symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
LULU,STR-Y-adx-dmi,long,2023-06-02,365.44,337.3808,449.6176,time,379.41,20,0.498,di_bullish_cross
LULU,STR-Y-adx-dmi,long,2024-01-12,479.94,455.8524,552.2028,stop,455.8524,12,-1.0,di_bullish_cross
LULU,STR-Y-adx-dmi,long,2024-01-19,484.02,459.7294,556.8918,stop,459.7294,8,-1.0,di_bullish_cross
LULU,STR-Y-adx-dmi,long,2024-06-06,323.03,296.574,402.3979,stop,296.574,15,-1.0,di_bullish_cross
LULU,STR-Y-adx-dmi,long,2024-08-21,265.63,244.7071,328.3988,stop,244.7071,14,-1.0,di_bullish_cross
LULU,STR-Y-adx-dmi,long,2024-11-21,315.14,289.2445,392.8267,target,392.8267,10,3.0,di_bullish_cross
LULU,STR-Y-adx-dmi,long,2025-03-27,341.53,309.9402,436.2993,stop,309.9402,1,-1.0,di_bullish_cross
LULU,STR-Y-adx-dmi,long,2025-08-22,207.59,190.7777,258.0268,stop,190.7777,9,-1.0,di_bullish_cross
LULU,STR-Y-adx-dmi,long,2025-08-27,205.57,189.6794,253.2418,stop,189.6794,6,-1.0,di_bullish_cross
LULU,STR-Y-adx-dmi,long,2026-02-20,187.3,168.4921,243.7238,stop,168.4921,10,-1.0,di_bullish_cross
LULU,STR-Y-adx-dmi,long,2026-05-27,131.04,118.4,168.96,stop,118.4,7,-1.0,di_bullish_cross
LULU,STR-Y-adx-dmi,long,2026-06-01,132.09,120.107,168.039,stop,120.107,4,-1.0,di_bullish_cross
LUV,STR-Y-adx-dmi,long,2018-11-27,47.7108,44.4855,57.3866,stop,44.4855,13,-1.0,di_bullish_cross
LUV,STR-Y-adx-dmi,long,2018-11-29,48.1084,45.07,57.2236,stop,45.07,9,-1.0,di_bullish_cross
LUV,STR-Y-adx-dmi,long,2019-01-16,45.1232,41.5813,55.7487,time,52.5742,20,2.104,di_bullish_cross
LUV,STR-Y-adx-dmi,long,2019-02-28,50.7976,47.646,60.2523,stop,47.646,5,-1.0,di_bullish_cross
LUV,STR-Y-adx-dmi,long,2019-04-01,47.6488,44.6135,56.7546,time,49.3034,20,0.545,di_bullish_cross
LUV,STR-Y-adx-dmi,long,2020-05-26,29.9953,25.0016,44.9765,time,32.0522,20,0.412,di_bullish_cross
LUV,STR-Y-adx-dmi,long,2021-03-26,56.5317,51.5276,71.544,time,57.1589,20,0.125,di_bullish_cross
LUV,STR-Y-adx-dmi,long,2022-01-03,40.584,37.2877,50.473,time,41.6724,20,0.33,di_bullish_cross
LUV,STR-Y-adx-dmi,long,2023-03-30,29.6591,27.5284,36.0514,stop,27.5284,19,-1.0,di_bullish_cross
LUV,STR-Y-adx-dmi,long,2023-11-14,22.9007,21.086,28.3448,target,28.3448,19,3.0,di_bullish_cross
LUV,STR-Y-adx-dmi,long,2024-01-05,27.6399,25.668,33.5556,time,28.2088,20,0.289,di_bullish_cross
LUV,STR-Y-adx-dmi,long,2025-08-22,32.1657,29.7741,39.3404,time,31.8823,20,-0.119,di_bullish_cross
LUV,STR-Y-adx-dmi,long,2026-01-29,48.0814,43.9648,60.4315,time,48.8349,20,0.183,di_bullish_cross
LUV,STR-Y-adx-dmi,long,2026-04-08,40.2243,34.9194,56.1391,time,41.3196,20,0.206,di_bullish_cross
LUV,STR-Y-adx-dmi,long,2026-04-14,41.0806,36.0488,56.1759,time,39.3083,20,-0.352,di_bullish_cross
LUV,STR-Y-adx-dmi,long,2026-07-15,49.25,45.0304,61.9087,stop,45.0304,6,-1.0,di_bullish_cross
LVS,STR-Y-adx-dmi,long,2019-06-18,53.4144,49.3524,65.6002,time,57.644,20,1.041,di_bullish_cross
LVS,STR-Y-adx-dmi,long,2019-11-22,55.7688,53.2555,63.3085,target,63.3085,14,3.0,di_bullish_cross
LVS,STR-Y-adx-dmi,long,2020-02-05,62.4608,57.9408,76.0205,stop,57.9408,12,-1.0,di_bullish_cross
LVS,STR-Y-adx-dmi,long,2020-02-12,65.4417,60.7527,79.5084,stop,60.7527,6,-1.0,di_bullish_cross
LVS,STR-Y-adx-dmi,long,2020-04-09,44.911,34.6342,75.7413,time,47.8012,20,0.281,di_bullish_cross
LVS,STR-Y-adx-dmi,long,2020-10-22,46.7409,42.8308,58.471,time,54.9517,20,2.1,di_bullish_cross
LVS,STR-Y-adx-dmi,long,2021-08-26,40.3692,36.821,51.014,stop,36.821,12,-1.0,di_bullish_cross
LVS,STR-Y-adx-dmi,long,2023-10-23,43.7389,40.5833,53.2057,time,46.5945,20,0.905,di_bullish_cross
LVS,STR-Y-adx-dmi,long,2024-08-15,38.4605,35.8184,46.3867,time,38.3551,20,-0.04,di_bullish_cross
LVS,STR-Y-adx-dmi,long,2025-01-30,46.4138,42.7511,57.4018,stop,42.7511,2,-1.0,di_bullish_cross
LVS,STR-Y-adx-dmi,long,2025-04-24,35.4301,31.2571,47.9493,time,39.0528,20,0.868,di_bullish_cross
LVS,STR-Y-adx-dmi,long,2025-04-29,35.3914,31.4937,47.0846,time,39.5594,20,1.069,di_bullish_cross
LVS,STR-Y-adx-dmi,long,2025-09-10,53.3445,50.6665,61.3786,stop,50.6665,4,-1.0,di_bullish_cross
LVS,STR-Y-adx-dmi,long,2026-01-28,60.2051,56.351,71.7673,stop,56.351,1,-1.0,di_bullish_cross
LYB,STR-Y-adx-dmi,long,2018-12-03,58.3006,54.4538,69.8411,stop,54.4538,2,-1.0,di_bullish_cross
LYB,STR-Y-adx-dmi,long,2019-06-10,53.6174,49.6619,65.4839,time,54.2584,20,0.162,di_bullish_cross
LYB,STR-Y-adx-dmi,long,2019-08-30,49.5985,45.8552,60.8283,time,58.1367,20,2.281,di_bullish_cross
LYB,STR-Y-adx-dmi,long,2019-10-10,54.5304,50.8546,65.558,time,63.3481,20,2.399,di_bullish_cross
LYB,STR-Y-adx-dmi,long,2019-11-22,60.6514,57.3336,70.6048,time,62.1014,20,0.437,di_bullish_cross
LYB,STR-Y-adx-dmi,long,2020-04-07,34.4487,26.7431,57.5658,time,34.7555,20,0.04,di_bullish_cross
LYB,STR-Y-adx-dmi,long,2022-10-04,63.8555,58.9724,78.5048,time,61.8076,20,-0.419,di_bullish_cross
LYB,STR-Y-adx-dmi,long,2023-02-24,77.2017,72.736,90.5986,stop,72.736,10,-1.0,di_bullish_cross
LYB,STR-Y-adx-dmi,long,2023-11-14,80.036,76.1128,91.8057,time,78.3516,20,-0.429,di_bullish_cross
LYB,STR-Y-adx-dmi,long,2025-01-13,66.8912,63.3741,77.4427,time,68.0217,20,0.321,di_bullish_cross
LYB,STR-Y-adx-dmi,long,2025-01-31,67.3808,63.6576,78.5503,time,65.3425,20,-0.547,di_bullish_cross
LYB,STR-Y-adx-dmi,long,2025-02-04,69.6417,65.5332,81.967,stop,65.5332,18,-1.0,di_bullish_cross
LYB,STR-Y-adx-dmi,long,2025-05-12,54.9618,49.1768,72.3167,time,56.235,20,0.22,di_bullish_cross
LYB,STR-Y-adx-dmi,long,2025-08-22,54.5548,49.4413,69.8952,stop,49.4413,19,-1.0,di_bullish_cross
LYB,STR-Y-adx-dmi,long,2026-02-03,52.2621,46.6732,69.0289,time,61.279,20,1.613,di_bullish_cross
LYB,STR-Y-adx-dmi,long,2026-04-13,74.7283,64.6839,104.8615,time,72.7688,20,-0.195,di_bullish_cross
LYB,STR-Y-adx-dmi,long,2026-07-13,58.32,52.903,74.571,time,62.65,20,0.799,di_bullish_cross
LYV,STR-Y-adx-dmi,long,2018-11-26,54.63,49.9667,68.62,stop,49.9667,17,-1.0,di_bullish_cross
LYV,STR-Y-adx-dmi,long,2019-01-11,53.47,49.1771,66.3487,time,54.02,20,0.128,di_bullish_cross
LYV,STR-Y-adx-dmi,long,2019-05-03,64.34,60.8236,74.8893,stop,60.8236,19,-1.0,di_bullish_cross
LYV,STR-Y-adx-dmi,long,2020-09-28,54.41,48.6652,71.6443,time,54.53,20,0.021,di_bullish_cross
LYV,STR-Y-adx-dmi,long,2021-11-29,107.85,96.3306,142.4082,time,120.09,20,1.063,di_bullish_cross
LYV,STR-Y-adx-dmi,long,2021-12-01,102.83,90.9398,138.5006,time,119.71,20,1.42,di_bullish_cross
LYV,STR-Y-adx-dmi,long,2021-12-06,107.11,94.1617,145.9548,time,120.72,20,1.051,di_bullish_cross
LYV,STR-Y-adx-dmi,long,2022-05-27,95.49,82.2783,135.1251,stop,82.2783,13,-1.0,di_bullish_cross
LYV,STR-Y-adx-dmi,long,2022-06-01,94.51,82.0796,131.8011,stop,82.0796,11,-1.0,di_bullish_cross
LYV,STR-Y-adx-dmi,long,2023-09-28,83.69,79.4141,96.5177,stop,79.4141,16,-1.0,di_bullish_cross
LYV,STR-Y-adx-dmi,long,2024-05-03,94.66,87.8006,115.2382,time,94.35,20,-0.045,di_bullish_cross
LYV,STR-Y-adx-dmi,long,2024-12-24,133.32,126.3937,154.0988,time,140.13,20,0.983,di_bullish_cross
LYV,STR-Y-adx-dmi,long,2025-04-01,132.01,120.1646,167.5462,stop,120.1646,3,-1.0,di_bullish_cross
LYV,STR-Y-adx-dmi,long,2025-12-12,143.14,133.2572,172.7883,time,146.02,20,0.291,di_bullish_cross
MA,STR-Y-adx-dmi,long,2018-12-03,200.7994,184.587,249.4368,stop,184.587,9,-1.0,di_bullish_cross
MA,STR-Y-adx-dmi,long,2018-12-12,191.6426,174.1954,243.9843,stop,174.1954,6,-1.0,di_bullish_cross
MA,STR-Y-adx-dmi,long,2019-03-11,216.2714,207.7845,241.732,time,226.7763,20,1.238,di_bullish_cross
MA,STR-Y-adx-dmi,long,2020-04-06,256.2155,212.1366,388.4524,time,264.3698,20,0.185,di_bullish_cross
MA,STR-Y-adx-dmi,long,2020-09-09,328.1643,306.7423,392.4303,time,332.2804,20,0.192,di_bullish_cross
MA,STR-Y-adx-dmi,long,2020-11-09,333.3058,303.6749,422.1983,time,329.6589,20,-0.123,di_bullish_cross
MA,STR-Y-adx-dmi,long,2021-09-24,347.7217,331.5059,396.3691,stop,331.5059,6,-1.0,di_bullish_cross
MA,STR-Y-adx-dmi,long,2022-10-20,289.6961,268.9522,351.9277,time,333.6862,20,2.121,di_bullish_cross
MA,STR-Y-adx-dmi,long,2023-10-10,393.8615,377.8879,441.7822,stop,377.8879,9,-1.0,di_bullish_cross
MA,STR-Y-adx-dmi,long,2025-03-24,538.7184,513.2126,615.2361,stop,513.2126,9,-1.0,di_bullish_cross
MA,STR-Y-adx-dmi,long,2026-02-02,553.4894,524.1635,641.4671,stop,524.1635,9,-1.0,di_bullish_cross
MAA,STR-Y-adx-dmi,long,2019-01-15,75.0897,70.9547,87.4946,time,79.742,20,1.125,di_bullish_cross
MAA,STR-Y-adx-dmi,long,2020-03-04,114.6757,107.4813,136.2589,stop,107.4813,3,-1.0,di_bullish_cross
MAA,STR-Y-adx-dmi,long,2020-04-07,82.0841,64.867,133.7354,time,87.7916,20,0.331,di_bullish_cross
MAA,STR-Y-adx-dmi,long,2021-05-20,130.1596,124.6631,146.6488,time,138.3095,20,1.483,di_bullish_cross
MAA,STR-Y-adx-dmi,long,2021-08-13,156.0634,150.0204,174.1924,time,157.5552,20,0.247,di_bullish_cross
MAA,STR-Y-adx-dmi,long,2022-02-02,177.5358,165.051,214.9899,stop,165.051,15,-1.0,di_bullish_cross
MAA,STR-Y-adx-dmi,long,2022-06-27,146.1486,136.3993,175.3963,time,147.298,20,0.118,di_bullish_cross
MAA,STR-Y-adx-dmi,long,2022-10-27,131.7441,122.0174,160.9241,time,138.108,20,0.654,di_bullish_cross
MAA,STR-Y-adx-dmi,long,2023-10-09,117.3585,111.5793,134.6961,stop,111.5793,13,-1.0,di_bullish_cross
MAA,STR-Y-adx-dmi,long,2025-07-10,142.8076,136.0965,162.9407,stop,136.0965,15,-1.0,di_bullish_cross
MAA,STR-Y-adx-dmi,long,2025-11-21,129.0163,123.9468,144.2247,time,131.9807,20,0.585,di_bullish_cross
MAR,STR-Y-adx-dmi,long,2018-11-26,113.1006,105.4731,135.9828,stop,105.4731,7,-1.0,di_bullish_cross
MAR,STR-Y-adx-dmi,long,2019-06-07,125.8829,119.172,146.0155,time,134.2231,20,1.243,di_bullish_cross
MAR,STR-Y-adx-dmi,long,2020-01-15,140.9379,136.2975,154.859,stop,136.2975,5,-1.0,di_bullish_cross
MAR,STR-Y-adx-dmi,long,2021-01-06,124.2978,114.5763,153.4625,stop,114.5763,12,-1.0,di_bullish_cross
MAR,STR-Y-adx-dmi,long,2022-07-18,139.1552,126.4943,177.138,time,157.0465,20,1.413,di_bullish_cross
MAR,STR-Y-adx-dmi,long,2024-02-15,234.8985,223.0526,270.4362,time,238.9066,20,0.338,di_bullish_cross
MAR,STR-Y-adx-dmi,long,2024-11-06,271.9109,257.5403,315.0228,time,288.5244,20,1.156,di_bullish_cross
MAR,STR-Y-adx-dmi,long,2025-04-28,234.2487,211.5342,302.3922,time,263.7664,20,1.3,di_bullish_cross
MAR,STR-Y-adx-dmi,long,2025-05-01,241.1892,219.3927,306.5789,time,261.5164,20,0.933,di_bullish_cross
MAR,STR-Y-adx-dmi,long,2025-12-11,295.3054,277.9969,347.2311,time,322.0907,20,1.548,di_bullish_cross
MAS,STR-Y-adx-dmi,long,2018-12-03,28.7402,26.5969,35.1702,stop,26.5969,2,-1.0,di_bullish_cross
MAS,STR-Y-adx-dmi,long,2019-05-03,35.9669,34.2296,41.1791,stop,34.2296,3,-1.0,di_bullish_cross
MAS,STR-Y-adx-dmi,long,2019-12-04,40.7877,39.103,45.842,time,42.8732,20,1.238,di_bullish_cross
MAS,STR-Y-adx-dmi,long,2020-04-07,33.5796,28.2674,49.516,time,37.1893,20,0.68,di_bullish_cross
MAS,STR-Y-adx-dmi,long,2020-09-09,52.3354,49.256,61.5737,stop,49.256,10,-1.0,di_bullish_cross
MAS,STR-Y-adx-dmi,long,2021-12-23,62.4197,59.1831,72.1297,stop,59.1831,19,-1.0,di_bullish_cross
MAS,STR-Y-adx-dmi,long,2022-11-10,47.0646,42.503,60.7495,time,46.258,20,-0.177,di_bullish_cross
MAS,STR-Y-adx-dmi,long,2023-10-26,49.1059,45.3714,60.3094,time,56.6919,20,2.031,di_bullish_cross
MAS,STR-Y-adx-dmi,long,2024-01-05,62.2854,59.3009,71.239,time,65.1205,20,0.95,di_bullish_cross
MAS,STR-Y-adx-dmi,long,2024-11-25,79.936,75.8274,92.262,stop,75.8274,14,-1.0,di_bullish_cross
MAS,STR-Y-adx-dmi,long,2025-01-15,74.9942,71.066,86.7785,time,75.5097,20,0.131,di_bullish_cross
MAS,STR-Y-adx-dmi,long,2025-02-06,75.3444,71.4437,87.0465,stop,71.4437,17,-1.0,di_bullish_cross
MAS,STR-Y-adx-dmi,long,2025-05-12,67.5543,61.6759,85.1895,stop,61.6759,7,-1.0,di_bullish_cross
MAS,STR-Y-adx-dmi,long,2025-11-25,62.7694,58.8193,74.6198,time,64.1667,20,0.354,di_bullish_cross
MAS,STR-Y-adx-dmi,long,2026-04-09,63.1178,57.9713,78.5571,time,71.5872,20,1.646,di_bullish_cross
MAS,STR-Y-adx-dmi,long,2026-04-14,64.6007,59.6271,79.5215,time,69.4674,20,0.979,di_bullish_cross
MCD,STR-Y-adx-dmi,long,2019-05-30,168.3189,163.1998,183.6765,time,175.2784,20,1.36,di_bullish_cross
MCD,STR-Y-adx-dmi,long,2020-04-07,151.9029,127.2262,225.9329,time,153.0967,20,0.048,di_bullish_cross
MCD,STR-Y-adx-dmi,long,2020-11-09,186.7728,174.4263,223.8123,time,183.6268,20,-0.255,di_bullish_cross
MCD,STR-Y-adx-dmi,long,2022-10-13,226.1144,214.3848,261.3033,time,252.8082,20,2.276,di_bullish_cross
MCD,STR-Y-adx-dmi,long,2023-06-02,270.13,262.6124,292.6827,stop,262.6124,3,-1.0,di_bullish_cross
MCD,STR-Y-adx-dmi,long,2023-10-30,243.7037,234.025,272.7396,time,264.2567,20,2.124,di_bullish_cross
MCD,STR-Y-adx-dmi,long,2024-01-08,275.085,266.8783,299.705,stop,266.8783,20,-1.0,di_bullish_cross
MCD,STR-Y-adx-dmi,long,2024-04-22,261.1827,252.9852,285.7752,stop,252.9852,6,-1.0,di_bullish_cross
MCD,STR-Y-adx-dmi,long,2024-11-08,286.8499,273.9205,325.6379,stop,273.9205,9,-1.0,di_bullish_cross
MCD,STR-Y-adx-dmi,long,2025-10-14,299.0334,288.2041,331.5212,time,301.2622,20,0.206,di_bullish_cross
MCHP,STR-Y-adx-dmi,long,2019-06-10,37.5201,34.4602,46.6995,time,39.0384,20,0.496,di_bullish_cross
MCHP,STR-Y-adx-dmi,long,2020-02-05,47.8621,44.2641,58.6561,stop,44.2641,12,-1.0,di_bullish_cross
MCHP,STR-Y-adx-dmi,long,2020-04-07,32.4576,25.8336,52.3298,time,37.0691,20,0.696,di_bullish_cross
MCHP,STR-Y-adx-dmi,long,2021-02-02,64.3695,58.8758,80.8505,time,66.5256,20,0.392,di_bullish_cross
MCHP,STR-Y-adx-dmi,long,2024-09-19,75.0743,68.4492,94.9495,time,72.9315,20,-0.323,di_bullish_cross
MCHP,STR-Y-adx-dmi,long,2024-11-25,66.9803,61.1464,84.4822,stop,61.1464,6,-1.0,di_bullish_cross
MCHP,STR-Y-adx-dmi,long,2025-02-18,55.4829,50.7666,69.632,stop,50.7666,15,-1.0,di_bullish_cross
MCHP,STR-Y-adx-dmi,long,2025-04-24,45.5233,37.3818,69.948,time,56.517,20,1.35,di_bullish_cross
MCHP,STR-Y-adx-dmi,long,2025-08-22,67.7807,61.4025,86.9153,stop,61.4025,6,-1.0,di_bullish_cross
MCHP,STR-Y-adx-dmi,long,2025-12-03,62.9218,56.3959,82.4996,time,64.3265,20,0.215,di_bullish_cross
MCHP,STR-Y-adx-dmi,long,2026-06-12,95.24,82.8192,132.5023,stop,82.8192,15,-1.0,di_bullish_cross
MCK,STR-Y-adx-dmi,long,2019-01-08,111.5034,102.6165,138.164,time,125.6272,20,1.589,di_bullish_cross
MCK,STR-Y-adx-dmi,long,2019-03-19,116.4161,110.1584,135.1891,stop,110.1584,4,-1.0,di_bullish_cross
MCK,STR-Y-adx-dmi,long,2019-08-08,133.922,123.0314,166.5939,time,137.2849,20,0.309,di_bullish_cross
MCK,STR-Y-adx-dmi,long,2022-01-27,249.397,234.1242,295.2155,time,269.2236,20,1.298,di_bullish_cross
MCK,STR-Y-adx-dmi,long,2022-05-04,313.1459,293.2431,372.8542,time,312.4286,20,-0.036,di_bullish_cross
MCK,STR-Y-adx-dmi,long,2023-03-27,344.1718,327.0287,395.6009,time,357.8539,20,0.798,di_bullish_cross
MCK,STR-Y-adx-dmi,long,2023-11-03,447.2705,424.5635,515.3914,time,454.3481,20,0.312,di_bullish_cross
MCK,STR-Y-adx-dmi,long,2024-07-01,581.3387,557.6474,652.4126,time,604.5191,20,0.978,di_bullish_cross
MCK,STR-Y-adx-dmi,long,2024-09-03,569.7817,541.3966,654.937,stop,541.3966,2,-1.0,di_bullish_cross
MCK,STR-Y-adx-dmi,long,2026-06-05,775.66,728.8528,916.0814,time,807.33,20,0.677,di_bullish_cross
MCO,STR-Y-adx-dmi,long,2018-11-09,143.4535,133.9957,171.827,stop,133.9957,19,-1.0,di_bullish_cross
MCO,STR-Y-adx-dmi,long,2018-11-26,144.2744,135.1112,171.7639,stop,135.1112,9,-1.0,di_bullish_cross
MCO,STR-Y-adx-dmi,long,2019-05-16,177.9306,168.7491,205.4752,time,181.2579,20,0.362,di_bullish_cross
MCO,STR-Y-adx-dmi,long,2021-05-20,313.4875,298.293,359.0708,time,334.3584,20,1.374,di_bullish_cross
MCO,STR-Y-adx-dmi,long,2021-10-19,363.9148,347.6089,412.8326,time,385.6945,20,1.336,di_bullish_cross
MCO,STR-Y-adx-dmi,long,2022-03-18,319.2905,295.3297,391.1729,time,316.3987,20,-0.121,di_bullish_cross
MCO,STR-Y-adx-dmi,long,2022-05-27,297.1476,275.7763,361.2612,stop,275.7763,2,-1.0,di_bullish_cross
MCO,STR-Y-adx-dmi,long,2022-07-06,273.4715,254.0706,331.6744,time,299.4958,20,1.341,di_bullish_cross
MCO,STR-Y-adx-dmi,long,2022-10-26,248.8685,227.2631,313.6848,time,289.2598,20,1.87,di_bullish_cross
MCO,STR-Y-adx-dmi,long,2024-09-13,470.3671,449.9138,531.7271,time,468.5427,20,-0.089,di_bullish_cross
MCO,STR-Y-adx-dmi,long,2025-03-25,472.3682,445.8454,551.9366,stop,445.8454,7,-1.0,di_bullish_cross
MCO,STR-Y-adx-dmi,long,2026-02-26,477.297,438.0192,595.1306,stop,438.0192,9,-1.0,di_bullish_cross
MDLZ,STR-Y-adx-dmi,long,2019-01-08,34.9472,32.9704,40.8776,time,38.3689,20,1.731,di_bullish_cross
MDLZ,STR-Y-adx-dmi,long,2019-03-11,39.1329,37.8451,42.9964,time,41.4178,20,1.774,di_bullish_cross
MDLZ,STR-Y-adx-dmi,long,2019-06-04,43.53,42.0714,47.9059,time,46.0961,20,1.759,di_bullish_cross
MDLZ,STR-Y-adx-dmi,long,2020-03-04,49.1668,45.8843,59.0146,stop,45.8843,3,-1.0,di_bullish_cross
MDLZ,STR-Y-adx-dmi,long,2020-03-30,43.5951,36.8292,63.8927,time,43.6292,20,0.005,di_bullish_cross
MDLZ,STR-Y-adx-dmi,long,2020-09-09,49.307,46.9843,56.275,stop,46.9843,10,-1.0,di_bullish_cross
MDLZ,STR-Y-adx-dmi,long,2021-10-07,52.7709,50.6001,59.2832,time,54.7094,20,0.893,di_bullish_cross
MDLZ,STR-Y-adx-dmi,long,2022-03-30,55.8943,53.1272,64.1957,time,58.9852,20,1.117,di_bullish_cross
MDLZ,STR-Y-adx-dmi,long,2022-06-24,55.8052,52.6587,65.2448,time,56.222,20,0.132,di_bullish_cross
MDLZ,STR-Y-adx-dmi,long,2024-04-22,64.7984,62.3847,72.0396,time,65.6013,20,0.333,di_bullish_cross
MDLZ,STR-Y-adx-dmi,long,2024-06-24,63.8742,61.3029,71.5881,stop,61.3029,4,-1.0,di_bullish_cross
MDLZ,STR-Y-adx-dmi,long,2024-10-15,67.8902,65.4265,75.2811,stop,65.4265,8,-1.0,di_bullish_cross
MDLZ,STR-Y-adx-dmi,long,2025-02-11,57.6129,54.1893,67.8837,time,61.9303,20,1.261,di_bullish_cross
MDT,STR-Y-adx-dmi,long,2018-11-28,76.8047,72.5839,89.4672,stop,72.5839,15,-1.0,di_bullish_cross
MDT,STR-Y-adx-dmi,long,2019-08-08,83.7485,80.3562,93.9254,time,88.9971,20,1.547,di_bullish_cross
MDT,STR-Y-adx-dmi,long,2019-10-04,89.3389,85.652,100.3995,time,89.3471,20,0.002,di_bullish_cross
MDT,STR-Y-adx-dmi,long,2020-02-04,99.2161,95.358,110.7902,stop,95.358,7,-1.0,di_bullish_cross
MDT,STR-Y-adx-dmi,long,2020-04-07,78.5949,66.7015,114.2753,time,80.5086,20,0.161,di_bullish_cross
MDT,STR-Y-adx-dmi,long,2021-05-18,107.0621,103.1954,118.6622,stop,103.1954,14,-1.0,di_bullish_cross
MDT,STR-Y-adx-dmi,long,2023-06-14,79.0339,75.2855,90.2792,time,79.4206,20,0.103,di_bullish_cross
MDT,STR-Y-adx-dmi,long,2023-11-06,67.0948,63.8397,76.8602,stop,63.8397,4,-1.0,di_bullish_cross
MDT,STR-Y-adx-dmi,long,2024-02-16,77.7934,74.611,87.3409,time,77.0931,20,-0.22,di_bullish_cross
MDT,STR-Y-adx-dmi,long,2024-10-08,83.2746,80.147,92.6573,time,84.7295,20,0.465,di_bullish_cross
MDT,STR-Y-adx-dmi,long,2025-01-08,78.7919,75.6143,88.3244,target,88.3244,12,3.0,di_bullish_cross
MDT,STR-Y-adx-dmi,long,2025-01-14,81.241,77.4461,92.6259,time,87.0541,20,1.532,di_bullish_cross
MDT,STR-Y-adx-dmi,long,2025-02-21,85.7104,80.9185,100.0862,time,86.0821,20,0.078,di_bullish_cross
MDT,STR-Y-adx-dmi,long,2026-06-04,81.1974,76.1389,96.3729,time,83.06,20,0.368,di_bullish_cross
MET,STR-Y-adx-dmi,long,2018-11-26,33.779,31.4799,40.6764,stop,31.4799,7,-1.0,di_bullish_cross
MET,STR-Y-adx-dmi,long,2019-09-05,36.4452,34.407,42.5599,time,35.3428,20,-0.541,di_bullish_cross
MET,STR-Y-adx-dmi,long,2020-04-08,27.0355,21.7526,42.8841,time,28.2127,20,0.223,di_bullish_cross
MET,STR-Y-adx-dmi,long,2023-04-17,55.3125,51.7596,65.971,stop,51.7596,13,-1.0,di_bullish_cross
MET,STR-Y-adx-dmi,long,2023-06-07,49.773,46.0821,60.8455,time,52.2775,20,0.679,di_bullish_cross
MET,STR-Y-adx-dmi,long,2023-08-24,56.9725,54.1812,65.3464,time,58.9396,20,0.705,di_bullish_cross
MET,STR-Y-adx-dmi,long,2024-02-09,62.7921,59.864,71.5764,time,66.7085,20,1.338,di_bullish_cross
MET,STR-Y-adx-dmi,long,2024-04-22,66.941,63.9855,75.8076,stop,63.9855,8,-1.0,di_bullish_cross
MET,STR-Y-adx-dmi,long,2024-11-06,79.2273,74.6785,92.8738,time,81.7303,20,0.55,di_bullish_cross
META,STR-Y-adx-dmi,long,2020-01-28,215.8941,207.0851,242.3211,stop,207.0851,2,-1.0,di_bullish_cross
META,STR-Y-adx-dmi,long,2020-04-07,167.3603,143.4024,239.2341,time,206.6552,20,1.64,di_bullish_cross
META,STR-Y-adx-dmi,long,2020-09-14,263.8331,237.7783,341.9978,time,273.3495,20,0.365,di_bullish_cross
META,STR-Y-adx-dmi,long,2021-11-05,338.1604,314.2848,409.7875,stop,314.2848,17,-1.0,di_bullish_cross
META,STR-Y-adx-dmi,long,2022-03-24,217.6586,194.9034,285.9243,stop,194.9034,19,-1.0,di_bullish_cross
META,STR-Y-adx-dmi,long,2022-11-14,113.2257,96.3995,163.7043,time,119.1041,20,0.349,di_bullish_cross
META,STR-Y-adx-dmi,long,2023-07-25,291.9066,270.453,356.2672,time,285.0964,20,-0.317,di_bullish_cross
META,STR-Y-adx-dmi,long,2025-03-25,623.784,564.9832,800.1863,stop,564.9832,4,-1.0,di_bullish_cross
META,STR-Y-adx-dmi,long,2025-11-28,646.2692,599.6732,786.057,time,657.5172,20,0.241,di_bullish_cross
MGM,STR-Y-adx-dmi,long,2019-02-20,28.049,26.0903,33.9252,stop,26.0903,6,-1.0,di_bullish_cross
MGM,STR-Y-adx-dmi,long,2019-07-23,28.7073,27.2091,33.2018,stop,27.2091,9,-1.0,di_bullish_cross
MGM,STR-Y-adx-dmi,long,2020-02-05,32.1004,30.1324,38.0045,stop,30.1324,12,-1.0,di_bullish_cross
MGM,STR-Y-adx-dmi,long,2020-04-09,14.5357,9.1708,30.6307,time,15.5747,20,0.194,di_bullish_cross
MGM,STR-Y-adx-dmi,long,2021-03-08,37.8264,33.3922,51.129,time,41.4974,20,0.828,di_bullish_cross
MGM,STR-Y-adx-dmi,long,2021-12-21,44.7949,40.0132,59.1402,time,41.536,20,-0.682,di_bullish_cross
MGM,STR-Y-adx-dmi,long,2023-03-21,42.68,39.2978,52.8266,time,44.64,20,0.58,di_bullish_cross
MGM,STR-Y-adx-dmi,long,2023-11-03,38.16,35.0231,47.5707,time,40.35,20,0.698,di_bullish_cross
MGM,STR-Y-adx-dmi,long,2024-01-18,42.86,39.876,51.8119,time,43.1,20,0.08,di_bullish_cross
MKC,STR-Y-adx-dmi,long,2019-02-21,57.5642,54.4696,66.8479,time,61.6612,20,1.324,di_bullish_cross
MKC,STR-Y-adx-dmi,long,2019-04-26,66.0229,63.5869,73.331,time,67.0381,20,0.417,di_bullish_cross
