symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
NFLX,STR-V-triangles,long,2021-10-05,63.481,58.436,69.286,time,65.599,25,0.42,ascending_triangle_long
NFLX,STR-V-triangles,long,2021-10-21,65.316,62.5169,72.307,time,66.564,25,0.446,triangle_breakout_long
NFLX,STR-V-triangles,long,2022-01-31,42.714,35.0244,69.629,stop,35.0244,24,-1.0,triangle_breakout_long
NFLX,STR-V-triangles,long,2022-02-01,45.713,33.5941,71.975,time,35.879,25,-0.811,triangle_breakout_long
NFLX,STR-V-triangles,long,2022-07-19,20.163,16.9845,23.16,target,23.16,12,0.943,descending_long
NFLX,STR-V-triangles,long,2022-07-20,21.644,18.1096,24.871,target,24.871,16,0.913,triangle_breakout_long
NFLX,STR-V-triangles,long,2022-07-21,22.388,18.1844,27.115,time,23.398,25,0.24,triangle_breakout_long
NFLX,STR-V-triangles,long,2022-09-15,23.538,21.1131,26.998,target,26.998,24,1.427,triangle_breakout_long
NFLX,STR-V-triangles,long,2022-09-16,24.013,21.0007,27.192,target,27.192,23,1.055,triangle_breakout_long
NFLX,STR-V-triangles,long,2022-09-19,24.363,21.2794,27.542,stop,21.2794,17,-1.0,triangle_breakout_long
NFLX,STR-V-triangles,long,2022-09-20,24.285,21.2216,27.341,stop,21.2216,17,-1.0,triangle_breakout_long
NFLX,STR-V-triangles,long,2022-10-17,24.51,21.4699,28.386,target,28.386,4,1.275,triangle_breakout_long
NFLX,STR-V-triangles,long,2022-10-19,27.238,21.3201,31.114,target,31.114,19,0.655,triangle_breakout_long
NFLX,STR-V-triangles,long,2022-10-21,28.957,21.1702,35.714,time,28.117,25,-0.108,triangle_breakout_long
NFLX,STR-V-triangles,long,2022-11-30,30.553,27.9477,36.615,stop,27.9477,19,-1.0,triangle_breakout_long
NFLX,STR-V-triangles,long,2022-12-01,31.695,28.1217,37.757,stop,28.1217,13,-1.0,triangle_breakout_long
NFLX,STR-V-triangles,long,2022-12-09,32.001,30.175,38.856,stop,30.175,4,-1.0,triangle_breakout_long
NFLX,STR-V-triangles,long,2023-01-23,35.742,31.5979,42.801,stop,31.5979,22,-1.0,triangle_breakout_long
NFLX,STR-V-triangles,long,2023-03-15,30.379,28.258,38.221,time,32.535,25,1.016,triangle_breakout_long
NFLX,STR-V-triangles,long,2023-03-23,32.037,28.7352,37.695,time,32.993,25,0.29,triangle_breakout_long
NFLX,STR-V-triangles,long,2023-03-24,32.839,28.5999,37.434,time,32.412,25,-0.101,triangle_breakout_long
NFLX,STR-V-triangles,long,2023-05-18,37.129,32.9814,40.384,target,40.384,7,0.785,triangle_breakout_long
NFLX,STR-V-triangles,long,2023-05-30,39.298,35.5456,46.112,time,43.884,25,1.222,triangle_breakout_long
NFLX,STR-V-triangles,long,2023-07-18,47.48,44.2335,51.998,stop,44.2335,2,-1.0,triangle_breakout_long
NFLX,STR-V-triangles,long,2023-07-19,47.759,44.459,54.424,stop,44.459,1,-1.0,triangle_breakout_long
NFLX,STR-V-triangles,long,2023-10-19,40.177,34.6559,45.503,target,45.503,19,0.965,triangle_breakout_long
NFLX,STR-V-triangles,long,2023-10-20,40.096,34.4725,46.518,target,46.518,19,1.142,triangle_breakout_long
NFLX,STR-V-triangles,long,2023-12-13,47.998,43.0995,52.008,time,48.571,25,0.117,triangle_breakout_long
NFLX,STR-V-triangles,long,2023-12-18,48.612,41.9944,52.309,target,52.309,24,0.559,triangle_breakout_long
NFLX,STR-V-triangles,long,2024-01-11,49.223,46.7538,53.591,target,53.591,8,1.769,ascending_triangle_long
NFLX,STR-V-triangles,long,2024-01-24,54.487,46.961,58.642,target,58.642,16,0.552,triangle_breakout_long
NFLX,STR-V-triangles,long,2024-01-25,56.2,46.923,66.264,time,61.934,25,0.618,triangle_breakout_long
NFLX,STR-V-triangles,long,2024-01-26,57.042,48.4745,67.202,time,61.583,25,0.53,triangle_breakout_long
NFLX,STR-V-triangles,long,2024-06-14,66.938,64.0945,72.454,stop,64.0945,21,-1.0,triangle_breakout_long
NFLX,STR-V-triangles,long,2024-06-21,68.612,65.9112,74.956,stop,65.9112,13,-1.0,triangle_breakout_long
NFLX,STR-V-triangles,long,2024-09-19,70.432,67.3651,75.485,target,75.485,21,1.648,symmetrical_triangle_long
NFLX,STR-V-triangles,long,2024-10-18,76.389,67.8896,82.201,target,82.201,18,0.684,triangle_breakout_long
NFLX,STR-V-triangles,long,2024-10-21,77.207,67.7086,86.047,target,86.047,21,0.931,triangle_breakout_long
NFLX,STR-V-triangles,long,2025-01-21,86.968,83.0942,98.201,target,98.201,1,2.9,triangle_breakout_long
NFLX,STR-V-triangles,long,2025-01-22,95.399,82.7546,106.632,time,96.307,25,0.072,triangle_breakout_long
NFLX,STR-V-triangles,long,2025-01-23,98.486,78.857,116.034,time,98.056,25,-0.022,triangle_breakout_long
NFLX,STR-V-triangles,long,2025-04-15,97.628,81.5715,115.388,target,115.388,12,1.106,triangle_breakout_long
NFLX,STR-V-triangles,long,2025-04-17,97.303,74.7655,115.063,target,115.063,10,0.788,triangle_breakout_long
NFLX,STR-V-triangles,long,2025-04-21,98.791,73.5379,116.551,target,116.551,18,0.703,triangle_breakout_long
NFLX,STR-V-triangles,long,2025-04-22,104.034,72.3104,123.824,time,120.855,25,0.53,triangle_breakout_long
NFLX,STR-V-triangles,long,2026-02-25,82.7,73.7704,94.63,target,94.63,2,1.336,triangle_breakout_long
NFLX,STR-V-triangles,long,2026-02-26,84.59,73.2947,96.05,target,96.05,1,1.015,triangle_breakout_long
NFLX,STR-V-triangles,long,2026-02-27,96.24,72.8189,107.73,time,98.93,25,0.115,triangle_breakout_long
NFLX,STR-V-triangles,long,2026-04-16,107.79,100.0113,124.95,stop,100.0113,1,-1.0,triangle_breakout_long
JPM,STR-V-triangles,long,2019-04-12,91.5439,86.8481,99.9663,time,91.6591,25,0.025,symmetrical_triangle_long
JPM,STR-V-triangles,long,2019-10-15,100.2423,94.2248,107.6491,target,107.6491,14,1.231,triangle_breakout_long
JPM,STR-V-triangles,long,2020-05-26,81.4216,73.4162,95.9096,target,95.9096,8,1.81,triangle_breakout_long
JPM,STR-V-triangles,long,2020-05-27,86.1376,73.3413,100.6256,time,79.2463,25,-0.539,triangle_breakout_long
JPM,STR-V-triangles,long,2020-06-05,94.516,80.4002,115.0881,stop,80.4002,13,-1.0,triangle_breakout_long
JPM,STR-V-triangles,long,2020-07-14,84.2657,77.2081,96.1751,time,84.36,25,0.013,triangle_breakout_long
JPM,STR-V-triangles,long,2020-08-11,89.0791,80.8231,95.0938,time,85.5441,25,-0.428,triangle_breakout_long
JPM,STR-V-triangles,long,2020-09-04,88.8217,85.7665,97.3075,stop,85.7665,1,-1.0,symmetrical_triangle_long
JPM,STR-V-triangles,long,2020-11-09,101.2327,84.171,109.7712,time,104.1943,25,0.174,triangle_breakout_long
JPM,STR-V-triangles,long,2020-12-21,106.9915,103.5146,115.5993,target,115.5993,10,2.476,symmetrical_triangle_long
JPM,STR-V-triangles,long,2021-01-06,114.7397,106.7322,123.1829,target,123.1829,4,1.054,triangle_breakout_long
JPM,STR-V-triangles,long,2021-01-07,118.5077,106.9689,132.0309,time,123.2002,25,0.407,triangle_breakout_long
JPM,STR-V-triangles,long,2021-02-25,131.8613,127.4526,154.8964,time,134.068,25,0.501,triangle_breakout_long
JPM,STR-V-triangles,long,2021-12-16,142.3998,139.0162,153.2744,stop,139.0162,1,-1.0,triangle_breakout_long
JPM,STR-V-triangles,long,2022-01-04,148.9866,138.5166,159.2398,stop,138.5166,9,-1.0,descending_long
JPM,STR-V-triangles,long,2022-05-23,112.0982,103.1317,126.043,stop,103.1317,15,-1.0,triangle_breakout_long
JPM,STR-V-triangles,long,2022-10-13,100.1548,91.5861,115.7604,target,115.7604,12,1.821,triangle_breakout_long
JPM,STR-V-triangles,long,2022-10-14,101.8215,92.5232,117.427,target,117.427,12,1.678,triangle_breakout_long
JPM,STR-V-triangles,long,2023-01-13,131.9278,125.4858,144.2816,stop,125.4858,3,-1.0,triangle_breakout_long
JPM,STR-V-triangles,long,2023-04-14,128.9838,118.0977,137.1388,time,129.4022,25,0.038,ascending_triangle_long
JPM,STR-V-triangles,long,2023-06-29,133.3536,129.3026,142.2978,target,142.2978,10,2.208,triangle_breakout_long
JPM,STR-V-triangles,long,2023-07-14,140.2045,131.6255,152.5509,time,139.4556,25,-0.087,triangle_breakout_long
JPM,STR-V-triangles,long,2023-07-17,143.584,131.7925,158.7574,time,139.933,25,-0.31,triangle_breakout_long
JPM,STR-V-triangles,long,2023-10-13,139.5699,134.6171,147.4155,stop,134.6171,5,-1.0,triangle_breakout_long
JPM,STR-V-triangles,long,2023-12-14,154.6491,149.3303,169.2756,time,160.347,25,1.071,triangle_breakout_long
JPM,STR-V-triangles,long,2023-12-15,155.8185,149.7735,171.2655,time,161.7798,25,0.986,triangle_breakout_long
JPM,STR-V-triangles,long,2024-06-28,193.0349,185.1732,204.8884,target,204.8884,11,1.508,triangle_breakout_long
JPM,STR-V-triangles,long,2024-10-11,214.6341,199.787,227.212,target,227.212,18,0.847,triangle_breakout_long
JPM,STR-V-triangles,long,2024-11-06,238.551,215.7506,256.2884,time,233.2115,25,-0.234,triangle_breakout_long
JPM,STR-V-triangles,long,2025-01-15,244.9173,233.9076,263.7161,target,263.7161,15,1.707,triangle_breakout_long
JPM,STR-V-triangles,long,2025-01-17,251.5266,235.3481,279.371,time,249.8185,25,-0.106,triangle_breakout_long
JPM,STR-V-triangles,long,2025-03-21,234.513,206.9031,287.4174,stop,206.9031,10,-1.0,triangle_breakout_long
JPM,STR-V-triangles,long,2025-06-27,280.3698,265.4297,308.7867,time,288.7363,25,0.56,triangle_breakout_long
JPM,STR-V-triangles,long,2026-06-18,323.7615,310.4986,367.6636,time,356.2,25,2.446,triangle_breakout_long
BAC,STR-V-triangles,long,2019-01-16,23.7503,20.7561,27.2148,time,24.2762,25,0.176,triangle_breakout_long
BAC,STR-V-triangles,long,2019-04-12,25.3148,24.4398,28.2767,stop,24.4398,2,-1.0,symmetrical_triangle_long
BAC,STR-V-triangles,long,2019-10-16,25.6193,23.4446,28.2347,target,28.2347,16,1.203,triangle_breakout_long
BAC,STR-V-triangles,long,2019-12-12,29.6098,28.2788,30.9384,time,29.2512,25,-0.269,triangle_breakout_long
BAC,STR-V-triangles,long,2020-05-26,20.8626,18.5954,25.1674,time,20.5495,25,-0.138,symmetrical_triangle_long
BAC,STR-V-triangles,long,2020-05-27,22.3233,18.6722,26.6281,time,20.1255,25,-0.602,symmetrical_triangle_long
BAC,STR-V-triangles,long,2020-09-03,22.3567,21.9169,24.8227,stop,21.9169,4,-1.0,symmetrical_triangle_long
BAC,STR-V-triangles,long,2020-09-04,23.1235,21.9259,25.5894,stop,21.9259,3,-1.0,symmetrical_triangle_long
BAC,STR-V-triangles,long,2020-11-09,24.1864,20.2002,26.5475,time,25.1086,25,0.231,triangle_breakout_long
BAC,STR-V-triangles,long,2020-12-21,26.073,25.5441,28.6724,target,28.6724,11,4.915,triangle_breakout_long
BAC,STR-V-triangles,long,2021-01-06,28.1859,26.2518,30.3162,stop,26.2518,14,-1.0,triangle_breakout_long
BAC,STR-V-triangles,long,2021-02-25,31.4998,30.4008,37.5928,time,34.7928,25,2.997,triangle_breakout_long
BAC,STR-V-triangles,long,2021-03-18,34.3082,32.7065,38.4818,stop,32.7065,3,-1.0,triangle_breakout_long
BAC,STR-V-triangles,long,2022-01-04,42.8827,39.3855,46.2694,stop,39.3855,13,-1.0,triangle_breakout_long
BAC,STR-V-triangles,long,2022-07-15,29.1255,26.9466,32.5845,target,32.5845,20,1.587,triangle_breakout_long
BAC,STR-V-triangles,long,2022-08-10,31.6723,30.6507,35.8808,stop,30.6507,13,-1.0,triangle_breakout_long
BAC,STR-V-triangles,long,2022-10-13,28.8084,24.7363,33.7355,target,33.7355,14,1.21,triangle_breakout_long
BAC,STR-V-triangles,long,2023-01-13,32.2137,31.2676,35.4323,stop,31.2676,1,-1.0,triangle_breakout_long
BAC,STR-V-triangles,long,2023-04-18,28.1248,25.8837,31.8888,stop,25.8837,10,-1.0,triangle_breakout_long
BAC,STR-V-triangles,long,2023-07-18,28.4791,26.5073,30.8075,stop,26.5073,25,-1.0,triangle_breakout_long
BAC,STR-V-triangles,long,2023-10-17,25.8354,23.9867,29.1092,stop,23.9867,4,-1.0,triangle_breakout_long
BAC,STR-V-triangles,long,2023-12-14,32.0004,29.0146,35.6638,time,30.8973,25,-0.369,triangle_breakout_long
BAC,STR-V-triangles,long,2023-12-15,31.6799,29.1431,36.4895,time,31.0953,25,-0.23,triangle_breakout_long
BAC,STR-V-triangles,long,2024-07-16,42.156,39.0407,45.872,stop,39.0407,10,-1.0,triangle_breakout_long
BAC,STR-V-triangles,long,2024-07-17,42.0127,39.1572,47.8017,stop,39.1572,8,-1.0,triangle_breakout_long
BAC,STR-V-triangles,long,2024-10-15,40.5175,38.1326,43.8347,target,43.8347,19,1.391,symmetrical_triangle_long
BAC,STR-V-triangles,long,2024-11-06,43.6616,40.2928,47.1614,time,44.5523,25,0.264,symmetrical_triangle_long
BAC,STR-V-triangles,long,2025-01-15,45.5384,43.3876,49.2801,stop,43.3876,25,-1.0,triangle_breakout_long
BAC,STR-V-triangles,long,2025-02-28,44.5716,42.1724,49.0481,stop,42.1724,2,-1.0,triangle_breakout_long
BAC,STR-V-triangles,long,2025-06-20,44.53,43.3677,47.7676,target,47.7676,9,2.786,triangle_breakout_long
BAC,STR-V-triangles,long,2025-09-19,51.4205,49.6658,55.9912,stop,49.6658,9,-1.0,triangle_breakout_long
BAC,STR-V-triangles,long,2025-10-15,51.45,48.3022,55.731,time,51.1942,25,-0.081,triangle_breakout_long
BAC,STR-V-triangles,long,2026-03-20,46.9162,45.6427,53.7215,target,53.7215,17,5.344,triangle_breakout_long
BAC,STR-V-triangles,long,2026-04-15,54.0392,51.1534,61.4507,stop,51.1534,17,-1.0,triangle_breakout_long
XOM,STR-V-triangles,long,2019-01-31,52.2232,51.1142,56.5204,target,56.5204,12,3.875,symmetrical_triangle_long
XOM,STR-V-triangles,long,2019-02-01,54.1046,51.241,58.5444,time,57.4866,25,1.181,symmetrical_triangle_long
XOM,STR-V-triangles,long,2019-06-20,55.8352,53.951,60.0842,time,54.5233,25,-0.696,ascending_triangle_long
XOM,STR-V-triangles,long,2019-06-21,56.6223,54.0388,61.2431,time,54.9096,25,-0.663,triangle_breakout_long
XOM,STR-V-triangles,long,2019-09-16,54.4043,51.6324,59.0678,stop,51.6324,11,-1.0,triangle_breakout_long
XOM,STR-V-triangles,long,2019-11-04,52.8843,49.7669,55.4005,time,51.5729,25,-0.421,descending_long
XOM,STR-V-triangles,long,2020-06-05,40.988,35.7292,48.0922,stop,35.7292,4,-1.0,triangle_breakout_long
XOM,STR-V-triangles,long,2020-11-09,29.0797,24.9323,32.8908,target,32.8908,11,0.919,triangle_breakout_long
XOM,STR-V-triangles,long,2021-01-05,35.0795,33.2133,38.902,target,38.902,6,2.048,triangle_breakout_long
XOM,STR-V-triangles,long,2021-03-04,48.1492,45.3982,59.1685,stop,45.3982,13,-1.0,triangle_breakout_long
XOM,STR-V-triangles,long,2021-03-05,49.9699,45.8229,62.1146,stop,45.8229,10,-1.0,triangle_breakout_long
XOM,STR-V-triangles,long,2021-09-27,50.0884,44.7689,54.1935,target,54.1935,20,0.772,triangle_breakout_long
XOM,STR-V-triangles,long,2021-09-28,50.6121,45.0231,56.3896,time,54.7509,25,0.741,triangle_breakout_long
XOM,STR-V-triangles,long,2022-01-04,56.4369,51.2047,61.2648,target,61.2648,6,0.923,triangle_breakout_long
XOM,STR-V-triangles,long,2022-01-05,57.1389,51.1686,64.1838,target,64.1838,13,1.18,triangle_breakout_long
XOM,STR-V-triangles,long,2022-02-01,69.1915,63.9272,82.648,time,71.655,25,0.468,triangle_breakout_long
XOM,STR-V-triangles,long,2022-03-07,75.4026,66.7488,84.274,stop,66.7488,6,-1.0,triangle_breakout_long
XOM,STR-V-triangles,long,2022-03-08,75.9738,67.2618,87.3984,stop,67.2618,5,-1.0,ascending_triangle_long
XOM,STR-V-triangles,long,2022-05-04,79.3666,72.1643,88.463,target,88.463,23,1.263,triangle_breakout_long
XOM,STR-V-triangles,long,2022-10-05,87.5095,72.0429,101.0173,target,101.0173,24,0.873,triangle_breakout_long
XOM,STR-V-triangles,long,2024-03-15,103.3598,98.8963,113.6986,target,113.6986,17,2.316,triangle_breakout_long
XOM,STR-V-triangles,long,2024-11-06,114.2233,108.0679,123.1157,stop,108.0679,21,-1.0,triangle_breakout_long
XOM,STR-V-triangles,long,2025-03-21,110.9105,100.515,123.2019,stop,100.515,10,-1.0,triangle_breakout_long
XOM,STR-V-triangles,long,2025-06-13,108.6565,96.1723,117.3784,time,105.187,25,-0.278,triangle_breakout_long
XOM,STR-V-triangles,long,2025-12-09,116.6751,112.8861,122.4558,target,122.4558,17,1.526,triangle_breakout_long
XOM,STR-V-triangles,long,2026-01-05,123.6904,117.7956,131.6529,stop,117.7956,2,-1.0,triangle_breakout_long
XOM,STR-V-triangles,long,2026-01-14,128.4659,120.2655,140.8291,target,140.8291,13,1.508,triangle_breakout_long
XOM,STR-V-triangles,long,2026-01-29,138.6386,133.2225,158.1157,target,158.1157,21,3.596,triangle_breakout_long
XOM,STR-V-triangles,long,2026-02-03,141.8158,136.8273,165.5652,time,150.5581,25,1.753,triangle_breakout_long
XOM,STR-V-triangles,long,2026-05-15,157.92,147.9104,171.5475,stop,147.9104,7,-1.0,triangle_breakout_long
XOM,STR-V-triangles,long,2026-06-30,136.72,133.3746,156.68,target,156.68,16,5.966,triangle_breakout_long
CVX,STR-V-triangles,long,2019-02-01,85.4145,80.8874,91.4109,time,90.0995,25,1.035,triangle_breakout_long
CVX,STR-V-triangles,long,2019-09-10,90.6052,85.1694,96.8097,stop,85.1694,16,-1.0,triangle_breakout_long
CVX,STR-V-triangles,long,2019-09-16,92.2931,88.0385,98.9889,stop,88.0385,11,-1.0,triangle_breakout_long
CVX,STR-V-triangles,long,2019-11-04,90.397,86.3424,96.2713,time,88.5244,25,-0.462,triangle_breakout_long
CVX,STR-V-triangles,long,2020-07-21,70.4467,64.0567,79.6273,stop,64.0567,8,-1.0,triangle_breakout_long
CVX,STR-V-triangles,long,2020-11-09,62.0867,52.5819,70.6334,target,70.6334,10,0.899,triangle_breakout_long
CVX,STR-V-triangles,long,2020-11-16,69.5622,60.5413,84.6772,time,66.9358,25,-0.291,triangle_breakout_long
CVX,STR-V-triangles,long,2021-02-16,74.9389,68.64,84.262,target,84.262,7,1.48,triangle_breakout_long
CVX,STR-V-triangles,long,2021-02-17,77.184,68.5144,85.904,target,85.904,11,1.006,triangle_breakout_long
CVX,STR-V-triangles,long,2021-02-24,83.1305,73.6881,96.6238,time,84.3214,25,0.126,triangle_breakout_long
CVX,STR-V-triangles,long,2022-01-04,101.3992,97.7521,108.8812,target,108.8812,11,2.051,ascending_triangle_long
CVX,STR-V-triangles,long,2022-01-27,113.0397,105.2537,127.7197,target,127.7197,23,1.885,triangle_breakout_long
CVX,STR-V-triangles,long,2022-02-25,118.454,112.5748,128.1499,target,128.1499,3,1.649,triangle_breakout_long
CVX,STR-V-triangles,long,2022-02-28,121.5086,112.7581,133.12,target,133.12,4,1.327,triangle_breakout_long
CVX,STR-V-triangles,long,2022-03-01,126.3352,112.9414,140.8999,target,140.8999,5,1.087,triangle_breakout_long
CVX,STR-V-triangles,long,2022-03-02,130.0648,109.0159,148.6065,time,139.0682,25,0.428,triangle_breakout_long
CVX,STR-V-triangles,long,2022-03-04,133.8704,108.4671,156.3158,time,143.3886,25,0.375,triangle_breakout_long
CVX,STR-V-triangles,long,2022-03-07,136.7309,108.1927,161.5642,time,139.7011,25,0.104,triangle_breakout_long
CVX,STR-V-triangles,long,2022-03-08,143.8949,107.9183,170.5424,time,142.6123,25,-0.036,triangle_breakout_long
CVX,STR-V-triangles,long,2022-03-09,140.3002,107.644,176.9891,time,144.8568,25,0.14,triangle_breakout_long
CVX,STR-V-triangles,long,2022-07-29,139.3361,119.9342,155.9853,time,135.5113,25,-0.197,triangle_breakout_long
CVX,STR-V-triangles,long,2023-01-26,162.4613,152.3772,172.5833,stop,152.3772,2,-1.0,triangle_breakout_long
CVX,STR-V-triangles,long,2023-07-31,144.2363,137.4355,155.1734,time,148.1139,25,0.57,triangle_breakout_long
CVX,STR-V-triangles,long,2023-12-15,134.2827,127.3828,142.5635,stop,127.3828,21,-1.0,triangle_breakout_long
CVX,STR-V-triangles,long,2024-03-15,141.3832,136.0468,149.5272,time,147.1731,25,1.085,triangle_breakout_long
CVX,STR-V-triangles,long,2024-05-31,149.0081,143.9391,157.9792,stop,143.9391,1,-1.0,triangle_breakout_long
CVX,STR-V-triangles,long,2024-11-01,142.1069,137.8036,147.1108,target,147.1108,3,1.163,symmetrical_triangle_long
CVX,STR-V-triangles,long,2024-11-06,146.4238,140.0318,154.38,target,154.38,15,1.245,triangle_breakout_long
CVX,STR-V-triangles,long,2025-03-21,156.2243,141.548,172.8851,stop,141.548,10,-1.0,triangle_breakout_long
CVX,STR-V-triangles,long,2025-06-13,140.0446,129.8346,151.0151,time,144.0085,25,0.388,triangle_breakout_long
CVX,STR-V-triangles,long,2025-06-20,143.5382,138.1259,159.279,stop,138.1259,2,-1.0,triangle_breakout_long
CVX,STR-V-triangles,long,2025-10-31,153.065,148.1943,162.4787,stop,148.1943,2,-1.0,triangle_breakout_long
CVX,STR-V-triangles,long,2026-01-05,160.79,147.8402,170.0242,target,170.0242,17,0.713,symmetrical_triangle_long
CVX,STR-V-triangles,long,2026-03-12,195.1823,184.4027,208.7282,target,208.7282,11,1.257,triangle_breakout_long
CVX,STR-V-triangles,long,2026-03-20,199.8991,185.7796,220.3914,stop,185.7796,14,-1.0,triangle_breakout_long
PFE,STR-V-triangles,long,2018-11-30,30.2747,28.0832,32.6815,stop,28.0832,11,-1.0,triangle_breakout_long
PFE,STR-V-triangles,long,2019-02-28,28.6366,28.2778,31.4386,stop,28.2778,4,-1.0,triangle_breakout_long
PFE,STR-V-triangles,long,2019-10-28,25.0777,24.7256,26.6114,stop,24.7256,12,-1.0,triangle_breakout_long
PFE,STR-V-triangles,long,2019-10-29,25.7033,24.8035,27.6406,stop,24.8035,11,-1.0,triangle_breakout_long
PFE,STR-V-triangles,long,2019-12-20,26.6444,26.1793,28.2949,stop,26.1793,24,-1.0,triangle_breakout_long
PFE,STR-V-triangles,long,2020-07-01,23.3805,21.2739,26.88,target,26.88,15,1.661,triangle_breakout_long
PFE,STR-V-triangles,long,2020-07-22,26.7206,24.788,30.8853,time,26.6249,25,-0.05,triangle_breakout_long
PFE,STR-V-triangles,long,2020-07-23,26.6166,24.9765,31.5505,time,26.4919,25,-0.076,triangle_breakout_long
PFE,STR-V-triangles,long,2020-10-16,26.5549,25.5452,27.8984,stop,25.5452,8,-1.0,triangle_breakout_long
PFE,STR-V-triangles,long,2020-11-09,27.7117,25.0667,30.6855,target,30.6855,16,1.124,triangle_breakout_long
PFE,STR-V-triangles,long,2020-12-08,31.7116,29.2215,37.0533,stop,29.2215,4,-1.0,triangle_breakout_long
PFE,STR-V-triangles,long,2020-12-09,31.1826,29.9888,37.0003,stop,29.9888,3,-1.0,triangle_breakout_long
PFE,STR-V-triangles,long,2021-04-16,29.0513,27.3153,31.0247,time,30.3872,25,0.77,triangle_breakout_long
PFE,STR-V-triangles,long,2021-05-03,30.0004,29.178,32.9454,stop,29.178,3,-1.0,triangle_breakout_long
PFE,STR-V-triangles,long,2021-05-04,30.0907,29.3808,33.1638,stop,29.3808,1,-1.0,triangle_breakout_long
PFE,STR-V-triangles,long,2021-05-05,30.1058,29.5119,33.4275,stop,29.5119,1,-1.0,triangle_breakout_long
PFE,STR-V-triangles,long,2021-06-10,30.9425,29.1939,32.5551,time,30.6915,25,-0.144,triangle_breakout_long
PFE,STR-V-triangles,long,2021-07-20,31.2239,30.0974,32.479,target,32.479,6,1.114,triangle_breakout_long
PFE,STR-V-triangles,long,2021-07-28,33.0494,31.2333,35.6204,target,35.6204,9,1.416,triangle_breakout_long
PFE,STR-V-triangles,long,2021-08-02,33.7402,31.8755,37.3989,target,37.3989,10,1.962,triangle_breakout_long
PFE,STR-V-triangles,long,2021-08-03,35.0604,32.0222,39.3273,target,39.3273,11,1.404,triangle_breakout_long
PFE,STR-V-triangles,long,2021-08-10,36.9868,34.2511,42.248,stop,34.2511,23,-1.0,triangle_breakout_long
PFE,STR-V-triangles,long,2021-08-17,38.6984,35.9764,46.102,stop,35.9764,8,-1.0,triangle_breakout_long
PFE,STR-V-triangles,long,2021-11-02,34.8838,32.7813,37.455,target,37.455,3,1.223,triangle_breakout_long
PFE,STR-V-triangles,long,2021-11-05,37.6367,33.5405,41.5511,target,41.5511,14,0.956,triangle_breakout_long
PFE,STR-V-triangles,long,2021-11-08,37.4199,33.679,43.7891,time,43.0023,25,1.492,triangle_breakout_long
PFE,STR-V-triangles,long,2021-12-15,45.5264,39.9631,50.9926,time,40.8731,25,-0.836,symmetrical_triangle_long
PFE,STR-V-triangles,long,2021-12-16,47.4233,40.0502,55.1891,stop,40.0502,25,-1.0,symmetrical_triangle_long
PFE,STR-V-triangles,long,2021-12-17,46.0529,39.638,55.1427,stop,39.638,24,-1.0,symmetrical_triangle_long
PFE,STR-V-triangles,long,2022-06-30,41.2366,38.145,47.7488,time,39.0519,25,-0.707,triangle_breakout_long
PFE,STR-V-triangles,long,2022-10-04,35.2394,34.2466,39.0915,stop,34.2466,2,-1.0,triangle_breakout_long
PFE,STR-V-triangles,long,2022-10-21,35.6278,33.3572,38.4416,target,38.4416,16,1.239,triangle_breakout_long
PFE,STR-V-triangles,long,2022-11-30,40.0741,38.5007,43.0123,target,43.0123,9,1.867,triangle_breakout_long
PFE,STR-V-triangles,long,2022-12-13,42.4243,40.122,47.6444,stop,40.122,14,-1.0,triangle_breakout_long
PFE,STR-V-triangles,long,2022-12-14,43.5515,40.034,48.7556,stop,40.034,13,-1.0,triangle_breakout_long
PFE,STR-V-triangles,long,2023-01-31,35.6257,34.2066,41.9183,stop,34.2066,15,-1.0,triangle_breakout_long
PFE,STR-V-triangles,long,2023-05-22,31.5995,29.5792,34.6156,stop,29.5792,23,-1.0,triangle_breakout_long
PFE,STR-V-triangles,long,2023-06-16,32.6678,31.9003,36.0928,stop,31.9003,2,-1.0,triangle_breakout_long
PFE,STR-V-triangles,long,2023-09-29,27.3506,26.1848,31.0776,stop,26.1848,13,-1.0,triangle_breakout_long
PFE,STR-V-triangles,long,2023-10-02,27.9855,26.0383,31.7125,stop,26.0383,12,-1.0,triangle_breakout_long
PFE,STR-V-triangles,long,2024-05-01,23.0554,21.0954,25.2185,target,25.2185,15,1.104,triangle_breakout_long
PFE,STR-V-triangles,long,2024-05-02,23.4965,21.0272,25.6596,time,24.6086,25,0.45,triangle_breakout_long
PFE,STR-V-triangles,long,2024-07-11,24.6775,23.5153,26.1929,target,26.1929,5,1.304,descending_long
PFE,STR-V-triangles,long,2024-07-30,27.4096,25.5165,30.911,stop,25.5165,4,-1.0,triangle_breakout_long
PFE,STR-V-triangles,long,2024-12-17,23.437,22.4603,25.1839,time,24.212,25,0.794,triangle_breakout_long
PFE,STR-V-triangles,long,2025-03-21,23.6892,22.8281,25.2577,stop,22.8281,3,-1.0,triangle_breakout_long
PFE,STR-V-triangles,long,2025-07-01,23.0021,22.2473,24.7382,stop,22.2473,20,-1.0,triangle_breakout_long
PFE,STR-V-triangles,long,2025-08-05,23.128,21.5097,25.4624,time,22.9598,25,-0.104,triangle_breakout_long
