symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
MKC,STR-V-triangles,long,2024-01-25,64.2034,59.4009,69.9966,time,63.464,25,-0.154,triangle_breakout_long
MKC,STR-V-triangles,long,2024-03-26,72.3458,62.722,76.0145,time,70.1577,25,-0.227,triangle_breakout_long
MKC,STR-V-triangles,long,2024-03-27,71.1572,63.3282,81.1995,time,70.7129,25,-0.057,triangle_breakout_long
MKC,STR-V-triangles,long,2024-04-30,71.5787,67.5108,77.8077,stop,67.5108,19,-1.0,triangle_breakout_long
MKC,STR-V-triangles,long,2024-06-27,66.4404,62.6751,72.0586,target,72.0586,19,1.492,triangle_breakout_long
MKC,STR-V-triangles,long,2024-06-28,66.7604,62.5553,72.3786,target,72.3786,20,1.336,triangle_breakout_long
MKC,STR-V-triangles,long,2024-07-15,68.8718,65.5774,74.2929,target,74.2929,14,1.646,triangle_breakout_long
MKC,STR-V-triangles,long,2024-09-03,76.8714,74.6884,80.8285,target,80.8285,9,1.813,symmetrical_triangle_long
MKC,STR-V-triangles,long,2024-09-04,77.695,74.8501,83.2899,time,75.856,25,-0.646,triangle_breakout_long
MKC,STR-V-triangles,long,2024-09-05,78.6133,75.4249,84.568,stop,75.4249,22,-1.0,triangle_breakout_long
MKC,STR-V-triangles,long,2024-09-09,78.8026,75.839,85.6093,stop,75.839,19,-1.0,triangle_breakout_long
MKC,STR-V-triangles,long,2024-12-09,76.1034,73.1912,82.1179,stop,73.1912,13,-1.0,symmetrical_triangle_long
MKC,STR-V-triangles,long,2024-12-10,77.9782,73.5683,85.087,stop,73.5683,9,-1.0,symmetrical_triangle_long
MKC,STR-V-triangles,long,2025-01-21,71.0751,65.1465,81.2182,time,76.7324,25,0.954,triangle_breakout_long
MKC,STR-V-triangles,long,2025-01-23,71.5633,64.0455,79.9554,time,79.0776,25,1.0,triangle_breakout_long
MKC,STR-V-triangles,long,2025-01-27,73.6597,62.9444,81.8329,target,81.8329,25,0.763,triangle_breakout_long
MKC,STR-V-triangles,long,2025-02-24,77.7471,73.5871,85.271,stop,73.5871,21,-1.0,triangle_breakout_long
MKC,STR-V-triangles,long,2025-04-03,77.3833,71.8513,87.0802,stop,71.8513,2,-1.0,triangle_breakout_long
MKC,STR-V-triangles,long,2025-07-31,68.4199,68.1738,75.2035,stop,68.1738,1,-1.0,triangle_breakout_long
MKC,STR-V-triangles,long,2025-10-06,66.1531,58.1712,73.8737,time,62.7295,25,-0.429,triangle_breakout_long
MKC,STR-V-triangles,long,2025-10-07,63.5666,57.7447,70.212,time,64.0951,25,0.091,triangle_breakout_long
MKC,STR-V-triangles,long,2025-12-17,66.9629,60.9664,73.1471,stop,60.9664,23,-1.0,triangle_breakout_long
MKC,STR-V-triangles,long,2025-12-18,66.7775,60.8183,73.4299,stop,60.8183,22,-1.0,triangle_breakout_long
MKC,STR-V-triangles,long,2025-12-19,66.8946,57.1989,73.547,time,60.7629,25,-0.632,triangle_breakout_long
MKC,STR-V-triangles,long,2026-05-29,46.9446,43.2046,53.4556,target,53.4556,25,1.741,triangle_breakout_long
MLM,STR-V-triangles,long,2018-10-30,157.2524,139.3777,193.1666,time,176.5294,25,1.078,triangle_breakout_long
MLM,STR-V-triangles,long,2018-11-06,179.3345,134.3401,210.1587,time,166.4477,25,-0.286,triangle_breakout_long
MLM,STR-V-triangles,long,2019-02-11,176.3966,164.9988,192.956,time,188.0496,25,1.022,triangle_breakout_long
MLM,STR-V-triangles,long,2019-03-29,191.292,183.9376,204.4116,target,204.4116,17,1.784,symmetrical_triangle_long
MLM,STR-V-triangles,long,2019-04-02,195.3331,181.2658,209.6339,target,209.6339,19,1.017,triangle_breakout_long
MLM,STR-V-triangles,long,2019-04-30,210.9936,201.0389,226.3783,stop,201.0389,9,-1.0,triangle_breakout_long
MLM,STR-V-triangles,long,2019-05-01,208.3883,201.8626,232.7395,stop,201.8626,8,-1.0,triangle_breakout_long
MLM,STR-V-triangles,long,2019-06-11,210.5563,194.549,236.6876,time,217.6847,25,0.445,triangle_breakout_long
MLM,STR-V-triangles,long,2019-06-28,219.2953,210.3997,245.4266,stop,210.3997,15,-1.0,symmetrical_triangle_long
MLM,STR-V-triangles,long,2019-07-30,234.7625,208.3313,246.3891,target,246.3891,24,0.44,triangle_breakout_long
MLM,STR-V-triangles,long,2019-07-31,236.1062,207.9061,260.7604,time,244.2321,25,0.288,triangle_breakout_long
MLM,STR-V-triangles,long,2020-05-27,194.1328,120.7978,239.6993,time,201.0241,25,0.094,triangle_breakout_long
MLM,STR-V-triangles,long,2020-06-05,216.8582,182.3397,275.6188,stop,182.3397,4,-1.0,triangle_breakout_long
MLM,STR-V-triangles,long,2020-09-08,199.6104,191.7435,227.1086,target,227.1086,16,3.495,triangle_breakout_long
MLM,STR-V-triangles,long,2020-10-05,240.366,222.237,282.5685,time,252.1827,25,0.652,triangle_breakout_long
MLM,STR-V-triangles,long,2020-10-06,240.8097,223.7575,290.7003,time,256.6104,25,0.927,triangle_breakout_long
MLM,STR-V-triangles,long,2020-10-07,255.3949,225.2779,313.8514,time,256.5813,25,0.039,triangle_breakout_long
MLM,STR-V-triangles,long,2020-11-04,244.784,232.7163,277.8225,target,277.8225,23,2.738,triangle_breakout_long
MLM,STR-V-triangles,long,2021-05-04,361.5931,339.1916,390.2065,stop,339.1916,22,-1.0,triangle_breakout_long
MLM,STR-V-triangles,long,2021-07-28,356.3602,332.1824,382.8841,time,370.2656,25,0.575,ascending_triangle_long
MLM,STR-V-triangles,long,2021-11-02,395.8118,382.9649,447.7688,time,417.6544,25,1.7,triangle_breakout_long
MLM,STR-V-triangles,long,2021-11-08,412.82,385.6972,489.4491,time,423.9677,25,0.411,triangle_breakout_long
MLM,STR-V-triangles,long,2021-12-10,427.4014,390.7661,455.806,stop,390.7661,24,-1.0,triangle_breakout_long
MLM,STR-V-triangles,long,2022-02-10,376.3997,342.8654,441.0979,stop,342.8654,9,-1.0,triangle_breakout_long
MLM,STR-V-triangles,long,2022-03-18,375.817,358.2993,417.862,stop,358.2993,14,-1.0,symmetrical_triangle_long
MLM,STR-V-triangles,long,2022-05-04,367.8667,331.2896,408.0176,stop,331.2896,2,-1.0,triangle_breakout_long
MLM,STR-V-triangles,long,2022-05-31,331.2364,296.6813,392.0523,stop,296.6813,12,-1.0,triangle_breakout_long
MLM,STR-V-triangles,long,2022-07-28,335.2087,322.3497,386.1171,time,335.0197,25,-0.015,triangle_breakout_long
MLM,STR-V-triangles,long,2022-08-08,344.7442,332.6912,406.1447,stop,332.6912,18,-1.0,triangle_breakout_long
MLM,STR-V-triangles,long,2023-02-15,375.0224,348.287,410.771,stop,348.287,10,-1.0,triangle_breakout_long
MLM,STR-V-triangles,long,2023-05-02,364.9577,344.7271,402.0079,target,402.0079,13,1.831,symmetrical_triangle_long
MLM,STR-V-triangles,long,2023-05-03,361.7188,345.6685,401.6055,target,401.6055,12,2.485,symmetrical_triangle_long
MLM,STR-V-triangles,long,2023-05-04,382.0646,346.6099,426.7016,time,420.0367,25,1.071,triangle_breakout_long
MLM,STR-V-triangles,long,2023-05-05,390.2892,347.5513,458.766,time,416.0061,25,0.602,triangle_breakout_long
MLM,STR-V-triangles,long,2023-06-06,411.0315,384.2139,440.6305,target,440.6305,14,1.104,triangle_breakout_long
MLM,STR-V-triangles,long,2023-07-05,441.8024,426.1746,497.4259,stop,426.1746,21,-1.0,triangle_breakout_long
MLM,STR-V-triangles,long,2023-11-01,432.4629,410.5402,480.0351,time,458.9573,25,1.209,symmetrical_triangle_long
MLM,STR-V-triangles,long,2023-12-15,483.2303,455.0824,527.241,time,487.9053,25,0.166,symmetrical_triangle_long
MLM,STR-V-triangles,long,2024-02-12,525.0101,492.5648,562.253,target,562.253,12,1.148,triangle_breakout_long
MLM,STR-V-triangles,long,2024-02-29,569.7982,537.2604,639.4905,time,611.7107,25,1.288,triangle_breakout_long
MLM,STR-V-triangles,long,2024-03-04,594.4184,542.4339,686.8024,time,603.0399,25,0.166,triangle_breakout_long
MLM,STR-V-triangles,long,2024-03-05,595.4061,539.765,695.3739,time,599.0106,25,0.065,triangle_breakout_long
MLM,STR-V-triangles,long,2024-06-18,552.3909,527.4992,593.5779,stop,527.4992,1,-1.0,triangle_breakout_long
MLM,STR-V-triangles,long,2024-06-21,538.0626,524.0402,585.5048,stop,524.0402,2,-1.0,triangle_breakout_long
MLM,STR-V-triangles,long,2024-07-08,524.0703,508.7176,573.3841,target,573.3841,16,3.212,triangle_breakout_long
MLM,STR-V-triangles,long,2024-07-09,524.7526,513.5202,574.0664,target,574.0664,15,4.39,triangle_breakout_long
MLM,STR-V-triangles,long,2024-11-06,611.3305,565.5111,704.4794,stop,565.5111,23,-1.0,triangle_breakout_long
MLM,STR-V-triangles,long,2025-04-30,520.4396,487.1518,589.1026,time,547.113,25,0.801,triangle_breakout_long
MLM,STR-V-triangles,long,2025-08-04,599.1149,568.2803,652.927,time,611.7753,25,0.411,triangle_breakout_long
MLM,STR-V-triangles,long,2025-08-06,594.8576,565.6029,674.7801,time,628.608,25,1.154,triangle_breakout_long
MLM,STR-V-triangles,long,2025-08-07,597.1055,571.4799,677.028,time,613.4087,25,0.636,triangle_breakout_long
MLM,STR-V-triangles,long,2026-02-10,706.2321,640.6701,782.0105,stop,640.6701,16,-1.0,symmetrical_triangle_long
MLM,STR-V-triangles,long,2026-02-11,659.8953,641.3146,743.1838,stop,641.3146,13,-1.0,symmetrical_triangle_long
MLM,STR-V-triangles,long,2026-03-20,559.8899,551.9604,706.4788,time,608.8799,25,6.178,triangle_breakout_long
MLM,STR-V-triangles,long,2026-06-18,609.12,562.3846,695.0097,stop,562.3846,8,-1.0,symmetrical_triangle_long
MMM,STR-V-triangles,long,2019-01-29,126.5177,123.6515,135.6909,target,135.6909,18,3.201,triangle_breakout_long
MMM,STR-V-triangles,long,2019-06-21,113.0867,107.4074,122.846,stop,107.4074,11,-1.0,triangle_breakout_long
MMM,STR-V-triangles,long,2019-10-11,104.0819,96.3553,118.4993,time,113.1537,25,1.174,triangle_breakout_long
MMM,STR-V-triangles,long,2019-12-06,113.8611,106.4402,122.1437,time,120.435,25,0.886,triangle_breakout_long
MMM,STR-V-triangles,long,2019-12-20,116.4508,109.9294,122.9981,stop,109.9294,24,-1.0,triangle_breakout_long
MMM,STR-V-triangles,long,2019-12-23,118.5093,109.9897,126.9756,stop,109.9897,23,-1.0,triangle_breakout_long
MMM,STR-V-triangles,long,2020-04-28,105.6054,98.2154,121.405,stop,98.2154,4,-1.0,triangle_breakout_long
MMM,STR-V-triangles,long,2020-05-27,107.0182,79.4006,128.4328,time,105.1776,25,-0.067,triangle_breakout_long
MMM,STR-V-triangles,long,2020-05-28,106.1182,78.0885,127.5328,time,106.2671,25,0.005,triangle_breakout_long
MMM,STR-V-triangles,long,2020-05-29,105.8611,93.723,126.1873,time,106.9844,25,0.093,triangle_breakout_long
MMM,STR-V-triangles,long,2020-09-02,115.7495,109.8791,127.9451,stop,109.8791,12,-1.0,triangle_breakout_long
MMM,STR-V-triangles,long,2020-12-18,121.51,118.297,128.7075,stop,118.297,9,-1.0,triangle_breakout_long
MMM,STR-V-triangles,long,2021-01-26,121.1864,108.9975,130.154,time,123.6502,25,0.202,triangle_breakout_long
MMM,STR-V-triangles,long,2021-01-27,128.5561,108.4003,137.8267,time,123.3516,25,-0.258,triangle_breakout_long
MMM,STR-V-triangles,long,2021-11-12,129.4583,126.1194,133.9061,stop,126.1194,9,-1.0,ascending_triangle_long
MMM,STR-V-triangles,long,2022-03-18,106.4175,101.8877,118.4335,time,106.6184,25,0.044,symmetrical_triangle_long
MMM,STR-V-triangles,long,2022-07-26,102.0067,91.4328,108.8917,target,108.8917,11,0.651,symmetrical_triangle_long
MMM,STR-V-triangles,long,2022-07-27,100.6369,91.4618,115.2041,stop,91.4618,24,-1.0,symmetrical_triangle_long
MMM,STR-V-triangles,long,2022-10-25,86.7627,75.8984,95.6,target,95.6,13,0.813,ascending_triangle_long
MMM,STR-V-triangles,long,2023-03-02,82.486,80.5845,91.8761,stop,80.5845,3,-1.0,triangle_breakout_long
MMM,STR-V-triangles,long,2023-06-02,78.1242,72.6016,86.242,time,77.6594,25,-0.084,triangle_breakout_long
MMM,STR-V-triangles,long,2023-07-11,77.6594,74.3061,84.7609,target,84.7609,11,2.118,triangle_breakout_long
MMM,STR-V-triangles,long,2023-07-25,83.6865,77.1629,91.329,stop,77.1629,15,-1.0,symmetrical_triangle_long
MMM,STR-V-triangles,long,2023-07-31,84.959,81.4504,98.3467,stop,81.4504,4,-1.0,triangle_breakout_long
MMM,STR-V-triangles,long,2023-08-28,80.5222,74.689,90.6174,stop,74.689,19,-1.0,triangle_breakout_long
MMM,STR-V-triangles,long,2023-08-29,81.6436,74.7832,91.6321,stop,74.7832,17,-1.0,triangle_breakout_long
MMM,STR-V-triangles,long,2023-08-31,82.4943,74.3117,90.6769,stop,74.3117,16,-1.0,triangle_breakout_long
MMM,STR-V-triangles,long,2023-10-24,69.6952,65.3385,78.6275,time,77.3511,25,1.757,triangle_breakout_long
MMM,STR-V-triangles,long,2023-12-04,81.2552,76.0085,89.5665,time,85.0729,25,0.728,triangle_breakout_long
MMM,STR-V-triangles,long,2024-03-12,78.8355,72.8681,82.7032,target,82.7032,1,0.648,symmetrical_triangle_long
MMM,STR-V-triangles,long,2024-03-13,83.1079,72.9131,91.8549,time,87.3724,25,0.418,symmetrical_triangle_long
MMM,STR-V-triangles,long,2024-03-15,83.8506,72.3987,95.0786,time,88.4612,25,0.403,triangle_breakout_long
MMM,STR-V-triangles,long,2024-04-30,92.1765,87.0125,99.2825,target,99.2825,12,1.376,symmetrical_triangle_long
MMM,STR-V-triangles,long,2024-05-01,94.0199,86.7941,101.9472,time,94.4613,25,0.061,symmetrical_triangle_long
MMM,STR-V-triangles,long,2024-07-26,122.2938,97.6277,129.2759,target,129.2759,25,0.283,triangle_breakout_long
MMM,STR-V-triangles,long,2024-07-29,120.3703,98.3667,149.0011,time,126.521,25,0.28,triangle_breakout_long
MMM,STR-V-triangles,long,2025-01-08,130.771,123.8011,139.3737,target,139.3737,7,1.234,triangle_breakout_long
MMM,STR-V-triangles,long,2025-01-17,137.0894,126.9083,150.8246,time,143.1481,25,0.595,triangle_breakout_long
MMM,STR-V-triangles,long,2025-01-21,142.7856,127.1768,158.6205,time,144.0175,25,0.079,triangle_breakout_long
MMM,STR-V-triangles,long,2025-01-22,144.9533,127.4453,168.8951,time,147.036,25,0.119,triangle_breakout_long
MMM,STR-V-triangles,long,2025-02-27,147.036,143.0092,159.2263,stop,143.0092,3,-1.0,triangle_breakout_long
MMM,STR-V-triangles,long,2025-02-28,151.5295,142.9412,163.7198,stop,142.9412,2,-1.0,triangle_breakout_long
MMM,STR-V-triangles,long,2025-03-03,149.8688,142.8732,163.2908,stop,142.8732,1,-1.0,triangle_breakout_long
MMM,STR-V-triangles,long,2025-04-22,133.1744,101.6619,165.4301,time,145.9303,25,0.405,triangle_breakout_long
MMM,STR-V-triangles,long,2025-10-21,164.3359,147.1218,176.1009,time,169.8951,25,0.323,triangle_breakout_long
MMM,STR-V-triangles,long,2025-10-22,164.9178,147.6309,183.0239,time,169.1622,25,0.246,triangle_breakout_long
MMM,STR-V-triangles,long,2025-11-24,167.9341,161.3034,181.2474,stop,161.3034,9,-1.0,symmetrical_triangle_long
MMM,STR-V-triangles,long,2026-01-16,166.1909,158.5754,180.6608,stop,158.5754,1,-1.0,triangle_breakout_long
MMM,STR-V-triangles,long,2026-05-13,146.3432,139.2606,163.007,target,163.007,19,2.353,triangle_breakout_long
MNST,STR-V-triangles,long,2019-01-03,24.0,22.2936,30.295,time,28.945,25,2.898,triangle_breakout_long
MNST,STR-V-triangles,long,2019-01-08,26.415,21.1114,32.07,time,29.655,25,0.611,triangle_breakout_long
MNST,STR-V-triangles,long,2019-02-28,31.915,29.324,34.185,stop,29.324,13,-1.0,triangle_breakout_long
MNST,STR-V-triangles,long,2019-03-05,31.31,29.2422,36.035,stop,29.2422,10,-1.0,triangle_breakout_long
MNST,STR-V-triangles,long,2019-06-07,32.96,31.3785,34.73,stop,31.3785,4,-1.0,triangle_breakout_long
MNST,STR-V-triangles,long,2019-10-17,28.28,26.5784,31.205,time,29.2,25,0.541,triangle_breakout_long
MNST,STR-V-triangles,long,2019-11-08,29.08,27.6833,29.97,target,29.97,12,0.637,triangle_breakout_long
MNST,STR-V-triangles,long,2019-12-10,30.755,29.2427,32.95,target,32.95,21,1.451,symmetrical_triangle_long
MNST,STR-V-triangles,long,2019-12-20,31.96,31.1127,34.955,time,33.275,25,1.552,triangle_breakout_long
MNST,STR-V-triangles,long,2020-01-10,32.67,31.7124,34.555,target,34.555,16,1.968,triangle_breakout_long
MNST,STR-V-triangles,long,2020-01-17,33.655,31.8058,36.33,time,33.31,25,-0.187,triangle_breakout_long
MNST,STR-V-triangles,long,2020-07-17,37.11,31.123,39.89,target,39.89,13,0.464,triangle_breakout_long
MNST,STR-V-triangles,long,2020-08-05,41.55,39.1814,46.175,time,40.89,25,-0.279,triangle_breakout_long
MNST,STR-V-triangles,long,2020-09-30,40.1,37.919,45.185,stop,37.919,22,-1.0,triangle_breakout_long
MNST,STR-V-triangles,long,2020-10-01,40.74,37.7708,45.825,stop,37.7708,21,-1.0,triangle_breakout_long
MNST,STR-V-triangles,long,2020-10-12,41.39,37.9862,44.95,stop,37.9862,14,-1.0,triangle_breakout_long
MNST,STR-V-triangles,long,2021-01-07,46.75,43.8883,49.69,stop,43.8883,13,-1.0,triangle_breakout_long
MNST,STR-V-triangles,long,2021-01-08,47.495,44.5266,50.89,stop,44.5266,8,-1.0,triangle_breakout_long
MNST,STR-V-triangles,long,2021-04-16,49.085,47.2381,54.06,stop,47.2381,13,-1.0,triangle_breakout_long
MNST,STR-V-triangles,long,2021-06-25,46.06,45.2338,49.09,stop,45.2338,6,-1.0,triangle_breakout_long
MNST,STR-V-triangles,long,2021-07-27,47.59,46.0896,51.435,stop,46.0896,6,-1.0,symmetrical_triangle_long
MNST,STR-V-triangles,long,2021-08-06,48.485,47.9221,52.22,stop,47.9221,8,-1.0,triangle_breakout_long
MNST,STR-V-triangles,long,2021-11-05,45.815,41.4749,49.68,stop,41.4749,17,-1.0,triangle_breakout_long
MNST,STR-V-triangles,long,2021-12-17,45.81,35.187,51.66,time,43.165,25,-0.249,triangle_breakout_long
MNST,STR-V-triangles,long,2022-02-25,42.285,40.4133,48.07,stop,40.4133,6,-1.0,triangle_breakout_long
MNST,STR-V-triangles,long,2022-04-21,43.44,40.7011,47.6,time,44.365,25,0.338,triangle_breakout_long
MNST,STR-V-triangles,long,2022-11-04,48.97,40.6801,54.165,time,50.41,25,0.174,triangle_breakout_long
MNST,STR-V-triangles,long,2023-03-17,51.495,48.6808,55.595,time,53.7,25,0.784,triangle_breakout_long
MNST,STR-V-triangles,long,2023-05-04,57.82,53.4459,65.33,time,57.25,25,-0.13,triangle_breakout_long
MNST,STR-V-triangles,long,2023-05-05,59.71,53.5589,67.22,time,57.91,25,-0.293,triangle_breakout_long
MNST,STR-V-triangles,long,2023-07-21,58.1,53.9383,62.85,time,57.34,25,-0.183,triangle_breakout_long
MNST,STR-V-triangles,long,2023-11-03,55.56,49.6955,61.2,time,55.26,25,-0.051,symmetrical_triangle_long
MNST,STR-V-triangles,long,2023-12-15,55.09,53.5054,58.23,target,58.23,10,1.982,triangle_breakout_long
MNST,STR-V-triangles,long,2024-01-02,58.59,54.3928,62.83,time,56.46,25,-0.507,triangle_breakout_long
MNST,STR-V-triangles,long,2024-02-29,59.1,54.931,61.25,time,55.9,25,-0.768,descending_long
MNST,STR-V-triangles,long,2024-05-03,55.0,50.6814,59.82,time,51.0,25,-0.926,triangle_breakout_long
MNST,STR-V-triangles,long,2024-05-06,54.22,50.6844,58.59,stop,50.6844,25,-1.0,triangle_breakout_long
MNST,STR-V-triangles,long,2024-06-05,52.0,51.25,56.91,stop,51.25,3,-1.0,triangle_breakout_long
MNST,STR-V-triangles,long,2024-06-06,52.45,50.296,57.36,stop,50.296,4,-1.0,triangle_breakout_long
MNST,STR-V-triangles,long,2024-10-18,54.05,47.457,58.91,time,54.06,25,0.002,triangle_breakout_long
MNST,STR-V-triangles,long,2024-11-07,54.73,51.7633,60.35,stop,51.7633,7,-1.0,triangle_breakout_long
MNST,STR-V-triangles,long,2025-02-28,54.65,51.7938,62.31,time,57.08,25,0.851,triangle_breakout_long
MNST,STR-V-triangles,long,2025-04-03,59.65,58.4431,65.07,stop,58.4431,1,-1.0,triangle_breakout_long
MNST,STR-V-triangles,long,2025-05-16,62.86,59.12,68.31,time,63.57,25,0.19,triangle_breakout_long
MNST,STR-V-triangles,long,2025-08-08,64.69,58.9033,68.37,time,64.35,25,-0.059,triangle_breakout_long
MNST,STR-V-triangles,long,2025-09-16,66.16,61.0958,70.6,target,70.6,23,0.877,triangle_breakout_long
MNST,STR-V-triangles,long,2025-09-19,64.13,63.3271,70.29,stop,63.3271,2,-1.0,symmetrical_triangle_long
MNST,STR-V-triangles,long,2026-01-21,81.6,76.019,89.16,time,86.66,25,0.907,triangle_breakout_long
MNST,STR-V-triangles,long,2026-02-27,85.3,81.7338,92.57,stop,81.7338,1,-1.0,triangle_breakout_long
MNST,STR-V-triangles,long,2026-05-08,86.29,75.696,90.8,target,90.8,22,0.426,triangle_breakout_long
MNST,STR-V-triangles,long,2026-06-18,91.34,89.2783,99.79,target,99.79,18,4.098,triangle_breakout_long
MNST,STR-V-triangles,long,2026-06-26,96.38,92.9113,105.21,stop,92.9113,25,-1.0,triangle_breakout_long
MO,STR-V-triangles,long,2018-10-30,36.4519,33.7128,39.49,stop,33.7128,10,-1.0,symmetrical_triangle_long
MO,STR-V-triangles,long,2019-01-31,27.7623,23.7967,32.2121,time,31.1489,25,0.854,triangle_breakout_long
MO,STR-V-triangles,long,2019-03-07,30.7945,29.2034,34.6874,time,31.9409,25,0.721,triangle_breakout_long
MO,STR-V-triangles,long,2019-03-12,31.3627,30.0108,36.0544,time,32.1748,25,0.601,triangle_breakout_long
MO,STR-V-triangles,long,2019-03-15,31.9252,30.9741,36.4988,stop,30.9741,3,-1.0,triangle_breakout_long
MO,STR-V-triangles,long,2019-08-27,26.2253,26.0144,29.3318,stop,26.0144,1,-1.0,triangle_breakout_long
MO,STR-V-triangles,long,2019-11-20,28.6206,27.6853,31.0013,time,30.2657,25,1.759,triangle_breakout_long
MO,STR-V-triangles,long,2020-02-24,26.3024,25.3284,30.0135,stop,25.3284,2,-1.0,triangle_breakout_long
MO,STR-V-triangles,long,2020-11-09,24.5508,22.1596,28.0434,time,27.1301,25,1.079,triangle_breakout_long
MO,STR-V-triangles,long,2020-12-09,27.6446,25.7408,30.346,time,27.0422,25,-0.316,triangle_breakout_long
MO,STR-V-triangles,long,2021-03-08,30.7835,28.8299,33.2186,target,33.2186,8,1.247,triangle_breakout_long
MO,STR-V-triangles,long,2021-03-19,33.1792,31.6346,37.9707,stop,31.6346,21,-1.0,triangle_breakout_long
MO,STR-V-triangles,long,2021-04-16,34.9291,34.8798,37.9359,stop,34.8798,1,-1.0,triangle_breakout_long
MO,STR-V-triangles,long,2021-06-11,33.2264,32.6767,34.4417,stop,32.6767,1,-1.0,triangle_breakout_long
MO,STR-V-triangles,long,2021-08-31,34.1301,32.8907,36.2365,stop,32.8907,21,-1.0,triangle_breakout_long
MO,STR-V-triangles,long,2021-09-02,34.6805,32.997,37.1334,stop,32.997,11,-1.0,triangle_breakout_long
MO,STR-V-triangles,long,2021-12-16,32.762,30.4719,35.2252,target,35.2252,15,1.076,triangle_breakout_long
MO,STR-V-triangles,long,2021-12-17,33.3847,30.5182,36.9135,time,35.281,25,0.662,triangle_breakout_long
MO,STR-V-triangles,long,2022-01-11,34.8932,34.054,39.69,time,35.69,25,0.95,triangle_breakout_long
MO,STR-V-triangles,long,2023-02-01,36.277,31.843,39.5354,time,35.6666,25,-0.138,triangle_breakout_long
MO,STR-V-triangles,long,2023-04-27,36.7756,35.8404,39.2227,stop,35.8404,5,-1.0,triangle_breakout_long
MO,STR-V-triangles,long,2023-04-28,37.025,35.9483,39.5577,stop,35.9483,4,-1.0,triangle_breakout_long
MO,STR-V-triangles,long,2024-02-01,34.7401,32.7387,36.547,stop,32.7387,21,-1.0,triangle_breakout_long
MO,STR-V-triangles,long,2024-03-06,34.5153,33.9105,36.2306,target,36.2306,6,2.836,triangle_breakout_long
MO,STR-V-triangles,long,2024-03-14,36.8718,32.9509,40.3858,time,35.8293,25,-0.266,triangle_breakout_long
MO,STR-V-triangles,long,2024-03-15,36.5304,32.629,40.7938,time,36.2379,25,-0.075,triangle_breakout_long
MO,STR-V-triangles,long,2024-03-18,37.0633,32.5783,41.435,time,36.4933,25,-0.127,triangle_breakout_long
MO,STR-V-triangles,long,2024-03-19,37.1632,32.5275,41.7514,time,36.5359,25,-0.135,triangle_breakout_long
MO,STR-V-triangles,long,2024-04-19,35.8293,34.1685,38.6971,target,38.6971,17,1.727,triangle_breakout_long
MO,STR-V-triangles,long,2024-04-23,36.4933,33.9152,39.3025,target,39.3025,17,1.09,triangle_breakout_long
MO,STR-V-triangles,long,2024-10-30,44.7921,42.9221,46.9829,target,46.9829,1,1.172,triangle_breakout_long
MO,STR-V-triangles,long,2024-10-31,48.3045,43.7478,50.1405,target,50.1405,12,0.403,descending_long
MO,STR-V-triangles,long,2025-01-28,47.562,45.4297,50.5098,stop,45.4297,2,-1.0,triangle_breakout_long
MO,STR-V-triangles,long,2025-01-30,46.6036,45.3019,49.5513,target,49.5513,15,2.265,triangle_breakout_long
MO,STR-V-triangles,long,2025-02-25,50.6364,48.247,55.7452,time,54.1166,25,1.457,triangle_breakout_long
MO,STR-V-triangles,long,2025-06-20,55.9546,53.8447,58.2374,stop,53.8447,12,-1.0,triangle_breakout_long
MO,STR-V-triangles,long,2025-07-30,57.5934,53.3626,60.8711,target,60.8711,8,0.775,ascending_triangle_long
MO,STR-V-triangles,long,2026-04-30,71.5795,63.4791,76.4369,time,71.1263,25,-0.056,symmetrical_triangle_long
MO,STR-V-triangles,long,2026-06-26,73.79,69.2029,80.1353,stop,69.2029,23,-1.0,symmetrical_triangle_long
MOS,STR-V-triangles,long,2018-11-06,30.8466,23.7656,35.053,time,26.7718,25,-0.575,triangle_breakout_long
MOS,STR-V-triangles,long,2018-11-07,31.6775,23.4974,37.4331,time,26.7891,25,-0.598,triangle_breakout_long
MOS,STR-V-triangles,long,2018-11-08,32.0151,23.2293,38.6621,time,26.0356,25,-0.681,triangle_breakout_long
MOS,STR-V-triangles,long,2019-02-25,28.3827,26.771,31.4661,stop,26.771,4,-1.0,descending_long
MOS,STR-V-triangles,long,2019-06-17,20.2246,18.2001,22.9465,time,21.5365,25,0.648,triangle_breakout_long
MOS,STR-V-triangles,long,2019-06-18,20.9023,18.9495,23.2703,time,21.5712,25,0.343,descending_long
MOS,STR-V-triangles,long,2019-07-01,21.9535,20.5145,25.6681,stop,20.5145,5,-1.0,triangle_breakout_long
MOS,STR-V-triangles,long,2019-08-01,21.7884,14.6107,24.6727,time,17.023,25,-0.664,triangle_breakout_long
MOS,STR-V-triangles,long,2019-09-10,18.626,14.5933,23.352,time,17.5718,25,-0.261,triangle_breakout_long
MOS,STR-V-triangles,long,2019-09-11,19.1574,14.4661,23.5794,time,17.476,25,-0.358,triangle_breakout_long
MOS,STR-V-triangles,long,2019-11-04,18.5911,17.1574,20.6471,stop,17.1574,7,-1.0,ascending_triangle_long
MOS,STR-V-triangles,long,2019-11-05,18.8612,17.1984,21.3964,stop,17.1984,6,-1.0,ascending_triangle_long
