symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
FITB,STR-AJ-intermarket,long,2024-12-09,43.7942,42.087,48.9158,stop,42.087,6,-1.0,intermarket_risk_on_long
FITB,STR-AJ-intermarket,long,2025-01-28,42.5153,40.5782,48.3267,stop,40.5782,18,-1.0,intermarket_risk_on_long
FITB,STR-AJ-intermarket,long,2025-06-05,36.7131,35.0878,41.589,target,41.589,18,3.0,intermarket_risk_on_long
FITB,STR-AJ-intermarket,long,2025-08-19,41.3956,39.8843,45.9296,time,44.4036,20,1.99,intermarket_risk_on_long
FITB,STR-AJ-intermarket,long,2025-09-03,44.0844,42.6208,48.4752,time,43.276,20,-0.552,intermarket_risk_on_long
FITB,STR-AJ-intermarket,long,2025-11-28,42.4076,40.5889,47.8637,time,46.662,20,2.339,intermarket_risk_on_long
FITB,STR-AJ-intermarket,long,2026-01-02,46.9498,45.385,51.6441,target,51.6441,12,3.0,intermarket_risk_on_long
FITB,STR-AJ-intermarket,long,2026-02-11,53.4643,50.7375,61.6447,stop,50.7375,7,-1.0,intermarket_risk_on_long
FITB,STR-AJ-intermarket,long,2026-04-14,49.4194,46.8695,57.0689,time,48.2874,20,-0.444,intermarket_risk_on_long
FIX,STR-AJ-intermarket,long,2019-03-25,49.1917,46.9614,55.8828,time,54.9282,20,2.572,intermarket_risk_on_long
FIX,STR-AJ-intermarket,long,2019-10-16,41.732,39.7352,47.7224,target,47.7224,7,3.0,intermarket_risk_on_long
FIX,STR-AJ-intermarket,long,2019-12-03,47.7998,45.4339,54.8975,time,47.5198,20,-0.118,intermarket_risk_on_long
FIX,STR-AJ-intermarket,long,2020-06-23,38.0168,34.3742,48.9446,time,40.6879,20,0.733,intermarket_risk_on_long
FIX,STR-AJ-intermarket,long,2020-07-09,36.6667,33.4148,46.4223,target,46.4223,13,3.0,intermarket_risk_on_long
FIX,STR-AJ-intermarket,long,2021-04-15,78.2023,74.2373,90.0974,time,80.3296,20,0.536,intermarket_risk_on_long
FIX,STR-AJ-intermarket,long,2021-06-02,81.2785,77.3369,93.1034,stop,77.3369,12,-1.0,intermarket_risk_on_long
FIX,STR-AJ-intermarket,long,2021-09-02,74.8394,71.0512,86.2041,stop,71.0512,5,-1.0,intermarket_risk_on_long
FIX,STR-AJ-intermarket,long,2021-11-03,93.4561,88.2419,109.0989,time,93.5299,20,0.014,intermarket_risk_on_long
FIX,STR-AJ-intermarket,long,2022-05-24,86.099,80.2272,103.7147,stop,80.2272,16,-1.0,intermarket_risk_on_long
FIX,STR-AJ-intermarket,long,2022-07-29,103.992,97.4316,123.6733,time,100.9346,20,-0.466,intermarket_risk_on_long
FIX,STR-AJ-intermarket,long,2022-11-10,122.0735,114.0723,146.0771,time,119.0277,20,-0.381,intermarket_risk_on_long
FIX,STR-AJ-intermarket,long,2023-01-13,122.5798,116.5135,140.779,stop,116.5135,1,-1.0,intermarket_risk_on_long
FIX,STR-AJ-intermarket,long,2023-03-17,132.8005,123.7433,159.9722,time,130.8544,20,-0.215,intermarket_risk_on_long
FIX,STR-AJ-intermarket,long,2023-05-05,150.0291,140.472,178.7003,time,150.6342,20,0.063,intermarket_risk_on_long
FIX,STR-AJ-intermarket,long,2023-07-25,165.6995,158.1658,188.3006,stop,158.1658,2,-1.0,intermarket_risk_on_long
FIX,STR-AJ-intermarket,long,2023-11-07,184.5184,174.2817,215.2286,time,184.9855,20,0.046,intermarket_risk_on_long
FIX,STR-AJ-intermarket,long,2024-03-06,310.8976,291.1321,370.1939,time,310.1432,20,-0.038,intermarket_risk_on_long
FIX,STR-AJ-intermarket,long,2024-05-07,341.0385,317.1687,412.6477,stop,317.1687,5,-1.0,intermarket_risk_on_long
FIX,STR-AJ-intermarket,long,2024-06-05,317.5136,289.7846,400.7006,stop,289.7846,18,-1.0,intermarket_risk_on_long
FIX,STR-AJ-intermarket,long,2024-07-16,327.8243,303.171,401.7842,stop,303.171,1,-1.0,intermarket_risk_on_long
FIX,STR-AJ-intermarket,long,2024-09-18,354.4962,327.0983,436.69,time,412.2931,20,2.11,intermarket_risk_on_long
FIX,STR-AJ-intermarket,long,2024-12-09,460.4288,428.2616,556.9302,stop,428.2616,7,-1.0,intermarket_risk_on_long
FIX,STR-AJ-intermarket,long,2025-05-02,430.4914,383.9523,570.1087,time,475.766,20,0.973,intermarket_risk_on_long
FIX,STR-AJ-intermarket,long,2025-06-05,497.7553,465.8291,593.5339,time,539.9886,20,1.323,intermarket_risk_on_long
FIX,STR-AJ-intermarket,long,2025-08-19,682.5323,634.2422,827.4028,time,761.3509,20,1.632,intermarket_risk_on_long
FIX,STR-AJ-intermarket,long,2025-09-03,699.2581,652.5677,839.3294,target,839.3294,20,3.0,intermarket_risk_on_long
FIX,STR-AJ-intermarket,long,2025-11-28,975.545,883.505,1251.6652,stop,883.505,13,-1.0,intermarket_risk_on_long
FIX,STR-AJ-intermarket,long,2026-01-02,1002.207,922.4139,1241.5862,time,1174.5803,20,2.16,intermarket_risk_on_long
FIX,STR-AJ-intermarket,long,2026-02-11,1336.7386,1217.4782,1694.5199,time,1372.5111,20,0.3,intermarket_risk_on_long
FIX,STR-AJ-intermarket,long,2026-04-14,1648.9795,1500.8647,2093.324,time,2014.4769,20,2.468,intermarket_risk_on_long
FLEX,STR-AJ-intermarket,long,2019-03-25,7.5207,7.0896,8.814,time,8.5607,20,2.412,intermarket_risk_on_long
FLEX,STR-AJ-intermarket,long,2019-10-16,7.6639,7.1936,9.0748,target,9.0748,12,3.0,intermarket_risk_on_long
FLEX,STR-AJ-intermarket,long,2019-12-03,8.5607,8.0612,10.0589,time,9.6307,20,2.143,intermarket_risk_on_long
FLEX,STR-AJ-intermarket,long,2020-01-08,9.5403,9.1126,10.8235,time,10.2185,20,1.586,intermarket_risk_on_long
FLEX,STR-AJ-intermarket,long,2020-04-29,7.4002,6.4254,10.3243,time,7.483,20,0.085,intermarket_risk_on_long
FLEX,STR-AJ-intermarket,long,2020-06-23,8.0256,7.2204,10.4412,stop,7.2204,11,-1.0,intermarket_risk_on_long
FLEX,STR-AJ-intermarket,long,2020-12-07,12.6451,11.9121,14.844,time,14.0693,20,1.943,intermarket_risk_on_long
FLEX,STR-AJ-intermarket,long,2021-04-15,13.8659,13.0026,16.4555,stop,13.0026,13,-1.0,intermarket_risk_on_long
FLEX,STR-AJ-intermarket,long,2021-06-02,13.9864,13.1898,16.3763,stop,13.1898,11,-1.0,intermarket_risk_on_long
FLEX,STR-AJ-intermarket,long,2021-07-30,13.5418,12.7019,16.0616,time,14.107,20,0.673,intermarket_risk_on_long
FLEX,STR-AJ-intermarket,long,2021-09-02,14.3406,13.696,16.2744,stop,13.696,4,-1.0,intermarket_risk_on_long
FLEX,STR-AJ-intermarket,long,2022-07-29,12.6601,11.7966,15.2506,time,13.6775,20,1.178,intermarket_risk_on_long
FLEX,STR-AJ-intermarket,long,2022-11-10,14.9435,13.8314,18.2798,time,16.7596,20,1.633,intermarket_risk_on_long
FLEX,STR-AJ-intermarket,long,2023-01-13,18.1085,17.0526,21.2762,time,18.425,20,0.3,intermarket_risk_on_long
FLEX,STR-AJ-intermarket,long,2023-07-25,21.4167,20.5827,23.9188,stop,20.5827,2,-1.0,intermarket_risk_on_long
FLEX,STR-AJ-intermarket,long,2024-03-06,30.64,29.1352,35.1545,stop,29.1352,3,-1.0,intermarket_risk_on_long
FLEX,STR-AJ-intermarket,long,2024-05-07,29.14,27.063,35.3711,time,33.59,20,2.142,intermarket_risk_on_long
FLEX,STR-AJ-intermarket,long,2024-06-05,33.59,31.6655,39.3636,stop,31.6655,6,-1.0,intermarket_risk_on_long
FLEX,STR-AJ-intermarket,long,2024-07-16,31.82,30.0814,37.0358,stop,30.0814,2,-1.0,intermarket_risk_on_long
FLEX,STR-AJ-intermarket,long,2024-09-18,31.11,28.9674,37.5377,time,34.33,20,1.503,intermarket_risk_on_long
FLEX,STR-AJ-intermarket,long,2024-12-09,38.16,35.9632,44.7504,time,41.06,20,1.32,intermarket_risk_on_long
FLEX,STR-AJ-intermarket,long,2025-01-28,40.59,37.395,50.175,time,39.76,20,-0.26,intermarket_risk_on_long
FLEX,STR-AJ-intermarket,long,2025-05-02,36.74,33.098,47.6659,time,42.38,20,1.549,intermarket_risk_on_long
FLEX,STR-AJ-intermarket,long,2025-06-05,42.56,40.1083,49.9151,target,49.9151,14,3.0,intermarket_risk_on_long
FLEX,STR-AJ-intermarket,long,2025-08-19,49.77,46.5106,59.5483,time,56.46,20,2.053,intermarket_risk_on_long
FLEX,STR-AJ-intermarket,long,2025-09-03,53.68,50.6584,62.7448,time,58.01,20,1.433,intermarket_risk_on_long
FLEX,STR-AJ-intermarket,long,2026-01-02,63.68,58.702,78.6139,time,64.68,20,0.201,intermarket_risk_on_long
FLEX,STR-AJ-intermarket,long,2026-02-11,64.84,57.7958,85.9727,time,63.3,20,-0.219,intermarket_risk_on_long
FLEX,STR-AJ-intermarket,long,2026-04-14,80.14,73.3744,100.4368,target,100.4368,16,3.0,intermarket_risk_on_long
FOX,STR-AJ-intermarket,long,2019-12-03,31.3532,30.1681,34.9088,time,33.2792,20,1.625,intermarket_risk_on_long
FOX,STR-AJ-intermarket,long,2020-01-08,33.2427,32.2327,36.2725,time,33.3157,20,0.072,intermarket_risk_on_long
FOX,STR-AJ-intermarket,long,2020-04-29,25.6975,23.0167,33.7399,stop,23.0167,2,-1.0,intermarket_risk_on_long
FOX,STR-AJ-intermarket,long,2020-06-23,25.5688,23.1707,32.7632,stop,23.1707,10,-1.0,intermarket_risk_on_long
FOX,STR-AJ-intermarket,long,2020-12-07,27.1727,25.4715,32.2764,stop,25.4715,10,-1.0,intermarket_risk_on_long
FOX,STR-AJ-intermarket,long,2021-04-15,34.2858,31.8818,41.4978,time,34.5655,20,0.116,intermarket_risk_on_long
FOX,STR-AJ-intermarket,long,2021-09-02,32.4145,31.1395,36.2393,stop,31.1395,4,-1.0,intermarket_risk_on_long
FOX,STR-AJ-intermarket,long,2021-11-03,36.2738,34.6014,41.2908,stop,34.6014,12,-1.0,intermarket_risk_on_long
FOX,STR-AJ-intermarket,long,2023-01-13,28.8684,27.5567,32.8035,time,31.5066,20,2.011,intermarket_risk_on_long
FOX,STR-AJ-intermarket,long,2023-07-25,29.7328,28.6634,32.9411,time,29.3585,20,-0.35,intermarket_risk_on_long
FOX,STR-AJ-intermarket,long,2024-05-07,29.1807,28.2057,32.1057,time,31.5367,20,2.416,intermarket_risk_on_long
FOX,STR-AJ-intermarket,long,2024-06-05,31.5367,30.5035,34.6361,stop,30.5035,3,-1.0,intermarket_risk_on_long
FOX,STR-AJ-intermarket,long,2024-07-16,33.4527,32.4503,36.4599,time,35.447,20,1.989,intermarket_risk_on_long
FOX,STR-AJ-intermarket,long,2024-09-18,36.9804,35.6696,40.9129,time,38.152,20,0.894,intermarket_risk_on_long
FOX,STR-AJ-intermarket,long,2024-12-09,43.0749,41.5659,47.6017,time,45.8907,20,1.866,intermarket_risk_on_long
FOX,STR-AJ-intermarket,long,2025-01-28,46.8458,45.2312,51.6895,target,51.6895,5,3.0,intermarket_risk_on_long
FOX,STR-AJ-intermarket,long,2025-06-05,48.7896,46.4024,55.9513,time,49.8485,20,0.444,intermarket_risk_on_long
FOX,STR-AJ-intermarket,long,2025-08-19,52.669,50.1622,60.1896,stop,50.1622,15,-1.0,intermarket_risk_on_long
FOX,STR-AJ-intermarket,long,2025-09-03,54.5767,52.3804,61.1656,stop,52.3804,4,-1.0,intermarket_risk_on_long
FOX,STR-AJ-intermarket,long,2025-11-28,57.9486,55.2992,65.8968,time,64.7719,20,2.575,intermarket_risk_on_long
FOX,STR-AJ-intermarket,long,2026-01-02,65.6074,63.4027,72.2214,time,64.931,20,-0.307,intermarket_risk_on_long
FOX,STR-AJ-intermarket,long,2026-04-14,56.82,53.7389,66.0634,time,59.47,20,0.86,intermarket_risk_on_long
FOXA,STR-AJ-intermarket,long,2019-12-03,32.31,31.029,36.153,time,34.0362,20,1.348,intermarket_risk_on_long
FOXA,STR-AJ-intermarket,long,2020-01-08,34.0729,32.9938,37.31,time,34.0729,20,0.0,intermarket_risk_on_long
FOXA,STR-AJ-intermarket,long,2020-04-29,26.2361,23.3491,34.8972,stop,23.3491,2,-1.0,intermarket_risk_on_long
FOXA,STR-AJ-intermarket,long,2020-06-23,26.1344,23.5358,33.9301,stop,23.5358,10,-1.0,intermarket_risk_on_long
FOXA,STR-AJ-intermarket,long,2020-12-07,27.676,25.8995,33.0057,stop,25.8995,10,-1.0,intermarket_risk_on_long
FOXA,STR-AJ-intermarket,long,2021-04-15,35.5201,32.8229,43.6116,time,36.3217,20,0.297,intermarket_risk_on_long
FOXA,STR-AJ-intermarket,long,2021-09-02,35.0768,33.6349,39.4025,stop,33.6349,7,-1.0,intermarket_risk_on_long
FOXA,STR-AJ-intermarket,long,2021-11-03,39.2384,37.2616,45.1689,stop,37.2616,1,-1.0,intermarket_risk_on_long
FOXA,STR-AJ-intermarket,long,2023-01-13,30.9106,29.4601,35.2619,time,34.1231,20,2.215,intermarket_risk_on_long
FOXA,STR-AJ-intermarket,long,2023-07-25,31.7449,30.5396,35.361,time,31.639,20,-0.088,intermarket_risk_on_long
FOXA,STR-AJ-intermarket,long,2024-05-07,31.6513,30.5504,34.9539,time,33.9135,20,2.055,intermarket_risk_on_long
FOXA,STR-AJ-intermarket,long,2024-06-05,33.9135,32.7318,37.4585,stop,32.7318,4,-1.0,intermarket_risk_on_long
FOXA,STR-AJ-intermarket,long,2024-07-16,35.9701,34.8351,39.375,time,38.1735,20,1.941,intermarket_risk_on_long
FOXA,STR-AJ-intermarket,long,2024-09-18,40.0234,38.6641,44.1012,time,41.4824,20,1.073,intermarket_risk_on_long
FOXA,STR-AJ-intermarket,long,2024-12-09,45.5734,43.9061,50.5755,time,48.2745,20,1.62,intermarket_risk_on_long
FOXA,STR-AJ-intermarket,long,2025-01-28,49.3293,47.5595,54.6388,target,54.6388,5,3.0,intermarket_risk_on_long
FOXA,STR-AJ-intermarket,long,2025-06-05,53.3315,50.7569,61.055,time,54.3319,20,0.389,intermarket_risk_on_long
FOXA,STR-AJ-intermarket,long,2025-08-19,57.6007,54.8573,65.8312,time,58.9309,20,0.485,intermarket_risk_on_long
FOXA,STR-AJ-intermarket,long,2025-09-03,59.7867,57.4082,66.9224,stop,57.4082,5,-1.0,intermarket_risk_on_long
FOXA,STR-AJ-intermarket,long,2025-11-28,65.1803,62.3282,73.7363,target,73.7363,16,3.0,intermarket_risk_on_long
FOXA,STR-AJ-intermarket,long,2026-01-02,73.3999,70.7796,81.2609,stop,70.7796,17,-1.0,intermarket_risk_on_long
FOXA,STR-AJ-intermarket,long,2026-04-14,63.41,59.8319,74.1443,time,66.16,20,0.769,intermarket_risk_on_long
FRT,STR-AJ-intermarket,long,2019-03-25,100.2099,97.2477,109.0966,stop,97.2477,17,-1.0,intermarket_risk_on_long
FRT,STR-AJ-intermarket,long,2019-10-16,103.2659,100.6658,111.0663,stop,100.6658,12,-1.0,intermarket_risk_on_long
FRT,STR-AJ-intermarket,long,2020-06-23,65.8877,58.4979,88.057,stop,58.4979,18,-1.0,intermarket_risk_on_long
FRT,STR-AJ-intermarket,long,2020-12-07,70.9825,64.8816,89.285,time,68.4631,20,-0.413,intermarket_risk_on_long
FRT,STR-AJ-intermarket,long,2021-04-15,84.8216,80.7157,97.1394,time,89.579,20,1.159,intermarket_risk_on_long
FRT,STR-AJ-intermarket,long,2021-06-02,95.6543,91.9095,106.8887,time,95.0183,20,-0.17,intermarket_risk_on_long
FRT,STR-AJ-intermarket,long,2021-07-30,95.3102,90.7108,109.1085,time,97.8485,20,0.552,intermarket_risk_on_long
FRT,STR-AJ-intermarket,long,2021-09-02,99.8596,95.9517,111.5833,stop,95.9517,5,-1.0,intermarket_risk_on_long
FRT,STR-AJ-intermarket,long,2021-11-03,105.1277,101.1175,117.1583,stop,101.1175,16,-1.0,intermarket_risk_on_long
FRT,STR-AJ-intermarket,long,2022-07-29,88.9209,84.9127,100.9454,time,88.18,20,-0.185,intermarket_risk_on_long
FRT,STR-AJ-intermarket,long,2022-11-10,91.1729,85.737,107.4805,time,91.6668,20,0.091,intermarket_risk_on_long
FRT,STR-AJ-intermarket,long,2023-01-13,93.9364,89.4599,107.3659,time,96.5613,20,0.586,intermarket_risk_on_long
FRT,STR-AJ-intermarket,long,2023-07-25,90.0022,86.7888,99.6424,stop,86.7888,16,-1.0,intermarket_risk_on_long
FRT,STR-AJ-intermarket,long,2023-11-07,82.797,78.8379,94.6743,time,88.1359,20,1.349,intermarket_risk_on_long
FRT,STR-AJ-intermarket,long,2024-03-06,91.5391,88.2893,101.2884,time,90.2849,20,-0.386,intermarket_risk_on_long
FRT,STR-AJ-intermarket,long,2024-05-07,93.6837,89.9883,104.7699,stop,89.9883,12,-1.0,intermarket_risk_on_long
FRT,STR-AJ-intermarket,long,2024-06-05,92.4478,89.6603,100.8101,time,92.602,20,0.055,intermarket_risk_on_long
FRT,STR-AJ-intermarket,long,2024-07-16,99.8595,96.9125,108.7005,time,102.689,20,0.96,intermarket_risk_on_long
FRT,STR-AJ-intermarket,long,2024-09-18,106.1248,102.8847,115.845,stop,102.8847,11,-1.0,intermarket_risk_on_long
FRT,STR-AJ-intermarket,long,2024-12-09,105.9349,102.9306,114.9479,stop,102.9306,7,-1.0,intermarket_risk_on_long
FRT,STR-AJ-intermarket,long,2025-05-02,91.4433,86.4375,106.4609,time,90.4202,20,-0.204,intermarket_risk_on_long
FRT,STR-AJ-intermarket,long,2025-06-05,89.5012,86.0032,99.9951,time,90.3101,20,0.231,intermarket_risk_on_long
FRT,STR-AJ-intermarket,long,2025-08-19,92.6872,89.2832,102.8991,time,95.1697,20,0.729,intermarket_risk_on_long
FRT,STR-AJ-intermarket,long,2025-09-03,95.9174,92.5544,106.0063,time,96.5825,20,0.198,intermarket_risk_on_long
FRT,STR-AJ-intermarket,long,2025-11-28,95.7004,92.3968,105.6112,time,98.9379,20,0.98,intermarket_risk_on_long
FRT,STR-AJ-intermarket,long,2026-01-02,97.0795,94.4466,104.978,time,98.3539,20,0.484,intermarket_risk_on_long
FRT,STR-AJ-intermarket,long,2026-02-11,104.8435,101.4657,114.9769,time,103.275,20,-0.464,intermarket_risk_on_long
FRT,STR-AJ-intermarket,long,2026-04-14,109.2011,105.5267,120.2243,time,114.4922,20,1.44,intermarket_risk_on_long
FSLR,STR-AJ-intermarket,long,2019-03-25,51.72,48.4655,61.4834,target,61.4834,20,3.0,intermarket_risk_on_long
FSLR,STR-AJ-intermarket,long,2019-05-15,59.86,56.1263,71.061,time,62.15,20,0.613,intermarket_risk_on_long
FSLR,STR-AJ-intermarket,long,2019-06-06,61.42,57.5968,72.8897,time,66.84,20,1.418,intermarket_risk_on_long
FSLR,STR-AJ-intermarket,long,2020-01-08,56.7,53.9834,64.8499,stop,53.9834,5,-1.0,intermarket_risk_on_long
FSLR,STR-AJ-intermarket,long,2020-04-29,45.55,40.4471,60.8588,stop,40.4471,9,-1.0,intermarket_risk_on_long
FSLR,STR-AJ-intermarket,long,2020-06-23,51.92,47.8184,64.2248,time,61.15,20,2.25,intermarket_risk_on_long
FSLR,STR-AJ-intermarket,long,2020-07-09,57.2,52.5439,71.1684,time,64.46,20,1.559,intermarket_risk_on_long
FSLR,STR-AJ-intermarket,long,2020-12-07,88.75,79.8254,115.5239,time,99.69,20,1.226,intermarket_risk_on_long
FSLR,STR-AJ-intermarket,long,2021-07-30,86.04,79.3103,106.2291,time,94.44,20,1.248,intermarket_risk_on_long
FSLR,STR-AJ-intermarket,long,2021-09-02,94.87,89.8849,109.8254,time,96.57,20,0.341,intermarket_risk_on_long
FSLR,STR-AJ-intermarket,long,2021-11-03,116.83,108.0843,143.0672,stop,108.0843,6,-1.0,intermarket_risk_on_long
FSLR,STR-AJ-intermarket,long,2022-07-29,99.17,89.232,128.9839,time,121.75,20,2.272,intermarket_risk_on_long
FSLR,STR-AJ-intermarket,long,2022-11-10,157.02,140.6904,206.0088,time,150.96,20,-0.371,intermarket_risk_on_long
FSLR,STR-AJ-intermarket,long,2023-01-13,180.19,165.6085,223.9345,stop,165.6085,3,-1.0,intermarket_risk_on_long
FSLR,STR-AJ-intermarket,long,2023-03-17,199.62,183.3111,248.5466,time,218.89,20,1.182,intermarket_risk_on_long
FSLR,STR-AJ-intermarket,long,2023-07-25,200.01,185.7262,242.8613,stop,185.7262,17,-1.0,intermarket_risk_on_long
FSLR,STR-AJ-intermarket,long,2024-03-06,158.42,144.4058,200.4626,time,171.46,20,0.93,intermarket_risk_on_long
FSLR,STR-AJ-intermarket,long,2024-05-07,194.67,180.1643,238.1872,target,238.1872,11,3.0,intermarket_risk_on_long
FSLR,STR-AJ-intermarket,long,2024-06-05,273.06,247.2771,350.4086,stop,247.2771,14,-1.0,intermarket_risk_on_long
FSLR,STR-AJ-intermarket,long,2024-09-18,241.81,218.7104,311.1089,stop,218.7104,16,-1.0,intermarket_risk_on_long
FSLR,STR-AJ-intermarket,long,2025-06-05,163.84,144.7002,221.2593,stop,144.7002,8,-1.0,intermarket_risk_on_long
FSLR,STR-AJ-intermarket,long,2025-08-19,210.96,191.2517,270.085,stop,191.2517,3,-1.0,intermarket_risk_on_long
FSLR,STR-AJ-intermarket,long,2025-09-03,201.49,183.5918,255.1846,time,224.82,20,1.303,intermarket_risk_on_long
FSLR,STR-AJ-intermarket,long,2025-11-28,272.92,248.8316,345.1852,time,268.25,20,-0.194,intermarket_risk_on_long
FSLR,STR-AJ-intermarket,long,2026-01-02,274.34,251.7877,341.9969,stop,251.7877,3,-1.0,intermarket_risk_on_long
FTNT,STR-AJ-intermarket,long,2019-03-25,17.004,16.1684,19.5108,stop,16.1684,2,-1.0,intermarket_risk_on_long
FTNT,STR-AJ-intermarket,long,2019-12-03,20.76,19.8106,23.6082,time,21.936,20,1.239,intermarket_risk_on_long
FTNT,STR-AJ-intermarket,long,2020-01-08,22.734,21.8436,25.4053,time,24.266,20,1.721,intermarket_risk_on_long
FTNT,STR-AJ-intermarket,long,2020-04-29,21.704,19.6052,28.0003,target,28.0003,8,3.0,intermarket_risk_on_long
FTNT,STR-AJ-intermarket,long,2020-06-23,27.414,25.0605,34.4745,stop,25.0605,15,-1.0,intermarket_risk_on_long
FTNT,STR-AJ-intermarket,long,2020-07-09,29.92,27.7129,36.5412,stop,27.7129,2,-1.0,intermarket_risk_on_long
FTNT,STR-AJ-intermarket,long,2020-12-07,25.616,24.1779,29.9302,target,29.9302,11,3.0,intermarket_risk_on_long
FTNT,STR-AJ-intermarket,long,2021-04-15,41.108,38.9371,47.6206,stop,38.9371,10,-1.0,intermarket_risk_on_long
FTNT,STR-AJ-intermarket,long,2021-06-02,43.274,41.1164,49.7469,time,47.638,20,2.023,intermarket_risk_on_long
FTNT,STR-AJ-intermarket,long,2021-07-30,54.448,51.5906,63.0203,target,63.0203,20,3.0,intermarket_risk_on_long
FTNT,STR-AJ-intermarket,long,2021-09-02,62.78,59.3918,72.9446,stop,59.3918,6,-1.0,intermarket_risk_on_long
FTNT,STR-AJ-intermarket,long,2021-11-03,65.984,62.0612,77.7523,stop,62.0612,19,-1.0,intermarket_risk_on_long
FTNT,STR-AJ-intermarket,long,2022-07-29,59.65,54.5147,75.056,stop,54.5147,4,-1.0,intermarket_risk_on_long
FTNT,STR-AJ-intermarket,long,2022-11-10,54.39,48.8535,70.9996,time,52.13,20,-0.408,intermarket_risk_on_long
FTNT,STR-AJ-intermarket,long,2023-03-17,61.22,57.5238,72.3086,time,67.71,20,1.756,intermarket_risk_on_long
FTNT,STR-AJ-intermarket,long,2023-05-05,64.59,61.0731,75.1408,time,71.27,20,1.899,intermarket_risk_on_long
FTNT,STR-AJ-intermarket,long,2023-07-25,78.34,74.414,90.1179,stop,74.414,6,-1.0,intermarket_risk_on_long
FTNT,STR-AJ-intermarket,long,2024-03-06,71.32,66.9004,84.5789,stop,66.9004,7,-1.0,intermarket_risk_on_long
FTNT,STR-AJ-intermarket,long,2024-09-18,74.68,71.2567,84.95,time,82.12,20,2.173,intermarket_risk_on_long
FTNT,STR-AJ-intermarket,long,2024-12-09,97.04,91.7147,113.0158,time,96.04,20,-0.188,intermarket_risk_on_long
FTNT,STR-AJ-intermarket,long,2025-01-28,99.83,94.4095,116.0915,time,109.02,20,1.695,intermarket_risk_on_long
FTNT,STR-AJ-intermarket,long,2025-05-02,106.18,98.6347,128.816,stop,98.6347,4,-1.0,intermarket_risk_on_long
FTNT,STR-AJ-intermarket,long,2025-06-05,103.5,97.8296,120.5113,time,106.65,20,0.556,intermarket_risk_on_long
FTNT,STR-AJ-intermarket,long,2026-02-11,87.82,82.0218,105.2145,stop,82.0218,3,-1.0,intermarket_risk_on_long
FTV,STR-AJ-intermarket,long,2019-03-25,50.5416,48.9808,55.224,time,54.4332,20,2.493,intermarket_risk_on_long
FTV,STR-AJ-intermarket,long,2019-10-16,42.5157,40.6553,48.0968,time,43.515,20,0.537,intermarket_risk_on_long
FTV,STR-AJ-intermarket,long,2019-12-03,43.637,42.1604,48.0668,time,47.5889,20,2.676,intermarket_risk_on_long
FTV,STR-AJ-intermarket,long,2020-01-08,47.2576,45.8476,51.4876,stop,45.8476,12,-1.0,intermarket_risk_on_long
FTV,STR-AJ-intermarket,long,2020-04-29,40.2649,36.4269,51.779,stop,36.4269,4,-1.0,intermarket_risk_on_long
FTV,STR-AJ-intermarket,long,2020-06-23,41.9942,38.9208,51.2144,time,43.9866,20,0.648,intermarket_risk_on_long
FTV,STR-AJ-intermarket,long,2020-07-09,41.3731,38.8847,48.8381,time,43.4762,20,0.845,intermarket_risk_on_long
FTV,STR-AJ-intermarket,long,2020-12-07,51.0907,48.4763,58.934,time,52.3276,20,0.473,intermarket_risk_on_long
FTV,STR-AJ-intermarket,long,2021-04-15,53.2221,51.0165,59.8389,stop,51.0165,19,-1.0,intermarket_risk_on_long
FTV,STR-AJ-intermarket,long,2021-06-02,54.1814,52.1766,60.1958,stop,52.1766,6,-1.0,intermarket_risk_on_long
FTV,STR-AJ-intermarket,long,2021-07-30,53.6059,51.6509,59.4711,time,54.6462,20,0.532,intermarket_risk_on_long
FTV,STR-AJ-intermarket,long,2021-09-02,55.2954,53.7541,59.9193,stop,53.7541,10,-1.0,intermarket_risk_on_long
FTV,STR-AJ-intermarket,long,2021-11-03,56.6621,54.6883,62.5834,stop,54.6883,18,-1.0,intermarket_risk_on_long
FTV,STR-AJ-intermarket,long,2022-07-29,47.7462,45.3914,54.8108,time,47.9611,20,0.091,intermarket_risk_on_long
FTV,STR-AJ-intermarket,long,2022-11-10,50.357,47.6885,58.3623,time,48.7922,20,-0.586,intermarket_risk_on_long
FTV,STR-AJ-intermarket,long,2023-01-13,50.0618,48.1379,55.8336,stop,48.1379,4,-1.0,intermarket_risk_on_long
FTV,STR-AJ-intermarket,long,2023-07-25,55.1772,53.6526,59.7511,time,56.9331,20,1.152,intermarket_risk_on_long
FTV,STR-AJ-intermarket,long,2024-03-06,62.8591,60.9873,68.4747,time,62.5158,20,-0.183,intermarket_risk_on_long
FTV,STR-AJ-intermarket,long,2024-07-16,58.9605,56.7798,65.5025,stop,56.7798,3,-1.0,intermarket_risk_on_long
FTV,STR-AJ-intermarket,long,2024-09-18,56.624,54.351,63.4431,time,57.7608,20,0.5,intermarket_risk_on_long
FTV,STR-AJ-intermarket,long,2024-12-09,58.7325,56.9985,63.9343,stop,56.9985,4,-1.0,intermarket_risk_on_long
FTV,STR-AJ-intermarket,long,2025-01-28,60.1849,58.2992,65.842,stop,58.2992,8,-1.0,intermarket_risk_on_long
