symbol,direction,level_type,entry_price,stop_price,target_price,exit_type,exit_price,r_multiple,quality_score,date,month
AMZN,bullish,equal_highs,232.24,232.12,232.59,stop,232.12,-1.0,58,2025-12-29 20:00:00+00:00,2025-12
AMZN,bearish,equal_highs,226.72,226.91,226.14,target,226.14,3.0,61,2026-01-02 17:25:00+00:00,2026-01
AMZN,bullish,swing_high,238.7,238.44,239.48,target,239.48,3.0,50,2026-01-06 16:55:00+00:00,2026-01
AMZN,bullish,equal_lows,244.47,243.93,246.1,stop,243.93,-1.0,56,2026-01-13 16:45:00+00:00,2026-01
AMZN,bearish,round_number,239.59,240.35,237.3,target,237.3,3.0,55,2026-01-14 14:35:00+00:00,2026-01
AMZN,bearish,round_number,229.93,230.36,228.65,stop,230.36,-1.0,55,2026-01-20 19:40:00+00:00,2026-01
AMZN,bearish,equal_highs,240.05,240.31,239.26,target,239.26,3.0,68,2026-01-23 16:55:00+00:00,2026-01
AMZN,bullish,swing_low,238.84,238.58,239.62,target,239.62,3.0,79,2026-01-23 20:50:00+00:00,2026-01
AMZN,bullish,swing_high,243.08,242.67,244.31,stop,242.67,-1.0,60,2026-01-28 18:00:00+00:00,2026-01
AMZN,bearish,equal_lows,237.15,237.89,234.93,stop,237.89,-1.0,59,2026-01-29 15:45:00+00:00,2026-01
AMZN,bullish,round_number,240.16,239.74,241.41,stop,239.74,-1.0,60,2026-01-30 17:05:00+00:00,2026-01
AMZN,bullish,equal_highs,244.11,242.71,248.31,time,244.06,-0.039,73,2026-02-02 15:00:00+00:00,2026-02
AMZN,bullish,swing_low,238.08,237.62,239.48,target,239.48,3.0,55,2026-02-03 20:40:00+00:00,2026-02
AMZN,bullish,swing_high,206.8,206.1,208.89,target,208.89,3.0,52,2026-02-09 15:10:00+00:00,2026-02
AMZN,bullish,swing_low,204.76,204.34,206.03,stop,204.34,-1.0,60,2026-02-11 18:40:00+00:00,2026-02
AMZN,bullish,equal_lows,207.81,207.65,208.29,target,208.29,3.0,61,2026-02-27 17:20:00+00:00,2026-02
AMZN,bearish,equal_lows,206.52,207.43,203.78,time,206.77,-0.274,81,2026-03-03 16:45:00+00:00,2026-03
AMZN,bullish,swing_low,215.03,214.84,215.61,target,215.61,3.0,54,2026-03-04 17:40:00+00:00,2026-03
AMZN,bearish,swing_low,209.44,209.95,207.92,stop,209.95,-1.0,56,2026-03-09 18:05:00+00:00,2026-03
AMZN,bullish,swing_low,211.86,211.33,213.46,time,213.17,2.45,85,2026-03-11 17:35:00+00:00,2026-03
AMZN,bearish,swing_high,209.68,210.13,208.34,target,208.34,3.0,40,2026-03-12 14:55:00+00:00,2026-03
AMZN,bullish,equal_lows,207.2,206.89,208.13,stop,206.89,-1.0,61,2026-03-13 17:20:00+00:00,2026-03
AMZN,bearish,equal_lows,212.09,212.73,210.17,stop,212.73,-1.0,72,2026-03-16 19:10:00+00:00,2026-03
AMZN,bearish,swing_low,206.6,206.85,205.83,target,205.83,3.0,56,2026-03-20 17:20:00+00:00,2026-03
AMZN,bullish,swing_high,211.47,211.04,212.75,stop,211.04,-1.0,55,2026-03-25 14:10:00+00:00,2026-03
AMZN,bullish,equal_highs,211.78,211.39,212.97,stop,211.39,-1.0,77,2026-03-25 18:05:00+00:00,2026-03
AMZN,bullish,swing_high,212.11,211.58,213.71,stop,211.58,-1.0,60,2026-04-06 14:05:00+00:00,2026-04
AMZN,bearish,round_number,222.43,226.1,211.43,time,221.16,0.348,78,2026-04-08 13:30:00+00:00,2026-04
AMZN,bullish,swing_high,221.8,221.43,222.94,stop,221.43,-1.0,69,2026-04-08 17:25:00+00:00,2026-04
AMZN,bullish,swing_high,232.36,232.07,233.25,target,233.25,3.0,56,2026-04-09 19:20:00+00:00,2026-04
AMZN,bearish,equal_lows,237.08,238.27,233.51,time,237.88,-0.672,72,2026-04-13 14:05:00+00:00,2026-04
AMZN,bullish,equal_lows,253.78,253.31,255.16,stop,253.31,-1.0,80,2026-04-17 17:25:00+00:00,2026-04
AMZN,bearish,swing_low,247.18,248.03,244.61,time,246.44,0.858,54,2026-04-20 14:25:00+00:00,2026-04
AMZN,bullish,swing_high,253.11,252.62,254.59,stop,252.62,-1.0,49,2026-04-22 14:05:00+00:00,2026-04
AMZN,bullish,PDH,258.91,258.31,260.72,target,260.72,3.0,63,2026-04-24 14:00:00+00:00,2026-04
AMZN,bearish,swing_high,261.3,261.74,259.99,stop,261.74,-1.0,53,2026-04-27 15:15:00+00:00,2026-04
AMZN,bearish,swing_low,258.94,259.72,256.61,time,259.42,-0.619,65,2026-04-28 17:00:00+00:00,2026-04
AMZN,bearish,swing_low,258.79,259.66,256.18,stop,259.66,-1.0,72,2026-04-30 15:20:00+00:00,2026-04
AMZN,bullish,swing_low,268.5,268.19,269.45,target,269.45,3.0,54,2026-05-01 17:10:00+00:00,2026-05
AMZN,bullish,PDL,273.5,272.2,277.4,time,275.39,1.453,79,2026-05-06 13:30:00+00:00,2026-05
AMZN,bearish,swing_low,273.33,274.02,271.27,time,273.19,0.203,52,2026-05-07 14:45:00+00:00,2026-05
AMZN,bearish,swing_high,272.86,273.17,271.93,stop,273.17,-1.0,59,2026-05-08 16:30:00+00:00,2026-05
AMZN,bullish,equal_highs,265.88,264.59,269.73,time,265.34,-0.417,56,2026-05-13 13:50:00+00:00,2026-05
AMZN,bullish,swing_low,267.46,266.29,270.97,stop,266.29,-1.0,76,2026-05-18 14:35:00+00:00,2026-05
AMZN,bullish,swing_low,256.66,256.11,258.32,target,258.32,3.0,49,2026-05-19 16:40:00+00:00,2026-05
AMZN,bullish,swing_low,269.37,268.03,273.38,stop,268.03,-1.0,71,2026-05-22 13:30:00+00:00,2026-05
AMZN,bearish,swing_high,258.26,258.53,257.43,target,257.43,3.0,56,2026-06-02 19:05:00+00:00,2026-06
AMZN,bearish,swing_low,249.11,249.31,248.5,target,248.5,3.0,51,2026-06-03 16:30:00+00:00,2026-06
AMZN,bullish,swing_low,253.46,253.03,254.76,target,254.76,3.0,44,2026-06-04 14:10:00+00:00,2026-06
AMZN,bearish,swing_low,253.3,253.62,252.37,time,253.28,0.064,65,2026-06-05 15:35:00+00:00,2026-06
AMZN,bearish,swing_low,244.82,245.16,243.81,target,243.81,3.0,59,2026-06-08 17:40:00+00:00,2026-06
AMZN,bullish,equal_lows,246.53,245.48,249.69,time,245.93,-0.57,84,2026-06-15 13:35:00+00:00,2026-06
AMZN,bearish,swing_high,248.32,248.92,246.49,target,246.49,3.0,56,2026-06-16 15:40:00+00:00,2026-06
AMZN,bearish,equal_highs,243.16,243.32,242.69,target,242.69,3.0,59,2026-06-18 18:50:00+00:00,2026-06
AMZN,bullish,swing_high,241.56,241.27,242.45,target,242.45,3.0,44,2026-07-01 15:50:00+00:00,2026-07
AMZN,bullish,equal_lows,242.54,242.09,243.89,target,243.89,3.0,77,2026-07-08 18:45:00+00:00,2026-07
AMZN,bullish,equal_lows,245.72,244.85,248.34,stop,244.85,-1.0,62,2026-07-10 14:05:00+00:00,2026-07
AMZN,bullish,equal_lows,245.37,245.2,245.89,stop,245.2,-1.0,64,2026-07-10 18:20:00+00:00,2026-07
AMZN,bearish,swing_high,246.63,246.84,246.0,stop,246.84,-1.0,65,2026-07-14 17:30:00+00:00,2026-07
AMZN,bearish,swing_high,255.81,256.28,254.39,stop,256.28,-1.0,61,2026-07-15 15:25:00+00:00,2026-07
AMZN,bullish,equal_highs,249.25,248.09,252.74,stop,248.09,-1.0,56,2026-07-17 14:35:00+00:00,2026-07
AMZN,bearish,equal_highs,271.64,271.92,270.81,stop,271.92,-1.0,63,2026-08-06 18:25:00+00:00,2026-08
AMZN,bearish,swing_low,276.92,277.34,275.67,time,277.04,-0.275,68,2026-08-10 17:40:00+00:00,2026-08
AMZN,bullish,swing_low,269.14,268.74,270.33,stop,268.74,-1.0,75,2026-08-12 16:45:00+00:00,2026-08
GOOGL,bullish,swing_high,203.45,203.03,204.72,stop,203.03,-1.0,78,2025-08-18 14:45:00+00:00,2025-08
GOOGL,bullish,equal_highs,206.66,205.94,208.81,time,207.41,1.049,88,2025-08-22 17:20:00+00:00,2025-08
GOOGL,bearish,swing_high,209.06,209.47,207.84,stop,209.47,-1.0,52,2025-08-25 15:30:00+00:00,2025-08
GOOGL,bullish,swing_low,207.12,206.96,207.57,stop,206.96,-1.0,64,2025-08-27 18:50:00+00:00,2025-08
GOOGL,bearish,equal_highs,212.06,212.34,211.2,target,211.2,3.0,73,2025-08-29 13:40:00+00:00,2025-08
GOOGL,bullish,equal_lows,227.72,226.9,230.21,time,228.03,0.368,48,2025-09-04 14:35:00+00:00,2025-09
GOOGL,bullish,PDH,236.37,235.07,240.26,stop,235.07,-1.0,94,2025-09-08 13:30:00+00:00,2025-09
GOOGL,bullish,PDH,240.73,240.36,241.85,stop,240.36,-1.0,61,2025-09-10 17:30:00+00:00,2025-09
GOOGL,bullish,PDH,241.97,241.56,243.2,stop,241.56,-1.0,58,2025-09-11 19:20:00+00:00,2025-09
GOOGL,bearish,equal_highs,252.98,253.18,252.38,stop,253.18,-1.0,66,2025-09-23 16:20:00+00:00,2025-09
GOOGL,bearish,swing_high,246.27,246.53,245.49,target,245.49,3.0,56,2025-09-25 15:45:00+00:00,2025-09
GOOGL,bullish,swing_low,247.24,246.55,249.31,stop,246.55,-1.0,92,2025-09-26 17:35:00+00:00,2025-09
GOOGL,bearish,equal_lows,248.12,248.41,247.22,stop,248.41,-1.0,85,2025-09-29 15:20:00+00:00,2025-09
GOOGL,bearish,swing_high,241.51,241.72,240.89,stop,241.72,-1.0,55,2025-09-30 16:30:00+00:00,2025-09
GOOGL,bearish,equal_lows,240.8,241.1,239.89,target,239.89,3.0,50,2025-10-01 14:00:00+00:00,2025-10
GOOGL,bullish,equal_lows,243.96,243.67,244.83,stop,243.67,-1.0,52,2025-10-02 15:40:00+00:00,2025-10
GOOGL,bearish,swing_high,248.3,248.51,247.66,target,247.66,3.0,59,2025-10-06 15:55:00+00:00,2025-10
GOOGL,bullish,equal_lows,244.6,244.45,245.05,stop,244.45,-1.0,82,2025-10-08 19:10:00+00:00,2025-10
GOOGL,bullish,swing_low,256.25,255.91,257.27,time,256.13,-0.354,53,2025-10-20 16:55:00+00:00,2025-10
GOOGL,bearish,equal_highs,251.98,252.48,250.47,time,251.34,1.274,50,2025-10-21 18:25:00+00:00,2025-10
GOOGL,bullish,equal_lows,252.75,251.96,255.11,stop,251.96,-1.0,63,2025-10-22 15:30:00+00:00,2025-10
GOOGL,bullish,swing_high,267.71,266.74,270.62,stop,266.74,-1.0,55,2025-10-28 14:00:00+00:00,2025-10
GOOGL,bullish,swing_low,268.03,267.9,268.41,stop,267.9,-1.0,50,2025-10-28 18:00:00+00:00,2025-10
GOOGL,bullish,swing_high,270.25,269.8,271.59,target,271.59,3.0,50,2025-10-29 15:15:00+00:00,2025-10
GOOGL,bearish,round_number,279.8,280.44,277.91,stop,280.44,-1.0,56,2025-10-31 18:30:00+00:00,2025-10
GOOGL,bullish,equal_highs,283.97,283.64,284.97,target,284.97,3.0,67,2025-11-05 20:25:00+00:00,2025-11
GOOGL,bullish,swing_low,284.69,284.37,285.65,target,285.65,3.0,49,2025-11-06 17:30:00+00:00,2025-11
GOOGL,bullish,equal_lows,277.02,275.65,281.14,time,276.96,-0.047,74,2025-11-07 15:05:00+00:00,2025-11
GOOGL,bearish,equal_lows,277.6,278.52,274.86,stop,278.52,-1.0,56,2025-11-14 15:50:00+00:00,2025-11
GOOGL,bullish,equal_lows,287.91,286.81,291.2,time,286.94,-0.88,50,2025-11-17 16:25:00+00:00,2025-11
GOOGL,bullish,swing_high,286.96,286.45,288.49,target,288.49,3.0,55,2025-11-18 18:15:00+00:00,2025-11
GOOGL,bearish,round_number,299.88,301.29,295.66,target,295.66,3.0,70,2025-11-20 16:25:00+00:00,2025-11
GOOGL,bullish,swing_high,322.23,321.61,324.1,stop,321.61,-1.0,59,2025-11-25 19:20:00+00:00,2025-11
GOOGL,bearish,swing_low,317.27,318.47,313.66,stop,318.47,-1.0,49,2025-12-01 15:00:00+00:00,2025-12
GOOGL,bullish,swing_low,314.76,314.09,316.74,time,315.1,0.522,54,2025-12-02 16:30:00+00:00,2025-12
GOOGL,bullish,equal_highs,320.38,319.87,321.9,time,320.71,0.649,85,2025-12-03 18:05:00+00:00,2025-12
GOOGL,bullish,swing_high,316.69,315.12,321.4,time,316.05,-0.407,57,2025-12-04 15:25:00+00:00,2025-12
GOOGL,bullish,swing_high,317.08,316.65,318.35,target,318.35,3.0,63,2025-12-04 20:05:00+00:00,2025-12
GOOGL,bullish,equal_highs,320.76,320.07,322.84,stop,320.07,-1.0,52,2025-12-05 17:35:00+00:00,2025-12
GOOGL,bearish,swing_high,312.88,313.43,311.23,time,312.64,0.436,51,2025-12-08 19:00:00+00:00,2025-12
GOOGL,bearish,equal_highs,314.01,314.57,312.34,stop,314.57,-1.0,64,2025-12-09 16:05:00+00:00,2025-12
GOOGL,bearish,equal_lows,316.65,317.03,315.51,stop,317.03,-1.0,68,2025-12-10 18:20:00+00:00,2025-12
GOOGL,bullish,equal_lows,315.27,314.11,318.76,stop,314.11,-1.0,74,2025-12-11 15:50:00+00:00,2025-12
GOOGL,bullish,PDL,305.1,304.65,306.44,stop,304.65,-1.0,52,2025-12-16 16:40:00+00:00,2025-12
GOOGL,bullish,swing_low,299.12,298.68,300.43,stop,298.68,-1.0,60,2025-12-17 18:15:00+00:00,2025-12
GOOGL,bearish,swing_high,302.16,302.71,300.52,stop,302.71,-1.0,49,2025-12-18 15:40:00+00:00,2025-12
GOOGL,bearish,PDH,307.13,307.66,305.54,stop,307.66,-1.0,59,2025-12-22 15:05:00+00:00,2025-12
GOOGL,bullish,swing_high,317.46,315.86,322.25,time,317.13,-0.207,70,2026-01-05 15:00:00+00:00,2026-01
GOOGL,bearish,swing_high,333.24,334.31,330.04,stop,334.31,-1.0,50,2026-01-14 14:45:00+00:00,2026-01
GOOGL,bullish,equal_lows,329.59,328.98,331.43,stop,328.98,-1.0,96,2026-01-16 18:05:00+00:00,2026-01
GOOGL,bullish,equal_lows,336.17,335.47,338.26,time,335.95,-0.316,74,2026-01-29 19:00:00+00:00,2026-01
GOOGL,bullish,equal_highs,337.63,337.23,338.82,target,338.82,3.0,68,2026-01-30 16:20:00+00:00,2026-01
GOOGL,bullish,swing_low,343.23,342.61,345.1,target,345.1,3.0,50,2026-02-03 15:40:00+00:00,2026-02
GOOGL,bearish,equal_lows,332.81,333.35,331.18,target,331.18,3.0,64,2026-02-04 17:20:00+00:00,2026-02
GOOGL,bullish,swing_high,324.04,323.58,325.41,target,325.41,3.0,54,2026-02-05 18:15:00+00:00,2026-02
GOOGL,bearish,swing_high,306.73,307.41,304.68,target,304.68,3.0,45,2026-02-13 19:55:00+00:00,2026-02
GOOGL,bullish,round_number,310.15,309.83,311.11,target,311.11,3.0,46,2026-02-23 20:05:00+00:00,2026-02
GOOGL,bearish,swing_high,311.48,311.74,310.69,target,310.69,3.0,46,2026-02-24 17:40:00+00:00,2026-02
GOOGL,bearish,equal_highs,307.88,308.12,307.15,target,307.15,3.0,65,2026-02-26 20:35:00+00:00,2026-02
GOOGL,bearish,swing_high,299.46,299.98,297.9,stop,299.98,-1.0,44,2026-03-09 15:25:00+00:00,2026-03
GOOGL,bullish,PDH,309.81,309.07,312.02,stop,309.07,-1.0,56,2026-03-11 14:10:00+00:00,2026-03
GOOGL,bullish,swing_low,308.16,307.48,310.19,stop,307.48,-1.0,69,2026-03-11 19:00:00+00:00,2026-03
GOOGL,bullish,equal_lows,303.31,302.88,304.61,time,304.38,2.47,55,2026-03-12 16:45:00+00:00,2026-03
GOOGL,bullish,swing_high,308.98,308.48,310.48,target,310.48,3.0,54,2026-03-17 18:00:00+00:00,2026-03
GOOGL,bearish,round_number,299.86,300.17,298.94,target,298.94,3.0,61,2026-03-20 18:25:00+00:00,2026-03
GOOGL,bearish,swing_low,292.76,293.53,290.47,stop,293.53,-1.0,75,2026-03-24 18:00:00+00:00,2026-03
GOOGL,bullish,PDL,290.37,289.74,292.27,time,290.49,0.19,67,2026-03-25 15:50:00+00:00,2026-03
GOOGL,bearish,swing_high,278.92,279.2,278.08,target,278.08,3.0,53,2026-03-27 15:00:00+00:00,2026-03
GOOGL,bullish,swing_high,296.94,296.31,298.82,target,298.82,3.0,51,2026-04-01 15:35:00+00:00,2026-04
GOOGL,bearish,PDH,297.87,298.44,296.15,time,297.88,-0.017,68,2026-04-06 14:40:00+00:00,2026-04
GOOGL,bearish,swing_high,332.85,333.32,331.45,target,331.45,3.0,65,2026-04-14 17:25:00+00:00,2026-04
GOOGL,bearish,PDH,333.24,333.67,331.93,stop,333.67,-1.0,62,2026-04-15 15:10:00+00:00,2026-04
GOOGL,bearish,equal_highs,337.53,338.05,335.98,time,337.79,-0.504,52,2026-04-17 14:05:00+00:00,2026-04
GOOGL,bullish,swing_low,338.34,337.93,339.6,stop,337.93,-1.0,51,2026-04-21 13:50:00+00:00,2026-04
GOOGL,bearish,swing_high,384.89,385.93,381.78,stop,385.93,-1.0,62,2026-05-01 16:55:00+00:00,2026-05
GOOGL,bearish,equal_lows,383.3,383.77,381.88,time,383.21,0.19,68,2026-05-04 18:40:00+00:00,2026-05
GOOGL,bearish,swing_low,397.67,398.05,396.54,target,396.54,3.0,52,2026-05-06 17:50:00+00:00,2026-05
GOOGL,bearish,swing_high,396.77,397.42,394.82,target,394.82,3.0,64,2026-05-07 18:55:00+00:00,2026-05
GOOGL,bullish,equal_lows,394.57,391.6,403.48,time,394.39,-0.061,100,2026-05-11 13:30:00+00:00,2026-05
GOOGL,bullish,round_number,400.14,399.7,401.45,target,401.45,3.0,45,2026-05-13 16:40:00+00:00,2026-05
GOOGL,bullish,equal_highs,397.61,396.7,400.34,stop,396.7,-1.0,62,2026-05-15 14:50:00+00:00,2026-05
GOOGL,bearish,equal_lows,401.49,402.58,398.22,stop,402.58,-1.0,76,2026-05-18 16:20:00+00:00,2026-05
GOOGL,bearish,equal_lows,392.03,393.43,387.83,target,387.83,3.0,75,2026-05-19 13:35:00+00:00,2026-05
GOOGL,bullish,equal_lows,387.92,387.48,389.24,target,389.24,3.0,68,2026-05-20 19:30:00+00:00,2026-05
GOOGL,bullish,equal_lows,383.07,382.6,384.47,stop,382.6,-1.0,68,2026-05-29 16:10:00+00:00,2026-05
GOOGL,bearish,round_number,370.0,370.39,368.81,target,368.81,3.0,47,2026-06-04 15:35:00+00:00,2026-06
GOOGL,bearish,equal_highs,371.86,372.48,369.99,stop,372.48,-1.0,66,2026-06-15 15:35:00+00:00,2026-06
GOOGL,bearish,swing_low,364.71,365.33,362.84,target,362.84,3.0,63,2026-06-17 14:40:00+00:00,2026-06
GOOGL,bearish,equal_highs,365.94,367.3,361.86,time,366.48,-0.4,77,2026-06-18 15:55:00+00:00,2026-06
GOOGL,bearish,swing_high,346.53,347.22,344.45,stop,347.22,-1.0,54,2026-06-23 18:10:00+00:00,2026-06
GOOGL,bearish,swing_low,338.26,340.36,331.96,stop,340.36,-1.0,85,2026-06-26 13:35:00+00:00,2026-06
GOOGL,bullish,swing_low,341.6,341.18,342.87,stop,341.18,-1.0,60,2026-06-26 17:55:00+00:00,2026-06
GOOGL,bearish,swing_low,369.21,369.79,367.47,target,367.47,3.0,71,2026-07-07 18:45:00+00:00,2026-07
GOOGL,bearish,swing_high,347.25,348.12,344.63,stop,348.12,-1.0,58,2026-07-17 14:45:00+00:00,2026-07
GOOGL,bullish,PDL,349.83,348.93,352.52,stop,348.93,-1.0,60,2026-07-21 13:55:00+00:00,2026-07
GOOGL,bearish,swing_low,345.98,346.17,345.38,target,345.38,3.0,51,2026-07-22 19:10:00+00:00,2026-07
GOOGL,bearish,swing_low,318.58,319.03,317.24,stop,319.03,-1.0,55,2026-07-23 19:00:00+00:00,2026-07
GOOGL,bullish,swing_high,330.31,328.81,334.81,time,333.53,2.146,75,2026-07-28 15:10:00+00:00,2026-07
GOOGL,bullish,swing_high,336.63,335.92,338.76,target,338.76,3.0,63,2026-07-29 17:05:00+00:00,2026-07
GOOGL,bullish,PDL,332.26,330.26,338.23,time,332.44,0.095,93,2026-07-30 13:50:00+00:00,2026-07
GOOGL,bullish,swing_high,355.3,354.56,357.53,target,357.53,3.0,58,2026-07-31 19:15:00+00:00,2026-07
GOOGL,bullish,round_number,375.25,374.48,377.56,stop,374.48,-1.0,46,2026-08-03 16:20:00+00:00,2026-08
GOOGL,bullish,equal_lows,355.2,354.45,357.46,stop,354.45,-1.0,52,2026-08-07 14:00:00+00:00,2026-08
META,bullish,equal_highs,752.57,752.24,753.56,target,753.56,3.0,61,2025-08-22 17:30:00+00:00,2025-08
META,bullish,PDL,748.42,747.31,751.75,stop,747.31,-1.0,80,2025-08-27 15:10:00+00:00,2025-08
META,bullish,equal_highs,752.05,749.88,758.56,stop,749.88,-1.0,80,2025-09-05 15:30:00+00:00,2025-09
META,bearish,swing_high,764.13,764.69,762.44,stop,764.69,-1.0,64,2025-09-09 19:05:00+00:00,2025-09
META,bullish,swing_low,771.17,769.66,775.71,time,770.46,-0.466,40,2025-09-17 14:00:00+00:00,2025-09
META,bearish,PDL,764.36,764.98,762.52,target,762.52,3.0,67,2025-09-23 13:35:00+00:00,2025-09
META,bullish,swing_low,759.15,758.43,761.32,target,761.32,3.0,72,2025-09-23 17:40:00+00:00,2025-09
META,bearish,round_number,749.9,750.32,748.65,target,748.65,3.0,47,2025-09-25 17:25:00+00:00,2025-09
META,bearish,swing_high,744.17,744.89,742.0,time,743.58,0.814,63,2025-09-29 17:25:00+00:00,2025-09
META,bearish,swing_high,714.88,716.65,709.57,stop,716.65,-1.0,74,2025-10-06 18:10:00+00:00,2025-10
META,bearish,swing_high,716.56,716.97,715.33,stop,716.97,-1.0,60,2025-10-15 19:30:00+00:00,2025-10
META,bullish,swing_high,716.84,716.12,719.0,stop,716.12,-1.0,82,2025-10-17 19:30:00+00:00,2025-10
META,bearish,PDL,728.52,729.87,724.47,target,724.47,3.0,75,2025-10-22 16:55:00+00:00,2025-10
META,bullish,round_number,630.58,628.28,637.48,time,629.43,-0.5,84,2025-11-04 16:20:00+00:00,2025-11
META,bearish,swing_high,640.46,641.49,637.34,time,639.82,0.611,67,2025-11-05 18:45:00+00:00,2025-11
META,bullish,swing_high,612.1,610.98,615.45,time,611.34,-0.674,76,2025-11-12 18:45:00+00:00,2025-11
META,bearish,round_number,609.36,611.4,603.24,time,608.3,0.52,65,2025-11-13 16:00:00+00:00,2025-11
META,bullish,swing_low,606.21,603.09,615.58,time,607.78,0.503,74,2025-11-17 14:35:00+00:00,2025-11
META,bullish,round_number,590.75,589.24,595.29,stop,589.24,-1.0,46,2025-11-18 16:15:00+00:00,2025-11
META,bearish,equal_highs,593.69,595.15,589.3,target,589.3,3.0,66,2025-11-21 17:35:00+00:00,2025-11
META,bearish,swing_high,628.5,630.0,624.0,time,627.96,0.357,52,2025-11-25 15:45:00+00:00,2025-11
META,bullish,equal_highs,643.25,642.25,646.26,target,646.26,3.0,74,2025-12-03 14:35:00+00:00,2025-12
META,bearish,swing_low,661.61,662.95,657.59,stop,662.95,-1.0,81,2025-12-04 20:50:00+00:00,2025-12
META,bearish,swing_low,647.86,648.49,645.98,target,645.98,3.0,62,2025-12-12 18:15:00+00:00,2025-12
META,bearish,equal_highs,658.21,659.08,655.6,stop,659.08,-1.0,60,2025-12-17 15:00:00+00:00,2025-12
META,bearish,swing_high,653.7,653.94,652.98,target,652.98,3.0,42,2025-12-17 19:00:00+00:00,2025-12
META,bearish,round_number,659.05,660.48,654.75,stop,660.48,-1.0,58,2025-12-22 15:55:00+00:00,2025-12
META,bearish,PDH,665.89,666.35,664.51,stop,666.35,-1.0,61,2025-12-24 15:15:00+00:00,2025-12
META,bearish,swing_high,663.6,663.89,662.73,target,662.73,3.0,54,2025-12-31 17:00:00+00:00,2025-12
META,bearish,swing_high,650.91,652.07,647.43,stop,652.07,-1.0,43,2026-01-02 18:20:00+00:00,2026-01
META,bullish,swing_low,662.12,661.61,663.65,target,663.65,3.0,56,2026-01-05 16:40:00+00:00,2026-01
META,bullish,round_number,620.25,619.53,622.41,stop,619.53,-1.0,47,2026-01-14 16:05:00+00:00,2026-01
META,bearish,swing_low,607.72,608.96,603.99,time,606.05,1.341,59,2026-01-20 17:05:00+00:00,2026-01
META,bearish,swing_high,637.06,638.23,633.54,stop,638.23,-1.0,52,2026-01-22 15:50:00+00:00,2026-01
META,bearish,swing_high,674.6,674.86,673.81,target,673.81,3.0,54,2026-01-26 19:40:00+00:00,2026-01
META,bearish,swing_low,670.73,671.73,667.73,stop,671.73,-1.0,74,2026-01-28 18:35:00+00:00,2026-01
META,bullish,round_number,721.59,715.88,738.71,stop,715.88,-1.0,49,2026-01-29 14:50:00+00:00,2026-01
META,bullish,swing_low,687.36,686.33,690.44,target,690.44,3.0,51,2026-02-03 19:50:00+00:00,2026-02
META,bearish,swing_low,656.37,658.89,648.8,stop,658.89,-1.0,52,2026-02-06 15:45:00+00:00,2026-02
META,bullish,round_number,681.02,679.42,685.82,stop,679.42,-1.0,44,2026-02-09 17:05:00+00:00,2026-02
META,bearish,equal_lows,653.46,654.97,648.92,time,653.39,0.046,63,2026-02-12 18:20:00+00:00,2026-02
META,bullish,swing_high,656.48,655.46,659.56,time,655.68,-0.786,59,2026-02-20 18:35:00+00:00,2026-02
META,bearish,equal_highs,650.77,651.72,647.93,target,647.93,3.0,52,2026-02-25 15:10:00+00:00,2026-02
META,bearish,PDH,654.58,655.86,650.73,time,653.38,0.934,72,2026-02-26 16:50:00+00:00,2026-02
META,bearish,equal_highs,646.62,649.21,638.87,time,646.44,0.072,97,2026-02-27 14:30:00+00:00,2026-02
META,bearish,equal_highs,640.34,641.31,637.44,stop,641.31,-1.0,54,2026-02-27 18:10:00+00:00,2026-02
META,bullish,swing_high,651.02,648.86,657.49,target,657.49,3.0,57,2026-03-02 15:35:00+00:00,2026-03
META,bullish,swing_low,654.08,652.72,658.16,stop,652.72,-1.0,72,2026-03-05 17:35:00+00:00,2026-03
META,bearish,equal_highs,641.3,643.08,635.97,stop,643.08,-1.0,65,2026-03-06 14:40:00+00:00,2026-03
META,bullish,PDL,637.0,635.92,640.25,stop,635.92,-1.0,61,2026-03-09 16:00:00+00:00,2026-03
META,bullish,swing_low,640.14,638.81,644.12,stop,638.81,-1.0,56,2026-03-12 16:45:00+00:00,2026-03
META,bullish,round_number,610.92,609.65,614.72,time,612.97,1.62,44,2026-03-13 17:50:00+00:00,2026-03
META,bullish,swing_low,627.42,626.73,629.46,stop,626.73,-1.0,69,2026-03-16 18:40:00+00:00,2026-03
META,bullish,equal_lows,617.7,616.91,620.07,target,620.07,3.0,65,2026-03-18 17:30:00+00:00,2026-03
META,bullish,equal_lows,593.56,592.45,596.89,stop,592.45,-1.0,67,2026-03-20 17:05:00+00:00,2026-03
META,bullish,swing_high,601.08,596.58,614.59,stop,596.58,-1.0,71,2026-03-25 13:30:00+00:00,2026-03
META,bearish,round_number,559.51,560.9,555.35,target,555.35,3.0,49,2026-03-26 15:40:00+00:00,2026-03
META,bearish,swing_high,532.48,533.98,527.97,stop,533.98,-1.0,64,2026-03-30 13:50:00+00:00,2026-03
META,bullish,swing_high,632.27,631.4,634.89,stop,631.4,-1.0,61,2026-04-09 16:45:00+00:00,2026-04
META,bullish,equal_lows,662.31,661.26,665.45,target,665.45,3.0,59,2026-04-14 17:15:00+00:00,2026-04
META,bullish,equal_lows,672.44,671.94,673.95,stop,671.94,-1.0,61,2026-04-20 16:00:00+00:00,2026-04
META,bearish,equal_lows,666.69,668.91,660.04,stop,668.91,-1.0,68,2026-04-24 14:20:00+00:00,2026-04
