symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
JNJ,STR-Y-adx-dmi,long,2025-01-27,146.7207,142.6244,159.0094,target,159.0094,19,3.0,di_bullish_cross
JNJ,STR-Y-adx-dmi,long,2025-09-25,174.6702,171.137,185.2701,target,185.2701,6,3.0,di_bullish_cross
JNJ,STR-Y-adx-dmi,long,2026-01-07,205.2126,200.4012,219.6468,target,219.6468,10,3.0,di_bullish_cross
JNJ,STR-Y-adx-dmi,long,2026-03-09,241.2028,234.6645,260.8176,stop,234.6645,7,-1.0,di_bullish_cross
JNJ,STR-Y-adx-dmi,long,2026-07-22,255.63,246.48,283.0799,time,259.24,20,0.395,di_bullish_cross
JPM,STR-Y-adx-dmi,long,2018-11-28,89.8981,86.9932,98.613,stop,86.9932,4,-1.0,di_bullish_cross
JPM,STR-Y-adx-dmi,long,2019-01-07,82.312,78.8171,92.7967,time,84.7873,20,0.708,di_bullish_cross
JPM,STR-Y-adx-dmi,long,2019-05-14,90.8113,88.3376,98.2324,stop,88.3376,10,-1.0,di_bullish_cross
JPM,STR-Y-adx-dmi,long,2019-05-16,91.6262,89.1056,99.1883,stop,89.1056,5,-1.0,di_bullish_cross
JPM,STR-Y-adx-dmi,long,2020-04-09,87.3187,78.29,114.4051,stop,78.29,3,-1.0,di_bullish_cross
JPM,STR-Y-adx-dmi,long,2020-04-17,80.8778,72.1422,107.0844,stop,72.1422,18,-1.0,di_bullish_cross
JPM,STR-Y-adx-dmi,long,2021-01-28,113.4837,109.3241,125.9624,target,125.9624,12,3.0,di_bullish_cross
JPM,STR-Y-adx-dmi,long,2021-02-02,116.5365,112.3379,129.1321,target,129.1321,12,3.0,di_bullish_cross
JPM,STR-Y-adx-dmi,long,2022-02-08,139.2703,133.7086,155.9556,stop,133.7086,10,-1.0,di_bullish_cross
JPM,STR-Y-adx-dmi,long,2022-05-24,113.6816,108.2695,129.918,stop,108.2695,12,-1.0,di_bullish_cross
JPM,STR-Y-adx-dmi,long,2023-04-14,128.9838,124.3401,142.9149,stop,124.3401,14,-1.0,di_bullish_cross
JPM,STR-Y-adx-dmi,long,2023-09-14,139.7177,136.4298,149.5816,stop,136.4298,6,-1.0,di_bullish_cross
JPM,STR-Y-adx-dmi,long,2024-04-23,183.3764,178.1489,199.0589,time,190.4198,20,1.347,di_bullish_cross
JPM,STR-Y-adx-dmi,long,2024-11-06,238.551,230.5179,262.6505,stop,230.5179,1,-1.0,di_bullish_cross
JPM,STR-Y-adx-dmi,long,2024-12-26,234.766,228.2568,254.2937,target,254.2937,15,3.0,di_bullish_cross
JPM,STR-Y-adx-dmi,long,2025-03-25,243.7331,234.4931,271.4533,stop,234.4931,3,-1.0,di_bullish_cross
JPM,STR-Y-adx-dmi,long,2026-07-15,346.91,335.2848,381.7855,stop,335.2848,2,-1.0,di_bullish_cross
KDP,STR-Y-adx-dmi,long,2018-11-23,21.9534,21.1241,24.4413,stop,21.1241,8,-1.0,di_bullish_cross
KDP,STR-Y-adx-dmi,long,2018-11-29,22.3173,21.5297,24.6803,stop,21.5297,2,-1.0,di_bullish_cross
KDP,STR-Y-adx-dmi,long,2019-03-12,22.6586,21.9808,24.6919,time,23.1589,20,0.738,di_bullish_cross
KDP,STR-Y-adx-dmi,long,2019-06-17,25.1334,24.4334,27.2333,stop,24.4334,7,-1.0,di_bullish_cross
KDP,STR-Y-adx-dmi,long,2020-04-07,22.1646,20.4341,27.356,time,22.8575,20,0.4,di_bullish_cross
KDP,STR-Y-adx-dmi,long,2020-08-12,25.8942,25.1986,27.9809,stop,25.1986,4,-1.0,di_bullish_cross
KDP,STR-Y-adx-dmi,long,2021-07-01,30.8956,30.2418,32.8571,time,30.8869,20,-0.013,di_bullish_cross
KDP,STR-Y-adx-dmi,long,2021-07-13,30.7202,30.1143,32.5379,stop,30.1143,14,-1.0,di_bullish_cross
KDP,STR-Y-adx-dmi,long,2022-06-06,32.6949,31.4188,36.5231,stop,31.4188,4,-1.0,di_bullish_cross
KDP,STR-Y-adx-dmi,long,2022-09-02,33.8801,32.9703,36.6094,stop,32.9703,9,-1.0,di_bullish_cross
KDP,STR-Y-adx-dmi,long,2023-06-16,29.2981,28.6857,31.1353,stop,28.6857,4,-1.0,di_bullish_cross
KDP,STR-Y-adx-dmi,long,2023-07-05,29.1039,28.4966,30.926,target,30.926,16,3.0,di_bullish_cross
KDP,STR-Y-adx-dmi,long,2023-10-26,27.2355,26.2156,30.2952,time,30.1058,20,2.814,di_bullish_cross
KDP,STR-Y-adx-dmi,long,2024-03-25,28.3176,27.6033,30.4604,time,29.7147,20,1.956,di_bullish_cross
KDP,STR-Y-adx-dmi,long,2024-06-14,31.8478,31.1688,33.885,stop,31.1688,10,-1.0,di_bullish_cross
KDP,STR-Y-adx-dmi,long,2024-07-18,31.2024,30.4748,33.3852,stop,30.4748,4,-1.0,di_bullish_cross
KDP,STR-Y-adx-dmi,long,2024-10-11,34.4642,33.8175,36.4044,stop,33.8175,9,-1.0,di_bullish_cross
KDP,STR-Y-adx-dmi,long,2024-12-09,31.8306,30.9365,34.5127,stop,30.9365,7,-1.0,di_bullish_cross
KDP,STR-Y-adx-dmi,long,2025-01-30,30.765,29.9224,33.2929,stop,29.9224,3,-1.0,di_bullish_cross
KDP,STR-Y-adx-dmi,long,2025-10-15,26.2878,25.3809,29.0085,target,29.0085,8,3.0,di_bullish_cross
KDP,STR-Y-adx-dmi,long,2026-04-23,28.3282,27.2433,31.5829,time,28.5765,20,0.229,di_bullish_cross
KDP,STR-Y-adx-dmi,long,2026-06-24,31.1779,30.0104,34.6806,stop,30.0104,14,-1.0,di_bullish_cross
KEY,STR-Y-adx-dmi,long,2018-12-03,12.9357,12.4251,14.4674,stop,12.4251,1,-1.0,di_bullish_cross
KEY,STR-Y-adx-dmi,long,2019-01-07,11.0416,10.4622,12.7799,time,11.4765,20,0.751,di_bullish_cross
KEY,STR-Y-adx-dmi,long,2019-12-04,13.9567,13.6085,15.0015,target,15.0015,12,3.0,di_bullish_cross
KEY,STR-Y-adx-dmi,long,2020-04-09,8.881,7.637,12.613,stop,7.637,3,-1.0,di_bullish_cross
KEY,STR-Y-adx-dmi,long,2021-08-11,16.3773,15.6688,18.503,stop,15.6688,4,-1.0,di_bullish_cross
KEY,STR-Y-adx-dmi,long,2021-12-06,18.4056,17.6357,20.7153,stop,17.6357,10,-1.0,di_bullish_cross
KEY,STR-Y-adx-dmi,long,2022-01-27,19.9061,18.9707,22.7125,stop,18.9707,19,-1.0,di_bullish_cross
KEY,STR-Y-adx-dmi,long,2022-07-18,14.3779,13.664,16.5196,time,15.7995,20,1.991,di_bullish_cross
KEY,STR-Y-adx-dmi,long,2022-10-14,13.5301,12.8056,15.7034,target,15.7034,19,3.0,di_bullish_cross
KEY,STR-Y-adx-dmi,long,2023-06-06,9.0982,8.3673,11.291,stop,8.3673,9,-1.0,di_bullish_cross
KEY,STR-Y-adx-dmi,long,2023-08-29,9.7881,9.212,11.5161,stop,9.212,17,-1.0,di_bullish_cross
KEY,STR-Y-adx-dmi,long,2024-01-22,12.6136,11.9738,14.5329,stop,11.9738,12,-1.0,di_bullish_cross
KEY,STR-Y-adx-dmi,long,2024-02-22,12.7468,12.1091,14.66,time,13.843,20,1.719,di_bullish_cross
KEY,STR-Y-adx-dmi,long,2024-08-12,14.5723,13.707,17.168,time,14.6952,20,0.142,di_bullish_cross
KEY,STR-Y-adx-dmi,long,2024-09-12,14.8987,14.1938,17.0136,time,15.5835,20,0.972,di_bullish_cross
KEY,STR-Y-adx-dmi,long,2025-01-15,16.9686,16.2989,18.9774,stop,16.2989,3,-1.0,di_bullish_cross
KEY,STR-Y-adx-dmi,long,2025-08-13,17.4806,16.9022,19.2159,time,18.5792,20,1.899,di_bullish_cross
KEY,STR-Y-adx-dmi,long,2026-01-21,21.2667,20.541,23.4437,time,21.3647,20,0.135,di_bullish_cross
KEY,STR-Y-adx-dmi,long,2026-01-30,21.1,20.4331,23.1006,stop,20.4331,16,-1.0,di_bullish_cross
KEY,STR-Y-adx-dmi,long,2026-04-01,20.1405,19.3077,22.6389,time,21.8931,20,2.105,di_bullish_cross
KEYS,STR-Y-adx-dmi,long,2018-11-28,61.5,58.5077,70.477,stop,58.5077,6,-1.0,di_bullish_cross
KEYS,STR-Y-adx-dmi,long,2018-12-12,60.67,57.9273,68.898,stop,57.9273,6,-1.0,di_bullish_cross
KEYS,STR-Y-adx-dmi,long,2019-06-07,82.13,77.771,95.207,time,89.83,20,1.766,di_bullish_cross
KEYS,STR-Y-adx-dmi,long,2019-10-07,96.21,92.2514,108.0858,stop,92.2514,1,-1.0,di_bullish_cross
KEYS,STR-Y-adx-dmi,long,2021-03-01,144.45,138.0914,163.5259,stop,138.0914,2,-1.0,di_bullish_cross
KEYS,STR-Y-adx-dmi,long,2021-03-26,142.19,136.676,158.7321,time,148.74,20,1.188,di_bullish_cross
KEYS,STR-Y-adx-dmi,long,2021-09-22,176.72,172.6155,189.0335,stop,172.6155,4,-1.0,di_bullish_cross
KEYS,STR-Y-adx-dmi,long,2021-10-18,172.63,167.4574,188.1478,target,188.1478,20,3.0,di_bullish_cross
KEYS,STR-Y-adx-dmi,long,2021-12-15,204.01,196.1933,227.4601,stop,196.1933,3,-1.0,di_bullish_cross
KEYS,STR-Y-adx-dmi,long,2022-03-29,165.07,157.6774,187.2479,stop,157.6774,3,-1.0,di_bullish_cross
KEYS,STR-Y-adx-dmi,long,2022-09-02,163.27,157.3409,181.0573,stop,157.3409,14,-1.0,di_bullish_cross
KEYS,STR-Y-adx-dmi,long,2023-03-31,161.48,156.3165,176.9704,stop,156.3165,3,-1.0,di_bullish_cross
KEYS,STR-Y-adx-dmi,long,2023-05-16,146.52,142.3147,159.136,target,159.136,1,3.0,di_bullish_cross
KEYS,STR-Y-adx-dmi,long,2023-06-27,162.56,158.3236,175.2693,time,169.0,20,1.52,di_bullish_cross
KEYS,STR-Y-adx-dmi,long,2023-11-14,129.17,124.9442,141.8473,target,141.8473,15,3.0,di_bullish_cross
KEYS,STR-Y-adx-dmi,long,2024-01-08,153.01,148.742,165.8139,stop,148.742,6,-1.0,di_bullish_cross
KEYS,STR-Y-adx-dmi,long,2024-01-18,152.37,148.3599,164.4003,time,154.66,20,0.571,di_bullish_cross
KEYS,STR-Y-adx-dmi,long,2024-07-08,138.1,134.1367,149.99,stop,134.1367,18,-1.0,di_bullish_cross
KEYS,STR-Y-adx-dmi,long,2024-07-11,139.99,135.9896,151.9914,stop,135.9896,9,-1.0,di_bullish_cross
KEYS,STR-Y-adx-dmi,long,2024-08-16,135.3,129.5207,152.6378,target,152.6378,3,3.0,di_bullish_cross
KEYS,STR-Y-adx-dmi,long,2024-11-04,153.56,148.8051,167.8248,stop,148.8051,10,-1.0,di_bullish_cross
KEYS,STR-Y-adx-dmi,long,2025-03-24,158.72,152.2014,178.2759,stop,152.2014,4,-1.0,di_bullish_cross
KEYS,STR-Y-adx-dmi,long,2026-04-01,289.84,270.7985,346.9646,target,346.9646,15,3.0,di_bullish_cross
KHC,STR-Y-adx-dmi,long,2019-01-15,32.2618,31.0473,35.9054,time,32.7639,20,0.413,di_bullish_cross
KHC,STR-Y-adx-dmi,long,2019-04-22,22.9055,22.2871,24.7605,stop,22.2871,8,-1.0,di_bullish_cross
KHC,STR-Y-adx-dmi,long,2019-06-13,21.4713,20.7326,23.6876,time,21.7467,20,0.373,di_bullish_cross
KHC,STR-Y-adx-dmi,long,2019-06-18,21.3725,20.695,23.4049,time,21.4925,20,0.177,di_bullish_cross
KHC,STR-Y-adx-dmi,long,2019-09-05,19.0709,18.2962,21.3951,time,19.035,20,-0.046,di_bullish_cross
KHC,STR-Y-adx-dmi,long,2019-11-25,22.5477,21.7168,25.0404,time,23.2156,20,0.804,di_bullish_cross
KHC,STR-Y-adx-dmi,long,2020-03-26,18.2908,16.091,24.89,time,21.5841,20,1.497,di_bullish_cross
KHC,STR-Y-adx-dmi,long,2020-05-15,21.562,20.5295,24.6593,target,24.6593,15,3.0,di_bullish_cross
KHC,STR-Y-adx-dmi,long,2021-01-25,25.8421,25.0448,28.2341,target,28.2341,16,3.0,di_bullish_cross
KHC,STR-Y-adx-dmi,long,2021-04-29,32.2443,31.2559,35.2096,time,33.9011,20,1.676,di_bullish_cross
KHC,STR-Y-adx-dmi,long,2021-09-08,29.2526,28.4773,31.5787,stop,28.4773,4,-1.0,di_bullish_cross
KHC,STR-Y-adx-dmi,long,2021-09-13,28.9211,28.15,31.2345,time,29.0316,20,0.143,di_bullish_cross
KHC,STR-Y-adx-dmi,long,2021-09-16,28.8422,28.075,31.1438,time,29.4105,20,0.741,di_bullish_cross
KHC,STR-Y-adx-dmi,long,2021-12-16,28.7369,27.7801,31.607,stop,27.7801,4,-1.0,di_bullish_cross
KHC,STR-Y-adx-dmi,long,2022-08-11,31.5599,30.5476,34.5971,stop,30.5476,15,-1.0,di_bullish_cross
KHC,STR-Y-adx-dmi,long,2022-10-12,29.0637,27.9916,32.2802,time,31.0644,20,1.866,di_bullish_cross
KHC,STR-Y-adx-dmi,long,2022-10-24,30.0682,28.9917,33.2976,time,31.649,20,1.468,di_bullish_cross
KHC,STR-Y-adx-dmi,long,2022-11-16,31.0315,29.8496,34.5772,time,33.1336,20,1.779,di_bullish_cross
KHC,STR-Y-adx-dmi,long,2023-07-21,30.8529,30.2349,32.707,stop,30.2349,7,-1.0,di_bullish_cross
KHC,STR-Y-adx-dmi,long,2023-09-12,28.8511,28.2762,30.5759,stop,28.2762,14,-1.0,di_bullish_cross
KHC,STR-Y-adx-dmi,long,2023-09-20,29.2466,28.6345,31.0827,stop,28.6345,8,-1.0,di_bullish_cross
KHC,STR-Y-adx-dmi,long,2023-11-01,27.6819,26.8195,30.2691,target,30.2691,17,3.0,di_bullish_cross
KHC,STR-Y-adx-dmi,long,2024-03-22,31.5321,30.822,33.6623,time,33.555,20,2.849,di_bullish_cross
KHC,STR-Y-adx-dmi,long,2024-04-16,32.1829,31.4894,34.2635,target,34.2635,7,3.0,di_bullish_cross
KHC,STR-Y-adx-dmi,long,2024-07-16,29.2217,28.5221,31.3207,target,31.3207,11,3.0,di_bullish_cross
KHC,STR-Y-adx-dmi,long,2024-12-09,28.9112,28.0694,31.4366,stop,28.0694,6,-1.0,di_bullish_cross
KHC,STR-Y-adx-dmi,long,2025-01-27,27.5258,26.7107,29.971,stop,26.7107,5,-1.0,di_bullish_cross
KHC,STR-Y-adx-dmi,long,2025-07-01,24.937,24.2228,27.0795,target,27.0795,15,3.0,di_bullish_cross
KHC,STR-Y-adx-dmi,long,2025-11-20,23.7532,23.0408,25.8905,time,23.6763,20,-0.108,di_bullish_cross
KHC,STR-Y-adx-dmi,long,2026-04-06,23.1504,22.2381,25.8872,stop,22.2381,5,-1.0,di_bullish_cross
KIM,STR-Y-adx-dmi,long,2019-01-07,10.8952,10.4062,12.3623,target,12.3623,16,3.0,di_bullish_cross
KIM,STR-Y-adx-dmi,long,2019-03-05,12.4649,12.0955,13.573,time,13.2117,20,2.022,di_bullish_cross
KIM,STR-Y-adx-dmi,long,2019-11-14,16.0021,15.6133,17.1684,stop,15.6133,12,-1.0,di_bullish_cross
KIM,STR-Y-adx-dmi,long,2020-01-16,15.3029,14.8938,16.5301,stop,14.8938,9,-1.0,di_bullish_cross
KIM,STR-Y-adx-dmi,long,2020-04-29,8.6699,7.5753,11.9535,stop,7.5753,5,-1.0,di_bullish_cross
KIM,STR-Y-adx-dmi,long,2022-07-18,16.8697,16.1406,19.0569,target,19.0569,18,3.0,di_bullish_cross
KIM,STR-Y-adx-dmi,long,2022-10-25,17.1593,16.3916,19.4624,time,19.051,20,2.464,di_bullish_cross
KIM,STR-Y-adx-dmi,long,2023-04-03,16.6638,15.9668,18.7551,stop,15.9668,7,-1.0,di_bullish_cross
KIM,STR-Y-adx-dmi,long,2023-04-11,16.5098,15.8849,18.3843,stop,15.8849,2,-1.0,di_bullish_cross
KIM,STR-Y-adx-dmi,long,2023-08-04,17.3278,16.7798,18.9716,stop,16.7798,8,-1.0,di_bullish_cross
KIM,STR-Y-adx-dmi,long,2023-10-31,15.7383,15.1027,17.6452,time,16.6858,20,1.491,di_bullish_cross
KIM,STR-Y-adx-dmi,long,2024-01-25,18.6077,17.9658,20.5334,stop,17.9658,4,-1.0,di_bullish_cross
KIM,STR-Y-adx-dmi,long,2024-10-01,21.3137,20.7299,23.0654,time,21.8586,20,0.933,di_bullish_cross
KIM,STR-Y-adx-dmi,long,2024-12-16,22.7856,22.27,24.3325,stop,22.27,2,-1.0,di_bullish_cross
KIM,STR-Y-adx-dmi,long,2025-01-27,21.8529,21.2131,23.7722,stop,21.2131,2,-1.0,di_bullish_cross
KIM,STR-Y-adx-dmi,long,2025-05-01,19.77,18.8386,22.5644,time,20.0626,20,0.314,di_bullish_cross
KIM,STR-Y-adx-dmi,long,2025-12-16,19.6429,19.1445,21.1381,time,20.3277,20,1.374,di_bullish_cross
KIM,STR-Y-adx-dmi,long,2026-04-08,22.4245,21.8172,24.2464,time,23.5423,20,1.841,di_bullish_cross
KKR,STR-Y-adx-dmi,long,2018-12-03,21.7006,20.6401,24.8822,stop,20.6401,1,-1.0,di_bullish_cross
KKR,STR-Y-adx-dmi,long,2019-01-08,19.3883,18.2412,22.8296,time,21.3244,20,1.688,di_bullish_cross
KKR,STR-Y-adx-dmi,long,2020-04-07,22.6581,19.617,31.7814,time,24.4524,20,0.59,di_bullish_cross
KKR,STR-Y-adx-dmi,long,2020-08-31,33.9589,32.8414,37.3114,stop,32.8414,5,-1.0,di_bullish_cross
KKR,STR-Y-adx-dmi,long,2021-05-14,53.7143,51.7152,59.7116,stop,51.7152,3,-1.0,di_bullish_cross
KKR,STR-Y-adx-dmi,long,2021-05-20,52.9967,51.1154,58.6406,time,53.9535,20,0.509,di_bullish_cross
KKR,STR-Y-adx-dmi,long,2021-05-25,53.1785,51.4248,58.4394,time,56.7951,20,2.062,di_bullish_cross
KKR,STR-Y-adx-dmi,long,2021-08-23,61.772,59.8908,67.4157,stop,59.8908,11,-1.0,di_bullish_cross
KKR,STR-Y-adx-dmi,long,2021-10-08,62.8172,60.2807,70.4265,target,70.4265,10,3.0,di_bullish_cross
KKR,STR-Y-adx-dmi,long,2022-03-22,57.9198,54.0686,69.4736,stop,54.0686,11,-1.0,di_bullish_cross
KKR,STR-Y-adx-dmi,long,2022-03-29,59.4894,55.8973,70.2656,stop,55.8973,5,-1.0,di_bullish_cross
KKR,STR-Y-adx-dmi,long,2022-10-27,47.2034,44.6039,55.0019,target,55.0019,11,3.0,di_bullish_cross
KKR,STR-Y-adx-dmi,long,2023-11-02,57.5528,55.2959,64.3234,target,64.3234,8,3.0,di_bullish_cross
KKR,STR-Y-adx-dmi,long,2024-04-11,98.8685,94.9945,110.4905,stop,94.9945,2,-1.0,di_bullish_cross
KKR,STR-Y-adx-dmi,long,2024-06-10,107.4185,101.7189,124.5174,time,107.9115,20,0.086,di_bullish_cross
KKR,STR-Y-adx-dmi,long,2024-12-11,155.6144,149.9949,172.4729,stop,149.9949,4,-1.0,di_bullish_cross
KKR,STR-Y-adx-dmi,long,2025-01-16,151.5112,144.9175,171.2924,stop,144.9175,16,-1.0,di_bullish_cross
KKR,STR-Y-adx-dmi,long,2025-08-05,141.4496,135.2344,160.0954,stop,135.2344,11,-1.0,di_bullish_cross
KKR,STR-Y-adx-dmi,long,2026-04-08,93.5981,87.7075,111.2701,time,100.4018,20,1.155,di_bullish_cross
KKR,STR-Y-adx-dmi,long,2026-04-13,97.762,91.7086,115.9222,time,99.0769,20,0.217,di_bullish_cross
KLAC,STR-Y-adx-dmi,long,2018-11-16,8.7797,8.3079,10.1952,stop,8.3079,2,-1.0,di_bullish_cross
KLAC,STR-Y-adx-dmi,long,2018-11-21,8.584,8.0924,10.059,stop,8.0924,16,-1.0,di_bullish_cross
KLAC,STR-Y-adx-dmi,long,2019-06-10,10.424,10.0131,11.6566,stop,10.0131,4,-1.0,di_bullish_cross
KLAC,STR-Y-adx-dmi,long,2019-06-18,10.254,9.8318,11.5208,target,11.5208,20,3.0,di_bullish_cross
KLAC,STR-Y-adx-dmi,long,2020-12-30,24.5869,23.7165,27.1982,target,27.1982,7,3.0,di_bullish_cross
KLAC,STR-Y-adx-dmi,long,2021-02-01,27.6556,26.1563,32.1538,target,32.1538,10,3.0,di_bullish_cross
KLAC,STR-Y-adx-dmi,long,2021-10-22,32.7119,31.3303,36.8569,target,36.8569,4,3.0,di_bullish_cross
KLAC,STR-Y-adx-dmi,long,2021-12-15,39.1894,37.2792,44.92,stop,37.2792,2,-1.0,di_bullish_cross
KLAC,STR-Y-adx-dmi,long,2022-08-10,36.0216,33.8428,42.558,stop,33.8428,14,-1.0,di_bullish_cross
KLAC,STR-Y-adx-dmi,long,2022-10-28,31.0311,29.1001,36.8241,target,36.8241,10,3.0,di_bullish_cross
KLAC,STR-Y-adx-dmi,long,2024-01-08,55.126,53.1523,61.047,target,61.047,9,3.0,di_bullish_cross
KLAC,STR-Y-adx-dmi,long,2024-08-15,82.4684,76.3938,100.6923,stop,76.3938,12,-1.0,di_bullish_cross
KLAC,STR-Y-adx-dmi,long,2024-11-29,63.9897,60.9619,73.0733,stop,60.9619,15,-1.0,di_bullish_cross
KLAC,STR-Y-adx-dmi,long,2025-10-15,108.2399,102.4199,125.7,target,125.7,11,3.0,di_bullish_cross
KLAC,STR-Y-adx-dmi,long,2026-07-09,229.52,199.2573,320.3081,stop,199.2573,12,-1.0,di_bullish_cross
KMB,STR-Y-adx-dmi,long,2018-11-09,82.829,80.0591,91.1387,time,88.3899,20,2.008,di_bullish_cross
KMB,STR-Y-adx-dmi,long,2020-03-04,116.811,112.4041,130.0317,stop,112.4041,2,-1.0,di_bullish_cross
KMB,STR-Y-adx-dmi,long,2020-10-06,120.781,117.8686,129.5181,stop,117.8686,12,-1.0,di_bullish_cross
KMB,STR-Y-adx-dmi,long,2020-11-17,115.8128,111.8424,127.724,stop,111.8424,4,-1.0,di_bullish_cross
KMB,STR-Y-adx-dmi,long,2020-11-27,113.832,110.2041,124.7156,stop,110.2041,7,-1.0,di_bullish_cross
KMB,STR-Y-adx-dmi,long,2021-01-25,110.7755,107.766,119.8042,stop,107.766,4,-1.0,di_bullish_cross
KMB,STR-Y-adx-dmi,long,2021-05-03,110.3025,107.0137,120.1689,stop,107.0137,16,-1.0,di_bullish_cross
KMB,STR-Y-adx-dmi,long,2021-08-13,112.7097,110.3437,119.8077,time,115.0405,20,0.985,di_bullish_cross
KMB,STR-Y-adx-dmi,long,2022-04-05,105.9979,102.9971,115.0002,target,115.0002,12,3.0,di_bullish_cross
KMB,STR-Y-adx-dmi,long,2022-06-23,112.8863,108.8478,125.0017,time,113.1598,20,0.068,di_bullish_cross
KMB,STR-Y-adx-dmi,long,2022-10-25,103.064,99.7803,112.915,target,112.915,18,3.0,di_bullish_cross
KMB,STR-Y-adx-dmi,long,2023-03-15,110.5059,107.8854,118.3674,target,118.3674,13,3.0,di_bullish_cross
KMB,STR-Y-adx-dmi,long,2023-06-16,121.9886,119.5864,129.1951,stop,119.5864,5,-1.0,di_bullish_cross
KMB,STR-Y-adx-dmi,long,2023-08-24,113.8903,111.5022,121.0546,stop,111.5022,12,-1.0,di_bullish_cross
KMB,STR-Y-adx-dmi,long,2023-08-28,114.732,112.421,121.6651,stop,112.421,4,-1.0,di_bullish_cross
KMB,STR-Y-adx-dmi,long,2023-10-18,110.3917,107.9508,117.7143,stop,107.9508,4,-1.0,di_bullish_cross
KMB,STR-Y-adx-dmi,long,2024-05-31,121.5675,118.8629,129.6811,target,129.6811,11,3.0,di_bullish_cross
KMB,STR-Y-adx-dmi,long,2024-11-22,128.4294,125.3833,137.5675,stop,125.3833,10,-1.0,di_bullish_cross
KMB,STR-Y-adx-dmi,long,2025-01-27,123.0116,120.096,131.7585,stop,120.096,8,-1.0,di_bullish_cross
KMB,STR-Y-adx-dmi,long,2025-04-11,131.9958,126.8835,147.333,stop,126.8835,6,-1.0,di_bullish_cross
KMB,STR-Y-adx-dmi,long,2025-08-01,124.5423,120.8633,135.5793,time,123.1123,20,-0.389,di_bullish_cross
KMB,STR-Y-adx-dmi,long,2025-11-26,104.2525,100.4381,115.6956,stop,100.4381,6,-1.0,di_bullish_cross
KMI,STR-Y-adx-dmi,long,2019-01-07,10.7149,10.1905,12.2883,time,12.0628,20,2.57,di_bullish_cross
KMI,STR-Y-adx-dmi,long,2020-04-09,10.5322,9.3034,14.2184,time,10.7103,20,0.145,di_bullish_cross
KMI,STR-Y-adx-dmi,long,2020-10-08,9.3327,8.8967,10.6407,stop,8.8967,9,-1.0,di_bullish_cross
KMI,STR-Y-adx-dmi,long,2021-09-23,12.5823,12.1675,13.8269,target,13.8269,15,3.0,di_bullish_cross
KMI,STR-Y-adx-dmi,long,2022-01-25,13.5641,13.0681,15.0521,stop,13.0681,18,-1.0,di_bullish_cross
KMI,STR-Y-adx-dmi,long,2022-07-26,14.3831,13.7851,16.177,time,15.3305,20,1.584,di_bullish_cross
KMI,STR-Y-adx-dmi,long,2023-04-03,14.7774,14.3231,16.1401,stop,14.3231,12,-1.0,di_bullish_cross
KMI,STR-Y-adx-dmi,long,2023-06-02,14.2487,13.8759,15.3671,stop,13.8759,14,-1.0,di_bullish_cross
KMI,STR-Y-adx-dmi,long,2024-02-16,15.2996,14.9233,16.4283,time,15.7735,20,1.259,di_bullish_cross
KMI,STR-Y-adx-dmi,long,2024-04-18,16.2832,15.8708,17.5203,target,17.5203,18,3.0,di_bullish_cross
KMI,STR-Y-adx-dmi,long,2024-05-31,17.7006,17.3205,18.841,time,17.9731,20,0.717,di_bullish_cross
KMI,STR-Y-adx-dmi,long,2024-07-03,18.1275,17.7283,19.3251,target,19.3251,10,3.0,di_bullish_cross
KMI,STR-Y-adx-dmi,long,2024-08-06,19.0153,18.3828,20.9129,time,19.7056,20,1.091,di_bullish_cross
KMI,STR-Y-adx-dmi,long,2024-12-24,25.4494,24.6586,27.8221,target,27.8221,14,3.0,di_bullish_cross
KMI,STR-Y-adx-dmi,long,2025-03-03,25.5402,24.5236,28.5899,stop,24.5236,3,-1.0,di_bullish_cross
KMI,STR-Y-adx-dmi,long,2026-04-07,32.6894,31.6407,35.8356,stop,31.6407,1,-1.0,di_bullish_cross
KMI,STR-Y-adx-dmi,long,2026-04-09,32.3655,31.2309,35.7691,stop,31.2309,2,-1.0,di_bullish_cross
KO,STR-Y-adx-dmi,long,2019-05-10,38.6789,37.979,40.7786,target,40.7786,17,3.0,di_bullish_cross
KO,STR-Y-adx-dmi,long,2020-04-09,40.5769,37.4022,50.1009,stop,37.4022,7,-1.0,di_bullish_cross
KO,STR-Y-adx-dmi,long,2021-02-08,42.3816,41.3789,45.3898,time,43.1797,20,0.796,di_bullish_cross
KO,STR-Y-adx-dmi,long,2021-05-20,46.7836,45.8851,49.4789,time,46.3771,20,-0.452,di_bullish_cross
KO,STR-Y-adx-dmi,long,2021-11-22,48.2044,47.3876,50.6547,stop,47.3876,3,-1.0,di_bullish_cross
KO,STR-Y-adx-dmi,long,2021-12-07,48.3505,47.1952,51.8165,target,51.8165,16,3.0,di_bullish_cross
KO,STR-Y-adx-dmi,long,2022-01-26,52.1951,50.9858,55.8231,time,52.992,20,0.659,di_bullish_cross
KO,STR-Y-adx-dmi,long,2022-05-04,57.3864,55.5653,62.8498,stop,55.5653,10,-1.0,di_bullish_cross
KO,STR-Y-adx-dmi,long,2022-10-24,51.5434,49.941,56.3506,time,55.5813,20,2.52,di_bullish_cross
KO,STR-Y-adx-dmi,long,2023-01-06,57.1656,55.883,61.0135,stop,55.883,2,-1.0,di_bullish_cross
