symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
HII,STR-AE-4week,long,2022-08-25,216.2195,211.8528,227.3028,stop,211.8528,2,-1.0,donchian_breakout_long
HII,STR-AE-4week,long,2023-11-20,224.2916,218.5522,233.4867,target,233.4867,9,1.602,donchian_breakout_long
HII,STR-AE-4week,long,2023-12-29,239.5811,237.8853,244.1868,stop,237.8853,1,-1.0,donchian_breakout_long
HII,STR-AE-4week,long,2025-10-14,279.3435,272.1499,297.1886,target,297.1886,7,2.481,donchian_breakout_long
HII,STR-AE-4week,long,2026-03-02,424.4231,407.1519,467.0644,stop,407.1519,5,-1.0,donchian_breakout_long
HLT,STR-AE-4week,long,2019-11-05,96.4243,93.3292,101.4118,target,101.4118,11,1.611,donchian_breakout_long
HLT,STR-AE-4week,long,2020-01-17,107.5719,106.0883,111.1186,stop,106.0883,1,-1.0,donchian_breakout_long
HLT,STR-AE-4week,long,2020-04-29,72.1371,66.0812,90.312,stop,66.0812,7,-1.0,donchian_breakout_long
HLT,STR-AE-4week,long,2020-08-06,81.1498,75.6788,92.4729,target,92.4729,19,2.07,donchian_breakout_long
HLT,STR-AE-4week,long,2021-09-13,125.8823,121.4722,135.0684,target,135.0684,5,2.083,donchian_breakout_long
HLT,STR-AE-4week,long,2021-10-27,139.0121,137.1329,143.5145,target,143.5145,1,2.396,donchian_breakout_long
HLT,STR-AE-4week,long,2022-07-19,119.0518,110.5564,132.503,target,132.503,15,1.583,donchian_breakout_long
HLT,STR-AE-4week,long,2023-07-31,149.6223,144.4905,157.4232,time,153.3474,30,0.726,donchian_breakout_long
HLT,STR-AE-4week,long,2025-05-01,233.4691,217.2705,267.1795,time,243.3811,30,0.612,donchian_breakout_long
HLT,STR-AE-4week,long,2026-06-05,330.1765,319.1711,350.521,target,350.521,3,1.849,donchian_breakout_long
HON,STR-AE-4week,long,2019-01-17,118.3406,113.3059,126.7161,target,126.7161,17,1.664,donchian_breakout_long
HON,STR-AE-4week,long,2019-07-03,148.6256,147.1346,151.5835,target,151.5835,2,1.984,donchian_breakout_long
HON,STR-AE-4week,long,2020-10-07,150.5559,144.7677,159.6114,stop,144.7677,11,-1.0,donchian_breakout_long
HON,STR-AE-4week,long,2021-10-19,196.1858,189.9454,208.9417,stop,189.9454,24,-1.0,donchian_breakout_long
HON,STR-AE-4week,long,2022-01-07,193.4721,186.3007,204.7684,stop,186.3007,8,-1.0,donchian_breakout_long
HON,STR-AE-4week,long,2022-03-17,172.8572,164.4065,186.7362,time,177.8541,30,0.591,donchian_breakout_long
HON,STR-AE-4week,long,2022-07-22,164.4385,157.3576,178.3306,target,178.3306,12,1.962,donchian_breakout_long
HON,STR-AE-4week,long,2022-10-18,163.0391,154.7139,176.5199,target,176.5199,6,1.619,donchian_breakout_long
HON,STR-AE-4week,long,2023-04-28,182.318,179.3845,189.8754,stop,179.3845,6,-1.0,donchian_breakout_long
HON,STR-AE-4week,long,2023-09-13,178.5259,173.3573,193.3552,stop,173.3573,12,-1.0,donchian_breakout_long
HON,STR-AE-4week,long,2023-11-24,180.5325,176.7532,186.8691,target,186.8691,10,1.677,donchian_breakout_long
HON,STR-AE-4week,long,2024-12-16,217.9092,212.8808,231.2679,stop,212.8808,11,-1.0,donchian_breakout_long
HON,STR-AE-4week,long,2025-06-06,215.2226,211.8707,220.4498,target,220.4498,11,1.559,donchian_breakout_long
HOOD,STR-AE-4week,long,2023-01-17,9.165,8.2963,10.54,target,10.54,6,1.583,donchian_breakout_long
HOOD,STR-AE-4week,long,2023-04-06,9.93,9.1476,11.16,stop,9.1476,11,-1.0,donchian_breakout_long
HOOD,STR-AE-4week,long,2024-02-12,11.55,10.6427,13.51,target,13.51,1,2.16,donchian_breakout_long
HOOD,STR-AE-4week,long,2024-03-14,17.075,15.757,19.2401,target,19.2401,2,1.643,donchian_breakout_long
HOOD,STR-AE-4week,long,2024-06-12,21.2206,19.8111,24.28,target,24.28,17,2.171,donchian_breakout_long
HOOD,STR-AE-4week,long,2024-08-27,20.88,19.0142,24.88,stop,19.0142,4,-1.0,donchian_breakout_long
HOOD,STR-AE-4week,long,2025-02-13,52.2745,46.1827,66.91,stop,46.1827,2,-1.0,donchian_breakout_long
HOOD,STR-AE-4week,long,2025-04-24,48.08,40.5754,66.91,target,66.91,20,2.509,donchian_breakout_long
HOOD,STR-AE-4week,long,2026-04-14,79.09,70.362,104.3,stop,70.362,11,-1.0,donchian_breakout_long
HPE,STR-AE-4week,long,2018-11-07,12.2879,11.7091,13.4022,stop,11.7091,6,-1.0,donchian_breakout_long
HPE,STR-AE-4week,long,2019-01-18,11.6304,10.883,12.8037,target,12.8037,11,1.57,donchian_breakout_long
HPE,STR-AE-4week,long,2021-01-14,10.2611,9.8307,10.9741,target,10.9741,3,1.657,donchian_breakout_long
HPE,STR-AE-4week,long,2021-08-11,13.1321,12.5709,14.0568,stop,12.5709,5,-1.0,donchian_breakout_long
HPE,STR-AE-4week,long,2022-03-25,14.9013,14.2433,15.9798,stop,14.2433,2,-1.0,donchian_breakout_long
HPE,STR-AE-4week,long,2022-07-28,12.6136,12.0891,14.2457,stop,12.0891,24,-1.0,donchian_breakout_long
HPE,STR-AE-4week,long,2022-10-21,12.1365,11.3899,13.3013,target,13.3013,13,1.56,donchian_breakout_long
HPE,STR-AE-4week,long,2023-05-26,12.7338,12.3714,13.4045,target,13.4045,1,1.851,donchian_breakout_long
HPE,STR-AE-4week,long,2023-08-08,16.0179,15.4786,16.9197,stop,15.4786,7,-1.0,donchian_breakout_long
HPE,STR-AE-4week,long,2024-01-08,15.5923,15.3365,16.1371,stop,15.3365,1,-1.0,donchian_breakout_long
HPE,STR-AE-4week,long,2024-05-14,16.6998,15.9284,18.8516,target,18.8516,15,2.789,donchian_breakout_long
HPE,STR-AE-4week,long,2024-12-06,20.711,19.5916,22.7443,target,22.7443,24,1.816,donchian_breakout_long
HPE,STR-AE-4week,long,2025-04-28,15.2874,13.7614,19.3807,time,17.6311,30,1.536,donchian_breakout_long
HPE,STR-AE-4week,long,2025-10-08,24.1014,23.5152,26.175,stop,23.5152,4,-1.0,donchian_breakout_long
HPE,STR-AE-4week,long,2026-08-04,52.39,46.4519,64.0626,time,59.385,8,1.178,donchian_breakout_long
HPQ,STR-AE-4week,long,2018-11-07,18.5006,17.6211,20.5613,stop,17.6211,6,-1.0,donchian_breakout_long
HPQ,STR-AE-4week,long,2019-01-18,16.2806,15.3066,18.3518,target,18.3518,23,2.126,donchian_breakout_long
HPQ,STR-AE-4week,long,2019-02-22,15.3324,14.2967,16.9153,stop,14.2967,6,-1.0,donchian_breakout_long
HPQ,STR-AE-4week,long,2019-04-16,15.7912,15.192,17.6571,stop,15.192,5,-1.0,donchian_breakout_long
HPQ,STR-AE-4week,long,2019-07-23,16.5789,16.263,17.2068,stop,16.263,4,-1.0,donchian_breakout_long
HPQ,STR-AE-4week,long,2019-11-01,13.9403,13.311,14.8958,target,14.8958,3,1.518,donchian_breakout_long
HPQ,STR-AE-4week,long,2019-12-06,15.7931,15.1384,16.9902,target,16.9902,21,1.828,donchian_breakout_long
HPQ,STR-AE-4week,long,2020-02-25,17.6042,17.1799,18.6975,stop,17.1799,1,-1.0,donchian_breakout_long
HPQ,STR-AE-4week,long,2020-10-12,16.0778,15.4516,17.1199,stop,15.4516,7,-1.0,donchian_breakout_long
HPQ,STR-AE-4week,long,2021-05-06,27.8723,27.4291,28.7865,stop,27.4291,1,-1.0,donchian_breakout_long
HPQ,STR-AE-4week,long,2021-07-02,24.9441,24.5601,27.1519,stop,24.5601,2,-1.0,donchian_breakout_long
HPQ,STR-AE-4week,long,2021-08-10,24.4757,23.8312,25.5008,stop,23.8312,1,-1.0,donchian_breakout_long
HPQ,STR-AE-4week,long,2022-08-01,28.423,26.6736,34.5854,stop,26.6736,19,-1.0,donchian_breakout_long
HPQ,STR-AE-4week,long,2022-10-24,23.1651,21.5721,29.4555,time,23.9571,30,0.497,donchian_breakout_long
HPQ,STR-AE-4week,long,2023-11-03,24.4541,23.5301,26.453,target,26.453,24,2.163,donchian_breakout_long
HPQ,STR-AE-4week,long,2024-11-25,33.7538,32.9747,35.0555,stop,32.9747,1,-1.0,donchian_breakout_long
HPQ,STR-AE-4week,long,2025-02-14,31.3169,29.9558,34.0954,stop,29.9558,9,-1.0,donchian_breakout_long
HPQ,STR-AE-4week,long,2025-05-02,24.2445,22.5135,27.2351,target,27.2351,5,1.728,donchian_breakout_long
HPQ,STR-AE-4week,long,2025-07-01,24.1102,22.8008,27.3292,time,25.6157,30,1.15,donchian_breakout_long
HPQ,STR-AE-4week,long,2025-08-08,24.8247,23.8971,26.2833,target,26.2833,9,1.572,donchian_breakout_long
HPQ,STR-AE-4week,long,2026-03-25,18.7422,17.5928,20.9897,target,20.9897,16,1.955,donchian_breakout_long
HPQ,STR-AE-4week,long,2026-07-24,25.75,23.7163,29.2933,target,29.2933,10,1.742,donchian_breakout_long
HRL,STR-AE-4week,long,2018-11-16,34.9496,33.8008,36.8169,stop,33.8008,20,-1.0,donchian_breakout_long
HRL,STR-AE-4week,long,2019-06-05,33.3071,31.8992,35.9278,time,33.4048,30,0.069,donchian_breakout_long
HRL,STR-AE-4week,long,2019-11-13,34.3017,33.4826,35.6151,target,35.6151,9,1.603,donchian_breakout_long
HRL,STR-AE-4week,long,2020-02-13,38.4009,37.8573,39.2762,stop,37.8573,1,-1.0,donchian_breakout_long
HRL,STR-AE-4week,long,2020-04-17,39.3662,37.5819,42.1559,stop,37.5819,20,-1.0,donchian_breakout_long
HRL,STR-AE-4week,long,2021-01-26,40.4519,38.6744,43.5862,stop,38.6744,2,-1.0,donchian_breakout_long
HRL,STR-AE-4week,long,2021-10-14,36.0595,34.9751,38.5851,time,36.0337,30,-0.024,donchian_breakout_long
HRL,STR-AE-4week,long,2022-01-05,41.4434,40.5579,43.1616,stop,40.5579,9,-1.0,donchian_breakout_long
HRL,STR-AE-4week,long,2022-02-25,40.7509,39.461,43.0301,target,43.0301,1,1.767,donchian_breakout_long
HRL,STR-AE-4week,long,2022-08-23,43.7577,43.2123,45.1924,stop,43.2123,3,-1.0,donchian_breakout_long
HRL,STR-AE-4week,long,2022-10-28,40.4519,38.9337,44.1625,time,40.4202,30,-0.021,donchian_breakout_long
HRL,STR-AE-4week,long,2023-02-17,39.8557,38.7486,41.6763,stop,38.7486,5,-1.0,donchian_breakout_long
HRL,STR-AE-4week,long,2023-04-04,35.1344,33.9351,39.4928,stop,33.9351,28,-1.0,donchian_breakout_long
HRL,STR-AE-4week,long,2024-07-16,28.6559,27.6018,32.766,time,30.3148,30,1.574,donchian_breakout_long
HRL,STR-AE-4week,long,2024-09-03,27.3052,25.7707,29.6104,target,29.6104,2,1.502,donchian_breakout_long
HRL,STR-AE-4week,long,2025-11-26,22.1859,21.3341,23.5303,target,23.5303,3,1.578,donchian_breakout_long
HSIC,STR-AE-4week,long,2018-11-29,67.2314,64.5483,72.137,stop,64.5483,6,-1.0,donchian_breakout_long
HSIC,STR-AE-4week,long,2019-09-10,62.94,59.8481,67.8,time,63.12,30,0.058,donchian_breakout_long
HSIC,STR-AE-4week,long,2020-02-14,70.75,68.6314,75.1931,stop,68.6314,1,-1.0,donchian_breakout_long
HSIC,STR-AE-4week,long,2020-04-27,53.6,49.2654,60.82,target,60.82,17,1.666,donchian_breakout_long
HSIC,STR-AE-4week,long,2020-08-03,68.25,64.3455,74.7724,stop,64.3455,24,-1.0,donchian_breakout_long
HSIC,STR-AE-4week,long,2022-04-13,88.5976,86.2951,92.9721,stop,86.2951,4,-1.0,donchian_breakout_long
HSIC,STR-AE-4week,long,2022-11-25,79.47,77.0965,84.0873,target,84.0873,9,1.945,donchian_breakout_long
HSIC,STR-AE-4week,long,2023-03-31,81.41,78.3328,89.6,stop,78.3328,22,-1.0,donchian_breakout_long
HSIC,STR-AE-4week,long,2023-06-16,77.43,74.412,83.5,time,79.71,30,0.755,donchian_breakout_long
HSIC,STR-AE-4week,long,2025-05-08,68.86,64.4466,77.83,time,72.68,30,0.866,donchian_breakout_long
HSIC,STR-AE-4week,long,2026-04-14,76.94,72.9984,89.29,stop,72.9984,11,-1.0,donchian_breakout_long
HST,STR-AE-4week,long,2019-01-29,13.1682,12.6134,14.0626,target,14.0626,12,1.612,donchian_breakout_long
HST,STR-AE-4week,long,2019-09-09,12.9304,12.4211,13.881,stop,12.4211,25,-1.0,donchian_breakout_long
HST,STR-AE-4week,long,2020-04-29,9.2224,8.485,10.6615,stop,8.485,3,-1.0,donchian_breakout_long
HST,STR-AE-4week,long,2020-08-10,9.3416,8.4577,11.7755,stop,8.4577,4,-1.0,donchian_breakout_long
HST,STR-AE-4week,long,2022-02-16,14.5716,13.7803,15.8109,stop,13.7803,4,-1.0,donchian_breakout_long
HST,STR-AE-4week,long,2022-06-06,15.9585,15.1361,17.5459,stop,15.1361,1,-1.0,donchian_breakout_long
HST,STR-AE-4week,long,2022-07-19,13.4368,12.3497,16.4633,time,14.0702,30,0.583,donchian_breakout_long
HST,STR-AE-4week,long,2023-04-18,13.5509,12.9028,15.2874,stop,12.9028,6,-1.0,donchian_breakout_long
HST,STR-AE-4week,long,2023-09-12,13.5319,12.9138,14.7925,stop,12.9138,14,-1.0,donchian_breakout_long
HST,STR-AE-4week,long,2023-11-28,14.6805,14.2511,15.4225,target,15.4225,9,1.728,donchian_breakout_long
HST,STR-AE-4week,long,2024-02-21,16.7879,16.3861,17.4596,target,17.4596,1,1.672,donchian_breakout_long
HST,STR-AE-4week,long,2024-08-29,15.3764,14.6557,16.5634,stop,14.6557,3,-1.0,donchian_breakout_long
HST,STR-AE-4week,long,2026-01-09,17.3483,16.8018,18.3025,target,18.3025,5,1.746,donchian_breakout_long
HSY,STR-AE-4week,long,2019-11-26,125.9962,121.982,133.473,time,127.221,30,0.305,donchian_breakout_long
HSY,STR-AE-4week,long,2020-05-28,115.8025,109.8369,126.8382,stop,109.8369,7,-1.0,donchian_breakout_long
HSY,STR-AE-4week,long,2021-04-20,139.8256,137.0464,144.8076,target,144.8076,3,1.793,donchian_breakout_long
HSY,STR-AE-4week,long,2022-03-04,182.5493,177.2303,193.4719,target,193.4719,15,2.054,donchian_breakout_long
HSY,STR-AE-4week,long,2022-06-21,192.7768,183.6057,207.7553,target,207.7553,26,1.633,donchian_breakout_long
HSY,STR-AE-4week,long,2023-11-14,181.8128,175.2996,196.1091,stop,175.2996,7,-1.0,donchian_breakout_long
HSY,STR-AE-4week,long,2024-07-17,181.487,174.7885,197.1438,time,181.5292,30,0.006,donchian_breakout_long
HSY,STR-AE-4week,long,2025-02-13,153.4734,145.3093,198.5845,time,164.6673,30,1.371,donchian_breakout_long
HSY,STR-AE-4week,long,2025-07-30,180.8929,173.8576,193.3009,stop,173.8576,7,-1.0,donchian_breakout_long
HSY,STR-AE-4week,long,2026-05-27,197.22,186.8299,215.9796,stop,186.8299,2,-1.0,donchian_breakout_long
HSY,STR-AE-4week,long,2026-07-28,182.9117,173.2307,200.0,time,183.65,12,0.076,donchian_breakout_long
HUBB,STR-AE-4week,long,2018-12-03,93.4213,90.4808,108.681,stop,90.4808,1,-1.0,donchian_breakout_long
HUBB,STR-AE-4week,long,2019-03-13,103.4135,100.5115,108.583,stop,100.5115,2,-1.0,donchian_breakout_long
HUBB,STR-AE-4week,long,2019-05-03,109.2404,106.2084,114.7996,stop,106.2084,2,-1.0,donchian_breakout_long
HUBB,STR-AE-4week,long,2020-04-09,110.1247,96.4227,131.5961,stop,96.4227,23,-1.0,donchian_breakout_long
HUBB,STR-AE-4week,long,2020-09-02,131.3073,127.8577,137.3029,stop,127.8577,1,-1.0,donchian_breakout_long
HUBB,STR-AE-4week,long,2020-10-22,131.3073,127.7097,139.4363,target,139.4363,4,2.26,donchian_breakout_long
HUBB,STR-AE-4week,long,2021-04-05,170.3342,166.9649,175.5302,target,175.5302,9,1.542,donchian_breakout_long
HUBB,STR-AE-4week,long,2021-05-05,175.915,173.4468,180.3695,stop,173.4468,1,-1.0,donchian_breakout_long
HUBB,STR-AE-4week,long,2021-07-09,174.5845,168.6547,184.9788,target,184.9788,7,1.753,donchian_breakout_long
HUBB,STR-AE-4week,long,2021-10-15,174.5088,167.5771,192.7754,stop,167.5771,6,-1.0,donchian_breakout_long
HUBB,STR-AE-4week,long,2022-03-16,174.98,166.3986,192.2057,time,183.5584,30,1.0,donchian_breakout_long
HUBB,STR-AE-4week,long,2022-09-12,205.649,200.6176,217.672,target,217.672,3,2.39,donchian_breakout_long
HUBB,STR-AE-4week,long,2023-02-03,230.1103,217.6431,251.163,time,231.4095,30,0.104,donchian_breakout_long
HUBB,STR-AE-4week,long,2023-07-18,313.3739,307.9866,324.3617,stop,307.9866,1,-1.0,donchian_breakout_long
HUBB,STR-AE-4week,long,2023-11-17,288.6294,272.4295,320.1091,time,310.0706,30,1.324,donchian_breakout_long
HUBB,STR-AE-4week,long,2025-01-21,421.2973,398.2107,456.2035,stop,398.2107,1,-1.0,donchian_breakout_long
HUBB,STR-AE-4week,long,2025-04-24,347.8466,321.0078,391.0841,target,391.0841,18,1.611,donchian_breakout_long
HUBB,STR-AE-4week,long,2026-01-29,474.1449,465.2447,495.1132,target,495.1132,2,2.356,donchian_breakout_long
HUBB,STR-AE-4week,long,2026-06-16,502.65,471.4791,563.8055,stop,471.4791,19,-1.0,donchian_breakout_long
HUM,STR-AE-4week,long,2019-01-18,276.1644,261.4639,299.1185,stop,261.4639,29,-1.0,donchian_breakout_long
HUM,STR-AE-4week,long,2019-05-22,242.125,228.5251,270.9786,stop,228.5251,5,-1.0,donchian_breakout_long
HUM,STR-AE-4week,long,2020-01-08,340.8178,336.0937,350.0701,stop,336.0937,1,-1.0,donchian_breakout_long
HUM,STR-AE-4week,long,2020-11-04,401.2031,388.1319,421.472,stop,388.1319,1,-1.0,donchian_breakout_long
HUM,STR-AE-4week,long,2021-01-06,395.9204,374.0051,449.3996,stop,374.0051,9,-1.0,donchian_breakout_long
HUM,STR-AE-4week,long,2021-03-05,377.4219,358.6965,425.9869,time,420.7251,30,2.313,donchian_breakout_long
HUM,STR-AE-4week,long,2021-06-28,422.5106,408.011,451.5339,stop,408.011,23,-1.0,donchian_breakout_long
HUM,STR-AE-4week,long,2022-04-20,436.001,422.386,459.3475,stop,422.386,2,-1.0,donchian_breakout_long
HUM,STR-AE-4week,long,2023-02-01,479.5025,457.8098,512.5812,stop,457.8098,1,-1.0,donchian_breakout_long
HUM,STR-AE-4week,long,2023-08-02,465.9636,445.0703,507.8262,stop,445.0703,20,-1.0,donchian_breakout_long
HUM,STR-AE-4week,long,2024-09-03,349.484,334.5584,373.9503,stop,334.5584,3,-1.0,donchian_breakout_long
HUM,STR-AE-4week,long,2024-11-06,280.1354,256.5273,316.4382,stop,256.5273,26,-1.0,donchian_breakout_long
HUM,STR-AE-4week,long,2025-03-25,267.8087,251.4703,300.8039,stop,251.4703,7,-1.0,donchian_breakout_long
HUM,STR-AE-4week,long,2025-07-01,244.6597,229.9809,271.2079,stop,229.9809,5,-1.0,donchian_breakout_long
HUM,STR-AE-4week,long,2025-12-11,263.2887,244.286,292.3036,stop,244.286,28,-1.0,donchian_breakout_long
HWM,STR-AE-4week,long,2019-03-18,14.2243,14.0203,14.8773,stop,14.0203,1,-1.0,donchian_breakout_long
HWM,STR-AE-4week,long,2019-12-16,23.2459,22.7948,24.2066,stop,22.7948,14,-1.0,donchian_breakout_long
HWM,STR-AE-4week,long,2021-01-12,26.9354,25.9872,28.6643,stop,25.9872,2,-1.0,donchian_breakout_long
HWM,STR-AE-4week,long,2021-02-24,27.5976,26.7323,30.1653,target,30.1653,4,2.967,donchian_breakout_long
HWM,STR-AE-4week,long,2021-05-07,31.6194,30.7262,34.0661,target,34.0661,12,2.739,donchian_breakout_long
HWM,STR-AE-4week,long,2022-06-02,35.5194,33.6968,38.5579,stop,33.6968,1,-1.0,donchian_breakout_long
HWM,STR-AE-4week,long,2022-08-15,36.2059,35.4165,37.613,stop,35.4165,6,-1.0,donchian_breakout_long
HWM,STR-AE-4week,long,2022-10-21,34.7101,32.5298,38.5219,target,38.5219,14,1.748,donchian_breakout_long
HWM,STR-AE-4week,long,2024-01-10,53.1294,52.5254,54.1387,target,54.1387,2,1.671,donchian_breakout_long
HWM,STR-AE-4week,long,2025-07-30,184.4724,177.0921,197.895,stop,177.0921,1,-1.0,donchian_breakout_long
HWM,STR-AE-4week,long,2026-07-23,274.4144,261.0939,297.0529,target,297.0529,6,1.7,donchian_breakout_long
IBKR,STR-AE-4week,long,2018-11-30,12.8806,12.3443,13.7764,stop,12.3443,2,-1.0,donchian_breakout_long
IBKR,STR-AE-4week,long,2019-05-03,12.9336,12.6882,13.3403,target,13.3403,1,1.657,donchian_breakout_long
IBKR,STR-AE-4week,long,2019-09-06,11.6998,11.0003,13.2748,stop,11.0003,22,-1.0,donchian_breakout_long
IBKR,STR-AE-4week,long,2019-11-25,11.7909,11.1674,12.939,stop,11.1674,4,-1.0,donchian_breakout_long
IBKR,STR-AE-4week,long,2020-05-27,10.2017,9.428,11.3715,target,11.3715,27,1.512,donchian_breakout_long
IBKR,STR-AE-4week,long,2021-03-01,17.5429,16.805,19.3299,target,19.3299,2,2.422,donchian_breakout_long
IBKR,STR-AE-4week,long,2021-11-24,18.3039,17.6269,19.4716,target,19.4716,14,1.725,donchian_breakout_long
IBKR,STR-AE-4week,long,2022-05-31,14.9888,13.9379,16.6837,stop,13.9379,7,-1.0,donchian_breakout_long
IBKR,STR-AE-4week,long,2022-07-28,13.9153,13.0478,15.2597,target,15.2597,7,1.55,donchian_breakout_long
IBKR,STR-AE-4week,long,2023-04-18,20.2735,19.1517,22.1632,stop,19.1517,5,-1.0,donchian_breakout_long
IBKR,STR-AE-4week,long,2023-05-30,19.2783,18.3548,20.7256,target,20.7256,21,1.567,donchian_breakout_long
IBKR,STR-AE-4week,long,2023-12-08,20.2844,19.2539,22.1937,target,22.1937,22,1.853,donchian_breakout_long
IBKR,STR-AE-4week,long,2024-08-30,30.4245,29.4558,31.909,target,31.909,5,1.532,donchian_breakout_long
IBKR,STR-AE-4week,long,2025-05-02,44.5738,40.437,52.5846,target,52.5846,15,1.936,donchian_breakout_long
IBKR,STR-AE-4week,long,2025-08-12,63.4111,60.8882,68.6448,stop,60.8882,5,-1.0,donchian_breakout_long
IBKR,STR-AE-4week,long,2025-09-18,62.7095,60.1049,67.7581,target,67.7581,2,1.938,donchian_breakout_long
IBKR,STR-AE-4week,long,2026-01-02,67.0899,63.5483,72.7383,target,72.7383,2,1.595,donchian_breakout_long
IBKR,STR-AE-4week,long,2026-06-01,83.4496,81.153,87.2816,target,87.2816,2,1.669,donchian_breakout_long
IBM,STR-AE-4week,long,2018-12-03,84.4077,80.5604,99.1951,stop,80.5604,8,-1.0,donchian_breakout_long
IBM,STR-AE-4week,long,2019-04-12,95.9833,93.1534,100.7696,stop,93.1534,17,-1.0,donchian_breakout_long
IBM,STR-AE-4week,long,2019-09-05,100.8431,96.5373,107.4247,stop,96.5373,30,-1.0,donchian_breakout_long
IBM,STR-AE-4week,long,2020-04-09,87.2671,78.2676,111.086,time,90.2445,30,0.331,donchian_breakout_long
IBM,STR-AE-4week,long,2020-11-23,91.4797,87.2386,101.7431,time,98.2593,30,1.599,donchian_breakout_long
IBM,STR-AE-4week,long,2021-08-16,112.9057,110.077,119.3013,stop,110.077,1,-1.0,donchian_breakout_long
IBM,STR-AE-4week,long,2021-12-08,102.1043,98.3877,113.7584,target,113.7584,16,3.136,donchian_breakout_long
IBM,STR-AE-4week,long,2022-03-18,108.8047,104.2428,116.1771,target,116.1771,21,1.616,donchian_breakout_long
IBM,STR-AE-4week,long,2022-08-16,117.2797,113.4287,123.5804,stop,113.4287,3,-1.0,donchian_breakout_long
IBM,STR-AE-4week,long,2022-10-20,111.2397,105.7635,120.9535,target,120.9535,8,1.774,donchian_breakout_long
IBM,STR-AE-4week,long,2022-12-13,128.4684,126.6886,131.7681,stop,126.6886,1,-1.0,donchian_breakout_long
IBM,STR-AE-4week,long,2023-09-20,132.6587,130.9931,135.8405,stop,130.9931,1,-1.0,donchian_breakout_long
IBM,STR-AE-4week,long,2023-10-26,129.7322,126.6212,135.8405,target,135.8405,6,1.963,donchian_breakout_long
IBM,STR-AE-4week,long,2024-11-21,212.4702,204.241,224.9986,target,224.9986,9,1.522,donchian_breakout_long
IBM,STR-AE-4week,long,2025-09-08,247.6344,237.8731,278.8949,target,278.8949,10,3.202,donchian_breakout_long
IBM,STR-AE-4week,long,2025-10-07,277.7526,269.8635,293.6927,stop,269.8635,2,-1.0,donchian_breakout_long
ICE,STR-AE-4week,long,2019-01-31,68.3127,67.3031,72.2856,stop,67.3031,7,-1.0,donchian_breakout_long
ICE,STR-AE-4week,long,2019-09-04,84.3337,82.4462,87.8171,stop,82.4462,1,-1.0,donchian_breakout_long
ICE,STR-AE-4week,long,2020-01-30,88.7162,87.0397,93.3374,stop,87.0397,1,-1.0,donchian_breakout_long
ICE,STR-AE-4week,long,2020-04-09,80.0211,71.3741,93.7491,time,86.981,30,0.805,donchian_breakout_long
ICE,STR-AE-4week,long,2022-10-25,90.2992,85.6573,98.1551,target,98.1551,12,1.692,donchian_breakout_long
ICE,STR-AE-4week,long,2023-11-16,108.17,104.8434,113.2192,target,113.2192,16,1.518,donchian_breakout_long
ICE,STR-AE-4week,long,2024-06-21,133.1011,130.6852,137.6698,target,137.6698,3,1.891,donchian_breakout_long
ICE,STR-AE-4week,long,2025-11-26,154.1932,148.8842,167.5314,target,167.5314,27,2.512,donchian_breakout_long
IDXX,STR-AE-4week,long,2019-01-15,196.01,183.8177,216.11,time,211.03,30,1.232,donchian_breakout_long
IDXX,STR-AE-4week,long,2019-05-24,245.4412,237.6423,260.0298,target,260.0298,6,1.871,donchian_breakout_long
IDXX,STR-AE-4week,long,2019-12-20,261.55,250.6418,285.45,target,285.45,15,2.191,donchian_breakout_long
IDXX,STR-AE-4week,long,2020-02-19,283.53,273.4551,300.9545,stop,273.4551,2,-1.0,donchian_breakout_long
IDXX,STR-AE-4week,long,2020-09-01,385.22,371.3178,407.86,stop,371.3178,1,-1.0,donchian_breakout_long
IDXX,STR-AE-4week,long,2020-11-04,425.8061,409.7894,453.2,target,453.2,1,1.71,donchian_breakout_long
IDXX,STR-AE-4week,long,2021-01-08,490.05,472.8349,522.6756,stop,472.8349,8,-1.0,donchian_breakout_long
IDXX,STR-AE-4week,long,2021-04-15,528.46,501.8504,573.99,time,554.04,30,0.961,donchian_breakout_long
IDXX,STR-AE-4week,long,2021-07-29,666.31,641.62,705.1602,target,705.1602,3,1.574,donchian_breakout_long
IDXX,STR-AE-4week,long,2022-07-07,376.61,349.3245,454.59,time,373.74,30,-0.105,donchian_breakout_long
IDXX,STR-AE-4week,long,2024-05-10,507.66,481.5916,574.94,time,488.61,30,-0.731,donchian_breakout_long
IDXX,STR-AE-4week,long,2024-12-09,447.84,425.2409,486.87,stop,425.2409,6,-1.0,donchian_breakout_long
IDXX,STR-AE-4week,long,2025-07-24,546.41,527.4487,578.6665,target,578.6665,2,1.701,donchian_breakout_long
IEX,STR-AE-4week,long,2019-09-13,152.2931,149.6682,156.2508,stop,149.6682,1,-1.0,donchian_breakout_long
IEX,STR-AE-4week,long,2020-01-16,157.8697,155.6648,163.1066,stop,155.6648,1,-1.0,donchian_breakout_long
IEX,STR-AE-4week,long,2020-04-07,134.2404,119.342,158.3367,time,140.2418,30,0.403,donchian_breakout_long
IEX,STR-AE-4week,long,2020-09-01,163.6102,159.356,171.742,target,171.742,5,1.911,donchian_breakout_long
