symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
GOOGL,STR-Z-stochastic,long,2026-06-11,357.77,341.891,405.4071,stop,341.891,6,-1.0,stoch_bullish_cross_oversold
GOOGL,STR-Z-stochastic,long,2026-07-27,326.56,308.9271,379.4587,target,379.4587,6,3.0,stoch_bullish_cross_oversold
META,STR-Z-stochastic,long,2018-10-30,144.9471,136.7577,169.5155,stop,136.7577,13,-1.0,stoch_bullish_cross_oversold
META,STR-Z-stochastic,long,2018-11-21,133.6464,125.9073,156.8637,time,142.8059,15,1.184,stoch_bullish_cross_oversold
META,STR-Z-stochastic,long,2018-12-26,133.0119,123.8581,160.4733,time,147.009,15,1.529,stoch_bullish_cross_oversold
META,STR-Z-stochastic,long,2019-08-06,182.9038,174.9777,206.6821,time,179.7218,15,-0.401,stoch_bullish_cross_oversold
META,STR-Z-stochastic,long,2019-10-03,177.8185,171.392,197.098,time,184.7575,15,1.08,stoch_bullish_cross_oversold
META,STR-Z-stochastic,long,2020-02-28,190.7945,182.115,216.8331,stop,182.115,5,-1.0,stoch_bullish_cross_oversold
META,STR-Z-stochastic,long,2020-03-10,176.6388,165.5177,210.0023,stop,165.5177,2,-1.0,stoch_bullish_cross_oversold
META,STR-Z-stochastic,long,2020-03-13,168.7977,155.6277,208.3078,stop,155.6277,1,-1.0,stoch_bullish_cross_oversold
META,STR-Z-stochastic,long,2020-03-17,148.1193,132.6023,194.6701,time,167.3603,15,1.24,stoch_bullish_cross_oversold
META,STR-Z-stochastic,long,2020-03-19,151.797,135.5956,200.4012,time,173.665,15,1.35,stoch_bullish_cross_oversold
META,STR-Z-stochastic,long,2020-07-28,228.1168,216.989,261.5002,target,261.5002,7,3.0,stoch_bullish_cross_oversold
META,STR-Z-stochastic,long,2020-09-15,270.0486,254.6433,316.2644,stop,254.6433,2,-1.0,stoch_bullish_cross_oversold
META,STR-Z-stochastic,long,2020-09-22,252.5323,237.4947,297.6453,time,273.7362,15,1.41,stoch_bullish_cross_oversold
META,STR-Z-stochastic,long,2021-01-15,249.1719,237.3732,284.5679,time,264.2594,15,1.279,stoch_bullish_cross_oversold
META,STR-Z-stochastic,long,2021-09-24,349.8874,337.6801,386.5092,stop,337.6801,2,-1.0,stoch_bullish_cross_oversold
META,STR-Z-stochastic,long,2021-10-04,323.3901,310.0632,363.371,time,325.8287,15,0.183,stoch_bullish_cross_oversold
META,STR-Z-stochastic,long,2021-12-06,315.103,299.0911,363.1386,time,343.2061,15,1.755,stoch_bullish_cross_oversold
META,STR-Z-stochastic,long,2022-01-24,306.0227,288.9985,357.0951,stop,288.9985,2,-1.0,stoch_bullish_cross_oversold
META,STR-Z-stochastic,long,2022-02-09,229.9804,206.8359,299.414,stop,206.8359,6,-1.0,stoch_bullish_cross_oversold
META,STR-Z-stochastic,long,2022-02-24,205.7928,187.4123,260.9342,stop,187.4123,7,-1.0,stoch_bullish_cross_oversold
META,STR-Z-stochastic,long,2022-04-19,215.4183,204.3838,248.5218,stop,204.3838,1,-1.0,stoch_bullish_cross_oversold
META,STR-Z-stochastic,long,2022-04-26,179.3748,166.5995,217.7008,target,217.7008,6,3.0,stoch_bullish_cross_oversold
META,STR-Z-stochastic,long,2022-06-15,167.8758,153.5816,210.7582,stop,153.5816,5,-1.0,stoch_bullish_cross_oversold
META,STR-Z-stochastic,long,2022-06-24,168.6787,155.0711,209.5016,stop,155.0711,5,-1.0,stoch_bullish_cross_oversold
META,STR-Z-stochastic,long,2022-08-25,167.3108,157.7389,196.0264,stop,157.7389,2,-1.0,stoch_bullish_cross_oversold
META,STR-Z-stochastic,long,2022-08-31,161.5117,151.5373,191.4347,stop,151.5373,8,-1.0,stoch_bullish_cross_oversold
META,STR-Z-stochastic,long,2022-09-19,146.7315,137.2458,175.1886,stop,137.2458,5,-1.0,stoch_bullish_cross_oversold
META,STR-Z-stochastic,long,2022-09-28,140.3773,131.399,167.3122,stop,131.399,7,-1.0,stoch_bullish_cross_oversold
META,STR-Z-stochastic,long,2022-10-13,129.1558,120.5997,154.8242,stop,120.5997,10,-1.0,stoch_bullish_cross_oversold
META,STR-Z-stochastic,long,2022-11-07,95.878,85.8448,125.9778,time,108.5071,15,1.259,stoch_bullish_cross_oversold
META,STR-Z-stochastic,long,2023-02-28,173.4171,164.0729,201.4496,target,201.4496,12,3.0,stoch_bullish_cross_oversold
META,STR-Z-stochastic,long,2023-08-21,287.3763,273.7496,328.2567,stop,273.7496,4,-1.0,stoch_bullish_cross_oversold
META,STR-Z-stochastic,long,2024-07-18,472.677,449.6467,541.7681,stop,449.6467,5,-1.0,stoch_bullish_cross_oversold
META,STR-Z-stochastic,long,2024-07-29,462.6046,439.5228,531.85,target,531.85,13,3.0,stoch_bullish_cross_oversold
META,STR-Z-stochastic,long,2025-02-26,670.3865,640.8905,758.8743,stop,640.8905,2,-1.0,stoch_bullish_cross_oversold
META,STR-Z-stochastic,long,2025-03-05,653.2411,619.8747,753.3405,stop,619.8747,2,-1.0,stoch_bullish_cross_oversold
META,STR-Z-stochastic,long,2025-03-11,602.7308,565.8764,713.2941,stop,565.8764,14,-1.0,stoch_bullish_cross_oversold
META,STR-Z-stochastic,long,2025-03-14,605.1495,567.7374,717.3858,stop,567.7374,11,-1.0,stoch_bullish_cross_oversold
META,STR-Z-stochastic,long,2025-03-21,593.8453,557.8096,701.9523,stop,557.8096,6,-1.0,stoch_bullish_cross_oversold
META,STR-Z-stochastic,long,2025-04-08,508.3913,464.6072,639.7437,time,546.7858,15,0.877,stoch_bullish_cross_oversold
META,STR-Z-stochastic,long,2025-04-23,518.1718,474.1257,650.31,target,650.31,14,3.0,stoch_bullish_cross_oversold
META,STR-Z-stochastic,long,2025-10-02,725.1639,701.1333,797.2558,stop,701.1333,2,-1.0,stoch_bullish_cross_oversold
META,STR-Z-stochastic,long,2025-10-06,713.8035,688.1992,790.6165,time,748.8723,15,1.37,stoch_bullish_cross_oversold
META,STR-Z-stochastic,long,2025-11-06,617.3344,585.5516,712.6828,stop,585.5516,8,-1.0,stoch_bullish_cross_oversold
META,STR-Z-stochastic,long,2025-11-18,596.1396,566.7876,684.1954,time,648.4435,15,1.782,stoch_bullish_cross_oversold
META,STR-Z-stochastic,long,2026-01-20,603.0443,580.6584,670.202,target,670.202,4,3.0,stoch_bullish_cross_oversold
META,STR-Z-stochastic,long,2026-02-18,642.0746,610.3246,737.3248,time,653.694,15,0.366,stoch_bullish_cross_oversold
META,STR-Z-stochastic,long,2026-03-23,603.5007,576.4732,684.5832,stop,576.4732,3,-1.0,stoch_bullish_cross_oversold
META,STR-Z-stochastic,long,2026-03-31,571.6002,540.15,665.9509,target,665.9509,10,3.0,stoch_bullish_cross_oversold
META,STR-Z-stochastic,long,2026-05-06,612.3125,582.4517,701.895,time,634.7017,15,0.75,stoch_bullish_cross_oversold
META,STR-Z-stochastic,long,2026-05-13,616.059,588.8979,697.5423,time,626.9889,15,0.402,stoch_bullish_cross_oversold
META,STR-Z-stochastic,long,2026-06-12,566.455,538.6251,649.9446,time,615.58,15,1.765,stoch_bullish_cross_oversold
META,STR-Z-stochastic,long,2026-06-26,550.25,522.3258,634.0227,target,634.0227,9,3.0,stoch_bullish_cross_oversold
META,STR-Z-stochastic,long,2026-07-31,556.71,518.9406,670.0182,time,595.38,15,1.024,stoch_bullish_cross_oversold
AMD,STR-Z-stochastic,long,2018-10-31,18.21,15.2743,27.0172,time,18.73,15,0.177,stoch_bullish_cross_oversold
AMD,STR-Z-stochastic,long,2018-12-26,17.9,15.6415,24.6755,time,20.25,15,1.041,stoch_bullish_cross_oversold
AMD,STR-Z-stochastic,long,2019-08-06,28.86,26.8908,34.7675,target,34.7675,3,3.0,stoch_bullish_cross_oversold
AMD,STR-Z-stochastic,long,2019-10-03,28.68,27.0852,33.4643,time,31.72,15,1.906,stoch_bullish_cross_oversold
AMD,STR-Z-stochastic,long,2020-02-28,45.48,41.1468,58.4797,stop,41.1468,9,-1.0,stoch_bullish_cross_oversold
AMD,STR-Z-stochastic,long,2020-06-29,50.28,46.9599,60.2402,time,57.0,15,2.024,stoch_bullish_cross_oversold
AMD,STR-Z-stochastic,long,2020-09-16,76.66,70.4461,95.3018,time,86.69,15,1.614,stoch_bullish_cross_oversold
AMD,STR-Z-stochastic,long,2020-09-21,77.94,71.945,95.9249,time,84.29,15,1.059,stoch_bullish_cross_oversold
AMD,STR-Z-stochastic,long,2020-10-23,81.96,77.519,95.283,stop,77.519,3,-1.0,stoch_bullish_cross_oversold
AMD,STR-Z-stochastic,long,2020-11-02,74.7,69.9717,88.8848,time,85.31,15,2.244,stoch_bullish_cross_oversold
AMD,STR-Z-stochastic,long,2021-03-09,78.53,72.8133,95.68,time,76.0,15,-0.443,stoch_bullish_cross_oversold
AMD,STR-Z-stochastic,long,2021-05-07,78.81,74.78,90.8999,stop,74.78,2,-1.0,stoch_bullish_cross_oversold
AMD,STR-Z-stochastic,long,2021-05-11,76.83,72.6198,89.4606,stop,72.6198,2,-1.0,stoch_bullish_cross_oversold
AMD,STR-Z-stochastic,long,2021-05-18,74.44,70.459,86.3831,time,79.96,15,1.387,stoch_bullish_cross_oversold
AMD,STR-Z-stochastic,long,2021-08-23,108.77,102.0383,128.965,time,105.73,15,-0.452,stoch_bullish_cross_oversold
AMD,STR-Z-stochastic,long,2022-01-25,111.13,100.3249,143.5452,stop,100.3249,3,-1.0,stoch_bullish_cross_oversold
AMD,STR-Z-stochastic,long,2022-01-31,114.25,102.9127,148.2619,time,115.65,15,0.123,stoch_bullish_cross_oversold
AMD,STR-Z-stochastic,long,2022-04-13,97.74,89.6588,121.9835,stop,89.6588,5,-1.0,stoch_bullish_cross_oversold
AMD,STR-Z-stochastic,long,2022-04-18,93.89,86.0007,117.5579,stop,86.0007,6,-1.0,stoch_bullish_cross_oversold
AMD,STR-Z-stochastic,long,2022-04-27,84.91,77.4439,107.3084,time,96.28,15,1.523,stoch_bullish_cross_oversold
AMD,STR-Z-stochastic,long,2022-06-17,81.57,73.0684,107.0748,stop,73.0684,9,-1.0,stoch_bullish_cross_oversold
AMD,STR-Z-stochastic,long,2022-07-05,75.2,67.9481,96.9556,time,85.25,15,1.386,stoch_bullish_cross_oversold
AMD,STR-Z-stochastic,long,2022-09-01,82.33,75.9494,101.4717,stop,75.9494,8,-1.0,stoch_bullish_cross_oversold
AMD,STR-Z-stochastic,long,2022-09-08,82.78,76.7733,100.8002,stop,76.7733,4,-1.0,stoch_bullish_cross_oversold
AMD,STR-Z-stochastic,long,2022-09-19,76.77,71.3251,93.1046,stop,71.3251,3,-1.0,stoch_bullish_cross_oversold
AMD,STR-Z-stochastic,long,2022-09-26,66.3,61.0149,82.1553,stop,61.0149,9,-1.0,stoch_bullish_cross_oversold
AMD,STR-Z-stochastic,long,2022-10-03,66.11,60.9008,81.7375,stop,60.9008,4,-1.0,stoch_bullish_cross_oversold
AMD,STR-Z-stochastic,long,2022-10-13,58.94,53.3423,75.733,time,60.11,15,0.209,stoch_bullish_cross_oversold
AMD,STR-Z-stochastic,long,2022-10-19,57.23,51.8076,73.4971,time,59.92,15,0.496,stoch_bullish_cross_oversold
AMD,STR-Z-stochastic,long,2022-12-12,70.67,65.8988,84.9835,stop,65.8988,4,-1.0,stoch_bullish_cross_oversold
AMD,STR-Z-stochastic,long,2022-12-20,65.05,60.4407,78.8778,stop,60.4407,11,-1.0,stoch_bullish_cross_oversold
AMD,STR-Z-stochastic,long,2022-12-29,64.82,60.4799,77.8402,stop,60.4799,5,-1.0,stoch_bullish_cross_oversold
AMD,STR-Z-stochastic,long,2023-02-24,78.09,72.8738,93.7386,target,93.7386,14,3.0,stoch_bullish_cross_oversold
AMD,STR-Z-stochastic,long,2023-04-20,90.11,85.1377,105.0268,stop,85.1377,3,-1.0,stoch_bullish_cross_oversold
AMD,STR-Z-stochastic,long,2023-04-26,85.94,81.0955,100.4734,stop,81.0955,5,-1.0,stoch_bullish_cross_oversold
AMD,STR-Z-stochastic,long,2023-06-27,110.39,102.466,134.1621,time,116.43,15,0.762,stoch_bullish_cross_oversold
AMD,STR-Z-stochastic,long,2023-09-25,97.38,91.4093,115.292,time,106.46,15,1.521,stoch_bullish_cross_oversold
AMD,STR-Z-stochastic,long,2023-10-30,96.18,90.6057,112.9029,target,112.9029,4,3.0,stoch_bullish_cross_oversold
AMD,STR-Z-stochastic,long,2024-03-25,178.63,164.7187,220.3638,stop,164.7187,11,-1.0,stoch_bullish_cross_oversold
AMD,STR-Z-stochastic,long,2024-04-22,148.64,137.5017,182.0549,time,150.56,15,0.172,stoch_bullish_cross_oversold
AMD,STR-Z-stochastic,long,2024-06-14,159.63,150.2967,187.6299,time,177.1,15,1.872,stoch_bullish_cross_oversold
AMD,STR-Z-stochastic,long,2024-07-23,154.0,143.3104,186.0689,stop,143.3104,2,-1.0,stoch_bullish_cross_oversold
AMD,STR-Z-stochastic,long,2024-07-29,139.75,129.3305,171.0084,stop,129.3305,5,-1.0,stoch_bullish_cross_oversold
AMD,STR-Z-stochastic,long,2024-08-05,134.82,121.7131,174.1407,time,149.99,15,1.157,stoch_bullish_cross_oversold
AMD,STR-Z-stochastic,long,2024-09-09,138.15,128.3703,167.4892,target,167.4892,13,3.0,stoch_bullish_cross_oversold
AMD,STR-Z-stochastic,long,2024-10-21,157.9,149.8639,182.0082,stop,149.8639,7,-1.0,stoch_bullish_cross_oversold
AMD,STR-Z-stochastic,long,2024-10-25,156.23,148.5432,179.2905,stop,148.5432,3,-1.0,stoch_bullish_cross_oversold
AMD,STR-Z-stochastic,long,2024-11-05,141.66,133.3261,166.6616,time,137.72,15,-0.473,stoch_bullish_cross_oversold
AMD,STR-Z-stochastic,long,2024-11-18,138.93,131.2433,161.99,stop,131.2433,14,-1.0,stoch_bullish_cross_oversold
AMD,STR-Z-stochastic,long,2024-12-12,130.6,123.601,151.597,stop,123.601,2,-1.0,stoch_bullish_cross_oversold
AMD,STR-Z-stochastic,long,2024-12-23,124.6,117.0877,147.1369,stop,117.0877,11,-1.0,stoch_bullish_cross_oversold
AMD,STR-Z-stochastic,long,2025-01-15,119.96,112.9308,141.0476,stop,112.9308,7,-1.0,stoch_bullish_cross_oversold
AMD,STR-Z-stochastic,long,2025-02-11,111.1,104.0866,132.1402,stop,104.0866,9,-1.0,stoch_bullish_cross_oversold
AMD,STR-Z-stochastic,long,2025-03-04,100.75,94.1011,120.6968,time,114.81,15,2.115,stoch_bullish_cross_oversold
AMD,STR-Z-stochastic,long,2025-03-12,100.79,94.2946,120.2761,time,102.96,15,0.334,stoch_bullish_cross_oversold
AMD,STR-Z-stochastic,long,2025-09-09,155.82,146.3545,184.2167,time,161.79,15,0.631,stoch_bullish_cross_oversold
AMD,STR-Z-stochastic,long,2025-11-24,215.05,192.8006,281.7981,time,209.17,15,-0.264,stoch_bullish_cross_oversold
AMD,STR-Z-stochastic,long,2026-02-09,216.0,194.8175,279.5474,stop,194.8175,9,-1.0,stoch_bullish_cross_oversold
NFLX,STR-Z-stochastic,long,2018-10-30,28.581,25.7308,37.1315,stop,25.7308,15,-1.0,stoch_bullish_cross_oversold
NFLX,STR-Z-stochastic,long,2018-11-23,25.882,23.3548,33.4635,time,26.28,15,0.157,stoch_bullish_cross_oversold
NFLX,STR-Z-stochastic,long,2018-11-27,26.663,24.2215,33.9876,time,26.677,15,0.006,stoch_bullish_cross_oversold
NFLX,STR-Z-stochastic,long,2018-12-26,25.367,22.9269,32.6872,target,32.6872,11,3.0,stoch_bullish_cross_oversold
NFLX,STR-Z-stochastic,long,2019-07-24,31.794,30.164,36.684,stop,30.164,10,-1.0,stoch_bullish_cross_oversold
NFLX,STR-Z-stochastic,long,2019-09-25,26.475,24.9148,31.1556,time,28.628,15,1.38,stoch_bullish_cross_oversold
NFLX,STR-Z-stochastic,long,2020-07-27,49.565,46.3523,59.2031,time,48.235,15,-0.414,stoch_bullish_cross_oversold
NFLX,STR-Z-stochastic,long,2020-09-15,49.599,46.3659,59.2983,stop,46.3659,2,-1.0,stoch_bullish_cross_oversold
NFLX,STR-Z-stochastic,long,2020-09-21,48.735,45.5211,58.3768,time,53.981,15,1.632,stoch_bullish_cross_oversold
NFLX,STR-Z-stochastic,long,2020-10-27,48.893,46.176,57.0441,time,48.063,15,-0.305,stoch_bullish_cross_oversold
NFLX,STR-Z-stochastic,long,2021-01-13,50.779,48.5177,57.5629,target,57.5629,4,3.0,stoch_bullish_cross_oversold
NFLX,STR-Z-stochastic,long,2021-03-09,50.644,47.8613,58.9921,time,51.339,15,0.25,stoch_bullish_cross_oversold
NFLX,STR-Z-stochastic,long,2021-04-29,50.9,48.8539,57.0382,stop,48.8539,7,-1.0,stoch_bullish_cross_oversold
NFLX,STR-Z-stochastic,long,2021-05-07,50.384,48.4656,56.1392,stop,48.4656,2,-1.0,stoch_bullish_cross_oversold
NFLX,STR-Z-stochastic,long,2021-07-26,51.649,49.809,57.1691,time,51.792,15,0.078,stoch_bullish_cross_oversold
NFLX,STR-Z-stochastic,long,2021-12-06,61.269,58.3869,69.9152,stop,58.3869,9,-1.0,stoch_bullish_cross_oversold
NFLX,STR-Z-stochastic,long,2022-01-10,53.985,51.535,61.335,stop,51.535,4,-1.0,stoch_bullish_cross_oversold
NFLX,STR-Z-stochastic,long,2022-01-19,51.586,49.0722,59.1275,stop,49.0722,2,-1.0,stoch_bullish_cross_oversold
NFLX,STR-Z-stochastic,long,2022-01-24,38.715,34.7509,50.6074,time,39.657,15,0.238,stoch_bullish_cross_oversold
NFLX,STR-Z-stochastic,long,2022-01-27,38.67,34.6523,50.723,time,38.667,15,-0.001,stoch_bullish_cross_oversold
NFLX,STR-Z-stochastic,long,2022-03-09,35.879,32.9424,44.6887,time,38.147,15,0.772,stoch_bullish_cross_oversold
NFLX,STR-Z-stochastic,long,2022-04-13,35.043,32.8186,41.7162,stop,32.8186,4,-1.0,stoch_bullish_cross_oversold
NFLX,STR-Z-stochastic,long,2022-04-28,19.952,16.9549,28.9434,stop,16.9549,9,-1.0,stoch_bullish_cross_oversold
NFLX,STR-Z-stochastic,long,2022-05-10,17.766,15.277,25.2329,time,19.291,15,0.613,stoch_bullish_cross_oversold
NFLX,STR-Z-stochastic,long,2022-09-01,23.004,21.5436,27.3853,stop,21.5436,2,-1.0,stoch_bullish_cross_oversold
NFLX,STR-Z-stochastic,long,2023-02-24,31.715,29.9466,37.0203,stop,29.9466,9,-1.0,stoch_bullish_cross_oversold
NFLX,STR-Z-stochastic,long,2023-03-07,30.847,29.2425,35.6606,stop,29.2425,3,-1.0,stoch_bullish_cross_oversold
NFLX,STR-Z-stochastic,long,2023-07-26,42.267,40.1243,48.6951,time,41.545,15,-0.337,stoch_bullish_cross_oversold
NFLX,STR-Z-stochastic,long,2023-07-31,43.897,41.7516,50.3331,stop,41.7516,12,-1.0,stoch_bullish_cross_oversold
NFLX,STR-Z-stochastic,long,2023-08-21,40.829,39.0597,46.1368,time,43.469,15,1.492,stoch_bullish_cross_oversold
NFLX,STR-Z-stochastic,long,2023-09-19,39.62,37.8661,44.8816,stop,37.8661,3,-1.0,stoch_bullish_cross_oversold
NFLX,STR-Z-stochastic,long,2023-09-25,38.48,36.8012,43.5164,stop,36.8012,8,-1.0,stoch_bullish_cross_oversold
NFLX,STR-Z-stochastic,long,2023-09-29,37.76,36.2188,42.3837,stop,36.2188,9,-1.0,stoch_bullish_cross_oversold
NFLX,STR-Z-stochastic,long,2023-10-16,36.082,34.4466,40.9881,target,40.9881,4,3.0,stoch_bullish_cross_oversold
NFLX,STR-Z-stochastic,long,2023-12-08,45.376,44.0427,49.3759,target,49.3759,7,3.0,stoch_bullish_cross_oversold
NFLX,STR-Z-stochastic,long,2024-04-23,57.775,54.9868,66.1395,stop,54.9868,2,-1.0,stoch_bullish_cross_oversold
NFLX,STR-Z-stochastic,long,2024-05-02,56.515,53.9611,64.1767,target,64.1767,12,3.0,stoch_bullish_cross_oversold
NFLX,STR-Z-stochastic,long,2024-07-16,65.632,63.3913,72.3542,stop,63.3913,3,-1.0,stoch_bullish_cross_oversold
NFLX,STR-Z-stochastic,long,2024-07-22,64.75,62.0247,72.926,stop,62.0247,6,-1.0,stoch_bullish_cross_oversold
NFLX,STR-Z-stochastic,long,2024-07-31,62.835,60.2397,70.6208,stop,60.2397,3,-1.0,stoch_bullish_cross_oversold
NFLX,STR-Z-stochastic,long,2024-08-06,60.957,58.1008,69.5255,target,69.5255,10,3.0,stoch_bullish_cross_oversold
NFLX,STR-Z-stochastic,long,2025-01-07,87.919,84.8739,97.0544,stop,84.8739,2,-1.0,stoch_bullish_cross_oversold
NFLX,STR-Z-stochastic,long,2025-01-15,84.826,81.6515,94.3496,target,94.3496,4,3.0,stoch_bullish_cross_oversold
NFLX,STR-Z-stochastic,long,2025-03-11,89.51,84.236,105.332,time,92.838,15,0.631,stoch_bullish_cross_oversold
NFLX,STR-Z-stochastic,long,2025-04-08,87.04,80.8914,105.4857,target,105.4857,9,3.0,stoch_bullish_cross_oversold
NFLX,STR-Z-stochastic,long,2025-07-25,118.049,113.5366,131.5862,time,123.895,15,1.296,stoch_bullish_cross_oversold
NFLX,STR-Z-stochastic,long,2025-07-30,118.42,114.1737,131.159,time,121.386,15,0.698,stoch_bullish_cross_oversold
NFLX,STR-Z-stochastic,long,2025-08-06,117.848,113.6417,130.4668,time,122.35,15,1.07,stoch_bullish_cross_oversold
NFLX,STR-Z-stochastic,long,2025-10-28,110.25,105.5162,124.4515,time,114.09,15,0.811,stoch_bullish_cross_oversold
NFLX,STR-Z-stochastic,long,2025-11-07,110.366,105.9269,123.6834,stop,105.9269,9,-1.0,stoch_bullish_cross_oversold
NFLX,STR-Z-stochastic,long,2025-11-25,104.4,99.1078,120.2765,stop,99.1078,7,-1.0,stoch_bullish_cross_oversold
NFLX,STR-Z-stochastic,long,2025-12-12,95.19,89.8791,111.1226,stop,89.8791,15,-1.0,stoch_bullish_cross_oversold
NFLX,STR-Z-stochastic,long,2025-12-18,94.0,89.1358,108.5926,stop,89.1358,14,-1.0,stoch_bullish_cross_oversold
NFLX,STR-Z-stochastic,long,2025-12-23,93.5,88.9676,107.0973,stop,88.9676,11,-1.0,stoch_bullish_cross_oversold
NFLX,STR-Z-stochastic,long,2026-01-08,90.53,86.9997,101.1208,stop,86.9997,8,-1.0,stoch_bullish_cross_oversold
NFLX,STR-Z-stochastic,long,2026-01-21,85.36,81.6527,96.4818,stop,81.6527,9,-1.0,stoch_bullish_cross_oversold
NFLX,STR-Z-stochastic,long,2026-02-05,80.87,77.246,91.7422,stop,77.246,5,-1.0,stoch_bullish_cross_oversold
NFLX,STR-Z-stochastic,long,2026-02-18,77.99,74.2282,89.2755,target,89.2755,7,3.0,stoch_bullish_cross_oversold
NFLX,STR-Z-stochastic,long,2026-03-25,92.28,88.3188,104.1636,target,104.1636,13,3.0,stoch_bullish_cross_oversold
NFLX,STR-Z-stochastic,long,2026-04-28,92.27,87.8432,105.5504,stop,87.8432,5,-1.0,stoch_bullish_cross_oversold
NFLX,STR-Z-stochastic,long,2026-05-07,88.25,84.2149,100.3553,time,86.02,15,-0.553,stoch_bullish_cross_oversold
NFLX,STR-Z-stochastic,long,2026-05-12,87.66,83.6968,99.5495,stop,83.6968,14,-1.0,stoch_bullish_cross_oversold
NFLX,STR-Z-stochastic,long,2026-06-05,82.18,78.8121,92.2837,stop,78.8121,7,-1.0,stoch_bullish_cross_oversold
NFLX,STR-Z-stochastic,long,2026-06-12,80.34,77.1099,90.0304,stop,77.1099,3,-1.0,stoch_bullish_cross_oversold
NFLX,STR-Z-stochastic,long,2026-06-23,72.82,69.2512,83.5264,time,73.68,15,0.241,stoch_bullish_cross_oversold
NFLX,STR-Z-stochastic,long,2026-06-26,73.81,70.1168,84.8895,stop,70.1168,14,-1.0,stoch_bullish_cross_oversold
JPM,STR-Z-stochastic,long,2018-12-12,81.8596,78.3879,92.275,stop,78.3879,5,-1.0,stoch_bullish_cross_oversold
JPM,STR-Z-stochastic,long,2018-12-26,77.7594,74.143,88.6085,time,84.0766,15,1.747,stoch_bullish_cross_oversold
JPM,STR-Z-stochastic,long,2019-03-27,81.3481,79.1652,87.8967,target,87.8967,12,3.0,stoch_bullish_cross_oversold
JPM,STR-Z-stochastic,long,2019-06-03,87.6339,85.3013,94.6318,time,89.4448,15,0.776,stoch_bullish_cross_oversold
JPM,STR-Z-stochastic,long,2019-06-27,89.593,87.4267,96.0919,time,94.1236,15,2.091,stoch_bullish_cross_oversold
JPM,STR-Z-stochastic,long,2019-08-07,89.5558,86.8248,97.749,stop,86.8248,5,-1.0,stoch_bullish_cross_oversold
JPM,STR-Z-stochastic,long,2020-02-28,97.648,93.5772,109.8604,stop,93.5772,5,-1.0,stoch_bullish_cross_oversold
JPM,STR-Z-stochastic,long,2020-03-11,80.702,73.8264,101.3287,stop,73.8264,1,-1.0,stoch_bullish_cross_oversold
JPM,STR-Z-stochastic,long,2020-03-24,74.3692,63.9997,105.4779,time,77.1474,15,0.268,stoch_bullish_cross_oversold
JPM,STR-Z-stochastic,long,2020-05-15,72.9922,67.6668,88.9685,target,88.9685,12,3.0,stoch_bullish_cross_oversold
JPM,STR-Z-stochastic,long,2020-06-25,83.24,77.9388,99.1439,stop,77.9388,9,-1.0,stoch_bullish_cross_oversold
JPM,STR-Z-stochastic,long,2020-06-29,79.0253,73.7402,94.8809,time,85.2953,15,1.186,stoch_bullish_cross_oversold
JPM,STR-Z-stochastic,long,2020-07-01,79.2463,74.2685,94.1797,time,84.9264,15,1.141,stoch_bullish_cross_oversold
JPM,STR-Z-stochastic,long,2020-09-21,81.7774,78.2596,92.331,time,88.7107,15,1.971,stoch_bullish_cross_oversold
JPM,STR-Z-stochastic,long,2020-09-25,80.1987,76.8042,90.382,time,87.9053,15,2.27,stoch_bullish_cross_oversold
JPM,STR-Z-stochastic,long,2020-10-30,84.9004,81.6582,94.6269,target,94.6269,6,3.0,stoch_bullish_cross_oversold
JPM,STR-Z-stochastic,long,2021-02-01,113.0563,109.0148,125.1807,target,125.1807,10,3.0,stoch_bullish_cross_oversold
JPM,STR-Z-stochastic,long,2021-06-16,137.1036,133.1221,149.0481,stop,133.1221,1,-1.0,stoch_bullish_cross_oversold
JPM,STR-Z-stochastic,long,2021-06-22,131.7869,127.5155,144.601,time,136.8789,15,1.192,stoch_bullish_cross_oversold
JPM,STR-Z-stochastic,long,2021-11-19,142.8525,139.2931,153.5306,time,140.1893,15,-0.748,stoch_bullish_cross_oversold
JPM,STR-Z-stochastic,long,2021-12-03,140.5178,135.5312,155.4776,stop,135.5312,11,-1.0,stoch_bullish_cross_oversold
JPM,STR-Z-stochastic,long,2022-01-24,129.4469,124.0947,145.5032,time,136.1804,15,1.258,stoch_bullish_cross_oversold
JPM,STR-Z-stochastic,long,2022-03-04,120.0252,113.6805,139.0592,stop,113.6805,2,-1.0,stoch_bullish_cross_oversold
JPM,STR-Z-stochastic,long,2022-03-09,119.1679,112.5727,138.9535,time,125.5085,15,0.961,stoch_bullish_cross_oversold
JPM,STR-Z-stochastic,long,2022-04-08,120.0962,115.3059,134.467,stop,115.3059,3,-1.0,stoch_bullish_cross_oversold
JPM,STR-Z-stochastic,long,2022-05-02,108.3646,103.7572,122.1868,stop,103.7572,14,-1.0,stoch_bullish_cross_oversold
JPM,STR-Z-stochastic,long,2022-05-13,107.141,102.1914,121.9898,time,116.7134,15,1.934,stoch_bullish_cross_oversold
JPM,STR-Z-stochastic,long,2022-06-16,102.0489,97.1287,116.8097,time,102.4343,15,0.078,stoch_bullish_cross_oversold
JPM,STR-Z-stochastic,long,2022-09-01,103.9319,100.3228,114.759,stop,100.3228,15,-1.0,stoch_bullish_cross_oversold
