symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
HII,STR-Y-adx-dmi,long,2020-03-26,170.0076,157.3124,208.0933,stop,157.3124,3,-1.0,di_bullish_cross
HII,STR-Y-adx-dmi,long,2020-04-06,168.6322,157.1862,202.9703,stop,157.1862,19,-1.0,di_bullish_cross
HII,STR-Y-adx-dmi,long,2023-04-03,195.0774,190.8817,207.6645,stop,190.8817,16,-1.0,di_bullish_cross
HII,STR-Y-adx-dmi,long,2023-10-09,209.1427,204.8367,222.0605,stop,204.8367,10,-1.0,di_bullish_cross
HII,STR-Y-adx-dmi,long,2024-01-08,242.4964,239.0317,252.8904,stop,239.0317,3,-1.0,di_bullish_cross
HII,STR-Y-adx-dmi,long,2024-01-12,241.8507,238.4314,252.1086,target,252.1086,13,3.0,di_bullish_cross
HII,STR-Y-adx-dmi,long,2024-12-18,188.5847,182.9958,205.3515,stop,182.9958,1,-1.0,di_bullish_cross
HII,STR-Y-adx-dmi,long,2026-07-23,287.09,278.6999,312.2603,target,312.2603,5,3.0,di_bullish_cross
HLT,STR-Y-adx-dmi,long,2018-11-26,73.4968,71.5013,79.4831,stop,71.5013,8,-1.0,di_bullish_cross
HLT,STR-Y-adx-dmi,long,2019-03-29,81.493,80.1425,85.5445,target,85.5445,4,3.0,di_bullish_cross
HLT,STR-Y-adx-dmi,long,2022-07-19,119.9309,115.6179,132.8701,target,132.8701,16,3.0,di_bullish_cross
HLT,STR-Y-adx-dmi,long,2023-02-23,143.9457,140.8114,153.3484,stop,140.8114,11,-1.0,di_bullish_cross
HLT,STR-Y-adx-dmi,long,2024-04-11,209.6574,206.5436,218.9991,stop,206.5436,1,-1.0,di_bullish_cross
HLT,STR-Y-adx-dmi,long,2024-04-24,203.6291,199.2948,216.6322,stop,199.2948,4,-1.0,di_bullish_cross
HLT,STR-Y-adx-dmi,long,2025-05-01,233.4691,225.3698,257.7671,target,257.7671,7,3.0,di_bullish_cross
HLT,STR-Y-adx-dmi,long,2025-10-15,264.7114,259.5889,280.0791,stop,259.5889,1,-1.0,di_bullish_cross
HON,STR-Y-adx-dmi,long,2018-12-03,126.0393,123.6723,133.1402,stop,123.6723,1,-1.0,di_bullish_cross
HON,STR-Y-adx-dmi,long,2020-04-09,124.4832,116.6466,147.9929,stop,116.6466,3,-1.0,di_bullish_cross
HON,STR-Y-adx-dmi,long,2021-01-06,187.5034,183.9293,198.2258,stop,183.9293,2,-1.0,di_bullish_cross
HON,STR-Y-adx-dmi,long,2022-01-05,189.6293,186.2604,199.7361,stop,186.2604,11,-1.0,di_bullish_cross
HON,STR-Y-adx-dmi,long,2022-03-17,173.3913,169.1967,185.9749,time,176.3363,20,0.702,di_bullish_cross
HON,STR-Y-adx-dmi,long,2022-07-21,163.475,159.7252,174.7245,target,174.7245,6,3.0,di_bullish_cross
HON,STR-Y-adx-dmi,long,2022-12-19,192.0387,188.1056,203.838,stop,188.1056,11,-1.0,di_bullish_cross
HON,STR-Y-adx-dmi,long,2025-08-22,216.6771,213.4531,226.3492,stop,213.4531,5,-1.0,di_bullish_cross
HON,STR-Y-adx-dmi,long,2025-10-21,203.3068,199.6846,214.1733,target,214.1733,2,3.0,di_bullish_cross
HON,STR-Y-adx-dmi,long,2026-03-10,250.9648,245.1427,268.4308,stop,245.1427,2,-1.0,di_bullish_cross
HON,STR-Y-adx-dmi,long,2026-04-09,246.2189,240.549,263.2288,stop,240.549,4,-1.0,di_bullish_cross
HOOD,STR-Y-adx-dmi,long,2021-09-15,41.87,38.1441,53.0477,time,40.52,20,-0.362,di_bullish_cross
HOOD,STR-Y-adx-dmi,long,2022-03-17,13.39,12.3073,16.6381,stop,12.3073,6,-1.0,di_bullish_cross
HOOD,STR-Y-adx-dmi,long,2022-03-22,13.42,12.3771,16.5486,stop,12.3771,3,-1.0,di_bullish_cross
HOOD,STR-Y-adx-dmi,long,2023-09-01,11.11,10.7191,12.2827,stop,10.7191,1,-1.0,di_bullish_cross
HOOD,STR-Y-adx-dmi,long,2023-11-29,8.92,8.5693,9.9722,target,9.9722,4,3.0,di_bullish_cross
HOOD,STR-Y-adx-dmi,long,2024-04-11,19.0,18.0857,21.7429,stop,18.0857,1,-1.0,di_bullish_cross
HOOD,STR-Y-adx-dmi,long,2024-11-06,29.86,28.3618,34.3545,target,34.3545,8,3.0,di_bullish_cross
HOOD,STR-Y-adx-dmi,long,2024-12-26,40.38,37.8243,48.0472,stop,37.8243,2,-1.0,di_bullish_cross
HOOD,STR-Y-adx-dmi,long,2025-08-04,106.37,100.7077,123.357,stop,100.7077,12,-1.0,di_bullish_cross
HOOD,STR-Y-adx-dmi,long,2025-10-20,135.8,128.5216,157.6351,stop,128.5216,2,-1.0,di_bullish_cross
HOOD,STR-Y-adx-dmi,long,2026-04-14,79.09,74.726,92.1821,target,92.1821,3,3.0,di_bullish_cross
HPE,STR-Y-adx-dmi,long,2019-08-28,10.7717,10.4317,11.7917,target,11.7917,7,3.0,di_bullish_cross
HPE,STR-Y-adx-dmi,long,2020-04-09,8.707,8.0321,10.732,stop,8.0321,3,-1.0,di_bullish_cross
HPE,STR-Y-adx-dmi,long,2020-04-14,8.5665,7.9352,10.4603,stop,7.9352,1,-1.0,di_bullish_cross
HPE,STR-Y-adx-dmi,long,2022-10-05,11.7086,11.3675,12.7318,stop,11.3675,2,-1.0,di_bullish_cross
HPE,STR-Y-adx-dmi,long,2022-12-21,14.3727,14.0192,15.4331,target,15.4331,10,3.0,di_bullish_cross
HPE,STR-Y-adx-dmi,long,2024-08-23,18.2856,17.7682,19.8377,stop,17.7682,4,-1.0,di_bullish_cross
HPE,STR-Y-adx-dmi,long,2025-04-23,14.9276,14.0246,17.6365,target,17.6365,15,3.0,di_bullish_cross
HPE,STR-Y-adx-dmi,long,2025-08-06,19.7193,19.2014,21.2728,target,21.2728,5,3.0,di_bullish_cross
HPE,STR-Y-adx-dmi,long,2025-10-15,24.6587,23.7578,27.3615,stop,23.7578,1,-1.0,di_bullish_cross
HPE,STR-Y-adx-dmi,long,2026-07-09,49.11,46.2712,57.6263,stop,46.2712,4,-1.0,di_bullish_cross
HPQ,STR-Y-adx-dmi,long,2020-03-30,14.2408,13.0055,17.947,stop,13.0055,2,-1.0,di_bullish_cross
HPQ,STR-Y-adx-dmi,long,2021-01-26,20.194,19.7255,21.5993,target,21.5993,8,3.0,di_bullish_cross
HPQ,STR-Y-adx-dmi,long,2022-02-02,32.1286,31.2359,34.8069,stop,31.2359,2,-1.0,di_bullish_cross
HPQ,STR-Y-adx-dmi,long,2023-11-03,24.4685,23.9929,25.8954,target,25.8954,13,3.0,di_bullish_cross
HPQ,STR-Y-adx-dmi,long,2024-08-16,32.8802,32.0647,35.3269,stop,32.0647,1,-1.0,di_bullish_cross
HPQ,STR-Y-adx-dmi,long,2025-04-25,23.7743,22.7294,26.9091,target,26.9091,11,3.0,di_bullish_cross
HPQ,STR-Y-adx-dmi,long,2025-12-04,24.8836,24.1053,27.2184,stop,24.1053,2,-1.0,di_bullish_cross
HRL,STR-Y-adx-dmi,long,2018-11-30,35.9607,35.2211,38.1794,stop,35.2211,3,-1.0,di_bullish_cross
HRL,STR-Y-adx-dmi,long,2019-06-05,33.3635,32.6302,35.5636,stop,32.6302,10,-1.0,di_bullish_cross
HRL,STR-Y-adx-dmi,long,2019-11-05,33.8704,33.4236,35.2108,target,35.2108,15,3.0,di_bullish_cross
HRL,STR-Y-adx-dmi,long,2020-03-17,39.7016,38.0068,44.7863,stop,38.0068,1,-1.0,di_bullish_cross
HRL,STR-Y-adx-dmi,long,2020-08-27,42.3935,41.6728,44.5558,stop,41.6728,1,-1.0,di_bullish_cross
HRL,STR-Y-adx-dmi,long,2021-01-25,39.2562,38.5207,41.4626,target,41.4626,2,3.0,di_bullish_cross
HRL,STR-Y-adx-dmi,long,2021-10-12,35.6761,35.1088,37.3779,stop,35.1088,7,-1.0,di_bullish_cross
HRL,STR-Y-adx-dmi,long,2022-06-28,40.3439,39.4241,43.1031,time,41.5698,20,1.333,di_bullish_cross
HRL,STR-Y-adx-dmi,long,2023-04-04,35.6411,35.053,37.4055,stop,35.053,2,-1.0,di_bullish_cross
HRL,STR-Y-adx-dmi,long,2023-06-01,35.2727,34.6267,37.2108,stop,34.6267,4,-1.0,di_bullish_cross
HRL,STR-Y-adx-dmi,long,2024-02-22,27.2232,26.667,28.8919,target,28.8919,5,3.0,di_bullish_cross
HRL,STR-Y-adx-dmi,long,2024-07-12,28.0709,27.6352,29.3779,target,29.3779,3,3.0,di_bullish_cross
HRL,STR-Y-adx-dmi,long,2025-02-21,27.637,27.1065,29.2287,stop,27.1065,3,-1.0,di_bullish_cross
HRL,STR-Y-adx-dmi,long,2025-11-21,21.8276,21.3584,23.2352,target,23.2352,8,3.0,di_bullish_cross
HRL,STR-Y-adx-dmi,long,2026-04-23,21.5022,21.0439,22.8772,stop,21.0439,3,-1.0,di_bullish_cross
HRL,STR-Y-adx-dmi,long,2026-07-07,24.4074,23.728,26.4453,time,25.34,20,1.373,di_bullish_cross
HRL,STR-Y-adx-dmi,long,2026-07-10,24.437,23.7977,26.355,target,26.355,12,3.0,di_bullish_cross
HSIC,STR-Y-adx-dmi,long,2019-01-14,62.698,60.8975,68.0998,stop,60.8975,3,-1.0,di_bullish_cross
HSIC,STR-Y-adx-dmi,long,2019-09-10,63.9,62.5687,67.8938,stop,62.5687,6,-1.0,di_bullish_cross
HSIC,STR-Y-adx-dmi,long,2020-03-26,53.56,48.6559,68.2723,stop,48.6559,4,-1.0,di_bullish_cross
HSIC,STR-Y-adx-dmi,long,2022-09-12,74.85,73.3672,79.2984,stop,73.3672,1,-1.0,di_bullish_cross
HSIC,STR-Y-adx-dmi,long,2022-10-21,70.24,68.5343,75.3572,stop,68.5343,6,-1.0,di_bullish_cross
HSIC,STR-Y-adx-dmi,long,2022-12-21,81.01,79.2439,86.3083,stop,79.2439,6,-1.0,di_bullish_cross
HSIC,STR-Y-adx-dmi,long,2023-03-21,80.24,78.5097,85.431,stop,78.5097,1,-1.0,di_bullish_cross
HSIC,STR-Y-adx-dmi,long,2023-08-28,77.99,76.6522,82.0033,stop,76.6522,3,-1.0,di_bullish_cross
HSIC,STR-Y-adx-dmi,long,2023-11-15,67.59,65.6696,73.3512,stop,65.6696,10,-1.0,di_bullish_cross
HSIC,STR-Y-adx-dmi,long,2023-12-01,69.54,67.8996,74.4612,target,74.4612,9,3.0,di_bullish_cross
HSIC,STR-Y-adx-dmi,long,2024-06-24,67.27,65.7245,71.9065,stop,65.7245,2,-1.0,di_bullish_cross
HST,STR-Y-adx-dmi,long,2019-01-08,12.8426,12.4705,13.959,stop,12.4705,10,-1.0,di_bullish_cross
HST,STR-Y-adx-dmi,long,2019-09-05,12.6136,12.3648,13.36,time,12.7112,20,0.392,di_bullish_cross
HST,STR-Y-adx-dmi,long,2020-03-26,9.6402,8.5816,12.8162,stop,8.5816,1,-1.0,di_bullish_cross
HST,STR-Y-adx-dmi,long,2020-04-09,9.381,8.4335,12.2237,stop,8.4335,3,-1.0,di_bullish_cross
HST,STR-Y-adx-dmi,long,2023-03-31,13.5263,13.1153,14.7591,stop,13.1153,2,-1.0,di_bullish_cross
HST,STR-Y-adx-dmi,long,2023-09-15,13.7412,13.4264,14.6855,stop,13.4264,3,-1.0,di_bullish_cross
HST,STR-Y-adx-dmi,long,2024-12-20,16.0938,15.6512,17.4217,stop,15.6512,5,-1.0,di_bullish_cross
HST,STR-Y-adx-dmi,long,2026-07-16,23.67,23.1621,25.1937,target,25.1937,8,3.0,di_bullish_cross
HSY,STR-Y-adx-dmi,long,2019-07-02,115.4124,113.892,119.9736,target,119.9736,10,3.0,di_bullish_cross
HSY,STR-Y-adx-dmi,long,2019-11-14,124.6867,122.4046,131.5328,time,126.056,20,0.6,di_bullish_cross
HSY,STR-Y-adx-dmi,long,2020-03-04,138.545,134.9455,149.3435,stop,134.9455,2,-1.0,di_bullish_cross
HSY,STR-Y-adx-dmi,long,2020-04-09,123.8771,117.3701,143.3981,stop,117.3701,9,-1.0,di_bullish_cross
HSY,STR-Y-adx-dmi,long,2021-10-06,158.6538,155.9821,166.6689,stop,155.9821,17,-1.0,di_bullish_cross
HSY,STR-Y-adx-dmi,long,2022-05-05,200.7943,196.4484,213.8319,stop,196.4484,9,-1.0,di_bullish_cross
HSY,STR-Y-adx-dmi,long,2022-06-23,196.5067,191.9772,210.0954,time,194.5337,20,-0.436,di_bullish_cross
HSY,STR-Y-adx-dmi,long,2023-06-16,239.0219,235.5494,249.4396,stop,235.5494,2,-1.0,di_bullish_cross
HSY,STR-Y-adx-dmi,long,2023-11-10,176.5029,173.368,185.9073,stop,173.368,12,-1.0,di_bullish_cross
HSY,STR-Y-adx-dmi,long,2024-05-31,186.0289,182.4003,196.9146,stop,182.4003,1,-1.0,di_bullish_cross
HSY,STR-Y-adx-dmi,long,2025-02-11,151.0743,146.7137,164.156,target,164.156,7,3.0,di_bullish_cross
HSY,STR-Y-adx-dmi,long,2025-08-13,174.8246,169.8963,189.6093,time,181.5347,20,1.362,di_bullish_cross
HSY,STR-Y-adx-dmi,long,2025-11-17,176.4756,171.5333,191.3023,time,185.4965,20,1.825,di_bullish_cross
HSY,STR-Y-adx-dmi,long,2026-05-13,194.1772,189.3832,208.5591,stop,189.3832,1,-1.0,di_bullish_cross
HSY,STR-Y-adx-dmi,long,2026-05-18,191.73,186.7812,206.5763,stop,186.7812,3,-1.0,di_bullish_cross
HUBB,STR-Y-adx-dmi,long,2018-11-30,95.5631,92.8842,103.5997,stop,92.8842,2,-1.0,di_bullish_cross
HUBB,STR-Y-adx-dmi,long,2019-06-04,107.2407,104.766,114.6649,stop,104.766,1,-1.0,di_bullish_cross
HUBB,STR-Y-adx-dmi,long,2019-12-04,129.8225,127.8363,135.7809,time,132.3804,20,1.288,di_bullish_cross
HUBB,STR-Y-adx-dmi,long,2020-09-14,129.9766,127.3849,137.7516,stop,127.3849,3,-1.0,di_bullish_cross
HUBB,STR-Y-adx-dmi,long,2021-10-14,174.1093,170.5187,184.8814,stop,170.5187,8,-1.0,di_bullish_cross
HUBB,STR-Y-adx-dmi,long,2023-11-17,290.373,282.0457,315.3548,target,315.3548,18,3.0,di_bullish_cross
HUBB,STR-Y-adx-dmi,long,2024-11-06,461.9432,449.324,499.801,stop,449.324,4,-1.0,di_bullish_cross
HUBB,STR-Y-adx-dmi,long,2025-04-09,346.596,329.9978,396.3907,stop,329.9978,1,-1.0,di_bullish_cross
HUM,STR-Y-adx-dmi,long,2018-11-28,306.7763,298.3277,332.122,stop,298.3277,5,-1.0,di_bullish_cross
HUM,STR-Y-adx-dmi,long,2019-10-15,260.115,253.5868,279.6997,target,279.6997,13,3.0,di_bullish_cross
HUM,STR-Y-adx-dmi,long,2020-02-05,343.5181,334.181,371.5294,stop,334.181,1,-1.0,di_bullish_cross
HUM,STR-Y-adx-dmi,long,2020-03-30,293.6911,266.7415,374.5397,time,342.4209,20,1.808,di_bullish_cross
HUM,STR-Y-adx-dmi,long,2021-10-08,393.3203,384.9505,418.4298,target,418.4298,4,3.0,di_bullish_cross
HUM,STR-Y-adx-dmi,long,2021-11-05,432.075,421.8576,462.7273,stop,421.8576,4,-1.0,di_bullish_cross
HUM,STR-Y-adx-dmi,long,2022-02-03,406.744,391.4418,452.6507,stop,391.4418,14,-1.0,di_bullish_cross
HUM,STR-Y-adx-dmi,long,2023-07-19,431.3146,421.0463,462.1193,target,462.1193,10,3.0,di_bullish_cross
HUM,STR-Y-adx-dmi,long,2024-04-22,315.6853,307.6919,339.6657,stop,307.6919,2,-1.0,di_bullish_cross
HUM,STR-Y-adx-dmi,long,2024-05-31,347.5353,339.8827,370.4931,stop,339.8827,6,-1.0,di_bullish_cross
HUM,STR-Y-adx-dmi,long,2024-11-06,281.4465,269.6364,316.8767,stop,269.6364,3,-1.0,di_bullish_cross
HUM,STR-Y-adx-dmi,long,2025-10-06,292.0168,279.7646,328.7731,stop,279.7646,4,-1.0,di_bullish_cross
HUM,STR-Y-adx-dmi,long,2025-12-03,254.1496,244.7928,282.2199,time,262.5242,20,0.895,di_bullish_cross
HUM,STR-Y-adx-dmi,long,2026-04-06,182.2201,175.4931,202.401,target,202.401,1,3.0,di_bullish_cross
HUM,STR-Y-adx-dmi,long,2026-08-07,385.0,369.2144,432.3568,time,383.565,20,-0.091,di_bullish_cross
HWM,STR-Y-adx-dmi,long,2019-01-07,14.5696,13.9251,16.5029,stop,13.9251,10,-1.0,di_bullish_cross
HWM,STR-Y-adx-dmi,long,2020-04-06,12.5,11.0025,16.9925,stop,11.0025,6,-1.0,di_bullish_cross
HWM,STR-Y-adx-dmi,long,2020-04-09,13.0516,11.5741,17.4841,stop,11.5741,3,-1.0,di_bullish_cross
HWM,STR-Y-adx-dmi,long,2021-02-03,26.4579,25.3327,29.8333,target,29.8333,14,3.0,di_bullish_cross
HWM,STR-Y-adx-dmi,long,2021-03-26,31.5111,30.3134,35.1041,stop,30.3134,17,-1.0,di_bullish_cross
HWM,STR-Y-adx-dmi,long,2022-02-02,32.1639,30.995,35.6704,target,35.6704,17,3.0,di_bullish_cross
HWM,STR-Y-adx-dmi,long,2023-08-07,50.0361,49.0082,53.12,stop,49.0082,4,-1.0,di_bullish_cross
HWM,STR-Y-adx-dmi,long,2023-11-02,47.8542,46.7364,51.2076,target,51.2076,9,3.0,di_bullish_cross
HWM,STR-Y-adx-dmi,long,2024-01-05,53.4437,52.5885,56.0092,stop,52.5885,1,-1.0,di_bullish_cross
HWM,STR-Y-adx-dmi,long,2024-01-18,54.7939,53.7265,57.9962,target,57.9962,13,3.0,di_bullish_cross
HWM,STR-Y-adx-dmi,long,2024-04-04,65.1148,63.9116,68.7244,stop,63.9116,6,-1.0,di_bullish_cross
HWM,STR-Y-adx-dmi,long,2024-11-06,114.3019,111.459,122.8304,stop,111.459,1,-1.0,di_bullish_cross
HWM,STR-Y-adx-dmi,long,2024-12-11,115.5991,113.0578,123.2229,stop,113.0578,2,-1.0,di_bullish_cross
HWM,STR-Y-adx-dmi,long,2025-09-10,183.4181,179.0454,196.5363,target,196.5363,15,3.0,di_bullish_cross
HWM,STR-Y-adx-dmi,long,2026-04-08,249.7692,241.2912,275.2031,stop,241.2912,10,-1.0,di_bullish_cross
IBKR,STR-Y-adx-dmi,long,2019-09-04,11.3585,11.018,12.38,target,12.38,7,3.0,di_bullish_cross
IBKR,STR-Y-adx-dmi,long,2019-09-10,11.9013,11.5525,12.9478,stop,11.5525,16,-1.0,di_bullish_cross
IBKR,STR-Y-adx-dmi,long,2020-03-02,13.0763,12.5504,14.654,stop,12.5504,1,-1.0,di_bullish_cross
IBKR,STR-Y-adx-dmi,long,2021-02-02,16.5764,15.9167,18.5555,target,18.5555,16,3.0,di_bullish_cross
IBKR,STR-Y-adx-dmi,long,2021-06-25,16.2076,15.8271,17.3491,stop,15.8271,1,-1.0,di_bullish_cross
IBKR,STR-Y-adx-dmi,long,2022-02-04,17.8037,17.2076,19.592,stop,17.2076,10,-1.0,di_bullish_cross
IBKR,STR-Y-adx-dmi,long,2022-03-18,16.3001,15.648,18.2565,stop,15.648,13,-1.0,di_bullish_cross
IBKR,STR-Y-adx-dmi,long,2022-11-15,18.6924,18.0513,20.6157,stop,18.0513,2,-1.0,di_bullish_cross
IBKR,STR-Y-adx-dmi,long,2022-11-21,18.4203,17.8162,20.2326,stop,17.8162,15,-1.0,di_bullish_cross
IBKR,STR-Y-adx-dmi,long,2023-12-08,20.5085,20.0132,21.9943,stop,20.0132,3,-1.0,di_bullish_cross
IBM,STR-Y-adx-dmi,long,2018-11-30,85.83,83.95,91.4701,stop,83.95,2,-1.0,di_bullish_cross
IBM,STR-Y-adx-dmi,long,2019-03-11,96.2208,94.8859,100.2258,target,100.2258,16,3.0,di_bullish_cross
IBM,STR-Y-adx-dmi,long,2019-06-11,96.1195,94.4363,101.169,time,99.3152,20,1.899,di_bullish_cross
IBM,STR-Y-adx-dmi,long,2020-04-07,84.0623,79.1899,98.6796,time,90.0814,20,1.235,di_bullish_cross
IBM,STR-Y-adx-dmi,long,2021-06-21,114.4697,112.6547,119.9144,stop,112.6547,9,-1.0,di_bullish_cross
IBM,STR-Y-adx-dmi,long,2021-12-06,100.3515,98.4604,106.0246,target,106.0246,9,3.0,di_bullish_cross
IBM,STR-Y-adx-dmi,long,2022-10-20,111.3703,108.6392,119.5634,target,119.5634,6,3.0,di_bullish_cross
IBM,STR-Y-adx-dmi,long,2023-03-27,114.9805,112.7732,121.6021,stop,112.7732,12,-1.0,di_bullish_cross
IBM,STR-Y-adx-dmi,long,2023-06-27,119.2793,117.4442,124.7843,target,124.7843,16,3.0,di_bullish_cross
IBM,STR-Y-adx-dmi,long,2023-10-26,131.0633,128.8726,137.6354,target,137.6354,13,3.0,di_bullish_cross
IBM,STR-Y-adx-dmi,long,2024-01-11,149.5149,147.7592,154.782,target,154.782,5,3.0,di_bullish_cross
IBM,STR-Y-adx-dmi,long,2024-05-21,163.0034,160.3837,170.8624,stop,160.3837,2,-1.0,di_bullish_cross
IBM,STR-Y-adx-dmi,long,2024-11-21,212.4702,208.3556,224.814,target,224.814,9,3.0,di_bullish_cross
IBM,STR-Y-adx-dmi,long,2025-03-03,240.6119,235.2087,256.8213,stop,235.2087,8,-1.0,di_bullish_cross
IBM,STR-Y-adx-dmi,long,2025-09-08,249.6011,244.618,264.5505,target,264.5505,10,3.0,di_bullish_cross
IBM,STR-Y-adx-dmi,long,2025-10-24,299.6695,290.4204,327.4169,stop,290.4204,7,-1.0,di_bullish_cross
IBM,STR-Y-adx-dmi,long,2026-05-21,251.1682,243.1043,275.3601,target,275.3601,5,3.0,di_bullish_cross
ICE,STR-Y-adx-dmi,long,2018-12-11,70.6747,69.1836,75.148,stop,69.1836,4,-1.0,di_bullish_cross
ICE,STR-Y-adx-dmi,long,2019-01-22,68.8774,67.5037,72.9986,stop,67.5037,12,-1.0,di_bullish_cross
ICE,STR-Y-adx-dmi,long,2019-08-09,84.9072,83.4395,89.3101,stop,83.4395,1,-1.0,di_bullish_cross
ICE,STR-Y-adx-dmi,long,2020-03-04,92.1304,89.5103,99.9905,stop,89.5103,1,-1.0,di_bullish_cross
ICE,STR-Y-adx-dmi,long,2020-04-09,80.658,76.1944,94.049,time,86.3257,20,1.27,di_bullish_cross
ICE,STR-Y-adx-dmi,long,2020-04-14,80.3072,76.1396,92.8102,time,85.4303,20,1.229,di_bullish_cross
ICE,STR-Y-adx-dmi,long,2020-09-09,93.7256,91.7524,99.6452,stop,91.7524,1,-1.0,di_bullish_cross
ICE,STR-Y-adx-dmi,long,2020-09-14,93.031,90.9975,99.1317,stop,90.9975,5,-1.0,di_bullish_cross
ICE,STR-Y-adx-dmi,long,2021-01-28,104.887,102.8694,110.94,stop,102.8694,1,-1.0,di_bullish_cross
ICE,STR-Y-adx-dmi,long,2021-12-08,127.3449,125.09,134.1096,stop,125.09,4,-1.0,di_bullish_cross
ICE,STR-Y-adx-dmi,long,2022-10-25,90.573,88.2339,97.5904,stop,88.2339,6,-1.0,di_bullish_cross
ICE,STR-Y-adx-dmi,long,2023-04-27,103.0524,101.3097,108.2806,stop,101.3097,4,-1.0,di_bullish_cross
ICE,STR-Y-adx-dmi,long,2025-01-17,146.4214,144.1015,153.3812,target,153.3812,3,3.0,di_bullish_cross
ICE,STR-Y-adx-dmi,long,2025-04-30,165.4055,161.4557,177.2547,stop,161.4557,1,-1.0,di_bullish_cross
ICE,STR-Y-adx-dmi,long,2025-05-15,172.1804,168.3355,183.7151,time,176.1879,20,1.042,di_bullish_cross
ICE,STR-Y-adx-dmi,long,2026-02-05,167.1274,162.6848,180.455,stop,162.6848,3,-1.0,di_bullish_cross
ICE,STR-Y-adx-dmi,long,2026-07-14,137.61,133.6241,149.5676,target,149.5676,10,3.0,di_bullish_cross
IDXX,STR-Y-adx-dmi,long,2020-03-31,242.24,225.3786,292.8241,time,272.74,20,1.809,di_bullish_cross
IDXX,STR-Y-adx-dmi,long,2020-04-03,234.55,218.4088,282.9735,target,282.9735,18,3.0,di_bullish_cross
IDXX,STR-Y-adx-dmi,long,2020-11-11,455.06,436.6954,510.1538,time,454.27,20,-0.043,di_bullish_cross
IDXX,STR-Y-adx-dmi,long,2021-05-07,544.26,530.0867,586.78,stop,530.0867,1,-1.0,di_bullish_cross
IDXX,STR-Y-adx-dmi,long,2022-02-02,534.23,511.177,603.389,stop,511.177,8,-1.0,di_bullish_cross
IDXX,STR-Y-adx-dmi,long,2023-11-14,454.25,440.0387,496.8838,target,496.8838,13,3.0,di_bullish_cross
IDXX,STR-Y-adx-dmi,long,2024-05-10,509.82,496.8132,548.8406,target,548.8406,3,3.0,di_bullish_cross
IDXX,STR-Y-adx-dmi,long,2025-08-04,682.78,660.0068,751.0998,stop,660.0068,1,-1.0,di_bullish_cross
IDXX,STR-Y-adx-dmi,long,2025-09-15,643.99,629.1334,688.5597,stop,629.1334,7,-1.0,di_bullish_cross
IEX,STR-Y-adx-dmi,long,2018-11-14,121.4439,118.2945,130.8918,stop,118.2945,6,-1.0,di_bullish_cross
IEX,STR-Y-adx-dmi,long,2020-01-28,157.9494,155.7236,164.6267,stop,155.7236,2,-1.0,di_bullish_cross
IEX,STR-Y-adx-dmi,long,2020-02-10,160.8911,157.9328,169.766,stop,157.9328,9,-1.0,di_bullish_cross
IEX,STR-Y-adx-dmi,long,2020-04-06,132.7557,125.1869,155.4621,time,139.967,20,0.953,di_bullish_cross
IEX,STR-Y-adx-dmi,long,2020-09-09,166.7835,163.4017,176.9287,stop,163.4017,11,-1.0,di_bullish_cross
IEX,STR-Y-adx-dmi,long,2021-05-25,207.1669,203.628,217.7833,stop,203.628,13,-1.0,di_bullish_cross
IEX,STR-Y-adx-dmi,long,2021-10-15,200.6291,196.7394,212.2982,target,212.2982,8,3.0,di_bullish_cross
IEX,STR-Y-adx-dmi,long,2021-10-19,203.2609,199.5145,214.5004,target,214.5004,10,3.0,di_bullish_cross
IEX,STR-Y-adx-dmi,long,2021-12-06,220.5933,215.8424,234.8459,stop,215.8424,9,-1.0,di_bullish_cross
IEX,STR-Y-adx-dmi,long,2022-03-29,186.975,182.8404,199.3787,stop,182.8404,2,-1.0,di_bullish_cross
IEX,STR-Y-adx-dmi,long,2022-09-07,196.5381,192.7097,208.0234,stop,192.7097,7,-1.0,di_bullish_cross
IEX,STR-Y-adx-dmi,long,2023-11-15,191.5893,187.5719,203.6414,stop,187.5719,4,-1.0,di_bullish_cross
IEX,STR-Y-adx-dmi,long,2024-07-11,197.0298,193.5061,207.6009,stop,193.5061,9,-1.0,di_bullish_cross
IEX,STR-Y-adx-dmi,long,2025-01-15,209.1286,204.9297,221.7252,stop,204.9297,14,-1.0,di_bullish_cross
IEX,STR-Y-adx-dmi,long,2025-05-01,171.3818,165.3636,189.4366,time,177.5775,20,1.03,di_bullish_cross
IEX,STR-Y-adx-dmi,long,2026-04-08,196.5045,191.3068,212.0979,target,212.0979,15,3.0,di_bullish_cross
IFF,STR-Y-adx-dmi,long,2019-03-28,107.3678,105.3508,113.4189,target,113.4189,17,3.0,di_bullish_cross
IFF,STR-Y-adx-dmi,long,2019-06-28,120.6832,118.2784,127.8975,stop,118.2784,2,-1.0,di_bullish_cross
IFF,STR-Y-adx-dmi,long,2019-09-09,99.7555,97.1929,107.4434,stop,97.1929,18,-1.0,di_bullish_cross
IFF,STR-Y-adx-dmi,long,2020-04-07,96.7163,90.2633,116.0755,time,111.3824,20,2.273,di_bullish_cross
IFF,STR-Y-adx-dmi,long,2020-11-09,96.5248,93.5718,105.3837,stop,93.5718,1,-1.0,di_bullish_cross
