symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
IWM,STR-Y-adx-dmi,long,2020-04-09,114.6757,101.5255,154.1262,time,122.6841,20,0.609,di_bullish_cross
IWM,STR-Y-adx-dmi,long,2020-04-14,113.8322,101.3307,151.3365,time,117.6881,20,0.308,di_bullish_cross
IWM,STR-Y-adx-dmi,long,2023-11-03,169.2162,162.8926,188.1869,stop,162.8926,4,-1.0,di_bullish_cross
J,STR-Y-adx-dmi,long,2019-05-03,59.9487,57.977,65.8638,stop,57.977,17,-1.0,di_bullish_cross
J,STR-Y-adx-dmi,long,2020-03-03,76.5984,71.8573,90.8216,stop,71.8573,3,-1.0,di_bullish_cross
J,STR-Y-adx-dmi,long,2024-11-25,135.8233,128.776,156.9655,time,132.6057,20,-0.457,di_bullish_cross
JBHT,STR-Y-adx-dmi,long,2020-03-25,86.4146,74.9381,120.8443,time,95.1391,20,0.76,di_bullish_cross
JBHT,STR-Y-adx-dmi,long,2020-03-30,88.2444,76.8032,122.5681,time,99.4306,20,0.978,di_bullish_cross
JBL,STR-Y-adx-dmi,long,2019-12-04,37.9352,36.615,41.8959,target,41.8959,9,3.0,di_bullish_cross
JBL,STR-Y-adx-dmi,long,2020-04-09,25.7075,21.6392,37.9124,time,27.7127,20,0.493,di_bullish_cross
JBL,STR-Y-adx-dmi,long,2022-03-16,60.4692,55.6105,75.0453,stop,55.6105,16,-1.0,di_bullish_cross
JBL,STR-Y-adx-dmi,long,2023-08-28,111.7509,106.266,128.2054,stop,106.266,12,-1.0,di_bullish_cross
JBL,STR-Y-adx-dmi,long,2024-05-20,120.569,113.233,142.5771,stop,113.233,13,-1.0,di_bullish_cross
JBL,STR-Y-adx-dmi,long,2025-03-20,143.5736,133.4199,174.0346,stop,133.4199,7,-1.0,di_bullish_cross
JBL,STR-Y-adx-dmi,long,2025-03-24,149.7027,139.444,180.4788,stop,139.444,3,-1.0,di_bullish_cross
JCI,STR-Y-adx-dmi,long,2019-05-30,33.5671,32.6642,36.2757,time,35.177,20,1.783,di_bullish_cross
JCI,STR-Y-adx-dmi,long,2020-04-09,27.1127,23.4512,38.0972,time,26.4038,20,-0.194,di_bullish_cross
JCI,STR-Y-adx-dmi,long,2022-03-21,60.847,57.1005,72.0866,stop,57.1005,16,-1.0,di_bullish_cross
JCI,STR-Y-adx-dmi,long,2022-07-21,47.224,44.4399,55.5762,time,54.8248,20,2.73,di_bullish_cross
JCI,STR-Y-adx-dmi,long,2023-11-03,49.3878,47.2189,55.8944,time,52.0548,20,1.23,di_bullish_cross
JCI,STR-Y-adx-dmi,long,2023-11-14,50.3088,48.1735,56.7147,time,51.1242,20,0.382,di_bullish_cross
JCI,STR-Y-adx-dmi,long,2024-05-07,62.6238,59.9783,70.5603,target,70.5603,9,3.0,di_bullish_cross
JKHY,STR-Y-adx-dmi,long,2019-01-16,118.6525,113.4768,134.1796,time,120.7692,20,0.409,di_bullish_cross
JKHY,STR-Y-adx-dmi,long,2020-03-04,153.0403,144.5403,178.5404,stop,144.5403,3,-1.0,di_bullish_cross
JKHY,STR-Y-adx-dmi,long,2021-12-13,153.3406,146.1992,174.7647,time,160.1528,20,0.954,di_bullish_cross
JKHY,STR-Y-adx-dmi,long,2022-05-26,177.0178,168.4913,202.5972,stop,168.4913,11,-1.0,di_bullish_cross
JKHY,STR-Y-adx-dmi,long,2023-04-12,145.007,137.9025,166.3203,time,146.6234,20,0.228,di_bullish_cross
JKHY,STR-Y-adx-dmi,long,2026-01-06,184.0606,176.975,205.3176,stop,176.975,14,-1.0,di_bullish_cross
JNJ,STR-Y-adx-dmi,long,2026-03-09,241.2028,232.4851,267.3559,stop,232.4851,11,-1.0,di_bullish_cross
JPM,STR-Y-adx-dmi,long,2019-05-14,90.8113,87.513,100.7061,stop,87.513,12,-1.0,di_bullish_cross
JPM,STR-Y-adx-dmi,long,2020-04-09,87.3187,75.2804,123.4338,stop,75.2804,4,-1.0,di_bullish_cross
JPM,STR-Y-adx-dmi,long,2021-01-28,113.4837,107.9376,130.1219,target,130.1219,16,3.0,di_bullish_cross
JPM,STR-Y-adx-dmi,long,2021-02-02,116.5365,110.9384,133.3307,target,133.3307,15,3.0,di_bullish_cross
JPM,STR-Y-adx-dmi,long,2024-04-23,183.3764,176.4064,204.2864,time,190.4198,20,1.011,di_bullish_cross
JPM,STR-Y-adx-dmi,long,2025-03-25,243.7331,231.4131,280.6933,stop,231.4131,4,-1.0,di_bullish_cross
KDP,STR-Y-adx-dmi,long,2018-11-23,21.9534,20.8476,25.2706,stop,20.8476,15,-1.0,di_bullish_cross
KDP,STR-Y-adx-dmi,long,2018-11-29,22.3173,21.2671,25.468,stop,21.2671,4,-1.0,di_bullish_cross
KDP,STR-Y-adx-dmi,long,2022-06-06,32.6949,30.9934,37.7991,stop,30.9934,5,-1.0,di_bullish_cross
KDP,STR-Y-adx-dmi,long,2023-06-16,29.2981,28.4815,31.7477,stop,28.4815,4,-1.0,di_bullish_cross
KDP,STR-Y-adx-dmi,long,2023-10-26,27.2355,25.8757,31.3151,time,30.1058,20,2.111,di_bullish_cross
KDP,STR-Y-adx-dmi,long,2024-06-14,31.8478,30.9424,34.5641,stop,30.9424,10,-1.0,di_bullish_cross
KDP,STR-Y-adx-dmi,long,2024-10-11,34.4642,33.6019,37.0511,stop,33.6019,9,-1.0,di_bullish_cross
KDP,STR-Y-adx-dmi,long,2025-10-15,26.2878,25.0786,29.9155,time,26.2585,20,-0.024,di_bullish_cross
KDP,STR-Y-adx-dmi,long,2026-06-24,31.1779,29.6212,35.8481,stop,29.6212,20,-1.0,di_bullish_cross
KEY,STR-Y-adx-dmi,long,2019-01-07,11.0416,10.269,13.3594,time,11.4765,20,0.563,di_bullish_cross
KEY,STR-Y-adx-dmi,long,2020-04-09,8.881,7.2224,13.857,stop,7.2224,4,-1.0,di_bullish_cross
KEY,STR-Y-adx-dmi,long,2024-01-22,12.6136,11.7605,15.1726,time,12.6047,20,-0.01,di_bullish_cross
KEY,STR-Y-adx-dmi,long,2026-01-21,21.2667,20.2991,24.1694,time,21.3647,20,0.101,di_bullish_cross
KEYS,STR-Y-adx-dmi,long,2018-11-28,61.5,57.5102,73.4694,stop,57.5102,16,-1.0,di_bullish_cross
KEYS,STR-Y-adx-dmi,long,2021-09-22,176.72,171.2473,193.138,stop,171.2473,4,-1.0,di_bullish_cross
KEYS,STR-Y-adx-dmi,long,2022-03-29,165.07,155.2131,194.6406,stop,155.2131,5,-1.0,di_bullish_cross
KEYS,STR-Y-adx-dmi,long,2024-01-08,153.01,147.3194,170.0818,time,155.97,20,0.52,di_bullish_cross
KHC,STR-Y-adx-dmi,long,2019-01-15,32.2618,30.6425,37.1199,time,32.7639,20,0.31,di_bullish_cross
KHC,STR-Y-adx-dmi,long,2019-09-05,19.0709,18.0379,22.1698,time,19.035,20,-0.035,di_bullish_cross
KHC,STR-Y-adx-dmi,long,2020-03-26,18.2908,15.3578,27.0897,time,21.5841,20,1.123,di_bullish_cross
KHC,STR-Y-adx-dmi,long,2021-09-08,29.2526,28.2189,32.354,time,29.4816,20,0.221,di_bullish_cross
KHC,STR-Y-adx-dmi,long,2021-09-13,28.9211,27.893,32.0056,time,29.0316,20,0.108,di_bullish_cross
KHC,STR-Y-adx-dmi,long,2022-10-12,29.0637,27.6342,33.3523,time,31.0644,20,1.4,di_bullish_cross
KHC,STR-Y-adx-dmi,long,2023-07-21,30.8529,30.0289,33.325,stop,30.0289,10,-1.0,di_bullish_cross
KHC,STR-Y-adx-dmi,long,2023-09-12,28.8511,28.0846,31.1508,stop,28.0846,17,-1.0,di_bullish_cross
KIM,STR-Y-adx-dmi,long,2023-04-03,16.6638,15.7344,19.4521,time,15.8593,20,-0.866,di_bullish_cross
KKR,STR-Y-adx-dmi,long,2021-05-14,53.7143,51.0488,61.7107,time,52.901,20,-0.305,di_bullish_cross
KKR,STR-Y-adx-dmi,long,2022-03-22,57.9198,52.7848,73.3248,stop,52.7848,12,-1.0,di_bullish_cross
KKR,STR-Y-adx-dmi,long,2024-12-11,155.6144,148.1217,178.0925,stop,148.1217,4,-1.0,di_bullish_cross
KLAC,STR-Y-adx-dmi,long,2019-06-10,10.424,9.8761,12.0675,time,10.8209,20,0.724,di_bullish_cross
KLAC,STR-Y-adx-dmi,long,2021-02-01,27.6556,25.6565,33.6531,time,29.3612,20,0.853,di_bullish_cross
KLAC,STR-Y-adx-dmi,long,2025-10-15,108.2399,100.4799,131.52,time,119.3885,20,1.437,di_bullish_cross
KMB,STR-Y-adx-dmi,long,2020-10-06,120.781,116.8978,132.4304,stop,116.8978,12,-1.0,di_bullish_cross
KMB,STR-Y-adx-dmi,long,2020-11-17,115.8128,110.5189,131.6944,stop,110.5189,12,-1.0,di_bullish_cross
KMB,STR-Y-adx-dmi,long,2022-04-05,105.9979,101.9968,118.001,target,118.001,12,3.0,di_bullish_cross
KMB,STR-Y-adx-dmi,long,2022-10-25,103.064,98.6857,116.1987,target,116.1987,20,3.0,di_bullish_cross
KMB,STR-Y-adx-dmi,long,2023-08-24,113.8903,110.7061,123.4427,stop,110.7061,20,-1.0,di_bullish_cross
KMI,STR-Y-adx-dmi,long,2024-08-06,19.0153,18.172,21.5454,time,19.7056,20,0.819,di_bullish_cross
KO,STR-Y-adx-dmi,long,2020-04-09,40.5769,36.3439,53.2756,time,38.1836,20,-0.565,di_bullish_cross
KO,STR-Y-adx-dmi,long,2022-01-26,52.1951,50.5827,57.0324,time,52.992,20,0.494,di_bullish_cross
KO,STR-Y-adx-dmi,long,2023-10-25,51.7856,49.9943,57.1597,time,53.908,20,1.185,di_bullish_cross
KO,STR-Y-adx-dmi,long,2024-09-27,68.2942,66.4542,73.8143,stop,66.4542,5,-1.0,di_bullish_cross
KO,STR-Y-adx-dmi,long,2026-03-09,76.773,74.1579,84.6185,stop,74.1579,9,-1.0,di_bullish_cross
KR,STR-Y-adx-dmi,long,2018-11-26,25.1667,23.803,29.258,stop,23.803,7,-1.0,di_bullish_cross
KR,STR-Y-adx-dmi,long,2019-04-11,22.0135,20.9662,25.1554,time,22.0905,20,0.073,di_bullish_cross
KVUE,STR-Y-adx-dmi,long,2023-06-16,22.9779,21.6919,26.836,stop,21.6919,18,-1.0,di_bullish_cross
KVUE,STR-Y-adx-dmi,long,2025-01-28,19.8147,19.0507,22.1067,stop,19.0507,7,-1.0,di_bullish_cross
KVUE,STR-Y-adx-dmi,long,2025-11-03,15.399,13.9164,19.8466,time,16.2886,20,0.6,di_bullish_cross
L,STR-Y-adx-dmi,long,2020-04-07,35.3733,29.4774,53.0609,stop,29.4774,18,-1.0,di_bullish_cross
LDOS,STR-Y-adx-dmi,long,2019-01-16,49.8932,47.3832,57.4232,time,56.2562,20,2.535,di_bullish_cross
LDOS,STR-Y-adx-dmi,long,2019-07-23,73.6211,71.4529,80.1257,stop,71.4529,9,-1.0,di_bullish_cross
LDOS,STR-Y-adx-dmi,long,2020-03-02,101.0171,93.8963,122.3794,stop,93.8963,4,-1.0,di_bullish_cross
LDOS,STR-Y-adx-dmi,long,2023-06-07,79.5842,75.9769,90.4062,time,85.0888,20,1.526,di_bullish_cross
LDOS,STR-Y-adx-dmi,long,2023-12-22,104.7791,101.7264,113.9372,time,107.2421,20,0.807,di_bullish_cross
LDOS,STR-Y-adx-dmi,long,2025-01-15,152.7628,145.3113,175.1174,stop,145.3113,5,-1.0,di_bullish_cross
LDOS,STR-Y-adx-dmi,long,2025-03-07,137.0094,127.3355,166.0309,time,131.4027,20,-0.58,di_bullish_cross
LEN,STR-Y-adx-dmi,long,2019-10-31,52.3352,50.1067,59.0205,time,52.3791,20,0.02,di_bullish_cross
LEN,STR-Y-adx-dmi,long,2019-11-12,51.3868,48.8739,58.9254,time,52.4406,20,0.419,di_bullish_cross
LEN,STR-Y-adx-dmi,long,2020-04-09,39.4141,31.8877,61.9933,time,47.6556,20,1.095,di_bullish_cross
LEN,STR-Y-adx-dmi,long,2020-09-09,67.0009,62.2242,81.3312,time,71.1029,20,0.859,di_bullish_cross
LEN,STR-Y-adx-dmi,long,2026-04-21,93.751,86.8436,114.4731,stop,86.8436,9,-1.0,di_bullish_cross
LH,STR-Y-adx-dmi,long,2019-01-17,110.4254,104.5488,128.055,time,122.5978,20,2.071,di_bullish_cross
LH,STR-Y-adx-dmi,long,2020-04-07,108.9477,89.7155,166.6442,time,129.8881,20,1.089,di_bullish_cross
LH,STR-Y-adx-dmi,long,2020-09-15,151.7838,143.7617,175.8502,time,158.5844,20,0.848,di_bullish_cross
LH,STR-Y-adx-dmi,long,2021-05-20,220.1078,211.2516,246.6763,stop,211.2516,12,-1.0,di_bullish_cross
LH,STR-Y-adx-dmi,long,2022-10-25,187.3727,176.8689,218.884,stop,176.8689,2,-1.0,di_bullish_cross
LH,STR-Y-adx-dmi,long,2023-04-05,193.2619,185.7943,215.665,stop,185.7943,13,-1.0,di_bullish_cross
LH,STR-Y-adx-dmi,long,2025-11-11,266.0935,250.9496,311.5253,time,260.618,20,-0.362,di_bullish_cross
LHX,STR-Y-adx-dmi,long,2020-03-26,168.5162,145.0153,239.019,time,167.9412,20,-0.024,di_bullish_cross
LHX,STR-Y-adx-dmi,long,2023-01-27,197.5133,187.3963,227.8643,time,196.2097,20,-0.129,di_bullish_cross
LHX,STR-Y-adx-dmi,long,2023-10-09,170.9365,163.1073,194.4241,stop,163.1073,14,-1.0,di_bullish_cross
LHX,STR-Y-adx-dmi,long,2025-01-21,217.0327,208.8978,241.4377,stop,208.8978,5,-1.0,di_bullish_cross
LHX,STR-Y-adx-dmi,long,2025-10-20,287.1872,274.4717,325.3337,time,285.5345,20,-0.13,di_bullish_cross
LHX,STR-Y-adx-dmi,long,2026-02-27,361.8087,341.0987,423.939,stop,341.0987,17,-1.0,di_bullish_cross
LII,STR-Y-adx-dmi,long,2018-11-13,199.7668,188.1111,234.7339,stop,188.1111,17,-1.0,di_bullish_cross
LII,STR-Y-adx-dmi,long,2019-04-25,246.4886,237.2964,274.065,time,253.2888,20,0.74,di_bullish_cross
LII,STR-Y-adx-dmi,long,2019-05-03,249.293,239.6886,278.1063,time,246.8735,20,-0.252,di_bullish_cross
LII,STR-Y-adx-dmi,long,2021-04-29,320.5503,305.2601,366.4206,time,325.8118,20,0.344,di_bullish_cross
LII,STR-Y-adx-dmi,long,2021-10-14,292.1856,279.932,328.9464,stop,279.932,7,-1.0,di_bullish_cross
LII,STR-Y-adx-dmi,long,2022-06-30,197.4876,184.6523,235.9935,time,228.9763,20,2.453,di_bullish_cross
LII,STR-Y-adx-dmi,long,2023-08-23,354.5603,338.5732,402.5215,time,358.9077,20,0.272,di_bullish_cross
LIN,STR-Y-adx-dmi,long,2025-01-15,419.5534,406.1788,459.6773,time,451.9723,20,2.424,di_bullish_cross
LIN,STR-Y-adx-dmi,long,2025-12-12,413.5388,398.1103,459.8246,time,440.0258,20,1.717,di_bullish_cross
LITE,STR-Y-adx-dmi,long,2022-01-31,101.48,94.7272,121.7384,stop,94.7272,3,-1.0,di_bullish_cross
LITE,STR-Y-adx-dmi,long,2023-01-06,55.16,51.6937,65.5588,time,60.92,20,1.662,di_bullish_cross
LITE,STR-Y-adx-dmi,long,2023-11-03,42.76,39.4213,52.7762,stop,39.4213,4,-1.0,di_bullish_cross
LITE,STR-Y-adx-dmi,long,2024-07-29,51.8,48.2053,62.584,stop,48.2053,3,-1.0,di_bullish_cross
LITE,STR-Y-adx-dmi,long,2024-08-15,52.26,46.4049,69.8252,time,55.78,20,0.601,di_bullish_cross
LITE,STR-Y-adx-dmi,long,2025-09-29,162.58,147.6189,207.4634,time,193.8,20,2.087,di_bullish_cross
LITE,STR-Y-adx-dmi,long,2026-03-10,672.0,545.0757,1052.7729,time,896.02,20,1.765,di_bullish_cross
LLY,STR-Y-adx-dmi,long,2022-04-28,286.6014,271.9896,330.4368,time,303.2287,20,1.138,di_bullish_cross
LLY,STR-Y-adx-dmi,long,2023-10-09,560.9036,534.9105,638.883,time,583.8887,20,0.884,di_bullish_cross
LLY,STR-Y-adx-dmi,long,2024-03-14,748.975,706.8052,875.4842,time,740.0255,20,-0.212,di_bullish_cross
LLY,STR-Y-adx-dmi,long,2024-08-09,879.3978,804.9419,1102.7655,time,897.011,20,0.237,di_bullish_cross
LLY,STR-Y-adx-dmi,long,2024-12-03,804.5783,758.5751,942.5878,stop,758.5751,11,-1.0,di_bullish_cross
LLY,STR-Y-adx-dmi,long,2025-04-17,832.3538,754.4403,1066.0941,stop,754.4403,14,-1.0,di_bullish_cross
LLY,STR-Y-adx-dmi,long,2025-12-11,1005.9664,947.3889,1181.6989,time,1077.3442,20,1.219,di_bullish_cross
LMT,STR-Y-adx-dmi,long,2019-07-25,307.3533,298.1547,334.949,stop,298.1547,5,-1.0,di_bullish_cross
LMT,STR-Y-adx-dmi,long,2020-03-27,294.4263,252.6972,419.6139,time,319.9409,20,0.611,di_bullish_cross
LMT,STR-Y-adx-dmi,long,2021-04-29,330.1551,319.479,362.1831,time,336.266,20,0.572,di_bullish_cross
LMT,STR-Y-adx-dmi,long,2021-09-27,311.0331,302.0061,338.114,stop,302.0061,4,-1.0,di_bullish_cross
LMT,STR-Y-adx-dmi,long,2022-03-18,380.8381,353.5718,462.6371,time,417.7085,20,1.352,di_bullish_cross
LMT,STR-Y-adx-dmi,long,2023-10-09,405.4823,390.6106,450.0977,time,419.0718,20,0.914,di_bullish_cross
LMT,STR-Y-adx-dmi,long,2024-11-11,544.3365,524.487,603.8851,stop,524.487,3,-1.0,di_bullish_cross
LMT,STR-Y-adx-dmi,long,2025-01-21,486.0331,468.5901,538.3618,stop,468.5901,5,-1.0,di_bullish_cross
LMT,STR-Y-adx-dmi,long,2025-10-20,496.2074,478.3436,549.7988,stop,478.3436,1,-1.0,di_bullish_cross
LNT,STR-Y-adx-dmi,long,2021-09-08,51.8879,50.2732,56.7321,stop,50.2732,4,-1.0,di_bullish_cross
LNT,STR-Y-adx-dmi,long,2022-11-02,45.9558,43.4201,53.5629,time,48.9625,20,1.186,di_bullish_cross
LNT,STR-Y-adx-dmi,long,2025-01-16,56.8384,54.8172,62.9021,time,58.5307,20,0.837,di_bullish_cross
LOW,STR-Y-adx-dmi,long,2020-09-09,142.7861,134.504,167.6325,time,150.7878,20,0.966,di_bullish_cross
LOW,STR-Y-adx-dmi,long,2020-09-22,144.5942,136.3955,169.1902,time,159.048,20,1.763,di_bullish_cross
LOW,STR-Y-adx-dmi,long,2021-12-21,224.9951,214.5228,256.412,stop,214.5228,18,-1.0,di_bullish_cross
LOW,STR-Y-adx-dmi,long,2023-11-08,184.4243,177.5103,205.1664,time,197.3268,20,1.866,di_bullish_cross
LOW,STR-Y-adx-dmi,long,2026-06-12,219.4239,207.9314,253.9014,stop,207.9314,19,-1.0,di_bullish_cross
LRCX,STR-Y-adx-dmi,long,2020-03-26,24.3502,19.9328,37.6026,time,24.9423,20,0.134,di_bullish_cross
LRCX,STR-Y-adx-dmi,long,2024-09-26,83.5647,77.4011,102.0557,stop,77.4011,13,-1.0,di_bullish_cross
LULU,STR-Y-adx-dmi,long,2018-11-14,140.13,129.9227,170.7518,stop,129.9227,3,-1.0,di_bullish_cross
LULU,STR-Y-adx-dmi,long,2018-12-03,139.89,129.4855,171.1036,stop,129.4855,2,-1.0,di_bullish_cross
LULU,STR-Y-adx-dmi,long,2020-03-25,193.62,161.4783,290.0449,time,211.64,20,0.561,di_bullish_cross
LULU,STR-Y-adx-dmi,long,2021-08-23,404.36,387.1409,456.0174,stop,387.1409,8,-1.0,di_bullish_cross
LULU,STR-Y-adx-dmi,long,2022-03-28,331.78,307.4363,404.8111,target,404.8111,15,3.0,di_bullish_cross
LULU,STR-Y-adx-dmi,long,2023-06-02,365.44,342.9927,432.7821,time,379.41,20,0.622,di_bullish_cross
LULU,STR-Y-adx-dmi,long,2024-01-12,479.94,460.6699,537.7503,stop,460.6699,12,-1.0,di_bullish_cross
LULU,STR-Y-adx-dmi,long,2024-06-06,323.03,301.8652,386.5243,stop,301.8652,15,-1.0,di_bullish_cross
LULU,STR-Y-adx-dmi,long,2024-08-21,265.63,248.8917,315.845,stop,248.8917,12,-1.0,di_bullish_cross
LULU,STR-Y-adx-dmi,long,2025-08-22,207.59,194.1402,247.9395,stop,194.1402,9,-1.0,di_bullish_cross
LULU,STR-Y-adx-dmi,long,2026-05-27,131.04,120.928,161.376,stop,120.928,7,-1.0,di_bullish_cross
LUV,STR-Y-adx-dmi,long,2023-03-30,29.6591,27.9545,34.773,stop,27.9545,19,-1.0,di_bullish_cross
LUV,STR-Y-adx-dmi,long,2023-11-14,22.9007,21.4489,27.256,target,27.256,16,3.0,di_bullish_cross
LUV,STR-Y-adx-dmi,long,2026-01-29,48.0814,44.7881,57.9615,time,48.8349,20,0.229,di_bullish_cross
LUV,STR-Y-adx-dmi,long,2026-04-08,40.2243,35.9804,52.9561,time,41.3196,20,0.258,di_bullish_cross
LVS,STR-Y-adx-dmi,long,2019-06-18,53.4144,50.1648,63.1631,time,57.644,20,1.302,di_bullish_cross
LVS,STR-Y-adx-dmi,long,2020-02-05,62.4608,58.8448,73.3086,stop,58.8448,12,-1.0,di_bullish_cross
LVS,STR-Y-adx-dmi,long,2021-08-26,40.3692,37.5307,48.885,stop,37.5307,12,-1.0,di_bullish_cross
LVS,STR-Y-adx-dmi,long,2025-01-30,46.4138,43.4837,55.2042,stop,43.4837,2,-1.0,di_bullish_cross
LVS,STR-Y-adx-dmi,long,2025-04-24,35.4301,32.0917,45.4455,time,39.0528,20,1.085,di_bullish_cross
LVS,STR-Y-adx-dmi,long,2025-04-29,35.3914,32.2733,44.746,time,39.5594,20,1.337,di_bullish_cross
LVS,STR-Y-adx-dmi,long,2025-09-10,53.3445,51.2021,59.7718,stop,51.2021,4,-1.0,di_bullish_cross
LYB,STR-Y-adx-dmi,long,2020-04-07,34.4487,28.2842,52.9424,time,34.7555,20,0.05,di_bullish_cross
LYB,STR-Y-adx-dmi,long,2023-02-24,77.2017,73.6292,87.9192,stop,73.6292,9,-1.0,di_bullish_cross
LYB,STR-Y-adx-dmi,long,2025-01-13,66.8912,64.0775,75.3324,time,68.0217,20,0.402,di_bullish_cross
LYV,STR-Y-adx-dmi,long,2021-11-29,107.85,98.6345,135.4966,time,120.09,20,1.328,di_bullish_cross
LYV,STR-Y-adx-dmi,long,2021-12-01,102.83,93.3178,131.3665,time,119.71,20,1.775,di_bullish_cross
LYV,STR-Y-adx-dmi,long,2024-05-03,94.66,89.1725,111.1226,time,94.35,20,-0.056,di_bullish_cross
LYV,STR-Y-adx-dmi,long,2025-12-12,143.14,135.2338,166.8587,stop,135.2338,3,-1.0,di_bullish_cross
MA,STR-Y-adx-dmi,long,2018-12-03,200.7994,187.8294,239.7093,stop,187.8294,2,-1.0,di_bullish_cross
MA,STR-Y-adx-dmi,long,2020-09-09,328.1643,311.0267,379.5771,stop,311.0267,8,-1.0,di_bullish_cross
MAA,STR-Y-adx-dmi,long,2020-03-04,114.6757,108.9202,131.9423,stop,108.9202,3,-1.0,di_bullish_cross
MAA,STR-Y-adx-dmi,long,2020-04-07,82.0841,68.3104,123.4052,time,87.7916,20,0.414,di_bullish_cross
MAA,STR-Y-adx-dmi,long,2021-08-13,156.0634,151.229,170.5666,time,157.5552,20,0.309,di_bullish_cross
MAA,STR-Y-adx-dmi,long,2022-06-27,146.1486,138.3492,169.5467,time,147.298,20,0.147,di_bullish_cross
MAA,STR-Y-adx-dmi,long,2023-10-09,117.3585,112.7351,131.2286,stop,112.7351,10,-1.0,di_bullish_cross
MAR,STR-Y-adx-dmi,long,2018-11-26,113.1006,106.9986,131.4064,stop,106.9986,4,-1.0,di_bullish_cross
MAR,STR-Y-adx-dmi,long,2024-02-15,234.8985,225.4218,263.3287,time,238.9066,20,0.423,di_bullish_cross
MAR,STR-Y-adx-dmi,long,2025-04-28,234.2487,216.0771,288.7635,time,263.7664,20,1.624,di_bullish_cross
MAS,STR-Y-adx-dmi,long,2018-12-03,28.7402,27.0256,33.8842,stop,27.0256,2,-1.0,di_bullish_cross
MAS,STR-Y-adx-dmi,long,2020-04-07,33.5796,29.3298,46.3287,time,37.1893,20,0.849,di_bullish_cross
MAS,STR-Y-adx-dmi,long,2020-09-09,52.3354,49.8719,59.726,stop,49.8719,8,-1.0,di_bullish_cross
MAS,STR-Y-adx-dmi,long,2024-01-05,62.2854,59.8978,69.4482,time,65.1205,20,1.187,di_bullish_cross
MAS,STR-Y-adx-dmi,long,2025-01-15,74.9942,71.8517,84.4216,time,75.5097,20,0.164,di_bullish_cross
MAS,STR-Y-adx-dmi,long,2025-05-12,67.5543,62.8516,81.6625,stop,62.8516,7,-1.0,di_bullish_cross
MAS,STR-Y-adx-dmi,long,2026-04-09,63.1178,59.0006,75.4693,target,75.4693,9,3.0,di_bullish_cross
MCD,STR-Y-adx-dmi,long,2019-05-30,168.3189,164.2236,180.605,time,175.2784,20,1.699,di_bullish_cross
MCD,STR-Y-adx-dmi,long,2020-04-07,151.9029,132.1615,211.1269,time,153.0967,20,0.06,di_bullish_cross
MCD,STR-Y-adx-dmi,long,2020-11-09,186.7728,176.8956,216.4044,time,183.6268,20,-0.319,di_bullish_cross
MCD,STR-Y-adx-dmi,long,2022-10-13,226.1144,216.7307,254.2655,target,254.2655,17,3.0,di_bullish_cross
MCD,STR-Y-adx-dmi,long,2024-01-08,275.085,268.5196,294.781,stop,268.5196,19,-1.0,di_bullish_cross
MCD,STR-Y-adx-dmi,long,2024-11-08,286.8499,276.5064,317.8803,stop,276.5064,7,-1.0,di_bullish_cross
MCHP,STR-Y-adx-dmi,long,2019-06-10,37.5201,35.0722,44.8636,stop,35.0722,4,-1.0,di_bullish_cross
MCHP,STR-Y-adx-dmi,long,2020-04-07,32.4576,27.1584,48.3553,time,37.0691,20,0.87,di_bullish_cross
MCHP,STR-Y-adx-dmi,long,2025-12-03,62.9218,57.7011,78.5841,time,64.3265,20,0.269,di_bullish_cross
MCK,STR-Y-adx-dmi,long,2022-05-04,313.1459,297.2237,360.9125,time,312.4286,20,-0.045,di_bullish_cross
MCK,STR-Y-adx-dmi,long,2023-03-27,344.1718,330.4573,385.3151,time,357.8539,20,0.998,di_bullish_cross
MCO,STR-Y-adx-dmi,long,2018-11-09,143.4535,135.8873,166.1523,stop,135.8873,3,-1.0,di_bullish_cross
MCO,STR-Y-adx-dmi,long,2018-11-26,144.2744,136.9439,166.266,stop,136.9439,8,-1.0,di_bullish_cross
MCO,STR-Y-adx-dmi,long,2019-05-16,177.9306,170.5854,199.9662,stop,170.5854,11,-1.0,di_bullish_cross
MCO,STR-Y-adx-dmi,long,2021-05-20,313.4875,301.3319,349.9541,time,334.3584,20,1.717,di_bullish_cross
MCO,STR-Y-adx-dmi,long,2022-10-26,248.8685,231.5841,300.7215,target,300.7215,12,3.0,di_bullish_cross
MCO,STR-Y-adx-dmi,long,2024-09-13,470.3671,454.0045,519.4551,stop,454.0045,15,-1.0,di_bullish_cross
MCO,STR-Y-adx-dmi,long,2026-02-26,477.297,445.8747,571.5639,stop,445.8747,9,-1.0,di_bullish_cross
MDLZ,STR-Y-adx-dmi,long,2019-06-04,43.53,42.3632,47.0307,time,46.0961,20,2.199,di_bullish_cross
MDLZ,STR-Y-adx-dmi,long,2020-03-04,49.1668,46.5408,57.045,stop,46.5408,2,-1.0,di_bullish_cross
MDLZ,STR-Y-adx-dmi,long,2024-04-22,64.7984,62.8675,70.5914,time,65.6013,20,0.416,di_bullish_cross
MDT,STR-Y-adx-dmi,long,2018-11-28,76.8047,73.428,86.9347,stop,73.428,12,-1.0,di_bullish_cross
