ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,subperiod,strategy_id,confirmation_level,macd_bars_above_zero,signal_bar_index,narrowing_bars,rsi_at_signal,prior_swing_bar_offset
MAA,2024-05-22,short,123.5211,124.5471,114.4296,123.948,time,-0.4161,8,period3_current,STR-B-macd-histogram-divergence,Level 1,17,1295,9,57.6,5
MAA,2024-08-20,short,140.5209,141.861,127.4784,143.7608,stop,-2.4176,3,period3_current,STR-B-macd-histogram-divergence,Level 1,78,1356,7,65.5,6
MAR,2023-12-28,short,218.87,220.5939,196.2681,222.9236,stop,-2.3514,6,period2_bear,STR-B-macd-histogram-divergence,Level 1,31,1195,7,68.5,6
MAR,2023-12-29,short,220.2668,221.9565,196.2681,222.9236,stop,-1.5723,5,period2_bear,STR-B-macd-histogram-divergence,Level 2,32,1196,8,70.1,7
MAR,2024-02-12,short,243.0544,244.9725,217.8836,246.1599,stop,-1.619,8,period3_current,STR-B-macd-histogram-divergence,Level 2,61,1225,2,71.6,6
MAR,2024-05-09,long,232.5148,230.2305,255.0576,233.2391,time,0.3171,8,period3_current,STR-B-macd-histogram-divergence,Level 1,16,1286,6,43.5,6
MAR,2024-10-21,short,260.7987,262.8163,237.5604,255.9267,time,2.4148,8,period3_current,STR-B-macd-histogram-divergence,Level 2,35,1399,6,72.2,6
MAR,2024-10-22,short,261.3203,263.2831,239.0269,256.4679,time,2.4722,8,period3_current,STR-B-macd-histogram-divergence,Level 2,36,1400,7,72.8,7
MAR,2025-07-15,short,272.4893,274.9824,251.3364,276.6624,stop,-1.6739,8,period3_current,STR-B-macd-histogram-divergence,Level 1,49,1580,7,54.3,5
MAS,2020-08-10,short,52.6786,53.2128,44.966,53.4553,stop,-1.4539,5,period1_bull,STR-B-macd-histogram-divergence,Level 2,80,343,5,74.1,5
MAS,2021-04-23,short,58.7725,59.3174,51.3567,59.4896,stop,-1.316,7,period1_bull,STR-B-macd-histogram-divergence,Level 2,30,520,4,70.5,5
MAS,2021-11-24,short,62.7685,63.3444,57.3946,62.9705,time,-0.3507,8,period1_bull,STR-B-macd-histogram-divergence,Level 2,27,670,5,72.1,6
MAS,2025-01-08,long,70.5095,69.786,79.7901,76.4534,time,8.2152,8,period3_current,STR-B-macd-histogram-divergence,Level 1,18,1453,12,36.7,6
MAS,2025-01-10,long,70.169,69.4624,78.9827,77.2803,time,10.0643,8,period3_current,STR-B-macd-histogram-divergence,Level 1,19,1454,13,35.5,5
MCD,2020-02-03,short,184.9945,186.2921,170.9553,186.9547,stop,-1.5106,7,period1_bull,STR-B-macd-histogram-divergence,Level 1,33,212,2,67.5,6
MCD,2020-02-04,short,184.5131,185.7929,171.3852,186.9547,stop,-1.9077,6,period1_bull,STR-B-macd-histogram-divergence,Level 1,34,213,3,65.7,7
MCD,2021-06-17,short,208.5011,209.7598,202.3023,205.372,time,2.486,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,67,558,2,52.6,32
MCD,2021-12-30,short,240.8482,242.3425,220.0272,243.0836,stop,-1.496,5,period1_bull,STR-B-macd-histogram-divergence,Level 1,41,694,3,65.1,9
MCD,2022-07-22,short,231.4818,233.3387,219.1509,234.3071,stop,-1.5215,2,period2_bear,STR-B-macd-histogram-divergence,Level 1,16,834,3,57.5,5
MCD,2023-04-25,short,270.1866,271.5856,250.7783,273.1619,stop,-2.1267,2,period2_bear,STR-B-macd-histogram-divergence,Level 2,27,1024,8,74.6,5
MCD,2024-04-17,long,255.8469,254.1471,270.6602,259.2587,time,2.0072,8,period3_current,STR-B-macd-histogram-divergence,Level 1,24,1270,7,39.0,5
MCK,2021-01-25,short,177.4351,179.2677,163.8138,180.2641,stop,-1.5437,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,17,458,9,59.2,46
MCK,2021-01-26,short,178.6655,180.4713,163.8138,177.3479,time,0.7296,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,18,459,10,61.7,47
MCK,2022-04-01,short,300.6498,303.4459,265.512,305.1253,stop,-1.6006,3,period2_bear,STR-B-macd-histogram-divergence,Level 2,113,758,5,73.7,5
MCK,2023-03-16,long,334.8336,331.4492,362.8671,330.8048,stop,-1.1904,5,period2_bear,STR-B-macd-histogram-divergence,Level 1,30,997,5,35.5,5
MCK,2024-06-26,short,594.4459,598.7962,541.7538,581.8046,time,2.9058,8,period3_current,STR-B-macd-histogram-divergence,Level 1,43,1318,5,65.8,5
MCK,2024-11-25,short,612.251,618.9598,488.814,620.4609,stop,-1.2237,1,period3_current,STR-B-macd-histogram-divergence,Level 2,15,1424,9,70.2,8
MCK,2025-05-06,short,707.4888,715.9154,638.498,718.7318,stop,-1.3342,1,period3_current,STR-B-macd-histogram-divergence,Level 1,77,1533,4,62.7,21
MCO,2019-12-27,short,226.5927,228.0514,210.6374,228.8842,stop,-1.5709,3,period1_bull,STR-B-macd-histogram-divergence,Level 2,51,188,5,75.5,5
MCO,2020-07-21,short,276.5985,280.0653,249.8211,267.4888,time,2.6277,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,69,329,7,58.3,8
MCO,2021-07-14,short,360.0902,362.7063,330.7058,363.3497,stop,-1.2459,5,period1_bull,STR-B-macd-histogram-divergence,Level 2,107,576,5,72.1,5
MCO,2021-09-09,short,367.3142,369.7804,354.3503,354.283,target,5.2839,7,period1_bull,STR-B-macd-histogram-divergence,Level 1,147,616,3,56.2,23
MCO,2021-09-10,short,367.343,369.7963,354.3503,354.283,target,5.3235,6,period1_bull,STR-B-macd-histogram-divergence,Level 1,148,617,4,56.3,24
MCO,2021-12-17,short,378.618,382.9818,363.9691,384.2254,stop,-1.285,5,period1_bull,STR-B-macd-histogram-divergence,Level 1,41,686,2,51.9,33
MCO,2024-07-23,short,444.8328,448.6514,409.8281,450.9064,stop,-1.5905,5,period3_current,STR-B-macd-histogram-divergence,Level 1,51,1336,4,68.0,5
MDLZ,2020-01-24,short,46.692,46.9554,45.4037,49.8364,stop,-11.9371,4,period1_bull,STR-B-macd-histogram-divergence,Level 1,33,206,2,58.1,15
MDLZ,2022-01-13,short,59.9156,60.3369,55.9254,60.5534,stop,-1.514,5,period2_bear,STR-B-macd-histogram-divergence,Level 2,22,704,6,70.9,6
MDLZ,2022-08-19,short,58.5512,58.9953,55.1291,55.4158,time,7.059,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,19,854,2,62.1,12
MDLZ,2024-06-20,long,61.671,61.194,66.1801,62.0389,time,0.7712,8,period3_current,STR-B-macd-histogram-divergence,Level 1,17,1314,3,35.9,46
MDLZ,2024-09-16,short,70.9647,71.5342,65.5153,69.8278,time,1.9962,8,period3_current,STR-B-macd-histogram-divergence,Level 1,33,1374,5,69.8,5
MDLZ,2024-09-17,short,70.5607,71.118,65.8441,69.7151,time,1.5172,8,period3_current,STR-B-macd-histogram-divergence,Level 1,34,1375,6,66.0,5
MDT,2021-03-18,short,100.5845,101.5063,95.2941,101.0901,time,-0.5485,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,27,495,2,54.4,22
MDT,2022-04-08,short,97.8307,98.7702,88.9233,98.37,time,-0.5741,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,18,763,5,62.1,5
MDT,2022-04-11,short,97.0044,97.9199,88.9233,98.2918,stop,-1.4061,6,period2_bear,STR-B-macd-histogram-divergence,Level 1,19,764,6,58.5,6
MDT,2024-09-11,short,84.6945,85.4524,75.7236,84.2352,time,0.6061,8,period3_current,STR-B-macd-histogram-divergence,Level 1,30,1371,5,67.3,5
MDT,2026-03-25,long,86.3987,85.4684,97.0941,84.9733,stop,-1.5323,3,period3_current,STR-B-macd-histogram-divergence,Level 1,25,1755,9,35.8,8
MET,2019-11-19,short,39.5935,39.8886,36.1762,39.956,stop,-1.2283,3,period1_bull,STR-B-macd-histogram-divergence,Level 1,18,162,7,67.8,5
MET,2019-12-27,short,40.9468,41.2192,38.659,41.5832,stop,-2.3364,3,period1_bull,STR-B-macd-histogram-divergence,Level 1,44,188,4,59.5,6
MET,2021-03-05,short,50.9092,51.5929,41.8716,52.0858,stop,-1.721,5,period1_bull,STR-B-macd-histogram-divergence,Level 1,83,486,4,68.5,6
MET,2025-07-03,short,78.2985,78.9764,74.8132,73.988,target,6.3586,7,period3_current,STR-B-macd-histogram-divergence,Level 1,38,1573,2,58.0,35
MET,2026-03-20,long,68.0386,67.0231,78.697,70.6288,time,2.5506,8,period3_current,STR-B-macd-histogram-divergence,Level 1,19,1752,5,32.8,5
MET,2026-05-07,short,78.2206,79.0977,72.6632,79.18,stop,-1.0938,5,period3_current,STR-B-macd-histogram-divergence,Level 1,20,1785,4,59.3,5
META,2020-01-23,short,217.847,219.377,201.8276,221.2868,stop,-2.2481,4,period1_bull,STR-B-macd-histogram-divergence,Level 1,67,205,7,65.6,6
META,2021-09-10,short,375.3935,378.7423,347.9445,340.2223,target,10.5024,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,125,617,3,60.2,6
META,2022-02-24,long,205.7928,199.666,325.1447,198.3185,stop,-1.2199,6,period2_bear,STR-B-macd-histogram-divergence,Level 2,31,732,11,29.0,5
META,2023-06-22,short,282.4001,286.0257,242.8177,286.2166,stop,-1.0526,1,period2_bear,STR-B-macd-histogram-divergence,Level 2,137,1064,2,76.3,11
MGM,2019-11-26,short,31.5559,31.8098,27.7533,31.5946,time,-0.1527,8,period1_bull,STR-B-macd-histogram-divergence,Level 2,21,167,11,74.5,5
MGM,2019-11-27,short,31.783,32.0291,27.7533,31.7236,time,0.2417,8,period1_bull,STR-B-macd-histogram-divergence,Level 2,22,168,12,76.3,5
MGM,2019-12-27,short,33.3102,33.4954,30.667,33.1615,time,0.8032,8,period1_bull,STR-B-macd-histogram-divergence,Level 2,42,188,3,80.0,5
MGM,2021-03-03,short,38.8058,39.5567,29.7414,40.9377,stop,-2.8389,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,18,484,6,65.8,6
MGM,2023-07-31,short,50.77,51.3278,41.29,46.48,time,7.6905,8,period2_bear,STR-B-macd-histogram-divergence,Level 2,31,1090,9,71.7,6
MKC,2020-07-29,short,85.4892,86.312,77.781,86.347,stop,-1.0425,3,period1_bull,STR-B-macd-histogram-divergence,Level 1,77,335,4,67.1,6
MKC,2022-01-04,short,86.8431,87.5533,78.0267,86.7081,time,0.1901,8,period2_bear,STR-B-macd-histogram-divergence,Level 2,35,697,2,71.7,11
MKC,2022-01-05,short,87.2211,87.9224,78.0267,87.716,time,-0.7058,8,period2_bear,STR-B-macd-histogram-divergence,Level 2,36,698,3,72.8,12
MKC,2023-10-20,long,55.5855,54.7648,71.9523,59.6317,time,4.9301,8,period2_bear,STR-B-macd-histogram-divergence,Level 2,52,1148,6,19.1,6
MKC,2024-06-17,long,65.3864,64.7179,70.2894,64.5864,stop,-1.1966,1,period3_current,STR-B-macd-histogram-divergence,Level 1,16,1312,8,43.4,5
MKC,2024-09-18,short,79.4464,80.0753,73.5769,77.9127,time,2.4386,8,period3_current,STR-B-macd-histogram-divergence,Level 1,48,1376,2,67.6,6
MLM,2019-08-21,short,241.3478,243.9375,210.8708,249.3131,stop,-3.0757,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,16,99,3,65.3,8
MLM,2019-08-22,short,243.1203,245.6698,210.8708,249.3131,stop,-2.4291,7,period1_bull,STR-B-macd-histogram-divergence,Level 1,17,100,4,67.2,9
MLM,2022-07-01,long,288.946,283.9841,343.9243,304.7281,time,3.1806,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,58,820,6,34.0,6
MLM,2022-07-05,long,293.4258,288.2658,343.9243,307.4023,time,2.7086,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,59,821,7,38.3,7
MLM,2023-05-22,short,398.4647,402.5041,337.4177,408.0626,stop,-2.3761,8,period2_bear,STR-B-macd-histogram-divergence,Level 2,26,1043,9,72.9,5
MLM,2025-01-10,long,504.4467,498.8347,565.1537,544.171,time,7.0785,8,period3_current,STR-B-macd-histogram-divergence,Level 1,20,1454,5,30.1,5
MLM,2025-05-27,short,563.6557,569.7004,486.9972,548.3862,time,2.5261,8,period3_current,STR-B-macd-histogram-divergence,Level 1,28,1547,5,67.6,5
MLM,2025-07-14,short,561.8143,566.9655,529.9647,567.9415,stop,-1.1895,6,period3_current,STR-B-macd-histogram-divergence,Level 1,60,1579,2,60.3,32
MMM,2020-01-15,short,119.3792,120.2783,111.6831,120.4217,stop,-1.1594,2,period1_bull,STR-B-macd-histogram-divergence,Level 1,58,200,4,59.9,5
MMM,2021-04-05,short,135.3931,136.5434,122.8794,137.4972,stop,-1.8291,4,period1_bull,STR-B-macd-histogram-divergence,Level 1,46,506,4,66.3,5
MMM,2021-04-06,short,135.3028,136.4112,125.6433,137.4972,stop,-1.9798,3,period1_bull,STR-B-macd-histogram-divergence,Level 1,47,507,5,65.9,5
MMM,2022-07-01,long,93.1214,91.9274,107.4712,92.991,time,-0.1093,8,period2_bear,STR-B-macd-histogram-divergence,Level 2,19,820,9,30.0,7
MMM,2022-07-05,long,93.6432,92.4351,106.8769,94.31,time,0.5519,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,20,821,10,32.4,8
MMM,2022-09-26,long,82.7357,81.5624,105.4404,80.9053,stop,-1.56,4,period2_bear,STR-B-macd-histogram-divergence,Level 2,19,879,14,27.2,6
MMM,2022-09-27,long,82.3037,81.1433,94.2967,80.9053,stop,-1.2052,3,period2_bear,STR-B-macd-histogram-divergence,Level 2,20,880,15,26.5,7
MMM,2023-03-27,long,76.1739,75.2628,84.3099,76.2264,time,0.0577,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,45,1004,2,33.4,8
MMM,2024-02-14,long,72.5986,71.7525,85.9448,73.7086,time,1.3119,8,period3_current,STR-B-macd-histogram-divergence,Level 1,15,1227,14,34.5,6
MMM,2024-07-24,short,99.2988,100.2997,94.4997,122.2938,stop,-22.9736,2,period3_current,STR-B-macd-histogram-divergence,Level 1,91,1337,2,53.6,44
MMM,2024-11-25,long,126.6786,125.3865,130.8624,129.3907,time,2.0989,8,period3_current,STR-B-macd-histogram-divergence,Level 1,23,1424,2,51.0,21
MMM,2025-02-05,short,148.1903,149.692,125.9204,145.5414,time,1.7639,8,period3_current,STR-B-macd-histogram-divergence,Level 2,19,1471,9,71.6,6
MMM,2025-02-06,short,148.0639,149.5244,125.9204,146.7234,time,0.9179,8,period3_current,STR-B-macd-histogram-divergence,Level 2,20,1472,10,71.1,5
MMM,2025-12-02,short,169.9149,171.6083,157.1467,167.2804,time,1.5557,8,period3_current,STR-B-macd-histogram-divergence,Level 1,29,1678,2,61.2,26
MMM,2026-05-12,long,142.4732,140.7176,157.3263,152.44,time,5.6772,8,period3_current,STR-B-macd-histogram-divergence,Level 1,49,1788,6,43.1,36
MNST,2021-04-26,short,48.57,48.9802,44.11,47.51,time,2.5841,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,22,521,6,61.9,5
MNST,2021-10-25,long,42.19,41.8341,46.295,43.89,time,4.7764,8,period1_bull,STR-B-macd-histogram-divergence,Level 2,28,648,7,25.1,5
MNST,2023-02-17,short,52.09,52.5242,49.3,51.075,time,2.3378,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,18,979,2,56.7,12
MO,2019-12-09,short,29.8493,30.1005,26.9548,30.3397,stop,-1.9523,7,period1_bull,STR-B-macd-histogram-divergence,Level 2,37,175,5,70.9,5
MO,2024-03-27,short,37.1658,37.4354,32.6833,35.8464,time,4.894,8,period3_current,STR-B-macd-histogram-divergence,Level 1,15,1256,7,66.5,6
MO,2024-03-28,short,37.1318,37.3927,32.6833,35.4803,time,6.3276,8,period3_current,STR-B-macd-histogram-divergence,Level 1,16,1257,8,66.0,5
MO,2025-06-04,short,54.5953,55.0407,51.6037,55.1476,stop,-1.2399,5,period3_current,STR-B-macd-histogram-divergence,Level 1,81,1553,2,51.0,19
MO,2025-10-03,short,62.5495,62.9958,60.3418,63.425,stop,-1.9619,2,period3_current,STR-B-macd-histogram-divergence,Level 1,51,1637,2,55.7,29
MOS,2021-10-22,short,37.358,37.9177,30.9108,35.1081,time,4.0193,8,period1_bull,STR-B-macd-histogram-divergence,Level 2,42,647,9,71.7,8
MOS,2025-05-27,short,34.6213,35.0824,27.9564,35.332,stop,-1.5414,4,period3_current,STR-B-macd-histogram-divergence,Level 2,26,1547,6,79.7,5
MOS,2025-05-28,short,34.6021,35.045,27.9852,35.332,stop,-1.6481,3,period3_current,STR-B-macd-histogram-divergence,Level 2,27,1548,7,79.4,5
MOS,2025-11-19,long,23.8321,23.3773,29.7755,23.2776,stop,-1.2191,1,period3_current,STR-B-macd-histogram-divergence,Level 2,28,1670,2,27.4,9
MPC,2021-01-26,short,39.2732,40.0921,35.0467,41.1342,stop,-2.2727,6,period1_bull,STR-B-macd-histogram-divergence,Level 1,55,459,4,57.2,5
MPC,2021-03-05,short,50.4277,51.3397,40.5168,49.4512,time,1.0708,8,period1_bull,STR-B-macd-histogram-divergence,Level 2,82,486,7,74.7,7
MPC,2021-03-08,short,50.2869,51.2014,41.0733,46.4952,time,4.1467,8,period1_bull,STR-B-macd-histogram-divergence,Level 2,83,487,8,73.6,8
MPC,2022-07-14,long,73.9977,72.1821,97.9084,80.6747,time,3.6776,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,16,828,14,36.3,6
MPC,2022-11-15,short,111.4248,113.0851,97.8959,117.5532,stop,-3.6912,5,period2_bear,STR-B-macd-histogram-divergence,Level 1,31,915,2,65.0,7
MPC,2024-02-15,short,162.8021,164.8263,141.4956,159.6329,time,1.5657,8,period3_current,STR-B-macd-histogram-divergence,Level 1,40,1228,8,65.0,7
MPC,2025-05-27,short,159.214,161.5189,129.7121,157.0464,time,0.9404,8,period3_current,STR-B-macd-histogram-divergence,Level 1,16,1547,8,68.7,6
MPWR,2019-07-31,short,140.5056,142.3532,127.3237,144.5645,stop,-2.1969,6,period1_bull,STR-B-macd-histogram-divergence,Level 1,22,84,5,61.0,5
MPWR,2024-11-27,long,552.528,533.5176,918.8251,587.125,time,1.8199,8,period3_current,STR-B-macd-histogram-divergence,Level 2,19,1426,9,26.9,5
MRK,2019-09-03,short,66.4861,67.0408,63.041,62.6803,target,6.8609,5,period1_bull,STR-B-macd-histogram-divergence,Level 1,22,107,2,57.9,8
MRK,2020-12-11,short,66.0442,66.6383,62.9155,63.9981,time,3.4438,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,19,430,2,62.3,59
MRK,2021-02-19,long,59.6251,59.0853,66.0361,58.2691,stop,-2.5121,5,period1_bull,STR-B-macd-histogram-divergence,Level 1,16,476,8,33.2,5
MRK,2021-03-03,long,58.8147,58.2823,63.3241,57.908,stop,-1.7031,1,period1_bull,STR-B-macd-histogram-divergence,Level 1,24,484,2,35.4,7
MRK,2022-12-07,short,98.3684,99.2318,86.967,100.3333,stop,-2.2758,5,period2_bear,STR-B-macd-histogram-divergence,Level 2,43,930,5,73.1,5
MRK,2024-01-19,short,109.9274,110.725,97.3064,110.8058,stop,-1.1013,2,period3_current,STR-B-macd-histogram-divergence,Level 2,30,1209,9,80.4,7
MRK,2024-01-22,short,110.4267,111.204,97.3064,111.7119,stop,-1.6534,4,period3_current,STR-B-macd-histogram-divergence,Level 2,31,1210,10,81.4,8
MRK,2024-08-14,long,106.3161,104.9487,120.4972,108.8341,time,1.8414,8,period3_current,STR-B-macd-histogram-divergence,Level 1,30,1352,6,36.8,5
MRNA,2022-10-03,long,120.99,117.6617,144.788,134.72,time,4.1253,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,30,884,2,37.6,5
MRSH,2021-12-31,short,162.2423,163.4142,153.2257,152.899,target,7.9727,5,period1_bull,STR-B-macd-histogram-divergence,Level 1,58,695,2,63.2,16
MRSH,2022-12-06,short,162.7692,164.4128,150.4727,156.3701,time,3.8931,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,26,929,2,60.7,7
MRSH,2023-11-28,short,189.4193,190.6657,177.7427,191.4935,stop,-1.6642,2,period2_bear,STR-B-macd-histogram-divergence,Level 1,15,1174,2,53.2,9
MRSH,2024-03-18,short,199.3871,200.6252,191.5909,198.5005,time,0.7161,8,period3_current,STR-B-macd-histogram-divergence,Level 1,43,1249,2,64.3,13
MRSH,2024-09-12,short,223.2917,224.9648,210.8861,216.7007,time,3.9395,8,period3_current,STR-B-macd-histogram-divergence,Level 1,87,1372,2,61.3,5
MRSH,2025-01-02,long,205.9056,204.3332,227.0476,203.1192,stop,-1.7721,2,period3_current,STR-B-macd-histogram-divergence,Level 1,15,1449,9,34.8,8
MRVL,2022-09-29,long,42.2469,41.2037,49.8645,39.7636,stop,-2.3804,7,period2_bear,STR-B-macd-histogram-divergence,Level 1,22,882,3,36.7,60
MRVL,2026-05-05,short,168.7084,172.5533,105.9408,177.9061,stop,-2.3922,6,period3_current,STR-B-macd-histogram-divergence,Level 2,41,1783,8,77.1,7
MS,2019-07-31,short,36.2082,36.5312,34.6863,34.2255,target,6.1375,2,period1_bull,STR-B-macd-histogram-divergence,Level 1,20,84,3,54.6,60
MS,2020-12-07,short,54.191,54.8758,43.4389,54.5368,time,-0.505,8,period1_bull,STR-B-macd-histogram-divergence,Level 2,23,426,7,70.6,6
MS,2021-03-18,short,71.1514,72.108,62.8698,67.0402,time,4.2976,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,92,495,4,67.0,5
MS,2024-01-02,short,87.1804,87.9156,73.1053,83.281,time,5.3043,8,period3_current,STR-B-macd-histogram-divergence,Level 2,31,1197,9,76.7,5
MS,2024-11-21,short,129.8951,131.3067,111.0613,125.0838,time,3.4084,8,period3_current,STR-B-macd-histogram-divergence,Level 2,44,1422,7,72.4,5
MSFT,2021-04-26,short,250.4304,252.5026,221.275,239.1129,time,5.4616,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,24,521,9,66.1,5
MSFT,2021-04-27,short,250.8325,252.8617,221.275,241.7269,time,4.4874,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,25,522,10,66.5,6
MSFT,2021-07-16,short,269.4348,271.2726,245.692,274.6076,stop,-2.8147,4,period1_bull,STR-B-macd-histogram-divergence,Level 2,29,578,2,71.3,7
MSFT,2021-11-12,short,323.7678,326.1938,288.9602,326.4504,stop,-1.1058,2,period1_bull,STR-B-macd-histogram-divergence,Level 2,21,662,8,71.5,5
MSFT,2023-05-12,short,301.17,304.1376,268.4182,306.742,stop,-1.8776,3,period2_bear,STR-B-macd-histogram-divergence,Level 1,43,1037,2,63.6,5
MSFT,2023-11-28,short,375.4061,378.4971,324.8462,367.0974,time,2.688,8,period2_bear,STR-B-macd-histogram-divergence,Level 2,33,1174,7,71.5,5
MSFT,2023-11-29,short,371.6295,374.7401,327.6461,364.2233,time,2.381,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,34,1175,8,66.6,6
MSFT,2025-05-22,short,451.2556,455.8522,371.5348,457.0393,stop,-1.2583,2,period3_current,STR-B-macd-histogram-divergence,Level 2,17,1545,13,72.2,5
MSI,2021-02-18,short,171.1967,172.8404,156.3283,168.2773,time,1.7761,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,29,475,6,63.7,5
MSI,2021-02-19,short,171.0002,172.6033,156.3283,166.8644,time,2.5798,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,30,476,7,63.0,6
MSI,2021-06-15,short,198.8307,200.3837,184.2151,201.6679,stop,-1.8269,5,period1_bull,STR-B-macd-histogram-divergence,Level 1,110,556,3,66.9,7
MSI,2021-09-07,short,230.8129,232.1796,213.7331,232.2928,stop,-1.0828,1,period1_bull,STR-B-macd-histogram-divergence,Level 2,168,614,7,73.3,5
MSI,2023-11-28,short,309.1986,311.3802,264.4587,313.4803,stop,-1.9626,2,period2_bear,STR-B-macd-histogram-divergence,Level 2,16,1174,11,72.8,5
MSI,2024-06-28,short,378.0083,380.5514,348.4295,382.4341,stop,-1.7403,5,period3_current,STR-B-macd-histogram-divergence,Level 1,38,1320,3,66.3,5
MSI,2025-06-23,long,406.2858,402.9603,422.6602,420.0999,time,4.1539,8,period3_current,STR-B-macd-histogram-divergence,Level 1,33,1565,2,46.9,52
MSI,2025-11-25,long,366.2159,362.4679,441.1519,368.099,time,0.5024,8,period3_current,STR-B-macd-histogram-divergence,Level 2,41,1674,14,21.2,5
MTB,2019-08-27,long,115.0652,113.7046,132.7418,124.1385,time,6.6682,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,26,103,2,34.3,9
MTB,2025-12-24,short,204.3789,206.1263,184.4806,206.5583,stop,-1.2472,6,period3_current,STR-B-macd-histogram-divergence,Level 2,20,1694,9,70.9,5
MTB,2025-12-26,short,204.4183,206.1121,185.2171,206.5583,stop,-1.2635,5,period3_current,STR-B-macd-histogram-divergence,Level 2,21,1695,10,71.0,5
MTD,2019-08-27,long,647.23,638.0554,777.61,679.56,time,3.5239,8,period1_bull,STR-B-macd-histogram-divergence,Level 2,22,103,2,28.9,5
MTD,2019-12-31,short,793.28,799.3195,709.1,805.06,stop,-1.9505,1,period1_bull,STR-B-macd-histogram-divergence,Level 1,44,190,6,69.2,5
MTD,2021-07-16,short,1448.99,1460.5588,1344.79,1477.14,stop,-2.4333,5,period1_bull,STR-B-macd-histogram-divergence,Level 2,76,578,7,70.9,5
MTD,2021-08-09,short,1523.9399,1536.7491,1406.0,1537.49,stop,-1.0578,4,period1_bull,STR-B-macd-histogram-divergence,Level 1,92,594,2,69.3,7
MTD,2021-08-10,short,1515.27,1527.8889,1406.0,1537.49,stop,-1.7609,3,period1_bull,STR-B-macd-histogram-divergence,Level 1,93,595,3,65.9,8
MTD,2021-11-19,short,1552.0699,1568.7802,1428.26,1547.6,time,0.2675,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,15,667,8,63.6,50
MTD,2022-08-15,short,1366.39,1382.629,1116.65,1323.96,time,2.6129,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,15,850,10,66.6,8
MTD,2022-08-16,short,1356.1,1371.9508,1137.3101,1251.91,time,6.5732,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,16,851,11,63.8,9
MTD,2025-11-11,short,1445.0601,1464.2322,1270.55,1452.35,time,-0.3802,8,period3_current,STR-B-macd-histogram-divergence,Level 1,26,1664,3,65.0,12
MTD,2025-11-12,short,1447.8101,1466.9992,1282.65,1470.14,stop,-1.1637,8,period3_current,STR-B-macd-histogram-divergence,Level 1,27,1665,4,65.4,13
MU,2023-02-03,short,61.4801,62.507,53.087,60.9186,time,0.5468,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,17,969,5,62.2,5
MU,2023-11-27,short,76.7812,77.6857,64.27,72.9575,time,4.2279,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,15,1173,8,66.2,5
MU,2024-09-12,long,86.665,84.422,110.3063,93.4125,time,3.0083,8,period3_current,STR-B-macd-histogram-divergence,Level 1,42,1372,3,35.2,27
NDAQ,2019-11-27,short,31.5779,31.8112,29.6545,31.8687,stop,-1.2464,4,period1_bull,STR-B-macd-histogram-divergence,Level 1,15,168,5,61.0,5
NDAQ,2020-06-10,short,36.6905,37.1526,32.7895,36.7489,time,-0.1263,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,42,301,2,63.8,5
NDAQ,2021-06-25,short,55.4455,55.8534,50.9853,54.2032,time,3.0459,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,78,564,6,67.4,6
NDAQ,2022-11-28,short,62.8882,63.562,57.1374,64.9664,stop,-3.084,2,period2_bear,STR-B-macd-histogram-divergence,Level 1,21,923,2,62.1,9
NDAQ,2023-12-06,short,53.8133,54.1956,48.7635,54.5583,stop,-1.9489,5,period2_bear,STR-B-macd-histogram-divergence,Level 2,20,1180,9,70.9,5
