ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,strategy_id,rsp_spy_ratio,ratio_sma,weekly_change,subperiod,rebalance
QQQ,2024-07-08,short,492.178345,502.660439,471.214156,491.000671,time,0.1124,5,NARROW_LEAD_BREADTH,0.292596,0.307397,-0.021588,period3_current,True
RSP,2024-07-08,long,158.715393,156.066741,164.012697,163.283295,time,1.7246,5,NARROW_LEAD_BREADTH,0.292596,0.307397,-0.021588,period3_current,True
SPY,2024-10-08,short,561.632324,573.513576,537.86982,568.109314,time,-0.5451,5,NARROW_LEAD_BREADTH,0.307235,0.309011,-0.011334,period3_current,True
QQQ,2024-10-08,short,484.902283,499.472977,455.760893,486.438293,time,-0.1054,5,NARROW_LEAD_BREADTH,0.307235,0.309011,-0.011334,period3_current,True
RSP,2024-10-08,long,172.55304,169.151372,179.356375,175.273453,time,0.7997,5,NARROW_LEAD_BREADTH,0.307235,0.309011,-0.011334,period3_current,True
SPY,2024-10-22,short,571.578003,581.686606,551.360796,570.059143,time,0.1503,5,NARROW_LEAD_BREADTH,0.305135,0.308429,-0.010972,period3_current,True
QQQ,2024-10-22,short,491.502411,504.081307,466.344618,495.664642,time,-0.3309,5,NARROW_LEAD_BREADTH,0.305135,0.308429,-0.010972,period3_current,True
RSP,2024-10-22,long,174.408722,171.210402,180.805361,173.505142,time,-0.2825,5,NARROW_LEAD_BREADTH,0.305135,0.308429,-0.010972,period3_current,True
SPY,2024-10-29,short,570.059143,580.229335,549.718759,565.091309,time,0.4885,5,NARROW_LEAD_BREADTH,0.304363,0.30844,-0.00253,period3_current,True
QQQ,2024-10-29,short,495.664642,508.505989,469.981948,487.786041,time,0.6135,5,NARROW_LEAD_BREADTH,0.304363,0.30844,-0.00253,period3_current,True
RSP,2024-10-29,long,173.505142,170.39348,179.728467,173.592606,time,0.0281,5,NARROW_LEAD_BREADTH,0.304363,0.30844,-0.00253,period3_current,True
SPY,2024-11-12,short,584.884705,596.376667,561.90078,578.41748,time,0.5628,5,NARROW_LEAD_BREADTH,0.305004,0.308122,-0.007129,period3_current,True
QQQ,2024-11-12,short,508.300018,521.540376,481.819303,498.934967,time,0.7073,5,NARROW_LEAD_BREADTH,0.305004,0.308122,-0.007129,period3_current,True
RSP,2024-11-12,long,178.392212,174.887379,185.401877,174.887379,stop,-1.0,5,NARROW_LEAD_BREADTH,0.305004,0.308122,-0.007129,period3_current,True
SPY,2024-11-19,short,578.41748,590.039901,555.172639,588.559143,time,-0.8726,5,NARROW_LEAD_BREADTH,0.304333,0.307497,-0.002202,period3_current,True
QQQ,2024-11-19,short,498.934967,512.612306,471.58029,504.732391,time,-0.4239,5,NARROW_LEAD_BREADTH,0.304333,0.307497,-0.002202,period3_current,True
RSP,2024-11-19,long,176.031281,172.656587,182.780667,181.909348,time,1.7418,5,NARROW_LEAD_BREADTH,0.304333,0.307497,-0.002202,period3_current,True
SPY,2024-12-04,short,595.42804,605.026312,576.231494,595.232117,time,0.0204,5,NARROW_LEAD_BREADTH,0.304042,0.307225,-0.016287,period3_current,True
QQQ,2024-12-04,short,518.557068,531.211969,493.247265,525.157104,time,-0.5215,5,NARROW_LEAD_BREADTH,0.304042,0.307225,-0.016287,period3_current,True
RSP,2024-12-04,long,181.034943,177.930484,187.24386,177.930484,stop,-1.0,4,NARROW_LEAD_BREADTH,0.304042,0.307225,-0.016287,period3_current,True
SPY,2024-12-11,short,595.232117,604.076732,577.542886,574.478455,time,2.3465,5,NARROW_LEAD_BREADTH,0.299473,0.306451,-0.015025,period3_current,True
QQQ,2024-12-11,short,525.157104,537.602798,500.265718,511.828033,time,1.071,5,NARROW_LEAD_BREADTH,0.299473,0.306451,-0.015025,period3_current,True
RSP,2024-12-11,long,178.256195,175.326947,184.114691,175.326947,stop,-1.0,4,NARROW_LEAD_BREADTH,0.299473,0.306451,-0.015025,period3_current,True
SPY,2024-12-18,short,574.478455,585.204612,553.02614,585.204612,stop,-1.0,2,NARROW_LEAD_BREADTH,0.295629,0.305278,-0.012837,period3_current,True
QQQ,2024-12-18,short,511.828033,526.266127,482.951846,526.266127,stop,-1.0,5,NARROW_LEAD_BREADTH,0.295629,0.305278,-0.012837,period3_current,True
RSP,2024-12-18,long,169.832596,166.378416,176.740955,173.453232,time,1.0482,5,NARROW_LEAD_BREADTH,0.295629,0.305278,-0.012837,period3_current,True
SPY,2024-12-26,short,591.218506,603.446885,566.761747,581.98645,time,0.755,5,NARROW_LEAD_BREADTH,0.293383,0.303932,-0.007599,period3_current,True
QQQ,2024-12-26,short,525.686279,540.763831,495.531176,514.747864,time,0.7255,5,NARROW_LEAD_BREADTH,0.293383,0.303932,-0.007599,period3_current,True
RSP,2024-12-26,long,173.453232,169.754291,180.851113,169.754291,stop,-1.0,2,NARROW_LEAD_BREADTH,0.293383,0.303932,-0.007599,period3_current,True
SPY,2025-01-28,short,594.34491,608.581393,565.871943,591.651001,time,0.1892,5,NARROW_LEAD_BREADTH,0.297597,0.300233,-0.006375,period3_current,True
QQQ,2025-01-28,short,517.953918,536.146825,481.568106,520.594238,time,-0.1451,5,NARROW_LEAD_BREADTH,0.297597,0.300233,-0.006375,period3_current,True
RSP,2025-01-28,long,176.875504,173.349909,183.926692,173.349909,stop,-1.0,4,NARROW_LEAD_BREADTH,0.297597,0.300233,-0.006375,period3_current,True
SPY,2025-02-04,short,591.651001,605.955764,563.041475,595.121643,time,-0.2426,5,NARROW_LEAD_BREADTH,0.297403,0.299555,-0.000652,period3_current,True
QQQ,2025-02-04,short,520.594238,538.38518,485.012355,524.088196,time,-0.1964,5,NARROW_LEAD_BREADTH,0.297403,0.299555,-0.000652,period3_current,True
RSP,2025-02-04,long,175.959,172.219397,183.438204,176.231995,time,0.073,5,NARROW_LEAD_BREADTH,0.297403,0.299555,-0.000652,period3_current,True
SPY,2025-02-11,short,595.121643,608.108442,569.148046,602.613342,time,-0.5769,5,NARROW_LEAD_BREADTH,0.296128,0.298404,-0.004289,period3_current,True
QQQ,2025-02-11,short,524.088196,540.277416,491.709756,535.533142,time,-0.7069,5,NARROW_LEAD_BREADTH,0.296128,0.298404,-0.004289,period3_current,True
RSP,2025-02-11,long,176.231995,172.753741,183.188503,178.26976,time,0.5859,5,NARROW_LEAD_BREADTH,0.296128,0.298404,-0.004289,period3_current,True
SPY,2025-02-19,short,602.613342,614.200529,579.438968,584.532776,time,1.5604,5,NARROW_LEAD_BREADTH,0.295828,0.297217,-0.001013,period3_current,True
QQQ,2025-02-19,short,535.533142,549.897874,506.803679,510.757446,time,1.7248,5,NARROW_LEAD_BREADTH,0.295828,0.297217,-0.001013,period3_current,True
RSP,2025-02-19,long,178.26976,174.947026,184.915228,174.947026,stop,-1.0,2,NARROW_LEAD_BREADTH,0.295828,0.297217,-0.001013,period3_current,True
SPY,2025-04-09,short,541.008423,578.201654,466.62196,518.366882,time,0.6088,5,NARROW_LEAD_BREADTH,0.299081,0.30194,-0.028099,period3_current,True
QQQ,2025-04-09,short,463.246185,500.568312,388.601931,441.555084,time,0.5812,5,NARROW_LEAD_BREADTH,0.299081,0.30194,-0.028099,period3_current,True
RSP,2025-04-09,long,161.805145,151.593262,182.228912,158.180298,time,-0.355,5,NARROW_LEAD_BREADTH,0.299081,0.30194,-0.028099,period3_current,True
SPY,2025-05-01,short,550.721741,579.887067,492.391088,557.220337,time,-0.2228,5,NARROW_LEAD_BREADTH,0.300477,0.304048,-0.013972,period3_current,True
QQQ,2025-05-01,short,478.833466,508.283304,419.933789,485.404419,time,-0.2231,5,NARROW_LEAD_BREADTH,0.300477,0.304048,-0.013972,period3_current,True
RSP,2025-05-01,long,165.478973,157.587112,181.262696,169.103806,time,0.4593,5,NARROW_LEAD_BREADTH,0.300477,0.304048,-0.013972,period3_current,True
SPY,2025-05-15,short,582.267944,604.057451,538.688932,575.000122,time,0.3335,5,NARROW_LEAD_BREADTH,0.299895,0.304376,-0.011803,period3_current,True
QQQ,2025-05-15,short,516.181458,539.110977,470.322418,510.962524,time,0.2276,5,NARROW_LEAD_BREADTH,0.299895,0.304376,-0.011803,period3_current,True
RSP,2025-05-15,long,174.619476,168.562638,186.733152,171.47464,time,-0.5192,5,NARROW_LEAD_BREADTH,0.299895,0.304376,-0.011803,period3_current,True
SPY,2025-05-22,short,575.000122,594.243183,536.513999,581.212769,time,-0.3229,5,NARROW_LEAD_BREADTH,0.298217,0.303858,-0.005598,period3_current,True
QQQ,2025-05-22,short,510.962524,531.194647,470.49828,516.042236,time,-0.2511,5,NARROW_LEAD_BREADTH,0.298217,0.303858,-0.005598,period3_current,True
RSP,2025-05-22,long,171.47464,165.890193,182.643534,172.846222,time,0.2456,5,NARROW_LEAD_BREADTH,0.298217,0.303858,-0.005598,period3_current,True
SPY,2025-05-30,short,581.212769,599.480976,544.676353,590.827454,time,-0.5263,5,NARROW_LEAD_BREADTH,0.297389,0.303066,-0.002776,period3_current,True
QQQ,2025-05-30,short,516.042236,535.414902,477.296905,526.788391,time,-0.5547,5,NARROW_LEAD_BREADTH,0.297389,0.303066,-0.002776,period3_current,True
RSP,2025-05-30,long,172.846222,167.652899,183.232867,175.060303,time,0.4263,5,NARROW_LEAD_BREADTH,0.297389,0.303066,-0.002776,period3_current,True
SPY,2025-06-06,short,590.827454,607.273431,557.935499,588.717224,time,0.1283,5,NARROW_LEAD_BREADTH,0.296297,0.302237,-0.003672,period3_current,True
QQQ,2025-06-06,short,526.788391,544.479723,491.405726,523.845825,time,0.1663,5,NARROW_LEAD_BREADTH,0.296297,0.302237,-0.003672,period3_current,True
RSP,2025-06-06,long,175.060303,170.398082,184.384744,173.747528,time,-0.2816,5,NARROW_LEAD_BREADTH,0.296297,0.302237,-0.003672,period3_current,True
SPY,2025-06-13,short,588.717224,603.275654,559.600365,593.572998,time,-0.3335,5,NARROW_LEAD_BREADTH,0.295129,0.301098,-0.003941,period3_current,True
QQQ,2025-06-13,short,523.845825,539.539263,492.45895,529.101746,time,-0.3349,5,NARROW_LEAD_BREADTH,0.295129,0.301098,-0.003941,period3_current,True
RSP,2025-06-13,long,173.747528,169.525649,182.191287,175.577972,time,0.4336,5,NARROW_LEAD_BREADTH,0.295129,0.301098,-0.003941,period3_current,True
SPY,2025-06-30,short,611.079041,623.983941,585.26924,613.541809,time,-0.1908,5,NARROW_LEAD_BREADTH,0.292556,0.299106,-0.010961,period3_current,True
QQQ,2025-06-30,short,548.995972,563.119596,520.748724,549.692566,time,-0.0493,5,NARROW_LEAD_BREADTH,0.292556,0.299106,-0.010961,period3_current,True
RSP,2025-06-30,long,178.774933,174.94367,186.437458,181.155457,time,0.6213,5,NARROW_LEAD_BREADTH,0.292556,0.299106,-0.010961,period3_current,True
SPY,2025-07-15,short,615.322083,626.114882,593.736484,621.968323,time,-0.6158,5,NARROW_LEAD_BREADTH,0.291034,0.297097,-0.014318,period3_current,True
QQQ,2025-07-15,short,554.051575,565.998605,530.157514,558.559875,time,-0.3774,5,NARROW_LEAD_BREADTH,0.291034,0.297097,-0.014318,period3_current,True
RSP,2025-07-15,long,179.07988,175.305395,186.628849,182.857224,time,1.0008,5,NARROW_LEAD_BREADTH,0.291034,0.297097,-0.014318,period3_current,True
SPY,2025-07-29,short,628.298279,637.344373,610.20609,621.088074,time,0.7971,5,NARROW_LEAD_BREADTH,0.292038,0.295199,-0.006667,period3_current,True
QQQ,2025-07-29,short,564.541077,575.023266,543.576698,557.584534,time,0.6637,5,NARROW_LEAD_BREADTH,0.292038,0.295199,-0.006667,period3_current,True
RSP,2025-07-29,long,183.486786,180.138792,190.182774,180.138792,stop,-1.0,3,NARROW_LEAD_BREADTH,0.292038,0.295199,-0.006667,period3_current,True
SPY,2025-08-05,short,621.088074,632.596881,598.070459,632.596881,stop,-1.0,5,NARROW_LEAD_BREADTH,0.290265,0.294198,-0.006071,period3_current,True
QQQ,2025-08-05,short,557.584534,570.618016,531.517569,570.618016,stop,-1.0,3,NARROW_LEAD_BREADTH,0.290265,0.294198,-0.006071,period3_current,True
RSP,2025-08-05,long,180.279984,176.442878,187.954194,181.883362,time,0.4179,5,NARROW_LEAD_BREADTH,0.290265,0.294198,-0.006071,period3_current,True
SPY,2025-08-12,short,635.646851,647.256882,612.426787,632.798401,time,0.2453,5,NARROW_LEAD_BREADTH,0.286139,0.293051,-0.014214,period3_current,True
QQQ,2025-08-12,short,577.269775,590.479686,550.849954,566.551392,time,0.8114,5,NARROW_LEAD_BREADTH,0.286139,0.293051,-0.014214,period3_current,True
RSP,2025-08-12,long,181.883362,178.161313,189.32746,183.64418,time,0.4731,5,NARROW_LEAD_BREADTH,0.286139,0.293051,-0.014214,period3_current,True
SPY,2025-08-26,short,638.089783,648.634188,617.000973,636.685303,time,0.1332,5,NARROW_LEAD_BREADTH,0.290085,0.291769,-0.000431,period3_current,True
QQQ,2025-08-26,short,569.865356,582.434419,544.727231,567.337585,time,0.2011,5,NARROW_LEAD_BREADTH,0.290085,0.291769,-0.000431,period3_current,True
RSP,2025-08-26,long,185.100006,181.563911,192.172196,183.791733,time,-0.37,5,NARROW_LEAD_BREADTH,0.290085,0.291769,-0.000431,period3_current,True
SPY,2025-09-03,short,636.685303,647.332885,615.390137,647.332885,stop,-1.0,5,NARROW_LEAD_BREADTH,0.28867,0.291232,-0.004878,period3_current,True
QQQ,2025-09-03,short,567.337585,580.417469,541.177817,580.417469,stop,-1.0,5,NARROW_LEAD_BREADTH,0.28867,0.291232,-0.004878,period3_current,True
RSP,2025-09-03,long,183.791733,180.361423,190.652353,184.460648,time,0.195,5,NARROW_LEAD_BREADTH,0.28867,0.291232,-0.004878,period3_current,True
SPY,2025-09-10,short,645.062561,655.402055,624.383573,651.956177,time,-0.6667,5,NARROW_LEAD_BREADTH,0.285958,0.290694,-0.009394,period3_current,True
QQQ,2025-09-10,short,577.916626,590.575549,552.598779,587.172058,time,-0.7311,5,NARROW_LEAD_BREADTH,0.285958,0.290694,-0.009394,period3_current,True
RSP,2025-09-10,long,184.460648,181.108883,191.164177,185.237747,time,0.2318,5,NARROW_LEAD_BREADTH,0.285958,0.290694,-0.009394,period3_current,True
SPY,2025-09-17,short,651.956177,661.814846,632.238838,661.814846,stop,-1.0,4,NARROW_LEAD_BREADTH,0.284126,0.289686,-0.006405,period3_current,True
QQQ,2025-09-17,short,587.172058,598.774386,563.967403,598.774386,stop,-1.0,3,NARROW_LEAD_BREADTH,0.284126,0.289686,-0.006405,period3_current,True
RSP,2025-09-17,long,185.237747,181.636574,192.440093,186.004517,time,0.2129,5,NARROW_LEAD_BREADTH,0.284126,0.289686,-0.006405,period3_current,True
SPY,2025-09-24,short,655.667847,665.578463,635.846613,662.957458,time,-0.7355,5,NARROW_LEAD_BREADTH,0.283687,0.288635,-0.001545,period3_current,True
QQQ,2025-09-24,short,593.930542,605.640946,570.509733,601.054504,time,-0.6083,5,NARROW_LEAD_BREADTH,0.283687,0.288635,-0.001545,period3_current,True
RSP,2025-09-24,long,186.004517,182.650181,192.713188,187.842133,time,0.5478,5,NARROW_LEAD_BREADTH,0.283687,0.288635,-0.001545,period3_current,True
SPY,2025-10-01,short,662.957458,672.993206,642.885963,667.579163,time,-0.4605,5,NARROW_LEAD_BREADTH,0.28334,0.2878,-0.001225,period3_current,True
QQQ,2025-10-01,short,601.054504,612.956247,577.251019,609.214722,time,-0.6856,5,NARROW_LEAD_BREADTH,0.28334,0.2878,-0.001225,period3_current,True
RSP,2025-10-01,long,187.842133,184.568682,194.389033,188.671997,time,0.2535,5,NARROW_LEAD_BREADTH,0.28334,0.2878,-0.001225,period3_current,True
SPY,2025-10-08,short,667.579163,677.101982,648.533523,659.704407,time,0.8269,5,NARROW_LEAD_BREADTH,0.282621,0.286892,-0.002536,period3_current,True
QQQ,2025-10-08,short,609.214722,621.227668,585.188828,600.028259,time,0.7647,5,NARROW_LEAD_BREADTH,0.282621,0.286892,-0.002536,period3_current,True
RSP,2025-10-08,long,188.671997,185.483271,195.049449,185.483271,stop,-1.0,2,NARROW_LEAD_BREADTH,0.282621,0.286892,-0.002536,period3_current,True
SPY,2025-10-29,short,681.741882,695.535677,654.154292,672.012451,time,0.7053,5,NARROW_LEAD_BREADTH,0.272924,0.284726,-0.036227,period3_current,True
QQQ,2025-10-29,short,633.456177,649.956427,600.455677,621.011658,time,0.7542,5,NARROW_LEAD_BREADTH,0.272924,0.284726,-0.036227,period3_current,True
RSP,2025-10-29,long,186.063782,182.109928,193.971489,185.065933,time,-0.2524,5,NARROW_LEAD_BREADTH,0.272924,0.284726,-0.036227,period3_current,True
SPY,2025-12-04,short,678.766479,694.802944,646.69355,683.507202,time,-0.2956,5,NARROW_LEAD_BREADTH,0.278807,0.279715,-0.001408,period3_current,True
QQQ,2025-12-04,short,620.672913,641.087899,579.84294,623.303284,time,-0.1288,5,NARROW_LEAD_BREADTH,0.278807,0.279715,-0.001408,period3_current,True
RSP,2025-12-04,long,189.245026,185.177604,197.379869,192.386765,time,0.7724,5,NARROW_LEAD_BREADTH,0.278807,0.279715,-0.001408,period3_current,True
SPY,2026-04-09,short,678.162842,698.832303,636.823919,698.832303,stop,-1.0,5,NARROW_LEAD_BREADTH,0.290956,0.292775,-0.008555,period3_current,True
QQQ,2026-04-09,short,609.520203,632.426126,563.708356,632.426126,stop,-1.0,4,NARROW_LEAD_BREADTH,0.290956,0.292775,-0.008555,period3_current,True
RSP,2026-04-09,long,197.315842,191.606367,208.734791,199.865967,time,0.4466,5,NARROW_LEAD_BREADTH,0.290956,0.292775,-0.008555,period3_current,True
SPY,2026-04-16,short,699.856995,718.06647,663.438044,706.629578,time,-0.3719,5,NARROW_LEAD_BREADTH,0.285581,0.292946,-0.018475,period3_current,True
QQQ,2026-04-16,short,639.766907,661.785572,595.729575,650.704895,time,-0.4968,5,NARROW_LEAD_BREADTH,0.285581,0.292946,-0.018475,period3_current,True
RSP,2026-04-16,long,199.865967,194.818663,209.960574,201.668976,time,0.3572,5,NARROW_LEAD_BREADTH,0.285581,0.292946,-0.018475,period3_current,True
SPY,2026-04-23,short,706.629578,724.266709,671.355315,716.813293,time,-0.5774,5,NARROW_LEAD_BREADTH,0.285396,0.29237,-0.00065,period3_current,True
QQQ,2026-04-23,short,650.704895,671.7075,608.699684,667.006958,time,-0.7762,5,NARROW_LEAD_BREADTH,0.285396,0.29237,-0.00065,period3_current,True
RSP,2026-04-23,long,201.668976,196.650954,211.705019,202.655167,time,0.1965,5,NARROW_LEAD_BREADTH,0.285396,0.29237,-0.00065,period3_current,True
SPY,2026-04-30,short,716.813293,732.571883,685.296115,732.571883,stop,-1.0,4,NARROW_LEAD_BREADTH,0.282717,0.291066,-0.009386,period3_current,True
QQQ,2026-04-30,short,667.006958,686.902501,627.215873,686.902501,stop,-1.0,4,NARROW_LEAD_BREADTH,0.282717,0.291066,-0.009386,period3_current,True
RSP,2026-04-30,long,202.655167,197.966554,212.032392,202.754761,time,0.0212,5,NARROW_LEAD_BREADTH,0.282717,0.291066,-0.009386,period3_current,True
SPY,2026-05-07,short,729.700134,745.254972,698.590458,745.254972,stop,-1.0,5,NARROW_LEAD_BREADTH,0.27786,0.289556,-0.017178,period3_current,True
QQQ,2026-05-07,short,694.177124,714.145754,654.239863,714.145754,stop,-1.0,4,NARROW_LEAD_BREADTH,0.27786,0.289556,-0.017178,period3_current,True
RSP,2026-05-07,long,202.754761,198.157204,211.949874,202.874313,time,0.026,5,NARROW_LEAD_BREADTH,0.27786,0.289556,-0.017178,period3_current,True
SPY,2026-05-14,short,746.247498,761.232952,716.276589,740.811462,time,0.3628,5,NARROW_LEAD_BREADTH,0.271859,0.28735,-0.021598,period3_current,True
QQQ,2026-05-14,short,718.999817,739.892,677.21545,713.725647,time,0.2524,5,NARROW_LEAD_BREADTH,0.271859,0.28735,-0.021598,period3_current,True
RSP,2026-05-14,long,202.874313,198.762725,211.097491,203.920273,time,0.2544,5,NARROW_LEAD_BREADTH,0.271859,0.28735,-0.021598,period3_current,True
SPY,2026-09-01,short,761.780029,774.383496,736.573096,762.400024,time,-0.0492,5,NARROW_LEAD_BREADTH,0.285634,0.286995,-0.013529,period3_current,True
QQQ,2026-09-01,short,707.640015,727.971885,666.976275,716.309998,time,-0.4264,5,NARROW_LEAD_BREADTH,0.285634,0.286995,-0.013529,period3_current,True
RSP,2026-09-01,long,217.589996,213.965333,224.839322,214.639999,time,-0.8139,5,NARROW_LEAD_BREADTH,0.285634,0.286995,-0.013529,period3_current,True
SPY,2026-09-09,short,762.400024,774.515402,738.169269,764.289978,time,-0.156,2,NARROW_LEAD_BREADTH,0.281532,0.286656,-0.01436,period3_current,True
QQQ,2026-09-09,short,716.309998,734.255353,680.419286,714.880005,time,0.0797,2,NARROW_LEAD_BREADTH,0.281532,0.286656,-0.01436,period3_current,True
RSP,2026-09-09,long,214.639999,210.954424,222.011151,214.869995,time,0.0624,2,NARROW_LEAD_BREADTH,0.281532,0.286656,-0.01436,period3_current,True
