ticker,date,entry_price,stop_price,target_price,subperiod,strategy_id,volume_ratio,breakout_bar_range,exit_price,exit_reason,bars_held,r_multiple
HSIC,2020-07-17,66.97,64.12,79.69,2020-Q3,STR-C-breakout-volume,1.8014,2.85,68.71,time,8,0.611
HSIC,2020-08-03,70.9,68.66,87.55,2020-Q3,STR-C-breakout-volume,1.5324,2.24,67.13,stop,2,-1.683
HSIC,2020-10-22,66.63,63.85,76.95,2020-Q4,STR-C-breakout-volume,1.5691,2.78,61.98,stop,4,-1.673
HSIC,2021-08-02,81.23,79.95,89.37,2021-Q3,STR-C-breakout-volume,1.5162,1.28,77.3,stop,2,-3.07
HSIC,2022-02-15,81.84,78.52,92.47,2022-Q1,STR-C-breakout-volume,2.0109,3.32,86.38,time,8,1.367
HSIC,2022-02-16,84.23,81.58,97.25,2022-Q1,STR-C-breakout-volume,1.7596,2.65,86.31,time,8,0.785
HSIC,2023-01-26,85.51,83.69,92.32,2023-Q1,STR-C-breakout-volume,1.6179,1.82,87.14,time,8,0.896
HSIC,2023-02-02,89.08,86.49,99.32,2023-Q1,STR-C-breakout-volume,1.6061,2.59,86.23,stop,2,-1.1
HSIC,2023-12-14,75.26,73.46,85.3,2023-Q4,STR-C-breakout-volume,1.6778,1.8,73.4,stop,4,-1.033
HSIC,2025-01-21,74.19,73.45,80.52,2025-Q1,STR-C-breakout-volume,1.9464,0.74,80.0,time,8,7.851
HSIC,2025-01-29,79.87,77.5,91.88,2025-Q1,STR-C-breakout-volume,6.2315,2.37,78.9,time,8,-0.409
HSIC,2026-02-24,83.35,83.16,93.62,2026-Q1,STR-C-breakout-volume,3.4948,0.19,81.91,stop,1,-7.579
HSIC,2026-06-26,84.95,83.77,95.22,2026-Q2,STR-C-breakout-volume,1.7166,1.18,83.52,stop,2,-1.212
HSIC,2026-07-02,86.43,84.74,97.42,2026-Q3,STR-C-breakout-volume,1.5943,1.69,83.22,stop,3,-1.899
HST,2019-11-05,13.2914,13.0777,14.2457,2019-Q4,STR-C-breakout-volume,2.8929,0.2138,12.9403,stop,2,-1.643
HST,2019-12-16,13.948,13.6808,15.2153,2019-Q4,STR-C-breakout-volume,1.605,0.2672,14.3984,time,8,1.686
HST,2019-12-17,14.0014,13.864,15.3222,2019-Q4,STR-C-breakout-volume,1.5886,0.1374,14.4139,time,8,3.001
HST,2019-12-20,14.2839,14.177,15.8871,2019-Q4,STR-C-breakout-volume,1.8195,0.1069,14.1044,stop,7,-1.679
HST,2020-04-29,9.9009,9.4361,12.8467,2020-Q2,STR-C-breakout-volume,2.189,0.4647,9.0108,stop,2,-1.915
HST,2020-06-05,11.0351,10.9169,14.934,2020-Q2,STR-C-breakout-volume,1.8807,0.1181,10.468,stop,3,-4.8
HST,2020-09-15,9.4676,9.3259,10.6491,2020-Q3,STR-C-breakout-volume,1.9748,0.1418,9.1762,stop,2,-2.056
HST,2020-11-09,10.7437,10.0505,13.3902,2020-Q4,STR-C-breakout-volume,3.4318,0.6931,9.6173,stop,3,-1.625
HST,2021-02-16,12.2953,11.7755,14.2251,2021-Q1,STR-C-breakout-volume,1.5687,0.5199,13.0672,time,8,1.485
HST,2022-02-16,15.2097,14.7607,17.7932,2022-Q1,STR-C-breakout-volume,1.5283,0.449,14.6426,stop,3,-1.263
HST,2023-01-25,14.856,14.6362,17.0942,2023-Q1,STR-C-breakout-volume,1.6227,0.2198,15.0758,time,8,1.0
HST,2023-05-05,14.568,14.2645,16.3726,2023-Q2,STR-C-breakout-volume,1.5135,0.3035,14.2071,stop,3,-1.189
HST,2023-07-28,15.0491,14.66,16.6302,2023-Q3,STR-C-breakout-volume,1.5954,0.3891,13.915,stop,4,-2.915
HST,2023-09-15,13.7412,13.4266,14.8173,2023-Q3,STR-C-breakout-volume,1.588,0.3146,13.4101,stop,3,-1.053
HST,2023-12-12,15.5799,15.3706,17.5389,2023-Q4,STR-C-breakout-volume,2.305,0.2093,16.551,time,8,4.64
HST,2023-12-14,16.2915,16.0236,18.4012,2023-Q4,STR-C-breakout-volume,2.9744,0.2679,15.9985,stop,4,-1.094
HST,2024-09-19,16.2049,15.8376,18.0501,2024-Q3,STR-C-breakout-volume,1.8144,0.3673,15.5632,stop,7,-1.747
HST,2024-09-20,16.3798,15.9862,18.3999,2024-Q3,STR-C-breakout-volume,1.8198,0.3935,15.925,stop,3,-1.156
HST,2025-05-12,14.3221,14.012,16.6392,2025-Q2,STR-C-breakout-volume,1.7933,0.3102,13.8113,stop,6,-1.647
HST,2025-11-07,16.6748,16.1327,18.7592,2025-Q4,STR-C-breakout-volume,1.7844,0.5421,16.1047,stop,6,-1.052
HST,2025-11-10,16.9926,16.6,19.3948,2025-Q4,STR-C-breakout-volume,1.7889,0.3926,16.4225,stop,3,-1.452
HSY,2019-07-17,123.5706,120.6788,133.9254,2019-Q3,STR-C-breakout-volume,1.8737,2.8919,129.0831,time,8,1.906
HSY,2019-11-26,128.1462,125.1137,137.7502,2019-Q4,STR-C-breakout-volume,2.0152,3.0325,128.1033,time,8,-0.014
HSY,2020-07-17,118.1083,115.9522,127.5465,2020-Q3,STR-C-breakout-volume,2.1133,2.1561,126.2563,time,8,3.779
HSY,2020-07-23,126.7066,123.3123,144.7432,2020-Q3,STR-C-breakout-volume,1.7417,3.3943,124.9489,time,8,-0.518
HSY,2021-07-07,156.1069,154.6658,162.3664,2021-Q3,STR-C-breakout-volume,1.5648,1.4411,158.6355,time,8,1.755
HSY,2022-07-29,205.3811,202.5431,217.8773,2022-Q3,STR-C-breakout-volume,1.641,2.838,204.0297,time,8,-0.476
HSY,2023-02-06,218.6999,215.0447,243.6858,2023-Q1,STR-C-breakout-volume,1.9598,3.6552,213.5263,stop,2,-1.415
HSY,2023-03-24,226.3521,223.2106,239.0003,2023-Q1,STR-C-breakout-volume,1.5974,3.1415,236.9182,time,8,3.363
HSY,2024-07-31,185.6998,182.7377,200.4256,2024-Q3,STR-C-breakout-volume,1.6125,2.9621,186.8188,time,8,0.378
HSY,2025-02-21,166.4293,160.2577,199.0911,2025-Q1,STR-C-breakout-volume,2.0426,6.1715,170.4441,time,8,0.651
HSY,2025-02-24,171.224,165.0524,208.6805,2025-Q1,STR-C-breakout-volume,1.5178,6.1715,164.9176,stop,2,-1.022
HSY,2025-07-30,183.3396,182.5434,211.2633,2025-Q3,STR-C-breakout-volume,1.6032,0.7962,180.7181,stop,1,-3.293
HSY,2025-09-16,189.2637,184.6263,205.074,2025-Q3,STR-C-breakout-volume,2.4782,4.6374,181.2509,stop,7,-1.728
HSY,2026-02-04,202.8877,199.1512,229.645,2026-Q1,STR-C-breakout-volume,1.7788,3.7365,217.7261,time,8,3.971
HSY,2026-02-05,221.2156,212.8552,266.3007,2026-Q1,STR-C-breakout-volume,2.9123,8.3604,220.346,time,8,-0.104
HSY,2026-02-06,228.2647,222.4184,280.399,2026-Q1,STR-C-breakout-volume,1.7933,5.8464,219.441,stop,5,-1.509
HUBB,2019-04-30,111.4789,109.4957,119.8136,2019-Q2,STR-C-breakout-volume,2.6798,1.9832,109.9238,time,8,-0.784
HUBB,2019-06-28,114.7468,112.7669,129.5433,2019-Q2,STR-C-breakout-volume,2.3738,1.9799,112.3709,stop,6,-1.2
HUBB,2019-10-29,125.7867,122.3762,141.8909,2019-Q4,STR-C-breakout-volume,1.6679,3.4104,128.887,time,8,0.909
HUBB,2020-06-02,116.2858,113.5743,138.0542,2020-Q2,STR-C-breakout-volume,1.574,2.7115,111.3238,stop,7,-1.83
HUBB,2020-07-31,121.9889,119.5757,133.4042,2020-Q3,STR-C-breakout-volume,1.8751,2.4132,132.9071,time,8,4.524
HUBB,2020-10-23,139.4985,136.5519,159.1059,2020-Q4,STR-C-breakout-volume,1.7504,2.9466,135.506,stop,1,-1.355
HUBB,2021-02-22,163.0354,154.6367,189.6788,2021-Q1,STR-C-breakout-volume,1.676,8.3986,160.8927,time,8,-0.255
HUBB,2021-02-23,164.9202,161.544,193.4483,2021-Q1,STR-C-breakout-volume,1.5261,3.3762,160.8927,stop,7,-1.193
HUBB,2021-07-30,185.3862,181.6685,202.8465,2021-Q3,STR-C-breakout-volume,1.8157,3.7177,188.4011,time,8,0.811
HUBB,2022-04-21,182.4309,180.3356,196.0433,2022-Q2,STR-C-breakout-volume,1.5315,2.0953,180.1572,stop,1,-1.085
HUBB,2022-07-26,192.8362,187.6628,218.9723,2022-Q3,STR-C-breakout-volume,2.1728,5.1734,201.756,time,8,1.724
HUBB,2022-07-28,205.1955,200.3103,243.6909,2022-Q3,STR-C-breakout-volume,1.6433,4.8852,201.6899,time,8,-0.718
HUBB,2023-04-25,248.5506,241.1155,286.5312,2023-Q2,STR-C-breakout-volume,4.9831,7.4352,260.6998,time,8,1.634
HUBB,2023-05-02,268.0679,258.4003,325.5659,2023-Q2,STR-C-breakout-volume,1.5586,9.6676,258.2278,stop,2,-1.018
HUBB,2023-12-14,316.7093,309.0239,356.3645,2023-Q4,STR-C-breakout-volume,1.6511,7.6854,317.9013,time,8,0.155
HUBB,2024-02-02,343.1089,332.4386,380.5715,2024-Q1,STR-C-breakout-volume,1.9182,10.6704,348.5944,time,8,0.514
HUBB,2024-02-29,370.1561,364.0933,416.4505,2024-Q1,STR-C-breakout-volume,2.3169,6.0628,385.967,time,8,2.608
HUBB,2024-03-14,390.7316,387.338,440.5542,2024-Q1,STR-C-breakout-volume,1.5008,3.3936,384.2361,stop,1,-1.914
HUBB,2024-07-31,385.9274,381.577,433.2551,2024-Q3,STR-C-breakout-volume,1.6807,4.3504,370.4377,stop,1,-3.561
HUBB,2024-09-20,416.8271,409.4203,476.7177,2024-Q3,STR-C-breakout-volume,1.7373,7.4068,418.4807,time,8,0.223
HUBB,2025-01-22,448.3018,447.8602,495.1671,2025-Q1,STR-C-breakout-volume,2.2047,0.4416,445.2893,stop,1,-6.823
HUBB,2025-07-10,417.2239,405.0607,458.1301,2025-Q3,STR-C-breakout-volume,1.5683,12.1632,423.4388,time,8,0.511
HUBB,2025-10-29,468.3205,454.8329,532.0126,2025-Q4,STR-C-breakout-volume,2.2596,13.4876,458.123,time,8,-0.756
HUM,2019-07-11,262.9039,259.3477,298.3812,2019-Q3,STR-C-breakout-volume,2.0255,3.5562,264.2925,time,8,0.39
HUM,2019-07-12,273.2816,263.4763,316.8988,2019-Q3,STR-C-breakout-volume,1.7103,9.8053,259.0569,stop,8,-1.451
HUM,2019-07-31,278.4422,272.878,318.048,2019-Q3,STR-C-breakout-volume,2.6384,5.5641,268.9935,stop,3,-1.698
HUM,2019-10-18,271.9811,265.9258,310.1748,2019-Q4,STR-C-breakout-volume,1.668,6.0553,276.6166,time,8,0.766
HUM,2019-11-06,286.7245,279.0425,335.1481,2019-Q4,STR-C-breakout-volume,1.8428,7.682,314.5562,time,8,3.623
HUM,2019-11-07,296.3153,285.427,353.1262,2019-Q4,STR-C-breakout-volume,1.8193,10.8883,316.0513,time,8,1.813
HUM,2019-12-16,344.0241,331.5656,389.9747,2019-Q4,STR-C-breakout-volume,2.3291,12.4585,348.8384,time,8,0.386
HUM,2020-11-04,427.919,421.2921,484.2667,2020-Q4,STR-C-breakout-volume,3.2712,6.6269,417.297,stop,1,-1.603
HUM,2021-01-07,424.4794,412.9214,488.038,2021-Q1,STR-C-breakout-volume,1.5546,11.558,411.0631,stop,2,-1.161
HUM,2021-10-14,414.494,410.0629,465.1122,2021-Q4,STR-C-breakout-volume,2.2561,4.431,445.1012,time,8,6.907
HUM,2022-04-07,437.4858,429.1108,472.9993,2022-Q2,STR-C-breakout-volume,1.5837,8.375,445.0289,time,8,0.901
HUM,2023-04-05,496.8352,483.5922,537.0802,2023-Q2,STR-C-breakout-volume,1.5313,13.243,493.4186,time,8,-0.258
HUM,2023-08-02,466.5036,461.1225,524.8081,2023-Q3,STR-C-breakout-volume,1.7698,5.3811,479.4837,time,8,2.412
HUM,2023-09-21,476.4461,468.7024,513.1396,2023-Q3,STR-C-breakout-volume,2.3312,7.7437,471.8726,time,8,-0.591
HUM,2023-10-13,488.8079,483.1563,525.5389,2023-Q4,STR-C-breakout-volume,1.5688,5.6516,505.0381,time,8,2.872
HUM,2024-06-28,363.4925,359.9418,393.8705,2024-Q2,STR-C-breakout-volume,4.7999,3.5508,352.9861,stop,3,-2.959
HUM,2024-11-06,281.4465,271.2133,326.8178,2024-Q4,STR-C-breakout-volume,2.1491,10.2332,268.9208,stop,7,-1.224
HUM,2025-01-23,287.608,276.2133,346.3011,2025-Q1,STR-C-breakout-volume,3.6759,11.3947,289.3016,time,8,0.149
HUM,2025-04-08,276.9142,269.7151,315.9345,2025-Q2,STR-C-breakout-volume,3.388,7.1991,259.7562,stop,7,-2.383
HUM,2026-04-07,196.686,189.6027,231.4681,2026-Q2,STR-C-breakout-volume,3.3121,7.0833,204.6572,time,8,1.125
HUM,2026-04-21,216.8484,215.9804,269.584,2026-Q2,STR-C-breakout-volume,1.7666,0.8679,214.4441,stop,2,-2.77
HUM,2026-04-28,229.1793,224.4704,294.2458,2026-Q2,STR-C-breakout-volume,1.6711,4.7089,274.3128,time,8,9.585
HUM,2026-05-08,274.3128,246.9174,359.0529,2026-Q2,STR-C-breakout-volume,1.8361,27.3954,303.3842,time,8,1.061
HUM,2026-05-12,294.6548,271.3199,396.764,2026-Q2,STR-C-breakout-volume,1.5626,23.335,307.2252,time,8,0.539
HUM,2026-05-13,304.1325,291.3826,415.7192,2026-Q2,STR-C-breakout-volume,1.5801,12.7499,300.9799,time,8,-0.247
HWM,2019-06-20,18.2129,18.0017,20.0605,2019-Q2,STR-C-breakout-volume,1.6887,0.2112,19.7212,time,8,7.143
HWM,2019-06-21,18.3486,18.1601,20.332,2019-Q2,STR-C-breakout-volume,2.2747,0.1885,19.51,time,8,6.16
HWM,2019-11-01,21.5408,20.8464,24.9976,2019-Q4,STR-C-breakout-volume,1.6554,0.6944,22.2805,time,8,1.065
HWM,2019-11-04,21.722,21.6087,24.9221,2019-Q4,STR-C-breakout-volume,1.7366,0.1132,22.8243,time,8,9.737
HWM,2019-11-15,23.3077,22.8092,26.3274,2019-Q4,STR-C-breakout-volume,1.7245,0.4985,23.6098,time,8,0.606
HWM,2019-11-18,23.4587,23.1415,26.6296,2019-Q4,STR-C-breakout-volume,1.5319,0.3172,23.1189,stop,3,-1.071
HWM,2020-05-27,13.8168,12.713,17.9066,2020-Q2,STR-C-breakout-volume,2.2897,1.1038,17.473,time,8,3.312
HWM,2020-06-08,17.473,17.404,25.2191,2020-Q2,STR-C-breakout-volume,1.6964,0.069,15.9849,stop,1,-21.571
HWM,2020-08-11,18.015,17.9559,21.7205,2020-Q3,STR-C-breakout-volume,1.7688,0.0591,17.8278,stop,1,-3.167
HWM,2021-05-27,34.9657,34.1675,39.568,2021-Q2,STR-C-breakout-volume,2.0986,0.7983,34.5222,time,8,-0.556
HWM,2022-08-01,36.8996,36.4056,44.1116,2022-Q3,STR-C-breakout-volume,2.1774,0.494,37.7893,time,8,1.801
HWM,2022-10-28,35.7531,34.6163,41.2094,2022-Q4,STR-C-breakout-volume,2.4721,1.1367,35.9618,time,8,0.184
HWM,2023-11-02,47.8773,47.3514,53.1463,2023-Q4,STR-C-breakout-volume,2.0949,0.5259,51.1651,time,8,6.252
HWM,2023-11-13,50.0029,49.0295,57.3975,2023-Q4,STR-C-breakout-volume,1.8651,0.9734,51.92,time,8,1.969
HWM,2023-11-14,51.1651,50.2314,59.7218,2023-Q4,STR-C-breakout-volume,1.6005,0.9337,52.2676,time,8,1.181
HWM,2024-01-10,55.1979,54.3834,58.3864,2024-Q1,STR-C-breakout-volume,1.7391,0.8145,53.3007,stop,3,-2.329
HWM,2024-05-02,76.6486,73.4872,90.8649,2024-Q2,STR-C-breakout-volume,2.7258,3.1614,80.4558,time,8,1.204
HWM,2024-05-03,78.4281,76.4994,94.4239,2024-Q2,STR-C-breakout-volume,1.7467,1.9286,82.316,time,8,2.016
HWM,2024-07-30,93.318,90.6123,110.1891,2024-Q3,STR-C-breakout-volume,2.7268,2.7057,89.6872,stop,3,-1.342
HWM,2024-11-20,117.6676,114.6686,136.9379,2024-Q4,STR-C-breakout-volume,1.524,2.999,118.6739,time,8,0.336
HWM,2025-01-14,118.7536,115.376,130.3709,2025-Q1,STR-C-breakout-volume,1.5166,3.3776,121.633,time,8,0.853
HWM,2025-01-15,121.4138,120.009,135.6914,2025-Q1,STR-C-breakout-volume,2.1872,1.4048,125.9472,time,8,3.227
HWM,2025-01-17,124.8412,122.2507,142.5462,2025-Q1,STR-C-breakout-volume,1.6524,2.5905,121.633,stop,5,-1.238
HWM,2025-05-01,147.6024,144.292,190.4682,2025-Q2,STR-C-breakout-volume,1.5708,3.3104,157.943,time,8,3.124
HWM,2026-02-11,230.7484,226.9001,257.1538,2026-Q1,STR-C-breakout-volume,1.5175,3.8483,257.9864,target,6,7.078
HWM,2026-02-12,244.6822,235.6862,285.0215,2026-Q1,STR-C-breakout-volume,1.7475,8.996,259.5257,time,8,1.65
HWM,2026-05-07,272.42,265.9429,311.6228,2026-Q2,STR-C-breakout-volume,2.6487,6.4772,260.35,stop,6,-1.863
IBKR,2020-02-04,12.8427,12.3854,14.59,2020-Q1,STR-C-breakout-volume,2.0461,0.4573,13.2711,time,8,0.937
IBKR,2020-02-20,13.7188,13.5696,16.2941,2020-Q1,STR-C-breakout-volume,1.8236,0.1492,13.247,stop,1,-3.161
IBKR,2020-07-07,11.328,10.777,13.015,2020-Q3,STR-C-breakout-volume,1.7198,0.5511,12.4156,time,8,1.974
IBKR,2020-11-13,12.9741,12.5261,14.6377,2020-Q4,STR-C-breakout-volume,1.5027,0.448,12.7465,time,8,-0.508
IBKR,2021-01-05,15.3222,14.8224,17.8063,2021-Q1,STR-C-breakout-volume,1.5196,0.4997,16.7438,time,8,2.845
IBKR,2021-01-06,16.2319,15.3755,19.6258,2021-Q1,STR-C-breakout-volume,2.5484,0.8564,16.9087,time,8,0.79
IBKR,2021-01-07,16.7826,16.2731,20.7271,2021-Q1,STR-C-breakout-volume,1.8991,0.5094,16.5157,time,8,-0.524
IBKR,2021-09-01,15.9209,15.6578,17.1937,2021-Q3,STR-C-breakout-volume,1.575,0.2632,15.3629,stop,4,-2.12
IBKR,2021-10-06,16.8663,16.1914,19.3956,2021-Q4,STR-C-breakout-volume,1.5798,0.6749,17.4511,time,8,0.866
IBKR,2021-11-24,18.8546,18.4989,20.7065,2021-Q4,STR-C-breakout-volume,1.5821,0.3557,18.1114,stop,1,-2.089
IBKR,2021-12-16,19.1798,18.9822,20.4991,2021-Q4,STR-C-breakout-volume,1.5424,0.1976,18.8211,stop,1,-1.815
IBKR,2022-08-04,14.9171,14.4839,17.0023,2022-Q3,STR-C-breakout-volume,2.2571,0.4332,16.1065,time,8,2.746
IBKR,2022-09-07,16.2851,15.8021,17.9692,2022-Q3,STR-C-breakout-volume,2.5131,0.4829,16.871,time,8,1.213
IBKR,2022-09-09,16.9372,16.5744,19.2734,2022-Q3,STR-C-breakout-volume,1.5092,0.3628,16.5204,stop,7,-1.149
IBKR,2022-09-12,17.1088,17.0205,19.6166,2022-Q3,STR-C-breakout-volume,1.813,0.0883,16.8367,stop,1,-3.083
IBKR,2022-10-19,18.6532,17.8344,21.9357,2022-Q4,STR-C-breakout-volume,1.7004,0.8188,19.6485,time,8,1.216
IBKR,2023-04-18,20.8239,20.4062,23.2322,2023-Q2,STR-C-breakout-volume,1.8599,0.4178,20.1186,stop,2,-1.688
IBKR,2023-12-08,20.5085,20.0152,23.1339,2023-Q4,STR-C-breakout-volume,1.5328,0.4933,19.6798,stop,5,-1.68
IBKR,2024-01-03,21.3668,20.8069,23.557,2024-Q1,STR-C-breakout-volume,1.8746,0.5599,21.5025,time,8,0.242
IBKR,2024-02-15,25.7966,25.0024,29.8341,2024-Q1,STR-C-breakout-volume,1.6522,0.7942,26.7832,time,8,1.242
IBKR,2024-05-02,29.5753,28.9902,32.7846,2024-Q2,STR-C-breakout-volume,1.6684,0.5851,30.069,time,8,0.844
IBKR,2024-09-17,32.6684,31.848,35.5855,2024-Q3,STR-C-breakout-volume,1.6896,0.8204,34.0861,time,8,1.728
IBKR,2024-10-15,37.9153,37.6749,43.9825,2024-Q4,STR-C-breakout-volume,1.8124,0.2404,36.3786,stop,1,-6.392
IBKR,2024-11-06,42.5524,40.6713,50.2678,2024-Q4,STR-C-breakout-volume,2.6185,1.8811,45.2589,time,8,1.439
IBKR,2024-11-11,44.4856,42.6739,54.1342,2024-Q4,STR-C-breakout-volume,2.1388,1.8117,47.5143,time,8,1.672
IBKR,2025-01-07,47.4424,45.8343,52.4257,2025-Q1,STR-C-breakout-volume,1.7229,1.6081,45.4794,stop,3,-1.221
IBKR,2025-01-22,52.0609,50.2368,61.6625,2025-Q1,STR-C-breakout-volume,2.6139,1.824,55.4608,time,8,1.864
IBKR,2025-01-24,54.3465,51.84,65.6134,2025-Q1,STR-C-breakout-volume,2.6137,2.5065,50.5942,stop,1,-1.497
IBKR,2025-02-05,57.935,55.1431,71.0582,2025-Q1,STR-C-breakout-volume,1.5893,2.7919,54.962,stop,4,-1.065
IBKR,2025-06-27,53.7128,52.7174,58.5007,2025-Q2,STR-C-breakout-volume,2.2571,0.9954,58.65,target,8,4.96
IBKR,2025-07-18,63.7565,62.2435,78.439,2025-Q3,STR-C-breakout-volume,2.6122,1.513,61.7159,stop,1,-1.349
IBKR,2026-01-15,73.5265,71.7502,85.0823,2026-Q1,STR-C-breakout-volume,1.9112,1.7763,71.361,stop,2,-1.219
IBM,2020-01-21,101.4539,100.3094,106.3892,2020-Q1,STR-C-breakout-volume,2.031,1.1445,99.7043,stop,7,-1.529
IBM,2020-01-22,104.8947,103.9179,113.2708,2020-Q1,STR-C-breakout-volume,4.409,0.9768,102.4672,stop,2,-2.485
IBM,2020-02-03,106.6297,104.902,116.1577,2020-Q1,STR-C-breakout-volume,1.6143,1.7277,113.6655,time,8,4.072
IBM,2020-02-05,113.9634,109.4582,130.6792,2020-Q1,STR-C-breakout-volume,2.4016,4.5052,111.301,time,8,-0.591
IBM,2020-10-08,99.4403,98.1395,110.7917,2020-Q4,STR-C-breakout-volume,7.2363,1.3008,96.6422,stop,1,-2.151
IBM,2021-04-20,107.4161,106.281,115.4008,2021-Q2,STR-C-breakout-volume,3.2154,1.1351,110.3083,time,8,2.548
IBM,2021-10-01,113.9701,111.6242,122.3516,2021-Q4,STR-C-breakout-volume,1.781,2.3459,111.9343,time,8,-0.868
IBM,2021-10-04,114.5983,113.1987,123.6081,2021-Q4,STR-C-breakout-volume,1.8837,1.3996,112.7693,stop,3,-1.307
IBM,2021-12-17,107.3846,105.5387,118.2074,2021-Q4,STR-C-breakout-volume,1.8173,1.8459,112.8718,time,8,2.973
IBM,2022-03-18,109.8383,107.7995,118.3261,2022-Q1,STR-C-breakout-volume,1.5385,2.0388,112.713,time,8,1.41
IBM,2022-04-21,119.2985,117.1659,132.043,2022-Q2,STR-C-breakout-volume,2.1754,2.1326,116.1764,stop,3,-1.464
IBM,2022-10-20,112.1692,109.4152,123.3161,2022-Q4,STR-C-breakout-volume,2.943,2.754,120.8245,time,8,3.143
IBM,2022-12-13,133.2087,132.6602,140.7906,2022-Q4,STR-C-breakout-volume,2.2661,0.5485,132.5806,stop,1,-1.145
IBM,2023-07-20,125.6179,123.9657,133.9694,2023-Q3,STR-C-breakout-volume,2.7205,1.6522,130.1113,time,8,2.72
IBM,2023-07-27,129.7846,128.8133,140.7323,2023-Q3,STR-C-breakout-volume,1.6393,0.9713,132.4534,time,8,2.748
IBM,2023-07-28,130.2203,129.6756,141.0228,2023-Q3,STR-C-breakout-volume,1.6545,0.5447,130.8373,time,8,1.133
IBM,2023-09-20,137.5771,136.0161,145.4095,2023-Q3,STR-C-breakout-volume,2.8598,1.561,135.3274,stop,1,-1.441
IBM,2023-10-26,132.0035,130.0017,139.2482,2023-Q4,STR-C-breakout-volume,2.8365,2.0017,136.6589,time,8,2.326
IBM,2023-11-30,147.2443,145.6935,161.8516,2023-Q4,STR-C-breakout-volume,1.8797,1.5508,152.9554,time,8,3.683
IBM,2023-12-04,149.6031,148.8509,164.2942,2023-Q4,STR-C-breakout-volume,1.5477,0.7522,148.8416,stop,2,-1.012
IBM,2023-12-11,151.8411,150.3924,167.3121,2023-Q4,STR-C-breakout-volume,1.5561,1.4487,150.0303,stop,6,-1.25
IBM,2024-01-19,159.2423,157.1064,171.8624,2024-Q1,STR-C-breakout-volume,1.9922,2.1359,176.84,target,4,8.239
IBM,2024-01-25,176.84,171.6396,207.0578,2024-Q1,STR-C-breakout-volume,7.3584,5.2003,170.5531,stop,4,-1.209
IBM,2024-07-25,181.6906,175.3686,202.1045,2024-Q3,STR-C-breakout-volume,2.9181,6.322,173.4852,stop,7,-1.298
IBM,2024-08-30,192.9697,189.7238,213.8738,2024-Q3,STR-C-breakout-volume,1.6783,3.2459,202.0201,time,8,2.788
IBM,2024-09-11,200.378,193.8384,220.1208,2024-Q3,STR-C-breakout-volume,1.9851,6.5396,210.5072,time,8,1.549
IBM,2024-09-12,202.0201,198.8314,221.9538,2024-Q3,STR-C-breakout-volume,1.5557,3.1886,210.9559,time,8,2.802
IBM,2025-01-30,248.5087,237.6743,290.5186,2025-Q1,STR-C-breakout-volume,4.146,10.8344,246.7063,time,8,-0.166
IBM,2025-09-19,261.5125,258.8032,289.1461,2025-Q3,STR-C-breakout-volume,2.5009,2.7093,281.2339,time,8,7.279
IBM,2025-09-25,276.2766,266.1754,318.6743,2025-Q3,STR-C-breakout-volume,2.6375,10.1012,288.4785,time,8,1.208
IBM,2025-09-26,279.0939,274.9709,324.3088,2025-Q3,STR-C-breakout-volume,1.907,4.123,274.6667,stop,1,-1.074
IBM,2025-10-27,307.3459,297.3232,355.9672,2025-Q4,STR-C-breakout-volume,1.6444,10.0227,295.3305,stop,6,-1.199
IBM,2026-05-22,253.84,253.39,295.34,2026-Q2,STR-C-breakout-volume,2.6925,0.45,250.69,stop,1,-7.0
IBM,2026-05-29,297.8,273.33,383.26,2026-Q2,STR-C-breakout-volume,3.5112,24.47,272.36,stop,8,-1.04
IBM,2026-06-01,320.42,308.0,428.5,2026-Q2,STR-C-breakout-volume,3.5657,12.42,305.63,stop,2,-1.191
IBM,2026-06-02,329.23,310.11,446.12,2026-Q2,STR-C-breakout-volume,1.6105,19.12,305.63,stop,1,-1.234
ICE,2019-05-28,74.7837,74.4375,77.6996,2019-Q2,STR-C-breakout-volume,1.7225,0.3463,77.7999,target,8,8.711
ICE,2019-06-04,76.3692,75.4762,80.8707,2019-Q2,STR-C-breakout-volume,1.6185,0.893,77.6396,time,8,1.423
ICE,2019-06-21,79.3217,78.9469,85.3176,2019-Q2,STR-C-breakout-volume,1.916,0.3748,77.2648,stop,3,-5.488
ICE,2020-08-17,96.3556,94.5498,106.7643,2020-Q3,STR-C-breakout-volume,1.5036,1.8058,97.2446,time,8,0.492
ICE,2020-12-01,99.5328,98.121,111.784,2020-Q4,STR-C-breakout-volume,1.6076,1.4118,101.0747,time,8,1.092
ICE,2021-06-25,111.7789,110.8327,121.1822,2021-Q2,STR-C-breakout-volume,1.6798,0.9462,110.5236,stop,6,-1.327
ICE,2022-08-04,101.8719,100.6203,116.6635,2022-Q3,STR-C-breakout-volume,1.5663,1.2516,99.5774,stop,1,-1.833
ICE,2023-12-04,111.1798,110.0006,119.4919,2023-Q4,STR-C-breakout-volume,1.5391,1.1792,109.2951,stop,2,-1.598
ICE,2023-12-12,113.9827,112.3203,122.9811,2023-Q4,STR-C-breakout-volume,1.5937,1.6624,121.9463,time,8,4.79
ICE,2023-12-13,117.8917,113.9633,130.4899,2023-Q4,STR-C-breakout-volume,1.6519,3.9284,122.8484,time,8,1.262
