date,ticker,direction,entry_price,stop_price,target_price,exit_price,exit_reason,bars_held,r_multiple,momentum,atr_at_signal,atr_multiplier,final_stop,lookback,entry_threshold,subperiod,confirmation_level,strategy_id
2020-06-05,IP,long,28.332951,25.993818,45.686938,26.539422,stop,4,-0.77,0.2042,1.169566,2.0,26.539422,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2024-11-04,IP,long,52.622128,49.955032,85.150737,51.9874,stop,7,-0.24,0.2061,1.333548,2.0,51.9874,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-02-12,IP,long,47.968697,44.606628,85.494984,44.641905,stop,6,-0.99,0.2608,1.681034,2.0,44.641905,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-06-25,IP,long,39.02,36.106648,65.372283,36.156623,stop,8,-0.98,0.2251,1.456676,2.0,36.156623,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-07-24,IQV,long,200.820007,186.518523,329.260891,186.518523,stop,5,-1.0,0.2132,7.150742,2.0,186.518523,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-07-02,IQV,long,207.039993,192.542347,339.401456,198.520004,time,13,-0.59,0.2131,7.248823,2.0,197.449852,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-06-08,IR,long,34.834717,31.661219,58.598964,31.661219,stop,3,-1.0,0.2274,1.586749,2.0,31.661219,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-11-11,IR,long,42.372467,39.444142,68.957426,43.716333,stop,35,0.46,0.2091,1.464163,2.0,43.716333,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-06-05,IRM,long,22.24365,20.647714,38.361691,21.294351,stop,4,-0.59,0.2415,0.797968,2.0,21.294351,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-01-27,IRM,long,29.547443,27.006613,57.820703,27.006613,stop,1,-1.0,0.319,1.270415,2.0,27.006613,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2022-03-09,IRM,long,43.142128,40.68926,70.259161,40.971825,stop,3,-0.88,0.2095,1.226434,2.0,40.971825,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2026-02-17,IRM,long,107.177483,100.233588,176.82727,104.964011,stop,10,-0.32,0.2166,3.471947,2.0,104.964011,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2022-10-26,ISRG,long,241.660004,222.247377,456.889693,268.292099,stop,35,1.37,0.2969,9.706314,2.0,268.292099,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2025-10-23,ISRG,long,551.299988,516.874807,952.103039,545.499294,stop,17,-0.17,0.2423,17.21259,2.0,545.499294,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-11-09,IT,long,155.850006,144.645087,275.800382,162.245259,stop,46,0.57,0.2566,5.60246,2.0,162.245259,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-02-12,IT,long,182.929993,172.595999,294.992784,221.84286,stop,66,3.77,0.2042,5.166997,2.0,221.84286,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2023-11-08,IT,long,401.140015,381.197463,653.2465,450.11941,stop,26,2.46,0.2095,9.971276,2.0,450.11941,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2020-10-07,IVZ,long,9.98048,9.145511,16.302101,10.432042,stop,16,0.54,0.2111,0.417485,2.0,10.432042,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-01-20,IVZ,long,17.238602,16.126235,29.412241,17.608388,stop,26,0.33,0.2354,0.556183,2.0,17.608388,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2022-11-10,IVZ,long,15.999929,14.734655,28.09007,15.541828,stop,5,-0.36,0.2519,0.632637,2.0,15.541828,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2022-11-18,IVZ,long,16.162064,14.897221,26.729018,15.629371,stop,19,-0.42,0.2179,0.632421,2.0,15.629371,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2023-12-14,IVZ,long,15.759699,14.913404,26.726342,15.457697,stop,12,-0.36,0.232,0.423147,2.0,15.457697,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2025-07-21,IVZ,long,19.516468,18.398751,31.702599,19.85061,stop,9,0.3,0.2081,0.558859,2.0,19.85061,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-05-28,JBHT,long,112.619644,105.44087,184.729671,108.943785,stop,10,-0.51,0.2134,3.589387,2.0,108.943785,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2025-10-16,JBHT,long,168.477097,156.359012,301.689544,161.381724,stop,22,-0.59,0.2636,6.059042,2.0,161.381724,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2023-01-20,JBL,long,78.767807,74.911073,129.249494,76.505639,stop,6,-0.59,0.2136,1.928367,2.0,76.505639,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2023-10-02,JBL,long,128.159943,121.052492,207.481565,130.965028,stop,13,0.39,0.2063,3.553725,2.0,130.965028,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2024-09-26,JBL,long,126.286285,118.522524,209.686293,118.522524,stop,2,-1.0,0.2201,3.881881,2.0,118.522524,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-06-25,JBL,long,214.380157,203.215987,346.663961,215.104868,stop,14,0.06,0.2057,5.582085,2.0,215.104868,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-04-14,JBL,long,305.900909,282.030772,522.792906,345.632697,stop,17,1.66,0.2363,11.935069,2.0,345.632697,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2022-11-04,JCI,long,59.773159,55.91415,96.184721,60.807824,stop,25,0.27,0.2031,1.929505,2.0,60.807824,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2026-02-06,JCI,long,136.848297,129.787973,223.807554,137.976332,stop,16,0.16,0.2118,3.530162,2.0,137.976332,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-04-06,JKHY,long,154.835327,136.18473,290.054995,164.758545,stop,35,0.53,0.2911,9.325298,2.0,164.758545,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-04-06,JNJ,long,117.493858,106.010643,208.262429,121.66039,stop,27,0.36,0.2575,5.741608,2.0,121.66039,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-11-10,KEY,long,11.852804,10.75072,20.073756,13.743522,stop,50,1.72,0.2312,0.551042,2.0,13.743522,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2023-02-02,KEY,long,16.64028,15.716015,27.565204,15.723358,stop,10,-0.99,0.2188,0.462132,2.0,15.723358,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2023-11-15,KEY,long,10.643754,9.853813,17.061468,12.305989,stop,40,2.1,0.201,0.39497,2.0,12.305989,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2024-08-21,KEYS,long,157.809998,148.172432,307.7071,148.172432,stop,8,-1.0,0.3166,4.818783,2.0,148.172432,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-12-05,KEYS,long,210.490005,198.831017,362.412036,203.322296,stop,8,-0.61,0.2406,5.829494,2.0,203.322296,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-02-24,KEYS,long,301.480011,279.668596,552.766675,289.550606,stop,7,-0.55,0.2778,10.905707,2.0,289.550606,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-04-14,KEYS,long,330.459991,307.096284,555.112879,326.974449,stop,10,-0.15,0.2266,11.681854,2.0,326.974449,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-04-16,KHC,long,21.584143,19.475909,36.760503,20.892818,stop,20,-0.33,0.2344,1.054117,2.0,20.892818,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-11-09,KIM,long,10.600337,9.503526,17.641781,11.157604,stop,29,0.51,0.2214,0.548406,2.0,11.157604,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-02-10,KKR,long,46.294514,43.786327,86.968547,43.786327,stop,7,-1.0,0.2929,1.254093,2.0,43.786327,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-10-29,KKR,long,76.540298,72.991975,123.220538,72.991975,stop,2,-1.0,0.2033,1.774162,2.0,72.991975,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2023-11-14,KKR,long,65.429604,61.794251,105.21879,79.809628,stop,26,3.96,0.2027,1.817676,2.0,79.809628,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2020-04-17,KLAC,long,15.039509,13.170835,24.840632,14.784286,stop,10,-0.14,0.2172,0.934337,2.0,14.784286,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-11-11,KLAC,long,21.983974,20.512313,36.853004,24.035112,stop,19,1.39,0.2255,0.735831,2.0,24.035112,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-01-19,KLAC,long,29.68383,27.901629,48.070154,27.901629,stop,6,-1.0,0.2065,0.891101,2.0,27.901629,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-04-01,KLAC,long,32.912197,30.060068,52.93376,30.916559,stop,11,-0.7,0.2028,1.426065,2.0,30.916559,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-11-04,KLAC,long,39.010567,36.587238,64.67303,38.37173,stop,13,-0.26,0.2193,1.211665,2.0,38.37173,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2022-11-15,KLAC,long,37.340897,34.694137,60.253562,37.152915,stop,21,-0.07,0.2045,1.32338,2.0,37.152915,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2025-10-24,KLAC,long,117.780304,109.889225,189.714054,115.198619,stop,14,-0.33,0.2036,3.945539,2.0,115.198619,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-01-15,KLAC,long,154.098831,143.622188,279.606928,145.991766,stop,5,-0.77,0.2715,5.238322,2.0,145.991766,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-04-13,KLAC,long,176.652542,163.148144,296.204316,180.106791,stop,11,0.26,0.2256,6.752199,2.0,180.106791,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-06-03,KLAC,long,212.511002,195.415334,353.355195,195.48288,stop,2,-1.0,0.2209,8.547834,2.0,195.48288,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-06-11,KLAC,long,241.164001,214.549946,422.826131,239.792674,stop,8,-0.05,0.2511,13.307028,2.0,239.792674,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-06-25,KLAC,long,258.799988,227.489075,423.252909,266.493153,stop,4,0.25,0.2118,15.655457,2.0,266.493153,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-11-19,KMI,long,10.561383,9.824893,17.217712,10.273927,stop,8,-0.39,0.2101,0.368245,2.0,10.273927,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-01-27,KR,long,34.477253,31.955115,58.202218,31.955115,stop,1,-1.0,0.2294,1.261069,2.0,31.955115,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2022-03-03,KR,long,50.251476,46.991372,85.868333,50.104868,stop,4,-0.04,0.2363,1.630052,2.0,50.104868,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2022-03-10,KR,long,52.066364,47.963704,96.528988,52.976169,stop,24,0.22,0.2847,2.05133,2.0,52.976169,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2024-08-19,KVUE,long,20.122238,19.176136,32.268263,20.914369,stop,31,0.84,0.2012,0.473051,2.0,20.914369,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-11-09,L,long,41.651405,38.60457,68.043644,41.278882,stop,14,-0.12,0.2112,1.523418,2.0,41.278882,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-02-18,LDOS,long,113.09581,107.859239,181.840713,107.859239,stop,3,-1.0,0.2026,2.618286,2.0,107.859239,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-04-06,LDOS,long,87.440002,75.753542,176.546518,86.960098,stop,26,-0.04,0.3397,5.84323,2.0,86.960098,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2022-03-02,LDOS,long,98.299812,92.101865,166.493126,95.733722,stop,5,-0.41,0.2312,3.098974,2.0,95.733722,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2020-05-27,LEN,long,57.343811,51.632031,105.051421,51.632031,stop,11,-1.0,0.2773,2.85589,2.0,51.632031,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-03-17,LEN,long,89.775749,82.022462,157.02424,88.217479,stop,23,-0.2,0.2497,3.876644,2.0,88.217479,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2023-11-14,LEN,long,118.652184,111.986801,190.657663,136.787213,stop,22,2.72,0.2023,3.332691,2.0,136.787213,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2024-07-22,LEN,long,161.186111,151.639131,262.454385,159.063804,stop,9,-0.22,0.2094,4.77349,2.0,159.063804,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-04-27,LH,long,145.718048,129.068353,264.118539,129.068353,stop,4,-1.0,0.2708,8.324847,2.0,129.068353,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-11-13,LHX,long,173.424484,163.639863,280.605231,168.676615,stop,17,-0.49,0.206,4.89231,2.0,168.676615,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2022-03-04,LHX,long,243.841064,229.92933,395.706701,232.775172,stop,3,-0.8,0.2076,6.955867,2.0,232.775172,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2020-06-05,LII,long,219.081512,204.077995,355.971033,206.228376,stop,4,-0.86,0.2083,7.501759,2.0,206.228376,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-12-15,LITE,long,104.300003,98.014388,173.056772,102.053173,stop,23,-0.36,0.2197,3.142807,2.0,102.053173,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2023-12-19,LITE,long,50.48,47.17641,81.273396,50.048628,stop,9,-0.13,0.2033,1.651795,2.0,50.048628,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2024-07-12,LITE,long,59.240002,55.70364,96.204605,55.70364,stop,4,-1.0,0.208,1.768181,2.0,55.70364,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2024-08-19,LITE,long,52.82,47.167714,96.189199,53.381748,stop,10,0.1,0.2737,2.826143,2.0,53.381748,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2024-11-08,LITE,long,83.849998,77.04823,159.975408,81.230163,stop,5,-0.39,0.3026,3.400884,2.0,81.230163,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2024-11-18,LITE,long,80.540001,73.619861,142.178153,87.06347,stop,15,0.94,0.2551,3.46007,2.0,87.06347,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-03-24,LITE,long,73.629997,63.54882,136.037855,63.54882,stop,3,-1.0,0.2825,5.040589,2.0,63.54882,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-05-13,LITE,long,74.510002,65.597015,128.752202,71.145957,stop,12,-0.38,0.2427,4.456494,2.0,71.145957,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-09-04,LITE,long,141.910004,130.462551,237.496308,157.979663,stop,14,1.4,0.2245,5.723726,2.0,157.979663,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-10-27,LITE,long,193.800003,171.395436,314.164601,191.092183,stop,6,-0.12,0.207,11.202284,2.0,191.092183,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-11-05,LITE,long,232.75,202.642048,562.702518,225.598529,stop,6,-0.24,0.4725,15.053976,2.0,225.598529,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-11-17,LITE,long,242.070007,205.155312,396.678022,229.657647,stop,3,-0.34,0.2129,18.457348,2.0,229.657647,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-11-26,LITE,long,308.279999,259.789231,506.759319,324.955324,stop,11,0.34,0.2146,24.245384,2.0,324.955324,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-01-02,LITE,long,386.109985,342.130223,624.322613,342.130223,stop,2,-1.0,0.2057,21.989881,2.0,342.130223,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-02-02,LITE,long,423.420013,354.651229,811.921803,681.936264,stop,20,3.76,0.3058,34.384392,2.0,681.936264,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-03-20,LITE,long,706.349976,566.20025,1267.607436,662.558126,stop,6,-0.31,0.2649,70.074863,2.0,662.558126,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-04-10,LITE,long,897.299988,751.695253,1712.139059,856.699851,stop,19,-0.28,0.3027,72.802367,2.0,856.699851,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-05-11,LITE,long,1053.089966,893.438293,1763.859451,893.438293,stop,5,-1.0,0.225,79.825836,2.0,893.438293,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2021-01-20,LLY,long,190.345566,179.744012,310.307066,190.722662,stop,9,0.04,0.2101,5.300777,2.0,190.722662,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2023-08-15,LLY,long,536.240967,510.175477,872.485159,565.41007,stop,22,1.12,0.209,13.032745,2.0,565.41007,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2024-08-21,LLY,long,940.169312,878.16488,1601.919683,895.894749,stop,10,-0.71,0.2346,31.002216,2.0,895.894749,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-04-25,LLY,long,876.530029,804.247348,1473.386856,825.169852,stop,4,-0.71,0.227,36.141341,2.0,825.169852,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-11-11,LLY,long,983.831787,924.511965,1590.32609,1047.676345,stop,14,1.08,0.2055,29.659911,2.0,1047.676345,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2022-03-07,LMT,long,416.555664,392.006064,684.621087,392.006064,stop,2,-1.0,0.2145,12.2748,2.0,392.006064,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2022-10-28,LMT,long,438.884247,415.470622,761.648581,426.40272,stop,10,-0.53,0.2451,11.706813,2.0,426.40272,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2020-03-30,LRCX,long,23.878819,19.567691,38.401853,22.697792,stop,15,-0.27,0.2027,2.155564,2.0,22.697792,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-11-11,LRCX,long,39.969376,37.189152,70.079099,45.811091,stop,21,2.1,0.2511,1.390112,2.0,45.811091,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-01-19,LRCX,long,54.817062,51.145477,89.907714,51.145477,stop,6,-1.0,0.2134,1.835793,2.0,51.145477,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-02-12,LRCX,long,55.397346,51.104016,90.497054,52.36951,stop,6,-0.71,0.2112,2.146665,2.0,52.36951,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-04-05,LRCX,long,62.603104,57.203994,103.637766,58.282432,stop,10,-0.8,0.2185,2.699555,2.0,58.282432,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2022-11-10,LRCX,long,46.778858,42.72876,81.510458,44.167331,stop,4,-0.64,0.2475,2.025049,2.0,44.167331,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2025-05-13,LRCX,long,84.570343,78.073413,135.920922,87.322472,stop,26,0.42,0.2024,3.248465,2.0,87.322472,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-09-16,LRCX,long,119.806923,113.425692,206.633901,139.718152,stop,15,3.12,0.2416,3.190616,2.0,139.718152,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-01-06,LRCX,long,206.566818,191.379092,331.355813,227.151142,stop,19,1.36,0.2014,7.593863,2.0,227.151142,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-04-10,LRCX,long,263.474396,238.449722,457.849353,248.526302,stop,12,-0.6,0.2459,12.512337,2.0,248.526302,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-06-02,LRCX,long,334.174591,305.691919,537.773983,315.012695,stop,3,-0.67,0.2031,14.241336,2.0,315.012695,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-06-15,LRCX,long,388.64624,346.058299,652.629686,365.074795,stop,6,-0.55,0.2264,21.293971,2.0,365.074795,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-06-25,LRCX,long,401.820007,353.600373,702.634667,382.631676,stop,4,-0.4,0.2495,24.109817,2.0,382.631676,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-04-17,LULU,long,225.860001,202.563525,373.328331,226.189198,stop,18,0.01,0.2176,11.648238,2.0,226.189198,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-05-28,LULU,long,284.420013,263.702947,489.114691,301.992406,stop,11,0.85,0.2399,10.358533,2.0,301.992406,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2022-04-04,LULU,long,384.179993,355.132889,668.220375,375.421433,stop,12,-0.3,0.2464,14.523552,2.0,375.421433,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2023-03-29,LULU,long,361.040009,337.986351,611.513574,372.97132,stop,31,0.52,0.2313,11.526829,2.0,372.97132,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2024-12-06,LULU,long,399.600006,371.515268,720.887798,375.317041,stop,8,-0.86,0.268,14.042369,2.0,375.317041,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-05-20,LULU,long,327.170013,304.861234,531.482231,315.089391,stop,12,-0.54,0.2082,11.15439,2.0,315.089391,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2023-12-12,LUV,long,28.564594,27.021578,47.519429,27.021578,stop,1,-1.0,0.2212,0.771508,2.0,27.021578,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2025-03-24,LUV,long,34.001717,31.801452,58.857353,31.801452,stop,6,-1.0,0.2437,1.100132,2.0,31.801452,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-05-05,LUV,long,29.356245,26.594246,51.483327,31.602171,stop,28,0.81,0.2512,1.380999,2.0,31.602171,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-12-05,LUV,long,37.360512,34.94458,61.424215,41.934422,stop,26,1.89,0.2147,1.207966,2.0,41.934422,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-02-03,LUV,long,50.748219,47.277801,82.396981,50.326374,stop,7,-0.12,0.2079,1.735209,2.0,50.326374,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-06-23,LUV,long,49.41,45.617405,80.507817,48.256691,stop,10,-0.3,0.2098,1.896297,2.0,48.256691,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-11-10,LVS,long,55.312065,51.041703,90.636634,53.02859,stop,28,-0.53,0.2129,2.135181,2.0,53.02859,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2022-07-25,LVS,long,36.688976,33.670946,59.378918,34.44462,stop,11,-0.74,0.2061,1.509015,2.0,34.44462,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2022-10-06,LVS,long,40.67424,37.287387,67.575225,37.287387,stop,2,-1.0,0.2205,1.693426,2.0,37.287387,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2024-09-26,LVS,long,46.682629,44.068826,78.629592,49.025749,stop,28,0.9,0.2281,1.306901,2.0,49.025749,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-10-27,LVS,long,58.551331,54.38218,107.577199,65.035984,stop,27,1.56,0.2791,2.084575,2.0,65.035984,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-06-05,LYB,long,50.654911,45.640658,90.218144,46.795226,stop,4,-0.77,0.2603,2.507126,2.0,46.795226,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2026-03-05,LYB,long,65.197968,59.649914,105.320276,75.077869,stop,19,1.78,0.2051,2.774027,2.0,75.077869,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-11-10,LYV,long,65.260002,58.483138,115.894731,70.144025,stop,36,0.72,0.2586,3.388432,2.0,70.144025,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-02-12,LYV,long,84.169998,78.265194,151.506004,85.653616,stop,23,0.25,0.2667,2.952402,2.0,85.653616,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-11-05,LYV,long,123.800003,116.379938,208.770438,116.379938,stop,1,-1.0,0.2288,3.710033,2.0,116.379938,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2023-05-10,LYV,long,78.559998,74.324175,125.897739,80.771628,stop,13,0.52,0.2009,2.117911,2.0,80.771628,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2020-11-09,MAR,long,113.644287,102.899046,192.752712,121.790807,stop,24,0.76,0.232,5.372621,2.0,121.790807,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-02-24,MAR,long,151.301559,141.866821,260.088656,141.866821,stop,2,-1.0,0.2397,4.717369,2.0,141.866821,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-06-03,MCHP,long,48.34837,44.217338,83.081036,44.736111,stop,6,-0.87,0.2395,2.065516,2.0,44.736111,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-11-11,MCHP,long,56.299549,52.448722,95.353445,61.347319,stop,26,1.31,0.2312,1.925414,2.0,61.347319,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2022-11-10,MCHP,long,67.668571,61.795664,109.70178,67.426737,stop,24,-0.04,0.2071,2.936454,2.0,67.426737,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2025-06-09,MCHP,long,66.252876,61.036666,108.204796,69.005512,stop,30,0.53,0.2111,2.608105,2.0,69.005512,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-12-03,MCHP,long,62.921848,57.701105,112.325761,63.630571,stop,10,0.14,0.2617,2.610372,2.0,63.630571,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-04-14,MCHP,long,74.127953,68.686581,127.594875,84.01818,stop,10,1.82,0.2404,2.720686,2.0,84.01818,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-04-29,MCHP,long,89.719688,82.873968,146.377141,95.253634,stop,9,0.81,0.2105,3.42286,2.0,95.253634,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-05-28,MCK,long,150.801865,139.611537,245.834057,148.618116,stop,10,-0.2,0.2101,5.595164,2.0,148.618116,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-11-10,MCK,long,177.301407,166.398297,299.324529,166.722872,stop,5,-0.97,0.2294,5.451555,2.0,166.722872,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2024-11-07,MCK,long,603.097961,572.996706,970.539278,599.2885,stop,19,-0.13,0.2031,15.050628,2.0,599.2885,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
