ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,subperiod,confirmation_level,macd_bars_above_zero,variant,time_stop_bars,max_maturity_bars,direction_filter
XLI,2021-11-17,short,99.0533,99.5432,95.9556,93.7416,target,10.8438,8,period1_bull,Level 1,22,short_only,8,999,short_only
XLI,2023-01-18,short,94.6959,95.4535,91.4849,95.6934,stop,-1.3167,4,period2_bear,Level 1,57,short_only,8,999,short_only
XLI,2023-02-09,short,96.3489,97.1017,92.4444,97.9164,stop,-2.0821,2,period2_bear,Level 1,73,short_only,8,999,short_only
XLI,2023-07-21,short,104.9173,105.4661,98.5581,105.76,stop,-1.5355,3,period2_bear,Level 1,31,short_only,8,999,short_only
XLI,2023-12-29,short,110.2139,110.7308,101.7002,108.4059,time,3.4979,8,period2_bear,Level 2,32,short_only,8,999,short_only
XLI,2024-10-04,short,132.3056,133.0906,121.7563,133.4577,stop,-1.4677,3,period3_current,Level 1,37,short_only,8,999,short_only
XLI,2024-10-21,short,135.4983,136.2072,129.6206,130.6654,time,6.8181,8,period3_current,Level 1,48,short_only,8,999,short_only
XLI,2025-05-27,short,141.0572,142.2432,125.8403,142.6518,stop,-1.3446,8,period3_current,Level 1,17,short_only,8,999,short_only
XLI,2025-05-28,short,140.3584,141.5085,125.8403,141.5592,stop,-1.0441,5,period3_current,Level 1,18,short_only,8,999,short_only
XLI,2026-06-08,short,173.2039,174.4976,167.6974,175.169,stop,-1.519,1,period3_current,Level 1,40,short_only,8,999,short_only
XLK,2021-04-23,short,68.5957,69.1426,61.3948,65.6057,time,5.4664,8,period1_bull,Level 1,15,short_only,8,999,short_only
XLK,2021-09-08,short,76.4701,76.8634,72.8197,73.5122,time,7.5197,8,period1_bull,Level 1,70,short_only,8,999,short_only
XLK,2023-02-15,short,70.3285,71.0514,62.1872,66.6337,time,5.1111,8,period2_bear,Level 1,21,short_only,8,999,short_only
XLK,2023-02-16,short,69.1083,69.825,62.1872,66.1456,time,4.1334,8,period2_bear,Level 1,22,short_only,8,999,short_only
XLK,2023-11-29,short,90.8247,91.4022,79.4133,91.6942,stop,-1.5055,7,period2_bear,Level 2,16,short_only,8,999,short_only
XLK,2023-11-30,short,90.9573,91.534,80.7101,91.6942,stop,-1.2778,6,period2_bear,Level 2,17,short_only,8,999,short_only
XLK,2024-10-22,short,114.6897,115.5722,108.3552,110.8098,time,4.3966,8,period3_current,Level 1,25,short_only,8,999,short_only
XLV,2019-12-04,short,88.811,89.2197,83.4244,89.3986,stop,-1.4377,2,period1_bull,Level 2,34,short_only,8,999,short_only
XLV,2021-01-26,short,107.945,108.5688,101.6561,105.8853,time,3.3018,8,period1_bull,Level 1,54,short_only,8,999,short_only
XLV,2021-07-16,short,118.6095,119.1265,113.5096,119.8637,stop,-2.4259,4,period1_bull,Level 1,82,short_only,8,999,short_only
XLV,2021-08-24,short,125.1201,125.7568,119.9744,126.0607,stop,-1.4773,7,period1_bull,Level 1,109,short_only,8,999,short_only
XLV,2022-08-08,short,123.3021,124.2177,117.1912,124.2659,stop,-1.0527,2,period2_bear,Level 1,24,short_only,8,999,short_only
XLV,2022-11-15,short,125.0337,126.2036,115.5726,126.4337,stop,-1.1967,3,period2_bear,Level 1,16,short_only,8,999,short_only
XLV,2022-11-16,short,124.9773,126.1146,115.5726,126.4337,stop,-1.2805,2,period2_bear,Level 1,17,short_only,8,999,short_only
XOM,2020-12-17,short,35.0634,35.6434,29.4829,33.5473,time,2.6137,8,period1_bull,Level 1,26,short_only,8,999,short_only
XOM,2021-10-29,short,54.4553,55.0104,50.1813,55.4351,stop,-1.7652,1,period1_bull,Level 1,25,short_only,8,999,short_only
XOM,2022-04-20,short,76.1296,77.1166,69.0325,74.7881,time,1.3593,8,period2_bear,Level 1,73,short_only,8,999,short_only
XOM,2022-04-21,short,75.3247,76.3342,69.0325,76.3287,time,-0.9945,8,period2_bear,Level 1,74,short_only,8,999,short_only
XOM,2024-04-12,short,111.8129,112.6922,101.8921,112.4446,time,-0.7183,8,period3_current,Level 2,51,short_only,8,999,short_only
ZS,2020-10-19,short,153.17,155.8533,126.51,142.56,time,3.9541,8,period1_bull,Level 1,20,short_only,8,999,short_only
ZS,2021-06-29,short,221.44,224.5819,183.09,225.0,stop,-1.1331,4,period1_bull,Level 2,22,short_only,8,999,short_only
ZS,2023-12-26,short,224.59,227.4488,182.6,218.1,time,2.2701,8,period2_bear,Level 2,35,short_only,8,999,short_only
ZS,2023-12-27,short,225.02,227.7921,182.6,226.26,time,-0.4473,8,period2_bear,Level 2,36,short_only,8,999,short_only
ZS,2025-05-27,short,257.3,260.7282,216.43,275.7,stop,-5.3672,3,period3_current,Level 2,22,short_only,8,999,short_only
ZS,2025-06-16,short,305.02,308.8832,246.68,310.46,stop,-1.4081,4,period3_current,Level 2,36,short_only,8,999,short_only
ZS,2025-06-17,short,307.31,311.1998,247.3,311.98,stop,-1.2006,5,period3_current,Level 2,37,short_only,8,999,short_only
