ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,subperiod,confirmation_level,macd_bars_above_zero,variant,time_stop_bars,max_maturity_bars,direction_filter
SPY,2023-02-09,short,389.2529,392.3815,370.2919,394.7414,stop,-1.7543,2,period2_bear,Level 1,19,time_stop_16,16,999,both
SPY,2023-04-21,short,395.6432,397.7925,373.7591,399.2234,stop,-1.6658,5,period2_bear,Level 1,15,time_stop_16,16,999,both
SPY,2023-04-24,short,396.0561,398.1364,373.7591,399.2234,stop,-1.5225,4,period2_bear,Level 1,16,time_stop_16,16,999,both
SPY,2023-07-26,short,438.8377,440.5596,416.0726,441.0342,stop,-1.2757,3,period2_bear,Level 2,80,time_stop_16,16,999,both
SPY,2023-12-04,short,441.5264,443.4809,418.6327,444.9199,stop,-1.7362,4,period2_bear,Level 1,17,time_stop_16,16,999,both
SPY,2023-12-05,short,441.4394,443.3483,419.0098,444.9199,stop,-1.8234,3,period2_bear,Level 1,18,time_stop_16,16,999,both
SPY,2023-12-27,short,462.5562,464.4727,438.2876,468.3028,stop,-2.9985,15,period2_bear,Level 2,33,time_stop_16,16,999,both
SPY,2024-02-27,short,492.0854,494.2429,468.7202,497.832,stop,-2.6636,3,period3_current,Level 1,74,time_stop_16,16,999,both
SPY,2024-02-28,short,491.4351,493.5067,468.7202,497.832,stop,-3.0879,2,period3_current,Level 1,75,time_stop_16,16,999,both
SPY,2024-06-26,short,532.8945,534.9978,504.7441,536.3136,stop,-1.6256,4,period3_current,Level 2,34,time_stop_16,16,999,both
SPY,2024-06-27,short,533.7346,535.7697,504.7441,536.3136,stop,-1.2673,3,period3_current,Level 2,35,time_stop_16,16,999,both
SPY,2024-10-02,short,557.4091,560.458,526.9649,561.4461,stop,-1.3241,2,period3_current,Level 1,31,time_stop_16,16,999,both
SPY,2025-07-11,short,616.7859,619.5497,585.4036,621.1573,stop,-1.5817,4,period3_current,Level 1,47,time_stop_16,16,999,both
SPY,2025-07-14,short,617.9628,620.6479,585.4036,621.1573,stop,-1.1897,3,period3_current,Level 1,48,time_stop_16,16,999,both
SPY,2025-08-18,short,636.2501,638.7886,612.5033,639.5437,stop,-1.2975,7,period3_current,Level 1,73,time_stop_16,16,999,both
SPY,2025-12-30,short,683.3783,686.3667,665.6849,688.153,stop,-1.5977,4,period3_current,Level 1,21,time_stop_16,16,999,both
TEAM,2020-02-10,short,151.28,153.6655,130.33,154.42,stop,-1.3163,4,period1_bull,Level 1,24,time_stop_16,16,999,both
TEAM,2022-01-25,long,286.69,276.6264,399.103,318.71,time,3.1817,16,period2_bear,Level 1,41,time_stop_16,16,999,both
TGT,2021-04-20,short,177.5468,179.1224,159.9608,180.9818,stop,-2.1801,9,period1_bull,Level 1,19,time_stop_16,16,999,both
TGT,2023-12-07,short,123.3162,124.643,95.0035,124.7482,stop,-1.0793,2,period2_bear,Level 2,15,time_stop_16,16,999,both
TGT,2023-12-08,short,123.3162,124.5906,95.0035,124.7482,stop,-1.1237,1,period2_bear,Level 2,16,time_stop_16,16,999,both
TGT,2025-09-24,long,85.5246,84.5504,95.6741,84.3915,stop,-1.1631,1,period3_current,Level 1,23,time_stop_16,16,999,both
TGT,2025-09-25,long,84.3915,83.4253,95.6741,82.8323,stop,-1.6138,11,period3_current,Level 1,24,time_stop_16,16,999,both
TLT,2020-08-06,short,142.242,142.912,136.7503,136.2537,target,8.9387,5,period1_bull,Level 1,28,time_stop_16,16,999,both
TLT,2021-01-21,long,126.5843,125.9813,132.2618,125.2996,stop,-2.1304,9,period1_bull,Level 1,34,time_stop_16,16,999,both
TLT,2021-01-22,long,126.9941,126.4156,132.2618,125.2996,stop,-2.9293,8,period1_bull,Level 1,35,time_stop_16,16,999,both
TLT,2022-09-19,long,92.3699,91.6863,97.9037,91.4489,stop,-1.3473,1,period2_bear,Level 1,21,time_stop_16,16,999,both
TLT,2024-10-31,long,85.6258,85.1618,90.3124,84.4187,stop,-2.6016,1,period3_current,Level 1,19,time_stop_16,16,999,both
TLT,2025-10-28,short,88.9903,89.3015,85.7313,86.2643,time,8.7607,16,period3_current,Level 1,39,time_stop_16,16,999,both
TLT,2025-12-22,long,85.4229,85.1338,87.9725,85.1002,stop,-1.1162,7,period3_current,Level 1,15,time_stop_16,16,999,both
TLT,2025-12-23,long,85.5598,85.2722,87.9725,85.2274,stop,-1.1558,5,period3_current,Level 1,16,time_stop_16,16,999,both
TLT,2026-05-07,long,85.0005,84.6723,86.2599,84.3455,stop,-1.9958,3,period3_current,Level 1,39,time_stop_16,16,999,both
TMO,2019-12-13,short,314.745,317.0606,290.4885,317.6339,stop,-1.2475,4,period1_bull,Level 1,35,time_stop_16,16,999,both
TMO,2022-08-17,short,588.9473,594.9791,530.8668,562.6244,time,4.364,16,period2_bear,Level 1,19,time_stop_16,16,999,both
TMO,2024-11-06,long,556.1855,550.2825,606.7478,548.295,stop,-1.3367,2,period3_current,Level 1,22,time_stop_16,16,999,both
TSLA,2019-11-19,short,23.968,24.3165,16.7233,23.9787,time,-0.0306,16,period1_bull,Level 2,49,time_stop_16,16,999,both
TSLA,2022-10-21,long,214.44,207.6985,289.0,207.47,stop,-1.0339,10,period2_bear,Level 1,18,time_stop_16,16,999,both
TSLA,2022-10-24,long,211.25,204.424,289.0,197.08,stop,-2.0759,10,period2_bear,Level 1,19,time_stop_16,16,999,both
TSLA,2023-01-06,long,113.06,107.9749,182.5,173.22,time,11.8306,16,period2_bear,Level 1,70,time_stop_16,16,999,both
TSLA,2024-10-01,short,258.02,263.121,209.64,213.65,time,8.6982,16,period3_current,Level 1,18,time_stop_16,16,999,both
TXN,2021-01-26,short,147.0479,148.4437,137.6231,148.7937,stop,-1.2507,4,period1_bull,Level 1,82,time_stop_16,16,999,both
TXN,2021-07-07,short,164.6406,166.0008,158.325,166.4971,stop,-1.3649,3,period1_bull,Level 1,30,time_stop_16,16,999,both
TXN,2022-08-16,short,164.1851,166.1072,142.8643,150.7985,time,6.9645,16,period2_bear,Level 1,19,time_stop_16,16,999,both
TXN,2025-11-07,long,158.7025,156.3589,178.1573,153.2065,stop,-2.3451,6,period3_current,Level 1,45,time_stop_16,16,999,both
TXN,2026-02-12,short,221.8727,225.233,185.283,195.2081,time,7.9351,16,period3_current,Level 1,49,time_stop_16,16,999,both
TXN,2026-05-18,short,300.6,305.468,228.8572,309.21,stop,-1.7687,4,period3_current,Level 2,27,time_stop_16,16,999,both
UNH,2019-11-12,short,227.4997,229.5946,205.9663,240.1113,stop,-6.0199,3,period1_bull,Level 1,18,time_stop_16,16,999,both
UNH,2020-07-23,short,273.4166,277.0284,257.7138,281.9897,stop,-2.3736,9,period1_bull,Level 1,15,time_stop_16,16,999,both
UNH,2021-11-09,short,426.8406,430.661,365.9513,409.9912,time,4.4104,16,period1_bull,Level 2,17,time_stop_16,16,999,both
UNH,2021-11-10,short,422.7501,426.6052,365.9513,414.3718,time,2.1733,16,period1_bull,Level 1,18,time_stop_16,16,999,both
UNH,2023-03-15,long,436.2741,431.8257,468.3229,477.3304,target,9.2295,15,period2_bear,Level 1,57,time_stop_16,16,999,both
UNH,2024-12-03,short,580.5712,586.7235,531.8124,527.227,target,8.6705,3,period3_current,Level 1,17,time_stop_16,16,999,both
UPS,2021-04-22,short,140.9421,142.2103,126.007,154.1383,stop,-10.4049,3,period1_bull,Level 1,18,time_stop_16,16,999,both
UPS,2021-05-14,short,171.8047,173.6404,138.7109,167.3462,time,2.4286,16,period1_bull,Level 2,34,time_stop_16,16,999,both
UPS,2022-08-23,short,169.334,170.9253,146.2867,152.6126,time,10.5085,16,period2_bear,Level 1,37,time_stop_16,16,999,both
UPS,2024-04-22,long,127.2583,125.9238,139.156,130.9588,time,2.7728,16,period3_current,Level 1,15,time_stop_16,16,999,both
USB,2022-05-06,long,40.5888,40.0001,44.3685,39.9053,stop,-1.1611,3,period2_bear,Level 1,26,time_stop_16,16,999,both
USB,2023-08-01,short,33.8799,34.3516,28.0509,34.5275,stop,-1.373,2,period2_bear,Level 1,36,time_stop_16,16,999,both
USB,2024-07-31,short,41.2869,41.7146,35.7765,40.6521,time,1.4842,16,period3_current,Level 1,16,time_stop_16,16,999,both
USB,2025-09-11,short,47.4294,47.8332,43.8713,48.2853,stop,-2.12,5,period3_current,Level 1,19,time_stop_16,16,999,both
USB,2025-12-29,short,52.9732,53.3584,47.4717,54.4568,stop,-3.8508,4,period3_current,Level 2,22,time_stop_16,16,999,both
USB,2026-07-13,short,62.34,62.951,55.9214,63.01,stop,-1.0965,2,period3_current,Level 1,23,time_stop_16,16,999,both
VLO,2019-11-07,short,77.8237,78.6559,65.1447,74.0315,time,4.5569,16,period1_bull,Level 2,41,time_stop_16,16,999,both
VLO,2019-11-08,short,77.4092,78.231,66.649,72.7073,time,5.7214,16,period1_bull,Level 1,42,time_stop_16,16,999,both
VLO,2021-03-05,short,66.1585,67.4145,49.573,67.4393,stop,-1.0198,1,period1_bull,Level 2,78,time_stop_16,16,999,both
VLO,2022-11-25,short,124.8502,127.0351,110.6958,109.1177,target,7.2008,6,period2_bear,Level 1,36,time_stop_16,16,999,both
WDAY,2023-02-14,short,189.54,192.4657,162.74,181.47,time,2.7583,16,period2_bear,Level 1,51,time_stop_16,16,999,both
WDAY,2023-06-26,short,219.94,222.9119,192.68,224.22,stop,-1.4402,1,period2_bear,Level 1,24,time_stop_16,16,999,both
WDAY,2023-12-14,short,270.78,274.0493,229.75,276.08,stop,-1.6211,9,period2_bear,Level 1,24,time_stop_16,16,999,both
WFC,2019-11-18,short,45.7786,46.0847,42.1369,46.1686,stop,-1.2741,8,period1_bull,Level 2,53,time_stop_16,16,999,both
WFC,2020-08-07,long,22.0065,21.6057,23.4724,21.4798,stop,-1.314,6,period1_bull,Level 1,31,time_stop_16,16,999,both
WFC,2021-03-03,short,33.3415,33.876,26.7901,34.2084,stop,-1.6218,3,period1_bull,Level 1,74,time_stop_16,16,999,both
WFC,2023-02-14,short,44.6528,45.1213,38.899,37.8674,target,14.4839,16,period2_bear,Level 2,20,time_stop_16,16,999,both
WFC,2024-03-14,short,54.5072,55.013,45.5667,55.0677,stop,-1.1082,10,period3_current,Level 2,87,time_stop_16,16,999,both
WFC,2024-03-15,short,54.6402,55.1587,46.1938,54.7067,time,-0.1282,16,period3_current,Level 2,88,time_stop_16,16,999,both
WFC,2024-10-30,short,62.9807,63.6345,52.3892,69.7785,stop,-10.3969,5,period3_current,Level 2,18,time_stop_16,16,999,both
WFC,2024-10-31,short,62.5089,63.1545,52.3892,69.7785,stop,-11.2595,4,period3_current,Level 1,19,time_stop_16,16,999,both
WFC,2025-07-14,short,81.6387,82.3657,70.3856,82.5096,stop,-1.1979,9,period3_current,Level 2,50,time_stop_16,16,999,both
WMT,2019-09-27,short,35.9791,36.2219,34.4178,36.3314,stop,-1.4509,9,period1_bull,Level 1,28,time_stop_16,16,999,both
WMT,2019-12-19,short,36.6378,36.8433,35.7725,35.5638,target,5.2271,11,period1_bull,Level 1,86,time_stop_16,16,999,both
WMT,2019-12-20,short,36.7019,36.9155,35.7725,35.5638,target,5.3263,10,period1_bull,Level 1,87,time_stop_16,16,999,both
WMT,2020-10-20,short,44.4759,44.8817,41.7468,45.0539,stop,-1.4243,13,period1_bull,Level 1,73,time_stop_16,16,999,both
WMT,2020-10-21,short,44.6304,45.0281,41.7468,45.0539,stop,-1.0648,12,period1_bull,Level 1,74,time_stop_16,16,999,both
WMT,2022-11-10,short,45.3971,45.8421,40.9358,47.0171,stop,-3.6402,3,period2_bear,Level 1,15,time_stop_16,16,999,both
WMT,2022-11-11,short,45.4673,45.9161,41.4716,47.0171,stop,-3.4526,2,period2_bear,Level 1,16,time_stop_16,16,999,both
WMT,2023-09-20,short,53.0694,53.3601,50.586,50.4565,target,8.9869,13,period2_bear,Level 1,71,time_stop_16,16,999,both
WMT,2024-06-11,short,65.504,65.9992,58.348,66.1814,stop,-1.3678,4,period3_current,Level 1,24,time_stop_16,16,999,both
WMT,2024-12-12,short,92.6246,93.3449,82.3571,93.5994,stop,-1.3533,2,period3_current,Level 1,83,time_stop_16,16,999,both
WMT,2025-05-08,short,96.3891,97.5371,82.1331,97.9015,stop,-1.3174,15,period3_current,Level 1,16,time_stop_16,16,999,both
XLE,2020-01-08,short,22.8558,23.0098,21.8121,23.0243,stop,-1.0941,1,period1_bull,Level 1,19,time_stop_16,16,999,both
XLE,2023-09-19,short,41.7507,42.1044,39.0013,42.1625,stop,-1.1643,6,period2_bear,Level 1,55,time_stop_16,16,999,both
XLE,2024-04-11,short,45.5052,45.802,41.4449,43.107,time,8.0804,16,period3_current,Level 2,50,time_stop_16,16,999,both
XLE,2025-12-12,short,44.5114,44.8763,42.9318,42.8487,target,4.5571,2,period3_current,Level 1,24,time_stop_16,16,999,both
XLE,2026-02-23,short,54.3997,54.9322,48.284,55.1592,stop,-1.4263,4,period3_current,Level 2,34,time_stop_16,16,999,both
XLF,2019-08-28,long,23.1883,22.9805,25.0307,24.7615,time,7.5709,16,period1_bull,Level 1,16,time_stop_16,16,999,both
XLF,2019-11-15,short,26.2341,26.3669,24.6557,26.384,stop,-1.1292,5,period1_bull,Level 1,23,time_stop_16,16,999,both
XLF,2020-12-08,short,26.0217,26.2631,23.8329,26.2886,stop,-1.1058,11,period1_bull,Level 1,22,time_stop_16,16,999,both
XLF,2021-04-15,short,32.1044,32.3399,30.1407,32.4424,stop,-1.4353,7,period1_bull,Level 1,109,time_stop_16,16,999,both
XLF,2021-11-01,short,37.0956,37.3545,34.7564,37.0127,time,0.3202,16,period1_bull,Level 1,25,time_stop_16,16,999,both
XLF,2021-11-02,short,37.1877,37.4392,34.7564,36.9298,time,1.0251,16,period1_bull,Level 1,26,time_stop_16,16,999,both
XLF,2022-05-19,long,30.6376,30.2312,35.5984,30.2196,stop,-1.0284,15,period2_bear,Level 1,30,time_stop_16,16,999,both
XLF,2022-05-20,long,30.5819,30.1663,34.5858,29.3185,stop,-3.04,15,period2_bear,Level 1,31,time_stop_16,16,999,both
XLF,2023-02-09,short,34.3598,34.6228,32.6498,34.8699,stop,-1.9394,2,period2_bear,Level 1,23,time_stop_16,16,999,both
XLF,2023-07-28,short,33.5694,33.763,31.4523,32.3678,time,6.2093,16,period2_bear,Level 1,36,time_stop_16,16,999,both
XLF,2023-12-26,short,36.091,36.2728,33.6812,36.3124,stop,-1.2177,2,period2_bear,Level 2,32,time_stop_16,16,999,both
XLF,2024-03-05,short,38.8924,39.0843,36.9863,39.0945,stop,-1.0535,1,period3_current,Level 1,79,time_stop_16,16,999,both
XLF,2024-04-02,short,40.266,40.4558,38.7095,38.517,target,9.216,9,period3_current,Level 1,98,time_stop_16,16,999,both
XLF,2025-02-10,short,50.2689,50.5727,45.9959,50.6502,stop,-1.2552,4,period3_current,Level 1,15,time_stop_16,16,999,both
XLF,2026-01-08,short,55.42,55.7502,52.5694,52.5449,target,8.7061,12,period3_current,Level 1,24,time_stop_16,16,999,both
XLI,2019-07-29,short,70.0454,70.4088,68.1861,67.7749,target,6.2475,4,period1_bull,Level 1,28,time_stop_16,16,999,both
XLI,2019-11-19,short,73.6247,73.9717,69.3742,74.137,stop,-1.4762,5,period1_bull,Level 1,23,time_stop_16,16,999,both
XLI,2019-12-30,short,73.6205,73.9139,71.2254,74.9661,stop,-4.5869,2,period1_bull,Level 1,50,time_stop_16,16,999,both
XLI,2020-10-23,short,74.4899,75.1225,68.7359,68.7084,target,9.1388,3,period1_bull,Level 1,109,time_stop_16,16,999,both
XLI,2021-11-17,short,99.0533,99.5432,95.9556,93.7416,target,10.8438,8,period1_bull,Level 1,22,time_stop_16,16,999,both
XLI,2023-01-18,short,94.6959,95.4535,91.4849,95.6934,stop,-1.3167,4,period2_bear,Level 1,57,time_stop_16,16,999,both
XLI,2023-02-09,short,96.3489,97.1017,92.4444,97.9164,stop,-2.0821,2,period2_bear,Level 1,73,time_stop_16,16,999,both
XLI,2023-07-21,short,104.9173,105.4661,98.5581,105.76,stop,-1.5355,3,period2_bear,Level 1,31,time_stop_16,16,999,both
XLI,2023-12-29,short,110.2139,110.7308,101.7002,108.8023,time,2.731,16,period2_bear,Level 2,32,time_stop_16,16,999,both
XLI,2024-10-04,short,132.3056,133.0906,121.7563,133.4577,stop,-1.4677,3,period3_current,Level 1,37,time_stop_16,16,999,both
XLI,2024-10-21,short,135.4983,136.2072,129.6206,138.0857,stop,-3.6501,12,period3_current,Level 1,48,time_stop_16,16,999,both
XLI,2025-01-07,long,129.8215,128.9914,138.3102,128.8697,stop,-1.1467,2,period3_current,Level 1,15,time_stop_16,16,999,both
XLI,2025-05-27,short,141.0572,142.2432,125.8403,142.6518,stop,-1.3446,8,period3_current,Level 1,17,time_stop_16,16,999,both
XLI,2025-05-28,short,140.3584,141.5085,125.8403,141.5592,stop,-1.0441,5,period3_current,Level 1,18,time_stop_16,16,999,both
XLI,2026-06-08,short,173.2039,174.4976,167.6974,175.169,stop,-1.519,1,period3_current,Level 1,40,time_stop_16,16,999,both
XLK,2021-04-23,short,68.5957,69.1426,61.3948,64.8847,time,6.7847,16,period1_bull,Level 1,15,time_stop_16,16,999,both
XLK,2021-09-08,short,76.4701,76.8634,72.8197,72.6487,target,9.7151,14,period1_bull,Level 1,70,time_stop_16,16,999,both
XLK,2023-02-15,short,70.3285,71.0514,62.1872,66.2676,time,5.6175,16,period2_bear,Level 1,21,time_stop_16,16,999,both
XLK,2023-02-16,short,69.1083,69.825,62.1872,66.6288,time,3.4593,16,period2_bear,Level 1,22,time_stop_16,16,999,both
XLK,2023-11-29,short,90.8247,91.4022,79.4133,91.6942,stop,-1.5055,7,period2_bear,Level 2,16,time_stop_16,16,999,both
XLK,2023-11-30,short,90.9573,91.534,80.7101,91.6942,stop,-1.2778,6,period2_bear,Level 2,17,time_stop_16,16,999,both
XLK,2024-10-22,short,114.6897,115.5722,108.3552,117.4957,stop,-3.1797,12,period3_current,Level 1,25,time_stop_16,16,999,both
XLV,2019-12-04,short,88.811,89.2197,83.4244,89.3986,stop,-1.4377,2,period1_bull,Level 2,34,time_stop_16,16,999,both
XLV,2021-01-26,short,107.945,108.5688,101.6561,106.0135,time,3.0963,16,period1_bull,Level 1,54,time_stop_16,16,999,both
XLV,2021-07-16,short,118.6095,119.1265,113.5096,119.8637,stop,-2.4259,4,period1_bull,Level 1,82,time_stop_16,16,999,both
XLV,2021-08-24,short,125.1201,125.7568,119.9744,126.0607,stop,-1.4773,7,period1_bull,Level 1,109,time_stop_16,16,999,both
XLV,2021-10-13,long,116.1772,115.3597,123.4141,123.8397,target,9.3728,12,period1_bull,Level 1,18,time_stop_16,16,999,both
XLV,2022-08-08,short,123.3021,124.2177,117.1912,124.2659,stop,-1.0527,2,period2_bear,Level 1,24,time_stop_16,16,999,both
XLV,2022-11-15,short,125.0337,126.2036,115.5726,126.4337,stop,-1.1967,3,period2_bear,Level 1,16,time_stop_16,16,999,both
XLV,2022-11-16,short,124.9773,126.1146,115.5726,126.4337,stop,-1.2805,2,period2_bear,Level 1,17,time_stop_16,16,999,both
XOM,2020-12-17,short,35.0634,35.6434,29.4829,35.9746,stop,-1.571,12,period1_bull,Level 1,26,time_stop_16,16,999,both
XOM,2021-10-29,short,54.4553,55.0104,50.1813,55.4351,stop,-1.7652,1,period1_bull,Level 1,25,time_stop_16,16,999,both
XOM,2022-04-20,short,76.1296,77.1166,69.0325,79.3666,stop,-3.2797,10,period2_bear,Level 1,73,time_stop_16,16,999,both
XOM,2022-04-21,short,75.3247,76.3342,69.0325,79.3666,stop,-4.0039,9,period2_bear,Level 1,74,time_stop_16,16,999,both
XOM,2024-04-12,short,111.8129,112.6922,101.8921,112.7046,stop,-1.0141,9,period3_current,Level 2,51,time_stop_16,16,999,both
XOM,2024-12-30,long,100.6572,99.7893,112.9919,103.4173,time,3.1803,16,period3_current,Level 2,19,time_stop_16,16,999,both
XOM,2026-07-06,long,136.44,134.8585,153.81,147.36,time,6.9049,10,period3_current,Level 1,25,time_stop_16,16,999,both
ZS,2020-10-19,short,153.17,155.8533,126.51,127.76,time,9.4698,16,period1_bull,Level 1,20,time_stop_16,16,999,both
ZS,2021-06-29,short,221.44,224.5819,183.09,225.0,stop,-1.1331,4,period1_bull,Level 2,22,time_stop_16,16,999,both
ZS,2023-12-26,short,224.59,227.4488,182.6,228.52,stop,-1.3747,11,period2_bear,Level 2,35,time_stop_16,16,999,both
ZS,2023-12-27,short,225.02,227.7921,182.6,228.52,stop,-1.2626,10,period2_bear,Level 2,36,time_stop_16,16,999,both
ZS,2025-05-27,short,257.3,260.7282,216.43,275.7,stop,-5.3672,3,period3_current,Level 2,22,time_stop_16,16,999,both
ZS,2025-06-16,short,305.02,308.8832,246.68,310.46,stop,-1.4081,4,period3_current,Level 2,36,time_stop_16,16,999,both
ZS,2025-06-17,short,307.31,311.1998,247.3,311.98,stop,-1.2006,5,period3_current,Level 2,37,time_stop_16,16,999,both
ZS,2025-12-17,long,226.43,222.0179,298.485,220.57,stop,-1.3282,10,period3_current,Level 2,20,time_stop_16,16,999,both
ZS,2025-12-18,long,231.09,226.8068,298.485,224.92,stop,-1.4405,8,period3_current,Level 2,21,time_stop_16,16,999,both
ZS,2026-02-18,long,172.13,167.5813,229.0,159.75,stop,-2.7217,2,period3_current,Level 1,61,time_stop_16,16,999,both
