symbol,strategy,direction,date,entry_date,entry_idx,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,entry_type,signal_type,ticker
NEE,STR-AD-keltner,long,2022-03-07,2022-03-08,864,74.6332,70.2909,81.3027,stop,70.2909,2,-1.0,pullback,keltner_breakout_long,NEE
NEE,STR-AD-keltner,long,2022-05-27,2022-05-31,922,68.6954,65.1107,76.015,stop,65.1107,9,-1.0,pullback,keltner_breakout_long,NEE
NEE,STR-AD-keltner,long,2022-11-10,2022-11-11,1037,74.6332,70.1116,83.9073,time,78.2074,20,0.79,pullback,keltner_breakout_long,NEE
NEE,STR-AD-keltner,short,2024-01-18,2024-01-19,1333,53.629,56.1372,48.5454,time,52.9879,20,0.256,pullback,keltner_breakout_short,NEE
NEE,STR-AD-keltner,long,2024-04-08,2024-04-10,1389,59.5394,57.3293,65.5947,target,65.5947,17,2.74,pullback,keltner_breakout_long,NEE
NEE,STR-AD-keltner,short,2025-12-09,2025-12-10,1808,79.3245,82.8736,71.7584,time,78.772,20,0.156,pullback,keltner_breakout_short,NEE
NEM,STR-AD-keltner,long,2019-02-22,2019-02-27,101,27.3824,26.2947,32.4565,stop,26.2947,8,-1.0,pullback,keltner_breakout_long,NEM
NEM,STR-AD-keltner,long,2019-05-31,2019-05-31,166,27.333,26.2261,29.4283,target,29.4283,5,1.893,market,keltner_breakout_long,NEM
NEM,STR-AD-keltner,long,2020-02-03,2020-02-04,337,36.613,36.1652,40.4818,target,40.4818,11,8.64,pullback,keltner_breakout_long,NEM
NEM,STR-AD-keltner,long,2020-11-05,2020-11-09,531,54.2649,51.0797,63.9369,stop,51.0797,8,-1.0,pullback,keltner_breakout_long,NEM
NEM,STR-AD-keltner,long,2021-04-20,2021-04-27,646,55.1931,54.4639,61.5416,stop,54.4639,2,-1.0,pullback,keltner_breakout_long,NEM
NEM,STR-AD-keltner,long,2022-04-18,2022-04-21,895,71.4125,69.0661,84.1925,stop,69.0661,1,-1.0,pullback,keltner_breakout_long,NEM
NEM,STR-AD-keltner,long,2023-03-17,2023-03-21,1124,43.6803,40.7644,50.419,time,44.7276,20,0.359,pullback,keltner_breakout_long,NEM
NEM,STR-AD-keltner,long,2023-07-12,2023-07-17,1204,41.5432,39.6317,46.2697,stop,39.6317,4,-1.0,pullback,keltner_breakout_long,NEM
NEM,STR-AD-keltner,short,2024-01-10,2024-01-12,1329,36.767,38.7336,32.3048,target,32.3048,14,2.269,pullback,keltner_breakout_short,NEM
NEM,STR-AD-keltner,long,2024-03-11,2024-03-12,1369,33.2059,30.9681,38.19,target,38.19,17,2.227,pullback,keltner_breakout_long,NEM
NEM,STR-AD-keltner,long,2025-01-15,2025-01-17,1583,40.3689,38.485,44.4027,target,44.4027,12,2.141,pullback,keltner_breakout_long,NEM
NEM,STR-AD-keltner,long,2025-08-15,2025-08-19,1729,66.7262,65.5631,75.575,target,75.575,9,7.608,pullback,keltner_breakout_long,NEM
NFLX,STR-AD-keltner,short,2018-10-10,2018-10-17,12,37.833,39.5234,28.393,target,28.393,8,5.584,pullback,keltner_breakout_short,NFLX
NFLX,STR-AD-keltner,short,2018-12-24,2018-12-31,62,26.8127,28.8753,17.3726,stop,28.8753,3,-1.0,pullback,keltner_breakout_short,NFLX
NFLX,STR-AD-keltner,long,2019-07-03,2019-07-10,193,37.383,36.561,41.5508,stop,36.561,3,-1.0,pullback,keltner_breakout_long,NFLX
NFLX,STR-AD-keltner,long,2020-09-01,2020-09-04,486,50.8086,47.1921,62.2041,stop,47.1921,5,-1.0,pullback,keltner_breakout_long,NFLX
NFLX,STR-AD-keltner,long,2021-06-25,2021-06-25,688,52.707,50.5624,56.7459,stop,50.5624,17,-1.0,market,keltner_breakout_long,NFLX
NFLX,STR-AD-keltner,short,2023-02-24,2023-02-27,1108,32.387,34.7625,27.3592,time,32.766,20,-0.16,pullback,keltner_breakout_short,NFLX
NFLX,STR-AD-keltner,long,2023-03-31,2023-04-03,1133,34.183,31.8922,39.2419,stop,31.8922,11,-1.0,pullback,keltner_breakout_long,NFLX
NFLX,STR-AD-keltner,long,2023-12-13,2023-12-14,1310,47.863,46.9853,51.9655,stop,46.9853,1,-1.0,pullback,keltner_breakout_long,NFLX
NFLX,STR-AD-keltner,long,2024-02-14,2024-02-20,1354,57.693,55.3283,63.3099,time,62.074,20,1.853,pullback,keltner_breakout_long,NFLX
NFLX,STR-AD-keltner,short,2025-01-10,2025-01-13,1579,84.1,88.3678,75.8094,stop,88.3678,5,-1.0,pullback,keltner_breakout_short,NFLX
NFLX,STR-AD-keltner,short,2026-02-03,2026-02-10,1849,84.1,86.4888,72.4149,stop,86.4888,11,-1.0,pullback,keltner_breakout_short,NFLX
NFLX,STR-AD-keltner,short,2026-05-05,2026-05-05,1907,87.89,93.5462,77.1269,time,81.52,20,1.126,market,keltner_breakout_short,NFLX
NI,STR-AD-keltner,long,2019-12-18,2019-12-19,307,22.0566,21.5372,23.1329,target,23.1329,17,2.072,pullback,keltner_breakout_long,NI
NI,STR-AD-keltner,short,2020-03-20,2020-03-26,373,19.4531,20.985,9.5297,stop,20.985,2,-1.0,pullback,keltner_breakout_short,NI
NI,STR-AD-keltner,long,2022-01-13,2022-01-21,833,23.7859,23.2768,25.6117,stop,23.2768,1,-1.0,pullback,keltner_breakout_long,NI
NI,STR-AD-keltner,short,2022-04-29,2022-05-04,904,25.8914,27.0592,23.4584,stop,27.0592,14,-1.0,pullback,keltner_breakout_short,NI
NI,STR-AD-keltner,long,2022-07-28,2022-08-03,966,26.0878,24.9309,28.3365,time,25.921,20,-0.144,pullback,keltner_breakout_long,NI
NI,STR-AD-keltner,short,2024-12-18,2024-12-19,1565,33.8003,34.9545,31.6157,stop,34.9545,3,-1.0,pullback,keltner_breakout_short,NI
NKE,STR-AD-keltner,short,2018-10-26,2018-11-01,23,68.5681,70.6622,57.3845,time,67.5112,20,0.505,pullback,keltner_breakout_short,NKE
NKE,STR-AD-keltner,short,2019-05-29,2019-06-04,168,73.0193,75.8085,65.5898,stop,75.8085,4,-1.0,pullback,keltner_breakout_short,NKE
NKE,STR-AD-keltner,short,2019-08-01,2019-08-01,209,75.1016,77.9039,69.668,time,77.1436,20,-0.729,market,keltner_breakout_short,NKE
NKE,STR-AD-keltner,long,2019-10-17,2019-10-23,267,83.6284,81.0673,92.0179,stop,81.0673,4,-1.0,pullback,keltner_breakout_long,NKE
NKE,STR-AD-keltner,long,2020-01-17,2020-01-27,331,89.1973,86.1874,99.0597,stop,86.1874,20,-1.0,pullback,keltner_breakout_long,NKE
NKE,STR-AD-keltner,short,2020-03-23,2020-03-24,371,65.4118,70.0367,34.8774,stop,70.0367,1,-1.0,pullback,keltner_breakout_short,NKE
NKE,STR-AD-keltner,short,2021-09-08,2021-09-09,740,152.3899,156.5876,138.9779,target,138.9779,11,3.195,pullback,keltner_breakout_short,NKE
NKE,STR-AD-keltner,long,2021-10-21,2021-10-21,770,149.5498,143.8706,160.5955,target,160.5955,10,1.945,market,keltner_breakout_long,NKE
NKE,STR-AD-keltner,short,2021-12-20,2021-12-21,812,153.9849,162.367,132.5167,target,132.5167,20,2.561,pullback,keltner_breakout_short,NKE
NKE,STR-AD-keltner,short,2022-03-11,2022-03-17,871,116.8786,122.2153,97.4945,stop,122.2153,2,-1.0,pullback,keltner_breakout_short,NKE
NKE,STR-AD-keltner,short,2022-04-26,2022-04-28,900,116.8786,120.7714,95.4297,time,104.5698,20,3.162,pullback,keltner_breakout_short,NKE
NKE,STR-AD-keltner,long,2023-01-23,2023-01-24,1085,118.4031,114.6304,129.479,stop,114.6304,11,-1.0,pullback,keltner_breakout_long,NKE
NKE,STR-AD-keltner,short,2023-06-05,2023-06-06,1177,99.7682,103.217,89.173,stop,103.217,6,-1.0,pullback,keltner_breakout_short,NKE
NKE,STR-AD-keltner,short,2023-12-22,2023-12-26,1317,102.5141,107.1985,90.7328,time,95.3056,20,1.539,pullback,keltner_breakout_short,NKE
NKE,STR-AD-keltner,short,2024-07-24,2024-07-29,1464,69.4351,71.4586,61.543,stop,71.4586,2,-1.0,pullback,keltner_breakout_short,NKE
NKE,STR-AD-keltner,short,2025-09-25,2025-10-01,1759,72.7403,74.8344,61.3807,stop,74.8344,1,-1.0,pullback,keltner_breakout_short,NKE
NKE,STR-AD-keltner,short,2026-05-14,2026-05-20,1918,43.7349,44.8798,37.4743,stop,44.8798,4,-1.0,pullback,keltner_breakout_short,NKE
NOC,STR-AD-keltner,short,2018-12-04,2018-12-10,48,236.2384,242.1206,197.3859,stop,242.1206,1,-1.0,pullback,keltner_breakout_short,NOC
NOC,STR-AD-keltner,long,2020-08-27,2020-09-01,483,309.4483,301.9219,334.7591,stop,301.9219,6,-1.0,pullback,keltner_breakout_long,NOC
NOC,STR-AD-keltner,long,2021-12-13,2021-12-13,806,351.0242,338.0628,376.0864,target,376.0864,19,1.934,market,keltner_breakout_long,NOC
NOC,STR-AD-keltner,long,2022-10-28,2022-11-04,1032,480.4256,470.8407,577.7355,stop,470.8407,5,-1.0,pullback,keltner_breakout_long,NOC
NOC,STR-AD-keltner,short,2023-05-11,2023-05-17,1164,418.774,430.9903,381.7871,stop,430.9903,14,-1.0,pullback,keltner_breakout_short,NOC
NOC,STR-AD-keltner,long,2024-08-26,2024-08-27,1485,492.3368,480.8203,522.2286,time,513.0042,20,1.795,pullback,keltner_breakout_long,NOC
NOC,STR-AD-keltner,long,2025-01-21,2025-01-22,1585,491.5265,471.79,524.1572,stop,471.79,5,-1.0,pullback,keltner_breakout_long,NOC
NOC,STR-AD-keltner,short,2026-03-23,2026-03-23,1877,677.0203,715.3021,602.5058,time,608.4521,20,1.791,market,keltner_breakout_short,NOC
NOW,STR-AD-keltner,long,2020-05-20,2020-05-27,415,71.0948,68.5818,90.7559,time,78.586,20,2.981,pullback,keltner_breakout_long,NOW
NOW,STR-AD-keltner,long,2021-04-13,2021-04-20,641,108.54,102.5426,121.111,stop,102.5426,7,-1.0,pullback,keltner_breakout_long,NOW
NOW,STR-AD-keltner,long,2021-06-14,2021-06-15,680,101.644,96.7838,110.866,target,110.866,7,1.897,pullback,keltner_breakout_long,NOW
NOW,STR-AD-keltner,short,2021-09-28,2021-09-28,753,122.504,128.6812,110.2845,stop,128.6812,7,-1.0,market,keltner_breakout_short,NOW
NOW,STR-AD-keltner,long,2023-09-11,2023-09-12,1244,118.632,115.6334,130.8624,stop,115.6334,3,-1.0,pullback,keltner_breakout_long,NOW
NOW,STR-AD-keltner,long,2024-02-08,2024-02-13,1350,152.5179,149.4914,171.895,stop,149.4914,4,-1.0,pullback,keltner_breakout_long,NOW
NOW,STR-AD-keltner,long,2025-01-28,2025-01-30,1591,205.424,195.3421,257.9911,stop,195.3421,10,-1.0,pullback,keltner_breakout_long,NOW
NOW,STR-AD-keltner,long,2026-03-06,2026-03-09,1867,123.06,111.9368,146.1903,stop,111.9368,4,-1.0,pullback,keltner_breakout_long,NOW
NRG,STR-AD-keltner,long,2020-04-27,2020-04-28,395,27.9667,25.1154,33.5251,time,30.2078,20,0.786,pullback,keltner_breakout_long,NRG
NRG,STR-AD-keltner,long,2020-10-13,2020-10-15,514,28.0734,26.5594,30.9833,stop,26.5594,9,-1.0,pullback,keltner_breakout_long,NRG
NRG,STR-AD-keltner,short,2021-02-18,2021-02-19,600,33.3356,35.9878,27.68,stop,35.9878,6,-1.0,pullback,keltner_breakout_short,NRG
NRG,STR-AD-keltner,long,2021-07-09,2021-07-13,699,35.3275,34.5594,40.1611,stop,34.5594,4,-1.0,pullback,keltner_breakout_long,NRG
NRG,STR-AD-keltner,short,2021-09-20,2021-09-21,748,36.6013,38.3323,33.0211,time,35.628,20,0.562,pullback,keltner_breakout_short,NRG
NRG,STR-AD-keltner,short,2022-01-20,2022-01-21,833,34.2819,36.0179,30.9346,stop,36.0179,12,-1.0,pullback,keltner_breakout_short,NRG
NRG,STR-AD-keltner,short,2022-06-13,2022-06-14,932,36.6013,39.2766,32.0798,time,32.6421,20,1.48,pullback,keltner_breakout_short,NRG
NRG,STR-AD-keltner,long,2022-08-11,2022-08-11,972,36.7388,34.8142,40.2433,time,39.3377,20,1.35,market,keltner_breakout_long,NRG
NRG,STR-AD-keltner,short,2022-09-26,2022-09-27,1004,36.2299,38.261,32.0664,stop,38.261,14,-1.0,pullback,keltner_breakout_short,NRG
NRG,STR-AD-keltner,short,2022-12-28,2022-12-29,1069,29.4272,30.3245,25.0222,stop,30.3245,17,-1.0,pullback,keltner_breakout_short,NRG
NRG,STR-AD-keltner,long,2023-02-02,2023-02-03,1093,32.1802,30.5363,35.5809,stop,30.5363,16,-1.0,pullback,keltner_breakout_long,NRG
NRG,STR-AD-keltner,long,2024-02-02,2024-02-07,1346,50.389,48.9164,57.0974,target,57.0974,18,4.555,pullback,keltner_breakout_long,NRG
NRG,STR-AD-keltner,long,2025-01-21,2025-01-27,1588,97.1198,88.5756,121.203,time,100.5181,20,0.398,pullback,keltner_breakout_long,NRG
NRG,STR-AD-keltner,long,2025-08-04,2025-08-06,1720,157.1171,149.6279,189.4944,stop,149.6279,1,-1.0,pullback,keltner_breakout_long,NRG
NRG,STR-AD-keltner,long,2025-09-22,2025-09-25,1755,156.6475,152.3162,189.4048,time,161.8105,20,1.192,pullback,keltner_breakout_long,NRG
NRG,STR-AD-keltner,long,2026-04-13,2026-04-14,1892,168.2805,154.8977,195.8906,stop,154.8977,5,-1.0,pullback,keltner_breakout_long,NRG
NRG,STR-AD-keltner,short,2026-06-10,2026-06-16,1936,133.0903,139.2356,98.9907,stop,139.2356,2,-1.0,pullback,keltner_breakout_short,NRG
NSC,STR-AD-keltner,short,2020-03-20,2020-03-25,372,128.5631,135.3694,68.5034,stop,135.3694,8,-1.0,pullback,keltner_breakout_short,NSC
NSC,STR-AD-keltner,long,2020-04-29,2020-04-30,397,152.7499,138.4063,181.2007,time,157.215,20,0.311,pullback,keltner_breakout_long,NSC
NSC,STR-AD-keltner,long,2020-09-01,2020-09-08,487,183.1296,177.9953,204.2275,time,189.2018,20,1.183,pullback,keltner_breakout_long,NSC
NSC,STR-AD-keltner,short,2021-07-08,2021-07-09,697,236.9754,243.0324,208.5925,time,230.5212,20,1.066,pullback,keltner_breakout_short,NSC
NSC,STR-AD-keltner,short,2022-06-13,2022-06-14,932,207.3726,216.2548,180.8724,time,202.2251,20,0.58,pullback,keltner_breakout_short,NSC
NSC,STR-AD-keltner,short,2022-09-02,2022-09-06,989,219.9291,229.6184,200.4122,stop,229.6184,3,-1.0,pullback,keltner_breakout_short,NSC
NSC,STR-AD-keltner,short,2023-08-08,2023-08-08,1220,206.0748,213.6972,191.6921,target,191.6921,19,1.887,market,keltner_breakout_short,NSC
NSC,STR-AD-keltner,long,2023-12-13,2023-12-14,1310,215.1342,209.0451,231.1495,time,216.5369,20,0.23,pullback,keltner_breakout_long,NSC
NSC,STR-AD-keltner,long,2025-01-23,2025-01-24,1587,245.1935,235.6148,265.0206,time,237.2541,20,-0.829,pullback,keltner_breakout_long,NSC
NSC,STR-AD-keltner,long,2025-12-15,2025-12-18,1814,288.2493,283.7282,311.5018,stop,283.7282,9,-1.0,pullback,keltner_breakout_long,NSC
NTAP,STR-AD-keltner,short,2018-10-26,2018-10-31,22,63.1883,67.0162,49.0577,stop,67.0162,5,-1.0,pullback,keltner_breakout_short,NTAP
NTAP,STR-AD-keltner,long,2019-03-21,2019-03-25,119,54.3476,53.075,61.9899,target,61.9899,13,6.005,pullback,keltner_breakout_long,NTAP
NTAP,STR-AD-keltner,short,2019-08-20,2019-08-20,222,38.312,40.6318,32.016,stop,40.6318,8,-1.0,market,keltner_breakout_short,NTAP
NTAP,STR-AD-keltner,long,2020-01-16,2020-01-17,326,53.5436,52.5846,58.6419,stop,52.5846,1,-1.0,pullback,keltner_breakout_long,NTAP
NTAP,STR-AD-keltner,long,2021-05-07,2021-05-12,657,67.2723,65.1753,76.9403,time,74.1835,20,3.296,pullback,keltner_breakout_long,NTAP
NTAP,STR-AD-keltner,long,2022-11-01,2022-11-02,1030,65.0114,61.2031,72.3928,stop,61.2031,19,-1.0,pullback,keltner_breakout_long,NTAP
NTAP,STR-AD-keltner,long,2023-01-23,2023-01-24,1085,61.9519,59.309,67.4862,time,61.1941,20,-0.287,pullback,keltner_breakout_long,NTAP
NTAP,STR-AD-keltner,long,2024-03-13,2024-03-13,1370,98.5473,92.8437,109.6862,time,100.6146,20,0.362,market,keltner_breakout_long,NTAP
NTAP,STR-AD-keltner,short,2024-11-04,2024-11-06,1535,116.4531,119.6323,102.0894,stop,119.6323,2,-1.0,pullback,keltner_breakout_short,NTAP
NTAP,STR-AD-keltner,long,2025-01-22,2025-01-23,1586,121.2442,115.8198,133.06,stop,115.8198,2,-1.0,pullback,keltner_breakout_long,NTAP
NTRS,STR-AD-keltner,long,2019-03-15,2019-03-20,116,74.9504,72.9457,81.6242,stop,72.9457,2,-1.0,pullback,keltner_breakout_long,NTRS
NTRS,STR-AD-keltner,long,2019-07-03,2019-07-08,191,75.1458,72.0048,80.8773,stop,72.0048,7,-1.0,pullback,keltner_breakout_long,NTRS
NTRS,STR-AD-keltner,short,2019-08-07,2019-08-08,214,72.2821,75.4379,63.5813,time,72.7927,20,-0.162,pullback,keltner_breakout_short,NTRS
NTRS,STR-AD-keltner,long,2019-09-09,2019-09-10,236,75.1458,71.4544,82.5194,stop,71.4544,16,-1.0,pullback,keltner_breakout_long,NTRS
NTRS,STR-AD-keltner,short,2021-09-17,2021-09-23,750,94.5016,98.4322,84.9063,stop,98.4322,3,-1.0,pullback,keltner_breakout_short,NTRS
NTRS,STR-AD-keltner,short,2021-11-30,2021-12-01,798,102.1791,107.6463,90.4229,time,104.0642,20,-0.345,pullback,keltner_breakout_short,NTRS
NTRS,STR-AD-keltner,long,2023-11-03,2023-11-06,1283,65.3717,61.5974,73.3441,target,73.3441,17,2.112,pullback,keltner_breakout_long,NTRS
NTRS,STR-AD-keltner,short,2024-12-18,2024-12-19,1565,97.3743,101.7091,88.9123,stop,101.7091,16,-1.0,pullback,keltner_breakout_short,NTRS
NTRS,STR-AD-keltner,long,2025-05-08,2025-05-08,1659,97.4995,91.9749,108.4628,time,105.515,20,1.451,market,keltner_breakout_long,NTRS
NTRS,STR-AD-keltner,long,2025-06-10,2025-06-12,1683,104.898,101.6626,115.7803,target,115.7803,6,3.364,pullback,keltner_breakout_long,NTRS
NUE,STR-AD-keltner,long,2019-01-18,2019-01-23,77,48.6513,47.0467,55.762,time,52.4711,20,2.381,pullback,keltner_breakout_long,NUE
NUE,STR-AD-keltner,short,2019-08-05,2019-08-08,214,45.3788,47.6714,40.2069,target,40.2069,14,2.256,pullback,keltner_breakout_short,NUE
NUE,STR-AD-keltner,long,2019-09-10,2019-09-10,236,45.8762,43.6604,50.2108,stop,43.6604,12,-1.0,market,keltner_breakout_long,NUE
NUE,STR-AD-keltner,short,2020-01-22,2020-01-28,332,46.6093,48.4546,42.7732,target,42.7732,1,2.079,pullback,keltner_breakout_short,NUE
NUE,STR-AD-keltner,short,2021-06-18,2021-06-18,683,85.9891,93.2979,71.8543,time,83.5902,20,0.328,market,keltner_breakout_short,NUE
NUE,STR-AD-keltner,short,2022-09-14,2022-09-14,995,113.9019,125.612,92.6236,time,113.1098,20,0.068,market,keltner_breakout_short,NUE
NUE,STR-AD-keltner,short,2022-12-15,2022-12-20,1063,128.4427,138.1748,106.6816,stop,138.1748,11,-1.0,pullback,keltner_breakout_short,NUE
NUE,STR-AD-keltner,long,2023-03-03,2023-03-09,1116,159.4422,151.7811,188.7835,stop,151.7811,1,-1.0,pullback,keltner_breakout_long,NUE
NUE,STR-AD-keltner,long,2024-02-27,2024-03-05,1364,178.0842,172.5904,200.2529,time,193.4839,20,2.803,pullback,keltner_breakout_long,NUE
NUE,STR-AD-keltner,long,2026-02-11,2026-02-12,1851,188.9695,180.7767,212.8886,stop,180.7767,1,-1.0,pullback,keltner_breakout_long,NUE
NUE,STR-AD-keltner,long,2026-06-12,2026-06-18,1938,247.1221,240.9636,293.9689,stop,240.9636,1,-1.0,pullback,keltner_breakout_long,NUE
NVDA,STR-AD-keltner,long,2019-06-27,2019-06-27,185,4.0507,3.7929,4.5538,time,4.3445,20,1.14,market,keltner_breakout_long,NVDA
NVDA,STR-AD-keltner,short,2019-08-05,2019-08-06,212,3.8166,4.1128,3.2224,stop,4.1128,9,-1.0,pullback,keltner_breakout_short,NVDA
NVDA,STR-AD-keltner,long,2019-11-25,2019-12-03,295,5.0182,4.9096,6.0681,time,5.9638,20,8.707,pullback,keltner_breakout_long,NVDA
NVDA,STR-AD-keltner,long,2020-11-06,2020-11-09,531,13.6018,12.8774,16.6474,stop,12.8774,1,-1.0,pullback,keltner_breakout_long,NVDA
NVDA,STR-AD-keltner,long,2021-11-29,2021-12-06,801,29.7859,27.8174,39.8765,stop,27.8174,6,-1.0,pullback,keltner_breakout_long,NVDA
NVDA,STR-AD-keltner,short,2022-12-27,2022-12-29,1069,14.3701,15.8684,11.1996,stop,15.8684,6,-1.0,pullback,keltner_breakout_short,NVDA
NVDA,STR-AD-keltner,short,2024-04-19,2024-04-23,1398,82.2478,90.3032,61.1296,stop,90.3032,9,-1.0,pullback,keltner_breakout_short,NVDA
NVDA,STR-AD-keltner,short,2024-07-30,2024-07-31,1466,115.6189,128.0326,80.9165,stop,128.0326,13,-1.0,pullback,keltner_breakout_short,NVDA
NVDA,STR-AD-keltner,short,2025-04-03,2025-04-09,1639,114.0315,126.317,80.1413,time,117.2058,20,-0.258,pullback,keltner_breakout_short,NVDA
NVDA,STR-AD-keltner,long,2025-06-12,2025-06-13,1684,142.2905,136.6345,160.4695,target,160.4695,13,3.214,pullback,keltner_breakout_long,NVDA
NVDA,STR-AD-keltner,long,2026-04-24,2026-04-30,1904,201.1535,193.6721,225.5747,target,225.5747,9,3.264,pullback,keltner_breakout_long,NVDA
NVR,STR-AD-keltner,long,2021-11-15,2021-11-17,789,5139.6299,4982.9844,5701.2675,target,5701.2675,13,3.585,pullback,keltner_breakout_long,NVR
NVR,STR-AD-keltner,short,2022-01-07,2022-01-13,828,5714.935,6052.7286,4908.1591,time,5037.5,20,2.005,pullback,keltner_breakout_short,NVR
NVR,STR-AD-keltner,long,2023-09-01,2023-09-05,1239,6234.8123,6005.5128,6987.287,stop,6005.5128,8,-1.0,pullback,keltner_breakout_long,NVR
NVR,STR-AD-keltner,long,2024-01-22,2024-01-23,1335,7055.7329,6890.8098,7852.5955,stop,6890.8098,1,-1.0,pullback,keltner_breakout_long,NVR
NVR,STR-AD-keltner,long,2024-10-01,2024-10-04,1512,9464.6709,9310.5314,10671.4441,stop,9310.5314,12,-1.0,pullback,keltner_breakout_long,NVR
NWS,STR-AD-keltner,long,2019-03-01,2019-03-06,106,12.3688,12.0802,13.4881,stop,12.0802,2,-1.0,pullback,keltner_breakout_long,NWS
NWS,STR-AD-keltner,long,2019-08-12,2019-08-14,218,12.882,12.4365,14.5419,time,13.9085,20,2.304,pullback,keltner_breakout_long,NWS
NWS,STR-AD-keltner,long,2019-12-26,2019-12-31,314,13.458,13.1667,14.4984,stop,13.1667,18,-1.0,pullback,keltner_breakout_long,NWS
NWS,STR-AD-keltner,short,2020-01-28,2020-01-29,333,13.1151,13.6505,12.1116,stop,13.6505,6,-1.0,pullback,keltner_breakout_short,NWS
NWS,STR-AD-keltner,long,2020-04-29,2020-04-30,397,10.0375,8.9432,12.1075,time,11.6167,20,1.443,pullback,keltner_breakout_long,NWS
NWS,STR-AD-keltner,long,2021-09-23,2021-09-29,754,22.6586,21.5443,24.8666,time,21.6102,20,-0.941,pullback,keltner_breakout_long,NWS
NWS,STR-AD-keltner,short,2021-10-27,2021-10-28,775,21.8122,22.8702,19.6693,stop,22.8702,6,-1.0,pullback,keltner_breakout_short,NWS
NWS,STR-AD-keltner,long,2022-08-16,2022-08-22,979,17.4545,16.518,20.2238,stop,16.518,8,-1.0,pullback,keltner_breakout_long,NWS
NWS,STR-AD-keltner,short,2023-03-22,2023-03-23,1126,15.7406,15.9522,13.913,stop,15.9522,1,-1.0,pullback,keltner_breakout_short,NWS
NWS,STR-AD-keltner,long,2024-01-29,2024-02-01,1342,24.8266,24.5581,27.3784,stop,24.5581,4,-1.0,pullback,keltner_breakout_long,NWS
NWS,STR-AD-keltner,long,2024-02-29,2024-03-04,1363,26.5625,26.2744,29.384,stop,26.2744,1,-1.0,pullback,keltner_breakout_long,NWS
NWS,STR-AD-keltner,long,2024-05-30,2024-06-04,1427,26.8802,25.9828,29.2399,time,28.1229,20,1.385,pullback,keltner_breakout_long,NWS
NWS,STR-AD-keltner,short,2025-11-06,2025-11-07,1786,29.84,31.0137,25.4863,time,29.2123,20,0.535,pullback,keltner_breakout_short,NWS
NWS,STR-AD-keltner,short,2026-02-23,2026-02-26,1860,26.446,27.6933,22.6342,stop,27.6933,13,-1.0,pullback,keltner_breakout_short,NWS
NWSA,STR-AD-keltner,long,2020-01-15,2020-01-23,329,13.3448,13.2174,14.7373,stop,13.2174,1,-1.0,pullback,keltner_breakout_long,NWSA
NWSA,STR-AD-keltner,long,2020-04-29,2020-04-30,397,9.7062,8.5972,11.9655,time,11.5888,20,1.698,pullback,keltner_breakout_long,NWSA
NWSA,STR-AD-keltner,long,2021-09-23,2021-09-30,755,22.6741,21.5356,25.3798,time,22.2309,20,-0.389,pullback,keltner_breakout_long,NWSA
NWSA,STR-AD-keltner,long,2022-11-30,2022-12-06,1053,17.826,17.3108,20.7367,stop,17.3108,7,-1.0,pullback,keltner_breakout_long,NWSA
NWSA,STR-AD-keltner,short,2023-02-10,2023-02-13,1099,18.3886,19.2567,15.4663,target,15.4663,18,3.366,pullback,keltner_breakout_short,NWSA
NWSA,STR-AD-keltner,short,2024-12-18,2024-12-19,1565,27.4131,28.4292,25.5117,time,27.5076,20,-0.093,pullback,keltner_breakout_short,NWSA
NWSA,STR-AD-keltner,long,2025-02-14,2025-02-20,1605,28.6644,27.9748,32.0085,stop,27.9748,3,-1.0,pullback,keltner_breakout_long,NWSA
NXPI,STR-AD-keltner,short,2018-10-26,2018-11-01,23,71.4873,74.2677,52.3569,stop,74.2677,1,-1.0,pullback,keltner_breakout_short,NXPI
NXPI,STR-AD-keltner,long,2019-05-02,2019-05-08,150,88.6287,84.0147,105.9378,stop,84.0147,3,-1.0,pullback,keltner_breakout_long,NXPI
NXPI,STR-AD-keltner,long,2019-07-30,2019-08-01,209,89.0172,84.0581,104.5415,time,90.4878,20,0.297,pullback,keltner_breakout_long,NXPI
NXPI,STR-AD-keltner,long,2021-12-07,2021-12-08,803,202.5844,190.5619,250.3383,time,208.4909,20,0.491,pullback,keltner_breakout_long,NXPI
NXPI,STR-AD-keltner,long,2022-07-20,2022-07-22,958,162.0404,150.0507,185.3665,time,167.2819,20,0.437,pullback,keltner_breakout_long,NXPI
NXPI,STR-AD-keltner,short,2023-08-16,2023-08-17,1227,187.4837,198.8633,164.7067,stop,198.8633,11,-1.0,pullback,keltner_breakout_short,NXPI
NXPI,STR-AD-keltner,short,2024-01-05,2024-01-08,1325,198.3742,210.372,173.9775,stop,210.372,9,-1.0,pullback,keltner_breakout_short,NXPI
NXPI,STR-AD-keltner,long,2024-03-07,2024-03-14,1371,231.8456,228.0405,272.3599,stop,228.0405,1,-1.0,pullback,keltner_breakout_long,NXPI
NXPI,STR-AD-keltner,long,2024-07-16,2024-07-19,1458,265.872,259.2052,307.2925,stop,259.2052,2,-1.0,pullback,keltner_breakout_long,NXPI
NXPI,STR-AD-keltner,long,2026-04-20,2026-04-20,1896,220.5917,206.7793,246.8549,target,246.8549,7,1.901,market,keltner_breakout_long,NXPI
