symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
JNJ,STR-U-double-top-bottom,long,2024-01-03,149.7342,138.3715,161.0969,time,145.4832,25,-0.374,double_bottom_long
JNJ,STR-U-double-top-bottom,long,2026-01-14,216.1512,194.0393,238.2631,target,238.2631,16,1.0,double_bottom_long
JPM,STR-U-double-top-bottom,long,2018-11-07,90.3357,81.358,99.3134,stop,81.358,21,-1.0,double_bottom_long
JPM,STR-U-double-top-bottom,long,2021-08-27,143.8763,129.4263,158.3264,time,147.3177,25,0.238,double_bottom_long
JPM,STR-U-double-top-bottom,long,2023-06-13,132.0427,121.5169,142.5685,target,142.5685,21,1.0,double_bottom_long
JPM,STR-U-double-top-bottom,long,2023-09-14,139.7177,131.3473,148.0882,time,137.0143,25,-0.323,double_bottom_long
KDP,STR-U-double-top-bottom,long,2019-04-26,23.87,21.3717,26.3684,time,23.5856,25,-0.114,double_bottom_long
KDP,STR-U-double-top-bottom,long,2021-01-26,28.3486,25.7338,30.9634,time,26.6023,25,-0.668,double_bottom_long
KDP,STR-U-double-top-bottom,long,2023-07-21,29.8648,27.5047,32.2248,time,30.5064,25,0.272,double_bottom_long
KDP,STR-U-double-top-bottom,long,2024-06-03,32.1566,30.6504,33.6627,stop,30.6504,22,-1.0,double_bottom_long
KDP,STR-U-double-top-bottom,long,2025-02-20,31.6238,28.651,34.5967,time,32.6926,25,0.36,double_bottom_long
KEY,STR-U-double-top-bottom,long,2020-05-27,9.4208,6.9404,11.9012,time,8.7815,25,-0.258,double_bottom_long
KEY,STR-U-double-top-bottom,long,2024-03-21,13.843,12.0788,15.6071,time,13.2482,25,-0.337,double_bottom_long
KEY,STR-U-double-top-bottom,long,2026-02-02,21.5706,19.3222,23.8191,stop,19.3222,23,-1.0,double_bottom_long
KEY,STR-U-double-top-bottom,long,2026-06-08,21.79,20.0493,23.5307,target,23.5307,12,1.0,double_bottom_long
KEYS,STR-U-double-top-bottom,long,2021-07-23,159.7,148.0982,171.3018,target,171.3018,21,1.0,double_bottom_long
KEYS,STR-U-double-top-bottom,long,2022-07-15,143.59,126.0268,161.1532,target,161.1532,10,1.0,double_bottom_long
KEYS,STR-U-double-top-bottom,long,2023-11-16,132.8,115.6565,149.9435,target,149.9435,18,1.0,double_bottom_long
KEYS,STR-U-double-top-bottom,long,2024-11-25,171.68,143.1765,200.1835,time,160.84,25,-0.38,double_bottom_long
KHC,STR-U-double-top-bottom,long,2022-06-24,31.291,27.4183,35.1638,time,30.5006,25,-0.204,double_bottom_long
KHC,STR-U-double-top-bottom,long,2024-07-17,30.165,27.7157,32.6142,time,31.5353,25,0.559,double_bottom_long
KHC,STR-U-double-top-bottom,long,2024-09-05,32.5182,29.691,35.3453,time,31.3481,25,-0.414,double_bottom_long
KHC,STR-U-double-top-bottom,long,2026-06-12,24.39,21.3697,27.4103,time,25.79,25,0.464,double_bottom_long
KHC,STR-U-double-top-bottom,long,2026-07-01,25.01,21.2773,28.7427,time,24.96,25,-0.013,double_bottom_long
KIM,STR-U-double-top-bottom,long,2019-09-06,14.1692,12.9354,15.403,target,15.403,25,1.0,double_bottom_long
KIM,STR-U-double-top-bottom,long,2021-04-21,16.072,14.3071,17.837,time,16.534,25,0.262,double_bottom_long
KIM,STR-U-double-top-bottom,long,2021-12-27,19.5793,17.2407,21.9179,time,19.6852,25,0.045,double_bottom_long
KIM,STR-U-double-top-bottom,long,2022-04-19,21.1915,18.9016,23.4814,stop,18.9016,15,-1.0,double_bottom_long
KIM,STR-U-double-top-bottom,long,2024-07-01,17.6124,16.2793,18.9455,target,18.9455,8,1.0,double_bottom_long
KIM,STR-U-double-top-bottom,long,2025-07-11,20.5165,19.3285,21.7045,time,20.2586,25,-0.217,double_bottom_long
KIM,STR-U-double-top-bottom,long,2026-01-08,20.1711,19.0205,21.3218,target,21.3218,20,1.0,double_bottom_long
KIM,STR-U-double-top-bottom,long,2026-06-09,25.19,22.2465,28.1335,time,26.03,25,0.285,double_bottom_long
KIM,STR-U-double-top-bottom,long,2026-07-16,26.03,23.8496,28.2104,time,24.415,25,-0.741,double_bottom_long
KKR,STR-U-double-top-bottom,long,2023-04-18,51.6628,45.8507,57.4749,time,48.9896,25,-0.46,double_bottom_long
KKR,STR-U-double-top-bottom,long,2023-07-13,59.8295,50.3433,69.3157,time,57.9742,25,-0.196,double_bottom_long
KKR,STR-U-double-top-bottom,long,2026-08-03,106.3579,87.582,125.1338,time,115.2325,25,0.473,double_bottom_long
KLAC,STR-U-double-top-bottom,long,2021-12-27,42.0824,35.1154,49.0494,stop,35.1154,19,-1.0,double_bottom_long
KLAC,STR-U-double-top-bottom,long,2022-05-26,33.9796,27.7722,40.187,stop,27.7722,25,-1.0,double_bottom_long
KLAC,STR-U-double-top-bottom,long,2023-07-17,47.808,42.779,52.837,time,47.9704,25,0.032,double_bottom_long
KLAC,STR-U-double-top-bottom,long,2023-12-13,55.9435,50.3016,61.5854,target,61.5854,25,1.0,double_bottom_long
KMB,STR-U-double-top-bottom,long,2020-01-29,112.832,104.2297,121.4342,stop,104.2297,21,-1.0,double_bottom_long
KMB,STR-U-double-top-bottom,long,2021-12-31,119.986,111.0544,128.9177,stop,111.0544,17,-1.0,double_bottom_long
KMB,STR-U-double-top-bottom,long,2024-04-23,124.0663,109.9956,138.1369,time,116.8799,25,-0.511,double_bottom_long
KMB,STR-U-double-top-bottom,long,2025-11-25,102.0575,93.0628,111.0522,time,98.8057,25,-0.362,double_bottom_long
KMI,STR-U-double-top-bottom,long,2019-11-01,13.8925,12.9242,14.8609,time,13.513,25,-0.392,double_bottom_long
KMI,STR-U-double-top-bottom,long,2021-03-29,12.3931,11.1319,13.6542,time,12.9036,25,0.405,double_bottom_long
KMI,STR-U-double-top-bottom,long,2022-01-04,12.851,11.3592,14.3428,time,13.6745,25,0.552,double_bottom_long
KMI,STR-U-double-top-bottom,long,2022-07-21,14.1114,12.179,16.0438,time,15.6308,25,0.786,double_bottom_long
KMI,STR-U-double-top-bottom,long,2024-02-21,15.5768,14.5184,16.6351,time,16.2295,25,0.617,double_bottom_long
KMI,STR-U-double-top-bottom,long,2025-12-04,27.0669,24.4233,29.7105,time,26.1724,25,-0.338,double_bottom_long
KO,STR-U-double-top-bottom,long,2018-11-01,37.6881,34.3303,41.0458,time,39.1796,25,0.444,double_bottom_long
KO,STR-U-double-top-bottom,long,2019-02-01,38.75,36.2596,41.2403,stop,36.2596,9,-1.0,double_bottom_long
KO,STR-U-double-top-bottom,long,2019-04-17,37.9485,35.8483,40.0487,target,40.0487,25,1.0,double_bottom_long
KO,STR-U-double-top-bottom,long,2023-11-21,53.5481,50.152,56.9442,time,54.6441,25,0.323,double_bottom_long
KO,STR-U-double-top-bottom,long,2024-04-24,57.7064,54.2956,61.1171,time,58.1002,25,0.115,double_bottom_long
KO,STR-U-double-top-bottom,long,2024-06-24,60.4406,56.5668,64.3145,time,63.9459,25,0.905,double_bottom_long
KR,STR-U-double-top-bottom,long,2022-01-06,42.7786,37.119,48.4382,time,42.007,25,-0.136,double_bottom_long
KR,STR-U-double-top-bottom,long,2026-05-18,68.32,62.0862,74.5538,stop,62.0862,8,-1.0,double_bottom_long
KVUE,STR-U-double-top-bottom,long,2025-11-05,15.4848,12.6683,18.3014,time,16.733,25,0.443,double_bottom_long
KVUE,STR-U-double-top-bottom,long,2026-01-20,16.9938,15.6893,18.2983,target,18.2983,17,1.0,double_bottom_long
L,STR-U-double-top-bottom,long,2019-06-04,51.4374,47.6242,55.2505,time,53.9733,25,0.665,double_bottom_long
L,STR-U-double-top-bottom,long,2021-08-27,55.6099,50.9629,60.257,stop,50.9629,15,-1.0,double_bottom_long
L,STR-U-double-top-bottom,long,2023-01-26,60.4748,55.9221,65.0275,time,61.1407,25,0.146,double_bottom_long
LDOS,STR-U-double-top-bottom,long,2020-02-04,96.6574,89.4518,103.863,target,103.863,2,1.0,double_bottom_long
LDOS,STR-U-double-top-bottom,long,2023-09-01,95.5268,90.377,100.6766,stop,90.377,11,-1.0,double_bottom_long
LDOS,STR-U-double-top-bottom,long,2024-03-27,127.4604,120.2887,134.6322,target,134.6322,23,1.0,double_bottom_long
LDOS,STR-U-double-top-bottom,long,2024-04-29,128.515,120.2056,136.8243,target,136.8243,1,1.0,double_bottom_long
LDOS,STR-U-double-top-bottom,long,2025-04-02,141.0748,124.2873,157.8623,time,152.6912,25,0.692,double_bottom_long
LDOS,STR-U-double-top-bottom,long,2025-11-04,197.9062,172.435,223.3775,time,186.7588,25,-0.438,double_bottom_long
LDOS,STR-U-double-top-bottom,long,2026-01-08,194.0517,172.3474,215.756,stop,172.3474,23,-1.0,double_bottom_long
LEN,STR-U-double-top-bottom,long,2024-08-23,172.8849,147.3491,198.4208,time,175.1836,25,0.09,double_bottom_long
LEN,STR-U-double-top-bottom,long,2024-10-18,177.0269,162.4314,191.6225,stop,162.4314,3,-1.0,double_bottom_long
LH,STR-U-double-top-bottom,long,2021-01-05,170.4466,156.5426,184.3506,target,184.3506,9,1.0,double_bottom_long
LH,STR-U-double-top-bottom,long,2022-05-27,211.1369,183.7977,238.4761,stop,183.7977,9,-1.0,double_bottom_long
LH,STR-U-double-top-bottom,long,2023-07-25,213.8307,193.9134,233.7479,time,204.5129,25,-0.468,double_bottom_long
LH,STR-U-double-top-bottom,long,2024-10-28,223.0401,201.9837,244.0964,time,236.6845,25,0.648,double_bottom_long
LH,STR-U-double-top-bottom,long,2025-03-06,250.6826,232.0636,269.3015,stop,232.0636,4,-1.0,double_bottom_long
LH,STR-U-double-top-bottom,long,2026-01-14,260.628,238.2792,282.9768,target,282.9768,18,1.0,double_bottom_long
LHX,STR-U-double-top-bottom,long,2019-05-01,156.4939,138.0684,174.9194,time,172.8345,25,0.887,double_bottom_long
LHX,STR-U-double-top-bottom,long,2020-11-04,163.6063,145.7507,181.462,time,168.0827,25,0.251,double_bottom_long
LHX,STR-U-double-top-bottom,long,2023-01-27,197.5133,180.7307,214.2959,time,199.1989,25,0.1,double_bottom_long
LHX,STR-U-double-top-bottom,long,2023-11-02,173.6398,156.6823,190.5974,target,190.5974,23,1.0,double_bottom_long
LHX,STR-U-double-top-bottom,long,2024-09-23,230.4266,211.2477,249.6056,target,249.6056,24,1.0,double_bottom_long
LII,STR-U-double-top-bottom,long,2021-11-12,302.0892,267.3141,336.8643,time,291.0233,25,-0.318,double_bottom_long
LII,STR-U-double-top-bottom,long,2026-01-08,513.8758,468.0594,559.6922,target,559.6922,24,1.0,double_bottom_long
LIN,STR-U-double-top-bottom,long,2019-01-30,145.7531,133.0506,158.4555,time,150.6028,25,0.382,double_bottom_long
LIN,STR-U-double-top-bottom,long,2019-03-15,158.6603,146.1469,171.1737,time,160.8815,25,0.178,double_bottom_long
LIN,STR-U-double-top-bottom,long,2019-12-12,191.3829,180.5939,202.1718,time,193.0331,25,0.153,double_bottom_long
LIN,STR-U-double-top-bottom,long,2020-05-18,176.0983,156.1452,196.0514,target,196.0514,11,1.0,double_bottom_long
LIN,STR-U-double-top-bottom,long,2021-05-10,280.3015,258.2537,302.3494,time,271.8497,25,-0.383,double_bottom_long
LIN,STR-U-double-top-bottom,long,2022-05-27,311.3535,272.278,350.429,stop,272.278,14,-1.0,double_bottom_long
LIN,STR-U-double-top-bottom,long,2022-10-21,274.4698,242.8352,306.1045,target,306.1045,14,1.0,double_bottom_long
LIN,STR-U-double-top-bottom,long,2023-07-18,369.7957,338.946,400.6454,time,363.3674,25,-0.208,double_bottom_long
LIN,STR-U-double-top-bottom,long,2023-08-29,372.2786,354.395,390.1622,stop,354.395,23,-1.0,double_bottom_long
LIN,STR-U-double-top-bottom,long,2024-07-17,437.8245,409.6617,465.9873,time,449.9665,25,0.431,double_bottom_long
LIN,STR-U-double-top-bottom,long,2024-08-21,449.9665,423.8769,476.056,time,470.7682,25,0.797,double_bottom_long
LIN,STR-U-double-top-bottom,long,2024-10-16,473.0162,444.5479,501.4844,stop,444.5479,11,-1.0,double_bottom_long
LIN,STR-U-double-top-bottom,long,2026-06-09,515.59,478.7307,552.4494,time,520.74,25,0.14,double_bottom_long
LITE,STR-U-double-top-bottom,long,2024-01-24,54.61,47.2131,62.0069,stop,47.2131,11,-1.0,double_bottom_long
LLY,STR-U-double-top-bottom,long,2019-09-20,107.085,95.9483,118.2217,stop,95.9483,23,-1.0,double_bottom_long
LLY,STR-U-double-top-bottom,long,2021-04-16,179.7343,167.2758,192.1929,target,192.1929,25,1.0,double_bottom_long
LLY,STR-U-double-top-bottom,long,2021-11-01,238.5887,216.4388,260.7386,time,235.3309,25,-0.147,double_bottom_long
LLY,STR-U-double-top-bottom,long,2023-10-11,593.7872,517.8719,669.7026,time,578.4318,25,-0.202,double_bottom_long
LLY,STR-U-double-top-bottom,long,2025-07-24,799.7724,730.887,868.6578,stop,730.887,5,-1.0,double_bottom_long
LMT,STR-U-double-top-bottom,long,2023-11-02,425.4625,392.0103,458.9147,time,419.1218,25,-0.19,double_bottom_long
LMT,STR-U-double-top-bottom,long,2025-09-09,448.3031,419.7334,476.8728,target,476.8728,10,1.0,double_bottom_long
LNT,STR-U-double-top-bottom,long,2018-11-09,34.9811,32.0832,37.879,time,34.44,25,-0.187,double_bottom_long
LNT,STR-U-double-top-bottom,long,2020-11-11,47.6989,43.0579,52.3398,stop,43.0579,20,-1.0,double_bottom_long
LNT,STR-U-double-top-bottom,long,2021-05-10,48.8948,44.2574,53.5323,time,49.5698,25,0.146,double_bottom_long
LNT,STR-U-double-top-bottom,long,2021-07-15,48.7767,45.7804,51.773,target,51.773,16,1.0,double_bottom_long
LNT,STR-U-double-top-bottom,long,2024-03-08,45.4672,42.5077,48.4268,time,44.2324,25,-0.417,double_bottom_long
LOW,STR-U-double-top-bottom,long,2022-11-10,189.5932,157.0798,222.1067,time,191.2821,25,0.052,double_bottom_long
LOW,STR-U-double-top-bottom,long,2024-09-13,245.5189,224.4103,266.6275,target,266.6275,18,1.0,double_bottom_long
LRCX,STR-U-double-top-bottom,long,2021-12-27,68.9907,58.974,79.0073,stop,58.974,17,-1.0,double_bottom_long
LRCX,STR-U-double-top-bottom,long,2023-07-17,64.2564,56.5784,71.9344,time,65.1491,25,0.116,double_bottom_long
LRCX,STR-U-double-top-bottom,long,2024-06-10,98.4202,85.011,111.8294,time,95.1253,25,-0.246,double_bottom_long
LULU,STR-U-double-top-bottom,long,2021-06-11,338.3,296.3097,380.2903,target,380.2903,22,1.0,double_bottom_long
LULU,STR-U-double-top-bottom,long,2024-03-21,478.84,430.3409,527.3391,stop,430.3409,1,-1.0,double_bottom_long
LULU,STR-U-double-top-bottom,long,2025-11-25,177.51,154.2967,200.7233,target,200.7233,12,1.0,double_bottom_long
LUV,STR-U-double-top-bottom,long,2019-07-24,49.937,45.6475,54.2265,stop,45.6475,8,-1.0,double_bottom_long
LUV,STR-U-double-top-bottom,long,2020-01-24,51.9597,47.6898,56.2297,stop,47.6898,21,-1.0,double_bottom_long
LVS,STR-U-double-top-bottom,long,2023-07-14,57.1851,51.3875,62.9826,stop,51.3875,23,-1.0,double_bottom_long
LYB,STR-U-double-top-bottom,long,2019-03-11,56.1114,51.7396,60.4833,time,58.3382,25,0.509,double_bottom_long
LYB,STR-U-double-top-bottom,long,2019-04-03,57.3007,51.7576,62.8438,stop,51.7576,25,-1.0,double_bottom_long
LYB,STR-U-double-top-bottom,long,2021-05-04,76.7525,68.3175,85.1875,time,79.438,25,0.318,double_bottom_long
LYB,STR-U-double-top-bottom,long,2022-05-27,85.9635,71.8449,100.0821,stop,71.8449,13,-1.0,double_bottom_long
LYB,STR-U-double-top-bottom,long,2026-03-04,61.279,49.165,73.3929,target,73.3929,6,1.0,double_bottom_long
LYV,STR-U-double-top-bottom,long,2018-11-02,54.85,46.3469,63.3531,time,54.16,25,-0.081,double_bottom_long
LYV,STR-U-double-top-bottom,long,2019-04-18,65.35,60.5982,70.1018,time,63.28,25,-0.436,double_bottom_long
LYV,STR-U-double-top-bottom,long,2020-12-28,74.68,66.0923,83.2677,stop,66.0923,22,-1.0,double_bottom_long
LYV,STR-U-double-top-bottom,long,2023-05-05,77.16,64.3453,89.9747,time,85.67,25,0.664,double_bottom_long
LYV,STR-U-double-top-bottom,long,2024-11-06,125.99,110.3311,141.6489,time,135.84,25,0.629,double_bottom_long
MA,STR-U-double-top-bottom,long,2020-07-20,301.4195,267.1577,335.6813,time,332.0292,25,0.893,double_bottom_long
MA,STR-U-double-top-bottom,long,2021-09-24,347.7217,319.3523,376.0911,time,326.1531,25,-0.76,double_bottom_long
MA,STR-U-double-top-bottom,long,2022-10-25,304.4898,262.6436,346.336,target,346.336,25,1.0,double_bottom_long
MA,STR-U-double-top-bottom,long,2024-07-31,458.2013,414.7419,501.6608,time,471.6892,25,0.31,double_bottom_long
MA,STR-U-double-top-bottom,long,2025-06-06,585.673,549.3784,621.9676,stop,549.3784,5,-1.0,double_bottom_long
MA,STR-U-double-top-bottom,long,2026-02-03,548.8552,504.8339,592.8765,stop,504.8339,13,-1.0,double_bottom_long
MAA,STR-U-double-top-bottom,long,2019-08-08,95.916,89.8219,102.0102,time,98.9397,25,0.496,double_bottom_long
MAA,STR-U-double-top-bottom,long,2019-09-17,101.0516,95.4541,106.6491,target,106.6491,24,1.0,double_bottom_long
MAA,STR-U-double-top-bottom,long,2019-11-01,109.225,101.4964,116.9536,time,105.9675,25,-0.421,double_bottom_long
MAA,STR-U-double-top-bottom,long,2023-06-07,134.9721,126.0686,143.8755,time,137.2654,25,0.258,double_bottom_long
MAA,STR-U-double-top-bottom,long,2026-06-08,135.5803,121.2523,149.9082,time,131.77,25,-0.266,double_bottom_long
MAR,STR-U-double-top-bottom,long,2020-11-06,99.8014,84.1253,115.4775,target,115.4775,1,1.0,double_bottom_long
MAR,STR-U-double-top-bottom,long,2023-05-03,172.8882,151.9523,193.8241,time,173.4533,25,0.027,double_bottom_long
MAR,STR-U-double-top-bottom,long,2025-11-06,279.3849,248.396,310.3737,time,297.5566,25,0.586,double_bottom_long
MAS,STR-U-double-top-bottom,long,2020-01-16,43.8931,41.2082,46.578,stop,41.2082,17,-1.0,double_bottom_long
MAS,STR-U-double-top-bottom,long,2024-08-23,78.2029,66.0184,90.3873,time,81.3628,25,0.259,double_bottom_long
MAS,STR-U-double-top-bottom,long,2025-08-01,67.5661,60.6044,74.5278,target,74.5278,15,1.0,double_bottom_long
MCD,STR-U-double-top-bottom,long,2022-08-16,242.6918,222.8274,262.5563,time,230.0823,25,-0.635,double_bottom_long
MCD,STR-U-double-top-bottom,long,2023-03-27,253.8091,237.4408,270.1774,target,270.1774,16,1.0,double_bottom_long
MCD,STR-U-double-top-bottom,long,2024-01-19,283.2178,265.7554,300.6802,stop,265.7554,12,-1.0,double_bottom_long
MCD,STR-U-double-top-bottom,long,2025-02-10,297.6969,261.7296,333.6643,time,294.7364,25,-0.082,double_bottom_long
MCHP,STR-U-double-top-bottom,long,2019-11-04,43.8371,38.0503,49.6239,time,43.4292,25,-0.07,double_bottom_long
MCHP,STR-U-double-top-bottom,long,2023-06-07,75.1539,63.5843,86.7234,time,83.2548,25,0.7,double_bottom_long
MCHP,STR-U-double-top-bottom,long,2023-07-31,87.1707,77.2969,97.0446,stop,77.2969,4,-1.0,double_bottom_long
MCK,STR-U-double-top-bottom,long,2019-06-10,126.5349,112.3949,140.675,target,140.675,22,1.0,double_bottom_long
MCK,STR-U-double-top-bottom,long,2020-01-10,137.8721,126.3528,149.3913,target,149.3913,3,1.0,double_bottom_long
MCK,STR-U-double-top-bottom,long,2020-05-20,140.7074,120.1753,161.2394,time,145.8281,25,0.249,double_bottom_long
MCK,STR-U-double-top-bottom,long,2021-05-07,191.9194,176.9625,206.8764,time,187.7606,25,-0.278,double_bottom_long
MCK,STR-U-double-top-bottom,long,2023-09-18,422.1093,393.0225,451.1961,target,451.1961,17,1.0,double_bottom_long
MCK,STR-U-double-top-bottom,long,2025-09-26,758.3727,661.0383,855.707,time,809.0173,25,0.52,double_bottom_long
MCK,STR-U-double-top-bottom,long,2025-11-17,852.7816,752.3815,953.1818,time,824.133,25,-0.285,double_bottom_long
MCK,STR-U-double-top-bottom,long,2026-02-03,849.4739,775.8812,923.0666,target,923.0666,2,1.0,double_bottom_long
MCO,STR-U-double-top-bottom,long,2019-07-03,190.9759,174.0639,207.888,target,207.888,20,1.0,double_bottom_long
MCO,STR-U-double-top-bottom,long,2020-10-01,279.6383,253.0205,306.2561,stop,253.0205,18,-1.0,double_bottom_long
MCO,STR-U-double-top-bottom,long,2023-04-27,303.1001,271.5763,334.6239,time,319.0684,25,0.507,double_bottom_long
MCO,STR-U-double-top-bottom,long,2023-07-14,344.5946,311.4769,377.7124,time,319.8405,25,-0.747,double_bottom_long
MCO,STR-U-double-top-bottom,long,2026-01-08,528.7627,479.4363,578.089,stop,479.4363,17,-1.0,double_bottom_long
MDLZ,STR-U-double-top-bottom,long,2019-06-06,44.6321,41.6089,47.6553,time,45.7522,25,0.37,double_bottom_long
MDLZ,STR-U-double-top-bottom,long,2020-10-12,50.5725,45.8022,55.3429,stop,45.8022,12,-1.0,double_bottom_long
MDLZ,STR-U-double-top-bottom,long,2022-05-13,59.1277,54.8818,63.3736,stop,54.8818,3,-1.0,double_bottom_long
MDLZ,STR-U-double-top-bottom,long,2025-07-22,68.3748,62.4546,74.2951,stop,62.4546,7,-1.0,double_bottom_long
MDT,STR-U-double-top-bottom,long,2018-11-28,76.8047,69.5354,84.074,stop,69.5354,17,-1.0,double_bottom_long
MDT,STR-U-double-top-bottom,long,2019-08-19,85.3042,78.9413,91.6672,target,91.6672,25,1.0,double_bottom_long
MDT,STR-U-double-top-bottom,long,2019-11-15,92.2192,84.4324,100.006,time,93.7252,25,0.193,double_bottom_long
MDT,STR-U-double-top-bottom,long,2021-04-05,102.2981,94.8068,109.7894,target,109.7894,12,1.0,double_bottom_long
MDT,STR-U-double-top-bottom,long,2021-08-24,113.3479,104.1211,122.5748,time,108.758,25,-0.497,double_bottom_long
MDT,STR-U-double-top-bottom,long,2022-10-27,75.6032,68.3745,82.8319,stop,68.3745,18,-1.0,double_bottom_long
MDT,STR-U-double-top-bottom,long,2023-01-23,73.4233,65.8761,80.9706,time,73.8066,25,0.051,double_bottom_long
MDT,STR-U-double-top-bottom,long,2025-08-20,90.2844,83.6666,96.9023,time,91.3304,25,0.158,double_bottom_long
MET,STR-U-double-top-bottom,long,2019-05-02,36.9119,33.4993,40.3244,time,37.9763,25,0.312,double_bottom_long
MET,STR-U-double-top-bottom,long,2022-04-20,63.2281,58.2062,68.2501,stop,58.2062,3,-1.0,double_bottom_long
MET,STR-U-double-top-bottom,long,2024-01-05,63.6075,57.2028,70.0122,time,63.7689,25,0.025,double_bottom_long
MET,STR-U-double-top-bottom,long,2024-07-12,68.803,62.281,75.3251,time,69.0379,25,0.036,double_bottom_long
MET,STR-U-double-top-bottom,long,2024-09-18,74.8974,67.0521,82.7427,time,79.5094,25,0.588,double_bottom_long
MET,STR-U-double-top-bottom,long,2025-12-11,80.5448,70.4848,90.6047,time,74.0032,25,-0.65,double_bottom_long
META,STR-U-double-top-bottom,long,2019-10-31,189.9816,171.429,208.5343,time,199.2998,25,0.502,double_bottom_long
META,STR-U-double-top-bottom,long,2019-11-19,197.5849,179.5766,215.5932,time,205.9811,25,0.466,double_bottom_long
META,STR-U-double-top-bottom,long,2021-11-15,344.5344,295.9061,393.1628,time,331.2908,25,-0.272,double_bottom_long
META,STR-U-double-top-bottom,long,2023-05-01,241.0631,198.304,283.8221,time,268.7599,25,0.648,double_bottom_long
META,STR-U-double-top-bottom,long,2023-10-06,312.6842,280.7469,344.6215,stop,280.7469,14,-1.0,double_bottom_long
META,STR-U-double-top-bottom,long,2024-12-03,610.1396,531.384,688.8953,time,612.8309,25,0.034,double_bottom_long
MGM,STR-U-double-top-bottom,long,2022-11-15,37.4869,29.7333,45.2406,time,34.57,25,-0.376,double_bottom_long
MGM,STR-U-double-top-bottom,long,2023-07-10,45.5,39.724,51.276,target,51.276,15,1.0,double_bottom_long
MKC,STR-U-double-top-bottom,long,2020-06-25,78.2676,71.7761,84.759,target,84.759,17,1.0,double_bottom_long
MKC,STR-U-double-top-bottom,long,2023-11-16,61.4269,56.9385,65.9152,time,63.129,25,0.379,double_bottom_long
MKC,STR-U-double-top-bottom,long,2024-09-03,76.8714,71.0268,82.7159,time,75.7799,25,-0.187,double_bottom_long
MKC,STR-U-double-top-bottom,long,2025-06-26,74.6927,67.1672,82.2183,time,68.0808,25,-0.879,double_bottom_long
MKC,STR-U-double-top-bottom,long,2026-06-26,50.5916,43.5299,57.6532,time,51.52,25,0.131,double_bottom_long
MLM,STR-U-double-top-bottom,long,2022-10-28,330.6779,281.4964,379.8594,time,346.0924,25,0.313,double_bottom_long
MLM,STR-U-double-top-bottom,long,2024-01-18,496.1114,465.277,526.9459,target,526.9459,17,1.0,double_bottom_long
MLM,STR-U-double-top-bottom,long,2025-07-02,555.6971,519.6937,591.7005,target,591.7005,22,1.0,double_bottom_long
MLM,STR-U-double-top-bottom,long,2026-01-09,664.9019,593.7315,736.0724,time,664.7624,25,-0.002,double_bottom_long
MMM,STR-U-double-top-bottom,long,2020-07-16,108.6085,99.0124,118.2045,time,110.2798,25,0.174,double_bottom_long
MMM,STR-U-double-top-bottom,long,2022-01-04,128.0745,118.3073,137.8417,stop,118.3073,17,-1.0,double_bottom_long
MMM,STR-U-double-top-bottom,long,2023-04-17,80.1443,73.6578,86.6308,stop,73.6578,21,-1.0,double_bottom_long
MMM,STR-U-double-top-bottom,long,2024-07-17,100.6356,93.345,107.9261,target,107.9261,7,1.0,double_bottom_long
MMM,STR-U-double-top-bottom,long,2025-11-28,170.4002,153.5918,187.2086,time,164.6162,25,-0.344,double_bottom_long
MNST,STR-U-double-top-bottom,long,2020-01-09,32.125,30.504,33.746,target,33.746,6,1.0,double_bottom_long
MNST,STR-U-double-top-bottom,long,2020-02-05,34.475,32.0711,36.8789,stop,32.0711,15,-1.0,double_bottom_long
MNST,STR-U-double-top-bottom,long,2022-09-12,46.78,42.7646,50.7954,time,44.69,25,-0.521,double_bottom_long
MNST,STR-U-double-top-bottom,long,2023-12-27,57.34,52.6072,62.0728,time,55.35,25,-0.42,double_bottom_long
MNST,STR-U-double-top-bottom,long,2024-07-18,51.01,46.686,55.334,stop,46.686,15,-1.0,double_bottom_long
MNST,STR-U-double-top-bottom,long,2025-05-15,62.33,56.4706,68.1894,time,63.21,25,0.15,double_bottom_long
MO,STR-U-double-top-bottom,long,2020-08-10,27.2505,24.9444,29.5567,time,27.516,25,0.115,double_bottom_long
MO,STR-U-double-top-bottom,long,2024-06-24,40.4064,37.583,43.2297,target,43.2297,17,1.0,double_bottom_long
MOS,STR-U-double-top-bottom,long,2022-02-02,39.3651,31.3761,47.354,target,47.354,18,1.0,double_bottom_long
MOS,STR-U-double-top-bottom,long,2024-04-04,30.4899,27.5578,33.422,stop,27.5578,15,-1.0,double_bottom_long
MOS,STR-U-double-top-bottom,long,2025-07-02,36.5299,31.4515,41.6082,stop,31.4515,24,-1.0,double_bottom_long
MOS,STR-U-double-top-bottom,long,2025-09-15,33.1217,30.0167,36.2268,stop,30.0167,19,-1.0,double_bottom_long
MPC,STR-U-double-top-bottom,long,2022-01-03,59.4211,52.63,66.2121,target,66.2121,7,1.0,double_bottom_long
MPC,STR-U-double-top-bottom,long,2022-05-04,87.8385,71.5723,104.1048,target,104.1048,23,1.0,double_bottom_long
MPC,STR-U-double-top-bottom,long,2023-06-07,107.314,95.0208,119.6071,time,111.3481,25,0.328,double_bottom_long
MPC,STR-U-double-top-bottom,long,2023-11-01,146.6941,132.4047,160.9834,time,134.5486,25,-0.85,double_bottom_long
