date,equity
2025-11-07,119841.50430374722
2025-11-08,118084.71345909986
2025-11-09,118190.69616809986
2025-11-10,117126.63616809985
2025-11-11,116295.8518720183
2025-11-12,116158.59027601831
2025-11-13,116172.86727601831
2025-11-14,116784.27027601832
2025-11-15,117419.5402760183
2025-11-16,117200.2092760183
2025-11-17,116470.75565586424
2025-11-18,116553.91565586424
2025-11-19,116859.43565586425
2025-11-20,116746.75565586424
2025-11-21,116116.03565586424
2025-11-22,115814.07788048315
2025-11-23,115812.07304548315
2025-11-24,115543.22304548314
2025-11-25,115503.02304548315
2025-11-26,115580.97304548314
2025-11-27,115397.82304548315
2025-11-28,115207.82304548315
2025-11-29,115248.82304548315
2025-11-30,115087.92304548316
2025-12-01,114778.62561668397
2025-12-02,114778.62561668397
2025-12-03,114778.62561668397
2025-12-04,114778.62561668397
2025-12-05,114778.62561668397
2025-12-06,114778.62561668397
2025-12-07,114778.62561668397
2025-12-08,114778.62561668397
2025-12-09,114778.62561668397
2025-12-10,114778.62561668397
2025-12-11,114776.10348868398
2025-12-12,114811.06348868398
2025-12-13,114713.94348868397
2025-12-14,114404.42348868398
2025-12-15,114480.90348868398
2025-12-16,114409.62348868398
2025-12-17,114186.74348868398
2025-12-18,114281.62348868398
2025-12-19,114726.26348868398
2025-12-20,114749.54348868398
2025-12-21,114701.06348868398
2025-12-22,114624.58348868397
2025-12-23,114512.98348868398
2025-12-24,114764.74348868398
2025-12-25,114678.18348868398
2025-12-26,114761.30348868397
2025-12-27,115305.62348868398
2025-12-28,115413.54348868398
2025-12-29,115495.86348868397
2025-12-30,115407.46348868398
2025-12-31,115268.58348868397
2026-01-01,115377.06348868398
2026-01-02,115077.86348868397
2026-01-03,115259.21414268398
2026-01-04,114908.57414268398
2026-01-05,115034.59414268397
2026-01-06,114881.19414268399
2026-01-07,114463.19414268398
2026-01-08,114319.54688381651
2026-01-09,114364.18688381651
2026-01-10,114527.0868838165
2026-01-11,114614.2068838165
2026-01-12,114125.8668838165
2026-01-13,114044.8668838165
2026-01-14,113694.76688381651
2026-01-15,113581.72811934787
2026-01-16,113581.72811934787
2026-01-17,113581.72811934787
2026-01-18,113581.72811934787
2026-01-19,113581.72811934787
2026-01-20,113581.72811934787
2026-01-21,113581.72811934787
2026-01-22,113581.72811934787
2026-01-23,113581.72811934787
2026-01-24,113581.72811934787
2026-01-25,113581.72811934787
2026-01-26,113581.72811934787
2026-01-27,113570.82890934787
2026-01-28,114623.52890934786
2026-01-29,113868.22698921197
2026-01-30,113275.00392246117
2026-01-31,113275.00392246117
2026-02-01,113275.00392246117
2026-02-02,113275.00392246117
2026-02-03,113275.00392246117
2026-02-04,113275.00392246117
2026-02-05,113275.00392246117
2026-02-06,113275.00392246117
2026-02-07,113275.00392246117
2026-02-08,113275.00392246117
2026-02-09,113275.00392246117
2026-02-10,113275.00392246117
2026-02-11,113275.00392246117
2026-02-12,113275.00392246117
2026-02-13,113275.00392246117
2026-02-14,113272.28736246117
2026-02-15,112964.72736246117
2026-02-16,112921.76736246116
2026-02-17,112951.04736246116
2026-02-18,112568.00736246117
2026-02-19,112535.96736246118
2026-02-20,112499.60736246117
2026-02-21,112514.60736246117
2026-02-22,112321.09734446116
2026-02-23,111107.36486897733
2026-02-24,111107.36486897733
2026-02-25,111107.36486897733
2026-02-26,111107.36486897733
2026-02-27,111107.36486897733
2026-02-28,111107.36486897733
2026-03-01,111107.36486897733
2026-03-02,111107.36486897733
2026-03-03,111107.36486897733
2026-03-04,111107.36486897733
2026-03-05,111107.36486897733
2026-03-06,111107.36486897733
2026-03-07,111107.36486897733
2026-03-08,111107.36486897733
2026-03-09,111107.36486897733
2026-03-10,111107.36486897733
2026-03-11,111102.98032237732
2026-03-12,111285.32232237732
2026-03-13,111143.80832237731
2026-03-14,111379.95332237732
2026-03-15,111284.63032237731
2026-03-16,111901.37532237732
2026-03-17,111964.00132237731
2026-03-18,112123.85332237731
2026-03-19,111646.54632237733
2026-03-20,111679.41632237732
2026-03-21,111611.25432237732
2026-03-22,111475.27632237732
2026-03-23,111304.35232237732
2026-03-24,111814.18332237731
2026-03-25,111815.39432237732
2026-03-26,111612.46532237732
2026-03-27,111527.17632237732
2026-03-28,111664.19232237732
2026-03-29,111379.26132237732
2026-03-30,111209.89432237732
2026-03-31,111170.27732237733
2026-04-01,111068.55332237732
2026-04-02,110971.75043487115
2026-04-03,110971.75043487115
2026-04-04,110971.75043487115
2026-04-05,110971.75043487115
2026-04-06,110971.75043487115
2026-04-07,110971.75043487115
2026-04-08,110971.75043487115
2026-04-09,110967.64697887115
2026-04-10,111104.15061467116
2026-04-11,111163.10761467116
2026-04-12,110747.95761467116
2026-04-13,111534.52761467115
2026-04-14,111147.22861467116
2026-04-15,111230.10761467116
2026-04-16,110977.62561467115
2026-04-17,110956.67861467115
2026-04-18,110697.72161467116
2026-04-19,109810.48681146931
2026-04-20,109813.44181146931
2026-04-21,109628.06481146932
2026-04-22,109902.87981146932
2026-04-23,109931.64181146931
2026-04-24,109906.22881146931
2026-04-25,109970.84481146932
2026-04-26,110159.17681146931
2026-04-27,109999.60681146932
2026-04-28,109706.4708114693
2026-04-29,109661.75181146931
2026-04-30,109423.13900719926
2026-05-01,109417.75040719926
2026-05-02,109475.15040719925
2026-05-03,109982.95040719926
2026-05-04,110177.95040719926
2026-05-05,112059.15040719925
2026-05-06,112812.35040719926
2026-05-07,113219.75040719926
2026-05-08,114011.55040719926
2026-05-09,113601.75040719926
2026-05-10,113582.35040719926
2026-05-11,112850.15040719925
2026-05-12,113145.35040719926
2026-05-13,112241.11890031293
2026-05-14,112639.53890031292
2026-05-15,112137.93890031293
2026-05-16,112096.46890031293
2026-05-17,112367.39890031292
2026-05-18,112674.40890031292
2026-05-19,112785.39890031292
2026-05-20,113872.03794951292
2026-05-21,114440.94494951292
2026-05-22,112824.15494951293
2026-05-23,114093.93994951293
2026-05-24,115173.34894951292
2026-05-25,114762.63694951292
2026-05-26,113532.14443297444
2026-05-27,113193.65543297444
2026-05-28,113892.11343297444
2026-05-29,114409.06543297444
2026-05-30,115104.12243297443
2026-05-31,115777.52043297443
2026-06-01,116046.64658170444
2026-06-02,115347.78948170443
2026-06-03,116669.80398170443
2026-06-04,113582.2537313795
2026-06-05,113582.2537313795
2026-06-06,113582.2537313795
2026-06-07,113582.2537313795
2026-06-08,113582.2537313795
2026-06-09,113582.2537313795
2026-06-10,113582.2537313795
2026-06-11,113582.2537313795
2026-06-12,113582.2537313795
2026-06-13,113582.2537313795
2026-06-14,113582.2537313795
2026-06-15,113575.7129642795
2026-06-16,113279.65546607951
2026-06-17,112553.16846607951
2026-06-18,112234.40246607951
2026-06-19,112475.7444660795
2026-06-20,112485.68746607951
2026-06-21,111631.4004660795
2026-06-22,111559.4274660795
2026-06-23,110780.56546607953
2026-06-24,110475.8917309137
2026-06-25,110231.85070152377
2026-06-26,110231.85070152377
2026-06-27,110231.85070152377
2026-06-28,110231.85070152377
2026-06-29,110231.85070152377
2026-06-30,110231.85070152377
2026-07-01,110231.85070152377
2026-07-02,110231.85070152377
2026-07-03,110231.85070152377
2026-07-04,110231.85070152377
2026-07-05,110231.85070152377
2026-07-06,110231.85070152377
2026-07-07,110227.78778952378
2026-07-08,110015.86778952378
2026-07-09,110205.46778952377
2026-07-10,110414.62778952377
2026-07-11,110532.22778952378
2026-07-12,110828.26778952377
2026-07-13,110368.78778952378
2026-07-14,111200.14778952378
2026-07-15,111269.98778952377
2026-07-16,110711.62778952377
2026-07-17,110997.82778952377
2026-07-18,111134.62778952377
2026-07-19,111004.90778952377
2026-07-20,110949.22778952378
2026-07-21,110821.06778952377
2026-07-22,110608.06778952377
2026-07-23,110479.90778952377
2026-07-24,110284.42778952378
2026-07-25,110190.49442767823
2026-07-26,110190.49442767823
2026-07-27,110190.49442767823
2026-07-28,110190.49442767823
2026-07-29,110190.49442767823
