symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
HON,STR-R-alligator,long,2019-12-19,151.9253,148.965,156.8488,target,156.8488,15,1.663,alligator_awakening_long
HON,STR-R-alligator,long,2020-07-22,133.0614,126.2335,144.8891,sleep,133.4008,9,0.05,alligator_awakening_long
HON,STR-R-alligator,long,2020-10-06,146.7371,144.6724,150.7465,target,150.7465,1,1.942,alligator_awakening_long
HON,STR-R-alligator,long,2021-08-30,205.8075,201.3163,213.0101,stop,201.3163,3,-1.0,alligator_awakening_long
HON,STR-R-alligator,long,2022-12-30,196.1858,192.0409,202.6306,stop,192.0409,1,-1.0,alligator_awakening_long
HON,STR-R-alligator,long,2024-01-31,183.5881,176.3116,197.4038,sleep,183.813,1,0.031,alligator_awakening_long
HON,STR-R-alligator,long,2024-03-11,187.5792,183.877,194.6856,stop,183.877,2,-1.0,alligator_awakening_long
HOOD,STR-R-alligator,long,2022-10-11,10.43,9.9685,11.35,stop,9.9685,1,-1.0,alligator_awakening_long
HOOD,STR-R-alligator,long,2023-04-12,9.94,9.3309,10.92,stop,9.3309,8,-1.0,alligator_awakening_long
HOOD,STR-R-alligator,long,2025-10-30,137.34,129.2121,153.86,stop,129.2121,2,-1.0,alligator_awakening_long
HPE,STR-R-alligator,long,2019-06-27,12.0607,11.5355,13.3559,stop,11.5355,16,-1.0,alligator_awakening_long
HPE,STR-R-alligator,long,2020-08-10,8.4135,7.8553,9.6828,stop,7.8553,4,-1.0,alligator_awakening_long
HPE,STR-R-alligator,long,2022-02-08,14.7676,14.4697,15.3031,target,15.3031,1,1.798,alligator_awakening_long
HPE,STR-R-alligator,long,2022-08-03,12.7503,12.11,14.2457,stop,12.11,20,-1.0,alligator_awakening_long
HPE,STR-R-alligator,long,2023-02-07,14.655,14.3299,15.307,stop,14.3299,9,-1.0,alligator_awakening_long
HPE,STR-R-alligator,long,2024-12-09,20.8485,19.5916,22.8818,sleep,20.027,6,-0.654,alligator_awakening_long
HPE,STR-R-alligator,long,2025-01-10,20.7795,20.0177,23.2386,target,23.2386,6,3.228,alligator_awakening_long
HPE,STR-R-alligator,long,2025-08-13,20.4177,19.8013,21.7953,target,21.7953,2,2.235,alligator_awakening_long
HPE,STR-R-alligator,long,2026-07-14,46.0454,44.3667,50.45,stop,44.3667,2,-1.0,alligator_awakening_long
HPQ,STR-R-alligator,long,2019-02-01,17.0224,16.2306,18.3518,target,18.3518,15,1.679,alligator_awakening_long
HPQ,STR-R-alligator,long,2019-11-12,15.1948,14.2934,16.9902,time,16.1569,20,1.067,alligator_awakening_long
HPQ,STR-R-alligator,long,2020-07-02,13.4993,13.0623,14.1947,stop,13.0623,2,-1.0,alligator_awakening_long
HPQ,STR-R-alligator,long,2020-10-06,15.4241,15.009,16.0749,target,16.0749,4,1.568,alligator_awakening_long
HPQ,STR-R-alligator,long,2021-08-16,24.3177,23.8146,25.5008,stop,23.8146,1,-1.0,alligator_awakening_long
HPQ,STR-R-alligator,long,2022-04-12,31.9771,31.1455,34.2293,stop,31.1455,7,-1.0,alligator_awakening_long
HPQ,STR-R-alligator,long,2022-11-02,22.9843,21.4557,29.4555,time,25.5152,20,1.656,alligator_awakening_long
HPQ,STR-R-alligator,long,2023-05-03,25.9832,25.2418,27.5923,stop,25.2418,6,-1.0,alligator_awakening_long
HPQ,STR-R-alligator,long,2023-06-16,27.249,26.2222,28.9262,stop,26.2222,2,-1.0,alligator_awakening_long
HPQ,STR-R-alligator,long,2024-09-27,32.2504,31.332,33.7592,target,33.7592,6,1.643,alligator_awakening_long
HPQ,STR-R-alligator,long,2026-07-17,24.68,22.6833,29.2933,target,29.2933,14,2.31,alligator_awakening_long
HRL,STR-R-alligator,long,2019-06-12,33.3152,32.9199,33.9643,stop,32.9199,1,-1.0,alligator_awakening_long
HRL,STR-R-alligator,long,2019-08-01,33.3152,32.5683,34.7943,stop,32.5683,1,-1.0,alligator_awakening_long
HRL,STR-R-alligator,long,2019-11-18,34.565,33.772,36.2142,target,36.2142,5,2.08,alligator_awakening_long
HRL,STR-R-alligator,long,2020-06-05,39.0675,38.043,40.6049,stop,38.043,5,-1.0,alligator_awakening_long
HRL,STR-R-alligator,long,2021-11-04,36.2602,35.1331,38.5851,stop,35.1331,15,-1.0,alligator_awakening_long
HRL,STR-R-alligator,long,2025-04-17,28.6569,27.9451,29.8927,stop,27.9451,4,-1.0,alligator_awakening_long
HRL,STR-R-alligator,long,2025-07-07,28.5345,27.7003,29.8826,target,29.8826,2,1.616,alligator_awakening_long
HSIC,STR-R-alligator,long,2018-11-30,67.3924,64.5483,72.298,stop,64.5483,6,-1.0,alligator_awakening_long
HSIC,STR-R-alligator,long,2019-04-09,60.8627,59.4576,63.77,target,63.77,8,2.069,alligator_awakening_long
HSIC,STR-R-alligator,long,2021-02-12,69.3795,67.223,74.89,stop,67.223,1,-1.0,alligator_awakening_long
HSIC,STR-R-alligator,long,2021-06-10,78.29,75.206,83.45,stop,75.206,4,-1.0,alligator_awakening_long
HSIC,STR-R-alligator,long,2021-09-13,77.0345,75.5398,79.81,stop,75.5398,1,-1.0,alligator_awakening_long
HSIC,STR-R-alligator,long,2021-11-10,76.94,74.7746,80.63,stop,74.7746,10,-1.0,alligator_awakening_long
HSIC,STR-R-alligator,long,2023-01-23,80.5689,78.6068,83.52,target,83.52,1,1.504,alligator_awakening_long
HSIC,STR-R-alligator,long,2024-02-15,75.36,73.4316,79.4018,target,79.4018,4,2.096,alligator_awakening_long
HSIC,STR-R-alligator,long,2024-09-24,70.61,67.7034,75.1429,sleep,70.51,10,-0.034,alligator_awakening_long
HSIC,STR-R-alligator,long,2025-05-16,71.59,67.6559,77.83,sleep,71.14,16,-0.114,alligator_awakening_long
HSIC,STR-R-alligator,long,2026-02-13,78.02,76.4098,83.621,stop,76.4098,3,-1.0,alligator_awakening_long
HSIC,STR-R-alligator,long,2026-04-22,78.02,74.092,89.29,stop,74.092,4,-1.0,alligator_awakening_long
HST,STR-R-alligator,long,2019-04-04,14.2376,13.9215,14.7469,stop,13.9215,8,-1.0,alligator_awakening_long
HST,STR-R-alligator,long,2019-05-06,14.3754,14.0797,15.02,stop,14.0797,3,-1.0,alligator_awakening_long
HST,STR-R-alligator,long,2021-01-11,11.3186,10.8151,12.3977,stop,10.8151,10,-1.0,alligator_awakening_long
HST,STR-R-alligator,long,2021-12-31,13.6619,13.3295,14.9813,stop,13.3295,11,-1.0,alligator_awakening_long
HST,STR-R-alligator,long,2022-08-03,13.7298,13.0551,16.4633,time,14.0702,20,0.505,alligator_awakening_long
HST,STR-R-alligator,long,2023-04-19,13.4606,12.901,15.2874,stop,12.901,5,-1.0,alligator_awakening_long
HST,STR-R-alligator,long,2024-02-15,16.6975,16.4167,17.3054,target,17.3054,1,2.165,alligator_awakening_long
HSY,STR-R-alligator,long,2018-11-01,87.5094,85.4279,91.1552,target,91.1552,6,1.752,alligator_awakening_long
HSY,STR-R-alligator,long,2018-12-04,89.7014,88.0695,93.7273,stop,88.0695,7,-1.0,alligator_awakening_long
HSY,STR-R-alligator,long,2019-12-04,128.6345,124.6373,135.0325,stop,124.6373,7,-1.0,alligator_awakening_long
HSY,STR-R-alligator,long,2020-12-04,132.0573,129.0573,137.3954,stop,129.0573,11,-1.0,alligator_awakening_long
HSY,STR-R-alligator,long,2021-07-01,153.5695,151.5198,158.6905,target,158.6905,9,2.498,alligator_awakening_long
HSY,STR-R-alligator,long,2021-11-19,158.4938,155.7122,164.6273,target,164.6273,9,2.205,alligator_awakening_long
HSY,STR-R-alligator,long,2022-03-03,181.6694,177.2303,192.5919,target,192.5919,12,2.461,alligator_awakening_long
HSY,STR-R-alligator,long,2022-10-20,203.3038,198.5648,212.2816,target,212.2816,3,1.894,alligator_awakening_long
HSY,STR-R-alligator,long,2024-02-23,179.8744,174.8641,194.4637,stop,174.8641,1,-1.0,alligator_awakening_long
HSY,STR-R-alligator,long,2024-04-04,182.4709,177.0784,190.7289,stop,177.0784,4,-1.0,alligator_awakening_long
HSY,STR-R-alligator,long,2024-09-11,186.8396,181.1331,195.7328,stop,181.1331,9,-1.0,alligator_awakening_long
HSY,STR-R-alligator,long,2025-08-25,176.2515,167.9643,193.2139,sleep,177.7288,1,0.178,alligator_awakening_long
HSY,STR-R-alligator,long,2025-10-07,184.6165,181.4476,191.1226,stop,181.4476,1,-1.0,alligator_awakening_long
HUBB,STR-R-alligator,long,2019-01-22,90.6097,86.0078,98.1136,target,98.1136,10,1.631,alligator_awakening_long
HUBB,STR-R-alligator,long,2019-06-14,107.3203,102.8459,114.0693,target,114.0693,9,1.508,alligator_awakening_long
HUBB,STR-R-alligator,long,2019-08-02,109.951,108.3326,113.2861,target,113.2861,3,2.061,alligator_awakening_long
HUBB,STR-R-alligator,long,2020-05-01,107.9584,103.598,126.1818,stop,103.598,6,-1.0,alligator_awakening_long
HUBB,STR-R-alligator,long,2021-10-27,177.1663,169.4622,194.8021,target,194.8021,14,2.289,alligator_awakening_long
HUBB,STR-R-alligator,long,2021-12-09,193.8683,189.8416,203.0837,stop,189.8416,7,-1.0,alligator_awakening_long
HUBB,STR-R-alligator,long,2022-09-14,205.649,200.6176,217.672,target,217.672,3,2.39,alligator_awakening_long
HUBB,STR-R-alligator,long,2023-02-10,231.5793,220.3633,251.163,time,235.6637,20,0.364,alligator_awakening_long
HUBB,STR-R-alligator,long,2024-11-13,439.1534,425.123,470.9694,sleep,446.6403,5,0.534,alligator_awakening_long
HUBB,STR-R-alligator,long,2025-08-18,425.8093,410.2224,450.837,sleep,437.2422,5,0.733,alligator_awakening_long
HUBB,STR-R-alligator,long,2025-12-15,442.0417,417.9473,479.9054,target,479.9054,18,1.571,alligator_awakening_long
HUM,STR-R-alligator,long,2019-01-30,278.7153,269.9421,297.3183,stop,269.9421,14,-1.0,alligator_awakening_long
HUM,STR-R-alligator,long,2020-08-03,370.4804,358.7742,388.6691,target,388.6691,3,1.554,alligator_awakening_long
HUM,STR-R-alligator,long,2021-01-11,395.9204,374.0051,449.3996,stop,374.0051,9,-1.0,alligator_awakening_long
HUM,STR-R-alligator,long,2021-03-15,383.5471,366.9285,425.9869,time,401.4933,20,1.08,alligator_awakening_long
HUM,STR-R-alligator,long,2021-07-01,425.7923,412.405,451.5339,stop,412.405,18,-1.0,alligator_awakening_long
HUM,STR-R-alligator,long,2022-02-11,401.9017,375.827,445.4633,sleep,411.3152,10,0.361,alligator_awakening_long
HUM,STR-R-alligator,long,2023-02-23,489.8864,470.8299,518.6945,stop,470.8299,8,-1.0,alligator_awakening_long
HUM,STR-R-alligator,long,2023-08-09,475.7903,455.8621,507.8262,stop,455.8621,16,-1.0,alligator_awakening_long
HUM,STR-R-alligator,long,2025-12-16,254.6936,239.8077,281.2046,target,281.2046,12,1.781,alligator_awakening_long
HWM,STR-R-alligator,long,2019-01-18,12.5354,11.3677,14.8773,sleep,13.9165,3,1.183,alligator_awakening_long
HWM,STR-R-alligator,long,2019-08-27,18.8429,18.1587,19.9001,target,19.9001,7,1.545,alligator_awakening_long
HWM,STR-R-alligator,long,2019-10-21,20.3988,19.7374,21.5183,target,21.5183,9,1.693,alligator_awakening_long
HWM,STR-R-alligator,long,2021-04-28,31.3973,30.1632,33.6054,target,33.6054,13,1.789,alligator_awakening_long
HWM,STR-R-alligator,long,2022-02-11,33.891,32.7789,36.7337,stop,32.7789,8,-1.0,alligator_awakening_long
HWM,STR-R-alligator,long,2022-06-07,35.5194,33.6968,38.5579,stop,33.6968,1,-1.0,alligator_awakening_long
HWM,STR-R-alligator,long,2022-10-27,34.2834,33.0059,36.625,target,36.625,6,1.833,alligator_awakening_long
HWM,STR-R-alligator,long,2023-01-31,39.3691,38.7903,40.5735,target,40.5735,4,2.081,alligator_awakening_long
HWM,STR-R-alligator,long,2025-11-25,201.019,193.8552,215.2699,stop,193.8552,2,-1.0,alligator_awakening_long
IBKR,STR-R-alligator,long,2018-11-13,12.6323,11.8403,13.8395,target,13.8395,10,1.524,alligator_awakening_long
IBKR,STR-R-alligator,long,2019-03-18,13.113,12.6499,13.8822,stop,12.6499,1,-1.0,alligator_awakening_long
IBKR,STR-R-alligator,long,2022-10-10,16.8293,16.0608,18.1101,target,18.1101,6,1.667,alligator_awakening_long
IBKR,STR-R-alligator,long,2023-06-08,19.4478,18.7513,20.7256,target,20.7256,13,1.835,alligator_awakening_long
IBKR,STR-R-alligator,long,2024-07-05,30.5395,29.7253,31.8934,stop,29.7253,3,-1.0,alligator_awakening_long
IBKR,STR-R-alligator,long,2025-09-23,63.2296,60.1049,67.9909,target,67.9909,2,1.524,alligator_awakening_long
IBKR,STR-R-alligator,long,2025-10-30,68.2831,66.7537,71.5423,target,71.5423,2,2.131,alligator_awakening_long
IBKR,STR-R-alligator,long,2026-06-03,84.2561,81.153,92.0721,target,92.0721,6,2.519,alligator_awakening_long
IBM,STR-R-alligator,long,2019-10-16,96.5724,92.4645,103.7474,sleep,95.9215,1,-0.158,alligator_awakening_long
IBM,STR-R-alligator,long,2020-07-24,92.5421,88.0872,100.7098,sleep,92.9794,7,0.098,alligator_awakening_long
IBM,STR-R-alligator,long,2020-08-28,93.6395,92.2941,97.96,stop,92.2941,1,-1.0,alligator_awakening_long
IBM,STR-R-alligator,long,2021-08-12,112.4324,109.5982,119.3013,stop,109.5982,3,-1.0,alligator_awakening_long
IBM,STR-R-alligator,long,2022-05-18,113.1115,109.3053,120.1682,stop,109.3053,1,-1.0,alligator_awakening_long
IBM,STR-R-alligator,long,2022-08-22,117.2797,113.4287,123.5804,stop,113.4287,3,-1.0,alligator_awakening_long
IBM,STR-R-alligator,long,2023-04-11,115.9497,113.8772,120.2962,stop,113.8772,1,-1.0,alligator_awakening_long
IBM,STR-R-alligator,long,2023-07-14,120.2347,117.6912,125.7056,target,125.7056,4,2.151,alligator_awakening_long
IBM,STR-R-alligator,long,2025-12-01,295.0514,284.4366,311.2583,stop,284.4366,20,-1.0,alligator_awakening_long
IBM,STR-R-alligator,long,2026-07-02,283.8041,258.9508,330.0921,stop,258.9508,3,-1.0,alligator_awakening_long
ICE,STR-R-alligator,long,2019-11-25,85.2314,84.1903,86.9362,stop,84.1903,10,-1.0,alligator_awakening_long
ICE,STR-R-alligator,long,2020-07-27,87.0351,84.3403,91.2709,target,91.2709,8,1.572,alligator_awakening_long
ICE,STR-R-alligator,long,2020-10-09,94.1735,92.1172,98.1521,stop,92.1172,6,-1.0,alligator_awakening_long
ICE,STR-R-alligator,long,2023-06-12,104.0476,102.0609,108.1896,target,108.1896,2,2.085,alligator_awakening_long
ICE,STR-R-alligator,long,2023-08-10,110.4191,108.5945,113.4957,stop,108.5945,5,-1.0,alligator_awakening_long
ICE,STR-R-alligator,long,2024-03-27,133.1011,129.9944,137.8678,stop,129.9944,8,-1.0,alligator_awakening_long
IDXX,STR-R-alligator,long,2020-04-15,257.55,239.6591,296.25,target,296.25,13,2.163,alligator_awakening_long
IDXX,STR-R-alligator,long,2021-02-08,495.76,472.9206,535.8068,target,535.8068,4,1.753,alligator_awakening_long
IDXX,STR-R-alligator,long,2021-04-19,528.58,503.0598,573.99,sleep,530.07,19,0.058,alligator_awakening_long
IDXX,STR-R-alligator,long,2021-09-03,678.3077,658.3211,716.4024,stop,658.3211,4,-1.0,alligator_awakening_long
IDXX,STR-R-alligator,long,2023-05-16,490.05,472.6446,519.4768,stop,472.6446,4,-1.0,alligator_awakening_long
IDXX,STR-R-alligator,long,2025-10-23,636.93,620.3083,672.5387,target,672.5387,4,2.142,alligator_awakening_long
IDXX,STR-R-alligator,long,2026-01-15,693.79,667.5993,769.98,stop,667.5993,9,-1.0,alligator_awakening_long
IEX,STR-R-alligator,long,2019-08-01,150.3205,148.3629,153.8676,stop,148.3629,1,-1.0,alligator_awakening_long
IEX,STR-R-alligator,long,2020-04-15,133.9246,130.4583,144.0061,target,144.0061,7,2.908,alligator_awakening_long
IEX,STR-R-alligator,long,2020-05-21,139.6816,133.6392,149.5023,target,149.5023,7,1.625,alligator_awakening_long
IEX,STR-R-alligator,long,2020-07-09,144.6087,137.3814,156.546,target,156.546,4,1.652,alligator_awakening_long
IEX,STR-R-alligator,long,2021-03-11,184.3223,179.4336,197.0326,target,197.0326,13,2.6,alligator_awakening_long
IEX,STR-R-alligator,long,2021-06-02,207.4987,201.8073,219.9431,stop,201.8073,10,-1.0,alligator_awakening_long
IEX,STR-R-alligator,long,2021-07-14,207.4048,201.9716,216.2202,target,216.2202,2,1.623,alligator_awakening_long
IEX,STR-R-alligator,long,2023-01-17,221.7927,213.6854,234.2158,stop,213.6854,10,-1.0,alligator_awakening_long
IEX,STR-R-alligator,long,2025-01-29,213.8695,211.4584,218.2735,stop,211.4584,2,-1.0,alligator_awakening_long
IEX,STR-R-alligator,long,2025-06-12,176.9003,173.1058,187.6191,stop,173.1058,2,-1.0,alligator_awakening_long
IEX,STR-R-alligator,long,2025-12-02,172.8031,168.9466,179.3828,target,179.3828,2,1.706,alligator_awakening_long
IEX,STR-R-alligator,long,2026-06-05,214.4121,207.8112,225.7144,target,225.7144,7,1.712,alligator_awakening_long
IEX,STR-R-alligator,long,2026-07-15,222.8937,219.0736,229.4292,stop,219.0736,1,-1.0,alligator_awakening_long
IFF,STR-R-alligator,long,2019-04-08,108.2204,104.728,118.5084,time,111.8708,20,1.045,alligator_awakening_long
IFF,STR-R-alligator,long,2021-06-03,123.5202,119.963,129.0334,target,129.0334,5,1.55,alligator_awakening_long
IFF,STR-R-alligator,long,2021-08-02,128.9543,127.686,131.2976,target,131.2976,1,1.848,alligator_awakening_long
IFF,STR-R-alligator,long,2023-01-03,96.2046,92.7882,101.811,target,101.811,4,1.641,alligator_awakening_long
IFF,STR-R-alligator,long,2024-03-19,77.7577,75.7881,82.3819,target,82.3819,3,2.348,alligator_awakening_long
IFF,STR-R-alligator,long,2024-04-24,80.973,78.0114,85.5724,target,85.5724,8,1.553,alligator_awakening_long
IFF,STR-R-alligator,long,2025-11-19,63.9918,63.1381,65.3499,target,65.3499,1,1.591,alligator_awakening_long
IFF,STR-R-alligator,long,2026-05-28,77.5762,75.9177,83.4488,stop,75.9177,1,-1.0,alligator_awakening_long
INCY,STR-R-alligator,long,2019-06-06,79.5726,75.8547,85.16,stop,75.8547,2,-1.0,alligator_awakening_long
INCY,STR-R-alligator,long,2024-12-04,73.02,68.125,83.95,stop,68.125,9,-1.0,alligator_awakening_long
INCY,STR-R-alligator,long,2025-07-14,69.53,66.5762,74.4989,target,74.4989,10,1.682,alligator_awakening_long
INCY,STR-R-alligator,long,2025-10-20,85.65,83.9677,88.66,target,88.66,2,1.789,alligator_awakening_long
INTC,STR-R-alligator,long,2018-11-30,40.2771,39.4921,41.5304,target,41.5304,3,1.597,alligator_awakening_long
INTC,STR-R-alligator,long,2019-01-16,40.9311,40.2327,42.2995,target,42.2995,1,1.959,alligator_awakening_long
INTC,STR-R-alligator,long,2020-12-08,45.4544,43.1905,50.4663,stop,43.1905,7,-1.0,alligator_awakening_long
INTC,STR-R-alligator,long,2021-09-17,49.0097,48.3326,50.1149,target,50.1149,4,1.632,alligator_awakening_long
INTC,STR-R-alligator,long,2021-12-31,47.7645,45.8133,51.0106,target,51.0106,3,1.664,alligator_awakening_long
INTC,STR-R-alligator,long,2023-10-12,36.1356,34.1903,39.4108,stop,34.1903,6,-1.0,alligator_awakening_long
INTC,STR-R-alligator,long,2024-01-24,43.5961,40.1204,50.6023,sleep,42.5107,3,-0.312,alligator_awakening_long
INTC,STR-R-alligator,long,2025-03-21,24.1372,22.0757,27.55,stop,22.0757,5,-1.0,alligator_awakening_long
INTU,STR-R-alligator,long,2020-06-19,273.0967,259.4394,294.4794,target,294.4794,9,1.566,alligator_awakening_long
INTU,STR-R-alligator,long,2020-10-06,311.8479,293.5401,340.8783,sleep,320.9816,1,0.499,alligator_awakening_long
INTU,STR-R-alligator,long,2020-11-12,335.5655,318.8384,363.9472,target,363.9472,17,1.697,alligator_awakening_long
INTU,STR-R-alligator,long,2024-08-22,634.2701,605.1951,678.7582,stop,605.1951,1,-1.0,alligator_awakening_long
INTU,STR-R-alligator,long,2024-12-16,644.1908,613.8463,703.4828,stop,613.8463,7,-1.0,alligator_awakening_long
INTU,STR-R-alligator,long,2025-12-15,647.8025,635.7413,670.3062,target,670.3062,4,1.866,alligator_awakening_long
INTU,STR-R-alligator,long,2026-08-03,311.19,279.8772,361.5783,target,361.5783,8,1.609,alligator_awakening_long
INVH,STR-R-alligator,long,2019-08-01,22.3259,21.8025,23.1806,target,23.1806,10,1.633,alligator_awakening_long
INVH,STR-R-alligator,long,2019-09-24,23.7689,23.2102,24.7229,target,24.7229,11,1.708,alligator_awakening_long
INVH,STR-R-alligator,long,2020-05-12,19.8345,17.8677,25.4228,time,21.8473,20,1.023,alligator_awakening_long
INVH,STR-R-alligator,long,2020-09-09,24.1593,23.5513,25.346,stop,23.5513,1,-1.0,alligator_awakening_long
INVH,STR-R-alligator,long,2021-08-24,34.1273,33.6826,34.9132,target,34.9132,4,1.767,alligator_awakening_long
INVH,STR-R-alligator,long,2021-11-24,34.8612,33.9448,36.391,target,36.391,4,1.669,alligator_awakening_long
INVH,STR-R-alligator,long,2022-09-14,33.097,31.8648,35.1731,stop,31.8648,1,-1.0,alligator_awakening_long
INVH,STR-R-alligator,long,2023-07-06,30.8961,29.9044,32.4758,target,32.4758,12,1.593,alligator_awakening_long
INVH,STR-R-alligator,long,2023-11-21,29.8905,29.5934,30.6707,stop,29.5934,1,-1.0,alligator_awakening_long
INVH,STR-R-alligator,long,2025-04-28,32.111,30.8334,34.0855,sleep,32.5761,15,0.364,alligator_awakening_long
IP,STR-R-alligator,long,2019-09-18,28.307,26.7982,31.826,stop,26.7982,12,-1.0,alligator_awakening_long
IP,STR-R-alligator,long,2020-07-22,26.4071,24.7794,29.2113,stop,24.7794,11,-1.0,alligator_awakening_long
IP,STR-R-alligator,long,2021-09-02,45.7928,44.5299,47.7469,stop,44.5299,2,-1.0,alligator_awakening_long
IP,STR-R-alligator,long,2022-11-18,30.4422,28.7131,35.8722,time,29.7188,20,-0.418,alligator_awakening_long
IP,STR-R-alligator,long,2023-09-01,30.9976,30.6153,32.5153,stop,30.6153,1,-1.0,alligator_awakening_long
IP,STR-R-alligator,long,2025-01-24,51.7507,49.2855,56.578,stop,49.2855,4,-1.0,alligator_awakening_long
IP,STR-R-alligator,long,2025-05-22,45.2054,42.1357,51.8737,sleep,45.1577,6,-0.016,alligator_awakening_long
IP,STR-R-alligator,long,2026-01-05,39.3899,37.6329,47.8836,stop,37.6329,16,-1.0,alligator_awakening_long
IQV,STR-R-alligator,long,2020-09-03,161.1073,156.9469,171.2227,stop,156.9469,9,-1.0,alligator_awakening_long
IQV,STR-R-alligator,long,2022-11-03,203.86,188.5416,227.63,target,227.63,6,1.552,alligator_awakening_long
IQV,STR-R-alligator,long,2025-09-12,186.9725,182.5417,196.22,stop,182.5417,7,-1.0,alligator_awakening_long
IQV,STR-R-alligator,long,2025-12-23,224.51,218.2279,234.3,target,234.3,6,1.558,alligator_awakening_long
IR,STR-R-alligator,long,2019-06-21,32.4969,31.2224,34.4422,stop,31.2224,11,-1.0,alligator_awakening_long
IR,STR-R-alligator,long,2020-04-28,29.0293,25.7298,34.5481,stop,25.7298,9,-1.0,alligator_awakening_long
IR,STR-R-alligator,long,2020-07-22,31.6153,29.5649,34.8961,target,34.8961,13,1.6,alligator_awakening_long
IR,STR-R-alligator,long,2021-12-29,59.2459,57.861,61.7208,stop,57.861,5,-1.0,alligator_awakening_long
IR,STR-R-alligator,long,2025-09-29,81.5661,77.7837,88.5551,stop,77.7837,8,-1.0,alligator_awakening_long
IR,STR-R-alligator,long,2025-12-26,80.1176,77.4548,84.408,target,84.408,5,1.611,alligator_awakening_long
IR,STR-R-alligator,long,2026-06-24,78.3015,73.2961,87.4748,sleep,84.76,15,1.29,alligator_awakening_long
IRM,STR-R-alligator,long,2020-01-31,23.095,22.685,23.8412,target,23.8412,8,1.82,alligator_awakening_long
IRM,STR-R-alligator,long,2020-07-17,20.7242,19.6046,22.9699,target,22.9699,16,2.006,alligator_awakening_long
IRM,STR-R-alligator,long,2021-03-01,27.7272,25.7044,32.9884,time,29.7902,20,1.02,alligator_awakening_long
IRM,STR-R-alligator,long,2021-08-02,35.8865,35.1506,37.0739,stop,35.1506,2,-1.0,alligator_awakening_long
IRM,STR-R-alligator,long,2021-10-26,37.5003,36.8093,40.8019,target,40.8019,3,4.778,alligator_awakening_long
IRM,STR-R-alligator,long,2021-12-09,39.4262,38.0438,41.8766,target,41.8766,4,1.773,alligator_awakening_long
IRM,STR-R-alligator,long,2022-06-08,45.3178,44.2529,46.9173,stop,44.2529,1,-1.0,alligator_awakening_long
IRM,STR-R-alligator,long,2024-01-29,62.1669,61.2468,63.9409,target,63.9409,1,1.928,alligator_awakening_long
IRM,STR-R-alligator,long,2026-01-15,90.8048,85.5186,104.175,target,104.175,17,2.529,alligator_awakening_long
IRM,STR-R-alligator,long,2026-06-18,127.83,122.3693,136.7396,stop,122.3693,8,-1.0,alligator_awakening_long
ISRG,STR-R-alligator,long,2020-01-15,199.08,193.6446,207.8738,stop,193.6446,7,-1.0,alligator_awakening_long
ISRG,STR-R-alligator,long,2020-02-21,196.8167,190.0989,207.4719,stop,190.0989,1,-1.0,alligator_awakening_long
ISRG,STR-R-alligator,long,2020-11-13,242.1952,227.6821,264.18,sleep,243.2733,5,0.074,alligator_awakening_long
ISRG,STR-R-alligator,long,2021-05-27,278.0367,265.0613,297.93,target,297.93,14,1.533,alligator_awakening_long
ISRG,STR-R-alligator,long,2024-03-21,388.3314,377.975,410.0563,stop,377.975,15,-1.0,alligator_awakening_long
ISRG,STR-R-alligator,long,2024-07-24,440.9895,433.0428,470.0256,stop,433.0428,1,-1.0,alligator_awakening_long
IT,STR-R-alligator,long,2019-02-07,138.08,130.1639,155.95,time,144.16,20,0.768,alligator_awakening_long
IT,STR-R-alligator,long,2019-09-25,142.21,136.9854,171.78,stop,136.9854,5,-1.0,alligator_awakening_long
IT,STR-R-alligator,long,2020-05-04,116.3,105.332,132.91,sleep,118.21,12,0.174,alligator_awakening_long
IT,STR-R-alligator,long,2020-09-18,128.83,126.9134,132.48,stop,126.9134,1,-1.0,alligator_awakening_long
IT,STR-R-alligator,long,2025-01-24,522.35,503.5028,559.0,target,559.0,6,1.945,alligator_awakening_long
ITW,STR-R-alligator,long,2019-09-16,126.3061,120.5927,136.1366,target,136.1366,20,1.721,alligator_awakening_long
ITW,STR-R-alligator,long,2020-11-30,182.3951,179.8116,187.8458,stop,179.8116,1,-1.0,alligator_awakening_long
ITW,STR-R-alligator,long,2021-06-07,205.6846,203.4801,214.0403,stop,203.4801,4,-1.0,alligator_awakening_long
ITW,STR-R-alligator,long,2022-06-08,185.8167,180.7773,197.8851,stop,180.7773,1,-1.0,alligator_awakening_long
ITW,STR-R-alligator,long,2023-01-03,202.8676,199.0725,210.9458,target,210.9458,3,2.129,alligator_awakening_long
ITW,STR-R-alligator,long,2023-03-08,217.1763,212.8447,233.4037,stop,212.8447,1,-1.0,alligator_awakening_long
ITW,STR-R-alligator,long,2024-01-26,239.2239,233.5232,248.2588,target,248.2588,18,1.585,alligator_awakening_long
ITW,STR-R-alligator,long,2024-09-12,236.3947,233.9784,241.6807,target,241.6807,2,2.188,alligator_awakening_long
ITW,STR-R-alligator,long,2025-06-09,239.5677,234.671,249.8642,stop,234.671,3,-1.0,alligator_awakening_long
ITW,STR-R-alligator,long,2025-12-08,243.1521,239.2695,253.6217,target,253.6217,3,2.697,alligator_awakening_long
IVZ,STR-R-alligator,long,2019-09-19,12.2815,11.574,14.7348,stop,11.574,8,-1.0,alligator_awakening_long
