symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
FIS,STR-Y-adx-dmi,long,2018-11-16,92.3577,89.4492,101.0835,stop,89.4492,1,-1.0,di_bullish_cross
FIS,STR-Y-adx-dmi,long,2018-11-28,92.4348,89.4835,101.2888,stop,89.4835,5,-1.0,di_bullish_cross
FIS,STR-Y-adx-dmi,long,2019-04-22,96.686,94.5698,103.0346,target,103.0346,18,3.0,di_bullish_cross
FIS,STR-Y-adx-dmi,long,2019-08-07,116.2113,111.9136,129.1043,time,120.1605,20,0.919,di_bullish_cross
FIS,STR-Y-adx-dmi,long,2019-08-16,119.521,115.0886,132.818,stop,115.0886,15,-1.0,di_bullish_cross
FIS,STR-Y-adx-dmi,long,2020-04-07,104.6419,93.2445,138.834,time,114.8935,20,0.899,di_bullish_cross
FIS,STR-Y-adx-dmi,long,2020-11-09,124.0108,117.6915,142.9686,time,132.3167,20,1.314,di_bullish_cross
FIS,STR-Y-adx-dmi,long,2021-02-04,116.489,111.2712,132.1422,stop,111.2712,3,-1.0,di_bullish_cross
FIS,STR-Y-adx-dmi,long,2021-10-15,110.4093,106.4856,122.1804,stop,106.4856,8,-1.0,di_bullish_cross
FIS,STR-Y-adx-dmi,long,2021-11-10,104.7385,99.2692,121.1461,stop,99.2692,5,-1.0,di_bullish_cross
FIS,STR-Y-adx-dmi,long,2022-03-25,86.9789,82.9868,98.9552,time,88.5587,20,0.396,di_bullish_cross
FIS,STR-Y-adx-dmi,long,2022-04-28,92.6377,88.5454,104.9146,stop,88.5454,1,-1.0,di_bullish_cross
FIS,STR-Y-adx-dmi,long,2022-10-26,74.0474,70.9485,83.3438,stop,70.9485,6,-1.0,di_bullish_cross
FIS,STR-Y-adx-dmi,long,2022-11-29,60.8768,57.262,71.7211,time,60.4034,20,-0.131,di_bullish_cross
FIS,STR-Y-adx-dmi,long,2022-12-08,63.3442,59.7751,74.0513,stop,59.7751,10,-1.0,di_bullish_cross
FIS,STR-Y-adx-dmi,long,2023-04-14,52.5418,49.932,60.3712,stop,49.932,12,-1.0,di_bullish_cross
FIS,STR-Y-adx-dmi,long,2023-04-27,51.5351,49.1184,58.785,stop,49.1184,3,-1.0,di_bullish_cross
FIS,STR-Y-adx-dmi,long,2023-09-01,52.3683,50.7216,57.3083,stop,50.7216,3,-1.0,di_bullish_cross
FIS,STR-Y-adx-dmi,long,2023-11-03,48.4629,46.5209,54.289,target,54.289,17,3.0,di_bullish_cross
FIS,STR-Y-adx-dmi,long,2024-01-22,58.1817,56.2521,63.9708,time,59.2451,20,0.551,di_bullish_cross
FIS,STR-Y-adx-dmi,long,2024-04-19,66.9015,64.9208,72.8436,stop,64.9208,7,-1.0,di_bullish_cross
FIS,STR-Y-adx-dmi,long,2024-05-31,71.7727,69.5722,78.3745,time,70.5777,20,-0.543,di_bullish_cross
FIS,STR-Y-adx-dmi,long,2024-09-27,79.3439,77.3588,85.2992,target,85.2992,13,3.0,di_bullish_cross
FIS,STR-Y-adx-dmi,long,2024-11-08,84.0589,81.3332,92.2359,stop,81.3332,8,-1.0,di_bullish_cross
FIS,STR-Y-adx-dmi,long,2025-01-27,77.7439,75.8145,83.532,stop,75.8145,11,-1.0,di_bullish_cross
FIS,STR-Y-adx-dmi,long,2025-02-05,78.827,76.8962,84.6193,stop,76.8962,4,-1.0,di_bullish_cross
FIS,STR-Y-adx-dmi,long,2025-03-17,69.6521,66.6966,78.5183,stop,66.6966,15,-1.0,di_bullish_cross
FIS,STR-Y-adx-dmi,long,2025-09-30,64.2473,62.0771,70.7579,time,64.2376,20,-0.004,di_bullish_cross
FIS,STR-Y-adx-dmi,long,2026-03-17,49.6629,47.1784,57.1163,stop,47.1784,6,-1.0,di_bullish_cross
FIS,STR-Y-adx-dmi,long,2026-07-01,40.8,38.7816,46.8552,target,46.8552,19,3.0,di_bullish_cross
FISV,STR-Y-adx-dmi,long,2018-11-15,79.71,76.8805,88.1985,stop,76.8805,3,-1.0,di_bullish_cross
FISV,STR-Y-adx-dmi,long,2018-11-28,79.4,76.6592,87.6224,stop,76.6592,4,-1.0,di_bullish_cross
FISV,STR-Y-adx-dmi,long,2020-02-03,121.94,118.8872,131.0984,stop,118.8872,8,-1.0,di_bullish_cross
FISV,STR-Y-adx-dmi,long,2020-04-07,94.62,84.1251,126.1047,time,105.49,20,1.036,di_bullish_cross
FISV,STR-Y-adx-dmi,long,2020-07-17,102.6,97.8758,116.7727,stop,97.8758,13,-1.0,di_bullish_cross
FISV,STR-Y-adx-dmi,long,2020-12-24,112.63,108.7549,124.2552,stop,108.7549,13,-1.0,di_bullish_cross
FISV,STR-Y-adx-dmi,long,2021-02-05,112.22,107.8022,125.4735,stop,107.8022,4,-1.0,di_bullish_cross
FISV,STR-Y-adx-dmi,long,2021-07-15,110.8,108.3737,118.079,stop,108.3737,2,-1.0,di_bullish_cross
FISV,STR-Y-adx-dmi,long,2021-07-27,114.68,111.4683,124.3152,stop,111.4683,4,-1.0,di_bullish_cross
FISV,STR-Y-adx-dmi,long,2021-10-19,111.29,107.512,122.6239,stop,107.512,6,-1.0,di_bullish_cross
FISV,STR-Y-adx-dmi,long,2021-12-06,103.13,98.3759,117.3922,time,109.0,20,1.235,di_bullish_cross
FISV,STR-Y-adx-dmi,long,2022-03-17,100.04,95.9159,112.4124,time,99.67,20,-0.09,di_bullish_cross
FISV,STR-Y-adx-dmi,long,2022-10-25,100.08,96.0578,112.1466,stop,96.0578,2,-1.0,di_bullish_cross
FISV,STR-Y-adx-dmi,long,2022-10-28,102.6,98.0062,116.3813,stop,98.0062,4,-1.0,di_bullish_cross
FISV,STR-Y-adx-dmi,long,2023-06-13,118.76,115.7077,127.9169,target,127.9169,19,3.0,di_bullish_cross
FISV,STR-Y-adx-dmi,long,2023-08-01,126.97,123.5852,137.1243,stop,123.5852,10,-1.0,di_bullish_cross
FISV,STR-Y-adx-dmi,long,2023-10-24,115.45,111.9186,126.0443,stop,111.9186,4,-1.0,di_bullish_cross
FISV,STR-Y-adx-dmi,long,2023-10-31,113.75,110.1869,124.4392,target,124.4392,11,3.0,di_bullish_cross
FISV,STR-Y-adx-dmi,long,2024-02-07,142.71,139.342,152.8139,time,150.27,20,2.245,di_bullish_cross
FISV,STR-Y-adx-dmi,long,2024-04-23,155.39,150.8665,168.9604,stop,150.8665,2,-1.0,di_bullish_cross
FISV,STR-Y-adx-dmi,long,2024-12-24,209.45,203.4911,227.3267,stop,203.4911,8,-1.0,di_bullish_cross
FISV,STR-Y-adx-dmi,long,2025-04-23,217.1,205.3495,252.3514,stop,205.3495,1,-1.0,di_bullish_cross
FISV,STR-Y-adx-dmi,long,2025-06-24,172.66,165.7893,193.2721,stop,165.7893,12,-1.0,di_bullish_cross
FISV,STR-Y-adx-dmi,long,2025-10-28,126.17,121.8861,139.0217,stop,121.8861,1,-1.0,di_bullish_cross
FISV,STR-Y-adx-dmi,long,2026-02-26,61.89,58.2603,72.779,stop,58.2603,9,-1.0,di_bullish_cross
FISV,STR-Y-adx-dmi,long,2026-07-01,50.73,47.5093,60.3922,time,54.07,20,1.037,di_bullish_cross
FITB,STR-Y-adx-dmi,long,2018-12-03,20.6905,19.9246,22.9883,stop,19.9246,1,-1.0,di_bullish_cross
FITB,STR-Y-adx-dmi,long,2019-01-04,18.5485,17.6603,21.2128,time,20.3314,20,2.007,di_bullish_cross
FITB,STR-Y-adx-dmi,long,2019-04-03,19.8471,19.037,22.2777,time,21.7895,20,2.398,di_bullish_cross
FITB,STR-Y-adx-dmi,long,2019-09-05,20.3971,19.6229,22.7195,stop,19.6229,20,-1.0,di_bullish_cross
FITB,STR-Y-adx-dmi,long,2020-02-05,23.3976,22.6664,25.5913,stop,22.6664,3,-1.0,di_bullish_cross
FITB,STR-Y-adx-dmi,long,2020-02-11,22.8782,22.1905,24.9413,stop,22.1905,8,-1.0,di_bullish_cross
FITB,STR-Y-adx-dmi,long,2020-04-09,14.0363,12.0573,19.973,stop,12.0573,4,-1.0,di_bullish_cross
FITB,STR-Y-adx-dmi,long,2020-06-16,17.3602,15.6442,22.5084,stop,15.6442,6,-1.0,di_bullish_cross
FITB,STR-Y-adx-dmi,long,2020-09-28,17.0543,16.0516,20.0624,time,18.981,20,1.921,di_bullish_cross
FITB,STR-Y-adx-dmi,long,2020-10-29,18.6977,17.6844,21.7376,target,21.7376,7,3.0,di_bullish_cross
FITB,STR-Y-adx-dmi,long,2020-11-05,19.4261,18.3004,22.8032,time,22.1782,20,2.445,di_bullish_cross
FITB,STR-Y-adx-dmi,long,2021-01-28,24.1984,22.9256,28.0169,target,28.0169,15,3.0,di_bullish_cross
FITB,STR-Y-adx-dmi,long,2021-10-29,36.3489,35.1026,40.0879,stop,35.1026,19,-1.0,di_bullish_cross
FITB,STR-Y-adx-dmi,long,2022-02-02,39.2391,37.3748,44.8319,stop,37.3748,15,-1.0,di_bullish_cross
FITB,STR-Y-adx-dmi,long,2022-05-26,32.6749,31.0089,37.6728,stop,31.0089,10,-1.0,di_bullish_cross
FITB,STR-Y-adx-dmi,long,2022-07-18,28.8271,27.3339,33.3066,time,31.7807,20,1.978,di_bullish_cross
FITB,STR-Y-adx-dmi,long,2023-09-01,24.159,23.2962,26.7472,stop,23.2962,3,-1.0,di_bullish_cross
FITB,STR-Y-adx-dmi,long,2023-09-12,24.5341,23.6252,27.2608,stop,23.6252,7,-1.0,di_bullish_cross
FITB,STR-Y-adx-dmi,long,2024-01-19,31.3024,30.0533,35.05,stop,30.0533,9,-1.0,di_bullish_cross
FITB,STR-Y-adx-dmi,long,2024-08-12,36.316,34.742,41.0382,time,38.2289,20,1.215,di_bullish_cross
FITB,STR-Y-adx-dmi,long,2024-09-13,39.2553,37.8138,43.5798,time,41.2624,20,1.392,di_bullish_cross
FITB,STR-Y-adx-dmi,long,2025-01-15,41.7748,40.3484,46.054,time,41.376,20,-0.28,di_bullish_cross
FITB,STR-Y-adx-dmi,long,2025-01-17,42.0976,40.6436,46.4598,time,42.2115,20,0.078,di_bullish_cross
FITB,STR-Y-adx-dmi,long,2025-04-28,34.2591,32.1763,40.5076,time,36.5597,20,1.105,di_bullish_cross
FITB,STR-Y-adx-dmi,long,2025-05-27,36.5597,35.2192,40.5812,time,38.9945,20,1.816,di_bullish_cross
FITB,STR-Y-adx-dmi,long,2025-08-13,41.5697,40.3996,45.0798,time,43.7845,20,1.893,di_bullish_cross
FITB,STR-Y-adx-dmi,long,2025-11-10,42.0856,40.6584,46.3671,stop,40.6584,5,-1.0,di_bullish_cross
FITB,STR-Y-adx-dmi,long,2026-02-26,51.1419,48.9155,57.821,stop,48.9155,1,-1.0,di_bullish_cross
FITB,STR-Y-adx-dmi,long,2026-04-01,46.4902,44.4569,52.5898,time,50.4024,20,1.924,di_bullish_cross
FITB,STR-Y-adx-dmi,long,2026-04-06,47.225,45.2424,53.1726,time,49.052,20,0.922,di_bullish_cross
FITB,STR-Y-adx-dmi,long,2026-07-22,57.67,55.6435,63.7495,time,58.31,20,0.316,di_bullish_cross
FIX,STR-Y-adx-dmi,long,2019-01-11,45.0516,43.143,50.7773,time,46.641,20,0.833,di_bullish_cross
FIX,STR-Y-adx-dmi,long,2019-06-18,48.4062,46.9119,52.889,time,50.7708,20,1.582,di_bullish_cross
FIX,STR-Y-adx-dmi,long,2019-09-10,39.535,37.6474,45.1981,time,40.2192,20,0.362,di_bullish_cross
FIX,STR-Y-adx-dmi,long,2019-10-10,41.3273,39.8463,45.7703,target,45.7703,10,3.0,di_bullish_cross
FIX,STR-Y-adx-dmi,long,2020-04-28,34.3495,30.431,46.1049,stop,30.431,3,-1.0,di_bullish_cross
FIX,STR-Y-adx-dmi,long,2020-09-11,49.1643,46.7566,56.3872,target,56.3872,20,3.0,di_bullish_cross
FIX,STR-Y-adx-dmi,long,2020-10-23,53.6311,51.407,60.3036,stop,51.407,2,-1.0,di_bullish_cross
FIX,STR-Y-adx-dmi,long,2020-11-13,49.1024,45.9249,58.6347,time,50.0778,20,0.307,di_bullish_cross
FIX,STR-Y-adx-dmi,long,2021-05-14,81.1122,77.9055,90.7325,stop,77.9055,3,-1.0,di_bullish_cross
FIX,STR-Y-adx-dmi,long,2021-05-28,81.1024,78.1967,89.8195,stop,78.1967,14,-1.0,di_bullish_cross
FIX,STR-Y-adx-dmi,long,2021-10-04,73.7616,70.5643,83.3535,target,83.3535,14,3.0,di_bullish_cross
FIX,STR-Y-adx-dmi,long,2021-12-07,95.3253,91.0899,108.0314,stop,91.0899,9,-1.0,di_bullish_cross
FIX,STR-Y-adx-dmi,long,2021-12-15,96.8558,92.805,109.0083,stop,92.805,2,-1.0,di_bullish_cross
FIX,STR-Y-adx-dmi,long,2021-12-22,96.0906,91.8806,108.7206,stop,91.8806,13,-1.0,di_bullish_cross
FIX,STR-Y-adx-dmi,long,2022-02-16,88.428,84.0885,101.4467,stop,84.0885,3,-1.0,di_bullish_cross
FIX,STR-Y-adx-dmi,long,2022-03-09,87.7216,83.3219,100.9209,time,85.9433,20,-0.404,di_bullish_cross
FIX,STR-Y-adx-dmi,long,2022-12-13,119.9848,115.1987,134.343,stop,115.1987,2,-1.0,di_bullish_cross
FIX,STR-Y-adx-dmi,long,2023-03-16,137.3349,130.562,157.6536,stop,130.562,14,-1.0,di_bullish_cross
FIX,STR-Y-adx-dmi,long,2023-03-27,138.0165,131.3347,158.0622,stop,131.3347,7,-1.0,di_bullish_cross
FIX,STR-Y-adx-dmi,long,2023-06-02,153.1862,146.7506,172.4932,time,162.6627,20,1.473,di_bullish_cross
FIX,STR-Y-adx-dmi,long,2023-10-27,174.2377,165.7474,199.7087,target,199.7087,12,3.0,di_bullish_cross
FIX,STR-Y-adx-dmi,long,2023-12-06,184.9855,177.2177,208.2891,target,208.2891,10,3.0,di_bullish_cross
FIX,STR-Y-adx-dmi,long,2024-01-10,201.4274,194.6211,221.8462,target,221.8462,15,3.0,di_bullish_cross
FIX,STR-Y-adx-dmi,long,2024-04-23,306.1436,291.3221,350.6082,time,325.1721,20,1.284,di_bullish_cross
FIX,STR-Y-adx-dmi,long,2024-05-03,312.6542,296.2583,361.842,time,314.6231,20,0.12,di_bullish_cross
FIX,STR-Y-adx-dmi,long,2024-11-06,434.7734,412.319,502.1368,target,502.1368,14,3.0,di_bullish_cross
FIX,STR-Y-adx-dmi,long,2024-12-12,466.7373,443.9306,535.1573,stop,443.9306,4,-1.0,di_bullish_cross
FIX,STR-Y-adx-dmi,long,2025-01-06,453.7718,432.5304,517.496,stop,432.5304,1,-1.0,di_bullish_cross
FIX,STR-Y-adx-dmi,long,2025-01-14,464.1204,440.0758,536.2541,target,536.2541,5,3.0,di_bullish_cross
FIX,STR-Y-adx-dmi,long,2025-02-06,467.4239,432.0238,573.6244,stop,432.0238,3,-1.0,di_bullish_cross
FIX,STR-Y-adx-dmi,long,2025-03-24,377.8282,346.779,470.976,stop,346.779,2,-1.0,di_bullish_cross
FIX,STR-Y-adx-dmi,long,2025-04-09,355.4418,315.6071,474.9459,time,437.5152,20,2.06,di_bullish_cross
FIX,STR-Y-adx-dmi,long,2025-07-11,538.0141,514.222,609.3903,stop,514.222,7,-1.0,di_bullish_cross
FIX,STR-Y-adx-dmi,long,2025-10-24,979.6539,913.6867,1177.5557,stop,913.6867,10,-1.0,di_bullish_cross
FIX,STR-Y-adx-dmi,long,2026-03-09,1371.1523,1252.5439,1726.9777,time,1423.6146,20,0.442,di_bullish_cross
FIX,STR-Y-adx-dmi,long,2026-05-26,1882.5851,1751.6368,2275.4299,stop,1751.6368,4,-1.0,di_bullish_cross
FIX,STR-Y-adx-dmi,long,2026-06-03,1849.0824,1715.7227,2249.1616,stop,1715.7227,5,-1.0,di_bullish_cross
FLEX,STR-Y-adx-dmi,long,2019-01-07,5.9834,5.5444,7.3005,target,7.3005,17,3.0,di_bullish_cross
FLEX,STR-Y-adx-dmi,long,2019-04-01,7.792,7.4542,8.8055,time,8.3195,20,1.562,di_bullish_cross
FLEX,STR-Y-adx-dmi,long,2019-05-01,8.6134,8.1749,9.9288,stop,8.1749,4,-1.0,di_bullish_cross
FLEX,STR-Y-adx-dmi,long,2020-01-29,9.8644,9.4737,11.0363,stop,9.4737,1,-1.0,di_bullish_cross
FLEX,STR-Y-adx-dmi,long,2020-01-31,9.9096,9.4119,11.4026,stop,9.4119,16,-1.0,di_bullish_cross
FLEX,STR-Y-adx-dmi,long,2020-03-26,6.6842,5.5652,10.0413,stop,5.5652,17,-1.0,di_bullish_cross
FLEX,STR-Y-adx-dmi,long,2020-04-06,6.624,5.629,9.6088,stop,5.629,10,-1.0,di_bullish_cross
FLEX,STR-Y-adx-dmi,long,2021-01-28,13.9186,12.8293,17.1865,time,13.7076,20,-0.194,di_bullish_cross
FLEX,STR-Y-adx-dmi,long,2021-07-29,13.1876,12.5605,15.069,time,13.7076,20,0.829,di_bullish_cross
FLEX,STR-Y-adx-dmi,long,2022-02-03,13.1575,12.3522,15.5735,stop,12.3522,13,-1.0,di_bullish_cross
FLEX,STR-Y-adx-dmi,long,2022-09-07,13.5946,12.8998,15.6789,stop,12.8998,12,-1.0,di_bullish_cross
FLEX,STR-Y-adx-dmi,long,2022-12-29,16.1341,15.4316,18.2416,target,18.2416,11,3.0,di_bullish_cross
FLEX,STR-Y-adx-dmi,long,2023-03-30,16.7898,16.0227,19.091,stop,16.0227,6,-1.0,di_bullish_cross
FLEX,STR-Y-adx-dmi,long,2023-05-10,15.9307,15.3064,17.8035,target,17.8035,2,3.0,di_bullish_cross
FLEX,STR-Y-adx-dmi,long,2023-08-28,20.4974,19.772,22.6733,stop,19.772,7,-1.0,di_bullish_cross
FLEX,STR-Y-adx-dmi,long,2023-09-28,20.0377,19.3399,22.1311,stop,19.3399,14,-1.0,di_bullish_cross
FLEX,STR-Y-adx-dmi,long,2024-01-19,22.98,22.0738,25.6985,target,25.6985,9,3.0,di_bullish_cross
FLEX,STR-Y-adx-dmi,long,2024-03-21,28.31,27.1018,31.9346,stop,27.1018,20,-1.0,di_bullish_cross
FLEX,STR-Y-adx-dmi,long,2025-01-29,41.51,39.0331,48.9406,stop,39.0331,17,-1.0,di_bullish_cross
FLEX,STR-Y-adx-dmi,long,2025-02-05,43.18,40.6803,50.6791,stop,40.6803,11,-1.0,di_bullish_cross
FLEX,STR-Y-adx-dmi,long,2025-03-24,37.42,35.1465,44.2404,stop,35.1465,2,-1.0,di_bullish_cross
FLEX,STR-Y-adx-dmi,long,2025-07-29,51.8,49.6006,58.3982,stop,49.6006,3,-1.0,di_bullish_cross
FLEX,STR-Y-adx-dmi,long,2025-08-05,50.54,48.1994,57.5618,stop,48.1994,11,-1.0,di_bullish_cross
FLEX,STR-Y-adx-dmi,long,2025-08-11,50.16,47.944,56.808,stop,47.944,7,-1.0,di_bullish_cross
FLEX,STR-Y-adx-dmi,long,2025-09-29,57.55,55.3111,64.2668,target,64.2668,13,3.0,di_bullish_cross
FLEX,STR-Y-adx-dmi,long,2025-12-04,61.19,57.3052,72.8445,time,61.75,20,0.144,di_bullish_cross
FOX,STR-Y-adx-dmi,long,2019-04-29,34.8809,33.6874,38.4617,stop,33.6874,3,-1.0,di_bullish_cross
FOX,STR-Y-adx-dmi,long,2019-05-09,34.1965,32.8638,38.1947,stop,32.8638,5,-1.0,di_bullish_cross
FOX,STR-Y-adx-dmi,long,2019-06-18,32.4748,31.4033,35.6893,time,32.783,20,0.288,di_bullish_cross
FOX,STR-Y-adx-dmi,long,2019-09-05,30.9516,29.8278,34.323,stop,29.8278,9,-1.0,di_bullish_cross
FOX,STR-Y-adx-dmi,long,2019-10-18,28.7747,27.8845,31.4453,target,31.4453,15,3.0,di_bullish_cross
FOX,STR-Y-adx-dmi,long,2020-02-03,33.6169,32.5833,36.7176,stop,32.5833,13,-1.0,di_bullish_cross
FOX,STR-Y-adx-dmi,long,2020-04-07,22.9577,20.2466,31.0909,time,22.6267,20,-0.122,di_bullish_cross
FOX,STR-Y-adx-dmi,long,2020-09-28,25.8655,24.5743,29.7394,stop,24.5743,15,-1.0,di_bullish_cross
FOX,STR-Y-adx-dmi,long,2021-11-03,36.2738,35.0195,40.0366,stop,35.0195,1,-1.0,di_bullish_cross
FOX,STR-Y-adx-dmi,long,2021-11-05,36.255,34.8866,40.3603,stop,34.8866,9,-1.0,di_bullish_cross
FOX,STR-Y-adx-dmi,long,2021-12-28,32.6492,31.5311,36.0037,time,32.7431,20,0.084,di_bullish_cross
FOX,STR-Y-adx-dmi,long,2022-02-25,35.8982,34.3606,40.511,stop,34.3606,9,-1.0,di_bullish_cross
FOX,STR-Y-adx-dmi,long,2022-11-01,27.2492,25.8526,31.4391,stop,25.8526,4,-1.0,di_bullish_cross
FOX,STR-Y-adx-dmi,long,2024-03-11,26.6195,25.6846,29.424,time,28.1542,20,1.642,di_bullish_cross
FOX,STR-Y-adx-dmi,long,2024-06-18,30.5102,29.7745,32.7174,target,32.7174,16,3.0,di_bullish_cross
FOX,STR-Y-adx-dmi,long,2024-09-16,36.2026,35.2956,38.9234,time,37.6203,20,1.563,di_bullish_cross
FOX,STR-Y-adx-dmi,long,2025-01-23,45.3197,44.1539,48.8169,target,48.8169,8,3.0,di_bullish_cross
FOX,STR-Y-adx-dmi,long,2025-03-25,50.3335,48.6143,55.491,stop,48.6143,7,-1.0,di_bullish_cross
FOX,STR-Y-adx-dmi,long,2025-05-12,48.2156,45.9903,54.8914,time,49.7892,20,0.707,di_bullish_cross
FOX,STR-Y-adx-dmi,long,2025-09-18,53.7312,51.6503,59.974,stop,51.6503,16,-1.0,di_bullish_cross
FOX,STR-Y-adx-dmi,long,2026-03-30,53.78,51.6031,60.3106,time,56.58,20,1.286,di_bullish_cross
FOX,STR-Y-adx-dmi,long,2026-04-08,54.48,52.3552,60.8545,time,56.22,20,0.819,di_bullish_cross
FOX,STR-Y-adx-dmi,long,2026-05-11,61.18,58.8785,68.0846,stop,58.8785,2,-1.0,di_bullish_cross
FOX,STR-Y-adx-dmi,long,2026-07-15,50.39,47.5686,58.8542,time,58.1,20,2.733,di_bullish_cross
FOXA,STR-Y-adx-dmi,long,2019-04-29,35.5185,34.4226,38.8063,stop,34.4226,3,-1.0,di_bullish_cross
FOXA,STR-Y-adx-dmi,long,2019-06-17,32.9431,31.865,36.1774,time,33.4537,20,0.474,di_bullish_cross
FOXA,STR-Y-adx-dmi,long,2019-09-05,31.447,30.2782,34.9534,stop,30.2782,8,-1.0,di_bullish_cross
FOXA,STR-Y-adx-dmi,long,2019-10-15,29.1056,28.1201,32.0623,target,32.0623,17,3.0,di_bullish_cross
FOXA,STR-Y-adx-dmi,long,2020-02-03,34.5136,33.429,37.7673,stop,33.429,12,-1.0,di_bullish_cross
FOXA,STR-Y-adx-dmi,long,2020-04-07,23.5727,20.7224,32.1237,time,22.9439,20,-0.221,di_bullish_cross
FOXA,STR-Y-adx-dmi,long,2020-09-28,25.9603,24.6402,29.9205,stop,24.6402,13,-1.0,di_bullish_cross
FOXA,STR-Y-adx-dmi,long,2022-02-25,39.4177,37.6532,44.7113,stop,37.6532,9,-1.0,di_bullish_cross
FOXA,STR-Y-adx-dmi,long,2022-11-01,29.1896,27.653,33.7994,stop,27.653,4,-1.0,di_bullish_cross
FOXA,STR-Y-adx-dmi,long,2023-03-21,32.4767,31.3446,35.8729,stop,31.3446,3,-1.0,di_bullish_cross
FOXA,STR-Y-adx-dmi,long,2023-03-23,32.4189,31.2781,35.8414,stop,31.2781,1,-1.0,di_bullish_cross
FOXA,STR-Y-adx-dmi,long,2023-10-16,30.6885,29.6942,33.6717,stop,29.6942,4,-1.0,di_bullish_cross
FOXA,STR-Y-adx-dmi,long,2024-03-11,29.3108,28.2672,32.4415,time,30.7014,20,1.332,di_bullish_cross
FOXA,STR-Y-adx-dmi,long,2024-06-18,32.8657,32.0252,35.387,target,35.387,17,3.0,di_bullish_cross
FOXA,STR-Y-adx-dmi,long,2024-08-06,38.007,36.8083,41.6034,time,40.5951,20,2.159,di_bullish_cross
FOXA,STR-Y-adx-dmi,long,2024-09-16,39.146,38.1808,42.0416,time,40.9599,20,1.879,di_bullish_cross
FOXA,STR-Y-adx-dmi,long,2025-03-24,52.8857,51.0555,58.3763,stop,51.0555,9,-1.0,di_bullish_cross
FOXA,STR-Y-adx-dmi,long,2025-05-12,51.9249,49.5402,59.0789,time,54.2131,20,0.96,di_bullish_cross
FOXA,STR-Y-adx-dmi,long,2026-03-13,57.39,54.4481,66.2157,time,62.45,20,1.72,di_bullish_cross
FOXA,STR-Y-adx-dmi,long,2026-05-06,62.21,59.8614,69.2558,time,65.54,20,1.418,di_bullish_cross
FOXA,STR-Y-adx-dmi,long,2026-05-11,67.72,65.0534,75.7199,stop,65.0534,4,-1.0,di_bullish_cross
FOXA,STR-Y-adx-dmi,long,2026-07-15,55.99,52.7366,65.7502,time,65.45,20,2.908,di_bullish_cross
FRT,STR-Y-adx-dmi,long,2019-01-15,91.4363,88.3243,100.7724,time,99.734,20,2.666,di_bullish_cross
FRT,STR-Y-adx-dmi,long,2019-02-28,98.2701,95.9245,105.307,time,102.8488,20,1.952,di_bullish_cross
FRT,STR-Y-adx-dmi,long,2019-03-05,98.7924,96.4547,105.8057,stop,96.4547,4,-1.0,di_bullish_cross
FRT,STR-Y-adx-dmi,long,2019-06-06,98.0084,95.8257,104.5565,stop,95.8257,14,-1.0,di_bullish_cross
FRT,STR-Y-adx-dmi,long,2019-12-31,97.6964,95.9633,102.8957,stop,95.9633,1,-1.0,di_bullish_cross
FRT,STR-Y-adx-dmi,long,2020-04-09,65.9309,57.723,90.5545,stop,57.723,4,-1.0,di_bullish_cross
FRT,STR-Y-adx-dmi,long,2020-04-29,64.3976,57.6902,84.5197,stop,57.6902,3,-1.0,di_bullish_cross
FRT,STR-Y-adx-dmi,long,2020-05-05,59.2151,52.9163,78.1116,stop,52.9163,6,-1.0,di_bullish_cross
FRT,STR-Y-adx-dmi,long,2021-03-24,80.6267,76.8456,91.9701,time,87.8753,20,1.917,di_bullish_cross
FRT,STR-Y-adx-dmi,long,2021-04-01,83.5358,79.8857,94.4859,time,90.6799,20,1.957,di_bullish_cross
FRT,STR-Y-adx-dmi,long,2021-06-21,97.0943,94.1532,105.9179,stop,94.1532,10,-1.0,di_bullish_cross
FRT,STR-Y-adx-dmi,long,2022-03-29,103.2419,99.7604,113.6864,stop,99.7604,7,-1.0,di_bullish_cross
FRT,STR-Y-adx-dmi,long,2022-07-19,84.9888,81.7231,94.7859,target,94.7859,19,3.0,di_bullish_cross
FRT,STR-Y-adx-dmi,long,2022-08-25,90.3607,87.76,98.1625,stop,87.76,2,-1.0,di_bullish_cross
FRT,STR-Y-adx-dmi,long,2022-10-25,82.3,79.0254,92.1238,target,92.1238,18,3.0,di_bullish_cross
FRT,STR-Y-adx-dmi,long,2023-04-03,85.8744,82.5571,95.8262,stop,82.5571,16,-1.0,di_bullish_cross
FRT,STR-Y-adx-dmi,long,2023-04-11,85.57,82.7011,94.1766,stop,82.7011,11,-1.0,di_bullish_cross
FRT,STR-Y-adx-dmi,long,2023-06-06,81.0471,78.2903,89.3176,time,85.4181,20,1.586,di_bullish_cross
FRT,STR-Y-adx-dmi,long,2023-08-28,86.1572,83.6874,93.5664,stop,83.6874,17,-1.0,di_bullish_cross
FRT,STR-Y-adx-dmi,long,2023-10-31,81.142,78.257,89.7969,time,83.9271,20,0.965,di_bullish_cross
FRT,STR-Y-adx-dmi,long,2024-01-24,91.0176,88.4662,98.6719,stop,88.4662,14,-1.0,di_bullish_cross
FRT,STR-Y-adx-dmi,long,2024-03-05,91.4222,88.9426,98.8609,time,91.021,20,-0.162,di_bullish_cross
