symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
MPC,STR-Y-adx-dmi,long,2026-04-22,221.2257,213.005,245.8879,target,245.8879,6,3.0,di_bullish_cross
MPC,STR-Y-adx-dmi,long,2026-08-10,320.32,309.3675,353.1775,target,353.1775,3,3.0,di_bullish_cross
MPWR,STR-Y-adx-dmi,long,2018-11-23,116.8851,112.1251,131.1649,stop,112.1251,10,-1.0,di_bullish_cross
MPWR,STR-Y-adx-dmi,long,2019-06-10,123.4491,119.492,135.3206,stop,119.492,4,-1.0,di_bullish_cross
MPWR,STR-Y-adx-dmi,long,2019-06-18,123.3451,119.5763,134.6515,stop,119.5763,5,-1.0,di_bullish_cross
MPWR,STR-Y-adx-dmi,long,2019-10-23,143.2626,138.8031,156.6412,target,156.6412,9,3.0,di_bullish_cross
MPWR,STR-Y-adx-dmi,long,2019-12-04,153.8439,150.3831,164.2265,target,164.2265,6,3.0,di_bullish_cross
MPWR,STR-Y-adx-dmi,long,2020-02-04,174.0089,170.0251,185.9601,stop,170.0251,4,-1.0,di_bullish_cross
MPWR,STR-Y-adx-dmi,long,2020-03-24,154.8281,140.4104,198.0813,time,176.6131,20,1.511,di_bullish_cross
MPWR,STR-Y-adx-dmi,long,2020-08-31,255.8889,248.9257,276.7784,stop,248.9257,4,-1.0,di_bullish_cross
MPWR,STR-Y-adx-dmi,long,2020-09-15,247.785,237.6993,278.042,stop,237.6993,2,-1.0,di_bullish_cross
MPWR,STR-Y-adx-dmi,long,2020-10-29,305.778,295.5473,336.4698,stop,295.5473,1,-1.0,di_bullish_cross
MPWR,STR-Y-adx-dmi,long,2021-02-02,359.9727,345.8239,402.4193,stop,345.8239,3,-1.0,di_bullish_cross
MPWR,STR-Y-adx-dmi,long,2021-02-05,345.4995,330.0421,391.8718,stop,330.0421,18,-1.0,di_bullish_cross
MPWR,STR-Y-adx-dmi,long,2021-02-24,372.7447,356.3486,421.9331,stop,356.3486,1,-1.0,di_bullish_cross
MPWR,STR-Y-adx-dmi,long,2021-05-28,330.3303,318.6221,365.4548,time,360.5214,20,2.579,di_bullish_cross
MPWR,STR-Y-adx-dmi,long,2021-10-15,464.4211,452.8742,499.0616,target,499.0616,4,3.0,di_bullish_cross
MPWR,STR-Y-adx-dmi,long,2022-02-11,410.1254,387.7925,477.1243,stop,387.7925,15,-1.0,di_bullish_cross
MPWR,STR-Y-adx-dmi,long,2022-02-25,446.0352,421.0092,521.1133,stop,421.0092,2,-1.0,di_bullish_cross
MPWR,STR-Y-adx-dmi,long,2022-03-16,425.9683,400.0259,503.7953,stop,400.0259,17,-1.0,di_bullish_cross
MPWR,STR-Y-adx-dmi,long,2022-11-08,346.1017,328.6589,398.4299,time,357.3939,20,0.647,di_bullish_cross
MPWR,STR-Y-adx-dmi,long,2022-11-10,375.955,356.9013,433.1161,stop,356.9013,5,-1.0,di_bullish_cross
MPWR,STR-Y-adx-dmi,long,2023-03-16,484.9894,464.4678,546.5543,stop,464.4678,7,-1.0,di_bullish_cross
MPWR,STR-Y-adx-dmi,long,2023-05-25,476.5617,453.9149,544.5022,time,498.6078,20,0.973,di_bullish_cross
MPWR,STR-Y-adx-dmi,long,2023-07-25,539.2725,519.224,599.418,stop,519.224,1,-1.0,di_bullish_cross
MPWR,STR-Y-adx-dmi,long,2023-07-27,525.2511,503.7643,589.7116,stop,503.7643,3,-1.0,di_bullish_cross
MPWR,STR-Y-adx-dmi,long,2023-10-10,480.1984,463.5631,530.104,stop,463.5631,5,-1.0,di_bullish_cross
MPWR,STR-Y-adx-dmi,long,2023-11-02,462.284,443.0277,520.0529,target,520.0529,8,3.0,di_bullish_cross
MPWR,STR-Y-adx-dmi,long,2024-01-09,582.7885,564.8239,636.6824,stop,564.8239,4,-1.0,di_bullish_cross
MPWR,STR-Y-adx-dmi,long,2024-01-16,585.3994,567.2454,639.8613,stop,567.2454,1,-1.0,di_bullish_cross
MPWR,STR-Y-adx-dmi,long,2024-08-15,906.789,858.665,1051.1609,stop,858.665,12,-1.0,di_bullish_cross
MPWR,STR-Y-adx-dmi,long,2025-01-06,623.704,598.3755,699.6894,stop,598.3755,3,-1.0,di_bullish_cross
MPWR,STR-Y-adx-dmi,long,2025-04-14,533.9221,483.8191,684.231,target,684.231,19,3.0,di_bullish_cross
MPWR,STR-Y-adx-dmi,long,2025-12-08,978.467,939.7782,1094.5335,stop,939.7782,4,-1.0,di_bullish_cross
MPWR,STR-Y-adx-dmi,long,2026-04-06,1178.2323,1125.4579,1336.5554,target,1336.5554,3,3.0,di_bullish_cross
MPWR,STR-Y-adx-dmi,long,2026-05-20,1550.9036,1476.8604,1773.033,stop,1476.8604,11,-1.0,di_bullish_cross
MRK,STR-Y-adx-dmi,long,2019-02-01,57.8778,56.6461,61.5728,target,61.5728,18,3.0,di_bullish_cross
MRK,STR-Y-adx-dmi,long,2019-03-11,61.224,60.2891,64.0286,time,61.7005,20,0.51,di_bullish_cross
MRK,STR-Y-adx-dmi,long,2019-05-01,60.0007,58.8998,63.3034,stop,58.8998,6,-1.0,di_bullish_cross
MRK,STR-Y-adx-dmi,long,2020-01-09,69.51,68.598,72.246,stop,68.598,10,-1.0,di_bullish_cross
MRK,STR-Y-adx-dmi,long,2020-01-14,69.9377,69.0822,72.5042,stop,69.0822,6,-1.0,di_bullish_cross
MRK,STR-Y-adx-dmi,long,2020-04-06,62.9723,59.9139,72.1476,stop,59.9139,19,-1.0,di_bullish_cross
MRK,STR-Y-adx-dmi,long,2020-04-23,63.4192,60.8802,71.0364,stop,60.8802,6,-1.0,di_bullish_cross
MRK,STR-Y-adx-dmi,long,2020-11-04,64.1813,62.6933,68.6454,time,64.842,20,0.444,di_bullish_cross
MRK,STR-Y-adx-dmi,long,2021-03-15,61.7031,60.6036,65.0014,time,61.865,20,0.147,di_bullish_cross
MRK,STR-Y-adx-dmi,long,2021-03-26,62.642,61.4907,66.0959,stop,61.4907,6,-1.0,di_bullish_cross
MRK,STR-Y-adx-dmi,long,2021-09-24,63.5434,62.5232,66.6042,target,66.6042,5,3.0,di_bullish_cross
MRK,STR-Y-adx-dmi,long,2021-09-29,64.821,63.7416,68.0595,target,68.0595,2,3.0,di_bullish_cross
MRK,STR-Y-adx-dmi,long,2021-11-10,72.5212,70.5038,78.5732,stop,70.5038,7,-1.0,di_bullish_cross
MRK,STR-Y-adx-dmi,long,2021-12-17,65.9589,64.3745,70.712,target,70.712,15,3.0,di_bullish_cross
MRK,STR-Y-adx-dmi,long,2022-01-27,70.2202,68.6175,75.0282,stop,68.6175,5,-1.0,di_bullish_cross
MRK,STR-Y-adx-dmi,long,2022-06-22,79.0298,77.272,84.3031,target,84.3031,3,3.0,di_bullish_cross
MRK,STR-Y-adx-dmi,long,2023-01-12,100.5312,98.7264,105.9458,stop,98.7264,3,-1.0,di_bullish_cross
MRK,STR-Y-adx-dmi,long,2023-02-14,97.8059,96.0487,103.0774,stop,96.0487,2,-1.0,di_bullish_cross
MRK,STR-Y-adx-dmi,long,2023-02-17,98.5075,96.6877,103.9669,stop,96.6877,6,-1.0,di_bullish_cross
MRK,STR-Y-adx-dmi,long,2023-05-01,105.3692,103.4367,111.1666,stop,103.4367,12,-1.0,di_bullish_cross
MRK,STR-Y-adx-dmi,long,2023-08-01,95.9892,94.083,101.708,target,101.708,16,3.0,di_bullish_cross
MRK,STR-Y-adx-dmi,long,2023-10-16,95.5971,94.184,99.8365,stop,94.184,2,-1.0,di_bullish_cross
MRK,STR-Y-adx-dmi,long,2024-03-20,115.2399,113.3182,121.005,target,121.005,5,3.0,di_bullish_cross
MRK,STR-Y-adx-dmi,long,2024-08-28,109.8918,107.8712,115.9535,stop,107.8712,4,-1.0,di_bullish_cross
MRK,STR-Y-adx-dmi,long,2024-11-27,97.1709,95.0537,103.5223,stop,95.0537,2,-1.0,di_bullish_cross
MRK,STR-Y-adx-dmi,long,2024-12-05,97.576,95.6004,103.503,stop,95.6004,3,-1.0,di_bullish_cross
MRK,STR-Y-adx-dmi,long,2024-12-12,95.4087,93.3015,101.7305,stop,93.3015,5,-1.0,di_bullish_cross
MRK,STR-Y-adx-dmi,long,2025-02-25,86.8449,84.5781,93.6453,stop,84.5781,1,-1.0,di_bullish_cross
MRK,STR-Y-adx-dmi,long,2025-02-28,87.6238,85.4301,94.2049,stop,85.4301,17,-1.0,di_bullish_cross
MRK,STR-Y-adx-dmi,long,2025-04-29,81.157,78.4184,89.3729,stop,78.4184,5,-1.0,di_bullish_cross
MRK,STR-Y-adx-dmi,long,2025-08-15,81.4858,79.4904,87.472,stop,79.4904,20,-1.0,di_bullish_cross
MRK,STR-Y-adx-dmi,long,2026-03-10,115.3993,112.3624,124.5099,stop,112.3624,8,-1.0,di_bullish_cross
MRK,STR-Y-adx-dmi,long,2026-05-22,121.536,118.5725,130.4265,stop,118.5725,1,-1.0,di_bullish_cross
MRNA,STR-Y-adx-dmi,long,2019-01-31,16.6,15.3983,20.2052,target,20.2052,11,3.0,di_bullish_cross
MRNA,STR-Y-adx-dmi,long,2019-03-29,20.35,19.0637,24.2089,target,24.2089,5,3.0,di_bullish_cross
MRNA,STR-Y-adx-dmi,long,2019-05-10,24.92,23.0998,30.3805,stop,23.0998,3,-1.0,di_bullish_cross
MRNA,STR-Y-adx-dmi,long,2019-08-09,13.33,12.4461,15.9817,target,15.9817,16,3.0,di_bullish_cross
MRNA,STR-Y-adx-dmi,long,2019-10-21,15.5,14.7016,17.8952,target,17.8952,16,3.0,di_bullish_cross
MRNA,STR-Y-adx-dmi,long,2019-11-05,16.89,16.061,19.3769,stop,16.061,1,-1.0,di_bullish_cross
MRNA,STR-Y-adx-dmi,long,2019-12-18,18.64,17.8443,21.027,stop,17.8443,12,-1.0,di_bullish_cross
MRNA,STR-Y-adx-dmi,long,2020-05-28,55.54,48.5759,76.4322,time,62.0,20,0.928,di_bullish_cross
MRNA,STR-Y-adx-dmi,long,2021-01-12,124.55,114.0706,155.9883,target,155.9883,10,3.0,di_bullish_cross
MRNA,STR-Y-adx-dmi,long,2021-03-16,156.02,144.9369,189.2693,stop,144.9369,1,-1.0,di_bullish_cross
MRNA,STR-Y-adx-dmi,long,2021-11-26,329.63,306.8317,398.0249,stop,306.8317,4,-1.0,di_bullish_cross
MRNA,STR-Y-adx-dmi,long,2022-03-14,150.07,137.2083,188.655,time,160.0,20,0.772,di_bullish_cross
MRNA,STR-Y-adx-dmi,long,2022-04-08,160.84,149.2263,195.6811,stop,149.2263,6,-1.0,di_bullish_cross
MRNA,STR-Y-adx-dmi,long,2022-10-12,130.72,123.3367,152.8699,stop,123.3367,5,-1.0,di_bullish_cross
MRNA,STR-Y-adx-dmi,long,2022-10-24,133.02,125.1372,156.6684,target,156.6684,6,3.0,di_bullish_cross
MRNA,STR-Y-adx-dmi,long,2022-12-13,197.54,186.3262,231.1815,stop,186.3262,9,-1.0,di_bullish_cross
MRNA,STR-Y-adx-dmi,long,2023-03-20,154.52,148.0842,173.8275,stop,148.0842,2,-1.0,di_bullish_cross
MRNA,STR-Y-adx-dmi,long,2023-05-23,137.75,132.5117,153.4649,stop,132.5117,1,-1.0,di_bullish_cross
MRNA,STR-Y-adx-dmi,long,2023-08-21,111.08,106.0939,126.0384,stop,106.0939,14,-1.0,di_bullish_cross
MRNA,STR-Y-adx-dmi,long,2023-11-24,78.52,74.769,89.7728,stop,74.769,5,-1.0,di_bullish_cross
MRNA,STR-Y-adx-dmi,long,2023-11-29,79.01,75.4772,89.6084,stop,75.4772,2,-1.0,di_bullish_cross
MRNA,STR-Y-adx-dmi,long,2024-02-06,100.03,95.6426,113.1923,stop,95.6426,2,-1.0,di_bullish_cross
MRNA,STR-Y-adx-dmi,long,2024-02-22,99.44,94.3994,114.5618,stop,94.3994,2,-1.0,di_bullish_cross
MRNA,STR-Y-adx-dmi,long,2024-07-18,121.32,115.1751,139.7547,stop,115.1751,10,-1.0,di_bullish_cross
MRNA,STR-Y-adx-dmi,long,2024-12-05,42.94,40.2759,50.9323,stop,40.2759,9,-1.0,di_bullish_cross
MRNA,STR-Y-adx-dmi,long,2026-03-31,50.8,47.518,60.6461,stop,47.518,4,-1.0,di_bullish_cross
MRNA,STR-Y-adx-dmi,long,2026-05-08,54.35,50.9868,64.4397,stop,50.9868,3,-1.0,di_bullish_cross
MRSH,STR-Y-adx-dmi,long,2018-11-28,77.0112,75.6841,80.9925,stop,75.6841,5,-1.0,di_bullish_cross
MRSH,STR-Y-adx-dmi,long,2019-01-18,74.1276,72.7797,78.1712,stop,72.7797,2,-1.0,di_bullish_cross
MRSH,STR-Y-adx-dmi,long,2019-04-29,83.0572,81.9226,86.4613,target,86.4613,16,3.0,di_bullish_cross
MRSH,STR-Y-adx-dmi,long,2019-08-29,88.7051,87.2183,93.1654,stop,87.2183,7,-1.0,di_bullish_cross
MRSH,STR-Y-adx-dmi,long,2020-02-04,103.4994,101.8885,108.3319,stop,101.8885,13,-1.0,di_bullish_cross
MRSH,STR-Y-adx-dmi,long,2020-04-08,84.889,79.7635,100.2655,time,92.18,20,1.422,di_bullish_cross
MRSH,STR-Y-adx-dmi,long,2020-06-16,97.3671,94.7716,105.1535,stop,94.7716,3,-1.0,di_bullish_cross
MRSH,STR-Y-adx-dmi,long,2020-08-27,104.4172,102.7193,109.5111,target,109.5111,5,3.0,di_bullish_cross
MRSH,STR-Y-adx-dmi,long,2020-09-02,108.2687,106.4787,113.6387,stop,106.4787,1,-1.0,di_bullish_cross
MRSH,STR-Y-adx-dmi,long,2020-11-09,101.094,98.4052,109.1604,time,106.689,20,2.081,di_bullish_cross
MRSH,STR-Y-adx-dmi,long,2021-09-22,145.2901,143.246,151.4225,stop,143.246,4,-1.0,di_bullish_cross
MRSH,STR-Y-adx-dmi,long,2021-10-11,145.5512,143.1139,152.8633,target,152.8633,6,3.0,di_bullish_cross
MRSH,STR-Y-adx-dmi,long,2021-11-09,153.0692,150.624,160.4046,target,160.4046,19,3.0,di_bullish_cross
MRSH,STR-Y-adx-dmi,long,2022-03-17,149.7473,146.0994,160.6912,target,160.6912,10,3.0,di_bullish_cross
MRSH,STR-Y-adx-dmi,long,2022-06-24,148.3859,144.4922,160.0672,stop,144.4922,2,-1.0,di_bullish_cross
MRSH,STR-Y-adx-dmi,long,2022-09-07,155.2613,152.3615,163.961,stop,152.3615,4,-1.0,di_bullish_cross
MRSH,STR-Y-adx-dmi,long,2022-10-04,148.8374,145.6575,158.3774,stop,145.6575,3,-1.0,di_bullish_cross
MRSH,STR-Y-adx-dmi,long,2023-08-23,182.7263,180.3827,189.7572,time,185.7039,20,1.271,di_bullish_cross
MRSH,STR-Y-adx-dmi,long,2023-10-06,184.6203,182.1127,192.1433,stop,182.1127,4,-1.0,di_bullish_cross
MRSH,STR-Y-adx-dmi,long,2024-04-18,193.9895,191.0259,202.8803,stop,191.0259,6,-1.0,di_bullish_cross
MRSH,STR-Y-adx-dmi,long,2024-10-09,219.6863,216.663,228.7562,stop,216.663,1,-1.0,di_bullish_cross
MRSH,STR-Y-adx-dmi,long,2025-01-21,211.4127,208.2034,221.0406,target,221.0406,12,3.0,di_bullish_cross
MRSH,STR-Y-adx-dmi,long,2025-05-19,226.2023,221.4603,240.4283,stop,221.4603,3,-1.0,di_bullish_cross
MRSH,STR-Y-adx-dmi,long,2025-08-13,205.1392,201.6956,215.4703,stop,201.6956,9,-1.0,di_bullish_cross
MRSH,STR-Y-adx-dmi,long,2025-12-11,180.5872,177.6683,189.3438,time,182.7133,20,0.728,di_bullish_cross
MRSH,STR-Y-adx-dmi,long,2026-01-29,185.9063,182.1774,197.0931,stop,182.1774,7,-1.0,di_bullish_cross
MRVL,STR-Y-adx-dmi,long,2018-12-03,15.7042,15.1416,17.392,stop,15.1416,1,-1.0,di_bullish_cross
MRVL,STR-Y-adx-dmi,long,2018-12-27,15.1131,14.4964,16.9633,target,16.9633,18,3.0,di_bullish_cross
MRVL,STR-Y-adx-dmi,long,2019-03-11,18.6556,18.1096,20.2933,target,20.2933,18,3.0,di_bullish_cross
MRVL,STR-Y-adx-dmi,long,2019-06-04,22.6115,21.851,24.8933,time,23.2005,20,0.774,di_bullish_cross
MRVL,STR-Y-adx-dmi,long,2019-09-05,24.069,23.2647,26.4819,stop,23.2647,18,-1.0,di_bullish_cross
MRVL,STR-Y-adx-dmi,long,2020-03-05,24.2452,23.0001,27.9807,stop,23.0001,1,-1.0,di_bullish_cross
MRVL,STR-Y-adx-dmi,long,2020-03-25,21.0067,19.2854,26.1706,target,26.1706,20,3.0,di_bullish_cross
MRVL,STR-Y-adx-dmi,long,2020-06-30,34.1918,32.9816,37.8225,target,37.8225,8,3.0,di_bullish_cross
MRVL,STR-Y-adx-dmi,long,2020-11-06,44.144,42.3213,49.6118,stop,42.3213,1,-1.0,di_bullish_cross
MRVL,STR-Y-adx-dmi,long,2021-05-20,45.3608,43.5293,50.8555,target,50.8555,12,3.0,di_bullish_cross
MRVL,STR-Y-adx-dmi,long,2021-07-20,55.5194,53.935,60.2727,target,60.2727,9,3.0,di_bullish_cross
MRVL,STR-Y-adx-dmi,long,2021-12-03,82.1294,78.6485,92.5721,time,87.8673,20,1.648,di_bullish_cross
MRVL,STR-Y-adx-dmi,long,2022-01-11,84.7837,81.0405,96.0133,stop,81.0405,2,-1.0,di_bullish_cross
MRVL,STR-Y-adx-dmi,long,2022-02-08,75.2169,70.9768,87.9375,stop,70.9768,3,-1.0,di_bullish_cross
MRVL,STR-Y-adx-dmi,long,2022-03-24,72.5229,68.5619,84.4058,stop,68.5619,6,-1.0,di_bullish_cross
MRVL,STR-Y-adx-dmi,long,2022-07-18,47.9133,45.4774,55.2211,target,55.2211,11,3.0,di_bullish_cross
MRVL,STR-Y-adx-dmi,long,2022-08-10,54.1907,51.4349,62.4581,stop,51.4349,5,-1.0,di_bullish_cross
MRVL,STR-Y-adx-dmi,long,2023-08-22,59.04,56.9337,65.3589,stop,56.9337,2,-1.0,di_bullish_cross
MRVL,STR-Y-adx-dmi,long,2023-11-03,50.9433,49.1858,56.2157,target,56.2157,7,3.0,di_bullish_cross
MRVL,STR-Y-adx-dmi,long,2024-08-15,68.9555,65.3497,79.7726,stop,65.3497,15,-1.0,di_bullish_cross
MRVL,STR-Y-adx-dmi,long,2025-02-06,118.7542,112.7949,136.6323,stop,112.7949,1,-1.0,di_bullish_cross
MRVL,STR-Y-adx-dmi,long,2025-04-29,58.5074,54.3557,70.9624,stop,54.3557,6,-1.0,di_bullish_cross
MRVL,STR-Y-adx-dmi,long,2025-05-01,60.7707,56.7616,72.798,stop,56.7616,4,-1.0,di_bullish_cross
MRVL,STR-Y-adx-dmi,long,2025-07-17,71.8569,68.8161,80.9793,target,80.9793,9,3.0,di_bullish_cross
MRVL,STR-Y-adx-dmi,long,2025-10-27,88.58,84.7461,100.0816,stop,84.7461,13,-1.0,di_bullish_cross
MS,STR-Y-adx-dmi,long,2018-11-14,34.695,33.5601,38.0998,stop,33.5601,13,-1.0,di_bullish_cross
MS,STR-Y-adx-dmi,long,2019-01-04,32.6774,31.457,36.3384,time,33.8341,20,0.948,di_bullish_cross
MS,STR-Y-adx-dmi,long,2019-06-11,35.0176,34.2551,37.3051,stop,34.2551,1,-1.0,di_bullish_cross
MS,STR-Y-adx-dmi,long,2019-06-18,34.753,33.9997,37.0128,stop,33.9997,5,-1.0,di_bullish_cross
MS,STR-Y-adx-dmi,long,2019-12-04,39.7659,39.0993,41.7656,target,41.7656,12,3.0,di_bullish_cross
MS,STR-Y-adx-dmi,long,2020-02-03,43.1084,42.1182,46.0791,target,46.0791,6,3.0,di_bullish_cross
MS,STR-Y-adx-dmi,long,2020-04-06,30.3316,27.8415,37.8017,time,31.4004,20,0.429,di_bullish_cross
MS,STR-Y-adx-dmi,long,2021-02-02,59.8112,57.8887,65.5785,target,65.5785,13,3.0,di_bullish_cross
MS,STR-Y-adx-dmi,long,2021-06-29,76.7346,74.9161,82.1899,stop,74.9161,6,-1.0,di_bullish_cross
MS,STR-Y-adx-dmi,long,2021-09-23,88.3074,86.3498,94.1803,stop,86.3498,4,-1.0,di_bullish_cross
MS,STR-Y-adx-dmi,long,2022-03-17,81.1593,78.1701,90.1268,stop,78.1701,7,-1.0,di_bullish_cross
MS,STR-Y-adx-dmi,long,2022-09-02,76.0648,74.2576,81.4866,stop,74.2576,1,-1.0,di_bullish_cross
MS,STR-Y-adx-dmi,long,2022-12-08,78.8381,76.9454,84.5163,target,84.5163,3,3.0,di_bullish_cross
MS,STR-Y-adx-dmi,long,2022-12-21,77.2203,75.1672,83.3796,stop,75.1672,4,-1.0,di_bullish_cross
MS,STR-Y-adx-dmi,long,2023-03-03,88.1123,86.4595,93.0705,stop,86.4595,2,-1.0,di_bullish_cross
MS,STR-Y-adx-dmi,long,2023-11-03,70.4152,68.6526,75.7027,stop,68.6526,4,-1.0,di_bullish_cross
MS,STR-Y-adx-dmi,long,2023-11-14,72.308,70.5822,77.4854,stop,70.5822,9,-1.0,di_bullish_cross
MS,STR-Y-adx-dmi,long,2023-11-29,72.5296,71.0536,76.9579,target,76.9579,9,3.0,di_bullish_cross
MS,STR-Y-adx-dmi,long,2024-01-25,81.2738,79.6006,86.2935,stop,79.6006,2,-1.0,di_bullish_cross
MS,STR-Y-adx-dmi,long,2024-01-31,81.3427,79.7454,86.1347,stop,79.7454,3,-1.0,di_bullish_cross
MS,STR-Y-adx-dmi,long,2024-04-16,83.1143,80.8777,89.8241,target,89.8241,15,3.0,di_bullish_cross
MS,STR-Y-adx-dmi,long,2024-06-12,90.0084,88.4111,94.8003,target,94.8003,16,3.0,di_bullish_cross
MS,STR-Y-adx-dmi,long,2024-08-14,94.4165,91.936,101.858,stop,91.936,16,-1.0,di_bullish_cross
MS,STR-Y-adx-dmi,long,2025-01-06,123.1071,120.4887,130.9624,stop,120.4887,1,-1.0,di_bullish_cross
MS,STR-Y-adx-dmi,long,2025-07-17,136.8261,134.2331,144.6051,stop,134.2331,11,-1.0,di_bullish_cross
MS,STR-Y-adx-dmi,long,2025-08-04,138.2265,135.6915,145.8314,target,145.8314,17,3.0,di_bullish_cross
MS,STR-Y-adx-dmi,long,2026-01-15,188.1294,184.1684,200.0126,stop,184.1684,2,-1.0,di_bullish_cross
MS,STR-Y-adx-dmi,long,2026-04-01,164.3769,158.9491,180.6605,stop,158.9491,1,-1.0,di_bullish_cross
MS,STR-Y-adx-dmi,long,2026-07-01,210.7001,204.7806,228.4587,target,228.4587,8,3.0,di_bullish_cross
MSCI,STR-Y-adx-dmi,long,2018-11-26,140.8477,136.6339,153.4891,stop,136.6339,9,-1.0,di_bullish_cross
MSCI,STR-Y-adx-dmi,long,2018-12-11,140.4781,136.1027,153.604,stop,136.1027,4,-1.0,di_bullish_cross
MSCI,STR-Y-adx-dmi,long,2019-05-16,210.1756,205.0547,225.5382,stop,205.0547,5,-1.0,di_bullish_cross
MSCI,STR-Y-adx-dmi,long,2019-05-28,205.7968,201.0136,220.1463,stop,201.0136,4,-1.0,di_bullish_cross
MSCI,STR-Y-adx-dmi,long,2019-06-05,218.0129,212.6894,233.9836,time,228.3046,20,1.933,di_bullish_cross
MSCI,STR-Y-adx-dmi,long,2020-03-02,295.6705,285.415,326.4369,stop,285.415,1,-1.0,di_bullish_cross
MSCI,STR-Y-adx-dmi,long,2020-03-30,275.2332,254.3951,337.7476,stop,254.3951,2,-1.0,di_bullish_cross
MSCI,STR-Y-adx-dmi,long,2021-02-02,400.8482,387.7287,440.2066,stop,387.7287,6,-1.0,di_bullish_cross
MSCI,STR-Y-adx-dmi,long,2021-05-24,437.9322,428.2359,467.0212,target,467.0212,15,3.0,di_bullish_cross
MSCI,STR-Y-adx-dmi,long,2021-09-21,607.218,595.4187,642.6158,stop,595.4187,5,-1.0,di_bullish_cross
MSCI,STR-Y-adx-dmi,long,2021-10-19,597.9871,584.0141,639.906,target,639.906,20,3.0,di_bullish_cross
MSCI,STR-Y-adx-dmi,long,2022-02-04,526.5607,505.8609,588.6601,stop,505.8609,2,-1.0,di_bullish_cross
MSCI,STR-Y-adx-dmi,long,2022-02-09,532.9777,511.9892,595.9431,stop,511.9892,2,-1.0,di_bullish_cross
MSCI,STR-Y-adx-dmi,long,2022-03-18,494.8815,476.1369,551.1154,stop,476.1369,3,-1.0,di_bullish_cross
MSCI,STR-Y-adx-dmi,long,2022-05-26,412.7135,397.5994,458.0557,stop,397.5994,10,-1.0,di_bullish_cross
MSCI,STR-Y-adx-dmi,long,2022-09-07,453.4152,441.3346,489.6569,stop,441.3346,6,-1.0,di_bullish_cross
MSCI,STR-Y-adx-dmi,long,2022-10-25,428.6746,413.0335,475.598,target,475.598,12,3.0,di_bullish_cross
MSCI,STR-Y-adx-dmi,long,2023-02-23,507.1259,492.7188,550.3471,stop,492.7188,1,-1.0,di_bullish_cross
MSCI,STR-Y-adx-dmi,long,2023-02-27,505.2137,490.9269,548.0741,stop,490.9269,3,-1.0,di_bullish_cross
MSCI,STR-Y-adx-dmi,long,2023-05-30,454.2787,442.6539,489.1531,stop,442.6539,2,-1.0,di_bullish_cross
MSCI,STR-Y-adx-dmi,long,2023-11-09,490.4202,478.9023,524.974,time,490.8658,20,0.039,di_bullish_cross
MSCI,STR-Y-adx-dmi,long,2023-11-14,501.881,489.6667,538.5238,stop,489.6667,17,-1.0,di_bullish_cross
MSCI,STR-Y-adx-dmi,long,2024-01-18,529.4043,517.7659,564.3194,target,564.3194,8,3.0,di_bullish_cross
MSCI,STR-Y-adx-dmi,long,2024-05-17,492.5374,480.1634,529.6592,stop,480.1634,4,-1.0,di_bullish_cross
MSCI,STR-Y-adx-dmi,long,2024-09-23,547.5351,537.3797,578.0012,target,578.0012,9,3.0,di_bullish_cross
MSCI,STR-Y-adx-dmi,long,2024-12-26,598.7805,587.7704,631.8107,stop,587.7704,2,-1.0,di_bullish_cross
MSCI,STR-Y-adx-dmi,long,2025-03-03,578.8342,567.4747,612.9126,stop,567.4747,1,-1.0,di_bullish_cross
MSCI,STR-Y-adx-dmi,long,2025-06-24,567.7606,556.9453,600.2065,stop,556.9453,1,-1.0,di_bullish_cross
MSCI,STR-Y-adx-dmi,long,2025-10-28,587.4508,573.9152,628.0577,stop,573.9152,1,-1.0,di_bullish_cross
MSFT,STR-Y-adx-dmi,long,2018-11-28,103.5081,100.4722,112.6159,stop,100.4722,5,-1.0,di_bullish_cross
MSFT,STR-Y-adx-dmi,long,2019-06-06,120.0152,117.6537,127.0998,target,127.0998,9,3.0,di_bullish_cross
MSFT,STR-Y-adx-dmi,long,2019-07-19,128.2779,126.3305,134.1199,stop,126.3305,11,-1.0,di_bullish_cross
MSFT,STR-Y-adx-dmi,long,2020-03-26,147.9694,138.0241,177.8054,time,165.4478,20,1.757,di_bullish_cross
MSFT,STR-Y-adx-dmi,long,2020-07-28,192.0187,186.8805,207.4334,time,206.2507,20,2.77,di_bullish_cross
MSFT,STR-Y-adx-dmi,long,2021-03-16,227.604,222.3862,243.2574,stop,222.3862,2,-1.0,di_bullish_cross
MSFT,STR-Y-adx-dmi,long,2021-10-11,282.9121,277.621,298.7855,target,298.7855,8,3.0,di_bullish_cross
MSFT,STR-Y-adx-dmi,long,2021-10-13,284.9121,279.8506,300.0965,target,300.0965,9,3.0,di_bullish_cross
MSFT,STR-Y-adx-dmi,long,2021-12-07,322.6261,315.731,343.3116,stop,315.731,5,-1.0,di_bullish_cross
MSFT,STR-Y-adx-dmi,long,2021-12-22,320.9693,313.3152,343.9316,stop,313.3152,9,-1.0,di_bullish_cross
MSFT,STR-Y-adx-dmi,long,2022-03-22,293.5045,284.7181,319.864,stop,284.7181,14,-1.0,di_bullish_cross
