symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
MSCI,STR-AC-cci,long,2020-06-05,305.8201,285.1805,340.3793,stop,285.1805,3,-1.0,cci_oversold_exit_long
MSCI,STR-AC-cci,long,2020-08-06,348.5147,329.6324,377.0576,stop,329.6324,2,-1.0,cci_oversold_exit_long
MSCI,STR-AC-cci,long,2020-09-15,324.5054,312.2475,351.4093,time,322.5949,15,-0.156,cci_oversold_exit_long
MSCI,STR-AC-cci,long,2020-10-30,329.2103,321.7318,347.2406,target,347.2406,2,2.411,cci_oversold_exit_long
MSCI,STR-AC-cci,long,2021-02-01,392.4753,374.4808,429.0403,time,392.1344,15,-0.019,cci_oversold_exit_long
MSCI,STR-AC-cci,long,2021-03-05,387.9306,380.0596,409.9092,time,402.7323,15,1.881,cci_oversold_exit_long
MSCI,STR-AC-cci,long,2021-05-21,432.2836,413.0426,467.7086,time,464.3396,15,1.666,cci_oversold_exit_long
MSCI,STR-AC-cci,long,2021-10-07,563.2333,541.9425,598.9348,target,598.9348,6,1.677,cci_oversold_exit_long
MSCI,STR-AC-cci,long,2021-11-29,606.725,596.9929,625.5094,stop,596.9929,1,-1.0,cci_oversold_exit_long
MSCI,STR-AC-cci,long,2022-01-12,521.5637,486.7461,583.7626,stop,486.7461,2,-1.0,cci_oversold_exit_long
MSCI,STR-AC-cci,long,2022-03-02,470.0071,457.5181,505.658,stop,457.5181,1,-1.0,cci_oversold_exit_long
MSCI,STR-AC-cci,long,2022-04-19,466.2067,455.6762,493.6261,stop,455.6762,1,-1.0,cci_oversold_exit_long
MSCI,STR-AC-cci,long,2022-06-21,376.9999,347.9537,430.9661,time,391.0947,15,0.485,cci_oversold_exit_long
MSCI,STR-AC-cci,long,2022-08-25,451.7599,443.9221,474.8236,stop,443.9221,1,-1.0,cci_oversold_exit_long
MSCI,STR-AC-cci,long,2022-09-30,402.9319,377.5055,443.5591,stop,377.5055,6,-1.0,cci_oversold_exit_long
MSCI,STR-AC-cci,long,2022-12-29,446.9998,424.268,493.0282,target,493.0282,11,2.025,cci_oversold_exit_long
MSCI,STR-AC-cci,long,2023-02-27,503.0095,474.9998,546.7728,time,532.637,15,1.058,cci_oversold_exit_long
MSCI,STR-AC-cci,long,2023-04-12,510.0565,484.7439,548.7572,stop,484.7439,9,-1.0,cci_oversold_exit_long
MSCI,STR-AC-cci,long,2023-05-25,444.8018,437.431,458.2008,target,458.2008,1,1.818,cci_oversold_exit_long
MSCI,STR-AC-cci,long,2023-06-30,451.4648,431.377,526.9293,target,526.9293,15,3.757,cci_oversold_exit_long
MSCI,STR-AC-cci,long,2023-08-22,510.0139,490.1307,543.8412,time,517.1052,15,0.357,cci_oversold_exit_long
MSCI,STR-AC-cci,long,2023-09-28,503.0095,479.6262,543.8412,stop,479.6262,2,-1.0,cci_oversold_exit_long
MSCI,STR-AC-cci,long,2023-11-02,468.4814,454.2538,511.3955,target,511.3955,9,3.016,cci_oversold_exit_long
MSCI,STR-AC-cci,long,2024-01-18,529.4043,513.5194,555.426,target,555.426,8,1.638,cci_oversold_exit_long
MSCI,STR-AC-cci,long,2024-02-28,549.8703,528.0603,598.1203,time,547.7137,15,-0.099,cci_oversold_exit_long
MSCI,STR-AC-cci,long,2024-04-08,526.1171,504.6685,562.1599,stop,504.6685,3,-1.0,cci_oversold_exit_long
MSCI,STR-AC-cci,long,2024-06-12,473.8432,466.3544,490.1397,stop,466.3544,1,-1.0,cci_oversold_exit_long
MSCI,STR-AC-cci,long,2024-09-23,547.0058,531.6567,575.4025,target,575.4025,6,1.85,cci_oversold_exit_long
MSCI,STR-AC-cci,long,2024-11-04,574.4067,548.6755,617.4627,stop,548.6755,1,-1.0,cci_oversold_exit_long
MSCI,STR-AC-cci,long,2024-12-31,587.5027,576.0851,605.1606,stop,576.0851,4,-1.0,cci_oversold_exit_long
MSCI,STR-AC-cci,long,2025-02-14,562.5563,554.675,576.3276,target,576.3276,5,1.747,cci_oversold_exit_long
MSCI,STR-AC-cci,long,2025-06-23,547.4739,532.0778,572.3322,target,572.3322,6,1.615,cci_oversold_exit_long
MSCI,STR-AC-cci,long,2025-10-03,553.0674,547.1001,566.7036,target,566.7036,2,2.285,cci_oversold_exit_long
MSCI,STR-AC-cci,long,2025-11-25,556.1562,539.9453,584.7201,stop,539.9453,5,-1.0,cci_oversold_exit_long
MSCI,STR-AC-cci,long,2026-02-18,540.0197,498.3471,621.5767,time,534.4199,15,-0.134,cci_oversold_exit_long
MSCI,STR-AC-cci,long,2026-03-31,529.2586,499.2065,576.9863,target,576.9863,13,1.588,cci_oversold_exit_long
MSCI,STR-AC-cci,long,2026-05-18,583.1978,559.2842,622.3364,target,622.3364,6,1.637,cci_oversold_exit_long
MSCI,STR-AC-cci,long,2026-07-01,582.03,545.63,644.68,target,644.68,11,1.721,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2018-10-31,99.0654,94.9656,107.756,stop,94.9656,14,-1.0,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2018-12-18,96.5498,90.9337,105.6506,stop,90.9337,2,-1.0,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2019-06-05,118.1468,115.9373,122.494,target,122.494,2,1.968,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2019-08-08,128.7551,125.0883,135.5482,stop,125.0883,4,-1.0,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2019-10-04,129.1949,126.938,133.029,target,133.029,6,1.699,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2020-03-02,151.4325,140.8452,178.3671,stop,140.8452,4,-1.0,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2020-09-09,199.0476,185.0409,221.8669,time,202.43,15,0.241,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2020-11-03,196.6847,192.4677,203.8878,target,203.8878,1,1.708,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2020-12-11,203.2848,196.9081,214.5781,target,214.5781,5,1.771,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2021-01-19,206.762,204.396,210.7169,target,210.7169,1,1.672,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2021-03-05,218.1918,207.6483,234.1309,time,225.239,15,0.668,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2021-05-14,235.3117,225.5568,250.3633,time,242.3906,15,0.726,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2021-09-22,286.8262,283.1945,293.4506,stop,283.1945,2,-1.0,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2021-12-07,318.8959,312.7127,336.8348,stop,312.7127,4,-1.0,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2022-01-12,306.356,301.6558,325.7581,stop,301.6558,1,-1.0,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2022-02-15,288.0121,271.0938,331.1705,stop,271.0938,4,-1.0,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2022-04-20,273.7055,258.2789,300.48,stop,258.2789,12,-1.0,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2022-05-23,252.1875,236.618,279.4597,stop,236.618,14,-1.0,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2022-09-08,244.7716,241.0757,256.6884,stop,241.0757,2,-1.0,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2022-10-14,221.6088,206.819,256.6884,time,214.6568,15,-0.47,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2022-12-21,234.5818,228.185,249.0304,stop,228.185,1,-1.0,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2023-03-02,244.6891,241.2085,250.356,target,250.356,1,1.628,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2023-08-04,319.4025,303.8884,343.346,time,321.4983,15,0.135,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2023-09-29,308.3705,295.8238,327.8027,target,327.8027,9,1.549,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2023-12-15,362.4086,356.7763,371.649,target,371.649,15,1.641,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2024-02-22,397.6094,392.4765,407.4043,target,407.4043,3,1.908,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2024-04-24,387.2349,371.274,420.4422,time,414.4762,15,1.707,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2024-07-23,429.9628,413.7215,461.1034,stop,413.7215,1,-1.0,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2024-09-10,407.2353,397.4687,441.4523,time,411.4162,15,0.428,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2024-10-09,409.5422,395.9586,435.7975,time,400.7838,15,-0.645,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2025-01-06,420.2632,403.8237,450.8121,time,410.1247,15,-0.617,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2025-02-05,406.3003,401.3452,427.9236,stop,401.3452,3,-1.0,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2025-03-14,381.3383,372.6597,398.2321,stop,372.6597,9,-1.0,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2025-04-22,363.2464,337.8602,401.7871,target,401.7871,7,1.518,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2025-08-28,505.403,490.105,528.4788,stop,490.105,4,-1.0,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2025-11-11,505.403,486.2349,550.2352,stop,486.2349,4,-1.0,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2026-01-06,471.9582,464.8489,483.8752,stop,464.8489,2,-1.0,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2026-02-09,411.562,385.3115,481.5953,stop,385.3115,8,-1.0,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2026-03-31,363.6623,345.8525,403.526,target,403.526,8,2.238,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2026-05-15,415.7196,405.057,432.7627,target,432.7627,8,1.598,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2026-06-26,365.7678,338.3016,427.0551,time,397.75,15,1.164,cci_oversold_exit_long
MSI,STR-AC-cci,long,2018-12-31,104.2437,97.5903,116.8512,time,103.7182,15,-0.079,cci_oversold_exit_long
MSI,STR-AC-cci,long,2019-08-02,152.946,150.8088,158.3605,target,158.3605,2,2.533,cci_oversold_exit_long
MSI,STR-AC-cci,long,2019-09-17,154.4435,148.4871,163.5649,time,156.7645,15,0.39,cci_oversold_exit_long
MSI,STR-AC-cci,long,2019-10-29,149.2208,146.8406,155.3535,stop,146.8406,3,-1.0,cci_oversold_exit_long
MSI,STR-AC-cci,long,2019-12-09,147.9688,144.7128,153.8692,time,148.2253,15,0.079,cci_oversold_exit_long
MSI,STR-AC-cci,long,2020-03-19,135.1552,121.1302,157.5987,stop,121.1302,1,-1.0,cci_oversold_exit_long
MSI,STR-AC-cci,long,2020-05-18,125.1487,122.4966,132.4976,target,132.4976,7,2.771,cci_oversold_exit_long
MSI,STR-AC-cci,long,2020-07-14,123.3808,115.6254,147.5416,time,127.6491,15,0.55,cci_oversold_exit_long
MSI,STR-AC-cci,long,2020-12-15,157.0948,152.288,164.8471,time,163.3274,15,1.297,cci_oversold_exit_long
MSI,STR-AC-cci,long,2021-03-08,167.5019,163.9895,172.9932,target,172.9932,8,1.563,cci_oversold_exit_long
MSI,STR-AC-cci,long,2021-05-06,176.6432,173.1216,183.3068,target,183.3068,1,1.892,cci_oversold_exit_long
MSI,STR-AC-cci,long,2021-10-07,223.4368,218.6574,230.8412,target,230.8412,4,1.549,cci_oversold_exit_long
MSI,STR-AC-cci,long,2022-01-12,239.1115,228.8371,259.4791,stop,228.8371,4,-1.0,cci_oversold_exit_long
MSI,STR-AC-cci,long,2022-02-25,207.9626,196.6124,228.2164,time,220.839,15,1.134,cci_oversold_exit_long
MSI,STR-AC-cci,long,2022-05-04,206.1938,194.05,227.7952,stop,194.05,2,-1.0,cci_oversold_exit_long
MSI,STR-AC-cci,long,2022-06-21,196.0146,184.1902,216.8708,time,201.6033,15,0.473,cci_oversold_exit_long
MSI,STR-AC-cci,long,2022-09-02,232.1451,223.2526,246.9433,stop,223.2526,12,-1.0,cci_oversold_exit_long
MSI,STR-AC-cci,long,2022-10-03,218.4932,211.4863,233.698,stop,211.4863,3,-1.0,cci_oversold_exit_long
MSI,STR-AC-cci,long,2022-12-23,246.7688,236.2167,263.5619,time,246.99,15,0.021,cci_oversold_exit_long
MSI,STR-AC-cci,long,2023-01-31,244.4899,238.8389,257.2789,target,257.2789,7,2.263,cci_oversold_exit_long
MSI,STR-AC-cci,long,2023-03-14,253.9132,251.3231,257.827,target,257.827,1,1.511,cci_oversold_exit_long
MSI,STR-AC-cci,long,2023-05-09,276.4901,273.6127,284.1797,target,284.1797,7,2.672,cci_oversold_exit_long
MSI,STR-AC-cci,long,2023-06-12,271.4055,263.0402,284.1797,target,284.1797,13,1.527,cci_oversold_exit_long
MSI,STR-AC-cci,long,2023-08-11,276.0077,271.4346,284.6498,stop,271.4346,3,-1.0,cci_oversold_exit_long
MSI,STR-AC-cci,long,2023-10-04,265.7597,258.5466,278.9104,target,278.9104,3,1.823,cci_oversold_exit_long
MSI,STR-AC-cci,long,2023-12-27,302.2986,293.9041,316.4223,target,316.4223,15,1.682,cci_oversold_exit_long
MSI,STR-AC-cci,long,2024-02-15,314.8278,307.9178,327.5353,target,327.5353,12,1.839,cci_oversold_exit_long
MSI,STR-AC-cci,long,2024-05-03,341.8372,334.8235,357.4224,target,357.4224,7,2.222,cci_oversold_exit_long
MSI,STR-AC-cci,long,2024-11-01,445.4277,433.6821,471.3257,target,471.3257,5,2.205,cci_oversold_exit_long
MSI,STR-AC-cci,long,2024-12-20,460.6681,444.7111,494.2306,stop,444.7111,8,-1.0,cci_oversold_exit_long
MSI,STR-AC-cci,long,2025-02-26,414.2376,407.1519,457.6079,stop,407.1519,4,-1.0,cci_oversold_exit_long
MSI,STR-AC-cci,long,2025-04-10,409.1587,390.6533,464.8474,time,400.825,15,-0.45,cci_oversold_exit_long
MSI,STR-AC-cci,long,2025-05-12,407.2256,397.0361,423.7253,time,416.3976,15,0.9,cci_oversold_exit_long
MSI,STR-AC-cci,long,2025-06-20,401.7173,388.3047,422.9659,target,422.9659,10,1.584,cci_oversold_exit_long
MSI,STR-AC-cci,long,2025-10-03,448.8625,434.3266,474.0907,stop,434.3266,8,-1.0,cci_oversold_exit_long
MSI,STR-AC-cci,long,2025-11-11,386.0179,380.27,441.1519,stop,380.27,1,-1.0,cci_oversold_exit_long
MSI,STR-AC-cci,long,2025-12-17,371.2391,362.1291,393.669,time,383.4744,15,1.343,cci_oversold_exit_long
MSI,STR-AC-cci,long,2026-03-23,452.4733,445.6274,468.5242,stop,445.6274,1,-1.0,cci_oversold_exit_long
MSI,STR-AC-cci,long,2026-04-30,437.7081,427.45,460.4799,stop,427.45,3,-1.0,cci_oversold_exit_long
MSI,STR-AC-cci,long,2026-06-25,395.8346,375.845,442.9125,time,410.43,15,0.73,cci_oversold_exit_long
MTB,STR-AC-cci,long,2018-12-27,111.158,104.0677,124.7278,target,124.7278,14,1.914,cci_oversold_exit_long
MTB,STR-AC-cci,long,2019-03-29,124.8167,119.6683,134.2037,target,134.2037,10,1.823,cci_oversold_exit_long
MTB,STR-AC-cci,long,2019-05-17,129.967,124.6935,139.6816,time,134.1815,15,0.799,cci_oversold_exit_long
MTB,STR-AC-cci,long,2019-07-25,129.967,127.028,135.5972,stop,127.028,1,-1.0,cci_oversold_exit_long
MTB,STR-AC-cci,long,2019-09-04,115.9485,113.7778,120.3762,target,120.3762,1,2.04,cci_oversold_exit_long
MTB,STR-AC-cci,long,2019-10-04,123.607,121.3455,128.9865,stop,121.3455,1,-1.0,cci_oversold_exit_long
MTB,STR-AC-cci,long,2020-01-14,134.3015,133.1378,136.2308,stop,133.1378,1,-1.0,cci_oversold_exit_long
MTB,STR-AC-cci,long,2020-03-17,82.8059,68.2805,120.9862,time,87.9276,15,0.353,cci_oversold_exit_long
MTB,STR-AC-cci,long,2020-05-18,78.0598,67.6919,94.0705,target,94.0705,5,1.544,cci_oversold_exit_long
MTB,STR-AC-cci,long,2020-06-30,84.2849,75.2365,97.9996,time,86.6449,15,0.261,cci_oversold_exit_long
MTB,STR-AC-cci,long,2020-08-24,86.9207,83.3726,92.6358,stop,83.3726,11,-1.0,cci_oversold_exit_long
MTB,STR-AC-cci,long,2020-09-30,76.7855,70.7772,86.4551,time,82.5722,15,0.963,cci_oversold_exit_long
MTB,STR-AC-cci,long,2021-03-25,128.6045,125.5903,136.5007,time,126.8317,15,-0.588,cci_oversold_exit_long
MTB,STR-AC-cci,long,2021-04-23,129.7553,127.7353,133.2297,target,133.2297,3,1.72,cci_oversold_exit_long
MTB,STR-AC-cci,long,2021-05-27,135.6876,131.6172,142.5936,stop,131.6172,8,-1.0,cci_oversold_exit_long
MTB,STR-AC-cci,long,2021-06-25,128.4932,121.4651,140.2683,stop,121.4651,5,-1.0,cci_oversold_exit_long
MTB,STR-AC-cci,long,2021-07-27,113.9513,106.4966,126.1638,time,116.7096,15,0.37,cci_oversold_exit_long
MTB,STR-AC-cci,long,2021-09-22,117.4,115.2108,121.2703,target,121.2703,1,1.768,cci_oversold_exit_long
MTB,STR-AC-cci,long,2021-11-01,131.0064,126.26,139.7963,target,139.7963,12,1.852,cci_oversold_exit_long
MTB,STR-AC-cci,long,2021-12-21,128.5051,125.8627,133.8296,target,133.8296,3,2.015,cci_oversold_exit_long
MTB,STR-AC-cci,long,2022-03-02,155.7742,152.3753,162.0361,stop,152.3753,1,-1.0,cci_oversold_exit_long
MTB,STR-AC-cci,long,2022-04-11,142.7341,132.722,157.965,target,157.965,6,1.521,cci_oversold_exit_long
MTB,STR-AC-cci,long,2022-05-17,146.9624,144.1788,154.4911,stop,144.1788,1,-1.0,cci_oversold_exit_long
MTB,STR-AC-cci,long,2022-06-17,140.9972,131.8171,159.7322,stop,131.8171,14,-1.0,cci_oversold_exit_long
MTB,STR-AC-cci,long,2022-09-07,160.5445,157.1022,166.041,target,166.041,1,1.597,cci_oversold_exit_long
MTB,STR-AC-cci,long,2022-10-26,145.7803,138.6528,164.0427,time,152.0139,15,0.875,cci_oversold_exit_long
MTB,STR-AC-cci,long,2022-12-20,124.9774,117.4128,136.735,time,133.2879,15,1.099,cci_oversold_exit_long
MTB,STR-AC-cci,long,2023-03-06,135.0718,128.9627,144.2883,stop,128.9627,1,-1.0,cci_oversold_exit_long
MTB,STR-AC-cci,long,2023-05-05,105.7286,100.5202,116.5998,stop,100.5202,4,-1.0,cci_oversold_exit_long
MTB,STR-AC-cci,long,2023-06-27,110.0244,105.2952,118.8307,target,118.8307,8,1.862,cci_oversold_exit_long
MTB,STR-AC-cci,long,2023-08-24,114.3853,112.8267,117.6868,target,117.6868,5,2.118,cci_oversold_exit_long
MTB,STR-AC-cci,long,2023-10-05,111.6903,106.5328,120.0744,stop,106.5328,10,-1.0,cci_oversold_exit_long
MTB,STR-AC-cci,long,2024-04-08,131.3061,128.0416,137.3122,stop,128.0416,1,-1.0,cci_oversold_exit_long
MTB,STR-AC-cci,long,2024-06-07,136.932,133.4789,143.0858,stop,133.4789,1,-1.0,cci_oversold_exit_long
MTB,STR-AC-cci,long,2024-12-24,181.9683,173.0927,205.8402,time,189.7692,15,0.879,cci_oversold_exit_long
MTB,STR-AC-cci,long,2025-03-14,169.262,160.0679,186.1024,stop,160.0679,14,-1.0,cci_oversold_exit_long
MTB,STR-AC-cci,long,2025-04-14,152.3602,141.6816,172.2502,target,172.2502,15,1.863,cci_oversold_exit_long
MTB,STR-AC-cci,long,2025-07-28,187.8836,182.9708,198.4232,stop,182.9708,2,-1.0,cci_oversold_exit_long
MTB,STR-AC-cci,long,2025-10-20,177.5045,168.6989,194.5778,time,182.7292,15,0.593,cci_oversold_exit_long
MTB,STR-AC-cci,long,2026-02-25,219.4479,208.6784,235.7004,stop,208.6784,7,-1.0,cci_oversold_exit_long
MTB,STR-AC-cci,long,2026-05-06,214.5486,209.5493,222.1771,stop,209.5493,2,-1.0,cci_oversold_exit_long
MTD,STR-AC-cci,long,2018-12-27,550.36,514.7595,615.0,stop,514.7595,1,-1.0,cci_oversold_exit_long
MTD,STR-AC-cci,long,2019-05-14,711.83,698.1546,732.46,target,732.46,1,1.509,cci_oversold_exit_long
MTD,STR-AC-cci,long,2019-08-16,662.19,622.5086,777.61,time,718.18,15,1.411,cci_oversold_exit_long
MTD,STR-AC-cci,long,2019-10-07,660.4,624.7951,714.96,time,703.76,15,1.218,cci_oversold_exit_long
MTD,STR-AC-cci,long,2020-02-05,772.99,740.4937,835.97,stop,740.4937,11,-1.0,cci_oversold_exit_long
MTD,STR-AC-cci,long,2020-03-17,645.09,560.1959,775.37,time,740.99,15,1.13,cci_oversold_exit_long
MTD,STR-AC-cci,long,2020-05-05,709.1,665.4109,775.37,stop,665.4109,6,-1.0,cci_oversold_exit_long
MTD,STR-AC-cci,long,2020-09-09,975.82,943.7719,1039.6602,time,965.75,15,-0.314,cci_oversold_exit_long
MTD,STR-AC-cci,long,2020-12-17,1122.8,1105.5284,1176.59,stop,1105.5284,1,-1.0,cci_oversold_exit_long
MTD,STR-AC-cci,long,2021-03-01,1127.35,1080.1637,1223.12,stop,1080.1637,2,-1.0,cci_oversold_exit_long
MTD,STR-AC-cci,long,2021-05-14,1268.4133,1253.4047,1329.96,stop,1253.4047,1,-1.0,cci_oversold_exit_long
MTD,STR-AC-cci,long,2021-09-22,1539.02,1518.4932,1594.12,stop,1518.4932,1,-1.0,cci_oversold_exit_long
MTD,STR-AC-cci,long,2022-01-28,1430.53,1331.8572,1584.23,time,1408.46,15,-0.224,cci_oversold_exit_long
MTD,STR-AC-cci,long,2022-03-09,1330.0,1224.8387,1529.22,time,1373.1899,15,0.411,cci_oversold_exit_long
MTD,STR-AC-cci,long,2022-04-07,1346.6,1316.3068,1396.41,stop,1316.3068,1,-1.0,cci_oversold_exit_long
MTD,STR-AC-cci,long,2022-05-13,1243.33,1140.6761,1401.95,time,1315.3101,15,0.701,cci_oversold_exit_long
MTD,STR-AC-cci,long,2022-06-23,1127.35,1064.611,1274.46,time,1240.29,15,1.8,cci_oversold_exit_long
MTD,STR-AC-cci,long,2022-08-25,1315.4068,1294.804,1362.72,stop,1294.804,1,-1.0,cci_oversold_exit_long
MTD,STR-AC-cci,long,2022-10-03,1127.35,1086.9106,1201.49,stop,1086.9106,3,-1.0,cci_oversold_exit_long
MTD,STR-AC-cci,long,2022-12-21,1424.0,1382.4257,1495.0699,target,1495.0699,7,1.709,cci_oversold_exit_long
MTD,STR-AC-cci,long,2023-02-13,1539.02,1495.5457,1609.25,stop,1495.5457,4,-1.0,cci_oversold_exit_long
MTD,STR-AC-cci,long,2023-05-01,1519.0516,1463.6702,1615.97,stop,1463.6702,3,-1.0,cci_oversold_exit_long
MTD,STR-AC-cci,long,2023-06-01,1311.51,1271.1774,1389.55,stop,1271.1774,9,-1.0,cci_oversold_exit_long
MTD,STR-AC-cci,long,2023-08-02,1284.39,1246.8316,1347.37,stop,1246.8316,3,-1.0,cci_oversold_exit_long
MTD,STR-AC-cci,long,2023-09-14,1151.1801,1086.2542,1270.16,stop,1086.2542,11,-1.0,cci_oversold_exit_long
MTD,STR-AC-cci,long,2023-10-31,985.05,923.8213,1108.46,target,1108.46,14,2.016,cci_oversold_exit_long
MTD,STR-AC-cci,long,2024-02-15,1189.21,1170.5811,1228.24,target,1228.24,7,2.095,cci_oversold_exit_long
MTD,STR-AC-cci,long,2024-04-23,1234.9399,1169.2941,1345.83,target,1345.83,12,1.689,cci_oversold_exit_long
MTD,STR-AC-cci,long,2024-07-11,1354.0601,1295.0298,1459.99,target,1459.99,9,1.795,cci_oversold_exit_long
MTD,STR-AC-cci,long,2024-09-13,1383.0601,1350.1787,1447.0,target,1447.0,4,1.945,cci_oversold_exit_long
MTD,STR-AC-cci,long,2024-10-30,1289.0,1228.1592,1401.92,target,1401.92,4,1.856,cci_oversold_exit_long
MTD,STR-AC-cci,long,2024-12-20,1219.4399,1158.1257,1317.03,time,1297.52,15,1.273,cci_oversold_exit_long
MTD,STR-AC-cci,long,2025-02-20,1298.0,1227.0004,1438.46,stop,1227.0004,7,-1.0,cci_oversold_exit_long
MTD,STR-AC-cci,long,2025-03-24,1210.8,1183.2292,1311.33,stop,1183.2292,1,-1.0,cci_oversold_exit_long
MTD,STR-AC-cci,long,2025-04-22,1003.16,920.2883,1220.49,time,1177.05,15,2.098,cci_oversold_exit_long
MTD,STR-AC-cci,long,2025-09-16,1275.96,1256.6846,1316.97,stop,1256.6846,3,-1.0,cci_oversold_exit_long
MTD,STR-AC-cci,long,2025-11-19,1403.1,1359.1112,1471.0699,target,1471.0699,2,1.545,cci_oversold_exit_long
MTD,STR-AC-cci,long,2026-02-03,1366.88,1343.491,1425.24,stop,1343.491,4,-1.0,cci_oversold_exit_long
MTD,STR-AC-cci,long,2026-03-17,1193.91,1119.0075,1325.74,target,1325.74,14,1.76,cci_oversold_exit_long
MTD,STR-AC-cci,long,2026-04-30,1275.96,1218.2589,1365.79,stop,1218.2589,5,-1.0,cci_oversold_exit_long
MU,STR-AC-cci,long,2018-10-31,36.7822,33.4005,42.6622,stop,33.4005,14,-1.0,cci_oversold_exit_long
MU,STR-AC-cci,long,2018-12-12,35.0952,32.3038,40.3999,stop,32.3038,4,-1.0,cci_oversold_exit_long
MU,STR-AC-cci,long,2019-03-11,37.8061,34.8756,42.8963,target,42.8963,6,1.737,cci_oversold_exit_long
MU,STR-AC-cci,long,2019-04-29,40.3707,39.5176,42.8963,stop,39.5176,1,-1.0,cci_oversold_exit_long
MU,STR-AC-cci,long,2019-05-30,31.7895,29.1963,37.7378,time,32.4233,15,0.244,cci_oversold_exit_long
MU,STR-AC-cci,long,2019-08-06,40.9655,37.4651,47.4892,time,42.0772,15,0.318,cci_oversold_exit_long
MU,STR-AC-cci,long,2019-10-04,43.4424,40.1868,48.5033,time,46.8358,15,1.042,cci_oversold_exit_long
MU,STR-AC-cci,long,2019-11-25,45.623,44.65,47.3137,stop,44.65,4,-1.0,cci_oversold_exit_long
MU,STR-AC-cci,long,2020-03-02,51.3897,46.099,59.6686,stop,46.099,4,-1.0,cci_oversold_exit_long
MU,STR-AC-cci,long,2020-08-25,43.9202,41.1297,48.5033,target,48.5033,14,1.642,cci_oversold_exit_long
MU,STR-AC-cci,long,2021-03-26,85.578,81.936,93.1159,target,93.1159,5,2.07,cci_oversold_exit_long
MU,STR-AC-cci,long,2021-04-26,83.9983,77.545,94.5493,stop,77.545,9,-1.0,cci_oversold_exit_long
MU,STR-AC-cci,long,2021-06-23,77.0553,75.363,81.0436,target,81.0436,3,2.357,cci_oversold_exit_long
MU,STR-AC-cci,long,2021-07-23,73.8277,70.2872,81.0436,stop,70.2872,13,-1.0,cci_oversold_exit_long
MU,STR-AC-cci,long,2021-08-20,67.9183,65.9484,75.5536,time,71.6628,15,1.901,cci_oversold_exit_long
MU,STR-AC-cci,long,2021-09-22,71.7189,68.3466,78.7521,stop,68.3466,8,-1.0,cci_oversold_exit_long
MU,STR-AC-cci,long,2022-01-31,80.3539,73.1745,94.4764,time,85.3491,15,0.696,cci_oversold_exit_long
MU,STR-AC-cci,long,2022-03-16,76.4437,69.8886,91.9573,stop,69.8886,14,-1.0,cci_oversold_exit_long
MU,STR-AC-cci,long,2022-04-19,70.7072,68.2137,78.6823,stop,68.2137,1,-1.0,cci_oversold_exit_long
MU,STR-AC-cci,long,2022-05-26,68.678,62.8368,84.3032,stop,62.8368,5,-1.0,cci_oversold_exit_long
MU,STR-AC-cci,long,2022-07-05,55.5317,50.9932,72.339,time,58.5142,15,0.657,cci_oversold_exit_long
