date,ticker,direction,entry_price,stop_price,target_price,exit_price,exit_reason,bars_held,r_multiple,osc_value,sig_value,atr_at_signal,rr_projected,subperiod,strategy_id
2025-05-21,GWW,short,1072.055908,1093.39538,911.247522,1076.160278,time,10,-0.19,58.77,60.95,21.339472,7.54,period3_current,STR-20260726-eufearia-cci-reversal
2025-06-30,GWW,long,1031.27063,1014.034826,1185.961224,1030.417969,time,10,-0.05,-50.97,-51.97,17.235804,8.97,period3_current,STR-20260726-eufearia-cci-reversal
2025-11-21,GWW,long,948.43512,928.461503,1090.700388,928.461503,stop,1,-1.0,-52.06,-59.93,19.973617,7.12,period3_current,STR-20260726-eufearia-cci-reversal
2025-12-18,GWW,short,1015.542358,1034.899578,863.211005,1034.899578,stop,5,-1.0,55.07,56.11,19.35722,7.87,period3_current,STR-20260726-eufearia-cci-reversal
2026-01-21,GWW,short,1054.449829,1075.901928,896.282355,1075.901928,stop,6,-1.0,53.15,53.89,21.452099,7.37,period3_current,STR-20260726-eufearia-cci-reversal
2026-02-10,GWW,short,1185.632202,1211.05523,1007.787372,1211.05523,stop,2,-1.0,82.67,85.09,25.423028,7.0,period3_current,STR-20260726-eufearia-cci-reversal
2026-05-19,GWW,short,1244.420044,1274.702429,1057.757037,1274.702429,stop,10,-1.0,56.65,59.32,30.282385,6.16,period3_current,STR-20260726-eufearia-cci-reversal
2026-06-12,GWW,short,1315.869995,1342.50573,1118.489496,1342.50573,stop,4,-1.0,63.35,64.13,26.635735,7.41,period3_current,STR-20260726-eufearia-cci-reversal
2026-06-23,GWW,short,1320.47998,1349.543655,1122.407983,1349.543655,stop,2,-1.0,58.8,60.46,29.063674,6.82,period3_current,STR-20260726-eufearia-cci-reversal
2026-06-29,GWW,short,1353.290039,1384.153832,1150.296533,1384.153832,stop,8,-1.0,60.47,60.71,30.863793,6.58,period3_current,STR-20260726-eufearia-cci-reversal
2026-07-15,GWW,short,1371.439941,1401.376029,1165.72395,1401.376029,stop,1,-1.0,55.02,56.6,29.936087,6.87,period3_current,STR-20260726-eufearia-cci-reversal
2019-06-05,HAL,long,18.474609,17.719955,21.245801,19.01516,time,10,0.72,-57.51,-58.14,0.754654,3.67,period1_bull,STR-20260726-eufearia-cci-reversal
2019-08-19,HAL,long,16.852962,16.103841,19.380907,16.103841,stop,4,-1.0,-50.6,-53.21,0.749122,3.37,period1_bull,STR-20260726-eufearia-cci-reversal
2019-12-18,HAL,short,21.790371,22.403486,18.521815,22.403486,stop,4,-1.0,73.34,74.01,0.613115,5.33,period1_bull,STR-20260726-eufearia-cci-reversal
2020-02-04,HAL,long,19.241943,18.62591,22.128235,19.783598,time,10,0.88,-55.46,-56.02,0.616034,4.69,period1_bull,STR-20260726-eufearia-cci-reversal
2020-05-29,HAL,short,10.543661,11.233513,8.962112,11.233513,stop,2,-1.0,55.34,57.66,0.689852,2.29,period1_bull,STR-20260726-eufearia-cci-reversal
2020-06-10,HAL,short,13.069147,13.934369,11.108775,11.108775,target,1,2.27,74.13,74.36,0.865222,2.27,period1_bull,STR-20260726-eufearia-cci-reversal
2020-08-18,HAL,short,14.816504,15.389476,12.594028,14.659121,time,10,0.27,62.06,62.84,0.572973,3.88,period1_bull,STR-20260726-eufearia-cci-reversal
2020-10-05,HAL,long,10.775311,10.152134,12.391608,10.992082,time,10,0.35,-64.51,-64.89,0.623177,2.59,period1_bull,STR-20260726-eufearia-cci-reversal
2020-11-30,HAL,short,14.984279,15.744296,12.736637,15.744296,stop,2,-1.0,61.09,63.69,0.760017,2.96,period1_bull,STR-20260726-eufearia-cci-reversal
2020-12-11,HAL,short,17.957996,18.810697,15.264297,17.106726,time,10,1.0,64.94,65.7,0.852701,3.16,period1_bull,STR-20260726-eufearia-cci-reversal
2021-03-04,HAL,short,20.034767,21.08029,17.029552,21.08029,stop,1,-1.0,55.37,57.05,1.045523,2.87,period1_bull,STR-20260726-eufearia-cci-reversal
2021-03-11,HAL,short,21.631744,22.661659,18.386983,18.386983,target,10,3.15,63.98,64.01,1.029915,3.15,period1_bull,STR-20260726-eufearia-cci-reversal
2021-04-28,HAL,long,18.274469,17.511681,21.01564,21.01564,target,8,3.59,-55.71,-60.89,0.762789,3.59,period1_bull,STR-20260726-eufearia-cci-reversal
2021-06-09,HAL,short,22.057053,22.78614,18.748495,21.375154,time,10,0.94,52.47,52.69,0.729087,4.54,period1_bull,STR-20260726-eufearia-cci-reversal
2021-07-21,HAL,long,18.883961,18.014706,21.716555,18.014706,stop,9,-1.0,-53.99,-54.12,0.869254,3.26,period1_bull,STR-20260726-eufearia-cci-reversal
2021-10-14,HAL,short,22.598457,23.372954,19.208689,23.372954,stop,1,-1.0,62.33,62.63,0.774497,4.38,period1_bull,STR-20260726-eufearia-cci-reversal
2021-10-21,HAL,short,23.099638,23.94562,19.634692,23.94562,stop,2,-1.0,63.17,65.98,0.845982,4.1,period1_bull,STR-20260726-eufearia-cci-reversal
2021-12-03,HAL,long,20.047024,19.169989,23.054077,20.186075,time,10,0.16,-52.47,-54.99,0.877035,3.43,period1_bull,STR-20260726-eufearia-cci-reversal
2022-01-20,HAL,short,25.69137,26.507792,21.837665,26.507792,stop,3,-1.0,65.88,67.67,0.816422,4.72,period2_bear,STR-20260726-eufearia-cci-reversal
2022-01-31,HAL,short,28.06513,29.164646,23.855361,29.164646,stop,4,-1.0,67.68,68.0,1.099516,3.83,period2_bear,STR-20260726-eufearia-cci-reversal
2022-02-14,HAL,short,29.544163,30.635984,25.112538,30.635984,stop,2,-1.0,60.63,61.73,1.091822,4.06,period2_bear,STR-20260726-eufearia-cci-reversal
2022-03-14,HAL,short,33.315331,35.031493,28.318031,35.031493,stop,7,-1.0,65.17,65.23,1.716162,2.91,period2_bear,STR-20260726-eufearia-cci-reversal
2022-03-28,HAL,short,34.194935,35.776846,29.065695,35.776846,stop,3,-1.0,56.18,57.6,1.581911,3.24,period2_bear,STR-20260726-eufearia-cci-reversal
2022-04-05,HAL,short,34.38736,35.903939,29.229256,35.903939,stop,3,-1.0,52.5,53.96,1.51658,3.4,period2_bear,STR-20260726-eufearia-cci-reversal
2022-04-20,HAL,short,36.284019,37.761486,30.841417,34.891308,time,10,0.94,60.2,62.53,1.477467,3.68,period2_bear,STR-20260726-eufearia-cci-reversal
2022-09-30,HAL,long,22.714872,21.512164,26.122103,26.122103,target,3,2.83,-57.32,-58.52,1.202708,2.83,period2_bear,STR-20260726-eufearia-cci-reversal
2022-11-02,HAL,short,33.020515,34.393372,28.067438,34.393372,stop,2,-1.0,54.19,55.38,1.372857,3.61,period2_bear,STR-20260726-eufearia-cci-reversal
2022-11-09,HAL,short,33.96159,35.40547,28.867351,35.40547,stop,2,-1.0,55.95,57.68,1.44388,3.53,period2_bear,STR-20260726-eufearia-cci-reversal
2023-01-18,HAL,short,37.582901,39.086216,31.945466,37.805065,time,10,-0.15,59.82,60.94,1.503315,3.75,period2_bear,STR-20260726-eufearia-cci-reversal
2023-02-27,HAL,long,34.417053,33.107712,39.579611,33.107712,stop,8,-1.0,-53.59,-56.86,1.309342,3.94,period2_bear,STR-20260726-eufearia-cci-reversal
2023-03-21,HAL,long,29.694233,28.197103,34.148368,28.197103,stop,2,-1.0,-58.84,-60.53,1.49713,2.98,period2_bear,STR-20260726-eufearia-cci-reversal
2023-03-27,HAL,long,28.429859,26.948715,32.694338,31.358376,time,10,1.98,-57.3,-58.22,1.481144,2.88,period2_bear,STR-20260726-eufearia-cci-reversal
2023-07-17,HAL,short,34.912415,36.015268,29.675552,36.015268,stop,6,-1.0,66.56,68.39,1.102854,4.75,period2_bear,STR-20260726-eufearia-cci-reversal
2023-07-27,HAL,short,35.445072,36.507988,30.128311,36.507988,stop,2,-1.0,55.83,56.14,1.062916,5.0,period2_bear,STR-20260726-eufearia-cci-reversal
2023-08-08,HAL,short,37.173862,38.161099,31.597783,38.161099,stop,1,-1.0,57.32,59.04,0.987236,5.65,period2_bear,STR-20260726-eufearia-cci-reversal
2023-08-14,HAL,short,37.669144,38.607106,32.018772,36.173965,time,10,1.59,60.57,61.19,0.937962,6.02,period2_bear,STR-20260726-eufearia-cci-reversal
2023-09-19,HAL,short,38.871998,39.777356,33.041198,39.777356,stop,7,-1.0,50.1,51.9,0.905358,6.44,period2_bear,STR-20260726-eufearia-cci-reversal
2023-12-13,HAL,long,32.692123,31.728538,37.595942,34.12458,time,10,1.49,-71.66,-72.0,0.963586,5.09,period2_bear,STR-20260726-eufearia-cci-reversal
2024-01-22,HAL,long,32.447102,31.646732,37.314167,32.541328,time,10,0.12,-51.05,-55.59,0.80037,6.08,period3_current,STR-20260726-eufearia-cci-reversal
2024-03-22,HAL,short,36.35471,37.134729,30.901503,37.134729,stop,1,-1.0,69.97,70.54,0.780019,6.99,period3_current,STR-20260726-eufearia-cci-reversal
2024-04-09,HAL,short,38.8074,39.574285,32.98629,36.544102,time,10,2.95,70.76,72.51,0.766886,7.59,period3_current,STR-20260726-eufearia-cci-reversal
2024-06-10,HAL,long,32.845264,31.988918,37.772054,31.988918,stop,3,-1.0,-60.61,-62.89,0.856346,5.75,period3_current,STR-20260726-eufearia-cci-reversal
2024-06-20,HAL,long,31.722191,30.868523,36.480519,31.503283,time,10,-0.26,-58.76,-59.02,0.853668,5.57,period3_current,STR-20260726-eufearia-cci-reversal
2024-09-16,HAL,long,27.194403,26.446767,31.273563,27.807018,time,10,0.82,-63.0,-65.35,0.747636,5.46,period3_current,STR-20260726-eufearia-cci-reversal
2024-11-29,HAL,short,30.496784,31.296228,25.922267,27.600773,time,10,3.62,51.9,52.2,0.799444,5.72,period3_current,STR-20260726-eufearia-cci-reversal
2025-09-30,HAL,short,24.223684,25.021591,20.590132,22.096727,time,10,2.67,71.16,72.3,0.797907,4.55,period3_current,STR-20260726-eufearia-cci-reversal
2026-01-15,HAL,short,32.483765,33.526153,27.6112,33.526153,stop,4,-1.0,68.14,69.05,1.042388,4.67,period3_current,STR-20260726-eufearia-cci-reversal
2026-01-28,HAL,short,33.058525,34.193633,28.099746,34.193633,stop,1,-1.0,60.96,64.29,1.135108,4.37,period3_current,STR-20260726-eufearia-cci-reversal
2026-02-12,HAL,short,33.980118,35.178254,28.8831,35.178254,stop,4,-1.0,50.5,51.48,1.198137,4.25,period3_current,STR-20260726-eufearia-cci-reversal
2026-03-03,HAL,short,34.941353,36.168531,29.70015,35.489021,time,10,-0.45,52.05,54.27,1.227178,4.27,period3_current,STR-20260726-eufearia-cci-reversal
2026-04-01,HAL,short,37.839024,39.169824,32.16317,39.169824,stop,1,-1.0,54.73,59.42,1.3308,4.26,period3_current,STR-20260726-eufearia-cci-reversal
2026-06-29,HAL,long,34.09,32.938915,39.2035,32.938915,stop,3,-1.0,-62.37,-63.5,1.151085,4.44,period3_current,STR-20260726-eufearia-cci-reversal
2026-07-06,HAL,long,33.0,31.903196,37.95,35.110001,time,10,1.92,-60.63,-61.02,1.096804,4.51,period3_current,STR-20260726-eufearia-cci-reversal
2019-07-18,HAS,short,84.293831,85.787704,71.649756,85.787704,stop,3,-1.0,50.47,51.31,1.493874,8.46,period1_bull,STR-20260726-eufearia-cci-reversal
2019-07-31,HAS,short,93.885368,96.008738,79.802563,88.654884,time,10,2.46,76.33,79.06,2.123369,6.63,period1_bull,STR-20260726-eufearia-cci-reversal
2019-12-30,HAS,short,82.064682,83.440362,69.75498,82.119316,time,10,-0.04,56.85,56.99,1.37568,8.95,period1_bull,STR-20260726-eufearia-cci-reversal
2020-03-03,HAS,long,59.246929,56.687842,68.133969,56.687842,stop,3,-1.0,-77.07,-77.47,2.559087,3.47,period1_bull,STR-20260726-eufearia-cci-reversal
2020-11-25,HAS,short,74.330162,76.508459,63.180638,76.508459,stop,3,-1.0,53.17,54.44,2.178297,5.12,period1_bull,STR-20260726-eufearia-cci-reversal
2020-12-03,HAS,short,74.749649,77.074977,63.537202,77.074977,stop,9,-1.0,52.23,53.28,2.325328,4.82,period1_bull,STR-20260726-eufearia-cci-reversal
2021-01-15,HAS,short,78.412117,80.294568,66.650299,76.676811,time,10,0.92,61.24,61.85,1.882451,6.25,period1_bull,STR-20260726-eufearia-cci-reversal
2021-10-07,HAS,long,73.572525,71.79578,84.608404,71.79578,stop,3,-1.0,-66.42,-69.74,1.776745,6.21,period1_bull,STR-20260726-eufearia-cci-reversal
2021-11-22,HAS,short,83.319626,85.011726,70.821682,83.054123,time,10,0.16,54.45,54.59,1.6921,7.39,period1_bull,STR-20260726-eufearia-cci-reversal
2022-03-30,HAS,long,70.63752,68.467966,81.233148,68.467966,stop,1,-1.0,-53.33,-53.51,2.169554,4.88,period2_bear,STR-20260726-eufearia-cci-reversal
2022-04-04,HAS,long,71.1558,69.011297,81.82917,73.429573,time,10,1.06,-55.01,-56.22,2.144503,4.98,period2_bear,STR-20260726-eufearia-cci-reversal
2022-10-04,HAS,long,59.903473,57.748729,68.888994,57.748729,stop,3,-1.0,-57.54,-61.02,2.154744,4.17,period2_bear,STR-20260726-eufearia-cci-reversal
2022-10-24,HAS,long,55.764278,53.754285,64.12892,53.754285,stop,8,-1.0,-55.42,-56.34,2.009993,4.16,period2_bear,STR-20260726-eufearia-cci-reversal
2022-11-11,HAS,long,54.474564,52.47898,62.645748,52.47898,stop,1,-1.0,-63.0,-66.87,1.995583,4.09,period2_bear,STR-20260726-eufearia-cci-reversal
2022-11-18,HAS,long,51.132725,48.894042,58.802633,54.32851,time,10,1.43,-64.84,-69.65,2.238683,3.43,period2_bear,STR-20260726-eufearia-cci-reversal
2023-03-03,HAS,long,48.35659,46.86842,55.610079,46.86842,stop,2,-1.0,-54.04,-54.22,1.48817,4.87,period2_bear,STR-20260726-eufearia-cci-reversal
2023-03-16,HAS,long,41.749069,40.124157,48.01143,45.52232,time,10,2.32,-75.07,-75.23,1.624913,3.85,period2_bear,STR-20260726-eufearia-cci-reversal
2023-09-07,HAS,short,62.597099,64.127784,53.207534,59.162498,time,10,2.24,54.96,58.38,1.530685,6.13,period2_bear,STR-20260726-eufearia-cci-reversal
2023-10-17,HAS,long,51.97295,50.430446,59.768892,50.430446,stop,2,-1.0,-62.58,-65.76,1.542504,5.05,period2_bear,STR-20260726-eufearia-cci-reversal
2023-11-01,HAS,long,41.603882,39.676211,47.844464,39.676211,stop,6,-1.0,-75.48,-75.94,1.927671,3.24,period2_bear,STR-20260726-eufearia-cci-reversal
2023-11-13,HAS,long,38.756775,37.229574,44.570291,41.314651,time,10,1.67,-63.15,-63.44,1.527201,3.81,period2_bear,STR-20260726-eufearia-cci-reversal
2023-12-21,HAS,short,46.168285,47.62777,39.243043,45.065601,time,10,0.76,52.96,54.51,1.459485,4.74,period2_bear,STR-20260726-eufearia-cci-reversal
2024-03-26,HAS,short,50.050152,51.29806,42.542629,51.29806,stop,1,-1.0,66.76,68.48,1.247908,6.02,period3_current,STR-20260726-eufearia-cci-reversal
2024-04-01,HAS,short,51.562378,52.788138,43.828021,52.788138,stop,5,-1.0,67.34,67.67,1.22576,6.31,period3_current,STR-20260726-eufearia-cci-reversal
2024-04-10,HAS,short,52.038963,53.290995,44.233119,53.290995,stop,9,-1.0,61.06,61.66,1.252032,6.23,period3_current,STR-20260726-eufearia-cci-reversal
2024-05-01,HAS,short,55.910561,57.549817,47.523977,57.549817,stop,1,-1.0,51.59,55.23,1.639257,5.12,period3_current,STR-20260726-eufearia-cci-reversal
2024-08-28,HAS,short,63.422707,64.732593,53.909301,63.038719,time,10,0.29,63.99,64.85,1.309886,7.26,period3_current,STR-20260726-eufearia-cci-reversal
2024-09-24,HAS,short,67.384277,68.689623,57.276636,68.689623,stop,5,-1.0,66.56,66.76,1.305346,7.74,period3_current,STR-20260726-eufearia-cci-reversal
2024-11-20,HAS,long,58.589252,57.234426,67.37764,63.562477,time,10,3.67,-58.69,-58.96,1.354826,6.49,period3_current,STR-20260726-eufearia-cci-reversal
2025-02-27,HAS,short,62.529942,64.332076,53.15045,56.784184,time,10,3.19,70.02,72.3,1.802134,5.2,period3_current,STR-20260726-eufearia-cci-reversal
2025-07-07,HAS,short,74.06073,75.878415,62.95162,75.144302,time,10,-0.6,76.13,76.54,1.817685,6.11,period3_current,STR-20260726-eufearia-cci-reversal
2025-08-20,HAS,short,77.778748,79.277793,66.111935,79.277793,stop,2,-1.0,58.39,59.15,1.499045,7.78,period3_current,STR-20260726-eufearia-cci-reversal
2025-08-28,HAS,short,79.642944,81.042971,67.696503,76.50016,time,10,2.24,59.6,60.11,1.400027,8.53,period3_current,STR-20260726-eufearia-cci-reversal
2025-10-15,HAS,long,72.352104,70.616596,83.20492,70.616596,stop,6,-1.0,-50.58,-51.09,1.735508,6.25,period3_current,STR-20260726-eufearia-cci-reversal
2025-12-03,HAS,short,81.239944,83.032954,69.053953,83.032954,stop,6,-1.0,59.47,59.7,1.79301,6.8,period3_current,STR-20260726-eufearia-cci-reversal
2026-01-12,HAS,short,85.347748,87.211223,72.545586,87.211223,stop,7,-1.0,70.33,71.71,1.863475,6.87,period3_current,STR-20260726-eufearia-cci-reversal
2026-01-30,HAS,short,87.977921,89.720104,74.781232,89.720104,stop,1,-1.0,63.25,64.74,1.742183,7.57,period3_current,STR-20260726-eufearia-cci-reversal
2026-02-06,HAS,short,92.440361,94.548096,78.574307,94.548096,stop,1,-1.0,76.36,77.06,2.107735,6.58,period3_current,STR-20260726-eufearia-cci-reversal
2026-02-13,HAS,short,100.921944,103.797631,85.783652,98.245377,time,10,0.93,82.02,83.55,2.875688,5.26,period3_current,STR-20260726-eufearia-cci-reversal
2026-06-05,HAS,long,84.18,81.484298,96.807,84.389999,time,10,0.08,-51.08,-51.62,2.695702,4.68,period3_current,STR-20260726-eufearia-cci-reversal
2026-07-10,HAS,long,78.959999,76.754067,90.803999,90.803999,target,7,5.37,-61.32,-62.09,2.205932,5.37,period3_current,STR-20260726-eufearia-cci-reversal
2019-07-09,HBAN,short,10.047303,10.278343,8.540208,10.214153,time,10,-0.72,52.69,54.3,0.23104,6.52,period1_bull,STR-20260726-eufearia-cci-reversal
2019-07-31,HBAN,short,10.337475,10.562419,8.786854,9.024434,time,10,5.84,60.79,63.1,0.224944,6.89,period1_bull,STR-20260726-eufearia-cci-reversal
2019-09-18,HBAN,short,10.692865,10.962803,9.088936,10.018608,time,10,2.5,53.04,53.1,0.269938,5.94,period1_bull,STR-20260726-eufearia-cci-reversal
2019-12-17,HBAN,short,11.346153,11.535746,9.64423,11.094509,time,10,1.33,59.48,60.15,0.189593,8.98,period1_bull,STR-20260726-eufearia-cci-reversal
2020-01-31,HBAN,long,10.043528,9.823851,11.550057,10.420994,time,10,1.72,-61.08,-61.2,0.219677,6.86,period1_bull,STR-20260726-eufearia-cci-reversal
2020-03-03,HBAN,long,9.310799,8.97446,10.707418,8.97446,stop,2,-1.0,-59.16,-60.16,0.336339,4.15,period1_bull,STR-20260726-eufearia-cci-reversal
2020-06-10,HBAN,short,7.836768,8.293967,6.661253,7.296882,time,10,1.18,58.14,58.29,0.457199,2.57,period1_bull,STR-20260726-eufearia-cci-reversal
2020-08-14,HBAN,short,7.572237,7.866082,6.436402,7.319829,time,10,0.86,52.96,53.39,0.293845,3.87,period1_bull,STR-20260726-eufearia-cci-reversal
2020-11-05,HBAN,short,8.20782,8.551205,6.976647,8.551205,stop,2,-1.0,51.27,53.95,0.343385,3.59,period1_bull,STR-20260726-eufearia-cci-reversal
2020-11-13,HBAN,short,8.999868,9.43435,7.649888,9.43435,stop,1,-1.0,65.19,67.37,0.434482,3.11,period1_bull,STR-20260726-eufearia-cci-reversal
2020-11-18,HBAN,short,9.217296,9.641757,7.834701,9.641757,stop,4,-1.0,66.23,66.52,0.424461,3.26,period1_bull,STR-20260726-eufearia-cci-reversal
2020-11-30,HBAN,short,9.380365,9.776921,7.973311,9.776921,stop,1,-1.0,60.74,64.69,0.396556,3.55,period1_bull,STR-20260726-eufearia-cci-reversal
2020-12-08,HBAN,short,10.017112,10.369124,8.514545,9.53341,time,10,1.37,61.59,62.97,0.352012,4.27,period1_bull,STR-20260726-eufearia-cci-reversal
2021-01-15,HBAN,short,11.600421,11.937388,9.860358,10.390079,time,10,3.59,69.46,71.34,0.336967,5.16,period1_bull,STR-20260726-eufearia-cci-reversal
2021-02-26,HBAN,short,12.056264,12.414738,10.247824,12.414738,stop,1,-1.0,55.93,57.77,0.358474,5.04,period1_bull,STR-20260726-eufearia-cci-reversal
2021-03-04,HBAN,short,12.402076,12.792583,10.541764,12.792583,stop,1,-1.0,54.89,55.61,0.390507,4.76,period1_bull,STR-20260726-eufearia-cci-reversal
2021-03-10,HBAN,short,12.85006,13.264551,10.922551,13.264551,stop,6,-1.0,55.73,56.51,0.414491,4.65,period1_bull,STR-20260726-eufearia-cci-reversal
2021-06-23,HBAN,long,11.126812,10.791938,12.795834,10.974498,time,10,-0.45,-52.91,-55.51,0.334874,4.98,period1_bull,STR-20260726-eufearia-cci-reversal
2021-08-17,HBAN,short,11.87234,12.198938,10.091489,12.198938,stop,5,-1.0,50.72,55.65,0.326598,5.45,period1_bull,STR-20260726-eufearia-cci-reversal
2021-08-31,HBAN,short,12.449525,12.747912,10.582096,12.168948,time,10,0.94,55.2,55.28,0.298387,6.26,period1_bull,STR-20260726-eufearia-cci-reversal
2022-01-19,HBAN,short,13.994039,14.344211,11.894933,12.930786,time,10,3.04,58.18,59.84,0.350173,5.99,period2_bear,STR-20260726-eufearia-cci-reversal
2022-08-17,HBAN,short,11.987413,12.256608,10.189301,11.209444,time,10,2.89,66.04,66.14,0.269195,6.68,period2_bear,STR-20260726-eufearia-cci-reversal
2023-02-09,HBAN,short,13.052911,13.32009,11.094974,13.078572,time,10,-0.1,52.31,54.21,0.267179,7.33,period2_bear,STR-20260726-eufearia-cci-reversal
2023-03-20,HBAN,long,9.22965,8.582276,10.614097,9.689393,time,10,0.71,-72.53,-73.51,0.647374,2.14,period2_bear,STR-20260726-eufearia-cci-reversal
2023-05-16,HBAN,long,8.223409,7.855745,9.45692,8.943389,time,10,1.96,-55.07,-57.51,0.367664,3.35,period2_bear,STR-20260726-eufearia-cci-reversal
2023-07-27,HBAN,short,10.560519,10.849178,8.976441,10.849178,stop,6,-1.0,63.86,64.08,0.288659,5.49,period2_bear,STR-20260726-eufearia-cci-reversal
2023-09-29,HBAN,long,9.28497,9.05836,10.677716,9.05836,stop,1,-1.0,-56.45,-60.07,0.22661,6.15,period2_bear,STR-20260726-eufearia-cci-reversal
2023-10-06,HBAN,long,9.03499,8.794353,10.390239,8.794353,stop,10,-1.0,-63.72,-66.08,0.240638,5.63,period2_bear,STR-20260726-eufearia-cci-reversal
2023-10-30,HBAN,long,8.535031,8.268216,9.815286,9.133197,time,10,2.24,-57.17,-57.64,0.266815,4.8,period2_bear,STR-20260726-eufearia-cci-reversal
2023-12-12,HBAN,short,10.579509,10.806828,8.992582,10.806828,stop,1,-1.0,61.71,62.73,0.22732,6.98,period2_bear,STR-20260726-eufearia-cci-reversal
2023-12-19,HBAN,short,11.545579,11.833852,9.813742,11.500409,time,10,0.16,72.25,72.63,0.288273,6.01,period2_bear,STR-20260726-eufearia-cci-reversal
2024-03-11,HBAN,short,12.1599,12.433172,10.335915,12.433172,stop,8,-1.0,56.04,56.28,0.273273,6.67,period3_current,STR-20260726-eufearia-cci-reversal
2024-04-03,HBAN,short,12.443089,12.702684,10.576625,12.702684,stop,1,-1.0,50.72,52.19,0.259596,7.19,period3_current,STR-20260726-eufearia-cci-reversal
2024-05-20,HBAN,short,12.808792,13.028172,10.887473,12.324232,time,10,2.21,51.69,54.11,0.21938,8.76,period3_current,STR-20260726-eufearia-cci-reversal
2024-06-18,HBAN,long,11.536242,11.251201,13.266678,12.07324,time,10,1.88,-56.93,-59.91,0.28504,6.07,period3_current,STR-20260726-eufearia-cci-reversal
2024-07-25,HBAN,short,13.943481,14.263664,11.851959,12.489879,time,10,4.54,67.28,67.82,0.320183,6.53,period3_current,STR-20260726-eufearia-cci-reversal
2024-10-18,HBAN,short,14.373418,14.701674,12.217405,14.701674,stop,5,-1.0,50.27,51.48,0.328256,6.57,period3_current,STR-20260726-eufearia-cci-reversal
2024-11-14,HBAN,short,16.404037,16.799133,13.943432,16.799133,stop,6,-1.0,68.1,69.67,0.395095,6.23,period3_current,STR-20260726-eufearia-cci-reversal
2024-11-29,HBAN,short,16.853209,17.207734,14.325227,16.067163,time,10,2.22,56.42,58.5,0.354525,7.13,period3_current,STR-20260726-eufearia-cci-reversal
2025-03-14,HBAN,long,13.930058,13.500746,16.019567,14.114666,time,10,0.43,-70.64,-73.24,0.429313,4.87,period3_current,STR-20260726-eufearia-cci-reversal
2025-04-11,HBAN,long,12.301423,11.575179,14.146637,13.914254,time,10,2.22,-56.56,-56.61,0.726244,2.54,period3_current,STR-20260726-eufearia-cci-reversal
2025-05-19,HBAN,short,15.383936,15.774729,13.076346,15.183524,time,10,0.51,55.34,55.56,0.390794,5.9,period3_current,STR-20260726-eufearia-cci-reversal
2025-07-09,HBAN,short,16.79034,17.103921,14.271789,16.212027,time,10,1.84,65.81,67.21,0.313581,8.03,period3_current,STR-20260726-eufearia-cci-reversal
2025-10-15,HBAN,long,15.764263,15.366523,18.128903,15.366523,stop,1,-1.0,-60.51,-62.47,0.397741,5.95,period3_current,STR-20260726-eufearia-cci-reversal
2025-10-21,HBAN,long,15.501688,15.082844,17.826941,15.082844,stop,4,-1.0,-61.0,-64.28,0.418844,5.55,period3_current,STR-20260726-eufearia-cci-reversal
2025-11-03,HBAN,long,14.947362,14.560873,17.189466,14.879287,time,10,-0.18,-58.77,-58.98,0.386489,5.8,period3_current,STR-20260726-eufearia-cci-reversal
2025-12-16,HBAN,short,17.145218,17.490169,14.573435,17.490169,stop,2,-1.0,58.47,58.85,0.344951,7.46,period3_current,STR-20260726-eufearia-cci-reversal
2026-03-17,HBAN,long,15.09866,14.596758,17.363458,15.509944,time,10,0.82,-60.65,-60.73,0.501902,4.51,period3_current,STR-20260726-eufearia-cci-reversal
2026-06-17,HBAN,short,16.85,17.255339,14.3225,17.255339,stop,3,-1.0,54.23,55.4,0.405338,6.24,period3_current,STR-20260726-eufearia-cci-reversal
2026-06-30,HBAN,short,17.73,18.106005,15.0705,18.106005,stop,1,-1.0,61.3,61.89,0.376006,7.07,period3_current,STR-20260726-eufearia-cci-reversal
2019-07-09,HCA,short,127.319084,130.342552,108.221222,130.342552,stop,1,-1.0,58.85,62.85,3.023468,6.32,period1_bull,STR-20260726-eufearia-cci-reversal
2019-07-17,HCA,short,132.016113,135.03421,112.213696,135.03421,stop,5,-1.0,63.25,63.79,3.018097,6.56,period1_bull,STR-20260726-eufearia-cci-reversal
2019-11-06,HCA,short,127.628716,130.338955,108.484408,130.338955,stop,7,-1.0,59.23,60.25,2.71024,7.06,period1_bull,STR-20260726-eufearia-cci-reversal
2019-11-27,HCA,short,132.417038,134.904013,112.554482,134.904013,stop,6,-1.0,56.47,57.19,2.486975,7.99,period1_bull,STR-20260726-eufearia-cci-reversal
2019-12-13,HCA,short,135.577316,137.862507,115.240719,137.862507,stop,4,-1.0,57.47,58.81,2.285191,8.9,period1_bull,STR-20260726-eufearia-cci-reversal
2019-12-27,HCA,short,141.651047,143.745126,120.40339,139.658096,time,10,0.95,68.5,68.71,2.094079,10.15,period1_bull,STR-20260726-eufearia-cci-reversal
2020-07-31,HCA,short,120.591278,125.109799,102.502586,125.109799,stop,3,-1.0,56.16,57.09,4.518521,4.0,period1_bull,STR-20260726-eufearia-cci-reversal
2020-08-07,HCA,short,124.047905,128.197987,105.440719,128.197987,stop,2,-1.0,53.67,53.77,4.150082,4.48,period1_bull,STR-20260726-eufearia-cci-reversal
