ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,strategy_id,predicted_skewness,subperiod,rebalance
VRSK,2023-07-18,long,224.27684,218.063744,236.703033,230.496429,time,1.001,21,STR-SKEW-PRED,0.483,period2_bear,True
CPRT,2023-07-18,long,46.755001,45.256328,49.752348,45.256328,stop,-1.0,4,STR-SKEW-PRED,0.4845,period2_bear,True
KEYS,2023-07-18,long,169.889999,164.22064,181.228718,164.22064,stop,-1.0,8,STR-SKEW-PRED,0.4858,period2_bear,True
COIN,2023-07-18,long,104.589996,90.285638,133.198713,90.285638,stop,-1.0,10,STR-SKEW-PRED,0.5048,period2_bear,True
HUBB,2023-07-18,long,323.436371,311.692061,346.924991,311.692061,stop,-1.0,5,STR-SKEW-PRED,0.5145,period2_bear,True
RSG,2023-07-18,long,144.001938,140.172654,151.660506,142.746048,time,-0.328,21,STR-SKEW-PRED,0.5269,period2_bear,True
NWSA,2023-07-18,long,20.108971,19.36474,21.597432,19.36474,stop,-1.0,2,STR-SKEW-PRED,0.5277,period2_bear,True
PNR,2023-07-18,long,63.165569,60.48349,68.529727,65.96373,time,1.0433,21,STR-SKEW-PRED,0.5426,period2_bear,True
ISRG,2023-07-18,long,354.929993,341.450451,381.889076,341.450451,stop,-1.0,3,STR-SKEW-PRED,0.5432,period2_bear,True
LULU,2023-07-18,long,385.420013,370.677018,414.906004,370.677018,stop,-1.0,7,STR-SKEW-PRED,0.5446,period2_bear,True
NWS,2023-07-18,long,20.358143,19.63522,21.803989,19.63522,stop,-1.0,2,STR-SKEW-PRED,0.5722,period2_bear,True
STE,2023-07-18,long,220.134277,212.905897,234.591039,220.444702,time,0.0429,21,STR-SKEW-PRED,0.612,period2_bear,True
DVA,2023-07-18,long,106.160004,101.888098,114.703816,101.888098,stop,-1.0,4,STR-SKEW-PRED,0.6171,period2_bear,True
AKAM,2023-07-18,long,93.800003,90.916612,99.566784,101.68,time,2.7329,21,STR-SKEW-PRED,0.6183,period2_bear,True
TTWO,2023-07-18,long,153.550003,147.87394,164.902129,147.87394,stop,-1.0,11,STR-SKEW-PRED,0.6199,period2_bear,True
TAP,2023-07-18,long,60.557526,58.734911,64.202754,58.734911,stop,-1.0,10,STR-SKEW-PRED,0.6249,period2_bear,True
CBRE,2023-07-18,long,88.5,84.98599,95.528021,84.98599,stop,-1.0,7,STR-SKEW-PRED,0.6468,period2_bear,True
KEY,2023-07-18,long,9.088244,8.364981,10.534772,8.935501,time,-0.2112,21,STR-SKEW-PRED,0.6535,period2_bear,True
BALL,2023-07-18,long,53.708027,51.062694,58.998692,52.111496,time,-0.6035,21,STR-SKEW-PRED,0.8081,period2_bear,True
SCHW,2023-07-18,long,63.096481,59.517193,70.255059,59.517193,stop,-1.0,19,STR-SKEW-PRED,0.8268,period2_bear,True
MRVL,2023-07-18,long,65.153038,60.879757,73.699601,60.879757,stop,-1.0,11,STR-SKEW-PRED,0.8533,period2_bear,True
ABT,2023-07-18,long,100.473747,97.669274,106.082694,97.669274,stop,-1.0,15,STR-SKEW-PRED,0.9013,period2_bear,True
FSLR,2023-07-18,long,201.570007,185.662022,233.385978,191.889999,time,-0.6085,21,STR-SKEW-PRED,0.9549,period2_bear,True
CMCSA,2023-07-18,long,35.632397,34.432523,38.032143,38.906815,time,2.729,21,STR-SKEW-PRED,0.9702,period2_bear,True
VEEV,2023-07-18,long,209.360001,200.124943,227.830115,200.124943,stop,-1.0,2,STR-SKEW-PRED,0.9992,period2_bear,True
LYV,2023-07-18,long,97.629997,93.975589,104.938813,93.975589,stop,-1.0,8,STR-SKEW-PRED,1.0796,period2_bear,True
CMG,2023-07-18,long,43.063999,41.591031,46.009936,41.591031,stop,-1.0,4,STR-SKEW-PRED,1.2322,period2_bear,True
HAS,2023-07-18,long,55.193111,53.046028,59.487278,57.08802,time,0.8826,21,STR-SKEW-PRED,1.4192,period2_bear,True
DG,2023-07-18,short,154.196594,161.094655,140.400473,161.094655,stop,-1.0,7,STR-SKEW-PRED,-1.7847,period2_bear,True
CDW,2023-07-18,short,179.461182,185.613679,167.156188,185.613679,stop,-1.0,11,STR-SKEW-PRED,-1.6704,period2_bear,True
MSCI,2023-07-18,short,482.830017,501.576523,445.337005,501.576523,stop,-1.0,5,STR-SKEW-PRED,-1.6445,period2_bear,True
LDOS,2023-07-18,short,87.321396,89.975149,82.01389,89.975149,stop,-1.0,6,STR-SKEW-PRED,-1.5582,period2_bear,True
TSN,2023-07-18,short,45.980442,47.770518,42.400289,47.770518,stop,-1.0,4,STR-SKEW-PRED,-1.4694,period2_bear,True
REGN,2023-07-18,short,719.757812,748.994474,661.28449,748.994474,stop,-1.0,12,STR-SKEW-PRED,-1.4102,period2_bear,True
AXON,2023-07-18,short,192.25,201.843957,173.062086,201.843957,stop,-1.0,16,STR-SKEW-PRED,-1.3936,period2_bear,True
ULTA,2023-07-18,short,472.410004,490.810143,435.609725,457.459991,time,0.8125,21,STR-SKEW-PRED,-1.3629,period2_bear,True
PSKY,2023-07-18,short,14.758799,16.071593,12.133209,14.254791,time,0.3839,21,STR-SKEW-PRED,-1.3488,period2_bear,True
EL,2023-07-18,short,177.357361,185.715727,160.640628,152.805573,time,2.9374,21,STR-SKEW-PRED,-1.3478,period2_bear,True
HUM,2023-07-18,short,425.017334,444.422989,386.206023,444.422989,stop,-1.0,10,STR-SKEW-PRED,-1.31,period2_bear,True
PGR,2023-07-18,short,109.516464,115.900717,96.747958,115.900717,stop,-1.0,6,STR-SKEW-PRED,-1.2171,period2_bear,True
NDAQ,2023-07-18,short,49.302025,51.11688,45.672315,48.793461,time,0.2802,21,STR-SKEW-PRED,-1.2052,period2_bear,True
SBUX,2023-07-18,short,92.943428,95.939423,86.951437,95.939423,stop,-1.0,11,STR-SKEW-PRED,-1.132,period2_bear,True
DHR,2023-07-18,short,209.860825,218.15928,193.263915,218.15928,stop,-1.0,3,STR-SKEW-PRED,-1.0902,period2_bear,True
UPS,2023-07-18,short,154.068893,159.161511,143.883658,159.161511,stop,-1.0,5,STR-SKEW-PRED,-1.0815,period2_bear,True
DLTR,2023-07-18,short,148.880005,154.5329,137.574215,154.5329,stop,-1.0,7,STR-SKEW-PRED,-1.0751,period2_bear,True
TSLA,2023-07-18,short,293.339996,313.267006,253.485977,225.600006,time,3.3994,21,STR-SKEW-PRED,-1.0644,period2_bear,True
SNOW,2023-07-18,short,188.199997,204.218432,156.163127,149.690002,time,2.4041,21,STR-SKEW-PRED,-0.9603,period2_bear,True
STT,2023-07-18,short,62.100494,66.173785,53.953913,66.173785,stop,-1.0,11,STR-SKEW-PRED,-0.9509,period2_bear,True
ALGN,2023-07-18,short,360.619995,382.53385,316.792286,382.53385,stop,-1.0,7,STR-SKEW-PRED,-0.9442,period2_bear,True
WRB,2023-07-18,short,37.305145,38.577988,34.75946,38.577988,stop,-1.0,3,STR-SKEW-PRED,-0.9238,period2_bear,True
GIS,2023-07-18,short,64.748207,66.684132,60.876357,66.684132,stop,-1.0,3,STR-SKEW-PRED,-0.874,period2_bear,True
MKC,2023-07-18,short,78.988472,81.663641,73.638133,81.663641,stop,-1.0,4,STR-SKEW-PRED,-0.8638,period2_bear,True
ABBV,2023-07-18,short,123.138748,127.446539,114.523167,127.446539,stop,-1.0,2,STR-SKEW-PRED,-0.8418,period2_bear,True
AMCR,2023-07-18,short,42.959293,44.751177,39.375527,40.627834,time,1.3011,21,STR-SKEW-PRED,-0.8142,period2_bear,True
ZBRA,2023-07-18,short,313.170013,328.908469,281.693102,265.940002,time,3.0009,21,STR-SKEW-PRED,-0.7985,period2_bear,True
AZO,2023-07-18,short,2528.090088,2619.559057,2345.15215,2489.52002,time,0.4217,21,STR-SKEW-PRED,-0.7943,period2_bear,True
ANET,2023-07-18,short,43.377499,45.899359,38.333779,45.899359,stop,-1.0,10,STR-SKEW-PRED,-0.7927,period2_bear,True
INTU,2023-07-18,short,483.859161,506.016968,439.543549,484.074005,time,-0.0097,21,STR-SKEW-PRED,-0.7927,period2_bear,True
PKG,2023-07-18,short,125.207397,129.66104,116.300112,129.66104,stop,-1.0,5,STR-SKEW-PRED,-0.7842,period2_bear,True
NVR,2023-07-18,short,6466.0,6691.588756,6014.822489,6147.939941,time,1.4099,21,STR-SKEW-PRED,-0.7626,period2_bear,True
ABNB,2023-07-18,short,146.529999,155.799189,127.991617,128.830002,time,1.9096,21,STR-SKEW-PRED,-0.7379,period2_bear,True
ADI,2023-07-18,short,186.631775,195.753775,168.387775,168.272507,time,2.0126,21,STR-SKEW-PRED,-0.7175,period2_bear,True
OKE,2023-07-18,short,54.468681,56.561586,50.282872,56.561586,stop,-1.0,4,STR-SKEW-PRED,-0.7155,period2_bear,True
WST,2023-07-18,short,381.123871,395.07088,353.229852,395.07088,stop,-1.0,15,STR-SKEW-PRED,-0.7026,period2_bear,True
WTW,2023-07-18,short,219.828217,226.718183,206.048283,189.109024,time,4.4585,21,STR-SKEW-PRED,-0.6845,period2_bear,True
DIS,2023-07-18,short,83.333954,86.738822,76.524218,86.738822,stop,-1.0,10,STR-SKEW-PRED,-0.6835,period2_bear,True
AMD,2023-07-18,short,117.93,126.834243,100.121515,107.190002,time,1.2062,21,STR-SKEW-PRED,-0.6698,period2_bear,True
PANW,2023-07-18,short,124.169998,131.450415,109.609164,106.985001,time,2.3604,21,STR-SKEW-PRED,-0.6648,period2_bear,True
GEHC,2023-07-18,short,82.012482,85.268309,75.500826,70.303749,time,3.5962,21,STR-SKEW-PRED,-0.6592,period2_bear,True
VRSN,2023-07-18,short,211.619034,218.534726,197.78765,201.217819,time,1.504,21,STR-SKEW-PRED,-0.6353,period2_bear,True
PYPL,2023-07-18,short,73.549782,77.067647,66.514052,59.021793,time,4.1298,21,STR-SKEW-PRED,-0.633,period2_bear,True
CRM,2023-07-18,short,223.75885,233.651622,203.973307,233.651622,stop,-1.0,1,STR-SKEW-PRED,-0.6238,period2_bear,True
FICO,2023-07-18,short,843.669983,875.565231,779.879486,875.565231,stop,-1.0,12,STR-SKEW-PRED,-0.6181,period2_bear,True
TKO,2023-07-18,short,100.71624,105.267211,91.614298,105.267211,stop,-1.0,17,STR-SKEW-PRED,-0.6137,period2_bear,True
MTD,2023-07-18,short,1335.01001,1392.835203,1219.359623,1198.300049,time,2.3642,21,STR-SKEW-PRED,-0.6099,period2_bear,True
LIN,2023-07-18,short,368.58197,380.393746,344.958419,362.376129,time,0.5254,21,STR-SKEW-PRED,-0.5953,period2_bear,True
T,2023-07-18,short,11.482008,12.107932,10.23016,12.107932,stop,-1.0,1,STR-SKEW-PRED,-0.5933,period2_bear,True
AMP,2023-07-18,short,337.293274,349.473106,312.933609,320.625946,time,1.3684,21,STR-SKEW-PRED,-0.5917,period2_bear,True
IQV,2023-07-18,short,224.229996,232.543977,207.602033,232.543977,stop,-1.0,5,STR-SKEW-PRED,-0.589,period2_bear,True
ODFL,2023-07-18,short,193.48761,204.077597,172.307636,204.077597,stop,-1.0,6,STR-SKEW-PRED,-0.5847,period2_bear,True
NOW,2023-07-18,short,119.426003,124.980063,108.317882,109.900002,time,1.7151,21,STR-SKEW-PRED,-0.5751,period2_bear,True
STX,2023-07-18,short,57.263466,60.047608,51.695182,60.047608,stop,-1.0,9,STR-SKEW-PRED,-0.5695,period2_bear,True
NTRS,2023-07-18,short,65.209229,68.900617,57.826452,68.900617,stop,-1.0,1,STR-SKEW-PRED,-0.5678,period2_bear,True
GPC,2023-07-18,short,151.096786,156.043725,141.20291,141.322952,time,1.9757,21,STR-SKEW-PRED,-0.5513,period2_bear,True
CSCO,2023-07-18,short,47.340046,48.867246,44.285646,48.867246,stop,-1.0,3,STR-SKEW-PRED,-0.5403,period2_bear,True
JKHY,2023-07-18,short,162.652267,167.560092,152.836619,149.645462,time,2.6502,21,STR-SKEW-PRED,-0.5361,period2_bear,True
APD,2023-07-18,short,276.003937,285.71726,256.577291,264.584747,time,1.1756,21,STR-SKEW-PRED,-0.5325,period2_bear,True
PM,2023-07-18,short,86.491768,88.819559,81.836185,82.657471,time,1.6472,21,STR-SKEW-PRED,-0.5292,period2_bear,True
COO,2023-07-18,short,98.304863,101.44809,92.018408,93.195,time,1.6257,21,STR-SKEW-PRED,-0.5266,period2_bear,True
SBAC,2023-07-18,short,213.491287,225.538531,189.396799,206.386429,time,0.5897,21,STR-SKEW-PRED,-0.5245,period2_bear,True
WAT,2023-07-18,short,271.880005,283.440474,248.759067,283.440474,stop,-1.0,3,STR-SKEW-PRED,-0.5188,period2_bear,True
KDP,2023-07-18,short,28.929779,29.753768,27.281801,29.753768,stop,-1.0,2,STR-SKEW-PRED,-0.5188,period2_bear,True
YUM,2023-07-18,short,126.32933,130.035248,118.917496,130.035248,stop,-1.0,4,STR-SKEW-PRED,-0.5073,period2_bear,True
TDY,2023-07-18,short,408.790009,421.635418,383.09919,400.820007,time,0.6205,21,STR-SKEW-PRED,-0.5021,period2_bear,True
LH,2023-07-18,short,204.73053,211.492807,191.205976,211.492807,stop,-1.0,3,STR-SKEW-PRED,-0.4996,period2_bear,True
ADBE,2023-07-18,short,532.22998,558.063373,480.563195,514.48999,time,0.6867,21,STR-SKEW-PRED,-0.4928,period2_bear,True
BDX,2023-07-18,short,189.942139,195.111468,179.603481,195.111468,stop,-1.0,2,STR-SKEW-PRED,-0.4927,period2_bear,True
TEAM,2023-07-18,short,187.449997,203.372268,155.605456,203.372268,stop,-1.0,13,STR-SKEW-PRED,-0.4926,period2_bear,True
APTV,2023-07-18,short,108.940002,113.624634,99.570739,95.620003,time,2.8433,21,STR-SKEW-PRED,-0.4909,period2_bear,True
MCO,2023-07-18,short,349.992615,360.670073,328.637699,322.845398,time,2.5425,21,STR-SKEW-PRED,-0.49,period2_bear,True
A,2023-07-18,short,116.860512,121.449337,107.682862,121.449337,stop,-1.0,2,STR-SKEW-PRED,-0.4774,period2_bear,True
ELV,2023-07-18,short,422.425537,443.504605,380.267401,443.504605,stop,-1.0,1,STR-SKEW-PRED,-0.4771,period2_bear,True
PTC,2023-07-18,short,146.779999,151.808992,136.722013,151.808992,stop,-1.0,7,STR-SKEW-PRED,-0.465,period2_bear,True
INCY,2023-07-18,short,61.68,64.023974,56.992052,64.023974,stop,-1.0,2,STR-SKEW-PRED,-0.4605,period2_bear,True
DGX,2023-07-18,short,132.347061,136.202857,124.63547,136.202857,stop,-1.0,2,STR-SKEW-PRED,-0.457,period2_bear,True
IDXX,2023-07-18,short,547.469971,575.533433,491.343047,499.549988,time,1.7076,21,STR-SKEW-PRED,-0.4498,period2_bear,True
HSIC,2023-07-18,short,79.239998,82.142889,73.434215,75.790001,time,1.1885,21,STR-SKEW-PRED,-0.4478,period2_bear,True
CRWD,2023-07-18,short,38.237499,40.832028,33.048441,40.832028,stop,-1.0,9,STR-SKEW-PRED,-0.4471,period2_bear,True
MSI,2023-07-18,short,281.368774,289.349413,265.407497,272.59024,time,1.1,21,STR-SKEW-PRED,-0.445,period2_bear,True
AJG,2023-07-18,short,209.012253,215.114825,196.807109,215.114825,stop,-1.0,8,STR-SKEW-PRED,-0.4441,period2_bear,True
CIEN,2023-07-18,short,41.580002,44.072956,36.594093,40.43,time,0.4613,21,STR-SKEW-PRED,-0.4385,period2_bear,True
RVTY,2023-07-18,short,121.226433,126.020745,111.637809,126.020745,stop,-1.0,2,STR-SKEW-PRED,-0.4383,period2_bear,True
TMO,2023-07-18,short,518.677979,537.164743,481.70445,537.164743,stop,-1.0,3,STR-SKEW-PRED,-0.4372,period2_bear,True
GDDY,2023-07-18,short,78.150002,80.912005,72.625994,69.980003,time,2.958,21,STR-SKEW-PRED,-0.4347,period2_bear,True
LMT,2023-07-18,short,417.897186,431.952393,389.786773,408.204071,time,0.6896,21,STR-SKEW-PRED,-0.4345,period2_bear,True
FDS,2023-07-18,short,408.100128,425.835495,372.629394,408.811859,time,-0.0401,21,STR-SKEW-PRED,-0.4321,period2_bear,True
AON,2023-07-18,short,326.980774,336.984507,306.973307,314.512543,time,1.2464,21,STR-SKEW-PRED,-0.4245,period2_bear,True
JNJ,2023-07-18,short,145.008865,148.474361,138.077875,148.474361,stop,-1.0,2,STR-SKEW-PRED,-0.4239,period2_bear,True
AMZN,2023-07-18,short,132.830002,138.756477,120.977052,138.756477,stop,-1.0,13,STR-SKEW-PRED,-0.4223,period2_bear,True
ACN,2023-07-18,short,305.279022,315.871008,284.09505,291.275757,time,1.3221,21,STR-SKEW-PRED,-0.4207,period2_bear,True
SYK,2023-07-18,short,288.088074,297.644394,268.975434,273.491364,time,1.5274,21,STR-SKEW-PRED,-0.4165,period2_bear,True
OMC,2023-07-18,short,88.173759,91.773493,80.974293,71.605133,time,4.6027,21,STR-SKEW-PRED,-0.416,period2_bear,True
SPOT,2023-07-18,short,179.580002,189.867969,159.004067,134.350006,time,4.3964,21,STR-SKEW-PRED,-0.4156,period2_bear,True
EW,2023-07-18,short,91.989998,95.335032,85.299929,78.790001,time,3.9461,21,STR-SKEW-PRED,-0.4146,period2_bear,True
FFIV,2023-07-18,short,149.75,155.330494,138.589012,155.330494,stop,-1.0,5,STR-SKEW-PRED,-0.4134,period2_bear,True
IT,2023-07-18,short,374.040009,387.124436,347.871154,331.040009,time,3.2863,21,STR-SKEW-PRED,-0.4121,period2_bear,True
NOC,2023-07-18,short,419.269684,435.081605,387.645841,435.081605,stop,-1.0,6,STR-SKEW-PRED,-0.4118,period2_bear,True
ALB,2023-07-18,short,226.375092,240.13475,198.855774,173.369919,time,3.8522,21,STR-SKEW-PRED,-0.41,period2_bear,True
PODD,2023-07-18,short,285.390015,298.924253,258.321539,210.600006,time,5.526,21,STR-SKEW-PRED,-0.3966,period2_bear,True
QQQ,2023-07-18,short,379.1203,389.2901,358.780702,356.318359,time,2.2421,21,STR-SKEW-PRED,-0.3957,period2_bear,True
GPN,2023-07-18,short,110.093559,114.742869,100.79494,114.742869,stop,-1.0,10,STR-SKEW-PRED,-0.3954,period2_bear,True
UHS,2023-07-18,short,150.783218,157.335618,137.67842,127.843506,time,3.501,21,STR-SKEW-PRED,-0.3951,period2_bear,True
DLR,2023-08-16,long,110.371017,104.864087,121.384879,118.421692,time,1.4619,21,STR-SKEW-PRED,0.1168,period2_bear,True
BBY,2023-08-16,long,67.623039,64.872441,73.124237,64.872441,stop,-1.0,4,STR-SKEW-PRED,0.1198,period2_bear,True
KMI,2023-08-16,long,14.876546,14.367701,15.894236,14.367701,stop,-1.0,14,STR-SKEW-PRED,0.1202,period2_bear,True
FFIV,2023-08-16,long,155.600006,149.533336,167.733347,158.470001,time,0.4731,21,STR-SKEW-PRED,0.1241,period2_bear,True
WAT,2023-08-16,long,274.859985,258.413629,307.752699,258.413629,stop,-1.0,19,STR-SKEW-PRED,0.1244,period2_bear,True
KIM,2023-08-16,long,16.465614,15.745517,17.905809,16.369102,time,-0.134,21,STR-SKEW-PRED,0.1257,period2_bear,True
FRT,2023-08-16,long,85.805199,82.409576,92.596445,86.949028,time,0.3369,21,STR-SKEW-PRED,0.1288,period2_bear,True
WY,2023-08-16,long,29.306467,28.229598,31.460205,29.612125,time,0.2838,21,STR-SKEW-PRED,0.1295,period2_bear,True
WAB,2023-08-16,long,110.180809,106.543924,117.454579,106.543924,stop,-1.0,15,STR-SKEW-PRED,0.132,period2_bear,True
J,2023-08-16,long,108.7565,105.24133,115.78684,105.24133,stop,-1.0,15,STR-SKEW-PRED,0.1384,period2_bear,True
ALGN,2023-08-16,long,358.540009,335.783858,404.052309,335.783858,stop,-1.0,16,STR-SKEW-PRED,0.1386,period2_bear,True
DIS,2023-08-16,long,83.721771,79.964369,91.236575,79.964369,stop,-1.0,6,STR-SKEW-PRED,0.1393,period2_bear,True
TROW,2023-08-16,long,94.362007,89.425741,104.234539,95.901901,time,0.312,21,STR-SKEW-PRED,0.1485,period2_bear,True
BKNG,2023-08-16,long,125.155441,119.451928,136.562468,119.451928,stop,-1.0,2,STR-SKEW-PRED,0.1494,period2_bear,True
FIS,2023-08-16,long,51.564465,48.986966,56.719462,53.070408,time,0.5843,21,STR-SKEW-PRED,0.1525,period2_bear,True
EMR,2023-08-16,long,91.073265,88.16588,96.888035,93.776711,time,0.9299,21,STR-SKEW-PRED,0.1529,period2_bear,True
MRNA,2023-08-16,long,98.919998,90.523416,115.713162,114.589996,time,1.8662,21,STR-SKEW-PRED,0.1575,period2_bear,True
CB,2023-08-16,long,195.327301,188.054988,209.871928,206.004059,time,1.4681,21,STR-SKEW-PRED,0.1598,period2_bear,True
TJX,2023-08-16,long,85.895561,83.170679,91.345326,88.905899,time,1.1048,21,STR-SKEW-PRED,0.1677,period2_bear,True
DOW,2023-08-16,long,44.288506,42.495976,47.873565,45.294399,time,0.5612,21,STR-SKEW-PRED,0.1682,period2_bear,True
BALL,2023-08-16,long,52.111496,49.112859,58.10877,49.112859,stop,-1.0,16,STR-SKEW-PRED,0.1856,period2_bear,True
OTIS,2023-08-16,long,80.435562,77.60951,86.087666,77.60951,stop,-1.0,19,STR-SKEW-PRED,0.1867,period2_bear,True
ALL,2023-08-16,long,102.369392,96.869585,113.369007,102.328529,time,-0.0074,21,STR-SKEW-PRED,0.1873,period2_bear,True
ZTS,2023-08-16,long,178.788055,170.634778,195.09461,173.009872,time,-0.7087,21,STR-SKEW-PRED,0.1893,period2_bear,True
APA,2023-08-16,long,38.928883,36.598579,43.589489,37.87627,time,-0.4517,21,STR-SKEW-PRED,0.1921,period2_bear,True
INCY,2023-08-16,long,64.730003,62.26064,69.66873,62.549999,time,-0.8828,21,STR-SKEW-PRED,0.1992,period2_bear,True
HAL,2023-08-16,long,36.546352,34.693051,40.252954,39.327496,time,1.5006,21,STR-SKEW-PRED,0.2025,period2_bear,True
WFC,2023-08-16,long,39.256027,37.493718,42.780647,37.493718,stop,-1.0,15,STR-SKEW-PRED,0.2062,period2_bear,True
MET,2023-08-16,long,56.414379,54.139729,60.963679,60.064945,time,1.6049,21,STR-SKEW-PRED,0.2073,period2_bear,True
PNC,2023-08-16,long,109.835098,104.27942,120.946456,104.27942,stop,-1.0,15,STR-SKEW-PRED,0.2164,period2_bear,True
BAC,2023-08-16,long,27.033136,25.734655,29.630098,26.839626,time,-0.149,21,STR-SKEW-PRED,0.2191,period2_bear,True
ABBV,2023-08-16,long,136.635483,132.002103,145.902242,132.002103,stop,-1.0,5,STR-SKEW-PRED,0.2219,period2_bear,True
BDX,2023-08-16,long,205.081497,197.222381,220.799729,197.222381,stop,-1.0,14,STR-SKEW-PRED,0.2241,period2_bear,True
FITB,2023-08-16,long,22.988991,21.658823,25.649327,24.507301,time,1.1414,21,STR-SKEW-PRED,0.2298,period2_bear,True
CTSH,2023-08-16,long,65.304741,62.530366,70.853491,66.470482,time,0.4202,21,STR-SKEW-PRED,0.231,period2_bear,True
WRB,2023-08-16,long,38.574104,37.311549,41.099215,37.311549,stop,-1.0,5,STR-SKEW-PRED,0.2325,period2_bear,True
VTRS,2023-08-16,long,9.76779,9.291313,10.720743,9.291313,stop,-1.0,14,STR-SKEW-PRED,0.2329,period2_bear,True
AMGN,2023-08-16,long,240.290421,230.875699,259.119863,230.875699,stop,-1.0,14,STR-SKEW-PRED,0.2438,period2_bear,True
TSCO,2023-08-16,long,41.490002,39.972696,44.524614,39.972696,stop,-1.0,4,STR-SKEW-PRED,0.2475,period2_bear,True
CDNS,2023-08-16,long,223.240005,212.541623,244.636771,234.080002,time,1.0132,21,STR-SKEW-PRED,0.2483,period2_bear,True
NTAP,2023-08-16,long,71.124748,68.585585,76.203076,73.303482,time,0.8581,21,STR-SKEW-PRED,0.2596,period2_bear,True
RF,2023-08-16,long,16.871824,16.065764,18.483944,16.065764,stop,-1.0,4,STR-SKEW-PRED,0.2611,period2_bear,True
KDP,2023-08-16,long,31.028925,30.035475,33.015825,30.524769,time,-0.5075,21,STR-SKEW-PRED,0.2674,period2_bear,True
MOS,2023-08-16,long,35.800167,33.559414,40.281674,33.559414,stop,-1.0,15,STR-SKEW-PRED,0.2694,period2_bear,True
VST,2023-08-16,long,29.178644,27.981702,31.572528,31.934462,time,2.3024,21,STR-SKEW-PRED,0.2749,period2_bear,True
BXP,2023-08-16,long,54.367233,51.002422,61.096856,56.427502,time,0.6123,21,STR-SKEW-PRED,0.2798,period2_bear,True
APH,2023-08-16,long,20.956032,20.324947,22.218201,20.916985,time,-0.0619,21,STR-SKEW-PRED,0.2814,period2_bear,True
SNPS,2023-08-16,long,428.209991,409.821696,464.986583,451.929993,time,1.29,21,STR-SKEW-PRED,0.2905,period2_bear,True
STZ,2023-08-16,long,246.066116,240.334704,257.528941,240.334704,stop,-1.0,2,STR-SKEW-PRED,0.3012,period2_bear,True
PFE,2023-08-16,long,29.255283,28.152742,31.460367,28.152742,stop,-1.0,15,STR-SKEW-PRED,0.3016,period2_bear,True
NVDA,2023-08-16,long,43.401447,40.089013,50.026315,43.818253,time,0.1258,21,STR-SKEW-PRED,0.3033,period2_bear,True
MS,2023-08-16,long,78.440742,75.52024,84.281748,75.52024,stop,-1.0,7,STR-SKEW-PRED,0.3069,period2_bear,True
STX,2023-08-16,long,59.87524,56.471588,66.682545,59.464821,time,-0.1206,21,STR-SKEW-PRED,0.3071,period2_bear,True
DOC,2023-08-16,long,16.751146,16.035988,18.181462,16.875286,time,0.1736,21,STR-SKEW-PRED,0.3115,period2_bear,True
JNJ,2023-08-16,long,157.161285,151.720631,168.042595,151.720631,stop,-1.0,3,STR-SKEW-PRED,0.3147,period2_bear,True
AFL,2023-08-16,long,70.747681,68.390544,75.461954,68.390544,stop,-1.0,5,STR-SKEW-PRED,0.3193,period2_bear,True
CEG,2023-08-16,long,103.096375,99.157987,110.973149,107.834305,time,1.203,21,STR-SKEW-PRED,0.3258,period2_bear,True
BA,2023-08-16,long,229.949997,219.836131,250.177728,219.836131,stop,-1.0,6,STR-SKEW-PRED,0.3315,period2_bear,True
CMCSA,2023-08-16,long,38.906815,37.476386,41.767672,37.476386,stop,-1.0,13,STR-SKEW-PRED,0.3388,period2_bear,True
HBAN,2023-08-16,long,9.970891,9.450683,11.011307,9.450683,stop,-1.0,4,STR-SKEW-PRED,0.3425,period2_bear,True
CFG,2023-08-16,long,24.908249,23.182594,28.35956,24.784151,time,-0.0719,21,STR-SKEW-PRED,0.35,period2_bear,True
MMM,2023-08-16,long,76.463669,73.260501,82.870004,77.815086,time,0.4219,21,STR-SKEW-PRED,0.362,period2_bear,True
SLB,2023-08-16,long,53.258327,50.726725,58.321533,56.082085,time,1.1154,21,STR-SKEW-PRED,0.3678,period2_bear,True
CAT,2023-08-16,long,263.180908,250.914794,287.713136,267.629425,time,0.3627,21,STR-SKEW-PRED,0.3732,period2_bear,True
USB,2023-08-16,long,32.427002,30.571554,36.137898,30.571554,stop,-1.0,21,STR-SKEW-PRED,0.3738,period2_bear,True
WDC,2023-08-16,long,30.412539,28.695355,33.846905,32.805206,time,1.3934,21,STR-SKEW-PRED,0.3829,period2_bear,True
PSKY,2023-08-16,long,14.254791,13.011426,16.741523,13.011426,stop,-1.0,12,STR-SKEW-PRED,0.3895,period2_bear,True
HRL,2023-08-16,long,35.403503,34.308224,37.594062,34.308224,stop,-1.0,3,STR-SKEW-PRED,0.4008,period2_bear,True
CPRT,2023-08-16,long,43.724998,42.297784,46.579428,43.880001,time,0.1086,21,STR-SKEW-PRED,0.4045,period2_bear,True
TSM,2023-08-16,long,87.963478,83.71484,96.460753,85.982651,time,-0.4662,21,STR-SKEW-PRED,0.4134,period2_bear,True
WBD,2023-08-16,long,13.19,12.086976,15.396048,12.086976,stop,-1.0,7,STR-SKEW-PRED,0.4136,period2_bear,True
T,2023-08-16,long,12.036901,11.558475,12.993752,13.001559,time,2.0163,21,STR-SKEW-PRED,0.4321,period2_bear,True
