symbol,direction,level_type,entry_price,stop_price,target_price,exit_type,exit_price,r_multiple,quality_score,date
GOOGL,bullish,equal_lows,394.57,391.6,403.48,time,394.39,-0.061,53,2026-05-11 13:30:00+00:00
GOOGL,bullish,round_number,400.14,399.7,401.45,target,401.45,3.0,55,2026-05-13 16:40:00+00:00
GOOGL,bullish,equal_highs,397.61,396.7,400.34,stop,396.7,-1.0,44,2026-05-15 14:50:00+00:00
GOOGL,bearish,equal_lows,401.49,402.58,398.22,stop,402.58,-1.0,40,2026-05-18 16:20:00+00:00
GOOGL,bearish,equal_lows,392.03,393.43,387.83,target,387.83,3.0,41,2026-05-19 13:35:00+00:00
GOOGL,bullish,round_number,390.09,389.53,391.76,target,391.76,3.0,50,2026-05-19 17:50:00+00:00
GOOGL,bullish,swing_high,387.6,387.19,388.84,target,388.84,3.0,42,2026-05-20 19:15:00+00:00
GOOGL,bearish,round_number,370.0,370.39,368.81,target,368.81,3.0,57,2026-06-04 15:35:00+00:00
GOOGL,bearish,equal_highs,371.86,372.48,369.99,stop,372.48,-1.0,48,2026-06-15 15:35:00+00:00
GOOGL,bearish,swing_low,364.71,365.15,363.4,target,363.4,3.0,46,2026-06-17 14:40:00+00:00
GOOGL,bearish,equal_highs,365.94,367.3,361.86,time,366.48,-0.4,51,2026-06-18 15:55:00+00:00
GOOGL,bearish,swing_low,338.26,339.73,333.85,stop,339.73,-1.0,53,2026-06-26 13:35:00+00:00
GOOGL,bullish,swing_low,341.6,341.3,342.49,stop,341.3,-1.0,45,2026-06-26 17:55:00+00:00
GOOGL,bearish,swing_low,369.21,369.62,367.99,target,367.99,3.0,49,2026-07-07 18:45:00+00:00
GOOGL,bearish,swing_high,347.25,347.77,345.68,target,345.68,3.0,46,2026-07-17 14:45:00+00:00
GOOGL,bullish,PDL,349.83,348.93,352.52,stop,348.93,-1.0,63,2026-07-21 13:55:00+00:00
GOOGL,bearish,swing_low,345.98,346.11,345.56,target,345.56,3.0,42,2026-07-22 19:10:00+00:00
GOOGL,bearish,swing_low,318.58,318.89,317.64,target,317.64,3.0,40,2026-07-23 19:00:00+00:00
GOOGL,bullish,swing_high,330.31,329.41,333.01,target,333.01,3.0,47,2026-07-28 15:10:00+00:00
GOOGL,bullish,swing_high,336.63,336.2,337.91,target,337.91,3.0,46,2026-07-29 17:05:00+00:00
GOOGL,bullish,PDL,332.26,330.26,338.23,time,332.44,0.095,80,2026-07-30 13:50:00+00:00
GOOGL,bullish,swing_high,355.3,354.85,356.64,target,356.64,3.0,44,2026-07-31 19:15:00+00:00
GOOGL,bullish,round_number,375.25,374.48,377.56,stop,374.48,-1.0,53,2026-08-03 16:20:00+00:00
META,bullish,equal_highs,752.57,752.24,753.56,target,753.56,3.0,45,2025-08-22 17:30:00+00:00
META,bullish,PDL,748.42,747.31,751.75,stop,747.31,-1.0,74,2025-08-27 15:10:00+00:00
META,bullish,equal_highs,752.05,749.88,758.56,stop,749.88,-1.0,50,2025-09-05 15:30:00+00:00
META,bearish,swing_high,764.13,764.47,763.12,stop,764.47,-1.0,46,2025-09-09 19:05:00+00:00
META,bearish,PDL,764.36,764.98,762.52,target,762.52,3.0,68,2025-09-23 13:35:00+00:00
META,bullish,swing_low,759.15,758.64,760.67,target,760.67,3.0,49,2025-09-23 17:40:00+00:00
META,bearish,round_number,749.9,750.32,748.65,target,748.65,3.0,57,2025-09-25 17:25:00+00:00
META,bearish,swing_high,744.17,744.6,742.87,target,742.87,3.0,46,2025-09-29 17:25:00+00:00
META,bearish,swing_high,714.88,715.94,711.69,stop,715.94,-1.0,51,2025-10-06 18:10:00+00:00
META,bearish,swing_high,716.56,716.81,715.82,target,715.82,3.0,41,2025-10-15 19:30:00+00:00
META,bullish,swing_high,716.84,716.41,718.14,target,718.14,3.0,56,2025-10-17 19:30:00+00:00
META,bearish,PDL,728.52,729.87,724.47,target,724.47,3.0,70,2025-10-22 16:55:00+00:00
META,bullish,round_number,630.58,628.28,637.48,time,629.43,-0.5,73,2025-11-04 16:20:00+00:00
META,bearish,swing_high,640.46,641.08,638.58,target,638.58,3.0,45,2025-11-05 18:45:00+00:00
META,bullish,swing_high,612.1,611.42,614.11,stop,611.42,-1.0,50,2025-11-12 18:45:00+00:00
META,bearish,round_number,609.36,611.4,603.24,time,608.3,0.52,63,2025-11-13 16:00:00+00:00
META,bullish,swing_low,606.21,604.02,612.77,time,607.78,0.718,49,2025-11-17 14:35:00+00:00
META,bullish,round_number,590.75,589.24,595.29,stop,589.24,-1.0,55,2025-11-18 16:15:00+00:00
META,bearish,equal_highs,593.69,595.15,589.3,target,589.3,3.0,49,2025-11-21 17:35:00+00:00
META,bearish,swing_high,628.5,629.4,625.79,target,625.79,3.0,42,2025-11-25 15:45:00+00:00
META,bullish,equal_highs,643.25,642.25,646.26,target,646.26,3.0,48,2025-12-03 14:35:00+00:00
META,bearish,swing_low,661.61,662.55,658.8,stop,662.55,-1.0,55,2025-12-04 20:50:00+00:00
META,bearish,swing_low,647.86,648.3,646.54,stop,648.3,-1.0,43,2025-12-12 18:15:00+00:00
META,bearish,equal_highs,658.21,659.08,655.6,stop,659.08,-1.0,46,2025-12-17 15:00:00+00:00
META,bearish,round_number,659.05,660.48,654.75,stop,660.48,-1.0,63,2025-12-22 15:55:00+00:00
META,bearish,PDH,665.89,666.35,664.51,stop,666.35,-1.0,62,2025-12-24 15:15:00+00:00
META,bullish,swing_low,662.12,661.76,663.19,target,663.19,3.0,42,2026-01-05 16:40:00+00:00
META,bullish,round_number,620.25,619.53,622.41,stop,619.53,-1.0,57,2026-01-14 16:05:00+00:00
META,bearish,swing_low,607.72,608.59,605.11,time,606.05,1.916,44,2026-01-20 17:05:00+00:00
META,bearish,swing_high,637.06,637.76,634.95,stop,637.76,-1.0,42,2026-01-22 15:50:00+00:00
META,bearish,swing_high,674.6,674.76,674.12,target,674.12,3.0,42,2026-01-26 19:40:00+00:00
META,bearish,swing_low,670.73,671.43,668.63,stop,671.43,-1.0,49,2026-01-28 18:35:00+00:00
META,bullish,round_number,721.59,715.88,738.71,stop,715.88,-1.0,58,2026-01-29 14:50:00+00:00
META,bullish,swing_low,687.36,686.64,689.51,target,689.51,3.0,42,2026-02-03 19:50:00+00:00
META,bearish,swing_low,656.37,658.14,651.07,stop,658.14,-1.0,42,2026-02-06 15:45:00+00:00
META,bullish,round_number,681.02,679.42,685.82,stop,679.42,-1.0,53,2026-02-09 17:05:00+00:00
META,bullish,swing_high,656.48,655.87,658.33,target,658.33,3.0,43,2026-02-20 18:35:00+00:00
META,bearish,equal_highs,650.77,651.72,647.93,target,647.93,3.0,40,2026-02-25 15:10:00+00:00
META,bearish,PDH,654.58,655.86,650.73,time,653.38,0.934,65,2026-02-26 16:50:00+00:00
META,bearish,equal_highs,646.62,649.21,638.87,time,646.44,0.072,59,2026-02-27 14:30:00+00:00
META,bearish,equal_highs,640.34,641.31,637.44,stop,641.31,-1.0,41,2026-02-27 18:10:00+00:00
META,bullish,swing_high,651.02,649.73,654.9,target,654.9,3.0,41,2026-03-02 15:35:00+00:00
META,bullish,swing_low,654.08,653.13,656.94,stop,653.13,-1.0,50,2026-03-05 17:35:00+00:00
META,bearish,equal_highs,641.3,643.08,635.97,stop,643.08,-1.0,46,2026-03-06 14:40:00+00:00
META,bullish,PDL,637.0,635.92,640.25,stop,635.92,-1.0,67,2026-03-09 16:00:00+00:00
META,bullish,swing_low,640.14,639.21,642.93,stop,639.21,-1.0,44,2026-03-12 16:45:00+00:00
META,bullish,round_number,610.92,609.65,614.72,time,612.97,1.62,54,2026-03-13 17:50:00+00:00
META,bullish,swing_low,627.42,626.94,628.85,stop,626.94,-1.0,50,2026-03-16 18:40:00+00:00
META,bullish,swing_high,601.08,598.38,609.19,stop,598.38,-1.0,49,2026-03-25 13:30:00+00:00
META,bearish,round_number,559.51,560.9,555.35,target,555.35,3.0,58,2026-03-26 15:40:00+00:00
META,bearish,swing_high,532.48,533.38,529.77,target,529.77,3.0,48,2026-03-30 13:50:00+00:00
META,bullish,swing_high,632.27,631.75,633.84,target,633.84,3.0,47,2026-04-09 16:45:00+00:00
META,bearish,swing_high,667.82,668.78,664.93,target,664.93,3.0,41,2026-04-24 14:10:00+00:00
META,bearish,round_number,608.84,611.03,602.25,time,609.45,-0.28,54,2026-04-30 16:25:00+00:00
META,bullish,PDL,607.25,605.72,611.84,target,611.84,3.0,61,2026-05-04 14:35:00+00:00
META,bearish,round_number,609.96,610.21,609.21,target,609.21,3.0,52,2026-05-08 17:25:00+00:00
META,bearish,equal_highs,615.7,616.74,612.56,stop,616.74,-1.0,49,2026-05-13 17:00:00+00:00
META,bearish,swing_high,602.7,603.13,601.41,stop,603.13,-1.0,52,2026-05-19 19:55:00+00:00
META,bearish,swing_high,604.95,605.2,604.2,stop,605.2,-1.0,41,2026-05-20 17:55:00+00:00
META,bearish,swing_high,609.22,609.5,608.38,stop,609.5,-1.0,45,2026-05-26 19:15:00+00:00
META,bullish,equal_lows,606.54,605.4,609.96,stop,605.4,-1.0,47,2026-06-02 17:05:00+00:00
META,bearish,swing_high,563.42,564.81,559.22,stop,564.81,-1.0,41,2026-06-12 14:00:00+00:00
META,bullish,swing_low,564.95,564.58,566.06,stop,564.58,-1.0,41,2026-06-29 18:50:00+00:00
META,bearish,swing_high,595.38,597.12,590.17,time,593.45,1.114,54,2026-07-06 16:15:00+00:00
META,bearish,round_number,619.32,621.31,613.32,time,618.33,0.493,63,2026-07-07 18:35:00+00:00
META,bullish,swing_low,603.83,603.39,605.16,target,605.16,3.0,44,2026-07-08 16:00:00+00:00
META,bearish,round_number,666.4,672.03,649.5,stop,672.03,-1.0,50,2026-07-10 14:10:00+00:00
META,bearish,round_number,669.47,670.66,665.91,target,665.91,3.0,56,2026-07-10 18:15:00+00:00
META,bearish,round_number,658.92,661.08,652.44,stop,661.08,-1.0,58,2026-07-13 15:10:00+00:00
META,bearish,swing_high,677.44,678.07,675.56,stop,678.07,-1.0,43,2026-07-15 19:10:00+00:00
META,bearish,equal_highs,670.26,672.08,664.81,time,669.04,0.672,46,2026-07-16 16:45:00+00:00
META,bearish,swing_high,648.82,649.64,646.37,target,646.37,3.0,40,2026-07-17 18:00:00+00:00
META,bearish,swing_high,647.41,648.34,644.62,stop,648.34,-1.0,49,2026-07-20 15:45:00+00:00
META,bearish,swing_low,646.72,648.05,642.72,stop,648.05,-1.0,40,2026-07-21 17:00:00+00:00
META,bearish,round_number,629.95,631.79,624.44,time,629.21,0.403,59,2026-07-22 14:35:00+00:00
META,bullish,swing_low,601.4,599.76,606.31,stop,599.76,-1.0,56,2026-07-24 17:40:00+00:00
META,bearish,round_number,589.57,590.87,585.66,stop,590.87,-1.0,52,2026-07-29 14:15:00+00:00
META,bullish,swing_low,592.34,591.17,595.86,stop,591.17,-1.0,45,2026-08-03 17:05:00+00:00
META,bearish,swing_high,589.36,590.5,585.95,time,588.71,0.575,46,2026-08-06 17:00:00+00:00
META,bullish,PDH,595.66,594.35,599.6,time,595.15,-0.393,60,2026-08-07 14:35:00+00:00
META,bullish,swing_low,593.44,592.64,595.83,stop,592.64,-1.0,46,2026-08-10 16:45:00+00:00
META,bullish,round_number,580.11,579.74,581.23,target,581.23,3.0,51,2026-08-12 19:20:00+00:00
TSLA,bearish,swing_high,337.1,337.83,334.92,stop,337.83,-1.0,52,2025-08-22 16:40:00+00:00
TSLA,bearish,equal_highs,337.43,341.1,326.43,stop,341.1,-1.0,49,2025-08-25 13:30:00+00:00
TSLA,bullish,swing_high,346.74,346.32,347.99,stop,346.32,-1.0,45,2025-08-25 18:20:00+00:00
TSLA,bullish,PDL,332.17,330.98,335.75,stop,330.98,-1.0,67,2025-09-02 14:15:00+00:00
TSLA,bullish,swing_low,346.67,346.15,348.24,stop,346.15,-1.0,52,2025-09-09 18:10:00+00:00
TSLA,bearish,round_number,389.33,391.89,381.64,stop,391.89,-1.0,56,2025-09-12 15:10:00+00:00
TSLA,bearish,equal_highs,418.94,420.08,415.49,stop,420.08,-1.0,46,2025-09-16 18:25:00+00:00
TSLA,bearish,equal_highs,419.38,419.89,417.86,target,417.86,3.0,47,2025-09-17 16:20:00+00:00
TSLA,bullish,round_number,425.81,421.73,438.04,time,429.04,0.794,71,2025-09-18 13:40:00+00:00
TSLA,bullish,equal_highs,423.3,422.58,425.48,stop,422.58,-1.0,47,2025-09-18 18:20:00+00:00
TSLA,bearish,round_number,459.53,460.35,457.06,stop,460.35,-1.0,58,2025-10-01 17:35:00+00:00
TSLA,bearish,round_number,419.23,420.89,414.24,time,417.89,0.805,57,2025-10-10 16:45:00+00:00
TSLA,bearish,equal_lows,428.65,430.55,422.96,stop,430.55,-1.0,51,2025-10-16 19:55:00+00:00
TSLA,bearish,swing_high,435.94,436.85,433.21,stop,436.85,-1.0,44,2025-10-17 17:05:00+00:00
TSLA,bearish,swing_low,436.69,437.54,434.14,target,434.14,3.0,43,2025-10-24 16:30:00+00:00
TSLA,bearish,equal_highs,462.99,464.17,459.44,target,459.44,3.0,58,2025-10-29 13:30:00+00:00
TSLA,bullish,swing_high,460.15,459.89,460.93,target,460.93,3.0,44,2025-10-29 17:00:00+00:00
TSLA,bearish,equal_highs,462.8,464.68,457.15,stop,464.68,-1.0,56,2025-11-05 19:00:00+00:00
TSLA,bullish,PDL,433.48,432.63,436.02,target,436.02,3.0,72,2025-11-11 15:55:00+00:00
TSLA,bearish,PDL,396.43,400.15,385.26,stop,400.15,-1.0,67,2025-11-18 14:55:00+00:00
TSLA,bearish,swing_low,395.05,397.41,387.98,stop,397.41,-1.0,46,2025-11-20 20:55:00+00:00
TSLA,bearish,round_number,419.76,420.56,417.36,time,419.4,0.449,68,2025-11-24 17:40:00+00:00
TSLA,bearish,PDH,420.34,421.49,416.9,time,419.74,0.523,59,2025-11-26 15:35:00+00:00
TSLA,bearish,round_number,424.4,425.73,420.4,stop,425.73,-1.0,66,2025-11-26 19:40:00+00:00
TSLA,bullish,PDH,448.3,447.18,451.66,time,449.24,0.839,59,2025-12-04 16:15:00+00:00
TSLA,bullish,equal_highs,451.46,450.73,453.64,target,453.64,3.0,53,2025-12-04 20:45:00+00:00
TSLA,bearish,equal_highs,449.56,450.05,448.07,stop,450.05,-1.0,47,2025-12-09 17:05:00+00:00
TSLA,bearish,PDL,443.33,444.24,440.59,target,440.59,3.0,62,2025-12-11 15:35:00+00:00
TSLA,bearish,swing_low,487.2,488.11,484.46,target,484.46,3.0,44,2025-12-18 19:10:00+00:00
TSLA,bearish,equal_highs,477.56,478.84,473.75,stop,478.84,-1.0,47,2025-12-19 16:40:00+00:00
TSLA,bearish,equal_highs,494.9,495.64,492.67,stop,495.64,-1.0,48,2025-12-22 18:00:00+00:00
TSLA,bearish,equal_highs,482.32,482.98,480.34,stop,482.98,-1.0,49,2025-12-24 17:10:00+00:00
TSLA,bearish,swing_high,461.82,462.25,460.54,stop,462.25,-1.0,43,2025-12-30 16:40:00+00:00
TSLA,bearish,swing_high,433.82,435.42,429.02,stop,435.42,-1.0,50,2026-01-07 14:50:00+00:00
TSLA,bullish,swing_high,439.79,439.54,440.55,target,440.55,3.0,42,2026-01-16 19:25:00+00:00
TSLA,bearish,round_number,419.9,420.57,417.92,target,417.92,3.0,61,2026-01-20 20:15:00+00:00
TSLA,bearish,equal_highs,448.52,449.02,447.04,stop,449.02,-1.0,46,2026-01-23 17:00:00+00:00
TSLA,bearish,round_number,439.93,441.56,435.03,time,439.2,0.45,71,2026-01-26 14:35:00+00:00
TSLA,bullish,PDL,434.32,433.68,436.24,stop,433.68,-1.0,78,2026-01-27 16:00:00+00:00
TSLA,bearish,round_number,418.6,420.9,411.71,stop,420.9,-1.0,50,2026-01-29 15:40:00+00:00
TSLA,bearish,equal_highs,438.37,440.02,433.42,time,436.87,0.909,51,2026-01-30 16:35:00+00:00
TSLA,bearish,round_number,424.24,425.69,419.89,stop,425.69,-1.0,53,2026-02-03 16:10:00+00:00
TSLA,bearish,swing_low,402.68,403.84,399.21,stop,403.84,-1.0,42,2026-02-04 17:30:00+00:00
TSLA,bullish,swing_low,398.34,394.44,410.03,stop,394.44,-1.0,60,2026-02-05 14:30:00+00:00
TSLA,bullish,swing_high,412.56,411.93,414.42,target,414.42,3.0,44,2026-02-06 19:15:00+00:00
TSLA,bullish,round_number,420.31,419.58,422.51,stop,419.58,-1.0,56,2026-02-09 16:55:00+00:00
TSLA,bearish,PDH,427.11,427.57,425.72,target,425.72,3.0,72,2026-02-11 19:45:00+00:00
TSLA,bearish,swing_high,414.79,416.54,409.55,stop,416.54,-1.0,56,2026-02-13 14:30:00+00:00
TSLA,bearish,PDL,404.86,406.72,399.28,time,401.12,2.014,78,2026-02-23 14:35:00+00:00
TSLA,bullish,equal_highs,406.87,406.18,408.95,time,408.21,1.932,50,2026-03-11 16:10:00+00:00
TSLA,bullish,swing_low,397.25,396.54,399.39,stop,396.54,-1.0,46,2026-03-12 17:55:00+00:00
TSLA,bearish,equal_lows,396.79,397.79,393.79,stop,397.79,-1.0,44,2026-03-16 16:20:00+00:00
TSLA,bearish,swing_high,398.02,398.48,396.63,stop,398.48,-1.0,42,2026-03-18 14:30:00+00:00
TSLA,bullish,round_number,370.48,369.63,373.06,target,373.06,3.0,49,2026-03-31 18:10:00+00:00
TSLA,bullish,equal_highs,381.56,380.33,385.25,time,381.92,0.297,48,2026-04-01 14:55:00+00:00
TSLA,bearish,swing_high,380.29,380.65,379.21,stop,380.65,-1.0,52,2026-04-01 19:05:00+00:00
TSLA,bullish,PDH,350.48,349.92,352.15,target,352.15,3.0,62,2026-04-13 15:30:00+00:00
TSLA,bearish,round_number,389.66,390.68,386.59,time,388.52,1.108,53,2026-04-16 15:35:00+00:00
TSLA,bearish,swing_high,392.72,393.13,391.5,stop,393.13,-1.0,41,2026-04-20 17:40:00+00:00
TSLA,bullish,equal_highs,388.84,388.29,390.49,stop,388.29,-1.0,41,2026-04-21 18:15:00+00:00
TSLA,bullish,equal_lows,402.29,398.41,413.93,stop,398.41,-1.0,42,2026-04-22 20:05:00+00:00
TSLA,bullish,swing_low,376.92,372.5,390.18,stop,372.5,-1.0,54,2026-04-24 13:30:00+00:00
TSLA,bullish,swing_low,364.86,364.2,366.87,target,366.87,3.0,52,2026-04-27 15:20:00+00:00
TSLA,bullish,equal_highs,380.99,380.35,382.92,target,382.92,3.0,47,2026-04-30 18:25:00+00:00
TSLA,bearish,swing_low,391.71,392.28,390.0,stop,392.28,-1.0,48,2026-05-05 18:30:00+00:00
TSLA,bullish,equal_lows,444.84,443.49,448.89,stop,443.49,-1.0,42,2026-05-14 17:25:00+00:00
TSLA,bullish,round_number,425.77,424.26,430.3,stop,424.26,-1.0,52,2026-05-15 15:05:00+00:00
TSLA,bullish,round_number,410.44,408.55,416.1,stop,408.55,-1.0,56,2026-05-18 16:30:00+00:00
TSLA,bearish,swing_high,412.13,412.64,410.59,target,410.59,3.0,40,2026-05-20 14:55:00+00:00
TSLA,bullish,equal_highs,427.34,426.43,430.07,target,430.07,3.0,47,2026-05-22 17:20:00+00:00
TSLA,bullish,round_number,440.68,439.51,444.2,stop,439.51,-1.0,66,2026-05-27 15:50:00+00:00
TSLA,bearish,swing_high,442.14,442.49,441.11,stop,442.49,-1.0,44,2026-05-28 16:55:00+00:00
TSLA,bullish,swing_high,423.62,423.18,424.93,stop,423.18,-1.0,41,2026-06-03 18:20:00+00:00
TSLA,bearish,round_number,399.03,400.39,394.96,target,394.96,3.0,53,2026-06-05 16:25:00+00:00
TSLA,bullish,swing_low,394.99,394.69,395.88,target,395.88,3.0,42,2026-06-09 19:20:00+00:00
TSLA,bullish,swing_low,398.72,397.96,400.99,target,400.99,3.0,44,2026-06-18 19:40:00+00:00
TSLA,bearish,round_number,374.84,375.22,373.69,target,373.69,3.0,49,2026-06-25 17:35:00+00:00
TSLA,bullish,swing_low,379.12,378.67,380.48,target,380.48,3.0,44,2026-06-26 19:40:00+00:00
TSLA,bullish,PDH,415.8,412.29,426.34,time,415.44,-0.104,62,2026-06-30 14:10:00+00:00
TSLA,bearish,swing_low,392.88,394.47,388.13,time,390.79,1.323,49,2026-07-02 16:25:00+00:00
TSLA,bearish,swing_high,406.24,406.88,404.33,stop,406.88,-1.0,43,2026-07-07 15:25:00+00:00
TSLA,bearish,swing_high,395.86,396.62,393.58,stop,396.62,-1.0,43,2026-07-09 15:05:00+00:00
TSLA,bullish,equal_lows,393.18,392.49,395.26,stop,392.49,-1.0,40,2026-07-13 17:50:00+00:00
TSLA,bearish,swing_low,394.27,394.99,392.1,target,392.1,3.0,42,2026-07-16 14:55:00+00:00
TSLA,bearish,round_number,374.86,375.74,372.22,time,373.56,1.469,57,2026-07-20 14:15:00+00:00
TSLA,bullish,equal_lows,377.34,376.17,380.84,stop,376.17,-1.0,53,2026-07-22 16:25:00+00:00
TSLA,bearish,round_number,324.61,325.71,321.3,target,321.3,3.0,52,2026-07-23 16:30:00+00:00
TSLA,bearish,swing_low,317.26,318.51,313.54,stop,318.51,-1.0,46,2026-07-24 13:40:00+00:00
TSLA,bullish,swing_low,308.7,308.15,310.36,stop,308.15,-1.0,44,2026-07-24 17:10:00+00:00
TSLA,bearish,swing_low,309.47,310.12,307.51,target,307.51,3.0,42,2026-07-27 14:15:00+00:00
TSLA,bearish,swing_low,303.72,304.06,302.7,target,302.7,3.0,49,2026-07-29 17:15:00+00:00
TSLA,bullish,equal_highs,309.4,307.85,314.04,time,310.2,0.514,46,2026-07-31 16:25:00+00:00
TSLA,bearish,swing_low,318.75,319.26,317.22,time,318.74,0.02,42,2026-08-06 17:00:00+00:00
TSLA,bearish,round_number,329.95,330.27,328.99,target,328.99,3.0,58,2026-08-10 16:35:00+00:00
