symbol,direction,date,level_type,level_price,entry_price,stop_price,risk,risk_pct,target_price,exit_type,exit_price,bars_held,orig_r,r_w,cost_r,net_r,quality_score,penetration_atr,wick_ratio,volume_surge
SOL,bullish,2026-08-15 04:05:00+00:00,swing_high,75.387,75.392,75.2868,0.10519999999999641,0.0013953735144311918,75.70759999999999,target,75.5496,4,3.0,1.4980988593156612,0.859984790874554,0.6381140684411072,91,0.945,1.231,3.088
SOL,bearish,2026-08-15 05:45:00+00:00,swing_low,75.354,75.348,75.4388,0.09080000000000155,0.001205075118118617,75.0756,stop,75.3934,13,-1.0,-0.5,0.9957885462554895,-1.4957885462554894,63,0.625,1.5,0.378
SOL,bearish,2026-08-15 06:55:00+00:00,equal_lows,75.4047,75.398,75.51680000000002,0.11880000000002156,0.0015756386111040288,75.04159999999993,target,75.2198,12,3.0,1.4999999999996412,0.7615959595958213,0.7384040404038199,74,1.097,0.618,0.46
SOL,bearish,2026-08-15 07:35:00+00:00,equal_lows,75.2756,75.27,75.307,0.03700000000000614,0.0004915637039990188,75.15899999999998,target,75.2146,4,3.0,1.497297297296824,2.441189189188784,-0.9438918918919599,50,0.188,0.636,0.259
SOL,bullish,2026-08-15 08:10:00+00:00,swing_high,75.2,75.205,75.122,0.08299999999999841,0.0011036500232697083,75.454,stop,75.1635,4,-1.0,-0.5,1.0873012048192978,-1.5873012048192978,66,0.709,37.0,0.378
SOL,bearish,2026-08-15 08:45:00+00:00,swing_low,75.139,75.136,75.17060000000001,0.03460000000001173,0.0004604982964226434,75.03219999999996,target,75.084,1,3.0,1.5028901734096782,2.605872832369058,-1.1029826589593796,42,0.231,0.684,0.332
SOL,bullish,2026-08-15 09:05:00+00:00,equal_lows,75.0648,75.066,74.95439999999999,0.11160000000000991,0.0014866917112941933,75.40080000000003,target,75.2333,11,3.0,1.4991039426521728,0.8071612903225088,0.691942652329664,100,1.044,1.125,2.104
SOL,bullish,2026-08-15 09:40:00+00:00,swing_low,75.157,75.166,75.12780000000001,0.03819999999998913,0.0005082084985231239,75.28059999999996,target,75.2234,4,3.0,1.5026178010475801,2.3612356020949123,-0.8586178010473322,51,0.223,16.0,0.468
SOL,bearish,2026-08-15 10:30:00+00:00,equal_lows,75.2756,75.272,75.33399999999999,0.0619999999999834,0.0008236794558399324,75.08600000000006,time,75.207,15,2.095,1.0483870967746667,1.4568774193552287,-0.40849032258056206,79,0.806,9.333,0.262
SOL,bearish,2026-08-15 11:15:00+00:00,swing_high,75.245,75.238,75.3186,0.080600000000004,0.0010712671788192668,74.99619999999999,time,75.201,15,0.919,0.4590570719603511,1.1201687344912594,-0.6611116625309084,72,0.919,9.25,0.54
SOL,bullish,2026-08-15 14:25:00+00:00,swing_high,75.447,75.451,75.3966,0.0543999999999869,0.000720997733628274,75.61419999999995,target,75.5326,2,3.0,1.5000000000005225,1.6643602941180475,-0.16436029411752506,63,0.626,4.0,0.159
SOL,bullish,2026-08-15 15:00:00+00:00,equal_lows,75.4,75.442,75.33660000000002,0.10539999999997463,0.001397099758754734,75.75819999999992,stop,75.3893,4,-1.0,-0.5,0.8589222011387265,-1.3589222011387265,75,0.191,0.96,7.94
