symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
FE,STR-Y-adx-dmi,long,2021-06-28,30.7344,29.601,34.1347,time,31.3885,20,0.577,di_bullish_cross
FE,STR-Y-adx-dmi,long,2022-07-22,32.1578,30.4633,37.2412,time,34.9796,20,1.665,di_bullish_cross
FE,STR-Y-adx-dmi,long,2023-02-14,34.7412,32.9398,40.1453,stop,32.9398,17,-1.0,di_bullish_cross
FE,STR-Y-adx-dmi,long,2023-06-07,33.6339,32.0346,38.4316,time,33.8697,20,0.147,di_bullish_cross
FE,STR-Y-adx-dmi,long,2023-09-14,32.5691,31.2266,36.5964,stop,31.2266,8,-1.0,di_bullish_cross
FE,STR-Y-adx-dmi,long,2023-10-16,31.9246,30.3576,36.6254,time,31.3555,20,-0.363,di_bullish_cross
FE,STR-Y-adx-dmi,long,2024-05-30,35.5948,34.3885,39.2138,time,34.9375,20,-0.545,di_bullish_cross
FE,STR-Y-adx-dmi,long,2024-10-15,40.1167,38.7753,44.1406,stop,38.7753,11,-1.0,di_bullish_cross
FE,STR-Y-adx-dmi,long,2024-10-21,40.3011,38.9854,44.2483,stop,38.9854,7,-1.0,di_bullish_cross
FE,STR-Y-adx-dmi,long,2024-11-21,39.3197,37.9324,43.4814,stop,37.9324,12,-1.0,di_bullish_cross
FE,STR-Y-adx-dmi,long,2025-01-21,37.5307,36.1446,41.6892,stop,36.1446,2,-1.0,di_bullish_cross
FE,STR-Y-adx-dmi,long,2025-01-27,38.0898,36.5109,42.8263,time,40.9648,20,1.821,di_bullish_cross
FE,STR-Y-adx-dmi,long,2025-09-23,42.1083,40.8427,45.9049,target,45.9049,16,3.0,di_bullish_cross
FE,STR-Y-adx-dmi,long,2025-11-04,44.3675,42.7374,49.2577,time,43.909,20,-0.281,di_bullish_cross
FE,STR-Y-adx-dmi,long,2025-11-07,44.5594,42.9196,49.479,time,43.443,20,-0.681,di_bullish_cross
FE,STR-Y-adx-dmi,long,2026-03-27,49.0332,46.3852,56.977,time,48.4549,20,-0.218,di_bullish_cross
FE,STR-Y-adx-dmi,long,2026-05-27,46.3208,44.1765,52.7536,time,47.5387,20,0.568,di_bullish_cross
FE,STR-Y-adx-dmi,long,2026-06-05,45.9643,43.7682,52.5527,time,47.915,20,0.888,di_bullish_cross
FFIV,STR-Y-adx-dmi,long,2019-02-14,168.74,159.4965,196.4707,stop,159.4965,14,-1.0,di_bullish_cross
FFIV,STR-Y-adx-dmi,long,2019-04-01,161.47,152.3408,188.8577,time,156.9,20,-0.501,di_bullish_cross
FFIV,STR-Y-adx-dmi,long,2019-06-13,145.13,137.83,167.03,stop,137.83,1,-1.0,di_bullish_cross
FFIV,STR-Y-adx-dmi,long,2019-06-20,142.29,133.8346,167.6562,time,147.97,20,0.672,di_bullish_cross
FFIV,STR-Y-adx-dmi,long,2019-09-09,134.73,125.8482,161.3753,time,133.3,20,-0.161,di_bullish_cross
FFIV,STR-Y-adx-dmi,long,2020-02-20,132.85,125.7196,154.2411,stop,125.7196,3,-1.0,di_bullish_cross
FFIV,STR-Y-adx-dmi,long,2020-04-06,112.69,95.1048,165.4456,time,136.52,20,1.355,di_bullish_cross
FFIV,STR-Y-adx-dmi,long,2020-10-05,125.37,118.0585,147.3046,time,131.23,20,0.801,di_bullish_cross
FFIV,STR-Y-adx-dmi,long,2021-01-05,177.25,168.6146,203.1562,target,203.1562,12,3.0,di_bullish_cross
FFIV,STR-Y-adx-dmi,long,2021-06-10,194.29,183.1564,227.6907,stop,183.1564,6,-1.0,di_bullish_cross
FFIV,STR-Y-adx-dmi,long,2021-08-23,203.08,193.0064,233.3007,time,197.17,20,-0.587,di_bullish_cross
FFIV,STR-Y-adx-dmi,long,2021-09-03,203.61,194.5732,230.7204,time,196.73,20,-0.761,di_bullish_cross
FFIV,STR-Y-adx-dmi,long,2022-03-22,209.49,194.9996,252.9613,time,204.57,20,-0.34,di_bullish_cross
FFIV,STR-Y-adx-dmi,long,2022-07-07,158.67,147.2779,192.8463,stop,147.2779,4,-1.0,di_bullish_cross
FFIV,STR-Y-adx-dmi,long,2022-10-04,155.42,145.3235,185.7094,stop,145.3235,3,-1.0,di_bullish_cross
FFIV,STR-Y-adx-dmi,long,2022-10-25,153.47,142.4202,186.6194,stop,142.4202,1,-1.0,di_bullish_cross
FFIV,STR-Y-adx-dmi,long,2022-11-11,149.91,136.9739,188.7182,time,153.84,20,0.304,di_bullish_cross
FFIV,STR-Y-adx-dmi,long,2023-05-12,137.66,130.5377,159.027,time,148.65,20,1.543,di_bullish_cross
FFIV,STR-Y-adx-dmi,long,2023-06-27,146.35,139.8445,165.8665,target,165.8665,19,3.0,di_bullish_cross
FFIV,STR-Y-adx-dmi,long,2023-06-30,146.26,139.7403,165.8191,target,165.8191,16,3.0,di_bullish_cross
FFIV,STR-Y-adx-dmi,long,2023-09-18,160.81,154.7343,179.0372,stop,154.7343,12,-1.0,di_bullish_cross
FFIV,STR-Y-adx-dmi,long,2024-01-09,174.08,167.7833,192.9702,target,192.9702,14,3.0,di_bullish_cross
FFIV,STR-Y-adx-dmi,long,2024-02-22,184.99,177.031,208.867,time,191.07,20,0.764,di_bullish_cross
FFIV,STR-Y-adx-dmi,long,2024-06-27,171.2,164.36,191.72,time,177.34,20,0.898,di_bullish_cross
FFIV,STR-Y-adx-dmi,long,2024-10-18,217.48,209.4168,241.6695,target,241.6695,7,3.0,di_bullish_cross
FFIV,STR-Y-adx-dmi,long,2024-12-24,256.2,244.4398,291.4805,time,263.01,20,0.579,di_bullish_cross
FFIV,STR-Y-adx-dmi,long,2025-01-06,259.7,248.1666,294.3002,target,294.3002,15,3.0,di_bullish_cross
FFIV,STR-Y-adx-dmi,long,2025-01-28,269.72,256.0514,310.7259,target,310.7259,9,3.0,di_bullish_cross
FFIV,STR-Y-adx-dmi,long,2025-03-25,275.05,255.5488,333.5536,stop,255.5488,7,-1.0,di_bullish_cross
FFIV,STR-Y-adx-dmi,long,2025-12-08,248.21,231.3105,298.9085,time,267.92,20,1.166,di_bullish_cross
FFIV,STR-Y-adx-dmi,long,2026-06-29,410.56,379.1498,504.7907,stop,379.1498,20,-1.0,di_bullish_cross
FICO,STR-Y-adx-dmi,long,2018-11-30,198.63,182.933,245.7211,stop,182.933,4,-1.0,di_bullish_cross
FICO,STR-Y-adx-dmi,long,2019-05-03,280.25,265.0259,325.9222,time,287.56,20,0.48,di_bullish_cross
FICO,STR-Y-adx-dmi,long,2019-08-16,350.12,319.258,442.7059,stop,319.258,16,-1.0,di_bullish_cross
FICO,STR-Y-adx-dmi,long,2019-11-05,331.37,304.3577,412.407,time,361.89,20,1.13,di_bullish_cross
FICO,STR-Y-adx-dmi,long,2019-12-16,362.28,342.7403,420.8991,time,403.87,20,2.128,di_bullish_cross
FICO,STR-Y-adx-dmi,long,2020-02-03,415.83,393.7354,482.1138,stop,393.7354,14,-1.0,di_bullish_cross
FICO,STR-Y-adx-dmi,long,2020-02-13,418.09,394.9965,487.3706,stop,394.9965,6,-1.0,di_bullish_cross
FICO,STR-Y-adx-dmi,long,2020-04-09,301.11,232.8952,505.7543,time,371.1,20,1.026,di_bullish_cross
FICO,STR-Y-adx-dmi,long,2020-11-04,441.65,403.489,556.1328,time,483.52,20,1.097,di_bullish_cross
FICO,STR-Y-adx-dmi,long,2021-01-25,511.08,474.6336,620.4192,stop,474.6336,2,-1.0,di_bullish_cross
FICO,STR-Y-adx-dmi,long,2021-03-16,480.0,436.0476,611.8573,time,521.57,20,0.946,di_bullish_cross
FICO,STR-Y-adx-dmi,long,2021-09-01,468.98,438.9926,558.9422,stop,438.9926,8,-1.0,di_bullish_cross
FICO,STR-Y-adx-dmi,long,2021-10-19,415.45,392.4759,484.3723,stop,392.4759,7,-1.0,di_bullish_cross
FICO,STR-Y-adx-dmi,long,2021-12-02,380.55,348.7426,475.972,time,433.67,20,1.67,di_bullish_cross
FICO,STR-Y-adx-dmi,long,2022-01-19,438.8,407.8429,531.6714,time,511.56,20,2.35,di_bullish_cross
FICO,STR-Y-adx-dmi,long,2022-01-28,493.12,446.962,631.594,stop,446.962,18,-1.0,di_bullish_cross
FICO,STR-Y-adx-dmi,long,2022-05-19,378.72,343.8868,483.2196,time,379.03,20,0.009,di_bullish_cross
FICO,STR-Y-adx-dmi,long,2022-06-15,395.8,360.7552,500.9343,time,428.3,20,0.927,di_bullish_cross
FICO,STR-Y-adx-dmi,long,2022-06-22,386.63,351.2668,492.7196,time,466.22,20,2.251,di_bullish_cross
FICO,STR-Y-adx-dmi,long,2022-10-25,432.75,394.8729,546.3814,target,546.3814,12,3.0,di_bullish_cross
FICO,STR-Y-adx-dmi,long,2022-11-08,450.53,407.702,579.014,target,579.014,2,3.0,di_bullish_cross
FICO,STR-Y-adx-dmi,long,2023-03-14,696.89,650.1964,836.9709,stop,650.1964,4,-1.0,di_bullish_cross
FICO,STR-Y-adx-dmi,long,2023-06-09,774.71,727.7345,915.6364,time,808.41,20,0.717,di_bullish_cross
FICO,STR-Y-adx-dmi,long,2023-06-28,787.84,742.8287,922.874,time,820.32,20,0.722,di_bullish_cross
FICO,STR-Y-adx-dmi,long,2023-08-03,855.18,797.9725,1026.8025,time,904.59,20,0.864,di_bullish_cross
FICO,STR-Y-adx-dmi,long,2024-02-22,1288.26,1209.2546,1525.2762,stop,1209.2546,15,-1.0,di_bullish_cross
FICO,STR-Y-adx-dmi,long,2024-06-05,1351.0699,1255.452,1637.9238,time,1551.55,20,2.097,di_bullish_cross
FICO,STR-Y-adx-dmi,long,2024-08-06,1654.99,1523.3227,2049.9919,time,1751.25,20,0.731,di_bullish_cross
FICO,STR-Y-adx-dmi,long,2025-03-19,1872.99,1700.341,2390.9369,stop,1700.341,12,-1.0,di_bullish_cross
FICO,STR-Y-adx-dmi,long,2025-03-24,1897.66,1738.2212,2375.9766,stop,1738.2212,9,-1.0,di_bullish_cross
FICO,STR-Y-adx-dmi,long,2025-06-24,1926.52,1749.8083,2456.6552,stop,1749.8083,3,-1.0,di_bullish_cross
FICO,STR-Y-adx-dmi,long,2025-08-28,1506.37,1381.7278,1880.2967,time,1518.78,20,0.1,di_bullish_cross
FICO,STR-Y-adx-dmi,long,2025-10-02,1784.6801,1591.0711,2365.507,stop,1591.0711,8,-1.0,di_bullish_cross
FICO,STR-Y-adx-dmi,long,2026-03-05,1475.09,1318.1734,1945.8396,stop,1318.1734,3,-1.0,di_bullish_cross
FICO,STR-Y-adx-dmi,long,2026-05-07,1128.39,972.4553,1596.1942,time,1137.33,20,0.057,di_bullish_cross
FIS,STR-Y-adx-dmi,long,2018-11-16,92.3577,87.5101,106.9006,stop,87.5101,2,-1.0,di_bullish_cross
FIS,STR-Y-adx-dmi,long,2018-11-28,92.4348,87.5159,107.1914,stop,87.5159,12,-1.0,di_bullish_cross
FIS,STR-Y-adx-dmi,long,2019-04-22,96.686,93.1589,107.267,time,101.9507,20,1.493,di_bullish_cross
FIS,STR-Y-adx-dmi,long,2019-08-07,116.2113,109.0485,137.6996,time,120.1605,20,0.551,di_bullish_cross
FIS,STR-Y-adx-dmi,long,2019-08-16,119.521,112.1337,141.6827,time,115.2915,20,-0.573,di_bullish_cross
FIS,STR-Y-adx-dmi,long,2020-04-07,104.6419,85.6462,161.6288,time,114.8935,20,0.54,di_bullish_cross
FIS,STR-Y-adx-dmi,long,2020-11-09,124.0108,113.4787,155.6072,time,132.3167,20,0.789,di_bullish_cross
FIS,STR-Y-adx-dmi,long,2021-02-04,116.489,107.7928,142.5777,time,123.8232,20,0.843,di_bullish_cross
FIS,STR-Y-adx-dmi,long,2021-10-15,110.4093,103.8698,130.0279,stop,103.8698,8,-1.0,di_bullish_cross
FIS,STR-Y-adx-dmi,long,2021-11-10,104.7385,95.6231,132.0846,stop,95.6231,8,-1.0,di_bullish_cross
FIS,STR-Y-adx-dmi,long,2022-03-25,86.9789,80.3255,106.9394,time,88.5587,20,0.237,di_bullish_cross
FIS,STR-Y-adx-dmi,long,2022-04-28,92.6377,85.8172,113.0992,stop,85.8172,2,-1.0,di_bullish_cross
FIS,STR-Y-adx-dmi,long,2022-10-26,74.0474,68.8827,89.5415,stop,68.8827,6,-1.0,di_bullish_cross
FIS,STR-Y-adx-dmi,long,2022-11-29,60.8768,54.8521,78.9507,time,60.4034,20,-0.079,di_bullish_cross
FIS,STR-Y-adx-dmi,long,2022-12-08,63.3442,57.3958,81.1893,time,63.5348,20,0.032,di_bullish_cross
FIS,STR-Y-adx-dmi,long,2023-04-14,52.5418,48.1921,65.5908,stop,48.1921,13,-1.0,di_bullish_cross
FIS,STR-Y-adx-dmi,long,2023-04-27,51.5351,47.5073,63.6184,time,48.762,20,-0.688,di_bullish_cross
FIS,STR-Y-adx-dmi,long,2023-09-01,52.3683,49.6239,60.6016,time,50.5894,20,-0.648,di_bullish_cross
FIS,STR-Y-adx-dmi,long,2023-11-03,48.4629,45.2262,58.173,time,55.8965,20,2.297,di_bullish_cross
FIS,STR-Y-adx-dmi,long,2024-01-22,58.1817,54.9656,67.8301,time,59.2451,20,0.331,di_bullish_cross
FIS,STR-Y-adx-dmi,long,2024-04-19,66.9015,63.6003,76.8049,stop,63.6003,8,-1.0,di_bullish_cross
FIS,STR-Y-adx-dmi,long,2024-05-31,71.7727,68.1051,82.7756,time,70.5777,20,-0.326,di_bullish_cross
FIS,STR-Y-adx-dmi,long,2024-09-27,79.3439,76.0354,89.2694,time,85.6338,20,1.901,di_bullish_cross
FIS,STR-Y-adx-dmi,long,2024-11-08,84.0589,79.5161,97.6872,time,80.303,20,-0.827,di_bullish_cross
FIS,STR-Y-adx-dmi,long,2025-01-27,77.7439,74.5282,87.3908,stop,74.5282,11,-1.0,di_bullish_cross
FIS,STR-Y-adx-dmi,long,2025-02-05,78.827,75.609,88.4809,stop,75.609,4,-1.0,di_bullish_cross
FIS,STR-Y-adx-dmi,long,2025-03-17,69.6521,64.7263,84.4292,stop,64.7263,17,-1.0,di_bullish_cross
FIS,STR-Y-adx-dmi,long,2025-09-30,64.2473,60.6303,75.0983,time,64.2376,20,-0.003,di_bullish_cross
FIS,STR-Y-adx-dmi,long,2026-03-17,49.6629,45.5221,62.0852,stop,45.5221,11,-1.0,di_bullish_cross
FIS,STR-Y-adx-dmi,long,2026-07-01,40.8,37.436,50.8921,time,46.0,20,1.546,di_bullish_cross
FISV,STR-Y-adx-dmi,long,2018-11-15,79.71,74.9942,93.8575,stop,74.9942,13,-1.0,di_bullish_cross
FISV,STR-Y-adx-dmi,long,2018-11-28,79.4,74.832,93.104,stop,74.832,5,-1.0,di_bullish_cross
FISV,STR-Y-adx-dmi,long,2020-02-03,121.94,116.852,137.204,stop,116.852,14,-1.0,di_bullish_cross
FISV,STR-Y-adx-dmi,long,2020-04-07,94.62,77.1285,147.0945,time,105.49,20,0.621,di_bullish_cross
FISV,STR-Y-adx-dmi,long,2020-07-17,102.6,94.7263,126.2211,time,99.77,20,-0.359,di_bullish_cross
FISV,STR-Y-adx-dmi,long,2020-12-24,112.63,106.1715,132.0054,stop,106.1715,14,-1.0,di_bullish_cross
FISV,STR-Y-adx-dmi,long,2021-02-05,112.22,104.8569,134.3092,time,121.5,20,1.26,di_bullish_cross
FISV,STR-Y-adx-dmi,long,2021-07-15,110.8,106.7561,122.9317,stop,106.7561,2,-1.0,di_bullish_cross
FISV,STR-Y-adx-dmi,long,2021-07-27,114.68,109.3271,130.7387,stop,109.3271,4,-1.0,di_bullish_cross
FISV,STR-Y-adx-dmi,long,2021-10-19,111.29,104.9934,130.1798,stop,104.9934,6,-1.0,di_bullish_cross
FISV,STR-Y-adx-dmi,long,2021-12-06,103.13,95.2066,126.9003,time,109.0,20,0.741,di_bullish_cross
FISV,STR-Y-adx-dmi,long,2022-03-17,100.04,93.1664,120.6607,time,99.67,20,-0.054,di_bullish_cross
FISV,STR-Y-adx-dmi,long,2022-10-25,100.08,93.3763,120.191,stop,93.3763,8,-1.0,di_bullish_cross
FISV,STR-Y-adx-dmi,long,2022-10-28,102.6,94.9437,125.5688,stop,94.9437,4,-1.0,di_bullish_cross
FISV,STR-Y-adx-dmi,long,2023-06-13,118.76,113.6729,134.0214,time,128.68,20,1.95,di_bullish_cross
FISV,STR-Y-adx-dmi,long,2023-08-01,126.97,121.3287,143.8939,stop,121.3287,12,-1.0,di_bullish_cross
FISV,STR-Y-adx-dmi,long,2023-10-24,115.45,109.5643,133.1072,time,125.09,20,1.638,di_bullish_cross
FISV,STR-Y-adx-dmi,long,2023-10-31,113.75,107.8116,131.5653,time,129.36,20,2.629,di_bullish_cross
FISV,STR-Y-adx-dmi,long,2024-02-07,142.71,137.0967,159.5498,time,150.27,20,1.347,di_bullish_cross
FISV,STR-Y-adx-dmi,long,2024-04-23,155.39,147.8509,178.0073,stop,147.8509,8,-1.0,di_bullish_cross
FISV,STR-Y-adx-dmi,long,2024-12-24,209.45,199.5185,239.2445,time,213.13,20,0.371,di_bullish_cross
FISV,STR-Y-adx-dmi,long,2025-04-23,217.1,197.5159,275.8523,stop,197.5159,1,-1.0,di_bullish_cross
FISV,STR-Y-adx-dmi,long,2025-06-24,172.66,161.2089,207.0135,stop,161.2089,20,-1.0,di_bullish_cross
FISV,STR-Y-adx-dmi,long,2025-10-28,126.17,119.0302,147.5895,stop,119.0302,1,-1.0,di_bullish_cross
FISV,STR-Y-adx-dmi,long,2026-02-26,61.89,55.8406,80.0383,stop,55.8406,19,-1.0,di_bullish_cross
FISV,STR-Y-adx-dmi,long,2026-07-01,50.73,45.3621,66.8336,time,54.07,20,0.622,di_bullish_cross
FITB,STR-Y-adx-dmi,long,2018-12-03,20.6905,19.414,24.5201,stop,19.414,1,-1.0,di_bullish_cross
FITB,STR-Y-adx-dmi,long,2019-01-04,18.5485,17.0683,22.989,time,20.3314,20,1.204,di_bullish_cross
FITB,STR-Y-adx-dmi,long,2019-04-03,19.8471,18.4968,23.8981,time,21.7895,20,1.439,di_bullish_cross
FITB,STR-Y-adx-dmi,long,2019-09-05,20.3971,19.1068,24.2678,time,20.062,20,-0.26,di_bullish_cross
FITB,STR-Y-adx-dmi,long,2020-02-05,23.3976,22.1789,27.0538,stop,22.1789,12,-1.0,di_bullish_cross
FITB,STR-Y-adx-dmi,long,2020-02-11,22.8782,21.732,26.3168,stop,21.732,9,-1.0,di_bullish_cross
FITB,STR-Y-adx-dmi,long,2020-04-09,14.0363,10.7381,23.9309,time,14.2568,20,0.067,di_bullish_cross
FITB,STR-Y-adx-dmi,long,2020-06-16,17.3602,14.5002,25.9405,stop,14.5002,14,-1.0,di_bullish_cross
FITB,STR-Y-adx-dmi,long,2020-09-28,17.0543,15.3832,22.0678,time,18.981,20,1.153,di_bullish_cross
FITB,STR-Y-adx-dmi,long,2020-10-29,18.6977,17.0088,23.7642,time,21.2716,20,1.524,di_bullish_cross
FITB,STR-Y-adx-dmi,long,2020-11-05,19.4261,17.55,25.0547,time,22.1782,20,1.467,di_bullish_cross
FITB,STR-Y-adx-dmi,long,2021-01-28,24.1984,22.077,30.5625,time,28.3595,20,1.962,di_bullish_cross
FITB,STR-Y-adx-dmi,long,2021-10-29,36.3489,34.2717,42.5806,time,35.898,20,-0.217,di_bullish_cross
FITB,STR-Y-adx-dmi,long,2022-02-02,39.2391,36.132,48.5605,time,38.928,20,-0.1,di_bullish_cross
FITB,STR-Y-adx-dmi,long,2022-05-26,32.6749,29.8983,41.0047,stop,29.8983,11,-1.0,di_bullish_cross
FITB,STR-Y-adx-dmi,long,2022-07-18,28.8271,26.3385,36.293,time,31.7807,20,1.187,di_bullish_cross
FITB,STR-Y-adx-dmi,long,2023-09-01,24.159,22.7211,28.4727,stop,22.7211,16,-1.0,di_bullish_cross
FITB,STR-Y-adx-dmi,long,2023-09-12,24.5341,23.0193,29.0786,stop,23.0193,8,-1.0,di_bullish_cross
FITB,STR-Y-adx-dmi,long,2024-01-19,31.3024,29.2205,37.5483,time,31.0462,20,-0.123,di_bullish_cross
FITB,STR-Y-adx-dmi,long,2024-08-12,36.316,33.6926,44.1864,time,38.2289,20,0.729,di_bullish_cross
FITB,STR-Y-adx-dmi,long,2024-09-13,39.2553,36.8528,46.4628,time,41.2624,20,0.835,di_bullish_cross
FITB,STR-Y-adx-dmi,long,2025-01-15,41.7748,39.3975,48.9067,time,41.376,20,-0.168,di_bullish_cross
FITB,STR-Y-adx-dmi,long,2025-01-17,42.0976,39.6742,49.3679,time,42.2115,20,0.047,di_bullish_cross
FITB,STR-Y-adx-dmi,long,2025-04-28,34.2591,30.7878,44.6732,time,36.5597,20,0.663,di_bullish_cross
FITB,STR-Y-adx-dmi,long,2025-05-27,36.5597,34.3255,43.2622,time,38.9945,20,1.09,di_bullish_cross
FITB,STR-Y-adx-dmi,long,2025-08-13,41.5697,39.6196,47.4199,time,43.7845,20,1.136,di_bullish_cross
FITB,STR-Y-adx-dmi,long,2025-11-10,42.0856,39.7069,49.2215,stop,39.7069,6,-1.0,di_bullish_cross
FITB,STR-Y-adx-dmi,long,2026-02-26,51.1419,47.4313,62.2737,stop,47.4313,6,-1.0,di_bullish_cross
FITB,STR-Y-adx-dmi,long,2026-04-01,46.4902,43.1015,56.6563,time,50.4024,20,1.154,di_bullish_cross
FITB,STR-Y-adx-dmi,long,2026-04-06,47.225,43.9207,57.1377,time,49.052,20,0.553,di_bullish_cross
FITB,STR-Y-adx-dmi,long,2026-07-22,57.67,54.2925,67.8025,time,58.31,20,0.189,di_bullish_cross
FIX,STR-Y-adx-dmi,long,2019-01-11,45.0516,41.8706,54.5944,time,46.641,20,0.5,di_bullish_cross
FIX,STR-Y-adx-dmi,long,2019-06-18,48.4062,45.9157,55.8776,time,50.7708,20,0.949,di_bullish_cross
FIX,STR-Y-adx-dmi,long,2019-09-10,39.535,36.3889,48.9735,time,40.2192,20,0.217,di_bullish_cross
FIX,STR-Y-adx-dmi,long,2019-10-10,41.3273,38.8589,48.7323,target,48.7323,11,3.0,di_bullish_cross
FIX,STR-Y-adx-dmi,long,2020-04-28,34.3495,27.8187,53.9419,stop,27.8187,11,-1.0,di_bullish_cross
FIX,STR-Y-adx-dmi,long,2020-09-11,49.1643,45.1515,61.2026,time,56.0932,20,1.727,di_bullish_cross
FIX,STR-Y-adx-dmi,long,2020-10-23,53.6311,49.9242,64.7518,stop,49.9242,2,-1.0,di_bullish_cross
FIX,STR-Y-adx-dmi,long,2020-11-13,49.1024,43.8066,64.9896,time,50.0778,20,0.184,di_bullish_cross
FIX,STR-Y-adx-dmi,long,2021-05-14,81.1122,75.7676,97.146,time,83.059,20,0.364,di_bullish_cross
FIX,STR-Y-adx-dmi,long,2021-05-28,81.1024,76.2596,95.6309,stop,76.2596,14,-1.0,di_bullish_cross
FIX,STR-Y-adx-dmi,long,2021-10-04,73.7616,68.4327,89.7481,target,89.7481,19,3.0,di_bullish_cross
FIX,STR-Y-adx-dmi,long,2021-12-07,95.3253,88.2663,116.5022,time,93.785,20,-0.218,di_bullish_cross
FIX,STR-Y-adx-dmi,long,2021-12-15,96.8558,90.1045,117.1099,stop,90.1045,3,-1.0,di_bullish_cross
FIX,STR-Y-adx-dmi,long,2021-12-22,96.0906,89.0739,117.1406,stop,89.0739,18,-1.0,di_bullish_cross
FIX,STR-Y-adx-dmi,long,2022-02-16,88.428,81.1955,110.1258,stop,81.1955,5,-1.0,di_bullish_cross
FIX,STR-Y-adx-dmi,long,2022-03-09,87.7216,80.3887,109.7205,time,85.9433,20,-0.243,di_bullish_cross
FIX,STR-Y-adx-dmi,long,2022-12-13,119.9848,112.008,143.9151,stop,112.008,15,-1.0,di_bullish_cross
FIX,STR-Y-adx-dmi,long,2023-03-16,137.3349,126.0468,171.1993,stop,126.0468,16,-1.0,di_bullish_cross
FIX,STR-Y-adx-dmi,long,2023-03-27,138.0165,126.8801,171.426,stop,126.8801,9,-1.0,di_bullish_cross
FIX,STR-Y-adx-dmi,long,2023-06-02,153.1862,142.4602,185.3645,time,162.6627,20,0.884,di_bullish_cross
FIX,STR-Y-adx-dmi,long,2023-10-27,174.2377,160.0871,216.6894,time,196.9748,20,1.607,di_bullish_cross
FIX,STR-Y-adx-dmi,long,2023-12-06,184.9855,172.0391,223.8249,time,194.2576,20,0.716,di_bullish_cross
FIX,STR-Y-adx-dmi,long,2024-01-10,201.4274,190.0836,235.4587,target,235.4587,20,3.0,di_bullish_cross
FIX,STR-Y-adx-dmi,long,2024-04-23,306.1436,281.4411,380.2513,time,325.1721,20,0.77,di_bullish_cross
FIX,STR-Y-adx-dmi,long,2024-05-03,312.6542,285.3277,394.6339,time,314.6231,20,0.072,di_bullish_cross
FIX,STR-Y-adx-dmi,long,2024-11-06,434.7734,397.3494,547.0456,time,494.6783,20,1.601,di_bullish_cross
FIX,STR-Y-adx-dmi,long,2024-12-12,466.7373,428.7262,580.7706,stop,428.7262,4,-1.0,di_bullish_cross
FIX,STR-Y-adx-dmi,long,2025-01-06,453.7718,418.3695,559.9787,stop,418.3695,13,-1.0,di_bullish_cross
FIX,STR-Y-adx-dmi,long,2025-01-14,464.1204,424.046,584.3433,stop,424.046,8,-1.0,di_bullish_cross
FIX,STR-Y-adx-dmi,long,2025-02-06,467.4239,408.4236,644.4247,stop,408.4236,4,-1.0,di_bullish_cross
FIX,STR-Y-adx-dmi,long,2025-03-24,377.8282,326.0795,533.0744,stop,326.0795,4,-1.0,di_bullish_cross
FIX,STR-Y-adx-dmi,long,2025-04-09,355.4418,289.0507,554.6153,time,437.5152,20,1.236,di_bullish_cross
FIX,STR-Y-adx-dmi,long,2025-07-11,538.0141,498.3606,656.9745,target,656.9745,10,3.0,di_bullish_cross
FIX,STR-Y-adx-dmi,long,2025-10-24,979.6539,869.7085,1309.4902,stop,869.7085,15,-1.0,di_bullish_cross
FIX,STR-Y-adx-dmi,long,2026-03-09,1371.1523,1173.4716,1964.1947,time,1423.6146,20,0.265,di_bullish_cross
FIX,STR-Y-adx-dmi,long,2026-05-26,1882.5851,1664.338,2537.3264,time,1953.4584,20,0.325,di_bullish_cross
FIX,STR-Y-adx-dmi,long,2026-06-03,1849.0824,1626.8162,2515.8811,time,1740.3987,20,-0.489,di_bullish_cross
FLEX,STR-Y-adx-dmi,long,2019-01-07,5.9834,5.2517,8.1786,time,7.1289,20,1.565,di_bullish_cross
FLEX,STR-Y-adx-dmi,long,2019-04-01,7.792,7.229,9.4812,time,8.3195,20,0.937,di_bullish_cross
FLEX,STR-Y-adx-dmi,long,2019-05-01,8.6134,7.8826,10.8058,stop,7.8826,6,-1.0,di_bullish_cross
FLEX,STR-Y-adx-dmi,long,2020-01-29,9.8644,9.2133,11.8176,stop,9.2133,19,-1.0,di_bullish_cross
FLEX,STR-Y-adx-dmi,long,2020-01-31,9.9096,9.0801,12.398,stop,9.0801,17,-1.0,di_bullish_cross
FLEX,STR-Y-adx-dmi,long,2020-03-26,6.6842,4.8192,12.2793,time,6.104,20,-0.311,di_bullish_cross
FLEX,STR-Y-adx-dmi,long,2020-04-06,6.624,4.9657,11.5987,time,6.7144,20,0.055,di_bullish_cross
FLEX,STR-Y-adx-dmi,long,2021-01-28,13.9186,12.1031,19.3651,time,13.7076,20,-0.116,di_bullish_cross
FLEX,STR-Y-adx-dmi,long,2021-07-29,13.1876,12.1425,16.3232,time,13.7076,20,0.498,di_bullish_cross
FLEX,STR-Y-adx-dmi,long,2022-02-03,13.1575,11.8153,17.1841,stop,11.8153,17,-1.0,di_bullish_cross
FLEX,STR-Y-adx-dmi,long,2022-09-07,13.5946,12.4366,17.0685,stop,12.4366,13,-1.0,di_bullish_cross
FLEX,STR-Y-adx-dmi,long,2022-12-29,16.1341,14.9633,19.6466,time,17.3549,20,1.043,di_bullish_cross
