symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
ABBV,STR-W-flags-pennants,long,2025-09-11,213.5937,197.9484,230.8096,target,230.8096,14,1.1,pennant_long
ABBV,STR-W-flags-pennants,long,2025-09-12,211.7703,198.2445,228.9862,target,228.9862,13,1.273,pennant_long
ABBV,STR-W-flags-pennants,long,2025-09-15,211.0622,198.8635,230.6932,target,230.6932,12,1.609,pennant_long
ABBV,STR-W-flags-pennants,long,2025-10-01,237.0267,207.3322,257.744,stop,207.3322,23,-1.0,pennant_long
ABBV,STR-W-flags-pennants,long,2025-10-01,237.0267,204.701,255.7848,time,211.7632,25,-0.782,flag_long
ABBV,STR-W-flags-pennants,long,2025-10-02,229.4421,203.4345,248.2001,time,213.9808,25,-0.594,flag_long
ABBV,STR-W-flags-pennants,long,2025-10-03,226.8718,202.521,245.6299,time,214.098,25,-0.525,flag_long
ABBV,STR-W-flags-pennants,long,2025-10-20,226.7001,215.6592,241.8404,stop,215.6592,9,-1.0,pennant_long
ABBV,STR-W-flags-pennants,long,2025-12-15,222.1965,208.6885,240.0153,stop,208.6885,23,-1.0,flag_long
ABBV,STR-W-flags-pennants,long,2026-03-04,232.5911,210.8786,245.5669,stop,210.8786,10,-1.0,pennant_long
ABBV,STR-W-flags-pennants,long,2026-03-26,207.9031,187.5101,225.1561,time,205.1398,25,-0.135,flag_long
ABBV,STR-W-flags-pennants,long,2026-08-12,248.76,233.6201,293.16,time,247.92,25,-0.055,pennant_long
ABBV,STR-W-flags-pennants,long,2026-08-13,250.82,233.0143,295.22,time,247.92,25,-0.163,pennant_long
ABNB,STR-W-flags-pennants,long,2021-04-01,188.24,144.4489,198.35,time,151.21,25,-0.846,flag_long
ABNB,STR-W-flags-pennants,long,2021-04-05,186.69,140.8709,196.8,time,146.73,25,-0.872,flag_long
ABNB,STR-W-flags-pennants,long,2021-04-06,190.03,137.1582,200.14,stop,137.1582,25,-1.0,flag_long
ABNB,STR-W-flags-pennants,long,2021-04-28,180.0,150.6889,191.18,stop,150.6889,7,-1.0,pennant_long
ABNB,STR-W-flags-pennants,long,2021-05-18,135.02,113.7202,145.45,target,145.45,9,0.49,flag_long
ABNB,STR-W-flags-pennants,long,2021-05-19,138.19,109.1688,148.62,target,148.62,9,0.359,flag_long
ABNB,STR-W-flags-pennants,long,2021-08-24,161.42,134.2132,169.21,target,169.21,16,0.286,pennant_long
ABNB,STR-W-flags-pennants,long,2021-08-25,160.35,134.9935,168.14,target,168.14,11,0.307,pennant_long
ABNB,STR-W-flags-pennants,long,2021-08-26,152.73,134.1518,160.52,target,160.52,6,0.419,pennant_long
ABNB,STR-W-flags-pennants,long,2021-08-27,154.18,133.6077,161.97,target,161.97,6,0.379,pennant_long
ABNB,STR-W-flags-pennants,long,2021-09-23,175.13,153.7045,194.48,time,171.7,25,-0.16,pennant_long
ABNB,STR-W-flags-pennants,long,2021-09-24,175.88,153.8973,195.23,time,170.66,25,-0.237,pennant_long
ABNB,STR-W-flags-pennants,long,2021-09-27,174.26,154.0098,193.61,time,174.6,25,0.017,pennant_long
ABNB,STR-W-flags-pennants,long,2021-10-12,172.75,151.1064,198.14,target,198.14,18,1.173,pennant_long
ABNB,STR-W-flags-pennants,long,2021-10-13,173.58,150.0024,198.97,target,198.97,17,1.077,pennant_long
ABNB,STR-W-flags-pennants,long,2021-12-07,183.14,147.0899,223.01,time,169.54,25,-0.377,pennant_long
ABNB,STR-W-flags-pennants,long,2022-08-11,121.5,107.4144,130.36,time,118.75,25,-0.195,flag_long
ABNB,STR-W-flags-pennants,long,2022-08-11,121.5,107.4144,128.17,target,128.17,24,0.474,pennant_long
ABNB,STR-W-flags-pennants,long,2022-08-12,124.51,109.5633,131.18,stop,109.5633,14,-1.0,pennant_long
ABNB,STR-W-flags-pennants,long,2022-08-15,126.04,111.2645,139.16,stop,111.2645,5,-1.0,pennant_long
ABNB,STR-W-flags-pennants,long,2022-09-06,113.7,105.8988,143.11,stop,105.8988,12,-1.0,pennant_long
ABNB,STR-W-flags-pennants,long,2022-09-07,116.07,103.1395,145.56,stop,103.1395,12,-1.0,pennant_long
ABNB,STR-W-flags-pennants,long,2022-10-04,110.81,69.3078,118.88,target,118.88,10,0.194,pennant_long
ABNB,STR-W-flags-pennants,long,2022-10-05,111.76,65.1722,119.83,target,119.83,9,0.173,pennant_long
ABNB,STR-W-flags-pennants,long,2023-01-30,109.48,96.6358,116.47,target,116.47,3,0.544,flag_long
ABNB,STR-W-flags-pennants,long,2023-01-31,111.11,97.3414,118.1,target,118.1,2,0.508,flag_long
ABNB,STR-W-flags-pennants,long,2023-03-21,123.69,103.4077,129.8,time,113.68,25,-0.494,pennant_long
ABNB,STR-W-flags-pennants,long,2023-07-11,137.54,121.5521,154.19,target,154.19,13,1.041,pennant_long
ABNB,STR-W-flags-pennants,long,2023-07-11,137.54,122.1942,160.945,time,129.85,25,-0.501,flag_long
ABNB,STR-W-flags-pennants,long,2023-07-28,153.33,140.7009,175.27,stop,140.7009,4,-1.0,flag_long
ABNB,STR-W-flags-pennants,long,2023-07-31,152.19,144.4644,174.13,stop,144.4644,2,-1.0,pennant_long
ABNB,STR-W-flags-pennants,long,2023-12-05,133.71,120.1693,141.24,target,141.24,3,0.556,flag_long
ABNB,STR-W-flags-pennants,long,2023-12-06,135.31,119.8883,142.84,target,142.84,3,0.488,flag_long
ABNB,STR-W-flags-pennants,long,2023-12-07,139.84,119.532,147.37,target,147.37,5,0.371,pennant_long
ABNB,STR-W-flags-pennants,long,2024-02-29,157.47,145.1625,171.19,time,161.77,25,0.349,pennant_long
ABNB,STR-W-flags-pennants,long,2024-03-01,159.72,146.0761,173.44,time,160.27,25,0.04,pennant_long
ABNB,STR-W-flags-pennants,long,2024-03-21,168.18,157.0901,178.28,stop,157.0901,16,-1.0,pennant_long
ABNB,STR-W-flags-pennants,long,2024-03-22,167.86,157.7788,177.96,stop,157.7788,15,-1.0,pennant_long
ABNB,STR-W-flags-pennants,long,2024-03-25,167.99,158.4093,178.09,stop,158.4093,14,-1.0,pennant_long
ABNB,STR-W-flags-pennants,long,2024-04-09,162.66,152.3944,173.15,stop,152.3944,22,-1.0,flag_long
ABNB,STR-W-flags-pennants,long,2024-04-11,165.42,149.9255,175.91,stop,149.9255,20,-1.0,flag_long
ABNB,STR-W-flags-pennants,long,2024-11-25,140.93,124.6286,152.57,time,131.48,25,-0.58,pennant_long
ABNB,STR-W-flags-pennants,long,2024-11-26,139.67,124.3595,151.31,time,135.71,25,-0.259,pennant_long
ABNB,STR-W-flags-pennants,long,2024-11-27,138.28,124.071,149.92,time,135.2,25,-0.217,pennant_long
ABNB,STR-W-flags-pennants,long,2024-11-20,135.25,126.7268,150.87,time,133.385,25,-0.219,pennant_long
ABNB,STR-W-flags-pennants,long,2025-05-13,138.05,115.6062,144.08,time,132.17,25,-0.262,pennant_long
ABNB,STR-W-flags-pennants,long,2025-05-14,137.45,119.7054,143.48,target,143.48,16,0.34,pennant_long
ABNB,STR-W-flags-pennants,long,2025-05-15,136.79,120.4859,142.82,target,142.82,15,0.37,pennant_long
ABNB,STR-W-flags-pennants,long,2025-05-16,138.0,121.2735,144.03,time,132.15,25,-0.35,pennant_long
ABNB,STR-W-flags-pennants,long,2025-06-04,133.51,118.989,161.42,time,135.35,25,0.127,flag_long
ABNB,STR-W-flags-pennants,long,2025-06-05,137.29,117.8755,169.65,time,138.57,25,0.066,flag_long
ABNB,STR-W-flags-pennants,long,2025-08-14,124.64,111.208,134.09,time,127.04,25,0.179,flag_long
ABNB,STR-W-flags-pennants,long,2025-08-15,125.1,109.7322,134.55,time,125.44,25,0.022,flag_long
ABNB,STR-W-flags-pennants,long,2026-01-08,138.66,128.9556,150.27,stop,128.9556,7,-1.0,pennant_long
ABNB,STR-W-flags-pennants,long,2026-01-08,138.66,128.9556,148.14,stop,128.9556,7,-1.0,flag_long
ABNB,STR-W-flags-pennants,long,2026-01-09,139.27,128.7827,148.75,stop,128.7827,6,-1.0,flag_long
ABNB,STR-W-flags-pennants,long,2026-01-09,139.27,127.1674,151.36,stop,127.1674,16,-1.0,pennant_long
ABNB,STR-W-flags-pennants,long,2026-01-13,140.07,131.2,152.87,stop,131.2,1,-1.0,pennant_long
ABNB,STR-W-flags-pennants,long,2026-03-17,131.95,123.3858,139.55,stop,123.3858,8,-1.0,pennant_long
ABNB,STR-W-flags-pennants,long,2026-03-18,131.13,120.3537,138.73,target,138.73,20,0.705,pennant_long
ABNB,STR-W-flags-pennants,long,2026-03-19,130.79,120.1775,138.39,target,138.39,19,0.716,pennant_long
ABNB,STR-W-flags-pennants,long,2026-05-05,139.73,129.0861,149.84,stop,129.0861,11,-1.0,flag_long
ABNB,STR-W-flags-pennants,long,2026-05-06,139.88,128.1259,149.99,stop,128.1259,25,-1.0,flag_long
ABNB,STR-W-flags-pennants,long,2026-08-10,184.7,141.5655,198.96,time,185.6,25,0.021,pennant_long
ABNB,STR-W-flags-pennants,long,2026-08-11,184.98,142.0611,199.24,time,185.6,25,0.014,pennant_long
ABNB,STR-W-flags-pennants,long,2026-08-12,180.095,141.9276,194.355,time,185.6,25,0.144,pennant_long
ABNB,STR-W-flags-pennants,long,2026-08-13,185.13,141.7903,199.39,time,185.6,25,0.011,pennant_long
ABT,STR-W-flags-pennants,long,2019-01-15,61.4971,58.2129,64.9282,target,64.9282,19,1.045,pennant_long
ABT,STR-W-flags-pennants,long,2019-01-16,60.9298,58.7068,64.361,target,64.361,17,1.543,pennant_long
ABT,STR-W-flags-pennants,long,2019-01-17,61.5407,58.5608,64.9719,target,64.9719,17,1.151,pennant_long
ABT,STR-W-flags-pennants,long,2019-01-18,62.3261,58.9632,65.7572,target,65.7572,19,1.02,pennant_long
ABT,STR-W-flags-pennants,long,2019-02-22,66.4364,64.1497,69.649,target,69.649,15,1.405,flag_long
ABT,STR-W-flags-pennants,long,2019-02-25,67.0734,64.4844,70.286,target,70.286,25,1.241,flag_long
ABT,STR-W-flags-pennants,long,2019-02-25,67.0734,64.4708,70.8353,time,69.5169,25,0.939,pennant_long
ABT,STR-W-flags-pennants,long,2019-02-26,66.9774,64.7556,70.7393,time,69.482,25,1.127,pennant_long
ABT,STR-W-flags-pennants,long,2019-02-27,67.3963,65.0217,71.1582,time,69.3773,25,0.834,pennant_long
ABT,STR-W-flags-pennants,long,2019-02-28,67.7367,65.2836,71.4986,time,68.6093,25,0.356,pennant_long
ABT,STR-W-flags-pennants,long,2019-03-19,69.7787,64.6989,74.526,stop,64.6989,21,-1.0,pennant_long
ABT,STR-W-flags-pennants,long,2019-03-29,69.7613,66.4742,75.2067,stop,66.4742,13,-1.0,pennant_long
ABT,STR-W-flags-pennants,long,2019-04-01,69.5169,66.8352,74.9623,stop,66.8352,11,-1.0,pennant_long
ABT,STR-W-flags-pennants,long,2019-04-02,69.482,66.8464,74.9275,stop,66.8464,10,-1.0,pennant_long
ABT,STR-W-flags-pennants,long,2019-04-03,69.3773,66.8498,74.8227,stop,66.8498,9,-1.0,pennant_long
ABT,STR-W-flags-pennants,long,2019-05-15,67.0412,62.9945,72.8945,target,72.8945,23,1.446,flag_long
ABT,STR-W-flags-pennants,long,2019-05-16,67.1201,62.5227,72.9734,target,72.9734,22,1.273,flag_long
ABT,STR-W-flags-pennants,long,2019-05-17,66.5681,62.0463,72.4214,target,72.4214,19,1.294,flag_long
ABT,STR-W-flags-pennants,long,2019-07-05,74.8485,72.0111,79.9921,time,76.1843,25,0.471,pennant_long
ABT,STR-W-flags-pennants,long,2019-07-08,74.5594,72.1566,79.7029,time,74.4604,25,-0.041,pennant_long
ABT,STR-W-flags-pennants,long,2019-07-11,75.1552,74.1482,81.6307,stop,74.1482,1,-1.0,pennant_long
ABT,STR-W-flags-pennants,long,2020-02-06,79.342,74.9362,84.5079,stop,74.9362,11,-1.0,flag_long
ABT,STR-W-flags-pennants,long,2020-02-07,77.9231,74.5289,83.089,stop,74.5289,11,-1.0,flag_long
ABT,STR-W-flags-pennants,long,2020-02-10,78.3044,74.1705,83.4704,stop,74.1705,10,-1.0,flag_long
ABT,STR-W-flags-pennants,long,2020-05-08,83.443,74.5993,102.6549,time,79.7473,25,-0.418,flag_long
ABT,STR-W-flags-pennants,long,2020-05-11,85.5536,74.1275,98.6466,time,79.9165,25,-0.493,flag_long
ABT,STR-W-flags-pennants,long,2020-05-12,83.5321,73.6812,105.4827,time,80.9495,25,-0.262,flag_long
ABT,STR-W-flags-pennants,long,2020-05-29,84.5295,74.4644,89.0979,time,82.7929,25,-0.173,pennant_long
ABT,STR-W-flags-pennants,long,2020-08-06,90.9636,87.0269,100.4169,target,100.4169,15,2.401,pennant_long
ABT,STR-W-flags-pennants,long,2020-08-07,90.4987,86.9953,99.1182,target,99.1182,14,2.46,pennant_long
ABT,STR-W-flags-pennants,long,2020-08-20,90.8563,87.3439,104.7647,time,92.4834,25,0.463,pennant_long
ABT,STR-W-flags-pennants,long,2020-09-15,95.2816,91.0444,101.5395,stop,91.0444,7,-1.0,pennant_long
ABT,STR-W-flags-pennants,long,2020-11-03,98.2721,94.0046,105.6118,time,95.3659,25,-0.681,pennant_long
ABT,STR-W-flags-pennants,long,2021-01-28,108.4214,97.7313,113.2202,target,113.2202,7,0.449,pennant_long
ABT,STR-W-flags-pennants,long,2021-01-29,111.3032,97.8567,116.102,time,104.1346,25,-0.533,pennant_long
ABT,STR-W-flags-pennants,long,2021-02-01,110.3576,100.9748,115.7426,target,115.7426,9,0.574,flag_long
ABT,STR-W-flags-pennants,long,2021-02-02,108.2863,101.6726,113.6712,target,113.6712,7,0.814,flag_long
ABT,STR-W-flags-pennants,long,2021-02-11,114.2301,107.746,119.9727,stop,107.746,13,-1.0,pennant_long
ABT,STR-W-flags-pennants,long,2021-02-12,115.4819,110.8968,121.2245,stop,110.8968,4,-1.0,pennant_long
ABT,STR-W-flags-pennants,long,2021-04-14,109.8228,105.7435,115.4244,stop,105.7435,14,-1.0,pennant_long
ABT,STR-W-flags-pennants,long,2021-04-15,112.0283,105.7799,117.6299,stop,105.7799,13,-1.0,pennant_long
ABT,STR-W-flags-pennants,long,2021-04-16,112.3988,105.9192,118.0005,stop,105.9192,12,-1.0,pennant_long
ABT,STR-W-flags-pennants,long,2021-04-19,112.5616,106.0448,118.1632,stop,106.0448,11,-1.0,pennant_long
ABT,STR-W-flags-pennants,long,2021-07-23,109.6058,102.6117,121.3835,time,113.0445,25,0.492,pennant_long
ABT,STR-W-flags-pennants,long,2021-08-16,113.108,109.5323,122.9875,time,113.5345,25,0.119,flag_long
ABT,STR-W-flags-pennants,long,2021-08-31,114.6596,111.5073,120.521,stop,111.5073,18,-1.0,pennant_long
ABT,STR-W-flags-pennants,long,2021-09-01,115.5941,111.4302,121.4555,stop,111.4302,17,-1.0,pennant_long
ABT,STR-W-flags-pennants,long,2021-09-02,116.5831,111.5574,122.4445,stop,111.5574,16,-1.0,pennant_long
ABT,STR-W-flags-pennants,long,2021-09-23,113.6887,110.2192,120.4847,stop,110.2192,2,-1.0,pennant_long
ABT,STR-W-flags-pennants,long,2021-11-15,117.8985,112.3988,125.89,stop,112.3988,6,-1.0,pennant_long
ABT,STR-W-flags-pennants,long,2021-11-16,119.2193,112.1676,127.2107,time,126.597,25,1.046,pennant_long
ABT,STR-W-flags-pennants,long,2022-06-22,96.7614,89.4415,106.0484,time,101.7266,25,0.678,pennant_long
ABT,STR-W-flags-pennants,long,2022-08-10,101.6436,98.1066,108.5067,stop,98.1066,9,-1.0,pennant_long
ABT,STR-W-flags-pennants,long,2022-08-11,101.8464,98.1956,107.7031,stop,98.1956,8,-1.0,pennant_long
ABT,STR-W-flags-pennants,long,2022-08-12,102.759,97.2866,108.6157,stop,97.2866,7,-1.0,pennant_long
ABT,STR-W-flags-pennants,long,2022-09-08,98.6202,90.7046,104.4181,stop,90.7046,13,-1.0,pennant_long
ABT,STR-W-flags-pennants,long,2022-12-13,103.2901,93.0737,109.5507,time,104.9579,25,0.163,pennant_long
ABT,STR-W-flags-pennants,long,2022-12-14,103.0401,92.9981,109.3007,time,106.0649,25,0.301,pennant_long
ABT,STR-W-flags-pennants,long,2022-12-27,100.5488,96.6243,108.5135,time,104.4276,25,0.988,pennant_long
ABT,STR-W-flags-pennants,long,2023-01-04,102.9938,96.9578,112.2457,time,100.5389,25,-0.407,pennant_long
ABT,STR-W-flags-pennants,long,2023-01-05,102.6141,97.1151,111.866,time,100.6226,25,-0.362,pennant_long
ABT,STR-W-flags-pennants,long,2023-07-20,105.0582,99.0074,111.4908,stop,99.0074,13,-1.0,flag_long
ABT,STR-W-flags-pennants,long,2023-07-21,107.3693,97.9226,113.8018,stop,97.9226,12,-1.0,pennant_long
ABT,STR-W-flags-pennants,long,2023-07-24,107.6793,97.9153,114.1119,stop,97.9153,11,-1.0,pennant_long
ABT,STR-W-flags-pennants,long,2023-07-25,106.0916,97.9481,112.5242,stop,97.9481,10,-1.0,pennant_long
ABT,STR-W-flags-pennants,long,2023-08-11,98.9331,93.7509,108.1126,stop,93.7509,17,-1.0,flag_long
ABT,STR-W-flags-pennants,long,2023-08-14,99.6752,92.914,108.8548,time,94.574,25,-0.754,flag_long
ABT,STR-W-flags-pennants,long,2023-12-01,99.0745,95.0201,103.7505,target,103.7505,18,1.153,pennant_long
ABT,STR-W-flags-pennants,long,2023-12-04,99.3674,95.5081,104.0434,target,104.0434,17,1.212,pennant_long
ABT,STR-W-flags-pennants,long,2023-12-05,98.5739,95.9876,103.2499,target,103.2499,13,1.808,pennant_long
ABT,STR-W-flags-pennants,long,2023-12-06,99.1312,96.4597,103.8072,target,103.8072,15,1.75,pennant_long
ABT,STR-W-flags-pennants,long,2023-12-11,100.3403,97.475,109.2106,time,108.2289,25,2.753,pennant_long
ABT,STR-W-flags-pennants,long,2023-12-27,103.7127,100.1822,114.3116,time,106.4159,25,0.766,pennant_long
ABT,STR-W-flags-pennants,long,2023-12-28,104.289,100.3723,114.8879,time,105.9793,25,0.432,pennant_long
ABT,STR-W-flags-pennants,long,2023-12-29,103.9773,100.5662,114.5762,time,108.2099,25,1.241,pennant_long
ABT,STR-W-flags-pennants,long,2024-01-02,103.7694,100.7211,114.3683,time,107.555,25,1.242,pennant_long
ABT,STR-W-flags-pennants,long,2024-01-03,103.4577,100.9087,114.0566,time,106.7197,25,1.28,pennant_long
ABT,STR-W-flags-pennants,long,2024-01-04,104.8369,101.0563,115.4358,time,106.1312,25,0.342,pennant_long
ABT,STR-W-flags-pennants,long,2024-01-08,106.1783,102.4287,117.9958,time,105.6851,25,-0.132,flag_long
ABT,STR-W-flags-pennants,long,2024-01-09,106.49,102.7881,120.7069,time,106.3685,25,-0.033,flag_long
ABT,STR-W-flags-pennants,long,2024-08-23,108.0673,104.3122,113.8713,time,109.3331,25,0.337,pennant_long
ABT,STR-W-flags-pennants,long,2024-08-26,108.0769,105.5422,115.6992,time,108.9016,25,0.325,pennant_long
ABT,STR-W-flags-pennants,long,2024-09-17,113.2841,109.9611,121.4354,stop,109.9611,1,-1.0,pennant_long
ABT,STR-W-flags-pennants,long,2024-10-09,111.1935,105.2472,120.6778,time,111.5153,25,0.054,flag_long
ABT,STR-W-flags-pennants,long,2025-02-19,127.9751,123.5929,145.4907,stop,123.5929,17,-1.0,pennant_long
ABT,STR-W-flags-pennants,long,2025-02-20,128.9824,124.3441,148.2071,stop,124.3441,16,-1.0,pennant_long
ABT,STR-W-flags-pennants,long,2025-02-21,130.6773,121.8922,149.902,stop,121.8922,15,-1.0,pennant_long
ABT,STR-W-flags-pennants,long,2025-02-24,130.7064,121.933,149.9311,stop,121.933,14,-1.0,pennant_long
ABT,STR-W-flags-pennants,long,2025-02-25,131.549,121.9869,150.7737,stop,121.9869,13,-1.0,pennant_long
ABT,STR-W-flags-pennants,long,2025-02-26,131.6846,122.0424,150.9093,stop,122.0424,12,-1.0,pennant_long
ABT,STR-W-flags-pennants,long,2025-03-21,122.3671,116.096,134.939,time,126.0379,25,0.585,flag_long
ABT,STR-W-flags-pennants,long,2025-03-24,123.2098,115.048,135.7816,time,126.9818,25,0.462,flag_long
ABT,STR-W-flags-pennants,long,2025-04-11,122.8902,103.9314,129.0404,target,129.0404,3,0.324,pennant_long
ABT,STR-W-flags-pennants,long,2025-04-14,123.9362,109.7976,130.0865,target,130.0865,2,0.435,flag_long
ABT,STR-W-flags-pennants,long,2025-04-15,122.8172,108.0273,128.9675,target,128.9675,1,0.416,flag_long
ABT,STR-W-flags-pennants,long,2025-04-16,126.2034,105.902,132.3537,target,132.3537,11,0.303,pennant_long
ABT,STR-W-flags-pennants,long,2025-04-17,127.4489,104.138,133.5992,time,127.7602,25,0.013,pennant_long
ABT,STR-W-flags-pennants,long,2025-05-30,129.9788,125.3415,139.8394,time,129.7647,25,-0.046,pennant_long
ABT,STR-W-flags-pennants,long,2025-06-05,130.3291,126.6174,138.6048,time,128.4706,25,-0.501,pennant_long
ABT,STR-W-flags-pennants,long,2025-06-06,129.9788,126.0825,138.2545,time,128.5194,25,-0.375,pennant_long
ABT,STR-W-flags-pennants,long,2025-06-11,131.633,126.8577,139.5924,stop,126.8577,24,-1.0,pennant_long
ABT,STR-W-flags-pennants,long,2026-01-06,125.4486,120.2037,131.7122,stop,120.2037,5,-1.0,pennant_long
ABT,STR-W-flags-pennants,long,2026-01-07,124.7221,120.299,130.9857,stop,120.299,4,-1.0,pennant_long
ABT,STR-W-flags-pennants,long,2026-01-08,123.8778,117.872,130.1414,stop,117.872,9,-1.0,flag_long
ABT,STR-W-flags-pennants,long,2026-08-10,108.62,102.2564,120.2849,time,111.21,25,0.407,pennant_long
ABT,STR-W-flags-pennants,long,2026-08-11,109.72,102.7218,123.8245,time,111.21,25,0.213,pennant_long
ABT,STR-W-flags-pennants,long,2026-08-12,110.91,103.0877,126.1861,time,111.21,25,0.038,pennant_long
ABT,STR-W-flags-pennants,long,2026-08-13,111.27,103.585,126.5461,time,111.21,25,-0.008,pennant_long
