symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
PFE,STR-AJ-intermarket,long,2019-12-03,25.843,25.0799,28.1323,time,26.5833,20,0.97,intermarket_risk_on_long
PFE,STR-AJ-intermarket,long,2020-01-08,26.529,25.8817,28.471,stop,25.8817,13,-1.0,intermarket_risk_on_long
PFE,STR-AJ-intermarket,long,2020-04-09,24.2819,22.2087,30.5015,time,25.792,20,0.728,intermarket_risk_on_long
PFE,STR-AJ-intermarket,long,2020-04-29,26.155,24.4373,31.3081,time,26.4573,20,0.176,intermarket_risk_on_long
PFE,STR-AJ-intermarket,long,2020-12-07,30.7356,28.9289,36.1557,stop,28.9289,6,-1.0,intermarket_risk_on_long
PFE,STR-AJ-intermarket,long,2021-04-15,28.3207,27.4627,30.8947,target,30.8947,14,3.0,intermarket_risk_on_long
PFE,STR-AJ-intermarket,long,2021-06-02,29.5049,28.5813,32.2757,time,29.7863,20,0.305,intermarket_risk_on_long
PFE,STR-AJ-intermarket,long,2021-07-30,32.8576,31.859,35.8534,target,35.8534,7,3.0,intermarket_risk_on_long
PFE,STR-AJ-intermarket,long,2021-09-02,35.9507,34.0782,41.5682,stop,34.0782,6,-1.0,intermarket_risk_on_long
PFE,STR-AJ-intermarket,long,2021-11-03,34.4003,32.8476,39.0583,target,39.0583,6,3.0,intermarket_risk_on_long
PFE,STR-AJ-intermarket,long,2022-05-24,42.0073,39.7578,48.756,stop,39.7578,12,-1.0,intermarket_risk_on_long
PFE,STR-AJ-intermarket,long,2022-11-10,37.8757,36.2234,42.8326,time,41.3451,20,2.1,intermarket_risk_on_long
PFE,STR-AJ-intermarket,long,2024-05-07,23.5559,22.5207,26.6615,time,25.4438,20,1.824,intermarket_risk_on_long
PFE,STR-AJ-intermarket,long,2024-06-05,25.4438,24.4113,28.5413,stop,24.4113,3,-1.0,intermarket_risk_on_long
PFE,STR-AJ-intermarket,long,2024-07-16,25.4007,24.396,28.4148,time,25.1916,20,-0.208,intermarket_risk_on_long
PFE,STR-AJ-intermarket,long,2024-09-18,25.9775,24.9344,29.107,stop,24.9344,6,-1.0,intermarket_risk_on_long
PFE,STR-AJ-intermarket,long,2025-01-28,24.1129,23.1862,26.8931,stop,23.1862,5,-1.0,intermarket_risk_on_long
PFE,STR-AJ-intermarket,long,2025-06-05,21.2383,20.3227,23.9853,time,23.1858,20,2.127,intermarket_risk_on_long
PFE,STR-AJ-intermarket,long,2025-08-19,23.6606,22.7894,26.2742,stop,22.7894,11,-1.0,intermarket_risk_on_long
PFE,STR-AJ-intermarket,long,2025-09-03,23.1654,22.324,25.6896,stop,22.324,7,-1.0,intermarket_risk_on_long
PFE,STR-AJ-intermarket,long,2025-11-28,24.4766,23.3499,27.8568,time,23.773,20,-0.625,intermarket_risk_on_long
PFE,STR-AJ-intermarket,long,2026-01-02,23.9441,23.0741,26.5542,time,25.7761,20,2.106,intermarket_risk_on_long
PFE,STR-AJ-intermarket,long,2026-02-11,26.8107,25.583,30.4936,stop,25.583,6,-1.0,intermarket_risk_on_long
UNH,STR-AJ-intermarket,long,2019-06-06,213.5723,203.8747,242.6653,time,219.1045,20,0.57,intermarket_risk_on_long
UNH,STR-AJ-intermarket,long,2019-10-16,211.2249,200.7204,242.7383,time,226.0023,20,1.407,intermarket_risk_on_long
UNH,STR-AJ-intermarket,long,2019-12-03,246.7959,238.0517,273.0284,time,261.7021,20,1.705,intermarket_risk_on_long
UNH,STR-AJ-intermarket,long,2020-01-08,264.7442,256.374,289.8548,stop,256.374,3,-1.0,intermarket_risk_on_long
UNH,STR-AJ-intermarket,long,2020-04-09,237.3429,203.9427,337.5436,time,257.8936,20,0.615,intermarket_risk_on_long
UNH,STR-AJ-intermarket,long,2020-04-29,258.4777,234.304,330.9989,time,273.1425,20,0.607,intermarket_risk_on_long
UNH,STR-AJ-intermarket,long,2020-06-23,268.5703,251.8131,318.8419,time,276.7916,20,0.491,intermarket_risk_on_long
UNH,STR-AJ-intermarket,long,2020-12-07,316.3553,300.2659,364.6232,stop,300.2659,10,-1.0,intermarket_risk_on_long
UNH,STR-AJ-intermarket,long,2021-04-15,355.948,342.4472,396.4506,time,372.8779,20,1.254,intermarket_risk_on_long
UNH,STR-AJ-intermarket,long,2021-06-02,370.4046,359.2122,403.9818,stop,359.2122,12,-1.0,intermarket_risk_on_long
UNH,STR-AJ-intermarket,long,2021-07-30,377.5962,366.24,411.6649,time,383.5868,20,0.528,intermarket_risk_on_long
UNH,STR-AJ-intermarket,long,2021-09-02,388.1211,376.8754,421.8581,stop,376.8754,5,-1.0,intermarket_risk_on_long
UNH,STR-AJ-intermarket,long,2021-11-03,420.3877,404.1468,469.1103,stop,404.1468,12,-1.0,intermarket_risk_on_long
UNH,STR-AJ-intermarket,long,2022-07-29,503.4257,479.6826,574.6549,time,491.2749,20,-0.512,intermarket_risk_on_long
UNH,STR-AJ-intermarket,long,2022-11-10,506.7093,482.8914,578.1632,stop,482.8914,1,-1.0,intermarket_risk_on_long
UNH,STR-AJ-intermarket,long,2023-05-05,463.3168,445.1348,517.8629,stop,445.1348,9,-1.0,intermarket_risk_on_long
UNH,STR-AJ-intermarket,long,2023-07-25,480.8898,462.0338,537.4579,time,463.3928,20,-0.928,intermarket_risk_on_long
UNH,STR-AJ-intermarket,long,2023-11-07,508.179,492.5153,555.1699,time,521.0052,20,0.819,intermarket_risk_on_long
UNH,STR-AJ-intermarket,long,2024-05-07,476.8287,458.1613,532.8309,stop,458.1613,15,-1.0,intermarket_risk_on_long
UNH,STR-AJ-intermarket,long,2024-06-05,478.8847,459.4406,537.2169,stop,459.4406,9,-1.0,intermarket_risk_on_long
UNH,STR-AJ-intermarket,long,2024-07-16,524.6472,500.8099,596.1592,time,548.8976,20,1.017,intermarket_risk_on_long
UNH,STR-AJ-intermarket,long,2024-09-18,556.9927,534.5145,624.4274,stop,534.5145,19,-1.0,intermarket_risk_on_long
UNH,STR-AJ-intermarket,long,2025-04-04,507.7505,482.4762,583.5733,target,583.5733,5,3.0,intermarket_risk_on_long
UNH,STR-AJ-intermarket,long,2025-08-19,296.3044,273.7393,363.9996,time,334.7986,20,1.706,intermarket_risk_on_long
UNH,STR-AJ-intermarket,long,2025-09-03,299.8495,281.2569,355.6271,time,341.3553,20,2.232,intermarket_risk_on_long
UNH,STR-AJ-intermarket,long,2026-01-02,331.9092,316.6507,377.6848,stop,316.6507,16,-1.0,intermarket_risk_on_long
UNH,STR-AJ-intermarket,long,2026-04-14,312.4057,294.9674,364.7206,target,364.7206,10,3.0,intermarket_risk_on_long
COST,STR-AJ-intermarket,long,2019-03-25,214.179,207.9249,232.9414,time,221.9609,20,1.244,intermarket_risk_on_long
COST,STR-AJ-intermarket,long,2019-05-15,221.7357,214.6361,243.0342,stop,214.6361,11,-1.0,intermarket_risk_on_long
COST,STR-AJ-intermarket,long,2019-06-06,227.6626,220.1874,250.0882,time,243.1054,20,2.066,intermarket_risk_on_long
COST,STR-AJ-intermarket,long,2019-10-16,271.3726,262.8273,297.0083,time,275.7123,20,0.508,intermarket_risk_on_long
COST,STR-AJ-intermarket,long,2020-04-29,280.1155,263.0369,331.3513,time,283.0138,20,0.17,intermarket_risk_on_long
COST,STR-AJ-intermarket,long,2020-07-09,297.6234,287.0557,329.3266,time,314.5446,20,1.601,intermarket_risk_on_long
COST,STR-AJ-intermarket,long,2020-12-07,351.6834,339.8789,387.0971,stop,339.8789,11,-1.0,intermarket_risk_on_long
COST,STR-AJ-intermarket,long,2021-04-15,348.1021,336.9005,381.7071,time,358.9972,20,0.973,intermarket_risk_on_long
COST,STR-AJ-intermarket,long,2021-06-02,360.0,349.3695,391.8916,time,374.2641,20,1.342,intermarket_risk_on_long
COST,STR-AJ-intermarket,long,2021-07-30,407.2339,397.5679,436.2318,target,436.2318,15,3.0,intermarket_risk_on_long
COST,STR-AJ-intermarket,long,2021-09-02,436.8486,426.2159,468.7467,stop,426.2159,11,-1.0,intermarket_risk_on_long
COST,STR-AJ-intermarket,long,2021-11-03,476.8145,461.8953,521.5722,target,521.5722,15,3.0,intermarket_risk_on_long
COST,STR-AJ-intermarket,long,2022-07-29,516.3107,491.6395,590.3243,time,507.2683,20,-0.367,intermarket_risk_on_long
COST,STR-AJ-intermarket,long,2022-11-10,490.3247,463.3044,571.3857,stop,463.3044,16,-1.0,intermarket_risk_on_long
COST,STR-AJ-intermarket,long,2023-05-05,478.7065,462.7019,526.7205,stop,462.7019,13,-1.0,intermarket_risk_on_long
COST,STR-AJ-intermarket,long,2023-07-25,542.1395,528.9217,581.7929,stop,528.9217,6,-1.0,intermarket_risk_on_long
COST,STR-AJ-intermarket,long,2023-11-07,550.0145,533.0895,600.7893,time,584.8291,20,2.057,intermarket_risk_on_long
COST,STR-AJ-intermarket,long,2024-03-06,762.5185,741.7816,824.7292,stop,741.7816,2,-1.0,intermarket_risk_on_long
COST,STR-AJ-intermarket,long,2024-05-07,761.8362,736.8615,836.7601,time,824.0524,20,2.491,intermarket_risk_on_long
COST,STR-AJ-intermarket,long,2024-06-05,824.0524,797.0034,905.1996,time,874.7914,20,1.876,intermarket_risk_on_long
COST,STR-AJ-intermarket,long,2024-07-16,840.3201,811.1847,927.7262,stop,811.1847,7,-1.0,intermarket_risk_on_long
COST,STR-AJ-intermarket,long,2024-09-18,882.8123,848.5301,985.6588,time,877.7283,20,-0.148,intermarket_risk_on_long
COST,STR-AJ-intermarket,long,2024-12-09,978.4137,947.1891,1072.0876,stop,947.1891,8,-1.0,intermarket_risk_on_long
COST,STR-AJ-intermarket,long,2025-01-28,949.5028,915.8007,1050.6091,target,1050.6091,7,3.0,intermarket_risk_on_long
COST,STR-AJ-intermarket,long,2025-05-02,1001.0642,946.4765,1164.8272,time,1049.266,20,0.883,intermarket_risk_on_long
COST,STR-AJ-intermarket,long,2025-06-05,1003.5562,958.5519,1138.5691,time,985.0599,20,-0.411,intermarket_risk_on_long
COST,STR-AJ-intermarket,long,2025-08-19,975.1603,946.6733,1060.6213,stop,946.6733,4,-1.0,intermarket_risk_on_long
COST,STR-AJ-intermarket,long,2026-02-11,975.1724,935.628,1093.8055,time,1000.2759,20,0.635,intermarket_risk_on_long
