ticker,date,entry_price,stop_price,target_price,direction,subperiod,strategy_id,volume_ratio,band_width,exit_price,exit_reason,bars_held,r_multiple
META,2024-06-05,491.2711,456.402,561.0093,long,2024-Q2,STR-F-bollinger-squeeze-breakout,1.3299,0.058112,498.3546,time,10,0.203
META,2025-06-30,735.6788,659.5946,887.8474,long,2025-Q2,STR-F-bollinger-squeeze-breakout,1.2092,0.104429,708.0693,time,10,-0.363
META,2025-07-30,692.9389,729.0727,620.6713,short,2025-Q3,STR-F-bollinger-squeeze-breakout,2.4522,0.051684,770.9133,stop,1,-2.158
META,2025-09-16,776.4552,729.1341,871.0973,long,2025-Q3,STR-F-bollinger-squeeze-breakout,1.2011,0.053307,732.4749,time,10,-0.929
MMM,2019-12-05,109.1465,114.8757,97.6881,short,2019-Q4,STR-F-bollinger-squeeze-breakout,1.405,0.05106,114.3126,time,10,-0.902
MMM,2021-01-07,116.8954,122.1452,106.3959,short,2021-Q1,STR-F-bollinger-squeeze-breakout,2.4577,0.03677,116.4271,time,10,0.089
MMM,2022-12-15,90.6527,95.8006,80.3567,short,2022-Q4,STR-F-bollinger-squeeze-breakout,1.237,0.047303,88.8304,time,10,0.354
MMM,2024-01-23,75.4894,88.9704,48.5273,short,2024-Q1,STR-F-bollinger-squeeze-breakout,6.918,0.105158,73.6512,time,10,0.136
MMM,2025-02-21,141.6242,149.7491,125.3744,short,2025-Q1,STR-F-bollinger-squeeze-breakout,1.2886,0.047408,151.5295,stop,5,-1.219
MMM,2026-05-18,151.7452,139.7277,175.7803,long,2026-Q2,STR-F-bollinger-squeeze-breakout,1.2624,0.066255,152.9,time,10,0.096
MNST,2019-10-01,28.21,29.7797,25.0707,short,2019-Q4,STR-F-bollinger-squeeze-breakout,1.2085,0.051559,28.145,time,10,0.041
MNST,2020-07-07,35.85,33.7113,40.1274,long,2020-Q3,STR-F-bollinger-squeeze-breakout,1.313,0.059517,37.5,time,10,0.771
MNST,2020-09-02,43.265,40.5763,48.6423,long,2020-Q3,STR-F-bollinger-squeeze-breakout,1.4472,0.054674,40.05,stop,3,-1.196
MNST,2021-01-07,46.75,43.4409,53.3683,long,2021-Q1,STR-F-bollinger-squeeze-breakout,1.6782,0.068243,44.1,time,10,-0.801
MNST,2021-09-07,47.59,49.5424,43.6852,short,2021-Q3,STR-F-bollinger-squeeze-breakout,1.2325,0.035442,45.9,time,10,0.866
MNST,2023-09-05,55.96,58.9859,49.9082,short,2023-Q3,STR-F-bollinger-squeeze-breakout,1.7065,0.046966,56.01,time,10,-0.017
MNST,2024-11-11,55.74,51.9375,63.345,long,2024-Q4,STR-F-bollinger-squeeze-breakout,1.2028,0.061691,54.98,time,10,-0.2
MNST,2025-01-10,49.74,53.4532,42.3137,short,2025-Q1,STR-F-bollinger-squeeze-breakout,1.4801,0.055337,49.34,time,10,0.108
MNST,2025-12-19,76.26,72.1613,84.4574,long,2025-Q4,STR-F-bollinger-squeeze-breakout,2.9587,0.057386,75.72,time,10,-0.132
MNST,2026-01-20,81.47,74.8893,94.6315,long,2026-Q1,STR-F-bollinger-squeeze-breakout,1.3867,0.063476,81.97,time,10,0.076
MPC,2019-07-24,46.4611,43.1903,53.0028,long,2019-Q3,STR-F-bollinger-squeeze-breakout,1.3268,0.055963,40.8571,stop,8,-1.713
MPC,2022-12-05,104.4143,117.824,77.595,short,2022-Q4,STR-F-bollinger-squeeze-breakout,1.3577,0.107653,103.133,time,10,0.096
MPC,2024-06-12,161.9263,172.7196,140.3398,short,2024-Q2,STR-F-bollinger-squeeze-breakout,1.2221,0.055663,165.9083,time,10,-0.369
MPC,2026-02-03,185.935,167.2483,223.3083,long,2026-Q1,STR-F-bollinger-squeeze-breakout,2.2185,0.081617,198.8112,time,10,0.689
MRK,2019-09-09,64.0461,67.4076,57.3232,short,2019-Q3,STR-F-bollinger-squeeze-breakout,1.5258,0.050987,65.1592,time,10,-0.331
MRK,2020-05-29,63.2938,58.8999,72.0816,long,2020-Q2,STR-F-bollinger-squeeze-breakout,1.2307,0.069149,60.3035,time,10,-0.681
MRK,2024-03-04,114.6984,120.1589,103.7774,short,2024-Q1,STR-F-bollinger-squeeze-breakout,1.8767,0.044993,112.9974,time,10,0.312
MRK,2024-05-28,117.3241,123.327,105.3185,short,2024-Q2,STR-F-bollinger-squeeze-breakout,1.5293,0.04472,122.6744,time,10,-0.891
MRK,2026-02-02,111.733,104.6523,125.8943,long,2026-Q1,STR-F-bollinger-squeeze-breakout,1.3822,0.057708,119.8146,time,10,1.141
MRNA,2020-07-13,71.78,57.7632,99.8137,long,2020-Q3,STR-F-bollinger-squeeze-breakout,3.3982,0.179183,79.91,time,10,0.58
MRNA,2020-10-13,78.29,64.9376,104.9949,long,2020-Q4,STR-F-bollinger-squeeze-breakout,1.6471,0.160318,70.67,time,10,-0.571
MRNA,2021-03-30,118.49,153.2879,48.8943,short,2021-Q1,STR-F-bollinger-squeeze-breakout,1.2883,0.260933,160.03,stop,10,-1.194
MRNA,2021-09-09,455.92,356.0944,655.5713,long,2021-Q3,STR-F-bollinger-squeeze-breakout,1.3716,0.212454,454.6,time,10,-0.013
MRNA,2022-08-03,186.49,153.0708,253.3284,long,2022-Q3,STR-F-bollinger-squeeze-breakout,2.8967,0.167162,158.0,time,10,-0.853
MRNA,2022-09-19,127.9,146.2172,91.2656,short,2022-Q3,STR-F-bollinger-squeeze-breakout,2.2873,0.126432,120.99,time,10,0.377
MRNA,2022-12-12,165.13,188.0616,119.2668,short,2022-Q4,STR-F-bollinger-squeeze-breakout,1.42,0.107895,197.54,stop,1,-1.413
MRNA,2023-05-23,137.75,123.3993,166.4515,long,2023-Q2,STR-F-bollinger-squeeze-breakout,2.3561,0.109584,125.61,time,10,-0.846
MRNA,2023-12-14,85.87,74.9588,107.6925,long,2023-Q4,STR-F-bollinger-squeeze-breakout,5.1032,0.104409,99.45,time,10,1.245
MRNA,2024-08-01,94.17,131.6628,19.1844,short,2024-Q3,STR-F-bollinger-squeeze-breakout,5.3179,0.208602,86.62,time,10,0.201
MRNA,2024-11-07,50.28,58.3811,34.0777,short,2024-Q4,STR-F-bollinger-squeeze-breakout,3.2685,0.144709,38.25,time,10,1.485
MRSH,2019-07-31,88.8472,93.2493,80.043,short,2019-Q3,STR-F-bollinger-squeeze-breakout,2.0839,0.038923,86.4462,time,10,0.545
MRSH,2020-08-21,103.9,108.9225,93.8551,short,2020-Q3,STR-F-bollinger-squeeze-breakout,1.6886,0.04327,105.6764,time,10,-0.354
MRSH,2021-06-18,124.4764,130.7292,111.9707,short,2021-Q2,STR-F-bollinger-squeeze-breakout,2.5642,0.044413,131.9184,stop,9,-1.19
MRSH,2022-12-16,156.3701,166.026,137.0584,short,2022-Q4,STR-F-bollinger-squeeze-breakout,1.7194,0.052582,157.118,time,10,-0.077
MRSH,2024-04-04,194.1392,201.0967,180.2241,short,2024-Q2,STR-F-bollinger-squeeze-breakout,1.3988,0.033221,195.0869,time,10,-0.136
MRVL,2020-01-13,26.7641,24.5472,31.198,long,2020-Q1,STR-F-bollinger-squeeze-breakout,1.5578,0.081993,25.6068,time,10,-0.522
MRVL,2021-08-23,60.8593,56.6619,69.2541,long,2021-Q3,STR-F-bollinger-squeeze-breakout,1.422,0.075547,60.1133,time,10,-0.178
MRVL,2022-05-09,52.8765,63.7856,31.0583,short,2022-Q2,STR-F-bollinger-squeeze-breakout,1.2998,0.161191,53.9886,time,10,-0.102
MRVL,2023-03-06,41.7758,46.9686,31.3903,short,2023-Q1,STR-F-bollinger-squeeze-breakout,1.7196,0.116939,39.8783,time,10,0.365
MRVL,2024-10-14,77.3243,69.1947,93.5834,long,2024-Q4,STR-F-bollinger-squeeze-breakout,1.2226,0.088517,83.0579,time,10,0.705
MRVL,2025-07-30,81.5662,68.8758,106.947,long,2025-Q3,STR-F-bollinger-squeeze-breakout,2.6219,0.126794,79.1514,time,10,-0.19
MS,2019-12-03,39.3872,40.8574,36.4466,short,2019-Q4,STR-F-bollinger-squeeze-breakout,1.4678,0.035771,41.4994,stop,7,-1.437
MS,2020-07-13,41.7485,38.4099,48.4257,long,2020-Q3,STR-F-bollinger-squeeze-breakout,1.2104,0.074795,42.663,time,10,0.274
MS,2020-09-08,41.9975,44.8252,36.3422,short,2020-Q3,STR-F-bollinger-squeeze-breakout,1.4048,0.060606,39.8713,time,10,0.752
MS,2020-12-21,57.2017,51.4199,68.7652,long,2020-Q4,STR-F-bollinger-squeeze-breakout,1.3007,0.089219,62.135,time,10,0.853
MS,2021-03-29,66.0146,72.2235,53.5968,short,2021-Q1,STR-F-bollinger-squeeze-breakout,1.9414,0.087127,67.4132,time,10,-0.225
MS,2021-09-20,84.5747,91.1542,71.4157,short,2021-Q3,STR-F-bollinger-squeeze-breakout,2.1153,0.056199,83.3056,time,10,0.193
MS,2023-09-13,80.0283,75.6963,88.6922,long,2023-Q3,STR-F-bollinger-squeeze-breakout,1.6947,0.051434,75.3687,stop,9,-1.076
MS,2023-12-13,79.5022,70.6771,97.1526,long,2023-Q4,STR-F-bollinger-squeeze-breakout,1.4073,0.101642,86.939,time,10,0.843
MS,2024-01-16,79.8179,88.61,62.2337,short,2024-Q1,STR-F-bollinger-squeeze-breakout,2.5215,0.076741,82.1467,time,10,-0.265
MS,2024-03-04,84.4156,78.4129,96.421,long,2024-Q1,STR-F-bollinger-squeeze-breakout,2.6008,0.054402,82.4655,time,10,-0.325
MS,2024-12-09,123.7271,130.2945,110.5921,short,2024-Q4,STR-F-bollinger-squeeze-breakout,1.244,0.051165,119.7529,time,10,0.605
MSFT,2019-10-02,126.8492,132.929,114.6897,short,2019-Q4,STR-F-bollinger-squeeze-breakout,1.2517,0.044714,133.3683,stop,9,-1.072
MSFT,2019-12-12,144.8535,139.7761,155.0082,long,2019-Q4,STR-F-bollinger-squeeze-breakout,1.2214,0.035098,150.2604,time,10,1.065
MSFT,2020-12-16,209.4751,199.9956,228.4341,long,2020-Q4,STR-F-bollinger-squeeze-breakout,1.3031,0.040968,212.4746,time,10,0.316
MSFT,2021-08-19,285.3544,271.1178,313.8275,long,2021-Q3,STR-F-bollinger-squeeze-breakout,1.4604,0.045297,289.566,time,10,0.296
MSFT,2021-09-20,282.9794,294.5907,259.7569,short,2021-Q3,STR-F-bollinger-squeeze-breakout,1.7448,0.038421,272.2198,time,10,0.927
MSFT,2023-04-25,268.4669,286.4549,232.491,short,2023-Q2,STR-F-bollinger-squeeze-breakout,1.7993,0.060534,287.9133,stop,1,-1.081
MSFT,2023-04-27,297.1345,269.1989,353.0055,long,2023-Q2,STR-F-bollinger-squeeze-breakout,1.6221,0.078567,302.2812,time,10,0.184
MSFT,2023-12-14,358.9557,375.2868,326.2934,short,2023-Q4,STR-F-bollinger-squeeze-breakout,1.5366,0.043958,368.873,time,10,-0.607
MSFT,2026-05-28,426.99,403.3554,474.2591,long,2026-Q2,STR-F-bollinger-squeeze-breakout,1.3692,0.05518,397.36,stop,9,-1.254
MU,2020-05-27,48.2205,41.8316,60.9984,long,2020-Q2,STR-F-bollinger-squeeze-breakout,2.2744,0.143378,51.1654,time,10,0.461
MU,2020-08-06,47.4892,51.0724,40.3227,short,2020-Q3,STR-F-bollinger-squeeze-breakout,1.7602,0.071575,41.9211,time,10,1.554
MU,2020-12-31,73.3108,67.2974,85.3377,long,2020-Q4,STR-F-bollinger-squeeze-breakout,1.5491,0.075039,78.7131,time,10,0.898
MU,2021-06-18,75.0368,83.6015,57.9074,short,2021-Q2,STR-F-bollinger-squeeze-breakout,2.2399,0.101249,78.3328,time,10,-0.385
MU,2023-05-15,63.8055,57.7308,75.9551,long,2023-Q2,STR-F-bollinger-squeeze-breakout,1.5675,0.091756,70.7646,time,10,1.146
MU,2023-06-29,63.4995,68.9004,52.6978,short,2023-Q2,STR-F-bollinger-squeeze-breakout,2.9321,0.083362,63.3718,time,10,0.024
MU,2023-09-28,64.4794,71.6032,50.2319,short,2023-Q3,STR-F-bollinger-squeeze-breakout,3.135,0.081244,69.0942,time,10,-0.648
MU,2024-06-05,132.7582,117.7424,162.7898,long,2024-Q2,STR-F-bollinger-squeeze-breakout,1.4615,0.124944,143.1636,time,10,0.693
MU,2024-09-26,109.1933,80.0781,167.4236,long,2024-Q3,STR-F-bollinger-squeeze-breakout,3.8657,0.233128,105.1477,time,10,-0.139
MU,2026-06-25,1213.3734,842.3712,1955.3779,long,2026-Q2,STR-F-bollinger-squeeze-breakout,1.459,0.356046,979.3,time,10,-0.631
NEE,2019-12-16,50.8952,48.8363,55.0128,long,2019-Q4,STR-F-bollinger-squeeze-breakout,1.9348,0.034252,51.4669,time,10,0.278
NEE,2020-05-27,51.5156,47.5402,59.4665,long,2020-Q2,STR-F-bollinger-squeeze-breakout,1.2305,0.070394,55.1634,time,10,0.918
NEE,2021-06-17,65.3935,62.9035,70.3736,long,2021-Q2,STR-F-bollinger-squeeze-breakout,1.3503,0.036302,65.0516,time,10,-0.137
NEE,2022-07-28,75.6383,68.8113,89.2924,long,2022-Q3,STR-F-bollinger-squeeze-breakout,1.7704,0.073349,80.0134,time,10,0.641
NEE,2023-01-17,77.4755,74.6936,83.0393,long,2023-Q1,STR-F-bollinger-squeeze-breakout,1.5106,0.034073,74.6291,stop,2,-1.023
NEE,2023-06-16,69.1862,66.402,74.7546,long,2023-Q2,STR-F-bollinger-squeeze-breakout,2.8007,0.035464,68.0787,time,10,-0.398
NEE,2024-01-17,54.14,58.6581,45.1039,short,2024-Q1,STR-F-bollinger-squeeze-breakout,1.2525,0.071045,54.4745,time,10,-0.074
NEE,2024-06-11,68.6448,74.523,56.8886,short,2024-Q2,STR-F-bollinger-squeeze-breakout,2.0688,0.070303,69.2394,time,10,-0.101
NEE,2025-01-10,64.4273,71.3583,50.5653,short,2025-Q1,STR-F-bollinger-squeeze-breakout,1.816,0.080995,70.5947,time,10,-0.89
NEE,2025-09-25,73.1103,67.6738,83.9831,long,2025-Q3,STR-F-bollinger-squeeze-breakout,1.2698,0.068091,81.9834,time,10,1.632
NEE,2025-12-08,79.4227,85.3472,67.5739,short,2025-Q4,STR-F-bollinger-squeeze-breakout,1.7664,0.056343,78.9199,time,10,0.085
NEM,2020-02-18,38.0786,36.1849,41.866,long,2020-Q1,STR-F-bollinger-squeeze-breakout,1.2111,0.048316,41.9884,target,4,2.065
NEM,2021-10-14,50.4476,45.994,59.3546,long,2021-Q4,STR-F-bollinger-squeeze-breakout,1.2436,0.069686,47.9588,time,10,-0.559
NEM,2022-01-19,57.2761,50.9231,69.9822,long,2022-Q1,STR-F-bollinger-squeeze-breakout,2.5862,0.094749,54.7717,time,10,-0.394
NEM,2023-01-03,45.5185,41.5888,53.378,long,2023-Q1,STR-F-bollinger-squeeze-breakout,1.2895,0.07791,47.3088,time,10,0.456
NEM,2024-02-13,30.6056,34.2585,23.3,short,2024-Q1,STR-F-bollinger-squeeze-breakout,1.2549,0.098784,28.5328,time,10,0.567
NEM,2025-05-12,50.0116,55.6562,38.7225,short,2025-Q2,STR-F-bollinger-squeeze-breakout,1.4146,0.102942,52.1555,time,10,-0.38
NFLX,2019-09-19,28.66,29.8594,26.2611,short,2019-Q3,STR-F-bollinger-squeeze-breakout,1.3705,0.043218,25.459,target,3,2.669
NFLX,2020-08-26,54.753,46.0322,72.1947,long,2020-Q3,STR-F-bollinger-squeeze-breakout,3.6921,0.131533,48.067,time,10,-0.767
NFLX,2021-03-03,52.07,56.739,42.732,short,2021-Q1,STR-F-bollinger-squeeze-breakout,1.6242,0.07035,52.444,time,10,-0.08
NFLX,2021-06-22,50.882,48.4532,55.7396,long,2021-Q2,STR-F-bollinger-squeeze-breakout,1.6747,0.048384,53.596,time,10,1.117
NFLX,2022-09-19,24.363,21.4898,30.1094,long,2022-Q3,STR-F-bollinger-squeeze-breakout,2.0709,0.118713,23.904,time,10,-0.16
NFLX,2024-10-17,68.765,73.2364,59.8222,short,2024-Q4,STR-F-bollinger-squeeze-breakout,2.986,0.057953,76.389,stop,1,-1.705
NFLX,2026-01-09,89.46,96.4105,75.559,short,2026-Q1,STR-F-bollinger-squeeze-breakout,1.4599,0.072063,85.7,time,10,0.541
NFLX,2026-06-02,83.33,90.314,69.362,short,2026-Q2,STR-F-bollinger-squeeze-breakout,1.2547,0.066576,78.72,time,10,0.66
NKE,2019-08-01,75.1016,81.2752,62.7544,short,2019-Q3,STR-F-bollinger-squeeze-breakout,1.4594,0.060867,71.8398,time,10,0.528
NKE,2020-05-18,82.9147,77.0628,94.6183,long,2020-Q2,STR-F-bollinger-squeeze-breakout,1.2872,0.075681,91.9778,time,10,1.549
NKE,2020-08-05,92.1604,86.9538,102.5736,long,2020-Q3,STR-F-bollinger-squeeze-breakout,1.3496,0.047824,98.9624,time,10,1.306
NKE,2021-05-07,126.6129,117.3211,145.1965,long,2021-Q2,STR-F-bollinger-squeeze-breakout,1.4828,0.070875,121.8813,time,10,-0.509
NKE,2024-05-10,86.316,91.0939,76.76,short,2024-Q2,STR-F-bollinger-squeeze-breakout,1.3424,0.054247,87.0848,time,10,-0.161
NKE,2024-05-31,90.217,85.9774,98.6962,long,2024-Q2,STR-F-bollinger-squeeze-breakout,1.4073,0.042236,88.9878,time,10,-0.29
NKE,2024-11-25,75.8607,70.388,86.8063,long,2024-Q4,STR-F-bollinger-squeeze-breakout,1.6546,0.075283,73.8237,time,10,-0.372
NKE,2025-05-12,60.5065,51.8927,77.734,long,2025-Q2,STR-F-bollinger-squeeze-breakout,1.7485,0.126044,60.7482,time,10,0.028
NOW,2020-08-20,90.668,84.3826,103.2388,long,2020-Q3,STR-F-bollinger-squeeze-breakout,1.4822,0.06406,93.768,time,10,0.493
NOW,2021-06-10,97.826,89.5237,114.4306,long,2021-Q2,STR-F-bollinger-squeeze-breakout,2.0526,0.085495,110.414,time,10,1.516
NOW,2022-09-20,82.24,95.3947,55.9306,short,2022-Q3,STR-F-bollinger-squeeze-breakout,1.3436,0.148594,82.31,time,10,-0.005
NOW,2024-04-15,147.162,158.0506,125.3848,short,2024-Q2,STR-F-bollinger-squeeze-breakout,1.2317,0.060541,144.232,time,10,0.269
NOW,2024-09-09,171.116,161.459,190.43,long,2024-Q3,STR-F-bollinger-squeeze-breakout,1.2836,0.055915,185.11,time,10,1.449
NSC,2019-12-03,163.2066,173.4487,142.7223,short,2019-Q4,STR-F-bollinger-squeeze-breakout,2.4121,0.052871,166.9053,time,10,-0.361
NSC,2020-09-11,193.5357,181.5317,217.5437,long,2020-Q3,STR-F-bollinger-squeeze-breakout,1.3665,0.065952,194.968,time,10,0.119
NSC,2020-10-27,181.1612,196.9883,149.5069,short,2020-Q4,STR-F-bollinger-squeeze-breakout,1.5079,0.063946,198.8289,stop,5,-1.116
NSC,2021-04-21,251.5796,237.8061,279.1266,long,2021-Q2,STR-F-bollinger-squeeze-breakout,1.6348,0.045176,257.4551,time,10,0.427
NSC,2021-10-05,230.6471,214.918,262.1052,long,2021-Q4,STR-F-bollinger-squeeze-breakout,1.2375,0.06157,248.5825,time,10,1.14
NSC,2022-02-22,235.4799,255.3535,195.7328,short,2022-Q1,STR-F-bollinger-squeeze-breakout,2.5157,0.06628,259.3788,stop,8,-1.203
NSC,2023-01-25,224.8458,240.6624,193.2127,short,2023-Q1,STR-F-bollinger-squeeze-breakout,2.2836,0.065501,229.4687,time,10,-0.292
NSC,2023-08-04,211.6579,224.6404,185.693,short,2023-Q3,STR-F-bollinger-squeeze-breakout,1.4446,0.054046,199.852,time,10,0.909
NSC,2024-06-24,209.9422,218.2288,193.3692,short,2024-Q2,STR-F-bollinger-squeeze-breakout,1.9157,0.039339,205.2092,time,10,0.571
NSC,2026-01-20,277.9541,292.4134,249.0356,short,2026-Q1,STR-F-bollinger-squeeze-breakout,2.3269,0.040495,295.7283,stop,10,-1.229
NUE,2020-09-02,42.9305,39.7812,49.2289,long,2020-Q3,STR-F-bollinger-squeeze-breakout,1.5948,0.074918,44.2964,time,10,0.434
NUE,2021-11-22,111.5367,98.9255,136.7591,long,2021-Q4,STR-F-bollinger-squeeze-breakout,1.4158,0.09783,97.5748,stop,6,-1.107
NUE,2022-09-01,123.0454,137.7052,93.7258,short,2022-Q3,STR-F-bollinger-squeeze-breakout,1.3985,0.101628,110.4766,time,10,0.857
NUE,2022-12-15,127.1312,148.7248,83.944,short,2022-Q4,STR-F-bollinger-squeeze-breakout,1.8157,0.117523,125.4369,time,10,0.078
NUE,2023-04-20,148.7063,135.7673,174.5842,long,2023-Q2,STR-F-bollinger-squeeze-breakout,2.1611,0.087064,133.5712,stop,10,-1.17
NUE,2024-10-17,153.912,141.9006,177.9347,long,2024-Q4,STR-F-bollinger-squeeze-breakout,1.356,0.069767,137.9162,stop,4,-1.332
NUE,2025-03-21,119.3521,135.5977,86.8607,short,2025-Q1,STR-F-bollinger-squeeze-breakout,3.2846,0.106752,101.4288,time,10,1.103
NVDA,2019-10-11,4.62,4.2163,5.4275,long,2019-Q4,STR-F-bollinger-squeeze-breakout,1.4136,0.093531,5.0808,time,10,1.141
NVDA,2021-08-18,18.9744,20.5229,15.8774,short,2021-Q3,STR-F-bollinger-squeeze-breakout,1.3496,0.082128,20.7442,stop,2,-1.143
NVDA,2021-09-20,21.0439,22.9208,17.2903,short,2021-Q3,STR-F-bollinger-squeeze-breakout,1.3143,0.066853,19.6675,time,10,0.733
NVDA,2024-01-08,52.1603,46.3535,63.7739,long,2024-Q1,STR-F-bollinger-squeeze-breakout,1.6912,0.096021,59.7668,time,10,1.31
NVDA,2024-07-17,117.7958,135.4076,82.5724,short,2024-Q3,STR-F-bollinger-squeeze-breakout,1.2136,0.139236,116.8274,time,10,0.055
NVDA,2025-06-25,154.1048,133.9671,194.38,long,2025-Q2,STR-F-bollinger-squeeze-breakout,1.2903,0.11869,163.8817,time,10,0.486
NVDA,2025-09-02,170.5528,185.6054,140.4478,short,2025-Q3,STR-F-bollinger-squeeze-breakout,1.3257,0.073808,174.6572,time,10,-0.273
NXPI,2020-06-03,97.7394,82.3654,128.4874,long,2020-Q2,STR-F-bollinger-squeeze-breakout,1.2758,0.169317,105.5089,time,10,0.505
NXPI,2020-09-01,115.8564,107.5524,132.4645,long,2020-Q3,STR-F-bollinger-squeeze-breakout,1.3014,0.079046,116.5593,time,10,0.085
NXPI,2021-05-12,166.5732,188.5543,122.6111,short,2021-Q2,STR-F-bollinger-squeeze-breakout,1.2968,0.112742,187.862,time,10,-0.969
NXPI,2021-06-18,176.4722,192.6866,144.0434,short,2021-Q2,STR-F-bollinger-squeeze-breakout,1.9118,0.085466,185.2729,time,10,-0.543
NXPI,2024-04-12,224.5145,241.2008,191.1419,short,2024-Q2,STR-F-bollinger-squeeze-breakout,1.2509,0.074712,233.2505,time,10,-0.524
NXPI,2024-10-28,241.9035,219.6143,286.4819,long,2024-Q4,STR-F-bollinger-squeeze-breakout,1.4922,0.079399,217.6356,stop,6,-1.089
NXPI,2026-04-08,203.5794,185.7712,239.196,long,2026-Q2,STR-F-bollinger-squeeze-breakout,1.3913,0.078889,224.9868,time,10,1.202
OKE,2020-11-06,19.5863,21.8399,15.0789,short,2020-Q4,STR-F-bollinger-squeeze-breakout,1.2228,0.100594,22.8348,stop,1,-1.441
OKE,2021-04-28,39.5576,37.3513,43.9701,long,2021-Q2,STR-F-bollinger-squeeze-breakout,1.5614,0.048621,39.8839,time,10,0.148
OKE,2022-03-02,53.3899,47.7625,64.6448,long,2022-Q1,STR-F-bollinger-squeeze-breakout,1.907,0.0948,51.4562,time,10,-0.344
OKE,2022-04-22,55.1327,58.1941,49.0099,short,2022-Q2,STR-F-bollinger-squeeze-breakout,1.4498,0.052197,52.9439,time,10,0.715
OKE,2024-04-16,68.9635,72.2487,62.3931,short,2024-Q2,STR-F-bollinger-squeeze-breakout,1.3401,0.038943,72.426,stop,6,-1.054
OKE,2025-02-25,89.6395,93.8893,81.14,short,2025-Q1,STR-F-bollinger-squeeze-breakout,1.477,0.048707,93.9638,stop,3,-1.018
ON,2019-12-03,20.67,22.1971,17.6159,short,2019-Q4,STR-F-bollinger-squeeze-breakout,1.5779,0.073282,22.42,stop,6,-1.146
ON,2020-07-09,20.76,18.473,25.3341,long,2020-Q3,STR-F-bollinger-squeeze-breakout,1.5269,0.106695,20.86,time,10,0.044
ON,2020-08-10,21.92,20.3205,25.119,long,2020-Q3,STR-F-bollinger-squeeze-breakout,1.454,0.078483,21.39,time,10,-0.331
ON,2022-12-14,67.59,75.2476,52.2749,short,2022-Q4,STR-F-bollinger-squeeze-breakout,2.14,0.099922,62.71,time,10,0.637
ON,2024-03-07,82.96,75.2106,98.4587,long,2024-Q1,STR-F-bollinger-squeeze-breakout,1.6256,0.096066,74.87,stop,6,-1.044
ON,2025-10-10,45.74,52.4227,32.3746,short,2025-Q4,STR-F-bollinger-squeeze-breakout,1.6359,0.110202,52.97,stop,4,-1.082
ON,2026-01-05,58.69,52.9396,70.1908,long,2026-Q1,STR-F-bollinger-squeeze-breakout,1.2284,0.083253,60.06,time,10,0.238
ORCL,2019-12-03,49.5602,51.8236,45.0334,short,2019-Q4,STR-F-bollinger-squeeze-breakout,1.4292,0.033707,47.9715,time,10,0.702
ORCL,2021-09-14,80.7589,84.9365,72.4039,short,2021-Q3,STR-F-bollinger-squeeze-breakout,2.4439,0.038428,85.1058,stop,9,-1.041
ORCL,2023-05-05,93.279,89.7428,100.3513,long,2023-Q2,STR-F-bollinger-squeeze-breakout,1.2409,0.036021,98.9255,time,10,1.597
ORCL,2023-12-12,97.6692,117.7271,57.5533,short,2023-Q4,STR-F-bollinger-squeeze-breakout,6.1123,0.119969,102.6394,time,10,-0.248
ORCL,2024-10-31,164.5994,174.9563,143.8855,short,2024-Q4,STR-F-bollinger-squeeze-breakout,1.6486,0.052481,177.7407,stop,4,-1.269
ORCL,2025-07-31,250.9102,224.1468,304.437,long,2025-Q3,STR-F-bollinger-squeeze-breakout,1.3491,0.117393,242.1995,time,10,-0.325
ORCL,2025-08-19,231.976,255.9044,184.1192,short,2025-Q3,STR-F-bollinger-squeeze-breakout,1.6559,0.083885,220.9319,time,10,0.462
ORCL,2026-01-20,178.6722,202.9883,130.0401,short,2026-Q1,STR-F-bollinger-squeeze-breakout,1.383,0.103757,153.5973,time,10,1.031
ORCL,2026-01-21,172.6741,205.4456,107.1311,short,2026-Q1,STR-F-bollinger-squeeze-breakout,1.9971,0.138902,145.6528,time,10,0.825
OXY,2019-11-04,39.1832,34.9237,47.7021,long,2019-Q4,STR-F-bollinger-squeeze-breakout,1.7049,0.100194,34.5765,stop,3,-1.082
OXY,2020-05-29,12.0643,14.7035,6.786,short,2020-Q2,STR-F-bollinger-squeeze-breakout,1.718,0.197949,19.3681,stop,5,-2.767
OXY,2021-02-08,23.7587,17.8574,35.5613,long,2021-Q1,STR-F-bollinger-squeeze-breakout,1.5665,0.251939,24.3282,time,10,0.096
OXY,2022-02-28,40.8813,34.74,53.1638,long,2022-Q1,STR-F-bollinger-squeeze-breakout,2.3077,0.142517,53.8826,target,7,2.117
OXY,2024-02-15,57.3391,53.4541,65.1093,long,2024-Q1,STR-F-bollinger-squeeze-breakout,2.3209,0.056627,58.5315,time,10,0.307
OXY,2024-07-18,61.2385,58.1934,67.3286,long,2024-Q3,STR-F-bollinger-squeeze-breakout,1.2407,0.05381,58.0483,stop,3,-1.048
PANW,2020-07-08,40.47,36.6536,48.1027,long,2020-Q3,STR-F-bollinger-squeeze-breakout,1.4589,0.082667,41.7267,time,10,0.329
PANW,2022-04-21,98.6667,106.0143,83.9713,short,2022-Q2,STR-F-bollinger-squeeze-breakout,1.3047,0.058609,88.2733,time,10,1.415
PANW,2022-07-26,77.5367,88.6134,55.3833,short,2022-Q3,STR-F-bollinger-squeeze-breakout,2.0258,0.109012,83.395,time,10,-0.529
