ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,strategy_id,add_score,long_count,short_count,rebalance,subperiod
EA,2024-06-11,long,135.452637,130.505894,145.346123,136.879578,time,0.2885,5,STR-ADD-FACTOR,2,3,1,True,period3_current
ECL,2024-06-11,long,235.173859,229.250558,247.020459,238.351929,time,0.5365,5,STR-ADD-FACTOR,2,3,1,True,period3_current
EMR,2024-06-11,long,103.67083,99.622782,111.766926,104.701668,time,0.2547,5,STR-ADD-FACTOR,2,3,1,True,period3_current
EQT,2024-06-11,long,39.950779,37.927058,43.99822,37.927058,stop,-1.0,4,STR-ADD-FACTOR,2,3,1,True,period3_current
ERIE,2024-06-11,long,340.723053,325.392913,371.383332,343.727844,time,0.196,5,STR-ADD-FACTOR,2,3,1,True,period3_current
ESS,2024-06-11,long,244.592896,236.283619,261.211448,262.041382,time,2.0999,5,STR-ADD-FACTOR,2,3,1,True,period3_current
EXPD,2024-06-11,long,121.548553,117.460788,129.724084,121.665794,time,0.0287,5,STR-ADD-FACTOR,2,3,1,True,period3_current
EXPE,2024-06-11,long,121.110992,115.692291,131.948395,122.837074,time,0.3185,5,STR-ADD-FACTOR,2,3,1,True,period3_current
FANG,2024-06-11,long,182.051468,174.690863,196.772679,174.690863,stop,-1.0,3,STR-ADD-FACTOR,2,3,1,True,period3_current
FAST,2024-06-11,long,30.14756,29.086478,32.269724,30.948065,time,0.7544,5,STR-ADD-FACTOR,2,3,1,True,period3_current
FDX,2024-06-11,long,194.1763,187.001929,208.525042,187.001929,stop,-1.0,3,STR-ADD-FACTOR,2,3,1,True,period3_current
FISV,2024-06-11,long,148.0,143.240108,157.519783,149.490005,time,0.313,5,STR-ADD-FACTOR,2,3,1,True,period3_current
FTV,2024-06-11,long,54.351994,52.683999,57.687982,54.702698,time,0.2103,5,STR-ADD-FACTOR,2,3,1,True,period3_current
GDDY,2024-06-11,long,140.100006,134.894525,150.510968,137.039993,time,-0.5878,5,STR-ADD-FACTOR,2,3,1,True,period3_current
GILD,2024-06-11,long,60.524372,58.225722,65.121672,59.623741,time,-0.3918,5,STR-ADD-FACTOR,2,3,1,True,period3_current
HAL,2024-06-11,long,32.665115,30.995488,36.004369,30.995488,stop,-1.0,3,STR-ADD-FACTOR,2,3,1,True,period3_current
HLT,2024-06-11,long,204.860001,197.139874,220.300254,214.929855,time,1.3044,5,STR-ADD-FACTOR,2,3,1,True,period3_current
INVH,2024-06-11,long,32.224983,31.221107,34.232736,32.803383,time,0.5762,5,STR-ADD-FACTOR,2,3,1,True,period3_current
IQV,2024-06-11,long,215.509995,205.933162,234.66366,212.830002,time,-0.2798,5,STR-ADD-FACTOR,2,3,1,True,period3_current
IRM,2024-06-11,long,81.400307,78.131829,87.937262,83.292358,time,0.5789,5,STR-ADD-FACTOR,2,3,1,True,period3_current
ISRG,2024-06-11,long,418.779999,401.731326,452.877345,435.0,time,0.9514,5,STR-ADD-FACTOR,2,3,1,True,period3_current
JBL,2024-06-11,long,117.295555,111.109395,129.667876,125.742821,time,1.3655,5,STR-ADD-FACTOR,2,3,1,True,period3_current
JKHY,2024-06-11,long,156.531281,150.961282,167.671277,157.190231,time,0.1183,5,STR-ADD-FACTOR,2,3,1,True,period3_current
KMI,2024-06-11,long,17.973087,17.490071,18.939121,17.927677,time,-0.094,5,STR-ADD-FACTOR,2,3,1,True,period3_current
L,2024-06-11,long,73.73143,71.635556,77.923178,75.749443,time,0.9629,5,STR-ADD-FACTOR,2,3,1,True,period3_current
LH,2024-06-11,long,192.634491,185.548922,206.805628,201.4944,time,1.2504,5,STR-ADD-FACTOR,2,3,1,True,period3_current
LIN,2024-06-11,long,422.973969,411.154688,446.61253,427.383606,time,0.3731,5,STR-ADD-FACTOR,2,3,1,True,period3_current
LOW,2024-06-11,long,208.88121,201.147066,224.349498,217.8927,time,1.1652,5,STR-ADD-FACTOR,2,3,1,True,period3_current
LYB,2024-06-11,long,82.364563,79.481587,88.130514,79.481587,stop,-1.0,4,STR-ADD-FACTOR,2,3,1,True,period3_current
MAA,2024-06-11,long,124.402138,120.050633,133.105147,128.289413,time,0.8933,5,STR-ADD-FACTOR,2,3,1,True,period3_current
MCK,2024-06-11,long,585.623901,568.008637,620.85443,597.152344,time,0.6545,5,STR-ADD-FACTOR,2,3,1,True,period3_current
MET,2024-06-11,long,64.74366,62.281637,69.667706,65.493652,time,0.3046,5,STR-ADD-FACTOR,2,3,1,True,period3_current
MSFT,2024-06-11,long,425.184906,411.439871,452.674976,438.608276,time,0.9766,5,STR-ADD-FACTOR,2,3,1,True,period3_current
MSI,2024-06-11,long,368.088867,358.327445,387.611711,375.609314,time,0.7704,5,STR-ADD-FACTOR,2,3,1,True,period3_current
NOW,2024-06-11,long,142.408005,133.943528,159.336957,146.033997,time,0.4284,5,STR-ADD-FACTOR,2,3,1,True,period3_current
NSC,2024-06-11,long,215.091248,206.799542,231.674659,212.23204,time,-0.3448,5,STR-ADD-FACTOR,2,3,1,True,period3_current
NTAP,2024-06-11,long,120.390236,115.739298,129.692112,123.499077,time,0.6684,5,STR-ADD-FACTOR,2,3,1,True,period3_current
NTRS,2024-06-11,long,75.3937,72.343045,81.495009,78.283302,time,0.9472,5,STR-ADD-FACTOR,2,3,1,True,period3_current
NWS,2024-06-11,long,27.428812,26.429603,29.42723,27.192781,time,-0.2362,5,STR-ADD-FACTOR,2,3,1,True,period3_current
NWSA,2024-06-11,long,26.849995,25.927888,28.694207,26.516209,time,-0.362,5,STR-ADD-FACTOR,2,3,1,True,period3_current
OKE,2024-06-11,long,71.281105,68.981398,75.880518,71.657028,time,0.1635,5,STR-ADD-FACTOR,2,3,1,True,period3_current
ORLY,2024-06-11,long,66.668671,64.388941,71.228131,70.443336,time,1.6558,5,STR-ADD-FACTOR,2,3,1,True,period3_current
OXY,2024-06-11,long,58.240479,56.062652,62.596131,58.865067,time,0.2868,5,STR-ADD-FACTOR,2,3,1,True,period3_current
PAYX,2024-06-11,long,114.520561,110.596713,122.368258,115.934395,time,0.3603,5,STR-ADD-FACTOR,2,3,1,True,period3_current
PFG,2024-06-11,long,71.724724,69.354968,76.464235,72.361732,time,0.2688,5,STR-ADD-FACTOR,2,3,1,True,period3_current
PH,2024-06-11,long,512.14856,490.909398,554.626883,490.909398,stop,-1.0,3,STR-ADD-FACTOR,2,3,1,True,period3_current
DUK,2024-06-11,short,94.477295,97.105946,89.219993,92.326729,time,0.8181,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
DVA,2024-06-11,short,139.860001,146.63473,126.310541,142.210007,time,-0.3469,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
EBAY,2024-06-11,short,51.272491,53.426902,46.963669,52.771976,time,-0.696,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
EFX,2024-06-11,short,225.947952,237.462291,202.919275,237.462291,stop,-1.0,1,STR-ADD-FACTOR,-2,1,3,True,period3_current
EIX,2024-06-11,short,65.593681,67.728432,61.324181,63.695648,time,0.8891,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
EL,2024-06-11,short,112.997505,119.14016,100.712195,106.454025,time,1.0653,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
ELV,2024-06-11,short,517.707458,537.055626,479.011124,508.431824,time,0.4794,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
EQIX,2024-06-11,short,724.876099,757.039772,660.548751,737.804626,time,-0.402,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
ES,2024-06-11,short,53.888317,56.1281,49.408751,52.894272,time,0.4438,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
ETR,2024-06-11,short,50.753159,52.443287,47.372901,49.763054,time,0.5858,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
EW,2024-06-11,short,87.0,90.692624,79.614752,88.519997,time,-0.4116,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
EXR,2024-06-11,short,137.24852,143.622215,124.501129,143.622215,stop,-1.0,1,STR-ADD-FACTOR,-2,1,3,True,period3_current
FCX,2024-06-11,short,47.965714,51.319757,41.257626,46.361664,time,0.4782,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
FLEX,2024-06-11,short,32.139999,34.087809,28.244379,31.620001,time,0.267,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
FOX,2024-06-11,short,30.253321,31.264923,28.230117,30.360325,time,-0.1058,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
FOXA,2024-06-11,short,32.506592,33.669928,30.17992,32.721085,time,-0.1844,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
FSLR,2024-06-11,short,294.529999,322.311562,238.966871,262.369995,time,1.1576,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
GE,2024-06-11,short,158.259903,165.928871,142.921966,162.809525,time,-0.5933,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
GEHC,2024-06-11,short,74.44236,77.714638,67.897804,77.714638,stop,-1.0,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
GEN,2024-06-11,short,23.363882,24.53883,21.013987,22.596598,time,0.653,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
GL,2024-06-11,short,79.056099,85.597289,65.973719,78.830605,time,0.0345,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
GLD,2024-06-11,short,214.149994,219.89361,202.662761,215.470001,time,-0.2298,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
GPC,2024-06-11,short,131.811356,136.722691,121.988685,129.305771,time,0.5102,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
GPN,2024-06-11,short,94.190376,98.474445,85.622239,90.075966,time,0.9604,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
GRMN,2024-06-11,short,155.709839,160.326238,146.477041,155.670486,time,0.0085,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
HCA,2024-06-11,short,330.743561,344.894934,302.440815,335.651764,time,-0.3468,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
HPQ,2024-06-11,short,32.685299,34.666926,28.722044,33.325516,time,-0.3231,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
HRL,2024-06-11,short,27.780838,29.025884,25.290745,27.527048,time,0.2038,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
HSY,2024-06-11,short,177.841263,185.712317,162.099155,170.489151,time,0.9341,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
HUBB,2024-06-11,short,357.565979,379.482002,313.733934,379.482002,stop,-1.0,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
HUM,2024-06-11,short,341.372986,356.262298,311.594362,339.218597,time,0.1447,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
IFF,2024-06-11,short,92.698654,96.139256,85.817451,91.725494,time,0.2828,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
IVZ,2024-06-11,short,13.694596,14.324735,12.434318,14.324735,stop,-1.0,1,STR-ADD-FACTOR,-2,1,3,True,period3_current
JPM,2024-06-11,short,185.495193,192.153218,172.179144,188.014771,time,-0.3784,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
KDP,2024-06-11,short,31.651348,32.565679,29.822686,32.268845,time,-0.6754,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
KIM,2024-06-11,short,16.53005,17.16956,15.251031,17.16956,stop,-1.0,2,STR-ADD-FACTOR,-2,1,3,True,period3_current
KMB,2024-06-11,short,123.342094,127.028681,115.968921,127.028681,stop,-1.0,3,STR-ADD-FACTOR,-2,1,3,True,period3_current
KO,2024-06-11,short,59.581486,60.844653,57.055152,59.174564,time,0.3221,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
KVUE,2024-06-11,short,16.822077,17.572716,15.320798,16.867615,time,-0.0607,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
LEN,2024-06-11,short,141.749161,148.690493,127.866496,148.690493,stop,-1.0,1,STR-ADD-FACTOR,-2,1,3,True,period3_current
LHX,2024-06-11,short,211.376923,217.226628,199.677512,213.51738,time,-0.3659,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
MCHP,2024-06-11,short,88.055779,92.469658,79.22802,87.980453,time,0.0171,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
MO,2024-06-11,short,39.498253,40.403176,37.688407,38.971031,time,0.5826,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
MOS,2024-06-11,short,26.504578,28.148603,23.216526,25.445894,time,0.644,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
MSCI,2024-06-11,short,470.53244,490.819316,429.958688,462.801575,time,0.3811,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
MTD,2024-06-11,short,1441.400024,1513.276461,1297.647152,1481.069946,time,-0.5519,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
NCLH,2024-06-11,short,17.5,18.739899,15.020202,16.969999,time,0.4275,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
NEM,2024-06-11,short,39.289703,41.649534,34.570042,40.39156,time,-0.4669,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
NI,2024-06-11,short,26.572392,27.445624,24.825927,26.337816,time,0.2686,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
OTIS,2024-06-11,short,92.482117,95.529931,86.386488,92.482117,time,0.0,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
PFE,2024-06-11,short,24.135006,25.193159,22.0187,23.601158,time,0.5045,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
PHM,2024-06-11,short,109.050377,114.982644,97.185842,114.982644,stop,-1.0,1,STR-ADD-FACTOR,-2,1,3,True,period3_current
PODD,2024-06-11,short,192.160004,205.899325,164.681362,196.399994,time,-0.3086,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
PPL,2024-06-11,short,26.614389,27.424398,24.994371,26.323368,time,0.3593,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
PSA,2024-06-11,short,251.150406,260.787443,231.876332,260.787443,stop,-1.0,2,STR-ADD-FACTOR,-2,1,3,True,period3_current
RCL,2024-06-11,short,148.974396,155.845448,135.232291,147.311447,time,0.242,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
RTX,2024-06-11,short,102.736839,105.180959,97.848599,100.670967,time,0.8452,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
SBAC,2024-06-11,short,183.13414,191.575519,166.251382,191.575519,stop,-1.0,1,STR-ADD-FACTOR,-2,1,3,True,period3_current
SBUX,2024-06-11,short,75.509262,79.042931,68.441925,75.802269,time,-0.0829,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
SMCI,2024-06-11,short,76.761002,87.772756,54.737493,87.772756,stop,-1.0,2,STR-ADD-FACTOR,-2,1,3,True,period3_current
SNOW,2024-06-11,short,128.479996,138.4986,108.442787,127.599998,time,0.0878,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
SO,2024-06-11,short,72.922058,75.157271,68.451632,72.401855,time,0.2327,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
SPOT,2024-06-11,short,310.0,330.766494,268.467013,309.899994,time,0.0048,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
T,2024-06-11,short,16.050142,16.59872,14.952987,16.220888,time,-0.3113,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
TAP,2024-06-11,short,46.774807,48.853827,42.616767,46.141472,time,0.3046,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
TDY,2024-06-11,short,388.130005,401.286654,361.816707,386.369995,time,0.1338,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
TECH,2024-06-11,short,75.965843,80.369161,67.159208,73.644096,time,0.5273,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
TGT,2024-06-11,short,134.232147,141.21561,120.265222,130.880692,time,0.4799,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
TKO,2024-06-11,short,105.491333,109.968578,96.536843,102.405075,time,0.6893,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
TPR,2024-06-11,short,41.360245,43.416191,37.248352,39.427792,time,0.9399,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
TROW,2024-06-11,short,102.431412,105.76918,95.755875,105.76918,stop,-1.0,1,STR-ADD-FACTOR,-2,1,3,True,period3_current
TSCO,2024-06-11,short,53.255753,55.514856,48.737546,55.514856,stop,-1.0,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
TSLA,2024-06-11,short,170.660004,184.085619,143.808773,184.085619,stop,-1.0,2,STR-ADD-FACTOR,-2,1,3,True,period3_current
TTD,2024-06-11,short,92.190002,98.035494,80.49902,98.035494,stop,-1.0,1,STR-ADD-FACTOR,-2,1,3,True,period3_current
TXN,2024-06-11,short,185.629227,192.692755,171.502169,184.510422,time,0.1584,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
UDR,2024-06-11,short,35.731125,36.983116,33.227143,36.940346,time,-0.9658,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
ULTA,2024-06-11,short,387.690002,407.069782,348.930443,382.589996,time,0.2632,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
UNH,2024-06-11,short,472.316986,491.219407,434.512144,459.820221,time,0.6611,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
VLO,2024-06-11,short,144.668762,152.572103,128.862081,141.221588,time,0.4362,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
VRT,2024-06-11,short,89.056549,99.862535,67.444577,95.106064,time,-0.5598,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
VTR,2024-06-11,short,46.536777,48.116589,43.377154,47.165527,time,-0.398,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
VZ,2024-06-11,short,34.882534,35.982033,32.683536,34.589119,time,0.2669,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
WAB,2024-06-11,short,161.082397,166.455183,150.336827,161.300034,time,-0.0405,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
WBD,2024-06-11,short,8.04,8.645425,6.829149,6.99,time,1.7343,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
WYNN,2024-06-11,short,89.663582,93.264566,82.461613,87.181068,time,0.6894,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
XBI,2024-06-11,short,91.894493,96.489703,82.704074,89.151367,time,0.597,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
XLP,2024-06-11,short,73.053688,74.461408,70.238249,73.260925,time,-0.1472,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
XLU,2024-06-11,short,33.004929,33.913155,31.188475,32.437737,time,0.6245,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
CCL,2024-06-11,short,16.081575,17.118599,14.007527,15.697742,time,0.3701,5,STR-ADD-FACTOR,-3,1,4,True,period3_current
DELL,2024-06-11,short,127.221458,144.551321,92.561732,144.551321,stop,-1.0,5,STR-ADD-FACTOR,-3,1,4,True,period3_current
HAS,2024-06-11,short,53.700768,56.398715,48.304872,56.398715,stop,-1.0,3,STR-ADD-FACTOR,-3,1,4,True,period3_current
MRNA,2024-06-11,short,148.389999,165.135418,114.899161,133.270004,time,0.9029,5,STR-ADD-FACTOR,-3,1,4,True,period3_current
NEE,2024-06-11,short,68.132484,71.558863,61.279727,65.978195,time,0.6287,5,STR-ADD-FACTOR,-3,1,4,True,period3_current
SW,2024-06-11,short,43.869987,44.747198,42.115567,42.620296,time,1.4246,5,STR-ADD-FACTOR,-3,1,4,True,period3_current
AES,2024-06-11,short,17.660397,18.834747,15.311695,16.885582,time,0.6598,5,STR-ADD-FACTOR,-4,0,4,True,period3_current
AMCR,2024-06-11,short,44.051991,45.522591,41.110789,44.007839,time,0.03,5,STR-ADD-FACTOR,-4,0,4,True,period3_current
BBY,2024-06-11,short,77.958572,81.95184,69.972037,81.95184,stop,-1.0,4,STR-ADD-FACTOR,-4,0,4,True,period3_current
CPT,2024-06-11,short,97.610527,101.289975,90.251631,100.753929,time,-0.8543,5,STR-ADD-FACTOR,-4,0,4,True,period3_current
DOC,2024-06-11,short,16.706631,17.374343,15.371206,16.959103,time,-0.3781,5,STR-ADD-FACTOR,-4,0,4,True,period3_current
ECHO,2024-06-11,short,17.860001,19.483968,14.612066,17.040001,time,0.5049,5,STR-ADD-FACTOR,-4,0,4,True,period3_current
RMD,2024-06-11,short,205.695648,215.215063,186.656818,207.741074,time,-0.2149,5,STR-ADD-FACTOR,-4,0,4,True,period3_current
UAL,2024-06-11,short,52.049999,55.244792,45.660413,49.580002,time,0.7731,5,STR-ADD-FACTOR,-4,0,4,True,period3_current
ZBRA,2024-06-11,short,301.380005,315.488123,273.163769,295.25,time,0.4345,5,STR-ADD-FACTOR,-4,0,4,True,period3_current
JCI,2024-06-11,short,68.540329,71.475505,62.669978,67.131638,time,0.4799,5,STR-ADD-FACTOR,-5,0,5,True,period3_current
BLK,2024-06-18,long,747.355652,723.29121,795.484535,750.979675,time,0.1506,5,STR-ADD-FACTOR,4,4,0,True,period3_current
BR,2024-06-18,long,191.047714,185.047091,203.04896,192.179184,time,0.1886,5,STR-ADD-FACTOR,4,4,0,True,period3_current
ERIE,2024-06-18,long,343.727844,329.225993,372.731547,345.760071,time,0.1401,5,STR-ADD-FACTOR,4,4,0,True,period3_current
FAST,2024-06-18,long,30.948065,29.780638,33.282918,30.214268,time,-0.6286,5,STR-ADD-FACTOR,4,4,0,True,period3_current
IBM,2024-06-18,long,160.259506,155.249453,170.279612,161.499863,time,0.2476,5,STR-ADD-FACTOR,4,4,0,True,period3_current
MAS,2024-06-18,long,66.711044,63.82134,72.490453,63.82134,stop,-1.0,4,STR-ADD-FACTOR,4,4,0,True,period3_current
MET,2024-06-18,long,65.493652,63.137244,70.206469,66.731163,time,0.5252,5,STR-ADD-FACTOR,4,4,0,True,period3_current
PFG,2024-06-18,long,72.361732,69.94009,77.205018,73.524994,time,0.4804,5,STR-ADD-FACTOR,4,4,0,True,period3_current
RJF,2024-06-18,long,115.330177,111.065902,123.858728,117.812065,time,0.582,5,STR-ADD-FACTOR,4,4,0,True,period3_current
SHW,2024-06-18,long,294.29715,281.78723,319.316989,291.032501,time,-0.261,5,STR-ADD-FACTOR,4,4,0,True,period3_current
SPGI,2024-06-18,long,405.063049,393.251983,428.685182,416.689423,time,0.9844,5,STR-ADD-FACTOR,4,4,0,True,period3_current
USB,2024-06-18,long,35.698116,34.135883,38.822583,36.079712,time,0.2443,5,STR-ADD-FACTOR,4,4,0,True,period3_current
A,2024-06-18,long,132.558441,126.344839,144.985646,130.779907,time,-0.2862,5,STR-ADD-FACTOR,3,4,1,True,period3_current
DOW,2024-06-18,long,48.467484,46.781583,51.839284,46.781583,stop,-1.0,2,STR-ADD-FACTOR,3,4,1,True,period3_current
DRI,2024-06-18,long,141.417099,136.436192,151.378913,141.575333,time,0.0318,5,STR-ADD-FACTOR,3,4,1,True,period3_current
HSIC,2024-06-18,long,68.279999,65.158939,74.522118,65.158939,stop,-1.0,5,STR-ADD-FACTOR,3,4,1,True,period3_current
IRM,2024-06-18,long,83.292358,80.030451,89.816173,83.057602,time,-0.072,5,STR-ADD-FACTOR,3,4,1,True,period3_current
JBL,2024-06-18,long,125.742821,119.007839,139.212784,119.007839,stop,-1.0,1,STR-ADD-FACTOR,3,4,1,True,period3_current
MLM,2024-06-18,long,551.496277,526.08237,602.324091,526.08237,stop,-1.0,4,STR-ADD-FACTOR,3,4,1,True,period3_current
OXY,2024-06-18,long,58.865067,56.728512,63.138176,60.412128,time,0.7241,5,STR-ADD-FACTOR,3,4,1,True,period3_current
PNR,2024-06-18,long,77.607857,74.088758,84.646054,74.088758,stop,-1.0,4,STR-ADD-FACTOR,3,4,1,True,period3_current
VMC,2024-06-18,long,251.369675,240.921055,272.266915,240.921055,stop,-1.0,1,STR-ADD-FACTOR,3,4,1,True,period3_current
ACGL,2024-06-18,long,95.850578,92.230078,103.09158,94.87114,time,-0.2705,5,STR-ADD-FACTOR,2,3,1,True,period3_current
ADBE,2024-06-18,long,522.25,489.457253,587.835493,528.659973,time,0.1955,5,STR-ADD-FACTOR,2,3,1,True,period3_current
AFL,2024-06-18,long,84.945961,82.61005,89.617783,85.165504,time,0.094,5,STR-ADD-FACTOR,2,3,1,True,period3_current
AIZ,2024-06-18,long,162.894836,157.465306,173.753898,159.450623,time,-0.6343,5,STR-ADD-FACTOR,2,3,1,True,period3_current
AMP,2024-06-18,long,424.555969,410.584177,452.499554,421.457306,time,-0.2218,5,STR-ADD-FACTOR,2,3,1,True,period3_current
AON,2024-06-18,long,293.366821,284.192325,311.715814,284.192325,stop,-1.0,5,STR-ADD-FACTOR,2,3,1,True,period3_current
AOS,2024-06-18,long,80.493698,77.402961,86.675172,78.735107,time,-0.569,5,STR-ADD-FACTOR,2,3,1,True,period3_current
APH,2024-06-18,long,34.313232,32.895745,37.148207,32.895745,stop,-1.0,5,STR-ADD-FACTOR,2,3,1,True,period3_current
ATO,2024-06-18,long,111.129242,108.057507,117.272711,110.283905,time,-0.2752,5,STR-ADD-FACTOR,2,3,1,True,period3_current
AVY,2024-06-18,long,216.705933,210.230652,229.656494,213.861572,time,-0.4393,5,STR-ADD-FACTOR,2,3,1,True,period3_current
AWK,2024-06-18,long,123.380112,118.860531,132.419273,122.538475,time,-0.1862,5,STR-ADD-FACTOR,2,3,1,True,period3_current
AXP,2024-06-18,long,223.780838,215.824827,239.69286,225.117798,time,0.168,5,STR-ADD-FACTOR,2,3,1,True,period3_current
BAC,2024-06-18,long,38.007313,36.618113,40.785712,36.618113,stop,-1.0,5,STR-ADD-FACTOR,2,3,1,True,period3_current
BKNG,2024-06-18,long,156.37886,150.720038,167.696505,156.740936,time,0.064,5,STR-ADD-FACTOR,2,3,1,True,period3_current
BRO,2024-06-18,long,90.881386,88.203007,96.238144,88.203007,stop,-1.0,5,STR-ADD-FACTOR,2,3,1,True,period3_current
BX,2024-06-18,long,114.329857,108.451092,126.087386,115.501968,time,0.1994,5,STR-ADD-FACTOR,2,3,1,True,period3_current
BXP,2024-06-18,long,55.35294,52.260572,61.537675,54.496552,time,-0.2769,5,STR-ADD-FACTOR,2,3,1,True,period3_current
C,2024-06-18,long,57.196976,54.629726,62.331474,57.639275,time,0.1723,5,STR-ADD-FACTOR,2,3,1,True,period3_current
CAH,2024-06-18,long,100.901779,96.872909,108.959519,98.003349,time,-0.7194,5,STR-ADD-FACTOR,2,3,1,True,period3_current
CBOE,2024-06-18,long,166.197357,159.753388,179.085295,166.786011,time,0.0913,5,STR-ADD-FACTOR,2,3,1,True,period3_current
CBRE,2024-06-18,long,88.669998,84.983156,96.043682,88.169998,time,-0.1356,5,STR-ADD-FACTOR,2,3,1,True,period3_current
CDW,2024-06-18,long,222.203125,214.628698,237.351978,214.628698,stop,-1.0,5,STR-ADD-FACTOR,2,3,1,True,period3_current
CI,2024-06-18,long,320.009583,309.068807,341.891133,322.666687,time,0.2429,5,STR-ADD-FACTOR,2,3,1,True,period3_current
CLX,2024-06-18,long,126.922684,122.373095,136.021861,122.373095,stop,-1.0,5,STR-ADD-FACTOR,2,3,1,True,period3_current
CME,2024-06-18,long,180.1651,173.542632,193.410036,178.945862,time,-0.1841,5,STR-ADD-FACTOR,2,3,1,True,period3_current
CMI,2024-06-18,long,262.808563,252.115848,284.193994,270.372498,time,0.7074,5,STR-ADD-FACTOR,2,3,1,True,period3_current
COF,2024-06-18,long,133.014633,127.372745,144.298409,132.462585,time,-0.0978,5,STR-ADD-FACTOR,2,3,1,True,period3_current
COP,2024-06-18,long,102.014885,97.939029,110.166596,105.931007,time,0.9608,5,STR-ADD-FACTOR,2,3,1,True,period3_current
COR,2024-06-18,long,232.956558,225.626627,247.616421,233.035126,time,0.0107,5,STR-ADD-FACTOR,2,3,1,True,period3_current
COST,2024-06-18,long,860.054749,835.385108,909.39403,835.385108,stop,-1.0,3,STR-ADD-FACTOR,2,3,1,True,period3_current
