ticker,date,entry_price,stop_price,target_price,direction,subperiod,strategy_id,exit_price,exit_reason,bars_held,r_multiple
GIS,2022-02-03,57.7078,56.2119,61.4477,long,2022-Q1,STR-G-relative-strength-rotation,56.0614,stop,5,-1.101
GIS,2022-02-11,56.8804,55.8692,59.4085,long,2022-Q1,STR-G-relative-strength-rotation,55.794,stop,3,-1.074
GIS,2022-02-17,56.6548,55.3427,59.9351,long,2022-Q1,STR-G-relative-strength-rotation,54.7911,stop,4,-1.42
GIS,2022-05-24,58.2088,54.7654,66.8171,long,2022-Q2,STR-G-relative-strength-rotation,58.0067,time,10,-0.059
GIS,2022-10-19,66.7105,63.5427,74.6299,long,2022-Q4,STR-G-relative-strength-rotation,68.1449,time,10,0.453
GIS,2022-11-02,68.1449,65.1821,75.552,long,2022-Q4,STR-G-relative-strength-rotation,67.5045,time,10,-0.216
GIS,2022-11-21,69.9977,64.6954,83.2536,long,2022-Q4,STR-G-relative-strength-rotation,72.9008,time,10,0.548
GIS,2023-01-05,72.0726,70.3905,76.2777,long,2023-Q1,STR-G-relative-strength-rotation,70.3371,stop,7,-1.032
GIS,2023-03-22,68.6272,67.2095,72.1715,long,2023-Q1,STR-G-relative-strength-rotation,72.8633,target,2,2.988
GIS,2024-01-02,58.7165,55.9456,65.6438,long,2024-Q1,STR-G-relative-strength-rotation,55.7774,stop,9,-1.061
GIS,2024-02-20,58.3963,54.5789,67.9396,long,2024-Q1,STR-G-relative-strength-rotation,57.2333,time,10,-0.305
GIS,2024-03-13,58.6182,56.3101,64.3886,long,2024-Q1,STR-G-relative-strength-rotation,61.8407,time,10,1.396
GIS,2024-03-15,59.2663,56.3101,66.6568,long,2024-Q1,STR-G-relative-strength-rotation,62.258,time,10,1.012
GIS,2024-04-15,60.2714,59.1881,62.9797,long,2024-Q2,STR-G-relative-strength-rotation,63.0468,target,4,2.562
GIS,2024-08-22,63.8821,59.6606,74.4356,long,2024-Q3,STR-G-relative-strength-rotation,67.8504,time,10,0.94
GIS,2024-08-28,64.6866,62.0199,71.3532,long,2024-Q3,STR-G-relative-strength-rotation,65.9973,time,10,0.492
GIS,2025-04-03,56.1288,53.054,63.8158,long,2025-Q2,STR-G-relative-strength-rotation,52.1979,stop,3,-1.278
GIS,2025-09-24,48.1163,45.5839,54.4474,long,2025-Q3,STR-G-relative-strength-rotation,46.836,time,10,-0.506
GIS,2025-10-10,47.033,46.224,49.0554,long,2025-Q4,STR-G-relative-strength-rotation,45.8986,stop,1,-1.402
GIS,2026-06-23,33.8442,32.0158,38.415,long,2026-Q2,STR-G-relative-strength-rotation,35.7118,time,10,1.022
GL,2019-07-25,86.8348,85.1386,91.0752,long,2019-Q3,STR-G-relative-strength-rotation,83.4989,stop,5,-1.967
GL,2019-07-31,86.0526,85.1386,88.3377,long,2019-Q3,STR-G-relative-strength-rotation,83.4989,stop,1,-2.794
GL,2019-10-22,90.5661,87.0352,99.3934,long,2019-Q4,STR-G-relative-strength-rotation,92.6431,time,10,0.588
GL,2019-11-20,94.4935,92.2371,100.1345,long,2019-Q4,STR-G-relative-strength-rotation,96.3817,time,10,0.837
GL,2020-04-27,77.982,67.9486,103.0656,long,2020-Q2,STR-G-relative-strength-rotation,71.2298,time,10,-0.673
GL,2020-07-23,76.3679,66.0518,102.1583,long,2020-Q3,STR-G-relative-strength-rotation,76.3774,time,10,0.001
GL,2020-08-24,80.3327,76.3394,90.316,long,2020-Q3,STR-G-relative-strength-rotation,77.5089,time,10,-0.707
GL,2020-11-09,87.1728,74.0593,119.9567,long,2020-Q4,STR-G-relative-strength-rotation,90.1844,time,10,0.23
GL,2020-12-01,90.0033,86.9155,97.7227,long,2020-Q4,STR-G-relative-strength-rotation,89.3076,time,10,-0.225
GL,2021-01-06,92.8909,85.6956,110.8792,long,2021-Q1,STR-G-relative-strength-rotation,91.3899,time,10,-0.209
GL,2021-04-29,98.9642,96.7635,104.4659,long,2021-Q2,STR-G-relative-strength-rotation,100.5621,time,10,0.726
GL,2021-05-03,98.8685,96.8879,103.8201,long,2021-Q2,STR-G-relative-strength-rotation,101.2223,time,10,1.188
GL,2021-06-01,101.4041,98.7441,108.0541,long,2021-Q2,STR-G-relative-strength-rotation,98.5241,stop,9,-1.083
GL,2021-06-03,101.7294,98.7441,109.1927,long,2021-Q2,STR-G-relative-strength-rotation,98.5241,stop,7,-1.074
GL,2021-08-27,92.9572,90.2821,99.6449,long,2021-Q3,STR-G-relative-strength-rotation,89.2754,stop,6,-1.376
GL,2021-11-23,90.935,88.3789,97.3254,long,2021-Q4,STR-G-relative-strength-rotation,85.6017,stop,2,-2.086
GL,2021-12-28,90.4834,82.1039,111.4321,long,2021-Q4,STR-G-relative-strength-rotation,98.3131,time,10,0.934
GL,2022-02-25,99.719,94.3556,113.1274,long,2022-Q1,STR-G-relative-strength-rotation,93.4023,stop,2,-1.178
GL,2022-07-26,97.3254,92.4905,109.4126,long,2022-Q3,STR-G-relative-strength-rotation,96.8516,time,10,-0.098
GL,2022-10-31,111.9228,106.0999,126.4799,long,2022-Q4,STR-G-relative-strength-rotation,107.1947,time,10,-0.812
GL,2022-11-02,108.7643,106.0999,115.4252,long,2022-Q4,STR-G-relative-strength-rotation,109.1518,time,10,0.145
GL,2022-11-09,108.9968,106.4971,115.246,long,2022-Q4,STR-G-relative-strength-rotation,106.2937,stop,2,-1.081
GL,2022-11-28,112.5138,106.0612,128.6453,long,2022-Q4,STR-G-relative-strength-rotation,113.7345,time,10,0.189
GL,2022-12-14,114.403,112.1456,120.0467,long,2022-Q4,STR-G-relative-strength-rotation,116.9415,time,10,1.124
GL,2023-06-29,105.9582,102.4668,114.6867,long,2023-Q2,STR-G-relative-strength-rotation,107.063,time,10,0.316
GL,2023-07-06,108.1252,102.4668,122.2712,long,2023-Q3,STR-G-relative-strength-rotation,111.7505,time,10,0.641
GL,2023-07-20,111.7505,105.9032,126.3686,long,2023-Q3,STR-G-relative-strength-rotation,111.0975,time,10,-0.112
GL,2023-08-02,110.542,107.8815,117.1933,long,2023-Q3,STR-G-relative-strength-rotation,110.6005,time,10,0.022
GL,2023-08-24,108.6027,107.9498,110.2351,long,2023-Q3,STR-G-relative-strength-rotation,106.1274,stop,7,-3.791
GL,2024-03-06,125.3277,122.8525,131.5158,long,2024-Q1,STR-G-relative-strength-rotation,120.9446,stop,2,-1.771
GL,2024-06-24,82.0564,75.0558,99.5579,long,2024-Q2,STR-G-relative-strength-rotation,80.5456,time,10,-0.216
GL,2024-07-11,83.8103,79.0214,95.7825,long,2024-Q3,STR-G-relative-strength-rotation,87.5962,time,10,0.791
GL,2024-09-23,105.8962,97.3903,127.161,long,2024-Q3,STR-G-relative-strength-rotation,101.9996,time,10,-0.458
GL,2024-11-06,109.4015,100.5508,131.5282,long,2024-Q4,STR-G-relative-strength-rotation,107.1937,time,10,-0.249
GL,2024-11-22,108.889,106.287,115.394,long,2024-Q4,STR-G-relative-strength-rotation,104.5228,stop,7,-1.678
GL,2025-02-07,121.9544,115.6823,137.6345,long,2025-Q1,STR-G-relative-strength-rotation,121.2136,time,10,-0.118
GL,2025-02-18,122.3297,115.6823,138.9482,long,2025-Q1,STR-G-relative-strength-rotation,122.626,time,10,0.045
GL,2025-08-20,137.9815,133.6962,148.6947,long,2025-Q3,STR-G-relative-strength-rotation,140.3126,time,10,0.544
GL,2025-09-11,141.3443,136.7912,152.727,long,2025-Q3,STR-G-relative-strength-rotation,141.8799,time,10,0.118
GL,2025-12-11,138.1896,128.4197,162.6142,long,2025-Q4,STR-G-relative-strength-rotation,141.3402,time,10,0.322
GL,2026-01-05,140.043,136.4403,149.0497,long,2026-Q1,STR-G-relative-strength-rotation,136.4282,stop,10,-1.003
GL,2026-01-08,141.8753,135.4423,157.958,long,2026-Q1,STR-G-relative-strength-rotation,135.9302,time,10,-0.924
GL,2026-01-12,142.2737,135.4423,159.3521,long,2026-Q1,STR-G-relative-strength-rotation,136.8165,time,10,-0.799
GL,2026-02-26,145.4703,140.2123,158.6152,long,2026-Q1,STR-G-relative-strength-rotation,138.1908,stop,10,-1.384
GL,2026-03-10,142.3135,137.8223,153.5414,long,2026-Q1,STR-G-relative-strength-rotation,137.0456,stop,6,-1.173
GL,2026-04-23,153.6885,144.0362,177.8193,long,2026-Q2,STR-G-relative-strength-rotation,152.1713,time,10,-0.157
GL,2026-06-05,158.8889,148.0688,185.9394,long,2026-Q2,STR-G-relative-strength-rotation,171.7354,time,10,1.187
GLD,2019-06-12,125.83,120.75,138.53,long,2019-Q2,STR-G-relative-strength-rotation,132.97,time,10,1.406
GLD,2019-06-20,131.11,124.88,146.685,long,2019-Q2,STR-G-relative-strength-rotation,132.14,time,10,0.165
GLD,2019-07-02,133.41,126.39,150.96,long,2019-Q3,STR-G-relative-strength-rotation,134.58,time,10,0.167
GLD,2019-07-10,133.83,130.55,142.03,long,2019-Q3,STR-G-relative-strength-rotation,134.37,time,10,0.165
GLD,2019-07-17,134.58,130.81,144.005,long,2019-Q3,STR-G-relative-strength-rotation,133.21,time,10,-0.363
GLD,2019-07-30,134.98,132.13,142.105,long,2019-Q3,STR-G-relative-strength-rotation,142.63,target,9,2.684
GLD,2019-09-03,145.75,140.85,158.0,long,2019-Q3,STR-G-relative-strength-rotation,140.18,stop,5,-1.137
GLD,2019-12-26,142.38,137.88,153.63,long,2019-Q4,STR-G-relative-strength-rotation,146.91,time,10,1.007
GLD,2019-12-30,142.63,137.98,154.255,long,2019-Q4,STR-G-relative-strength-rotation,145.69,time,10,0.658
GLD,2020-01-24,147.98,145.08,155.23,long,2020-Q1,STR-G-relative-strength-rotation,147.79,time,10,-0.066
GLD,2020-02-18,150.91,145.8,163.685,long,2020-Q1,STR-G-relative-strength-rotation,153.89,time,10,0.583
GLD,2020-07-07,169.04,164.22,181.09,long,2020-Q3,STR-G-relative-strength-rotation,173.0,time,10,0.822
GLD,2020-07-13,169.4,164.22,182.35,long,2020-Q3,STR-G-relative-strength-rotation,182.23,time,10,2.477
GLD,2020-07-22,175.63,168.57,193.28,long,2020-Q3,STR-G-relative-strength-rotation,191.35,time,10,2.227
GLD,2020-12-29,176.35,170.91,189.95,long,2020-Q4,STR-G-relative-strength-rotation,173.37,time,10,-0.548
GLD,2021-05-03,167.81,164.47,176.16,long,2021-Q2,STR-G-relative-strength-rotation,174.7,time,10,2.063
GLD,2021-06-07,177.87,174.66,185.895,long,2021-Q2,STR-G-relative-strength-rotation,174.05,stop,6,-1.19
GLD,2021-09-03,171.06,166.36,182.81,long,2021-Q3,STR-G-relative-strength-rotation,164.03,stop,8,-1.496
GLD,2022-01-05,169.06,166.74,174.86,long,2022-Q1,STR-G-relative-strength-rotation,171.65,time,10,1.116
GLD,2022-02-03,168.6,166.37,174.175,long,2022-Q1,STR-G-relative-strength-rotation,174.74,target,7,2.753
GLD,2022-02-10,170.56,166.37,181.035,long,2022-Q1,STR-G-relative-strength-rotation,176.55,time,10,1.43
GLD,2022-11-29,162.73,161.28,166.355,long,2022-Q4,STR-G-relative-strength-rotation,167.84,target,2,3.524
GLD,2022-12-06,164.84,161.28,173.74,long,2022-Q4,STR-G-relative-strength-rotation,169.08,time,10,1.191
GLD,2023-04-04,187.98,179.9,208.18,long,2023-Q2,STR-G-relative-strength-rotation,185.36,time,10,-0.324
GLD,2023-05-02,187.52,183.22,198.27,long,2023-Q2,STR-G-relative-strength-rotation,184.87,time,10,-0.616
GLD,2023-10-13,178.83,168.3,205.155,long,2023-Q4,STR-G-relative-strength-rotation,186.15,time,10,0.695
GLD,2024-03-25,200.99,198.94,206.115,long,2024-Q1,STR-G-relative-strength-rotation,207.82,target,4,3.332
GLD,2024-05-01,213.79,211.8,218.765,long,2024-Q2,STR-G-relative-strength-rotation,220.89,target,10,3.568
GLD,2024-07-11,223.25,212.12,251.075,long,2024-Q3,STR-G-relative-strength-rotation,218.33,time,10,-0.442
GLD,2024-08-16,231.99,220.11,261.69,long,2024-Q3,STR-G-relative-strength-rotation,231.29,time,10,-0.059
GLD,2024-09-20,242.21,229.62,273.685,long,2024-Q3,STR-G-relative-strength-rotation,245.0,time,10,0.222
GLD,2024-10-01,245.61,235.3,271.385,long,2024-Q4,STR-G-relative-strength-rotation,245.92,time,10,0.03
GLD,2024-10-17,248.63,240.63,268.63,long,2024-Q4,STR-G-relative-strength-rotation,253.51,time,10,0.61
GLD,2024-12-10,248.59,241.48,266.365,long,2024-Q4,STR-G-relative-strength-rotation,239.26,stop,6,-1.312
GLD,2025-05-06,315.48,295.32,365.88,long,2025-Q2,STR-G-relative-strength-rotation,293.16,stop,6,-1.107
GLD,2025-06-02,311.67,291.78,361.3951,long,2025-Q2,STR-G-relative-strength-rotation,311.78,time,10,0.006
GLD,2025-06-12,312.2,301.5,338.95,long,2025-Q2,STR-G-relative-strength-rotation,301.22,stop,10,-1.026
GLD,2025-06-17,311.94,305.06,329.14,long,2025-Q2,STR-G-relative-strength-rotation,301.22,stop,7,-1.558
GLD,2025-08-01,309.11,300.96,329.485,long,2025-Q3,STR-G-relative-strength-rotation,307.43,time,10,-0.206
GLD,2025-08-28,315.03,305.19,339.63,long,2025-Q3,STR-G-relative-strength-rotation,335.42,time,10,2.072
GLD,2025-12-09,387.4,374.19,420.425,long,2025-Q4,STR-G-relative-strength-rotation,413.64,time,10,1.986
GLD,2025-12-11,393.24,380.46,425.19,long,2025-Q4,STR-G-relative-strength-rotation,416.74,time,10,1.839
GLD,2026-01-02,398.28,395.33,405.655,long,2026-Q1,STR-G-relative-strength-rotation,408.76,target,1,3.553
GLD,2026-02-03,454.29,422.55,533.6401,long,2026-Q1,STR-G-relative-strength-rotation,458.28,time,10,0.126
GLD,2026-02-18,458.28,440.35,503.105,long,2026-Q1,STR-G-relative-strength-rotation,471.8,time,10,0.754
GLW,2020-08-19,27.6374,26.8056,29.7168,long,2020-Q3,STR-G-relative-strength-rotation,29.0932,time,10,1.75
GLW,2020-08-21,27.8432,26.9685,30.0298,long,2020-Q3,STR-G-relative-strength-rotation,27.6687,time,10,-0.199
GLW,2020-09-08,27.4184,26.8831,28.7565,long,2020-Q3,STR-G-relative-strength-rotation,27.2889,time,10,-0.242
GLW,2020-09-28,27.6514,26.0371,31.6874,long,2020-Q3,STR-G-relative-strength-rotation,29.896,time,10,1.39
GLW,2020-11-09,30.8025,27.004,40.2988,long,2020-Q4,STR-G-relative-strength-rotation,31.8172,time,10,0.267
GLW,2020-12-04,32.9637,30.9746,37.9365,long,2020-Q4,STR-G-relative-strength-rotation,30.9572,stop,5,-1.009
GLW,2021-05-05,39.6901,38.3004,43.1644,long,2021-Q2,STR-G-relative-strength-rotation,37.4526,stop,5,-1.61
GLW,2021-08-19,35.9364,35.04,38.1775,long,2021-Q3,STR-G-relative-strength-rotation,34.6199,stop,9,-1.469
GLW,2021-12-02,33.3885,32.7658,34.9454,long,2021-Q4,STR-G-relative-strength-rotation,32.7213,stop,8,-1.071
GLW,2022-06-02,32.9517,28.8748,43.1439,long,2022-Q2,STR-G-relative-strength-rotation,28.8271,stop,7,-1.012
GLW,2022-08-10,33.2134,31.4083,37.7261,long,2022-Q3,STR-G-relative-strength-rotation,31.5708,time,10,-0.91
GLW,2022-10-26,29.4647,26.5265,36.8104,long,2022-Q4,STR-G-relative-strength-rotation,29.1645,time,10,-0.102
GLW,2022-11-01,29.6194,26.954,36.2829,long,2022-Q4,STR-G-relative-strength-rotation,31.2568,time,10,0.614
GLW,2022-11-18,31.0799,29.0827,36.073,long,2022-Q4,STR-G-relative-strength-rotation,30.7222,time,10,-0.179
GLW,2023-01-26,33.4093,32.1254,36.6191,long,2023-Q1,STR-G-relative-strength-rotation,31.7402,stop,3,-1.3
GLW,2023-06-09,30.5809,28.4323,35.9523,long,2023-Q2,STR-G-relative-strength-rotation,31.8496,time,10,0.591
GLW,2024-01-30,31.6387,28.2278,40.1659,long,2024-Q1,STR-G-relative-strength-rotation,29.7194,time,10,-0.563
GLW,2024-02-12,30.5745,29.2349,33.9237,long,2024-Q1,STR-G-relative-strength-rotation,30.8121,time,10,0.177
GLW,2024-02-20,30.679,29.4249,33.8144,long,2024-Q1,STR-G-relative-strength-rotation,31.1475,time,10,0.374
GLW,2024-03-04,31.9909,30.052,36.8381,long,2024-Q1,STR-G-relative-strength-rotation,30.9846,time,10,-0.519
GLW,2024-03-08,31.3488,30.4862,33.5051,long,2024-Q1,STR-G-relative-strength-rotation,31.2146,time,10,-0.156
GLW,2024-04-30,31.9909,29.4416,38.3641,long,2024-Q2,STR-G-relative-strength-rotation,33.4955,time,10,0.59
GLW,2024-06-17,37.4209,35.3253,42.6598,long,2024-Q2,STR-G-relative-strength-rotation,37.0732,time,10,-0.166
GLW,2024-06-28,37.5175,35.7792,41.8631,long,2024-Q2,STR-G-relative-strength-rotation,43.1378,target,6,3.233
GLW,2024-07-08,41.5734,36.5711,54.0792,long,2024-Q3,STR-G-relative-strength-rotation,42.7902,time,10,0.243
GLW,2024-10-09,45.431,42.7963,52.0177,long,2024-Q4,STR-G-relative-strength-rotation,45.5865,time,10,0.059
GLW,2024-11-08,47.3657,44.906,53.5148,long,2024-Q4,STR-G-relative-strength-rotation,47.4536,time,10,0.036
GLW,2024-11-22,47.4536,44.8228,54.0308,long,2024-Q4,STR-G-relative-strength-rotation,47.4439,time,10,-0.004
GLW,2024-12-12,47.5417,46.5343,50.0601,long,2024-Q4,STR-G-relative-strength-rotation,45.4878,stop,4,-2.039
GLW,2025-01-31,50.9354,47.5025,59.5175,long,2025-Q1,STR-G-relative-strength-rotation,51.3853,time,10,0.131
GLW,2025-02-18,51.7276,49.0674,58.3781,long,2025-Q1,STR-G-relative-strength-rotation,48.5784,stop,5,-1.184
GLW,2025-06-16,50.2309,48.5691,54.3855,long,2025-Q2,STR-G-relative-strength-rotation,52.0213,time,10,1.077
GLW,2025-06-30,52.0213,48.9351,59.737,long,2025-Q2,STR-G-relative-strength-rotation,51.9521,time,10,-0.022
GLW,2025-07-08,52.1598,49.7165,58.2681,long,2025-Q3,STR-G-relative-strength-rotation,53.4359,time,10,0.522
GLW,2025-07-14,52.5456,50.9134,56.626,long,2025-Q3,STR-G-relative-strength-rotation,54.8108,time,10,1.388
GLW,2025-07-16,52.3972,50.7651,56.4776,long,2025-Q3,STR-G-relative-strength-rotation,61.3098,target,9,5.461
GLW,2025-10-23,85.2581,82.3976,92.4093,long,2025-Q4,STR-G-relative-strength-rotation,87.2644,time,10,0.701
GLW,2025-10-29,89.678,82.5168,107.5808,long,2025-Q4,STR-G-relative-strength-rotation,88.4066,time,10,-0.178
GLW,2025-11-06,87.2644,82.5466,99.0589,long,2025-Q4,STR-G-relative-strength-rotation,81.8017,stop,5,-1.158
GLW,2025-11-10,87.9597,82.5466,101.4923,long,2025-Q4,STR-G-relative-strength-rotation,81.8017,stop,3,-1.138
GLW,2025-11-12,88.4066,82.7651,102.5104,long,2025-Q4,STR-G-relative-strength-rotation,81.8017,stop,1,-1.171
GLW,2026-01-02,90.3626,84.5324,104.938,long,2026-Q1,STR-G-relative-strength-rotation,93.8806,time,10,0.603
GLW,2026-05-06,181.2922,147.9433,264.6644,long,2026-Q2,STR-G-relative-strength-rotation,180.4135,time,10,-0.026
GLW,2026-05-21,191.5964,169.5402,246.7369,long,2026-Q2,STR-G-relative-strength-rotation,177.58,time,10,-0.635
GLW,2026-06-02,200.4,169.5402,277.5496,long,2026-Q2,STR-G-relative-strength-rotation,168.17,stop,6,-1.044
GLW,2026-06-18,194.92,166.0,267.22,long,2026-Q2,STR-G-relative-strength-rotation,194.8,time,10,-0.004
GM,2019-07-11,35.7205,34.9304,37.6956,long,2019-Q3,STR-G-relative-strength-rotation,37.8397,target,8,2.682
GM,2020-01-02,35.4697,34.2646,38.4825,long,2020-Q1,STR-G-relative-strength-rotation,34.0084,stop,2,-1.213
GM,2020-05-14,21.4281,19.3247,26.6867,long,2020-Q2,STR-G-relative-strength-rotation,26.6915,target,8,2.502
GM,2020-06-12,26.8548,24.6745,32.3054,long,2020-Q2,STR-G-relative-strength-rotation,24.2807,stop,8,-1.181
GM,2020-08-10,26.874,23.4739,35.3741,long,2020-Q3,STR-G-relative-strength-rotation,29.1119,time,10,0.658
GM,2020-09-23,28.1802,28.0073,28.6124,long,2020-Q3,STR-G-relative-strength-rotation,27.9593,stop,1,-1.278
GM,2020-12-09,42.6737,41.7037,45.0989,long,2020-Q4,STR-G-relative-strength-rotation,41.1754,stop,1,-1.545
GM,2021-01-11,43.2308,38.4573,55.1647,long,2021-Q1,STR-G-relative-strength-rotation,49.9829,time,10,1.414
GM,2021-03-02,51.9711,47.3992,63.4007,long,2021-Q1,STR-G-relative-strength-rotation,54.8621,time,10,0.632
GM,2021-03-30,56.1972,52.1056,66.4262,long,2021-Q1,STR-G-relative-strength-rotation,56.1683,time,10,-0.007
GM,2021-04-05,58.6272,52.1056,74.9312,long,2021-Q2,STR-G-relative-strength-rotation,55.5921,time,10,-0.465
GM,2021-12-02,58.6079,55.1695,67.2042,long,2021-Q4,STR-G-relative-strength-rotation,56.0819,time,10,-0.735
GM,2021-12-10,60.7114,55.1695,74.5662,long,2021-Q4,STR-G-relative-strength-rotation,52.9796,stop,5,-1.395
GM,2023-01-27,36.6143,33.8936,43.4162,long,2023-Q1,STR-G-relative-strength-rotation,39.8947,time,10,1.206
GM,2023-01-31,37.9361,33.8936,48.0424,long,2023-Q1,STR-G-relative-strength-rotation,40.9367,time,10,0.742
GM,2023-03-03,39.6588,36.864,46.6458,long,2023-Q1,STR-G-relative-strength-rotation,36.5739,stop,4,-1.104
GM,2023-06-02,33.2429,30.8103,39.3243,long,2023-Q2,STR-G-relative-strength-rotation,36.8115,time,10,1.467
GM,2023-11-29,30.7268,26.6526,40.9123,long,2023-Q4,STR-G-relative-strength-rotation,33.1451,time,10,0.594
GM,2024-01-30,37.2017,33.4669,46.5387,long,2024-Q1,STR-G-relative-strength-rotation,37.3578,time,10,0.042
GM,2024-03-15,39.7961,38.0944,44.0506,long,2024-Q1,STR-G-relative-strength-rotation,44.3538,target,9,2.678
GM,2024-04-19,41.4392,41.0871,42.3195,long,2024-Q2,STR-G-relative-strength-rotation,44.1093,target,2,7.583
GM,2024-09-18,47.8358,43.0581,59.78,long,2024-Q3,STR-G-relative-strength-rotation,44.0609,time,10,-0.79
GM,2024-09-20,48.0521,43.0581,60.537,long,2024-Q3,STR-G-relative-strength-rotation,44.9063,time,10,-0.63
GM,2024-10-09,47.1182,43.3137,56.6293,long,2024-Q4,STR-G-relative-strength-rotation,52.0237,time,10,1.289
GM,2025-01-21,53.0966,48.2983,65.0923,long,2025-Q1,STR-G-relative-strength-rotation,47.1948,stop,9,-1.23
GM,2025-01-23,53.4217,48.2983,66.2303,long,2025-Q1,STR-G-relative-strength-rotation,47.1948,stop,7,-1.215
GM,2025-05-08,46.7718,44.1739,53.2665,long,2025-Q2,STR-G-relative-strength-rotation,48.6782,time,10,0.734
GM,2025-05-30,49.0042,47.3842,53.0541,long,2025-Q2,STR-G-relative-strength-rotation,47.1076,stop,1,-1.171
GM,2025-07-01,51.5583,47.1982,62.4586,long,2025-Q3,STR-G-relative-strength-rotation,52.6979,time,10,0.261
GM,2025-07-23,52.6483,48.4269,63.2018,long,2025-Q3,STR-G-relative-strength-rotation,51.9943,time,10,-0.155
GM,2025-07-25,52.9159,48.4269,64.1382,long,2025-Q3,STR-G-relative-strength-rotation,53.0447,time,10,0.029
GM,2025-10-21,66.1867,53.9767,96.7119,long,2025-Q4,STR-G-relative-strength-rotation,66.4351,time,10,0.02
GM,2025-11-18,67.4882,66.3159,70.4191,long,2025-Q4,STR-G-relative-strength-rotation,70.5383,target,4,2.602
GM,2026-01-08,84.7452,79.2004,98.6073,long,2026-Q1,STR-G-relative-strength-rotation,77.4583,stop,7,-1.314
GM,2026-01-27,85.9896,77.0004,108.4625,long,2026-Q1,STR-G-relative-strength-rotation,79.9072,time,10,-0.677
GM,2026-02-18,83.2918,78.7226,94.715,long,2026-Q1,STR-G-relative-strength-rotation,78.3542,stop,7,-1.081
GM,2026-04-14,79.2881,71.4451,98.8956,long,2026-Q2,STR-G-relative-strength-rotation,78.7792,time,10,-0.065
GM,2026-04-17,81.1441,71.4451,105.3916,long,2026-Q2,STR-G-relative-strength-rotation,75.6061,time,10,-0.571
GNRC,2019-07-12,70.52,68.64,75.22,long,2019-Q3,STR-G-relative-strength-rotation,73.5,time,10,1.585
GNRC,2019-07-18,70.88,68.52,76.78,long,2019-Q3,STR-G-relative-strength-rotation,70.92,time,10,0.017
GNRC,2019-09-04,75.79,72.99,82.79,long,2019-Q3,STR-G-relative-strength-rotation,83.02,target,5,2.582
GNRC,2019-09-25,80.84,78.35,87.065,long,2019-Q3,STR-G-relative-strength-rotation,78.34,stop,3,-1.004
GNRC,2019-10-09,83.84,75.1,105.69,long,2019-Q4,STR-G-relative-strength-rotation,89.71,time,10,0.672
GNRC,2019-11-14,93.53,89.37,103.93,long,2019-Q4,STR-G-relative-strength-rotation,98.5,time,10,1.195
GNRC,2019-11-19,94.77,91.4,103.195,long,2019-Q4,STR-G-relative-strength-rotation,98.32,time,10,1.053
GNRC,2019-11-25,97.31,91.4,112.085,long,2019-Q4,STR-G-relative-strength-rotation,100.51,time,10,0.541
GNRC,2020-01-24,106.67,98.29,127.62,long,2020-Q1,STR-G-relative-strength-rotation,101.35,time,10,-0.635
GNRC,2020-02-10,109.3,100.61,131.025,long,2020-Q1,STR-G-relative-strength-rotation,107.31,time,10,-0.229
GNRC,2020-05-05,99.42,90.3,122.22,long,2020-Q2,STR-G-relative-strength-rotation,110.12,time,10,1.173
GNRC,2020-09-09,183.95,169.34,220.475,long,2020-Q3,STR-G-relative-strength-rotation,175.76,time,10,-0.561
GNRC,2020-09-14,184.1,169.34,221.0,long,2020-Q3,STR-G-relative-strength-rotation,190.18,time,10,0.412
GNRC,2020-11-11,225.29,202.02,283.465,long,2020-Q4,STR-G-relative-strength-rotation,216.51,time,10,-0.377
GNRC,2021-01-28,252.93,243.21,277.23,long,2021-Q1,STR-G-relative-strength-rotation,279.0,target,7,2.682
GNRC,2021-02-01,258.73,243.21,297.53,long,2021-Q1,STR-G-relative-strength-rotation,316.11,target,8,3.697
GNRC,2021-02-05,270.58,243.21,339.0049,long,2021-Q1,STR-G-relative-strength-rotation,350.53,target,6,2.921
GNRC,2021-03-15,338.11,286.5,467.1349,long,2021-Q1,STR-G-relative-strength-rotation,303.14,time,10,-0.678
GNRC,2021-04-06,333.64,288.09,447.5151,long,2021-Q2,STR-G-relative-strength-rotation,313.77,time,10,-0.436
GNRC,2021-04-08,331.91,288.09,441.46,long,2021-Q2,STR-G-relative-strength-rotation,321.66,time,10,-0.234
GNRC,2021-04-16,332.23,319.26,364.655,long,2021-Q2,STR-G-relative-strength-rotation,318.68,stop,1,-1.045
GNRC,2021-09-22,442.27,412.59,516.47,long,2021-Q3,STR-G-relative-strength-rotation,406.53,stop,5,-1.204
GNRC,2022-02-16,316.44,267.37,439.115,long,2022-Q1,STR-G-relative-strength-rotation,319.88,time,10,0.07
GNRC,2022-03-18,319.33,270.97,440.2299,long,2022-Q1,STR-G-relative-strength-rotation,301.0,time,10,-0.379
GNRC,2022-03-22,323.91,270.97,456.26,long,2022-Q1,STR-G-relative-strength-rotation,316.01,time,10,-0.149
GNRC,2022-03-24,323.42,270.97,454.545,long,2022-Q1,STR-G-relative-strength-rotation,296.96,time,10,-0.504
GNRC,2022-08-08,252.06,230.06,307.06,long,2022-Q3,STR-G-relative-strength-rotation,241.53,time,10,-0.479
GNRC,2022-08-10,259.64,237.1,315.99,long,2022-Q3,STR-G-relative-strength-rotation,243.95,time,10,-0.696
