symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
LII,STR-AA-williams-r,long,2021-10-28,280.9874,273.792,292.7473,target,292.7473,8,1.634,wr_oversold_exit_long
LII,STR-AA-williams-r,long,2022-01-10,288.9065,282.7368,310.1123,stop,282.7368,3,-1.0,wr_oversold_exit_long
LII,STR-AA-williams-r,long,2022-02-24,241.7611,225.1203,273.7262,time,262.1835,15,1.227,wr_oversold_exit_long
LII,STR-AA-williams-r,long,2022-04-01,246.9064,239.8831,263.2544,stop,239.8831,5,-1.0,wr_oversold_exit_long
LII,STR-AA-williams-r,long,2022-05-04,208.4925,192.315,245.8452,stop,192.315,9,-1.0,wr_oversold_exit_long
LII,STR-AA-williams-r,long,2022-06-15,183.017,169.7456,203.9185,target,203.9185,11,1.575,wr_oversold_exit_long
LII,STR-AA-williams-r,long,2022-09-01,237.8551,224.1497,259.2414,stop,224.1497,11,-1.0,wr_oversold_exit_long
LII,STR-AA-williams-r,long,2022-10-03,219.436,203.2738,253.1748,stop,203.2738,4,-1.0,wr_oversold_exit_long
LII,STR-AA-williams-r,long,2022-12-21,233.713,218.0797,261.8158,time,243.7209,15,0.64,wr_oversold_exit_long
LII,STR-AA-williams-r,long,2023-02-27,243.4859,231.1296,268.9107,stop,231.1296,11,-1.0,wr_oversold_exit_long
LII,STR-AA-williams-r,long,2023-04-10,229.4949,224.7533,243.0072,target,243.0072,3,2.85,wr_oversold_exit_long
LII,STR-AA-williams-r,long,2023-05-25,265.4658,259.7015,277.8559,target,277.8559,1,2.149,wr_oversold_exit_long
LII,STR-AA-williams-r,long,2023-09-22,363.6646,357.8872,373.9194,stop,357.8872,1,-1.0,wr_oversold_exit_long
LII,STR-AA-williams-r,long,2024-01-16,420.57,411.296,439.9322,target,439.9322,3,2.088,wr_oversold_exit_long
LII,STR-AA-williams-r,long,2024-04-05,467.9003,452.3316,495.3928,stop,452.3316,1,-1.0,wr_oversold_exit_long
LII,STR-AA-williams-r,long,2024-05-03,449.2844,437.2325,471.3308,target,471.3308,4,1.829,wr_oversold_exit_long
LII,STR-AA-williams-r,long,2024-06-05,481.1492,467.4702,503.2008,target,503.2008,4,1.612,wr_oversold_exit_long
LII,STR-AA-williams-r,long,2024-08-05,522.152,506.0631,560.2339,target,560.2339,5,2.367,wr_oversold_exit_long
LII,STR-AA-williams-r,long,2024-12-20,598.0,563.8508,659.6763,target,659.6763,14,1.806,wr_oversold_exit_long
LII,STR-AA-williams-r,long,2025-02-06,574.5469,539.1374,659.6763,time,578.2949,15,0.106,wr_oversold_exit_long
LII,STR-AA-williams-r,long,2025-03-14,557.7015,545.8957,581.7136,target,581.7136,3,2.034,wr_oversold_exit_long
LII,STR-AA-williams-r,long,2025-04-24,516.296,479.9103,571.1227,target,571.1227,10,1.507,wr_oversold_exit_long
LII,STR-AA-williams-r,long,2025-06-03,545.7941,516.4204,594.1173,time,560.2979,15,0.494,wr_oversold_exit_long
LII,STR-AA-williams-r,long,2025-08-13,592.2815,559.3595,682.2652,stop,559.3595,8,-1.0,wr_oversold_exit_long
LII,STR-AA-williams-r,long,2025-09-15,543.7717,522.779,576.1512,stop,522.779,5,-1.0,wr_oversold_exit_long
LII,STR-AA-williams-r,long,2025-10-20,529.7836,505.7892,576.1512,stop,505.7892,1,-1.0,wr_oversold_exit_long
LII,STR-AA-williams-r,long,2025-11-21,461.4319,429.2497,534.7359,time,492.196,15,0.956,wr_oversold_exit_long
LII,STR-AA-williams-r,long,2026-01-02,495.0729,487.5846,520.837,target,520.837,2,3.441,wr_oversold_exit_long
LII,STR-AA-williams-r,long,2026-03-25,474.2971,458.5728,517.6059,stop,458.5728,1,-1.0,wr_oversold_exit_long
LII,STR-AA-williams-r,long,2026-05-20,483.611,447.8492,549.8522,time,510.9255,15,0.764,wr_oversold_exit_long
LII,STR-AA-williams-r,long,2026-07-23,535.49,520.658,564.95,stop,520.658,3,-1.0,wr_oversold_exit_long
LIN,STR-AA-williams-r,long,2018-11-16,140.6796,136.4032,148.4842,stop,136.4032,6,-1.0,wr_oversold_exit_long
LIN,STR-AA-williams-r,long,2018-12-26,135.7671,133.5617,143.6786,target,143.6786,9,3.587,wr_oversold_exit_long
LIN,STR-AA-williams-r,long,2019-03-28,156.2053,153.9425,162.6632,target,162.6632,4,2.854,wr_oversold_exit_long
LIN,STR-AA-williams-r,long,2019-04-26,160.306,156.1364,167.1945,stop,156.1364,7,-1.0,wr_oversold_exit_long
LIN,STR-AA-williams-r,long,2019-06-28,181.4415,178.6583,187.8572,time,183.9534,15,0.903,wr_oversold_exit_long
LIN,STR-AA-williams-r,long,2019-08-05,172.2519,166.0031,182.5257,stop,166.0031,14,-1.0,wr_oversold_exit_long
LIN,STR-AA-williams-r,long,2019-10-04,167.9146,164.7852,172.7592,target,172.7592,2,1.548,wr_oversold_exit_long
LIN,STR-AA-williams-r,long,2019-12-03,184.1987,181.8047,191.0973,target,191.0973,7,2.882,wr_oversold_exit_long
LIN,STR-AA-williams-r,long,2020-01-08,189.0763,187.4472,192.951,target,192.951,2,2.378,wr_oversold_exit_long
LIN,STR-AA-williams-r,long,2020-03-02,179.9415,169.9096,195.0479,stop,169.9096,4,-1.0,wr_oversold_exit_long
LIN,STR-AA-williams-r,long,2020-05-07,169.0371,159.0403,187.5811,stop,159.0403,3,-1.0,wr_oversold_exit_long
LIN,STR-AA-williams-r,long,2020-09-28,218.0459,208.4098,233.9875,time,213.307,15,-0.492,wr_oversold_exit_long
LIN,STR-AA-williams-r,long,2020-10-30,203.5428,193.6775,218.8681,target,218.8681,3,1.553,wr_oversold_exit_long
LIN,STR-AA-williams-r,long,2020-12-04,231.7772,227.1284,239.3296,target,239.3296,9,1.625,wr_oversold_exit_long
LIN,STR-AA-williams-r,long,2021-01-25,229.8424,218.9181,248.9852,time,231.739,15,0.174,wr_oversold_exit_long
LIN,STR-AA-williams-r,long,2021-03-01,229.8424,226.7903,236.0135,stop,226.7903,1,-1.0,wr_oversold_exit_long
LIN,STR-AA-williams-r,long,2021-06-21,266.0354,257.6468,282.2197,time,272.9149,15,0.82,wr_oversold_exit_long
LIN,STR-AA-williams-r,long,2021-07-20,271.3451,263.914,282.9647,target,282.9647,8,1.564,wr_oversold_exit_long
LIN,STR-AA-williams-r,long,2021-09-13,291.6793,285.7619,300.8014,stop,285.7619,4,-1.0,wr_oversold_exit_long
LIN,STR-AA-williams-r,long,2021-12-02,304.8126,296.1423,318.9499,target,318.9499,9,1.631,wr_oversold_exit_long
LIN,STR-AA-williams-r,long,2022-01-24,291.9898,279.2206,313.521,stop,279.2206,9,-1.0,wr_oversold_exit_long
LIN,STR-AA-williams-r,long,2022-02-24,266.0558,248.919,298.0861,time,294.8238,15,1.679,wr_oversold_exit_long
LIN,STR-AA-williams-r,long,2022-04-28,296.1462,291.1317,307.0181,stop,291.1317,1,-1.0,wr_oversold_exit_long
LIN,STR-AA-williams-r,long,2022-06-21,278.3307,261.9212,304.9966,stop,261.9212,8,-1.0,wr_oversold_exit_long
LIN,STR-AA-williams-r,long,2022-08-25,281.2319,277.6316,287.0999,stop,277.6316,1,-1.0,wr_oversold_exit_long
LIN,STR-AA-williams-r,long,2022-09-28,255.4973,243.38,273.6948,target,273.6948,11,1.502,wr_oversold_exit_long
LIN,STR-AA-williams-r,long,2022-12-16,314.2885,309.4932,322.9533,stop,309.4932,3,-1.0,wr_oversold_exit_long
LIN,STR-AA-williams-r,long,2023-02-06,304.6401,291.0688,328.3605,target,328.3605,1,1.748,wr_oversold_exit_long
LIN,STR-AA-williams-r,long,2023-05-25,337.5297,326.5266,356.0454,target,356.0454,10,1.683,wr_oversold_exit_long
LIN,STR-AA-williams-r,long,2023-07-06,350.7993,341.3646,365.5425,target,365.5425,7,1.563,wr_oversold_exit_long
LIN,STR-AA-williams-r,long,2023-08-07,367.4732,362.245,376.8593,stop,362.245,7,-1.0,wr_oversold_exit_long
LIN,STR-AA-williams-r,long,2023-09-25,360.8222,349.5961,378.8417,time,367.9477,15,0.635,wr_oversold_exit_long
LIN,STR-AA-williams-r,long,2023-10-24,353.8609,341.3948,377.5255,target,377.5255,6,1.898,wr_oversold_exit_long
LIN,STR-AA-williams-r,long,2024-01-03,394.7987,389.4607,420.5316,stop,389.4607,5,-1.0,wr_oversold_exit_long
LIN,STR-AA-williams-r,long,2024-04-05,448.4375,444.8161,455.7728,stop,444.8161,1,-1.0,wr_oversold_exit_long
LIN,STR-AA-williams-r,long,2024-05-03,411.4689,395.476,438.8362,time,423.0962,15,0.727,wr_oversold_exit_long
LIN,STR-AA-williams-r,long,2024-07-02,419.1144,412.618,429.5999,target,429.5999,7,1.614,wr_oversold_exit_long
LIN,STR-AA-williams-r,long,2024-08-08,434.4181,426.9958,447.7447,target,447.7447,7,1.795,wr_oversold_exit_long
LIN,STR-AA-williams-r,long,2024-10-08,456.9095,451.2559,466.1747,target,466.1747,3,1.639,wr_oversold_exit_long
LIN,STR-AA-williams-r,long,2024-11-06,450.332,440.0697,466.1747,stop,440.0697,5,-1.0,wr_oversold_exit_long
LIN,STR-AA-williams-r,long,2024-12-10,430.6425,426.7499,446.8428,stop,426.7499,1,-1.0,wr_oversold_exit_long
LIN,STR-AA-williams-r,long,2025-03-13,445.8178,437.1506,462.9322,target,462.9322,15,1.975,wr_oversold_exit_long
LIN,STR-AA-williams-r,long,2025-06-23,453.6435,442.726,470.6276,target,470.6276,6,1.556,wr_oversold_exit_long
LIN,STR-AA-williams-r,long,2025-09-04,461.8826,456.9924,469.4705,target,469.4705,1,1.552,wr_oversold_exit_long
LIN,STR-AA-williams-r,long,2025-10-14,454.2022,439.2903,477.3938,stop,439.2903,1,-1.0,wr_oversold_exit_long
LIN,STR-AA-williams-r,long,2025-11-21,406.0822,401.2067,427.1861,stop,401.2067,5,-1.0,wr_oversold_exit_long
LIN,STR-AA-williams-r,long,2026-05-11,498.5458,483.8801,523.4159,time,505.97,15,0.506,wr_oversold_exit_long
LIN,STR-AA-williams-r,long,2026-07-16,519.01,501.2955,548.2,stop,501.2955,10,-1.0,wr_oversold_exit_long
LITE,STR-AA-williams-r,long,2018-10-30,53.64,47.7258,63.95,stop,47.7258,6,-1.0,wr_oversold_exit_long
LITE,STR-AA-williams-r,long,2018-12-26,40.1,35.0072,47.93,time,46.0,15,1.158,wr_oversold_exit_long
LITE,STR-AA-williams-r,long,2019-01-30,46.84,44.0141,51.9194,stop,44.0141,6,-1.0,wr_oversold_exit_long
LITE,STR-AA-williams-r,long,2019-05-14,56.13,51.4927,63.94,stop,51.4927,1,-1.0,wr_oversold_exit_long
LITE,STR-AA-williams-r,long,2019-08-06,52.55,48.3083,59.42,target,59.42,1,1.62,wr_oversold_exit_long
LITE,STR-AA-williams-r,long,2019-10-04,51.18,46.7105,59.42,time,57.16,15,1.338,wr_oversold_exit_long
LITE,STR-AA-williams-r,long,2020-01-16,77.75,73.2881,84.49,target,84.49,12,1.511,wr_oversold_exit_long
LITE,STR-AA-williams-r,long,2020-02-28,77.82,70.4152,93.23,stop,70.4152,9,-1.0,wr_oversold_exit_long
LITE,STR-AA-williams-r,long,2020-05-14,69.83,60.8895,85.14,time,78.15,15,0.931,wr_oversold_exit_long
LITE,STR-AA-williams-r,long,2020-06-19,73.95,70.4863,81.2,target,81.2,6,2.093,wr_oversold_exit_long
LITE,STR-AA-williams-r,long,2020-08-26,85.89,79.3719,96.735,stop,79.3719,5,-1.0,wr_oversold_exit_long
LITE,STR-AA-williams-r,long,2020-10-29,84.0,79.1823,91.2634,target,91.2634,6,1.508,wr_oversold_exit_long
LITE,STR-AA-williams-r,long,2021-01-20,96.01,92.1472,112.08,stop,92.1472,9,-1.0,wr_oversold_exit_long
LITE,STR-AA-williams-r,long,2021-03-05,84.71,77.5738,96.32,time,90.09,15,0.754,wr_oversold_exit_long
LITE,STR-AA-williams-r,long,2021-05-07,82.29,76.8168,91.85,stop,76.8168,2,-1.0,wr_oversold_exit_long
LITE,STR-AA-williams-r,long,2021-07-19,80.635,79.3556,82.75,target,82.75,1,1.653,wr_oversold_exit_long
LITE,STR-AA-williams-r,long,2021-09-15,86.1575,84.3679,89.65,stop,84.3679,2,-1.0,wr_oversold_exit_long
LITE,STR-AA-williams-r,long,2021-10-28,81.53,79.7876,86.15,target,86.15,2,2.652,wr_oversold_exit_long
LITE,STR-AA-williams-r,long,2022-01-24,94.34,87.9058,105.42,stop,87.9058,7,-1.0,wr_oversold_exit_long
LITE,STR-AA-williams-r,long,2022-03-09,93.53,90.9418,99.92,stop,90.9418,2,-1.0,wr_oversold_exit_long
LITE,STR-AA-williams-r,long,2022-04-13,88.92,82.3523,99.92,stop,82.3523,8,-1.0,wr_oversold_exit_long
LITE,STR-AA-williams-r,long,2022-05-25,84.52,78.7651,95.98,stop,78.7651,14,-1.0,wr_oversold_exit_long
LITE,STR-AA-williams-r,long,2022-09-09,80.13,75.0477,91.99,stop,75.0477,3,-1.0,wr_oversold_exit_long
LITE,STR-AA-williams-r,long,2022-10-17,69.75,66.6972,74.68,target,74.68,6,1.615,wr_oversold_exit_long
LITE,STR-AA-williams-r,long,2022-11-30,54.4,50.1332,71.38,stop,50.1332,13,-1.0,wr_oversold_exit_long
LITE,STR-AA-williams-r,long,2022-12-29,50.93,47.8107,56.47,target,56.47,5,1.776,wr_oversold_exit_long
LITE,STR-AA-williams-r,long,2023-02-23,56.87,52.8379,63.44,stop,52.8379,1,-1.0,wr_oversold_exit_long
LITE,STR-AA-williams-r,long,2023-04-10,45.17,41.5356,52.61,time,47.5,15,0.641,wr_oversold_exit_long
LITE,STR-AA-williams-r,long,2023-05-15,44.5,41.3066,52.61,target,52.61,8,2.54,wr_oversold_exit_long
LITE,STR-AA-williams-r,long,2023-07-11,54.64,49.97,65.16,time,50.51,15,-0.884,wr_oversold_exit_long
LITE,STR-AA-williams-r,long,2023-08-14,50.02,49.0478,52.12,stop,49.0478,1,-1.0,wr_oversold_exit_long
LITE,STR-AA-williams-r,long,2023-09-14,47.75,44.2778,53.229,stop,44.2778,8,-1.0,wr_oversold_exit_long
LITE,STR-AA-williams-r,long,2023-10-16,41.26,39.5272,46.14,stop,39.5272,2,-1.0,wr_oversold_exit_long
LITE,STR-AA-williams-r,long,2023-12-07,43.55,40.6598,48.0008,target,48.0008,5,1.54,wr_oversold_exit_long
LITE,STR-AA-williams-r,long,2024-02-09,50.02,48.0693,53.07,stop,48.0693,1,-1.0,wr_oversold_exit_long
LITE,STR-AA-williams-r,long,2024-03-18,45.58,41.6978,52.0,target,52.0,5,1.654,wr_oversold_exit_long
LITE,STR-AA-williams-r,long,2024-04-16,42.0,38.4441,48.72,time,42.59,15,0.166,wr_oversold_exit_long
LITE,STR-AA-williams-r,long,2024-05-31,43.41,40.1984,48.72,target,48.72,10,1.653,wr_oversold_exit_long
LITE,STR-AA-williams-r,long,2024-07-31,51.68,47.0866,60.4,stop,47.0866,1,-1.0,wr_oversold_exit_long
LITE,STR-AA-williams-r,long,2024-09-11,53.766,49.8225,60.4,target,60.4,5,1.682,wr_oversold_exit_long
LITE,STR-AA-williams-r,long,2024-10-29,64.64,62.3351,68.81,target,68.81,5,1.809,wr_oversold_exit_long
LITE,STR-AA-williams-r,long,2024-12-20,85.04,80.4126,95.92,stop,80.4126,12,-1.0,wr_oversold_exit_long
LITE,STR-AA-williams-r,long,2025-01-28,77.76,67.113,95.92,time,76.34,15,-0.133,wr_oversold_exit_long
LITE,STR-AA-williams-r,long,2025-03-05,64.57,54.118,81.16,time,63.98,15,-0.056,wr_oversold_exit_long
LITE,STR-AA-williams-r,long,2025-04-07,52.18,40.0014,73.71,time,59.04,15,0.563,wr_oversold_exit_long
LITE,STR-AA-williams-r,long,2026-01-20,351.9314,323.9937,401.6,target,401.6,7,1.778,wr_oversold_exit_long
LITE,STR-AA-williams-r,long,2026-04-29,858.32,765.24,1034.9201,target,1034.9201,8,1.897,wr_oversold_exit_long
LITE,STR-AA-williams-r,long,2026-06-01,854.62,800.6512,960.0,stop,800.6512,2,-1.0,wr_oversold_exit_long
LITE,STR-AA-williams-r,long,2026-07-09,769.545,718.3838,899.53,stop,718.3838,3,-1.0,wr_oversold_exit_long
LLY,STR-AA-williams-r,long,2018-10-25,96.1528,91.7769,103.0724,target,103.0724,11,1.581,wr_oversold_exit_long
LLY,STR-AA-williams-r,long,2018-12-19,98.414,93.1465,108.6598,time,103.9812,15,1.057,wr_oversold_exit_long
LLY,STR-AA-williams-r,long,2019-03-13,113.0867,111.1193,118.9758,target,118.9758,7,2.993,wr_oversold_exit_long
LLY,STR-AA-williams-r,long,2019-04-23,105.9578,102.5492,113.7157,time,106.8731,15,0.269,wr_oversold_exit_long
LLY,STR-AA-williams-r,long,2019-06-12,105.4246,103.775,108.5507,stop,103.775,1,-1.0,wr_oversold_exit_long
LLY,STR-AA-williams-r,long,2019-07-12,98.414,94.1476,105.8555,time,101.8677,15,0.81,wr_oversold_exit_long
LLY,STR-AA-williams-r,long,2019-10-11,99.4933,95.7823,106.4213,stop,95.7823,7,-1.0,wr_oversold_exit_long
LLY,STR-AA-williams-r,long,2020-03-02,120.7463,113.8173,131.891,target,131.891,2,1.608,wr_oversold_exit_long
LLY,STR-AA-williams-r,long,2020-07-28,152.0385,149.0418,156.7765,stop,149.0418,1,-1.0,wr_oversold_exit_long
LLY,STR-AA-williams-r,long,2020-08-25,140.3404,137.8681,145.2897,stop,137.8681,5,-1.0,wr_oversold_exit_long
LLY,STR-AA-williams-r,long,2020-09-30,139.2757,137.1228,143.4238,stop,137.1228,1,-1.0,wr_oversold_exit_long
LLY,STR-AA-williams-r,long,2020-11-04,138.9572,134.5169,147.8679,stop,134.5169,1,-1.0,wr_oversold_exit_long
LLY,STR-AA-williams-r,long,2021-03-29,176.9707,168.0269,197.7505,time,181.026,15,0.453,wr_oversold_exit_long
LLY,STR-AA-williams-r,long,2021-04-29,173.0389,170.0632,178.6137,target,178.6137,3,1.873,wr_oversold_exit_long
LLY,STR-AA-williams-r,long,2021-08-25,249.9557,246.093,260.4572,stop,246.093,4,-1.0,wr_oversold_exit_long
LLY,STR-AA-williams-r,long,2021-09-29,219.9444,214.731,236.9528,stop,214.731,1,-1.0,wr_oversold_exit_long
LLY,STR-AA-williams-r,long,2021-12-13,236.6463,225.3943,259.4512,target,259.4512,1,2.027,wr_oversold_exit_long
LLY,STR-AA-williams-r,long,2022-01-11,242.8102,229.6727,269.4531,stop,229.6727,7,-1.0,wr_oversold_exit_long
LLY,STR-AA-williams-r,long,2022-02-15,233.8742,228.412,251.9408,stop,228.412,5,-1.0,wr_oversold_exit_long
LLY,STR-AA-williams-r,long,2022-04-25,273.8076,260.4429,302.731,time,291.5624,15,1.328,wr_oversold_exit_long
LLY,STR-AA-williams-r,long,2022-06-17,281.4051,270.6848,299.3399,target,299.3399,2,1.673,wr_oversold_exit_long
LLY,STR-AA-williams-r,long,2022-08-10,294.6676,280.0568,320.0511,time,292.3492,15,-0.159,wr_oversold_exit_long
LLY,STR-AA-williams-r,long,2022-09-22,299.7471,291.9624,316.1657,target,316.1657,3,2.109,wr_oversold_exit_long
LLY,STR-AA-williams-r,long,2022-12-14,350.9841,341.45,373.01,stop,341.45,15,-1.0,wr_oversold_exit_long
LLY,STR-AA-williams-r,long,2023-01-24,334.1472,320.0696,356.8818,stop,320.0696,4,-1.0,wr_oversold_exit_long
LLY,STR-AA-williams-r,long,2023-03-03,309.4521,295.13,334.2251,time,326.6948,15,1.204,wr_oversold_exit_long
LLY,STR-AA-williams-r,long,2023-05-25,418.2997,408.0263,436.1453,target,436.1453,6,1.737,wr_oversold_exit_long
LLY,STR-AA-williams-r,long,2023-10-05,531.1985,507.4424,590.4125,target,590.4125,4,2.493,wr_oversold_exit_long
LLY,STR-AA-williams-r,long,2023-11-02,565.2005,531.0166,618.0082,time,581.3705,15,0.473,wr_oversold_exit_long
LLY,STR-AA-williams-r,long,2023-12-04,567.1723,556.6268,588.3131,target,588.3131,2,2.005,wr_oversold_exit_long
LLY,STR-AA-williams-r,long,2024-03-12,741.1749,721.8839,782.1936,time,756.2114,15,0.779,wr_oversold_exit_long
LLY,STR-AA-williams-r,long,2024-04-10,743.3335,732.7564,768.1638,stop,732.7564,3,-1.0,wr_oversold_exit_long
LLY,STR-AA-williams-r,long,2024-07-22,806.358,755.181,896.8936,stop,755.181,7,-1.0,wr_oversold_exit_long
LLY,STR-AA-williams-r,long,2024-09-11,907.8784,892.602,952.7928,stop,892.602,3,-1.0,wr_oversold_exit_long
LLY,STR-AA-williams-r,long,2024-10-29,788.6017,740.1973,882.2759,stop,740.1973,12,-1.0,wr_oversold_exit_long
LLY,STR-AA-williams-r,long,2024-12-23,779.4967,733.7463,896.7246,stop,733.7463,12,-1.0,wr_oversold_exit_long
LLY,STR-AA-williams-r,long,2025-03-17,808.6638,758.8471,886.3008,stop,758.8471,13,-1.0,wr_oversold_exit_long
LLY,STR-AA-williams-r,long,2025-05-16,744.3038,679.3274,850.2304,time,801.52,15,0.881,wr_oversold_exit_long
LLY,STR-AA-williams-r,long,2025-07-18,762.7741,746.7248,796.863,target,796.863,3,2.124,wr_oversold_exit_long
LLY,STR-AA-williams-r,long,2025-09-29,722.8221,706.2248,769.0398,target,769.0398,1,2.785,wr_oversold_exit_long
LLY,STR-AA-williams-r,long,2025-12-11,1005.9664,980.2796,1108.2295,time,1037.9878,15,1.247,wr_oversold_exit_long
LLY,STR-AA-williams-r,long,2026-01-16,1024.673,961.3218,1130.1151,time,1021.5336,15,-0.05,wr_oversold_exit_long
LLY,STR-AA-williams-r,long,2026-02-23,1035.6997,989.7733,1110.2326,stop,989.7733,7,-1.0,wr_oversold_exit_long
LLY,STR-AA-williams-r,long,2026-03-31,905.9668,883.4124,1010.2609,stop,883.4124,10,-1.0,wr_oversold_exit_long
LLY,STR-AA-williams-r,long,2026-04-30,932.9939,881.1945,1054.3849,time,1041.65,15,2.098,wr_oversold_exit_long
LLY,STR-AA-williams-r,long,2026-07-21,1173.91,1115.7603,1267.1086,stop,1115.7603,8,-1.0,wr_oversold_exit_long
LMT,STR-AA-williams-r,long,2018-11-01,243.3604,229.2398,272.0919,time,240.0768,15,-0.233,wr_oversold_exit_long
LMT,STR-AA-williams-r,long,2018-12-06,234.4429,222.4382,255.3975,stop,222.4382,9,-1.0,wr_oversold_exit_long
LMT,STR-AA-williams-r,long,2019-03-21,245.4503,243.1847,251.6198,stop,243.1847,1,-1.0,wr_oversold_exit_long
LMT,STR-AA-williams-r,long,2019-07-19,296.2649,288.4839,309.8845,target,309.8845,14,1.75,wr_oversold_exit_long
LMT,STR-AA-williams-r,long,2019-10-03,317.0272,306.4294,333.864,stop,306.4294,12,-1.0,wr_oversold_exit_long
LMT,STR-AA-williams-r,long,2019-12-19,321.791,317.3104,330.4082,target,330.4082,2,1.923,wr_oversold_exit_long
LMT,STR-AA-williams-r,long,2020-02-21,352.4456,341.8705,368.6885,stop,341.8705,1,-1.0,wr_oversold_exit_long
LMT,STR-AA-williams-r,long,2020-03-25,270.1628,230.8702,340.5536,time,319.3578,15,1.252,wr_oversold_exit_long
LMT,STR-AA-williams-r,long,2020-05-08,316.9238,310.8429,332.5672,stop,310.8429,2,-1.0,wr_oversold_exit_long
LMT,STR-AA-williams-r,long,2020-06-29,310.6394,292.5725,341.6523,stop,292.5725,6,-1.0,wr_oversold_exit_long
LMT,STR-AA-williams-r,long,2020-09-09,329.0474,322.559,339.667,target,339.667,4,1.637,wr_oversold_exit_long
LMT,STR-AA-williams-r,long,2020-10-07,327.1513,319.7666,339.2766,stop,319.7666,8,-1.0,wr_oversold_exit_long
LMT,STR-AA-williams-r,long,2020-12-04,315.2166,311.1233,321.8085,stop,311.1233,1,-1.0,wr_oversold_exit_long
LMT,STR-AA-williams-r,long,2021-01-05,295.4686,283.4041,314.9539,stop,283.4041,15,-1.0,wr_oversold_exit_long
LMT,STR-AA-williams-r,long,2021-03-02,293.8061,285.6123,308.2349,target,308.2349,9,1.761,wr_oversold_exit_long
LMT,STR-AA-williams-r,long,2021-06-17,332.2286,329.5423,337.3234,stop,329.5423,4,-1.0,wr_oversold_exit_long
LMT,STR-AA-williams-r,long,2021-07-27,327.1513,323.5782,335.0687,stop,323.5782,2,-1.0,wr_oversold_exit_long
LMT,STR-AA-williams-r,long,2021-09-22,299.5287,291.369,318.3861,target,318.3861,14,2.311,wr_oversold_exit_long
LMT,STR-AA-williams-r,long,2021-11-04,294.9604,284.0067,314.4484,time,296.2558,15,0.118,wr_oversold_exit_long
LMT,STR-AA-williams-r,long,2021-12-03,296.2558,290.9704,306.3944,target,306.3944,5,1.918,wr_oversold_exit_long
LMT,STR-AA-williams-r,long,2022-02-16,341.4029,332.3963,358.2134,target,358.2134,2,1.866,wr_oversold_exit_long
LMT,STR-AA-williams-r,long,2022-04-25,386.4232,364.3525,423.9727,time,379.0241,15,-0.335,wr_oversold_exit_long
LMT,STR-AA-williams-r,long,2022-06-21,372.3214,353.2785,401.7485,time,359.9575,15,-0.649,wr_oversold_exit_long
LMT,STR-AA-williams-r,long,2022-09-07,377.24,363.2603,400.5831,stop,363.2603,13,-1.0,wr_oversold_exit_long
LMT,STR-AA-williams-r,long,2022-11-15,421.116,403.6274,447.7458,target,447.7458,11,1.523,wr_oversold_exit_long
LMT,STR-AA-williams-r,long,2022-12-14,437.6928,433.4861,444.5777,stop,433.4861,1,-1.0,wr_oversold_exit_long
LMT,STR-AA-williams-r,long,2023-01-24,409.1601,392.2467,438.3321,target,438.3321,13,1.725,wr_oversold_exit_long
LMT,STR-AA-williams-r,long,2023-03-20,434.5854,428.0247,445.838,stop,428.0247,2,-1.0,wr_oversold_exit_long
LMT,STR-AA-williams-r,long,2023-05-01,427.7508,412.6555,456.8206,stop,412.6555,2,-1.0,wr_oversold_exit_long
LMT,STR-AA-williams-r,long,2023-06-29,422.0876,409.4473,465.6926,time,419.6147,15,-0.196,wr_oversold_exit_long
LMT,STR-AA-williams-r,long,2023-08-07,414.2998,410.6583,421.7277,stop,410.6583,5,-1.0,wr_oversold_exit_long
LMT,STR-AA-williams-r,long,2023-09-14,395.5991,384.2708,418.1106,stop,384.2708,6,-1.0,wr_oversold_exit_long
LMT,STR-AA-williams-r,long,2023-11-10,412.7904,405.6649,425.6297,time,417.4567,15,0.655,wr_oversold_exit_long
LMT,STR-AA-williams-r,long,2024-02-07,398.5856,395.0394,405.7442,stop,395.0394,4,-1.0,wr_oversold_exit_long
LMT,STR-AA-williams-r,long,2024-05-30,433.3175,427.9225,442.8159,target,442.8159,1,1.761,wr_oversold_exit_long
LMT,STR-AA-williams-r,long,2024-07-10,433.3175,428.6528,441.0065,target,441.0065,1,1.648,wr_oversold_exit_long
LMT,STR-AA-williams-r,long,2024-11-08,536.3037,516.4043,583.4603,stop,516.4043,1,-1.0,wr_oversold_exit_long
LMT,STR-AA-williams-r,long,2024-12-20,467.9276,451.215,505.7128,stop,451.215,8,-1.0,wr_oversold_exit_long
LMT,STR-AA-williams-r,long,2025-01-31,440.4431,419.0821,473.726,stop,419.0821,8,-1.0,wr_oversold_exit_long
LMT,STR-AA-williams-r,long,2025-03-25,426.8899,402.9321,477.9287,time,448.8004,15,0.915,wr_oversold_exit_long
LMT,STR-AA-williams-r,long,2025-05-15,448.5623,442.3864,465.6469,target,465.6469,9,2.766,wr_oversold_exit_long
LMT,STR-AA-williams-r,long,2025-08-04,412.212,394.662,458.1919,time,443.4982,15,1.783,wr_oversold_exit_long
LMT,STR-AA-williams-r,long,2025-10-30,476.1786,466.3513,494.4124,stop,466.3513,2,-1.0,wr_oversold_exit_long
LMT,STR-AA-williams-r,long,2025-11-28,447.971,435.4023,475.7078,stop,435.4023,1,-1.0,wr_oversold_exit_long
