symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
LNT,STR-Y-adx-dmi,long,2025-01-16,56.8384,54.8172,62.9021,time,58.5307,20,0.837,di_bullish_cross
LOW,STR-Y-adx-dmi,long,2020-04-07,80.6334,68.404,117.3218,time,97.7401,20,1.399,di_bullish_cross
LOW,STR-Y-adx-dmi,long,2020-09-09,142.7861,134.504,167.6325,time,150.7878,20,0.966,di_bullish_cross
LOW,STR-Y-adx-dmi,long,2020-09-22,144.5942,136.3955,169.1902,time,159.048,20,1.763,di_bullish_cross
LOW,STR-Y-adx-dmi,long,2021-05-03,180.0637,173.4996,199.7557,stop,173.4996,11,-1.0,di_bullish_cross
LOW,STR-Y-adx-dmi,long,2021-12-21,224.9951,214.5228,256.412,stop,214.5228,18,-1.0,di_bullish_cross
LOW,STR-Y-adx-dmi,long,2023-11-08,184.4243,177.5103,205.1664,time,197.3268,20,1.866,di_bullish_cross
LOW,STR-Y-adx-dmi,long,2024-04-09,232.6798,223.9496,258.8702,stop,223.9496,1,-1.0,di_bullish_cross
LOW,STR-Y-adx-dmi,long,2026-06-12,219.4239,207.9314,253.9014,stop,207.9314,19,-1.0,di_bullish_cross
LRCX,STR-Y-adx-dmi,long,2020-03-26,24.3502,19.9328,37.6026,time,24.9423,20,0.134,di_bullish_cross
LRCX,STR-Y-adx-dmi,long,2022-10-26,37.1602,33.386,48.4827,target,48.4827,12,3.0,di_bullish_cross
LRCX,STR-Y-adx-dmi,long,2024-09-26,83.5647,77.4011,102.0557,stop,77.4011,13,-1.0,di_bullish_cross
LULU,STR-Y-adx-dmi,long,2018-11-14,140.13,129.9227,170.7518,stop,129.9227,3,-1.0,di_bullish_cross
LULU,STR-Y-adx-dmi,long,2018-12-03,139.89,129.4855,171.1036,stop,129.4855,2,-1.0,di_bullish_cross
LULU,STR-Y-adx-dmi,long,2020-03-25,193.62,161.4783,290.0449,time,211.64,20,0.561,di_bullish_cross
LULU,STR-Y-adx-dmi,long,2020-09-30,329.37,304.5514,403.8257,time,329.51,20,0.006,di_bullish_cross
LULU,STR-Y-adx-dmi,long,2021-08-23,404.36,387.1409,456.0174,stop,387.1409,8,-1.0,di_bullish_cross
LULU,STR-Y-adx-dmi,long,2022-03-28,331.78,307.4363,404.8111,target,404.8111,15,3.0,di_bullish_cross
LULU,STR-Y-adx-dmi,long,2023-06-02,365.44,342.9927,432.7821,time,379.41,20,0.622,di_bullish_cross
LULU,STR-Y-adx-dmi,long,2024-01-12,479.94,460.6699,537.7503,stop,460.6699,12,-1.0,di_bullish_cross
LULU,STR-Y-adx-dmi,long,2024-06-06,323.03,301.8652,386.5243,stop,301.8652,15,-1.0,di_bullish_cross
LULU,STR-Y-adx-dmi,long,2024-08-21,265.63,248.8917,315.845,stop,248.8917,12,-1.0,di_bullish_cross
LULU,STR-Y-adx-dmi,long,2025-03-27,341.53,316.2582,417.3454,stop,316.2582,1,-1.0,di_bullish_cross
LULU,STR-Y-adx-dmi,long,2025-08-22,207.59,194.1402,247.9395,stop,194.1402,9,-1.0,di_bullish_cross
LULU,STR-Y-adx-dmi,long,2025-08-27,205.57,192.8575,243.7074,stop,192.8575,6,-1.0,di_bullish_cross
LULU,STR-Y-adx-dmi,long,2026-05-27,131.04,120.928,161.376,stop,120.928,7,-1.0,di_bullish_cross
LUV,STR-Y-adx-dmi,long,2018-11-27,47.7108,45.1306,55.4514,stop,45.1306,11,-1.0,di_bullish_cross
LUV,STR-Y-adx-dmi,long,2019-04-01,47.6488,45.2205,54.9335,time,49.3034,20,0.681,di_bullish_cross
LUV,STR-Y-adx-dmi,long,2020-05-26,29.9953,26.0003,41.9802,time,32.0522,20,0.515,di_bullish_cross
LUV,STR-Y-adx-dmi,long,2022-01-03,40.584,37.947,48.4952,stop,37.947,18,-1.0,di_bullish_cross
LUV,STR-Y-adx-dmi,long,2023-03-30,29.6591,27.9545,34.773,stop,27.9545,19,-1.0,di_bullish_cross
LUV,STR-Y-adx-dmi,long,2023-11-14,22.9007,21.4489,27.256,target,27.256,16,3.0,di_bullish_cross
LUV,STR-Y-adx-dmi,long,2024-01-05,27.6399,26.0624,32.3725,time,28.2088,20,0.361,di_bullish_cross
LUV,STR-Y-adx-dmi,long,2026-01-29,48.0814,44.7881,57.9615,time,48.8349,20,0.229,di_bullish_cross
LUV,STR-Y-adx-dmi,long,2026-04-08,40.2243,35.9804,52.9561,time,41.3196,20,0.258,di_bullish_cross
LUV,STR-Y-adx-dmi,long,2026-07-15,49.25,45.8744,59.3769,stop,45.8744,6,-1.0,di_bullish_cross
LVS,STR-Y-adx-dmi,long,2019-06-18,53.4144,50.1648,63.1631,time,57.644,20,1.302,di_bullish_cross
LVS,STR-Y-adx-dmi,long,2020-02-05,62.4608,58.8448,73.3086,stop,58.8448,12,-1.0,di_bullish_cross
LVS,STR-Y-adx-dmi,long,2020-04-09,44.911,36.6896,69.5753,time,47.8012,20,0.352,di_bullish_cross
LVS,STR-Y-adx-dmi,long,2021-08-26,40.3692,37.5307,48.885,stop,37.5307,12,-1.0,di_bullish_cross
LVS,STR-Y-adx-dmi,long,2025-01-30,46.4138,43.4837,55.2042,stop,43.4837,2,-1.0,di_bullish_cross
LVS,STR-Y-adx-dmi,long,2025-04-24,35.4301,32.0917,45.4455,time,39.0528,20,1.085,di_bullish_cross
LVS,STR-Y-adx-dmi,long,2025-04-29,35.3914,32.2733,44.746,time,39.5594,20,1.337,di_bullish_cross
LVS,STR-Y-adx-dmi,long,2025-09-10,53.3445,51.2021,59.7718,stop,51.2021,4,-1.0,di_bullish_cross
LVS,STR-Y-adx-dmi,long,2026-01-28,60.2051,57.1218,69.4548,stop,57.1218,1,-1.0,di_bullish_cross
LYB,STR-Y-adx-dmi,long,2018-12-03,58.3006,55.2231,67.533,stop,55.2231,1,-1.0,di_bullish_cross
LYB,STR-Y-adx-dmi,long,2019-06-10,53.6174,50.453,63.1106,time,54.2584,20,0.203,di_bullish_cross
LYB,STR-Y-adx-dmi,long,2020-04-07,34.4487,28.2842,52.9424,time,34.7555,20,0.05,di_bullish_cross
LYB,STR-Y-adx-dmi,long,2023-02-24,77.2017,73.6292,87.9192,stop,73.6292,9,-1.0,di_bullish_cross
LYB,STR-Y-adx-dmi,long,2023-11-14,80.036,76.8974,89.4518,stop,76.8974,19,-1.0,di_bullish_cross
LYB,STR-Y-adx-dmi,long,2025-01-13,66.8912,64.0775,75.3324,time,68.0217,20,0.402,di_bullish_cross
LYB,STR-Y-adx-dmi,long,2026-04-13,74.7283,66.6928,98.8349,stop,66.6928,4,-1.0,di_bullish_cross
LYB,STR-Y-adx-dmi,long,2026-07-13,58.32,53.9864,71.3208,time,62.65,20,0.999,di_bullish_cross
LYV,STR-Y-adx-dmi,long,2019-01-11,53.47,50.0357,63.773,time,54.02,20,0.16,di_bullish_cross
LYV,STR-Y-adx-dmi,long,2019-05-03,64.34,61.5268,72.7795,stop,61.5268,18,-1.0,di_bullish_cross
LYV,STR-Y-adx-dmi,long,2021-11-29,107.85,98.6345,135.4966,time,120.09,20,1.328,di_bullish_cross
LYV,STR-Y-adx-dmi,long,2021-12-01,102.83,93.3178,131.3665,time,119.71,20,1.775,di_bullish_cross
LYV,STR-Y-adx-dmi,long,2021-12-06,107.11,96.7514,138.1858,time,120.72,20,1.314,di_bullish_cross
LYV,STR-Y-adx-dmi,long,2022-05-27,95.49,84.9206,127.1981,stop,84.9206,10,-1.0,di_bullish_cross
LYV,STR-Y-adx-dmi,long,2024-05-03,94.66,89.1725,111.1226,time,94.35,20,-0.056,di_bullish_cross
LYV,STR-Y-adx-dmi,long,2025-04-01,132.01,122.5337,160.439,stop,122.5337,3,-1.0,di_bullish_cross
LYV,STR-Y-adx-dmi,long,2025-12-12,143.14,135.2338,166.8587,stop,135.2338,3,-1.0,di_bullish_cross
MA,STR-Y-adx-dmi,long,2018-12-03,200.7994,187.8294,239.7093,stop,187.8294,2,-1.0,di_bullish_cross
MA,STR-Y-adx-dmi,long,2020-09-09,328.1643,311.0267,379.5771,stop,311.0267,8,-1.0,di_bullish_cross
MA,STR-Y-adx-dmi,long,2021-09-24,347.7217,334.749,386.6396,stop,334.749,6,-1.0,di_bullish_cross
MA,STR-Y-adx-dmi,long,2026-02-02,553.4894,530.0287,623.8715,stop,530.0287,8,-1.0,di_bullish_cross
MAA,STR-Y-adx-dmi,long,2019-01-15,75.0897,71.7817,85.0136,time,79.742,20,1.406,di_bullish_cross
MAA,STR-Y-adx-dmi,long,2020-03-04,114.6757,108.9202,131.9423,stop,108.9202,3,-1.0,di_bullish_cross
MAA,STR-Y-adx-dmi,long,2020-04-07,82.0841,68.3104,123.4052,time,87.7916,20,0.414,di_bullish_cross
MAA,STR-Y-adx-dmi,long,2021-05-20,130.1596,125.7624,143.351,time,138.3095,20,1.853,di_bullish_cross
MAA,STR-Y-adx-dmi,long,2021-08-13,156.0634,151.229,170.5666,time,157.5552,20,0.309,di_bullish_cross
MAA,STR-Y-adx-dmi,long,2022-06-27,146.1486,138.3492,169.5467,time,147.298,20,0.147,di_bullish_cross
MAA,STR-Y-adx-dmi,long,2023-10-09,117.3585,112.7351,131.2286,stop,112.7351,10,-1.0,di_bullish_cross
MAR,STR-Y-adx-dmi,long,2018-11-26,113.1006,106.9986,131.4064,stop,106.9986,4,-1.0,di_bullish_cross
MAR,STR-Y-adx-dmi,long,2020-01-15,140.9379,137.2256,152.0748,stop,137.2256,3,-1.0,di_bullish_cross
MAR,STR-Y-adx-dmi,long,2024-02-15,234.8985,225.4218,263.3287,time,238.9066,20,0.423,di_bullish_cross
MAR,STR-Y-adx-dmi,long,2025-04-28,234.2487,216.0771,288.7635,time,263.7664,20,1.624,di_bullish_cross
MAS,STR-Y-adx-dmi,long,2018-12-03,28.7402,27.0256,33.8842,stop,27.0256,2,-1.0,di_bullish_cross
MAS,STR-Y-adx-dmi,long,2020-04-07,33.5796,29.3298,46.3287,time,37.1893,20,0.849,di_bullish_cross
MAS,STR-Y-adx-dmi,long,2020-09-09,52.3354,49.8719,59.726,stop,49.8719,8,-1.0,di_bullish_cross
MAS,STR-Y-adx-dmi,long,2021-12-23,62.4197,59.8304,70.1877,stop,59.8304,18,-1.0,di_bullish_cross
MAS,STR-Y-adx-dmi,long,2023-10-26,49.1059,46.1183,58.0687,time,56.6919,20,2.539,di_bullish_cross
MAS,STR-Y-adx-dmi,long,2024-01-05,62.2854,59.8978,69.4482,time,65.1205,20,1.187,di_bullish_cross
MAS,STR-Y-adx-dmi,long,2024-11-25,79.936,76.6491,89.7968,stop,76.6491,10,-1.0,di_bullish_cross
MAS,STR-Y-adx-dmi,long,2025-01-15,74.9942,71.8517,84.4216,time,75.5097,20,0.164,di_bullish_cross
MAS,STR-Y-adx-dmi,long,2025-05-12,67.5543,62.8516,81.6625,stop,62.8516,7,-1.0,di_bullish_cross
MAS,STR-Y-adx-dmi,long,2025-11-25,62.7694,59.6094,72.2497,time,64.1667,20,0.442,di_bullish_cross
MAS,STR-Y-adx-dmi,long,2026-04-09,63.1178,59.0006,75.4693,target,75.4693,9,3.0,di_bullish_cross
MCD,STR-Y-adx-dmi,long,2019-05-30,168.3189,164.2236,180.605,time,175.2784,20,1.699,di_bullish_cross
MCD,STR-Y-adx-dmi,long,2020-04-07,151.9029,132.1615,211.1269,time,153.0967,20,0.06,di_bullish_cross
MCD,STR-Y-adx-dmi,long,2020-11-09,186.7728,176.8956,216.4044,time,183.6268,20,-0.319,di_bullish_cross
MCD,STR-Y-adx-dmi,long,2022-10-13,226.1144,216.7307,254.2655,target,254.2655,17,3.0,di_bullish_cross
MCD,STR-Y-adx-dmi,long,2023-06-02,270.13,264.116,288.1721,stop,264.116,2,-1.0,di_bullish_cross
MCD,STR-Y-adx-dmi,long,2024-01-08,275.085,268.5196,294.781,stop,268.5196,19,-1.0,di_bullish_cross
MCD,STR-Y-adx-dmi,long,2024-11-08,286.8499,276.5064,317.8803,stop,276.5064,7,-1.0,di_bullish_cross
MCHP,STR-Y-adx-dmi,long,2019-06-10,37.5201,35.0722,44.8636,stop,35.0722,4,-1.0,di_bullish_cross
MCHP,STR-Y-adx-dmi,long,2020-04-07,32.4576,27.1584,48.3553,time,37.0691,20,0.87,di_bullish_cross
MCHP,STR-Y-adx-dmi,long,2025-04-24,45.5233,39.0101,65.063,time,56.517,20,1.688,di_bullish_cross
MCHP,STR-Y-adx-dmi,long,2025-12-03,62.9218,57.7011,78.5841,time,64.3265,20,0.269,di_bullish_cross
MCK,STR-Y-adx-dmi,long,2022-01-27,249.397,237.1787,286.0518,time,269.2236,20,1.623,di_bullish_cross
MCK,STR-Y-adx-dmi,long,2022-05-04,313.1459,297.2237,360.9125,time,312.4286,20,-0.045,di_bullish_cross
MCK,STR-Y-adx-dmi,long,2023-03-27,344.1718,330.4573,385.3151,time,357.8539,20,0.998,di_bullish_cross
MCK,STR-Y-adx-dmi,long,2023-11-03,447.2705,429.1049,501.7672,time,454.3481,20,0.39,di_bullish_cross
MCK,STR-Y-adx-dmi,long,2026-06-05,775.66,738.2143,887.9971,time,807.33,20,0.846,di_bullish_cross
MCO,STR-Y-adx-dmi,long,2018-11-09,143.4535,135.8873,166.1523,stop,135.8873,3,-1.0,di_bullish_cross
MCO,STR-Y-adx-dmi,long,2018-11-26,144.2744,136.9439,166.266,stop,136.9439,8,-1.0,di_bullish_cross
MCO,STR-Y-adx-dmi,long,2019-05-16,177.9306,170.5854,199.9662,stop,170.5854,11,-1.0,di_bullish_cross
MCO,STR-Y-adx-dmi,long,2021-05-20,313.4875,301.3319,349.9541,time,334.3584,20,1.717,di_bullish_cross
MCO,STR-Y-adx-dmi,long,2022-03-18,319.2905,300.1219,376.7964,time,316.3987,20,-0.151,di_bullish_cross
MCO,STR-Y-adx-dmi,long,2022-10-26,248.8685,231.5841,300.7215,target,300.7215,12,3.0,di_bullish_cross
MCO,STR-Y-adx-dmi,long,2024-09-13,470.3671,454.0045,519.4551,stop,454.0045,15,-1.0,di_bullish_cross
MCO,STR-Y-adx-dmi,long,2026-02-26,477.297,445.8747,571.5639,stop,445.8747,9,-1.0,di_bullish_cross
MDLZ,STR-Y-adx-dmi,long,2019-06-04,43.53,42.3632,47.0307,time,46.0961,20,2.199,di_bullish_cross
MDLZ,STR-Y-adx-dmi,long,2020-03-04,49.1668,46.5408,57.045,stop,46.5408,2,-1.0,di_bullish_cross
MDLZ,STR-Y-adx-dmi,long,2020-03-30,43.5951,38.1824,59.8332,time,43.6292,20,0.006,di_bullish_cross
MDLZ,STR-Y-adx-dmi,long,2022-06-24,55.8052,53.288,63.3569,time,56.222,20,0.166,di_bullish_cross
MDLZ,STR-Y-adx-dmi,long,2024-04-22,64.7984,62.8675,70.5914,time,65.6013,20,0.416,di_bullish_cross
MDT,STR-Y-adx-dmi,long,2018-11-28,76.8047,73.428,86.9347,stop,73.428,12,-1.0,di_bullish_cross
MDT,STR-Y-adx-dmi,long,2019-08-08,83.7485,81.0346,91.89,time,88.9971,20,1.934,di_bullish_cross
MDT,STR-Y-adx-dmi,long,2020-02-04,99.2161,96.1296,108.4754,stop,96.1296,7,-1.0,di_bullish_cross
MDT,STR-Y-adx-dmi,long,2020-04-07,78.5949,69.0802,107.1392,time,80.5086,20,0.201,di_bullish_cross
MDT,STR-Y-adx-dmi,long,2025-01-08,78.7919,76.2498,86.4179,stop,76.2498,2,-1.0,di_bullish_cross
MDT,STR-Y-adx-dmi,long,2025-01-14,81.241,78.2051,90.3489,time,87.0541,20,1.915,di_bullish_cross
MDT,STR-Y-adx-dmi,long,2025-02-21,85.7104,81.8769,97.211,time,86.0821,20,0.097,di_bullish_cross
MDT,STR-Y-adx-dmi,long,2026-06-04,81.1974,77.1506,93.3378,stop,77.1506,9,-1.0,di_bullish_cross
MET,STR-Y-adx-dmi,long,2020-04-08,27.0355,22.8092,39.7144,time,28.2127,20,0.279,di_bullish_cross
MET,STR-Y-adx-dmi,long,2023-04-17,55.3125,52.4702,63.8393,stop,52.4702,11,-1.0,di_bullish_cross
MET,STR-Y-adx-dmi,long,2023-06-07,49.773,46.8203,58.631,time,52.2775,20,0.848,di_bullish_cross
MET,STR-Y-adx-dmi,long,2023-08-24,56.9725,54.7395,63.6716,time,58.9396,20,0.881,di_bullish_cross
MET,STR-Y-adx-dmi,long,2024-02-09,62.7921,60.4496,69.8195,time,66.7085,20,1.672,di_bullish_cross
MET,STR-Y-adx-dmi,long,2024-11-06,79.2273,75.5883,90.1445,time,81.7303,20,0.688,di_bullish_cross
META,STR-Y-adx-dmi,long,2020-01-28,215.8941,208.8469,237.0357,stop,208.8469,2,-1.0,di_bullish_cross
META,STR-Y-adx-dmi,long,2020-04-07,167.3603,148.194,224.8593,time,206.6552,20,2.05,di_bullish_cross
META,STR-Y-adx-dmi,long,2020-09-14,263.8331,242.9892,326.3648,stop,242.9892,5,-1.0,di_bullish_cross
META,STR-Y-adx-dmi,long,2022-03-24,217.6586,199.4544,272.2712,stop,199.4544,18,-1.0,di_bullish_cross
META,STR-Y-adx-dmi,long,2022-11-14,113.2257,99.7647,153.6086,time,119.1041,20,0.437,di_bullish_cross
META,STR-Y-adx-dmi,long,2023-07-25,291.9066,274.7437,343.3951,stop,274.7437,18,-1.0,di_bullish_cross
META,STR-Y-adx-dmi,long,2025-11-28,646.2692,608.9924,758.0994,time,657.5172,20,0.302,di_bullish_cross
MGM,STR-Y-adx-dmi,long,2020-04-09,14.5357,10.2438,27.4117,time,15.5747,20,0.242,di_bullish_cross
MGM,STR-Y-adx-dmi,long,2021-03-08,37.8264,34.279,48.4684,time,41.4974,20,1.035,di_bullish_cross
MGM,STR-Y-adx-dmi,long,2021-12-21,44.7949,40.9695,56.2711,time,41.536,20,-0.852,di_bullish_cross
MGM,STR-Y-adx-dmi,long,2023-11-03,38.16,35.6505,45.6886,time,40.35,20,0.873,di_bullish_cross
MGM,STR-Y-adx-dmi,long,2024-01-18,42.86,40.4728,50.0216,time,43.1,20,0.101,di_bullish_cross
MKC,STR-Y-adx-dmi,long,2019-04-26,66.0229,64.0741,71.8694,time,67.0381,20,0.521,di_bullish_cross
MKC,STR-Y-adx-dmi,long,2020-03-30,62.4925,54.2632,87.1806,time,68.6935,20,0.754,di_bullish_cross
MKC,STR-Y-adx-dmi,long,2022-01-27,88.373,84.2551,100.7266,stop,84.2551,19,-1.0,di_bullish_cross
MKC,STR-Y-adx-dmi,long,2022-07-25,76.7247,73.5817,86.1537,time,81.9594,20,1.666,di_bullish_cross
MKC,STR-Y-adx-dmi,long,2022-10-10,69.1761,65.1216,81.3396,time,72.8966,20,0.918,di_bullish_cross
MKC,STR-Y-adx-dmi,long,2023-06-01,80.6079,78.0191,88.3742,time,80.2858,20,-0.124,di_bullish_cross
MKC,STR-Y-adx-dmi,long,2023-11-13,60.5525,57.9241,68.4378,time,62.9523,20,0.913,di_bullish_cross
MKC,STR-Y-adx-dmi,long,2026-06-09,48.1933,45.365,56.6782,stop,45.365,8,-1.0,di_bullish_cross
MLM,STR-Y-adx-dmi,long,2020-04-09,199.7159,168.8385,292.348,stop,168.8385,9,-1.0,di_bullish_cross
MLM,STR-Y-adx-dmi,long,2023-08-02,442.9232,426.8121,491.2565,stop,426.8121,1,-1.0,di_bullish_cross
MLM,STR-Y-adx-dmi,long,2024-01-08,489.8385,473.5624,538.6669,time,507.4638,20,1.083,di_bullish_cross
MLM,STR-Y-adx-dmi,long,2024-04-15,591.7915,567.6712,664.1523,stop,567.6712,4,-1.0,di_bullish_cross
MLM,STR-Y-adx-dmi,long,2025-01-17,538.0131,516.3631,602.963,stop,516.3631,17,-1.0,di_bullish_cross
MLM,STR-Y-adx-dmi,long,2026-04-08,623.4691,586.9266,733.0965,time,614.6017,20,-0.243,di_bullish_cross
MMM,STR-Y-adx-dmi,long,2018-11-15,130.7383,124.8245,148.4797,stop,124.8245,15,-1.0,di_bullish_cross
MMM,STR-Y-adx-dmi,long,2019-06-18,112.1146,108.1862,123.8998,stop,108.1862,14,-1.0,di_bullish_cross
MMM,STR-Y-adx-dmi,long,2020-04-07,96.8881,86.4197,128.2936,time,97.9602,20,0.102,di_bullish_cross
MMM,STR-Y-adx-dmi,long,2021-10-15,128.246,124.132,140.5879,time,129.4583,20,0.295,di_bullish_cross
MMM,STR-Y-adx-dmi,long,2021-10-19,128.5067,124.5945,140.2434,time,129.2539,20,0.191,di_bullish_cross
MMM,STR-Y-adx-dmi,long,2022-07-22,97.2017,93.3365,108.7972,target,108.7972,11,3.0,di_bullish_cross
MMM,STR-Y-adx-dmi,long,2022-08-25,104.5252,100.6022,116.2942,stop,100.6022,1,-1.0,di_bullish_cross
MMM,STR-Y-adx-dmi,long,2022-10-24,86.6748,82.1554,100.2328,time,94.5416,20,1.741,di_bullish_cross
MMM,STR-Y-adx-dmi,long,2024-05-30,94.442,90.7716,105.4534,time,98.2793,20,1.045,di_bullish_cross
MNST,STR-Y-adx-dmi,long,2018-11-19,28.52,26.8203,33.6191,stop,26.8203,16,-1.0,di_bullish_cross
MNST,STR-Y-adx-dmi,long,2019-01-08,26.415,24.7992,31.2625,time,28.68,20,1.402,di_bullish_cross
MNST,STR-Y-adx-dmi,long,2020-04-07,29.205,25.8992,39.1224,time,30.65,20,0.437,di_bullish_cross
MNST,STR-Y-adx-dmi,long,2020-04-09,30.255,27.1222,39.6533,time,32.89,20,0.841,di_bullish_cross
MNST,STR-Y-adx-dmi,long,2020-09-09,41.37,39.3545,47.4164,stop,39.3545,7,-1.0,di_bullish_cross
MNST,STR-Y-adx-dmi,long,2021-11-04,43.89,42.5199,48.0004,stop,42.5199,17,-1.0,di_bullish_cross
MNST,STR-Y-adx-dmi,long,2021-11-22,45.045,43.4057,49.9629,stop,43.4057,3,-1.0,di_bullish_cross
MNST,STR-Y-adx-dmi,long,2023-11-02,52.66,50.639,58.7231,target,58.7231,1,3.0,di_bullish_cross
MNST,STR-Y-adx-dmi,long,2024-05-08,54.3,52.0123,61.1632,stop,52.0123,13,-1.0,di_bullish_cross
MNST,STR-Y-adx-dmi,long,2024-06-06,52.45,50.5216,58.2352,stop,50.5216,3,-1.0,di_bullish_cross
MNST,STR-Y-adx-dmi,long,2025-04-22,59.28,56.3996,67.9212,time,62.99,20,1.288,di_bullish_cross
MNST,STR-Y-adx-dmi,long,2026-07-27,95.33,91.26,107.54,stop,91.26,9,-1.0,di_bullish_cross
MO,STR-Y-adx-dmi,long,2019-01-31,27.7623,26.1126,32.7114,time,29.675,20,1.159,di_bullish_cross
MO,STR-Y-adx-dmi,long,2019-08-27,26.2253,24.4858,31.4437,stop,24.4858,13,-1.0,di_bullish_cross
MO,STR-Y-adx-dmi,long,2020-04-07,23.7432,20.6815,32.9284,time,22.0464,20,-0.554,di_bullish_cross
MO,STR-Y-adx-dmi,long,2021-05-07,33.3533,31.8726,37.7952,time,33.7139,20,0.244,di_bullish_cross
MO,STR-Y-adx-dmi,long,2021-12-06,30.7416,29.6742,33.9438,target,33.9438,20,3.0,di_bullish_cross
MO,STR-Y-adx-dmi,long,2022-07-26,32.2789,30.8464,36.5762,time,33.2953,20,0.71,di_bullish_cross
MO,STR-Y-adx-dmi,long,2024-06-20,39.5191,38.454,42.7142,target,42.7142,18,3.0,di_bullish_cross
MO,STR-Y-adx-dmi,long,2024-08-01,43.5119,41.9828,48.0991,time,46.4173,20,1.9,di_bullish_cross
MOS,STR-Y-adx-dmi,long,2019-06-17,20.2246,19.0219,23.833,time,20.5982,20,0.311,di_bullish_cross
MOS,STR-Y-adx-dmi,long,2019-09-10,18.626,17.1717,22.9887,stop,17.1717,16,-1.0,di_bullish_cross
MOS,STR-Y-adx-dmi,long,2020-04-07,10.2245,7.9503,17.0469,time,9.4622,20,-0.335,di_bullish_cross
MOS,STR-Y-adx-dmi,long,2023-06-13,33.1405,30.5691,40.8549,stop,30.5691,9,-1.0,di_bullish_cross
MOS,STR-Y-adx-dmi,long,2024-02-22,29.7676,28.046,34.9322,time,29.8016,20,0.02,di_bullish_cross
MOS,STR-Y-adx-dmi,long,2025-06-13,34.5493,32.6052,40.3816,time,34.6845,20,0.07,di_bullish_cross
MOS,STR-Y-adx-dmi,long,2025-12-11,24.728,23.1106,29.5801,stop,23.1106,3,-1.0,di_bullish_cross
MPC,STR-Y-adx-dmi,long,2019-06-20,41.8892,39.4668,49.1566,time,44.5421,20,1.095,di_bullish_cross
MPC,STR-Y-adx-dmi,long,2023-06-07,107.314,101.1588,125.7794,time,110.9814,20,0.596,di_bullish_cross
MPC,STR-Y-adx-dmi,long,2023-09-01,137.9516,131.7649,156.5116,time,141.7888,20,0.62,di_bullish_cross
MPC,STR-Y-adx-dmi,long,2024-04-29,191.4812,182.3083,218.9998,stop,182.3083,1,-1.0,di_bullish_cross
MPC,STR-Y-adx-dmi,long,2026-04-13,224.4334,206.3304,278.7425,time,251.5201,20,1.496,di_bullish_cross
MPC,STR-Y-adx-dmi,long,2026-04-16,225.3798,208.5766,275.7895,time,247.874,20,1.339,di_bullish_cross
MPC,STR-Y-adx-dmi,long,2026-08-10,320.32,298.415,386.0349,time,359.0,20,1.766,di_bullish_cross
MPWR,STR-Y-adx-dmi,long,2019-06-10,123.4491,115.5348,147.192,time,131.5723,20,1.026,di_bullish_cross
MPWR,STR-Y-adx-dmi,long,2020-10-29,305.778,285.3167,367.1616,stop,285.3167,12,-1.0,di_bullish_cross
MPWR,STR-Y-adx-dmi,long,2021-02-02,359.9727,331.675,444.8659,time,340.9827,20,-0.671,di_bullish_cross
MPWR,STR-Y-adx-dmi,long,2022-02-11,410.1254,365.4595,544.1232,stop,365.4595,16,-1.0,di_bullish_cross
MPWR,STR-Y-adx-dmi,long,2024-01-09,582.7885,546.8593,690.5762,time,633.4948,20,1.411,di_bullish_cross
MPWR,STR-Y-adx-dmi,long,2026-05-20,1550.9036,1402.8172,1995.1625,time,1561.3176,20,0.07,di_bullish_cross
MRK,STR-Y-adx-dmi,long,2019-05-01,60.0007,57.799,66.606,time,60.7324,20,0.332,di_bullish_cross
MRK,STR-Y-adx-dmi,long,2020-04-06,62.9723,56.8554,81.3228,time,61.1688,20,-0.295,di_bullish_cross
MRK,STR-Y-adx-dmi,long,2021-03-15,61.7031,59.5041,68.2998,time,61.865,20,0.074,di_bullish_cross
MRK,STR-Y-adx-dmi,long,2024-11-27,97.1709,92.9366,109.8737,stop,92.9366,15,-1.0,di_bullish_cross
MRK,STR-Y-adx-dmi,long,2025-02-25,86.8449,82.3113,100.4457,time,84.1845,20,-0.587,di_bullish_cross
MRK,STR-Y-adx-dmi,long,2025-04-29,81.157,75.6798,97.5887,stop,75.6798,5,-1.0,di_bullish_cross
MRNA,STR-Y-adx-dmi,long,2019-01-31,16.6,14.1965,23.8104,target,23.8104,17,3.0,di_bullish_cross
MRNA,STR-Y-adx-dmi,long,2020-05-28,55.54,41.6119,97.3244,time,62.0,20,0.464,di_bullish_cross
MRNA,STR-Y-adx-dmi,long,2021-11-26,329.63,284.0334,466.4198,stop,284.0334,6,-1.0,di_bullish_cross
MRNA,STR-Y-adx-dmi,long,2022-03-14,150.07,124.3467,227.24,time,160.0,20,0.386,di_bullish_cross
MRNA,STR-Y-adx-dmi,long,2022-10-12,130.72,115.9534,175.0198,time,163.21,20,2.2,di_bullish_cross
MRNA,STR-Y-adx-dmi,long,2023-03-20,154.52,141.6483,193.1351,stop,141.6483,20,-1.0,di_bullish_cross
MRNA,STR-Y-adx-dmi,long,2023-08-21,111.08,101.1078,140.9967,time,106.74,20,-0.435,di_bullish_cross
MRNA,STR-Y-adx-dmi,long,2023-11-24,78.52,71.0181,101.0257,time,94.89,20,2.182,di_bullish_cross
