symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
JKHY,STR-Y-adx-dmi,long,2026-03-03,167.3865,162.1358,183.1384,stop,162.1358,15,-1.0,di_bullish_cross
JNJ,STR-Y-adx-dmi,long,2019-01-31,108.1214,105.9433,114.6555,time,113.1485,20,2.308,di_bullish_cross
JNJ,STR-Y-adx-dmi,long,2020-04-06,117.4939,111.7523,134.7187,time,125.6821,20,1.426,di_bullish_cross
JNJ,STR-Y-adx-dmi,long,2023-11-24,141.8554,139.9628,147.5332,target,147.5332,6,3.0,di_bullish_cross
JNJ,STR-Y-adx-dmi,long,2024-05-01,141.6953,139.2345,149.0774,stop,139.2345,2,-1.0,di_bullish_cross
JNJ,STR-Y-adx-dmi,long,2025-01-16,141.8073,139.4594,148.8508,stop,139.4594,3,-1.0,di_bullish_cross
JNJ,STR-Y-adx-dmi,long,2026-03-09,241.2028,236.844,254.2794,stop,236.844,6,-1.0,di_bullish_cross
JPM,STR-Y-adx-dmi,long,2019-05-14,90.8113,89.1622,95.7587,stop,89.1622,7,-1.0,di_bullish_cross
JPM,STR-Y-adx-dmi,long,2020-04-09,87.3187,81.2996,105.3763,stop,81.2996,2,-1.0,di_bullish_cross
JPM,STR-Y-adx-dmi,long,2021-01-28,113.4837,110.7106,121.8028,target,121.8028,7,3.0,di_bullish_cross
JPM,STR-Y-adx-dmi,long,2021-02-02,116.5365,113.7374,124.9336,target,124.9336,9,3.0,di_bullish_cross
JPM,STR-Y-adx-dmi,long,2024-04-23,183.3764,179.8914,193.8314,stop,179.8914,8,-1.0,di_bullish_cross
JPM,STR-Y-adx-dmi,long,2025-03-25,243.7331,237.5731,262.2132,stop,237.5731,3,-1.0,di_bullish_cross
KDP,STR-Y-adx-dmi,long,2018-11-23,21.9534,21.4005,23.612,stop,21.4005,2,-1.0,di_bullish_cross
KDP,STR-Y-adx-dmi,long,2018-11-29,22.3173,21.7922,23.8927,stop,21.7922,2,-1.0,di_bullish_cross
KDP,STR-Y-adx-dmi,long,2021-07-01,30.8956,30.4597,32.2033,stop,30.4597,2,-1.0,di_bullish_cross
KDP,STR-Y-adx-dmi,long,2022-06-06,32.6949,31.8441,35.247,stop,31.8441,3,-1.0,di_bullish_cross
KDP,STR-Y-adx-dmi,long,2022-09-02,33.8801,33.2735,35.6996,stop,33.2735,9,-1.0,di_bullish_cross
KDP,STR-Y-adx-dmi,long,2023-06-16,29.2981,28.8898,30.5229,stop,28.8898,2,-1.0,di_bullish_cross
KDP,STR-Y-adx-dmi,long,2023-10-26,27.2355,26.5556,29.2753,target,29.2753,13,3.0,di_bullish_cross
KDP,STR-Y-adx-dmi,long,2024-06-14,31.8478,31.3951,33.206,stop,31.3951,9,-1.0,di_bullish_cross
KDP,STR-Y-adx-dmi,long,2024-10-11,34.4642,34.033,35.7576,stop,34.033,9,-1.0,di_bullish_cross
KDP,STR-Y-adx-dmi,long,2025-10-15,26.2878,25.6832,28.1016,target,28.1016,8,3.0,di_bullish_cross
KDP,STR-Y-adx-dmi,long,2026-06-24,31.1779,30.3996,33.513,target,33.513,2,3.0,di_bullish_cross
KEY,STR-Y-adx-dmi,long,2019-01-07,11.0416,10.6553,12.2005,time,11.4765,20,1.126,di_bullish_cross
KEY,STR-Y-adx-dmi,long,2020-04-09,8.881,8.0517,11.369,stop,8.0517,3,-1.0,di_bullish_cross
KEY,STR-Y-adx-dmi,long,2024-01-22,12.6136,12.187,13.8931,stop,12.187,8,-1.0,di_bullish_cross
KEY,STR-Y-adx-dmi,long,2024-08-12,14.5723,13.9954,16.3028,time,14.6952,20,0.213,di_bullish_cross
KEY,STR-Y-adx-dmi,long,2025-01-15,16.9686,16.5221,18.3078,stop,16.5221,3,-1.0,di_bullish_cross
KEY,STR-Y-adx-dmi,long,2026-01-21,21.2667,20.7829,22.7181,stop,20.7829,2,-1.0,di_bullish_cross
KEYS,STR-Y-adx-dmi,long,2018-11-28,61.5,59.5051,67.4847,stop,59.5051,5,-1.0,di_bullish_cross
KEYS,STR-Y-adx-dmi,long,2021-03-01,144.45,140.2109,157.1673,stop,140.2109,2,-1.0,di_bullish_cross
KEYS,STR-Y-adx-dmi,long,2021-09-22,176.72,173.9837,184.929,stop,173.9837,4,-1.0,di_bullish_cross
KEYS,STR-Y-adx-dmi,long,2022-03-29,165.07,160.1416,179.8553,stop,160.1416,1,-1.0,di_bullish_cross
KEYS,STR-Y-adx-dmi,long,2022-09-02,163.27,159.3173,175.1282,stop,159.3173,13,-1.0,di_bullish_cross
KEYS,STR-Y-adx-dmi,long,2023-03-31,161.48,158.0377,171.807,stop,158.0377,2,-1.0,di_bullish_cross
KEYS,STR-Y-adx-dmi,long,2023-06-27,162.56,159.7357,171.0329,target,171.0329,15,3.0,di_bullish_cross
KEYS,STR-Y-adx-dmi,long,2024-01-08,153.01,150.1647,161.5459,stop,150.1647,5,-1.0,di_bullish_cross
KEYS,STR-Y-adx-dmi,long,2024-01-18,152.37,149.6966,160.3902,target,160.3902,15,3.0,di_bullish_cross
KHC,STR-Y-adx-dmi,long,2019-01-15,32.2618,31.4522,34.6909,time,32.7639,20,0.62,di_bullish_cross
KHC,STR-Y-adx-dmi,long,2019-06-13,21.4713,20.9788,22.9488,time,21.7467,20,0.559,di_bullish_cross
KHC,STR-Y-adx-dmi,long,2019-09-05,19.0709,18.5544,20.6204,target,20.6204,3,3.0,di_bullish_cross
KHC,STR-Y-adx-dmi,long,2020-03-26,18.2908,16.8243,22.6903,time,21.5841,20,2.246,di_bullish_cross
KHC,STR-Y-adx-dmi,long,2021-09-08,29.2526,28.7358,30.8033,stop,28.7358,1,-1.0,di_bullish_cross
KHC,STR-Y-adx-dmi,long,2021-09-13,28.9211,28.407,30.4634,stop,28.407,2,-1.0,di_bullish_cross
KHC,STR-Y-adx-dmi,long,2021-09-16,28.8422,28.3307,30.3766,stop,28.3307,2,-1.0,di_bullish_cross
KHC,STR-Y-adx-dmi,long,2022-10-12,29.0637,28.3489,31.208,target,31.208,10,3.0,di_bullish_cross
KHC,STR-Y-adx-dmi,long,2023-07-21,30.8529,30.4409,32.089,stop,30.4409,7,-1.0,di_bullish_cross
KHC,STR-Y-adx-dmi,long,2023-09-12,28.8511,28.4678,30.0009,stop,28.4678,1,-1.0,di_bullish_cross
KHC,STR-Y-adx-dmi,long,2023-11-01,27.6819,27.107,29.4067,target,29.4067,14,3.0,di_bullish_cross
KIM,STR-Y-adx-dmi,long,2020-04-29,8.6699,7.9402,10.859,stop,7.9402,3,-1.0,di_bullish_cross
KIM,STR-Y-adx-dmi,long,2023-04-03,16.6638,16.1991,18.058,stop,16.1991,3,-1.0,di_bullish_cross
KKR,STR-Y-adx-dmi,long,2020-04-07,22.6581,20.6307,28.7403,stop,20.6307,9,-1.0,di_bullish_cross
KKR,STR-Y-adx-dmi,long,2021-05-14,53.7143,52.3815,57.7125,stop,52.3815,3,-1.0,di_bullish_cross
KKR,STR-Y-adx-dmi,long,2021-08-23,61.772,60.5178,65.5344,stop,60.5178,10,-1.0,di_bullish_cross
KKR,STR-Y-adx-dmi,long,2022-03-22,57.9198,55.3523,65.6223,stop,55.3523,4,-1.0,di_bullish_cross
KKR,STR-Y-adx-dmi,long,2024-12-11,155.6144,151.8681,166.8534,stop,151.8681,4,-1.0,di_bullish_cross
KKR,STR-Y-adx-dmi,long,2026-04-08,93.5981,89.671,105.3794,stop,89.671,2,-1.0,di_bullish_cross
KLAC,STR-Y-adx-dmi,long,2018-11-16,8.7797,8.4652,9.7234,stop,8.4652,1,-1.0,di_bullish_cross
KLAC,STR-Y-adx-dmi,long,2019-06-10,10.424,10.1501,11.2458,stop,10.1501,2,-1.0,di_bullish_cross
KLAC,STR-Y-adx-dmi,long,2021-02-01,27.6556,26.6561,30.6544,target,30.6544,8,3.0,di_bullish_cross
KLAC,STR-Y-adx-dmi,long,2022-10-28,31.0311,29.7438,34.8931,stop,29.7438,4,-1.0,di_bullish_cross
KLAC,STR-Y-adx-dmi,long,2025-10-15,108.2399,104.3599,119.88,target,119.88,8,3.0,di_bullish_cross
KMB,STR-Y-adx-dmi,long,2020-10-06,120.781,118.8394,126.6057,stop,118.8394,11,-1.0,di_bullish_cross
KMB,STR-Y-adx-dmi,long,2020-11-17,115.8128,113.1659,123.7536,stop,113.1659,3,-1.0,di_bullish_cross
KMB,STR-Y-adx-dmi,long,2022-04-05,105.9979,103.9973,111.9994,target,111.9994,12,3.0,di_bullish_cross
KMB,STR-Y-adx-dmi,long,2022-10-25,103.064,100.8749,109.6313,target,109.6313,12,3.0,di_bullish_cross
KMB,STR-Y-adx-dmi,long,2023-08-24,113.8903,112.2982,118.6665,stop,112.2982,6,-1.0,di_bullish_cross
KMB,STR-Y-adx-dmi,long,2023-08-28,114.732,113.1913,119.3541,stop,113.1913,4,-1.0,di_bullish_cross
KMB,STR-Y-adx-dmi,long,2023-10-18,110.3917,108.7644,115.2734,stop,108.7644,4,-1.0,di_bullish_cross
KMB,STR-Y-adx-dmi,long,2024-11-22,128.4294,126.3986,134.5215,stop,126.3986,7,-1.0,di_bullish_cross
KMB,STR-Y-adx-dmi,long,2025-01-27,123.0116,121.0679,128.8429,stop,121.0679,1,-1.0,di_bullish_cross
KMB,STR-Y-adx-dmi,long,2025-11-26,104.2525,101.7095,111.8812,stop,101.7095,4,-1.0,di_bullish_cross
KMI,STR-Y-adx-dmi,long,2020-04-09,10.5322,9.713,12.9897,stop,9.713,3,-1.0,di_bullish_cross
KMI,STR-Y-adx-dmi,long,2024-04-18,16.2832,16.0083,17.1079,target,17.1079,13,3.0,di_bullish_cross
KMI,STR-Y-adx-dmi,long,2024-05-31,17.7006,17.4472,18.4609,time,17.9731,20,1.075,di_bullish_cross
KMI,STR-Y-adx-dmi,long,2024-08-06,19.0153,18.5937,20.2804,time,19.7056,20,1.637,di_bullish_cross
KO,STR-Y-adx-dmi,long,2019-05-10,38.6789,38.2123,40.0787,target,40.0787,15,3.0,di_bullish_cross
KO,STR-Y-adx-dmi,long,2020-04-09,40.5769,38.4604,46.9262,stop,38.4604,6,-1.0,di_bullish_cross
KO,STR-Y-adx-dmi,long,2022-01-26,52.1951,51.3889,54.6137,target,54.6137,17,3.0,di_bullish_cross
KO,STR-Y-adx-dmi,long,2022-10-24,51.5434,50.4751,54.7482,target,54.7482,14,3.0,di_bullish_cross
KO,STR-Y-adx-dmi,long,2023-10-25,51.7856,50.8899,54.4726,stop,50.8899,2,-1.0,di_bullish_cross
KO,STR-Y-adx-dmi,long,2024-09-27,68.2942,67.3742,71.0542,stop,67.3742,3,-1.0,di_bullish_cross
KO,STR-Y-adx-dmi,long,2026-03-09,76.773,75.4655,80.6958,stop,75.4655,7,-1.0,di_bullish_cross
KR,STR-Y-adx-dmi,long,2018-11-26,25.1667,24.4849,27.2124,stop,24.4849,6,-1.0,di_bullish_cross
KR,STR-Y-adx-dmi,long,2019-04-11,22.0135,21.4898,23.5844,stop,21.4898,7,-1.0,di_bullish_cross
KR,STR-Y-adx-dmi,long,2022-10-12,42.3852,41.2218,45.8752,stop,41.2218,2,-1.0,di_bullish_cross
KVUE,STR-Y-adx-dmi,long,2023-06-16,22.9779,22.3349,24.9069,stop,22.3349,6,-1.0,di_bullish_cross
KVUE,STR-Y-adx-dmi,long,2023-06-30,23.1267,22.5438,24.8753,stop,22.5438,2,-1.0,di_bullish_cross
KVUE,STR-Y-adx-dmi,long,2024-03-06,17.6461,17.2744,18.7611,target,18.7611,11,3.0,di_bullish_cross
KVUE,STR-Y-adx-dmi,long,2024-10-21,21.0775,20.6436,22.3794,stop,20.6436,12,-1.0,di_bullish_cross
KVUE,STR-Y-adx-dmi,long,2025-01-28,19.8147,19.4327,20.9607,stop,19.4327,5,-1.0,di_bullish_cross
KVUE,STR-Y-adx-dmi,long,2025-01-30,20.1486,19.7703,21.2836,stop,19.7703,1,-1.0,di_bullish_cross
KVUE,STR-Y-adx-dmi,long,2025-07-14,20.6205,20.1125,22.1444,stop,20.1125,1,-1.0,di_bullish_cross
KVUE,STR-Y-adx-dmi,long,2025-11-03,15.399,14.6577,17.6228,time,16.2886,20,1.2,di_bullish_cross
L,STR-Y-adx-dmi,long,2019-07-19,52.3118,51.6908,54.1749,stop,51.6908,9,-1.0,di_bullish_cross
L,STR-Y-adx-dmi,long,2020-04-07,35.3733,32.4253,44.2171,stop,32.4253,6,-1.0,di_bullish_cross
L,STR-Y-adx-dmi,long,2022-08-12,57.9348,56.7446,61.5055,stop,56.7446,6,-1.0,di_bullish_cross
L,STR-Y-adx-dmi,long,2025-12-11,104.5293,102.925,109.3421,time,104.3994,20,-0.081,di_bullish_cross
LDOS,STR-Y-adx-dmi,long,2019-01-16,49.8932,48.6382,53.6582,target,53.6582,12,3.0,di_bullish_cross
LDOS,STR-Y-adx-dmi,long,2019-07-23,73.6211,72.537,76.8734,target,76.8734,5,3.0,di_bullish_cross
LDOS,STR-Y-adx-dmi,long,2020-03-02,101.0171,97.4567,111.6983,stop,97.4567,4,-1.0,di_bullish_cross
LDOS,STR-Y-adx-dmi,long,2022-10-04,89.1895,87.2391,95.0408,stop,87.2391,2,-1.0,di_bullish_cross
LDOS,STR-Y-adx-dmi,long,2022-12-19,100.1224,98.0001,106.4895,stop,98.0001,13,-1.0,di_bullish_cross
LDOS,STR-Y-adx-dmi,long,2023-06-07,79.5842,77.7805,84.9952,target,84.9952,15,3.0,di_bullish_cross
LDOS,STR-Y-adx-dmi,long,2023-12-22,104.7791,103.2527,109.3581,time,107.2421,20,1.614,di_bullish_cross
LDOS,STR-Y-adx-dmi,long,2024-06-12,141.1692,139.1663,147.1779,stop,139.1663,2,-1.0,di_bullish_cross
LDOS,STR-Y-adx-dmi,long,2025-01-15,152.7628,149.0371,163.9401,stop,149.0371,5,-1.0,di_bullish_cross
LDOS,STR-Y-adx-dmi,long,2025-03-07,137.0094,132.1724,151.5201,stop,132.1724,2,-1.0,di_bullish_cross
LDOS,STR-Y-adx-dmi,long,2026-07-24,112.14,108.3418,123.5345,target,123.5345,7,3.0,di_bullish_cross
LEN,STR-Y-adx-dmi,long,2019-10-31,52.3352,51.221,55.6779,stop,51.221,3,-1.0,di_bullish_cross
LEN,STR-Y-adx-dmi,long,2019-11-12,51.3868,50.1304,55.1561,time,52.4406,20,0.839,di_bullish_cross
LEN,STR-Y-adx-dmi,long,2020-04-09,39.4141,35.6509,50.7037,stop,35.6509,3,-1.0,di_bullish_cross
LEN,STR-Y-adx-dmi,long,2020-09-09,67.0009,64.6125,74.1661,target,74.1661,17,3.0,di_bullish_cross
LEN,STR-Y-adx-dmi,long,2021-12-22,100.6735,97.6384,109.779,stop,97.6384,10,-1.0,di_bullish_cross
LEN,STR-Y-adx-dmi,long,2026-01-09,117.394,113.5431,128.9468,stop,113.5431,6,-1.0,di_bullish_cross
LEN,STR-Y-adx-dmi,long,2026-04-21,93.751,90.2973,104.112,stop,90.2973,6,-1.0,di_bullish_cross
LH,STR-Y-adx-dmi,long,2019-01-17,110.4254,107.4871,119.2402,target,119.2402,14,3.0,di_bullish_cross
LH,STR-Y-adx-dmi,long,2020-04-07,108.9477,99.3316,137.796,target,137.796,13,3.0,di_bullish_cross
LH,STR-Y-adx-dmi,long,2020-09-15,151.7838,147.7728,163.817,stop,147.7728,2,-1.0,di_bullish_cross
LH,STR-Y-adx-dmi,long,2021-01-29,186.8806,182.2211,200.8591,target,200.8591,12,3.0,di_bullish_cross
LH,STR-Y-adx-dmi,long,2021-05-20,220.1078,215.6797,233.3921,stop,215.6797,7,-1.0,di_bullish_cross
LH,STR-Y-adx-dmi,long,2021-11-01,235.7581,231.2169,249.3816,stop,231.2169,2,-1.0,di_bullish_cross
LH,STR-Y-adx-dmi,long,2022-02-10,230.378,224.3099,248.5826,stop,224.3099,1,-1.0,di_bullish_cross
LH,STR-Y-adx-dmi,long,2022-10-25,187.3727,182.1208,203.1284,stop,182.1208,2,-1.0,di_bullish_cross
LH,STR-Y-adx-dmi,long,2023-04-05,193.2619,189.5281,204.4634,stop,189.5281,6,-1.0,di_bullish_cross
LH,STR-Y-adx-dmi,long,2023-08-04,207.5903,203.6384,219.4461,stop,203.6384,17,-1.0,di_bullish_cross
LH,STR-Y-adx-dmi,long,2025-11-11,266.0935,258.5216,288.8094,stop,258.5216,5,-1.0,di_bullish_cross
LH,STR-Y-adx-dmi,long,2026-02-19,281.0008,273.4997,303.5041,stop,273.4997,10,-1.0,di_bullish_cross
LHX,STR-Y-adx-dmi,long,2019-01-14,119.7211,116.4031,129.6748,target,129.6748,10,3.0,di_bullish_cross
LHX,STR-Y-adx-dmi,long,2020-03-26,168.5162,156.7657,203.7676,stop,156.7657,3,-1.0,di_bullish_cross
LHX,STR-Y-adx-dmi,long,2021-10-07,209.7578,205.8442,221.4987,target,221.4987,9,3.0,di_bullish_cross
LHX,STR-Y-adx-dmi,long,2023-01-27,197.5133,192.4548,212.6888,time,196.2097,20,-0.258,di_bullish_cross
LHX,STR-Y-adx-dmi,long,2023-10-09,170.9365,167.0219,182.6803,stop,167.0219,3,-1.0,di_bullish_cross
LHX,STR-Y-adx-dmi,long,2025-01-21,217.0327,212.9652,229.2352,stop,212.9652,1,-1.0,di_bullish_cross
LHX,STR-Y-adx-dmi,long,2025-03-03,202.2691,198.0413,214.9526,target,214.9526,4,3.0,di_bullish_cross
LHX,STR-Y-adx-dmi,long,2025-10-20,287.1872,280.8294,306.2604,stop,280.8294,8,-1.0,di_bullish_cross
LHX,STR-Y-adx-dmi,long,2026-02-27,361.8087,351.4537,392.8738,stop,351.4537,15,-1.0,di_bullish_cross
LII,STR-Y-adx-dmi,long,2018-11-13,199.7668,193.939,217.2504,stop,193.939,2,-1.0,di_bullish_cross
LII,STR-Y-adx-dmi,long,2019-04-25,246.4886,241.8925,260.2768,time,253.2888,20,1.48,di_bullish_cross
LII,STR-Y-adx-dmi,long,2019-05-03,249.293,244.4908,263.6997,stop,244.4908,2,-1.0,di_bullish_cross
LII,STR-Y-adx-dmi,long,2021-04-29,320.5503,312.9052,343.4854,stop,312.9052,14,-1.0,di_bullish_cross
LII,STR-Y-adx-dmi,long,2021-10-14,292.1856,286.0588,310.566,stop,286.0588,7,-1.0,di_bullish_cross
LII,STR-Y-adx-dmi,long,2022-06-30,197.4876,191.07,216.7406,target,216.7406,15,3.0,di_bullish_cross
LII,STR-Y-adx-dmi,long,2023-08-23,354.5603,346.5668,378.5409,stop,346.5668,2,-1.0,di_bullish_cross
LIN,STR-Y-adx-dmi,long,2025-01-15,419.5534,412.8661,439.6153,target,439.6153,4,3.0,di_bullish_cross
LIN,STR-Y-adx-dmi,long,2025-12-12,413.5388,405.8246,436.6817,target,436.6817,17,3.0,di_bullish_cross
LIN,STR-Y-adx-dmi,long,2026-03-12,488.8641,478.7066,519.3367,stop,478.7066,7,-1.0,di_bullish_cross
LITE,STR-Y-adx-dmi,long,2020-01-22,78.79,76.5121,85.6236,stop,76.5121,3,-1.0,di_bullish_cross
LITE,STR-Y-adx-dmi,long,2022-01-31,101.48,98.1036,111.6092,stop,98.1036,2,-1.0,di_bullish_cross
LITE,STR-Y-adx-dmi,long,2022-05-04,89.5,86.0666,99.8001,stop,86.0666,4,-1.0,di_bullish_cross
LITE,STR-Y-adx-dmi,long,2022-06-27,82.28,79.1067,91.8,stop,79.1067,3,-1.0,di_bullish_cross
LITE,STR-Y-adx-dmi,long,2023-01-06,55.16,53.4269,60.3594,target,60.3594,10,3.0,di_bullish_cross
LITE,STR-Y-adx-dmi,long,2023-11-03,42.76,41.0906,47.7681,stop,41.0906,4,-1.0,di_bullish_cross
LITE,STR-Y-adx-dmi,long,2024-07-29,51.8,50.0027,57.192,stop,50.0027,1,-1.0,di_bullish_cross
LITE,STR-Y-adx-dmi,long,2024-08-15,52.26,49.3325,61.0426,time,55.78,20,1.202,di_bullish_cross
LITE,STR-Y-adx-dmi,long,2025-09-29,162.58,155.0994,185.0217,stop,155.0994,6,-1.0,di_bullish_cross
LITE,STR-Y-adx-dmi,long,2026-03-10,672.0,608.5379,862.3864,stop,608.5379,4,-1.0,di_bullish_cross
LLY,STR-Y-adx-dmi,long,2018-11-12,102.1251,99.5994,109.7023,stop,99.5994,2,-1.0,di_bullish_cross
LLY,STR-Y-adx-dmi,long,2020-03-05,130.6174,126.6864,142.4103,stop,126.6864,1,-1.0,di_bullish_cross
LLY,STR-Y-adx-dmi,long,2022-04-28,286.6014,279.2955,308.5191,stop,279.2955,1,-1.0,di_bullish_cross
LLY,STR-Y-adx-dmi,long,2023-03-15,321.686,313.8828,345.0956,target,345.0956,14,3.0,di_bullish_cross
LLY,STR-Y-adx-dmi,long,2023-10-09,560.9036,547.9071,599.8933,target,599.8933,3,3.0,di_bullish_cross
LLY,STR-Y-adx-dmi,long,2024-03-14,748.975,727.8901,812.2296,time,740.0255,20,-0.424,di_bullish_cross
LLY,STR-Y-adx-dmi,long,2024-08-09,879.3978,842.1698,991.0816,time,897.011,20,0.473,di_bullish_cross
LLY,STR-Y-adx-dmi,long,2024-12-03,804.5783,781.5767,873.5831,stop,781.5767,6,-1.0,di_bullish_cross
LLY,STR-Y-adx-dmi,long,2025-04-17,832.3538,793.397,949.2239,stop,793.397,9,-1.0,di_bullish_cross
LLY,STR-Y-adx-dmi,long,2025-12-11,1005.9664,976.6777,1093.8327,target,1093.8327,17,3.0,di_bullish_cross
LMT,STR-Y-adx-dmi,long,2019-07-25,307.3533,302.754,321.1512,stop,302.754,4,-1.0,di_bullish_cross
LMT,STR-Y-adx-dmi,long,2020-03-27,294.4263,273.5617,357.0201,stop,273.5617,3,-1.0,di_bullish_cross
LMT,STR-Y-adx-dmi,long,2021-04-29,330.1551,324.8171,346.1691,time,336.266,20,1.145,di_bullish_cross
LMT,STR-Y-adx-dmi,long,2021-09-27,311.0331,306.5196,324.5736,stop,306.5196,2,-1.0,di_bullish_cross
LMT,STR-Y-adx-dmi,long,2021-10-07,309.6424,304.7299,324.3798,target,324.3798,8,3.0,di_bullish_cross
LMT,STR-Y-adx-dmi,long,2022-03-18,380.8381,367.2049,421.7376,target,421.7376,16,3.0,di_bullish_cross
LMT,STR-Y-adx-dmi,long,2023-10-09,405.4823,398.0464,427.79,time,419.0718,20,1.828,di_bullish_cross
LMT,STR-Y-adx-dmi,long,2024-11-11,544.3365,534.4117,574.1108,stop,534.4117,2,-1.0,di_bullish_cross
LMT,STR-Y-adx-dmi,long,2025-01-21,486.0331,477.3116,512.1974,stop,477.3116,1,-1.0,di_bullish_cross
LMT,STR-Y-adx-dmi,long,2025-10-20,496.2074,487.2755,523.0031,stop,487.2755,1,-1.0,di_bullish_cross
LNT,STR-Y-adx-dmi,long,2021-09-08,51.8879,51.0806,54.31,stop,51.0806,2,-1.0,di_bullish_cross
LNT,STR-Y-adx-dmi,long,2022-11-02,45.9558,44.688,49.7594,target,49.7594,16,3.0,di_bullish_cross
LNT,STR-Y-adx-dmi,long,2024-10-14,56.6691,55.9216,58.9117,stop,55.9216,12,-1.0,di_bullish_cross
LNT,STR-Y-adx-dmi,long,2025-01-16,56.8384,55.8278,59.8703,stop,55.8278,4,-1.0,di_bullish_cross
LOW,STR-Y-adx-dmi,long,2020-04-07,80.6334,74.5187,98.9776,target,98.9776,19,3.0,di_bullish_cross
LOW,STR-Y-adx-dmi,long,2020-09-09,142.7861,138.645,155.2093,time,150.7878,20,1.932,di_bullish_cross
LOW,STR-Y-adx-dmi,long,2020-09-22,144.5942,140.4948,156.8922,stop,140.4948,2,-1.0,di_bullish_cross
LOW,STR-Y-adx-dmi,long,2021-05-03,180.0637,176.7816,189.9097,target,189.9097,5,3.0,di_bullish_cross
LOW,STR-Y-adx-dmi,long,2021-12-21,224.9951,219.759,240.7036,stop,219.759,13,-1.0,di_bullish_cross
LOW,STR-Y-adx-dmi,long,2023-11-08,184.4243,180.9673,194.7954,stop,180.9673,1,-1.0,di_bullish_cross
LOW,STR-Y-adx-dmi,long,2024-04-09,232.6798,228.3147,245.775,stop,228.3147,1,-1.0,di_bullish_cross
LOW,STR-Y-adx-dmi,long,2026-06-12,219.4239,213.6777,236.6627,stop,213.6777,5,-1.0,di_bullish_cross
LRCX,STR-Y-adx-dmi,long,2020-03-26,24.3502,22.1415,30.9764,stop,22.1415,4,-1.0,di_bullish_cross
LRCX,STR-Y-adx-dmi,long,2022-10-26,37.1602,35.2731,42.8214,target,42.8214,9,3.0,di_bullish_cross
LRCX,STR-Y-adx-dmi,long,2024-09-26,83.5647,80.4829,92.8102,stop,80.4829,2,-1.0,di_bullish_cross
LULU,STR-Y-adx-dmi,long,2018-11-14,140.13,135.0264,155.4409,stop,135.0264,1,-1.0,di_bullish_cross
LULU,STR-Y-adx-dmi,long,2018-12-03,139.89,134.6877,155.4968,stop,134.6877,1,-1.0,di_bullish_cross
LULU,STR-Y-adx-dmi,long,2020-03-25,193.62,177.5492,241.8325,time,211.64,20,1.121,di_bullish_cross
LULU,STR-Y-adx-dmi,long,2020-09-30,329.37,316.9607,366.5978,stop,316.9607,16,-1.0,di_bullish_cross
LULU,STR-Y-adx-dmi,long,2021-08-23,404.36,395.7504,430.1887,stop,395.7504,7,-1.0,di_bullish_cross
LULU,STR-Y-adx-dmi,long,2022-03-28,331.78,319.6081,368.2955,target,368.2955,2,3.0,di_bullish_cross
LULU,STR-Y-adx-dmi,long,2023-06-02,365.44,354.2163,399.111,stop,354.2163,3,-1.0,di_bullish_cross
LULU,STR-Y-adx-dmi,long,2024-01-12,479.94,470.305,508.8451,stop,470.305,1,-1.0,di_bullish_cross
LULU,STR-Y-adx-dmi,long,2024-06-06,323.03,312.4476,354.7771,stop,312.4476,4,-1.0,di_bullish_cross
LULU,STR-Y-adx-dmi,long,2024-08-21,265.63,257.2608,290.7375,stop,257.2608,5,-1.0,di_bullish_cross
LULU,STR-Y-adx-dmi,long,2025-03-27,341.53,328.8941,379.4377,stop,328.8941,1,-1.0,di_bullish_cross
LULU,STR-Y-adx-dmi,long,2025-08-22,207.59,200.8651,227.7647,stop,200.8651,2,-1.0,di_bullish_cross
LULU,STR-Y-adx-dmi,long,2025-08-27,205.57,199.2138,224.6387,stop,199.2138,3,-1.0,di_bullish_cross
LULU,STR-Y-adx-dmi,long,2026-05-27,131.04,125.984,146.208,stop,125.984,5,-1.0,di_bullish_cross
LUV,STR-Y-adx-dmi,long,2018-11-27,47.7108,46.4207,51.5811,stop,46.4207,7,-1.0,di_bullish_cross
LUV,STR-Y-adx-dmi,long,2019-04-01,47.6488,46.4346,51.2911,time,49.3034,20,1.363,di_bullish_cross
LUV,STR-Y-adx-dmi,long,2020-05-26,29.9953,27.9978,35.9878,target,35.9878,7,3.0,di_bullish_cross
LUV,STR-Y-adx-dmi,long,2022-01-03,40.584,39.2655,44.5396,stop,39.2655,14,-1.0,di_bullish_cross
LUV,STR-Y-adx-dmi,long,2023-03-30,29.6591,28.8068,32.2161,stop,28.8068,18,-1.0,di_bullish_cross
LUV,STR-Y-adx-dmi,long,2023-11-14,22.9007,22.1748,25.0783,target,25.0783,12,3.0,di_bullish_cross
LUV,STR-Y-adx-dmi,long,2024-01-05,27.6399,26.8512,30.0062,stop,26.8512,5,-1.0,di_bullish_cross
LUV,STR-Y-adx-dmi,long,2026-01-29,48.0814,46.4348,53.0215,target,53.0215,6,3.0,di_bullish_cross
LUV,STR-Y-adx-dmi,long,2026-04-08,40.2243,38.1024,46.5902,stop,38.1024,3,-1.0,di_bullish_cross
LUV,STR-Y-adx-dmi,long,2026-07-15,49.25,47.5622,54.3135,stop,47.5622,2,-1.0,di_bullish_cross
LVS,STR-Y-adx-dmi,long,2019-06-18,53.4144,51.7896,58.2887,stop,51.7896,5,-1.0,di_bullish_cross
