ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,strategy_id,overnight_drift,drift_z,subperiod,rebalance
OXY,2022-06-09,long,61.1946,56.5906,70.4028,56.5906,stop,-1.0,2,scanner_overnight_drift,0.2355,2.7929,period2_bear,True
BKNG,2022-06-09,long,89.2184,84.1277,99.3998,84.1277,stop,-1.0,1,scanner_overnight_drift,0.2283,2.7101,period2_bear,True
FANG,2022-06-09,long,131.9335,124.5152,146.7703,124.5152,stop,-1.0,2,scanner_overnight_drift,0.2213,2.6295,period2_bear,True
SMCI,2022-06-09,long,5.019,4.6015,5.854,4.6015,stop,-1.0,2,scanner_overnight_drift,0.1812,2.165,period2_bear,True
PSX,2022-06-09,long,93.2878,89.2425,101.3785,89.2425,stop,-1.0,2,scanner_overnight_drift,0.1767,2.1126,period2_bear,True
ALB,2022-06-09,long,229.4121,210.8868,266.4627,210.8868,stop,-1.0,2,scanner_overnight_drift,0.1751,2.0943,period2_bear,True
MPC,2022-06-09,long,101.8577,97.6677,110.2378,97.6677,stop,-1.0,2,scanner_overnight_drift,0.1638,1.9635,period2_bear,True
XLE,2022-06-09,long,38.9329,37.3776,42.0434,37.3776,stop,-1.0,2,scanner_overnight_drift,0.1621,1.9439,period2_bear,True
TRGP,2022-06-09,long,68.4179,64.5895,76.0748,64.5895,stop,-1.0,2,scanner_overnight_drift,0.1597,1.9159,period2_bear,True
LYB,2022-06-09,long,84.1223,80.4885,91.3899,80.4885,stop,-1.0,1,scanner_overnight_drift,0.1578,1.8942,period2_bear,True
PTC,2022-06-09,long,113.03,106.9121,125.2658,106.9121,stop,-1.0,2,scanner_overnight_drift,0.1553,1.8653,period2_bear,True
EXE,2022-06-09,long,82.0417,76.4642,93.1967,76.4642,stop,-1.0,3,scanner_overnight_drift,0.1492,1.7944,period2_bear,True
COP,2022-06-09,long,101.426,96.2271,111.8239,96.2271,stop,-1.0,2,scanner_overnight_drift,0.1454,1.7501,period2_bear,True
VLO,2022-06-09,long,126.8642,120.2282,140.1361,120.2282,stop,-1.0,2,scanner_overnight_drift,0.1431,1.7239,period2_bear,True
TSLA,2022-06-09,long,239.7067,213.4384,292.2432,213.4384,stop,-1.0,3,scanner_overnight_drift,0.1383,1.6684,period2_bear,True
CF,2022-06-09,long,81.0655,74.1225,94.9515,74.1225,stop,-1.0,9,scanner_overnight_drift,0.1343,1.6222,period2_bear,True
WMB,2022-06-09,long,29.9363,28.8097,32.1896,28.8097,stop,-1.0,2,scanner_overnight_drift,0.1337,1.6153,period2_bear,True
BG,2022-06-09,long,97.8284,92.9845,107.5162,92.9845,stop,-1.0,2,scanner_overnight_drift,0.1322,1.598,period2_bear,True
FCX,2022-06-09,long,38.1428,35.6005,43.2274,35.6005,stop,-1.0,2,scanner_overnight_drift,0.132,1.5952,period2_bear,True
SLB,2022-06-09,long,43.8077,41.2209,48.9814,41.2209,stop,-1.0,2,scanner_overnight_drift,0.1292,1.5637,period2_bear,True
SYY,2022-06-09,long,73.5308,70.2827,80.0269,70.2827,stop,-1.0,5,scanner_overnight_drift,0.1292,1.5628,period2_bear,True
ADM,2022-06-09,long,76.288,72.7585,83.3471,72.7585,stop,-1.0,2,scanner_overnight_drift,0.1241,1.5039,period2_bear,True
HAL,2022-06-09,long,38.788,36.5327,43.2987,36.5327,stop,-1.0,1,scanner_overnight_drift,0.1229,1.4897,period2_bear,True
SHW,2022-06-09,long,252.5294,239.9278,277.7327,239.9278,stop,-1.0,1,scanner_overnight_drift,0.1203,1.4596,period2_bear,True
CVX,2022-06-09,long,149.7188,144.2285,160.6994,144.2285,stop,-1.0,2,scanner_overnight_drift,0.118,1.4331,period2_bear,True
OKE,2022-06-09,long,52.7907,50.4978,57.3764,50.4978,stop,-1.0,2,scanner_overnight_drift,0.1106,1.3475,period2_bear,True
CEG,2022-06-09,long,59.261,55.0506,67.6818,55.0506,stop,-1.0,2,scanner_overnight_drift,0.1095,1.3349,period2_bear,True
MOS,2022-06-09,long,48.0421,43.0712,57.984,43.0712,stop,-1.0,9,scanner_overnight_drift,0.1082,1.3197,period2_bear,True
XOM,2022-06-09,long,88.8985,85.3524,95.9907,85.3524,stop,-1.0,2,scanner_overnight_drift,0.1065,1.3005,period2_bear,True
CB,2022-06-09,long,195.2016,188.4736,208.6576,188.4736,stop,-1.0,2,scanner_overnight_drift,0.0987,1.2096,period2_bear,True
SBAC,2022-06-09,long,310.8097,295.3233,341.7825,295.3233,stop,-1.0,2,scanner_overnight_drift,0.098,1.2021,period2_bear,True
EXR,2022-06-09,long,141.5283,134.3725,155.84,134.3725,stop,-1.0,2,scanner_overnight_drift,0.0975,1.1962,period2_bear,True
CBOE,2022-06-09,long,108.6428,105.0622,115.8041,105.0622,stop,-1.0,1,scanner_overnight_drift,0.0965,1.1845,period2_bear,True
WM,2022-06-09,long,144.0473,139.4237,153.2945,139.4237,stop,-1.0,2,scanner_overnight_drift,0.095,1.1672,period2_bear,True
CME,2022-06-09,long,165.7133,159.4515,178.2369,170.1004,time,0.7006,21,scanner_overnight_drift,0.0946,1.1625,period2_bear,True
LULU,2022-06-09,long,302.3,280.1597,346.5807,280.1597,stop,-1.0,2,scanner_overnight_drift,0.0939,1.155,period2_bear,True
KMB,2022-06-09,long,108.9377,105.2344,116.3442,105.2344,stop,-1.0,3,scanner_overnight_drift,0.0939,1.155,period2_bear,True
SBUX,2022-06-09,long,71.249,67.9296,77.8876,67.9296,stop,-1.0,2,scanner_overnight_drift,0.0935,1.1496,period2_bear,True
VICI,2022-06-09,long,24.2986,23.1153,26.665,23.1153,stop,-1.0,2,scanner_overnight_drift,0.0919,1.1318,period2_bear,True
EQIX,2022-06-09,long,603.6385,574.1874,662.5408,574.1874,stop,-1.0,2,scanner_overnight_drift,0.0913,1.1244,period2_bear,True
HUM,2022-06-09,long,429.8565,414.3804,460.8088,414.3804,stop,-1.0,2,scanner_overnight_drift,0.0913,1.124,period2_bear,True
DOW,2022-06-09,long,52.4624,50.5205,56.3463,50.5205,stop,-1.0,1,scanner_overnight_drift,0.0901,1.1111,period2_bear,True
HBAN,2022-06-09,long,10.8065,10.3176,11.7844,10.3176,stop,-1.0,1,scanner_overnight_drift,0.0893,1.1009,period2_bear,True
HIG,2022-06-09,long,64.4929,62.028,69.4227,62.028,stop,-1.0,2,scanner_overnight_drift,0.0867,1.0716,period2_bear,True
KMI,2022-06-09,long,15.4139,14.8363,16.569,14.8363,stop,-1.0,2,scanner_overnight_drift,0.0845,1.0458,period2_bear,True
BXP,2022-06-09,long,77.8877,73.7965,86.0702,73.7965,stop,-1.0,2,scanner_overnight_drift,0.0823,1.0207,period2_bear,True
VST,2022-06-09,long,24.4441,23.304,26.7244,23.304,stop,-1.0,2,scanner_overnight_drift,0.0814,1.0094,period2_bear,True
KDP,2022-06-09,long,31.8129,30.615,34.2086,30.615,stop,-1.0,3,scanner_overnight_drift,0.0813,1.0092,period2_bear,True
ES,2022-06-09,long,74.0617,71.6515,78.882,71.6515,stop,-1.0,2,scanner_overnight_drift,0.0797,0.9902,period2_bear,True
NTRS,2022-06-09,long,93.8883,89.9101,101.8447,89.9101,stop,-1.0,1,scanner_overnight_drift,0.0797,0.99,period2_bear,True
APD,2022-06-09,long,227.4977,218.2072,246.0787,218.2072,stop,-1.0,2,scanner_overnight_drift,0.0796,0.9886,period2_bear,True
LNT,2022-06-09,long,51.7555,49.8019,55.6626,49.8019,stop,-1.0,2,scanner_overnight_drift,0.0763,0.9503,period2_bear,True
LHX,2022-06-09,long,221.8171,214.2819,236.8873,214.2819,stop,-1.0,2,scanner_overnight_drift,0.076,0.9477,period2_bear,True
GIS,2022-06-09,long,57.1901,55.2633,61.0437,55.2633,stop,-1.0,5,scanner_overnight_drift,0.0757,0.9437,period2_bear,True
REG,2022-06-09,long,52.5421,49.8993,57.8278,49.8993,stop,-1.0,2,scanner_overnight_drift,0.0753,0.9394,period2_bear,True
LLY,2022-06-09,long,292.9322,279.349,320.0985,279.349,stop,-1.0,2,scanner_overnight_drift,0.0747,0.9327,period2_bear,True
EG,2022-06-09,long,258.3698,249.1207,276.8679,249.1207,stop,-1.0,5,scanner_overnight_drift,0.0743,0.9272,period2_bear,True
ULTA,2022-06-09,long,422.35,395.9824,475.0851,395.9824,stop,-1.0,2,scanner_overnight_drift,0.0733,0.9166,period2_bear,True
NOW,2022-06-09,long,98.444,91.3586,112.6147,91.3586,stop,-1.0,2,scanner_overnight_drift,0.0733,0.9161,period2_bear,True
CSGP,2022-06-09,long,59.69,56.41,66.2501,56.41,stop,-1.0,2,scanner_overnight_drift,0.0726,0.9083,period2_bear,True
TSN,2022-06-09,long,74.587,71.5083,80.7445,71.5083,stop,-1.0,5,scanner_overnight_drift,0.0725,0.9074,period2_bear,True
MDLZ,2022-06-09,long,54.5404,52.6781,58.2649,52.6781,stop,-1.0,2,scanner_overnight_drift,0.0724,0.9054,period2_bear,True
DECK,2022-06-09,long,45.885,42.7133,52.2285,42.7133,stop,-1.0,2,scanner_overnight_drift,0.0716,0.8965,period2_bear,True
SO,2022-06-09,long,62.5637,60.7438,66.2034,60.7438,stop,-1.0,2,scanner_overnight_drift,0.0704,0.8823,period2_bear,True
BIIB,2022-06-09,long,202.22,192.8079,221.0441,192.8079,stop,-1.0,2,scanner_overnight_drift,0.069,0.8662,period2_bear,True
BRK-B,2022-06-09,long,300.8,291.2067,319.9867,291.2067,stop,-1.0,2,scanner_overnight_drift,0.0689,0.8648,period2_bear,True
MGM,2022-06-09,long,34.3141,31.9108,39.1206,31.9108,stop,-1.0,1,scanner_overnight_drift,0.0676,0.8499,period2_bear,True
AES,2022-06-09,long,17.9791,17.1221,19.693,17.1221,stop,-1.0,1,scanner_overnight_drift,0.0675,0.8492,period2_bear,True
XEL,2022-06-09,long,62.039,59.8502,66.4164,59.8502,stop,-1.0,2,scanner_overnight_drift,0.0671,0.8447,period2_bear,True
AEE,2022-06-09,long,79.6948,77.3586,84.3672,77.3586,stop,-1.0,2,scanner_overnight_drift,0.0665,0.8375,period2_bear,True
ATO,2022-06-09,long,102.4144,99.3267,108.5899,99.3267,stop,-1.0,2,scanner_overnight_drift,0.0664,0.8358,period2_bear,True
WEC,2022-06-09,long,85.8305,82.9294,91.6327,82.9294,stop,-1.0,2,scanner_overnight_drift,0.0663,0.8356,period2_bear,True
APO,2022-06-09,long,52.694,49.5639,58.9543,49.5639,stop,-1.0,2,scanner_overnight_drift,0.0657,0.8279,period2_bear,True
CFG,2022-06-09,long,32.4816,30.8306,35.7834,30.8306,stop,-1.0,1,scanner_overnight_drift,0.0656,0.8271,period2_bear,True
SRE,2022-06-09,long,67.9567,65.6201,72.6299,65.6201,stop,-1.0,2,scanner_overnight_drift,0.0648,0.8178,period2_bear,True
ED,2022-06-09,long,81.7512,79.2059,86.8417,79.2059,stop,-1.0,2,scanner_overnight_drift,0.0645,0.8139,period2_bear,True
CHRW,2022-06-09,long,93.0301,88.9154,101.2594,88.9154,stop,-1.0,20,scanner_overnight_drift,0.0642,0.8113,period2_bear,True
FRT,2022-06-09,long,87.5417,83.4149,95.7953,83.4149,stop,-1.0,2,scanner_overnight_drift,0.064,0.8081,period2_bear,True
LVS,2022-06-09,long,33.1155,30.5826,38.1814,30.5826,stop,-1.0,2,scanner_overnight_drift,0.0637,0.8046,period2_bear,True
DTE,2022-06-09,long,111.4136,108.1602,117.9204,108.1602,stop,-1.0,2,scanner_overnight_drift,0.0636,0.8036,period2_bear,True
PSA,2022-06-09,long,253.2179,241.1187,277.4163,252.9648,time,-0.0209,21,scanner_overnight_drift,0.0635,0.8022,period2_bear,True
MAA,2022-06-09,long,142.1924,136.2936,153.9901,136.2936,stop,-1.0,2,scanner_overnight_drift,0.0634,0.8017,period2_bear,True
PNW,2022-06-09,long,61.1757,59.0398,65.4475,59.0398,stop,-1.0,3,scanner_overnight_drift,0.0631,0.7985,period2_bear,True
AIG,2022-06-09,long,50.7407,48.1736,55.8749,48.1736,stop,-1.0,2,scanner_overnight_drift,0.0618,0.7826,period2_bear,True
ETR,2022-06-09,long,50.1371,48.5467,53.3181,48.5467,stop,-1.0,2,scanner_overnight_drift,0.0617,0.7819,period2_bear,True
TMUS,2022-06-09,long,127.2062,122.532,136.5546,122.532,stop,-1.0,2,scanner_overnight_drift,0.0616,0.7808,period2_bear,True
PKG,2022-06-09,long,137.5824,132.5168,147.7136,132.5168,stop,-1.0,2,scanner_overnight_drift,0.0613,0.7774,period2_bear,True
CNC,2022-06-09,long,80.02,76.3915,87.2771,76.3915,stop,-1.0,2,scanner_overnight_drift,0.0613,0.777,period2_bear,True
ADP,2022-06-09,long,196.9289,189.7051,211.3764,189.7051,stop,-1.0,2,scanner_overnight_drift,0.0612,0.776,period2_bear,True
AMCR,2022-06-09,long,55.226,53.331,59.016,53.331,stop,-1.0,1,scanner_overnight_drift,0.0611,0.7754,period2_bear,True
ERIE,2022-06-09,long,164.6154,158.8619,176.1223,158.8619,stop,-1.0,2,scanner_overnight_drift,0.0606,0.7687,period2_bear,True
WELL,2022-06-09,long,75.4299,72.3263,81.6371,72.3263,stop,-1.0,2,scanner_overnight_drift,0.0602,0.7641,period2_bear,True
EXC,2022-06-09,long,40.3241,38.9487,43.075,38.9487,stop,-1.0,2,scanner_overnight_drift,0.0597,0.7583,period2_bear,True
NI,2022-06-09,long,26.3405,25.5543,27.9129,25.5543,stop,-1.0,2,scanner_overnight_drift,0.059,0.751,period2_bear,True
AVY,2022-06-09,long,161.5636,154.3748,175.9411,154.3748,stop,-1.0,2,scanner_overnight_drift,0.0583,0.7426,period2_bear,True
RF,2022-06-09,long,17.7286,16.8711,19.4435,16.8711,stop,-1.0,2,scanner_overnight_drift,0.0578,0.7369,period2_bear,True
BF-B,2022-06-09,long,62.697,60.4315,67.2281,60.4315,stop,-1.0,3,scanner_overnight_drift,0.0563,0.7198,period2_bear,True
FITB,2022-06-09,long,31.7863,30.3,34.7589,30.3,stop,-1.0,1,scanner_overnight_drift,0.0558,0.7134,period2_bear,True
HON,2022-06-09,long,173.8318,167.4448,186.6057,167.4448,stop,-1.0,2,scanner_overnight_drift,0.0556,0.711,period2_bear,True
AEP,2022-06-09,long,84.2383,81.6224,89.4701,81.6224,stop,-1.0,2,scanner_overnight_drift,0.0554,0.7093,period2_bear,True
DE,2022-06-09,short,326.1404,344.4706,289.4799,280.5392,time,2.4878,21,scanner_overnight_drift,-0.0662,-0.6983,period2_bear,True
GE,2022-06-09,short,45.6041,47.7798,41.2526,38.4782,time,3.2752,21,scanner_overnight_drift,-0.0668,-0.7051,period2_bear,True
XLC,2022-06-09,short,55.7655,58.0584,51.1795,52.6618,time,1.3536,21,scanner_overnight_drift,-0.0668,-0.7055,period2_bear,True
F,2022-06-09,short,9.9035,10.5284,8.6537,8.6208,time,2.0525,21,scanner_overnight_drift,-0.0669,-0.706,period2_bear,True
GDDY,2022-06-09,short,72.57,76.332,65.046,70.2,time,0.63,21,scanner_overnight_drift,-0.0673,-0.7111,period2_bear,True
SMH,2022-06-09,short,113.3584,119.8078,100.4598,99.2825,time,2.1825,21,scanner_overnight_drift,-0.0678,-0.7171,period2_bear,True
SWKS,2022-06-09,short,91.0357,96.5517,80.0039,84.9121,time,1.1102,21,scanner_overnight_drift,-0.0682,-0.721,period2_bear,True
UNP,2022-06-09,short,197.6308,205.6001,181.6921,188.2502,time,1.1771,21,scanner_overnight_drift,-0.0689,-0.7293,period2_bear,True
DIS,2022-06-09,short,100.1559,105.3155,89.8367,90.7511,time,1.8228,21,scanner_overnight_drift,-0.0704,-0.747,period2_bear,True
SYF,2022-06-09,short,30.7619,32.7651,26.7556,27.6812,time,1.5379,21,scanner_overnight_drift,-0.0713,-0.7573,period2_bear,True
CRH,2022-06-09,short,36.5532,37.9414,33.7766,31.9645,time,3.3053,21,scanner_overnight_drift,-0.0722,-0.7676,period2_bear,True
XLK,2022-06-09,short,66.0154,69.0347,59.9768,62.7497,time,1.0816,21,scanner_overnight_drift,-0.0725,-0.7717,period2_bear,True
ABBV,2022-06-09,short,124.8381,129.5844,115.3456,129.5844,stop,-1.0,10,scanner_overnight_drift,-0.0743,-0.7916,period2_bear,True
IR,2022-06-09,short,48.3781,50.6005,43.9332,41.5395,time,3.0771,21,scanner_overnight_drift,-0.0759,-0.8105,period2_bear,True
CRWD,2022-06-09,short,43.3875,47.9975,34.1675,47.9975,stop,-1.0,18,scanner_overnight_drift,-0.0762,-0.8135,period2_bear,True
ACGL,2022-06-09,short,43.5607,45.036,40.61,42.0107,time,1.0506,21,scanner_overnight_drift,-0.0763,-0.8156,period2_bear,True
CAH,2022-06-09,short,48.2601,50.3064,44.1675,50.3064,stop,-1.0,10,scanner_overnight_drift,-0.0774,-0.8274,period2_bear,True
DELL,2022-06-09,short,46.0589,48.7533,40.6701,39.3811,time,2.4784,21,scanner_overnight_drift,-0.0785,-0.8403,period2_bear,True
KHC,2022-06-09,short,30.3702,31.8646,27.3814,31.8646,stop,-1.0,21,scanner_overnight_drift,-0.0794,-0.8508,period2_bear,True
ISRG,2022-06-09,short,209.95,223.7672,182.3156,202.13,time,0.566,21,scanner_overnight_drift,-0.0801,-0.8597,period2_bear,True
MRVL,2022-06-09,short,55.5829,60.5325,45.6835,44.8682,time,2.1647,21,scanner_overnight_drift,-0.082,-0.8815,period2_bear,True
INTC,2022-06-09,short,37.6862,39.6149,33.8286,35.0488,time,1.3674,21,scanner_overnight_drift,-0.0822,-0.8833,period2_bear,True
SNOW,2022-06-09,short,133.23,151.492,96.706,151.492,stop,-1.0,10,scanner_overnight_drift,-0.0825,-0.8873,period2_bear,True
HPE,2022-06-09,short,13.046,13.8381,11.4618,11.7557,time,1.6289,21,scanner_overnight_drift,-0.0832,-0.8956,period2_bear,True
FLEX,2022-06-09,short,12.6978,13.3851,11.3232,10.9118,time,2.5985,21,scanner_overnight_drift,-0.0868,-0.9369,period2_bear,True
NWSA,2022-06-09,short,16.2677,17.1915,14.4199,15.1002,time,1.2637,21,scanner_overnight_drift,-0.087,-0.9386,period2_bear,True
RVTY,2022-06-09,short,144.8846,152.4587,129.7364,137.1185,time,1.0254,21,scanner_overnight_drift,-0.0872,-0.941,period2_bear,True
CTSH,2022-06-09,short,65.6031,68.4653,59.8787,60.3934,time,1.8202,21,scanner_overnight_drift,-0.088,-0.9504,period2_bear,True
NXPI,2022-06-09,short,170.0336,181.13,147.8407,141.2244,time,2.5963,21,scanner_overnight_drift,-0.089,-0.9622,period2_bear,True
TT,2022-06-09,short,128.2815,133.7899,117.2646,124.1548,time,0.7492,21,scanner_overnight_drift,-0.0898,-0.9714,period2_bear,True
ORLY,2022-06-09,short,41.2753,43.2695,37.287,43.2695,stop,-1.0,12,scanner_overnight_drift,-0.0902,-0.9766,period2_bear,True
GOOGL,2022-06-09,short,113.8262,119.8067,101.8651,113.0183,time,0.1351,21,scanner_overnight_drift,-0.0903,-0.977,period2_bear,True
TSCO,2022-06-09,short,37.4576,39.573,33.2267,36.5065,time,0.4496,21,scanner_overnight_drift,-0.0905,-0.9799,period2_bear,True
RMD,2022-06-09,short,201.0202,210.3872,182.286,210.3872,stop,-1.0,17,scanner_overnight_drift,-0.0915,-0.991,period2_bear,True
PODD,2022-06-09,short,219.31,238.6004,180.7293,238.6004,stop,-1.0,18,scanner_overnight_drift,-0.0937,-1.0162,period2_bear,True
ODFL,2022-06-09,short,123.4484,131.5248,107.2955,131.5248,stop,-1.0,18,scanner_overnight_drift,-0.0938,-1.0178,period2_bear,True
BA,2022-06-09,short,133.73,143.3821,114.4259,143.3821,stop,-1.0,12,scanner_overnight_drift,-0.094,-1.02,period2_bear,True
PH,2022-06-09,short,263.562,274.6252,241.4354,237.0497,time,2.3964,21,scanner_overnight_drift,-0.0972,-1.0571,period2_bear,True
TRMB,2022-06-09,short,65.04,68.5535,58.013,57.52,time,2.1403,21,scanner_overnight_drift,-0.0979,-1.0654,period2_bear,True
GEN,2022-06-09,short,22.1946,23.0347,20.5144,21.0881,time,1.3172,21,scanner_overnight_drift,-0.0991,-1.0796,period2_bear,True
CSCO,2022-06-09,short,39.2407,40.9456,35.8309,38.3415,time,0.5274,21,scanner_overnight_drift,-0.0997,-1.0858,period2_bear,True
ARES,2022-06-09,short,61.5395,65.2689,54.0807,53.2429,time,2.2246,21,scanner_overnight_drift,-0.1018,-1.1098,period2_bear,True
HD,2022-06-09,short,270.5276,283.2995,244.9838,257.2294,time,1.0412,21,scanner_overnight_drift,-0.103,-1.1237,period2_bear,True
MDT,2022-06-09,short,81.069,84.4915,74.2239,77.7383,time,0.9732,21,scanner_overnight_drift,-0.1032,-1.1264,period2_bear,True
ANET,2022-06-09,short,24.6025,26.2033,21.4008,24.565,time,0.0234,21,scanner_overnight_drift,-0.1055,-1.1531,period2_bear,True
LRCX,2022-06-09,short,47.2113,50.3948,40.8445,38.9628,time,2.5911,21,scanner_overnight_drift,-0.1059,-1.1576,period2_bear,True
MSCI,2022-06-09,short,405.8264,427.4845,362.51,399.4029,time,0.2966,21,scanner_overnight_drift,-0.1065,-1.1644,period2_bear,True
GPN,2022-06-09,short,117.1462,123.4237,104.5911,107.5703,time,1.5254,21,scanner_overnight_drift,-0.107,-1.1705,period2_bear,True
LII,2022-06-09,short,196.1398,205.6482,177.1231,205.6482,stop,-1.0,16,scanner_overnight_drift,-0.107,-1.1706,period2_bear,True
GOOG,2022-06-09,short,113.9137,119.781,102.179,113.8458,time,0.0116,21,scanner_overnight_drift,-0.1075,-1.1765,period2_bear,True
SYK,2022-06-09,short,209.4487,218.8598,190.6265,187.8698,time,2.2929,21,scanner_overnight_drift,-0.1083,-1.186,period2_bear,True
VRSN,2022-06-09,short,170.5151,177.951,155.6433,171.3205,time,-0.1083,21,scanner_overnight_drift,-0.109,-1.1936,period2_bear,True
SWK,2022-06-09,short,100.5521,105.8859,89.8846,91.4793,time,1.701,21,scanner_overnight_drift,-0.1093,-1.1972,period2_bear,True
DOV,2022-06-09,short,126.3671,131.4088,116.2836,114.9977,time,2.2551,21,scanner_overnight_drift,-0.1114,-1.2215,period2_bear,True
DPZ,2022-06-09,short,361.7675,377.7125,329.8775,377.7125,stop,-1.0,15,scanner_overnight_drift,-0.1137,-1.2482,period2_bear,True
XYZ,2022-06-09,short,76.58,87.9264,53.8872,65.03,time,1.0179,21,scanner_overnight_drift,-0.1156,-1.2704,period2_bear,True
ARKK,2022-06-09,short,42.8427,47.5932,33.3416,47.5932,stop,-1.0,19,scanner_overnight_drift,-0.1218,-1.3419,period2_bear,True
FDX,2022-06-09,short,159.8813,167.9616,143.7208,167.9616,stop,-1.0,3,scanner_overnight_drift,-0.1237,-1.3639,period2_bear,True
LOW,2022-06-09,short,178.2883,187.536,159.7929,166.1014,time,1.3178,21,scanner_overnight_drift,-0.1241,-1.368,period2_bear,True
PYPL,2022-06-09,short,83.3878,89.6426,70.8783,70.8167,time,2.0098,21,scanner_overnight_drift,-0.1247,-1.3748,period2_bear,True
TEAM,2022-06-09,short,196.06,216.6969,154.7862,192.67,time,0.1643,21,scanner_overnight_drift,-0.125,-1.379,period2_bear,True
AMAT,2022-06-09,short,103.6096,110.802,89.2248,85.7262,time,2.4864,21,scanner_overnight_drift,-0.1283,-1.4174,period2_bear,True
NVDA,2022-06-09,short,17.998,19.6745,14.6451,15.0402,time,1.7643,21,scanner_overnight_drift,-0.1287,-1.4215,period2_bear,True
DVA,2022-06-09,short,93.61,98.2595,84.311,84.5,time,1.9593,21,scanner_overnight_drift,-0.1289,-1.4235,period2_bear,True
AAPL,2022-06-09,short,139.7125,147.3954,124.3466,142.8664,time,-0.4105,21,scanner_overnight_drift,-0.129,-1.4255,period2_bear,True
TLT,2022-06-09,short,97.5593,99.8639,92.9501,99.8639,stop,-1.0,15,scanner_overnight_drift,-0.1298,-1.4338,period2_bear,True
EFX,2022-06-09,short,186.0235,194.8568,168.3569,181.3818,time,0.5255,21,scanner_overnight_drift,-0.1325,-1.4656,period2_bear,True
WMT,2022-06-09,short,38.4247,40.137,35.0,40.137,stop,-1.0,19,scanner_overnight_drift,-0.1333,-1.4746,period2_bear,True
COF,2022-06-09,short,110.7022,117.2396,97.6274,99.2925,time,1.7453,21,scanner_overnight_drift,-0.1353,-1.4977,period2_bear,True
UPS,2022-06-09,short,142.2904,148.5145,129.8422,148.5145,stop,-1.0,10,scanner_overnight_drift,-0.1358,-1.5033,period2_bear,True
MU,2022-06-09,short,64.6255,69.3607,55.1551,58.0434,time,1.39,21,scanner_overnight_drift,-0.1387,-1.5372,period2_bear,True
AKAM,2022-06-09,short,99.82,103.6071,92.2459,89.33,time,2.77,21,scanner_overnight_drift,-0.1398,-1.5505,period2_bear,True
PSKY,2022-06-09,short,26.4362,28.3947,22.5191,22.9677,time,1.771,21,scanner_overnight_drift,-0.141,-1.5637,period2_bear,True
ROK,2022-06-09,short,198.7496,209.1251,177.9987,184.9312,time,1.3318,21,scanner_overnight_drift,-0.1412,-1.5668,period2_bear,True
EBAY,2022-06-09,short,43.373,45.755,38.6091,40.131,time,1.3611,21,scanner_overnight_drift,-0.1445,-1.6044,period2_bear,True
JCI,2022-06-09,short,49.6085,51.9369,44.9518,43.7631,time,2.5105,21,scanner_overnight_drift,-0.1449,-1.609,period2_bear,True
MRNA,2022-06-09,short,134.04,148.9585,104.203,148.9585,stop,-1.0,12,scanner_overnight_drift,-0.1472,-1.6356,period2_bear,True
VRSK,2022-06-09,short,161.9471,168.8791,148.083,168.8791,stop,-1.0,11,scanner_overnight_drift,-0.1491,-1.6577,period2_bear,True
CARR,2022-06-09,short,36.516,38.1341,33.2798,34.1055,time,1.4897,21,scanner_overnight_drift,-0.1545,-1.7205,period2_bear,True
HCA,2022-06-09,short,194.1474,204.2811,173.88,164.6124,time,2.9145,21,scanner_overnight_drift,-0.1598,-1.7819,period2_bear,True
LH,2022-06-09,short,188.1458,196.9259,170.5856,196.9259,stop,-1.0,9,scanner_overnight_drift,-0.1599,-1.7827,period2_bear,True
AMZN,2022-06-09,short,116.15,124.4137,99.6225,109.22,time,0.8386,21,scanner_overnight_drift,-0.1601,-1.7852,period2_bear,True
SPOT,2022-06-09,short,111.93,122.2623,91.2654,99.58,time,1.1953,21,scanner_overnight_drift,-0.1632,-1.8211,period2_bear,True
WDAY,2022-06-09,short,153.83,166.4515,128.5871,137.78,time,1.2716,21,scanner_overnight_drift,-0.164,-1.83,period2_bear,True
IDXX,2022-06-09,short,359.7,382.6809,313.7383,382.6809,stop,-1.0,18,scanner_overnight_drift,-0.164,-1.8302,period2_bear,True
WSM,2022-06-09,short,58.2007,63.4998,47.6024,59.1972,time,-0.1881,21,scanner_overnight_drift,-0.165,-1.8416,period2_bear,True
CIEN,2022-06-09,short,46.76,49.8641,40.5518,46.48,time,0.0902,21,scanner_overnight_drift,-0.1844,-2.0659,period2_bear,True
UHS,2022-06-09,short,115.6555,121.0368,104.8931,99.8153,time,2.9436,21,scanner_overnight_drift,-0.1846,-2.0682,period2_bear,True
BBY,2022-06-09,short,60.8922,65.5524,51.5717,57.9293,time,0.6358,21,scanner_overnight_drift,-0.1848,-2.071,period2_bear,True
SPGI,2022-06-09,short,307.6348,322.5514,277.8016,322.5514,stop,-1.0,19,scanner_overnight_drift,-0.1911,-2.1433,period2_bear,True
DASH,2022-06-09,short,68.65,78.8104,48.3293,71.13,time,-0.2441,21,scanner_overnight_drift,-0.1998,-2.2444,period2_bear,True
FFIV,2022-06-09,short,161.99,169.8428,146.2844,149.98,time,1.5294,21,scanner_overnight_drift,-0.2008,-2.2563,period2_bear,True
TTD,2022-06-09,short,52.51,59.2021,39.1258,45.15,time,1.0998,21,scanner_overnight_drift,-0.217,-2.4435,period2_bear,True
