symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
UNH,STR-R-alligator,long,2020-09-03,285.3831,275.8223,314.0652,stop,275.8223,2,-1.0,alligator_awakening_long
UNH,STR-R-alligator,long,2020-10-09,297.0796,286.9456,327.4815,stop,286.9456,4,-1.0,alligator_awakening_long
UNH,STR-R-alligator,long,2020-12-04,318.2015,305.6963,355.717,stop,305.6963,5,-1.0,alligator_awakening_long
UNH,STR-R-alligator,long,2021-01-05,313.5724,303.6053,343.4736,stop,303.6053,15,-1.0,alligator_awakening_long
UNH,STR-R-alligator,long,2021-03-12,324.9266,314.7842,355.3539,time,343.4171,20,1.823,alligator_awakening_long
UNH,STR-R-alligator,long,2021-07-12,381.0953,373.0805,405.1396,stop,373.0805,3,-1.0,alligator_awakening_long
UNH,STR-R-alligator,long,2021-08-04,386.1334,377.9259,410.7558,stop,377.9259,1,-1.0,alligator_awakening_long
UNH,STR-R-alligator,long,2021-08-24,387.8463,378.9426,414.5573,stop,378.9426,6,-1.0,alligator_awakening_long
UNH,STR-R-alligator,long,2021-10-21,406.5534,394.1834,443.6633,time,413.1625,20,0.534,alligator_awakening_long
UNH,STR-R-alligator,long,2021-12-09,436.5051,424.5013,472.5164,stop,424.5013,20,-1.0,alligator_awakening_long
UNH,STR-R-alligator,long,2022-03-09,447.8023,430.3774,500.077,time,491.8416,20,2.527,alligator_awakening_long
UNH,STR-R-alligator,long,2022-07-05,468.9877,448.5852,530.1951,time,497.0393,20,1.375,alligator_awakening_long
UNH,STR-R-alligator,long,2022-10-25,503.0312,485.0507,556.9728,stop,485.0507,13,-1.0,alligator_awakening_long
UNH,STR-R-alligator,long,2022-12-05,499.7437,481.6506,554.0227,stop,481.6506,19,-1.0,alligator_awakening_long
UNH,STR-R-alligator,long,2023-04-12,488.5412,474.7865,529.8054,stop,474.7865,3,-1.0,alligator_awakening_long
UNH,STR-R-alligator,long,2023-07-25,480.8898,466.7478,523.3159,stop,466.7478,17,-1.0,alligator_awakening_long
UNH,STR-R-alligator,long,2023-09-29,476.3935,464.9764,510.645,target,510.645,10,3.0,alligator_awakening_long
UNH,STR-R-alligator,long,2024-07-18,539.4345,519.6101,598.9078,time,554.0306,20,0.736,alligator_awakening_long
UNH,STR-R-alligator,long,2024-10-04,567.113,551.7678,613.1484,stop,551.7678,7,-1.0,alligator_awakening_long
UNH,STR-R-alligator,long,2024-11-14,568.9835,549.4062,627.7151,stop,549.4062,15,-1.0,alligator_awakening_long
UNH,STR-R-alligator,long,2025-03-27,498.7279,481.4935,550.4311,target,550.4311,8,3.0,alligator_awakening_long
UNH,STR-R-alligator,long,2026-01-07,337.1385,324.4672,375.1522,stop,324.4672,6,-1.0,alligator_awakening_long
UNH,STR-R-alligator,long,2026-01-26,346.9458,334.1774,385.2508,stop,334.1774,1,-1.0,alligator_awakening_long
UNH,STR-R-alligator,long,2026-04-14,312.4057,299.327,351.6419,target,351.6419,5,3.0,alligator_awakening_long
COST,STR-R-alligator,long,2018-11-12,211.3577,205.4734,229.0104,stop,205.4734,3,-1.0,alligator_awakening_long
COST,STR-R-alligator,long,2019-02-21,194.5299,189.6369,209.2089,target,209.2089,13,3.0,alligator_awakening_long
COST,STR-R-alligator,long,2019-05-15,221.7357,216.411,237.7096,stop,216.411,11,-1.0,alligator_awakening_long
COST,STR-R-alligator,long,2019-06-12,233.1184,227.6835,249.423,target,249.423,20,3.0,alligator_awakening_long
COST,STR-R-alligator,long,2019-08-22,253.6815,247.24,273.0062,stop,247.24,1,-1.0,alligator_awakening_long
COST,STR-R-alligator,long,2019-10-14,270.2281,263.4869,290.4519,time,273.8373,20,0.535,alligator_awakening_long
COST,STR-R-alligator,long,2020-01-17,277.3326,272.7338,291.1289,target,291.1289,19,3.0,alligator_awakening_long
COST,STR-R-alligator,long,2020-05-08,279.7042,269.328,310.8329,stop,269.328,4,-1.0,alligator_awakening_long
COST,STR-R-alligator,long,2020-06-04,284.1017,276.0913,308.133,stop,276.0913,5,-1.0,alligator_awakening_long
COST,STR-R-alligator,long,2020-07-13,295.2281,287.2585,319.1369,time,311.512,20,2.043,alligator_awakening_long
COST,STR-R-alligator,long,2020-10-01,328.4253,318.8711,357.0878,sleep,325.2644,1,0.0,alligator_awakening_long
COST,STR-R-alligator,long,2021-04-05,340.5699,330.3759,371.1522,time,358.7986,20,1.788,alligator_awakening_long
COST,STR-R-alligator,long,2021-10-26,460.1234,448.44,495.1734,target,495.1734,14,3.0,alligator_awakening_long
COST,STR-R-alligator,long,2022-03-08,497.5293,477.135,558.7122,time,546.9248,20,2.422,alligator_awakening_long
COST,STR-R-alligator,long,2022-07-12,467.1163,448.6076,522.6426,target,522.6426,14,3.0,alligator_awakening_long
COST,STR-R-alligator,long,2022-11-11,492.5608,472.7059,552.1253,stop,472.7059,14,-1.0,alligator_awakening_long
COST,STR-R-alligator,long,2022-11-16,500.8168,481.1523,559.8101,stop,481.1523,10,-1.0,alligator_awakening_long
COST,STR-R-alligator,long,2023-01-30,480.9125,467.0598,522.4706,stop,467.0598,17,-1.0,alligator_awakening_long
COST,STR-R-alligator,long,2023-05-15,481.5651,470.7515,514.0057,stop,470.7515,5,-1.0,alligator_awakening_long
COST,STR-R-alligator,long,2023-06-06,495.205,482.3221,533.8538,time,515.4541,20,1.572,alligator_awakening_long
COST,STR-R-alligator,long,2023-09-18,540.7901,530.1909,572.5876,stop,530.1909,7,-1.0,alligator_awakening_long
COST,STR-R-alligator,long,2023-10-16,549.9391,536.5603,590.0754,stop,536.5603,4,-1.0,alligator_awakening_long
COST,STR-R-alligator,long,2023-11-13,556.7156,543.8711,595.2489,target,595.2489,19,3.0,alligator_awakening_long
COST,STR-R-alligator,long,2024-05-09,769.4711,750.5459,826.2466,target,826.2466,19,3.0,alligator_awakening_long
COST,STR-R-alligator,long,2024-08-19,862.8616,838.4139,936.2048,time,887.5106,20,1.008,alligator_awakening_long
COST,STR-R-alligator,long,2024-11-13,924.8013,901.3239,995.2334,stop,901.3239,2,-1.0,alligator_awakening_long
COST,STR-R-alligator,long,2025-02-04,1012.0886,983.6399,1097.4345,time,1038.8777,20,0.942,alligator_awakening_long
COST,STR-R-alligator,long,2025-08-15,966.4014,944.3672,1032.5043,stop,944.3672,6,-1.0,alligator_awakening_long
COST,STR-R-alligator,long,2026-01-15,952.5458,927.4064,1027.964,time,1015.3899,20,2.5,alligator_awakening_long
COST,STR-R-alligator,long,2026-04-08,1027.1442,999.5901,1109.8063,stop,999.5901,2,-1.0,alligator_awakening_long
COST,STR-R-alligator,long,2026-04-27,994.9821,968.9293,1073.1405,target,1073.1405,15,3.0,alligator_awakening_long
COST,STR-R-alligator,long,2026-05-05,1014.8065,987.4226,1096.9581,stop,987.4226,4,-1.0,alligator_awakening_long
