symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
GD,STR-S-elliott-wave,long,2019-08-19,159.916,150.3204,188.7028,time,157.4523,25,-0.257,elliott_abc_long
GD,STR-S-elliott-wave,long,2023-08-30,214.1182,206.5021,236.9666,stop,206.5021,4,-1.0,elliott_abc_long
GD,STR-S-elliott-wave,long,2024-04-23,280.3327,268.0356,317.2242,stop,268.0356,1,-1.0,elliott_abc_long
GDDY,STR-S-elliott-wave,long,2026-08-12,91.82,82.6069,119.4592,time,95.575,25,0.408,elliott_abc_long
GE,STR-S-elliott-wave,long,2019-07-23,51.3852,46.8304,65.0497,stop,46.8304,9,-1.0,elliott_abc_long
GE,STR-S-elliott-wave,long,2023-08-14,90.7271,86.294,104.0261,time,91.2452,25,0.117,elliott_abc_long
GE,STR-S-elliott-wave,long,2025-06-24,247.1322,224.9542,313.6663,time,272.1678,25,1.129,elliott_abc_long
GE,STR-S-elliott-wave,long,2026-07-27,361.61,326.1078,468.1166,time,364.38,25,0.078,elliott_abc_long
GEN,STR-S-elliott-wave,long,2022-12-05,21.9136,19.5503,29.0037,stop,19.5503,13,-1.0,elliott_abc_long
GEN,STR-S-elliott-wave,long,2024-10-31,28.1821,25.3462,36.6899,time,30.2851,25,0.742,elliott_abc_long
GILD,STR-S-elliott-wave,long,2024-12-24,90.2854,83.6857,110.0847,time,94.5426,25,0.645,elliott_abc_long
GILD,STR-S-elliott-wave,long,2025-07-07,108.942,99.2559,138.0003,time,117.4114,25,0.874,elliott_abc_long
GIS,STR-S-elliott-wave,long,2019-09-17,42.2658,40.5172,47.5114,stop,40.5172,22,-1.0,elliott_abc_long
GIS,STR-S-elliott-wave,long,2020-01-15,41.7513,39.9012,47.3015,time,42.1815,25,0.233,elliott_abc_long
GIS,STR-S-elliott-wave,long,2024-08-20,63.2312,58.3322,77.9283,time,66.6753,25,0.703,elliott_abc_long
GL,STR-S-elliott-wave,long,2019-02-20,78.8515,75.0172,90.3547,time,76.918,25,-0.504,elliott_abc_long
GL,STR-S-elliott-wave,long,2020-04-28,78.7786,63.6403,124.1936,stop,63.6403,11,-1.0,elliott_abc_long
GLD,STR-S-elliott-wave,long,2021-11-05,169.84,163.8321,187.8638,time,167.0,25,-0.473,elliott_abc_long
GLD,STR-S-elliott-wave,long,2025-05-06,315.48,289.2251,394.2447,time,308.37,25,-0.271,elliott_abc_long
GLD,STR-S-elliott-wave,long,2025-11-12,385.99,353.2357,484.2529,time,398.57,25,0.384,elliott_abc_long
GLW,STR-S-elliott-wave,long,2019-03-19,28.5351,27.5356,31.5335,stop,27.5356,5,-1.0,elliott_abc_long
GM,STR-S-elliott-wave,long,2021-04-07,58.4255,52.6473,75.7599,stop,52.6473,10,-1.0,elliott_abc_long
GM,STR-S-elliott-wave,long,2024-01-30,37.2017,32.6997,50.7079,time,39.268,25,0.459,elliott_abc_long
GNRC,STR-S-elliott-wave,long,2019-10-09,83.84,75.9341,107.5576,time,92.47,25,1.092,elliott_abc_long
GNRC,STR-S-elliott-wave,long,2021-08-26,427.47,398.0618,515.6945,stop,398.0618,23,-1.0,elliott_abc_long
GNRC,STR-S-elliott-wave,long,2024-08-27,156.06,144.021,192.1769,stop,144.021,6,-1.0,elliott_abc_long
GOOGL,STR-S-elliott-wave,long,2021-05-26,117.9694,106.4196,152.6189,time,121.3683,25,0.294,elliott_abc_long
GOOGL,STR-S-elliott-wave,long,2024-04-24,157.7314,147.8135,187.4849,time,170.5973,25,1.297,elliott_abc_long
GPC,STR-S-elliott-wave,long,2024-04-18,148.8127,134.8202,190.7902,time,135.2716,25,-0.968,elliott_abc_long
GPC,STR-S-elliott-wave,long,2025-09-08,136.0036,127.894,160.3326,stop,127.894,23,-1.0,elliott_abc_long
GPN,STR-S-elliott-wave,long,2023-08-01,116.9611,101.4323,163.5474,time,123.354,25,0.412,elliott_abc_long
GRMN,STR-S-elliott-wave,long,2024-01-19,120.371,116.096,133.196,stop,116.096,8,-1.0,elliott_abc_long
GRMN,STR-S-elliott-wave,long,2024-01-19,120.371,116.096,133.196,stop,116.096,8,-1.0,elliott_abc_long
GS,STR-S-elliott-wave,long,2021-02-03,253.7726,230.9757,322.1631,time,302.0503,25,2.118,elliott_abc_long
GS,STR-S-elliott-wave,long,2026-05-12,941.7496,871.7566,1151.7284,time,1099.14,25,2.249,elliott_abc_long
GS,STR-S-elliott-wave,long,2026-07-14,1140.0,977.2255,1628.3235,time,1037.6851,25,-0.629,elliott_abc_long
GWW,STR-S-elliott-wave,long,2020-06-30,293.1035,270.0224,362.3468,time,321.326,25,1.223,elliott_abc_long
HAL,STR-S-elliott-wave,long,2025-12-04,27.5785,23.6798,39.2746,time,31.6117,25,1.034,elliott_abc_long
HAS,STR-S-elliott-wave,long,2019-06-04,79.4079,71.7148,102.4873,time,83.4615,25,0.527,elliott_abc_long
HAS,STR-S-elliott-wave,long,2023-08-02,57.2761,53.7165,67.9549,time,62.5971,25,1.495,elliott_abc_long
HBAN,STR-S-elliott-wave,long,2021-11-15,13.3267,12.3561,16.2386,stop,12.3561,8,-1.0,elliott_abc_long
HBAN,STR-S-elliott-wave,long,2021-11-15,13.3267,12.3561,16.2386,stop,12.3561,8,-1.0,elliott_abc_long
HBAN,STR-S-elliott-wave,long,2024-03-21,12.4431,11.4158,15.5249,time,12.3882,25,-0.053,elliott_abc_long
HBAN,STR-S-elliott-wave,long,2024-09-19,13.9991,12.4516,18.6416,time,14.5606,25,0.363,elliott_abc_long
HCA,STR-S-elliott-wave,long,2021-05-27,204.4404,186.9358,256.9543,time,206.026,25,0.091,elliott_abc_long
HCA,STR-S-elliott-wave,long,2022-11-14,216.0048,194.1067,281.6992,time,231.8119,25,0.722,elliott_abc_long
HCA,STR-S-elliott-wave,long,2025-02-25,329.4392,301.8783,412.1221,stop,301.8783,3,-1.0,elliott_abc_long
HD,STR-S-elliott-wave,long,2019-03-20,155.6457,148.8786,175.9468,time,172.7073,25,2.521,elliott_abc_long
HD,STR-S-elliott-wave,long,2021-10-14,305.3338,288.4116,356.1006,target,356.1006,25,3.0,elliott_abc_long
HD,STR-S-elliott-wave,long,2024-11-08,388.4223,364.444,460.3571,time,395.0948,25,0.278,elliott_abc_long
HD,STR-S-elliott-wave,long,2025-06-05,359.7161,343.6396,407.9454,stop,343.6396,7,-1.0,elliott_abc_long
HD,STR-S-elliott-wave,long,2026-08-04,348.24,313.8915,451.2854,time,338.275,25,-0.29,elliott_abc_long
HIG,STR-S-elliott-wave,long,2019-03-26,41.9279,40.4056,46.4947,time,43.9008,25,1.296,elliott_abc_long
HIG,STR-S-elliott-wave,long,2019-06-05,47.1997,43.9807,56.8569,time,48.8403,25,0.51,elliott_abc_long
HLT,STR-S-elliott-wave,long,2020-09-16,92.7787,82.2205,124.4534,stop,82.2205,6,-1.0,elliott_abc_long
HON,STR-S-elliott-wave,long,2021-03-10,188.9101,174.0181,233.5859,time,203.9317,25,1.009,elliott_abc_long
HON,STR-S-elliott-wave,long,2025-06-27,221.3784,209.7558,256.2464,time,213.5816,25,-0.671,elliott_abc_long
HOOD,STR-S-elliott-wave,long,2024-06-27,22.59,19.7587,31.0838,stop,19.7587,25,-1.0,elliott_abc_long
HPE,STR-S-elliott-wave,long,2019-03-15,12.8443,11.8145,15.934,time,13.26,25,0.404,elliott_abc_long
HPE,STR-S-elliott-wave,long,2023-01-06,15.5841,13.6498,21.3869,time,15.1742,25,-0.212,elliott_abc_long
HPQ,STR-S-elliott-wave,long,2019-11-18,15.6887,14.6697,18.7459,time,16.2835,25,0.584,elliott_abc_long
HPQ,STR-S-elliott-wave,long,2021-02-04,21.2849,19.2335,27.4389,time,24.9972,25,1.81,elliott_abc_long
HRL,STR-S-elliott-wave,long,2022-05-13,45.5871,43.0189,53.2918,stop,43.0189,3,-1.0,elliott_abc_long
HRL,STR-S-elliott-wave,long,2025-12-24,23.4245,22.3032,26.7883,stop,22.3032,6,-1.0,elliott_abc_long
HSIC,STR-S-elliott-wave,long,2023-02-15,88.64,83.3985,104.3644,stop,83.3985,1,-1.0,elliott_abc_long
HSIC,STR-S-elliott-wave,long,2023-04-24,85.07,80.7019,98.1744,stop,80.7019,3,-1.0,elliott_abc_long
HSY,STR-S-elliott-wave,long,2022-05-16,205.7101,189.3236,254.8696,stop,189.3236,2,-1.0,elliott_abc_long
HSY,STR-S-elliott-wave,long,2025-03-28,163.5408,153.7263,192.9844,stop,153.7263,6,-1.0,elliott_abc_long
HUBB,STR-S-elliott-wave,long,2021-04-30,176.6526,166.4797,207.1713,time,175.6203,25,-0.101,elliott_abc_long
HUM,STR-S-elliott-wave,long,2022-08-12,475.8505,441.3965,579.2124,stop,441.3965,22,-1.0,elliott_abc_long
HWM,STR-S-elliott-wave,long,2023-01-30,39.7525,37.4443,46.6773,time,42.9202,25,1.372,elliott_abc_long
HWM,STR-S-elliott-wave,long,2024-11-06,114.3019,95.5069,170.6867,time,113.229,25,-0.057,elliott_abc_long
HWM,STR-S-elliott-wave,long,2025-10-21,196.7703,178.444,251.7493,time,203.3755,25,0.36,elliott_abc_long
IBKR,STR-S-elliott-wave,long,2025-11-03,72.838,62.6494,103.4038,stop,62.6494,11,-1.0,elliott_abc_long
IBM,STR-S-elliott-wave,long,2021-01-06,98.4879,90.8324,121.4544,stop,90.8324,11,-1.0,elliott_abc_long
IBM,STR-S-elliott-wave,long,2023-07-11,121.172,116.8156,134.2413,time,129.3402,25,1.875,elliott_abc_long
IBM,STR-S-elliott-wave,long,2024-08-15,183.8416,167.305,233.4513,time,206.3538,25,1.361,elliott_abc_long
ICE,STR-S-elliott-wave,long,2019-08-09,84.9072,79.207,102.0078,time,84.2496,25,-0.115,elliott_abc_long
ICE,STR-S-elliott-wave,long,2025-07-24,181.263,174.3744,201.9286,stop,174.3744,25,-1.0,elliott_abc_long
IDXX,STR-S-elliott-wave,long,2020-12-01,467.86,428.469,586.0331,time,495.19,25,0.694,elliott_abc_long
IDXX,STR-S-elliott-wave,long,2020-12-01,467.86,428.469,586.0331,time,495.19,25,0.694,elliott_abc_long
IFF,STR-S-elliott-wave,long,2023-02-03,103.2077,98.0301,118.7407,stop,98.0301,4,-1.0,elliott_abc_long
INCY,STR-S-elliott-wave,long,2025-07-23,70.69,66.1419,84.3343,target,84.3343,15,3.0,elliott_abc_long
INTC,STR-S-elliott-wave,long,2020-01-21,53.4107,51.0242,60.5702,target,60.5702,3,3.0,elliott_abc_long
INTC,STR-S-elliott-wave,long,2026-02-06,50.59,42.2954,75.4738,stop,42.2954,16,-1.0,elliott_abc_long
INTU,STR-S-elliott-wave,long,2019-04-24,250.6467,237.5163,290.0378,stop,237.5163,2,-1.0,elliott_abc_long
INVH,STR-S-elliott-wave,long,2021-12-23,37.5603,35.2278,44.5579,stop,35.2278,20,-1.0,elliott_abc_long
INVH,STR-S-elliott-wave,long,2023-06-02,30.6649,28.7789,36.323,time,31.3406,25,0.358,elliott_abc_long
IP,STR-S-elliott-wave,long,2026-02-04,43.5981,38.6266,58.5127,stop,38.6266,22,-1.0,elliott_abc_long
IQV,STR-S-elliott-wave,long,2021-11-16,267.54,243.6052,339.3444,time,276.76,25,0.385,elliott_abc_long
IR,STR-S-elliott-wave,long,2021-12-27,60.8754,55.6005,76.7002,stop,55.6005,19,-1.0,elliott_abc_long
IR,STR-S-elliott-wave,long,2022-09-12,51.3338,45.5045,68.8218,stop,45.5045,8,-1.0,elliott_abc_long
IR,STR-S-elliott-wave,long,2026-07-21,80.8809,75.3821,97.3774,time,83.92,25,0.553,elliott_abc_long
IRM,STR-S-elliott-wave,long,2024-01-25,63.266,59.4787,74.628,target,74.628,25,3.0,elliott_abc_long
ISRG,STR-S-elliott-wave,long,2020-07-15,202.6,175.7075,283.2776,time,230.47,25,1.036,elliott_abc_long
ISRG,STR-S-elliott-wave,long,2024-12-06,550.41,523.2978,631.7464,stop,523.2978,10,-1.0,elliott_abc_long
IT,STR-S-elliott-wave,long,2019-10-11,145.15,134.0659,178.4022,time,159.94,25,1.334,elliott_abc_long
IT,STR-S-elliott-wave,long,2022-04-19,306.35,281.7078,380.2765,stop,281.7078,10,-1.0,elliott_abc_long
IT,STR-S-elliott-wave,long,2022-09-12,311.32,276.1459,416.8423,stop,276.1459,9,-1.0,elliott_abc_long
IT,STR-S-elliott-wave,long,2024-08-16,482.7,461.2753,546.9743,time,516.38,25,1.572,elliott_abc_long
ITW,STR-S-elliott-wave,long,2021-08-11,207.8091,196.6402,241.3158,stop,196.6402,18,-1.0,elliott_abc_long
ITW,STR-S-elliott-wave,long,2024-01-25,246.928,233.6966,286.6223,time,245.0538,25,-0.142,elliott_abc_long
ITW,STR-S-elliott-wave,long,2026-01-06,251.0326,242.7398,275.9111,target,275.9111,19,3.0,elliott_abc_long
IVZ,STR-S-elliott-wave,long,2019-12-16,13.4568,12.1159,17.4794,time,13.8853,25,0.32,elliott_abc_long
IVZ,STR-S-elliott-wave,long,2021-05-27,23.0402,20.4082,30.9361,time,21.3968,25,-0.624,elliott_abc_long
IVZ,STR-S-elliott-wave,long,2024-10-17,17.0304,15.9169,20.3709,time,16.665,25,-0.328,elliott_abc_long
IVZ,STR-S-elliott-wave,long,2025-10-29,23.514,21.0503,30.905,time,24.8143,25,0.528,elliott_abc_long
IWM,STR-S-elliott-wave,long,2024-01-29,194.0921,179.0794,239.1303,time,198.2969,25,0.28,elliott_abc_long
J,STR-S-elliott-wave,long,2020-09-02,73.4197,68.9686,86.7732,time,78.2165,25,1.078,elliott_abc_long
J,STR-S-elliott-wave,long,2020-12-31,86.0942,80.9733,101.4571,stop,80.9733,19,-1.0,elliott_abc_long
JBHT,STR-S-elliott-wave,long,2020-12-18,133.3978,123.8879,161.9274,time,128.9056,25,-0.472,elliott_abc_long
JBHT,STR-S-elliott-wave,long,2022-12-12,180.3953,164.1453,229.1451,stop,164.1453,15,-1.0,elliott_abc_long
JBL,STR-S-elliott-wave,long,2019-07-26,30.0862,28.5279,34.7608,stop,28.5279,5,-1.0,elliott_abc_long
JBL,STR-S-elliott-wave,long,2020-11-09,36.3149,32.7598,46.98,time,40.681,25,1.228,elliott_abc_long
JBL,STR-S-elliott-wave,long,2026-02-06,258.1105,224.195,359.857,time,257.9417,25,-0.005,elliott_abc_long
JBL,STR-S-elliott-wave,long,2026-05-22,364.35,307.6357,534.493,time,385.48,25,0.373,elliott_abc_long
JCI,STR-S-elliott-wave,long,2021-02-11,47.7854,42.4218,63.8762,time,54.4481,25,1.242,elliott_abc_long
JCI,STR-S-elliott-wave,long,2021-05-27,60.0926,55.404,74.1584,time,63.0368,25,0.628,elliott_abc_long
JCI,STR-S-elliott-wave,long,2021-09-15,69.0416,65.1485,80.721,stop,65.1485,9,-1.0,elliott_abc_long
JCI,STR-S-elliott-wave,long,2022-09-08,53.4572,48.619,67.9719,stop,48.619,10,-1.0,elliott_abc_long
JCI,STR-S-elliott-wave,long,2023-12-26,55.6686,50.5039,71.1625,stop,50.5039,14,-1.0,elliott_abc_long
JNJ,STR-S-elliott-wave,long,2019-04-23,114.4161,108.8447,131.1304,stop,108.8447,25,-1.0,elliott_abc_long
JNJ,STR-S-elliott-wave,long,2019-05-03,116.1418,112.1096,128.2384,stop,112.1096,5,-1.0,elliott_abc_long
JNJ,STR-S-elliott-wave,long,2024-08-22,153.3945,145.5937,176.7968,time,153.6544,25,0.033,elliott_abc_long
JNJ,STR-S-elliott-wave,long,2026-07-24,263.4,239.5298,335.0105,time,259.24,25,-0.174,elliott_abc_long
JPM,STR-S-elliott-wave,long,2021-02-02,116.5365,108.2774,141.3137,time,135.3065,25,2.273,elliott_abc_long
JPM,STR-S-elliott-wave,long,2021-04-01,134.068,128.5749,150.547,time,141.464,25,1.346,elliott_abc_long
JPM,STR-S-elliott-wave,long,2023-05-17,128.7235,121.0403,151.773,time,129.0954,25,0.048,elliott_abc_long
JPM,STR-S-elliott-wave,long,2024-05-08,186.7263,176.6344,217.002,time,184.8271,25,-0.188,elliott_abc_long
JPM,STR-S-elliott-wave,long,2024-11-07,228.2388,205.832,295.4593,time,231.6762,25,0.153,elliott_abc_long
KDP,STR-S-elliott-wave,long,2019-06-17,25.1334,23.0353,31.4278,time,23.3098,25,-0.869,elliott_abc_long
KDP,STR-S-elliott-wave,long,2020-07-09,24.9396,23.7847,28.4042,time,25.9372,25,0.864,elliott_abc_long
KDP,STR-S-elliott-wave,long,2023-04-20,32.3581,31.3417,35.4074,stop,31.3417,5,-1.0,elliott_abc_long
KDP,STR-S-elliott-wave,long,2025-08-08,33.299,31.5106,38.6644,stop,31.5106,11,-1.0,elliott_abc_long
KEYS,STR-S-elliott-wave,long,2021-12-27,207.93,187.152,270.2638,stop,187.152,9,-1.0,elliott_abc_long
KEYS,STR-S-elliott-wave,long,2022-09-12,173.7,157.1688,223.2936,stop,157.1688,9,-1.0,elliott_abc_long
KEYS,STR-S-elliott-wave,long,2026-06-12,350.67,312.1954,466.0939,stop,312.1954,13,-1.0,elliott_abc_long
KHC,STR-S-elliott-wave,long,2020-07-16,25.7335,22.4237,35.6631,time,26.0702,25,0.102,elliott_abc_long
KHC,STR-S-elliott-wave,long,2022-05-09,35.648,32.4862,45.1332,stop,32.4862,7,-1.0,elliott_abc_long
KHC,STR-S-elliott-wave,long,2025-08-22,26.2958,24.8893,30.5154,stop,24.8893,6,-1.0,elliott_abc_long
KIM,STR-S-elliott-wave,long,2021-11-22,19.5273,18.2448,23.3747,stop,18.2448,5,-1.0,elliott_abc_long
KKR,STR-S-elliott-wave,long,2021-01-08,38.5278,36.4589,44.7346,stop,36.4589,12,-1.0,elliott_abc_long
KKR,STR-S-elliott-wave,long,2021-03-15,47.0934,40.6173,66.5218,time,50.1948,25,0.479,elliott_abc_long
KKR,STR-S-elliott-wave,long,2023-07-12,57.2686,50.3782,77.9396,time,57.9644,25,0.101,elliott_abc_long
KKR,STR-S-elliott-wave,long,2024-08-26,120.6184,113.1334,143.0734,stop,113.1334,11,-1.0,elliott_abc_long
KLAC,STR-S-elliott-wave,long,2020-01-16,16.7944,15.6224,20.3104,stop,15.6224,10,-1.0,elliott_abc_long
KLAC,STR-S-elliott-wave,long,2024-03-22,69.8082,63.8311,87.7396,stop,63.8311,18,-1.0,elliott_abc_long
KMB,STR-S-elliott-wave,long,2019-05-15,99.1267,94.7323,112.3098,time,105.829,25,1.525,elliott_abc_long
KMB,STR-S-elliott-wave,long,2023-12-13,111.6374,106.4758,127.1224,time,110.4815,25,-0.224,elliott_abc_long
KMB,STR-S-elliott-wave,long,2025-03-31,134.3192,127.0077,156.2536,stop,127.0077,5,-1.0,elliott_abc_long
KMI,STR-S-elliott-wave,long,2020-01-24,14.6109,13.9565,16.5741,stop,13.9565,23,-1.0,elliott_abc_long
KMI,STR-S-elliott-wave,long,2023-12-22,15.5869,14.7849,17.9928,time,15.1297,25,-0.57,elliott_abc_long
KMI,STR-S-elliott-wave,long,2024-04-19,16.8465,15.4473,21.0441,time,17.3192,25,0.338,elliott_abc_long
KMI,STR-S-elliott-wave,long,2025-06-24,27.15,25.3207,32.6379,stop,25.3207,20,-1.0,elliott_abc_long
KO,STR-S-elliott-wave,long,2022-05-17,58.0483,54.618,68.3389,stop,54.618,1,-1.0,elliott_abc_long
KO,STR-S-elliott-wave,long,2025-03-27,68.3061,64.7002,79.1238,stop,64.7002,7,-1.0,elliott_abc_long
KR,STR-S-elliott-wave,long,2023-05-01,45.8856,42.4682,56.1377,stop,42.4682,21,-1.0,elliott_abc_long
KR,STR-S-elliott-wave,long,2024-10-17,54.5517,52.0232,62.1372,time,56.8278,25,0.9,elliott_abc_long
L,STR-S-elliott-wave,long,2021-02-04,46.8682,43.1944,57.8895,time,50.6185,25,1.021,elliott_abc_long
L,STR-S-elliott-wave,long,2022-11-18,55.9327,52.3808,66.5884,time,57.9529,25,0.569,elliott_abc_long
LDOS,STR-S-elliott-wave,long,2019-08-02,74.5592,71.1443,84.8041,time,77.3463,25,0.816,elliott_abc_long
LDOS,STR-S-elliott-wave,long,2019-08-02,74.5592,71.1443,84.8041,time,77.3463,25,0.816,elliott_abc_long
LDOS,STR-S-elliott-wave,long,2025-06-16,146.7089,138.1292,172.4481,time,162.2062,25,1.806,elliott_abc_long
LEN,STR-S-elliott-wave,long,2019-03-25,43.4117,40.3649,52.5519,time,45.6195,25,0.725,elliott_abc_long
LEN,STR-S-elliott-wave,long,2023-04-17,97.1503,90.3832,117.4517,time,101.5761,25,0.654,elliott_abc_long
LH,STR-S-elliott-wave,long,2021-02-12,194.5139,177.3374,246.0431,time,198.4652,25,0.23,elliott_abc_long
LH,STR-S-elliott-wave,long,2023-02-16,210.8815,194.8052,259.1101,stop,194.8052,9,-1.0,elliott_abc_long
LHX,STR-S-elliott-wave,long,2021-03-10,171.2113,159.2374,207.1329,time,189.9483,25,1.565,elliott_abc_long
LII,STR-S-elliott-wave,long,2022-09-07,247.6156,221.9948,324.4781,stop,221.9948,11,-1.0,elliott_abc_long
LII,STR-S-elliott-wave,long,2023-06-06,290.3216,258.1375,386.8739,time,327.8524,25,1.166,elliott_abc_long
LIN,STR-S-elliott-wave,long,2019-04-02,160.0902,149.7115,191.2265,time,158.7592,25,-0.128,elliott_abc_long
LIN,STR-S-elliott-wave,long,2019-06-05,174.1675,159.2755,218.8436,time,183.2576,25,0.61,elliott_abc_long
LIN,STR-S-elliott-wave,long,2019-12-12,191.3829,179.5777,226.7985,time,193.0331,25,0.14,elliott_abc_long
LIN,STR-S-elliott-wave,long,2021-05-07,278.3646,258.2768,338.6279,time,271.8497,25,-0.324,elliott_abc_long
LIN,STR-S-elliott-wave,long,2021-12-10,314.2205,291.638,381.9679,time,302.1408,25,-0.535,elliott_abc_long
LIN,STR-S-elliott-wave,long,2025-07-01,470.4177,445.7726,544.3532,stop,445.7726,22,-1.0,elliott_abc_long
LITE,STR-S-elliott-wave,long,2024-01-19,53.8,47.8999,71.5003,stop,47.8999,14,-1.0,elliott_abc_long
LITE,STR-S-elliott-wave,long,2024-11-06,71.97,61.0938,104.5985,time,90.75,25,1.727,elliott_abc_long
LITE,STR-S-elliott-wave,long,2026-01-27,370.66,286.9137,621.8988,target,621.8988,16,3.0,elliott_abc_long
LITE,STR-S-elliott-wave,long,2026-03-23,728.95,504.3997,1402.6008,time,791.37,25,0.278,elliott_abc_long
LLY,STR-S-elliott-wave,long,2025-10-30,840.4098,758.6241,1085.767,target,1085.767,18,3.0,elliott_abc_long
LNT,STR-S-elliott-wave,long,2019-09-18,42.4858,40.4747,48.5189,time,43.0394,25,0.275,elliott_abc_long
LNT,STR-S-elliott-wave,long,2019-09-18,42.4858,40.4747,48.5189,time,43.0394,25,0.275,elliott_abc_long
LNT,STR-S-elliott-wave,long,2024-01-03,47.2318,45.3757,52.8001,stop,45.3757,9,-1.0,elliott_abc_long
LNT,STR-S-elliott-wave,long,2024-08-15,53.4405,50.8143,61.3193,time,56.0497,25,0.993,elliott_abc_long
LNT,STR-S-elliott-wave,long,2025-03-31,61.4129,58.0428,71.5232,stop,58.0428,5,-1.0,elliott_abc_long
LOW,STR-S-elliott-wave,long,2019-03-20,90.0969,84.6582,106.413,time,99.223,25,1.678,elliott_abc_long
LOW,STR-S-elliott-wave,long,2019-12-16,105.969,99.826,124.398,time,108.7789,25,0.457,elliott_abc_long
LRCX,STR-S-elliott-wave,long,2019-10-11,21.9488,20.2964,26.9059,time,26.2619,25,2.61,elliott_abc_long
LRCX,STR-S-elliott-wave,long,2021-12-27,68.9907,60.2021,95.3565,stop,60.2021,17,-1.0,elliott_abc_long
LRCX,STR-S-elliott-wave,long,2026-02-13,235.0825,207.6559,317.3624,stop,207.6559,14,-1.0,elliott_abc_long
LUV,STR-S-elliott-wave,long,2021-04-05,58.0813,50.1865,81.7656,time,56.5871,25,-0.189,elliott_abc_long
LVS,STR-S-elliott-wave,long,2023-03-03,57.0537,51.7466,72.975,stop,51.7466,5,-1.0,elliott_abc_long
LYB,STR-S-elliott-wave,long,2022-04-14,78.9883,72.1948,99.3687,time,79.2012,25,0.031,elliott_abc_long
LYV,STR-S-elliott-wave,long,2021-01-19,76.54,68.9324,99.3629,stop,68.9324,4,-1.0,elliott_abc_long
LYV,STR-S-elliott-wave,long,2026-02-10,149.32,133.1939,197.6983,time,156.47,25,0.443,elliott_abc_long
MA,STR-S-elliott-wave,long,2021-03-09,364.6835,322.0621,492.5476,time,366.862,25,0.051,elliott_abc_long
MA,STR-S-elliott-wave,long,2022-01-28,372.3192,336.154,480.8148,stop,336.154,18,-1.0,elliott_abc_long
MA,STR-S-elliott-wave,long,2023-08-14,391.533,373.7849,444.7772,time,406.2187,25,0.827,elliott_abc_long
MA,STR-S-elliott-wave,long,2024-11-06,515.6238,484.7807,608.1533,time,526.7846,25,0.362,elliott_abc_long
MAA,STR-S-elliott-wave,long,2021-03-15,118.6474,106.1205,156.2281,time,127.4731,25,0.705,elliott_abc_long
MAA,STR-S-elliott-wave,long,2021-08-30,159.6436,150.7031,186.4653,time,157.1905,25,-0.274,elliott_abc_long
MAA,STR-S-elliott-wave,long,2024-07-16,130.9111,122.7061,155.5261,time,140.5209,25,1.171,elliott_abc_long
MAR,STR-S-elliott-wave,long,2023-03-07,168.1602,159.2108,195.0087,stop,159.2108,3,-1.0,elliott_abc_long
MAR,STR-S-elliott-wave,long,2024-09-17,231.9009,214.0277,285.5206,time,261.3203,25,1.646,elliott_abc_long
MAR,STR-S-elliott-wave,long,2025-07-28,273.3715,262.4687,306.0797,stop,262.4687,3,-1.0,elliott_abc_long
MAR,STR-S-elliott-wave,long,2026-05-20,369.0216,335.7161,468.9382,time,377.31,25,0.249,elliott_abc_long
MCD,STR-S-elliott-wave,long,2020-05-20,159.2649,147.8501,193.5093,time,159.1598,25,-0.009,elliott_abc_long
MCD,STR-S-elliott-wave,long,2020-10-02,195.0506,183.3265,230.2231,time,189.6985,25,-0.457,elliott_abc_long
MCD,STR-S-elliott-wave,long,2022-08-16,242.6918,231.9138,275.0258,stop,231.9138,10,-1.0,elliott_abc_long
MCD,STR-S-elliott-wave,long,2025-03-26,304.425,286.9603,356.8192,stop,286.9603,8,-1.0,elliott_abc_long
MCHP,STR-S-elliott-wave,long,2024-01-23,86.2513,74.5979,121.2112,time,77.4709,25,-0.753,elliott_abc_long
MCHP,STR-S-elliott-wave,long,2024-09-19,75.0743,69.6243,91.4242,time,72.2458,25,-0.519,elliott_abc_long
MCK,STR-S-elliott-wave,long,2019-07-29,134.6655,127.8836,155.0113,stop,127.8836,6,-1.0,elliott_abc_long
MCK,STR-S-elliott-wave,long,2021-08-31,199.1561,189.3177,228.6716,stop,189.3177,25,-1.0,elliott_abc_long
MCK,STR-S-elliott-wave,long,2021-08-31,199.1561,189.3177,228.6716,stop,189.3177,25,-1.0,elliott_abc_long
MCK,STR-S-elliott-wave,long,2022-12-05,376.1449,359.4672,426.1779,stop,359.4672,9,-1.0,elliott_abc_long
MCK,STR-S-elliott-wave,long,2025-02-25,623.2299,567.8743,789.2966,time,670.297,25,0.85,elliott_abc_long
MCO,STR-S-elliott-wave,long,2019-07-01,186.9416,178.4331,212.4672,time,194.4541,25,0.883,elliott_abc_long
MCO,STR-S-elliott-wave,long,2024-06-17,405.8709,386.2921,464.6072,time,427.0352,25,1.081,elliott_abc_long
MCO,STR-S-elliott-wave,long,2024-09-19,483.3354,453.1297,573.9526,stop,453.1297,11,-1.0,elliott_abc_long
MCO,STR-S-elliott-wave,long,2025-09-11,515.3264,494.3659,578.2077,stop,494.3659,5,-1.0,elliott_abc_long
MDLZ,STR-S-elliott-wave,long,2020-08-12,48.0464,45.8264,54.7065,time,49.0583,25,0.456,elliott_abc_long
