symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
MSFT,STR-AF-candlestick,long,2025-11-25,474.8752,463.6014,497.4229,time,476.4383,10,0.139,candle_hammer_long
MSFT,STR-AF-candlestick,long,2025-11-25,474.8752,463.6014,497.4229,time,476.4383,10,0.139,candle_morning_star_long
MSFT,STR-AF-candlestick,long,2025-12-04,478.7082,468.3684,499.3878,time,481.8343,10,0.302,candle_hammer_long
MSFT,STR-AF-candlestick,long,2025-12-05,481.0179,471.0952,500.8633,stop,471.0952,6,-1.0,candle_hammer_long
MSFT,STR-AF-candlestick,long,2025-12-05,481.0179,471.0952,500.8633,stop,471.0952,6,-1.0,candle_three_white_soldiers_long
MSFT,STR-AF-candlestick,long,2025-12-08,488.843,478.9792,508.5708,stop,478.9792,2,-1.0,candle_three_white_soldiers_long
MSFT,STR-AF-candlestick,long,2025-12-09,489.8386,480.4218,508.6721,stop,480.4218,1,-1.0,candle_three_white_soldiers_long
MSFT,STR-AF-candlestick,long,2025-12-19,483.7657,474.6194,502.0582,stop,474.6194,8,-1.0,candle_hammer_long
MSFT,STR-AF-candlestick,long,2025-12-23,484.6915,476.1866,501.7013,stop,476.1866,6,-1.0,candle_morning_star_long
MSFT,STR-AF-candlestick,long,2026-01-26,468.195,458.2935,487.9981,stop,458.2935,3,-1.0,candle_three_white_soldiers_long
MSFT,STR-AF-candlestick,long,2026-01-27,478.4493,468.3597,498.6285,stop,468.3597,2,-1.0,candle_three_white_soldiers_long
MSFT,STR-AF-candlestick,long,2026-01-28,479.4947,469.7176,499.0488,stop,469.7176,1,-1.0,candle_hammer_long
MSFT,STR-AF-candlestick,long,2026-02-06,399.3615,386.1186,425.8474,stop,386.1186,10,-1.0,candle_hammer_long
MSFT,STR-AF-candlestick,long,2026-02-09,411.7663,398.4723,438.3543,stop,398.4723,3,-1.0,candle_morning_star_long
MSFT,STR-AF-candlestick,long,2026-03-03,403.057,391.9293,425.3124,time,398.5468,10,-0.405,candle_three_white_soldiers_long
MSFT,STR-AF-candlestick,long,2026-03-04,404.3243,393.2273,426.5181,stop,393.2273,10,-1.0,candle_three_white_soldiers_long
MSFT,STR-AF-candlestick,long,2026-03-05,409.7924,398.9742,431.4288,stop,398.9742,6,-1.0,candle_three_white_soldiers_long
MSFT,STR-AF-candlestick,long,2026-03-31,369.37,360.2713,387.5673,target,387.5673,9,2.0,candle_morning_star_long
MSFT,STR-AF-candlestick,long,2026-04-02,372.6529,363.748,390.4626,target,390.4626,7,2.0,candle_piercing_long
MSFT,STR-AF-candlestick,long,2026-04-06,372.0741,363.5038,389.2147,target,389.2147,6,2.0,candle_hammer_long
MSFT,STR-AF-candlestick,long,2026-04-09,372.2637,363.5952,389.6009,target,389.6009,3,2.0,candle_hammer_long
MSFT,STR-AF-candlestick,long,2026-04-15,410.3313,400.5279,429.9379,target,429.9379,2,2.0,candle_three_white_soldiers_long
MSFT,STR-AF-candlestick,long,2026-04-16,419.3517,409.5644,438.9264,stop,409.5644,10,-1.0,candle_three_white_soldiers_long
MSFT,STR-AF-candlestick,long,2026-04-22,431.9844,422.2544,451.4443,stop,422.2544,1,-1.0,candle_morning_star_long
MSFT,STR-AF-candlestick,long,2026-04-27,423.9019,413.4651,444.7754,stop,413.4651,3,-1.0,candle_hammer_long
MSFT,STR-AF-candlestick,long,2026-04-28,428.3223,418.0594,448.8481,stop,418.0594,2,-1.0,candle_three_white_soldiers_long
MSFT,STR-AF-candlestick,long,2026-05-04,412.7261,401.6303,434.9175,stop,401.6303,7,-1.0,candle_morning_star_long
MSFT,STR-AF-candlestick,long,2026-05-06,413.0653,402.0213,435.1534,stop,402.0213,5,-1.0,candle_piercing_long
MSFT,STR-AF-candlestick,long,2026-05-15,421.0081,409.9697,443.085,stop,409.9697,7,-1.0,candle_three_white_soldiers_long
MSFT,STR-AF-candlestick,long,2026-05-18,422.6247,411.6969,444.4802,stop,411.6969,2,-1.0,candle_three_white_soldiers_long
MSFT,STR-AF-candlestick,long,2026-05-28,426.99,416.1421,448.6858,target,448.6858,1,2.0,candle_morning_star_long
MSFT,STR-AF-candlestick,long,2026-05-29,450.24,438.4998,473.7204,stop,438.4998,3,-1.0,candle_three_white_soldiers_long
MSFT,STR-AF-candlestick,long,2026-06-12,390.74,378.5708,415.0784,stop,378.5708,3,-1.0,candle_hammer_long
MSFT,STR-AF-candlestick,long,2026-06-15,399.76,387.6736,423.9328,stop,387.6736,2,-1.0,candle_morning_star_long
MSFT,STR-AF-candlestick,long,2026-07-01,384.28,370.865,411.11,time,401.1,10,1.254,candle_morning_star_long
MSFT,STR-AF-candlestick,long,2026-07-02,390.49,377.4261,416.6178,stop,377.4261,4,-1.0,candle_three_white_soldiers_long
MSFT,STR-AF-candlestick,long,2026-07-16,401.1,388.9699,425.3603,stop,388.9699,4,-1.0,candle_three_white_soldiers_long
MSFT,STR-AF-candlestick,long,2026-07-28,393.35,381.5182,417.0136,target,417.0136,2,2.0,candle_morning_star_long
MSFT,STR-AF-candlestick,long,2026-08-03,487.65,470.8558,521.2385,time,499.042,9,0.678,candle_three_white_soldiers_long
MSFT,STR-AF-candlestick,long,2026-08-04,492.81,475.7675,526.895,time,499.042,8,0.366,candle_three_white_soldiers_long
MSFT,STR-AF-candlestick,long,2026-08-10,506.06,490.3935,537.3929,time,499.042,4,-0.448,candle_three_white_soldiers_long
GOOGL,STR-AF-candlestick,long,2018-10-12,55.5346,54.1745,58.2547,stop,54.1745,4,-1.0,candle_morning_star_long
GOOGL,STR-AF-candlestick,long,2018-11-15,53.0818,51.3052,56.6351,stop,51.3052,2,-1.0,candle_morning_star_long
GOOGL,STR-AF-candlestick,long,2018-11-26,52.333,50.7138,55.5712,target,55.5712,5,2.0,candle_morning_star_long
GOOGL,STR-AF-candlestick,long,2018-11-29,54.248,52.6584,57.4271,stop,52.6584,3,-1.0,candle_three_white_soldiers_long
GOOGL,STR-AF-candlestick,long,2018-11-30,54.9949,53.4251,58.1343,stop,53.4251,2,-1.0,candle_three_white_soldiers_long
GOOGL,STR-AF-candlestick,long,2018-12-11,52.6159,50.9981,55.8517,stop,50.9981,4,-1.0,candle_hammer_long
GOOGL,STR-AF-candlestick,long,2018-12-26,51.932,50.0507,55.6946,stop,50.0507,1,-1.0,candle_morning_star_long
GOOGL,STR-AF-candlestick,long,2018-12-27,52.1823,50.2713,56.0042,time,52.7557,10,0.3,candle_three_white_soldiers_long
GOOGL,STR-AF-candlestick,long,2019-01-02,52.2705,50.4485,55.9146,time,53.9967,10,0.947,candle_piercing_long
GOOGL,STR-AF-candlestick,long,2019-01-07,53.3232,51.4801,57.0093,time,53.4575,10,0.073,candle_hammer_long
GOOGL,STR-AF-candlestick,long,2019-01-10,53.4674,51.7986,56.805,time,54.5914,10,0.674,candle_hammer_long
GOOGL,STR-AF-candlestick,long,2019-01-15,53.848,52.261,57.022,time,54.417,10,0.359,candle_morning_star_long
GOOGL,STR-AF-candlestick,long,2019-01-25,54.5914,53.2102,57.3539,stop,53.2102,2,-1.0,candle_morning_star_long
GOOGL,STR-AF-candlestick,long,2019-02-07,54.8095,53.4358,57.5569,time,55.3373,10,0.384,candle_hammer_long
GOOGL,STR-AF-candlestick,long,2019-02-27,55.651,54.578,57.7971,target,57.7971,4,2.0,candle_morning_star_long
GOOGL,STR-AF-candlestick,long,2019-03-01,56.9213,55.8618,59.0401,target,59.0401,7,2.0,candle_three_white_soldiers_long
GOOGL,STR-AF-candlestick,long,2019-03-12,59.3363,58.2268,61.5554,time,58.9691,10,-0.331,candle_three_white_soldiers_long
GOOGL,STR-AF-candlestick,long,2019-03-19,59.5946,58.6227,61.5384,stop,58.6227,5,-1.0,candle_morning_star_long
GOOGL,STR-AF-candlestick,long,2019-03-21,61.2633,60.255,63.2798,stop,60.255,1,-1.0,candle_three_white_soldiers_long
GOOGL,STR-AF-candlestick,long,2019-03-28,58.0983,57.0462,60.2026,target,60.2026,4,2.0,candle_hammer_long
GOOGL,STR-AF-candlestick,long,2019-04-01,59.4221,58.3746,61.5172,time,60.7875,10,1.303,candle_morning_star_long
GOOGL,STR-AF-candlestick,long,2019-04-11,59.9479,59.1349,61.574,target,61.574,4,2.0,candle_three_white_soldiers_long
GOOGL,STR-AF-candlestick,long,2019-04-12,60.5992,59.7966,62.2043,target,62.2043,6,2.0,candle_three_white_soldiers_long
GOOGL,STR-AF-candlestick,long,2019-04-15,60.7875,59.99,62.3824,target,62.3824,5,2.0,candle_three_white_soldiers_long
GOOGL,STR-AF-candlestick,long,2019-04-16,61.0541,60.2749,62.6125,target,62.6125,4,2.0,candle_three_white_soldiers_long
GOOGL,STR-AF-candlestick,long,2019-04-17,61.462,60.6918,63.0025,target,63.0025,3,2.0,candle_three_white_soldiers_long
GOOGL,STR-AF-candlestick,long,2019-04-25,62.8101,62.0341,64.362,stop,62.0341,3,-1.0,candle_hammer_long
GOOGL,STR-AF-candlestick,long,2019-04-26,63.3096,62.5398,64.8492,stop,62.5398,2,-1.0,candle_hammer_long
GOOGL,STR-AF-candlestick,long,2019-04-26,63.3096,62.5398,64.8492,stop,62.5398,2,-1.0,candle_morning_star_long
GOOGL,STR-AF-candlestick,long,2019-04-29,64.2404,63.4361,65.8488,stop,63.4361,1,-1.0,candle_morning_star_long
GOOGL,STR-AF-candlestick,long,2019-05-03,58.9547,57.7945,61.2752,stop,57.7945,2,-1.0,candle_morning_star_long
GOOGL,STR-AF-candlestick,long,2019-05-22,57.2845,56.0506,59.7524,stop,56.0506,4,-1.0,candle_morning_star_long
GOOGL,STR-AF-candlestick,long,2019-06-07,52.949,51.6867,55.4736,target,55.4736,9,2.0,candle_morning_star_long
GOOGL,STR-AF-candlestick,long,2019-06-10,53.6622,52.3963,56.1939,time,55.3442,10,1.329,candle_three_white_soldiers_long
GOOGL,STR-AF-candlestick,long,2019-06-13,54.071,52.8785,56.456,time,53.3584,10,-0.598,candle_morning_star_long
GOOGL,STR-AF-candlestick,long,2019-06-19,54.7401,53.6409,56.9385,stop,53.6409,5,-1.0,candle_hammer_long
GOOGL,STR-AF-candlestick,long,2019-07-05,56.1357,55.1688,58.0696,stop,55.1688,1,-1.0,candle_three_white_soldiers_long
GOOGL,STR-AF-candlestick,long,2019-07-09,55.7204,54.7446,57.672,time,56.898,10,1.207,candle_piercing_long
GOOGL,STR-AF-candlestick,long,2019-07-15,57.0199,56.1342,58.7912,stop,56.1342,4,-1.0,candle_morning_star_long
GOOGL,STR-AF-candlestick,long,2019-07-16,57.1661,56.3017,58.8948,stop,56.3017,2,-1.0,candle_three_white_soldiers_long
GOOGL,STR-AF-candlestick,long,2019-07-22,56.4599,55.6177,58.1441,target,58.1441,4,2.0,candle_hammer_long
GOOGL,STR-AF-candlestick,long,2019-07-23,56.898,56.0593,58.5752,stop,56.0593,1,-1.0,candle_hammer_long
GOOGL,STR-AF-candlestick,long,2019-07-23,56.898,56.0593,58.5752,stop,56.0593,1,-1.0,candle_morning_star_long
GOOGL,STR-AF-candlestick,long,2019-08-07,58.2787,56.9442,60.9478,time,59.0553,10,0.582,candle_morning_star_long
GOOGL,STR-AF-candlestick,long,2019-08-13,59.3106,57.9807,61.9703,stop,57.9807,1,-1.0,candle_morning_star_long
GOOGL,STR-AF-candlestick,long,2019-09-04,58.5939,57.431,60.9197,target,60.9197,6,2.0,candle_hammer_long
GOOGL,STR-AF-candlestick,long,2019-09-05,60.0768,58.8846,62.4611,time,61.3931,10,1.104,candle_morning_star_long
GOOGL,STR-AF-candlestick,long,2019-09-12,61.2058,60.0912,63.4349,stop,60.0912,8,-1.0,candle_three_white_soldiers_long
GOOGL,STR-AF-candlestick,long,2019-09-13,61.4565,60.3721,63.6254,stop,60.3721,3,-1.0,candle_three_white_soldiers_long
GOOGL,STR-AF-candlestick,long,2019-09-19,61.3931,60.4017,63.3759,stop,60.4017,3,-1.0,candle_morning_star_long
GOOGL,STR-AF-candlestick,long,2019-10-03,58.9488,57.8011,61.2443,target,61.2443,8,2.0,candle_hammer_long
GOOGL,STR-AF-candlestick,long,2019-10-04,60.0158,58.8685,62.3104,target,62.3104,9,2.0,candle_morning_star_long
GOOGL,STR-AF-candlestick,long,2019-10-10,59.942,58.8674,62.0912,target,62.0912,4,2.0,candle_morning_star_long
GOOGL,STR-AF-candlestick,long,2019-10-15,61.5661,60.4969,63.7045,target,63.7045,9,2.0,candle_morning_star_long
GOOGL,STR-AF-candlestick,long,2019-10-16,61.6037,60.5555,63.7003,target,63.7003,8,2.0,candle_three_white_soldiers_long
GOOGL,STR-AF-candlestick,long,2019-10-17,62.0894,61.0426,64.1831,target,64.1831,7,2.0,candle_three_white_soldiers_long
GOOGL,STR-AF-candlestick,long,2019-10-23,62.3288,61.366,64.2544,target,64.2544,3,2.0,candle_morning_star_long
GOOGL,STR-AF-candlestick,long,2019-11-05,64.0045,63.0573,65.8987,target,65.8987,8,2.0,candle_three_white_soldiers_long
GOOGL,STR-AF-candlestick,long,2019-11-08,64.8747,63.9245,66.7752,stop,63.9245,8,-1.0,candle_three_white_soldiers_long
GOOGL,STR-AF-candlestick,long,2019-11-14,64.8822,63.9812,66.6842,stop,63.9812,4,-1.0,candle_morning_star_long
GOOGL,STR-AF-candlestick,long,2019-11-15,66.091,65.168,67.9369,stop,65.168,2,-1.0,candle_three_white_soldiers_long
GOOGL,STR-AF-candlestick,long,2020-01-13,71.3687,70.4645,73.1771,target,73.1771,4,2.0,candle_hammer_long
GOOGL,STR-AF-candlestick,long,2020-01-13,71.3687,70.4645,73.1771,target,73.1771,4,2.0,candle_morning_star_long
GOOGL,STR-AF-candlestick,long,2020-01-17,73.3258,72.435,75.1075,stop,72.435,5,-1.0,candle_three_white_soldiers_long
GOOGL,STR-AF-candlestick,long,2020-01-21,73.4611,72.5643,75.2548,stop,72.5643,3,-1.0,candle_three_white_soldiers_long
GOOGL,STR-AF-candlestick,long,2020-02-10,74.77,73.3754,77.5591,stop,73.3754,8,-1.0,candle_three_white_soldiers_long
GOOGL,STR-AF-candlestick,long,2020-02-12,75.2641,73.9402,77.912,stop,73.9402,6,-1.0,candle_hammer_long
GOOGL,STR-AF-candlestick,long,2020-02-13,75.0044,73.6974,77.6185,stop,73.6974,5,-1.0,candle_morning_star_long
GOOGL,STR-AF-candlestick,long,2020-02-14,75.2691,74.004,77.7991,stop,74.004,4,-1.0,candle_hammer_long
GOOGL,STR-AF-candlestick,long,2020-02-28,66.3739,64.5283,70.0652,stop,64.5283,4,-1.0,candle_piercing_long
GOOGL,STR-AF-candlestick,long,2020-03-18,54.08,50.7257,60.7885,stop,50.7257,3,-1.0,candle_morning_star_long
GOOGL,STR-AF-candlestick,long,2020-03-24,56.0039,52.5265,62.9588,time,58.6083,10,0.749,candle_morning_star_long
GOOGL,STR-AF-candlestick,long,2020-03-30,56.8117,53.4253,63.5847,stop,53.4253,4,-1.0,candle_hammer_long
GOOGL,STR-AF-candlestick,long,2020-03-31,57.5869,54.3124,64.1357,stop,54.3124,1,-1.0,candle_morning_star_long
GOOGL,STR-AF-candlestick,long,2020-04-13,59.9886,57.169,65.6277,time,62.9845,10,1.063,candle_hammer_long
GOOGL,STR-AF-candlestick,long,2020-04-14,62.7055,59.856,68.4044,stop,59.856,5,-1.0,candle_morning_star_long
GOOGL,STR-AF-candlestick,long,2020-04-30,66.7432,64.1432,71.943,time,67.2467,10,0.194,candle_morning_star_long
GOOGL,STR-AF-candlestick,long,2020-05-04,65.5636,63.0838,70.5233,time,68.6503,10,1.245,candle_piercing_long
GOOGL,STR-AF-candlestick,long,2020-05-08,68.6087,66.3594,73.1072,stop,66.3594,3,-1.0,candle_morning_star_long
GOOGL,STR-AF-candlestick,long,2020-05-18,68.6503,66.4858,72.9792,time,71.4817,10,1.308,candle_three_white_soldiers_long
GOOGL,STR-AF-candlestick,long,2020-06-01,71.1129,69.3384,74.6619,stop,69.3384,8,-1.0,candle_three_white_soldiers_long
GOOGL,STR-AF-candlestick,long,2020-06-02,71.4817,69.7582,74.9286,stop,69.7582,2,-1.0,candle_three_white_soldiers_long
GOOGL,STR-AF-candlestick,long,2020-06-09,71.9659,70.3415,75.2146,stop,70.3415,2,-1.0,candle_three_white_soldiers_long
GOOGL,STR-AF-candlestick,long,2020-06-10,72.5913,71.0097,75.7545,stop,71.0097,1,-1.0,candle_three_white_soldiers_long
GOOGL,STR-AF-candlestick,long,2020-06-12,70.0251,68.271,73.5332,stop,68.271,10,-1.0,candle_hammer_long
GOOGL,STR-AF-candlestick,long,2020-07-01,71.4663,69.6046,75.1896,target,75.1896,3,2.0,candle_three_white_soldiers_long
GOOGL,STR-AF-candlestick,long,2020-07-02,72.8505,70.9572,76.6373,target,76.6373,6,2.0,candle_three_white_soldiers_long
GOOGL,STR-AF-candlestick,long,2020-07-06,74.3234,72.4235,78.1234,target,78.1234,5,2.0,candle_three_white_soldiers_long
GOOGL,STR-AF-candlestick,long,2020-07-09,75.2656,73.4592,78.8783,time,75.1709,10,-0.052,candle_morning_star_long
GOOGL,STR-AF-candlestick,long,2020-07-10,76.2742,74.453,79.9164,stop,74.453,2,-1.0,candle_three_white_soldiers_long
GOOGL,STR-AF-candlestick,long,2020-07-31,73.7436,71.7135,77.8039,time,74.5703,10,0.407,candle_hammer_long
GOOGL,STR-AF-candlestick,long,2020-08-06,74.5861,72.7309,78.2966,target,78.2966,10,2.0,candle_morning_star_long
GOOGL,STR-AF-candlestick,long,2020-08-18,77.1053,75.4242,80.4674,target,80.4674,6,2.0,candle_morning_star_long
GOOGL,STR-AF-candlestick,long,2020-09-22,72.3494,70.054,76.9404,stop,70.054,1,-1.0,candle_hammer_long
GOOGL,STR-AF-candlestick,long,2020-09-30,72.6359,70.5515,76.8047,target,76.8047,8,2.0,candle_morning_star_long
GOOGL,STR-AF-candlestick,long,2020-10-08,73.5196,71.5818,77.3952,target,77.3952,2,2.0,candle_morning_star_long
GOOGL,STR-AF-candlestick,long,2020-10-12,77.5419,75.5016,81.6225,stop,75.5016,5,-1.0,candle_three_white_soldiers_long
GOOGL,STR-AF-candlestick,long,2020-10-22,79.6269,77.5511,83.7786,stop,77.5511,4,-1.0,candle_three_white_soldiers_long
GOOGL,STR-AF-candlestick,long,2020-10-23,80.9314,78.9066,84.9809,stop,78.9066,1,-1.0,candle_three_white_soldiers_long
GOOGL,STR-AF-candlestick,long,2020-11-03,81.5598,78.9961,86.6871,target,86.6871,1,2.0,candle_morning_star_long
GOOGL,STR-AF-candlestick,long,2020-11-04,86.5253,83.7045,92.1669,time,86.2671,10,-0.092,candle_three_white_soldiers_long
GOOGL,STR-AF-candlestick,long,2020-11-13,87.8342,85.3661,92.7702,stop,85.3661,6,-1.0,candle_morning_star_long
GOOGL,STR-AF-candlestick,long,2020-11-16,87.9219,85.5133,92.7391,stop,85.5133,5,-1.0,candle_three_white_soldiers_long
GOOGL,STR-AF-candlestick,long,2020-11-24,87.4198,85.2867,91.686,time,88.1117,10,0.324,candle_morning_star_long
GOOGL,STR-AF-candlestick,long,2020-11-25,87.4312,85.3725,91.5486,time,87.6057,10,0.085,candle_hammer_long
GOOGL,STR-AF-candlestick,long,2020-12-24,85.9459,84.2476,89.3424,stop,84.2476,7,-1.0,candle_morning_star_long
GOOGL,STR-AF-candlestick,long,2020-12-28,87.9184,86.1544,91.4464,stop,86.1544,2,-1.0,candle_three_white_soldiers_long
GOOGL,STR-AF-candlestick,long,2021-01-08,89.1014,87.2213,92.8617,stop,87.2213,1,-1.0,candle_three_white_soldiers_long
GOOGL,STR-AF-candlestick,long,2021-01-19,88.4393,86.3899,92.5381,target,92.5381,1,2.0,candle_morning_star_long
GOOGL,STR-AF-candlestick,long,2021-02-05,103.5235,100.4978,109.5751,time,101.8102,10,-0.566,candle_morning_star_long
GOOGL,STR-AF-candlestick,long,2021-02-17,105.0,102.4426,110.1147,stop,102.4426,3,-1.0,candle_three_white_soldiers_long
GOOGL,STR-AF-candlestick,long,2021-03-01,102.5735,99.9204,107.8796,stop,99.9204,2,-1.0,candle_morning_star_long
GOOGL,STR-AF-candlestick,long,2021-03-05,103.9319,101.0963,109.6031,stop,101.0963,1,-1.0,candle_morning_star_long
GOOGL,STR-AF-candlestick,long,2021-03-16,103.2787,100.376,109.0841,stop,100.376,2,-1.0,candle_morning_star_long
GOOGL,STR-AF-candlestick,long,2021-03-23,101.1694,98.4975,106.5131,target,106.5131,8,2.0,candle_morning_star_long
GOOGL,STR-AF-candlestick,long,2021-04-01,105.553,103.0653,110.5284,target,110.5284,3,2.0,candle_morning_star_long
GOOGL,STR-AF-candlestick,long,2021-04-05,109.9728,107.3116,115.2953,time,113.4817,10,1.319,candle_three_white_soldiers_long
GOOGL,STR-AF-candlestick,long,2021-04-21,112.9163,110.8032,117.1424,target,117.1424,5,2.0,candle_hammer_long
GOOGL,STR-AF-candlestick,long,2021-05-14,112.9177,110.3766,117.9999,stop,110.3766,3,-1.0,candle_morning_star_long
GOOGL,STR-AF-candlestick,long,2021-05-17,113.4401,110.9592,118.4019,stop,110.9592,2,-1.0,candle_three_white_soldiers_long
GOOGL,STR-AF-candlestick,long,2021-06-01,118.0126,115.8855,122.2667,stop,115.8855,2,-1.0,candle_hammer_long
GOOGL,STR-AF-candlestick,long,2021-06-04,118.6266,116.4804,122.919,time,119.0553,10,0.2,candle_morning_star_long
GOOGL,STR-AF-candlestick,long,2021-06-07,119.0593,116.9831,123.2115,time,120.7419,10,0.81,candle_three_white_soldiers_long
GOOGL,STR-AF-candlestick,long,2021-06-09,119.3388,117.4108,123.1949,time,121.0536,10,0.889,candle_hammer_long
GOOGL,STR-AF-candlestick,long,2021-06-10,120.6864,118.782,124.4951,stop,118.782,4,-1.0,candle_morning_star_long
GOOGL,STR-AF-candlestick,long,2021-06-28,121.459,119.7988,124.7795,target,124.7795,5,2.0,candle_hammer_long
GOOGL,STR-AF-candlestick,long,2021-07-06,125.0809,123.423,128.3966,stop,123.423,2,-1.0,candle_three_white_soldiers_long
GOOGL,STR-AF-candlestick,long,2021-07-12,125.8595,124.2255,129.1274,stop,124.2255,5,-1.0,candle_three_white_soldiers_long
GOOGL,STR-AF-candlestick,long,2021-07-13,126.2223,124.6071,129.4526,stop,124.6071,4,-1.0,candle_three_white_soldiers_long
GOOGL,STR-AF-candlestick,long,2021-07-14,127.1099,125.4696,130.3906,stop,125.4696,1,-1.0,candle_three_white_soldiers_long
GOOGL,STR-AF-candlestick,long,2021-07-21,126.4279,124.5874,130.109,target,130.109,2,2.0,candle_morning_star_long
GOOGL,STR-AF-candlestick,long,2021-07-22,127.2928,125.514,130.8502,target,130.8502,1,2.0,candle_three_white_soldiers_long
GOOGL,STR-AF-candlestick,long,2021-07-23,131.8459,129.8418,135.8541,stop,129.8418,2,-1.0,candle_three_white_soldiers_long
GOOGL,STR-AF-candlestick,long,2021-07-26,132.8569,130.859,136.8529,stop,130.859,1,-1.0,candle_three_white_soldiers_long
GOOGL,STR-AF-candlestick,long,2021-08-02,133.6692,131.4236,138.1604,time,137.0939,10,1.525,candle_hammer_long
GOOGL,STR-AF-candlestick,long,2021-08-03,134.4379,132.1819,138.9499,time,135.4603,10,0.453,candle_hammer_long
GOOGL,STR-AF-candlestick,long,2021-08-03,134.4379,132.1819,138.9499,time,135.4603,10,0.453,candle_morning_star_long
GOOGL,STR-AF-candlestick,long,2021-08-16,137.0939,135.14,141.0015,stop,135.14,1,-1.0,candle_hammer_long
GOOGL,STR-AF-candlestick,long,2021-08-16,137.0939,135.14,141.0015,stop,135.14,1,-1.0,candle_three_white_soldiers_long
GOOGL,STR-AF-candlestick,long,2021-08-23,138.8106,136.7197,142.9924,target,142.9924,4,2.0,candle_three_white_soldiers_long
GOOGL,STR-AF-candlestick,long,2021-08-24,140.0199,137.934,144.1917,target,144.1917,4,2.0,candle_three_white_soldiers_long
GOOGL,STR-AF-candlestick,long,2021-08-25,140.8302,138.8276,144.8354,target,144.8354,5,2.0,candle_three_white_soldiers_long
GOOGL,STR-AF-candlestick,long,2021-09-07,143.0124,141.1653,146.7066,stop,141.1653,3,-1.0,candle_morning_star_long
GOOGL,STR-AF-candlestick,long,2021-09-20,137.5003,135.2596,141.9817,stop,135.2596,6,-1.0,candle_hammer_long
GOOGL,STR-AF-candlestick,long,2021-10-01,135.3429,132.8632,140.3021,stop,132.8632,1,-1.0,candle_morning_star_long
GOOGL,STR-AF-candlestick,long,2021-10-07,138.0013,135.243,143.5179,stop,135.243,3,-1.0,candle_three_white_soldiers_long
GOOGL,STR-AF-candlestick,long,2021-10-08,138.5569,135.9168,143.8371,stop,135.9168,2,-1.0,candle_three_white_soldiers_long
GOOGL,STR-AF-candlestick,long,2021-10-14,139.9104,137.2459,145.2394,stop,137.2459,6,-1.0,candle_morning_star_long
GOOGL,STR-AF-candlestick,long,2021-10-15,140.1255,137.5831,145.2102,stop,137.5831,5,-1.0,candle_hammer_long
GOOGL,STR-AF-candlestick,long,2021-10-26,138.0841,135.5205,143.2113,target,143.2113,1,2.0,candle_morning_star_long
GOOGL,STR-AF-candlestick,long,2021-10-27,144.9323,141.8905,151.0161,time,144.6112,10,-0.106,candle_morning_star_long
GOOGL,STR-AF-candlestick,long,2021-11-03,145.3095,142.2266,151.4753,time,146.7457,10,0.466,candle_morning_star_long
GOOGL,STR-AF-candlestick,long,2021-11-04,146.9643,143.8591,153.1747,stop,143.8591,4,-1.0,candle_three_white_soldiers_long
GOOGL,STR-AF-candlestick,long,2021-11-12,147.3712,144.3765,153.3605,stop,144.3765,7,-1.0,candle_morning_star_long
GOOGL,STR-AF-candlestick,long,2021-11-18,148.5215,145.817,153.9305,stop,145.817,2,-1.0,candle_morning_star_long
GOOGL,STR-AF-candlestick,long,2021-12-07,145.9751,142.6511,152.623,stop,142.6511,5,-1.0,candle_morning_star_long
GOOGL,STR-AF-candlestick,long,2021-12-08,146.884,143.6568,153.3384,stop,143.6568,4,-1.0,candle_hammer_long
GOOGL,STR-AF-candlestick,long,2021-12-08,146.884,143.6568,153.3384,stop,143.6568,4,-1.0,candle_three_white_soldiers_long
GOOGL,STR-AF-candlestick,long,2021-12-22,145.1281,141.8618,151.6608,stop,141.8618,9,-1.0,candle_three_white_soldiers_long
GOOGL,STR-AF-candlestick,long,2021-12-23,145.6252,142.4627,151.9502,stop,142.4627,6,-1.0,candle_three_white_soldiers_long
GOOGL,STR-AF-candlestick,long,2021-12-27,146.6065,143.5689,152.6818,stop,143.5689,5,-1.0,candle_three_white_soldiers_long
GOOGL,STR-AF-candlestick,long,2022-01-12,140.1874,137.0304,146.5014,stop,137.0304,2,-1.0,candle_three_white_soldiers_long
GOOGL,STR-AF-candlestick,long,2022-02-01,136.4342,132.5567,144.1892,target,144.1892,1,2.0,candle_three_white_soldiers_long
GOOGL,STR-AF-candlestick,long,2022-03-09,132.2473,127.8517,141.0386,stop,127.8517,3,-1.0,candle_morning_star_long
GOOGL,STR-AF-candlestick,long,2022-03-17,132.6627,128.5232,140.9417,target,140.9417,8,2.0,candle_three_white_soldiers_long
GOOGL,STR-AF-candlestick,long,2022-03-18,134.9291,130.8031,143.1811,time,138.9187,10,0.967,candle_three_white_soldiers_long
GOOGL,STR-AF-candlestick,long,2022-03-25,140.4278,136.6021,148.0793,stop,136.6021,8,-1.0,candle_hammer_long
GOOGL,STR-AF-candlestick,long,2022-04-04,141.7149,138.3861,148.3725,stop,138.3861,2,-1.0,candle_morning_star_long
GOOGL,STR-AF-candlestick,long,2022-04-19,128.8663,125.4963,135.6065,stop,125.4963,2,-1.0,candle_morning_star_long
GOOGL,STR-AF-candlestick,long,2022-05-02,115.5583,111.3979,123.8791,stop,111.3979,5,-1.0,candle_piercing_long
