ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,subperiod,strategy_id
ETH,2023-01-12,long,1415.84,1302.5728,1642.3744,1659.01,target,2.1469,8,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
OP,2023-01-13,long,1.5955,1.46786,1.85078,2.1437,target,4.2949,7,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
CRV,2023-01-13,long,0.804,0.73968,0.93264,1.032,target,3.5448,7,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
NEAR,2023-01-13,long,1.955,1.7986,2.2678,2.389,target,2.7749,7,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
kSHIB,2023-01-13,long,0.010213,0.009396,0.011847,0.012228,target,2.4662,7,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
DOGE,2023-01-09,long,0.07566,0.069607,0.087766,0.08828,target,2.085,13,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
BNB,2023-01-08,long,274.7,252.724,318.652,308.07,fg_exit,1.5185,19,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
AVAX,2023-01-11,long,15.838,14.57096,18.37208,21.221,fg_exit,4.2485,16,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
BCH,2023-01-12,long,119.6,110.032,138.736,135.23,fg_exit,1.6336,15,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
ADA,2023-01-13,long,0.3455,0.31786,0.40078,0.39,fg_exit,1.61,14,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
BTC,2023-03-10,long,20141.0,18529.72,23363.56,24118.0,target,2.4682,3,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
ETH,2023-03-10,long,1426.0,1311.92,1654.16,1674.3,target,2.1765,3,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
TRX,2023-03-10,long,0.05727,0.052688,0.066433,0.0669,target,2.1019,3,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
XRP,2023-03-10,long,0.3697,0.340124,0.428852,0.3724,fg_exit,0.0913,4,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
LINK,2023-03-10,long,6.209,5.71228,7.20244,6.962,fg_exit,1.5159,4,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
BNB,2023-03-11,long,275.84,253.7728,319.9744,308.81,fg_exit,1.4941,3,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
BCH,2023-03-11,long,113.39,104.3188,131.5324,130.94,fg_exit,1.9347,3,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
CRV,2023-03-11,long,0.859,0.79028,0.99644,0.988,fg_exit,1.8772,3,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
SOL,2023-03-11,long,18.064,16.61888,20.95424,20.876,fg_exit,1.9459,3,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
DOT,2023-03-11,long,5.46,5.0232,6.3336,6.219,fg_exit,1.7376,3,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
OP,2023-03-12,long,2.3447,2.157124,2.719852,2.7103,fg_exit,1.9491,2,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
UNI,2023-03-12,long,5.899,5.42708,6.84284,6.32,fg_exit,0.8921,2,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
AAVE,2023-03-12,long,72.84,67.0128,84.4944,79.08,fg_exit,1.0708,2,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
ADA,2023-03-12,long,0.33,0.3036,0.3828,0.3431,fg_exit,0.4962,2,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
AVAX,2023-03-12,long,16.179,14.88468,18.76764,17.153,fg_exit,0.7525,2,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
BCH,2023-09-12,long,198.04,182.1968,229.7264,238.61,target,2.5607,16,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
TRX,2023-09-12,long,0.080689,0.074234,0.093599,0.090461,time,1.5138,21,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
BTC,2023-09-12,long,25816.0,23750.72,29946.56,27433.0,time,0.7829,21,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
BNB,2023-09-12,long,210.48,193.6416,244.1568,213.38,time,0.1722,21,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
OP,2023-09-12,long,1.3358,1.228936,1.549528,1.3222,time,-0.1273,21,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
ONDO,2024-06-25,long,1.2302,1.131784,1.427032,1.1146,stop,-1.1746,3,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
AAVE,2024-06-29,long,96.599,88.87108,112.05484,84.28,stop,-1.5941,4,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
BNB,2024-06-25,long,577.76,531.5392,670.2016,513.0,stop,-1.4011,9,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
XRP,2024-06-25,long,0.47561,0.437561,0.551708,0.43236,stop,-1.1367,9,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ETH,2024-06-29,long,3378.0,3107.76,3918.48,3060.6,stop,-1.1745,5,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
LTC,2024-06-29,long,74.927,68.93284,86.91532,65.354,stop,-1.5971,5,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
DOT,2024-06-29,long,6.081,5.59452,7.05396,5.5513,stop,-1.0888,5,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
BTC,2024-06-25,long,61801.0,56856.92,71689.16,56591.0,stop,-1.0538,10,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ONDO,2024-06-29,long,1.1062,1.017704,1.283192,0.98826,stop,-1.3327,6,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ONDO,2024-07-06,long,1.0359,0.953028,1.201644,0.89863,stop,-1.6564,1,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ZEC,2024-07-07,long,18.66,17.1672,21.6456,22.6,target,2.6393,2,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
kBONK,2024-07-07,long,0.021078,0.019392,0.02445,0.025889,target,2.8531,2,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
kBONK,2024-07-09,long,0.025889,0.023818,0.030031,0.023479,stop,-1.1636,2,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
AAVE,2024-07-06,long,83.161,76.50812,96.46676,97.374,target,2.1364,6,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
XRP,2024-07-05,long,0.42473,0.390752,0.492687,0.52518,target,2.9563,8,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ADA,2024-07-06,long,0.37059,0.340943,0.429884,0.4412,target,2.3817,7,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ZEC,2024-07-09,long,22.6,20.792,26.216,26.72,target,2.2788,4,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
NEAR,2024-07-10,long,4.6258,4.255736,5.365928,5.4024,target,2.0986,4,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
SOL,2024-07-05,long,134.23,123.4916,155.7068,159.54,target,2.357,10,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ETH,2024-07-05,long,2980.6,2742.152,3457.496,3483.2,target,2.1078,10,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
LINK,2024-07-07,long,12.351,11.36292,14.32716,14.411,target,2.0849,8,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
BNB,2024-07-07,long,490.49,451.2508,568.9684,585.1,target,2.4111,8,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
kPEPE,2024-07-08,long,0.009147,0.008415,0.010611,0.011348,target,3.0078,7,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
JUP,2024-07-08,long,0.72595,0.667874,0.842102,0.90849,target,3.1431,7,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
DOGE,2024-07-08,long,0.1076,0.098992,0.124816,0.12499,target,2.0202,7,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ONDO,2024-07-08,long,0.92718,0.853006,1.075529,1.1151,target,2.5335,7,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
APT,2024-07-09,long,6.021,5.53932,6.98436,7.0037,target,2.0402,6,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
BCH,2024-07-10,long,340.22,313.0024,394.6552,399.65,target,2.1835,5,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
kSHIB,2024-07-10,long,0.016409,0.015096,0.019034,0.019322,target,2.2191,5,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
WLD,2024-07-11,long,1.7881,1.645052,2.074196,2.337,target,3.8372,4,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
TRX,2024-06-25,long,0.12189,0.112139,0.141392,0.13384,fg_exit,1.2255,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
BTC,2024-07-05,long,56591.0,52063.72,65645.56,65054.0,fg_exit,1.8693,11,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
DOT,2024-07-05,long,5.6797,5.225324,6.588452,6.3308,fg_exit,1.433,11,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
LTC,2024-07-06,long,65.36,60.1312,75.8176,73.168,fg_exit,1.4933,10,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
UNI,2024-07-06,long,8.1874,7.532408,9.497384,8.1645,fg_exit,-0.035,10,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
AVAX,2024-07-07,long,25.71,23.6532,29.8236,28.036,fg_exit,1.1309,9,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
CRV,2024-07-08,long,0.2876,0.264592,0.333616,0.2875,fg_exit,-0.0043,8,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
OP,2024-07-09,long,1.6186,1.489112,1.877576,1.7892,fg_exit,1.3175,7,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ARB,2024-07-09,long,0.7104,0.653568,0.824064,0.7514,fg_exit,0.7214,7,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
SUI,2024-07-10,long,0.73798,0.678942,0.856057,0.86759,fg_exit,2.1954,6,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ENA,2024-07-10,long,0.41469,0.381515,0.48104,0.46331,fg_exit,1.4656,6,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
kBONK,2024-07-11,long,0.023479,0.021601,0.027236,0.02864,fg_exit,2.7477,5,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
AAVE,2024-07-12,long,97.374,89.58408,112.95384,100.57,fg_exit,0.4103,4,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ZEC,2024-07-13,long,26.72,24.5824,30.9952,30.28,fg_exit,1.6654,3,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
XRP,2024-07-13,long,0.52518,0.483166,0.609209,0.57927,fg_exit,1.2874,3,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ADA,2024-07-13,long,0.4412,0.405904,0.511792,0.43758,fg_exit,-0.1026,3,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
NEAR,2024-07-14,long,5.4024,4.970208,6.266784,6.2458,fg_exit,1.9514,2,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
JUP,2024-08-04,long,0.82455,0.758586,0.956478,0.73453,stop,-1.3647,1,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
CRV,2024-08-04,long,0.24451,0.224949,0.283632,0.20874,stop,-1.8287,1,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ZEC,2024-08-04,long,30.77,28.3084,35.6932,35.81,target,2.0474,4,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
XRP,2024-08-04,long,0.52269,0.480875,0.60632,0.61647,target,2.2427,4,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
JUP,2024-08-05,long,0.73453,0.675768,0.852055,0.9123,target,3.0252,3,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
SOL,2024-08-05,long,129.63,119.2596,150.3708,163.1,target,3.2275,3,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
SUI,2024-08-06,long,0.6006,0.552552,0.696696,0.85183,target,5.2287,2,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
WLD,2024-08-07,long,1.544,1.42048,1.79104,1.8509,target,2.4846,1,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
OP,2024-08-07,long,1.1954,1.099768,1.386664,1.4264,target,2.4155,1,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
APT,2024-08-07,long,5.0666,4.661272,5.877256,6.2638,target,2.9537,3,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
XRP,2024-08-08,long,0.61647,0.567152,0.715105,0.55245,stop,-1.2981,3,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
JUP,2024-08-08,long,0.9123,0.839316,1.058268,0.78587,stop,-1.7323,3,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
SOL,2024-08-08,long,163.1,150.052,189.196,141.62,stop,-1.6462,3,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
CRV,2024-08-07,long,0.23241,0.213817,0.269596,0.3031,target,3.802,5,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ZEC,2024-08-08,long,35.81,32.9452,41.5396,43.36,target,2.6354,4,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
SUI,2024-08-08,long,0.85183,0.783684,0.988123,1.0152,target,2.3973,4,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
SUI,2024-08-12,long,1.0152,0.933984,1.177632,0.93389,stop,-1.0012,2,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
APT,2024-08-13,long,6.7988,6.254896,7.886608,6.2259,stop,-1.0533,2,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
WLD,2024-08-13,long,1.6708,1.537136,1.938128,1.4919,stop,-1.3384,2,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
kPEPE,2024-08-13,long,0.008185,0.00753,0.009495,0.007444,stop,-1.1316,2,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ENA,2024-08-13,long,0.33999,0.312791,0.394388,0.30371,stop,-1.3339,2,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
SUI,2024-08-14,long,0.93389,0.859179,1.083312,0.84374,stop,-1.2066,1,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
AAVE,2024-08-04,long,97.098,89.33016,112.63368,112.66,target,2.0034,12,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
kBONK,2024-08-06,long,0.019828,0.018242,0.023,0.017531,stop,-1.4481,10,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
JUP,2024-08-12,long,0.81696,0.751603,0.947674,0.74277,stop,-1.1352,4,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
TRX,2024-08-05,long,0.12144,0.111725,0.14087,0.14327,target,2.247,14,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
BNB,2024-08-06,long,484.79,446.0068,562.3564,568.89,target,2.1685,14,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
AAVE,2024-08-16,long,112.66,103.6472,130.6856,140.13,target,3.0479,5,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
AVAX,2024-08-14,long,20.927,19.25284,24.27532,25.196,target,2.5499,8,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
OP,2024-08-15,long,1.2487,1.148804,1.448492,1.5107,target,2.6227,7,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
BTC,2024-08-05,long,53978.0,49659.76,62614.48,64081.0,target,2.3396,18,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
BCH,2024-08-05,long,309.34,284.5928,358.8344,364.67,target,2.2358,18,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ADA,2024-08-06,long,0.33031,0.303885,0.38316,0.3911,target,2.3005,17,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
DOGE,2024-08-07,long,0.095514,0.087873,0.110796,0.11295,target,2.2819,16,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
SUI,2024-08-15,long,0.84374,0.776241,0.978738,1.0156,target,2.5461,8,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
LINK,2024-08-15,long,10.167,9.35364,11.79372,12.049,target,2.3139,8,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
JUP,2024-08-16,long,0.74277,0.683348,0.861613,0.8785,target,2.2842,7,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
kBONK,2024-08-16,long,0.017531,0.016129,0.020336,0.020728,target,2.2795,7,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
NEAR,2024-08-17,long,3.9923,3.672916,4.631068,4.8339,target,2.6351,6,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
kPEPE,2024-08-17,long,0.007485,0.006886,0.008683,0.009086,target,2.6737,6,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ENA,2024-08-17,long,0.29833,0.274464,0.346063,0.35996,target,2.5823,6,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
WLD,2024-08-17,long,1.5042,1.383864,1.744872,1.8445,target,2.8279,6,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
LTC,2024-08-06,long,58.229,53.57068,67.54564,66.588,fg_exit,1.7944,18,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ZEC,2024-08-12,long,43.36,39.8912,50.2976,42.97,fg_exit,-0.1124,12,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
XRP,2024-08-12,long,0.56863,0.52314,0.659611,0.61287,fg_exit,0.9725,12,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
CRV,2024-08-12,long,0.3031,0.278852,0.351596,0.35104,fg_exit,1.9771,12,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
SOL,2024-08-13,long,146.54,134.8168,169.9864,160.69,fg_exit,1.207,11,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ETH,2024-08-14,long,2662.1,2449.132,3088.036,2769.4,fg_exit,0.5038,10,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
UNI,2024-08-14,long,6.4364,5.921488,7.466224,6.9207,fg_exit,0.9405,10,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ARB,2024-08-14,long,0.5616,0.516672,0.651456,0.62152,fg_exit,1.3337,10,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
APT,2024-08-15,long,6.2259,5.727828,7.222044,7.1604,fg_exit,1.8762,9,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
kSHIB,2024-08-15,long,0.013251,0.012191,0.015371,0.015614,fg_exit,2.2291,9,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
DOT,2024-08-16,long,4.2899,3.946708,4.976284,4.9802,fg_exit,2.0114,8,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ONDO,2024-08-16,long,0.69536,0.639731,0.806618,0.77149,fg_exit,1.3685,8,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
TRX,2024-08-19,long,0.14327,0.131808,0.166193,0.15882,fg_exit,1.3567,5,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
BNB,2024-08-20,long,568.89,523.3788,659.9124,580.56,fg_exit,0.2564,4,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
AAVE,2024-08-21,long,140.13,128.9196,162.5508,137.09,fg_exit,-0.2712,3,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
SUI,2024-08-23,long,1.0156,0.934352,1.178096,1.019,fg_exit,0.0418,1,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
BCH,2024-08-23,long,364.67,335.4964,423.0172,363.46,fg_exit,-0.0415,1,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
BTC,2024-08-23,long,64081.0,58954.52,74333.96,64195.0,fg_exit,0.0222,1,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ADA,2024-08-23,long,0.3911,0.359812,0.453676,0.39342,fg_exit,0.0741,1,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
AVAX,2024-08-23,long,26.492,24.37264,30.73072,27.111,fg_exit,0.2921,1,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
CRV,2024-08-28,long,0.2924,0.269008,0.339184,0.2652,stop,-1.1628,4,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ZEC,2024-08-28,long,33.49,30.8108,38.8484,29.37,stop,-1.5378,4,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
APT,2024-08-29,long,6.792,6.24864,7.87872,6.1606,stop,-1.162,3,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ADA,2024-08-29,long,0.35784,0.329213,0.415094,0.31767,stop,-1.4032,5,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
OP,2024-08-30,long,1.4671,1.349732,1.701836,1.3482,stop,-1.0131,4,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
AVAX,2024-08-30,long,23.262,21.40104,26.98392,21.342,stop,-1.0317,4,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
LINK,2024-08-30,long,11.108,10.21936,12.88528,10.019,stop,-1.2255,6,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ONDO,2024-09-02,long,0.61891,0.569397,0.717936,0.56921,stop,-1.0038,3,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
BNB,2024-08-29,long,536.13,493.2396,621.9108,487.01,stop,-1.1452,8,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
BTC,2024-08-29,long,59352.0,54603.84,68848.32,53952.0,stop,-1.1373,8,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
kSHIB,2024-08-30,long,0.013988,0.012869,0.016226,0.012785,stop,-1.075,7,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
DOGE,2024-08-31,long,0.10126,0.093159,0.117462,0.092478,stop,-1.0841,6,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
NEAR,2024-08-31,long,4.0302,3.707784,4.675032,3.5481,stop,-1.4953,6,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ZEC,2024-09-01,long,29.37,27.0204,34.0692,26.96,stop,-1.0257,5,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ETH,2024-09-01,long,2424.3,2230.356,2812.188,2224.4,stop,-1.0307,5,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
kPEPE,2024-09-02,long,0.007615,0.007006,0.008833,0.006639,stop,-1.6021,4,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
WLD,2024-09-02,long,1.4754,1.357368,1.711464,1.3357,stop,-1.1836,4,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
SUI,2024-08-28,long,0.80878,0.744078,0.938185,0.93927,target,2.0168,11,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
AAVE,2024-08-28,long,125.37,115.3404,145.4292,150.55,target,2.5106,13,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
OP,2024-09-03,long,1.3482,1.240344,1.563912,1.6097,target,2.4245,7,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
NEAR,2024-09-06,long,3.5481,3.264252,4.115796,4.2451,target,2.4555,6,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
UNI,2024-08-31,long,5.9385,5.46342,6.88866,6.9428,target,2.114,13,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
AVAX,2024-09-03,long,21.342,19.63464,24.75672,24.902,target,2.0851,10,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
kPEPE,2024-09-07,long,0.006762,0.006221,0.007844,0.007915,target,2.1314,6,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
OP,2024-09-10,long,1.6097,1.480924,1.867252,1.4728,stop,-1.0631,5,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
NEAR,2024-09-12,long,4.2451,3.905492,4.924316,3.878,stop,-1.081,4,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
kPEPE,2024-09-13,long,0.007915,0.007282,0.009181,0.007197,stop,-1.1339,3,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
SUI,2024-09-08,long,0.93927,0.864128,1.089553,1.169,target,3.0573,9,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
TRX,2024-08-28,long,0.15814,0.145489,0.183442,0.14944,time,-0.6877,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
XRP,2024-08-29,long,0.5616,0.516672,0.651456,0.5871,time,0.5676,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
BNB,2024-09-06,long,487.01,448.0492,564.9316,566.81,target,2.0482,13,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
BTC,2024-09-06,long,53952.0,49635.84,62584.32,62990.0,target,2.094,13,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
WLD,2024-09-07,long,1.3459,1.238228,1.561244,1.5971,target,2.333,12,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
SUI,2024-09-17,long,1.169,1.07548,1.35604,1.3787,target,2.2423,2,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
LTC,2024-08-30,long,64.872,59.68224,75.25152,65.295,time,0.0815,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
APT,2024-09-01,long,6.1606,5.667752,7.146296,7.3127,target,2.3376,19,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ENA,2024-09-03,long,0.21886,0.201351,0.253878,0.26,target,2.3497,17,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ONDO,2024-09-05,long,0.56921,0.523673,0.660284,0.68986,target,2.6495,15,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
OP,2024-09-17,long,1.4502,1.334184,1.682232,1.6824,target,2.0014,3,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
SOL,2024-08-31,long,135.26,124.4392,156.9016,149.46,time,1.3123,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
DOT,2024-08-31,long,4.2549,3.914508,4.935684,4.4678,time,0.6255,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ARB,2024-09-02,long,0.516,0.47472,0.59856,0.61636,target,2.4312,19,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
kSHIB,2024-09-06,long,0.012785,0.011762,0.014831,0.014989,target,2.1549,15,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
DOGE,2024-09-06,long,0.092478,0.08508,0.107274,0.10999,target,2.367,15,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
CRV,2024-09-01,long,0.2652,0.243984,0.307632,0.2959,time,1.447,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
BCH,2024-09-01,long,312.43,287.4356,362.4188,342.53,time,1.2043,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
JUP,2024-09-02,long,0.74194,0.682585,0.86065,0.81745,time,1.2722,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ETH,2024-09-07,long,2272.7,2090.884,2636.332,2648.4,target,2.0664,16,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
