symbol,direction,level_type,entry_price,stop_price,target_price,stop_distance_atr,exit_type,exit_price,r_multiple,mae_r,mfe_r,mae_atr,mfe_atr,current_atr,quality_score,date
SPY,bullish,swing_high,744.98,743.54,749.3,1.105,stop,743.54,-1.0,-1.298,0.236,-1.435,0.261,1.3,41,2026-06-08 14:55:00+00:00
SPY,bearish,round_number,729.65,730.7,726.49,0.64,target,726.49,3.0,-0.009,3.716,-0.006,2.377,1.65,60,2026-06-09 16:00:00+00:00
SPY,bullish,swing_low,733.46,731.69,738.78,1.156,stop,731.69,-1.0,-1.049,0.987,-1.212,1.14,1.53,44,2026-06-10 12:30:00+00:00
SPY,bearish,equal_highs,742.11,743.58,737.69,0.721,stop,743.58,-1.0,-1.655,1.933,-1.194,1.395,2.04,50,2026-06-17 19:25:00+00:00
SPY,bearish,swing_low,745.04,745.58,743.43,1.167,target,743.43,3.0,-0.28,3.247,-0.327,3.788,0.46,56,2026-06-22 18:30:00+00:00
SPY,bullish,round_number,750.2,749.72,751.63,1.011,time,750.61,0.859,0.063,1.928,0.064,1.95,0.47,57,2026-07-06 15:20:00+00:00
SPY,bullish,swing_high,748.81,748.18,750.71,1.018,time,748.82,0.008,-0.617,0.838,-0.628,0.853,0.62,40,2026-07-07 16:35:00+00:00
SPY,bullish,swing_high,753.82,753.45,754.94,1.087,time,754.42,1.616,-0.107,2.377,-0.116,2.582,0.34,40,2026-07-10 17:10:00+00:00
SPY,bearish,round_number,749.64,750.21,747.92,1.1,time,748.81,1.451,-0.734,1.626,-0.808,1.788,0.52,58,2026-07-13 18:05:00+00:00
SPY,bearish,equal_highs,749.53,750.05,747.96,0.96,target,747.96,3.0,-0.191,3.145,-0.183,3.018,0.55,49,2026-07-16 19:20:00+00:00
SPY,bullish,swing_low,741.63,740.44,745.21,0.828,stop,740.44,-1.0,-1.29,1.202,-1.068,0.995,1.44,42,2026-07-31 14:40:00+00:00
SPY,bullish,swing_high,772.04,771.73,773.0,0.604,stop,771.73,-1.0,-1.811,1.212,-1.094,0.733,0.53,47,2026-08-07 17:00:00+00:00
AMZN,bearish,swing_high,230.4,230.56,229.91,0.721,stop,230.56,-1.0,-1.292,1.753,-0.932,1.265,0.23,51,2025-08-15 18:25:00+00:00
AMZN,bullish,swing_high,228.63,228.21,229.88,1.612,stop,228.21,-1.0,-2.79,1.13,-4.499,1.823,0.26,45,2025-08-22 19:40:00+00:00
AMZN,bullish,round_number,230.04,229.68,231.11,0.539,target,231.11,3.0,-0.197,3.468,-0.106,1.869,0.66,58,2025-08-28 14:15:00+00:00
AMZN,bearish,swing_low,228.76,228.93,228.25,0.585,stop,228.93,-1.0,-1.628,1.835,-0.952,1.073,0.29,44,2025-08-29 15:50:00+00:00
AMZN,bullish,equal_highs,237.74,237.43,238.66,1.145,target,238.66,3.0,-0.799,3.276,-0.915,3.752,0.27,47,2025-09-09 17:40:00+00:00
AMZN,bullish,swing_low,229.92,229.09,232.41,1.871,time,230.51,0.711,-0.699,1.869,-1.309,3.497,0.44,45,2025-09-10 19:50:00+00:00
AMZN,bearish,swing_high,231.16,231.42,230.37,0.943,stop,231.42,-1.0,-1.293,0.856,-1.219,0.807,0.28,43,2025-09-11 16:55:00+00:00
AMZN,bullish,equal_highs,234.4,233.99,235.63,0.51,target,235.63,3.0,-0.122,3.654,-0.062,1.863,0.81,47,2025-09-16 14:40:00+00:00
AMZN,bullish,equal_lows,229.08,227.92,232.56,1.939,time,230.06,0.845,-0.556,1.224,-1.078,2.374,0.6,44,2025-09-22 13:30:00+00:00
AMZN,bullish,swing_low,217.01,216.44,218.71,1.556,time,217.33,0.565,-0.212,1.13,-0.33,1.759,0.36,60,2025-09-25 18:25:00+00:00
AMZN,bearish,equal_lows,219.3,219.55,218.54,1.042,time,219.07,0.904,-0.786,2.358,-0.819,2.456,0.24,42,2025-09-30 16:20:00+00:00
AMZN,bearish,equal_lows,220.01,220.19,219.46,0.801,target,219.46,3.0,0.219,18.16,0.175,14.548,0.23,44,2025-09-30 19:50:00+00:00
AMZN,bearish,equal_highs,224.02,224.38,222.92,1.071,stop,224.38,-1.0,-1.085,1.223,-1.162,1.309,0.34,57,2025-10-09 15:55:00+00:00
AMZN,bullish,swing_low,219.23,218.7,220.81,0.915,stop,218.7,-1.0,-1.213,0.701,-1.11,0.641,0.58,40,2025-10-10 17:30:00+00:00
AMZN,bullish,equal_lows,215.86,215.1,218.15,1.106,stop,215.1,-1.0,-1.204,1.112,-1.332,1.231,0.69,42,2025-10-15 14:35:00+00:00
AMZN,bullish,swing_low,215.35,214.84,216.88,0.832,stop,214.84,-1.0,-1.105,0.958,-0.919,0.797,0.61,44,2025-10-16 17:05:00+00:00
AMZN,bullish,equal_highs,220.8,220.34,222.19,0.643,target,222.19,3.0,-0.054,3.097,-0.035,1.992,0.72,57,2025-10-21 14:00:00+00:00
AMZN,bearish,swing_high,220.48,220.69,219.85,1.017,target,219.85,3.0,0.38,3.417,0.386,3.476,0.21,41,2025-10-23 17:00:00+00:00
AMZN,bullish,equal_highs,223.27,222.99,224.12,0.661,target,224.12,3.0,0.389,3.536,0.257,2.337,0.43,49,2025-10-24 15:10:00+00:00
AMZN,bearish,PDH,231.29,231.64,230.25,0.746,time,230.64,1.876,-0.375,1.905,-0.28,1.422,0.46,67,2025-10-29 16:00:00+00:00
AMZN,bullish,swing_low,249.79,249.6,250.37,0.41,stop,249.6,-1.0,-1.147,2.659,-0.47,1.09,0.47,40,2025-11-04 18:45:00+00:00
AMZN,bullish,equal_lows,237.66,237.05,239.49,0.639,time,237.9,0.393,-0.786,1.72,-0.503,1.1,0.95,41,2025-11-14 15:40:00+00:00
AMZN,bearish,swing_low,235.0,235.31,234.09,0.876,target,234.09,3.0,-0.623,8.186,-0.546,7.172,0.35,45,2025-11-14 20:35:00+00:00
AMZN,bearish,swing_high,226.16,226.9,223.94,0.666,stop,226.9,-1.0,-1.12,1.781,-0.746,1.186,1.11,42,2025-11-20 14:55:00+00:00
AMZN,bullish,round_number,225.0,224.88,225.38,0.364,stop,224.88,-1.0,-2.055,2.539,-0.748,0.925,0.34,52,2025-11-24 17:55:00+00:00
AMZN,bullish,equal_highs,229.78,229.62,230.27,0.714,stop,229.62,-1.0,-1.229,0.614,-0.878,0.439,0.23,47,2025-12-05 18:50:00+00:00
AMZN,bullish,equal_highs,228.23,227.99,228.96,1.064,stop,227.99,-1.0,-1.194,0.7,-1.271,0.745,0.23,45,2025-12-09 18:10:00+00:00
AMZN,bearish,swing_low,222.86,223.06,222.27,0.59,target,222.27,3.0,-0.227,3.7,-0.134,2.185,0.34,44,2025-12-15 17:40:00+00:00
AMZN,bearish,PDH,223.48,223.93,222.14,1.049,stop,223.93,-1.0,-1.117,1.139,-1.172,1.195,0.43,61,2025-12-17 17:00:00+00:00
AMZN,bullish,equal_highs,227.72,227.42,228.59,0.775,target,228.59,3.0,-0.256,3.501,-0.199,2.715,0.38,46,2025-12-19 16:20:00+00:00
AMZN,bullish,equal_highs,232.24,232.12,232.59,0.765,stop,232.12,-1.0,-1.608,1.826,-1.23,1.397,0.15,42,2025-12-29 20:00:00+00:00
AMZN,bearish,equal_highs,226.72,226.91,226.14,0.4,target,226.14,3.0,-0.466,3.259,-0.186,1.304,0.48,47,2026-01-02 17:25:00+00:00
AMZN,bearish,round_number,239.59,240.35,237.3,1.217,target,237.3,3.0,-0.564,3.081,-0.686,3.751,0.63,57,2026-01-14 14:35:00+00:00
AMZN,bearish,round_number,229.93,230.36,228.65,1.16,stop,230.36,-1.0,-2.062,1.336,-2.392,1.55,0.37,56,2026-01-20 19:40:00+00:00
AMZN,bearish,equal_highs,240.05,240.31,239.26,0.457,target,239.26,3.0,-0.191,3.677,-0.087,1.679,0.57,50,2026-01-23 16:55:00+00:00
AMZN,bullish,swing_low,238.84,238.58,239.62,0.843,target,239.62,3.0,-0.115,7.453,-0.097,6.281,0.31,53,2026-01-23 20:50:00+00:00
AMZN,bullish,swing_high,243.08,242.67,244.31,1.052,stop,242.67,-1.0,-1.125,0.758,-1.184,0.798,0.39,45,2026-01-28 18:00:00+00:00
AMZN,bullish,round_number,240.16,239.74,241.41,0.625,stop,239.74,-1.0,-1.056,2.28,-0.66,1.425,0.67,62,2026-01-30 17:05:00+00:00
AMZN,bullish,equal_highs,244.11,242.71,248.31,1.277,time,244.06,-0.039,-0.579,1.075,-0.739,1.374,1.1,47,2026-02-02 15:00:00+00:00
AMZN,bullish,swing_low,238.08,237.62,239.48,0.865,target,239.48,3.0,-0.248,3.031,-0.215,2.621,0.54,43,2026-02-03 20:40:00+00:00
AMZN,bullish,swing_high,206.8,206.1,208.89,0.507,target,208.89,3.0,-0.588,3.089,-0.298,1.566,1.38,42,2026-02-09 15:10:00+00:00
AMZN,bullish,swing_low,204.76,204.34,206.03,1.125,stop,204.34,-1.0,-1.302,0.899,-1.464,1.011,0.38,45,2026-02-11 18:40:00+00:00
AMZN,bullish,swing_low,207.81,207.65,208.29,0.326,target,208.29,3.0,0.82,3.405,0.267,1.111,0.49,41,2026-02-27 17:20:00+00:00
AMZN,bearish,equal_lows,206.52,207.43,203.78,1.248,time,206.77,-0.274,-0.657,0.788,-0.82,0.984,0.73,48,2026-03-03 16:45:00+00:00
AMZN,bullish,swing_low,215.03,214.84,215.61,0.434,target,215.61,3.0,-0.18,3.231,-0.078,1.401,0.45,43,2026-03-04 17:40:00+00:00
AMZN,bearish,swing_low,209.44,209.95,207.92,1.164,stop,209.95,-1.0,-1.229,0.58,-1.43,0.675,0.44,45,2026-03-09 18:05:00+00:00
AMZN,bullish,swing_low,211.86,211.33,213.46,1.545,time,213.17,2.45,-0.542,2.45,-0.838,3.785,0.35,53,2026-03-11 17:35:00+00:00
AMZN,bullish,swing_low,207.05,206.63,208.32,1.007,stop,206.63,-1.0,-1.825,0.64,-1.838,0.645,0.42,45,2026-03-13 17:10:00+00:00
AMZN,bearish,equal_lows,212.09,212.73,210.17,1.603,stop,212.73,-1.0,-2.75,1.422,-4.408,2.279,0.4,40,2026-03-16 19:10:00+00:00
AMZN,bearish,swing_low,206.6,206.85,205.83,0.838,target,205.83,3.0,-0.45,3.542,-0.377,2.967,0.31,40,2026-03-20 17:20:00+00:00
AMZN,bullish,swing_high,211.47,211.04,212.75,0.495,stop,211.04,-1.0,-1.291,2.769,-0.638,1.37,0.86,43,2026-03-25 14:10:00+00:00
AMZN,bullish,equal_highs,211.78,211.39,212.97,0.988,stop,211.39,-1.0,-1.671,0.367,-1.651,0.363,0.4,56,2026-03-25 18:05:00+00:00
AMZN,bullish,swing_high,212.11,211.58,213.71,0.856,stop,211.58,-1.0,-1.015,1.015,-0.868,0.868,0.62,45,2026-04-06 14:05:00+00:00
AMZN,bearish,round_number,222.43,226.1,211.43,2.6,time,221.16,0.348,0.106,0.75,0.277,1.95,1.41,67,2026-04-08 13:30:00+00:00
AMZN,bullish,swing_high,221.8,221.43,222.94,1.368,stop,221.43,-1.0,-1.92,2.582,-2.626,3.532,0.28,49,2026-04-08 17:25:00+00:00
AMZN,bullish,swing_high,232.36,232.07,233.25,0.721,target,233.25,3.0,-0.388,3.935,-0.28,2.837,0.41,44,2026-04-09 19:20:00+00:00
AMZN,bullish,equal_lows,253.78,253.31,255.16,1.494,stop,253.31,-1.0,-1.356,1.117,-2.025,1.669,0.31,46,2026-04-17 17:25:00+00:00
AMZN,bearish,swing_low,247.18,248.03,244.61,0.938,time,246.44,0.858,-0.134,2.108,-0.126,1.977,0.91,41,2026-04-20 14:25:00+00:00
AMZN,bullish,swing_high,253.11,252.62,254.59,0.558,stop,252.62,-1.0,-1.095,1.115,-0.611,0.622,0.88,41,2026-04-22 14:05:00+00:00
AMZN,bullish,PDH,258.91,258.31,260.72,0.469,target,260.72,3.0,-0.199,4.339,-0.093,2.034,1.29,62,2026-04-24 14:00:00+00:00
AMZN,bearish,swing_high,261.3,261.74,259.99,0.805,stop,261.74,-1.0,-1.763,1.24,-1.418,0.997,0.55,42,2026-04-27 15:15:00+00:00
AMZN,bearish,swing_low,258.94,259.72,256.61,1.688,time,259.42,-0.619,-0.722,1.379,-1.218,2.328,0.46,43,2026-04-28 17:00:00+00:00
AMZN,bearish,swing_low,258.79,259.66,256.18,0.695,stop,259.66,-1.0,-1.011,2.999,-0.703,2.085,1.25,52,2026-04-30 15:20:00+00:00
AMZN,bullish,swing_low,268.5,268.19,269.45,0.638,target,269.45,3.0,0.08,3.548,0.051,2.264,0.49,43,2026-05-01 17:10:00+00:00
AMZN,bullish,PDL,273.5,272.2,277.4,2.551,time,275.39,1.453,-0.953,1.514,-2.431,3.863,0.51,73,2026-05-06 13:30:00+00:00
AMZN,bearish,swing_low,273.33,274.02,271.27,1.012,time,273.19,0.203,-0.77,1.657,-0.779,1.676,0.68,40,2026-05-07 14:45:00+00:00
AMZN,bearish,swing_high,272.86,273.17,271.93,0.764,stop,273.17,-1.0,-1.352,1.674,-1.033,1.279,0.41,45,2026-05-08 16:30:00+00:00
AMZN,bullish,equal_highs,265.88,264.59,269.73,1.626,time,265.34,-0.417,-0.833,0.276,-1.355,0.45,0.79,42,2026-05-13 13:50:00+00:00
AMZN,bullish,swing_low,267.46,266.29,270.97,0.9,stop,266.29,-1.0,-1.068,0.991,-0.962,0.893,1.3,54,2026-05-18 14:35:00+00:00
AMZN,bullish,swing_low,269.37,268.03,273.38,2.868,stop,268.03,-1.0,-1.197,0.284,-3.433,0.815,0.47,48,2026-05-22 13:30:00+00:00
AMZN,bearish,swing_high,258.26,258.53,257.43,0.799,target,257.43,3.0,-0.292,3.062,-0.233,2.447,0.34,40,2026-06-02 19:05:00+00:00
AMZN,bearish,swing_low,249.11,249.31,248.5,0.379,target,248.5,3.0,0.098,3.483,0.037,1.318,0.54,41,2026-06-03 16:30:00+00:00
AMZN,bearish,swing_low,253.3,253.62,252.37,0.549,time,253.28,0.064,-0.85,2.902,-0.466,1.593,0.57,49,2026-06-05 15:35:00+00:00
AMZN,bearish,swing_low,244.82,245.16,243.81,0.81,target,243.81,3.0,-0.475,4.278,-0.385,3.464,0.42,42,2026-06-08 17:40:00+00:00
AMZN,bullish,equal_lows,246.53,245.48,249.69,1.135,time,245.93,-0.57,-0.874,1.107,-0.992,1.257,0.93,48,2026-06-15 13:35:00+00:00
AMZN,bearish,swing_high,248.32,248.92,246.49,0.893,target,246.49,3.0,-0.206,3.396,-0.184,3.032,0.68,40,2026-06-16 15:40:00+00:00
AMZN,bearish,equal_highs,243.16,243.32,242.69,0.425,target,242.69,3.0,-0.733,3.122,-0.311,1.326,0.37,46,2026-06-18 18:50:00+00:00
AMZN,bullish,equal_lows,242.54,242.09,243.89,1.557,target,243.89,3.0,-0.891,3.754,-1.388,5.846,0.29,43,2026-07-08 18:45:00+00:00
AMZN,bearish,swing_high,246.63,246.84,246.0,0.604,stop,246.84,-1.0,-1.073,2.098,-0.648,1.267,0.35,46,2026-07-14 17:30:00+00:00
AMZN,bearish,swing_high,255.81,256.28,254.39,0.509,stop,256.28,-1.0,-1.311,2.432,-0.667,1.238,0.93,46,2026-07-15 15:25:00+00:00
AMZN,bullish,equal_highs,249.25,248.09,252.74,0.88,stop,248.09,-1.0,-1.041,0.83,-0.916,0.731,1.32,42,2026-07-17 14:35:00+00:00
AMZN,bearish,equal_highs,271.64,271.92,270.81,1.056,stop,271.92,-1.0,-1.394,1.919,-1.473,2.027,0.26,47,2026-08-06 18:25:00+00:00
AMZN,bearish,swing_low,276.92,277.34,275.67,1.281,time,277.04,-0.275,-0.802,1.688,-1.027,2.162,0.33,46,2026-08-10 17:40:00+00:00
AMZN,bullish,swing_low,269.14,268.74,270.33,1.17,stop,268.74,-1.0,-1.04,0.764,-1.217,0.894,0.34,53,2026-08-12 16:45:00+00:00
GOOGL,bullish,swing_high,203.45,203.03,204.72,0.948,stop,203.03,-1.0,-1.365,0.989,-1.295,0.938,0.45,54,2025-08-18 14:45:00+00:00
GOOGL,bullish,equal_highs,206.66,205.94,208.81,1.201,time,207.41,1.049,-0.063,2.604,-0.075,3.127,0.6,57,2025-08-22 17:20:00+00:00
GOOGL,bearish,swing_high,209.06,209.47,207.84,0.729,stop,209.47,-1.0,-1.454,1.208,-1.06,0.88,0.56,42,2025-08-25 15:30:00+00:00
GOOGL,bullish,swing_low,207.12,206.96,207.57,0.979,stop,206.96,-1.0,-3.292,1.164,-3.223,1.14,0.15,46,2025-08-27 18:50:00+00:00
GOOGL,bearish,equal_highs,212.06,212.34,211.2,0.736,target,211.2,3.0,-0.088,3.509,-0.065,2.582,0.39,50,2025-08-29 13:40:00+00:00
GOOGL,bullish,PDH,236.37,235.07,240.26,2.706,stop,235.07,-1.0,-1.009,1.333,-2.731,3.607,0.48,73,2025-09-08 13:30:00+00:00
GOOGL,bullish,PDH,240.73,240.36,241.85,1.146,stop,240.36,-1.0,-1.007,1.45,-1.154,1.662,0.32,62,2025-09-10 17:30:00+00:00
GOOGL,bullish,PDH,241.97,241.56,243.2,1.377,stop,241.56,-1.0,-3.563,0.635,-4.908,0.874,0.3,57,2025-09-11 19:20:00+00:00
GOOGL,bearish,equal_highs,252.98,253.18,252.38,0.49,stop,253.18,-1.0,-1.244,2.289,-0.61,1.122,0.41,48,2025-09-23 16:20:00+00:00
GOOGL,bearish,swing_high,246.27,246.53,245.49,0.513,target,245.49,3.0,-0.115,3.45,-0.059,1.77,0.51,43,2025-09-25 15:45:00+00:00
GOOGL,bullish,swing_low,247.24,246.55,249.31,2.297,stop,246.55,-1.0,-1.13,0.551,-2.597,1.265,0.3,55,2025-09-26 17:35:00+00:00
GOOGL,bearish,equal_lows,248.12,248.41,247.22,0.574,stop,248.41,-1.0,-1.399,1.18,-0.802,0.677,0.52,45,2025-09-29 15:20:00+00:00
GOOGL,bearish,swing_high,241.51,241.72,240.89,0.555,stop,241.72,-1.0,-2.025,1.398,-1.123,0.776,0.37,41,2025-09-30 16:30:00+00:00
GOOGL,bullish,round_number,240.1,239.74,241.19,0.376,target,241.19,3.0,-0.706,3.67,-0.265,1.379,0.96,49,2025-10-01 14:15:00+00:00
GOOGL,bullish,swing_low,244.5,243.7,246.91,1.667,stop,243.7,-1.0,-1.008,0.05,-1.681,0.083,0.48,54,2025-10-02 16:00:00+00:00
GOOGL,bearish,swing_high,248.3,248.51,247.66,0.484,target,247.66,3.0,-0.187,3.011,-0.09,1.458,0.44,43,2025-10-06 15:55:00+00:00
GOOGL,bullish,equal_lows,244.6,244.45,245.05,0.751,stop,244.45,-1.0,-2.134,2.267,-1.603,1.703,0.2,46,2025-10-08 19:10:00+00:00
GOOGL,bullish,swing_low,256.25,255.91,257.27,0.869,time,256.13,-0.354,-0.855,0.59,-0.744,0.513,0.39,43,2025-10-20 16:55:00+00:00
GOOGL,bearish,equal_highs,251.98,252.48,250.47,0.694,time,251.34,1.274,-0.577,1.652,-0.401,1.147,0.72,40,2025-10-21 18:25:00+00:00
GOOGL,bullish,swing_high,267.71,266.74,270.62,1.061,stop,266.74,-1.0,-1.003,0.592,-1.064,0.628,0.92,43,2025-10-28 14:00:00+00:00
GOOGL,bullish,equal_lows,267.99,267.82,268.5,0.567,stop,267.82,-1.0,-2.883,2.206,-1.635,1.251,0.3,47,2025-10-28 17:45:00+00:00
GOOGL,bearish,round_number,279.8,280.44,277.91,1.371,stop,280.44,-1.0,-1.997,1.68,-2.737,2.303,0.46,57,2025-10-31 18:30:00+00:00
GOOGL,bullish,equal_highs,283.97,283.64,284.97,0.778,target,284.97,3.0,-0.255,10.428,-0.199,8.117,0.43,49,2025-11-05 20:25:00+00:00
GOOGL,bullish,swing_high,286.96,286.45,288.49,0.646,target,288.49,3.0,-0.393,3.557,-0.254,2.296,0.79,40,2025-11-18 18:15:00+00:00
GOOGL,bearish,round_number,299.88,301.29,295.66,1.326,target,295.66,3.0,-0.139,4.218,-0.184,5.594,1.06,65,2025-11-20 16:25:00+00:00
GOOGL,bullish,swing_high,322.23,321.61,324.1,0.8,stop,321.61,-1.0,-1.1,1.22,-0.879,0.976,0.78,41,2025-11-25 19:20:00+00:00
GOOGL,bearish,swing_low,317.27,318.47,313.66,0.894,stop,318.47,-1.0,-1.071,1.079,-0.957,0.964,1.35,41,2025-12-01 15:00:00+00:00
GOOGL,bullish,swing_low,314.76,314.09,316.74,0.693,time,315.1,0.522,-0.538,1.658,-0.372,1.149,0.95,43,2025-12-02 16:30:00+00:00
GOOGL,bullish,equal_highs,320.38,319.87,321.9,1.052,time,320.71,0.649,-0.226,2.341,-0.238,2.463,0.48,57,2025-12-03 18:05:00+00:00
GOOGL,bullish,swing_high,316.69,315.12,321.4,1.114,time,316.05,-0.407,-0.987,0.134,-1.099,0.149,1.41,42,2025-12-04 15:25:00+00:00
GOOGL,bullish,swing_high,317.08,316.65,318.35,1.033,target,318.35,3.0,-0.997,4.375,-1.03,4.521,0.41,46,2025-12-04 20:05:00+00:00
GOOGL,bullish,equal_highs,320.76,320.07,322.84,1.23,stop,320.07,-1.0,-1.005,0.644,-1.236,0.792,0.56,40,2025-12-05 17:35:00+00:00
GOOGL,bearish,equal_highs,313.44,313.71,312.63,0.448,target,312.63,3.0,-0.222,3.07,-0.099,1.375,0.6,41,2025-12-08 18:50:00+00:00
GOOGL,bearish,equal_highs,314.01,314.57,312.34,1.008,stop,314.57,-1.0,-1.784,0.351,-1.798,0.354,0.55,46,2025-12-09 16:05:00+00:00
GOOGL,bullish,equal_lows,315.27,314.11,318.76,0.938,stop,314.11,-1.0,-1.284,0.679,-1.204,0.636,1.24,42,2025-12-11 15:50:00+00:00
GOOGL,bullish,PDL,305.1,304.65,306.44,0.711,stop,304.65,-1.0,-1.562,2.031,-1.111,1.444,0.63,60,2025-12-16 16:40:00+00:00
GOOGL,bullish,swing_low,299.12,298.68,300.43,0.769,stop,298.68,-1.0,-1.03,0.916,-0.792,0.704,0.57,45,2025-12-17 18:15:00+00:00
GOOGL,bearish,swing_high,302.16,302.71,300.52,0.623,stop,302.71,-1.0,-1.159,0.73,-0.722,0.455,0.88,41,2025-12-18 15:40:00+00:00
GOOGL,bearish,PDH,307.13,307.66,305.54,0.425,stop,307.66,-1.0,-2.134,1.227,-0.907,0.522,1.25,58,2025-12-22 15:05:00+00:00
GOOGL,bullish,swing_high,317.46,315.86,322.25,1.674,time,317.13,-0.207,-0.583,0.586,-0.976,0.981,0.95,47,2026-01-05 15:00:00+00:00
GOOGL,bearish,swing_high,333.24,334.31,330.04,1.094,stop,334.31,-1.0,-1.049,2.566,-1.147,2.807,0.98,41,2026-01-14 14:45:00+00:00
GOOGL,bullish,equal_lows,329.59,328.98,331.43,1.183,stop,328.98,-1.0,-1.136,0.605,-1.344,0.715,0.52,52,2026-01-16 18:05:00+00:00
GOOGL,bullish,equal_highs,337.63,337.23,338.82,0.459,target,338.82,3.0,-0.328,3.86,-0.151,1.772,0.86,51,2026-01-30 16:20:00+00:00
GOOGL,bullish,swing_high,324.04,323.58,325.41,0.448,target,325.41,3.0,-0.328,7.428,-0.147,3.327,1.02,43,2026-02-05 18:15:00+00:00
GOOGL,bullish,round_number,310.15,309.83,311.11,0.64,target,311.11,3.0,0.25,3.718,0.16,2.378,0.5,53,2026-02-23 20:05:00+00:00
GOOGL,bearish,equal_highs,307.88,308.12,307.15,0.578,target,307.15,3.0,-0.207,3.474,-0.12,2.009,0.42,48,2026-02-26 20:35:00+00:00
GOOGL,bearish,swing_high,299.68,300.18,298.19,0.508,stop,300.18,-1.0,-1.145,1.305,-0.582,0.663,0.98,40,2026-03-09 15:20:00+00:00
GOOGL,bullish,PDH,309.81,309.07,312.02,0.771,stop,309.07,-1.0,-1.292,2.162,-0.996,1.667,0.95,57,2026-03-11 14:10:00+00:00
GOOGL,bullish,swing_low,308.16,307.48,310.19,1.818,stop,307.48,-1.0,-2.842,1.166,-5.168,2.121,0.37,51,2026-03-11 19:00:00+00:00
GOOGL,bearish,round_number,299.86,300.17,298.94,0.662,target,298.94,3.0,0.229,3.428,0.151,2.269,0.46,65,2026-03-20 18:25:00+00:00
GOOGL,bearish,swing_low,292.76,293.53,290.47,1.526,stop,293.53,-1.0,-1.131,0.66,-1.725,1.007,0.5,48,2026-03-24 18:00:00+00:00
GOOGL,bullish,PDL,290.37,289.74,292.27,0.819,time,290.49,0.19,-0.134,2.309,-0.11,1.892,0.77,66,2026-03-25 15:50:00+00:00
GOOGL,bearish,swing_high,278.92,279.2,278.08,0.401,target,278.08,3.0,-0.25,4.039,-0.1,1.619,0.7,42,2026-03-27 15:00:00+00:00
GOOGL,bullish,equal_highs,296.41,296.15,297.18,0.389,target,297.18,3.0,-0.117,4.319,-0.046,1.678,0.66,49,2026-04-01 15:30:00+00:00
GOOGL,bearish,PDH,297.87,298.44,296.15,0.689,time,297.88,-0.017,-0.846,1.588,-0.583,1.094,0.83,64,2026-04-06 14:40:00+00:00
GOOGL,bearish,swing_high,332.85,333.32,331.45,1.227,target,331.45,3.0,-0.384,3.076,-0.472,3.775,0.38,45,2026-04-14 17:25:00+00:00
GOOGL,bearish,PDH,333.24,333.67,331.93,0.801,stop,333.67,-1.0,-1.958,1.393,-1.568,1.116,0.54,59,2026-04-15 15:10:00+00:00
GOOGL,bearish,equal_highs,337.53,338.05,335.98,0.598,time,337.79,-0.504,-0.678,1.84,-0.406,1.101,0.86,40,2026-04-17 14:05:00+00:00
GOOGL,bullish,swing_low,338.34,337.93,339.6,0.647,stop,337.93,-1.0,-2.227,2.37,-1.441,1.533,0.65,42,2026-04-21 13:50:00+00:00
GOOGL,bearish,swing_high,384.89,385.93,381.78,1.061,stop,385.93,-1.0,-1.392,0.034,-1.478,0.036,0.98,46,2026-05-01 16:55:00+00:00
GOOGL,bearish,equal_lows,383.3,383.77,381.88,1.073,time,383.21,0.19,-0.569,2.467,-0.611,2.646,0.44,40,2026-05-04 18:40:00+00:00
GOOGL,bearish,swing_high,396.77,397.42,394.82,0.921,target,394.82,3.0,0.161,3.135,0.149,2.888,0.71,47,2026-05-07 18:55:00+00:00
GOOGL,bullish,equal_lows,394.57,391.6,403.48,2.489,time,394.39,-0.061,-0.812,0.943,-2.02,2.347,1.19,53,2026-05-11 13:30:00+00:00
GOOGL,bullish,round_number,400.14,399.7,401.45,0.663,target,401.45,3.0,-0.413,3.603,-0.274,2.388,0.66,55,2026-05-13 16:40:00+00:00
GOOGL,bullish,equal_highs,397.61,396.7,400.34,0.754,stop,396.7,-1.0,-1.757,1.285,-1.325,0.969,1.21,44,2026-05-15 14:50:00+00:00
GOOGL,bearish,equal_lows,401.49,402.58,398.22,1.103,stop,402.58,-1.0,-1.263,1.644,-1.392,1.813,0.99,40,2026-05-18 16:20:00+00:00
GOOGL,bearish,equal_lows,392.03,393.43,387.83,0.942,target,387.83,3.0,-0.465,3.061,-0.438,2.884,1.48,41,2026-05-19 13:35:00+00:00
GOOGL,bullish,round_number,390.09,389.53,391.76,0.443,target,391.76,3.0,0.918,3.069,0.406,1.358,1.26,50,2026-05-19 17:50:00+00:00
GOOGL,bullish,swing_high,387.6,386.91,389.67,1.167,stop,386.91,-1.0,-5.747,2.801,-6.708,3.269,0.59,42,2026-05-20 19:15:00+00:00
GOOGL,bearish,round_number,370.0,370.39,368.81,0.357,target,368.81,3.0,-0.429,3.725,-0.153,1.329,1.11,57,2026-06-04 15:35:00+00:00
GOOGL,bearish,equal_highs,371.86,372.48,369.99,0.74,stop,372.48,-1.0,-1.409,0.961,-1.042,0.711,0.84,48,2026-06-15 15:35:00+00:00
GOOGL,bearish,swing_low,364.71,365.33,362.84,0.471,target,362.84,3.0,-0.313,3.03,-0.148,1.427,1.32,46,2026-06-17 14:40:00+00:00
