ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,strategy_id,skewness,subperiod,rebalance
NEAR,2024-07-09,short,4.5311,5.398013,2.797274,5.398013,stop,-1.0,5,scanner_skew_crosssectional,0.2956,period3_current,True
UNI,2024-07-09,short,8.1683,9.567708,5.369485,8.4144,time,-0.1759,5,scanner_skew_crosssectional,0.3795,period3_current,True
BNB,2024-07-09,short,516.66,570.646413,408.687175,544.62,time,-0.5179,5,scanner_skew_crosssectional,0.5814,period3_current,True
ONDO,2024-07-09,short,0.94031,1.143982,0.532967,1.0101,time,-0.3427,5,scanner_skew_crosssectional,0.7583,period3_current,True
ETH,2024-07-09,short,3066.1,3365.575079,2467.149841,3244.2,time,-0.5947,5,scanner_skew_crosssectional,0.911,period3_current,True
TRX,2024-07-14,long,0.13748,0.130971,0.150499,0.13466,time,-0.4332,5,scanner_skew_crosssectional,-1.0657,period3_current,True
CRV,2024-07-14,long,0.28538,0.235587,0.384966,0.29785,time,0.2504,5,scanner_skew_crosssectional,-0.9042,period3_current,True
ADA,2024-07-14,long,0.43164,0.383135,0.52865,0.43845,time,0.1404,5,scanner_skew_crosssectional,-0.8564,period3_current,True
AAVE,2024-07-14,long,104.38,91.77012,129.599761,100.72,time,-0.2902,5,scanner_skew_crosssectional,-0.8231,period3_current,True
XRP,2024-07-14,long,0.52008,0.467699,0.624841,0.57318,time,1.0137,5,scanner_skew_crosssectional,-0.8,period3_current,True
DOGE,2024-07-14,short,0.11542,0.130163,0.085934,0.12547,time,-0.6817,5,scanner_skew_crosssectional,0.2818,period3_current,True
kBONK,2024-07-14,short,0.024046,0.029515,0.013109,0.029515,stop,-1.0,3,scanner_skew_crosssectional,0.3094,period3_current,True
UNI,2024-07-14,short,8.4144,9.6162,6.010799,7.9937,time,0.3501,5,scanner_skew_crosssectional,0.3324,period3_current,True
ONDO,2024-07-14,short,1.0101,1.191909,0.646482,1.0797,time,-0.3828,5,scanner_skew_crosssectional,0.7138,period3_current,True
ETH,2024-07-14,short,3244.2,3524.369055,2683.861889,3524.369055,stop,-1.0,5,scanner_skew_crosssectional,0.8716,period3_current,True
CRV,2024-07-19,long,0.29785,0.249719,0.394112,0.26018,time,-0.7827,5,scanner_skew_crosssectional,-0.9825,period3_current,True
ADA,2024-07-19,long,0.43845,0.390134,0.535082,0.40601,time,-0.6714,5,scanner_skew_crosssectional,-0.9141,period3_current,True
AAVE,2024-07-19,long,100.72,88.383269,125.393463,89.846,time,-0.8814,5,scanner_skew_crosssectional,-0.8797,period3_current,True
TRX,2024-07-19,long,0.13466,0.12873,0.146519,0.13423,time,-0.0725,5,scanner_skew_crosssectional,-0.6222,period3_current,True
XRP,2024-07-19,long,0.57318,0.503758,0.712025,0.61793,time,0.6446,5,scanner_skew_crosssectional,-0.5881,period3_current,True
WLD,2024-07-19,short,2.7644,3.396595,1.500009,2.205,time,0.8849,5,scanner_skew_crosssectional,0.3309,period3_current,True
kBONK,2024-07-19,short,0.031519,0.037638,0.01928,0.027474,time,0.661,5,scanner_skew_crosssectional,0.3596,period3_current,True
UNI,2024-07-19,short,7.9937,9.127716,5.725668,7.4141,time,0.5111,5,scanner_skew_crosssectional,0.3734,period3_current,True
ONDO,2024-07-19,short,1.0797,1.262248,0.714604,0.95128,time,0.7035,5,scanner_skew_crosssectional,0.4779,period3_current,True
ETH,2024-07-19,short,3505.6,3800.823207,2915.153585,3338.9,time,0.5647,5,scanner_skew_crosssectional,1.1168,period3_current,True
CRV,2024-07-24,long,0.26018,0.21557,0.349399,0.2588,time,-0.0309,5,scanner_skew_crosssectional,-0.9043,period3_current,True
ADA,2024-07-24,long,0.40601,0.358396,0.501238,0.40319,time,-0.0592,5,scanner_skew_crosssectional,-0.8503,period3_current,True
AAVE,2024-07-24,long,89.846,78.286849,112.964302,105.06,time,1.3162,5,scanner_skew_crosssectional,-0.8021,period3_current,True
XRP,2024-07-24,long,0.61793,0.547281,0.759228,0.60214,time,-0.2235,5,scanner_skew_crosssectional,-0.6166,period3_current,True
TRX,2024-07-24,long,0.13423,0.128591,0.145508,0.1376,time,0.5976,5,scanner_skew_crosssectional,-0.5846,period3_current,True
BTC,2024-07-24,short,65423.0,70293.327096,55682.345809,66807.0,time,-0.2842,5,scanner_skew_crosssectional,0.2782,period3_current,True
WLD,2024-07-24,short,2.205,2.80709,1.000821,2.2815,time,-0.1271,5,scanner_skew_crosssectional,0.3823,period3_current,True
UNI,2024-07-24,short,7.4141,8.456552,5.329195,7.6879,time,-0.2626,5,scanner_skew_crosssectional,0.4205,period3_current,True
kBONK,2024-07-24,short,0.027474,0.033682,0.015058,0.026944,time,0.0854,5,scanner_skew_crosssectional,0.4312,period3_current,True
ETH,2024-07-24,short,3338.9,3630.042058,2756.615884,3321.5,time,0.0598,5,scanner_skew_crosssectional,1.1841,period3_current,True
LTC,2024-07-29,long,73.763,67.469522,86.349957,67.469522,stop,-1.0,3,scanner_skew_crosssectional,-1.0235,period3_current,True
CRV,2024-07-29,long,0.2588,0.218739,0.338923,0.2522,time,-0.1647,5,scanner_skew_crosssectional,-0.8913,period3_current,True
AAVE,2024-07-29,long,105.06,92.390964,130.398072,105.26,time,0.0158,5,scanner_skew_crosssectional,-0.8208,period3_current,True
ADA,2024-07-29,long,0.40319,0.356838,0.495894,0.356838,stop,-1.0,5,scanner_skew_crosssectional,-0.8024,period3_current,True
TRX,2024-07-29,long,0.1376,0.13202,0.148759,0.13202,stop,-1.0,2,scanner_skew_crosssectional,-0.6122,period3_current,True
BTC,2024-07-29,short,66807.0,71787.627808,56845.744384,60718.0,time,1.2225,5,scanner_skew_crosssectional,0.2753,period3_current,True
WLD,2024-07-29,short,2.2815,2.827925,1.188649,1.7418,time,0.9877,5,scanner_skew_crosssectional,0.3818,period3_current,True
UNI,2024-07-29,short,7.6879,8.627265,5.809169,6.6232,time,1.1334,5,scanner_skew_crosssectional,0.418,period3_current,True
kBONK,2024-07-29,short,0.026944,0.03263,0.015572,0.020997,time,1.0459,5,scanner_skew_crosssectional,0.4593,period3_current,True
ETH,2024-07-29,short,3321.5,3611.824671,2740.850658,2901.9,time,1.4453,5,scanner_skew_crosssectional,1.1462,period3_current,True
LTC,2024-08-03,long,64.642,57.599442,78.727116,57.599442,stop,-1.0,2,scanner_skew_crosssectional,-1.1239,period3_current,True
CRV,2024-08-03,long,0.2522,0.204254,0.348091,0.204254,stop,-1.0,2,scanner_skew_crosssectional,-0.914,period3_current,True
ADA,2024-08-03,long,0.36436,0.317031,0.459018,0.317031,stop,-1.0,2,scanner_skew_crosssectional,-0.8395,period3_current,True
AAVE,2024-08-03,long,105.26,89.99945,135.7811,89.99945,stop,-1.0,2,scanner_skew_crosssectional,-0.7301,period3_current,True
TRX,2024-08-03,long,0.1254,0.118555,0.13909,0.118555,stop,-1.0,2,scanner_skew_crosssectional,-0.654,period3_current,True
BTC,2024-08-03,short,60718.0,65936.746722,50280.506557,61640.0,time,-0.1767,5,scanner_skew_crosssectional,0.3135,period3_current,True
WLD,2024-08-03,short,1.7418,2.247262,0.730875,1.8509,time,-0.2158,5,scanner_skew_crosssectional,0.4266,period3_current,True
UNI,2024-08-03,short,6.6232,7.55567,4.75826,6.2786,time,0.3696,5,scanner_skew_crosssectional,0.4267,period3_current,True
kBONK,2024-08-03,short,0.020997,0.026609,0.009773,0.021714,time,-0.1278,5,scanner_skew_crosssectional,0.4898,period3_current,True
ETH,2024-08-03,short,2901.9,3209.752855,2286.194291,2680.9,time,0.7179,5,scanner_skew_crosssectional,1.1769,period3_current,True
LTC,2024-08-08,long,61.168,52.441246,78.621508,63.369,time,0.2522,5,scanner_skew_crosssectional,-0.9254,period3_current,True
CRV,2024-08-08,long,0.25608,0.200934,0.366371,0.3059,time,0.9034,5,scanner_skew_crosssectional,-0.8419,period3_current,True
TRX,2024-08-08,long,0.12702,0.119828,0.141405,0.12867,time,0.2294,5,scanner_skew_crosssectional,-0.7202,period3_current,True
ADA,2024-08-08,long,0.35145,0.296068,0.462214,0.33962,time,-0.2136,5,scanner_skew_crosssectional,-0.6924,period3_current,True
AAVE,2024-08-08,long,101.47,82.494916,139.420168,97.699,time,-0.1987,5,scanner_skew_crosssectional,-0.6278,period3_current,True
kBONK,2024-08-08,short,0.021714,0.027644,0.009855,0.019799,time,0.323,5,scanner_skew_crosssectional,0.512,period3_current,True
WLD,2024-08-08,short,1.8509,2.357589,0.837523,1.6708,time,0.3554,5,scanner_skew_crosssectional,0.5438,period3_current,True
BTC,2024-08-08,short,61640.0,68673.131579,47573.736841,60560.0,time,0.1536,5,scanner_skew_crosssectional,0.6576,period3_current,True
ETH,2024-08-08,short,2680.9,3100.548522,1841.602956,2701.9,time,-0.05,5,scanner_skew_crosssectional,1.079,period3_current,True
SUI,2024-08-08,short,0.85183,1.004119,0.547251,1.004119,stop,-1.0,4,scanner_skew_crosssectional,1.2566,period3_current,True
TRX,2024-08-13,long,0.12867,0.122291,0.141427,0.13514,time,1.0143,5,scanner_skew_crosssectional,-0.5891,period3_current,True
LTC,2024-08-13,long,63.369,55.854359,78.398281,66.301,time,0.3902,5,scanner_skew_crosssectional,-0.4228,period3_current,True
ADA,2024-08-13,long,0.33962,0.290664,0.437533,0.33399,time,-0.115,5,scanner_skew_crosssectional,-0.0803,period3_current,True
CRV,2024-08-13,long,0.3059,0.248907,0.419885,0.30775,time,0.0325,5,scanner_skew_crosssectional,-0.0555,period3_current,True
JUP,2024-08-13,long,0.81871,0.633207,1.189716,0.762,time,-0.3057,5,scanner_skew_crosssectional,-0.0037,period3_current,True
OP,2024-08-13,short,1.3662,1.632151,0.834297,1.3334,time,0.1233,5,scanner_skew_crosssectional,0.7722,period3_current,True
WLD,2024-08-13,short,1.6708,2.113317,0.785766,1.5125,time,0.3577,5,scanner_skew_crosssectional,0.8247,period3_current,True
XRP,2024-08-13,short,0.57653,0.665583,0.398423,0.56258,time,0.1566,5,scanner_skew_crosssectional,0.9253,period3_current,True
ETH,2024-08-13,short,2701.9,3088.476922,1928.746155,2610.9,time,0.2354,5,scanner_skew_crosssectional,1.2709,period3_current,True
SUI,2024-08-13,short,0.95511,1.131597,0.602137,0.82308,time,0.7481,5,scanner_skew_crosssectional,1.8215,period3_current,True
TRX,2024-08-18,long,0.13514,0.128817,0.147785,0.15853,time,3.6994,5,scanner_skew_crosssectional,-0.567,period3_current,True
LTC,2024-08-18,long,66.301,59.689251,79.524498,66.126,time,-0.0265,5,scanner_skew_crosssectional,-0.4457,period3_current,True
ADA,2024-08-18,long,0.33399,0.2907,0.420569,0.3911,time,1.3193,5,scanner_skew_crosssectional,-0.1437,period3_current,True
CRV,2024-08-18,long,0.30775,0.251058,0.421134,0.33963,time,0.5623,5,scanner_skew_crosssectional,-0.029,period3_current,True
JUP,2024-08-18,long,0.762,0.604348,1.077303,0.8785,time,0.739,5,scanner_skew_crosssectional,-0.0128,period3_current,True
BTC,2024-08-18,short,58420.0,64441.93755,46376.1249,64441.93755,stop,-1.0,5,scanner_skew_crosssectional,0.7542,period3_current,True
WLD,2024-08-18,short,1.5125,1.882778,0.771944,1.8445,time,-0.8966,5,scanner_skew_crosssectional,0.885,period3_current,True
XRP,2024-08-18,short,0.56258,0.635039,0.417661,0.6108,time,-0.6655,5,scanner_skew_crosssectional,0.9825,period3_current,True
ETH,2024-08-18,short,2610.9,2940.83216,1951.035681,2762.1,time,-0.4583,5,scanner_skew_crosssectional,1.3139,period3_current,True
SUI,2024-08-18,short,0.82308,0.990237,0.488767,0.990237,stop,-1.0,5,scanner_skew_crosssectional,1.898,period3_current,True
LTC,2024-08-23,long,66.126,59.878212,78.621576,59.878212,stop,-1.0,4,scanner_skew_crosssectional,-0.4347,period3_current,True
ADA,2024-08-23,long,0.3911,0.350043,0.473215,0.350043,stop,-1.0,4,scanner_skew_crosssectional,-0.1762,period3_current,True
JUP,2024-08-23,long,0.8785,0.73881,1.157881,0.7904,time,-0.6307,5,scanner_skew_crosssectional,-0.0731,period3_current,True
CRV,2024-08-23,long,0.33963,0.28574,0.44741,0.28574,stop,-1.0,4,scanner_skew_crosssectional,-0.054,period3_current,True
BCH,2024-08-23,long,364.67,321.174328,451.661344,321.174328,stop,-1.0,4,scanner_skew_crosssectional,-0.0348,period3_current,True
WLD,2024-08-23,short,1.8445,2.18863,1.15624,1.5158,time,0.9552,5,scanner_skew_crosssectional,0.8165,period3_current,True
XRP,2024-08-23,short,0.6108,0.676439,0.479523,0.5692,time,0.6338,5,scanner_skew_crosssectional,0.9424,period3_current,True
ETH,2024-08-23,short,2762.1,3064.975598,2156.348805,2526.9,time,0.7766,5,scanner_skew_crosssectional,1.264,period3_current,True
TRX,2024-08-23,short,0.15853,0.170328,0.134934,0.15814,time,0.0331,5,scanner_skew_crosssectional,1.4648,period3_current,True
SUI,2024-08-23,short,1.0156,1.186253,0.674294,0.80878,time,1.2119,5,scanner_skew_crosssectional,1.7992,period3_current,True
LTC,2024-08-28,long,61.761,55.571585,74.13983,65.334,time,0.5773,5,scanner_skew_crosssectional,-0.4481,period3_current,True
ADA,2024-08-28,long,0.34988,0.308702,0.432236,0.33603,time,-0.3363,5,scanner_skew_crosssectional,-0.1701,period3_current,True
JUP,2024-08-28,long,0.7904,0.64868,1.073841,0.74194,time,-0.3419,5,scanner_skew_crosssectional,-0.08,period3_current,True
CRV,2024-08-28,long,0.2924,0.237206,0.402788,0.2796,time,-0.2319,5,scanner_skew_crosssectional,-0.0346,period3_current,True
BCH,2024-08-28,long,321.71,280.08986,404.950279,323.36,time,0.0396,5,scanner_skew_crosssectional,-0.0022,period3_current,True
WLD,2024-08-28,short,1.5158,1.867332,0.812735,1.4754,time,0.1149,5,scanner_skew_crosssectional,0.7746,period3_current,True
XRP,2024-08-28,short,0.5692,0.632616,0.442369,0.5674,time,0.0284,5,scanner_skew_crosssectional,0.9419,period3_current,True
ETH,2024-08-28,short,2526.9,2824.396122,1931.907756,2537.2,time,-0.0346,5,scanner_skew_crosssectional,1.172,period3_current,True
TRX,2024-08-28,short,0.15814,0.170648,0.133125,0.15403,time,0.3286,5,scanner_skew_crosssectional,1.4125,period3_current,True
SUI,2024-08-28,short,0.80878,0.9847,0.45694,0.78611,time,0.1289,5,scanner_skew_crosssectional,1.7563,period3_current,True
LTC,2024-09-02,long,65.334,59.399193,77.203614,62.011,time,-0.5599,5,scanner_skew_crosssectional,-0.4394,period3_current,True
ADA,2024-09-02,long,0.33603,0.298054,0.411982,0.325,time,-0.2904,5,scanner_skew_crosssectional,-0.1292,period3_current,True
JUP,2024-09-02,long,0.74194,0.616113,0.993594,0.69717,time,-0.3558,5,scanner_skew_crosssectional,-0.0065,period3_current,True
CRV,2024-09-02,long,0.2796,0.22929,0.380219,0.25665,time,-0.4562,5,scanner_skew_crosssectional,0.0169,period3_current,True
BCH,2024-09-02,long,323.36,287.309844,395.460311,287.309844,stop,-1.0,4,scanner_skew_crosssectional,0.023,period3_current,True
WLD,2024-09-02,short,1.4754,1.783655,0.85889,1.3459,time,0.4201,5,scanner_skew_crosssectional,0.8129,period3_current,True
XRP,2024-09-02,short,0.5674,0.623202,0.455796,0.52471,time,0.765,5,scanner_skew_crosssectional,0.9648,period3_current,True
ETH,2024-09-02,short,2537.2,2806.315654,1998.968693,2272.7,time,0.9828,5,scanner_skew_crosssectional,1.1798,period3_current,True
TRX,2024-09-02,short,0.15403,0.164728,0.132633,0.15159,time,0.2281,5,scanner_skew_crosssectional,1.4332,period3_current,True
SUI,2024-09-02,short,0.78611,0.944371,0.469589,0.89134,time,-0.6649,5,scanner_skew_crosssectional,1.7153,period3_current,True
LTC,2024-09-07,long,62.011,55.641331,74.750338,62.812,time,0.1258,5,scanner_skew_crosssectional,-0.4195,period3_current,True
ADA,2024-09-07,long,0.325,0.285708,0.403585,0.3562,time,0.794,5,scanner_skew_crosssectional,-0.1433,period3_current,True
JUP,2024-09-07,long,0.69717,0.577432,0.936647,0.76599,time,0.5748,5,scanner_skew_crosssectional,0.001,period3_current,True
BCH,2024-09-07,long,299.21,262.489496,372.651009,332.79,time,0.9145,5,scanner_skew_crosssectional,0.0413,period3_current,True
DOT,2024-09-07,long,4.0771,3.572393,5.086513,4.294,time,0.4298,5,scanner_skew_crosssectional,0.0623,period3_current,True
WLD,2024-09-07,short,1.3459,1.624889,0.787922,1.5399,time,-0.6954,5,scanner_skew_crosssectional,0.8659,period3_current,True
XRP,2024-09-07,short,0.52471,0.578643,0.416844,0.578643,stop,-1.0,5,scanner_skew_crosssectional,0.9739,period3_current,True
ETH,2024-09-07,short,2272.7,2555.621622,1706.856757,2361.9,time,-0.3153,5,scanner_skew_crosssectional,1.1065,period3_current,True
TRX,2024-09-07,short,0.15159,0.161287,0.132195,0.15183,time,-0.0247,5,scanner_skew_crosssectional,1.5017,period3_current,True
SUI,2024-09-07,short,0.89134,1.049632,0.574756,1.049632,stop,-1.0,5,scanner_skew_crosssectional,1.6371,period3_current,True
LTC,2024-09-12,long,62.812,57.221333,73.993334,63.74,time,0.166,5,scanner_skew_crosssectional,-0.4551,period3_current,True
ADA,2024-09-12,long,0.3562,0.320269,0.428061,0.33363,time,-0.6282,5,scanner_skew_crosssectional,-0.2198,period3_current,True
JUP,2024-09-12,long,0.76599,0.656774,0.984423,0.73126,time,-0.318,5,scanner_skew_crosssectional,-0.0887,period3_current,True
DOT,2024-09-12,long,4.294,3.852083,5.177835,4.1576,time,-0.3087,5,scanner_skew_crosssectional,-0.0216,period3_current,True
BCH,2024-09-12,long,332.79,297.683815,403.002369,313.92,time,-0.5375,5,scanner_skew_crosssectional,-0.0187,period3_current,True
XRP,2024-09-12,short,0.56234,0.613719,0.459583,0.58436,time,-0.4286,5,scanner_skew_crosssectional,0.9521,period3_current,True
WLD,2024-09-12,short,1.5399,1.80942,1.000859,1.4769,time,0.2337,5,scanner_skew_crosssectional,1.0202,period3_current,True
ETH,2024-09-12,short,2361.9,2614.987247,1855.725506,2341.8,time,0.0794,5,scanner_skew_crosssectional,1.1058,period3_current,True
TRX,2024-09-12,short,0.15183,0.15993,0.135631,0.14999,time,0.2272,5,scanner_skew_crosssectional,1.4908,period3_current,True
SUI,2024-09-12,short,1.0389,1.204346,0.708009,1.169,time,-0.7864,5,scanner_skew_crosssectional,1.6063,period3_current,True
LTC,2024-09-17,long,63.74,58.47863,74.26274,68.718,time,0.9461,5,scanner_skew_crosssectional,-0.5826,period3_current,True
ADA,2024-09-17,long,0.33363,0.299742,0.401407,0.35156,time,0.5291,5,scanner_skew_crosssectional,-0.2442,period3_current,True
ARB,2024-09-17,long,0.5216,0.464811,0.635178,0.60042,time,1.3879,5,scanner_skew_crosssectional,-0.1479,period3_current,True
DOT,2024-09-17,long,4.1576,3.742292,4.988217,4.3161,time,0.3816,5,scanner_skew_crosssectional,-0.1273,period3_current,True
JUP,2024-09-17,long,0.73126,0.632526,0.928729,0.82398,time,0.9391,5,scanner_skew_crosssectional,-0.0747,period3_current,True
BTC,2024-09-17,short,60283.0,65062.39687,50724.206261,63596.0,time,-0.6932,5,scanner_skew_crosssectional,0.5544,period3_current,True
XRP,2024-09-17,short,0.58436,0.63457,0.483941,0.58694,time,-0.0514,5,scanner_skew_crosssectional,0.915,period3_current,True
WLD,2024-09-17,short,1.4769,1.722393,0.985914,1.5623,time,-0.3479,5,scanner_skew_crosssectional,1.0511,period3_current,True
TRX,2024-09-17,short,0.14999,0.157343,0.135283,0.15186,time,-0.2543,5,scanner_skew_crosssectional,1.4948,period3_current,True
SUI,2024-09-17,short,1.169,1.346873,0.813254,1.346873,stop,-1.0,2,scanner_skew_crosssectional,1.6385,period3_current,True
LTC,2024-09-22,long,68.718,63.789819,78.574361,71.092,time,0.4817,5,scanner_skew_crosssectional,-0.6487,period3_current,True
ADA,2024-09-22,long,0.35156,0.319924,0.414832,0.40159,time,1.5814,5,scanner_skew_crosssectional,-0.321,period3_current,True
ARB,2024-09-22,long,0.60042,0.534619,0.732022,0.66746,time,1.0188,5,scanner_skew_crosssectional,-0.1818,period3_current,True
DOT,2024-09-22,long,4.3161,3.90121,5.14588,4.8898,time,1.3828,5,scanner_skew_crosssectional,-0.1598,period3_current,True
JUP,2024-09-22,long,0.82398,0.715371,1.041199,0.93681,time,1.0389,5,scanner_skew_crosssectional,-0.141,period3_current,True
BTC,2024-09-22,short,63596.0,68014.232515,54759.534971,65778.0,time,-0.4939,5,scanner_skew_crosssectional,0.4868,period3_current,True
XRP,2024-09-22,short,0.58694,0.635824,0.489172,0.58931,time,-0.0485,5,scanner_skew_crosssectional,0.9167,period3_current,True
WLD,2024-09-22,short,1.5623,1.806179,1.074543,1.806179,stop,-1.0,2,scanner_skew_crosssectional,0.9954,period3_current,True
SUI,2024-09-22,short,1.584,1.805791,1.140419,1.6602,time,-0.3436,5,scanner_skew_crosssectional,1.4511,period3_current,True
TRX,2024-09-22,short,0.15186,0.157829,0.139922,0.15522,time,-0.5629,5,scanner_skew_crosssectional,1.6151,period3_current,True
LTC,2024-09-27,long,71.092,66.20978,80.85644,66.20978,stop,-1.0,4,scanner_skew_crosssectional,-0.6404,period3_current,True
ADA,2024-09-27,long,0.40159,0.366528,0.471713,0.366528,stop,-1.0,4,scanner_skew_crosssectional,-0.3171,period3_current,True
DOT,2024-09-27,long,4.8898,4.462629,5.744142,4.462629,stop,-1.0,3,scanner_skew_crosssectional,-0.236,period3_current,True
ARB,2024-09-27,long,0.66746,0.593476,0.815429,0.593476,stop,-1.0,4,scanner_skew_crosssectional,-0.203,period3_current,True
JUP,2024-09-27,long,0.93681,0.816404,1.177622,0.816404,stop,-1.0,4,scanner_skew_crosssectional,-0.1512,period3_current,True
XRP,2024-09-27,short,0.58931,0.632841,0.502249,0.632841,stop,-1.0,2,scanner_skew_crosssectional,0.8925,period3_current,True
WLD,2024-09-27,short,2.1122,2.420857,1.494886,1.5999,time,1.6598,5,scanner_skew_crosssectional,0.9657,period3_current,True
kSHIB,2024-09-27,short,0.020278,0.02255,0.015734,0.016274,time,1.7625,5,scanner_skew_crosssectional,1.0168,period3_current,True
SUI,2024-09-27,short,1.6602,1.912862,1.154876,1.912862,stop,-1.0,4,scanner_skew_crosssectional,1.4076,period3_current,True
TRX,2024-09-27,short,0.15522,0.160874,0.143911,0.15443,time,0.1397,5,scanner_skew_crosssectional,1.5609,period3_current,True
LTC,2024-10-02,long,62.902,57.476527,73.752947,64.664,time,0.3248,5,scanner_skew_crosssectional,-0.5685,period3_current,True
ADA,2024-10-02,long,0.34273,0.303097,0.421997,0.35042,time,0.194,5,scanner_skew_crosssectional,-0.2472,period3_current,True
DOT,2024-10-02,long,4.1026,3.618734,5.070332,4.1347,time,0.0663,5,scanner_skew_crosssectional,-0.1928,period3_current,True
ARB,2024-10-02,long,0.53142,0.448471,0.697318,0.54916,time,0.2139,5,scanner_skew_crosssectional,-0.1621,period3_current,True
BNB,2024-10-02,long,542.04,494.741115,636.63777,564.75,time,0.4801,5,scanner_skew_crosssectional,-0.1424,period3_current,True
XRP,2024-10-02,short,0.53873,0.604021,0.408148,0.52842,time,0.1579,5,scanner_skew_crosssectional,0.63,period3_current,True
kSHIB,2024-10-02,short,0.016274,0.019037,0.010749,0.017433,time,-0.4195,5,scanner_skew_crosssectional,0.9198,period3_current,True
WLD,2024-10-02,short,1.5999,1.963378,0.872944,1.963378,stop,-1.0,4,scanner_skew_crosssectional,0.937,period3_current,True
SUI,2024-10-02,short,1.8527,2.145173,1.267755,2.145173,stop,-1.0,5,scanner_skew_crosssectional,1.3699,period3_current,True
TRX,2024-10-02,short,0.15443,0.159972,0.143347,0.15573,time,-0.2346,5,scanner_skew_crosssectional,1.5939,period3_current,True
LTC,2024-10-07,long,64.664,59.604021,74.783958,66.142,time,0.2921,5,scanner_skew_crosssectional,-0.599,period3_current,True
ADA,2024-10-07,long,0.35042,0.31449,0.422281,0.35283,time,0.0671,5,scanner_skew_crosssectional,-0.2858,period3_current,True
DOT,2024-10-07,long,4.1347,3.718519,4.967062,4.2098,time,0.1805,5,scanner_skew_crosssectional,-0.2085,period3_current,True
UNI,2024-10-07,long,7.2326,6.388351,8.921099,8.1419,time,1.0771,5,scanner_skew_crosssectional,-0.1864,period3_current,True
ARB,2024-10-07,long,0.54916,0.475751,0.695978,0.53786,time,-0.1539,5,scanner_skew_crosssectional,-0.1797,period3_current,True
XRP,2024-10-07,short,0.52842,0.584785,0.415691,0.53894,time,-0.1866,5,scanner_skew_crosssectional,0.6213,period3_current,True
WLD,2024-10-07,short,1.9342,2.298465,1.205669,2.0818,time,-0.4052,5,scanner_skew_crosssectional,0.8423,period3_current,True
kSHIB,2024-10-07,short,0.017433,0.020218,0.011864,0.017838,time,-0.1454,5,scanner_skew_crosssectional,0.9018,period3_current,True
SUI,2024-10-07,short,2.014,2.360375,1.321251,2.2407,time,-0.6545,5,scanner_skew_crosssectional,1.239,period3_current,True
TRX,2024-10-07,short,0.15573,0.161204,0.144782,0.161204,stop,-1.0,2,scanner_skew_crosssectional,1.6096,period3_current,True
LTC,2024-10-12,long,66.142,61.617149,75.191702,72.82,time,1.4758,5,scanner_skew_crosssectional,-0.6422,period3_current,True
ADA,2024-10-12,long,0.35283,0.320508,0.417475,0.34262,time,-0.3159,5,scanner_skew_crosssectional,-0.3327,period3_current,True
DOT,2024-10-12,long,4.2098,3.838638,4.952124,4.1938,time,-0.0431,5,scanner_skew_crosssectional,-0.2788,period3_current,True
ARB,2024-10-12,long,0.53786,0.473486,0.666607,0.54675,time,0.1381,5,scanner_skew_crosssectional,-0.2149,period3_current,True
JUP,2024-10-12,long,0.78991,0.680754,1.008222,0.81938,time,0.27,5,scanner_skew_crosssectional,-0.151,period3_current,True
ENA,2024-10-12,short,0.32958,0.403201,0.182338,0.403201,stop,-1.0,2,scanner_skew_crosssectional,0.6602,period3_current,True
WLD,2024-10-12,short,2.0818,2.458368,1.328664,2.458368,stop,-1.0,3,scanner_skew_crosssectional,0.787,period3_current,True
kSHIB,2024-10-12,short,0.017838,0.020391,0.012732,0.018198,time,-0.141,5,scanner_skew_crosssectional,0.8777,period3_current,True
SUI,2024-10-12,short,2.2407,2.617965,1.48617,2.0246,time,0.5728,5,scanner_skew_crosssectional,1.1595,period3_current,True
TRX,2024-10-12,short,0.16242,0.168481,0.150299,0.1593,time,0.5148,5,scanner_skew_crosssectional,1.5321,period3_current,True
LTC,2024-10-17,long,72.82,67.269099,83.921802,70.037,time,-0.5014,5,scanner_skew_crosssectional,-0.6052,period3_current,True
ADA,2024-10-17,long,0.34262,0.309802,0.408257,0.36408,time,0.6539,5,scanner_skew_crosssectional,-0.3206,period3_current,True
DOT,2024-10-17,long,4.1938,3.819825,4.94175,4.3264,time,0.3546,5,scanner_skew_crosssectional,-0.2548,period3_current,True
ARB,2024-10-17,long,0.54675,0.482302,0.675646,0.5793,time,0.5051,5,scanner_skew_crosssectional,-0.1959,period3_current,True
BNB,2024-10-17,long,592.38,553.253543,670.632913,593.69,time,0.0335,5,scanner_skew_crosssectional,-0.1496,period3_current,True
ENA,2024-10-17,short,0.37557,0.462757,0.201195,0.3864,time,-0.1242,5,scanner_skew_crosssectional,0.6735,period3_current,True
WLD,2024-10-17,short,2.1265,2.559137,1.261226,2.3068,time,-0.4167,5,scanner_skew_crosssectional,0.8554,period3_current,True
kSHIB,2024-10-17,short,0.018198,0.020736,0.013123,0.018138,time,0.0236,5,scanner_skew_crosssectional,0.934,period3_current,True
SUI,2024-10-17,short,2.0246,2.411982,1.249835,1.9382,time,0.223,5,scanner_skew_crosssectional,1.2477,period3_current,True
TRX,2024-10-17,short,0.1593,0.164861,0.148178,0.1602,time,-0.1618,5,scanner_skew_crosssectional,1.5515,period3_current,True
