symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
MO,STR-R-alligator,long,2020-04-29,24.9711,23.3598,29.8049,stop,23.3598,2,-1.0,alligator_awakening_long
MO,STR-R-alligator,long,2020-07-13,25.3527,24.3011,28.5075,sleep,25.8886,1,0.51,alligator_awakening_long
MO,STR-R-alligator,long,2020-07-16,26.1534,25.1361,29.2053,sleep,26.1913,1,0.037,alligator_awakening_long
MO,STR-R-alligator,long,2020-11-20,25.6893,24.7551,28.492,time,27.6189,20,2.065,alligator_awakening_long
MO,STR-R-alligator,long,2021-01-22,27.4557,26.7121,29.6865,stop,26.7121,6,-1.0,alligator_awakening_long
MO,STR-R-alligator,long,2021-02-09,28.46,27.6359,30.932,target,30.932,19,3.0,alligator_awakening_long
MO,STR-R-alligator,long,2021-06-09,33.3199,32.5371,35.6683,stop,32.5371,3,-1.0,alligator_awakening_long
MO,STR-R-alligator,long,2021-08-18,32.7644,32.0919,34.7819,time,33.7583,20,1.478,alligator_awakening_long
MO,STR-R-alligator,long,2021-12-21,33.0526,32.1694,35.7022,target,35.7022,13,3.0,alligator_awakening_long
MO,STR-R-alligator,long,2022-03-23,37.5306,36.3009,41.2195,sleep,37.6597,1,0.105,alligator_awakening_long
MO,STR-R-alligator,long,2022-08-16,33.4489,32.6538,35.8343,stop,32.6538,14,-1.0,alligator_awakening_long
MO,STR-R-alligator,long,2022-10-18,33.4718,32.2776,37.0543,time,32.6419,20,-0.695,alligator_awakening_long
MO,STR-R-alligator,long,2022-12-01,35.1465,34.1823,38.0391,sleep,35.61,1,0.481,alligator_awakening_long
MO,STR-R-alligator,long,2023-01-11,34.9645,34.1168,37.5076,stop,34.1168,4,-1.0,alligator_awakening_long
MO,STR-R-alligator,long,2023-02-09,35.3537,34.3089,38.4882,sleep,36.01,16,0.628,alligator_awakening_long
MO,STR-R-alligator,long,2023-04-25,36.6198,35.9118,38.7437,stop,35.9118,2,-1.0,alligator_awakening_long
MO,STR-R-alligator,long,2023-07-07,36.5842,35.8637,38.7455,stop,35.8637,1,-1.0,alligator_awakening_long
MO,STR-R-alligator,long,2023-12-05,34.6293,33.9726,36.5996,stop,33.9726,1,-1.0,alligator_awakening_long
MO,STR-R-alligator,long,2024-03-14,36.8718,36.0305,39.3957,stop,36.0305,13,-1.0,alligator_awakening_long
MO,STR-R-alligator,long,2024-04-30,37.2935,36.501,39.6709,time,38.4342,20,1.439,alligator_awakening_long
MO,STR-R-alligator,long,2024-06-26,40.3281,39.561,42.6293,stop,39.561,1,-1.0,alligator_awakening_long
MO,STR-R-alligator,long,2024-11-07,47.4885,46.3006,51.052,target,51.052,13,3.0,alligator_awakening_long
MO,STR-R-alligator,long,2025-04-21,53.0489,51.0735,58.975,sleep,54.1443,1,0.555,alligator_awakening_long
MO,STR-R-alligator,long,2025-05-27,54.8807,53.4588,59.1461,sleep,55.0556,13,0.123,alligator_awakening_long
MO,STR-R-alligator,long,2025-06-17,55.2429,53.9458,59.134,stop,53.9458,14,-1.0,alligator_awakening_long
MO,STR-R-alligator,long,2025-07-30,57.5934,56.0096,62.3449,target,62.3449,13,3.0,alligator_awakening_long
MO,STR-R-alligator,long,2025-09-30,62.8635,61.5202,66.8935,stop,61.5202,12,-1.0,alligator_awakening_long
MO,STR-R-alligator,long,2026-01-21,59.1882,57.6809,63.7102,stop,57.6809,6,-1.0,alligator_awakening_long
MO,STR-R-alligator,long,2026-05-01,73.4515,70.9147,81.0622,stop,70.9147,3,-1.0,alligator_awakening_long
MO,STR-R-alligator,long,2026-06-10,72.0525,69.697,79.1189,stop,69.697,3,-1.0,alligator_awakening_long
MO,STR-R-alligator,long,2026-06-30,71.95,69.5514,79.1457,sleep,74.21,12,0.942,alligator_awakening_long
MOS,STR-R-alligator,long,2018-11-13,31.2707,29.8264,35.6038,stop,29.8264,5,-1.0,alligator_awakening_long
MOS,STR-R-alligator,long,2019-07-25,21.0673,20.2269,23.5888,stop,20.2269,7,-1.0,alligator_awakening_long
MOS,STR-R-alligator,long,2019-12-26,18.9212,17.9895,21.7166,stop,17.9895,6,-1.0,alligator_awakening_long
MOS,STR-R-alligator,long,2020-06-01,10.9692,9.8931,14.1975,sleep,11.1271,20,0.147,alligator_awakening_long
MOS,STR-R-alligator,long,2020-10-08,17.3924,16.1725,21.0524,stop,16.1725,10,-1.0,alligator_awakening_long
MOS,STR-R-alligator,long,2020-11-25,19.9061,18.554,23.9623,time,19.4127,20,-0.365,alligator_awakening_long
MOS,STR-R-alligator,long,2021-04-16,29.6261,27.8954,34.8183,stop,27.8954,2,-1.0,alligator_awakening_long
MOS,STR-R-alligator,long,2021-08-16,28.8071,27.2705,33.4169,stop,27.2705,1,-1.0,alligator_awakening_long
MOS,STR-R-alligator,long,2021-09-16,30.0126,28.5546,34.3867,stop,28.5546,2,-1.0,alligator_awakening_long
MOS,STR-R-alligator,long,2021-12-30,34.9446,33.2699,39.9687,stop,33.2699,16,-1.0,alligator_awakening_long
MOS,STR-R-alligator,long,2022-02-01,38.8481,36.3805,46.251,target,46.251,18,3.0,alligator_awakening_long
MOS,STR-R-alligator,long,2022-02-04,39.062,36.563,46.5592,target,46.5592,15,3.0,alligator_awakening_long
MOS,STR-R-alligator,long,2022-10-31,48.2489,45.2026,57.3878,stop,45.2026,3,-1.0,alligator_awakening_long
MOS,STR-R-alligator,long,2023-12-19,35.2462,33.6378,40.0715,stop,33.6378,1,-1.0,alligator_awakening_long
MOS,STR-R-alligator,long,2024-04-05,30.648,29.5428,33.9638,stop,29.5428,5,-1.0,alligator_awakening_long
MOS,STR-R-alligator,long,2025-03-25,26.1029,24.7394,30.1932,stop,24.7394,7,-1.0,alligator_awakening_long
MOS,STR-R-alligator,long,2025-04-24,27.7835,26.0691,32.9269,target,32.9269,13,3.0,alligator_awakening_long
MOS,STR-R-alligator,long,2025-07-28,35.2062,33.8118,39.3896,stop,33.8118,4,-1.0,alligator_awakening_long
MOS,STR-R-alligator,long,2026-01-14,27.133,25.7565,31.2627,stop,25.7565,2,-1.0,alligator_awakening_long
MOS,STR-R-alligator,long,2026-08-10,23.47,21.9637,27.9889,stop,21.9637,3,-1.0,alligator_awakening_long
MPC,STR-R-alligator,long,2019-01-17,52.0738,49.491,59.8224,stop,49.491,15,-1.0,alligator_awakening_long
MPC,STR-R-alligator,long,2019-02-25,51.671,49.6299,57.7944,stop,49.6299,3,-1.0,alligator_awakening_long
MPC,STR-R-alligator,long,2019-07-01,44.4453,42.5097,50.252,time,46.0015,20,0.804,alligator_awakening_long
MPC,STR-R-alligator,long,2019-09-12,43.3698,41.2579,49.7057,target,49.7057,10,3.0,alligator_awakening_long
MPC,STR-R-alligator,long,2020-07-23,32.8302,30.2952,40.4351,stop,30.2952,10,-1.0,alligator_awakening_long
MPC,STR-R-alligator,long,2020-12-31,35.9685,33.8913,42.2001,time,37.7861,20,0.875,alligator_awakening_long
MPC,STR-R-alligator,long,2021-05-05,52.2312,49.8628,59.3363,stop,49.8628,7,-1.0,alligator_awakening_long
MPC,STR-R-alligator,long,2021-08-17,51.2211,49.1836,57.3338,stop,49.1836,2,-1.0,alligator_awakening_long
MPC,STR-R-alligator,long,2021-09-16,53.0152,50.7863,59.702,stop,50.7863,2,-1.0,alligator_awakening_long
MPC,STR-R-alligator,long,2021-09-27,56.5944,54.1982,63.7831,time,61.1783,20,1.913,alligator_awakening_long
MPC,STR-R-alligator,long,2022-03-23,73.3522,69.8298,83.9196,target,83.9196,20,3.0,alligator_awakening_long
MPC,STR-R-alligator,long,2022-08-05,82.7475,77.8431,97.4608,target,97.4608,14,3.0,alligator_awakening_long
MPC,STR-R-alligator,long,2022-10-07,98.5879,93.6167,113.5015,time,108.563,20,2.007,alligator_awakening_long
MPC,STR-R-alligator,long,2023-01-17,113.0683,108.1301,127.8831,stop,108.1301,14,-1.0,alligator_awakening_long
MPC,STR-R-alligator,long,2023-02-16,118.1585,112.6279,134.7505,stop,112.6279,18,-1.0,alligator_awakening_long
MPC,STR-R-alligator,long,2023-03-31,125.9293,119.8343,144.2141,stop,119.8343,2,-1.0,alligator_awakening_long
MPC,STR-R-alligator,long,2023-07-05,109.2793,105.49,120.6472,target,120.6472,13,3.0,alligator_awakening_long
MPC,STR-R-alligator,long,2023-11-24,142.0753,136.3468,159.2606,stop,136.3468,8,-1.0,alligator_awakening_long
MPC,STR-R-alligator,long,2023-12-01,143.8999,138.1411,161.1766,stop,138.1411,3,-1.0,alligator_awakening_long
MPC,STR-R-alligator,long,2023-12-26,144.5272,139.1387,160.6926,sleep,145.7816,6,0.233,alligator_awakening_long
MPC,STR-R-alligator,long,2024-01-05,144.9263,138.8288,163.2187,sleep,148.4995,1,0.586,alligator_awakening_long
MPC,STR-R-alligator,long,2024-01-25,149.4594,144.3003,164.9367,sleep,152.548,1,0.599,alligator_awakening_long
MPC,STR-R-alligator,long,2024-08-15,173.4308,166.3947,194.5394,stop,166.3947,3,-1.0,alligator_awakening_long
MPC,STR-R-alligator,long,2025-02-07,145.5711,138.4722,166.868,stop,138.4722,16,-1.0,alligator_awakening_long
MPC,STR-R-alligator,long,2025-05-08,146.2626,138.4454,169.7143,time,157.0464,20,1.379,alligator_awakening_long
MPC,STR-R-alligator,long,2025-09-02,177.6756,172.2013,194.0983,target,194.0983,18,3.0,alligator_awakening_long
MPC,STR-R-alligator,long,2025-10-28,189.5699,182.8428,209.7511,stop,182.8428,5,-1.0,alligator_awakening_long
MPC,STR-R-alligator,long,2025-11-12,194.1955,185.3257,220.8048,stop,185.3257,7,-1.0,alligator_awakening_long
MPC,STR-R-alligator,long,2026-02-11,206.8103,198.0686,233.0355,stop,198.0686,1,-1.0,alligator_awakening_long
MPC,STR-R-alligator,long,2026-05-06,244.8455,231.4122,285.1454,time,267.05,20,1.653,alligator_awakening_long
MPC,STR-R-alligator,long,2026-07-07,266.33,253.9913,303.346,target,303.346,5,3.0,alligator_awakening_long
MPWR,STR-R-alligator,long,2019-04-05,136.7224,131.5873,152.1277,target,152.1277,8,3.0,alligator_awakening_long
MPWR,STR-R-alligator,long,2019-07-08,128.9833,123.4549,145.5684,target,145.5684,12,3.0,alligator_awakening_long
MPWR,STR-R-alligator,long,2019-09-04,141.985,135.5837,161.1888,sleep,148.0069,1,0.941,alligator_awakening_long
MPWR,STR-R-alligator,long,2019-09-10,145.0102,138.7756,163.7139,stop,138.7756,20,-1.0,alligator_awakening_long
MPWR,STR-R-alligator,long,2020-02-10,175.5048,168.4576,196.6465,stop,168.4576,8,-1.0,alligator_awakening_long
MPWR,STR-R-alligator,long,2020-10-05,271.1052,257.3411,312.3975,target,312.3975,20,3.0,alligator_awakening_long
MPWR,STR-R-alligator,long,2020-12-03,311.0657,291.0317,371.1676,sleep,308.417,1,-0.132,alligator_awakening_long
MPWR,STR-R-alligator,long,2020-12-22,339.7788,322.8229,390.6468,time,381.442,20,2.457,alligator_awakening_long
MPWR,STR-R-alligator,long,2021-02-17,365.4602,343.4682,431.4361,stop,343.4682,4,-1.0,alligator_awakening_long
MPWR,STR-R-alligator,long,2021-04-12,359.9822,338.8137,423.4879,stop,338.8137,15,-1.0,alligator_awakening_long
MPWR,STR-R-alligator,long,2021-06-17,342.8072,327.86,387.6485,sleep,340.7663,1,-0.137,alligator_awakening_long
MPWR,STR-R-alligator,long,2021-10-26,505.2403,487.5168,558.4109,stop,487.5168,3,-1.0,alligator_awakening_long
MPWR,STR-R-alligator,long,2022-03-25,475.1111,438.5461,584.806,stop,438.5461,7,-1.0,alligator_awakening_long
MPWR,STR-R-alligator,long,2022-06-07,458.3057,421.0473,570.0811,stop,421.0473,3,-1.0,alligator_awakening_long
MPWR,STR-R-alligator,long,2022-07-26,409.3897,381.0808,494.3164,target,494.3164,5,3.0,alligator_awakening_long
MPWR,STR-R-alligator,long,2022-11-18,366.6647,338.4219,451.3933,sleep,371.2904,8,0.164,alligator_awakening_long
MPWR,STR-R-alligator,long,2022-12-13,390.1917,365.8125,463.3292,stop,365.8125,2,-1.0,alligator_awakening_long
MPWR,STR-R-alligator,long,2023-01-18,387.4792,365.5907,453.1448,target,453.1448,11,3.0,alligator_awakening_long
MPWR,STR-R-alligator,long,2023-11-10,494.4868,465.7703,580.636,target,580.636,20,3.0,alligator_awakening_long
MPWR,STR-R-alligator,long,2024-01-24,620.3325,591.2416,707.605,stop,591.2416,2,-1.0,alligator_awakening_long
MPWR,STR-R-alligator,long,2024-05-07,690.5512,648.6281,816.3205,time,745.0208,20,1.299,alligator_awakening_long
MPWR,STR-R-alligator,long,2024-08-19,903.3616,836.2584,1104.6713,stop,836.2584,10,-1.0,alligator_awakening_long
MPWR,STR-R-alligator,long,2025-02-04,648.5988,605.0539,779.2332,stop,605.0539,16,-1.0,alligator_awakening_long
MPWR,STR-R-alligator,long,2025-05-06,617.3499,564.9237,774.6284,time,688.4601,20,1.356,alligator_awakening_long
MPWR,STR-R-alligator,long,2025-08-01,780.1609,734.7557,916.3768,sleep,824.8582,1,0.984,alligator_awakening_long
MPWR,STR-R-alligator,long,2026-04-13,1370.1394,1289.2006,1612.9558,target,1612.9558,9,3.0,alligator_awakening_long
MPWR,STR-R-alligator,long,2026-05-28,1630.6819,1515.5398,1976.1082,stop,1515.5398,2,-1.0,alligator_awakening_long
MRK,STR-R-alligator,long,2018-11-06,55.1142,53.0896,61.188,time,58.9183,20,1.879,alligator_awakening_long
MRK,STR-R-alligator,long,2019-01-09,57.0904,55.1119,63.026,stop,55.1119,10,-1.0,alligator_awakening_long
MRK,STR-R-alligator,long,2019-02-11,58.0746,56.3659,63.2009,time,61.4965,20,2.003,alligator_awakening_long
MRK,STR-R-alligator,long,2019-05-29,60.4885,58.9174,65.2021,target,65.2021,15,3.0,alligator_awakening_long
MRK,STR-R-alligator,long,2019-08-07,64.6446,62.7821,70.232,sleep,65.0129,1,0.198,alligator_awakening_long
MRK,STR-R-alligator,long,2019-10-15,65.6844,64.0392,70.6199,stop,64.0392,5,-1.0,alligator_awakening_long
MRK,STR-R-alligator,long,2019-11-20,65.8621,64.2498,70.6987,sleep,66.0088,1,0.091,alligator_awakening_long
MRK,STR-R-alligator,long,2020-04-15,64.3523,60.1023,77.1025,stop,60.1023,13,-1.0,alligator_awakening_long
MRK,STR-R-alligator,long,2020-06-08,65.0031,62.6502,72.062,stop,62.6502,3,-1.0,alligator_awakening_long
MRK,STR-R-alligator,long,2020-07-22,62.2636,60.4061,67.8361,stop,60.4061,2,-1.0,alligator_awakening_long
MRK,STR-R-alligator,long,2020-07-31,63.4175,61.4197,69.411,sleep,65.2353,1,0.91,alligator_awakening_long
MRK,STR-R-alligator,long,2020-12-04,65.2321,63.3311,70.9352,stop,63.3311,10,-1.0,alligator_awakening_long
MRK,STR-R-alligator,long,2021-01-06,66.1003,64.2738,71.5799,stop,64.2738,12,-1.0,alligator_awakening_long
MRK,STR-R-alligator,long,2021-03-24,61.7112,59.9926,66.8667,sleep,61.865,13,0.089,alligator_awakening_long
MRK,STR-R-alligator,long,2021-04-16,62.7068,61.3019,66.9214,stop,61.3019,9,-1.0,alligator_awakening_long
MRK,STR-R-alligator,long,2021-05-13,63.6943,62.0914,68.503,stop,62.0914,10,-1.0,alligator_awakening_long
MRK,STR-R-alligator,long,2021-06-17,66.0762,64.4079,71.0812,time,66.7521,20,0.405,alligator_awakening_long
MRK,STR-R-alligator,long,2021-08-24,66.4955,65.1796,70.4431,stop,65.1796,3,-1.0,alligator_awakening_long
MRK,STR-R-alligator,long,2022-01-12,70.7605,68.6287,77.1559,stop,68.6287,7,-1.0,alligator_awakening_long
MRK,STR-R-alligator,long,2022-03-18,69.5524,67.5403,75.5889,target,75.5889,14,3.0,alligator_awakening_long
MRK,STR-R-alligator,long,2022-06-30,80.8114,78.0487,89.0996,stop,78.0487,19,-1.0,alligator_awakening_long
MRK,STR-R-alligator,long,2023-04-12,103.0234,100.0213,112.0297,time,106.7821,20,1.252,alligator_awakening_long
MRK,STR-R-alligator,long,2023-08-24,99.7912,96.9622,108.2781,stop,96.9622,8,-1.0,alligator_awakening_long
MRK,STR-R-alligator,long,2024-04-02,121.288,118.2697,130.343,stop,118.2697,3,-1.0,alligator_awakening_long
MRK,STR-R-alligator,long,2024-04-26,122.0789,119.0321,131.2192,stop,119.0321,3,-1.0,alligator_awakening_long
MRK,STR-R-alligator,long,2024-06-13,120.3761,117.3658,129.407,stop,117.3658,10,-1.0,alligator_awakening_long
MRK,STR-R-alligator,long,2024-06-26,123.09,120.0878,132.0966,stop,120.0878,1,-1.0,alligator_awakening_long
MRK,STR-R-alligator,long,2025-03-13,89.9604,86.5582,100.1672,stop,86.5582,8,-1.0,alligator_awakening_long
MRK,STR-R-alligator,long,2025-07-28,81.3406,78.7328,89.1642,stop,78.7328,1,-1.0,alligator_awakening_long
MRK,STR-R-alligator,long,2025-08-21,83.2953,80.3943,91.9983,stop,80.3943,5,-1.0,alligator_awakening_long
MRK,STR-R-alligator,long,2025-10-08,84.4308,81.3076,93.8003,stop,81.3076,7,-1.0,alligator_awakening_long
MRK,STR-R-alligator,long,2025-10-23,85.193,82.49,93.3021,stop,82.49,5,-1.0,alligator_awakening_long
MRK,STR-R-alligator,long,2025-11-14,90.8022,87.3827,101.0605,target,101.0605,7,3.0,alligator_awakening_long
MRK,STR-R-alligator,long,2026-04-01,119.9772,115.9283,132.1239,stop,115.9283,3,-1.0,alligator_awakening_long
MRK,STR-R-alligator,long,2026-07-01,125.37,120.3763,140.3512,stop,120.3763,8,-1.0,alligator_awakening_long
MRNA,STR-R-alligator,long,2019-04-08,27.23,24.6673,34.9181,stop,24.6673,3,-1.0,alligator_awakening_long
MRNA,STR-R-alligator,long,2019-08-30,15.73,14.5278,19.3366,stop,14.5278,1,-1.0,alligator_awakening_long
MRNA,STR-R-alligator,long,2019-10-30,17.14,16.0125,20.5224,stop,16.0125,2,-1.0,alligator_awakening_long
MRNA,STR-R-alligator,long,2019-12-27,19.52,18.3832,22.9305,stop,18.3832,5,-1.0,alligator_awakening_long
MRNA,STR-R-alligator,long,2020-01-21,20.94,19.5109,25.2274,stop,19.5109,16,-1.0,alligator_awakening_long
MRNA,STR-R-alligator,long,2020-03-20,28.2,21.82,47.3399,target,47.3399,19,3.0,alligator_awakening_long
MRNA,STR-R-alligator,long,2020-06-16,64.34,56.3513,88.3062,stop,56.3513,12,-1.0,alligator_awakening_long
MRNA,STR-R-alligator,long,2020-07-16,81.81,73.1435,107.8096,stop,73.1435,5,-1.0,alligator_awakening_long
MRNA,STR-R-alligator,long,2020-10-05,71.95,66.1143,89.4571,stop,66.1143,17,-1.0,alligator_awakening_long
MRNA,STR-R-alligator,long,2020-11-13,89.39,82.7069,109.4393,target,109.4393,9,3.0,alligator_awakening_long
MRNA,STR-R-alligator,long,2021-04-20,156.78,142.4329,199.8212,sleep,161.38,18,0.321,alligator_awakening_long
MRNA,STR-R-alligator,long,2021-05-26,175.59,161.5008,217.8577,target,217.8577,7,3.0,alligator_awakening_long
MRNA,STR-R-alligator,long,2022-03-25,165.92,145.801,226.2769,stop,145.801,18,-1.0,alligator_awakening_long
MRNA,STR-R-alligator,long,2022-08-04,194.18,179.2425,238.9926,stop,179.2425,3,-1.0,alligator_awakening_long
MRNA,STR-R-alligator,long,2022-11-02,148.62,137.0139,183.4382,stop,137.0139,1,-1.0,alligator_awakening_long
MRNA,STR-R-alligator,long,2023-01-19,190.38,174.9436,236.6892,stop,174.9436,8,-1.0,alligator_awakening_long
MRNA,STR-R-alligator,long,2023-12-19,89.09,82.2285,109.6744,target,109.6744,8,3.0,alligator_awakening_long
MRNA,STR-R-alligator,long,2024-03-14,103.46,95.7583,126.565,sleep,111.6,17,1.057,alligator_awakening_long
MRNA,STR-R-alligator,long,2025-07-03,30.49,28.3795,36.8216,stop,28.3795,20,-1.0,alligator_awakening_long
MRNA,STR-R-alligator,long,2025-10-09,27.53,25.5386,33.5041,stop,25.5386,13,-1.0,alligator_awakening_long
MRNA,STR-R-alligator,long,2025-12-12,29.46,27.478,35.4059,target,35.4059,6,3.0,alligator_awakening_long
MRNA,STR-R-alligator,long,2026-02-20,49.87,44.9596,64.6011,time,51.38,20,0.308,alligator_awakening_long
MRNA,STR-R-alligator,long,2026-04-16,54.68,50.47,67.3101,stop,50.47,7,-1.0,alligator_awakening_long
MRNA,STR-R-alligator,long,2026-06-23,61.0,54.7224,79.8328,target,79.8328,7,3.0,alligator_awakening_long
MRSH,STR-R-alligator,long,2018-11-06,76.1646,74.0848,82.4043,stop,74.0848,20,-1.0,alligator_awakening_long
MRSH,STR-R-alligator,long,2019-05-03,83.5736,81.8501,88.744,sleep,83.6804,1,0.062,alligator_awakening_long
MRSH,STR-R-alligator,long,2019-05-15,84.3303,82.4142,90.0783,sleep,85.2027,1,0.455,alligator_awakening_long
MRSH,STR-R-alligator,long,2019-09-17,90.726,88.6605,96.9224,stop,88.6605,10,-1.0,alligator_awakening_long
MRSH,STR-R-alligator,long,2019-11-05,91.3754,89.0506,98.3497,time,96.2452,20,2.095,alligator_awakening_long
MRSH,STR-R-alligator,long,2020-07-07,97.3489,93.8996,107.6969,sleep,98.9178,1,0.455,alligator_awakening_long
MRSH,STR-R-alligator,long,2020-09-15,108.0047,104.7691,117.7114,stop,104.7691,4,-1.0,alligator_awakening_long
MRSH,STR-R-alligator,long,2020-11-20,103.2882,99.5854,114.3963,time,105.1806,20,0.511,alligator_awakening_long
MRSH,STR-R-alligator,long,2021-03-11,108.5241,105.3781,117.9619,time,116.2838,20,2.467,alligator_awakening_long
MRSH,STR-R-alligator,long,2021-06-30,129.6466,127.1447,137.1521,stop,127.1447,12,-1.0,alligator_awakening_long
MRSH,STR-R-alligator,long,2021-07-26,136.0606,133.0403,145.1217,stop,133.0403,2,-1.0,alligator_awakening_long
MRSH,STR-R-alligator,long,2021-10-15,150.359,146.7707,161.124,sleep,150.1826,1,-0.049,alligator_awakening_long
MRSH,STR-R-alligator,long,2021-11-12,154.7213,151.122,165.519,sleep,155.3246,1,0.168,alligator_awakening_long
MRSH,STR-R-alligator,long,2021-12-28,161.2832,157.4287,172.8467,stop,157.4287,4,-1.0,alligator_awakening_long
MRSH,STR-R-alligator,long,2022-03-24,152.8952,147.8567,168.0107,target,168.0107,19,3.0,alligator_awakening_long
MRSH,STR-R-alligator,long,2022-11-04,150.9535,145.3112,167.8802,time,161.59,20,1.885,alligator_awakening_long
MRSH,STR-R-alligator,long,2023-01-13,163.1996,158.6198,176.939,stop,158.6198,3,-1.0,alligator_awakening_long
MRSH,STR-R-alligator,long,2023-04-10,159.3554,155.3729,171.3032,target,171.3032,15,3.0,alligator_awakening_long
MRSH,STR-R-alligator,long,2023-06-14,168.8051,165.2938,179.3391,sleep,171.1083,1,0.656,alligator_awakening_long
MRSH,STR-R-alligator,long,2023-08-28,185.2854,181.8713,195.5276,time,184.0772,20,-0.354,alligator_awakening_long
MRSH,STR-R-alligator,long,2023-11-13,191.1324,187.2158,202.8822,stop,187.2158,2,-1.0,alligator_awakening_long
MRSH,STR-R-alligator,long,2024-01-22,189.4805,185.576,201.194,stop,185.576,3,-1.0,alligator_awakening_long
MRSH,STR-R-alligator,long,2024-02-12,188.0025,184.0475,199.8674,sleep,188.2708,1,0.068,alligator_awakening_long
MRSH,STR-R-alligator,long,2024-05-15,198.413,194.8247,209.1778,stop,194.8247,9,-1.0,alligator_awakening_long
MRSH,STR-R-alligator,long,2024-06-06,200.2689,196.5719,211.3598,sleep,201.9326,1,0.45,alligator_awakening_long
MRSH,STR-R-alligator,long,2024-08-20,216.3407,211.5984,230.5679,time,218.3291,20,0.419,alligator_awakening_long
MRSH,STR-R-alligator,long,2024-10-17,219.8413,214.6645,235.3718,stop,214.6645,2,-1.0,alligator_awakening_long
MRSH,STR-R-alligator,long,2024-12-02,225.7704,220.9799,240.1419,stop,220.9799,3,-1.0,alligator_awakening_long
MRSH,STR-R-alligator,long,2025-01-30,214.7393,209.3175,231.005,stop,209.3175,2,-1.0,alligator_awakening_long
MRSH,STR-R-alligator,long,2025-03-26,232.2137,227.3902,246.6843,stop,227.3902,7,-1.0,alligator_awakening_long
MRSH,STR-R-alligator,long,2025-10-15,200.647,196.1276,214.2051,stop,196.1276,1,-1.0,alligator_awakening_long
MRSH,STR-R-alligator,long,2025-12-22,182.5952,178.6256,194.5038,stop,178.6256,8,-1.0,alligator_awakening_long
MRSH,STR-R-alligator,long,2026-01-09,183.0873,178.7153,196.2032,stop,178.7153,5,-1.0,alligator_awakening_long
MRSH,STR-R-alligator,long,2026-02-06,183.0473,176.8968,201.4987,stop,176.8968,1,-1.0,alligator_awakening_long
MRVL,STR-R-alligator,long,2019-06-13,23.4225,22.3296,26.7013,time,24.582,20,1.061,alligator_awakening_long
MRVL,STR-R-alligator,long,2019-09-18,24.7949,23.7431,27.9503,stop,23.7431,4,-1.0,alligator_awakening_long
MRVL,STR-R-alligator,long,2019-12-24,25.8207,24.8142,28.8404,sleep,26.1903,1,0.367,alligator_awakening_long
MRVL,STR-R-alligator,long,2020-04-14,24.8978,22.8684,30.986,time,25.4049,20,0.25,alligator_awakening_long
MRVL,STR-R-alligator,long,2020-05-21,28.3794,26.7832,33.1678,target,33.1678,7,3.0,alligator_awakening_long
MRVL,STR-R-alligator,long,2020-08-06,35.7792,34.1257,40.7399,stop,34.1257,3,-1.0,alligator_awakening_long
MRVL,STR-R-alligator,long,2020-09-04,36.4923,34.3619,42.8835,sleep,38.7779,17,1.073,alligator_awakening_long
MRVL,STR-R-alligator,long,2020-10-01,39.3737,37.3271,45.5137,stop,37.3271,20,-1.0,alligator_awakening_long
MRVL,STR-R-alligator,long,2020-12-18,46.4719,44.32,52.9278,target,52.9278,19,3.0,alligator_awakening_long
MRVL,STR-R-alligator,long,2021-04-09,48.6359,45.9411,56.7205,stop,45.9411,6,-1.0,alligator_awakening_long
MRVL,STR-R-alligator,long,2021-06-02,46.5963,44.3983,53.1904,target,53.1904,10,3.0,alligator_awakening_long
MRVL,STR-R-alligator,long,2021-08-26,62.0765,59.8805,68.6645,stop,59.8805,1,-1.0,alligator_awakening_long
MRVL,STR-R-alligator,long,2021-09-27,61.9096,59.7115,68.5041,stop,59.7115,1,-1.0,alligator_awakening_long
MRVL,STR-R-alligator,long,2021-12-08,89.6948,83.8199,107.3196,stop,83.8199,4,-1.0,alligator_awakening_long
MRVL,STR-R-alligator,long,2022-03-29,74.8826,69.4727,91.1124,stop,69.4727,3,-1.0,alligator_awakening_long
MRVL,STR-R-alligator,long,2023-03-01,44.8297,42.1157,52.9717,stop,42.1157,2,-1.0,alligator_awakening_long
MRVL,STR-R-alligator,long,2023-05-22,45.9652,43.9404,52.0397,target,52.0397,4,3.0,alligator_awakening_long
MRVL,STR-R-alligator,long,2023-11-17,55.1291,52.2144,63.873,stop,52.2144,9,-1.0,alligator_awakening_long
MRVL,STR-R-alligator,long,2023-12-19,59.1759,56.4721,67.2874,stop,56.4721,9,-1.0,alligator_awakening_long
MRVL,STR-R-alligator,long,2024-04-05,72.1368,67.4871,86.086,stop,67.4871,6,-1.0,alligator_awakening_long
MRVL,STR-R-alligator,long,2024-07-12,73.1924,69.1637,85.2787,stop,69.1637,3,-1.0,alligator_awakening_long
MRVL,STR-R-alligator,long,2024-08-26,68.4482,63.4065,83.5732,sleep,73.8986,12,1.081,alligator_awakening_long
MRVL,STR-R-alligator,long,2024-09-13,74.0776,68.7042,90.1979,sleep,71.6508,13,-0.452,alligator_awakening_long
MRVL,STR-R-alligator,long,2024-10-08,72.715,68.3767,85.73,target,85.73,18,3.0,alligator_awakening_long
MRVL,STR-R-alligator,long,2025-06-06,68.1489,62.916,83.8477,sleep,68.9366,1,0.151,alligator_awakening_long
