symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
MSFT,STR-AG-wedge,long,2024-08-19,415.7558,379.6141,477.594,time,423.2912,25,0.208,falling_wedge_long
MSFT,STR-AG-wedge,long,2024-10-14,413.3986,402.5789,446.6173,stop,402.5789,13,-1.0,falling_wedge_long
MSFT,STR-AG-wedge,long,2025-01-17,424.0001,405.9048,468.0476,stop,405.9048,10,-1.0,falling_wedge_long
MSFT,STR-AG-wedge,long,2025-04-09,386.6858,341.431,437.7533,target,437.7533,20,1.128,falling_wedge_long
MSFT,STR-AG-wedge,long,2025-09-12,506.691,489.2713,545.8985,time,510.3479,25,0.21,falling_wedge_long
MSFT,STR-AG-wedge,long,2026-01-27,478.4493,436.7351,529.2431,stop,436.7351,2,-1.0,falling_wedge_long
MSFT,STR-AG-wedge,long,2026-01-28,479.4947,436.7351,530.2885,stop,436.7351,1,-1.0,falling_wedge_long
MSFT,STR-AG-wedge,long,2026-04-06,372.0741,355.51,428.7214,target,428.7214,9,3.42,falling_wedge_long
MSFT,STR-AG-wedge,long,2026-04-07,371.4854,355.51,428.1327,target,428.1327,8,3.546,falling_wedge_long
MSFT,STR-AG-wedge,long,2026-04-13,383.5393,355.51,433.2716,time,422.6247,25,1.394,falling_wedge_long
MSFT,STR-AG-wedge,long,2026-04-14,392.2604,355.51,440.6755,time,416.5179,25,0.66,falling_wedge_long
MSFT,STR-AG-wedge,long,2026-04-17,421.8763,355.51,486.2768,time,418.57,25,-0.05,falling_wedge_long
MSFT,STR-AG-wedge,long,2026-07-01,384.28,349.2,501.4,target,501.4,25,3.339,falling_wedge_long
MSFT,STR-AG-wedge,long,2026-07-02,390.49,349.2,494.79,target,494.79,22,2.526,falling_wedge_long
MSFT,STR-AG-wedge,long,2026-07-06,386.74,349.2,477.93,target,477.93,20,2.429,falling_wedge_long
GOOGL,STR-AG-wedge,long,2018-11-07,54.925,49.9174,62.5746,stop,49.9174,9,-1.0,falling_wedge_long
GOOGL,STR-AG-wedge,long,2019-06-17,54.2138,50.9002,62.4968,time,56.898,25,0.81,falling_wedge_long
GOOGL,STR-AG-wedge,long,2019-06-18,54.7763,50.9002,62.6693,time,56.4856,25,0.441,falling_wedge_long
GOOGL,STR-AG-wedge,long,2019-10-11,60.2512,57.6458,64.4579,target,64.4579,19,1.615,falling_wedge_long
GOOGL,STR-AG-wedge,long,2021-03-05,103.9319,98.6369,111.6093,target,111.6093,23,1.45,falling_wedge_long
GOOGL,STR-AG-wedge,long,2021-10-06,136.3559,129.8982,149.9043,time,144.6112,25,1.278,falling_wedge_long
GOOGL,STR-AG-wedge,long,2021-10-07,138.0013,129.8982,151.5497,time,144.4853,25,0.8,falling_wedge_long
GOOGL,STR-AG-wedge,long,2021-10-08,138.5569,129.8982,152.1053,time,147.3712,25,1.018,falling_wedge_long
GOOGL,STR-AG-wedge,long,2021-10-11,137.6931,129.8982,151.2414,time,147.1472,25,1.213,falling_wedge_long
GOOGL,STR-AG-wedge,long,2021-10-14,139.9104,129.8982,153.1931,time,148.5215,25,0.86,falling_wedge_long
GOOGL,STR-AG-wedge,long,2022-01-28,132.1789,123.4057,154.8945,time,125.2677,25,-0.788,falling_wedge_long
GOOGL,STR-AG-wedge,long,2022-04-19,128.8663,125.073,146.3231,stop,125.073,2,-1.0,falling_wedge_long
GOOGL,STR-AG-wedge,long,2022-06-02,116.5887,100.989,137.3744,time,114.6598,25,-0.124,falling_wedge_long
GOOGL,STR-AG-wedge,long,2022-06-27,114.8154,102.9437,130.1698,time,114.1181,25,-0.059,falling_wedge_long
GOOGL,STR-AG-wedge,long,2022-07-07,117.739,104.1227,131.9143,stop,104.1227,13,-1.0,falling_wedge_long
GOOGL,STR-AG-wedge,long,2022-09-09,109.6775,104.8503,126.1811,stop,104.8503,2,-1.0,falling_wedge_long
GOOGL,STR-AG-wedge,long,2022-09-12,109.8856,104.8503,126.3893,stop,104.8503,1,-1.0,falling_wedge_long
GOOGL,STR-AG-wedge,long,2022-09-28,99.1706,96.0186,113.791,stop,96.0186,1,-1.0,falling_wedge_long
GOOGL,STR-AG-wedge,long,2022-10-17,99.0913,93.5505,107.9627,stop,93.5505,8,-1.0,falling_wedge_long
GOOGL,STR-AG-wedge,long,2023-01-17,90.4876,84.1141,102.3921,target,102.3921,12,1.868,falling_wedge_long
GOOGL,STR-AG-wedge,long,2023-05-10,110.7678,101.728,118.2217,target,118.2217,4,0.825,falling_wedge_long
GOOGL,STR-AG-wedge,long,2023-05-11,115.5454,101.728,125.7648,target,125.7648,16,0.74,falling_wedge_long
GOOGL,STR-AG-wedge,long,2023-10-06,136.3708,126.1018,148.2058,stop,126.1018,13,-1.0,falling_wedge_long
GOOGL,STR-AG-wedge,long,2023-10-09,137.2034,126.1018,149.0384,stop,126.1018,12,-1.0,falling_wedge_long
GOOGL,STR-AG-wedge,long,2023-10-10,136.8465,126.1018,148.6816,stop,126.1018,11,-1.0,falling_wedge_long
GOOGL,STR-AG-wedge,long,2023-10-11,139.3147,126.1018,151.7048,stop,126.1018,10,-1.0,falling_wedge_long
GOOGL,STR-AG-wedge,long,2023-10-12,137.7486,126.1018,151.5165,stop,126.1018,9,-1.0,falling_wedge_long
GOOGL,STR-AG-wedge,long,2023-11-01,125.3386,119.1534,146.1639,time,135.7265,25,1.679,falling_wedge_long
GOOGL,STR-AG-wedge,long,2023-11-02,126.3695,119.1534,147.1948,time,133.8035,25,1.03,falling_wedge_long
GOOGL,STR-AG-wedge,long,2023-11-03,127.9653,119.1534,148.7907,time,132.1185,25,0.471,falling_wedge_long
GOOGL,STR-AG-wedge,long,2023-11-06,129.1052,119.1534,149.9305,time,131.3553,25,0.226,falling_wedge_long
GOOGL,STR-AG-wedge,long,2023-11-07,129.8189,119.1534,150.6442,time,131.4048,25,0.149,falling_wedge_long
GOOGL,STR-AG-wedge,long,2023-11-08,130.6812,119.1534,151.5066,time,130.7803,25,0.009,falling_wedge_long
GOOGL,STR-AG-wedge,long,2023-11-09,129.0953,119.1534,149.9206,time,131.4345,25,0.235,falling_wedge_long
GOOGL,STR-AG-wedge,long,2023-11-10,131.4246,119.1534,152.25,time,134.6064,25,0.259,falling_wedge_long
GOOGL,STR-AG-wedge,long,2023-12-18,134.6064,126.7758,146.0252,target,146.0252,22,1.458,falling_wedge_long
GOOGL,STR-AG-wedge,long,2023-12-19,135.4489,126.7758,146.8677,target,146.8677,21,1.317,falling_wedge_long
GOOGL,STR-AG-wedge,long,2023-12-20,137.1241,126.7758,148.5428,target,148.5428,23,1.103,falling_wedge_long
GOOGL,STR-AG-wedge,long,2024-03-11,136.46,129.5215,155.065,target,155.065,20,2.681,falling_wedge_long
GOOGL,STR-AG-wedge,long,2024-03-12,137.2827,129.5215,155.8877,target,155.8877,19,2.397,falling_wedge_long
GOOGL,STR-AG-wedge,long,2024-09-16,157.0587,146.2874,178.1209,time,163.0306,25,0.554,falling_wedge_long
GOOGL,STR-AG-wedge,long,2024-09-17,158.3107,146.2874,179.3729,time,164.0939,25,0.481,falling_wedge_long
GOOGL,STR-AG-wedge,long,2024-09-19,161.1129,146.2874,182.1751,time,161.6892,25,0.039,falling_wedge_long
GOOGL,STR-AG-wedge,long,2024-09-20,162.5536,146.2874,182.5739,time,164.2231,25,0.103,falling_wedge_long
GOOGL,STR-AG-wedge,long,2024-09-23,160.8247,146.2874,180.845,time,165.6638,25,0.333,falling_wedge_long
GOOGL,STR-AG-wedge,long,2025-03-19,163.2262,156.0852,192.1347,stop,156.0852,7,-1.0,falling_wedge_long
GOOGL,STR-AG-wedge,long,2025-04-09,158.0672,139.9608,188.0453,time,163.2959,25,0.289,falling_wedge_long
GOOGL,STR-AG-wedge,long,2025-04-14,158.4257,139.9608,188.4038,time,163.3158,25,0.265,falling_wedge_long
GOOGL,STR-AG-wedge,long,2025-10-15,250.5398,235.3795,270.6604,target,270.6604,10,1.327,falling_wedge_long
GOOGL,STR-AG-wedge,long,2025-10-16,250.9689,235.3795,271.0896,target,271.0896,9,1.291,falling_wedge_long
GOOGL,STR-AG-wedge,long,2025-10-17,252.8053,235.3795,273.8841,target,273.8841,8,1.21,falling_wedge_long
GOOGL,STR-AG-wedge,long,2025-10-20,256.049,235.3795,277.1277,target,277.1277,8,1.02,falling_wedge_long
GOOGL,STR-AG-wedge,long,2026-04-06,299.8109,271.9475,340.1468,target,340.1468,9,1.448,falling_wedge_long
GOOGL,STR-AG-wedge,long,2026-04-07,305.2776,271.9475,345.6136,target,345.6136,14,1.21,falling_wedge_long
GOOGL,STR-AG-wedge,long,2026-04-08,317.1306,271.9475,357.4665,target,357.4665,16,0.893,falling_wedge_long
GOOGL,STR-AG-wedge,long,2026-06-15,369.35,346.36,431.3561,stop,346.36,4,-1.0,falling_wedge_long
GOOGL,STR-AG-wedge,long,2026-06-16,373.25,346.36,435.2561,stop,346.36,3,-1.0,falling_wedge_long
GOOGL,STR-AG-wedge,long,2026-06-29,353.65,330.2,415.0861,stop,330.2,17,-1.0,falling_wedge_long
GOOGL,STR-AG-wedge,long,2026-06-30,357.37,330.2,412.18,stop,330.2,16,-1.0,falling_wedge_long
GOOGL,STR-AG-wedge,long,2026-07-01,361.21,330.2,409.344,stop,330.2,15,-1.0,falling_wedge_long
GOOGL,STR-AG-wedge,long,2026-07-02,359.91,330.2,405.71,stop,330.2,14,-1.0,falling_wedge_long
GOOGL,STR-AG-wedge,long,2026-07-31,356.13,314.9,416.5,time,346.36,25,-0.237,falling_wedge_long
GOOGL,STR-AG-wedge,long,2026-08-03,373.51,314.9,433.88,time,346.36,25,-0.463,falling_wedge_long
GOOGL,STR-AG-wedge,long,2026-08-04,377.65,314.9,439.44,time,346.36,25,-0.499,falling_wedge_long
GOOGL,STR-AG-wedge,long,2026-08-05,362.43,314.9,428.05,time,346.36,25,-0.338,falling_wedge_long
META,STR-AG-wedge,long,2018-12-12,143.2421,125.7458,163.9701,stop,125.7458,7,-1.0,falling_wedge_long
META,STR-AG-wedge,long,2019-01-04,136.7491,121.9491,160.7087,target,160.7087,18,1.619,falling_wedge_long
META,STR-AG-wedge,long,2019-01-09,142.9745,121.9491,166.9341,target,166.9341,15,1.14,falling_wedge_long
META,STR-AG-wedge,long,2019-06-14,179.7515,159.4399,207.25,time,200.5588,25,1.024,falling_wedge_long
META,STR-AG-wedge,long,2019-06-17,187.3646,159.4399,214.8632,time,200.5984,25,0.474,falling_wedge_long
META,STR-AG-wedge,long,2019-06-18,186.8294,159.4399,215.2399,time,202.8784,25,0.586,falling_wedge_long
META,STR-AG-wedge,long,2019-10-03,177.8185,171.5832,197.6543,time,188.7624,25,1.755,falling_wedge_long
META,STR-AG-wedge,long,2019-10-04,178.8792,171.5832,198.715,time,189.1787,25,1.412,falling_wedge_long
META,STR-AG-wedge,long,2020-02-07,210.4816,199.3098,233.4202,stop,199.3098,10,-1.0,falling_wedge_long
META,STR-AG-wedge,long,2020-02-10,211.2053,199.3098,234.1438,stop,199.3098,9,-1.0,falling_wedge_long
META,STR-AG-wedge,long,2020-02-13,211.2846,199.3098,234.2232,stop,199.3098,6,-1.0,falling_wedge_long
META,STR-AG-wedge,long,2020-02-14,212.3155,199.3098,235.2541,stop,199.3098,5,-1.0,falling_wedge_long
META,STR-AG-wedge,long,2020-02-18,215.904,199.3098,238.8426,stop,199.3098,4,-1.0,falling_wedge_long
META,STR-AG-wedge,long,2021-01-19,258.8271,242.4806,294.4145,time,262.0092,25,0.195,falling_wedge_long
META,STR-AG-wedge,long,2021-01-20,265.1516,242.4806,300.739,time,252.4729,25,-0.559,falling_wedge_long
META,STR-AG-wedge,long,2021-03-09,263.4267,251.2932,286.3257,target,286.3257,8,1.887,falling_wedge_long
META,STR-AG-wedge,long,2021-03-10,262.594,251.2932,285.493,target,285.493,7,2.026,falling_wedge_long
META,STR-AG-wedge,long,2021-03-11,271.4958,251.2932,294.3948,target,294.3948,7,1.133,falling_wedge_long
META,STR-AG-wedge,long,2021-11-01,327.1075,305.4279,363.6961,stop,305.4279,22,-1.0,falling_wedge_long
META,STR-AG-wedge,long,2021-12-10,326.8795,296.8928,380.7366,time,315.3805,25,-0.383,falling_wedge_long
META,STR-AG-wedge,long,2021-12-15,338.6858,296.8928,392.5429,time,300.5309,25,-0.913,falling_wedge_long
META,STR-AG-wedge,long,2022-01-31,310.533,286.4942,368.2461,stop,286.4942,3,-1.0,falling_wedge_long
META,STR-AG-wedge,long,2022-02-01,316.223,286.4942,370.1791,stop,286.4942,2,-1.0,falling_wedge_long
META,STR-AG-wedge,long,2022-02-24,205.7928,196.326,334.6116,stop,196.326,7,-1.0,falling_wedge_long
META,STR-AG-wedge,long,2022-04-28,203.9391,167.5289,271.2084,time,189.1192,25,-0.407,falling_wedge_long
META,STR-AG-wedge,long,2022-04-29,198.7249,167.5289,265.9942,time,192.559,25,-0.198,falling_wedge_long
META,STR-AG-wedge,long,2022-05-03,210.1842,167.5289,277.4535,time,194.9282,25,-0.358,falling_wedge_long
META,STR-AG-wedge,long,2022-05-04,221.4652,167.5289,288.7344,time,182.3983,25,-0.724,falling_wedge_long
META,STR-AG-wedge,long,2022-08-03,167.3306,153.502,196.0781,time,160.6492,25,-0.483,falling_wedge_long
META,STR-AG-wedge,long,2022-08-04,169.0852,153.502,197.8327,time,167.6775,25,-0.09,falling_wedge_long
META,STR-AG-wedge,long,2022-08-05,165.6553,153.502,194.4028,time,167.4892,25,0.151,falling_wedge_long
META,STR-AG-wedge,long,2022-10-25,136.3129,121.4634,156.0001,stop,121.4634,2,-1.0,falling_wedge_long
META,STR-AG-wedge,long,2023-08-29,295.3959,271.9915,346.2295,time,302.9198,25,0.321,falling_wedge_long
META,STR-AG-wedge,long,2023-10-09,315.5887,284.2934,344.8517,stop,284.2934,13,-1.0,falling_wedge_long
META,STR-AG-wedge,long,2023-10-10,319.0384,284.2934,352.2864,stop,284.2934,12,-1.0,falling_wedge_long
META,STR-AG-wedge,long,2023-10-11,324.9663,284.2934,362.5067,stop,284.2934,11,-1.0,falling_wedge_long
META,STR-AG-wedge,long,2023-11-01,309.1353,276.9678,359.8302,time,323.747,25,0.454,falling_wedge_long
META,STR-AG-wedge,long,2023-11-02,308.1638,276.9678,358.8586,time,329.8533,25,0.695,falling_wedge_long
META,STR-AG-wedge,long,2023-11-07,316.0447,276.9678,366.7395,time,331.826,25,0.404,falling_wedge_long
META,STR-AG-wedge,long,2023-11-08,316.9963,276.9678,367.6911,time,330.2697,25,0.332,falling_wedge_long
META,STR-AG-wedge,long,2023-12-12,331.3106,310.9295,360.3159,target,360.3159,19,1.423,falling_wedge_long
META,STR-AG-wedge,long,2023-12-13,331.826,310.9295,360.8313,target,360.8313,18,1.388,falling_wedge_long
META,STR-AG-wedge,long,2024-05-03,448.5009,411.3277,564.5956,time,498.7534,25,1.352,falling_wedge_long
META,STR-AG-wedge,long,2024-05-06,462.116,411.3277,578.2107,time,503.5862,25,0.817,falling_wedge_long
META,STR-AG-wedge,long,2024-05-07,464.6564,411.3277,580.751,time,504.9457,25,0.755,falling_wedge_long
META,STR-AG-wedge,long,2024-05-08,468.9831,411.3277,579.5007,time,500.242,25,0.542,falling_wedge_long
META,STR-AG-wedge,long,2024-05-09,471.7814,411.3277,580.3046,time,500.7982,25,0.48,falling_wedge_long
META,STR-AG-wedge,long,2024-05-10,472.5555,411.3277,581.0786,time,503.2518,25,0.501,falling_wedge_long
META,STR-AG-wedge,long,2024-09-12,522.0953,492.2953,570.4011,target,570.4011,7,1.621,falling_wedge_long
META,STR-AG-wedge,long,2024-09-13,521.1218,492.2953,569.4276,target,569.4276,6,1.676,falling_wedge_long
META,STR-AG-wedge,long,2024-09-16,530.2294,492.2953,578.5352,target,578.5352,11,1.273,falling_wedge_long
META,STR-AG-wedge,long,2024-10-29,589.8862,558.3079,631.0793,stop,558.3079,4,-1.0,falling_wedge_long
META,STR-AG-wedge,long,2024-10-30,588.4146,558.3079,629.6077,stop,558.3079,3,-1.0,falling_wedge_long
META,STR-AG-wedge,long,2025-01-03,601.6561,577.1474,659.2568,target,659.2568,14,2.35,falling_wedge_long
META,STR-AG-wedge,long,2025-01-06,627.1005,577.1474,684.7012,target,684.7012,16,1.153,falling_wedge_long
META,STR-AG-wedge,long,2025-01-07,614.851,577.1474,672.4517,target,672.4517,13,1.528,falling_wedge_long
META,STR-AG-wedge,long,2025-04-09,583.4075,479.9564,734.7746,stop,479.9564,7,-1.0,falling_wedge_long
META,STR-AG-wedge,long,2025-04-25,545.0627,477.8649,691.4201,time,668.1942,25,1.832,falling_wedge_long
META,STR-AG-wedge,long,2025-04-28,547.5228,477.8649,681.4306,time,664.1606,25,1.674,falling_wedge_long
META,STR-AG-wedge,long,2025-07-24,712.4649,689.3905,768.5312,stop,689.3905,4,-1.0,falling_wedge_long
META,STR-AG-wedge,long,2025-07-25,710.3517,689.3905,766.4181,stop,689.3905,3,-1.0,falling_wedge_long
META,STR-AG-wedge,long,2025-07-31,770.9133,688.942,817.3113,time,749.9919,25,-0.255,falling_wedge_long
META,STR-AG-wedge,long,2025-10-20,730.2707,688.7188,829.7685,stop,688.7188,8,-1.0,falling_wedge_long
META,STR-AG-wedge,long,2025-10-21,731.3679,688.7188,826.3408,stop,688.7188,7,-1.0,falling_wedge_long
META,STR-AG-wedge,long,2025-10-22,731.5074,688.7188,811.3896,stop,688.7188,6,-1.0,falling_wedge_long
META,STR-AG-wedge,long,2026-01-22,646.4768,598.9317,719.9258,target,719.9258,5,1.545,falling_wedge_long
META,STR-AG-wedge,long,2026-01-23,657.587,598.9317,731.036,target,731.036,4,1.252,falling_wedge_long
META,STR-AG-wedge,long,2026-01-26,671.1627,598.9317,743.2541,time,653.9136,25,-0.239,falling_wedge_long
META,STR-AG-wedge,long,2026-01-27,671.7717,598.9317,746.9176,time,666.541,25,-0.072,falling_wedge_long
META,STR-AG-wedge,long,2026-01-28,667.5392,598.9317,744.2224,time,659.3938,25,-0.119,falling_wedge_long
META,STR-AG-wedge,long,2026-01-29,736.9954,598.9317,814.537,time,643.7117,25,-0.676,falling_wedge_long
META,STR-AG-wedge,long,2026-04-08,611.8529,519.7782,751.1989,time,616.059,25,0.046,falling_wedge_long
META,STR-AG-wedge,long,2026-04-09,627.8082,519.7782,767.1542,time,617.8574,25,-0.092,falling_wedge_long
META,STR-AG-wedge,long,2026-04-10,629.2767,519.7782,767.4449,time,613.6613,25,-0.143,falling_wedge_long
META,STR-AG-wedge,long,2026-04-14,661.8765,519.7782,780.087,time,602.052,25,-0.421,falling_wedge_long
META,STR-AG-wedge,long,2026-04-15,670.9582,519.7782,816.823,time,604.4998,25,-0.44,falling_wedge_long
META,STR-AG-wedge,long,2026-04-16,676.2432,519.7782,834.3367,time,606.8176,25,-0.444,falling_wedge_long
META,STR-AG-wedge,long,2026-05-21,606.8176,592.0513,696.6344,stop,592.0513,10,-1.0,falling_wedge_long
META,STR-AG-wedge,long,2026-06-16,600.21,556.4942,686.1204,stop,556.4942,5,-1.0,falling_wedge_long
AMD,STR-AG-wedge,long,2018-11-06,20.68,16.17,33.04,time,19.86,25,-0.182,falling_wedge_long
AMD,STR-AG-wedge,long,2018-11-07,21.84,16.17,34.2,time,19.9,25,-0.342,falling_wedge_long
AMD,STR-AG-wedge,long,2019-03-19,26.0,21.04,30.48,time,28.46,25,0.496,falling_wedge_long
AMD,STR-AG-wedge,long,2019-03-20,25.7,21.04,30.74,time,27.66,25,0.421,falling_wedge_long
AMD,STR-AG-wedge,long,2019-03-21,27.89,21.04,33.73,time,27.88,25,-0.001,falling_wedge_long
AMD,STR-AG-wedge,long,2019-10-11,29.75,27.43,33.64,target,33.64,11,1.677,falling_wedge_long
AMD,STR-AG-wedge,long,2019-10-14,30.53,27.43,34.42,target,34.42,14,1.255,falling_wedge_long
AMD,STR-AG-wedge,long,2019-10-15,30.72,27.43,34.61,target,34.61,13,1.182,falling_wedge_long
AMD,STR-AG-wedge,long,2019-10-16,30.81,27.43,34.7,target,34.7,12,1.151,falling_wedge_long
AMD,STR-AG-wedge,long,2020-02-05,49.84,46.1,56.55,target,56.55,8,1.794,falling_wedge_long
AMD,STR-AG-wedge,long,2020-02-10,52.26,46.1,58.97,target,58.97,6,1.089,falling_wedge_long
AMD,STR-AG-wedge,long,2020-11-04,81.35,73.76,96.31,target,96.31,19,1.971,falling_wedge_long
AMD,STR-AG-wedge,long,2020-11-05,83.0,73.76,97.96,time,91.65,25,0.936,falling_wedge_long
AMD,STR-AG-wedge,long,2020-11-06,85.88,73.76,100.84,time,94.78,25,0.734,falling_wedge_long
AMD,STR-AG-wedge,long,2020-11-09,83.12,73.76,95.45,target,95.45,16,1.317,falling_wedge_long
AMD,STR-AG-wedge,long,2021-07-27,91.03,84.24,102.23,target,102.23,2,1.649,falling_wedge_long
AMD,STR-AG-wedge,long,2021-09-23,106.15,99.51,121.13,target,121.13,21,2.256,falling_wedge_long
AMD,STR-AG-wedge,long,2021-09-24,105.8,99.51,120.78,target,120.78,20,2.382,falling_wedge_long
AMD,STR-AG-wedge,long,2021-10-07,106.45,99.51,116.24,target,116.24,7,1.411,falling_wedge_long
AMD,STR-AG-wedge,long,2022-03-16,115.37,100.08,139.9,stop,100.08,18,-1.0,falling_wedge_long
AMD,STR-AG-wedge,long,2022-04-19,96.93,91.64,130.96,stop,91.64,2,-1.0,falling_wedge_long
AMD,STR-AG-wedge,long,2022-04-20,94.02,91.64,128.05,stop,91.64,1,-1.0,falling_wedge_long
AMD,STR-AG-wedge,long,2022-05-03,91.13,84.02,118.53,stop,84.02,7,-1.0,falling_wedge_long
AMD,STR-AG-wedge,long,2022-05-04,99.42,84.02,126.34,stop,84.02,6,-1.0,falling_wedge_long
AMD,STR-AG-wedge,long,2022-05-13,95.12,83.27,111.54,stop,83.27,23,-1.0,falling_wedge_long
AMD,STR-AG-wedge,long,2022-05-16,94.24,83.27,110.66,stop,83.27,22,-1.0,falling_wedge_long
AMD,STR-AG-wedge,long,2022-05-17,102.47,83.27,118.89,stop,83.27,21,-1.0,falling_wedge_long
AMD,STR-AG-wedge,long,2022-05-18,96.28,83.27,116.21,stop,83.27,20,-1.0,falling_wedge_long
AMD,STR-AG-wedge,long,2022-07-14,78.6,71.6,99.03,target,99.03,13,2.919,falling_wedge_long
AMD,STR-AG-wedge,long,2022-07-15,81.11,71.6,100.37,target,100.37,12,2.025,falling_wedge_long
AMD,STR-AG-wedge,long,2022-09-09,85.45,77.74,110.08,stop,77.74,2,-1.0,falling_wedge_long
AMD,STR-AG-wedge,long,2022-10-04,67.9,62.83,90.75,stop,62.83,3,-1.0,falling_wedge_long
AMD,STR-AG-wedge,long,2023-01-11,69.06,60.05,84.22,target,84.22,14,1.683,falling_wedge_long
AMD,STR-AG-wedge,long,2023-01-12,70.8,60.05,85.96,target,85.96,14,1.41,falling_wedge_long
AMD,STR-AG-wedge,long,2023-04-28,89.37,83.76,105.14,stop,83.76,3,-1.0,falling_wedge_long
AMD,STR-AG-wedge,long,2023-05-01,89.69,83.76,105.46,stop,83.76,2,-1.0,falling_wedge_long
AMD,STR-AG-wedge,long,2023-05-08,95.04,81.02,110.09,target,110.09,11,1.073,falling_wedge_long
AMD,STR-AG-wedge,long,2023-05-09,95.06,81.02,110.11,target,110.11,10,1.072,falling_wedge_long
AMD,STR-AG-wedge,long,2023-05-10,97.02,81.02,112.16,target,112.16,11,0.946,falling_wedge_long
AMD,STR-AG-wedge,long,2023-06-30,113.91,107.08,139.66,time,116.81,25,0.425,falling_wedge_long
AMD,STR-AG-wedge,long,2023-07-03,115.82,107.08,141.57,time,113.23,25,-0.296,falling_wedge_long
AMD,STR-AG-wedge,long,2023-07-05,113.95,107.08,139.7,time,110.47,25,-0.507,falling_wedge_long
AMD,STR-AG-wedge,long,2023-09-01,109.45,99.58,128.95,stop,99.58,10,-1.0,falling_wedge_long
AMD,STR-AG-wedge,long,2023-09-05,110.78,99.58,130.28,stop,99.58,9,-1.0,falling_wedge_long
AMD,STR-AG-wedge,long,2023-09-28,102.76,94.46,120.12,stop,94.46,20,-1.0,falling_wedge_long
AMD,STR-AG-wedge,long,2023-09-29,102.82,94.46,120.18,stop,94.46,19,-1.0,falling_wedge_long
AMD,STR-AG-wedge,long,2023-10-10,109.01,94.46,123.7,stop,94.46,12,-1.0,falling_wedge_long
AMD,STR-AG-wedge,long,2023-11-01,108.04,93.12,126.23,target,126.23,25,1.219,falling_wedge_long
AMD,STR-AG-wedge,long,2023-11-02,107.83,93.12,126.02,target,126.02,24,1.237,falling_wedge_long
AMD,STR-AG-wedge,long,2023-11-03,112.25,93.12,130.44,target,130.44,24,0.951,falling_wedge_long
AMD,STR-AG-wedge,long,2024-02-14,178.7,149.98,213.64,target,213.64,14,1.217,falling_wedge_long
AMD,STR-AG-wedge,long,2024-02-22,181.86,161.81,204.97,target,204.97,7,1.153,falling_wedge_long
AMD,STR-AG-wedge,long,2024-07-05,171.9,153.34,188.07,stop,153.34,9,-1.0,falling_wedge_long
AMD,STR-AG-wedge,long,2024-07-08,178.69,153.34,199.39,stop,153.34,8,-1.0,falling_wedge_long
AMD,STR-AG-wedge,long,2024-07-09,177.1,153.34,202.71,stop,153.34,7,-1.0,falling_wedge_long
AMD,STR-AG-wedge,long,2024-08-08,136.32,121.83,201.77,time,152.31,25,1.104,falling_wedge_long
AMD,STR-AG-wedge,long,2024-08-12,136.77,121.83,201.93,time,150.82,25,0.94,falling_wedge_long
AMD,STR-AG-wedge,long,2024-08-13,141.13,121.83,204.8,time,148.29,25,0.371,falling_wedge_long
AMD,STR-AG-wedge,long,2024-08-14,140.75,121.83,198.67,time,156.74,25,0.845,falling_wedge_long
AMD,STR-AG-wedge,long,2024-08-15,147.36,121.83,195.33,time,155.95,25,0.336,falling_wedge_long
AMD,STR-AG-wedge,long,2024-08-16,148.56,121.83,190.14,time,156.75,25,0.306,falling_wedge_long
AMD,STR-AG-wedge,long,2024-08-19,155.28,121.83,190.5,time,158.32,25,0.091,falling_wedge_long
AMD,STR-AG-wedge,long,2024-08-20,156.4,121.83,191.62,time,162.02,25,0.163,falling_wedge_long
AMD,STR-AG-wedge,long,2024-09-11,149.86,132.11,179.79,time,156.13,25,0.353,falling_wedge_long
AMD,STR-AG-wedge,long,2024-09-12,150.77,132.11,180.7,time,156.25,25,0.294,falling_wedge_long
AMD,STR-AG-wedge,long,2024-09-13,152.31,132.11,182.24,time,155.97,25,0.181,falling_wedge_long
AMD,STR-AG-wedge,long,2024-09-16,152.08,132.11,182.01,time,157.9,25,0.291,falling_wedge_long
AMD,STR-AG-wedge,long,2025-02-14,113.1,106.5,132.25,stop,106.5,6,-1.0,falling_wedge_long
AMD,STR-AG-wedge,long,2025-02-18,114.28,106.5,133.43,stop,106.5,5,-1.0,falling_wedge_long
AMD,STR-AG-wedge,long,2025-02-19,114.69,106.5,133.84,stop,106.5,4,-1.0,falling_wedge_long
AMD,STR-AG-wedge,long,2025-02-20,114.17,106.5,133.32,stop,106.5,3,-1.0,falling_wedge_long
AMD,STR-AG-wedge,long,2025-03-12,100.79,94.73,122.61,stop,94.73,16,-1.0,falling_wedge_long
AMD,STR-AG-wedge,long,2025-03-19,106.23,94.73,128.05,stop,94.73,11,-1.0,falling_wedge_long
AMD,STR-AG-wedge,long,2025-04-28,96.39,76.48,127.53,time,117.31,25,1.051,falling_wedge_long
AMD,STR-AG-wedge,long,2025-04-30,97.35,76.48,125.06,time,115.69,25,0.879,falling_wedge_long
AMD,STR-AG-wedge,long,2025-09-23,160.9,149.22,182.67,target,182.67,9,1.864,falling_wedge_long
AMD,STR-AG-wedge,long,2025-11-28,217.53,194.28,290.33,time,214.35,25,-0.137,falling_wedge_long
