symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
JBL,STR-Y-adx-dmi,long,2025-03-20,143.5736,130.8815,181.6499,stop,130.8815,10,-1.0,di_bullish_cross
JBL,STR-Y-adx-dmi,long,2025-03-24,149.7027,136.8793,188.1728,stop,136.8793,4,-1.0,di_bullish_cross
JCI,STR-Y-adx-dmi,long,2019-05-30,33.5671,32.4385,36.9528,time,35.177,20,1.426,di_bullish_cross
JCI,STR-Y-adx-dmi,long,2020-04-09,27.1127,22.5358,40.8433,time,26.4038,20,-0.155,di_bullish_cross
JCI,STR-Y-adx-dmi,long,2022-03-21,60.847,56.1639,74.8965,time,58.6677,20,-0.465,di_bullish_cross
JCI,STR-Y-adx-dmi,long,2022-07-21,47.224,43.7439,57.6642,time,54.8248,20,2.184,di_bullish_cross
JCI,STR-Y-adx-dmi,long,2023-11-03,49.3878,46.6767,57.5211,time,52.0548,20,0.984,di_bullish_cross
JCI,STR-Y-adx-dmi,long,2023-11-14,50.3088,47.6396,58.3162,time,51.1242,20,0.305,di_bullish_cross
JCI,STR-Y-adx-dmi,long,2024-05-07,62.6238,59.3169,72.5445,time,69.9005,20,2.2,di_bullish_cross
JKHY,STR-Y-adx-dmi,long,2019-01-16,118.6525,112.1829,138.0614,time,120.7692,20,0.327,di_bullish_cross
JKHY,STR-Y-adx-dmi,long,2020-03-04,153.0403,142.4153,184.9154,stop,142.4153,3,-1.0,di_bullish_cross
JKHY,STR-Y-adx-dmi,long,2021-12-13,153.3406,144.4139,180.1208,time,160.1528,20,0.763,di_bullish_cross
JKHY,STR-Y-adx-dmi,long,2022-05-26,177.0178,166.3597,208.992,stop,166.3597,14,-1.0,di_bullish_cross
JKHY,STR-Y-adx-dmi,long,2023-04-12,145.007,136.1264,171.6486,time,146.6234,20,0.182,di_bullish_cross
JKHY,STR-Y-adx-dmi,long,2026-01-06,184.0606,175.2036,210.6318,stop,175.2036,19,-1.0,di_bullish_cross
JNJ,STR-Y-adx-dmi,long,2026-03-09,241.2028,230.3057,273.8942,time,237.0467,20,-0.381,di_bullish_cross
JPM,STR-Y-adx-dmi,long,2019-05-14,90.8113,86.6885,103.1798,stop,86.6885,12,-1.0,di_bullish_cross
JPM,STR-Y-adx-dmi,long,2020-04-09,87.3187,72.2708,132.4626,time,78.7704,20,-0.568,di_bullish_cross
JPM,STR-Y-adx-dmi,long,2021-01-28,113.4837,106.5511,134.2815,target,134.2815,19,3.0,di_bullish_cross
JPM,STR-Y-adx-dmi,long,2021-02-02,116.5365,109.5389,137.5292,time,133.3702,20,2.406,di_bullish_cross
JPM,STR-Y-adx-dmi,long,2024-04-23,183.3764,174.6639,209.5139,time,190.4198,20,0.808,di_bullish_cross
JPM,STR-Y-adx-dmi,long,2025-03-25,243.7331,228.3331,289.9333,stop,228.3331,7,-1.0,di_bullish_cross
KDP,STR-Y-adx-dmi,long,2018-11-23,21.9534,20.5712,26.0999,stop,20.5712,16,-1.0,di_bullish_cross
KDP,STR-Y-adx-dmi,long,2018-11-29,22.3173,21.0045,26.2557,stop,21.0045,4,-1.0,di_bullish_cross
KDP,STR-Y-adx-dmi,long,2022-06-06,32.6949,30.5681,39.0752,stop,30.5681,6,-1.0,di_bullish_cross
KDP,STR-Y-adx-dmi,long,2023-06-16,29.2981,28.2774,32.3601,stop,28.2774,5,-1.0,di_bullish_cross
KDP,STR-Y-adx-dmi,long,2023-10-26,27.2355,25.5357,32.335,time,30.1058,20,1.689,di_bullish_cross
KDP,STR-Y-adx-dmi,long,2024-06-14,31.8478,30.716,35.2432,stop,30.716,11,-1.0,di_bullish_cross
KDP,STR-Y-adx-dmi,long,2024-10-11,34.4642,33.3863,37.6978,stop,33.3863,9,-1.0,di_bullish_cross
KDP,STR-Y-adx-dmi,long,2025-10-15,26.2878,24.7762,30.8224,time,26.2585,20,-0.019,di_bullish_cross
KDP,STR-Y-adx-dmi,long,2026-06-24,31.1779,29.232,37.0156,time,29.67,20,-0.775,di_bullish_cross
KEY,STR-Y-adx-dmi,long,2019-01-07,11.0416,10.0759,13.9388,time,11.4765,20,0.45,di_bullish_cross
KEY,STR-Y-adx-dmi,long,2020-04-09,8.881,6.8077,15.101,time,8.3412,20,-0.26,di_bullish_cross
KEY,STR-Y-adx-dmi,long,2024-01-22,12.6136,11.5473,15.8124,time,12.6047,20,-0.008,di_bullish_cross
KEY,STR-Y-adx-dmi,long,2026-01-21,21.2667,20.0572,24.8951,time,21.3647,20,0.081,di_bullish_cross
KEYS,STR-Y-adx-dmi,long,2018-11-28,61.5,56.5128,76.4617,stop,56.5128,17,-1.0,di_bullish_cross
KEYS,STR-Y-adx-dmi,long,2021-09-22,176.72,169.8792,197.2425,stop,169.8792,4,-1.0,di_bullish_cross
KEYS,STR-Y-adx-dmi,long,2022-03-29,165.07,152.7489,202.0332,stop,152.7489,6,-1.0,di_bullish_cross
KEYS,STR-Y-adx-dmi,long,2024-01-08,153.01,145.8967,174.3498,time,155.97,20,0.416,di_bullish_cross
KHC,STR-Y-adx-dmi,long,2019-01-15,32.2618,30.2376,38.3345,time,32.7639,20,0.248,di_bullish_cross
KHC,STR-Y-adx-dmi,long,2019-09-05,19.0709,17.7797,22.9445,time,19.035,20,-0.028,di_bullish_cross
KHC,STR-Y-adx-dmi,long,2020-03-26,18.2908,14.6245,29.2895,time,21.5841,20,0.898,di_bullish_cross
KHC,STR-Y-adx-dmi,long,2021-09-08,29.2526,27.9604,33.1293,time,29.4816,20,0.177,di_bullish_cross
KHC,STR-Y-adx-dmi,long,2021-09-13,28.9211,27.6359,32.7767,time,29.0316,20,0.086,di_bullish_cross
KHC,STR-Y-adx-dmi,long,2022-10-12,29.0637,27.2768,34.4245,time,31.0644,20,1.12,di_bullish_cross
KHC,STR-Y-adx-dmi,long,2023-07-21,30.8529,29.8228,33.9431,stop,29.8228,11,-1.0,di_bullish_cross
KHC,STR-Y-adx-dmi,long,2023-09-12,28.8511,27.8929,31.7257,stop,27.8929,17,-1.0,di_bullish_cross
KIM,STR-Y-adx-dmi,long,2023-04-03,16.6638,15.502,20.1492,time,15.8593,20,-0.692,di_bullish_cross
KKR,STR-Y-adx-dmi,long,2021-05-14,53.7143,50.3824,63.7098,time,52.901,20,-0.244,di_bullish_cross
KKR,STR-Y-adx-dmi,long,2022-03-22,57.9198,51.5011,77.1761,time,55.7821,20,-0.333,di_bullish_cross
KKR,STR-Y-adx-dmi,long,2024-12-11,155.6144,146.2486,183.712,stop,146.2486,5,-1.0,di_bullish_cross
KLAC,STR-Y-adx-dmi,long,2019-06-10,10.424,9.7392,12.4784,time,10.8209,20,0.58,di_bullish_cross
KLAC,STR-Y-adx-dmi,long,2021-02-01,27.6556,25.1567,35.1525,time,29.3612,20,0.683,di_bullish_cross
KLAC,STR-Y-adx-dmi,long,2025-10-15,108.2399,98.5399,137.34,time,119.3885,20,1.149,di_bullish_cross
KMB,STR-Y-adx-dmi,long,2020-10-06,120.781,115.927,135.3428,stop,115.927,12,-1.0,di_bullish_cross
KMB,STR-Y-adx-dmi,long,2020-11-17,115.8128,109.1955,135.6649,stop,109.1955,16,-1.0,di_bullish_cross
KMB,STR-Y-adx-dmi,long,2022-04-05,105.9979,100.9965,121.0018,target,121.0018,13,3.0,di_bullish_cross
KMB,STR-Y-adx-dmi,long,2022-10-25,103.064,97.5912,119.4824,time,116.4246,20,2.441,di_bullish_cross
KMB,STR-Y-adx-dmi,long,2023-08-24,113.8903,109.9101,125.8308,time,110.8746,20,-0.758,di_bullish_cross
KMI,STR-Y-adx-dmi,long,2024-08-06,19.0153,17.9612,22.1779,time,19.7056,20,0.655,di_bullish_cross
KO,STR-Y-adx-dmi,long,2020-04-09,40.5769,35.2857,56.4503,time,38.1836,20,-0.452,di_bullish_cross
KO,STR-Y-adx-dmi,long,2022-01-26,52.1951,50.1796,58.2417,time,52.992,20,0.395,di_bullish_cross
KO,STR-Y-adx-dmi,long,2023-10-25,51.7856,49.5464,58.5032,time,53.908,20,0.948,di_bullish_cross
KO,STR-Y-adx-dmi,long,2024-09-27,68.2942,65.9942,75.1943,stop,65.9942,6,-1.0,di_bullish_cross
KO,STR-Y-adx-dmi,long,2026-03-09,76.773,73.5041,86.5798,time,75.423,20,-0.413,di_bullish_cross
KR,STR-Y-adx-dmi,long,2018-11-26,25.1667,23.462,30.2809,stop,23.462,17,-1.0,di_bullish_cross
KR,STR-Y-adx-dmi,long,2019-04-11,22.0135,20.7044,25.9409,time,22.0905,20,0.059,di_bullish_cross
KVUE,STR-Y-adx-dmi,long,2023-06-16,22.9779,21.3704,27.8005,time,21.7174,20,-0.784,di_bullish_cross
KVUE,STR-Y-adx-dmi,long,2025-01-28,19.8147,18.8597,22.6797,stop,18.8597,7,-1.0,di_bullish_cross
KVUE,STR-Y-adx-dmi,long,2025-11-03,15.399,13.5458,20.9585,time,16.2886,20,0.48,di_bullish_cross
L,STR-Y-adx-dmi,long,2020-04-07,35.3733,28.0034,57.4828,time,28.9462,20,-0.872,di_bullish_cross
LDOS,STR-Y-adx-dmi,long,2019-01-16,49.8932,46.7557,59.3057,time,56.2562,20,2.028,di_bullish_cross
LDOS,STR-Y-adx-dmi,long,2019-07-23,73.6211,70.9109,81.7518,time,76.9365,20,1.223,di_bullish_cross
LDOS,STR-Y-adx-dmi,long,2020-03-02,101.0171,92.1161,127.72,stop,92.1161,5,-1.0,di_bullish_cross
LDOS,STR-Y-adx-dmi,long,2023-06-07,79.5842,75.075,93.1117,time,85.0888,20,1.221,di_bullish_cross
LDOS,STR-Y-adx-dmi,long,2023-12-22,104.7791,100.9632,116.2267,time,107.2421,20,0.645,di_bullish_cross
LDOS,STR-Y-adx-dmi,long,2025-01-15,152.7628,143.4484,180.7061,stop,143.4484,6,-1.0,di_bullish_cross
LDOS,STR-Y-adx-dmi,long,2025-03-07,137.0094,124.9171,173.2863,time,131.4027,20,-0.464,di_bullish_cross
LEN,STR-Y-adx-dmi,long,2019-10-31,52.3352,49.5496,60.6919,time,52.3791,20,0.016,di_bullish_cross
LEN,STR-Y-adx-dmi,long,2019-11-12,51.3868,48.2457,60.8101,time,52.4406,20,0.335,di_bullish_cross
LEN,STR-Y-adx-dmi,long,2020-04-09,39.4141,30.0061,67.6381,time,47.6556,20,0.876,di_bullish_cross
LEN,STR-Y-adx-dmi,long,2020-09-09,67.0009,61.03,84.9138,time,71.1029,20,0.687,di_bullish_cross
LEN,STR-Y-adx-dmi,long,2026-04-21,93.751,85.1167,119.6537,stop,85.1167,9,-1.0,di_bullish_cross
LH,STR-Y-adx-dmi,long,2019-01-17,110.4254,103.0797,132.4624,time,122.5978,20,1.657,di_bullish_cross
LH,STR-Y-adx-dmi,long,2020-04-07,108.9477,84.9075,181.0684,time,129.8881,20,0.871,di_bullish_cross
LH,STR-Y-adx-dmi,long,2020-09-15,151.7838,141.7562,181.8668,time,158.5844,20,0.678,di_bullish_cross
LH,STR-Y-adx-dmi,long,2021-05-20,220.1078,209.0375,253.3185,time,212.4174,20,-0.695,di_bullish_cross
LH,STR-Y-adx-dmi,long,2022-10-25,187.3727,174.243,226.7618,stop,174.243,2,-1.0,di_bullish_cross
LH,STR-Y-adx-dmi,long,2023-04-05,193.2619,183.9274,221.2657,stop,183.9274,13,-1.0,di_bullish_cross
LH,STR-Y-adx-dmi,long,2025-11-11,266.0935,247.1636,322.8832,time,260.618,20,-0.289,di_bullish_cross
LHX,STR-Y-adx-dmi,long,2020-03-26,168.5162,139.14,256.6447,time,167.9412,20,-0.02,di_bullish_cross
LHX,STR-Y-adx-dmi,long,2023-01-27,197.5133,184.8671,235.452,time,196.2097,20,-0.103,di_bullish_cross
LHX,STR-Y-adx-dmi,long,2023-10-09,170.9365,161.15,200.296,stop,161.15,14,-1.0,di_bullish_cross
LHX,STR-Y-adx-dmi,long,2025-01-21,217.0327,206.864,247.5389,stop,206.864,6,-1.0,di_bullish_cross
LHX,STR-Y-adx-dmi,long,2025-10-20,287.1872,271.2928,334.8703,time,285.5345,20,-0.104,di_bullish_cross
LHX,STR-Y-adx-dmi,long,2026-02-27,361.8087,335.9212,439.4715,time,341.616,20,-0.78,di_bullish_cross
LII,STR-Y-adx-dmi,long,2018-11-13,199.7668,185.1972,243.4756,time,198.0439,20,-0.118,di_bullish_cross
LII,STR-Y-adx-dmi,long,2019-04-25,246.4886,234.9984,280.9591,time,253.2888,20,0.592,di_bullish_cross
LII,STR-Y-adx-dmi,long,2019-05-03,249.293,237.2875,285.3096,time,246.8735,20,-0.202,di_bullish_cross
LII,STR-Y-adx-dmi,long,2021-04-29,320.5503,301.4376,377.8882,time,325.8118,20,0.275,di_bullish_cross
LII,STR-Y-adx-dmi,long,2021-10-14,292.1856,276.8686,338.1366,stop,276.8686,7,-1.0,di_bullish_cross
LII,STR-Y-adx-dmi,long,2022-06-30,197.4876,181.4435,245.62,time,228.9763,20,1.963,di_bullish_cross
LII,STR-Y-adx-dmi,long,2023-08-23,354.5603,334.5765,414.5118,time,358.9077,20,0.218,di_bullish_cross
LIN,STR-Y-adx-dmi,long,2025-01-15,419.5534,402.8351,469.7082,time,451.9723,20,1.939,di_bullish_cross
LIN,STR-Y-adx-dmi,long,2025-12-12,413.5388,394.2531,471.3961,time,440.0258,20,1.373,di_bullish_cross
LITE,STR-Y-adx-dmi,long,2022-01-31,101.48,93.039,126.803,stop,93.039,3,-1.0,di_bullish_cross
LITE,STR-Y-adx-dmi,long,2023-01-06,55.16,50.8272,68.1585,time,60.92,20,1.329,di_bullish_cross
LITE,STR-Y-adx-dmi,long,2023-11-03,42.76,38.5866,55.2802,time,44.08,20,0.316,di_bullish_cross
LITE,STR-Y-adx-dmi,long,2024-07-29,51.8,47.3067,65.28,stop,47.3067,4,-1.0,di_bullish_cross
LITE,STR-Y-adx-dmi,long,2024-08-15,52.26,44.9412,74.2165,time,55.78,20,0.481,di_bullish_cross
LITE,STR-Y-adx-dmi,long,2025-09-29,162.58,143.8786,218.6843,time,193.8,20,1.669,di_bullish_cross
LITE,STR-Y-adx-dmi,long,2026-03-10,672.0,513.3446,1147.9661,time,896.02,20,1.412,di_bullish_cross
LLY,STR-Y-adx-dmi,long,2022-04-28,286.6014,268.3366,341.3957,time,303.2287,20,0.91,di_bullish_cross
LLY,STR-Y-adx-dmi,long,2023-10-09,560.9036,528.4122,658.3778,time,583.8887,20,0.707,di_bullish_cross
LLY,STR-Y-adx-dmi,long,2024-03-14,748.975,696.2628,907.1115,time,740.0255,20,-0.17,di_bullish_cross
LLY,STR-Y-adx-dmi,long,2024-08-09,879.3978,786.3279,1158.6074,time,897.011,20,0.189,di_bullish_cross
LLY,STR-Y-adx-dmi,long,2024-12-03,804.5783,747.0743,977.0902,stop,747.0743,12,-1.0,di_bullish_cross
LLY,STR-Y-adx-dmi,long,2025-04-17,832.3538,734.962,1124.5292,stop,734.962,14,-1.0,di_bullish_cross
LLY,STR-Y-adx-dmi,long,2025-12-11,1005.9664,932.7446,1225.632,time,1077.3442,20,0.975,di_bullish_cross
LMT,STR-Y-adx-dmi,long,2019-07-25,307.3533,295.855,341.848,stop,295.855,7,-1.0,di_bullish_cross
LMT,STR-Y-adx-dmi,long,2020-03-27,294.4263,242.2649,450.9107,time,319.9409,20,0.489,di_bullish_cross
LMT,STR-Y-adx-dmi,long,2021-04-29,330.1551,316.81,370.1901,time,336.266,20,0.458,di_bullish_cross
LMT,STR-Y-adx-dmi,long,2021-09-27,311.0331,299.7494,344.8842,time,331.2516,20,1.792,di_bullish_cross
LMT,STR-Y-adx-dmi,long,2022-03-18,380.8381,346.7552,483.0868,time,417.7085,20,1.082,di_bullish_cross
LMT,STR-Y-adx-dmi,long,2023-10-09,405.4823,386.8926,461.2515,time,419.0718,20,0.731,di_bullish_cross
LMT,STR-Y-adx-dmi,long,2024-11-11,544.3365,519.5246,618.7722,stop,519.5246,3,-1.0,di_bullish_cross
LMT,STR-Y-adx-dmi,long,2025-01-21,486.0331,464.2294,551.4439,stop,464.2294,5,-1.0,di_bullish_cross
LMT,STR-Y-adx-dmi,long,2025-10-20,496.2074,473.8777,563.1966,stop,473.8777,1,-1.0,di_bullish_cross
LNT,STR-Y-adx-dmi,long,2021-09-08,51.8879,49.8695,57.9432,stop,49.8695,6,-1.0,di_bullish_cross
LNT,STR-Y-adx-dmi,long,2022-11-02,45.9558,42.7862,55.4647,time,48.9625,20,0.949,di_bullish_cross
LNT,STR-Y-adx-dmi,long,2025-01-16,56.8384,54.3118,64.4181,time,58.5307,20,0.67,di_bullish_cross
LOW,STR-Y-adx-dmi,long,2020-09-09,142.7861,132.4334,173.8441,time,150.7878,20,0.773,di_bullish_cross
LOW,STR-Y-adx-dmi,long,2020-09-22,144.5942,134.3458,175.3393,time,159.048,20,1.41,di_bullish_cross
LOW,STR-Y-adx-dmi,long,2021-12-21,224.9951,211.9047,264.2662,stop,211.9047,20,-1.0,di_bullish_cross
LOW,STR-Y-adx-dmi,long,2023-11-08,184.4243,175.7818,210.3519,time,197.3268,20,1.493,di_bullish_cross
LOW,STR-Y-adx-dmi,long,2026-06-12,219.4239,205.0583,262.5208,time,206.4044,20,-0.906,di_bullish_cross
LRCX,STR-Y-adx-dmi,long,2020-03-26,24.3502,18.8284,40.9157,time,24.9423,20,0.107,di_bullish_cross
LRCX,STR-Y-adx-dmi,long,2024-09-26,83.5647,75.8602,106.6785,stop,75.8602,13,-1.0,di_bullish_cross
LULU,STR-Y-adx-dmi,long,2018-11-14,140.13,127.3709,178.4073,stop,127.3709,3,-1.0,di_bullish_cross
LULU,STR-Y-adx-dmi,long,2018-12-03,139.89,126.8843,178.907,stop,126.8843,2,-1.0,di_bullish_cross
LULU,STR-Y-adx-dmi,long,2020-03-25,193.62,153.4429,314.1512,time,211.64,20,0.449,di_bullish_cross
LULU,STR-Y-adx-dmi,long,2021-08-23,404.36,382.8361,468.9317,stop,382.8361,11,-1.0,di_bullish_cross
LULU,STR-Y-adx-dmi,long,2022-03-28,331.78,301.3504,423.0689,time,352.53,20,0.682,di_bullish_cross
LULU,STR-Y-adx-dmi,long,2023-06-02,365.44,337.3808,449.6176,time,379.41,20,0.498,di_bullish_cross
LULU,STR-Y-adx-dmi,long,2024-01-12,479.94,455.8524,552.2028,stop,455.8524,12,-1.0,di_bullish_cross
LULU,STR-Y-adx-dmi,long,2024-06-06,323.03,296.574,402.3979,stop,296.574,15,-1.0,di_bullish_cross
LULU,STR-Y-adx-dmi,long,2024-08-21,265.63,244.7071,328.3988,stop,244.7071,14,-1.0,di_bullish_cross
LULU,STR-Y-adx-dmi,long,2025-08-22,207.59,190.7777,258.0268,stop,190.7777,9,-1.0,di_bullish_cross
LULU,STR-Y-adx-dmi,long,2026-05-27,131.04,118.4,168.96,stop,118.4,7,-1.0,di_bullish_cross
LUV,STR-Y-adx-dmi,long,2023-03-30,29.6591,27.5284,36.0514,stop,27.5284,19,-1.0,di_bullish_cross
LUV,STR-Y-adx-dmi,long,2023-11-14,22.9007,21.086,28.3448,target,28.3448,19,3.0,di_bullish_cross
LUV,STR-Y-adx-dmi,long,2026-01-29,48.0814,43.9648,60.4315,time,48.8349,20,0.183,di_bullish_cross
LUV,STR-Y-adx-dmi,long,2026-04-08,40.2243,34.9194,56.1391,time,41.3196,20,0.206,di_bullish_cross
LVS,STR-Y-adx-dmi,long,2019-06-18,53.4144,49.3524,65.6002,time,57.644,20,1.041,di_bullish_cross
LVS,STR-Y-adx-dmi,long,2020-02-05,62.4608,57.9408,76.0205,stop,57.9408,12,-1.0,di_bullish_cross
LVS,STR-Y-adx-dmi,long,2021-08-26,40.3692,36.821,51.014,stop,36.821,12,-1.0,di_bullish_cross
LVS,STR-Y-adx-dmi,long,2025-01-30,46.4138,42.7511,57.4018,stop,42.7511,2,-1.0,di_bullish_cross
LVS,STR-Y-adx-dmi,long,2025-04-24,35.4301,31.2571,47.9493,time,39.0528,20,0.868,di_bullish_cross
LVS,STR-Y-adx-dmi,long,2025-04-29,35.3914,31.4937,47.0846,time,39.5594,20,1.069,di_bullish_cross
LVS,STR-Y-adx-dmi,long,2025-09-10,53.3445,50.6665,61.3786,stop,50.6665,4,-1.0,di_bullish_cross
LYB,STR-Y-adx-dmi,long,2020-04-07,34.4487,26.7431,57.5658,time,34.7555,20,0.04,di_bullish_cross
LYB,STR-Y-adx-dmi,long,2023-02-24,77.2017,72.736,90.5986,stop,72.736,10,-1.0,di_bullish_cross
LYB,STR-Y-adx-dmi,long,2025-01-13,66.8912,63.3741,77.4427,time,68.0217,20,0.321,di_bullish_cross
LYV,STR-Y-adx-dmi,long,2021-11-29,107.85,96.3306,142.4082,time,120.09,20,1.063,di_bullish_cross
LYV,STR-Y-adx-dmi,long,2021-12-01,102.83,90.9398,138.5006,time,119.71,20,1.42,di_bullish_cross
LYV,STR-Y-adx-dmi,long,2024-05-03,94.66,87.8006,115.2382,time,94.35,20,-0.045,di_bullish_cross
LYV,STR-Y-adx-dmi,long,2025-12-12,143.14,133.2572,172.7883,time,146.02,20,0.291,di_bullish_cross
MA,STR-Y-adx-dmi,long,2018-12-03,200.7994,184.587,249.4368,stop,184.587,9,-1.0,di_bullish_cross
MA,STR-Y-adx-dmi,long,2020-09-09,328.1643,306.7423,392.4303,time,332.2804,20,0.192,di_bullish_cross
MAA,STR-Y-adx-dmi,long,2020-03-04,114.6757,107.4813,136.2589,stop,107.4813,3,-1.0,di_bullish_cross
MAA,STR-Y-adx-dmi,long,2020-04-07,82.0841,64.867,133.7354,time,87.7916,20,0.331,di_bullish_cross
MAA,STR-Y-adx-dmi,long,2021-08-13,156.0634,150.0204,174.1924,time,157.5552,20,0.247,di_bullish_cross
MAA,STR-Y-adx-dmi,long,2022-06-27,146.1486,136.3993,175.3963,time,147.298,20,0.118,di_bullish_cross
MAA,STR-Y-adx-dmi,long,2023-10-09,117.3585,111.5793,134.6961,stop,111.5793,13,-1.0,di_bullish_cross
MAR,STR-Y-adx-dmi,long,2018-11-26,113.1006,105.4731,135.9828,stop,105.4731,7,-1.0,di_bullish_cross
MAR,STR-Y-adx-dmi,long,2024-02-15,234.8985,223.0526,270.4362,time,238.9066,20,0.338,di_bullish_cross
MAR,STR-Y-adx-dmi,long,2025-04-28,234.2487,211.5342,302.3922,time,263.7664,20,1.3,di_bullish_cross
MAS,STR-Y-adx-dmi,long,2018-12-03,28.7402,26.5969,35.1702,stop,26.5969,2,-1.0,di_bullish_cross
MAS,STR-Y-adx-dmi,long,2020-04-07,33.5796,28.2674,49.516,time,37.1893,20,0.68,di_bullish_cross
MAS,STR-Y-adx-dmi,long,2020-09-09,52.3354,49.256,61.5737,stop,49.256,10,-1.0,di_bullish_cross
MAS,STR-Y-adx-dmi,long,2024-01-05,62.2854,59.3009,71.239,time,65.1205,20,0.95,di_bullish_cross
MAS,STR-Y-adx-dmi,long,2025-01-15,74.9942,71.066,86.7785,time,75.5097,20,0.131,di_bullish_cross
MAS,STR-Y-adx-dmi,long,2025-05-12,67.5543,61.6759,85.1895,stop,61.6759,7,-1.0,di_bullish_cross
MAS,STR-Y-adx-dmi,long,2026-04-09,63.1178,57.9713,78.5571,time,71.5872,20,1.646,di_bullish_cross
MCD,STR-Y-adx-dmi,long,2019-05-30,168.3189,163.1998,183.6765,time,175.2784,20,1.36,di_bullish_cross
MCD,STR-Y-adx-dmi,long,2020-04-07,151.9029,127.2262,225.9329,time,153.0967,20,0.048,di_bullish_cross
MCD,STR-Y-adx-dmi,long,2020-11-09,186.7728,174.4263,223.8123,time,183.6268,20,-0.255,di_bullish_cross
MCD,STR-Y-adx-dmi,long,2022-10-13,226.1144,214.3848,261.3033,time,252.8082,20,2.276,di_bullish_cross
MCD,STR-Y-adx-dmi,long,2024-01-08,275.085,266.8783,299.705,stop,266.8783,20,-1.0,di_bullish_cross
MCD,STR-Y-adx-dmi,long,2024-11-08,286.8499,273.9205,325.6379,stop,273.9205,9,-1.0,di_bullish_cross
MCHP,STR-Y-adx-dmi,long,2019-06-10,37.5201,34.4602,46.6995,time,39.0384,20,0.496,di_bullish_cross
MCHP,STR-Y-adx-dmi,long,2020-04-07,32.4576,25.8336,52.3298,time,37.0691,20,0.696,di_bullish_cross
MCHP,STR-Y-adx-dmi,long,2025-12-03,62.9218,56.3959,82.4996,time,64.3265,20,0.215,di_bullish_cross
MCK,STR-Y-adx-dmi,long,2022-05-04,313.1459,293.2431,372.8542,time,312.4286,20,-0.036,di_bullish_cross
MCK,STR-Y-adx-dmi,long,2023-03-27,344.1718,327.0287,395.6009,time,357.8539,20,0.798,di_bullish_cross
MCO,STR-Y-adx-dmi,long,2018-11-09,143.4535,133.9957,171.827,stop,133.9957,19,-1.0,di_bullish_cross
MCO,STR-Y-adx-dmi,long,2018-11-26,144.2744,135.1112,171.7639,stop,135.1112,9,-1.0,di_bullish_cross
MCO,STR-Y-adx-dmi,long,2019-05-16,177.9306,168.7491,205.4752,time,181.2579,20,0.362,di_bullish_cross
MCO,STR-Y-adx-dmi,long,2021-05-20,313.4875,298.293,359.0708,time,334.3584,20,1.374,di_bullish_cross
MCO,STR-Y-adx-dmi,long,2022-10-26,248.8685,227.2631,313.6848,time,289.2598,20,1.87,di_bullish_cross
MCO,STR-Y-adx-dmi,long,2024-09-13,470.3671,449.9138,531.7271,time,468.5427,20,-0.089,di_bullish_cross
MCO,STR-Y-adx-dmi,long,2026-02-26,477.297,438.0192,595.1306,stop,438.0192,9,-1.0,di_bullish_cross
MDLZ,STR-Y-adx-dmi,long,2019-06-04,43.53,42.0714,47.9059,time,46.0961,20,1.759,di_bullish_cross
MDLZ,STR-Y-adx-dmi,long,2020-03-04,49.1668,45.8843,59.0146,stop,45.8843,3,-1.0,di_bullish_cross
MDLZ,STR-Y-adx-dmi,long,2024-04-22,64.7984,62.3847,72.0396,time,65.6013,20,0.333,di_bullish_cross
MDT,STR-Y-adx-dmi,long,2018-11-28,76.8047,72.5839,89.4672,stop,72.5839,15,-1.0,di_bullish_cross
MDT,STR-Y-adx-dmi,long,2019-08-08,83.7485,80.3562,93.9254,time,88.9971,20,1.547,di_bullish_cross
MDT,STR-Y-adx-dmi,long,2020-04-07,78.5949,66.7015,114.2753,time,80.5086,20,0.161,di_bullish_cross
MDT,STR-Y-adx-dmi,long,2025-01-08,78.7919,75.6143,88.3244,target,88.3244,12,3.0,di_bullish_cross
MDT,STR-Y-adx-dmi,long,2025-02-21,85.7104,80.9185,100.0862,time,86.0821,20,0.078,di_bullish_cross
MDT,STR-Y-adx-dmi,long,2026-06-04,81.1974,76.1389,96.3729,time,83.06,20,0.368,di_bullish_cross
MET,STR-Y-adx-dmi,long,2020-04-08,27.0355,21.7526,42.8841,time,28.2127,20,0.223,di_bullish_cross
MET,STR-Y-adx-dmi,long,2023-06-07,49.773,46.0821,60.8455,time,52.2775,20,0.679,di_bullish_cross
MET,STR-Y-adx-dmi,long,2024-02-09,62.7921,59.864,71.5764,time,66.7085,20,1.338,di_bullish_cross
META,STR-Y-adx-dmi,long,2020-01-28,215.8941,207.0851,242.3211,stop,207.0851,2,-1.0,di_bullish_cross
META,STR-Y-adx-dmi,long,2020-09-14,263.8331,237.7783,341.9978,time,273.3495,20,0.365,di_bullish_cross
META,STR-Y-adx-dmi,long,2022-03-24,217.6586,194.9034,285.9243,stop,194.9034,19,-1.0,di_bullish_cross
META,STR-Y-adx-dmi,long,2022-11-14,113.2257,96.3995,163.7043,time,119.1041,20,0.349,di_bullish_cross
META,STR-Y-adx-dmi,long,2023-07-25,291.9066,270.453,356.2672,time,285.0964,20,-0.317,di_bullish_cross
META,STR-Y-adx-dmi,long,2025-11-28,646.2692,599.6732,786.057,time,657.5172,20,0.241,di_bullish_cross
