symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
KMB,STR-Z-stochastic,long,2022-10-03,98.2484,94.3368,105.9707,stop,94.3368,2,-1.0,stoch_bullish_cross_oversold
KMB,STR-Z-stochastic,long,2023-02-01,111.9231,107.6873,119.1675,time,109.7831,15,-0.505,stoch_bullish_cross_oversold
KMB,STR-Z-stochastic,long,2023-03-13,107.8419,106.765,110.5922,target,110.5922,1,2.554,stoch_bullish_cross_oversold
KMB,STR-Z-stochastic,long,2023-05-26,118.349,114.7246,127.6061,time,122.405,15,1.119,stoch_bullish_cross_oversold
KMB,STR-Z-stochastic,long,2023-07-13,118.5666,115.5167,123.3354,stop,115.5167,7,-1.0,stoch_bullish_cross_oversold
KMB,STR-Z-stochastic,long,2023-08-11,113.3177,110.0915,119.5432,time,112.5435,15,-0.24,stoch_bullish_cross_oversold
KMB,STR-Z-stochastic,long,2023-09-18,111.5633,110.7453,114.4396,stop,110.7453,3,-1.0,stoch_bullish_cross_oversold
KMB,STR-Z-stochastic,long,2024-02-20,107.5476,105.5624,111.3304,target,111.3304,7,1.906,stoch_bullish_cross_oversold
KMB,STR-Z-stochastic,long,2024-05-20,121.7955,118.5685,127.4497,stop,118.5685,4,-1.0,stoch_bullish_cross_oversold
KMB,STR-Z-stochastic,long,2024-09-23,131.018,127.2486,137.6148,time,133.1798,15,0.574,stoch_bullish_cross_oversold
KMB,STR-Z-stochastic,long,2024-10-30,124.0896,120.3045,132.5118,time,129.0974,15,1.323,stoch_bullish_cross_oversold
KMB,STR-Z-stochastic,long,2024-12-16,121.8883,117.7726,128.9652,stop,117.7726,15,-1.0,stoch_bullish_cross_oversold
KMB,STR-Z-stochastic,long,2025-03-26,131.8542,129.8495,142.092,stop,129.8495,8,-1.0,stoch_bullish_cross_oversold
KMB,STR-Z-stochastic,long,2025-04-29,123.1801,116.445,133.7673,target,133.7673,13,1.572,stoch_bullish_cross_oversold
KMB,STR-Z-stochastic,long,2025-06-12,127.1778,124.6554,135.3014,stop,124.6554,1,-1.0,stoch_bullish_cross_oversold
KMB,STR-Z-stochastic,long,2025-08-29,123.0981,119.0352,129.8142,stop,119.0352,15,-1.0,stoch_bullish_cross_oversold
KMB,STR-Z-stochastic,long,2025-09-29,117.704,113.6368,124.2659,time,115.574,15,-0.524,stoch_bullish_cross_oversold
KMB,STR-Z-stochastic,long,2025-11-07,99.9395,93.6304,116.219,time,102.9624,15,0.479,stoch_bullish_cross_oversold
KMB,STR-Z-stochastic,long,2025-12-24,98.4718,95.2182,105.9276,stop,95.2182,5,-1.0,stoch_bullish_cross_oversold
KMB,STR-Z-stochastic,long,2026-03-16,98.0927,93.5335,107.9457,stop,93.5335,9,-1.0,stoch_bullish_cross_oversold
KMI,STR-Z-stochastic,long,2018-12-21,10.0562,9.4387,11.2058,target,11.2058,11,1.862,stoch_bullish_cross_oversold
KMI,STR-Z-stochastic,long,2019-11-29,13.2784,12.8888,13.8944,target,13.8944,10,1.581,stoch_bullish_cross_oversold
KMI,STR-Z-stochastic,long,2020-03-13,8.9962,7.4264,14.1869,stop,7.4264,2,-1.0,stoch_bullish_cross_oversold
KMI,STR-Z-stochastic,long,2020-06-30,10.5406,10.145,11.2475,stop,10.145,4,-1.0,stoch_bullish_cross_oversold
KMI,STR-Z-stochastic,long,2020-08-28,10.0719,9.9257,10.3847,stop,9.9257,1,-1.0,stoch_bullish_cross_oversold
KMI,STR-Z-stochastic,long,2020-12-28,9.8895,9.3184,10.8778,target,10.8778,9,1.731,stoch_bullish_cross_oversold
KMI,STR-Z-stochastic,long,2021-02-03,10.4381,10.1435,10.9722,target,10.9722,6,1.813,stoch_bullish_cross_oversold
KMI,STR-Z-stochastic,long,2021-07-20,13.0578,12.4268,14.0384,time,13.2004,15,0.226,stoch_bullish_cross_oversold
KMI,STR-Z-stochastic,long,2021-08-23,12.3894,11.864,13.2614,time,12.1779,15,-0.402,stoch_bullish_cross_oversold
KMI,STR-Z-stochastic,long,2021-11-02,13.0293,12.4607,14.3144,stop,12.4607,12,-1.0,stoch_bullish_cross_oversold
KMI,STR-Z-stochastic,long,2021-12-02,12.1245,11.4921,13.1622,time,12.2619,15,0.217,stoch_bullish_cross_oversold
KMI,STR-Z-stochastic,long,2022-06-21,12.8888,11.9008,15.2221,time,13.2484,15,0.364,stoch_bullish_cross_oversold
KMI,STR-Z-stochastic,long,2022-09-08,14.6325,13.955,15.6876,stop,13.955,11,-1.0,stoch_bullish_cross_oversold
KMI,STR-Z-stochastic,long,2022-12-12,14.5109,13.7559,15.9585,time,15.4475,15,1.24,stoch_bullish_cross_oversold
KMI,STR-Z-stochastic,long,2023-02-23,14.4929,13.9649,15.4886,stop,13.9649,11,-1.0,stoch_bullish_cross_oversold
KMI,STR-Z-stochastic,long,2023-06-01,13.8319,13.6994,14.1892,target,14.1892,1,2.697,stoch_bullish_cross_oversold
KMI,STR-Z-stochastic,long,2023-09-11,14.4098,13.9447,15.1186,stop,13.9447,15,-1.0,stoch_bullish_cross_oversold
KMI,STR-Z-stochastic,long,2024-01-25,15.1295,14.6998,15.9651,time,15.4337,15,0.708,stoch_bullish_cross_oversold
KMI,STR-Z-stochastic,long,2024-12-13,24.8069,23.847,26.2782,target,26.2782,12,1.533,stoch_bullish_cross_oversold
KMI,STR-Z-stochastic,long,2025-01-31,25.077,23.5708,29.3139,time,25.5025,15,0.283,stoch_bullish_cross_oversold
KMI,STR-Z-stochastic,long,2025-10-28,25.0144,23.905,26.8025,time,26.0752,15,0.956,stoch_bullish_cross_oversold
KMI,STR-Z-stochastic,long,2025-12-19,25.7544,25.3434,26.7849,target,26.7849,6,2.507,stoch_bullish_cross_oversold
KMI,STR-Z-stochastic,long,2026-04-17,31.4329,29.9326,34.0932,time,31.1191,15,-0.209,stoch_bullish_cross_oversold
KMI,STR-Z-stochastic,long,2026-06-03,31.0795,30.2414,33.1802,time,32.7043,15,1.939,stoch_bullish_cross_oversold
KO,STR-Z-stochastic,long,2018-12-26,37.3496,35.6906,40.1354,time,37.445,15,0.058,stoch_bullish_cross_oversold
KO,STR-Z-stochastic,long,2019-02-21,36.3311,34.9701,38.4237,time,36.3593,15,0.021,stoch_bullish_cross_oversold
KO,STR-Z-stochastic,long,2019-11-08,42.5414,41.3397,44.5621,time,44.1233,15,1.316,stoch_bullish_cross_oversold
KO,STR-Z-stochastic,long,2020-02-28,43.9099,42.0968,46.7749,target,46.7749,2,1.58,stoch_bullish_cross_oversold
KO,STR-Z-stochastic,long,2020-05-18,37.0233,36.2563,38.2747,target,38.2747,4,1.632,stoch_bullish_cross_oversold
KO,STR-Z-stochastic,long,2020-06-29,36.9763,35.0013,41.3801,time,40.511,15,1.79,stoch_bullish_cross_oversold
KO,STR-Z-stochastic,long,2021-01-08,42.9759,41.1757,45.7352,stop,41.1757,5,-1.0,stoch_bullish_cross_oversold
KO,STR-Z-stochastic,long,2021-07-02,46.5122,46.0812,47.1859,target,47.1859,5,1.563,stoch_bullish_cross_oversold
KO,STR-Z-stochastic,long,2021-08-30,48.3091,48.0149,49.3786,stop,48.0149,4,-1.0,stoch_bullish_cross_oversold
KO,STR-Z-stochastic,long,2021-09-29,45.9789,44.757,48.665,time,47.2311,15,1.025,stoch_bullish_cross_oversold
KO,STR-Z-stochastic,long,2021-12-03,46.888,45.4146,49.5253,target,49.5253,6,1.79,stoch_bullish_cross_oversold
KO,STR-Z-stochastic,long,2022-06-17,52.6476,50.057,57.4482,time,55.4456,15,1.08,stoch_bullish_cross_oversold
KO,STR-Z-stochastic,long,2022-09-01,54.9773,53.2465,57.5966,stop,53.2465,8,-1.0,stoch_bullish_cross_oversold
KO,STR-Z-stochastic,long,2022-10-04,50.356,49.5623,54.3457,stop,49.5623,1,-1.0,stoch_bullish_cross_oversold
KO,STR-Z-stochastic,long,2023-01-13,55.2244,53.3374,58.1755,time,53.8475,15,-0.73,stoch_bullish_cross_oversold
KO,STR-Z-stochastic,long,2023-05-31,54.206,52.9445,57.3861,time,56.6238,15,1.917,stoch_bullish_cross_oversold
KO,STR-Z-stochastic,long,2023-07-12,54.7837,54.3925,55.8233,target,55.8233,2,2.657,stoch_bullish_cross_oversold
KO,STR-Z-stochastic,long,2023-08-11,55.9754,55.1417,57.9238,stop,55.1417,6,-1.0,stoch_bullish_cross_oversold
KO,STR-Z-stochastic,long,2023-09-29,51.2931,50.01,54.1611,stop,50.01,3,-1.0,stoch_bullish_cross_oversold
KO,STR-Z-stochastic,long,2024-04-08,55.5092,54.3331,57.3136,stop,54.3331,5,-1.0,stoch_bullish_cross_oversold
KO,STR-Z-stochastic,long,2024-10-09,66.1823,64.419,68.8555,stop,64.419,10,-1.0,stoch_bullish_cross_oversold
KO,STR-Z-stochastic,long,2024-11-15,58.7336,56.8852,63.2998,time,60.0034,15,0.687,stoch_bullish_cross_oversold
KO,STR-Z-stochastic,long,2025-01-08,58.9778,57.211,61.93,time,60.7223,15,0.987,stoch_bullish_cross_oversold
KO,STR-Z-stochastic,long,2025-06-23,67.499,65.671,70.9518,time,67.9263,15,0.234,stoch_bullish_cross_oversold
KO,STR-Z-stochastic,long,2025-08-29,67.0608,65.2814,69.7351,stop,65.2814,8,-1.0,stoch_bullish_cross_oversold
KO,STR-Z-stochastic,long,2026-03-23,74.6282,72.141,79.3486,time,75.4131,15,0.316,stoch_bullish_cross_oversold
KO,STR-Z-stochastic,long,2026-04-23,75.469,74.1634,77.7878,target,77.7878,1,1.776,stoch_bullish_cross_oversold
KR,STR-Z-stochastic,long,2018-12-26,22.8261,21.2232,25.3625,time,25.0476,15,1.386,stoch_bullish_cross_oversold
KR,STR-Z-stochastic,long,2019-03-13,21.1497,19.5936,24.0093,time,20.3543,15,-0.511,stoch_bullish_cross_oversold
KR,STR-Z-stochastic,long,2019-05-29,19.805,18.8704,21.278,target,21.278,9,1.576,stoch_bullish_cross_oversold
KR,STR-Z-stochastic,long,2019-06-27,18.3947,17.3483,20.5532,time,18.6527,15,0.247,stoch_bullish_cross_oversold
KR,STR-Z-stochastic,long,2019-10-08,20.8701,20.4062,22.628,time,21.3377,15,1.008,stoch_bullish_cross_oversold
KR,STR-Z-stochastic,long,2020-02-04,23.8602,22.9583,25.4021,target,25.4021,9,1.71,stoch_bullish_cross_oversold
KR,STR-Z-stochastic,long,2020-09-11,29.7982,28.1582,32.479,time,30.5502,15,0.459,stoch_bullish_cross_oversold
KR,STR-Z-stochastic,long,2020-10-23,28.6487,27.3715,30.9395,stop,27.3715,9,-1.0,stoch_bullish_cross_oversold
KR,STR-Z-stochastic,long,2020-12-08,27.7245,26.3353,30.391,time,28.258,15,0.384,stoch_bullish_cross_oversold
KR,STR-Z-stochastic,long,2021-02-10,29.904,28.6485,38.2497,stop,28.6485,12,-1.0,stoch_bullish_cross_oversold
KR,STR-Z-stochastic,long,2021-09-20,36.1645,34.1547,42.6203,time,35.6554,15,-0.253,stoch_bullish_cross_oversold
KR,STR-Z-stochastic,long,2021-10-19,35.2941,34.7876,36.4865,target,36.4865,4,2.354,stoch_bullish_cross_oversold
KR,STR-Z-stochastic,long,2022-01-31,39.5739,36.8712,43.9679,time,41.0767,15,0.556,stoch_bullish_cross_oversold
KR,STR-Z-stochastic,long,2022-05-02,48.9929,46.2152,53.7809,stop,46.2152,12,-1.0,stoch_bullish_cross_oversold
KR,STR-Z-stochastic,long,2022-07-26,41.9162,39.7675,45.3744,target,45.3744,14,1.609,stoch_bullish_cross_oversold
KR,STR-Z-stochastic,long,2022-09-26,40.5952,38.1072,45.46,time,39.5312,15,-0.428,stoch_bullish_cross_oversold
KR,STR-Z-stochastic,long,2022-12-16,41.0282,38.751,44.521,time,42.5649,15,0.675,stoch_bullish_cross_oversold
KR,STR-Z-stochastic,long,2023-03-01,40.392,38.9355,42.9167,target,42.9167,1,1.733,stoch_bullish_cross_oversold
KR,STR-Z-stochastic,long,2023-06-02,42.8383,41.2211,46.0345,stop,41.2211,7,-1.0,stoch_bullish_cross_oversold
KR,STR-Z-stochastic,long,2023-08-18,44.3213,42.7579,46.9813,stop,42.7579,10,-1.0,stoch_bullish_cross_oversold
KR,STR-Z-stochastic,long,2023-11-21,40.7678,39.232,43.2874,time,42.3886,15,1.055,stoch_bullish_cross_oversold
KR,STR-Z-stochastic,long,2024-04-18,53.0103,52.0039,54.6225,stop,52.0039,9,-1.0,stoch_bullish_cross_oversold
KR,STR-Z-stochastic,long,2024-05-23,50.2788,48.6404,53.1725,stop,48.6404,11,-1.0,stoch_bullish_cross_oversold
KR,STR-Z-stochastic,long,2024-06-28,47.8817,47.2279,50.2791,target,50.2791,6,3.667,stoch_bullish_cross_oversold
KR,STR-Z-stochastic,long,2025-01-13,57.1182,54.5711,61.2514,target,61.2514,12,1.623,stoch_bullish_cross_oversold
KR,STR-Z-stochastic,long,2025-06-12,63.7306,61.1435,67.654,target,67.654,5,1.517,stoch_bullish_cross_oversold
KR,STR-Z-stochastic,long,2025-09-23,64.1933,61.4321,68.8098,time,68.032,15,1.39,stoch_bullish_cross_oversold
KR,STR-Z-stochastic,long,2025-11-04,62.5653,59.7435,67.717,time,66.346,15,1.34,stoch_bullish_cross_oversold
KR,STR-Z-stochastic,long,2026-04-16,66.4599,62.3799,74.0599,time,65.296,15,-0.285,stoch_bullish_cross_oversold
KR,STR-Z-stochastic,long,2026-06-04,62.24,58.7882,68.1311,stop,58.7882,10,-1.0,stoch_bullish_cross_oversold
KVUE,STR-Z-stochastic,long,2023-06-12,21.9012,21.3082,23.1967,target,23.1967,6,2.185,stoch_bullish_cross_oversold
KVUE,STR-Z-stochastic,long,2023-07-12,22.05,20.9916,23.6607,stop,20.9916,5,-1.0,stoch_bullish_cross_oversold
KVUE,STR-Z-stochastic,long,2023-08-17,19.6866,18.4368,22.085,stop,18.4368,14,-1.0,stoch_bullish_cross_oversold
KVUE,STR-Z-stochastic,long,2023-10-02,17.9387,16.9292,19.5807,stop,16.9292,10,-1.0,stoch_bullish_cross_oversold
KVUE,STR-Z-stochastic,long,2024-01-23,18.6167,17.8188,19.8967,stop,17.8188,11,-1.0,stoch_bullish_cross_oversold
KVUE,STR-Z-stochastic,long,2024-02-21,17.3577,16.8379,18.8308,stop,16.8379,7,-1.0,stoch_bullish_cross_oversold
KVUE,STR-Z-stochastic,long,2024-04-11,17.3589,16.5827,18.8538,time,17.3036,15,-0.071,stoch_bullish_cross_oversold
KVUE,STR-Z-stochastic,long,2024-05-31,17.3589,16.5867,19.0808,stop,16.5867,4,-1.0,stoch_bullish_cross_oversold
KVUE,STR-Z-stochastic,long,2024-10-09,19.6866,18.9614,21.6017,time,21.0867,15,1.931,stoch_bullish_cross_oversold
KVUE,STR-Z-stochastic,long,2024-12-16,20.4569,19.4563,22.3843,stop,19.4563,13,-1.0,stoch_bullish_cross_oversold
KVUE,STR-Z-stochastic,long,2025-04-10,20.4569,19.171,22.6996,time,22.1469,15,1.314,stoch_bullish_cross_oversold
KVUE,STR-Z-stochastic,long,2025-06-11,20.5543,19.496,22.5861,time,19.7511,15,-0.759,stoch_bullish_cross_oversold
KVUE,STR-Z-stochastic,long,2025-08-29,19.6866,18.8004,21.0599,stop,18.8004,3,-1.0,stoch_bullish_cross_oversold
KVUE,STR-Z-stochastic,long,2025-10-03,15.0841,13.8168,17.7365,stop,13.8168,9,-1.0,stoch_bullish_cross_oversold
KVUE,STR-Z-stochastic,long,2026-03-16,17.1499,16.4567,18.5375,stop,16.4567,13,-1.0,stoch_bullish_cross_oversold
L,STR-Z-stochastic,long,2018-12-13,43.3425,42.5672,44.6303,target,44.6303,1,1.661,stoch_bullish_cross_oversold
L,STR-Z-stochastic,long,2019-08-02,49.2415,47.703,52.7588,stop,47.703,7,-1.0,stoch_bullish_cross_oversold
L,STR-Z-stochastic,long,2020-02-28,42.6488,39.3764,51.1111,stop,39.3764,1,-1.0,stoch_bullish_cross_oversold
L,STR-Z-stochastic,long,2020-04-28,32.1744,27.6483,39.4694,stop,27.6483,8,-1.0,stoch_bullish_cross_oversold
L,STR-Z-stochastic,long,2020-09-25,32.9687,30.561,36.6843,target,36.6843,11,1.543,stoch_bullish_cross_oversold
L,STR-Z-stochastic,long,2021-06-14,53.8576,51.8046,57.7348,stop,51.8046,14,-1.0,stoch_bullish_cross_oversold
L,STR-Z-stochastic,long,2021-09-15,52.5424,50.7046,55.5075,stop,50.7046,1,-1.0,stoch_bullish_cross_oversold
L,STR-Z-stochastic,long,2021-12-02,53.9278,51.2965,58.2267,time,56.8437,15,1.108,stoch_bullish_cross_oversold
L,STR-Z-stochastic,long,2022-06-15,56.7442,53.7744,63.9703,time,57.1849,15,0.148,stoch_bullish_cross_oversold
L,STR-Z-stochastic,long,2022-07-18,55.4975,52.8458,59.9972,time,54.6389,15,-0.324,stoch_bullish_cross_oversold
L,STR-Z-stochastic,long,2022-09-02,54.6982,52.6337,57.8559,stop,52.6337,10,-1.0,stoch_bullish_cross_oversold
L,STR-Z-stochastic,long,2023-03-13,54.0822,51.5923,59.6144,time,55.6562,15,0.632,stoch_bullish_cross_oversold
L,STR-Z-stochastic,long,2024-04-18,73.382,71.4417,77.4069,target,77.4069,12,2.074,stoch_bullish_cross_oversold
L,STR-Z-stochastic,long,2024-05-29,73.7131,71.7661,77.4069,time,76.0406,15,1.195,stoch_bullish_cross_oversold
L,STR-Z-stochastic,long,2024-08-08,75.9758,74.2864,80.6756,target,80.6756,9,2.782,stoch_bullish_cross_oversold
L,STR-Z-stochastic,long,2024-12-20,82.1138,79.2591,87.1145,time,85.7498,15,1.274,stoch_bullish_cross_oversold
L,STR-Z-stochastic,long,2025-02-20,82.3329,79.2991,87.0249,target,87.0249,6,1.547,stoch_bullish_cross_oversold
L,STR-Z-stochastic,long,2025-12-10,102.4917,99.422,108.9342,time,104.5393,15,0.667,stoch_bullish_cross_oversold
L,STR-Z-stochastic,long,2026-01-16,101.0234,98.0798,106.7867,target,106.7867,7,1.958,stoch_bullish_cross_oversold
L,STR-Z-stochastic,long,2026-03-23,105.7779,103.5205,110.1464,target,110.1464,8,1.935,stoch_bullish_cross_oversold
L,STR-Z-stochastic,long,2026-05-14,105.1392,101.8501,110.1464,time,107.57,15,0.739,stoch_bullish_cross_oversold
LDOS,STR-Z-stochastic,long,2018-12-03,56.0199,54.8693,58.3717,stop,54.8693,1,-1.0,stoch_bullish_cross_oversold
LDOS,STR-Z-stochastic,long,2019-10-18,72.9198,70.2672,76.9638,target,76.9638,5,1.525,stoch_bullish_cross_oversold
LDOS,STR-Z-stochastic,long,2020-03-02,100.7781,98.337,115.5006,stop,98.337,2,-1.0,stoch_bullish_cross_oversold
LDOS,STR-Z-stochastic,long,2020-06-29,84.4728,81.3606,91.9922,stop,81.3606,1,-1.0,stoch_bullish_cross_oversold
LDOS,STR-Z-stochastic,long,2020-08-25,82.8922,81.5303,85.25,target,85.25,2,1.731,stoch_bullish_cross_oversold
LDOS,STR-Z-stochastic,long,2020-10-22,79.0211,74.9828,85.129,stop,74.9828,2,-1.0,stoch_bullish_cross_oversold
LDOS,STR-Z-stochastic,long,2021-03-01,84.4728,78.2583,97.9203,time,88.0769,15,0.58,stoch_bullish_cross_oversold
LDOS,STR-Z-stochastic,long,2021-07-01,96.4676,94.8302,99.0492,stop,94.8302,1,-1.0,stoch_bullish_cross_oversold
LDOS,STR-Z-stochastic,long,2021-08-09,87.5708,83.1144,97.3294,time,91.9864,15,0.991,stoch_bullish_cross_oversold
LDOS,STR-Z-stochastic,long,2021-09-20,86.7858,83.0127,92.774,target,92.774,6,1.587,stoch_bullish_cross_oversold
LDOS,STR-Z-stochastic,long,2021-11-08,90.0663,85.926,96.6252,stop,85.926,7,-1.0,stoch_bullish_cross_oversold
LDOS,STR-Z-stochastic,long,2021-12-15,82.8922,81.8331,86.1892,stop,81.8331,1,-1.0,stoch_bullish_cross_oversold
LDOS,STR-Z-stochastic,long,2022-05-03,96.4676,91.7454,103.9389,time,99.0842,15,0.554,stoch_bullish_cross_oversold
LDOS,STR-Z-stochastic,long,2022-06-17,89.5951,84.8366,99.1506,time,94.9813,15,1.132,stoch_bullish_cross_oversold
LDOS,STR-Z-stochastic,long,2022-08-12,94.6737,93.4784,97.3984,target,97.3984,4,2.28,stoch_bullish_cross_oversold
LDOS,STR-Z-stochastic,long,2022-09-16,88.5494,85.099,94.7719,stop,85.099,4,-1.0,stoch_bullish_cross_oversold
LDOS,STR-Z-stochastic,long,2023-01-13,94.1581,90.3455,101.8287,stop,90.3455,3,-1.0,stoch_bullish_cross_oversold
LDOS,STR-Z-stochastic,long,2023-03-14,88.8802,85.0346,94.6586,time,88.0623,15,-0.213,stoch_bullish_cross_oversold
LDOS,STR-Z-stochastic,long,2023-05-09,76.5971,71.8839,89.6116,time,75.5136,15,-0.23,stoch_bullish_cross_oversold
LDOS,STR-Z-stochastic,long,2023-08-24,93.149,92.4426,95.3432,stop,92.4426,1,-1.0,stoch_bullish_cross_oversold
LDOS,STR-Z-stochastic,long,2023-09-26,88.2646,85.7541,92.9656,target,92.9656,12,1.873,stoch_bullish_cross_oversold
LDOS,STR-Z-stochastic,long,2024-04-19,121.9633,118.2507,128.3978,target,128.3978,6,1.733,stoch_bullish_cross_oversold
LDOS,STR-Z-stochastic,long,2024-06-14,139.7339,135.8353,147.7502,time,145.7128,15,1.534,stoch_bullish_cross_oversold
LDOS,STR-Z-stochastic,long,2024-08-05,139.6627,132.9735,152.184,target,152.184,15,1.872,stoch_bullish_cross_oversold
LDOS,STR-Z-stochastic,long,2024-11-20,159.1356,147.0638,184.8584,stop,147.0638,15,-1.0,stoch_bullish_cross_oversold
LDOS,STR-Z-stochastic,long,2024-12-23,141.9406,133.7148,163.3655,time,152.694,15,1.307,stoch_bullish_cross_oversold
LDOS,STR-Z-stochastic,long,2025-02-03,138.7816,133.0206,150.9031,stop,133.0206,5,-1.0,stoch_bullish_cross_oversold
LDOS,STR-Z-stochastic,long,2025-06-03,142.1308,134.2673,155.2375,target,155.2375,15,1.667,stoch_bullish_cross_oversold
LDOS,STR-Z-stochastic,long,2025-11-24,185.2712,175.7195,204.075,time,181.0699,15,-0.44,stoch_bullish_cross_oversold
LDOS,STR-Z-stochastic,long,2026-02-18,170.5035,155.4309,194.9409,time,172.3325,15,0.121,stoch_bullish_cross_oversold
LDOS,STR-Z-stochastic,long,2026-03-24,157.5556,147.3733,176.3582,time,155.9192,15,-0.161,stoch_bullish_cross_oversold
LDOS,STR-Z-stochastic,long,2026-04-28,145.5562,137.5046,157.9321,stop,137.5046,4,-1.0,stoch_bullish_cross_oversold
LDOS,STR-Z-stochastic,long,2026-06-22,104.5729,96.1886,124.0618,time,108.21,15,0.434,stoch_bullish_cross_oversold
LEN,STR-Z-stochastic,long,2018-12-18,35.6341,34.6626,37.8574,stop,34.6626,1,-1.0,stoch_bullish_cross_oversold
LEN,STR-Z-stochastic,long,2019-06-03,44.1903,42.1161,47.7851,time,45.0759,15,0.427,stoch_bullish_cross_oversold
LEN,STR-Z-stochastic,long,2019-07-12,41.2706,39.0162,45.7247,time,43.7538,15,1.101,stoch_bullish_cross_oversold
LEN,STR-Z-stochastic,long,2019-11-11,51.011,50.3635,52.6344,target,52.6344,3,2.507,stoch_bullish_cross_oversold
LEN,STR-Z-stochastic,long,2019-12-20,49.736,47.5801,53.1957,target,53.1957,14,1.605,stoch_bullish_cross_oversold
LEN,STR-Z-stochastic,long,2020-03-02,51.1943,46.7442,60.344,stop,46.7442,3,-1.0,stoch_bullish_cross_oversold
LEN,STR-Z-stochastic,long,2020-10-30,62.2726,57.166,70.2542,target,70.2542,3,1.563,stoch_bullish_cross_oversold
LEN,STR-Z-stochastic,long,2021-05-21,84.3224,78.6243,92.9594,time,82.0492,15,-0.399,stoch_bullish_cross_oversold
LEN,STR-Z-stochastic,long,2021-07-19,85.9383,83.8317,89.8316,target,89.8316,2,1.848,stoch_bullish_cross_oversold
LEN,STR-Z-stochastic,long,2021-09-13,87.701,82.749,96.4839,stop,82.749,14,-1.0,stoch_bullish_cross_oversold
LEN,STR-Z-stochastic,long,2022-01-24,87.8149,80.7351,100.808,stop,80.7351,3,-1.0,stoch_bullish_cross_oversold
LEN,STR-Z-stochastic,long,2022-02-24,78.9234,71.9733,89.7146,time,80.3176,15,0.201,stoch_bullish_cross_oversold
LEN,STR-Z-stochastic,long,2022-03-29,76.1426,72.1599,83.1151,stop,72.1599,4,-1.0,stoch_bullish_cross_oversold
LEN,STR-Z-stochastic,long,2022-06-17,58.0654,51.9864,70.2254,target,70.2254,10,2.0,stoch_bullish_cross_oversold
LEN,STR-Z-stochastic,long,2022-09-01,69.2863,64.6148,77.3524,time,66.7342,15,-0.546,stoch_bullish_cross_oversold
LEN,STR-Z-stochastic,long,2023-02-24,87.701,82.7666,96.1792,time,93.733,15,1.222,stoch_bullish_cross_oversold
LEN,STR-Z-stochastic,long,2023-05-26,98.7725,94.461,106.6228,target,106.6228,6,1.821,stoch_bullish_cross_oversold
LEN,STR-Z-stochastic,long,2023-08-22,103.7272,98.3096,113.1218,time,107.9136,15,0.773,stoch_bullish_cross_oversold
LEN,STR-Z-stochastic,long,2023-10-06,99.726,94.0147,108.7711,time,96.6905,15,-0.531,stoch_bullish_cross_oversold
LEN,STR-Z-stochastic,long,2024-04-22,140.6226,132.1345,155.0821,time,151.1538,15,1.241,stoch_bullish_cross_oversold
LEN,STR-Z-stochastic,long,2024-05-29,143.4532,138.302,151.8894,stop,138.302,14,-1.0,stoch_bullish_cross_oversold
LEN,STR-Z-stochastic,long,2024-07-05,133.2131,126.0915,147.3454,target,147.3454,4,1.984,stoch_bullish_cross_oversold
LEN,STR-Z-stochastic,long,2024-10-14,169.2407,164.2734,176.7627,stop,164.2734,1,-1.0,stoch_bullish_cross_oversold
LEN,STR-Z-stochastic,long,2024-12-10,150.5005,141.8396,164.5836,stop,141.8396,4,-1.0,stoch_bullish_cross_oversold
LEN,STR-Z-stochastic,long,2025-01-13,123.2901,116.2024,146.8837,time,124.6323,15,0.189,stoch_bullish_cross_oversold
LEN,STR-Z-stochastic,long,2025-02-11,118.5606,110.7539,130.8423,time,122.5437,15,0.51,stoch_bullish_cross_oversold
LEN,STR-Z-stochastic,long,2025-07-18,107.4073,104.2141,113.6955,target,113.6955,2,1.969,stoch_bullish_cross_oversold
LEN,STR-Z-stochastic,long,2025-09-24,123.2091,114.8241,136.6877,stop,114.8241,11,-1.0,stoch_bullish_cross_oversold
LEN,STR-Z-stochastic,long,2025-11-07,119.0676,112.4354,136.6877,stop,112.4354,5,-1.0,stoch_bullish_cross_oversold
LEN,STR-Z-stochastic,long,2025-12-30,102.1093,96.1303,120.8789,target,120.8789,7,3.139,stoch_bullish_cross_oversold
LEN,STR-Z-stochastic,long,2026-02-03,110.6766,102.3576,131.6782,time,109.3745,15,-0.157,stoch_bullish_cross_oversold
LEN,STR-Z-stochastic,long,2026-03-09,98.1954,90.2597,116.7215,stop,90.2597,8,-1.0,stoch_bullish_cross_oversold
LEN,STR-Z-stochastic,long,2026-05-18,82.508,76.7498,93.039,target,93.039,5,1.829,stoch_bullish_cross_oversold
LEN,STR-Z-stochastic,long,2026-07-13,82.7146,76.8083,92.0511,time,87.02,15,0.729,stoch_bullish_cross_oversold
LH,STR-Z-stochastic,long,2018-11-26,130.3208,124.1662,140.3707,stop,124.1662,3,-1.0,stoch_bullish_cross_oversold
LH,STR-Z-stochastic,long,2019-08-06,130.8842,123.9898,144.3955,time,134.0681,15,0.462,stoch_bullish_cross_oversold
LH,STR-Z-stochastic,long,2019-09-30,136.0274,130.8166,145.6772,time,138.0113,15,0.381,stoch_bullish_cross_oversold
