ticker,date,entry_price,stop_price,target_price,subperiod,strategy_id,level_age_bars,touch_depth_pct,exit_price,exit_reason,bars_held,r_multiple
HPE,2024-10-15,19.8832,19.3267,21.7219,2024-Q4,STR-D-sr-role-reversal,40,0.4732,19.145,stop,4,-1.327
HPE,2025-06-12,17.6311,17.0545,23.7893,2025-Q2,STR-D-sr-role-reversal,40,0.3876,18.1127,time,8,0.835
HPE,2025-06-16,17.7381,17.1635,23.7893,2025-Q2,STR-D-sr-role-reversal,40,0.33,18.0344,time,8,0.516
HPE,2025-06-24,17.7797,17.1637,21.4162,2025-Q2,STR-D-sr-role-reversal,40,0.5654,20.4833,time,8,4.39
HPQ,2019-11-08,15.3045,14.7858,16.9902,2019-Q4,STR-D-sr-role-reversal,40,0.2837,15.4457,time,8,0.272
HPQ,2019-11-12,15.3124,14.7679,16.9902,2019-Q4,STR-D-sr-role-reversal,40,0.3351,15.6338,time,8,0.59
HPQ,2020-06-30,14.0496,13.4106,18.9249,2020-Q2,STR-D-sr-role-reversal,40,0.3448,13.4048,stop,4,-1.009
HPQ,2020-07-06,14.0738,13.5028,18.9249,2020-Q3,STR-D-sr-role-reversal,40,0.5175,13.4048,stop,1,-1.172
HPQ,2022-11-25,25.9542,24.8726,30.1381,2022-Q4,STR-D-sr-role-reversal,40,0.651,24.8609,stop,2,-1.011
HRL,2023-06-15,36.2379,35.5403,40.1202,2023-Q2,STR-D-sr-role-reversal,40,0.0242,35.5096,stop,5,-1.044
HRL,2024-09-03,30.3148,29.6561,33.4095,2024-Q3,STR-D-sr-role-reversal,40,0.4851,28.3663,stop,1,-2.958
HSIC,2020-06-01,61.13,58.5129,73.99,2020-Q2,STR-D-sr-role-reversal,40,0.5097,55.82,stop,8,-2.029
HSIC,2023-12-22,74.92,73.2864,79.92,2023-Q4,STR-D-sr-role-reversal,40,0.0267,73.9,time,8,-0.624
HSIC,2025-07-03,74.67,73.3007,80.56,2025-Q3,STR-D-sr-role-reversal,40,0.0134,70.68,stop,6,-2.914
HSIC,2026-03-05,80.17,77.3779,89.29,2026-Q1,STR-D-sr-role-reversal,40,0.0874,76.29,stop,3,-1.39
HSIC,2026-06-12,81.25,79.265,89.29,2026-Q2,STR-D-sr-role-reversal,40,0.185,78.67,stop,5,-1.3
HSIC,2026-06-16,81.21,79.325,89.29,2026-Q2,STR-D-sr-role-reversal,40,0.1356,78.67,stop,3,-1.347
HST,2021-11-24,13.7998,13.4594,14.9813,2021-Q4,STR-D-sr-role-reversal,40,0.0571,12.9412,stop,1,-2.522
HST,2023-05-18,14.2317,13.7629,15.8084,2023-Q2,STR-D-sr-role-reversal,40,0.1324,13.5919,stop,4,-1.365
HST,2023-11-06,13.9557,13.5593,15.3719,2023-Q4,STR-D-sr-role-reversal,40,0.2405,13.5037,stop,2,-1.14
HSY,2020-01-29,129.4826,127.4016,138.2283,2020-Q1,STR-D-sr-role-reversal,40,0.2653,134.4854,time,8,2.404
HSY,2020-07-22,119.892,117.2702,138.6225,2020-Q3,STR-D-sr-role-reversal,40,0.3697,125.503,time,8,2.14
HSY,2023-05-23,240.5804,236.7398,252.8539,2023-Q2,STR-D-sr-role-reversal,40,0.3047,236.2716,stop,3,-1.122
HSY,2025-06-12,167.1154,163.3222,186.1955,2025-Q2,STR-D-sr-role-reversal,40,0.0131,162.6686,stop,8,-1.172
HSY,2025-06-23,168.0961,163.5691,186.1955,2025-Q2,STR-D-sr-role-reversal,40,0.6,162.6686,stop,2,-1.199
HSY,2025-08-19,176.8581,171.6475,193.2139,2025-Q3,STR-D-sr-role-reversal,40,0.4824,179.7736,time,8,0.56
HSY,2025-08-20,177.6603,172.9747,193.2139,2025-Q3,STR-D-sr-role-reversal,40,0.192,181.7597,time,8,0.875
HUBB,2020-06-04,120.7236,117.145,138.1469,2020-Q2,STR-D-sr-role-reversal,40,0.0319,111.3238,stop,5,-2.627
HUBB,2025-05-19,384.8254,374.0168,468.4619,2025-Q2,STR-D-sr-role-reversal,40,0.1128,384.9336,time,8,0.01
HUBB,2025-06-12,386.3762,374.9837,468.4619,2025-Q2,STR-D-sr-role-reversal,40,0.8469,394.3006,time,8,0.696
HUBB,2025-06-16,387.2161,376.0024,468.4619,2025-Q2,STR-D-sr-role-reversal,40,0.8096,401.7704,time,8,1.298
HUM,2023-09-25,483.2061,472.8759,520.8767,2023-Q3,STR-D-sr-role-reversal,40,0.1419,470.0176,stop,4,-1.277
HUM,2024-06-24,347.4577,340.0976,371.1617,2024-Q2,STR-D-sr-role-reversal,40,0.0363,358.7939,time,8,1.54
HUM,2025-08-06,252.9698,240.1966,292.6775,2025-Q3,STR-D-sr-role-reversal,40,0.6645,283.1049,time,8,2.359
HUM,2025-08-07,252.4966,240.9606,292.6775,2025-Q3,STR-D-sr-role-reversal,40,0.4762,284.1499,time,8,2.744
HUM,2025-09-10,269.6885,257.4888,310.8644,2025-Q3,STR-D-sr-role-reversal,40,0.6031,249.0661,stop,7,-1.69
HWM,2020-06-26,15.1965,14.042,25.8997,2020-Q2,STR-D-sr-role-reversal,40,0.1298,14.5559,time,8,-0.555
HWM,2020-07-02,15.0881,14.0589,25.8997,2020-Q3,STR-D-sr-role-reversal,40,0.79,16.4579,time,8,1.331
HWM,2020-07-06,15.5118,14.5834,25.8997,2020-Q3,STR-D-sr-role-reversal,40,0.5751,14.5559,stop,3,-1.03
IBKR,2022-08-22,15.2866,14.8949,16.8035,2022-Q3,STR-D-sr-role-reversal,40,0.1764,14.8657,stop,6,-1.075
IBKR,2022-08-24,15.3185,14.9272,16.6104,2022-Q3,STR-D-sr-role-reversal,40,0.3849,14.8657,stop,4,-1.157
IBKR,2024-01-09,21.6357,21.1398,23.5461,2024-Q1,STR-D-sr-role-reversal,40,0.2905,22.4693,time,8,1.681
IBKR,2024-01-11,21.6653,21.0481,23.5461,2024-Q1,STR-D-sr-role-reversal,40,0.8884,22.6445,time,8,1.587
IBKR,2025-05-27,52.8082,51.1745,58.6994,2025-Q2,STR-D-sr-role-reversal,40,0.4253,52.7149,time,8,-0.057
IBKR,2025-06-12,51.0102,49.4626,58.6994,2025-Q2,STR-D-sr-role-reversal,40,0.036,52.0206,time,8,0.653
IBKR,2025-06-18,52.359,50.7913,58.6994,2025-Q2,STR-D-sr-role-reversal,40,0.1246,50.2985,stop,2,-1.314
IBM,2020-01-21,101.4539,100.1724,106.1632,2020-Q1,STR-D-sr-role-reversal,40,0.0216,99.7043,stop,7,-1.365
IBM,2023-06-26,119.2271,116.9665,126.6074,2023-Q2,STR-D-sr-role-reversal,40,0.3928,119.8989,time,8,0.297
IBM,2024-07-15,173.0783,170.1827,186.6518,2024-Q3,STR-D-sr-role-reversal,40,0.0084,181.6906,time,8,2.974
ICE,2025-12-29,162.8472,159.2186,186.9602,2025-Q4,STR-D-sr-role-reversal,40,0.9323,158.8847,stop,3,-1.092
ICE,2025-12-30,162.0328,159.3117,186.9602,2025-Q4,STR-D-sr-role-reversal,40,0.4275,158.8847,stop,2,-1.157
IDXX,2022-08-10,400.29,384.2078,560.92,2022-Q3,STR-D-sr-role-reversal,40,0.3334,382.24,stop,4,-1.122
IDXX,2023-08-07,508.34,493.4271,564.74,2023-Q3,STR-D-sr-role-reversal,40,0.3514,486.42,stop,8,-1.47
IEX,2023-07-24,206.1329,202.8515,220.872,2023-Q3,STR-D-sr-role-reversal,40,0.0066,201.9401,stop,1,-1.278
IEX,2023-07-26,203.3793,199.6998,220.872,2023-Q3,STR-D-sr-role-reversal,40,0.0665,214.7581,time,8,3.093
IEX,2023-12-18,203.9558,199.2897,220.0349,2023-Q4,STR-D-sr-role-reversal,40,0.5776,208.9409,time,8,1.068
IEX,2024-01-05,203.234,199.3864,220.0349,2024-Q1,STR-D-sr-role-reversal,40,0.5356,198.634,stop,6,-1.196
IEX,2024-01-08,202.8875,199.4607,220.0349,2024-Q1,STR-D-sr-role-reversal,40,0.3643,198.634,stop,5,-1.241
IEX,2024-01-09,202.0791,198.2647,220.0349,2024-Q1,STR-D-sr-role-reversal,40,0.5796,197.9293,stop,5,-1.088
IEX,2024-01-11,201.3465,197.6267,220.0349,2024-Q1,STR-D-sr-role-reversal,40,0.5521,198.5568,time,8,-0.75
IEX,2024-09-26,207.3481,203.5055,219.9773,2024-Q3,STR-D-sr-role-reversal,40,0.0844,202.6553,stop,7,-1.221
IEX,2025-11-10,167.0426,162.2276,184.2523,2025-Q4,STR-D-sr-role-reversal,40,0.4121,161.0655,stop,5,-1.241
IEX,2025-11-11,167.7452,162.3733,184.2523,2025-Q4,STR-D-sr-role-reversal,40,0.8344,161.0655,stop,4,-1.243
IEX,2025-11-12,167.8046,162.3994,184.2523,2025-Q4,STR-D-sr-role-reversal,40,0.8701,161.0655,stop,3,-1.247
IFF,2022-12-20,92.3282,89.1308,115.7893,2022-Q4,STR-D-sr-role-reversal,40,0.7196,96.2046,time,8,1.212
IFF,2023-01-04,98.4995,95.6788,112.1597,2023-Q1,STR-D-sr-role-reversal,40,0.7671,106.1675,time,8,2.718
IFF,2023-11-10,67.4474,64.7615,82.4183,2023-Q4,STR-D-sr-role-reversal,40,0.2761,70.5029,time,8,1.138
IFF,2023-12-13,74.0191,72.39,82.4183,2023-Q4,STR-D-sr-role-reversal,40,0.5363,77.1687,time,8,1.933
IFF,2025-11-21,66.2934,64.0974,76.0891,2025-Q4,STR-D-sr-role-reversal,40,0.3507,65.3499,time,8,-0.43
IFF,2025-11-24,66.2934,64.0715,76.0891,2025-Q4,STR-D-sr-role-reversal,40,0.3507,66.028,time,8,-0.119
INCY,2019-12-23,90.16,87.9614,96.79,2019-Q4,STR-D-sr-role-reversal,40,0.1778,87.32,stop,5,-1.292
INCY,2023-08-22,64.79,63.3614,76.04,2023-Q3,STR-D-sr-role-reversal,40,0.4496,64.69,time,8,-0.07
INCY,2023-08-23,64.65,63.3586,76.04,2023-Q3,STR-D-sr-role-reversal,40,0.2326,63.28,stop,8,-1.061
INCY,2023-08-28,64.83,63.4271,76.04,2023-Q3,STR-D-sr-role-reversal,40,0.5116,63.28,stop,5,-1.105
INCY,2023-08-29,64.59,63.4414,76.04,2023-Q3,STR-D-sr-role-reversal,40,0.1395,63.28,stop,4,-1.141
INTC,2020-06-03,55.2071,53.327,61.1201,2020-Q2,STR-D-sr-role-reversal,40,0.2412,53.2192,stop,6,-1.057
INTC,2024-11-18,24.84,23.5343,36.9258,2024-Q4,STR-D-sr-role-reversal,40,0.7299,24.05,time,8,-0.605
INTC,2024-11-25,24.87,23.6764,36.9258,2024-Q4,STR-D-sr-role-reversal,40,0.8516,23.65,stop,2,-1.022
INTC,2025-07-18,23.1,22.0686,26.41,2025-Q3,STR-D-sr-role-reversal,40,0.9615,20.7,stop,5,-2.327
INTU,2020-01-10,262.7847,258.76,281.2547,2020-Q1,STR-D-sr-role-reversal,40,0.031,275.5111,time,8,3.162
INTU,2020-01-13,263.539,258.7868,281.2547,2020-Q1,STR-D-sr-role-reversal,40,0.3182,275.0337,time,8,2.419
INTU,2022-07-28,434.8766,418.0162,490.6997,2022-Q3,STR-D-sr-role-reversal,40,0.2194,447.9446,time,8,0.775
INTU,2022-08-23,435.817,420.3872,490.6997,2022-Q3,STR-D-sr-role-reversal,40,0.7982,419.9572,stop,5,-1.028
INVH,2022-04-25,36.7777,35.9991,39.1414,2022-Q2,STR-D-sr-role-reversal,40,0.1146,35.8327,stop,2,-1.214
INVH,2022-07-29,33.7257,32.7985,38.1093,2022-Q3,STR-D-sr-role-reversal,40,0.36,32.5505,stop,3,-1.268
INVH,2022-08-10,33.8444,32.9373,38.1093,2022-Q3,STR-D-sr-role-reversal,40,0.7135,33.2534,time,8,-0.651
INVH,2022-08-11,33.801,32.951,38.1093,2022-Q3,STR-D-sr-role-reversal,40,0.5842,32.5842,stop,8,-1.432
INVH,2022-08-19,33.7054,33.0354,38.1093,2022-Q3,STR-D-sr-role-reversal,40,0.2997,32.5842,stop,2,-1.674
INVH,2023-02-13,29.18,28.3567,31.8106,2023-Q1,STR-D-sr-role-reversal,40,0.4832,28.3241,stop,6,-1.04
IP,2020-06-03,26.8012,25.6353,32.4447,2020-Q2,STR-D-sr-role-reversal,40,0.4271,24.6235,stop,6,-1.868
IP,2022-12-12,31.3187,30.5699,37.9645,2022-Q4,STR-D-sr-role-reversal,40,0.4071,30.306,stop,4,-1.352
IP,2023-01-12,32.1868,31.3212,37.0402,2023-Q1,STR-D-sr-role-reversal,40,0.4782,31.1741,stop,4,-1.17
IP,2023-01-13,32.5528,31.6458,37.0402,2023-Q1,STR-D-sr-role-reversal,40,0.5785,31.4124,stop,2,-1.257
IP,2023-01-27,32.4336,31.5741,35.8722,2023-Q1,STR-D-sr-role-reversal,40,0.2104,33.5655,time,8,1.317
IP,2023-08-23,30.0056,29.281,32.5153,2023-Q3,STR-D-sr-role-reversal,40,0.7594,30.3953,time,8,0.538
IP,2023-08-24,29.8816,29.3635,32.5153,2023-Q3,STR-D-sr-role-reversal,40,0.108,30.0056,time,8,0.239
IP,2025-07-02,48.0875,46.8514,53.9441,2025-Q3,STR-D-sr-role-reversal,40,0.2648,48.6028,time,8,0.417
IP,2025-07-03,48.1256,46.865,53.9441,2025-Q3,STR-D-sr-role-reversal,40,0.3444,48.9463,time,8,0.651
IP,2025-07-08,48.2879,46.8896,53.9441,2025-Q3,STR-D-sr-role-reversal,40,0.6827,48.0493,time,8,-0.171
IP,2026-01-30,39.3349,37.3901,47.8836,2026-Q1,STR-D-sr-role-reversal,40,0.9767,47.9882,target,8,4.449
IP,2026-02-27,42.9099,41.0859,49.0223,2026-Q1,STR-D-sr-role-reversal,40,0.3296,40.7028,stop,4,-1.21
IP,2026-07-16,37.87,36.6407,46.6322,2026-Q3,STR-D-sr-role-reversal,40,0.1587,36.25,stop,2,-1.318
IP,2026-07-22,38.09,36.5,43.1267,2026-Q3,STR-D-sr-role-reversal,40,0.6873,,time,3,
IP,2026-07-23,37.91,36.4879,43.1267,2026-Q3,STR-D-sr-role-reversal,40,0.2115,,time,2,
IQV,2020-05-29,149.52,144.0943,169.14,2020-Q2,STR-D-sr-role-reversal,40,0.7208,147.19,time,8,-0.429
IQV,2024-07-24,238.75,231.1022,261.73,2024-Q3,STR-D-sr-role-reversal,40,0.391,233.65,time,8,-0.667
IQV,2025-07-02,164.65,160.265,220.0,2025-Q3,STR-D-sr-role-reversal,40,0.1094,160.13,stop,7,-1.031
IQV,2026-06-03,182.05,173.765,247.05,2026-Q2,STR-D-sr-role-reversal,40,0.5912,178.39,time,8,-0.442
IQV,2026-06-08,183.69,175.3821,244.82,2026-Q2,STR-D-sr-role-reversal,40,0.5419,170.67,stop,7,-1.567
IRM,2020-06-05,22.2437,21.3542,25.2222,2020-Q2,STR-D-sr-role-reversal,40,0.8857,20.6714,stop,4,-1.768
IRM,2020-06-12,21.3063,20.4344,25.2222,2020-Q2,STR-D-sr-role-reversal,40,0.169,20.1728,stop,5,-1.3
IRM,2020-06-15,21.4595,20.4166,25.2222,2020-Q2,STR-D-sr-role-reversal,40,0.8891,20.1728,stop,4,-1.234
IRM,2021-06-24,35.6749,34.8981,38.4374,2021-Q2,STR-D-sr-role-reversal,40,0.1542,34.8273,stop,3,-1.091
IRM,2022-08-29,46.7721,45.6664,50.1061,2022-Q3,STR-D-sr-role-reversal,40,0.2752,45.5597,stop,2,-1.097
ISRG,2023-11-30,310.84,302.3293,358.07,2023-Q4,STR-D-sr-role-reversal,40,0.3843,320.71,time,8,1.16
IT,2019-10-24,144.43,142.13,171.78,2019-Q4,STR-D-sr-role-reversal,40,0.1664,157.73,time,8,5.783
IT,2019-12-03,157.65,153.9271,171.78,2019-Q4,STR-D-sr-role-reversal,40,0.8444,157.67,time,8,0.005
IT,2019-12-05,158.47,156.0236,171.78,2019-Q4,STR-D-sr-role-reversal,40,0.1074,153.49,stop,8,-2.036
IT,2019-12-06,159.68,157.1364,171.78,2019-Q4,STR-D-sr-role-reversal,40,0.1945,156.69,stop,2,-1.176
IT,2023-06-26,336.93,329.0372,363.12,2023-Q2,STR-D-sr-role-reversal,40,0.4143,347.74,time,8,1.37
IT,2024-07-19,458.55,449.8771,486.54,2024-Q3,STR-D-sr-role-reversal,40,0.1026,498.77,target,7,4.637
ITW,2026-07-06,274.27,267.5003,299.4415,2026-Q3,STR-D-sr-role-reversal,40,0.4189,265.1,stop,2,-1.355
IVZ,2019-11-15,13.1185,12.6782,15.2929,2019-Q4,STR-D-sr-role-reversal,40,0.925,13.3064,time,8,0.427
IVZ,2019-11-18,13.0584,12.6811,15.2929,2019-Q4,STR-D-sr-role-reversal,40,0.4623,13.2012,time,8,0.379
IVZ,2019-11-22,13.0283,12.7063,15.2929,2019-Q4,STR-D-sr-role-reversal,40,0.231,12.5471,stop,6,-1.494
IVZ,2023-07-10,15.1534,14.7785,16.4949,2023-Q3,STR-D-sr-role-reversal,40,0.1836,15.6245,time,8,1.257
IVZ,2025-06-30,15.2364,14.8891,18.2108,2025-Q2,STR-D-sr-role-reversal,40,0.0281,16.8402,time,8,4.618
IWM,2022-08-05,181.2074,177.3924,201.0491,2022-Q3,STR-D-sr-role-reversal,40,0.19,187.675,time,8,1.695
IWM,2022-08-23,181.3498,177.3646,200.5661,2022-Q3,STR-D-sr-role-reversal,40,0.2688,175.338,stop,5,-1.509
IWM,2023-06-26,174.4682,170.7808,191.0986,2023-Q2,STR-D-sr-role-reversal,40,0.3991,178.2906,time,8,1.037
IWM,2023-12-07,179.7868,176.8152,191.8426,2023-Q4,STR-D-sr-role-reversal,40,0.1022,192.7042,target,5,4.347
IWM,2025-06-16,208.6034,204.115,227.1891,2025-Q2,STR-D-sr-role-reversal,40,0.7738,213.2649,time,8,1.039
IWM,2025-06-18,207.4949,204.4671,227.1891,2025-Q2,STR-D-sr-role-reversal,40,0.0474,215.7689,time,8,2.733
J,2022-04-04,111.4833,109.1124,118.9229,2022-Q2,STR-D-sr-role-reversal,40,0.046,115.26,time,8,1.593
J,2022-12-07,98.3179,95.6087,110.3694,2022-Q4,STR-D-sr-role-reversal,40,0.0456,95.3937,stop,7,-1.079
J,2022-12-09,97.2283,94.2062,110.3694,2022-Q4,STR-D-sr-role-reversal,40,0.3989,97.1803,time,8,-0.016
J,2025-05-27,127.3371,124.0753,141.3518,2025-Q2,STR-D-sr-role-reversal,40,0.5366,122.8536,stop,4,-1.375
J,2025-06-12,126.2979,123.4356,141.3518,2025-Q2,STR-D-sr-role-reversal,40,0.7267,126.7432,time,8,0.156
J,2025-06-24,128.208,126.1012,141.3518,2025-Q2,STR-D-sr-role-reversal,40,0.1293,131.0089,time,8,1.329
J,2025-06-26,128.2278,126.0171,141.3518,2025-Q2,STR-D-sr-role-reversal,40,0.1448,132.8201,time,8,2.077
J,2025-06-27,128.7029,126.1231,141.3518,2025-Q2,STR-D-sr-role-reversal,40,0.5158,134.8094,time,8,2.367
JBHT,2020-05-22,102.7484,99.182,113.8918,2020-Q2,STR-D-sr-role-reversal,40,0.568,111.4071,time,8,2.428
JBHT,2022-07-29,176.3618,170.0566,209.4607,2022-Q3,STR-D-sr-role-reversal,40,0.8696,184.1358,time,8,1.233
JBHT,2024-07-31,169.6785,163.0442,199.8178,2024-Q3,STR-D-sr-role-reversal,40,0.4933,160.7196,stop,2,-1.35
JBHT,2024-08-23,173.8648,168.2764,194.6276,2024-Q3,STR-D-sr-role-reversal,40,0.6707,166.3294,stop,8,-1.348
JBHT,2024-08-26,172.8627,168.5676,194.6276,2024-Q3,STR-D-sr-role-reversal,40,0.0904,166.3294,stop,7,-1.521
JBHT,2025-07-02,151.5571,148.3339,172.2292,2025-Q3,STR-D-sr-role-reversal,40,0.0,148.1301,stop,2,-1.063
JBHT,2025-07-08,151.5868,148.0842,172.2292,2025-Q3,STR-D-sr-role-reversal,40,0.0196,147.4368,stop,5,-1.185
JBL,2020-06-29,31.5069,29.6811,39.8975,2020-Q2,STR-D-sr-role-reversal,40,0.7808,30.5696,time,8,-0.513
JBL,2020-06-30,31.3214,29.7257,39.4507,2020-Q2,STR-D-sr-role-reversal,40,0.1874,30.7844,time,8,-0.337
JCI,2022-08-10,51.5873,50.2386,62.7863,2022-Q3,STR-D-sr-role-reversal,40,0.4184,51.5407,time,8,-0.034
JCI,2022-08-23,51.3733,50.0147,62.3615,2022-Q3,STR-D-sr-role-reversal,40,0.0019,51.0663,time,8,-0.226
JCI,2022-08-24,51.6059,50.0944,62.1768,2022-Q3,STR-D-sr-role-reversal,40,0.4546,51.1593,time,8,-0.295
JCI,2022-09-01,51.7733,49.9535,61.512,2022-Q3,STR-D-sr-role-reversal,40,0.9439,52.3687,time,8,0.327
JCI,2023-06-08,60.2174,58.8137,65.5508,2023-Q2,STR-D-sr-role-reversal,40,0.1418,63.3508,time,8,2.232
JCI,2025-11-25,113.9823,111.2256,123.0591,2025-Q4,STR-D-sr-role-reversal,40,0.0436,114.3103,time,8,0.119
JKHY,2023-06-20,157.187,153.5495,175.6118,2023-Q2,STR-D-sr-role-reversal,40,0.5043,160.6137,time,8,0.942
JKHY,2023-06-21,157.6765,153.7682,175.6118,2023-Q2,STR-D-sr-role-reversal,40,0.8174,161.4872,time,8,0.975
JKHY,2023-06-26,157.1102,153.8169,175.6118,2023-Q2,STR-D-sr-role-reversal,40,0.4552,156.4671,time,8,-0.195
JKHY,2025-03-26,176.1497,170.7892,192.4597,2025-Q1,STR-D-sr-role-reversal,40,0.2438,169.502,stop,7,-1.24
JKHY,2025-03-27,176.081,171.3307,192.4597,2025-Q1,STR-D-sr-role-reversal,40,0.2047,169.502,stop,6,-1.385
JKHY,2025-11-12,165.2671,160.1773,180.8499,2025-Q4,STR-D-sr-role-reversal,40,0.8179,168.6383,time,8,0.662
JKHY,2025-11-19,163.9127,159.0123,180.5741,2025-Q4,STR-D-sr-role-reversal,40,0.8523,171.2847,time,8,1.504
JNJ,2021-12-09,145.9407,143.6722,156.3788,2021-Q4,STR-D-sr-role-reversal,40,0.004,147.0931,time,8,0.508
JNJ,2022-11-03,153.1382,149.9839,163.3698,2022-Q4,STR-D-sr-role-reversal,40,0.3662,154.6362,time,8,0.475
JNJ,2024-01-04,149.4179,146.9615,160.8773,2024-Q1,STR-D-sr-role-reversal,40,0.3812,149.2319,time,8,-0.076
JNJ,2024-01-05,149.883,146.9775,160.8773,2024-Q1,STR-D-sr-role-reversal,40,0.6937,149.9575,time,8,0.026
JNJ,2024-01-08,150.2551,147.0479,160.6849,2024-Q1,STR-D-sr-role-reversal,40,0.9436,150.3946,time,8,0.044
JNJ,2024-07-22,145.7319,143.4346,152.8768,2024-Q3,STR-D-sr-role-reversal,40,0.1038,151.8922,time,8,2.682
JPM,2022-09-08,107.644,104.6331,120.1142,2022-Q3,STR-D-sr-role-reversal,40,0.301,105.1299,time,8,-0.835
KDP,2022-08-29,34.7488,34.1161,36.9967,2022-Q3,STR-D-sr-role-reversal,40,0.1032,33.8801,stop,4,-1.373
KDP,2025-02-21,32.4826,31.4954,35.8283,2025-Q1,STR-D-sr-role-reversal,40,0.9371,31.7765,time,8,-0.715
KEY,2020-01-07,14.2272,14.0063,15.0095,2020-Q1,STR-D-sr-role-reversal,40,0.1544,14.3223,time,8,0.43
KEYS,2023-05-30,162.27,158.0981,189.315,2023-Q2,STR-D-sr-role-reversal,40,0.3091,161.57,time,8,-0.168
KEYS,2023-05-31,161.8,158.1274,189.315,2023-Q2,STR-D-sr-role-reversal,40,0.0185,164.03,time,8,0.607
KEYS,2023-06-01,163.14,158.0945,189.315,2023-Q2,STR-D-sr-role-reversal,40,0.8469,164.93,time,8,0.355
KEYS,2023-06-02,163.26,158.0195,189.315,2023-Q2,STR-D-sr-role-reversal,40,0.9211,164.18,time,8,0.176
KEYS,2023-06-08,162.38,159.137,189.315,2023-Q2,STR-D-sr-role-reversal,40,0.3771,161.16,time,8,-0.376
KEYS,2023-06-27,162.56,159.1864,189.315,2023-Q2,STR-D-sr-role-reversal,40,0.4883,168.83,time,8,1.859
KEYS,2023-06-28,162.95,159.7564,189.315,2023-Q2,STR-D-sr-role-reversal,40,0.3819,169.43,time,8,2.029
KEYS,2023-06-29,165.34,161.7056,189.315,2023-Q2,STR-D-sr-role-reversal,40,0.5993,168.17,time,8,0.779
KEYS,2023-07-06,164.64,161.5926,189.315,2023-Q3,STR-D-sr-role-reversal,40,0.1521,169.89,time,8,1.723
KEYS,2023-11-29,137.88,133.4911,172.72,2023-Q4,STR-D-sr-role-reversal,40,0.9334,147.15,time,8,2.112
KEYS,2025-06-03,160.79,155.7688,186.2,2025-Q2,STR-D-sr-role-reversal,40,0.7645,158.19,time,8,-0.518
KEYS,2025-06-04,161.06,155.7624,186.2,2025-Q2,STR-D-sr-role-reversal,40,0.9338,162.27,time,8,0.228
KEYS,2025-06-05,159.83,155.6995,186.2,2025-Q2,STR-D-sr-role-reversal,40,0.1629,160.49,time,8,0.16
KHC,2020-05-14,21.2666,20.5503,23.535,2020-Q2,STR-D-sr-role-reversal,40,0.4359,22.9133,time,8,2.299
KHC,2021-11-05,29.8683,29.2651,33.3156,2021-Q4,STR-D-sr-role-reversal,40,0.0098,29.2369,stop,7,-1.047
KHC,2024-08-22,31.6065,30.8188,34.2675,2024-Q3,STR-D-sr-role-reversal,40,0.4321,32.4641,time,8,1.089
KHC,2024-08-30,31.8881,31.2646,34.2675,2024-Q3,STR-D-sr-role-reversal,40,0.4669,31.6811,time,8,-0.332
KHC,2024-09-05,32.5182,32.0014,34.2675,2024-Q3,STR-D-sr-role-reversal,40,0.0673,31.9691,stop,3,-1.062
KHC,2025-07-29,26.7644,26.0552,30.7906,2025-Q3,STR-D-sr-role-reversal,40,0.1698,25.7336,stop,2,-1.454
KHC,2025-07-30,26.6988,25.9126,30.7906,2025-Q3,STR-D-sr-role-reversal,40,0.4275,25.7336,stop,1,-1.228
KHC,2025-08-13,26.2584,25.5579,28.7594,2025-Q3,STR-D-sr-role-reversal,40,0.2863,25.5555,stop,3,-1.003
KIM,2022-08-16,19.662,19.2381,21.8239,2022-Q3,STR-D-sr-role-reversal,40,0.2844,18.8334,stop,3,-1.955
KIM,2023-06-29,17.0678,16.7023,19.2862,2023-Q2,STR-D-sr-role-reversal,40,0.0604,17.7176,time,8,1.778
KIM,2024-01-12,18.3848,17.9983,20.3642,2024-Q1,STR-D-sr-role-reversal,40,0.1944,17.8142,stop,2,-1.476
KKR,2021-08-31,61.7645,60.7413,65.0033,2021-Q3,STR-D-sr-role-reversal,40,0.0642,60.3042,stop,4,-1.427
KKR,2023-06-06,53.4014,51.7481,58.9261,2023-Q2,STR-D-sr-role-reversal,40,0.5341,56.0162,time,8,1.582
KKR,2023-06-07,53.5679,51.8008,58.9261,2023-Q2,STR-D-sr-role-reversal,40,0.8475,55.458,time,8,1.07
KKR,2023-06-08,53.5777,51.8062,58.9261,2023-Q2,STR-D-sr-role-reversal,40,0.8659,54.6256,time,8,0.591
KKR,2025-06-06,122.5855,119.4607,168.7978,2025-Q2,STR-D-sr-role-reversal,40,0.092,121.612,time,8,-0.312
KKR,2025-06-10,123.2015,119.548,168.7978,2025-Q2,STR-D-sr-role-reversal,40,0.5949,121.3339,time,8,-0.511
KKR,2025-12-26,129.9179,126.0707,151.2923,2025-Q4,STR-D-sr-role-reversal,40,0.2237,133.1357,time,8,0.836
KKR,2026-01-02,128.4136,125.6096,151.2923,2026-Q1,STR-D-sr-role-reversal,40,0.1157,131.5816,time,8,1.13
KLAC,2024-02-01,58.7274,56.7883,64.5776,2024-Q1,STR-D-sr-role-reversal,40,0.2795,62.8416,time,8,2.122
KLAC,2025-01-28,69.5171,66.3249,82.1538,2025-Q1,STR-D-sr-role-reversal,40,0.6382,73.9457,time,8,1.387
