symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
HUM,STR-T-head-shoulders,long,2021-03-11,380.5989,342.1991,418.9987,time,413.3933,25,0.854,inv_head_shoulders_long
HUM,STR-T-head-shoulders,long,2022-08-18,474.9023,438.3136,511.4911,stop,438.3136,18,-1.0,inv_head_shoulders_long
HUM,STR-T-head-shoulders,long,2023-01-25,482.4709,448.9599,515.9819,time,476.2649,25,-0.185,inv_head_shoulders_long
HUM,STR-T-head-shoulders,long,2023-04-05,496.8352,444.3549,549.3154,time,509.1158,25,0.234,inv_head_shoulders_long
HUM,STR-T-head-shoulders,long,2023-08-04,467.0147,397.9903,536.0391,time,450.5244,25,-0.239,inv_head_shoulders_long
HUM,STR-T-head-shoulders,long,2026-04-07,196.686,154.1715,239.2004,target,239.2004,16,1.0,inv_head_shoulders_long
HWM,STR-T-head-shoulders,long,2019-01-17,15.1476,11.1739,19.1213,time,13.8644,25,-0.323,inv_head_shoulders_long
HWM,STR-T-head-shoulders,long,2019-03-01,14.0828,12.1157,16.0498,time,15.1446,25,0.54,inv_head_shoulders_long
HWM,STR-T-head-shoulders,long,2019-06-05,17.3221,15.8305,18.8138,target,18.8138,15,1.0,inv_head_shoulders_long
HWM,STR-T-head-shoulders,long,2019-08-28,19.1842,16.9672,21.4012,time,18.2941,25,-0.402,inv_head_shoulders_long
HWM,STR-T-head-shoulders,long,2019-12-27,23.5078,22.3109,24.7046,stop,22.3109,9,-1.0,inv_head_shoulders_long
HWM,STR-T-head-shoulders,long,2020-10-09,18.026,15.1547,20.8974,target,20.8974,21,1.0,inv_head_shoulders_long
HWM,STR-T-head-shoulders,long,2021-04-15,31.8657,28.2009,35.5305,time,33.2841,25,0.387,inv_head_shoulders_long
HWM,STR-T-head-shoulders,long,2021-05-05,31.8657,29.2781,34.4533,target,34.4533,16,1.0,inv_head_shoulders_long
HWM,STR-T-head-shoulders,long,2021-08-03,32.5059,28.5276,36.4843,time,30.6445,25,-0.468,inv_head_shoulders_long
HWM,STR-T-head-shoulders,long,2022-03-21,35.4108,30.6611,40.1606,time,33.812,25,-0.337,inv_head_shoulders_long
HWM,STR-T-head-shoulders,long,2022-04-25,34.3647,32.0059,36.7235,stop,32.0059,13,-1.0,inv_head_shoulders_long
HWM,STR-T-head-shoulders,long,2022-05-27,35.5783,30.2455,40.9112,stop,30.2455,14,-1.0,inv_head_shoulders_long
HWM,STR-T-head-shoulders,long,2022-12-05,38.1205,33.4075,42.8335,time,39.9503,25,0.388,inv_head_shoulders_long
HWM,STR-T-head-shoulders,long,2023-02-14,42.5934,36.8628,48.3241,time,40.1083,25,-0.434,inv_head_shoulders_long
HWM,STR-T-head-shoulders,long,2023-08-30,49.3121,46.3166,52.6482,stop,46.3166,10,-1.0,inv_head_shoulders_long
HWM,STR-T-head-shoulders,long,2024-07-25,81.8686,74.2698,89.4674,target,89.4674,3,1.0,inv_head_shoulders_long
HWM,STR-T-head-shoulders,long,2025-03-25,137.2558,114.086,160.4256,stop,114.086,8,-1.0,inv_head_shoulders_long
HWM,STR-T-head-shoulders,long,2025-09-10,183.4181,164.7252,202.111,time,191.8705,25,0.452,inv_head_shoulders_long
HWM,STR-T-head-shoulders,long,2025-10-27,201.4207,177.9507,224.8906,time,195.9666,25,-0.232,inv_head_shoulders_long
HWM,STR-T-head-shoulders,long,2025-12-24,211.8528,183.0321,240.6734,time,206.9002,25,-0.172,inv_head_shoulders_long
HWM,STR-T-head-shoulders,long,2026-04-29,236.3016,212.1457,260.4576,target,260.4576,6,1.0,inv_head_shoulders_long
IBKR,STR-T-head-shoulders,long,2019-04-10,12.6777,11.372,13.9834,target,13.9834,17,1.0,inv_head_shoulders_long
IBKR,STR-T-head-shoulders,long,2019-11-13,11.1736,10.3709,11.9762,time,11.4058,25,0.289,inv_head_shoulders_long
IBKR,STR-T-head-shoulders,long,2019-12-23,11.3023,10.6062,12.1917,target,12.1917,16,1.277,inv_head_shoulders_long
IBKR,STR-T-head-shoulders,long,2020-01-15,11.6874,10.7898,12.585,target,12.585,13,1.0,inv_head_shoulders_long
IBKR,STR-T-head-shoulders,long,2020-08-17,12.551,11.4571,13.6449,stop,11.4571,17,-1.0,inv_head_shoulders_long
IBKR,STR-T-head-shoulders,long,2021-08-11,15.5507,14.1882,16.9133,time,14.9755,25,-0.422,inv_head_shoulders_long
IBKR,STR-T-head-shoulders,long,2022-12-08,18.7257,17.2341,20.2173,stop,17.2341,3,-1.0,inv_head_shoulders_long
IBKR,STR-T-head-shoulders,long,2023-05-30,19.3986,16.9398,21.8574,time,20.8085,25,0.573,inv_head_shoulders_long
IBKR,STR-T-head-shoulders,long,2023-06-29,20.3754,18.4378,22.3131,target,22.3131,24,1.0,inv_head_shoulders_long
IBKR,STR-T-head-shoulders,long,2023-12-14,20.0596,17.3712,22.7481,target,22.7481,25,1.0,inv_head_shoulders_long
IBKR,STR-T-head-shoulders,long,2025-01-10,45.9634,41.1715,50.7552,target,50.7552,7,1.0,inv_head_shoulders_long
IBKR,STR-T-head-shoulders,long,2025-09-24,64.2465,57.8929,70.6002,target,70.6002,6,1.0,inv_head_shoulders_long
IBKR,STR-T-head-shoulders,long,2026-01-08,70.0138,60.0446,79.9831,time,74.5942,25,0.459,inv_head_shoulders_long
IBM,STR-T-head-shoulders,long,2019-05-02,97.5345,93.9191,103.3436,stop,93.9191,6,-1.0,inv_head_shoulders_long
IBM,STR-T-head-shoulders,long,2019-09-10,103.7617,90.1203,117.4032,time,102.2953,25,-0.108,inv_head_shoulders_long
IBM,STR-T-head-shoulders,long,2019-12-24,97.6986,93.5329,101.8643,target,101.8643,18,1.0,inv_head_shoulders_long
IBM,STR-T-head-shoulders,long,2020-01-21,100.7313,94.6341,106.8285,target,106.8285,10,1.0,inv_head_shoulders_long
IBM,STR-T-head-shoulders,long,2020-06-01,92.5644,80.3274,104.8013,time,87.1464,25,-0.443,inv_head_shoulders_long
IBM,STR-T-head-shoulders,long,2020-09-28,91.4036,88.2318,97.144,target,97.144,8,1.81,inv_head_shoulders_long
IBM,STR-T-head-shoulders,long,2020-10-09,95.9538,84.9289,106.9788,stop,84.9289,9,-1.0,inv_head_shoulders_long
IBM,STR-T-head-shoulders,long,2021-01-11,97.947,90.8776,105.0164,stop,90.8776,8,-1.0,inv_head_shoulders_long
IBM,STR-T-head-shoulders,long,2022-07-12,119.3113,111.3613,127.2614,stop,111.3613,5,-1.0,inv_head_shoulders_long
IBM,STR-T-head-shoulders,long,2023-05-18,113.7002,106.6641,120.7362,target,120.7362,13,1.0,inv_head_shoulders_long
IBM,STR-T-head-shoulders,long,2023-07-13,120.7034,114.6122,128.1992,target,128.1992,10,1.231,inv_head_shoulders_long
IBM,STR-T-head-shoulders,long,2025-02-03,249.0889,198.697,299.4808,time,239.4193,25,-0.192,inv_head_shoulders_long
IBM,STR-T-head-shoulders,long,2025-04-25,223.5125,197.3869,256.3624,target,256.3624,14,1.257,inv_head_shoulders_long
IBM,STR-T-head-shoulders,long,2025-08-28,239.5037,222.8816,256.1258,target,256.1258,14,1.0,inv_head_shoulders_long
IBM,STR-T-head-shoulders,long,2025-12-10,306.4278,274.7306,338.125,time,299.5676,25,-0.216,inv_head_shoulders_long
IBM,STR-T-head-shoulders,long,2026-05-13,213.1113,211.7403,241.944,target,241.944,6,21.031,inv_head_shoulders_long
ICE,STR-T-head-shoulders,long,2019-10-04,86.1935,79.753,92.634,time,82.9567,25,-0.503,inv_head_shoulders_long
ICE,STR-T-head-shoulders,long,2019-11-26,86.6245,80.4343,92.8146,time,87.0718,25,0.072,inv_head_shoulders_long
ICE,STR-T-head-shoulders,long,2020-02-21,87.1454,78.0286,98.5391,stop,78.0286,14,-1.0,inv_head_shoulders_long
ICE,STR-T-head-shoulders,long,2020-07-17,86.8913,81.498,92.2847,target,92.2847,15,1.0,inv_head_shoulders_long
ICE,STR-T-head-shoulders,long,2020-08-07,93.4941,82.1705,104.8177,time,93.031,25,-0.041,inv_head_shoulders_long
ICE,STR-T-head-shoulders,long,2020-10-12,95.6318,87.9265,103.3371,stop,87.9265,12,-1.0,inv_head_shoulders_long
ICE,STR-T-head-shoulders,long,2021-03-15,107.7279,99.4817,115.974,time,111.8659,25,0.502,inv_head_shoulders_long
ICE,STR-T-head-shoulders,long,2021-04-08,108.3911,101.1969,115.5852,time,104.7762,25,-0.502,inv_head_shoulders_long
ICE,STR-T-head-shoulders,long,2021-09-02,113.0998,105.4373,120.7623,time,120.337,25,0.944,inv_head_shoulders_long
ICE,STR-T-head-shoulders,long,2022-03-17,126.1791,110.6201,141.738,stop,110.6201,25,-1.0,inv_head_shoulders_long
ICE,STR-T-head-shoulders,long,2022-10-28,92.0197,82.0482,101.9913,target,101.9913,18,1.0,inv_head_shoulders_long
ICE,STR-T-head-shoulders,long,2023-01-09,100.5262,93.1025,107.9499,time,103.5447,25,0.407,inv_head_shoulders_long
ICE,STR-T-head-shoulders,long,2023-05-15,105.3932,98.0455,112.741,time,107.0914,25,0.231,inv_head_shoulders_long
ICE,STR-T-head-shoulders,long,2023-08-25,111.5214,101.7154,121.3275,time,105.5642,25,-0.608,inv_head_shoulders_long
ICE,STR-T-head-shoulders,long,2023-11-15,107.333,99.2727,115.3933,target,115.3933,19,1.0,inv_head_shoulders_long
ICE,STR-T-head-shoulders,long,2024-06-18,133.1612,126.388,139.9343,target,139.9343,14,1.0,inv_head_shoulders_long
ICE,STR-T-head-shoulders,long,2024-10-14,160.9492,152.0022,169.8962,stop,152.0022,13,-1.0,inv_head_shoulders_long
ICE,STR-T-head-shoulders,long,2025-06-30,181.1544,169.5863,192.7225,time,185.0348,25,0.335,inv_head_shoulders_long
ICE,STR-T-head-shoulders,long,2025-11-25,154.422,138.8569,169.987,time,158.8847,25,0.287,inv_head_shoulders_long
ICE,STR-T-head-shoulders,long,2026-01-22,173.1455,154.9132,191.3779,stop,154.9132,14,-1.0,inv_head_shoulders_long
IDXX,STR-T-head-shoulders,long,2020-12-18,485.52,430.4106,540.6294,time,465.18,25,-0.369,inv_head_shoulders_long
IDXX,STR-T-head-shoulders,long,2021-04-12,506.43,448.5443,564.3157,time,523.62,25,0.297,inv_head_shoulders_long
IDXX,STR-T-head-shoulders,long,2021-12-21,624.06,556.9628,691.1572,stop,556.9628,12,-1.0,inv_head_shoulders_long
IDXX,STR-T-head-shoulders,long,2022-09-21,333.48,325.2898,354.952,stop,325.2898,2,-1.0,inv_head_shoulders_long
IDXX,STR-T-head-shoulders,long,2022-11-01,394.93,302.0602,487.7997,time,420.1,25,0.271,inv_head_shoulders_long
IDXX,STR-T-head-shoulders,long,2023-03-31,500.08,434.2107,565.9493,time,485.53,25,-0.221,inv_head_shoulders_long
IDXX,STR-T-head-shoulders,long,2023-11-16,466.64,358.8509,574.4291,time,554.04,25,0.811,inv_head_shoulders_long
IDXX,STR-T-head-shoulders,long,2024-02-01,527.28,494.7742,573.69,target,573.69,3,1.428,inv_head_shoulders_long
IDXX,STR-T-head-shoulders,long,2026-05-28,568.03,505.7699,630.2902,time,564.98,25,-0.049,inv_head_shoulders_long
IDXX,STR-T-head-shoulders,long,2026-08-07,586.67,514.2264,659.1136,time,556.05,25,-0.423,inv_head_shoulders_long
IEX,STR-T-head-shoulders,long,2018-12-13,122.5971,114.7507,130.4434,stop,114.7507,4,-1.0,inv_head_shoulders_long
IEX,STR-T-head-shoulders,long,2019-02-14,128.5136,115.8472,141.1801,time,134.7535,25,0.493,inv_head_shoulders_long
IEX,STR-T-head-shoulders,long,2019-04-01,141.9043,127.1974,156.6113,time,140.0278,25,-0.128,inv_head_shoulders_long
IEX,STR-T-head-shoulders,long,2019-08-21,152.0253,138.6689,165.6526,time,150.183,25,-0.138,inv_head_shoulders_long
IEX,STR-T-head-shoulders,long,2019-11-18,148.2067,139.525,156.8884,target,156.8884,23,1.0,inv_head_shoulders_long
IEX,STR-T-head-shoulders,long,2019-12-17,155.572,142.3072,168.8368,time,158.7424,25,0.239,inv_head_shoulders_long
IEX,STR-T-head-shoulders,long,2020-02-13,161.094,143.4808,178.7071,stop,143.4808,9,-1.0,inv_head_shoulders_long
IEX,STR-T-head-shoulders,long,2020-05-01,139.5152,126.2069,152.8235,target,152.8235,22,1.0,inv_head_shoulders_long
IEX,STR-T-head-shoulders,long,2020-06-01,146.3119,126.826,165.7979,time,146.5063,25,0.01,inv_head_shoulders_long
IEX,STR-T-head-shoulders,long,2020-08-13,162.3004,147.8034,176.7973,time,172.6773,25,0.716,inv_head_shoulders_long
IEX,STR-T-head-shoulders,long,2020-12-18,184.785,172.1854,197.3846,time,175.6952,25,-0.721,inv_head_shoulders_long
IEX,STR-T-head-shoulders,long,2021-03-24,187.8323,174.3777,201.2869,target,201.2869,8,1.0,inv_head_shoulders_long
IEX,STR-T-head-shoulders,long,2021-07-07,208.9718,194.8329,223.1107,time,213.7248,25,0.336,inv_head_shoulders_long
IEX,STR-T-head-shoulders,long,2022-10-28,212.0432,180.381,243.7054,time,225.3126,25,0.419,inv_head_shoulders_long
IEX,STR-T-head-shoulders,long,2023-01-05,214.7256,209.9154,225.8642,target,225.8642,2,2.316,inv_head_shoulders_long
IEX,STR-T-head-shoulders,long,2023-02-22,214.4254,207.7645,222.4088,stop,207.7645,13,-1.0,inv_head_shoulders_long
IEX,STR-T-head-shoulders,long,2023-05-03,200.3593,199.7216,213.1761,stop,199.7216,1,-1.0,inv_head_shoulders_long
IEX,STR-T-head-shoulders,long,2023-06-16,200.6423,185.0069,216.2777,time,201.9401,25,0.083,inv_head_shoulders_long
IEX,STR-T-head-shoulders,long,2023-11-17,190.5595,172.9916,208.1275,time,206.6985,25,0.919,inv_head_shoulders_long
IEX,STR-T-head-shoulders,long,2024-02-01,212.5443,192.1885,232.9001,time,230.3158,25,0.873,inv_head_shoulders_long
IEX,STR-T-head-shoulders,long,2024-07-12,198.6524,184.7317,212.573,stop,184.7317,16,-1.0,inv_head_shoulders_long
IEX,STR-T-head-shoulders,long,2025-03-28,176.9169,169.4619,185.8982,stop,169.4619,4,-1.0,inv_head_shoulders_long
IEX,STR-T-head-shoulders,long,2025-07-01,176.8708,169.7515,183.9901,target,183.9901,6,1.0,inv_head_shoulders_long
IFF,STR-T-head-shoulders,long,2018-11-02,119.4647,103.3938,135.5356,time,112.7459,25,-0.418,inv_head_shoulders_long
IFF,STR-T-head-shoulders,long,2019-05-28,111.399,108.3553,117.276,target,117.276,5,1.931,inv_head_shoulders_long
IFF,STR-T-head-shoulders,long,2019-09-10,103.0244,84.5832,121.4657,time,99.7406,25,-0.178,inv_head_shoulders_long
IFF,STR-T-head-shoulders,long,2019-10-25,100.3933,92.3118,108.4749,target,108.4749,7,1.0,inv_head_shoulders_long
IFF,STR-T-head-shoulders,long,2020-04-08,102.8491,71.1,134.5983,time,106.9207,25,0.128,inv_head_shoulders_long
IFF,STR-T-head-shoulders,long,2021-03-19,118.7649,107.2939,130.2359,time,125.6932,25,0.604,inv_head_shoulders_long
IFF,STR-T-head-shoulders,long,2021-05-27,124.2492,115.3723,133.3541,time,131.149,25,0.777,inv_head_shoulders_long
IFF,STR-T-head-shoulders,long,2022-10-28,87.4759,72.4673,102.4846,time,96.4937,25,0.601,inv_head_shoulders_long
IFF,STR-T-head-shoulders,long,2023-01-10,105.6302,88.8267,122.4336,stop,88.8267,21,-1.0,inv_head_shoulders_long
IFF,STR-T-head-shoulders,long,2023-07-13,75.3279,68.154,82.5017,stop,68.154,18,-1.0,inv_head_shoulders_long
IFF,STR-T-head-shoulders,long,2024-05-02,82.8239,76.1727,89.4751,target,89.4751,3,1.0,inv_head_shoulders_long
IFF,STR-T-head-shoulders,long,2024-07-12,94.1972,86.6173,101.7771,time,94.4463,25,0.033,inv_head_shoulders_long
IFF,STR-T-head-shoulders,long,2024-08-19,94.7625,86.1339,103.391,time,100.594,25,0.676,inv_head_shoulders_long
IFF,STR-T-head-shoulders,long,2025-06-09,75.9449,69.5391,82.3508,time,72.4668,25,-0.543,inv_head_shoulders_long
IFF,STR-T-head-shoulders,long,2026-04-17,75.4809,62.5051,88.4567,time,74.884,25,-0.046,inv_head_shoulders_long
INCY,STR-T-head-shoulders,long,2019-04-01,85.95,79.046,92.854,stop,79.046,10,-1.0,inv_head_shoulders_long
INCY,STR-T-head-shoulders,long,2019-10-14,77.46,69.7376,85.1824,target,85.1824,16,1.0,inv_head_shoulders_long
INCY,STR-T-head-shoulders,long,2020-12-16,86.23,77.5126,94.9474,target,94.9474,17,1.0,inv_head_shoulders_long
INCY,STR-T-head-shoulders,long,2021-03-19,79.37,72.7545,85.9855,target,85.9855,25,1.0,inv_head_shoulders_long
INCY,STR-T-head-shoulders,long,2021-10-28,65.74,62.7221,68.7579,target,68.7579,2,1.0,inv_head_shoulders_long
INCY,STR-T-head-shoulders,long,2021-11-24,66.74,60.0499,74.1729,target,74.1729,17,1.111,inv_head_shoulders_long
INCY,STR-T-head-shoulders,long,2022-05-26,76.02,70.0995,81.958,stop,70.0995,11,-1.0,inv_head_shoulders_long
INCY,STR-T-head-shoulders,long,2022-10-06,69.64,63.9667,75.3133,target,75.3133,18,1.0,inv_head_shoulders_long
INCY,STR-T-head-shoulders,long,2024-05-17,57.1,48.9616,65.2384,time,63.1,25,0.737,inv_head_shoulders_long
INCY,STR-T-head-shoulders,long,2024-06-13,62.69,55.153,70.227,time,65.19,25,0.332,inv_head_shoulders_long
INCY,STR-T-head-shoulders,long,2024-09-19,66.82,59.322,74.318,time,65.24,25,-0.211,inv_head_shoulders_long
INCY,STR-T-head-shoulders,long,2026-01-06,106.66,90.4351,122.8849,time,98.84,25,-0.482,inv_head_shoulders_long
INCY,STR-T-head-shoulders,long,2026-02-26,100.09,93.8532,110.088,stop,93.8532,10,-1.0,inv_head_shoulders_long
INCY,STR-T-head-shoulders,long,2026-04-10,96.07,86.625,105.515,time,95.31,25,-0.08,inv_head_shoulders_long
INCY,STR-T-head-shoulders,long,2026-07-30,122.99,106.2857,139.6943,time,119.13,25,-0.231,inv_head_shoulders_long
INTC,STR-T-head-shoulders,long,2018-12-31,40.389,38.2799,43.5044,stop,38.2799,2,-1.0,inv_head_shoulders_long
INTC,STR-T-head-shoulders,long,2019-02-15,44.7415,38.3061,51.1769,time,45.7115,25,0.151,inv_head_shoulders_long
INTC,STR-T-head-shoulders,long,2019-04-04,48.431,43.9359,52.9261,stop,43.9359,19,-1.0,inv_head_shoulders_long
INTC,STR-T-head-shoulders,long,2019-09-10,45.4598,38.2769,52.6427,time,46.1879,25,0.101,inv_head_shoulders_long
INTC,STR-T-head-shoulders,long,2019-12-17,50.5439,48.347,52.7407,target,52.7407,6,1.0,inv_head_shoulders_long
INTC,STR-T-head-shoulders,long,2020-01-23,55.8541,50.735,60.9731,target,60.9731,1,1.0,inv_head_shoulders_long
INTC,STR-T-head-shoulders,long,2020-05-20,56.2501,47.5033,64.9968,time,52.1583,25,-0.468,inv_head_shoulders_long
INTC,STR-T-head-shoulders,long,2021-02-17,56.2534,46.5056,66.0011,time,56.4262,25,0.018,inv_head_shoulders_long
INTC,STR-T-head-shoulders,long,2021-05-26,52.0883,47.6848,56.4918,time,51.2556,25,-0.189,inv_head_shoulders_long
INTC,STR-T-head-shoulders,long,2021-07-08,50.6882,49.3905,52.5514,target,52.5514,4,1.436,inv_head_shoulders_long
INTC,STR-T-head-shoulders,long,2021-08-10,49.682,46.913,52.7411,time,50.7689,25,0.392,inv_head_shoulders_long
INTC,STR-T-head-shoulders,long,2021-10-15,50.161,47.2522,53.0698,stop,47.2522,5,-1.0,inv_head_shoulders_long
INTC,STR-T-head-shoulders,long,2022-03-24,48.2405,39.3262,57.1549,time,40.7362,25,-0.842,inv_head_shoulders_long
INTC,STR-T-head-shoulders,long,2022-07-21,38.2513,32.3977,44.105,stop,32.3977,22,-1.0,inv_head_shoulders_long
INTC,STR-T-head-shoulders,long,2022-10-28,27.658,22.3039,33.0121,time,28.128,25,0.088,inv_head_shoulders_long
INTC,STR-T-head-shoulders,long,2023-01-26,29.0151,23.6349,34.3954,time,25.7671,25,-0.604,inv_head_shoulders_long
INTC,STR-T-head-shoulders,long,2025-01-17,21.49,18.1042,24.8758,target,24.8758,19,1.0,inv_head_shoulders_long
INTC,STR-T-head-shoulders,long,2026-01-13,47.29,32.6866,61.8934,time,44.62,25,-0.183,inv_head_shoulders_long
INTC,STR-T-head-shoulders,long,2026-04-08,58.95,38.567,79.333,target,79.333,12,1.0,inv_head_shoulders_long
INTU,STR-T-head-shoulders,long,2019-10-17,253.9654,237.0936,270.8372,time,258.3676,25,0.261,inv_head_shoulders_long
INTU,STR-T-head-shoulders,long,2019-12-13,247.4003,233.2942,261.5064,target,261.5064,16,1.0,inv_head_shoulders_long
INTU,STR-T-head-shoulders,long,2020-07-07,294.6197,254.3608,334.8786,time,286.7567,25,-0.195,inv_head_shoulders_long
INTU,STR-T-head-shoulders,long,2021-01-21,367.1069,334.1057,400.1081,target,400.1081,17,1.0,inv_head_shoulders_long
INTU,STR-T-head-shoulders,long,2021-05-26,426.4363,361.8586,491.0141,time,472.8926,25,0.719,inv_head_shoulders_long
INTU,STR-T-head-shoulders,long,2022-10-28,419.3812,344.5703,494.1921,stop,344.5703,5,-1.0,inv_head_shoulders_long
INTU,STR-T-head-shoulders,long,2023-01-26,401.5043,346.4534,456.5552,time,397.5822,25,-0.071,inv_head_shoulders_long
INTU,STR-T-head-shoulders,long,2023-03-27,415.509,361.2221,469.796,time,425.53,25,0.185,inv_head_shoulders_long
INTU,STR-T-head-shoulders,long,2023-06-15,444.8829,376.0279,513.7379,time,477.0909,25,0.468,inv_head_shoulders_long
INTU,STR-T-head-shoulders,long,2024-05-15,642.8062,573.2924,712.3199,stop,573.2924,10,-1.0,inv_head_shoulders_long
INTU,STR-T-head-shoulders,long,2024-08-21,658.7888,571.5074,746.0701,time,625.7162,25,-0.379,inv_head_shoulders_long
INTU,STR-T-head-shoulders,long,2024-09-13,643.8737,583.5265,704.2208,time,603.5968,25,-0.667,inv_head_shoulders_long
INTU,STR-T-head-shoulders,long,2025-03-28,590.4348,539.8045,641.0651,stop,539.8045,6,-1.0,inv_head_shoulders_long
INTU,STR-T-head-shoulders,long,2025-12-04,656.9121,610.1767,703.6476,time,630.6886,25,-0.561,inv_head_shoulders_long
INTU,STR-T-head-shoulders,long,2025-12-19,665.0556,597.4244,732.6868,stop,597.4244,16,-1.0,inv_head_shoulders_long
INVH,STR-T-head-shoulders,long,2019-05-16,20.598,18.9115,22.2846,target,22.2846,21,1.0,inv_head_shoulders_long
INVH,STR-T-head-shoulders,long,2019-07-12,22.7221,21.1243,24.32,time,23.1557,25,0.271,inv_head_shoulders_long
INVH,STR-T-head-shoulders,long,2019-08-12,22.5675,21.4268,23.7082,target,23.7082,8,1.0,inv_head_shoulders_long
INVH,STR-T-head-shoulders,long,2019-09-25,24.0387,21.9504,26.1271,time,24.9054,25,0.415,inv_head_shoulders_long
INVH,STR-T-head-shoulders,long,2020-10-09,24.7182,21.3549,28.0816,time,24.4612,25,-0.076,inv_head_shoulders_long
INVH,STR-T-head-shoulders,long,2021-01-12,24.0922,22.8536,25.4272,target,25.4272,7,1.078,inv_head_shoulders_long
INVH,STR-T-head-shoulders,long,2021-07-09,33.8133,30.3801,37.2464,time,33.7188,25,-0.028,inv_head_shoulders_long
INVH,STR-T-head-shoulders,long,2023-04-13,28.4212,24.5832,32.2592,time,29.8203,25,0.365,inv_head_shoulders_long
INVH,STR-T-head-shoulders,long,2023-06-15,30.5315,28.3514,32.7117,time,32.1497,25,0.742,inv_head_shoulders_long
INVH,STR-T-head-shoulders,long,2023-07-13,31.5629,28.4414,34.6844,time,30.0271,25,-0.492,inv_head_shoulders_long
INVH,STR-T-head-shoulders,long,2024-05-16,32.326,30.1981,34.4539,time,32.9135,25,0.276,inv_head_shoulders_long
INVH,STR-T-head-shoulders,long,2024-10-28,31.3052,30.2225,32.4645,stop,30.2225,3,-1.0,inv_head_shoulders_long
INVH,STR-T-head-shoulders,long,2024-11-22,31.6037,28.3396,34.8678,time,30.0895,25,-0.464,inv_head_shoulders_long
INVH,STR-T-head-shoulders,long,2025-06-13,31.8358,30.4711,33.2026,stop,30.4711,20,-1.0,inv_head_shoulders_long
INVH,STR-T-head-shoulders,long,2025-08-28,29.6286,27.9289,31.3282,stop,27.9289,19,-1.0,inv_head_shoulders_long
INVH,STR-T-head-shoulders,long,2025-12-17,26.463,25.922,27.8526,stop,25.922,13,-1.0,inv_head_shoulders_long
INVH,STR-T-head-shoulders,long,2026-04-06,25.2122,23.1685,27.2559,target,27.2559,15,1.0,inv_head_shoulders_long
IP,STR-T-head-shoulders,long,2019-07-25,31.7019,28.1095,35.2943,stop,28.1095,7,-1.0,inv_head_shoulders_long
IP,STR-T-head-shoulders,long,2020-06-01,25.2115,20.152,30.2709,time,25.5817,25,0.073,inv_head_shoulders_long
IP,STR-T-head-shoulders,long,2020-12-21,36.829,34.7644,38.8936,target,38.8936,10,1.0,inv_head_shoulders_long
IP,STR-T-head-shoulders,long,2021-04-15,42.6252,37.6045,47.6459,target,47.6459,22,1.0,inv_head_shoulders_long
IP,STR-T-head-shoulders,long,2022-07-25,36.1332,32.5845,39.6819,time,35.4184,25,-0.201,inv_head_shoulders_long
IP,STR-T-head-shoulders,long,2023-07-25,29.6571,25.8031,33.5112,time,30.7142,25,0.274,inv_head_shoulders_long
IP,STR-T-head-shoulders,long,2023-09-27,30.9533,28.811,33.0956,stop,28.811,18,-1.0,inv_head_shoulders_long
IP,STR-T-head-shoulders,long,2023-11-28,30.7816,27.7614,33.8019,target,33.8019,3,1.0,inv_head_shoulders_long
IP,STR-T-head-shoulders,long,2024-11-05,53.5147,41.1981,65.8312,time,51.1039,25,-0.196,inv_head_shoulders_long
IP,STR-T-head-shoulders,long,2025-01-21,54.8158,48.3361,61.2955,time,52.6771,25,-0.33,inv_head_shoulders_long
IP,STR-T-head-shoulders,long,2025-02-20,52.5474,47.5556,57.5393,stop,47.5556,12,-1.0,inv_head_shoulders_long
IP,STR-T-head-shoulders,long,2025-07-08,48.2879,41.569,55.0067,time,46.1502,25,-0.318,inv_head_shoulders_long
IQV,STR-T-head-shoulders,long,2018-11-09,124.17,111.3936,141.6157,time,115.46,25,-0.682,inv_head_shoulders_long
IQV,STR-T-head-shoulders,long,2019-04-11,143.18,137.3789,148.9811,stop,137.3789,3,-1.0,inv_head_shoulders_long
IQV,STR-T-head-shoulders,long,2019-10-02,143.24,142.5511,149.5943,stop,142.5511,1,-1.0,inv_head_shoulders_long
IQV,STR-T-head-shoulders,long,2020-02-18,165.42,151.2164,179.6236,stop,151.2164,5,-1.0,inv_head_shoulders_long
IQV,STR-T-head-shoulders,long,2020-10-09,166.76,142.0162,191.5038,time,173.93,25,0.29,inv_head_shoulders_long
IQV,STR-T-head-shoulders,long,2021-11-22,267.49,239.0838,295.8962,time,282.24,25,0.519,inv_head_shoulders_long
IQV,STR-T-head-shoulders,long,2022-03-30,231.32,201.7622,260.8778,time,215.32,25,-0.541,inv_head_shoulders_long
IQV,STR-T-head-shoulders,long,2023-01-13,222.14,190.892,253.388,time,212.98,25,-0.293,inv_head_shoulders_long
IQV,STR-T-head-shoulders,long,2025-01-13,204.64,183.7295,225.5505,time,196.51,25,-0.389,inv_head_shoulders_long
IQV,STR-T-head-shoulders,long,2025-06-10,159.77,129.4011,190.1389,time,163.25,25,0.115,inv_head_shoulders_long
IQV,STR-T-head-shoulders,long,2025-10-01,203.79,171.885,235.695,time,210.12,25,0.198,inv_head_shoulders_long
IR,STR-T-head-shoulders,long,2019-07-25,32.1276,29.7893,34.466,stop,29.7893,5,-1.0,inv_head_shoulders_long
