ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,strategy_id,corr_to_market,avg_universe_corr,subperiod,rebalance
LYV,2023-08-07,long,89.220001,82.918516,101.822972,83.959999,time,-0.8347,10,scanner_lowcorr_regime,0.0701,0.1475,period2_bear,True
AJG,2023-08-07,long,217.749039,210.725405,231.796307,210.725405,stop,-1.0,9,scanner_lowcorr_regime,0.0719,0.1475,period2_bear,True
VRSN,2023-08-07,long,202.182831,195.094299,216.359895,198.91243,time,-0.4614,10,scanner_lowcorr_regime,0.0736,0.1475,period2_bear,True
TSCO,2023-08-07,long,42.139782,40.370437,45.678473,40.781773,time,-0.7675,10,scanner_lowcorr_regime,0.0741,0.1475,period2_bear,True
DXCM,2023-08-07,long,120.970001,113.051884,136.806235,113.051884,stop,-1.0,1,scanner_lowcorr_regime,0.0743,0.1475,period2_bear,True
RCL,2023-08-07,long,105.086327,98.606284,118.046411,98.606284,stop,-1.0,4,scanner_lowcorr_regime,0.0753,0.1475,period2_bear,True
CBOE,2023-08-07,long,142.10791,136.594234,153.135262,146.285019,time,0.7576,10,scanner_lowcorr_regime,0.0753,0.1475,period2_bear,True
TMO,2023-08-07,long,546.519348,522.358608,594.840828,522.358608,stop,-1.0,7,scanner_lowcorr_regime,0.076,0.1475,period2_bear,True
AON,2023-08-07,long,311.575745,299.356725,336.013785,316.930573,time,0.4382,10,scanner_lowcorr_regime,0.0828,0.1475,period2_bear,True
EME,2023-08-07,long,219.196976,210.877542,235.835843,210.877542,stop,-1.0,8,scanner_lowcorr_regime,0.0841,0.1475,period2_bear,True
VST,2023-08-07,long,27.849257,26.740844,30.066082,29.11072,time,1.1381,10,scanner_lowcorr_regime,0.0879,0.1475,period2_bear,True
VRSK,2023-08-07,long,228.733414,220.385401,245.429439,227.606995,time,-0.1349,10,scanner_lowcorr_regime,0.0895,0.1475,period2_bear,True
GIS,2023-08-07,long,64.007584,62.035637,67.951476,62.035637,stop,-1.0,7,scanner_lowcorr_regime,0.0905,0.1475,period2_bear,True
COR,2023-08-07,long,181.484894,175.367714,193.719253,175.367714,stop,-1.0,8,scanner_lowcorr_regime,0.0922,0.1475,period2_bear,True
SBAC,2023-08-07,long,207.461639,193.455701,235.473517,205.680222,time,-0.1272,10,scanner_lowcorr_regime,0.0954,0.1475,period2_bear,True
KR,2023-08-07,long,46.205635,44.774447,49.068011,44.774447,stop,-1.0,6,scanner_lowcorr_regime,0.1004,0.1475,period2_bear,True
CMCSA,2023-08-07,long,38.159576,36.747181,40.984368,38.503811,time,0.2437,10,scanner_lowcorr_regime,0.1016,0.1475,period2_bear,True
GILD,2023-08-07,long,73.091492,70.029897,79.21468,70.029897,stop,-1.0,8,scanner_lowcorr_regime,0.1057,0.1475,period2_bear,True
CVS,2023-08-07,long,65.913445,62.998178,71.743978,62.998178,stop,-1.0,8,scanner_lowcorr_regime,0.1065,0.1475,period2_bear,True
CDW,2023-08-07,long,194.304092,186.146762,210.618752,192.943802,time,-0.1668,10,scanner_lowcorr_regime,0.1085,0.1475,period2_bear,True
ANET,2023-08-07,long,44.817501,41.04529,52.361924,46.1675,time,0.3579,10,scanner_lowcorr_regime,0.1101,0.1475,period2_bear,True
HRL,2023-08-07,long,36.013134,34.948099,38.143203,34.948099,stop,-1.0,8,scanner_lowcorr_regime,0.1144,0.1475,period2_bear,True
TT,2023-08-07,long,202.394394,195.037007,217.109167,195.037007,stop,-1.0,8,scanner_lowcorr_regime,0.1149,0.1475,period2_bear,True
AMGN,2023-08-07,long,230.677887,221.297278,249.439105,239.681229,time,0.9598,10,scanner_lowcorr_regime,0.1171,0.1475,period2_bear,True
BSX,2023-08-07,long,50.73,48.77143,54.647138,50.419998,time,-0.1583,10,scanner_lowcorr_regime,0.1172,0.1475,period2_bear,True
MU,2023-08-07,long,68.613205,64.750903,76.337808,64.750903,stop,-1.0,3,scanner_lowcorr_regime,0.1184,0.1475,period2_bear,True
CRL,2023-08-07,long,205.279999,194.428497,226.983003,200.910004,time,-0.4027,10,scanner_lowcorr_regime,0.1188,0.1475,period2_bear,True
VRTX,2023-08-07,long,345.320007,330.581054,374.797913,350.73999,time,0.3677,10,scanner_lowcorr_regime,0.1373,0.1475,period2_bear,True
GRMN,2023-08-07,long,100.519714,97.216665,107.125814,97.216665,stop,-1.0,6,scanner_lowcorr_regime,0.1397,0.1475,period2_bear,True
PNW,2023-08-07,long,67.623146,64.759118,73.351202,68.558678,time,0.3266,10,scanner_lowcorr_regime,0.1453,0.1475,period2_bear,True
KO,2023-08-07,long,56.019577,54.574471,58.909789,55.323792,time,-0.4815,10,scanner_lowcorr_regime,0.1491,0.1475,period2_bear,True
WM,2023-08-07,long,154.010315,149.015959,163.999027,151.737213,time,-0.4551,10,scanner_lowcorr_regime,0.1543,0.1475,period2_bear,True
WMT,2023-08-07,long,51.777996,50.574309,54.18537,50.574309,stop,-1.0,8,scanner_lowcorr_regime,0.1562,0.1475,period2_bear,True
BDX,2023-08-07,long,203.947662,195.726915,220.389157,204.244095,time,0.0361,10,scanner_lowcorr_regime,0.1568,0.1475,period2_bear,True
TPL,2023-08-07,long,187.764297,175.641691,212.009511,201.789474,time,1.1569,10,scanner_lowcorr_regime,0.1598,0.1475,period2_bear,True
DGX,2023-08-07,long,128.811157,124.082936,138.2676,124.082936,stop,-1.0,8,scanner_lowcorr_regime,0.1603,0.1475,period2_bear,True
TEAM,2023-08-07,long,193.520004,172.279148,236.001717,184.149994,time,-0.4411,10,scanner_lowcorr_regime,0.1648,0.1475,period2_bear,True
DG,2023-08-07,long,156.512024,150.046572,169.442927,150.046572,stop,-1.0,8,scanner_lowcorr_regime,0.1665,0.1475,period2_bear,True
KHC,2023-08-07,long,29.731594,28.822218,31.550346,28.822218,stop,-1.0,6,scanner_lowcorr_regime,0.1713,0.1475,period2_bear,True
TECH,2023-08-07,long,80.0392,75.66099,88.79562,77.544891,time,-0.5697,10,scanner_lowcorr_regime,0.1743,0.1475,period2_bear,True
FIS,2023-08-07,long,53.892769,50.924992,59.828323,50.924992,stop,-1.0,10,scanner_lowcorr_regime,0.1748,0.1475,period2_bear,True
BIIB,2023-08-07,long,271.230011,258.462256,296.76552,265.070007,time,-0.4825,10,scanner_lowcorr_regime,0.1751,0.1475,period2_bear,True
ABT,2023-08-07,long,101.882927,98.578466,108.491849,98.578466,stop,-1.0,1,scanner_lowcorr_regime,0.1758,0.1475,period2_bear,True
STZ,2023-08-07,long,252.546082,246.161289,265.315666,246.161289,stop,-1.0,7,scanner_lowcorr_regime,0.1785,0.1475,period2_bear,True
GOOG,2023-08-07,long,130.786865,124.238716,143.883164,127.803192,time,-0.4557,10,scanner_lowcorr_regime,0.1817,0.1475,period2_bear,True
GOOGL,2023-08-07,long,130.373932,123.776791,143.568214,127.241722,time,-0.4748,10,scanner_lowcorr_regime,0.1823,0.1475,period2_bear,True
SJM,2023-08-07,long,131.759003,127.786174,139.704659,127.786174,stop,-1.0,6,scanner_lowcorr_regime,0.1839,0.1475,period2_bear,True
TAP,2023-08-07,long,58.664886,55.850553,64.293553,56.643826,time,-0.7181,10,scanner_lowcorr_regime,0.1845,0.1475,period2_bear,True
LII,2023-08-07,long,366.553619,351.267915,397.125028,351.267915,stop,-1.0,8,scanner_lowcorr_regime,0.1846,0.1475,period2_bear,True
ALL,2023-08-07,long,103.732155,98.374088,114.448289,98.374088,stop,-1.0,6,scanner_lowcorr_regime,0.1872,0.1475,period2_bear,True
RSG,2023-08-07,long,143.837677,139.370829,152.771373,141.760651,time,-0.465,10,scanner_lowcorr_regime,0.1916,0.1475,period2_bear,True
SO,2023-08-07,long,61.212749,58.840152,65.957944,61.474297,time,0.1102,10,scanner_lowcorr_regime,0.1984,0.1475,period2_bear,True
AWK,2023-08-07,long,132.095001,127.255821,141.773361,127.255821,stop,-1.0,10,scanner_lowcorr_regime,0.1991,0.1475,period2_bear,True
CTSH,2023-08-07,long,67.680206,64.718724,73.603172,65.516754,time,-0.7305,10,scanner_lowcorr_regime,0.2075,0.1475,period2_bear,True
EG,2023-08-07,long,340.321503,324.504314,371.955881,330.766693,time,-0.6041,10,scanner_lowcorr_regime,0.208,0.1475,period2_bear,True
KVUE,2023-08-07,long,20.605698,19.342737,23.131618,20.045477,time,-0.4436,10,scanner_lowcorr_regime,0.2081,0.1475,period2_bear,True
LRCX,2023-08-07,long,68.66526,64.753829,76.488123,64.753829,stop,-1.0,4,scanner_lowcorr_regime,0.2082,0.1475,period2_bear,True
LDOS,2023-08-07,long,94.357346,90.888044,101.295949,93.236237,time,-0.3232,10,scanner_lowcorr_regime,0.2094,0.1475,period2_bear,True
GE,2023-08-07,long,90.083191,86.784258,96.681056,86.784258,stop,-1.0,9,scanner_lowcorr_regime,0.2104,0.1475,period2_bear,True
ETR,2023-08-07,long,43.615585,41.773705,47.299347,43.127361,time,-0.2651,10,scanner_lowcorr_regime,0.2104,0.1475,period2_bear,True
ERIE,2023-08-14,long,275.042267,260.125142,304.876518,265.631958,time,-0.6308,10,scanner_lowcorr_regime,-0.3501,0.12,period2_bear,True
LLY,2023-08-14,long,527.029419,501.035157,579.017943,542.624695,time,0.6,10,scanner_lowcorr_regime,-0.3266,0.12,period2_bear,True
KDP,2023-08-14,long,30.928095,29.961321,32.861643,30.891432,time,-0.0379,10,scanner_lowcorr_regime,-0.2969,0.12,period2_bear,True
MCK,2023-08-14,long,432.053131,416.076497,464.006399,416.076497,stop,-1.0,3,scanner_lowcorr_regime,-0.2499,0.12,period2_bear,True
VRT,2023-08-14,long,34.455006,31.392329,40.580358,38.032024,time,1.1679,10,scanner_lowcorr_regime,-0.2109,0.12,period2_bear,True
ABBV,2023-08-14,long,137.284622,132.53528,146.783307,132.53528,stop,-1.0,7,scanner_lowcorr_regime,-0.2046,0.12,period2_bear,True
PGR,2023-08-14,long,115.101524,109.728168,125.848238,120.275238,time,0.9628,10,scanner_lowcorr_regime,-0.1703,0.12,period2_bear,True
AIZ,2023-08-14,long,136.554428,130.977588,147.708108,132.659042,time,-0.6985,10,scanner_lowcorr_regime,-0.1698,0.12,period2_bear,True
WAT,2023-08-14,long,288.369995,271.728655,321.652675,271.728655,stop,-1.0,4,scanner_lowcorr_regime,-0.1285,0.12,period2_bear,True
TSCO,2023-08-14,long,42.07169,40.44891,45.317248,40.44891,stop,-1.0,6,scanner_lowcorr_regime,-0.1242,0.12,period2_bear,True
HUM,2023-08-14,long,479.483704,461.406525,515.63806,461.406525,stop,-1.0,10,scanner_lowcorr_regime,-0.1179,0.12,period2_bear,True
JNJ,2023-08-14,long,158.898392,153.29315,170.108876,153.29315,stop,-1.0,5,scanner_lowcorr_regime,-0.0983,0.12,period2_bear,True
CLX,2023-08-14,long,142.790009,136.959716,154.450593,136.959716,stop,-1.0,4,scanner_lowcorr_regime,-0.0957,0.12,period2_bear,True
WM,2023-08-14,long,153.513672,148.797065,162.946885,150.848953,time,-0.565,10,scanner_lowcorr_regime,-0.0898,0.12,period2_bear,True
CB,2023-08-14,long,194.979248,187.576323,209.785098,194.109146,time,-0.1175,10,scanner_lowcorr_regime,-0.083,0.12,period2_bear,True
AON,2023-08-14,long,315.471924,304.046639,338.322493,324.527069,time,0.7926,10,scanner_lowcorr_regime,-0.0812,0.12,period2_bear,True
WRB,2023-08-14,long,39.300991,38.028528,41.845917,38.028528,stop,-1.0,4,scanner_lowcorr_regime,-0.08,0.12,period2_bear,True
CAH,2023-08-14,long,88.776863,86.264213,93.802164,86.264213,stop,-1.0,2,scanner_lowcorr_regime,-0.0737,0.12,period2_bear,True
TXT,2023-08-14,long,77.416336,74.457498,83.334012,74.457498,stop,-1.0,4,scanner_lowcorr_regime,-0.0725,0.12,period2_bear,True
AJG,2023-08-14,long,219.226242,212.32057,233.037585,212.32057,stop,-1.0,4,scanner_lowcorr_regime,-0.0716,0.12,period2_bear,True
VST,2023-08-14,long,29.421236,28.149797,31.964113,29.081608,time,-0.2671,10,scanner_lowcorr_regime,-0.0702,0.12,period2_bear,True
A,2023-08-14,long,123.790421,117.916068,135.539126,117.916068,stop,-1.0,2,scanner_lowcorr_regime,-0.0691,0.12,period2_bear,True
TSN,2023-08-14,long,49.041588,46.564763,53.995238,48.933437,time,-0.0437,10,scanner_lowcorr_regime,-0.0655,0.12,period2_bear,True
VRSN,2023-08-14,long,205.147842,198.290246,218.863036,198.290246,stop,-1.0,3,scanner_lowcorr_regime,-0.0589,0.12,period2_bear,True
IBKR,2023-08-14,long,22.909767,21.934951,24.8594,21.934951,stop,-1.0,4,scanner_lowcorr_regime,-0.0534,0.12,period2_bear,True
RSG,2023-08-14,long,142.997269,138.837335,151.317135,140.504776,time,-0.5992,10,scanner_lowcorr_regime,-0.0495,0.12,period2_bear,True
FOXA,2023-08-14,long,32.582573,31.180537,35.386645,31.180537,stop,-1.0,9,scanner_lowcorr_regime,-0.0485,0.12,period2_bear,True
HIG,2023-08-14,long,69.312286,66.830839,74.275181,68.044685,time,-0.5108,10,scanner_lowcorr_regime,-0.0363,0.12,period2_bear,True
STX,2023-08-14,long,63.251904,59.850672,70.054367,59.850672,stop,-1.0,2,scanner_lowcorr_regime,-0.009,0.12,period2_bear,True
CL,2023-08-14,long,70.579521,68.469513,74.799538,68.469513,stop,-1.0,6,scanner_lowcorr_regime,-0.0088,0.12,period2_bear,True
AMT,2023-08-14,long,168.465302,160.398603,184.598699,160.398603,stop,-1.0,2,scanner_lowcorr_regime,-0.0081,0.12,period2_bear,True
COR,2023-08-14,long,182.984146,177.219509,194.513421,177.219509,stop,-1.0,3,scanner_lowcorr_regime,-0.0077,0.12,period2_bear,True
SBAC,2023-08-14,long,217.74469,205.048008,243.138054,205.048008,stop,-1.0,5,scanner_lowcorr_regime,-0.0075,0.12,period2_bear,True
PNW,2023-08-14,long,68.267426,65.539294,73.723689,69.564819,time,0.4756,10,scanner_lowcorr_regime,-0.0057,0.12,period2_bear,True
J,2023-08-14,long,110.449089,106.78971,117.767848,106.78971,stop,-1.0,4,scanner_lowcorr_regime,-0.0046,0.12,period2_bear,True
IP,2023-08-14,long,30.385826,29.158025,32.841428,30.166912,time,-0.1783,10,scanner_lowcorr_regime,-0.0028,0.12,period2_bear,True
ALGN,2023-08-14,long,360.48999,336.040611,409.388748,358.660004,time,-0.0748,10,scanner_lowcorr_regime,-0.0018,0.12,period2_bear,True
AFL,2023-08-14,long,71.863518,69.401549,76.787456,69.401549,stop,-1.0,6,scanner_lowcorr_regime,0.0032,0.12,period2_bear,True
BR,2023-08-14,long,173.506012,167.873785,184.770465,176.571472,time,0.5443,10,scanner_lowcorr_regime,0.0036,0.12,period2_bear,True
UNH,2023-08-14,long,480.889862,464.489064,513.691458,464.489064,stop,-1.0,3,scanner_lowcorr_regime,0.0041,0.12,period2_bear,True
CTVA,2023-08-14,long,50.315258,48.105085,54.735603,48.105085,stop,-1.0,6,scanner_lowcorr_regime,0.005,0.12,period2_bear,True
VRSK,2023-08-14,long,232.269241,224.427056,247.953613,233.052826,time,0.0999,10,scanner_lowcorr_regime,0.0091,0.12,period2_bear,True
FOX,2023-08-14,long,30.481379,29.23585,32.972436,29.23585,stop,-1.0,7,scanner_lowcorr_regime,0.0096,0.12,period2_bear,True
BSX,2023-08-14,long,51.330002,49.533664,54.922678,53.790001,time,1.3695,10,scanner_lowcorr_regime,0.01,0.12,period2_bear,True
CNC,2023-08-14,long,66.849998,63.86176,72.826475,63.86176,stop,-1.0,3,scanner_lowcorr_regime,0.0206,0.12,period2_bear,True
CRL,2023-08-14,long,216.899994,205.64419,239.411602,205.64419,stop,-1.0,2,scanner_lowcorr_regime,0.0209,0.12,period2_bear,True
CHTR,2023-08-14,long,427.279999,408.841356,464.157285,432.0,time,0.256,10,scanner_lowcorr_regime,0.0272,0.12,period2_bear,True
AXON,2023-08-14,long,206.619995,192.931921,233.996143,192.931921,stop,-1.0,4,scanner_lowcorr_regime,0.0284,0.12,period2_bear,True
CBOE,2023-08-14,long,144.283905,138.814597,155.222522,147.343842,time,0.5595,10,scanner_lowcorr_regime,0.0306,0.12,period2_bear,True
RCL,2023-08-14,long,100.894913,94.856146,112.972446,95.614349,time,-0.8744,10,scanner_lowcorr_regime,0.0313,0.12,period2_bear,True
WDC,2023-08-14,long,32.052803,30.361441,35.435528,30.361441,stop,-1.0,2,scanner_lowcorr_regime,0.0362,0.12,period2_bear,True
TECH,2023-08-14,long,83.505028,78.958498,92.598087,78.958498,stop,-1.0,3,scanner_lowcorr_regime,0.0401,0.12,period2_bear,True
ELV,2023-08-14,long,448.807495,429.770174,486.882138,429.770174,stop,-1.0,9,scanner_lowcorr_regime,0.0409,0.12,period2_bear,True
CI,2023-08-14,long,273.763611,262.778312,295.734209,262.778312,stop,-1.0,3,scanner_lowcorr_regime,0.0414,0.12,period2_bear,True
TKO,2023-08-14,long,105.453377,100.328145,115.703841,109.397858,time,0.7696,10,scanner_lowcorr_regime,0.0432,0.12,period2_bear,True
INCY,2023-08-14,long,65.239998,62.684878,70.350237,64.830002,time,-0.1605,10,scanner_lowcorr_regime,0.0446,0.12,period2_bear,True
LYV,2023-08-14,long,86.160004,80.697502,97.085007,84.839996,time,-0.2416,10,scanner_lowcorr_regime,0.0482,0.12,period2_bear,True
MTD,2023-08-14,long,1240.170044,1176.222138,1368.065855,1176.222138,stop,-1.0,5,scanner_lowcorr_regime,0.051,0.12,period2_bear,True
DVA,2023-08-14,long,106.959999,101.248637,118.382723,101.248637,stop,-1.0,3,scanner_lowcorr_regime,0.0513,0.12,period2_bear,True
BDX,2023-08-14,long,209.453568,201.136802,226.087098,208.638458,time,-0.098,10,scanner_lowcorr_regime,0.0533,0.12,period2_bear,True
CMCSA,2023-08-14,long,39.09153,37.726778,41.821033,38.604557,time,-0.3568,10,scanner_lowcorr_regime,0.0548,0.12,period2_bear,True
ANET,2023-08-14,long,44.529999,41.227282,51.135431,45.490002,time,0.2907,10,scanner_lowcorr_regime,0.0574,0.12,period2_bear,True
CEG,2023-08-14,long,105.121498,100.991475,113.381544,103.520134,time,-0.3877,10,scanner_lowcorr_regime,0.0594,0.12,period2_bear,True
GRMN,2023-08-14,long,98.530533,95.404648,104.782302,95.404648,stop,-1.0,4,scanner_lowcorr_regime,0.064,0.12,period2_bear,True
PKG,2023-08-14,long,139.474777,134.082183,150.259965,134.082183,stop,-1.0,5,scanner_lowcorr_regime,0.0675,0.12,period2_bear,True
HRL,2023-08-14,long,36.110336,34.976839,38.377331,34.976839,stop,-1.0,3,scanner_lowcorr_regime,0.068,0.12,period2_bear,True
KMB,2023-08-14,long,112.906799,109.680588,119.359222,114.732025,time,0.5657,10,scanner_lowcorr_regime,0.0695,0.12,period2_bear,True
DG,2023-08-14,long,153.343521,147.478244,165.074074,147.478244,stop,-1.0,8,scanner_lowcorr_regime,0.0723,0.12,period2_bear,True
MRK,2023-08-14,long,99.298882,95.743641,106.409362,99.317116,time,0.0051,10,scanner_lowcorr_regime,0.0733,0.12,period2_bear,True
GPN,2023-08-14,long,121.833244,115.774622,133.95049,121.358627,time,-0.0783,10,scanner_lowcorr_regime,0.0759,0.12,period2_bear,True
EME,2023-08-14,long,221.808105,213.663838,238.096641,213.663838,stop,-1.0,3,scanner_lowcorr_regime,0.0769,0.12,period2_bear,True
HSIC,2023-08-14,long,77.099998,73.97721,83.345575,77.989998,time,0.285,10,scanner_lowcorr_regime,0.0823,0.12,period2_bear,True
CDW,2023-08-14,long,197.924973,190.501969,212.77098,190.501969,stop,-1.0,4,scanner_lowcorr_regime,0.0855,0.12,period2_bear,True
STE,2023-08-14,long,222.936691,213.669887,241.4703,221.66217,time,-0.1375,10,scanner_lowcorr_regime,0.0932,0.12,period2_bear,True
LH,2023-08-14,long,210.958084,203.373626,226.126999,205.39357,time,-0.7337,10,scanner_lowcorr_regime,0.1018,0.12,period2_bear,True
MSI,2023-08-14,long,275.881012,265.993425,295.656185,271.854645,time,-0.4072,10,scanner_lowcorr_regime,0.1029,0.12,period2_bear,True
BIIB,2023-08-14,long,272.73999,260.283801,297.65237,260.283801,stop,-1.0,4,scanner_lowcorr_regime,0.107,0.12,period2_bear,True
CHD,2023-08-14,long,91.79422,89.032229,97.318202,89.032229,stop,-1.0,3,scanner_lowcorr_regime,0.1084,0.12,period2_bear,True
REGN,2023-08-14,long,801.758057,769.178855,866.91646,824.083557,time,0.6853,10,scanner_lowcorr_regime,0.112,0.12,period2_bear,True
BG,2023-08-14,long,103.487915,98.936754,112.590236,104.735474,time,0.2741,10,scanner_lowcorr_regime,0.1145,0.12,period2_bear,True
LMT,2023-08-14,long,415.296326,404.611583,436.665811,417.36322,time,0.1934,10,scanner_lowcorr_regime,0.1198,0.12,period2_bear,True
SO,2023-08-14,long,61.941692,59.76009,66.304897,61.947098,time,0.0025,10,scanner_lowcorr_regime,0.1212,0.12,period2_bear,True
TT,2023-08-14,long,198.994476,191.769456,213.444516,191.769456,stop,-1.0,3,scanner_lowcorr_regime,0.1258,0.12,period2_bear,True
VRTX,2023-08-14,long,349.369995,336.186328,375.737329,351.600006,time,0.1691,10,scanner_lowcorr_regime,0.1357,0.12,period2_bear,True
MO,2023-08-14,long,34.634808,33.778475,36.347473,34.98489,time,0.4088,10,scanner_lowcorr_regime,0.1372,0.12,period2_bear,True
LII,2023-08-14,long,362.189758,347.546742,391.475791,347.546742,stop,-1.0,3,scanner_lowcorr_regime,0.1391,0.12,period2_bear,True
ETR,2023-08-14,long,43.694347,42.067803,46.947436,43.218075,time,-0.2928,10,scanner_lowcorr_regime,0.1404,0.12,period2_bear,True
CME,2023-08-14,long,181.547943,175.869654,192.904521,175.869654,stop,-1.0,6,scanner_lowcorr_regime,0.1412,0.12,period2_bear,True
GIS,2023-08-14,long,62.970718,61.002491,66.907172,61.002491,stop,-1.0,5,scanner_lowcorr_regime,0.1435,0.12,period2_bear,True
XLV,2023-08-14,long,129.410263,126.797799,134.635191,126.797799,stop,-1.0,4,scanner_lowcorr_regime,0.144,0.12,period2_bear,True
RTX,2023-08-14,long,80.857025,77.291177,87.988722,80.761902,time,-0.0267,10,scanner_lowcorr_regime,0.145,0.12,period2_bear,True
KVUE,2023-08-14,long,20.080486,18.88217,22.477118,20.278162,time,0.165,10,scanner_lowcorr_regime,0.1471,0.12,period2_bear,True
DUK,2023-08-14,long,81.957825,79.112016,87.649443,80.410011,time,-0.5439,10,scanner_lowcorr_regime,0.1479,0.12,period2_bear,True
L,2023-08-14,long,62.375786,60.482259,66.16284,61.733944,time,-0.339,10,scanner_lowcorr_regime,0.1501,0.12,period2_bear,True
KHC,2023-08-14,long,29.085989,28.199162,30.859643,28.746201,time,-0.3832,10,scanner_lowcorr_regime,0.1502,0.12,period2_bear,True
MCD,2023-08-14,long,269.105042,262.767389,281.780347,262.767389,stop,-1.0,3,scanner_lowcorr_regime,0.1551,0.12,period2_bear,True
OMC,2023-08-14,long,71.992348,68.642503,78.692037,72.433586,time,0.1317,10,scanner_lowcorr_regime,0.1573,0.12,period2_bear,True
LRCX,2023-08-14,long,64.950478,60.923642,73.004148,64.864799,time,-0.0213,10,scanner_lowcorr_regime,0.1597,0.12,period2_bear,True
WMT,2023-08-14,long,51.803425,50.537228,54.335818,50.537228,stop,-1.0,3,scanner_lowcorr_regime,0.1603,0.12,period2_bear,True
AMGN,2023-08-14,long,238.001129,228.507318,256.98875,235.865845,time,-0.2249,10,scanner_lowcorr_regime,0.1603,0.12,period2_bear,True
T,2023-08-14,long,12.173491,11.665102,13.190268,12.130804,time,-0.084,10,scanner_lowcorr_regime,0.1631,0.12,period2_bear,True
DELL,2023-08-14,long,54.093906,51.374126,59.533467,54.5037,time,0.1507,10,scanner_lowcorr_regime,0.1639,0.12,period2_bear,True
AWK,2023-08-14,long,132.122925,127.316256,141.736262,127.316256,stop,-1.0,5,scanner_lowcorr_regime,0.164,0.12,period2_bear,True
STZ,2023-08-14,long,250.588226,244.755075,262.254528,244.755075,stop,-1.0,3,scanner_lowcorr_regime,0.1652,0.12,period2_bear,True
LLY,2023-08-21,long,538.83374,514.057006,588.387209,546.807678,time,0.3218,10,scanner_lowcorr_regime,-0.2693,0.1422,period2_bear,True
PGR,2023-08-21,long,120.823685,114.791647,132.887759,122.048561,time,0.2031,10,scanner_lowcorr_regime,-0.2401,0.1422,period2_bear,True
ERIE,2023-08-21,long,267.355957,254.180845,293.706181,263.031769,time,-0.3282,10,scanner_lowcorr_regime,-0.2323,0.1422,period2_bear,True
TSCO,2023-08-21,long,40.781773,39.249566,43.846186,41.448788,time,0.4353,10,scanner_lowcorr_regime,-0.1741,0.1422,period2_bear,True
VRT,2023-08-21,long,34.943233,31.975466,40.878768,38.988564,time,1.3631,10,scanner_lowcorr_regime,-0.1691,0.1422,period2_bear,True
JNJ,2023-08-21,long,153.31897,147.42007,165.116769,148.277008,time,-0.8547,10,scanner_lowcorr_regime,-0.1011,0.1422,period2_bear,True
AIZ,2023-08-21,long,134.924255,129.936199,144.900368,132.524902,time,-0.481,10,scanner_lowcorr_regime,-0.075,0.1422,period2_bear,True
BSX,2023-08-21,long,50.419998,48.713769,53.832457,53.299999,time,1.6879,10,scanner_lowcorr_regime,-0.0733,0.1422,period2_bear,True
KDP,2023-08-21,long,30.827263,29.924276,32.633236,30.295597,time,-0.5888,10,scanner_lowcorr_regime,-0.0611,0.1422,period2_bear,True
ALGN,2023-08-21,long,342.589996,320.354238,387.061512,368.630005,time,1.1711,10,scanner_lowcorr_regime,-0.0552,0.1422,period2_bear,True
HUM,2023-08-21,long,473.765167,457.697619,505.900263,457.697619,stop,-1.0,7,scanner_lowcorr_regime,-0.0528,0.1422,period2_bear,True
AMGN,2023-08-21,long,239.681229,230.88786,257.267965,233.530624,time,-0.6995,10,scanner_lowcorr_regime,-0.0251,0.1422,period2_bear,True
MCK,2023-08-21,long,420.068146,403.36134,453.481757,403.36134,stop,-1.0,10,scanner_lowcorr_regime,-0.024,0.1422,period2_bear,True
WM,2023-08-21,long,151.737213,147.402799,160.406041,149.979782,time,-0.4055,10,scanner_lowcorr_regime,-0.0227,0.1422,period2_bear,True
AON,2023-08-21,long,316.930573,305.347927,340.095864,322.510468,time,0.4817,10,scanner_lowcorr_regime,-0.0218,0.1422,period2_bear,True
MRK,2023-08-21,long,99.964455,96.77621,106.340945,98.02243,time,-0.6091,10,scanner_lowcorr_regime,-0.02,0.1422,period2_bear,True
CMCSA,2023-08-21,long,38.503811,37.148582,41.214268,37.412334,time,-0.8054,10,scanner_lowcorr_regime,-0.0173,0.1422,period2_bear,True
ABBV,2023-08-21,long,135.382278,131.058883,144.029069,131.721832,time,-0.8467,10,scanner_lowcorr_regime,-0.0165,0.1422,period2_bear,True
MRNA,2023-08-21,long,111.080002,101.107768,131.02447,109.360001,time,-0.1725,10,scanner_lowcorr_regime,0.0062,0.1422,period2_bear,True
CBOE,2023-08-21,long,146.285019,141.492282,155.870493,145.272171,time,-0.2113,10,scanner_lowcorr_regime,0.0107,0.1422,period2_bear,True
MTD,2023-08-21,long,1169.670044,1110.86748,1287.275173,1215.890015,time,0.786,10,scanner_lowcorr_regime,0.0217,0.1422,period2_bear,True
TXT,2023-08-21,long,75.332344,72.460003,81.077026,76.688431,time,0.4721,10,scanner_lowcorr_regime,0.0238,0.1422,period2_bear,True
PNW,2023-08-21,long,68.558678,66.032413,73.611206,66.032413,stop,-1.0,10,scanner_lowcorr_regime,0.0249,0.1422,period2_bear,True
ANET,2023-08-21,long,46.1675,43.167403,52.167693,49.365002,time,1.0658,10,scanner_lowcorr_regime,0.0261,0.1422,period2_bear,True
WAT,2023-08-21,long,267.170013,252.121133,297.267775,276.350006,time,0.61,10,scanner_lowcorr_regime,0.0348,0.1422,period2_bear,True
