symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
LOW,STR-Y-adx-dmi,long,2020-09-09,142.7861,136.5745,161.4209,time,150.7878,20,1.288,di_bullish_cross
LOW,STR-Y-adx-dmi,long,2020-09-22,144.5942,138.4451,163.0412,time,159.048,20,2.351,di_bullish_cross
LOW,STR-Y-adx-dmi,long,2021-05-03,180.0637,175.1406,194.8327,stop,175.1406,10,-1.0,di_bullish_cross
LOW,STR-Y-adx-dmi,long,2021-12-21,224.9951,217.1409,248.5578,stop,217.1409,18,-1.0,di_bullish_cross
LOW,STR-Y-adx-dmi,long,2023-11-08,184.4243,179.2388,199.9809,stop,179.2388,2,-1.0,di_bullish_cross
LOW,STR-Y-adx-dmi,long,2024-04-09,232.6798,226.1322,252.3226,stop,226.1322,1,-1.0,di_bullish_cross
LOW,STR-Y-adx-dmi,long,2026-06-12,219.4239,210.8046,245.282,stop,210.8046,17,-1.0,di_bullish_cross
LRCX,STR-Y-adx-dmi,long,2020-03-26,24.3502,21.0371,34.2895,stop,21.0371,4,-1.0,di_bullish_cross
LRCX,STR-Y-adx-dmi,long,2022-10-26,37.1602,34.3295,45.6521,target,45.6521,11,3.0,di_bullish_cross
LRCX,STR-Y-adx-dmi,long,2024-09-26,83.5647,78.942,97.433,stop,78.942,3,-1.0,di_bullish_cross
LULU,STR-Y-adx-dmi,long,2018-11-14,140.13,132.4746,163.0964,stop,132.4746,3,-1.0,di_bullish_cross
LULU,STR-Y-adx-dmi,long,2018-12-03,139.89,132.0866,163.3002,stop,132.0866,1,-1.0,di_bullish_cross
LULU,STR-Y-adx-dmi,long,2020-03-25,193.62,169.5138,265.9387,time,211.64,20,0.748,di_bullish_cross
LULU,STR-Y-adx-dmi,long,2020-09-30,329.37,310.7561,385.2118,time,329.51,20,0.008,di_bullish_cross
LULU,STR-Y-adx-dmi,long,2021-08-23,404.36,391.4456,443.103,stop,391.4456,8,-1.0,di_bullish_cross
LULU,STR-Y-adx-dmi,long,2022-03-28,331.78,313.5222,386.5533,target,386.5533,2,3.0,di_bullish_cross
LULU,STR-Y-adx-dmi,long,2023-06-02,365.44,348.6045,415.9465,time,379.41,20,0.83,di_bullish_cross
LULU,STR-Y-adx-dmi,long,2024-01-12,479.94,465.4874,523.2977,stop,465.4874,2,-1.0,di_bullish_cross
LULU,STR-Y-adx-dmi,long,2024-06-06,323.03,307.1564,370.6507,stop,307.1564,5,-1.0,di_bullish_cross
LULU,STR-Y-adx-dmi,long,2024-08-21,265.63,253.0763,303.2913,stop,253.0763,7,-1.0,di_bullish_cross
LULU,STR-Y-adx-dmi,long,2025-03-27,341.53,322.5761,398.3916,stop,322.5761,1,-1.0,di_bullish_cross
LULU,STR-Y-adx-dmi,long,2025-08-22,207.59,197.5026,237.8521,stop,197.5026,6,-1.0,di_bullish_cross
LULU,STR-Y-adx-dmi,long,2025-08-27,205.57,196.0356,234.1731,stop,196.0356,3,-1.0,di_bullish_cross
LULU,STR-Y-adx-dmi,long,2026-05-27,131.04,123.456,153.792,stop,123.456,5,-1.0,di_bullish_cross
LUV,STR-Y-adx-dmi,long,2018-11-27,47.7108,45.7756,53.5163,stop,45.7756,8,-1.0,di_bullish_cross
LUV,STR-Y-adx-dmi,long,2019-04-01,47.6488,45.8276,53.1123,time,49.3034,20,0.909,di_bullish_cross
LUV,STR-Y-adx-dmi,long,2020-05-26,29.9953,26.9991,38.984,target,38.984,8,3.0,di_bullish_cross
LUV,STR-Y-adx-dmi,long,2022-01-03,40.584,38.6063,46.5174,stop,38.6063,18,-1.0,di_bullish_cross
LUV,STR-Y-adx-dmi,long,2023-03-30,29.6591,28.3807,33.4945,stop,28.3807,19,-1.0,di_bullish_cross
LUV,STR-Y-adx-dmi,long,2023-11-14,22.9007,21.8119,26.1672,target,26.1672,15,3.0,di_bullish_cross
LUV,STR-Y-adx-dmi,long,2024-01-05,27.6399,26.4568,31.1893,stop,26.4568,6,-1.0,di_bullish_cross
LUV,STR-Y-adx-dmi,long,2026-01-29,48.0814,45.6114,55.4915,time,48.8349,20,0.305,di_bullish_cross
LUV,STR-Y-adx-dmi,long,2026-04-08,40.2243,37.0414,49.7732,stop,37.0414,11,-1.0,di_bullish_cross
LUV,STR-Y-adx-dmi,long,2026-07-15,49.25,46.7183,56.8452,stop,46.7183,6,-1.0,di_bullish_cross
LVS,STR-Y-adx-dmi,long,2019-06-18,53.4144,50.9772,60.7259,time,57.644,20,1.735,di_bullish_cross
LVS,STR-Y-adx-dmi,long,2020-02-05,62.4608,59.7488,70.5966,stop,59.7488,12,-1.0,di_bullish_cross
LVS,STR-Y-adx-dmi,long,2020-04-09,44.911,38.7449,63.4092,stop,38.7449,7,-1.0,di_bullish_cross
LVS,STR-Y-adx-dmi,long,2021-08-26,40.3692,38.2403,46.7561,stop,38.2403,12,-1.0,di_bullish_cross
LVS,STR-Y-adx-dmi,long,2025-01-30,46.4138,44.2162,53.0066,stop,44.2162,1,-1.0,di_bullish_cross
LVS,STR-Y-adx-dmi,long,2025-04-24,35.4301,32.9263,42.9417,time,39.0528,20,1.447,di_bullish_cross
LVS,STR-Y-adx-dmi,long,2025-04-29,35.3914,33.0528,42.4073,time,39.5594,20,1.782,di_bullish_cross
LVS,STR-Y-adx-dmi,long,2025-09-10,53.3445,51.7377,58.165,stop,51.7377,3,-1.0,di_bullish_cross
LVS,STR-Y-adx-dmi,long,2026-01-28,60.2051,57.8926,67.1424,stop,57.8926,1,-1.0,di_bullish_cross
LYB,STR-Y-adx-dmi,long,2018-12-03,58.3006,55.9925,65.2249,stop,55.9925,1,-1.0,di_bullish_cross
LYB,STR-Y-adx-dmi,long,2019-06-10,53.6174,51.2441,60.7373,time,54.2584,20,0.27,di_bullish_cross
LYB,STR-Y-adx-dmi,long,2020-04-07,34.4487,29.8253,48.319,stop,29.8253,9,-1.0,di_bullish_cross
LYB,STR-Y-adx-dmi,long,2023-02-24,77.2017,74.5223,85.2398,stop,74.5223,9,-1.0,di_bullish_cross
LYB,STR-Y-adx-dmi,long,2023-11-14,80.036,77.682,87.0978,stop,77.682,9,-1.0,di_bullish_cross
LYB,STR-Y-adx-dmi,long,2025-01-13,66.8912,64.781,73.2221,time,68.0217,20,0.536,di_bullish_cross
LYB,STR-Y-adx-dmi,long,2026-04-13,74.7283,68.7016,92.8082,stop,68.7016,4,-1.0,di_bullish_cross
LYB,STR-Y-adx-dmi,long,2026-07-13,58.32,55.0698,68.0706,time,62.65,20,1.332,di_bullish_cross
LYV,STR-Y-adx-dmi,long,2019-01-11,53.47,50.8943,61.1972,time,54.02,20,0.214,di_bullish_cross
LYV,STR-Y-adx-dmi,long,2019-05-03,64.34,62.2301,70.6696,stop,62.2301,1,-1.0,di_bullish_cross
LYV,STR-Y-adx-dmi,long,2021-11-29,107.85,100.9384,128.5849,stop,100.9384,4,-1.0,di_bullish_cross
LYV,STR-Y-adx-dmi,long,2021-12-01,102.83,95.6959,124.2324,time,119.71,20,2.366,di_bullish_cross
LYV,STR-Y-adx-dmi,long,2021-12-06,107.11,99.341,130.4169,time,120.72,20,1.752,di_bullish_cross
LYV,STR-Y-adx-dmi,long,2022-05-27,95.49,87.563,119.271,stop,87.563,10,-1.0,di_bullish_cross
LYV,STR-Y-adx-dmi,long,2024-05-03,94.66,90.5444,107.0069,time,94.35,20,-0.075,di_bullish_cross
LYV,STR-Y-adx-dmi,long,2025-04-01,132.01,124.9028,153.3317,stop,124.9028,3,-1.0,di_bullish_cross
LYV,STR-Y-adx-dmi,long,2025-12-12,143.14,137.2103,160.929,stop,137.2103,3,-1.0,di_bullish_cross
MA,STR-Y-adx-dmi,long,2018-12-03,200.7994,191.0719,229.9818,stop,191.0719,1,-1.0,di_bullish_cross
MA,STR-Y-adx-dmi,long,2020-09-09,328.1643,315.3111,366.7239,stop,315.3111,8,-1.0,di_bullish_cross
MA,STR-Y-adx-dmi,long,2021-09-24,347.7217,337.9922,376.9101,stop,337.9922,4,-1.0,di_bullish_cross
MA,STR-Y-adx-dmi,long,2026-02-02,553.4894,535.8938,606.276,stop,535.8938,5,-1.0,di_bullish_cross
MAA,STR-Y-adx-dmi,long,2019-01-15,75.0897,72.6087,82.5326,time,79.742,20,1.875,di_bullish_cross
MAA,STR-Y-adx-dmi,long,2020-03-04,114.6757,110.3591,127.6256,stop,110.3591,2,-1.0,di_bullish_cross
MAA,STR-Y-adx-dmi,long,2020-04-07,82.0841,71.7538,113.0749,time,87.7916,20,0.552,di_bullish_cross
MAA,STR-Y-adx-dmi,long,2021-05-20,130.1596,126.8617,140.0531,target,140.0531,14,3.0,di_bullish_cross
MAA,STR-Y-adx-dmi,long,2021-08-13,156.0634,152.4376,166.9408,time,157.5552,20,0.411,di_bullish_cross
MAA,STR-Y-adx-dmi,long,2022-06-27,146.1486,140.299,163.6972,stop,140.299,11,-1.0,di_bullish_cross
MAA,STR-Y-adx-dmi,long,2023-10-09,117.3585,113.891,127.7611,stop,113.891,10,-1.0,di_bullish_cross
MAR,STR-Y-adx-dmi,long,2018-11-26,113.1006,108.5241,126.8299,stop,108.5241,4,-1.0,di_bullish_cross
MAR,STR-Y-adx-dmi,long,2020-01-15,140.9379,138.1536,149.2906,stop,138.1536,3,-1.0,di_bullish_cross
MAR,STR-Y-adx-dmi,long,2024-02-15,234.8985,227.791,256.2211,time,238.9066,20,0.564,di_bullish_cross
MAR,STR-Y-adx-dmi,long,2025-04-28,234.2487,220.62,275.1348,time,263.7664,20,2.166,di_bullish_cross
MAS,STR-Y-adx-dmi,long,2018-12-03,28.7402,27.4542,32.5982,stop,27.4542,1,-1.0,di_bullish_cross
MAS,STR-Y-adx-dmi,long,2020-04-07,33.5796,30.3923,43.1414,time,37.1893,20,1.133,di_bullish_cross
MAS,STR-Y-adx-dmi,long,2020-09-09,52.3354,50.4878,57.8784,stop,50.4878,8,-1.0,di_bullish_cross
MAS,STR-Y-adx-dmi,long,2021-12-23,62.4197,60.4777,68.2457,stop,60.4777,11,-1.0,di_bullish_cross
MAS,STR-Y-adx-dmi,long,2023-10-26,49.1059,46.8652,55.828,target,55.828,13,3.0,di_bullish_cross
MAS,STR-Y-adx-dmi,long,2024-01-05,62.2854,60.4947,67.6575,time,65.1205,20,1.583,di_bullish_cross
MAS,STR-Y-adx-dmi,long,2024-11-25,79.936,77.4708,87.3316,stop,77.4708,6,-1.0,di_bullish_cross
MAS,STR-Y-adx-dmi,long,2025-01-15,74.9942,72.6373,82.0648,time,75.5097,20,0.219,di_bullish_cross
MAS,STR-Y-adx-dmi,long,2025-05-12,67.5543,64.0272,78.1354,stop,64.0272,7,-1.0,di_bullish_cross
MAS,STR-Y-adx-dmi,long,2025-11-25,62.7694,60.3994,69.8796,time,64.1667,20,0.59,di_bullish_cross
MAS,STR-Y-adx-dmi,long,2026-04-09,63.1178,60.0299,72.3814,target,72.3814,9,3.0,di_bullish_cross
MCD,STR-Y-adx-dmi,long,2019-05-30,168.3189,165.2474,177.5335,time,175.2784,20,2.266,di_bullish_cross
MCD,STR-Y-adx-dmi,long,2020-04-07,151.9029,137.0969,196.3209,time,153.0967,20,0.081,di_bullish_cross
MCD,STR-Y-adx-dmi,long,2020-11-09,186.7728,179.3649,208.9965,time,183.6268,20,-0.425,di_bullish_cross
MCD,STR-Y-adx-dmi,long,2022-10-13,226.1144,219.0767,247.2278,target,247.2278,11,3.0,di_bullish_cross
MCD,STR-Y-adx-dmi,long,2023-06-02,270.13,265.6195,283.6616,stop,265.6195,2,-1.0,di_bullish_cross
MCD,STR-Y-adx-dmi,long,2024-01-08,275.085,270.161,289.857,stop,270.161,19,-1.0,di_bullish_cross
MCD,STR-Y-adx-dmi,long,2024-11-08,286.8499,279.0923,310.1227,stop,279.0923,5,-1.0,di_bullish_cross
MCHP,STR-Y-adx-dmi,long,2019-06-10,37.5201,35.6842,43.0277,stop,35.6842,4,-1.0,di_bullish_cross
MCHP,STR-Y-adx-dmi,long,2020-04-07,32.4576,28.4832,44.3809,time,37.0691,20,1.16,di_bullish_cross
MCHP,STR-Y-adx-dmi,long,2025-04-24,45.5233,40.6384,60.1781,target,60.1781,12,3.0,di_bullish_cross
MCHP,STR-Y-adx-dmi,long,2025-12-03,62.9218,59.0063,74.6685,time,64.3265,20,0.359,di_bullish_cross
MCK,STR-Y-adx-dmi,long,2022-01-27,249.397,240.2333,276.8881,time,269.2236,20,2.164,di_bullish_cross
MCK,STR-Y-adx-dmi,long,2022-05-04,313.1459,301.2042,348.9709,time,312.4286,20,-0.06,di_bullish_cross
MCK,STR-Y-adx-dmi,long,2023-03-27,344.1718,333.8859,375.0292,time,357.8539,20,1.33,di_bullish_cross
MCK,STR-Y-adx-dmi,long,2023-11-03,447.2705,433.6463,488.143,stop,433.6463,8,-1.0,di_bullish_cross
MCK,STR-Y-adx-dmi,long,2026-06-05,775.66,747.5757,859.9128,stop,747.5757,9,-1.0,di_bullish_cross
MCO,STR-Y-adx-dmi,long,2018-11-09,143.4535,137.7788,160.4776,stop,137.7788,2,-1.0,di_bullish_cross
MCO,STR-Y-adx-dmi,long,2018-11-26,144.2744,138.7765,160.7681,stop,138.7765,7,-1.0,di_bullish_cross
MCO,STR-Y-adx-dmi,long,2019-05-16,177.9306,172.4217,194.4573,stop,172.4217,10,-1.0,di_bullish_cross
MCO,STR-Y-adx-dmi,long,2021-05-20,313.4875,304.3708,340.8374,target,340.8374,19,3.0,di_bullish_cross
MCO,STR-Y-adx-dmi,long,2022-03-18,319.2905,304.914,362.4199,time,316.3987,20,-0.201,di_bullish_cross
MCO,STR-Y-adx-dmi,long,2022-10-26,248.8685,235.9052,287.7582,target,287.7582,12,3.0,di_bullish_cross
MCO,STR-Y-adx-dmi,long,2024-09-13,470.3671,458.0951,507.1831,stop,458.0951,15,-1.0,di_bullish_cross
MCO,STR-Y-adx-dmi,long,2026-02-26,477.297,453.7303,547.9972,stop,453.7303,3,-1.0,di_bullish_cross
MDLZ,STR-Y-adx-dmi,long,2019-06-04,43.53,42.6549,46.1555,target,46.1555,10,3.0,di_bullish_cross
MDLZ,STR-Y-adx-dmi,long,2020-03-04,49.1668,47.1973,55.0755,stop,47.1973,2,-1.0,di_bullish_cross
MDLZ,STR-Y-adx-dmi,long,2020-03-30,43.5951,39.5356,55.7737,time,43.6292,20,0.008,di_bullish_cross
MDLZ,STR-Y-adx-dmi,long,2022-06-24,55.8052,53.9173,61.469,stop,53.9173,15,-1.0,di_bullish_cross
MDLZ,STR-Y-adx-dmi,long,2024-04-22,64.7984,63.3502,69.1431,time,65.6013,20,0.554,di_bullish_cross
MDT,STR-Y-adx-dmi,long,2018-11-28,76.8047,74.2722,84.4022,stop,74.2722,12,-1.0,di_bullish_cross
MDT,STR-Y-adx-dmi,long,2019-08-08,83.7485,81.7131,89.8546,time,88.9971,20,2.579,di_bullish_cross
MDT,STR-Y-adx-dmi,long,2020-02-04,99.2161,96.9012,106.1605,stop,96.9012,6,-1.0,di_bullish_cross
MDT,STR-Y-adx-dmi,long,2020-04-07,78.5949,71.4589,100.0031,time,80.5086,20,0.268,di_bullish_cross
MDT,STR-Y-adx-dmi,long,2025-01-08,78.7919,76.8854,84.5114,stop,76.8854,1,-1.0,di_bullish_cross
MDT,STR-Y-adx-dmi,long,2025-01-14,81.241,78.9641,88.0719,target,88.0719,8,3.0,di_bullish_cross
MDT,STR-Y-adx-dmi,long,2025-02-21,85.7104,82.8353,94.3359,time,86.0821,20,0.129,di_bullish_cross
MDT,STR-Y-adx-dmi,long,2026-06-04,81.1974,78.1623,90.3027,stop,78.1623,9,-1.0,di_bullish_cross
MET,STR-Y-adx-dmi,long,2020-04-08,27.0355,23.8658,36.5447,time,28.2127,20,0.371,di_bullish_cross
MET,STR-Y-adx-dmi,long,2023-04-17,55.3125,53.1808,61.7076,stop,53.1808,6,-1.0,di_bullish_cross
MET,STR-Y-adx-dmi,long,2023-06-07,49.773,47.5585,56.4165,time,52.2775,20,1.131,di_bullish_cross
MET,STR-Y-adx-dmi,long,2023-08-24,56.9725,55.2977,61.9968,time,58.9396,20,1.175,di_bullish_cross
MET,STR-Y-adx-dmi,long,2024-02-09,62.7921,61.0353,68.0627,time,66.7085,20,2.229,di_bullish_cross
MET,STR-Y-adx-dmi,long,2024-11-06,79.2273,76.4981,87.4152,stop,76.4981,2,-1.0,di_bullish_cross
META,STR-Y-adx-dmi,long,2020-01-28,215.8941,210.6087,231.7503,stop,210.6087,2,-1.0,di_bullish_cross
META,STR-Y-adx-dmi,long,2020-04-07,167.3603,152.9856,210.4846,time,206.6552,20,2.734,di_bullish_cross
META,STR-Y-adx-dmi,long,2020-09-14,263.8331,248.2002,310.7319,stop,248.2002,3,-1.0,di_bullish_cross
META,STR-Y-adx-dmi,long,2022-03-24,217.6586,204.0055,258.618,stop,204.0055,18,-1.0,di_bullish_cross
META,STR-Y-adx-dmi,long,2022-11-14,113.2257,103.13,143.5129,time,119.1041,20,0.582,di_bullish_cross
META,STR-Y-adx-dmi,long,2023-07-25,291.9066,279.0345,330.523,stop,279.0345,18,-1.0,di_bullish_cross
META,STR-Y-adx-dmi,long,2025-11-28,646.2692,618.3116,730.1419,time,657.5172,20,0.402,di_bullish_cross
MGM,STR-Y-adx-dmi,long,2020-04-09,14.5357,11.3168,24.1927,time,15.5747,20,0.323,di_bullish_cross
MGM,STR-Y-adx-dmi,long,2021-03-08,37.8264,35.1659,45.8079,time,41.4974,20,1.38,di_bullish_cross
MGM,STR-Y-adx-dmi,long,2021-12-21,44.7949,41.9259,53.4021,stop,41.9259,20,-1.0,di_bullish_cross
MGM,STR-Y-adx-dmi,long,2023-11-03,38.16,36.2779,43.8064,time,40.35,20,1.164,di_bullish_cross
MGM,STR-Y-adx-dmi,long,2024-01-18,42.86,41.0696,48.2312,time,43.1,20,0.134,di_bullish_cross
MKC,STR-Y-adx-dmi,long,2019-04-26,66.0229,64.5613,70.4077,time,67.0381,20,0.695,di_bullish_cross
MKC,STR-Y-adx-dmi,long,2020-03-30,62.4925,56.3205,81.0086,time,68.6935,20,1.005,di_bullish_cross
MKC,STR-Y-adx-dmi,long,2022-01-27,88.373,85.2846,97.6382,stop,85.2846,19,-1.0,di_bullish_cross
MKC,STR-Y-adx-dmi,long,2022-07-25,76.7247,74.3675,83.7964,target,83.7964,16,3.0,di_bullish_cross
MKC,STR-Y-adx-dmi,long,2022-10-10,69.1761,66.1352,78.2987,stop,66.1352,9,-1.0,di_bullish_cross
MKC,STR-Y-adx-dmi,long,2023-06-01,80.6079,78.6663,86.4326,target,86.4326,12,3.0,di_bullish_cross
MKC,STR-Y-adx-dmi,long,2023-11-13,60.5525,58.5812,66.4665,time,62.9523,20,1.217,di_bullish_cross
MKC,STR-Y-adx-dmi,long,2026-06-09,48.1933,46.0721,54.557,stop,46.0721,6,-1.0,di_bullish_cross
MLM,STR-Y-adx-dmi,long,2020-04-09,199.7159,176.5578,269.1899,stop,176.5578,7,-1.0,di_bullish_cross
MLM,STR-Y-adx-dmi,long,2023-08-02,442.9232,430.8399,479.1732,stop,430.8399,1,-1.0,di_bullish_cross
MLM,STR-Y-adx-dmi,long,2024-01-08,489.8385,477.6314,526.4598,time,507.4638,20,1.444,di_bullish_cross
MLM,STR-Y-adx-dmi,long,2024-04-15,591.7915,573.7013,646.0621,stop,573.7013,4,-1.0,di_bullish_cross
MLM,STR-Y-adx-dmi,long,2025-01-17,538.0131,521.7756,586.7255,stop,521.7756,16,-1.0,di_bullish_cross
MLM,STR-Y-adx-dmi,long,2026-04-08,623.4691,596.0622,705.6896,stop,596.0622,16,-1.0,di_bullish_cross
MMM,STR-Y-adx-dmi,long,2018-11-15,130.7383,126.3029,144.0443,stop,126.3029,15,-1.0,di_bullish_cross
MMM,STR-Y-adx-dmi,long,2019-06-18,112.1146,109.1683,120.9535,stop,109.1683,14,-1.0,di_bullish_cross
MMM,STR-Y-adx-dmi,long,2020-04-07,96.8881,89.0368,120.4423,time,97.9602,20,0.137,di_bullish_cross
MMM,STR-Y-adx-dmi,long,2021-10-15,128.246,125.1605,137.5024,stop,125.1605,11,-1.0,di_bullish_cross
MMM,STR-Y-adx-dmi,long,2021-10-19,128.5067,125.5726,137.3093,stop,125.5726,6,-1.0,di_bullish_cross
MMM,STR-Y-adx-dmi,long,2022-07-22,97.2017,94.3028,105.8983,target,105.8983,9,3.0,di_bullish_cross
MMM,STR-Y-adx-dmi,long,2022-08-25,104.5252,101.583,113.352,stop,101.583,1,-1.0,di_bullish_cross
MMM,STR-Y-adx-dmi,long,2022-10-24,86.6748,83.2853,96.8433,stop,83.2853,1,-1.0,di_bullish_cross
MMM,STR-Y-adx-dmi,long,2024-05-30,94.442,91.6892,102.7006,time,98.2793,20,1.394,di_bullish_cross
MNST,STR-Y-adx-dmi,long,2018-11-19,28.52,27.2452,32.3443,stop,27.2452,16,-1.0,di_bullish_cross
MNST,STR-Y-adx-dmi,long,2019-01-08,26.415,25.2031,30.0507,time,28.68,20,1.869,di_bullish_cross
MNST,STR-Y-adx-dmi,long,2020-04-07,29.205,26.7256,36.6431,time,30.65,20,0.583,di_bullish_cross
MNST,STR-Y-adx-dmi,long,2020-04-09,30.255,27.9054,37.3037,time,32.89,20,1.121,di_bullish_cross
MNST,STR-Y-adx-dmi,long,2020-09-09,41.37,39.8584,45.9048,stop,39.8584,6,-1.0,di_bullish_cross
MNST,STR-Y-adx-dmi,long,2021-11-04,43.89,42.8624,46.9728,stop,42.8624,17,-1.0,di_bullish_cross
MNST,STR-Y-adx-dmi,long,2021-11-22,45.045,43.8155,48.7334,stop,43.8155,1,-1.0,di_bullish_cross
MNST,STR-Y-adx-dmi,long,2023-11-02,52.66,51.1442,57.2073,target,57.2073,1,3.0,di_bullish_cross
MNST,STR-Y-adx-dmi,long,2024-05-08,54.3,52.5842,59.4474,stop,52.5842,13,-1.0,di_bullish_cross
MNST,STR-Y-adx-dmi,long,2024-06-06,52.45,51.0037,56.7889,stop,51.0037,2,-1.0,di_bullish_cross
MNST,STR-Y-adx-dmi,long,2025-04-22,59.28,57.1197,65.7609,time,62.99,20,1.717,di_bullish_cross
MNST,STR-Y-adx-dmi,long,2026-07-27,95.33,92.2775,104.4875,stop,92.2775,9,-1.0,di_bullish_cross
MO,STR-Y-adx-dmi,long,2019-01-31,27.7623,26.525,31.4741,time,29.675,20,1.546,di_bullish_cross
MO,STR-Y-adx-dmi,long,2019-08-27,26.2253,24.9207,30.1391,stop,24.9207,12,-1.0,di_bullish_cross
MO,STR-Y-adx-dmi,long,2020-04-07,23.7432,21.4469,30.6321,time,22.0464,20,-0.739,di_bullish_cross
MO,STR-Y-adx-dmi,long,2021-05-07,33.3533,32.2428,36.6847,time,33.7139,20,0.325,di_bullish_cross
MO,STR-Y-adx-dmi,long,2021-12-06,30.7416,29.9411,33.1432,target,33.1432,9,3.0,di_bullish_cross
MO,STR-Y-adx-dmi,long,2022-07-26,32.2789,31.2045,35.5019,time,33.2953,20,0.946,di_bullish_cross
MO,STR-Y-adx-dmi,long,2024-06-20,39.5191,38.7203,41.9154,target,41.9154,18,3.0,di_bullish_cross
MO,STR-Y-adx-dmi,long,2024-08-01,43.5119,42.365,46.9523,time,46.4173,20,2.533,di_bullish_cross
MOS,STR-Y-adx-dmi,long,2019-06-17,20.2246,19.3226,22.9309,time,20.5982,20,0.414,di_bullish_cross
MOS,STR-Y-adx-dmi,long,2019-09-10,18.626,17.5353,21.898,stop,17.5353,10,-1.0,di_bullish_cross
MOS,STR-Y-adx-dmi,long,2020-04-07,10.2245,8.5189,15.3413,time,9.4622,20,-0.447,di_bullish_cross
MOS,STR-Y-adx-dmi,long,2023-06-13,33.1405,31.2119,38.9263,stop,31.2119,7,-1.0,di_bullish_cross
MOS,STR-Y-adx-dmi,long,2024-02-22,29.7676,28.4764,33.641,stop,28.4764,4,-1.0,di_bullish_cross
MOS,STR-Y-adx-dmi,long,2025-06-13,34.5493,33.0912,38.9235,time,34.6845,20,0.093,di_bullish_cross
MOS,STR-Y-adx-dmi,long,2025-12-11,24.728,23.5149,28.367,stop,23.5149,3,-1.0,di_bullish_cross
MPC,STR-Y-adx-dmi,long,2019-06-20,41.8892,40.0724,47.3397,time,44.5421,20,1.46,di_bullish_cross
MPC,STR-Y-adx-dmi,long,2023-06-07,107.314,102.6976,121.163,stop,102.6976,10,-1.0,di_bullish_cross
MPC,STR-Y-adx-dmi,long,2023-09-01,137.9516,133.3116,151.8716,time,141.7888,20,0.827,di_bullish_cross
MPC,STR-Y-adx-dmi,long,2024-04-29,191.4812,184.6015,212.1201,stop,184.6015,1,-1.0,di_bullish_cross
MPC,STR-Y-adx-dmi,long,2026-04-13,224.4334,210.8562,265.1653,stop,210.8562,4,-1.0,di_bullish_cross
MPC,STR-Y-adx-dmi,long,2026-04-16,225.3798,212.7774,263.1871,stop,212.7774,1,-1.0,di_bullish_cross
MPC,STR-Y-adx-dmi,long,2026-08-10,320.32,303.8913,369.6062,time,359.0,20,2.354,di_bullish_cross
MPWR,STR-Y-adx-dmi,long,2019-06-10,123.4491,117.5134,141.2563,stop,117.5134,11,-1.0,di_bullish_cross
MPWR,STR-Y-adx-dmi,long,2020-10-29,305.778,290.432,351.8157,stop,290.432,8,-1.0,di_bullish_cross
MPWR,STR-Y-adx-dmi,long,2021-02-02,359.9727,338.7494,423.6426,stop,338.7494,14,-1.0,di_bullish_cross
MPWR,STR-Y-adx-dmi,long,2022-02-11,410.1254,376.626,510.6237,stop,376.626,15,-1.0,di_bullish_cross
MPWR,STR-Y-adx-dmi,long,2024-01-09,582.7885,555.8416,663.6293,time,633.4948,20,1.882,di_bullish_cross
MPWR,STR-Y-adx-dmi,long,2026-05-20,1550.9036,1439.8388,1884.0978,stop,1439.8388,13,-1.0,di_bullish_cross
MRK,STR-Y-adx-dmi,long,2019-05-01,60.0007,58.3494,64.9547,time,60.7324,20,0.443,di_bullish_cross
MRK,STR-Y-adx-dmi,long,2020-04-06,62.9723,58.3847,76.7352,time,61.1688,20,-0.393,di_bullish_cross
MRK,STR-Y-adx-dmi,long,2021-03-15,61.7031,60.0539,66.6506,time,61.865,20,0.098,di_bullish_cross
MRK,STR-Y-adx-dmi,long,2024-11-27,97.1709,93.9951,106.698,stop,93.9951,9,-1.0,di_bullish_cross
MRK,STR-Y-adx-dmi,long,2025-02-25,86.8449,83.4447,97.0455,stop,83.4447,20,-1.0,di_bullish_cross
MRK,STR-Y-adx-dmi,long,2025-04-29,81.157,77.0491,93.4808,stop,77.0491,5,-1.0,di_bullish_cross
MRNA,STR-Y-adx-dmi,long,2019-01-31,16.6,14.7974,22.0078,target,22.0078,16,3.0,di_bullish_cross
MRNA,STR-Y-adx-dmi,long,2020-05-28,55.54,45.0939,86.8783,time,62.0,20,0.618,di_bullish_cross
MRNA,STR-Y-adx-dmi,long,2021-11-26,329.63,295.4326,432.2224,stop,295.4326,4,-1.0,di_bullish_cross
MRNA,STR-Y-adx-dmi,long,2022-03-14,150.07,130.7775,207.9475,time,160.0,20,0.515,di_bullish_cross
MRNA,STR-Y-adx-dmi,long,2022-10-12,130.72,119.6451,163.9448,stop,119.6451,6,-1.0,di_bullish_cross
MRNA,STR-Y-adx-dmi,long,2023-03-20,154.52,144.8662,183.4813,stop,144.8662,19,-1.0,di_bullish_cross
MRNA,STR-Y-adx-dmi,long,2023-08-21,111.08,103.6008,133.5175,stop,103.6008,15,-1.0,di_bullish_cross
MRNA,STR-Y-adx-dmi,long,2023-11-24,78.52,72.8936,95.3993,target,95.3993,20,3.0,di_bullish_cross
MRNA,STR-Y-adx-dmi,long,2024-02-06,100.03,93.4489,119.7734,stop,93.4489,2,-1.0,di_bullish_cross
