symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
LIN,STR-Y-adx-dmi,long,2025-12-12,413.5388,401.9674,448.2532,time,440.0258,20,2.289,di_bullish_cross
LITE,STR-Y-adx-dmi,long,2022-01-31,101.48,96.4154,116.6738,stop,96.4154,3,-1.0,di_bullish_cross
LITE,STR-Y-adx-dmi,long,2023-01-06,55.16,52.5603,62.9591,target,62.9591,18,3.0,di_bullish_cross
LITE,STR-Y-adx-dmi,long,2023-11-03,42.76,40.256,50.2721,stop,40.256,4,-1.0,di_bullish_cross
LITE,STR-Y-adx-dmi,long,2024-07-29,51.8,49.104,59.888,stop,49.104,1,-1.0,di_bullish_cross
LITE,STR-Y-adx-dmi,long,2024-08-15,52.26,47.8687,65.4339,time,55.78,20,0.802,di_bullish_cross
LITE,STR-Y-adx-dmi,long,2025-09-29,162.58,151.3591,196.2426,stop,151.3591,9,-1.0,di_bullish_cross
LITE,STR-Y-adx-dmi,long,2026-03-10,672.0,576.8068,957.5797,stop,576.8068,5,-1.0,di_bullish_cross
LLY,STR-Y-adx-dmi,long,2022-04-28,286.6014,275.6425,319.4779,stop,275.6425,2,-1.0,di_bullish_cross
LLY,STR-Y-adx-dmi,long,2023-10-09,560.9036,541.4088,619.3881,stop,541.4088,16,-1.0,di_bullish_cross
LLY,STR-Y-adx-dmi,long,2024-03-14,748.975,717.3477,843.8569,time,740.0255,20,-0.283,di_bullish_cross
LLY,STR-Y-adx-dmi,long,2024-08-09,879.3978,823.5558,1046.9236,time,897.011,20,0.315,di_bullish_cross
LLY,STR-Y-adx-dmi,long,2024-12-03,804.5783,770.0759,908.0854,stop,770.0759,7,-1.0,di_bullish_cross
LLY,STR-Y-adx-dmi,long,2025-04-17,832.3538,773.9187,1007.659,stop,773.9187,12,-1.0,di_bullish_cross
LLY,STR-Y-adx-dmi,long,2025-12-11,1005.9664,962.0333,1137.7658,time,1077.3442,20,1.625,di_bullish_cross
LMT,STR-Y-adx-dmi,long,2019-07-25,307.3533,300.4543,328.0501,stop,300.4543,4,-1.0,di_bullish_cross
LMT,STR-Y-adx-dmi,long,2020-03-27,294.4263,263.1294,388.317,time,319.9409,20,0.815,di_bullish_cross
LMT,STR-Y-adx-dmi,long,2021-04-29,330.1551,322.148,354.1761,time,336.266,20,0.763,di_bullish_cross
LMT,STR-Y-adx-dmi,long,2021-09-27,311.0331,304.2629,331.3438,stop,304.2629,2,-1.0,di_bullish_cross
LMT,STR-Y-adx-dmi,long,2022-03-18,380.8381,360.3884,442.1873,time,417.7085,20,1.803,di_bullish_cross
LMT,STR-Y-adx-dmi,long,2023-10-09,405.4823,394.3285,438.9438,time,419.0718,20,1.218,di_bullish_cross
LMT,STR-Y-adx-dmi,long,2024-11-11,544.3365,529.4493,588.9979,stop,529.4493,3,-1.0,di_bullish_cross
LMT,STR-Y-adx-dmi,long,2025-01-21,486.0331,472.9509,525.2796,stop,472.9509,5,-1.0,di_bullish_cross
LMT,STR-Y-adx-dmi,long,2025-10-20,496.2074,482.8096,536.4009,stop,482.8096,1,-1.0,di_bullish_cross
LNT,STR-Y-adx-dmi,long,2021-09-08,51.8879,50.6769,55.5211,stop,50.6769,3,-1.0,di_bullish_cross
LNT,STR-Y-adx-dmi,long,2022-11-02,45.9558,44.0541,51.6612,time,48.9625,20,1.581,di_bullish_cross
LNT,STR-Y-adx-dmi,long,2025-01-16,56.8384,55.3225,61.3862,stop,55.3225,5,-1.0,di_bullish_cross
LOW,STR-Y-adx-dmi,long,2020-09-09,142.7861,136.5745,161.4209,time,150.7878,20,1.288,di_bullish_cross
LOW,STR-Y-adx-dmi,long,2020-09-22,144.5942,138.4451,163.0412,time,159.048,20,2.351,di_bullish_cross
LOW,STR-Y-adx-dmi,long,2021-12-21,224.9951,217.1409,248.5578,stop,217.1409,18,-1.0,di_bullish_cross
LOW,STR-Y-adx-dmi,long,2023-11-08,184.4243,179.2388,199.9809,stop,179.2388,2,-1.0,di_bullish_cross
LOW,STR-Y-adx-dmi,long,2026-06-12,219.4239,210.8046,245.282,stop,210.8046,17,-1.0,di_bullish_cross
LRCX,STR-Y-adx-dmi,long,2020-03-26,24.3502,21.0371,34.2895,stop,21.0371,4,-1.0,di_bullish_cross
LRCX,STR-Y-adx-dmi,long,2024-09-26,83.5647,78.942,97.433,stop,78.942,3,-1.0,di_bullish_cross
LULU,STR-Y-adx-dmi,long,2018-11-14,140.13,132.4746,163.0964,stop,132.4746,3,-1.0,di_bullish_cross
LULU,STR-Y-adx-dmi,long,2018-12-03,139.89,132.0866,163.3002,stop,132.0866,1,-1.0,di_bullish_cross
LULU,STR-Y-adx-dmi,long,2020-03-25,193.62,169.5138,265.9387,time,211.64,20,0.748,di_bullish_cross
LULU,STR-Y-adx-dmi,long,2021-08-23,404.36,391.4456,443.103,stop,391.4456,8,-1.0,di_bullish_cross
LULU,STR-Y-adx-dmi,long,2022-03-28,331.78,313.5222,386.5533,target,386.5533,2,3.0,di_bullish_cross
LULU,STR-Y-adx-dmi,long,2023-06-02,365.44,348.6045,415.9465,time,379.41,20,0.83,di_bullish_cross
LULU,STR-Y-adx-dmi,long,2024-01-12,479.94,465.4874,523.2977,stop,465.4874,2,-1.0,di_bullish_cross
LULU,STR-Y-adx-dmi,long,2024-06-06,323.03,307.1564,370.6507,stop,307.1564,5,-1.0,di_bullish_cross
LULU,STR-Y-adx-dmi,long,2024-08-21,265.63,253.0763,303.2913,stop,253.0763,7,-1.0,di_bullish_cross
LULU,STR-Y-adx-dmi,long,2025-08-22,207.59,197.5026,237.8521,stop,197.5026,6,-1.0,di_bullish_cross
LULU,STR-Y-adx-dmi,long,2026-05-27,131.04,123.456,153.792,stop,123.456,5,-1.0,di_bullish_cross
LUV,STR-Y-adx-dmi,long,2023-03-30,29.6591,28.3807,33.4945,stop,28.3807,19,-1.0,di_bullish_cross
LUV,STR-Y-adx-dmi,long,2023-11-14,22.9007,21.8119,26.1672,target,26.1672,15,3.0,di_bullish_cross
LUV,STR-Y-adx-dmi,long,2026-01-29,48.0814,45.6114,55.4915,time,48.8349,20,0.305,di_bullish_cross
LUV,STR-Y-adx-dmi,long,2026-04-08,40.2243,37.0414,49.7732,stop,37.0414,11,-1.0,di_bullish_cross
LVS,STR-Y-adx-dmi,long,2019-06-18,53.4144,50.9772,60.7259,time,57.644,20,1.735,di_bullish_cross
LVS,STR-Y-adx-dmi,long,2020-02-05,62.4608,59.7488,70.5966,stop,59.7488,12,-1.0,di_bullish_cross
LVS,STR-Y-adx-dmi,long,2021-08-26,40.3692,38.2403,46.7561,stop,38.2403,12,-1.0,di_bullish_cross
LVS,STR-Y-adx-dmi,long,2025-01-30,46.4138,44.2162,53.0066,stop,44.2162,1,-1.0,di_bullish_cross
LVS,STR-Y-adx-dmi,long,2025-04-24,35.4301,32.9263,42.9417,time,39.0528,20,1.447,di_bullish_cross
LVS,STR-Y-adx-dmi,long,2025-04-29,35.3914,33.0528,42.4073,time,39.5594,20,1.782,di_bullish_cross
LVS,STR-Y-adx-dmi,long,2025-09-10,53.3445,51.7377,58.165,stop,51.7377,3,-1.0,di_bullish_cross
LYB,STR-Y-adx-dmi,long,2020-04-07,34.4487,29.8253,48.319,stop,29.8253,9,-1.0,di_bullish_cross
LYB,STR-Y-adx-dmi,long,2023-02-24,77.2017,74.5223,85.2398,stop,74.5223,9,-1.0,di_bullish_cross
LYB,STR-Y-adx-dmi,long,2025-01-13,66.8912,64.781,73.2221,time,68.0217,20,0.536,di_bullish_cross
LYV,STR-Y-adx-dmi,long,2021-11-29,107.85,100.9384,128.5849,stop,100.9384,4,-1.0,di_bullish_cross
LYV,STR-Y-adx-dmi,long,2021-12-01,102.83,95.6959,124.2324,time,119.71,20,2.366,di_bullish_cross
LYV,STR-Y-adx-dmi,long,2024-05-03,94.66,90.5444,107.0069,time,94.35,20,-0.075,di_bullish_cross
LYV,STR-Y-adx-dmi,long,2025-12-12,143.14,137.2103,160.929,stop,137.2103,3,-1.0,di_bullish_cross
MA,STR-Y-adx-dmi,long,2018-12-03,200.7994,191.0719,229.9818,stop,191.0719,1,-1.0,di_bullish_cross
MA,STR-Y-adx-dmi,long,2020-09-09,328.1643,315.3111,366.7239,stop,315.3111,8,-1.0,di_bullish_cross
MAA,STR-Y-adx-dmi,long,2020-03-04,114.6757,110.3591,127.6256,stop,110.3591,2,-1.0,di_bullish_cross
MAA,STR-Y-adx-dmi,long,2020-04-07,82.0841,71.7538,113.0749,time,87.7916,20,0.552,di_bullish_cross
MAA,STR-Y-adx-dmi,long,2021-08-13,156.0634,152.4376,166.9408,time,157.5552,20,0.411,di_bullish_cross
MAA,STR-Y-adx-dmi,long,2022-06-27,146.1486,140.299,163.6972,stop,140.299,11,-1.0,di_bullish_cross
MAA,STR-Y-adx-dmi,long,2023-10-09,117.3585,113.891,127.7611,stop,113.891,10,-1.0,di_bullish_cross
MAR,STR-Y-adx-dmi,long,2018-11-26,113.1006,108.5241,126.8299,stop,108.5241,4,-1.0,di_bullish_cross
MAR,STR-Y-adx-dmi,long,2024-02-15,234.8985,227.791,256.2211,time,238.9066,20,0.564,di_bullish_cross
MAR,STR-Y-adx-dmi,long,2025-04-28,234.2487,220.62,275.1348,time,263.7664,20,2.166,di_bullish_cross
MAS,STR-Y-adx-dmi,long,2018-12-03,28.7402,27.4542,32.5982,stop,27.4542,1,-1.0,di_bullish_cross
MAS,STR-Y-adx-dmi,long,2020-04-07,33.5796,30.3923,43.1414,time,37.1893,20,1.133,di_bullish_cross
MAS,STR-Y-adx-dmi,long,2020-09-09,52.3354,50.4878,57.8784,stop,50.4878,8,-1.0,di_bullish_cross
MAS,STR-Y-adx-dmi,long,2024-01-05,62.2854,60.4947,67.6575,time,65.1205,20,1.583,di_bullish_cross
MAS,STR-Y-adx-dmi,long,2025-01-15,74.9942,72.6373,82.0648,time,75.5097,20,0.219,di_bullish_cross
MAS,STR-Y-adx-dmi,long,2025-05-12,67.5543,64.0272,78.1354,stop,64.0272,7,-1.0,di_bullish_cross
MAS,STR-Y-adx-dmi,long,2026-04-09,63.1178,60.0299,72.3814,target,72.3814,9,3.0,di_bullish_cross
MCD,STR-Y-adx-dmi,long,2019-05-30,168.3189,165.2474,177.5335,time,175.2784,20,2.266,di_bullish_cross
MCD,STR-Y-adx-dmi,long,2020-04-07,151.9029,137.0969,196.3209,time,153.0967,20,0.081,di_bullish_cross
MCD,STR-Y-adx-dmi,long,2020-11-09,186.7728,179.3649,208.9965,time,183.6268,20,-0.425,di_bullish_cross
MCD,STR-Y-adx-dmi,long,2022-10-13,226.1144,219.0767,247.2278,target,247.2278,11,3.0,di_bullish_cross
MCD,STR-Y-adx-dmi,long,2024-01-08,275.085,270.161,289.857,stop,270.161,19,-1.0,di_bullish_cross
MCD,STR-Y-adx-dmi,long,2024-11-08,286.8499,279.0923,310.1227,stop,279.0923,5,-1.0,di_bullish_cross
MCHP,STR-Y-adx-dmi,long,2019-06-10,37.5201,35.6842,43.0277,stop,35.6842,4,-1.0,di_bullish_cross
MCHP,STR-Y-adx-dmi,long,2020-04-07,32.4576,28.4832,44.3809,time,37.0691,20,1.16,di_bullish_cross
MCHP,STR-Y-adx-dmi,long,2025-12-03,62.9218,59.0063,74.6685,time,64.3265,20,0.359,di_bullish_cross
MCK,STR-Y-adx-dmi,long,2022-05-04,313.1459,301.2042,348.9709,time,312.4286,20,-0.06,di_bullish_cross
MCK,STR-Y-adx-dmi,long,2023-03-27,344.1718,333.8859,375.0292,time,357.8539,20,1.33,di_bullish_cross
MCO,STR-Y-adx-dmi,long,2018-11-09,143.4535,137.7788,160.4776,stop,137.7788,2,-1.0,di_bullish_cross
MCO,STR-Y-adx-dmi,long,2018-11-26,144.2744,138.7765,160.7681,stop,138.7765,7,-1.0,di_bullish_cross
MCO,STR-Y-adx-dmi,long,2019-05-16,177.9306,172.4217,194.4573,stop,172.4217,10,-1.0,di_bullish_cross
MCO,STR-Y-adx-dmi,long,2021-05-20,313.4875,304.3708,340.8374,target,340.8374,19,3.0,di_bullish_cross
MCO,STR-Y-adx-dmi,long,2022-10-26,248.8685,235.9052,287.7582,target,287.7582,12,3.0,di_bullish_cross
MCO,STR-Y-adx-dmi,long,2024-09-13,470.3671,458.0951,507.1831,stop,458.0951,15,-1.0,di_bullish_cross
MCO,STR-Y-adx-dmi,long,2026-02-26,477.297,453.7303,547.9972,stop,453.7303,3,-1.0,di_bullish_cross
MDLZ,STR-Y-adx-dmi,long,2019-06-04,43.53,42.6549,46.1555,target,46.1555,10,3.0,di_bullish_cross
MDLZ,STR-Y-adx-dmi,long,2020-03-04,49.1668,47.1973,55.0755,stop,47.1973,2,-1.0,di_bullish_cross
MDLZ,STR-Y-adx-dmi,long,2024-04-22,64.7984,63.3502,69.1431,time,65.6013,20,0.554,di_bullish_cross
MDT,STR-Y-adx-dmi,long,2018-11-28,76.8047,74.2722,84.4022,stop,74.2722,12,-1.0,di_bullish_cross
MDT,STR-Y-adx-dmi,long,2019-08-08,83.7485,81.7131,89.8546,time,88.9971,20,2.579,di_bullish_cross
MDT,STR-Y-adx-dmi,long,2020-04-07,78.5949,71.4589,100.0031,time,80.5086,20,0.268,di_bullish_cross
MDT,STR-Y-adx-dmi,long,2025-01-08,78.7919,76.8854,84.5114,stop,76.8854,1,-1.0,di_bullish_cross
MDT,STR-Y-adx-dmi,long,2025-02-21,85.7104,82.8353,94.3359,time,86.0821,20,0.129,di_bullish_cross
MDT,STR-Y-adx-dmi,long,2026-06-04,81.1974,78.1623,90.3027,stop,78.1623,9,-1.0,di_bullish_cross
MET,STR-Y-adx-dmi,long,2020-04-08,27.0355,23.8658,36.5447,time,28.2127,20,0.371,di_bullish_cross
MET,STR-Y-adx-dmi,long,2023-06-07,49.773,47.5585,56.4165,time,52.2775,20,1.131,di_bullish_cross
MET,STR-Y-adx-dmi,long,2024-02-09,62.7921,61.0353,68.0627,time,66.7085,20,2.229,di_bullish_cross
META,STR-Y-adx-dmi,long,2020-01-28,215.8941,210.6087,231.7503,stop,210.6087,2,-1.0,di_bullish_cross
META,STR-Y-adx-dmi,long,2020-09-14,263.8331,248.2002,310.7319,stop,248.2002,3,-1.0,di_bullish_cross
META,STR-Y-adx-dmi,long,2022-03-24,217.6586,204.0055,258.618,stop,204.0055,18,-1.0,di_bullish_cross
META,STR-Y-adx-dmi,long,2022-11-14,113.2257,103.13,143.5129,time,119.1041,20,0.582,di_bullish_cross
META,STR-Y-adx-dmi,long,2023-07-25,291.9066,279.0345,330.523,stop,279.0345,18,-1.0,di_bullish_cross
META,STR-Y-adx-dmi,long,2025-11-28,646.2692,618.3116,730.1419,time,657.5172,20,0.402,di_bullish_cross
MGM,STR-Y-adx-dmi,long,2020-04-09,14.5357,11.3168,24.1927,time,15.5747,20,0.323,di_bullish_cross
MGM,STR-Y-adx-dmi,long,2023-11-03,38.16,36.2779,43.8064,time,40.35,20,1.164,di_bullish_cross
MGM,STR-Y-adx-dmi,long,2024-01-18,42.86,41.0696,48.2312,time,43.1,20,0.134,di_bullish_cross
MKC,STR-Y-adx-dmi,long,2019-04-26,66.0229,64.5613,70.4077,time,67.0381,20,0.695,di_bullish_cross
MKC,STR-Y-adx-dmi,long,2022-01-27,88.373,85.2846,97.6382,stop,85.2846,19,-1.0,di_bullish_cross
MKC,STR-Y-adx-dmi,long,2022-10-10,69.1761,66.1352,78.2987,stop,66.1352,9,-1.0,di_bullish_cross
MKC,STR-Y-adx-dmi,long,2023-11-13,60.5525,58.5812,66.4665,time,62.9523,20,1.217,di_bullish_cross
MLM,STR-Y-adx-dmi,long,2023-08-02,442.9232,430.8399,479.1732,stop,430.8399,1,-1.0,di_bullish_cross
MMM,STR-Y-adx-dmi,long,2018-11-15,130.7383,126.3029,144.0443,stop,126.3029,15,-1.0,di_bullish_cross
MMM,STR-Y-adx-dmi,long,2019-06-18,112.1146,109.1683,120.9535,stop,109.1683,14,-1.0,di_bullish_cross
MMM,STR-Y-adx-dmi,long,2020-04-07,96.8881,89.0368,120.4423,time,97.9602,20,0.137,di_bullish_cross
MMM,STR-Y-adx-dmi,long,2021-10-15,128.246,125.1605,137.5024,stop,125.1605,11,-1.0,di_bullish_cross
MMM,STR-Y-adx-dmi,long,2022-07-22,97.2017,94.3028,105.8983,target,105.8983,9,3.0,di_bullish_cross
MMM,STR-Y-adx-dmi,long,2022-08-25,104.5252,101.583,113.352,stop,101.583,1,-1.0,di_bullish_cross
MNST,STR-Y-adx-dmi,long,2018-11-19,28.52,27.2452,32.3443,stop,27.2452,16,-1.0,di_bullish_cross
MNST,STR-Y-adx-dmi,long,2019-01-08,26.415,25.2031,30.0507,time,28.68,20,1.869,di_bullish_cross
MNST,STR-Y-adx-dmi,long,2020-04-07,29.205,26.7256,36.6431,time,30.65,20,0.583,di_bullish_cross
MNST,STR-Y-adx-dmi,long,2020-09-09,41.37,39.8584,45.9048,stop,39.8584,6,-1.0,di_bullish_cross
MNST,STR-Y-adx-dmi,long,2021-11-04,43.89,42.8624,46.9728,stop,42.8624,17,-1.0,di_bullish_cross
MNST,STR-Y-adx-dmi,long,2021-11-22,45.045,43.8155,48.7334,stop,43.8155,1,-1.0,di_bullish_cross
MO,STR-Y-adx-dmi,long,2019-01-31,27.7623,26.525,31.4741,time,29.675,20,1.546,di_bullish_cross
MO,STR-Y-adx-dmi,long,2020-04-07,23.7432,21.4469,30.6321,time,22.0464,20,-0.739,di_bullish_cross
MO,STR-Y-adx-dmi,long,2021-05-07,33.3533,32.2428,36.6847,time,33.7139,20,0.325,di_bullish_cross
MO,STR-Y-adx-dmi,long,2024-08-01,43.5119,42.365,46.9523,time,46.4173,20,2.533,di_bullish_cross
MOS,STR-Y-adx-dmi,long,2019-06-17,20.2246,19.3226,22.9309,time,20.5982,20,0.414,di_bullish_cross
MOS,STR-Y-adx-dmi,long,2019-09-10,18.626,17.5353,21.898,stop,17.5353,10,-1.0,di_bullish_cross
MOS,STR-Y-adx-dmi,long,2020-04-07,10.2245,8.5189,15.3413,time,9.4622,20,-0.447,di_bullish_cross
MOS,STR-Y-adx-dmi,long,2024-02-22,29.7676,28.4764,33.641,stop,28.4764,4,-1.0,di_bullish_cross
MOS,STR-Y-adx-dmi,long,2025-06-13,34.5493,33.0912,38.9235,time,34.6845,20,0.093,di_bullish_cross
MPC,STR-Y-adx-dmi,long,2019-06-20,41.8892,40.0724,47.3397,time,44.5421,20,1.46,di_bullish_cross
MPC,STR-Y-adx-dmi,long,2023-06-07,107.314,102.6976,121.163,stop,102.6976,10,-1.0,di_bullish_cross
MPC,STR-Y-adx-dmi,long,2023-09-01,137.9516,133.3116,151.8716,time,141.7888,20,0.827,di_bullish_cross
MPC,STR-Y-adx-dmi,long,2026-04-13,224.4334,210.8562,265.1653,stop,210.8562,4,-1.0,di_bullish_cross
MPC,STR-Y-adx-dmi,long,2026-08-10,320.32,303.8913,369.6062,time,359.0,20,2.354,di_bullish_cross
MPWR,STR-Y-adx-dmi,long,2019-06-10,123.4491,117.5134,141.2563,stop,117.5134,11,-1.0,di_bullish_cross
MPWR,STR-Y-adx-dmi,long,2021-02-02,359.9727,338.7494,423.6426,stop,338.7494,14,-1.0,di_bullish_cross
MPWR,STR-Y-adx-dmi,long,2022-02-11,410.1254,376.626,510.6237,stop,376.626,15,-1.0,di_bullish_cross
MPWR,STR-Y-adx-dmi,long,2024-01-09,582.7885,555.8416,663.6293,time,633.4948,20,1.882,di_bullish_cross
MPWR,STR-Y-adx-dmi,long,2026-05-20,1550.9036,1439.8388,1884.0978,stop,1439.8388,13,-1.0,di_bullish_cross
MRK,STR-Y-adx-dmi,long,2020-04-06,62.9723,58.3847,76.7352,time,61.1688,20,-0.393,di_bullish_cross
MRK,STR-Y-adx-dmi,long,2021-03-15,61.7031,60.0539,66.6506,time,61.865,20,0.098,di_bullish_cross
MRK,STR-Y-adx-dmi,long,2024-11-27,97.1709,93.9951,106.698,stop,93.9951,9,-1.0,di_bullish_cross
MRK,STR-Y-adx-dmi,long,2025-02-25,86.8449,83.4447,97.0455,stop,83.4447,20,-1.0,di_bullish_cross
MRNA,STR-Y-adx-dmi,long,2020-05-28,55.54,45.0939,86.8783,time,62.0,20,0.618,di_bullish_cross
MRNA,STR-Y-adx-dmi,long,2021-11-26,329.63,295.4326,432.2224,stop,295.4326,4,-1.0,di_bullish_cross
MRNA,STR-Y-adx-dmi,long,2022-03-14,150.07,130.7775,207.9475,time,160.0,20,0.515,di_bullish_cross
MRNA,STR-Y-adx-dmi,long,2022-10-12,130.72,119.6451,163.9448,stop,119.6451,6,-1.0,di_bullish_cross
MRNA,STR-Y-adx-dmi,long,2023-11-24,78.52,72.8936,95.3993,target,95.3993,20,3.0,di_bullish_cross
MRSH,STR-Y-adx-dmi,long,2020-04-08,84.889,77.2008,107.9537,time,92.18,20,0.948,di_bullish_cross
MRSH,STR-Y-adx-dmi,long,2021-09-22,145.2901,142.2239,154.4888,stop,142.2239,4,-1.0,di_bullish_cross
MRSH,STR-Y-adx-dmi,long,2022-03-17,149.7473,144.2754,166.1631,time,158.5972,20,1.617,di_bullish_cross
MRSH,STR-Y-adx-dmi,long,2025-08-13,205.1392,199.9737,220.6358,stop,199.9737,16,-1.0,di_bullish_cross
MRVL,STR-Y-adx-dmi,long,2018-12-03,15.7042,14.8603,18.2359,stop,14.8603,1,-1.0,di_bullish_cross
MRVL,STR-Y-adx-dmi,long,2019-03-11,18.6556,17.8367,21.1122,time,20.6999,20,2.496,di_bullish_cross
MRVL,STR-Y-adx-dmi,long,2021-07-20,55.5194,53.1428,62.6493,time,57.4433,20,0.81,di_bullish_cross
MRVL,STR-Y-adx-dmi,long,2022-01-11,84.7837,79.1689,101.6281,stop,79.1689,2,-1.0,di_bullish_cross
MS,STR-Y-adx-dmi,long,2019-12-04,39.7659,38.7661,42.7654,time,41.6874,20,1.922,di_bullish_cross
MS,STR-Y-adx-dmi,long,2020-04-06,30.3316,26.5965,41.5368,time,31.4004,20,0.286,di_bullish_cross
MS,STR-Y-adx-dmi,long,2021-02-02,59.8112,56.9275,68.4622,target,68.4622,16,3.0,di_bullish_cross
MS,STR-Y-adx-dmi,long,2023-11-03,70.4152,67.7714,78.3465,time,74.9858,20,1.729,di_bullish_cross
MS,STR-Y-adx-dmi,long,2024-01-25,81.2738,78.764,88.8034,stop,78.764,13,-1.0,di_bullish_cross
MS,STR-Y-adx-dmi,long,2025-07-17,136.8261,132.9366,148.4946,time,145.218,20,2.158,di_bullish_cross
MS,STR-Y-adx-dmi,long,2026-07-01,210.7001,201.8209,237.338,time,208.91,20,-0.202,di_bullish_cross
MSCI,STR-Y-adx-dmi,long,2018-11-26,140.8477,134.527,159.8098,stop,134.527,14,-1.0,di_bullish_cross
MSCI,STR-Y-adx-dmi,long,2019-05-16,210.1756,202.4943,233.2195,stop,202.4943,5,-1.0,di_bullish_cross
MSCI,STR-Y-adx-dmi,long,2020-03-02,295.6705,280.2873,341.82,stop,280.2873,3,-1.0,di_bullish_cross
MSCI,STR-Y-adx-dmi,long,2021-09-21,607.218,589.5191,660.3147,stop,589.5191,5,-1.0,di_bullish_cross
MSFT,STR-Y-adx-dmi,long,2018-11-28,103.5081,98.9543,117.1698,stop,98.9543,5,-1.0,di_bullish_cross
MSFT,STR-Y-adx-dmi,long,2021-12-07,322.6261,312.2834,353.6543,stop,312.2834,5,-1.0,di_bullish_cross
MSFT,STR-Y-adx-dmi,long,2024-02-22,404.5511,394.4219,434.9385,stop,394.4219,8,-1.0,di_bullish_cross
MSI,STR-Y-adx-dmi,long,2019-08-02,155.2926,150.7519,168.9146,time,165.181,20,2.178,di_bullish_cross
MSI,STR-Y-adx-dmi,long,2021-07-20,206.0322,201.6195,219.27,target,219.27,18,3.0,di_bullish_cross
MSI,STR-Y-adx-dmi,long,2021-09-22,226.0853,220.9078,241.6177,stop,220.9078,4,-1.0,di_bullish_cross
MSI,STR-Y-adx-dmi,long,2022-03-18,221.8097,212.3326,250.2408,time,218.8406,20,-0.313,di_bullish_cross
MSI,STR-Y-adx-dmi,long,2025-01-22,464.1983,453.6859,495.7355,stop,453.6859,17,-1.0,di_bullish_cross
MSI,STR-Y-adx-dmi,long,2025-03-25,423.2815,411.1191,459.7688,stop,411.1191,8,-1.0,di_bullish_cross
MSI,STR-Y-adx-dmi,long,2025-12-17,372.387,361.2252,405.8724,time,398.3604,20,2.327,di_bullish_cross
MSI,STR-Y-adx-dmi,long,2025-12-23,376.2552,365.5306,408.429,time,399.4045,20,2.159,di_bullish_cross
MTB,STR-Y-adx-dmi,long,2019-01-08,119.1402,114.4189,133.3044,target,133.3044,11,3.0,di_bullish_cross
MTB,STR-Y-adx-dmi,long,2020-04-09,93.7355,83.4205,124.6808,stop,83.4205,3,-1.0,di_bullish_cross
MTB,STR-Y-adx-dmi,long,2023-04-17,112.8982,106.3523,132.5361,stop,106.3523,11,-1.0,di_bullish_cross
MTB,STR-Y-adx-dmi,long,2025-01-15,192.2675,185.6977,211.9768,stop,185.6977,1,-1.0,di_bullish_cross
MTB,STR-Y-adx-dmi,long,2026-01-05,206.5583,201.01,223.2034,target,223.2034,20,3.0,di_bullish_cross
MTD,STR-Y-adx-dmi,long,2018-11-21,591.21,565.6422,667.9136,stop,565.6422,18,-1.0,di_bullish_cross
MTD,STR-Y-adx-dmi,long,2019-09-11,718.18,691.4585,798.3444,stop,691.4585,9,-1.0,di_bullish_cross
MTD,STR-Y-adx-dmi,long,2020-01-29,802.62,782.1694,863.9717,stop,782.1694,1,-1.0,di_bullish_cross
MTD,STR-Y-adx-dmi,long,2021-05-12,1241.45,1198.6203,1369.9388,time,1300.39,20,1.376,di_bullish_cross
MTD,STR-Y-adx-dmi,long,2022-02-02,1526.0699,1455.1941,1738.6975,stop,1455.1941,7,-1.0,di_bullish_cross
MTD,STR-Y-adx-dmi,long,2025-05-02,1100.01,1022.0444,1333.9069,time,1141.13,20,0.527,di_bullish_cross
MTD,STR-Y-adx-dmi,long,2026-03-25,1265.75,1207.1914,1441.4259,time,1264.36,20,-0.024,di_bullish_cross
MU,STR-Y-adx-dmi,long,2019-01-11,35.1147,32.522,42.8927,stop,32.522,4,-1.0,di_bullish_cross
MU,STR-Y-adx-dmi,long,2019-08-06,41.5603,38.9862,49.2827,time,45.6462,20,1.587,di_bullish_cross
MU,STR-Y-adx-dmi,long,2020-04-07,45.3829,40.1886,60.9658,stop,40.1886,9,-1.0,di_bullish_cross
MU,STR-Y-adx-dmi,long,2024-04-23,111.6595,103.9742,134.7155,time,126.5924,20,1.943,di_bullish_cross
NCLH,STR-Y-adx-dmi,long,2018-11-21,50.15,47.8949,56.9154,stop,47.8949,9,-1.0,di_bullish_cross
NCLH,STR-Y-adx-dmi,long,2023-11-14,14.03,12.9567,17.2499,target,17.2499,13,3.0,di_bullish_cross
NCLH,STR-Y-adx-dmi,long,2025-04-23,17.0,15.1701,22.4896,time,17.22,20,0.12,di_bullish_cross
NDAQ,STR-Y-adx-dmi,long,2018-11-16,26.3486,25.4607,29.0123,stop,25.4607,14,-1.0,di_bullish_cross
NDAQ,STR-Y-adx-dmi,long,2019-07-23,30.4048,29.6714,32.6052,stop,29.6714,1,-1.0,di_bullish_cross
NDAQ,STR-Y-adx-dmi,long,2021-08-23,59.3283,58.0019,63.3074,time,59.9148,20,0.442,di_bullish_cross
NDAQ,STR-Y-adx-dmi,long,2022-03-18,56.2915,54.3567,62.0956,time,56.0119,20,-0.144,di_bullish_cross
NDAQ,STR-Y-adx-dmi,long,2022-09-02,56.4519,54.7716,61.4925,stop,54.7716,13,-1.0,di_bullish_cross
NDAQ,STR-Y-adx-dmi,long,2025-07-24,92.3333,89.5763,100.6041,time,92.7875,20,0.165,di_bullish_cross
