ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,strategy_id,subperiod,bb_width_rank
SUI,2024-12-06,long,4.2215,3.677197,5.310107,3.677197,stop,-1.0,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1
SUI,2025-01-03,long,4.992,4.359285,6.257431,4.43471,stop,-0.8808,5,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0917
SUI,2025-02-24,short,2.8281,3.382504,1.719293,2.2284,time,1.0817,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1917
SUI,2025-03-26,long,2.6171,2.286871,3.277559,2.338388,stop,-0.844,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1167
SUI,2025-05-30,short,3.1895,3.623531,2.321437,3.444465,stop,-0.5874,10,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0833
SUI,2025-08-25,short,3.3387,3.758286,2.499528,3.4686,time,-0.3096,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0417
SUI,2025-09-13,long,3.816,3.541488,4.365025,3.541488,stop,-1.0,2,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1
SUI,2026-01-02,long,1.6072,1.462568,1.896464,1.681654,stop,0.5148,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0167
SUI,2026-01-03,long,1.6652,1.522027,1.951546,1.681654,stop,0.1149,2,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1833
SUI,2026-05-06,long,0.99215,0.9304,1.115651,1.19573,stop,3.2968,4,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0417
SUI,2026-05-08,long,1.021,0.953788,1.155424,1.19573,stop,2.5997,2,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1083
SUI,2026-07-27,short,0.68049,0.729347,0.582776,0.69316,time,-0.2593,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.2
SUI,2026-08-18,short,0.65115,0.685884,0.581683,0.66348,time,-0.355,2,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0333
AAVE,2021-04-02,long,421.565,366.264232,532.166537,366.264232,stop,-1.0,5,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.175
AAVE,2021-04-14,long,428.919,375.590385,535.576229,390.395667,stop,-0.7224,4,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0917
AAVE,2021-08-26,short,350.57,400.719191,250.271617,400.719191,stop,-1.0,6,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.025
AAVE,2021-09-08,short,330.75,387.624468,217.001064,386.675272,stop,-0.9833,6,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1417
AAVE,2021-09-10,short,312.59,368.153954,201.462091,368.153954,stop,-1.0,4,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1667
AAVE,2021-10-23,long,324.27,290.610652,391.588697,320.31,time,-0.1176,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0333
AAVE,2021-10-26,long,329.71,295.719199,397.691602,295.719199,stop,-1.0,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0667
AAVE,2021-10-28,long,339.31,292.801733,432.326535,292.801733,stop,-1.0,13,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1
AAVE,2021-11-15,short,301.97,335.483431,234.943138,232.88,target,2.0616,11,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1
AAVE,2022-04-30,short,142.16,167.774711,90.930579,82.39,target,2.3334,11,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0417
AAVE,2022-08-10,long,111.04,96.976863,139.166273,96.976863,stop,-1.0,8,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1667
AAVE,2022-09-18,short,72.98,82.967961,53.004078,75.54,time,-0.2563,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1583
AAVE,2022-10-11,short,71.43,77.729617,58.830766,77.729617,stop,-1.0,6,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0333
AAVE,2022-10-18,long,82.35,75.925925,95.198149,79.613466,stop,-0.426,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.15
AAVE,2022-11-30,long,65.28,57.511803,80.816393,60.97,time,-0.5548,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1667
AAVE,2022-12-16,short,54.69,60.683062,42.703876,51.93,time,0.4605,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.175
AAVE,2023-01-08,long,59.32,55.063551,67.832899,71.15,target,2.7793,5,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1833
AAVE,2023-02-09,short,77.78,87.704955,57.93009,87.704955,stop,-1.0,6,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1917
AAVE,2023-05-08,short,64.44,70.321397,52.677206,65.42,time,-0.1666,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0083
AAVE,2023-05-09,short,64.36,69.960583,53.158834,63.89,time,0.0839,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.025
AAVE,2023-05-28,long,69.03,64.816708,77.456584,64.816708,stop,-1.0,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.025
AAVE,2023-06-05,short,59.84,64.203809,51.112382,59.829279,stop,0.0025,5,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1
AAVE,2023-06-07,short,59.14,63.618692,50.182615,59.829279,stop,-0.1539,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1417
AAVE,2023-09-11,short,52.103,55.51837,45.27226,55.51837,stop,-1.0,4,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1667
AAVE,2023-10-21,long,70.067,65.106809,79.987382,71.483811,stop,0.2856,1,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1167
AAVE,2023-12-11,short,91.64,100.904216,73.111568,100.904216,stop,-1.0,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0583
AAVE,2023-12-14,long,107.45,97.545851,127.258299,97.545851,stop,-1.0,4,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1583
AAVE,2024-11-03,short,132.83,146.098258,106.293483,145.867368,stop,-0.9826,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.175
AAVE,2025-02-24,short,210.82,247.970542,136.518915,232.272362,stop,-0.5774,10,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0833
AAVE,2025-02-25,short,205.14,242.188004,131.043993,232.272362,stop,-0.7324,9,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1083
AAVE,2025-04-02,short,150.23,172.648336,105.393328,138.78,time,0.5107,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1083
AAVE,2025-04-22,long,158.08,140.318859,193.602282,171.84,time,0.7747,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1333
AAVE,2025-06-09,long,283.75,254.907316,341.435367,268.085725,stop,-0.5431,4,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0417
AAVE,2025-06-10,long,308.83,278.271794,369.946413,278.271794,stop,-1.0,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1667
AAVE,2025-09-22,short,270.16,294.973622,220.532756,293.79969,stop,-0.9527,10,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1
AAVE,2025-09-23,short,274.36,299.264435,224.55113,293.79969,stop,-0.7806,9,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1083
AAVE,2025-09-25,short,260.02,285.354768,209.350464,285.354768,stop,-1.0,6,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.2
AAVE,2025-11-03,short,199.48,230.755395,136.929211,230.755395,stop,-1.0,8,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1583
AAVE,2026-03-16,long,122.2,110.361981,145.876038,110.361981,stop,-1.0,4,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0583
AAVE,2026-04-15,long,105.4,95.389815,125.420369,101.015009,stop,-0.4381,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1583
AAVE,2026-05-10,long,102.27,94.445205,117.919589,94.445205,stop,-1.0,2,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.025
AAVE,2026-05-11,long,101.27,93.545226,116.719547,93.545226,stop,-1.0,4,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0417
AAVE,2026-07-26,long,101.49,93.762203,116.945594,93.762203,stop,-1.0,5,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1333
ADA,2021-07-16,short,1.1703,1.322451,0.865998,1.242546,stop,-0.4748,8,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1
ADA,2021-07-17,short,1.1713,1.31749,0.87892,1.242546,stop,-0.4873,7,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1417
ADA,2021-09-10,short,2.3831,2.786021,1.577257,2.786021,stop,-1.0,1,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1833
ADA,2021-10-27,short,1.9128,2.112906,1.512589,2.112906,stop,-1.0,7,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1083
ADA,2021-10-28,short,1.9878,2.190198,1.583004,2.190198,stop,-1.0,12,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.15
ADA,2022-03-22,long,0.9744,0.885228,1.152744,0.974239,stop,-0.0018,1,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1417
ADA,2022-07-11,short,0.4344,0.486732,0.329736,0.485377,stop,-0.9741,7,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0583
ADA,2022-07-12,short,0.4167,0.468208,0.313684,0.468208,stop,-1.0,6,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0917
ADA,2022-07-18,long,0.49,0.438805,0.592391,0.4959,time,0.1152,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0833
ADA,2022-07-19,long,0.5149,0.461672,0.621356,0.461672,stop,-1.0,7,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1583
ADA,2022-08-13,long,0.5591,0.513388,0.650525,0.513388,stop,-1.0,5,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1833
ADA,2022-10-10,short,0.4007,0.429618,0.342865,0.3399,target,2.1025,10,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.075
ADA,2022-12-15,short,0.3001,0.319976,0.260349,0.294408,stop,0.2864,1,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0667
ADA,2023-01-06,long,0.2784,0.26153,0.312139,0.3168,target,2.2763,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1917
ADA,2023-05-08,short,0.3651,0.394494,0.306312,0.3702,time,-0.1735,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0083
ADA,2023-05-09,short,0.3629,0.391416,0.305868,0.3637,time,-0.0281,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0167
ADA,2023-05-28,long,0.3827,0.361669,0.424761,0.361669,stop,-1.0,4,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0333
ADA,2023-06-05,short,0.3511,0.372278,0.308743,0.2948,target,2.6584,4,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1083
ADA,2023-08-03,short,0.292,0.3144,0.247199,0.2636,time,1.2678,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1417
ADA,2023-08-04,short,0.2933,0.314872,0.250157,0.2686,time,1.145,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.15
ADA,2023-10-01,long,0.2658,0.253715,0.28997,0.253715,stop,-1.0,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.125
ADA,2024-05-14,short,0.42809,0.466082,0.352106,0.466082,stop,-1.0,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0167
ADA,2024-05-17,long,0.48177,0.443584,0.558142,0.451416,stop,-0.7949,6,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0417
ADA,2024-05-18,long,0.48186,0.445332,0.554916,0.451416,stop,-0.8334,5,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.05
ADA,2024-05-20,long,0.50194,0.464047,0.577726,0.464047,stop,-1.0,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.125
ADA,2024-06-11,short,0.42165,0.451972,0.361007,0.385,time,1.2087,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.025
ADA,2024-06-13,short,0.42093,0.452141,0.358509,0.38567,time,1.1297,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.075
ADA,2024-06-14,short,0.41178,0.44351,0.348321,0.38379,time,0.8821,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.125
ADA,2024-10-20,long,0.36485,0.341548,0.411454,0.341548,stop,-1.0,4,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0083
ADA,2024-10-25,short,0.3258,0.351978,0.273443,0.351978,stop,-1.0,4,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0583
ADA,2025-03-30,short,0.6604,0.747324,0.486551,0.63442,time,0.2989,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.025
ADA,2025-04-02,short,0.63811,0.722573,0.469185,0.61623,time,0.259,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0583
ADA,2025-04-06,short,0.57362,0.656794,0.407272,0.656794,stop,-1.0,6,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.2
ADA,2025-04-23,long,0.69752,0.629973,0.832613,0.679981,stop,-0.2597,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1583
ADA,2025-05-08,long,0.7695,0.702361,0.903778,0.745561,stop,-0.3566,7,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.15
ADA,2025-05-09,long,0.77769,0.708572,0.915926,0.745561,stop,-0.4648,6,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.2
ADA,2025-05-30,short,0.68899,0.758428,0.550115,0.71489,stop,-0.373,11,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1
ADA,2025-07-09,long,0.62276,0.57345,0.72138,0.73721,target,2.321,4,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.05
ADA,2025-09-12,long,0.91769,0.849499,1.054073,0.849499,stop,-1.0,10,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0583
ADA,2025-09-13,long,0.93024,0.862652,1.065416,0.862652,stop,-1.0,2,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0833
ADA,2025-12-09,long,0.4694,0.420046,0.568108,0.420046,stop,-1.0,2,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0917
ADA,2026-01-20,short,0.35043,0.38537,0.28055,0.28614,time,1.84,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1833
ADA,2026-02-25,long,0.29693,0.265744,0.359302,0.265744,stop,-1.0,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0167
ADA,2026-05-05,long,0.26202,0.247336,0.291388,0.259514,stop,-0.1706,10,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0333
ADA,2026-05-06,long,0.26693,0.251805,0.297179,0.259514,stop,-0.4903,9,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0833
ADA,2026-07-27,short,0.15551,0.168622,0.129286,0.168622,stop,-1.0,2,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1667
APT,2023-04-13,long,12.373,11.02631,15.066381,11.02631,stop,-1.0,7,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0167
APT,2023-04-14,long,12.682,11.275609,15.494782,11.275609,stop,-1.0,5,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.025
APT,2023-04-15,long,12.572,11.211316,15.293369,11.211316,stop,-1.0,4,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0333
APT,2023-04-21,short,10.146,11.587943,7.262113,9.204,time,0.6533,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1583
APT,2023-05-08,short,8.304,9.424995,6.06201,8.504,time,-0.1784,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1833
APT,2023-06-02,long,9.04,8.272216,10.575568,8.272216,stop,-1.0,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0667
APT,2023-06-04,long,9.173,8.413061,10.692878,8.413061,stop,-1.0,1,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1083
APT,2023-07-17,long,7.8139,7.058551,9.324598,7.058551,stop,-1.0,7,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1583
APT,2023-10-01,long,5.6638,5.318582,6.354236,5.318582,stop,-1.0,2,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1333
APT,2024-02-15,long,10.173,9.250978,12.017043,9.250978,stop,-1.0,2,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1833
APT,2024-05-13,short,8.1878,9.142595,6.278211,9.050527,stop,-0.9036,7,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0417
APT,2024-05-14,short,7.7969,8.73712,5.91646,8.73712,stop,-1.0,6,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.125
APT,2024-06-08,short,8.1365,8.962024,6.485452,6.7537,time,1.6751,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.05
APT,2024-09-19,long,6.8122,6.184979,8.066641,7.263079,stop,0.7189,2,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0833
APT,2024-11-03,short,8.1927,9.258543,6.061013,9.258543,stop,-1.0,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1667
APT,2024-12-03,long,14.533,12.786872,18.025257,12.786872,stop,-1.0,6,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.175
APT,2025-02-24,short,5.401,6.30362,3.595761,6.30362,stop,-1.0,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0333
APT,2025-03-02,long,6.7515,5.846591,8.561317,5.846591,stop,-1.0,1,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0917
APT,2025-04-22,long,5.2628,4.745264,6.297872,4.96065,stop,-0.5838,14,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1
APT,2025-09-12,long,4.6279,4.330449,5.222803,4.330449,stop,-1.0,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0083
APT,2025-09-13,long,4.6686,4.373013,5.259774,4.373013,stop,-1.0,2,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0167
APT,2025-09-25,short,3.9308,4.266106,3.260189,4.266106,stop,-1.0,2,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.175
APT,2026-01-19,short,1.6102,1.799665,1.23127,1.2466,time,1.9191,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1667
APT,2026-03-23,long,1.0684,0.954319,1.296561,0.958729,stop,-0.9613,5,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0667
APT,2026-03-24,long,1.1143,0.997622,1.347657,0.997622,stop,-1.0,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.125
APT,2026-04-16,long,1.0,0.908333,1.183334,0.9895,time,-0.1145,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1083
APT,2026-04-17,long,0.9964,0.905548,1.178103,1.0017,time,0.0583,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1917
APT,2026-05-08,long,1.1282,1.04197,1.30066,1.04197,stop,-1.0,5,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1417
APT,2026-05-09,long,1.1029,1.017483,1.273734,1.024831,stop,-0.914,5,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1667
APT,2026-06-02,short,0.8238,0.919229,0.632942,0.6201,target,2.1346,8,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.125
APT,2026-06-03,short,0.8118,0.907613,0.620174,0.6201,target,2.0008,7,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.175
APT,2026-06-25,short,0.5935,0.670416,0.439669,0.6294,time,-0.4667,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.05
APT,2026-06-26,short,0.5978,0.674,0.445399,0.6241,time,-0.3451,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.125
APT,2026-06-27,short,0.5803,0.654379,0.432142,0.6103,time,-0.405,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1917
APT,2026-07-29,short,0.5641,0.61116,0.469981,0.610766,stop,-0.9916,10,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0917
APT,2026-07-30,short,0.5687,0.614852,0.476396,0.610766,stop,-0.9115,9,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.125
APT,2026-07-31,short,0.5563,0.60178,0.465339,0.60178,stop,-1.0,6,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.175
BCH,2021-03-24,short,474.43,546.793309,329.703382,546.793309,stop,-1.0,8,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0417
BCH,2021-03-25,short,473.1,543.703787,331.892426,543.703787,stop,-1.0,6,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0583
BCH,2021-04-02,long,581.65,519.341116,706.267768,519.341116,stop,-1.0,2,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0583
BCH,2021-07-16,short,437.84,499.1,315.320001,472.917527,stop,-0.5726,10,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0917
BCH,2021-07-17,short,435.94,494.698214,318.423572,472.917527,stop,-0.6293,9,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.2
BCH,2021-09-03,long,714.66,655.192542,833.594915,698.709036,stop,-0.2682,4,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.025
BCH,2021-09-05,long,765.27,702.646529,890.516942,702.646529,stop,-1.0,2,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1417
BCH,2021-10-27,short,548.75,605.340054,435.569892,605.340054,stop,-1.0,4,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0417
BCH,2022-01-05,short,399.41,435.10953,328.01094,357.21,time,1.1821,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1083
BCH,2022-07-18,long,121.21,108.770926,146.088147,133.486196,stop,0.9869,10,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1417
BCH,2022-08-18,short,128.97,142.907068,101.095865,133.58503,stop,-0.3311,5,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0083
BCH,2022-10-13,short,108.64,117.799862,90.320277,116.278928,stop,-0.834,13,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.075
BCH,2022-10-14,short,107.44,116.5038,89.3124,116.278928,stop,-0.9752,12,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1167
BCH,2022-10-29,long,118.42,110.899908,133.460183,112.964034,stop,-0.7255,10,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0667
BCH,2022-12-11,short,106.09,113.222945,91.824111,103.39,time,0.3785,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0083
BCH,2022-12-16,short,99.98,107.682366,84.575268,97.03,time,0.383,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0667
BCH,2023-01-09,long,106.71,101.711734,116.706531,110.470778,stop,0.7524,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1
BCH,2023-01-10,long,107.37,102.323753,117.462493,110.470778,stop,0.6145,2,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1833
BCH,2023-02-10,short,124.12,134.253326,103.853348,134.253326,stop,-1.0,5,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1667
BCH,2023-04-16,long,134.29,126.615329,149.639343,126.615329,stop,-1.0,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1667
BCH,2023-05-08,short,111.12,118.719943,95.920113,118.719943,stop,-1.0,1,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0417
BCH,2023-06-05,short,108.56,114.192494,97.295012,114.192494,stop,-1.0,1,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0667
BCH,2023-11-18,short,227.31,245.317894,191.294212,230.24,time,-0.1627,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0583
BCH,2023-11-21,short,216.16,234.148839,180.182323,234.148839,stop,-1.0,13,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1333
BCH,2024-02-09,long,250.18,236.429695,277.68061,255.413561,stop,0.3806,2,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0583
BCH,2024-06-13,short,431.37,466.800412,360.509176,385.85,time,1.2848,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0417
BCH,2024-06-14,short,422.32,458.817525,349.324949,380.55,time,1.1445,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1
BCH,2024-11-04,short,329.07,357.164917,272.880167,357.164917,stop,-1.0,2,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0417
BCH,2025-02-24,short,291.19,324.137802,225.294396,324.137802,stop,-1.0,6,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.05
BCH,2025-03-28,short,307.29,337.242928,247.384144,309.373501,stop,-0.0696,12,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.025
BCH,2025-03-29,short,303.02,331.930576,245.198848,309.373501,stop,-0.2198,11,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0667
BCH,2025-03-30,short,298.78,327.115892,242.108216,309.373501,stop,-0.3739,10,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1917
BCH,2025-06-13,long,448.44,413.629822,518.060355,443.255251,stop,-0.1489,9,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.2
BCH,2025-07-20,long,548.27,510.709361,623.391278,510.709361,stop,-1.0,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0583
BCH,2025-07-25,long,557.53,514.502133,643.585734,531.709323,stop,-0.6001,7,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.15
BCH,2025-09-22,short,567.04,603.288707,494.542587,582.266219,stop,-0.42,9,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0167
BCH,2025-09-23,short,556.42,591.795942,485.668116,582.266219,stop,-0.7306,8,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.075
BCH,2025-09-24,short,556.03,590.571946,486.946108,582.266219,stop,-0.7595,7,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1
BCH,2026-04-02,short,443.93,471.27597,389.23806,451.810521,stop,-0.2882,14,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0333
BCH,2026-04-05,short,428.22,453.43183,377.79634,451.810521,stop,-0.9357,11,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.175
BCH,2026-04-22,long,460.17,436.919698,506.670604,436.919698,stop,-1.0,12,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.05
BCH,2026-05-13,short,433.97,454.761146,392.387707,378.4,target,2.6728,5,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1083
BCH,2026-05-15,short,426.45,446.555733,386.238533,378.4,target,2.3899,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.2
BCH,2026-08-13,short,206.48,218.339573,182.760854,205.28,time,0.1012,7,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.025
BCH,2026-08-14,short,204.69,216.528532,181.012936,205.28,time,-0.0498,6,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.05
BCH,2026-08-15,short,203.58,215.038994,180.662012,205.28,time,-0.1484,5,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1083
