ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,subperiod,strategy_id,sector,leader_sector
GDDY,2024-06-25,long,141.18,137.4139,152.4784,144.27,time,0.8205,15,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
GDDY,2024-07-01,long,141.5,137.6747,152.976,147.67,time,1.6129,15,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
GDDY,2024-07-10,long,142.46,139.5554,151.1738,145.45,time,1.0294,15,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
GDDY,2024-07-12,long,145.33,139.9941,161.3376,151.25,time,1.1095,15,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
GDDY,2024-07-19,long,145.19,142.0007,154.7579,141.41,stop,-1.1852,9,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
GE,2024-01-09,long,101.2512,97.9286,111.2192,104.1131,time,0.8613,15,period3_current,STR-20260814-SECTOR-MOMENTUM,industrials,industrials
GEN,2020-01-30,long,14.2311,13.6296,16.0355,17.1723,target,4.8902,6,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
GEN,2020-09-02,long,21.3501,20.2968,24.5102,20.2875,stop,-1.0088,1,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
GEN,2021-06-29,long,24.674,24.1886,26.1299,23.2957,stop,-2.84,11,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
GEN,2021-06-30,long,24.5208,24.2736,25.2624,24.2416,stop,-1.1297,9,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
GEN,2021-07-01,long,24.4938,24.3229,25.0065,25.0793,target,3.4259,3,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
GEN,2021-07-09,long,24.9172,24.4012,26.4652,24.2416,stop,-1.3093,3,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
GEN,2023-12-08,long,21.1084,19.9936,24.453,21.7184,time,0.5471,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
GEN,2023-12-11,long,21.1752,20.1418,24.2752,21.4039,time,0.2213,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
GEN,2023-12-12,long,21.3086,20.3149,24.2897,21.28,time,-0.0288,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
GEN,2023-12-13,long,21.4611,20.4548,24.4797,21.3467,time,-0.1137,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
GEN,2024-06-12,long,23.9774,23.5664,25.2106,23.4958,stop,-1.1718,2,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
GEN,2024-06-25,long,23.2838,23.044,24.0035,24.0641,target,3.2529,3,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
GEN,2024-06-26,long,23.3031,22.9435,24.3819,24.5747,target,3.5361,11,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
GEN,2024-07-11,long,24.0834,23.3786,26.1978,24.3146,time,0.328,15,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
GEN,2025-06-30,long,28.8369,28.3426,30.3199,28.1405,stop,-1.4088,8,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
GEN,2025-07-09,long,29.5823,28.9115,31.5948,28.1405,stop,-2.1493,2,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
GEN,2025-07-14,long,29.2292,28.3461,31.8787,28.2386,stop,-1.1217,14,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
GEN,2025-07-16,long,29.445,28.8515,31.2256,28.2386,stop,-2.0326,12,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
GEN,2025-07-17,long,29.5627,28.8723,31.6339,28.2386,stop,-1.918,11,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
GEN,2025-07-28,long,29.9354,29.3446,31.7079,29.2685,stop,-1.1289,2,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
GILD,2025-12-11,long,120.9157,117.9134,129.9227,117.3381,stop,-1.1916,3,period3_current,STR-20260814-SECTOR-MOMENTUM,healthcare,healthcare
GILD,2026-07-13,long,131.4,126.7723,145.2831,131.15,time,-0.054,15,period3_current,STR-20260814-SECTOR-MOMENTUM,healthcare,healthcare
GILD,2026-07-15,long,131.7,127.5154,144.2538,131.76,time,0.0143,15,period3_current,STR-20260814-SECTOR-MOMENTUM,healthcare,healthcare
GIS,2020-04-23,long,47.1201,44.2302,55.79,49.093,time,0.6827,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,consumer_staples,consumer_staples
GIS,2020-04-24,long,47.7278,44.6774,56.8789,49.314,time,0.52,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,consumer_staples,consumer_staples
GIS,2022-01-11,long,57.2732,55.6205,62.2314,57.4738,time,0.1214,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,consumer_staples,consumer_staples
GIS,2022-05-06,long,60.1115,58.9939,63.4641,56.887,stop,-2.8853,8,period2_bear,STR-20260814-SECTOR-MOMENTUM,consumer_staples,consumer_staples
GIS,2022-05-11,long,60.4482,59.5218,63.2274,56.887,stop,-3.8442,5,period2_bear,STR-20260814-SECTOR-MOMENTUM,consumer_staples,consumer_staples
GIS,2023-05-11,long,78.0388,76.2456,83.4182,75.7648,stop,-1.2681,6,period2_bear,STR-20260814-SECTOR-MOMENTUM,consumer_staples,consumer_staples
GLW,2020-09-01,long,28.3593,27.4923,30.9606,27.4184,stop,-1.0852,4,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
GLW,2021-05-05,long,39.6901,38.9635,41.8702,37.4526,stop,-3.0791,5,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
GLW,2021-08-03,long,36.6483,35.589,39.8262,35.4706,stop,-1.1117,7,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
GLW,2021-08-25,long,35.8749,35.2979,37.6061,34.6199,stop,-2.1749,5,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
GLW,2021-08-27,long,35.8134,35.1266,37.8738,34.6199,stop,-1.7377,3,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
GLW,2023-02-15,long,32.6756,31.9437,34.8716,31.7402,stop,-1.2779,3,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
GLW,2023-02-16,long,32.4188,32.0981,33.381,31.7402,stop,-2.116,2,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
GLW,2025-07-09,long,52.0015,50.704,55.8941,61.3098,target,7.174,14,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
GLW,2025-07-16,long,52.3972,51.1756,56.0622,61.3098,target,7.2955,9,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
GLW,2025-11-11,long,87.334,85.4791,92.8987,81.8017,stop,-2.9825,2,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
GLW,2026-04-22,long,168.5017,153.1638,214.5155,152.8158,stop,-1.0227,4,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
GLW,2026-04-23,long,169.2406,154.3788,213.826,152.8158,stop,-1.1052,3,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
GLW,2026-05-22,long,193.7531,176.0893,246.7443,173.94,stop,-1.1217,11,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
GLW,2026-05-26,long,195.8698,177.574,250.7572,176.7,stop,-1.0478,4,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
GLW,2026-06-04,long,197.7,179.9069,251.0792,177.58,stop,-1.1308,1,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
GM,2021-11-23,long,60.5577,56.6452,72.2951,55.5825,stop,-1.2716,4,period1_bull,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
GM,2024-10-07,long,45.2012,44.1039,48.4931,48.5436,target,3.046,8,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
GM,2024-10-30,long,51.0897,48.0681,60.1548,53.9406,time,0.9435,15,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
GRMN,2023-07-14,long,101.0597,98.8481,107.6944,100.5292,time,-0.2399,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
GRMN,2023-07-17,long,100.7849,98.9112,106.4061,100.5197,time,-0.1415,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
GRMN,2023-07-19,long,101.9974,99.1011,110.6862,98.9663,stop,-1.0466,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
GRMN,2024-11-22,long,204.5613,196.8093,227.8172,209.461,time,0.6321,15,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
GRMN,2024-12-04,long,209.8521,204.4045,226.1948,201.2727,stop,-1.5749,10,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
GRMN,2025-01-07,long,203.5369,201.4848,209.6932,210.515,target,3.4005,7,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
GRMN,2025-01-08,long,206.3087,201.6485,220.289,210.6615,time,0.9341,15,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
GS,2021-09-03,long,366.1549,360.2606,383.8377,360.1637,stop,-1.0164,3,period1_bull,STR-20260814-SECTOR-MOMENTUM,financials,financials
GWW,2020-08-17,long,329.7697,319.9337,359.2778,328.1391,time,-0.1658,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,industrials,industrials
GWW,2020-08-20,long,331.972,322.2709,361.075,332.8435,time,0.0898,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,industrials,industrials
GWW,2023-12-29,long,810.09,797.0625,849.1723,794.9868,stop,-1.1593,1,period2_bear,STR-20260814-SECTOR-MOMENTUM,industrials,industrials
HAL,2020-12-02,long,15.9476,13.7319,22.5946,17.641,time,0.7643,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,energy,energy
HAL,2021-02-12,long,18.2659,17.0627,21.8754,22.1036,target,3.1896,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,energy,energy
HAL,2021-04-01,long,19.8896,19.0381,22.4439,18.7645,stop,-1.3214,7,period1_bull,STR-20260814-SECTOR-MOMENTUM,energy,energy
HAL,2021-06-10,long,21.7388,20.9166,24.2056,20.6569,stop,-1.3158,5,period1_bull,STR-20260814-SECTOR-MOMENTUM,energy,energy
HAL,2021-10-22,long,23.5917,21.6923,29.2898,21.6143,stop,-1.0411,14,period1_bull,STR-20260814-SECTOR-MOMENTUM,energy,energy
HAL,2022-02-07,long,29.6811,26.6682,38.72,29.4212,time,-0.0863,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
HAL,2022-02-08,long,28.9964,26.9389,35.1687,30.1725,time,0.5717,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
HAL,2022-02-14,long,29.5442,27.8252,34.701,33.6818,time,2.4071,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
HAL,2022-02-15,long,29.6902,27.997,34.7698,31.9226,time,1.3184,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
HAL,2022-03-14,long,33.3153,30.4214,41.9972,35.5235,time,0.763,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
HAL,2022-03-17,long,32.8847,30.7108,39.4063,34.5889,time,0.784,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
HAL,2022-03-29,long,34.6806,31.8022,43.3155,36.284,time,0.5571,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
HAL,2022-04-01,long,35.3494,33.4294,41.1095,32.3716,stop,-1.551,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
HAL,2022-04-04,long,35.5235,33.56,41.4141,32.3716,stop,-1.6052,14,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
HAL,2023-09-27,long,39.4349,38.2565,42.9703,37.9994,stop,-1.2181,2,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
HAL,2026-01-30,long,33.2171,31.9665,36.9687,34.9215,time,1.363,15,period3_current,STR-20260814-SECTOR-MOMENTUM,energy,energy
HAL,2026-02-03,long,33.5639,31.9761,38.3273,34.9513,time,0.8738,15,period3_current,STR-20260814-SECTOR-MOMENTUM,energy,energy
HAL,2026-02-05,long,33.5342,32.3141,37.1945,35.6747,time,1.7543,15,period3_current,STR-20260814-SECTOR-MOMENTUM,energy,energy
HAL,2026-02-06,long,34.6639,32.7056,40.5387,35.6449,time,0.501,15,period3_current,STR-20260814-SECTOR-MOMENTUM,energy,energy
HAL,2026-02-10,long,33.7126,32.9303,36.0593,34.2841,time,0.7307,15,period3_current,STR-20260814-SECTOR-MOMENTUM,energy,energy
HAL,2026-02-18,long,34.4558,33.353,37.7642,35.7778,time,1.1988,15,period3_current,STR-20260814-SECTOR-MOMENTUM,energy,energy
HAL,2026-02-20,long,34.7927,33.5267,38.5907,33.5473,time,-0.9838,15,period3_current,STR-20260814-SECTOR-MOMENTUM,energy,energy
HAL,2026-02-26,long,35.3873,33.8315,40.0547,33.5473,stop,-1.1827,11,period3_current,STR-20260814-SECTOR-MOMENTUM,energy,energy
HAL,2026-04-07,long,38.556,36.6354,44.3176,36.5246,stop,-1.0577,9,period3_current,STR-20260814-SECTOR-MOMENTUM,energy,energy
HAL,2026-04-13,long,38.4464,37.2202,42.1253,36.9926,stop,-1.1856,4,period3_current,STR-20260814-SECTOR-MOMENTUM,energy,energy
HAL,2026-04-16,long,37.9884,36.8727,41.3356,36.5246,stop,-1.3119,2,period3_current,STR-20260814-SECTOR-MOMENTUM,energy,energy
HAS,2023-07-24,long,57.1734,55.913,60.9546,55.3257,stop,-1.466,3,period2_bear,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
HAS,2024-10-10,long,67.7495,66.7394,70.7798,66.532,stop,-1.2053,8,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
HAS,2025-12-26,long,81.3286,79.6876,86.2518,87.8105,target,3.9498,8,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
HD,2021-11-03,long,327.4496,315.3701,363.688,365.735,target,3.1695,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
HD,2021-11-09,long,328.9405,321.2886,351.8961,360.1794,target,4.0825,7,period1_bull,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
HD,2024-10-10,long,392.3075,380.0795,428.9914,378.0586,stop,-1.1653,13,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
HD,2024-10-11,long,394.1639,381.673,431.6366,378.0586,stop,-1.2894,12,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
HD,2024-10-14,long,397.5324,383.3167,440.1796,382.4319,stop,-1.0622,7,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
HD,2024-10-18,long,397.1305,389.1104,421.1907,388.9007,stop,-1.0261,1,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
HD,2024-11-05,long,382.8625,374.8127,407.0116,371.6471,stop,-1.3933,1,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
HII,2024-01-16,long,242.3255,238.5407,253.6798,254.3193,target,3.169,12,period3_current,STR-20260814-SECTOR-MOMENTUM,industrials,industrials
HII,2024-01-23,long,242.9237,240.5997,249.8959,254.3193,target,4.9033,7,period3_current,STR-20260814-SECTOR-MOMENTUM,industrials,industrials
HII,2024-03-01,long,278.9862,266.3429,316.9163,279.0721,time,0.0068,15,period3_current,STR-20260814-SECTOR-MOMENTUM,industrials,industrials
HLT,2021-11-09,long,146.4844,141.3793,161.7999,141.0083,stop,-1.0727,4,period1_bull,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
HLT,2021-11-24,long,143.3566,139.8786,153.7906,134.3974,stop,-2.576,1,period1_bull,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
HLT,2023-07-17,long,147.8265,142.9116,162.5715,152.2713,time,0.9043,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
HLT,2024-10-02,long,230.5784,220.3797,261.1746,232.6106,time,0.1993,15,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
HLT,2024-10-03,long,230.0006,221.1509,256.5497,234.3141,time,0.4874,15,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
HLT,2024-10-29,long,238.2391,234.0409,250.8337,233.9555,stop,-1.0203,2,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
HLT,2024-11-18,long,248.2403,239.8685,273.3559,252.9053,time,0.5572,15,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
HLT,2024-11-19,long,248.958,240.4459,274.4943,256.1249,time,0.842,15,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
HLT,2024-11-20,long,249.3368,241.3157,273.4002,255.0783,time,0.7158,15,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
HLT,2024-11-21,long,251.0214,242.1787,277.5494,251.9484,time,0.1048,15,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
HLT,2024-11-29,long,252.6262,246.159,272.0278,241.7512,stop,-1.6816,13,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
HLT,2024-12-04,long,253.1944,247.8794,269.1392,241.7512,stop,-2.153,10,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
HLT,2024-12-10,long,252.9053,247.519,269.0641,241.7512,stop,-2.0708,6,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
HLT,2024-12-24,long,252.4468,247.9839,265.8352,247.403,stop,-1.1302,3,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
HLT,2025-12-29,long,292.0862,281.5492,323.6972,296.1823,time,0.3887,15,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
HON,2024-01-23,long,190.2147,187.2679,199.0553,184.9378,stop,-1.7907,7,period3_current,STR-20260814-SECTOR-MOMENTUM,industrials,industrials
HOOD,2024-10-04,long,22.89,21.9668,25.6597,26.27,target,3.661,5,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
HOOD,2024-10-07,long,23.32,22.1546,26.8161,27.0,target,3.1578,5,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
HOOD,2024-10-21,long,26.97,24.3119,34.9442,23.49,stop,-1.3092,8,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
HOOD,2024-10-23,long,26.7,24.762,32.514,23.49,stop,-1.6563,6,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
HOOD,2024-10-24,long,27.22,25.0095,33.8514,23.49,stop,-1.6874,5,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
HOOD,2024-10-25,long,27.06,25.1714,32.7257,23.49,stop,-1.8903,4,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
HOOD,2024-12-03,long,38.64,33.4482,54.2155,39.58,time,0.1811,15,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
HOOD,2024-12-13,long,40.2,36.846,50.262,40.56,time,0.1073,15,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
HOOD,2024-12-24,long,39.58,36.9027,47.6118,48.15,target,3.201,15,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
HOOD,2024-12-26,long,40.38,38.0333,47.4202,37.26,stop,-1.3295,3,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
HOOD,2025-01-02,long,39.44,36.6194,47.9018,48.15,target,3.088,10,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
HOOD,2025-01-08,long,40.81,38.4929,47.7614,48.15,target,3.1677,6,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
HOOD,2025-01-10,long,40.08,38.0706,46.1082,48.15,target,4.0161,5,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
HPE,2020-12-31,long,10.1271,9.8651,10.9131,10.5117,time,1.4679,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
HPE,2021-01-11,long,10.2296,9.8868,11.2583,10.5544,time,0.9471,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
HPE,2021-05-06,long,14.1042,13.6099,15.5871,13.5097,stop,-1.2027,4,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
HPE,2021-05-14,long,14.0094,13.6918,14.9622,13.6993,time,-0.9766,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
HPE,2021-08-10,long,12.867,12.3902,14.2973,13.4226,time,1.1655,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
HPE,2021-08-16,long,13.0232,12.5956,14.306,12.4849,stop,-1.2589,3,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
HPE,2023-02-16,long,14.992,14.7165,15.8186,14.5548,stop,-1.5868,2,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
HPE,2023-06-22,long,15.5285,14.4662,18.7152,15.6118,time,0.0784,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
HPE,2023-12-13,long,15.5735,14.9509,17.4411,16.1277,time,0.8902,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
HPE,2024-07-09,long,20.2274,19.616,22.0617,19.4945,stop,-1.1987,8,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
HPE,2024-07-11,long,20.1798,19.7866,21.3593,19.6753,stop,-1.2832,5,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
HPE,2024-07-12,long,20.1513,19.7998,21.2055,19.6753,stop,-1.3543,4,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
HPE,2026-04-28,long,27.8685,25.6285,34.5884,32.5248,time,2.0788,15,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
HPE,2026-05-04,long,28.6262,26.5137,34.9639,37.4704,target,4.1864,14,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
HPE,2026-05-12,long,30.1219,28.1768,35.9572,37.4704,target,3.7779,8,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
HPE,2026-06-09,long,48.1292,39.7149,73.3721,43.95,time,-0.4967,15,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
HPE,2026-06-22,long,48.4,45.775,56.275,43.71,stop,-1.7867,4,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
HPE,2026-06-23,long,48.92,44.9286,60.8943,43.71,stop,-1.3053,3,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
HPE,2026-06-24,long,48.75,46.7583,54.7251,46.72,stop,-1.0192,1,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
HPQ,2020-12-31,long,20.1694,19.4157,22.4302,20.5221,time,0.468,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
HPQ,2021-05-03,long,28.4645,27.57,31.1481,26.3759,stop,-2.3348,7,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
HPQ,2021-05-05,long,28.4397,27.725,30.584,26.3759,stop,-2.8874,5,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
HPQ,2021-05-06,long,28.8773,27.8305,32.0176,27.7298,stop,-1.0962,3,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
HPQ,2021-12-16,long,30.8994,29.3719,35.4819,32.5412,time,1.0748,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
HPQ,2024-06-11,long,33.0029,30.5733,40.2917,31.9097,time,-0.45,15,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
HPQ,2024-06-17,long,32.8986,31.5356,36.9875,33.0267,time,0.0941,15,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
HPQ,2024-06-18,long,33.6494,31.7757,39.2705,31.7083,stop,-1.036,11,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
HPQ,2024-06-20,long,33.1824,31.9487,36.8835,31.7815,stop,-1.1355,5,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
HPQ,2024-06-24,long,33.2373,32.3027,36.0412,32.1294,stop,-1.1854,2,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
HPQ,2024-06-25,long,33.2099,32.4863,35.3806,32.1294,stop,-1.4932,1,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
HPQ,2024-07-08,long,32.34,31.6313,34.4661,34.7939,target,3.4625,6,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
HSIC,2026-07-13,long,85.79,82.5752,95.4345,86.51,time,0.224,15,period3_current,STR-20260814-SECTOR-MOMENTUM,healthcare,healthcare
HSY,2022-05-11,long,201.503,197.9853,212.0559,186.307,stop,-4.3199,5,period2_bear,STR-20260814-SECTOR-MOMENTUM,consumer_staples,consumer_staples
HSY,2023-05-08,long,250.9271,241.5672,279.0067,241.0021,stop,-1.0604,10,period2_bear,STR-20260814-SECTOR-MOMENTUM,consumer_staples,consumer_staples
HSY,2023-05-11,long,250.9361,243.778,272.4106,241.0021,stop,-1.3878,7,period2_bear,STR-20260814-SECTOR-MOMENTUM,consumer_staples,consumer_staples
HUM,2022-07-21,long,465.1436,452.0695,504.366,463.5826,time,-0.1194,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,healthcare,healthcare
HUM,2022-10-03,long,479.1433,461.9398,530.7536,500.6488,time,1.2501,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,healthcare,healthcare
HUM,2026-07-09,long,397.76,375.5587,464.364,365.41,stop,-1.4571,14,period3_current,STR-20260814-SECTOR-MOMENTUM,healthcare,healthcare
HUM,2026-07-13,long,406.0,378.9135,487.2594,365.41,stop,-1.4985,12,period3_current,STR-20260814-SECTOR-MOMENTUM,healthcare,healthcare
HUM,2026-07-21,long,404.34,388.2663,452.5612,381.15,stop,-1.4427,4,period3_current,STR-20260814-SECTOR-MOMENTUM,healthcare,healthcare
IBM,2020-12-31,long,95.8903,93.9623,101.6742,90.3523,stop,-2.8724,14,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
IBM,2021-05-13,long,112.5339,109.6111,121.3021,115.0707,time,0.868,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
IBM,2021-05-14,long,112.9319,110.1657,121.2305,115.539,time,0.9425,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
IBM,2021-05-17,long,113.2676,110.7128,120.9319,116.3586,time,1.2099,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
