symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
NOC,STR-X-parabolic-sar,long,2020-01-29,335.351,326.7876,351.2035,stop,326.7876,2,-1.0,psar_flip_long
NOC,STR-X-parabolic-sar,long,2020-03-04,306.2455,284.7905,343.5842,stop,284.7905,2,-1.0,psar_flip_long
NOC,STR-X-parabolic-sar,long,2020-05-18,295.1335,283.5753,317.0165,stop,283.5753,18,-1.0,psar_flip_long
NOC,STR-X-parabolic-sar,long,2020-07-02,279.526,264.5274,302.3754,stop,264.5274,2,-1.0,psar_flip_long
NOC,STR-X-parabolic-sar,long,2020-08-25,309.3766,301.2171,322.8145,stop,301.2171,10,-1.0,psar_flip_long
NOC,STR-X-parabolic-sar,long,2020-10-16,286.2437,276.0397,306.8739,stop,276.0397,3,-1.0,psar_flip_long
NOC,STR-X-parabolic-sar,long,2020-12-28,275.6342,269.2174,285.7776,stop,269.2174,3,-1.0,psar_flip_long
NOC,STR-X-parabolic-sar,long,2021-09-23,325.0278,320.7945,334.7592,target,334.7592,4,2.299,psar_flip_long
NOC,STR-X-parabolic-sar,long,2021-11-22,336.1609,327.4198,367.3293,stop,327.4198,2,-1.0,psar_flip_long
NOC,STR-X-parabolic-sar,long,2022-01-19,367.6905,362.8281,378.4769,target,378.4769,2,2.218,psar_flip_long
NOC,STR-X-parabolic-sar,long,2022-03-24,405.997,381.9932,458.422,time,410.7417,20,0.198,psar_flip_long
NOC,STR-X-parabolic-sar,long,2022-06-27,432.1984,419.0556,461.5124,stop,419.0556,13,-1.0,psar_flip_long
NOC,STR-X-parabolic-sar,long,2022-09-09,453.9523,445.1465,467.3191,stop,445.1465,1,-1.0,psar_flip_long
NOC,STR-X-parabolic-sar,long,2022-10-10,457.0714,445.5331,484.9488,stop,445.5331,1,-1.0,psar_flip_long
NOC,STR-X-parabolic-sar,long,2022-11-21,496.5954,472.1254,534.9356,time,499.85,20,0.133,psar_flip_long
NOC,STR-X-parabolic-sar,long,2022-12-27,502.0284,486.9185,529.1199,stop,486.9185,2,-1.0,psar_flip_long
NOC,STR-X-parabolic-sar,long,2023-01-26,408.8695,381.3283,502.1458,time,445.3068,20,1.323,psar_flip_long
NOC,STR-X-parabolic-sar,long,2023-04-17,449.6722,437.9105,467.518,stop,437.9105,4,-1.0,psar_flip_long
NOC,STR-X-parabolic-sar,long,2023-05-17,421.5671,415.7873,430.7087,stop,415.7873,2,-1.0,psar_flip_long
NOC,STR-X-parabolic-sar,long,2023-07-26,421.2146,414.7656,437.189,stop,414.7656,7,-1.0,psar_flip_long
NOC,STR-X-parabolic-sar,long,2023-08-23,412.2738,408.1221,437.189,stop,408.1221,3,-1.0,psar_flip_long
NOC,STR-X-parabolic-sar,long,2023-11-20,443.0832,433.1994,470.135,time,438.583,20,-0.455,psar_flip_long
NOC,STR-X-parabolic-sar,long,2024-02-07,434.4578,419.0764,461.0513,time,442.6389,20,0.532,psar_flip_long
NOC,STR-X-parabolic-sar,long,2024-03-15,443.0832,434.1786,463.277,stop,434.1786,15,-1.0,psar_flip_long
NOC,STR-X-parabolic-sar,long,2024-06-20,417.7394,404.098,438.6971,time,423.8932,20,0.451,psar_flip_long
NOC,STR-X-parabolic-sar,long,2024-11-06,508.0053,496.3101,539.6787,stop,496.3101,5,-1.0,psar_flip_long
NOC,STR-X-parabolic-sar,long,2024-12-12,465.0924,460.2403,477.1953,stop,460.2403,1,-1.0,psar_flip_long
NOC,STR-X-parabolic-sar,long,2025-02-25,447.0426,424.1845,495.2324,target,495.2324,8,2.108,psar_flip_long
NOC,STR-X-parabolic-sar,long,2025-04-10,505.7022,489.1716,544.4566,stop,489.1716,7,-1.0,psar_flip_long
NOC,STR-X-parabolic-sar,long,2025-06-12,487.6581,465.7797,533.7951,time,511.0279,20,1.068,psar_flip_long
NOC,STR-X-parabolic-sar,long,2025-08-18,575.7925,562.0706,598.275,time,572.6587,20,-0.228,psar_flip_long
NOC,STR-X-parabolic-sar,long,2025-09-16,571.9331,559.0372,591.7129,stop,559.0372,2,-1.0,psar_flip_long
NOC,STR-X-parabolic-sar,long,2025-11-18,553.9082,533.1023,602.7665,time,555.2898,20,0.066,psar_flip_long
NOC,STR-X-parabolic-sar,long,2026-04-02,688.002,651.9285,743.6172,stop,651.9285,10,-1.0,psar_flip_long
NOC,STR-X-parabolic-sar,long,2026-05-19,553.3744,535.0304,585.6823,stop,535.0304,8,-1.0,psar_flip_long
NOC,STR-X-parabolic-sar,long,2026-07-27,546.9694,519.7668,588.2354,time,582.84,20,1.319,psar_flip_long
NOW,STR-X-parabolic-sar,long,2018-10-31,35.772,33.4084,39.662,stop,33.4084,7,-1.0,psar_flip_long
NOW,STR-X-parabolic-sar,long,2019-04-12,48.3303,47.3519,50.07,stop,47.3519,1,-1.0,psar_flip_long
NOW,STR-X-parabolic-sar,long,2019-06-06,53.698,51.8523,57.9766,target,57.9766,10,2.318,psar_flip_long
NOW,STR-X-parabolic-sar,long,2019-08-08,52.79,49.4657,58.596,time,50.936,20,-0.558,psar_flip_long
NOW,STR-X-parabolic-sar,long,2019-09-17,52.79,51.5414,54.912,stop,51.5414,4,-1.0,psar_flip_long
NOW,STR-X-parabolic-sar,long,2019-12-16,55.378,53.2045,58.8555,target,58.8555,13,1.6,psar_flip_long
NOW,STR-X-parabolic-sar,long,2020-03-03,58.878,52.6178,71.198,stop,52.6178,3,-1.0,psar_flip_long
NOW,STR-X-parabolic-sar,long,2020-04-14,59.442,51.6244,71.198,target,71.198,11,1.504,psar_flip_long
NOW,STR-X-parabolic-sar,long,2020-11-04,100.4,96.4628,106.674,stop,96.4628,1,-1.0,psar_flip_long
NOW,STR-X-parabolic-sar,long,2021-03-11,97.8,88.3294,112.486,time,107.4,20,1.014,psar_flip_long
NOW,STR-X-parabolic-sar,long,2021-05-20,94.226,87.5487,112.158,time,106.748,20,1.875,psar_flip_long
NOW,STR-X-parabolic-sar,long,2021-09-22,126.734,124.6788,136.22,stop,124.6788,1,-1.0,psar_flip_long
NOW,STR-X-parabolic-sar,long,2021-11-04,134.8221,132.7738,138.694,target,138.694,5,1.89,psar_flip_long
NOW,STR-X-parabolic-sar,long,2021-12-07,130.2443,122.2877,142.946,stop,122.2877,4,-1.0,psar_flip_long
NOW,STR-X-parabolic-sar,long,2022-01-27,104.234,99.4737,118.304,target,118.304,3,2.956,psar_flip_long
NOW,STR-X-parabolic-sar,long,2022-03-01,114.1184,108.1493,124.282,stop,108.1493,3,-1.0,psar_flip_long
NOW,STR-X-parabolic-sar,long,2022-04-28,97.836,87.669,113.156,stop,87.669,5,-1.0,psar_flip_long
NOW,STR-X-parabolic-sar,long,2022-06-23,96.198,91.5014,104.42,stop,91.5014,9,-1.0,psar_flip_long
NOW,STR-X-parabolic-sar,long,2022-08-01,88.932,81.3544,101.29,target,101.29,6,1.631,psar_flip_long
NOW,STR-X-parabolic-sar,long,2022-09-08,89.654,82.8968,101.29,stop,82.8968,4,-1.0,psar_flip_long
NOW,STR-X-parabolic-sar,long,2022-10-26,73.282,66.1943,86.678,time,81.874,20,1.212,psar_flip_long
NOW,STR-X-parabolic-sar,long,2023-01-09,74.874,72.6622,79.072,target,79.072,2,1.898,psar_flip_long
NOW,STR-X-parabolic-sar,long,2023-03-03,88.4,83.4672,98.924,stop,83.4672,2,-1.0,psar_flip_long
NOW,STR-X-parabolic-sar,long,2023-08-15,111.36,109.8848,114.254,stop,109.8848,1,-1.0,psar_flip_long
NOW,STR-X-parabolic-sar,long,2023-10-06,110.978,108.361,115.394,stop,108.361,9,-1.0,psar_flip_long
NOW,STR-X-parabolic-sar,long,2024-02-07,151.7427,149.6101,157.984,target,157.984,1,2.927,psar_flip_long
NOW,STR-X-parabolic-sar,long,2024-03-08,150.4,147.892,155.66,target,155.66,1,2.097,psar_flip_long
NOW,STR-X-parabolic-sar,long,2024-05-03,142.862,139.5758,151.45,target,151.45,6,2.613,psar_flip_long
NOW,STR-X-parabolic-sar,long,2024-06-11,142.3151,134.0205,156.866,target,156.866,10,1.754,psar_flip_long
NOW,STR-X-parabolic-sar,long,2024-07-23,151.0,144.2574,161.304,target,161.304,1,1.528,psar_flip_long
NOW,STR-X-parabolic-sar,long,2024-10-07,181.188,174.2121,192.4278,target,192.4278,13,1.611,psar_flip_long
NOW,STR-X-parabolic-sar,long,2025-01-16,211.432,208.4596,217.0,target,217.0,2,1.873,psar_flip_long
NOW,STR-X-parabolic-sar,long,2025-03-17,164.238,152.0831,190.67,stop,152.0831,9,-1.0,psar_flip_long
NOW,STR-X-parabolic-sar,long,2025-06-05,200.792,197.8317,207.534,stop,197.8317,3,-1.0,psar_flip_long
NOW,STR-X-parabolic-sar,long,2025-07-24,198.92,195.5872,206.92,stop,195.5872,1,-1.0,psar_flip_long
NOW,STR-X-parabolic-sar,long,2025-08-28,185.67,179.3716,202.8,stop,179.3716,1,-1.0,psar_flip_long
NOW,STR-X-parabolic-sar,long,2025-10-16,178.0,174.77,184.578,target,184.578,2,2.037,psar_flip_long
NOW,STR-X-parabolic-sar,long,2025-11-25,163.45,153.6453,185.952,stop,153.6453,12,-1.0,psar_flip_long
NOW,STR-X-parabolic-sar,long,2026-01-26,135.732,126.4736,152.11,stop,126.4736,2,-1.0,psar_flip_long
NOW,STR-X-parabolic-sar,long,2026-02-26,105.0,95.3063,121.67,target,121.67,4,1.72,psar_flip_long
NOW,STR-X-parabolic-sar,long,2026-04-20,99.18,95.6533,105.58,stop,95.6533,2,-1.0,psar_flip_long
NOW,STR-X-parabolic-sar,long,2026-05-18,102.932,91.3054,126.67,target,126.67,8,2.042,psar_flip_long
NOW,STR-X-parabolic-sar,long,2026-07-01,105.6,95.4256,139.2,stop,95.4256,13,-1.0,psar_flip_long
NRG,STR-X-parabolic-sar,long,2018-10-16,30.5466,29.5809,32.1458,stop,29.5809,4,-1.0,psar_flip_long
NRG,STR-X-parabolic-sar,long,2019-03-04,34.3328,33.8991,35.5013,stop,33.8991,2,-1.0,psar_flip_long
NRG,STR-X-parabolic-sar,long,2019-05-21,30.09,29.4847,34.2819,stop,29.4847,1,-1.0,psar_flip_long
NRG,STR-X-parabolic-sar,long,2019-07-02,29.0551,27.9191,30.836,time,28.1724,20,-0.777,psar_flip_long
NRG,STR-X-parabolic-sar,long,2019-08-09,28.0734,27.5725,28.8821,target,28.8821,4,1.614,psar_flip_long
NRG,STR-X-parabolic-sar,long,2019-10-11,32.3314,31.5442,33.751,target,33.751,10,1.803,psar_flip_long
NRG,STR-X-parabolic-sar,long,2020-01-15,31.4882,30.3235,33.4784,stop,30.3235,9,-1.0,psar_flip_long
NRG,STR-X-parabolic-sar,long,2020-03-20,19.4063,15.3653,29.5549,time,25.8335,20,1.59,psar_flip_long
NRG,STR-X-parabolic-sar,long,2020-04-20,25.8335,22.4151,33.5094,time,29.8383,20,1.172,psar_flip_long
NRG,STR-X-parabolic-sar,long,2020-07-13,27.9067,26.455,31.1484,time,29.6391,20,1.193,psar_flip_long
NRG,STR-X-parabolic-sar,long,2020-09-03,28.9644,27.9902,30.7999,stop,27.9902,1,-1.0,psar_flip_long
NRG,STR-X-parabolic-sar,long,2020-11-03,27.9667,26.8031,30.5033,stop,26.8031,2,-1.0,psar_flip_long
NRG,STR-X-parabolic-sar,long,2021-04-07,32.8851,31.0669,37.1124,stop,31.0669,14,-1.0,psar_flip_long
NRG,STR-X-parabolic-sar,long,2021-05-17,29.669,28.0212,32.7665,stop,28.0212,7,-1.0,psar_flip_long
NRG,STR-X-parabolic-sar,long,2021-10-07,35.7858,35.1184,38.2323,stop,35.1184,13,-1.0,psar_flip_long
NRG,STR-X-parabolic-sar,long,2021-11-16,32.21,30.3269,36.1523,time,35.2242,20,1.601,psar_flip_long
NRG,STR-X-parabolic-sar,long,2022-01-25,35.046,33.2213,37.929,stop,33.2213,18,-1.0,psar_flip_long
NRG,STR-X-parabolic-sar,long,2022-03-07,33.8059,31.6824,37.929,time,33.5473,20,-0.122,psar_flip_long
NRG,STR-X-parabolic-sar,long,2022-07-01,34.5686,32.093,38.4305,stop,32.093,9,-1.0,psar_flip_long
NRG,STR-X-parabolic-sar,long,2022-09-08,38.4563,37.8287,39.892,target,39.892,2,2.288,psar_flip_long
NRG,STR-X-parabolic-sar,long,2022-11-14,40.159,38.298,43.5222,stop,38.298,2,-1.0,psar_flip_long
NRG,STR-X-parabolic-sar,long,2022-12-27,29.495,28.0223,39.0073,time,30.9109,20,0.961,psar_flip_long
NRG,STR-X-parabolic-sar,long,2023-02-13,32.9305,31.3246,39.5751,stop,31.3246,2,-1.0,psar_flip_long
NRG,STR-X-parabolic-sar,long,2023-03-20,31.0029,30.1061,32.8564,stop,30.1061,1,-1.0,psar_flip_long
NRG,STR-X-parabolic-sar,long,2023-08-24,34.9352,34.4877,35.6525,target,35.6525,1,1.603,psar_flip_long
NRG,STR-X-parabolic-sar,long,2023-10-05,36.0594,35.2636,37.4597,target,37.4597,1,1.76,psar_flip_long
NRG,STR-X-parabolic-sar,long,2024-06-20,77.2928,75.4118,80.3178,target,80.3178,2,1.608,psar_flip_long
NRG,STR-X-parabolic-sar,long,2024-07-23,73.4304,68.5812,81.0046,stop,68.5812,7,-1.0,psar_flip_long
NRG,STR-X-parabolic-sar,long,2024-09-13,78.6747,77.2098,81.5537,target,81.5537,2,1.965,psar_flip_long
NRG,STR-X-parabolic-sar,long,2024-10-30,85.8226,81.9926,93.76,target,93.76,5,2.072,psar_flip_long
NRG,STR-X-parabolic-sar,long,2025-01-02,90.6189,84.7893,100.4771,target,100.4771,8,1.691,psar_flip_long
NRG,STR-X-parabolic-sar,long,2025-02-18,102.2513,97.376,112.729,stop,97.376,1,-1.0,psar_flip_long
NRG,STR-X-parabolic-sar,long,2025-03-19,95.2292,85.0902,110.5954,stop,85.0902,11,-1.0,psar_flip_long
NRG,STR-X-parabolic-sar,long,2025-10-15,162.677,155.2915,178.331,target,178.331,6,2.12,psar_flip_long
NRG,STR-X-parabolic-sar,long,2025-11-19,166.0581,156.4829,185.8102,stop,156.4829,1,-1.0,psar_flip_long
NRG,STR-X-parabolic-sar,long,2026-04-02,151.447,141.8522,176.5408,time,154.2724,20,0.294,psar_flip_long
NRG,STR-X-parabolic-sar,long,2026-05-20,133.5061,120.9867,152.798,stop,120.9867,14,-1.0,psar_flip_long
NRG,STR-X-parabolic-sar,long,2026-06-18,134.5823,123.7917,158.6867,time,130.1181,20,-0.414,psar_flip_long
NRG,STR-X-parabolic-sar,long,2026-07-24,139.5657,131.8965,153.4926,stop,131.8965,1,-1.0,psar_flip_long
NSC,STR-X-parabolic-sar,long,2018-10-30,141.6927,133.4495,157.4032,time,143.7068,20,0.244,psar_flip_long
NSC,STR-X-parabolic-sar,long,2018-12-03,143.8928,140.0617,157.4032,stop,140.0617,1,-1.0,psar_flip_long
NSC,STR-X-parabolic-sar,long,2019-03-11,154.4977,151.7829,161.0157,target,161.0157,13,2.401,psar_flip_long
NSC,STR-X-parabolic-sar,long,2019-05-16,174.3143,169.3048,181.9553,stop,169.3048,4,-1.0,psar_flip_long
NSC,STR-X-parabolic-sar,long,2019-08-22,149.92,144.5051,158.8709,target,158.8709,15,1.653,psar_flip_long
NSC,STR-X-parabolic-sar,long,2019-09-24,156.6247,152.0999,166.7616,stop,152.0999,1,-1.0,psar_flip_long
NSC,STR-X-parabolic-sar,long,2020-03-24,120.1305,107.7865,164.5262,time,136.6682,20,1.34,psar_flip_long
NSC,STR-X-parabolic-sar,long,2020-04-27,144.6784,130.7512,185.5534,time,162.3029,20,1.265,psar_flip_long
NSC,STR-X-parabolic-sar,long,2020-07-01,151.0424,143.8682,162.0885,target,162.0885,5,1.54,psar_flip_long
NSC,STR-X-parabolic-sar,long,2020-10-08,190.5308,184.4894,202.1301,stop,184.4894,10,-1.0,psar_flip_long
NSC,STR-X-parabolic-sar,long,2020-12-23,207.4527,198.9365,220.6766,target,220.6766,9,1.553,psar_flip_long
NSC,STR-X-parabolic-sar,long,2021-04-20,244.1994,237.4417,255.1593,target,255.1593,6,1.622,psar_flip_long
NSC,STR-X-parabolic-sar,long,2021-06-25,234.2856,226.9424,247.5999,stop,226.9424,6,-1.0,psar_flip_long
NSC,STR-X-parabolic-sar,long,2021-09-16,220.7833,213.2959,234.3395,target,234.3395,13,1.811,psar_flip_long
NSC,STR-X-parabolic-sar,long,2021-11-23,251.012,245.9954,260.9364,stop,245.9954,1,-1.0,psar_flip_long
NSC,STR-X-parabolic-sar,long,2022-02-01,247.4598,235.4923,270.0293,stop,235.4923,11,-1.0,psar_flip_long
NSC,STR-X-parabolic-sar,long,2022-03-02,241.7219,234.2957,254.8065,target,254.8065,9,1.762,psar_flip_long
NSC,STR-X-parabolic-sar,long,2022-04-21,242.1621,229.5032,264.0397,stop,229.5032,6,-1.0,psar_flip_long
NSC,STR-X-parabolic-sar,long,2022-05-26,215.9075,202.6196,236.8122,stop,202.6196,11,-1.0,psar_flip_long
NSC,STR-X-parabolic-sar,long,2022-06-28,205.7263,197.0877,228.0848,time,223.3233,20,2.037,psar_flip_long
NSC,STR-X-parabolic-sar,long,2022-09-12,225.6974,216.0558,242.1061,stop,216.0558,1,-1.0,psar_flip_long
NSC,STR-X-parabolic-sar,long,2022-10-18,202.5878,191.6239,223.7449,stop,191.6239,1,-1.0,psar_flip_long
NSC,STR-X-parabolic-sar,long,2023-02-02,234.1248,228.5015,249.0222,stop,228.5015,1,-1.0,psar_flip_long
NSC,STR-X-parabolic-sar,long,2023-03-21,189.0778,178.6567,215.4779,time,196.312,20,0.694,psar_flip_long
NSC,STR-X-parabolic-sar,long,2023-05-05,193.1887,184.9855,215.4779,time,197.9809,20,0.584,psar_flip_long
NSC,STR-X-parabolic-sar,long,2023-08-25,196.4321,192.5234,210.8562,stop,192.5234,2,-1.0,psar_flip_long
NSC,STR-X-parabolic-sar,long,2023-10-11,189.0778,185.139,199.8432,stop,185.139,7,-1.0,psar_flip_long
NSC,STR-X-parabolic-sar,long,2024-01-18,220.7833,214.9507,230.7466,stop,214.9507,5,-1.0,psar_flip_long
NSC,STR-X-parabolic-sar,long,2024-04-09,234.5563,231.0504,243.1503,stop,231.0504,4,-1.0,psar_flip_long
NSC,STR-X-parabolic-sar,long,2024-06-07,212.1717,206.7295,223.2099,stop,206.7295,7,-1.0,psar_flip_long
NSC,STR-X-parabolic-sar,long,2024-10-01,238.4775,233.1807,246.9582,stop,233.1807,3,-1.0,psar_flip_long
NSC,STR-X-parabolic-sar,long,2025-01-02,226.5392,219.9823,245.814,target,245.814,12,2.94,psar_flip_long
NSC,STR-X-parabolic-sar,long,2025-03-10,231.481,220.2692,252.611,stop,220.2692,1,-1.0,psar_flip_long
NSC,STR-X-parabolic-sar,long,2025-04-22,212.1717,202.4567,229.9353,target,229.9353,12,1.828,psar_flip_long
NSC,STR-X-parabolic-sar,long,2025-11-07,279.8206,271.8811,292.4159,time,285.8833,20,0.764,psar_flip_long
NSC,STR-X-parabolic-sar,long,2026-01-09,281.4103,272.6284,296.6361,target,296.6361,16,1.734,psar_flip_long
NSC,STR-X-parabolic-sar,long,2026-03-30,279.7416,272.8125,291.8672,target,291.8672,5,1.75,psar_flip_long
NSC,STR-X-parabolic-sar,long,2026-06-12,309.8012,305.6611,317.3457,stop,305.6611,2,-1.0,psar_flip_long
NTAP,STR-X-parabolic-sar,long,2018-10-17,64.4268,61.2954,70.144,stop,61.2954,4,-1.0,psar_flip_long
NTAP,STR-X-parabolic-sar,long,2018-12-27,48.2855,43.8889,55.5454,time,51.3391,20,0.695,psar_flip_long
NTAP,STR-X-parabolic-sar,long,2019-05-16,56.7463,53.7326,64.6231,stop,53.7326,4,-1.0,psar_flip_long
NTAP,STR-X-parabolic-sar,long,2019-08-29,39.8166,37.0947,49.7416,time,44.8123,20,1.835,psar_flip_long
NTAP,STR-X-parabolic-sar,long,2019-10-07,43.6575,41.2348,47.3892,stop,41.2348,3,-1.0,psar_flip_long
NTAP,STR-X-parabolic-sar,long,2019-12-06,50.9994,50.1503,53.6425,target,53.6425,5,3.113,psar_flip_long
NTAP,STR-X-parabolic-sar,long,2020-02-05,48.4436,45.8983,53.1208,stop,45.8983,4,-1.0,psar_flip_long
NTAP,STR-X-parabolic-sar,long,2020-03-16,33.8664,28.8667,43.1257,time,36.9223,20,0.611,psar_flip_long
NTAP,STR-X-parabolic-sar,long,2020-07-13,37.0635,34.242,42.494,time,37.7038,20,0.227,psar_flip_long
NTAP,STR-X-parabolic-sar,long,2020-08-11,37.6012,35.1734,42.494,stop,35.1734,4,-1.0,psar_flip_long
NTAP,STR-X-parabolic-sar,long,2020-10-06,37.5221,35.0078,41.9441,target,41.9441,9,1.759,psar_flip_long
NTAP,STR-X-parabolic-sar,long,2020-11-05,40.8609,39.4528,44.0527,target,44.0527,3,2.267,psar_flip_long
NTAP,STR-X-parabolic-sar,long,2021-01-26,57.2543,55.5863,61.3713,target,61.3713,4,2.468,psar_flip_long
NTAP,STR-X-parabolic-sar,long,2021-04-29,66.6474,65.251,69.8724,stop,65.251,2,-1.0,psar_flip_long
NTAP,STR-X-parabolic-sar,long,2021-08-25,73.422,71.8793,76.7621,target,76.7621,1,2.165,psar_flip_long
NTAP,STR-X-parabolic-sar,long,2021-09-24,80.1033,77.6722,84.6441,target,84.6441,11,1.868,psar_flip_long
NTAP,STR-X-parabolic-sar,long,2021-11-29,80.4185,78.5675,83.2724,stop,78.5675,1,-1.0,psar_flip_long
NTAP,STR-X-parabolic-sar,long,2022-01-11,82.6449,81.0679,85.4621,stop,81.0679,1,-1.0,psar_flip_long
NTAP,STR-X-parabolic-sar,long,2022-03-14,72.5357,69.1393,79.1495,target,79.1495,4,1.947,psar_flip_long
NTAP,STR-X-parabolic-sar,long,2022-04-20,71.3604,67.2046,79.8804,stop,67.2046,4,-1.0,psar_flip_long
NTAP,STR-X-parabolic-sar,long,2022-05-27,65.6474,60.8632,73.3562,stop,60.8632,8,-1.0,psar_flip_long
NTAP,STR-X-parabolic-sar,long,2022-07-15,60.0024,56.4912,66.9186,target,66.9186,17,1.97,psar_flip_long
NTAP,STR-X-parabolic-sar,long,2022-10-03,58.7017,55.4279,64.7329,time,63.872,20,1.579,psar_flip_long
NTAP,STR-X-parabolic-sar,long,2022-12-29,55.1031,52.8292,61.7697,target,61.7697,14,2.932,psar_flip_long
NTAP,STR-X-parabolic-sar,long,2023-02-01,61.9519,58.9366,69.3307,stop,58.9366,12,-1.0,psar_flip_long
NTAP,STR-X-parabolic-sar,long,2023-03-20,57.7773,54.8181,62.7744,target,62.7744,14,1.689,psar_flip_long
NTAP,STR-X-parabolic-sar,long,2023-05-05,59.7068,57.0917,63.9497,target,63.9497,13,1.622,psar_flip_long
NTAP,STR-X-parabolic-sar,long,2023-08-02,73.2638,71.9728,75.9538,stop,71.9728,6,-1.0,psar_flip_long
NTAP,STR-X-parabolic-sar,long,2023-10-06,71.3604,70.5854,72.7847,target,72.7847,2,1.838,psar_flip_long
NTAP,STR-X-parabolic-sar,long,2024-01-11,82.7643,80.0076,87.1429,time,86.5811,20,1.385,psar_flip_long
NTAP,STR-X-parabolic-sar,long,2024-02-28,84.0694,81.9298,87.7956,target,87.7956,2,1.742,psar_flip_long
NTAP,STR-X-parabolic-sar,long,2024-04-26,97.223,93.3256,104.4143,target,104.4143,5,1.845,psar_flip_long
NTAP,STR-X-parabolic-sar,long,2024-08-01,109.6496,102.9946,122.789,target,122.789,7,1.974,psar_flip_long
NTAP,STR-X-parabolic-sar,long,2024-09-17,114.6784,108.8931,123.4257,target,123.4257,19,1.512,psar_flip_long
NTAP,STR-X-parabolic-sar,long,2024-11-06,116.4895,113.1425,124.0767,stop,113.1425,2,-1.0,psar_flip_long
NTAP,STR-X-parabolic-sar,long,2025-01-15,115.9963,110.1193,127.0274,time,114.4123,20,-0.27,psar_flip_long
NTAP,STR-X-parabolic-sar,long,2025-03-24,89.1061,85.8265,121.0984,stop,85.8265,1,-1.0,psar_flip_long
NTAP,STR-X-parabolic-sar,long,2025-04-23,83.017,75.5731,124.179,time,97.3845,20,1.93,psar_flip_long
NTAP,STR-X-parabolic-sar,long,2025-07-18,103.3587,101.3668,106.3881,stop,101.3668,8,-1.0,psar_flip_long
NTAP,STR-X-parabolic-sar,long,2025-10-07,115.2757,112.9607,119.0662,target,119.0662,2,1.637,psar_flip_long
NTAP,STR-X-parabolic-sar,long,2025-11-24,106.6041,100.0039,117.0276,target,117.0276,10,1.579,psar_flip_long
NTAP,STR-X-parabolic-sar,long,2026-01-12,104.0392,101.0615,111.6579,stop,101.0615,1,-1.0,psar_flip_long
NTAP,STR-X-parabolic-sar,long,2026-03-16,101.264,96.8807,109.5246,stop,96.8807,14,-1.0,psar_flip_long
NTAP,STR-X-parabolic-sar,long,2026-07-01,154.9866,149.3981,164.1614,target,164.1614,2,1.642,psar_flip_long
NTRS,STR-X-parabolic-sar,long,2018-10-31,74.7517,71.8391,81.6253,time,77.08,20,0.799,psar_flip_long
NTRS,STR-X-parabolic-sar,long,2018-12-28,66.1874,61.6476,75.5463,time,71.681,20,1.21,psar_flip_long
NTRS,STR-X-parabolic-sar,long,2019-02-12,72.8923,69.9488,80.6559,time,76.4014,20,1.192,psar_flip_long
NTRS,STR-X-parabolic-sar,long,2019-03-14,74.9504,72.9607,78.4676,stop,72.9607,2,-1.0,psar_flip_long
NTRS,STR-X-parabolic-sar,long,2019-06-05,70.2681,66.7997,76.3209,time,76.1154,20,1.686,psar_flip_long
NTRS,STR-X-parabolic-sar,long,2019-08-29,70.4655,69.2304,73.5464,target,73.5464,2,2.494,psar_flip_long
NTRS,STR-X-parabolic-sar,long,2019-10-11,74.1932,70.7829,81.5236,target,81.5236,7,2.149,psar_flip_long
NTRS,STR-X-parabolic-sar,long,2019-12-02,85.7928,84.5969,88.3805,target,88.3805,3,2.164,psar_flip_long
NTRS,STR-X-parabolic-sar,long,2020-01-09,88.0927,86.4812,90.7712,stop,86.4812,7,-1.0,psar_flip_long
NTRS,STR-X-parabolic-sar,long,2020-03-19,52.2898,42.5572,73.5914,time,61.7571,20,0.973,psar_flip_long
NTRS,STR-X-parabolic-sar,long,2020-04-28,65.3717,58.738,85.6526,stop,58.738,9,-1.0,psar_flip_long
NTRS,STR-X-parabolic-sar,long,2020-07-13,68.1084,66.1183,72.6009,stop,66.1183,2,-1.0,psar_flip_long
NTRS,STR-X-parabolic-sar,long,2020-09-03,69.4309,66.4019,74.2042,stop,66.4019,2,-1.0,psar_flip_long
NTRS,STR-X-parabolic-sar,long,2020-10-05,68.1084,64.7848,73.5642,target,73.5642,7,1.642,psar_flip_long
NTRS,STR-X-parabolic-sar,long,2020-12-23,77.7046,74.1361,83.1465,target,83.1465,7,1.525,psar_flip_long
NTRS,STR-X-parabolic-sar,long,2021-02-03,79.4997,77.4016,83.1465,target,83.1465,3,1.738,psar_flip_long
NTRS,STR-X-parabolic-sar,long,2021-06-16,102.0028,99.3456,108.4699,stop,99.3456,1,-1.0,psar_flip_long
NTRS,STR-X-parabolic-sar,long,2021-08-02,95.2003,93.8169,98.7479,target,98.7479,3,2.564,psar_flip_long
NTRS,STR-X-parabolic-sar,long,2021-09-24,94.6751,89.9871,104.8271,target,104.8271,11,2.166,psar_flip_long
NTRS,STR-X-parabolic-sar,long,2021-11-11,105.6712,103.8214,109.7945,stop,103.8214,1,-1.0,psar_flip_long
NTRS,STR-X-parabolic-sar,long,2021-12-23,102.9653,100.9078,108.287,target,108.287,6,2.586,psar_flip_long
NTRS,STR-X-parabolic-sar,long,2022-02-04,105.9553,99.4433,117.7814,stop,99.4433,12,-1.0,psar_flip_long
NTRS,STR-X-parabolic-sar,long,2022-03-14,96.3835,89.0445,111.4631,time,100.6728,20,0.584,psar_flip_long
