symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
AMZN,STR-X-parabolic-sar,long,2018-11-07,87.7745,73.818,129.644,stop,73.818,9,-1.0,psar_flip_long
AMZN,STR-X-parabolic-sar,long,2018-11-30,84.5085,71.0,125.034,stop,71.0,14,-1.0,psar_flip_long
AMZN,STR-X-parabolic-sar,long,2019-01-02,76.9565,65.35,111.776,time,85.9365,20,0.774,psar_flip_long
AMZN,STR-X-parabolic-sar,long,2019-01-31,85.9365,79.536,105.138,stop,79.536,6,-1.0,psar_flip_long
AMZN,STR-X-parabolic-sar,long,2019-03-01,83.5865,78.338,99.332,time,89.0375,20,1.039,psar_flip_long
AMZN,STR-X-parabolic-sar,long,2019-03-14,84.311,79.3285,99.2585,time,92.2035,20,1.584,psar_flip_long
AMZN,STR-X-parabolic-sar,long,2019-04-16,93.152,90.945,99.773,stop,90.945,18,-1.0,psar_flip_long
AMZN,STR-X-parabolic-sar,long,2019-05-03,98.123,94.0935,110.2115,stop,94.0935,4,-1.0,psar_flip_long
AMZN,STR-X-parabolic-sar,long,2019-06-07,90.2015,83.6,110.006,time,97.616,20,1.123,psar_flip_long
AMZN,STR-X-parabolic-sar,long,2019-08-13,91.217,87.439,102.551,stop,87.439,8,-1.0,psar_flip_long
AMZN,STR-X-parabolic-sar,long,2019-09-05,92.036,87.1755,106.6175,stop,87.1755,13,-1.0,psar_flip_long
AMZN,STR-X-parabolic-sar,long,2019-10-10,86.013,84.253,91.293,time,89.41,20,1.93,psar_flip_long
AMZN,STR-X-parabolic-sar,long,2019-10-31,88.833,84.75,101.082,time,90.04,20,0.296,psar_flip_long
AMZN,STR-X-parabolic-sar,long,2019-11-26,89.847,86.1355,100.9815,time,93.4385,20,0.968,psar_flip_long
AMZN,STR-X-parabolic-sar,long,2019-12-20,89.325,86.75,97.05,time,94.373,20,1.96,psar_flip_long
AMZN,STR-X-parabolic-sar,long,2020-01-31,100.436,90.767,129.443,stop,90.767,19,-1.0,psar_flip_long
AMZN,STR-X-parabolic-sar,long,2020-03-17,90.392,81.3015,117.6635,time,115.384,20,2.749,psar_flip_long
AMZN,STR-X-parabolic-sar,long,2020-04-30,123.7,115.3,148.9,stop,115.3,1,-1.0,psar_flip_long
AMZN,STR-X-parabolic-sar,long,2020-05-18,121.313,112.819,146.795,time,130.7635,20,1.113,psar_flip_long
AMZN,STR-X-parabolic-sar,long,2020-06-04,123.03,116.5,142.62,target,142.62,19,3.0,psar_flip_long
AMZN,STR-X-parabolic-sar,long,2020-07-01,143.935,131.504,181.228,time,152.594,20,0.697,psar_flip_long
AMZN,STR-X-parabolic-sar,long,2020-07-31,158.234,144.4,199.736,time,170.09,20,0.857,psar_flip_long
AMZN,STR-X-parabolic-sar,long,2020-09-28,158.7025,143.55,204.16,time,160.352,20,0.109,psar_flip_long
AMZN,STR-X-parabolic-sar,long,2020-11-05,166.1,147.506,221.882,time,158.129,20,-0.429,psar_flip_long
AMZN,STR-X-parabolic-sar,long,2020-12-28,164.198,153.641,195.869,time,161.629,20,-0.243,psar_flip_long
AMZN,STR-X-parabolic-sar,long,2021-01-21,165.3495,154.3,198.498,time,162.495,20,-0.258,psar_flip_long
AMZN,STR-X-parabolic-sar,long,2021-03-09,153.1425,144.05,180.42,time,163.9695,20,1.191,psar_flip_long
AMZN,STR-X-parabolic-sar,long,2021-04-01,158.05,149.8,182.8,time,173.371,20,1.857,psar_flip_long
AMZN,STR-X-parabolic-sar,long,2021-04-26,170.45,165.0725,186.5825,stop,165.0725,6,-1.0,psar_flip_long
AMZN,STR-X-parabolic-sar,long,2021-05-25,162.9525,156.3685,182.7045,time,175.191,20,1.859,psar_flip_long
AMZN,STR-X-parabolic-sar,long,2021-07-02,175.549,169.709,193.069,stop,169.709,19,-1.0,psar_flip_long
AMZN,STR-X-parabolic-sar,long,2021-08-24,165.289,158.788,184.792,time,169.0025,20,0.571,psar_flip_long
AMZN,STR-X-parabolic-sar,long,2021-10-07,165.1215,158.8125,184.0485,time,173.85,20,1.384,psar_flip_long
AMZN,STR-X-parabolic-sar,long,2021-11-04,173.85,163.666,204.402,time,169.4895,20,-0.428,psar_flip_long
AMZN,STR-X-parabolic-sar,long,2021-12-16,168.871,165.195,179.899,stop,165.195,13,-1.0,psar_flip_long
AMZN,STR-X-parabolic-sar,long,2022-01-31,149.5735,135.352,192.238,time,151.142,20,0.11,psar_flip_long
AMZN,STR-X-parabolic-sar,long,2022-03-10,146.8175,133.5725,186.5525,time,157.7845,20,0.828,psar_flip_long
AMZN,STR-X-parabolic-sar,long,2022-05-16,110.8105,102.4055,136.0255,stop,102.4055,6,-1.0,psar_flip_long
AMZN,STR-X-parabolic-sar,long,2022-05-27,115.1465,101.26,156.806,time,107.4,20,-0.558,psar_flip_long
AMZN,STR-X-parabolic-sar,long,2022-06-27,113.22,101.43,148.59,time,114.81,20,0.135,psar_flip_long
AMZN,STR-X-parabolic-sar,long,2022-09-08,129.82,123.66,148.3,stop,123.66,6,-1.0,psar_flip_long
AMZN,STR-X-parabolic-sar,long,2022-10-04,121.09,112.06,148.18,stop,112.06,5,-1.0,psar_flip_long
AMZN,STR-X-parabolic-sar,long,2022-10-18,116.36,105.35,149.39,stop,105.35,8,-1.0,psar_flip_long
AMZN,STR-X-parabolic-sar,long,2022-11-15,98.94,85.87,138.15,time,91.58,20,-0.563,psar_flip_long
AMZN,STR-X-parabolic-sar,long,2023-01-03,85.82,81.69,98.21,stop,81.69,3,-1.0,psar_flip_long
AMZN,STR-X-parabolic-sar,long,2023-01-09,87.36,81.43,105.15,target,105.15,16,3.0,psar_flip_long
AMZN,STR-X-parabolic-sar,long,2023-01-26,99.22,91.52,122.32,time,93.5,20,-0.743,psar_flip_long
AMZN,STR-X-parabolic-sar,long,2023-03-06,93.75,90.39,103.83,stop,90.39,4,-1.0,psar_flip_long
AMZN,STR-X-parabolic-sar,long,2023-03-15,96.2,88.12,120.44,time,102.4,20,0.767,psar_flip_long
AMZN,STR-X-parabolic-sar,long,2023-04-17,102.74,97.71,117.83,time,111.2,20,1.682,psar_flip_long
AMZN,STR-X-parabolic-sar,long,2023-05-10,110.19,101.15,137.31,time,124.25,20,1.555,psar_flip_long
AMZN,STR-X-parabolic-sar,long,2023-06-13,126.66,120.63,144.75,time,134.3,20,1.267,psar_flip_long
AMZN,STR-X-parabolic-sar,long,2023-07-13,134.3,125.92,159.44,time,138.56,20,0.508,psar_flip_long
AMZN,STR-X-parabolic-sar,long,2023-08-04,139.57,126.11,179.95,time,138.12,20,-0.108,psar_flip_long
AMZN,STR-X-parabolic-sar,long,2023-09-11,143.1,130.58,180.66,stop,130.58,8,-1.0,psar_flip_long
AMZN,STR-X-parabolic-sar,long,2023-10-11,131.83,123.04,158.2,stop,123.04,10,-1.0,psar_flip_long
AMZN,STR-X-parabolic-sar,long,2023-10-30,132.71,118.35,175.79,time,147.03,20,0.997,psar_flip_long
AMZN,STR-X-parabolic-sar,long,2023-11-22,146.71,139.52,168.28,time,153.84,20,0.992,psar_flip_long
AMZN,STR-X-parabolic-sar,long,2024-01-10,153.73,144.05,182.77,time,169.84,20,1.664,psar_flip_long
AMZN,STR-X-parabolic-sar,long,2024-02-22,174.58,165.74,201.1,time,178.15,20,0.404,psar_flip_long
AMZN,STR-X-parabolic-sar,long,2024-03-21,178.15,171.47,198.19,time,174.63,20,-0.527,psar_flip_long
AMZN,STR-X-parabolic-sar,long,2024-04-29,180.96,166.32,224.88,time,182.15,20,0.081,psar_flip_long
AMZN,STR-X-parabolic-sar,long,2024-06-06,185.0,173.87,218.39,time,199.29,20,1.284,psar_flip_long
AMZN,STR-X-parabolic-sar,long,2024-07-31,186.98,176.8,217.52,stop,176.8,2,-1.0,psar_flip_long
AMZN,STR-X-parabolic-sar,long,2024-08-20,178.88,151.61,260.69,time,186.43,20,0.277,psar_flip_long
AMZN,STR-X-parabolic-sar,long,2024-10-11,188.82,180.25,214.53,time,208.18,20,2.259,psar_flip_long
AMZN,STR-X-parabolic-sar,long,2024-11-01,197.93,185.23,236.03,time,210.71,20,1.006,psar_flip_long
AMZN,STR-X-parabolic-sar,long,2024-12-02,210.71,195.75,255.59,time,219.39,20,0.58,psar_flip_long
AMZN,STR-X-parabolic-sar,long,2025-01-06,227.61,218.19,255.87,stop,218.19,3,-1.0,psar_flip_long
AMZN,STR-X-parabolic-sar,long,2025-01-17,225.94,216.2,255.16,time,226.65,20,0.073,psar_flip_long
AMZN,STR-X-parabolic-sar,long,2025-03-12,198.89,190.85,223.01,stop,190.85,4,-1.0,psar_flip_long
AMZN,STR-X-parabolic-sar,long,2025-03-24,203.26,189.38,244.9,stop,189.38,5,-1.0,psar_flip_long
AMZN,STR-X-parabolic-sar,long,2025-04-23,180.6,161.38,238.26,time,201.12,20,1.068,psar_flip_long
AMZN,STR-X-parabolic-sar,long,2025-06-03,205.71,197.85,229.29,time,219.92,20,1.808,psar_flip_long
AMZN,STR-X-parabolic-sar,long,2025-06-26,217.12,207.31,246.55,time,231.44,20,1.46,psar_flip_long
AMZN,STR-X-parabolic-sar,long,2025-07-31,234.11,229.29,248.57,stop,229.29,1,-1.0,psar_flip_long
AMZN,STR-X-parabolic-sar,long,2025-08-14,230.98,211.42,289.66,time,228.15,20,-0.145,psar_flip_long
AMZN,STR-X-parabolic-sar,long,2025-10-08,225.22,216.03,252.79,stop,216.03,2,-1.0,psar_flip_long
AMZN,STR-X-parabolic-sar,long,2025-10-24,224.21,211.03,263.75,time,220.69,20,-0.267,psar_flip_long
AMZN,STR-X-parabolic-sar,long,2025-11-28,233.22,215.18,287.34,time,232.07,20,-0.064,psar_flip_long
AMZN,STR-X-parabolic-sar,long,2025-12-24,232.38,220.99,266.55,time,238.42,20,0.53,psar_flip_long
AMZN,STR-X-parabolic-sar,long,2026-01-27,244.68,226.88,298.08,stop,226.88,7,-1.0,psar_flip_long
AMZN,STR-X-parabolic-sar,long,2026-03-04,216.82,196.0,279.28,time,210.57,20,-0.3,psar_flip_long
AMZN,STR-X-parabolic-sar,long,2026-04-08,221.25,199.14,287.58,time,274.99,20,2.431,psar_flip_long
AMZN,STR-X-parabolic-sar,long,2026-05-27,271.85,255.19,321.83,stop,255.19,4,-1.0,psar_flip_long
AMZN,STR-X-parabolic-sar,long,2026-06-29,240.14,225.55,283.91,time,230.86,20,-0.636,psar_flip_long
AMZN,STR-X-parabolic-sar,long,2026-07-31,271.58,226.16,407.8399,time,264.0,20,-0.167,psar_flip_long
MSFT,STR-X-parabolic-sar,long,2018-10-17,102.6826,96.6446,120.7966,stop,96.6446,5,-1.0,psar_flip_long
MSFT,STR-X-parabolic-sar,long,2018-11-07,103.842,92.8512,136.8143,stop,92.8512,9,-1.0,psar_flip_long
MSFT,STR-X-parabolic-sar,long,2018-11-28,103.5081,92.5444,136.3994,stop,92.5444,15,-1.0,psar_flip_long
MSFT,STR-X-parabolic-sar,long,2019-01-04,94.9476,87.5236,117.2197,time,98.4966,20,0.478,psar_flip_long
MSFT,STR-X-parabolic-sar,long,2019-02-05,99.8753,95.1712,113.9875,time,104.5395,20,0.992,psar_flip_long
MSFT,STR-X-parabolic-sar,long,2019-03-12,106.2889,101.7799,119.8159,time,111.5837,20,1.174,psar_flip_long
MSFT,STR-X-parabolic-sar,long,2019-04-03,112.2292,108.0663,124.7178,time,118.0665,20,1.402,psar_flip_long
MSFT,STR-X-parabolic-sar,long,2019-05-16,121.0575,115.1011,138.9267,stop,115.1011,11,-1.0,psar_flip_long
MSFT,STR-X-parabolic-sar,long,2019-06-07,123.3766,111.7432,158.277,time,128.5971,20,0.449,psar_flip_long
MSFT,STR-X-parabolic-sar,long,2019-07-10,129.4328,125.0292,142.6439,stop,125.0292,18,-1.0,psar_flip_long
MSFT,STR-X-parabolic-sar,long,2019-07-19,128.2779,126.447,133.7706,stop,126.447,11,-1.0,psar_flip_long
MSFT,STR-X-parabolic-sar,long,2019-08-19,130.3914,122.7945,153.182,time,129.4305,20,-0.126,psar_flip_long
MSFT,STR-X-parabolic-sar,long,2019-09-19,132.8973,126.7173,151.4372,stop,126.7173,9,-1.0,psar_flip_long
MSFT,STR-X-parabolic-sar,long,2019-10-11,131.5878,125.502,149.8451,time,137.504,20,0.972,psar_flip_long
MSFT,STR-X-parabolic-sar,long,2019-12-06,143.445,138.6241,157.9076,time,148.9559,20,1.143,psar_flip_long
MSFT,STR-X-parabolic-sar,long,2020-01-08,151.3286,147.9445,161.481,target,161.481,15,3.0,psar_flip_long
MSFT,STR-X-parabolic-sar,long,2020-01-29,158.8435,151.4325,181.0764,stop,151.4325,20,-1.0,psar_flip_long
MSFT,STR-X-parabolic-sar,long,2020-03-13,150.5476,131.3536,208.1296,stop,131.3536,1,-1.0,psar_flip_long
MSFT,STR-X-parabolic-sar,long,2020-03-30,151.8746,125.6095,230.6696,time,160.955,20,0.346,psar_flip_long
MSFT,STR-X-parabolic-sar,long,2020-04-30,169.8648,160.557,197.7884,time,174.1779,20,0.463,psar_flip_long
MSFT,STR-X-parabolic-sar,long,2020-05-15,173.6089,166.5189,194.8789,time,179.5862,20,0.843,psar_flip_long
MSFT,STR-X-parabolic-sar,long,2020-06-03,176.1835,167.8572,201.1625,time,194.566,20,2.208,psar_flip_long
MSFT,STR-X-parabolic-sar,long,2020-06-19,185.4888,174.9003,217.2543,time,201.1244,20,1.477,psar_flip_long
MSFT,STR-X-parabolic-sar,long,2020-07-21,198.4155,191.4199,219.4025,stop,191.4199,3,-1.0,psar_flip_long
MSFT,STR-X-parabolic-sar,long,2020-08-03,205.8198,187.732,260.0834,time,214.883,20,0.501,psar_flip_long
MSFT,STR-X-parabolic-sar,long,2020-09-28,199.5526,186.9853,237.2547,time,200.1624,20,0.049,psar_flip_long
MSFT,STR-X-parabolic-sar,long,2020-11-04,206.1745,190.1962,254.1093,time,204.6604,20,-0.095,psar_flip_long
MSFT,STR-X-parabolic-sar,long,2020-12-14,204.6222,198.8523,221.9319,time,206.6665,20,0.354,psar_flip_long
MSFT,STR-X-parabolic-sar,long,2021-01-20,214.3087,202.4632,249.8454,time,233.4255,20,1.614,psar_flip_long
MSFT,STR-X-parabolic-sar,long,2021-03-09,223.841,214.7258,251.1868,time,239.2757,20,1.693,psar_flip_long
MSFT,STR-X-parabolic-sar,long,2021-03-23,227.4795,219.5994,251.1198,time,249.5016,20,2.795,psar_flip_long
MSFT,STR-X-parabolic-sar,long,2021-04-26,250.4304,244.7716,267.4067,stop,244.7716,2,-1.0,psar_flip_long
MSFT,STR-X-parabolic-sar,long,2021-05-20,236.546,227.9487,262.3381,time,248.9741,20,1.446,psar_flip_long
MSFT,STR-X-parabolic-sar,long,2021-06-07,243.5806,233.2063,274.7037,time,266.4694,20,2.206,psar_flip_long
MSFT,STR-X-parabolic-sar,long,2021-07-22,274.6077,263.3888,308.2643,time,285.3545,20,0.958,psar_flip_long
MSFT,STR-X-parabolic-sar,long,2021-09-15,293.0948,282.7679,324.0758,stop,282.7679,3,-1.0,psar_flip_long
MSFT,STR-X-parabolic-sar,long,2021-10-07,283.5083,269.4698,325.6235,time,323.4985,20,2.849,psar_flip_long
MSFT,STR-X-parabolic-sar,long,2021-11-16,326.4504,317.2293,354.1139,stop,317.2293,7,-1.0,psar_flip_long
MSFT,STR-X-parabolic-sar,long,2021-12-10,329.9665,306.356,400.7978,stop,306.356,5,-1.0,psar_flip_long
MSFT,STR-X-parabolic-sar,long,2021-12-27,329.8797,305.6047,402.7046,stop,305.6047,7,-1.0,psar_flip_long
MSFT,STR-X-parabolic-sar,long,2022-01-26,285.8187,265.9171,345.5235,stop,265.9171,20,-1.0,psar_flip_long
MSFT,STR-X-parabolic-sar,long,2022-02-28,288.4175,262.0941,367.3877,stop,262.0941,6,-1.0,psar_flip_long
MSFT,STR-X-parabolic-sar,long,2022-03-17,284.9713,260.6269,358.0046,time,270.1157,20,-0.61,psar_flip_long
MSFT,STR-X-parabolic-sar,long,2022-04-27,273.388,260.627,311.6711,stop,260.627,8,-1.0,psar_flip_long
MSFT,STR-X-parabolic-sar,long,2022-05-26,257.267,238.4389,313.7515,stop,238.4389,11,-1.0,psar_flip_long
MSFT,STR-X-parabolic-sar,long,2022-06-24,259.0086,233.669,335.0276,time,250.4266,20,-0.339,psar_flip_long
MSFT,STR-X-parabolic-sar,long,2022-07-21,256.2415,237.9551,311.1009,time,281.3451,20,1.373,psar_flip_long
MSFT,STR-X-parabolic-sar,long,2022-09-09,256.417,244.2777,292.8348,stop,244.2777,2,-1.0,psar_flip_long
MSFT,STR-X-parabolic-sar,long,2022-10-03,233.4184,225.652,256.7175,stop,225.652,5,-1.0,psar_flip_long
MSFT,STR-X-parabolic-sar,long,2022-10-18,231.2465,212.4656,287.5892,stop,212.4656,12,-1.0,psar_flip_long
MSFT,STR-X-parabolic-sar,long,2022-11-10,235.5902,206.9389,321.5442,time,238.6266,20,0.106,psar_flip_long
MSFT,STR-X-parabolic-sar,long,2023-01-11,229.2437,213.2783,277.1402,time,256.3228,20,1.696,psar_flip_long
MSFT,STR-X-parabolic-sar,long,2023-03-06,250.3853,239.4095,283.3126,time,279.9788,20,2.696,psar_flip_long
MSFT,STR-X-parabolic-sar,long,2023-03-14,254.2063,239.5264,298.2457,time,276.3332,20,1.507,psar_flip_long
MSFT,STR-X-parabolic-sar,long,2023-04-17,281.5092,274.5299,302.447,stop,274.5299,5,-1.0,psar_flip_long
MSFT,STR-X-parabolic-sar,long,2023-04-26,287.9133,268.4182,346.3986,time,306.5956,20,0.958,psar_flip_long
MSFT,STR-X-parabolic-sar,long,2023-05-25,318.3866,305.3842,357.3937,time,321.0046,20,0.201,psar_flip_long
MSFT,STR-X-parabolic-sar,long,2023-06-14,329.5426,315.0456,373.0336,time,337.2599,20,0.532,psar_flip_long
MSFT,STR-X-parabolic-sar,long,2023-07-14,337.2599,319.4416,390.7149,stop,319.4416,13,-1.0,psar_flip_long
MSFT,STR-X-parabolic-sar,long,2023-08-22,315.6734,304.993,347.7146,time,314.019,20,-0.155,psar_flip_long
MSFT,STR-X-parabolic-sar,long,2023-10-02,315.0273,302.9373,351.2975,time,330.2109,20,1.256,psar_flip_long
MSFT,STR-X-parabolic-sar,long,2023-10-25,333.5002,317.5628,381.3124,time,370.6485,20,2.331,psar_flip_long
MSFT,STR-X-parabolic-sar,long,2023-12-13,367.2348,355.9834,400.9888,time,381.066,20,1.229,psar_flip_long
MSFT,STR-X-parabolic-sar,long,2024-01-10,375.4747,359.5148,423.3546,time,406.2174,20,1.926,psar_flip_long
MSFT,STR-X-parabolic-sar,long,2024-02-08,406.2174,395.2309,439.1769,stop,395.2309,7,-1.0,psar_flip_long
MSFT,STR-X-parabolic-sar,long,2024-02-23,403.2636,390.3699,441.9448,time,421.3463,20,1.402,psar_flip_long
MSFT,STR-X-parabolic-sar,long,2024-03-12,408.1184,391.5197,457.9144,time,415.9608,20,0.472,psar_flip_long
MSFT,STR-X-parabolic-sar,long,2024-04-26,399.3129,381.3383,453.2366,time,423.5043,20,1.346,psar_flip_long
MSFT,STR-X-parabolic-sar,long,2024-06-10,421.2497,398.2512,490.2451,time,459.0359,20,1.643,psar_flip_long
MSFT,STR-X-parabolic-sar,long,2024-08-12,400.5156,379.6141,463.2203,time,408.5263,20,0.383,psar_flip_long
MSFT,STR-X-parabolic-sar,long,2024-09-10,408.5263,395.3098,448.1757,time,409.0293,20,0.038,psar_flip_long
MSFT,STR-X-parabolic-sar,long,2024-10-14,413.3986,402.5789,445.8577,stop,402.5789,13,-1.0,psar_flip_long
MSFT,STR-X-parabolic-sar,long,2024-11-26,422.9723,400.0145,491.8459,time,432.9736,20,0.436,psar_flip_long
MSFT,STR-X-parabolic-sar,long,2025-01-15,421.312,405.9048,467.5334,stop,405.9048,12,-1.0,psar_flip_long
MSFT,STR-X-parabolic-sar,long,2025-03-05,397.1132,377.2882,456.5881,stop,377.2882,3,-1.0,psar_flip_long
MSFT,STR-X-parabolic-sar,long,2025-03-24,389.2505,373.2381,437.2877,stop,373.2381,5,-1.0,psar_flip_long
MSFT,STR-X-parabolic-sar,long,2025-04-09,386.6858,341.431,522.45,time,433.9012,20,1.043,psar_flip_long
MSFT,STR-X-parabolic-sar,long,2025-05-27,457.0393,445.3527,492.0992,time,488.3691,20,2.681,psar_flip_long
MSFT,STR-X-parabolic-sar,long,2025-07-25,509.6393,496.7323,548.3601,target,548.3601,4,3.0,psar_flip_long
MSFT,STR-X-parabolic-sar,long,2025-09-08,495.0646,489.2713,512.4446,target,512.4446,6,3.0,psar_flip_long
MSFT,STR-X-parabolic-sar,long,2025-10-01,516.4392,501.8616,560.1721,time,538.1418,20,1.489,psar_flip_long
MSFT,STR-X-parabolic-sar,long,2025-10-22,517.264,502.8156,560.6095,stop,502.8156,11,-1.0,psar_flip_long
MSFT,STR-X-parabolic-sar,long,2025-11-26,483.3475,462.8289,544.9035,time,485.5477,20,0.107,psar_flip_long
MSFT,STR-X-parabolic-sar,long,2025-12-18,481.8343,468.7923,520.96,stop,468.7923,9,-1.0,psar_flip_long
MSFT,STR-X-parabolic-sar,long,2026-01-07,481.3265,467.4185,523.0506,stop,467.4185,4,-1.0,psar_flip_long
MSFT,STR-X-parabolic-sar,long,2026-01-26,468.195,436.7351,562.5747,stop,436.7351,3,-1.0,psar_flip_long
MSFT,STR-X-parabolic-sar,long,2026-03-04,404.3243,380.885,474.642,stop,380.885,12,-1.0,psar_flip_long
MSFT,STR-X-parabolic-sar,long,2026-04-08,373.521,355.51,427.554,target,427.554,7,3.0,psar_flip_long
MSFT,STR-X-parabolic-sar,long,2026-05-15,421.0081,397.1498,492.5831,stop,397.1498,18,-1.0,psar_flip_long
MSFT,STR-X-parabolic-sar,long,2026-06-29,368.57,349.2,426.68,time,393.35,20,1.279,psar_flip_long
MSFT,STR-X-parabolic-sar,long,2026-07-30,451.1,377.39,672.23,time,499.042,20,0.65,psar_flip_long
GOOGL,STR-X-parabolic-sar,long,2018-10-17,55.884,53.3217,63.5708,stop,53.3217,5,-1.0,psar_flip_long
GOOGL,STR-X-parabolic-sar,long,2018-11-07,54.925,49.9174,69.9478,stop,49.9174,9,-1.0,psar_flip_long
GOOGL,STR-X-parabolic-sar,long,2018-11-29,54.248,49.6701,67.9817,stop,49.6701,15,-1.0,psar_flip_long
GOOGL,STR-X-parabolic-sar,long,2018-12-28,51.874,48.4534,62.136,time,53.0327,20,0.339,psar_flip_long
GOOGL,STR-X-parabolic-sar,long,2019-01-31,55.7997,52.8325,64.7013,time,56.9213,20,0.378,psar_flip_long
GOOGL,STR-X-parabolic-sar,long,2019-03-01,56.9213,54.4165,64.4356,time,58.3273,20,0.561,psar_flip_long
GOOGL,STR-X-parabolic-sar,long,2019-04-03,60.0084,57.6602,67.0529,stop,57.6602,20,-1.0,psar_flip_long
GOOGL,STR-X-parabolic-sar,long,2019-06-07,52.949,50.9002,59.0955,time,55.3487,20,1.171,psar_flip_long
GOOGL,STR-X-parabolic-sar,long,2019-07-03,55.656,53.2127,62.986,time,60.0565,20,1.801,psar_flip_long
GOOGL,STR-X-parabolic-sar,long,2019-07-26,61.7138,55.6917,79.7801,time,57.172,20,-0.754,psar_flip_long
GOOGL,STR-X-parabolic-sar,long,2019-09-12,61.2058,56.9946,73.8393,time,59.942,20,-0.3,psar_flip_long
GOOGL,STR-X-parabolic-sar,long,2019-10-11,60.2512,57.6458,68.0674,time,64.8747,20,1.775,psar_flip_long
GOOGL,STR-X-parabolic-sar,long,2019-12-04,65.3674,63.2913,71.5956,time,67.4777,20,1.016,psar_flip_long
GOOGL,STR-X-parabolic-sar,long,2020-01-02,67.8325,66.0211,73.2668,target,73.2668,11,3.0,psar_flip_long
GOOGL,STR-X-parabolic-sar,long,2020-02-10,74.77,70.3512,88.0264,stop,70.3512,9,-1.0,psar_flip_long
GOOGL,STR-X-parabolic-sar,long,2020-03-19,55.095,51.3943,66.197,stop,51.3943,2,-1.0,psar_flip_long
GOOGL,STR-X-parabolic-sar,long,2020-03-26,57.6349,50.0001,80.5393,time,63.269,20,0.738,psar_flip_long
GOOGL,STR-X-parabolic-sar,long,2020-04-29,66.5192,60.9783,83.1418,time,70.2887,20,0.68,psar_flip_long
GOOGL,STR-X-parabolic-sar,long,2020-06-08,71.7656,69.6826,78.0147,stop,69.6826,3,-1.0,psar_flip_long
GOOGL,STR-X-parabolic-sar,long,2020-06-23,72.5556,68.681,84.1795,stop,68.681,3,-1.0,psar_flip_long
GOOGL,STR-X-parabolic-sar,long,2020-07-02,72.8505,66.9885,90.4366,time,73.7436,20,0.152,psar_flip_long
GOOGL,STR-X-parabolic-sar,long,2020-08-13,75.166,72.061,84.4809,target,84.4809,14,3.0,psar_flip_long
GOOGL,STR-X-parabolic-sar,long,2020-09-30,72.6359,69.4913,82.0697,time,74.8761,20,0.712,psar_flip_long
GOOGL,STR-X-parabolic-sar,long,2020-10-30,80.0953,74.7611,96.0978,time,86.949,20,1.285,psar_flip_long
GOOGL,STR-X-parabolic-sar,long,2020-12-28,87.9184,83.9555,99.807,time,90.1476,20,0.563,psar_flip_long
GOOGL,STR-X-parabolic-sar,long,2021-01-08,89.1014,84.0596,104.2268,target,104.2268,17,3.0,psar_flip_long
GOOGL,STR-X-parabolic-sar,long,2021-03-05,103.9319,98.6369,119.8171,time,109.9728,20,1.141,psar_flip_long
GOOGL,STR-X-parabolic-sar,long,2021-03-31,102.2196,98.9273,112.0965,target,112.0965,5,3.0,psar_flip_long
GOOGL,STR-X-parabolic-sar,long,2021-05-20,114.3337,108.717,131.1838,time,119.0553,20,0.841,psar_flip_long
GOOGL,STR-X-parabolic-sar,long,2021-06-23,121.0536,118.4199,128.9545,time,127.2928,20,2.369,psar_flip_long
GOOGL,STR-X-parabolic-sar,long,2021-07-23,131.8459,122.4195,160.1252,time,136.2216,20,0.464,psar_flip_long
GOOGL,STR-X-parabolic-sar,long,2021-08-23,138.8106,133.07,156.0324,time,137.811,20,-0.174,psar_flip_long
GOOGL,STR-X-parabolic-sar,long,2021-10-06,136.3559,129.8982,155.7292,time,145.3095,20,1.387,psar_flip_long
GOOGL,STR-X-parabolic-sar,long,2021-10-27,144.9323,134.2337,177.0283,time,144.8357,20,-0.009,psar_flip_long
GOOGL,STR-X-parabolic-sar,long,2021-12-07,145.9751,138.9182,167.1458,stop,138.9182,9,-1.0,psar_flip_long
GOOGL,STR-X-parabolic-sar,long,2021-12-23,145.6252,138.0965,168.2114,stop,138.0965,8,-1.0,psar_flip_long
GOOGL,STR-X-parabolic-sar,long,2022-01-28,132.1789,123.4057,158.4985,time,133.8699,20,0.193,psar_flip_long
GOOGL,STR-X-parabolic-sar,long,2022-03-03,132.7226,123.8552,159.3248,time,137.8452,20,0.578,psar_flip_long
GOOGL,STR-X-parabolic-sar,long,2022-03-18,134.9291,124.1739,167.1945,time,126.5543,20,-0.779,psar_flip_long
GOOGL,STR-X-parabolic-sar,long,2022-05-03,116.3027,111.6103,130.3799,stop,111.6103,4,-1.0,psar_flip_long
GOOGL,STR-X-parabolic-sar,long,2022-05-31,112.7621,100.989,148.0815,time,110.7197,20,-0.173,psar_flip_long
GOOGL,STR-X-parabolic-sar,long,2022-06-24,116.9381,104.1227,155.3842,time,106.565,20,-0.809,psar_flip_long
GOOGL,STR-X-parabolic-sar,long,2022-07-07,117.739,104.8022,156.5493,stop,104.8022,13,-1.0,psar_flip_long
GOOGL,STR-X-parabolic-sar,long,2022-07-29,115.2976,103.1553,151.7246,time,109.3702,20,-0.488,psar_flip_long
GOOGL,STR-X-parabolic-sar,long,2022-09-09,109.6775,104.8503,124.1591,stop,104.8503,2,-1.0,psar_flip_long
