symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
AMZN,STR-AC-cci,long,2022-06-15,107.67,99.131,133.287,time,115.54,15,0.922,cci_oversold_exit_long
AMZN,STR-AC-cci,long,2022-09-07,129.48,122.7645,149.6264,stop,122.7645,7,-1.0,cci_oversold_exit_long
AMZN,STR-AC-cci,long,2022-09-28,118.01,111.2603,138.2591,stop,111.2603,9,-1.0,cci_oversold_exit_long
AMZN,STR-AC-cci,long,2022-10-03,115.88,109.1347,136.1158,stop,109.1347,8,-1.0,cci_oversold_exit_long
AMZN,STR-AC-cci,long,2022-10-17,113.79,106.1162,136.8115,stop,106.1162,9,-1.0,cci_oversold_exit_long
AMZN,STR-AC-cci,long,2022-11-10,96.63,88.1925,121.9425,time,94.13,15,-0.296,cci_oversold_exit_long
AMZN,STR-AC-cci,long,2022-12-13,92.49,87.0285,108.8744,stop,87.0285,3,-1.0,cci_oversold_exit_long
AMZN,STR-AC-cci,long,2022-12-29,84.18,79.3851,98.5646,target,98.5646,11,3.0,cci_oversold_exit_long
AMZN,STR-AC-cci,long,2023-03-03,94.9,90.1955,109.0136,stop,90.1955,6,-1.0,cci_oversold_exit_long
AMZN,STR-AC-cci,long,2023-03-14,94.88,90.0349,109.4152,time,103.95,15,1.872,cci_oversold_exit_long
AMZN,STR-AC-cci,long,2023-07-27,128.25,123.4855,142.5435,target,142.5435,6,3.0,cci_oversold_exit_long
AMZN,STR-AC-cci,long,2023-10-02,129.46,123.9344,146.0368,time,126.56,15,-0.525,cci_oversold_exit_long
AMZN,STR-AC-cci,long,2023-10-27,127.74,121.2385,147.2444,target,147.2444,12,3.0,cci_oversold_exit_long
AMZN,STR-AC-cci,long,2024-01-08,149.1,144.5804,162.6587,time,159.0,15,2.19,cci_oversold_exit_long
AMZN,STR-AC-cci,long,2024-04-23,179.54,173.7125,197.0225,stop,173.7125,2,-1.0,cci_oversold_exit_long
AMZN,STR-AC-cci,long,2024-04-26,179.62,172.7839,200.1283,time,184.7,15,0.743,cci_oversold_exit_long
AMZN,STR-AC-cci,long,2024-06-05,181.28,175.7857,197.7628,target,197.7628,15,3.0,cci_oversold_exit_long
AMZN,STR-AC-cci,long,2024-07-23,186.41,179.4501,207.2897,stop,179.4501,2,-1.0,cci_oversold_exit_long
AMZN,STR-AC-cci,long,2024-07-29,183.2,176.2687,203.9939,stop,176.2687,4,-1.0,cci_oversold_exit_long
AMZN,STR-AC-cci,long,2024-08-09,166.94,157.1287,196.374,time,178.5,15,1.178,cci_oversold_exit_long
AMZN,STR-AC-cci,long,2024-10-09,185.17,178.8248,204.2055,time,192.73,15,1.191,cci_oversold_exit_long
AMZN,STR-AC-cci,long,2025-01-15,223.35,215.6099,246.5703,time,238.83,15,2.0,cci_oversold_exit_long
AMZN,STR-AC-cci,long,2025-03-05,208.36,198.5002,237.9394,stop,198.5002,1,-1.0,cci_oversold_exit_long
AMZN,STR-AC-cci,long,2025-03-12,198.89,188.3282,230.5753,stop,188.3282,13,-1.0,cci_oversold_exit_long
AMZN,STR-AC-cci,long,2025-03-14,197.95,187.6298,228.9107,stop,187.6298,11,-1.0,cci_oversold_exit_long
AMZN,STR-AC-cci,long,2025-03-19,195.54,185.7823,224.8131,stop,185.7823,8,-1.0,cci_oversold_exit_long
AMZN,STR-AC-cci,long,2025-04-02,196.01,185.8248,226.5656,stop,185.8248,1,-1.0,cci_oversold_exit_long
AMZN,STR-AC-cci,long,2025-04-09,191.1,175.2896,238.5311,stop,175.2896,5,-1.0,cci_oversold_exit_long
AMZN,STR-AC-cci,long,2025-04-22,173.18,159.1366,215.3101,time,211.37,15,2.719,cci_oversold_exit_long
AMZN,STR-AC-cci,long,2025-08-06,222.31,214.0869,246.9792,time,229.12,15,0.828,cci_oversold_exit_long
AMZN,STR-AC-cci,long,2025-10-02,222.41,215.3316,243.6452,stop,215.3316,8,-1.0,cci_oversold_exit_long
AMZN,STR-AC-cci,long,2025-10-21,222.03,214.0463,245.981,target,245.981,8,3.0,cci_oversold_exit_long
AMZN,STR-AC-cci,long,2025-11-24,226.28,215.5707,258.4078,time,222.56,15,-0.347,cci_oversold_exit_long
AMZN,STR-AC-cci,long,2026-02-18,204.79,194.2046,236.5462,time,212.65,15,0.743,cci_oversold_exit_long
AMZN,STR-AC-cci,long,2026-03-23,210.14,201.5587,235.884,stop,201.5587,4,-1.0,cci_oversold_exit_long
AMZN,STR-AC-cci,long,2026-03-31,208.27,199.3313,235.0862,target,235.0862,7,3.0,cci_oversold_exit_long
AMZN,STR-AC-cci,long,2026-06-15,246.02,234.6412,280.1564,stop,234.6412,4,-1.0,cci_oversold_exit_long
AMZN,STR-AC-cci,long,2026-06-24,234.27,222.4242,269.8075,time,249.89,15,1.319,cci_oversold_exit_long
AMZN,STR-AC-cci,long,2026-06-29,240.14,227.2534,278.7999,time,247.55,15,0.575,cci_oversold_exit_long
AMZN,STR-AC-cci,long,2026-07-30,235.5,224.4889,268.5334,target,268.5334,1,3.0,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2018-10-31,99.0654,94.0282,114.177,stop,94.0282,14,-1.0,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2018-11-26,99.1767,94.592,112.9308,time,96.8479,15,-0.508,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2018-12-18,96.8479,92.2384,110.6765,stop,92.2384,2,-1.0,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2018-12-28,93.5131,87.9723,110.1358,time,98.4408,15,0.889,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2019-06-05,118.1468,114.5887,128.8208,target,128.8208,11,3.0,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2019-08-08,130.4093,126.3363,142.6285,stop,126.3363,4,-1.0,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2019-08-16,128.2435,124.0396,140.8551,time,129.5529,15,0.311,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2019-10-04,130.1182,126.3313,141.479,time,132.577,15,0.649,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2020-03-02,163.7796,154.9344,190.3152,stop,154.9344,1,-1.0,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2020-03-13,150.5476,137.5458,189.5531,stop,137.5458,1,-1.0,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2020-03-24,140.6046,125.5321,185.8221,time,162.9171,15,1.48,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2020-09-09,201.3152,191.1708,231.7486,stop,191.1708,6,-1.0,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2020-09-14,195.7128,185.4266,226.5714,time,200.4482,15,0.46,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2020-09-22,197.6279,187.9879,226.5481,time,212.3391,15,1.526,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2020-11-03,196.6847,188.6355,220.8321,time,204.2973,15,0.946,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2020-12-11,203.7242,197.7044,221.7835,time,208.1568,15,0.736,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2021-01-19,206.762,200.8677,224.445,target,224.445,6,3.0,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2021-03-01,226.8667,219.5455,248.8302,stop,219.5455,2,-1.0,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2021-03-05,221.7537,213.9272,245.2334,time,226.4262,15,0.597,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2021-05-07,241.7269,235.0636,261.7167,stop,235.0636,2,-1.0,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2021-05-14,237.6001,230.2327,259.7024,stop,230.2327,3,-1.0,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2021-05-20,236.546,229.4391,257.8668,time,247.4962,15,1.541,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2021-09-22,287.0948,280.3041,307.467,stop,280.3041,4,-1.0,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2021-10-05,277.6526,269.3939,302.4285,time,298.1813,15,2.486,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2021-12-07,322.6261,312.2834,353.6543,stop,312.2834,5,-1.0,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2021-12-21,315.2763,303.7856,349.7484,stop,303.7856,11,-1.0,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2022-01-12,306.5872,295.7055,339.2325,stop,295.7055,1,-1.0,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2022-01-19,292.1957,280.1085,328.4573,stop,280.1085,3,-1.0,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2022-01-26,285.8187,270.9525,330.4173,time,289.1029,15,0.221,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2022-02-15,289.4407,276.5768,328.0325,stop,276.5768,3,-1.0,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2022-02-25,286.9888,273.0897,328.6861,stop,273.0897,6,-1.0,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2022-03-09,278.4847,264.1551,321.4738,time,302.9643,15,1.708,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2022-03-15,277.1816,262.8763,320.0977,time,300.0878,15,1.601,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2022-04-20,276.419,265.4337,309.3749,stop,265.4337,2,-1.0,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2022-04-25,270.9748,258.9862,306.9406,stop,258.9862,10,-1.0,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2022-04-27,273.388,259.8753,313.926,stop,259.8753,8,-1.0,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2022-05-17,257.5573,243.5095,299.7006,stop,243.5095,3,-1.0,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2022-05-23,252.1875,238.0197,294.6907,stop,238.0197,14,-1.0,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2022-06-15,243.5861,231.1391,280.9272,time,258.97,15,1.236,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2022-06-17,239.6096,227.3652,276.3428,time,245.4341,15,0.476,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2022-07-27,260.0149,248.3157,295.1124,time,282.4601,15,1.919,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2022-09-08,250.6576,241.7249,277.4557,stop,241.7249,5,-1.0,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2022-09-28,233.7383,224.5441,261.3211,stop,224.5441,8,-1.0,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2022-10-14,221.6088,210.5164,254.8859,stop,210.5164,14,-1.0,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2022-11-07,220.9398,208.999,256.7621,time,233.6775,15,1.067,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2022-12-21,237.664,227.7634,267.3659,stop,227.7634,1,-1.0,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2022-12-29,234.3387,224.6893,263.2866,stop,224.6893,3,-1.0,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2023-01-10,222.5153,212.5905,252.2894,time,245.7537,15,2.341,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2023-03-02,244.7706,235.6024,272.2754,target,272.2754,11,3.0,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2023-04-26,287.9133,277.376,319.5252,time,306.7421,15,1.787,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2023-07-12,329.4058,319.5301,359.0327,stop,319.5301,15,-1.0,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2023-08-04,320.2035,307.9767,356.884,stop,307.9767,10,-1.0,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2023-08-14,316.55,305.9744,348.2768,stop,305.9744,4,-1.0,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2023-08-21,315.1057,305.2538,344.6612,time,324.7875,15,0.983,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2023-09-29,309.1046,300.2374,335.7063,time,319.7948,15,1.206,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2023-12-15,363.6642,353.7212,393.493,time,368.6277,15,0.499,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2024-01-08,367.5487,359.3409,392.1721,target,392.1721,9,3.0,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2024-02-22,404.5511,394.4219,434.9385,stop,394.4219,8,-1.0,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2024-03-07,402.0843,391.8715,432.7227,time,413.4646,15,1.114,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2024-04-24,402.0057,391.4989,433.5259,stop,391.4989,1,-1.0,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2024-04-26,399.3129,386.7274,437.0694,stop,386.7274,2,-1.0,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2024-05-02,390.9791,378.0662,429.7179,time,420.3932,15,2.278,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2024-07-23,437.967,426.8098,471.4387,stop,426.8098,1,-1.0,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2024-08-09,399.7378,384.7429,444.7224,time,411.426,15,0.779,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2024-09-10,408.5263,396.3971,444.9138,time,414.9274,15,0.528,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2024-10-09,411.7416,401.2607,443.1842,time,426.6051,15,1.418,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2024-11-05,405.8238,394.0661,441.0968,time,422.9723,15,1.458,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2025-01-06,422.834,410.6792,459.2985,stop,410.6792,3,-1.0,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2025-01-15,421.312,408.7347,459.0437,stop,408.7347,10,-1.0,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2025-02-05,408.4447,394.4358,450.4713,stop,394.4358,13,-1.0,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2025-03-05,397.1132,383.218,438.7986,stop,383.218,2,-1.0,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2025-03-14,384.7745,370.4216,427.8333,stop,370.4216,11,-1.0,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2025-04-01,378.4666,365.4458,417.5289,stop,365.4458,3,-1.0,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2025-04-09,386.6858,366.4658,447.3458,stop,366.4658,1,-1.0,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2025-04-22,363.2464,344.2067,420.3654,target,420.3654,7,3.0,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2025-08-28,506.4326,494.667,541.7295,stop,494.667,2,-1.0,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2025-09-09,495.2733,483.4361,530.785,time,514.6904,15,1.64,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2025-11-11,505.4787,491.4357,547.6076,stop,491.4357,5,-1.0,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2025-11-26,483.3475,466.4372,534.0785,time,481.8343,15,-0.089,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2026-01-06,476.3885,464.9191,510.7967,stop,464.9191,5,-1.0,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2026-01-23,463.8842,449.2966,507.6469,stop,449.2966,4,-1.0,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2026-02-09,411.7663,391.8253,471.5893,stop,391.8253,9,-1.0,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2026-03-31,369.37,355.722,410.314,target,410.314,10,3.0,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2026-05-15,421.0081,404.4505,470.681,time,411.74,15,-0.56,cci_oversold_exit_long
MSFT,STR-AC-cci,long,2026-06-26,372.97,353.1627,432.392,time,402.29,15,1.48,cci_oversold_exit_long
GOOGL,STR-AC-cci,long,2018-10-31,54.0497,50.9184,63.4436,stop,50.9184,13,-1.0,cci_oversold_exit_long
GOOGL,STR-AC-cci,long,2018-11-06,53.0085,50.1145,61.6904,stop,50.1145,10,-1.0,cci_oversold_exit_long
GOOGL,STR-AC-cci,long,2018-11-14,52.2655,49.6105,60.2306,time,51.8691,15,-0.149,cci_oversold_exit_long
GOOGL,STR-AC-cci,long,2018-11-21,51.7129,49.1471,59.4104,time,52.1233,15,0.16,cci_oversold_exit_long
GOOGL,STR-AC-cci,long,2018-11-26,52.333,49.9042,59.6191,time,51.712,15,-0.256,cci_oversold_exit_long
GOOGL,STR-AC-cci,long,2018-12-18,51.712,49.3012,58.9443,stop,49.3012,3,-1.0,cci_oversold_exit_long
GOOGL,STR-AC-cci,long,2018-12-26,51.932,49.1101,60.3978,time,54.473,15,0.9,cci_oversold_exit_long
GOOGL,STR-AC-cci,long,2019-05-03,58.9547,57.2144,64.1757,stop,57.2144,5,-1.0,cci_oversold_exit_long
GOOGL,STR-AC-cci,long,2019-05-10,57.8689,56.1142,63.1328,stop,56.1142,1,-1.0,cci_oversold_exit_long
GOOGL,STR-AC-cci,long,2019-05-15,58.0255,56.0203,64.041,stop,56.0203,9,-1.0,cci_oversold_exit_long
GOOGL,STR-AC-cci,long,2019-06-10,53.6622,51.7634,59.3585,time,54.5166,15,0.45,cci_oversold_exit_long
GOOGL,STR-AC-cci,long,2019-10-04,60.0158,58.2949,65.1786,time,62.6594,15,1.536,cci_oversold_exit_long
GOOGL,STR-AC-cci,long,2019-10-09,59.5916,57.9572,64.4947,time,62.481,15,1.768,cci_oversold_exit_long
GOOGL,STR-AC-cci,long,2019-12-04,65.3674,64.0038,69.4581,time,67.5247,15,1.582,cci_oversold_exit_long
GOOGL,STR-AC-cci,long,2020-03-04,68.4728,65.3388,77.875,stop,65.3388,1,-1.0,cci_oversold_exit_long
GOOGL,STR-AC-cci,long,2020-03-24,56.0039,50.7877,71.6524,time,62.3125,15,1.209,cci_oversold_exit_long
GOOGL,STR-AC-cci,long,2020-06-30,70.2793,67.4682,78.7127,time,77.5548,15,2.588,cci_oversold_exit_long
GOOGL,STR-AC-cci,long,2020-08-06,74.5861,71.8033,82.9347,time,80.7103,15,2.201,cci_oversold_exit_long
GOOGL,STR-AC-cci,long,2020-09-14,74.7784,71.353,85.0548,stop,71.353,4,-1.0,cci_oversold_exit_long
GOOGL,STR-AC-cci,long,2020-09-28,72.292,68.9562,82.2992,time,75.8251,15,1.059,cci_oversold_exit_long
GOOGL,STR-AC-cci,long,2020-12-23,85.652,83.0119,93.5722,time,85.6218,15,-0.011,cci_oversold_exit_long
GOOGL,STR-AC-cci,long,2021-01-07,87.9372,85.1182,96.3944,stop,85.1182,3,-1.0,cci_oversold_exit_long
GOOGL,STR-AC-cci,long,2021-03-04,100.8027,96.6706,113.199,time,100.7298,15,-0.018,cci_oversold_exit_long
GOOGL,STR-AC-cci,long,2021-03-22,100.6421,96.5325,112.9709,time,111.7308,15,2.698,cci_oversold_exit_long
GOOGL,STR-AC-cci,long,2021-03-29,101.3904,97.6122,112.7252,target,112.7252,12,3.0,cci_oversold_exit_long
GOOGL,STR-AC-cci,long,2021-05-14,112.9177,109.1061,124.3526,time,119.0593,15,1.611,cci_oversold_exit_long
GOOGL,STR-AC-cci,long,2021-09-23,139.9748,136.7446,149.6653,stop,136.7446,3,-1.0,cci_oversold_exit_long
GOOGL,STR-AC-cci,long,2021-10-05,134.8275,130.7001,147.2096,time,138.0841,15,0.789,cci_oversold_exit_long
GOOGL,STR-AC-cci,long,2021-11-29,144.2514,139.9615,157.1211,stop,139.9615,2,-1.0,cci_oversold_exit_long
GOOGL,STR-AC-cci,long,2021-12-07,145.9751,140.9892,160.9329,stop,140.9892,5,-1.0,cci_oversold_exit_long
GOOGL,STR-AC-cci,long,2021-12-21,142.2115,137.3277,156.8629,stop,137.3277,10,-1.0,cci_oversold_exit_long
GOOGL,STR-AC-cci,long,2022-01-11,138.5078,133.7366,152.8216,stop,133.7366,6,-1.0,cci_oversold_exit_long
GOOGL,STR-AC-cci,long,2022-01-28,132.1789,126.2285,150.0302,target,150.0302,3,3.0,cci_oversold_exit_long
GOOGL,STR-AC-cci,long,2022-02-24,131.5247,124.7457,151.8618,stop,124.7457,8,-1.0,cci_oversold_exit_long
GOOGL,STR-AC-cci,long,2022-03-09,132.2473,125.6539,152.0278,stop,125.6539,3,-1.0,cci_oversold_exit_long
GOOGL,STR-AC-cci,long,2022-03-16,132.1091,125.639,151.5194,time,135.3478,15,0.501,cci_oversold_exit_long
GOOGL,STR-AC-cci,long,2022-04-19,128.8663,123.8112,144.0317,stop,123.8112,2,-1.0,cci_oversold_exit_long
GOOGL,STR-AC-cci,long,2022-05-03,116.3027,110.2522,134.4542,stop,110.2522,7,-1.0,cci_oversold_exit_long
GOOGL,STR-AC-cci,long,2022-05-10,113.3895,106.8924,132.8809,stop,106.8924,8,-1.0,cci_oversold_exit_long
GOOGL,STR-AC-cci,long,2022-05-13,115.0305,108.5669,134.4211,stop,108.5669,5,-1.0,cci_oversold_exit_long
GOOGL,STR-AC-cci,long,2022-05-27,111.3293,104.8504,130.7662,stop,104.8504,13,-1.0,cci_oversold_exit_long
GOOGL,STR-AC-cci,long,2022-06-14,105.7775,99.857,123.5391,time,117.739,15,2.02,cci_oversold_exit_long
GOOGL,STR-AC-cci,long,2022-07-27,112.0663,105.4785,131.8296,time,118.4993,15,0.976,cci_oversold_exit_long
GOOGL,STR-AC-cci,long,2022-08-25,115.6247,111.2218,128.8334,stop,111.2218,1,-1.0,cci_oversold_exit_long
GOOGL,STR-AC-cci,long,2022-09-07,108.488,103.9469,122.1113,stop,103.9469,4,-1.0,cci_oversold_exit_long
GOOGL,STR-AC-cci,long,2022-09-28,99.1706,94.8656,112.0859,stop,94.8656,2,-1.0,cci_oversold_exit_long
GOOGL,STR-AC-cci,long,2022-10-03,97.773,93.2357,111.3851,time,101.6189,15,0.848,cci_oversold_exit_long
GOOGL,STR-AC-cci,long,2022-11-08,88.1186,82.8629,103.886,time,100.1024,15,2.28,cci_oversold_exit_long
GOOGL,STR-AC-cci,long,2022-12-13,94.7895,90.3496,108.1092,stop,90.3496,2,-1.0,cci_oversold_exit_long
GOOGL,STR-AC-cci,long,2022-12-29,87.6726,83.5746,99.9666,time,98.9129,15,2.743,cci_oversold_exit_long
GOOGL,STR-AC-cci,long,2023-02-28,89.2684,84.9299,102.284,target,102.284,15,3.0,cci_oversold_exit_long
GOOGL,STR-AC-cci,long,2023-06-30,118.6479,114.3372,131.58,stop,114.3372,6,-1.0,cci_oversold_exit_long
GOOGL,STR-AC-cci,long,2023-07-12,117.8847,113.6955,130.4524,target,130.4524,11,3.0,cci_oversold_exit_long
GOOGL,STR-AC-cci,long,2023-09-28,131.1471,126.9484,143.7431,time,136.5393,15,1.284,cci_oversold_exit_long
GOOGL,STR-AC-cci,long,2023-11-01,125.3386,120.0712,141.1408,time,137.2728,15,2.266,cci_oversold_exit_long
GOOGL,STR-AC-cci,long,2023-12-05,129.8387,125.5115,142.8203,time,139.1363,15,2.149,cci_oversold_exit_long
GOOGL,STR-AC-cci,long,2024-02-21,141.2971,136.6887,155.1224,stop,136.6887,3,-1.0,cci_oversold_exit_long
GOOGL,STR-AC-cci,long,2024-03-08,134.2199,129.4573,148.5077,target,148.5077,6,3.0,cci_oversold_exit_long
GOOGL,STR-AC-cci,long,2024-07-22,180.2799,174.6895,197.0511,stop,174.6895,2,-1.0,cci_oversold_exit_long
GOOGL,STR-AC-cci,long,2024-07-31,170.2274,164.1505,188.4581,stop,164.1505,2,-1.0,cci_oversold_exit_long
GOOGL,STR-AC-cci,long,2024-08-08,160.7902,153.6857,182.1036,time,160.5421,15,-0.035,cci_oversold_exit_long
GOOGL,STR-AC-cci,long,2024-09-12,153.7101,147.5443,172.2073,time,164.8093,15,1.8,cci_oversold_exit_long
GOOGL,STR-AC-cci,long,2024-10-25,164.2231,159.7308,177.6998,target,177.6998,3,3.0,cci_oversold_exit_long
GOOGL,STR-AC-cci,long,2024-11-26,168.0486,161.7182,187.04,target,187.04,10,3.0,cci_oversold_exit_long
GOOGL,STR-AC-cci,long,2025-02-06,190.6044,182.1171,216.0664,stop,182.1171,4,-1.0,cci_oversold_exit_long
GOOGL,STR-AC-cci,long,2025-02-14,184.2675,176.9047,206.356,stop,176.9047,6,-1.0,cci_oversold_exit_long
GOOGL,STR-AC-cci,long,2025-02-19,184.3073,177.3418,205.2039,stop,177.3418,4,-1.0,cci_oversold_exit_long
GOOGL,STR-AC-cci,long,2025-03-05,172.121,164.5992,194.6863,stop,164.5992,3,-1.0,cci_oversold_exit_long
GOOGL,STR-AC-cci,long,2025-03-12,166.4331,158.6088,189.9063,stop,158.6088,4,-1.0,cci_oversold_exit_long
GOOGL,STR-AC-cci,long,2025-03-14,164.8197,157.1466,187.8389,stop,157.1466,2,-1.0,cci_oversold_exit_long
GOOGL,STR-AC-cci,long,2025-03-19,163.2262,155.5358,186.2975,stop,155.5358,7,-1.0,cci_oversold_exit_long
GOOGL,STR-AC-cci,long,2025-04-09,158.0672,148.3181,187.3146,stop,148.3181,6,-1.0,cci_oversold_exit_long
GOOGL,STR-AC-cci,long,2025-04-22,150.8565,141.9262,177.6473,time,158.8839,15,0.899,cci_oversold_exit_long
GOOGL,STR-AC-cci,long,2025-06-24,166.2956,159.538,186.5685,time,182.4495,15,2.39,cci_oversold_exit_long
GOOGL,STR-AC-cci,long,2025-10-13,243.6732,235.1193,269.3351,target,269.3351,10,3.0,cci_oversold_exit_long
GOOGL,STR-AC-cci,long,2025-12-19,306.7607,293.4876,346.5799,time,335.5333,15,2.168,cci_oversold_exit_long
GOOGL,STR-AC-cci,long,2026-02-20,314.5705,300.4381,356.9677,stop,300.4381,7,-1.0,cci_oversold_exit_long
GOOGL,STR-AC-cci,long,2026-03-09,306.1771,293.183,345.1593,stop,293.183,11,-1.0,cci_oversold_exit_long
GOOGL,STR-AC-cci,long,2026-04-01,297.2125,284.5092,335.3225,target,335.3225,9,3.0,cci_oversold_exit_long
GOOGL,STR-AC-cci,long,2026-06-12,359.68,343.6891,407.6526,stop,343.6891,5,-1.0,cci_oversold_exit_long
GOOGL,STR-AC-cci,long,2026-06-29,353.65,335.2928,408.7215,time,347.15,15,-0.354,cci_oversold_exit_long
GOOGL,STR-AC-cci,long,2026-07-29,336.71,319.2022,389.2333,time,346.36,15,0.551,cci_oversold_exit_long
META,STR-AC-cci,long,2018-10-31,150.4686,141.7829,176.5258,stop,141.7829,8,-1.0,cci_oversold_exit_long
META,STR-AC-cci,long,2018-11-14,142.9645,135.8422,164.3315,stop,135.8422,3,-1.0,cci_oversold_exit_long
META,STR-AC-cci,long,2018-11-26,135.1928,127.609,157.9443,time,142.4094,15,0.952,cci_oversold_exit_long
META,STR-AC-cci,long,2018-12-27,133.349,124.284,160.5439,time,148.7339,15,1.697,cci_oversold_exit_long
META,STR-AC-cci,long,2019-05-24,179.4838,173.1499,198.4857,stop,173.1499,5,-1.0,cci_oversold_exit_long
META,STR-AC-cci,long,2019-06-07,171.841,164.4285,194.0784,target,194.0784,14,3.0,cci_oversold_exit_long
META,STR-AC-cci,long,2019-08-08,188.5046,180.4944,212.5353,stop,180.4944,4,-1.0,cci_oversold_exit_long
META,STR-AC-cci,long,2019-08-16,182.1009,174.4319,205.1079,time,187.1168,15,0.654,cci_oversold_exit_long
META,STR-AC-cci,long,2019-08-27,179.7218,172.7911,200.5137,time,186.5022,15,0.978,cci_oversold_exit_long
META,STR-AC-cci,long,2019-10-03,177.8185,171.392,197.098,time,184.7575,15,1.08,cci_oversold_exit_long
META,STR-AC-cci,long,2019-12-16,196.1971,190.6798,212.749,target,212.749,15,3.0,cci_oversold_exit_long
META,STR-AC-cci,long,2020-02-05,208.281,200.8883,230.4589,stop,200.8883,12,-1.0,cci_oversold_exit_long
