symbol,strategy,asset_type,interval,date,direction,level_type,level_price,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,quality_score,penetration_atr,wick_ratio,volume_surge,risk_reward
GOOGL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 12:20:00-04:00,bearish,swing_low,345.355,345.185,345.4771,344.3085,time,344.705,15,1.643,49,0.159,2.579,0.433,3.0
GOOGL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 12:25:00-04:00,bearish,equal_highs,345.23,345.1689,345.4366,344.3659,time,344.63,15,2.013,85,0.343,18.959,2.588,3.0
GOOGL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 12:50:00-04:00,bullish,swing_low,344.71,344.86,344.5633,345.75,stop,344.5633,8,-1.0,53,0.28,1.582,0.477,3.0
GOOGL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 12:55:00-04:00,bullish,swing_low,344.7901,344.9,344.6731,345.5807,stop,344.6731,7,-1.0,51,0.217,8.505,0.377,3.0
GOOGL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 13:35:00-04:00,bullish,swing_low,344.6019,344.705,344.4667,345.4199,target,345.4199,15,3.0,54,0.306,8.191,0.601,3.0
GOOGL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 14:15:00-04:00,bearish,equal_highs,345.2475,345.1,345.3306,344.4083,stop,345.3306,5,-1.0,60,0.172,6.056,0.911,3.0
META,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-07 09:40:00-04:00,bullish,session_low,589.29,589.455,587.3004,595.919,target,595.919,11,3.0,72,0.766,2.247,0.884,3.0
META,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-07 09:50:00-04:00,bearish,swing_high,591.5,590.485,592.2477,585.1969,stop,592.2477,5,-1.0,48,0.202,1.196,0.616,3.0
META,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-07 09:35:00-04:00,bearish,session_high,592.6,590.245,594.2121,578.3437,stop,594.2121,9,-1.0,64,0.66,0.665,1.191,3.0
META,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-07 09:30:00-04:00,bearish,PDH,595.85,592.47,597.1839,578.3282,stop,597.1839,14,-1.0,83,0.625,0.663,4.847,3.0
META,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-07 10:20:00-04:00,bullish,session_high,592.6,593.01,591.5155,597.4937,target,597.4937,4,3.0,55,0.268,1.182,0.755,3.0
META,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-07 11:20:00-04:00,bearish,swing_high,597.0,596.3999,597.4993,593.1018,target,593.1018,13,3.0,58,0.164,0.597,3.481,3.0
META,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-07 13:00:00-04:00,bearish,session_high,592.6,592.0,592.9269,589.2192,time,592.245,15,-0.264,47,0.237,0.66,1.029,3.0
META,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-07 13:25:00-04:00,bullish,swing_high,591.5,591.82,590.7191,595.1227,time,590.91,15,-0.827,59,0.674,0.509,1.265,3.0
META,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-07 14:35:00-04:00,bearish,swing_high,591.5,591.2975,592.0743,588.9669,stop,592.0743,6,-1.0,62,0.786,0.912,0.846,3.0
META,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 09:40:00-04:00,bearish,swing_high,598.7399,596.545,599.8865,586.5205,stop,599.8865,7,-1.0,48,0.365,0.868,0.874,3.0
META,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 10:00:00-04:00,bullish,PDH,595.85,596.79,594.9105,602.4284,target,602.4284,4,3.0,61,0.214,7.523,0.749,3.0
META,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 10:15:00-04:00,bullish,round_number,600.0,600.5601,596.3657,613.1433,time,598.9991,15,-0.372,68,0.956,1.333,0.814,3.0
META,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 11:25:00-04:00,bullish,swing_high,598.7399,599.34,598.0944,603.077,stop,598.0944,11,-1.0,51,0.214,8.667,0.687,3.0
META,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 12:00:00-04:00,bearish,round_number,600.0,599.945,600.4892,598.3125,target,598.3125,4,3.0,48,0.279,1.844,0.735,3.0
META,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 12:45:00-04:00,bullish,swing_high,592.68,593.53,592.2027,597.512,time,593.1,15,-0.324,49,0.275,1.0,1.055,3.0
META,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 13:20:00-04:00,bullish,swing_high,593.595,593.93,593.1885,596.1546,stop,593.1885,6,-1.0,46,0.265,0.909,0.482,3.0
META,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 15:00:00-04:00,bearish,swing_high,594.85,594.78,595.2748,593.2957,target,593.2957,2,3.0,59,0.468,7.402,0.763,3.0
META,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 15:35:00-04:00,bullish,swing_low,592.78,593.18,592.1243,596.3471,target,596.3471,5,3.0,68,0.646,2.457,1.177,3.0
META,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-11 09:30:00-04:00,bearish,swing_high,598.7399,596.24,599.8424,585.4327,stop,599.8424,5,-1.0,86,0.733,1.329,2.557,3.0
META,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-11 10:10:00-04:00,bullish,swing_high,608.21,609.5,607.076,616.7721,stop,607.076,11,-1.0,54,0.286,5.264,1.052,3.0
META,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-11 11:00:00-04:00,bearish,round_number,610.0,608.28,611.0074,600.098,time,605.12,15,1.159,40,0.277,0.802,0.669,3.0
META,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-11 11:25:00-04:00,bearish,round_number,610.0,609.495,611.1712,604.4665,target,604.4665,12,3.0,52,0.482,1.218,0.932,3.0
META,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-11 13:30:00-04:00,bullish,swing_high,604.4699,604.9,604.2583,606.8252,stop,604.2583,5,-1.0,40,0.164,0.677,0.581,3.0
META,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-11 15:35:00-04:00,bearish,swing_low,602.52,601.69,602.7529,598.5013,target,598.5013,4,3.0,54,0.181,6.84,1.168,3.0
META,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-12 14:20:00-04:00,bullish,swing_low,580.72,581.015,579.822,584.5941,stop,579.822,7,-1.0,66,0.731,1.333,0.447,3.0
META,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-12 14:45:00-04:00,bearish,swing_high,582.99,582.73,583.7826,579.5722,target,579.5722,2,3.0,52,0.604,0.593,0.948,3.0
META,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-12 15:10:00-04:00,bullish,PDL,579.39,579.85,578.945,582.5649,stop,578.945,9,-1.0,57,0.324,0.86,0.817,3.0
META,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-12 15:20:00-04:00,bullish,round_number,580.0,580.19,579.6036,581.9493,target,581.9493,5,3.0,48,0.272,1.92,1.005,3.0
META,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 09:50:00-04:00,bullish,swing_high,586.7,589.4797,584.9159,603.171,time,589.18,15,-0.066,64,0.662,2.397,0.716,3.0
META,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 10:35:00-04:00,bearish,round_number,590.0,589.87,591.1821,585.9336,target,585.9336,10,3.0,40,0.334,0.705,0.49,3.0
META,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 11:35:00-04:00,bearish,swing_high,586.7,586.605,587.0877,585.1568,target,585.1568,2,3.0,50,0.172,3.24,0.887,3.0
META,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 12:20:00-04:00,bullish,swing_high,586.7,586.75,585.8912,589.3265,time,588.24,15,1.735,64,0.643,2.75,0.561,3.0
META,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 13:45:00-04:00,bearish,swing_high,589.22,588.9742,589.6123,587.0598,stop,589.6123,4,-1.0,57,0.377,1.923,1.037,3.0
META,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 15:05:00-04:00,bearish,equal_highs,595.025,594.92,595.5143,593.1371,stop,595.5143,4,-1.0,72,0.369,0.721,1.644,3.0
META,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 09:35:00-04:00,bearish,round_number,600.0,599.24,601.1178,593.6064,target,593.6064,15,3.0,55,0.529,1.329,0.915,3.0
META,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 10:30:00-04:00,bearish,PDH,595.85,594.66,597.1212,587.2762,time,594.475,15,0.075,60,0.406,0.897,0.658,3.0
META,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 10:45:00-04:00,bearish,equal_highs,595.025,594.52,595.6117,591.2451,time,593.625,15,0.82,61,0.206,22.477,0.375,3.0
META,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 11:25:00-04:00,bullish,session_high,592.6,593.16,591.7582,597.3653,stop,591.7582,10,-1.0,84,0.494,1.538,2.137,3.0
META,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 12:40:00-04:00,bearish,swing_low,591.9,591.795,592.3937,589.9987,stop,592.3937,5,-1.0,57,0.426,3.807,0.866,3.0
META,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 12:50:00-04:00,bullish,swing_high,591.0,591.425,590.7101,593.5697,stop,590.7101,9,-1.0,40,0.222,0.506,1.031,3.0
META,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 13:05:00-04:00,bearish,equal_lows,592.2657,591.305,592.6907,587.1478,time,591.755,15,-0.325,55,0.368,0.629,0.999,3.0
META,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 13:20:00-04:00,bearish,equal_highs,591.768,591.605,592.0221,590.3536,stop,592.0221,12,-1.0,56,0.209,1.029,0.563,3.0
META,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 13:45:00-04:00,bullish,swing_low,590.8,590.805,590.6032,591.4105,target,591.4105,2,3.0,50,0.195,2.455,0.789,3.0
