ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,subperiod,strategy_id
IR,2021-08-04,long,50.0277,47.4724,55.1383,49.7891,time,-0.0934,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
IR,2021-09-02,long,53.4775,48.9619,62.5088,52.6126,time,-0.1915,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
IR,2021-09-09,long,53.5769,49.254,62.2229,53.0699,time,-0.1173,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
IR,2021-10-21,long,53.7957,51.4657,58.4556,57.5736,time,1.6215,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
IR,2021-11-02,long,55.9034,51.9452,63.8196,60.5671,time,1.1783,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
IR,2021-11-04,long,56.818,52.0943,66.2654,59.5925,time,0.5874,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
IR,2021-11-05,long,56.9174,52.199,66.3543,60.3583,time,0.7292,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
IR,2021-11-08,long,57.5736,52.309,68.1028,60.6865,time,0.5913,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
IR,2021-11-09,long,59.1748,52.4157,72.6929,58.6178,time,-0.0824,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
IR,2021-11-18,long,60.5671,53.2754,75.1507,59.4035,time,-0.1596,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
IR,2021-11-19,long,61.1141,53.3938,76.5548,59.8212,time,-0.1675,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
IR,2023-06-02,long,61.1662,56.0824,71.3338,63.9275,time,0.5431,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
IR,2023-08-03,long,66.9081,62.7352,75.2537,66.4894,time,-0.1003,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
IR,2023-09-06,long,69.8099,65.7842,77.8612,65.5421,stop,-1.0601,5,period2_bear,STR-20260816-VIX-VRP-CONTANGO
IR,2023-11-09,long,66.8384,63.5788,73.3575,69.4806,time,0.8106,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
IR,2023-11-13,long,68.6631,63.5519,78.8857,71.2461,time,0.5053,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
IR,2023-11-30,long,71.2461,64.4,84.9383,74.6274,time,0.4939,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
IR,2023-12-14,long,75.1161,66.2785,92.7913,74.5276,time,-0.0666,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
IR,2024-01-16,long,77.7493,71.845,89.5578,81.7789,time,0.6825,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
IR,2024-02-01,long,81.7789,74.6845,95.9678,86.5167,time,0.6678,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
IR,2024-02-09,long,85.6788,76.2844,104.4676,89.6187,time,0.4194,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
IR,2024-02-16,long,89.2396,77.688,112.343,90.0277,time,0.0682,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
IR,2024-02-29,long,91.0949,80.2625,112.7595,90.9954,time,-0.0092,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
IR,2024-07-12,long,97.0723,90.7066,109.8038,98.6589,time,0.2492,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
IR,2024-07-15,long,98.4494,90.8201,113.7079,100.1857,time,0.2276,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
IR,2024-07-16,long,100.1258,90.9762,118.4249,91.0352,time,-0.9935,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
IR,2024-09-27,long,97.8921,91.0126,111.6512,100.4772,time,0.3758,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
IR,2024-09-30,long,97.972,91.0783,111.7593,100.1977,time,0.3229,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
IR,2024-10-02,long,99.7486,91.0112,117.2232,100.2077,time,0.0525,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
IR,2025-09-18,long,81.4491,78.2347,87.878,83.3273,time,0.5843,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
IR,2025-09-19,long,81.5291,79.266,86.0552,81.2693,time,-0.1148,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
IR,2026-01-21,long,89.754,79.2716,110.7189,98.4277,time,0.8274,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
IR,2026-02-03,long,93.6512,81.2956,118.3623,95.5298,time,0.152,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
IR,2026-02-04,long,97.3385,81.6397,128.736,93.871,time,-0.2209,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
IR,2026-06-16,long,78.5015,75.1448,85.2147,80.611,time,0.6285,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
IR,2026-07-16,long,84.76,74.0583,106.1633,87.7593,time,0.2803,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
IR,2026-08-03,long,87.7593,76.4805,110.3168,83.92,time,-0.3404,9,period3_current,STR-20260816-VIX-VRP-CONTANGO
IRM,2020-02-13,long,24.3958,22.9409,27.3056,22.8162,stop,-1.0857,9,period1_bull,STR-20260816-VIX-VRP-CONTANGO
IRM,2021-08-09,long,37.2879,35.8717,40.1202,37.757,time,0.3312,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
IRM,2021-08-10,long,37.8311,35.9055,41.6821,37.7076,time,-0.0641,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
IRM,2021-08-31,long,39.2959,36.165,45.5577,37.4415,time,-0.5923,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
IRM,2021-09-01,long,39.7979,36.2378,46.9181,37.0079,time,-0.7837,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
IRM,2021-09-02,long,40.6949,36.3202,49.4444,37.0913,time,-0.8237,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
IRM,2021-11-02,long,38.9258,37.3897,41.9982,39.5346,time,0.3963,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
IRM,2021-11-03,long,40.2184,37.4174,45.8202,38.8675,time,-0.4823,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
IRM,2021-12-15,long,41.8248,38.2183,49.0378,43.3363,time,0.4191,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
IRM,2023-06-12,long,50.5238,48.3503,54.8709,50.8944,time,0.1705,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
IRM,2023-07-17,long,55.5344,49.9424,66.7182,55.8606,time,0.0583,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
IRM,2023-07-18,long,56.0328,50.0697,67.959,54.1931,time,-0.3085,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
IRM,2023-08-31,long,57.5824,53.719,65.3093,57.7335,time,0.0391,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
IRM,2023-09-06,long,58.0174,54.2319,65.5885,56.6713,time,-0.3556,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
IRM,2023-09-14,long,58.4386,54.9706,65.3746,54.8308,stop,-1.0403,8,period2_bear,STR-20260816-VIX-VRP-CONTANGO
IRM,2023-11-03,long,56.5431,54.3734,60.8824,54.1807,stop,-1.0889,2,period2_bear,STR-20260816-VIX-VRP-CONTANGO
IRM,2023-11-30,long,58.7407,54.7514,66.7194,63.1643,time,1.1089,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
IRM,2023-12-04,long,60.6179,54.8759,72.1018,62.887,time,0.3952,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
IRM,2023-12-13,long,62.1196,55.778,74.8027,63.4509,time,0.2099,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
IRM,2023-12-14,long,63.2845,55.9707,77.912,61.2228,time,-0.2819,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
IRM,2024-02-23,long,69.368,62.2487,83.6065,74.7673,time,0.7584,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
IRM,2024-02-26,long,69.6823,62.4446,84.1578,74.0554,time,0.6042,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
IRM,2024-02-29,long,72.7055,62.7785,92.5595,74.2697,time,0.1576,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
IRM,2024-03-01,long,74.9152,62.9642,98.8172,74.5028,time,-0.0345,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
IRM,2024-05-14,long,75.062,72.0883,81.0095,75.2112,time,0.0502,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
IRM,2024-06-06,long,79.0794,72.5987,92.0407,83.1421,time,0.6269,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
IRM,2024-06-07,long,79.6666,72.686,93.6278,83.0576,time,0.4858,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
IRM,2024-06-10,long,81.1859,72.7866,97.9846,83.7713,time,0.3078,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
IRM,2024-06-18,long,83.2924,73.825,102.2271,87.2081,time,0.4136,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
IRM,2024-06-20,long,83.4144,74.0234,102.1965,87.4523,time,0.43,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
IRM,2024-06-21,long,83.4426,74.2736,101.7805,89.3491,time,0.6442,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
IRM,2024-06-28,long,84.1563,75.6711,101.1266,93.171,time,1.0624,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
IRM,2025-09-09,long,93.4847,87.9765,104.5012,98.2765,time,0.8699,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
IRM,2025-09-10,long,94.2197,90.9029,100.8532,101.8449,target,2.299,8,period3_current,STR-20260816-VIX-VRP-CONTANGO
IRM,2025-09-11,long,95.5736,90.9026,104.9155,97.8378,time,0.4847,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
IRM,2025-09-15,long,97.3211,90.7434,110.4763,99.7,time,0.3617,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
IRM,2025-09-16,long,97.8378,90.7503,112.0128,100.7139,time,0.4058,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
IRM,2025-09-22,long,101.8449,90.8909,123.7529,102.7516,time,0.0828,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
IRM,2026-01-16,long,94.5081,84.2227,115.0789,88.735,time,-0.5613,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
IRM,2026-02-11,long,98.7345,84.8173,126.5689,108.6947,time,0.7157,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
IRM,2026-04-16,long,116.9306,102.7606,145.2706,127.3493,time,0.7353,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
IRM,2026-04-17,long,117.2683,103.3613,145.0823,130.8057,time,0.9734,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
IRM,2026-04-30,long,125.1345,105.9714,163.4607,123.1183,time,-0.1052,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
IRM,2026-05-01,long,126.3263,106.3807,166.2176,122.6813,time,-0.1828,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
IRM,2026-05-05,long,130.8057,107.2429,177.9313,126.4654,time,-0.1842,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
IRM,2026-06-22,long,131.86,121.1771,153.2258,117.16,stop,-1.376,8,period3_current,STR-20260816-VIX-VRP-CONTANGO
ISRG,2020-01-23,long,205.0,193.4956,228.0087,189.1667,stop,-1.3763,2,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ISRG,2021-07-06,long,316.0133,284.2203,379.5994,324.63,time,0.271,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ISRG,2021-07-22,long,324.63,291.2701,391.3498,344.0,time,0.5806,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ISRG,2021-08-05,long,339.7,302.3328,414.4343,348.6733,time,0.2401,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ISRG,2023-06-14,long,323.07,294.2761,380.6577,336.03,time,0.4501,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ISRG,2023-06-15,long,328.27,295.6143,393.5814,333.89,time,0.1721,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ISRG,2023-06-16,long,329.36,297.0946,393.8908,330.14,time,0.0242,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ISRG,2023-07-14,long,354.0,315.7664,430.4672,323.95,time,-0.786,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ISRG,2023-07-18,long,354.93,317.6767,429.4366,313.87,stop,-1.1022,11,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ISRG,2023-11-17,long,305.28,279.961,355.918,310.26,time,0.1967,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ISRG,2023-12-19,long,335.72,290.0368,427.0865,328.86,time,-0.1502,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ISRG,2024-01-10,long,364.45,306.2847,480.7807,379.16,time,0.2529,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ISRG,2024-01-18,long,371.93,315.6967,484.3966,383.94,time,0.2136,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ISRG,2024-01-19,long,374.82,317.7339,488.9922,389.69,time,0.2605,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ISRG,2024-03-01,long,397.9,362.091,469.518,390.53,time,-0.2058,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ISRG,2024-03-04,long,400.59,363.4226,474.9247,390.37,time,-0.275,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ISRG,2024-05-21,long,402.11,381.5379,443.2542,417.61,time,0.7534,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ISRG,2024-06-05,long,417.24,383.6319,484.4562,429.04,time,0.3511,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ISRG,2024-06-06,long,418.15,383.8583,486.7335,442.31,time,0.7045,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ISRG,2024-06-25,long,442.31,393.3089,540.3122,444.16,time,0.0378,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ISRG,2025-01-21,long,604.12,534.3215,743.717,588.5,time,-0.2238,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ISRG,2025-01-22,long,610.45,536.2898,758.7704,582.98,time,-0.3704,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ISRG,2025-10-20,long,458.47,445.8425,483.7249,527.03,target,5.4294,2,period3_current,STR-20260816-VIX-VRP-CONTANGO
ISRG,2025-10-21,long,462.74,448.9921,490.2359,527.03,target,4.6763,1,period3_current,STR-20260816-VIX-VRP-CONTANGO
ISRG,2025-10-22,long,527.03,447.2503,686.5895,560.0,time,0.4133,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ISRG,2025-10-23,long,551.3,448.2367,757.4266,576.2,time,0.2416,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ISRG,2026-01-06,long,592.85,555.4614,667.6271,546.76,stop,-1.2327,6,period3_current,STR-20260816-VIX-VRP-CONTANGO
ISRG,2026-04-22,long,483.62,452.6797,545.5006,452.35,stop,-1.0107,8,period3_current,STR-20260816-VIX-VRP-CONTANGO
ISRG,2026-07-06,long,432.83,414.0269,470.4362,411.55,stop,-1.1317,3,period3_current,STR-20260816-VIX-VRP-CONTANGO
IT,2021-07-02,long,253.69,226.3537,308.3627,256.58,time,0.1057,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
IT,2021-08-02,long,264.97,242.7372,309.4356,309.83,target,2.0177,11,period1_bull,STR-20260816-VIX-VRP-CONTANGO
IT,2021-08-03,long,293.67,243.0618,394.8864,302.66,time,0.1776,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
IT,2021-08-05,long,295.23,245.3103,395.0695,302.39,time,0.1434,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
IT,2021-08-12,long,304.09,251.3402,409.5895,307.21,time,0.0591,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
IT,2021-08-17,long,309.83,255.9338,417.6223,311.8,time,0.0366,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
IT,2021-11-02,long,339.69,308.8164,401.4371,335.11,time,-0.1483,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
IT,2023-05-25,long,338.24,309.1752,396.3697,354.85,time,0.5715,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
IT,2023-06-16,long,356.54,319.1947,431.2307,349.74,time,-0.1821,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
IT,2023-09-07,long,354.01,344.7842,372.4615,357.91,time,0.4227,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
IT,2023-09-14,long,356.52,345.6205,378.3189,343.61,stop,-1.1845,11,period2_bear,STR-20260816-VIX-VRP-CONTANGO
IT,2023-11-03,long,386.71,343.6772,472.7755,427.79,time,0.9546,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
IT,2023-11-06,long,392.57,344.6233,488.4634,428.34,time,0.746,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
IT,2023-11-07,long,397.89,345.7604,502.1492,426.85,time,0.5555,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
IT,2023-11-30,long,434.84,369.1415,566.237,449.68,time,0.2259,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
IT,2023-12-11,long,457.6,382.275,608.25,452.27,time,-0.0708,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
IT,2023-12-13,long,466.05,387.0542,624.0416,437.25,time,-0.3646,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
IT,2024-01-17,long,454.38,430.5795,501.9811,469.89,time,0.6517,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
IT,2024-01-18,long,463.09,432.0649,525.1402,469.79,time,0.216,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
IT,2024-01-19,long,464.88,433.5819,527.4762,461.7,time,-0.1016,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
IT,2024-03-21,long,483.11,457.7655,533.799,469.89,time,-0.5216,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
IT,2024-06-21,long,452.13,436.3031,483.7839,448.51,time,-0.2287,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
IT,2024-08-30,long,491.96,463.2559,549.3681,506.49,time,0.5062,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
IT,2024-09-12,long,505.67,469.7507,577.5086,506.76,time,0.0303,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
IT,2024-09-20,long,513.59,477.4605,585.8491,513.65,time,0.0017,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
IT,2025-12-15,long,246.35,233.7923,271.4654,237.03,time,-0.7422,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
IT,2025-12-16,long,247.34,233.9963,274.0274,239.37,time,-0.5973,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
IT,2025-12-17,long,251.29,233.9791,285.9117,244.78,time,-0.3761,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
IT,2026-05-29,long,162.2,150.2058,186.1884,148.81,stop,-1.1164,9,period3_current,STR-20260816-VIX-VRP-CONTANGO
IT,2026-07-28,long,155.84,141.5923,184.3353,185.79,target,2.1021,5,period3_current,STR-20260816-VIX-VRP-CONTANGO
IT,2026-08-04,long,185.79,140.8274,275.7152,177.505,time,-0.1843,9,period3_current,STR-20260816-VIX-VRP-CONTANGO
IT,2026-08-05,long,186.41,141.4152,276.3996,177.505,time,-0.1979,8,period3_current,STR-20260816-VIX-VRP-CONTANGO
ITW,2021-10-28,long,202.4854,193.809,219.8381,213.6402,time,1.2857,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ITW,2021-10-29,long,203.6741,195.1345,220.7533,216.3663,time,1.4863,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ITW,2021-11-01,long,204.5412,195.1,223.4235,216.8758,time,1.3065,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ITW,2021-11-04,long,207.9198,195.1423,233.4747,216.4021,time,0.6639,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ITW,2021-11-12,long,213.2559,195.7235,248.3207,206.302,time,-0.3966,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ITW,2023-06-07,long,219.006,209.1275,238.763,227.1849,time,0.828,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ITW,2023-06-16,long,229.7043,212.6921,263.7289,225.8023,time,-0.2294,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ITW,2023-07-21,long,237.9822,219.8925,274.1615,231.6222,time,-0.3516,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ITW,2023-07-28,long,242.1166,222.628,281.0938,221.0905,stop,-1.0789,10,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ITW,2023-07-31,long,245.1989,223.2741,289.0484,221.0905,stop,-1.0996,9,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ITW,2023-11-30,long,226.9085,215.9669,248.7919,241.3825,time,1.3228,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ITW,2023-12-08,long,233.841,217.7059,266.1114,247.0128,time,0.8163,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ITW,2024-01-29,long,248.8117,235.7254,274.9842,239.3369,time,-0.724,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ITW,2024-03-14,long,249.5086,241.5206,265.4848,249.894,time,0.0482,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ITW,2024-03-15,long,251.3923,241.6561,270.8648,250.1591,time,-0.1267,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ITW,2024-09-27,long,251.4146,233.3177,287.6082,250.3418,time,-0.0593,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ITW,2026-01-14,long,255.7145,242.7782,281.5871,260.9692,time,0.4062,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ITW,2026-02-02,long,260.9692,246.8041,289.2994,289.9691,target,2.0473,4,period3_current,STR-20260816-VIX-VRP-CONTANGO
ITW,2026-02-03,long,275.4889,247.0538,332.3592,291.3618,time,0.5582,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ITW,2026-02-04,long,285.2576,247.7003,360.372,289.6234,time,0.1162,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ITW,2026-06-30,long,270.47,253.6115,304.1869,276.05,time,0.331,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ITW,2026-07-27,long,284.82,258.3653,337.7294,292.51,time,0.2907,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ITW,2026-07-28,long,295.16,258.878,367.724,290.98,time,-0.1152,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
IVZ,2021-10-26,long,20.8386,19.8179,22.8798,21.1725,time,0.3272,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
IVZ,2022-01-04,long,19.9421,19.0745,21.6771,19.0725,stop,-1.0023,10,period2_bear,STR-20260816-VIX-VRP-CONTANGO
IVZ,2022-01-07,long,20.1307,19.4299,21.5323,19.0725,stop,-1.51,7,period2_bear,STR-20260816-VIX-VRP-CONTANGO
IVZ,2023-06-13,long,14.3944,13.656,15.8712,14.6648,time,0.3662,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
IVZ,2023-07-12,long,16.0519,13.7724,20.611,14.4816,time,-0.6889,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
IVZ,2023-11-29,long,12.8014,11.869,14.6662,15.7597,target,3.1728,11,period2_bear,STR-20260816-VIX-VRP-CONTANGO
IVZ,2023-12-14,long,15.7597,12.0849,23.1092,15.4818,time,-0.0756,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
IVZ,2024-05-10,long,14.1589,13.6449,15.1869,13.9334,time,-0.4387,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
IVZ,2024-05-13,long,14.5316,13.9418,15.7113,13.9334,stop,-1.0142,11,period3_current,STR-20260816-VIX-VRP-CONTANGO
IVZ,2024-05-14,long,14.7341,13.9507,16.3009,13.9334,stop,-1.0221,10,period3_current,STR-20260816-VIX-VRP-CONTANGO
IVZ,2024-05-15,long,15.0102,13.9657,17.0992,13.9334,stop,-1.0309,9,period3_current,STR-20260816-VIX-VRP-CONTANGO
IVZ,2024-07-16,long,15.1667,13.9538,17.5924,15.4796,time,0.258,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
IVZ,2024-07-23,long,15.4612,14.0786,18.2263,13.777,stop,-1.2181,9,period3_current,STR-20260816-VIX-VRP-CONTANGO
IVZ,2024-09-24,long,16.3503,15.1036,18.8438,16.4714,time,0.0971,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
IVZ,2024-09-26,long,16.5273,15.145,19.2919,16.518,time,-0.0067,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
IVZ,2024-10-02,long,16.5646,15.2343,19.2251,17.3565,time,0.5953,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
IVZ,2025-09-09,long,21.6894,19.2995,26.4694,21.8163,time,0.0531,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
IVZ,2025-12-01,long,24.2729,22.4831,27.8525,25.9856,time,0.9569,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
IVZ,2025-12-04,long,24.8143,22.621,29.2008,26.9108,time,0.9559,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
IVZ,2025-12-05,long,25.8281,22.6859,32.1125,26.6648,time,0.2663,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
IVZ,2026-01-05,long,27.718,24.0994,34.9551,28.781,time,0.2938,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
IVZ,2026-01-06,long,27.8066,24.2168,34.986,27.9542,time,0.0411,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
IVZ,2026-01-12,long,28.3085,24.5867,35.7523,27.2849,time,-0.275,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
IVZ,2026-04-17,long,24.6176,23.6333,26.5864,26.622,target,2.0362,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
IVZ,2026-04-20,long,24.7566,23.9155,26.4387,26.622,target,2.218,11,period3_current,STR-20260816-VIX-VRP-CONTANGO
IVZ,2026-04-28,long,25.6595,23.9438,29.0908,27.515,time,1.0815,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
IVZ,2026-05-29,long,28.46,25.0,35.3801,29.2,time,0.2139,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
IVZ,2026-08-05,long,32.01,27.9751,40.0799,32.36,time,0.0867,8,period3_current,STR-20260816-VIX-VRP-CONTANGO
IWM,2020-01-16,long,156.5316,149.1486,171.2976,148.2216,stop,-1.1256,10,period1_bull,STR-20260816-VIX-VRP-CONTANGO
IWM,2021-08-27,long,212.7484,205.4297,227.3857,208.6327,time,-0.5624,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
IWM,2021-11-01,long,220.5089,209.0198,243.4871,222.2996,time,0.1559,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
IWM,2021-11-03,long,224.9198,209.6012,255.5568,219.3401,time,-0.3642,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
IWM,2021-11-05,long,227.9075,210.2979,263.1267,218.0301,time,-0.5609,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
IWM,2021-11-08,long,228.6144,210.6488,264.5456,218.2657,time,-0.576,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
IWM,2023-06-02,long,175.2089,167.055,191.5167,178.2809,time,0.3768,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
