symbol,strategy,asset_type,interval,date,direction,level_type,level_price,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,quality_score,penetration_atr,wick_ratio,volume_surge,risk_reward,segment
MSFT,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-06 15:50:00-04:00,bullish,swing_high,497.79,499.83,497.2258,507.6424,time,502.32,15,0.956,55,0.57,0.546,1.207,3.0,IS
MSFT,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-07 15:15:00-04:00,bullish,swing_high,500.89,501.04,500.6369,502.2493,stop,500.6369,7,-1.0,71,0.301,4.251,1.679,3.0,IS
MSFT,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 10:20:00-04:00,bullish,round_number,510.0,510.545,509.0724,514.9627,stop,509.0724,6,-1.0,50,0.29,3.049,1.066,3.0,IS
MSFT,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 11:00:00-04:00,bearish,round_number,510.0,508.58,510.4675,502.9175,stop,510.4675,11,-1.0,45,0.179,2.308,0.727,3.0,IS
MSFT,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 12:35:00-04:00,bearish,swing_high,508.88,508.735,509.3817,506.7948,target,506.7948,2,3.0,66,0.713,1.659,0.715,3.0,IS
MSFT,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 13:15:00-04:00,bullish,swing_low,507.74,507.8,507.466,508.802,stop,507.466,5,-1.0,50,0.191,1.4,0.655,3.0,IS
MSFT,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 13:00:00-04:00,bearish,swing_high,508.88,507.6,509.162,502.9141,time,505.525,15,1.328,50,0.207,0.909,1.214,3.0,IS
MSFT,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 14:30:00-04:00,bullish,equal_highs,505.015,505.4451,504.6763,507.7514,target,507.7514,2,3.0,69,0.36,0.655,1.54,3.0,IS
MSFT,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-11 09:50:00-04:00,bullish,round_number,500.0,500.47,499.6092,503.0523,target,503.0523,11,3.0,44,0.159,1.69,0.815,3.0,IS
MSFT,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-11 10:15:00-04:00,bearish,swing_high,501.93,501.75,502.6265,499.1204,stop,502.6265,5,-1.0,45,0.295,0.75,0.514,3.0,IS
MSFT,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-11 12:40:00-04:00,bullish,session_high,501.5,501.59,501.1714,502.8458,target,502.8458,10,3.0,56,0.318,1.125,0.844,3.0,IS
MSFT,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-11 12:50:00-04:00,bearish,equal_highs,502.3313,502.225,502.6084,501.0749,stop,502.6084,4,-1.0,62,0.254,1.743,0.79,3.0,IS
MSFT,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-11 12:55:00-04:00,bullish,swing_high,501.93,502.1226,501.5838,503.7388,time,502.6069,15,0.899,55,0.354,3.94,0.677,3.0,IS
MSFT,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-11 13:20:00-04:00,bullish,equal_highs,502.3313,502.52,502.0065,504.0604,stop,502.0065,13,-1.0,62,0.389,1.079,0.97,3.0,IS
MSFT,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-11 15:05:00-04:00,bullish,swing_high,502.7326,502.885,502.2548,504.7755,stop,502.2548,9,-1.0,66,0.694,1.086,1.157,3.0,IS
GOOGL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-07 11:35:00-04:00,bearish,equal_lows,356.9667,356.78,357.2123,355.483,target,355.483,5,3.0,59,0.166,1.889,0.488,3.0,IS
GOOGL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-07 12:30:00-04:00,bullish,swing_low,354.56,355.35,354.2824,358.5528,time,355.04,15,-0.29,42,0.311,0.515,0.694,3.0,IS
GOOGL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-07 12:25:00-04:00,bullish,equal_lows,354.43,354.67,354.2348,355.9756,time,354.705,15,0.08,59,0.199,0.813,1.271,3.0,IS
GOOGL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-07 14:20:00-04:00,bearish,equal_lows,354.4033,354.32,354.6165,353.4304,stop,354.6165,9,-1.0,69,0.483,1.6,0.777,3.0,IS
GOOGL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-07 14:25:00-04:00,bearish,swing_low,354.3,354.185,354.4613,353.356,stop,354.4613,8,-1.0,44,0.344,0.6,0.925,3.0,IS
GOOGL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 09:40:00-04:00,bearish,swing_low,354.56,353.3,355.5667,346.4997,stop,355.5667,7,-1.0,67,0.941,0.83,1.074,3.0,IS
GOOGL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 10:10:00-04:00,bullish,equal_lows,354.4033,354.535,353.987,356.179,target,356.179,2,3.0,62,0.239,2.179,0.468,3.0,IS
GOOGL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 11:30:00-04:00,bearish,swing_low,354.3,354.195,354.9974,351.7877,time,354.56,15,-0.455,69,0.801,1.458,0.795,3.0,IS
GOOGL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 12:10:00-04:00,bearish,swing_low,354.56,354.26,354.9742,352.1173,time,354.72,15,-0.644,61,0.545,1.453,0.652,3.0,IS
GOOGL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 12:30:00-04:00,bullish,swing_low,353.81,354.335,353.562,356.6539,time,354.46,15,0.162,56,0.328,7.526,1.062,3.0,IS
GOOGL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 12:05:00-04:00,bearish,swing_high,354.85,354.535,355.0341,353.0377,time,354.81,15,-0.551,50,0.187,28.209,0.9,3.0,IS
GOOGL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 13:10:00-04:00,bullish,equal_lows,354.4033,354.4034,354.1716,355.0989,stop,354.1716,8,-1.0,66,0.379,2.248,0.554,3.0,IS
GOOGL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 13:45:00-04:00,bearish,swing_low,354.56,354.46,354.6773,353.8079,stop,354.6773,11,-1.0,51,0.214,35.97,0.803,3.0,IS
GOOGL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 13:55:00-04:00,bullish,swing_low,354.07,354.235,353.9464,355.1009,target,355.1009,9,3.0,53,0.267,1.685,0.994,3.0,IS
GOOGL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-11 09:55:00-04:00,bullish,round_number,350.0,351.24,349.3595,356.8814,time,351.69,15,0.239,44,0.391,0.515,1.208,3.0,IS
GOOGL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-11 11:45:00-04:00,bearish,round_number,350.0,349.5499,350.1604,347.7183,stop,350.1604,8,-1.0,44,0.166,0.692,1.358,3.0,IS
GOOGL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-11 12:00:00-04:00,bullish,equal_lows,349.27,349.38,349.0834,350.2698,stop,349.0834,9,-1.0,61,0.203,0.603,1.437,3.0,IS
GOOGL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-11 12:35:00-04:00,bearish,round_number,350.0,349.93,350.1554,349.2539,target,349.2539,1,3.0,45,0.181,4.667,0.611,3.0,IS
GOOGL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-12 10:10:00-04:00,bearish,PDL,343.395,343.38,344.037,341.409,stop,344.037,5,-1.0,66,0.368,7.426,0.59,3.0,IS
META,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-07 09:40:00-04:00,bullish,swing_low,588.03,589.455,587.3004,595.919,target,595.919,11,3.0,51,0.218,2.247,0.884,3.0,IS
META,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-07 09:50:00-04:00,bearish,swing_high,591.5,590.485,592.2477,585.1969,stop,592.2477,5,-1.0,48,0.202,1.196,0.616,3.0,IS
META,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-07 11:20:00-04:00,bearish,swing_high,597.0,596.3999,597.4993,593.1018,target,593.1018,13,3.0,58,0.164,0.597,3.481,3.0,IS
META,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-07 12:30:00-04:00,bullish,PDL,593.4,593.6805,592.5626,597.0341,stop,592.5626,5,-1.0,75,0.68,2.183,0.507,3.0,IS
META,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-07 13:00:00-04:00,bearish,swing_low,592.62,592.0,592.9269,589.2192,time,592.245,15,-0.264,42,0.217,0.66,1.029,3.0,IS
META,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-07 13:25:00-04:00,bullish,swing_high,591.5,591.82,590.7191,595.1227,time,590.91,15,-0.827,59,0.674,0.509,1.265,3.0,IS
META,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-07 14:35:00-04:00,bearish,swing_high,591.5,591.2975,592.0743,588.9669,stop,592.0743,6,-1.0,62,0.786,0.912,0.846,3.0,IS
META,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-07 15:15:00-04:00,bearish,PDL,593.4,592.6266,593.6743,589.4835,stop,593.6743,6,-1.0,58,0.246,0.579,1.28,3.0,IS
META,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 09:40:00-04:00,bearish,swing_high,598.7399,596.545,599.8865,586.5205,stop,599.8865,7,-1.0,48,0.365,0.868,0.874,3.0,IS
META,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 10:15:00-04:00,bullish,round_number,600.0,600.5601,596.3657,613.1433,time,598.9991,15,-0.372,68,0.956,1.333,0.814,3.0,IS
META,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 11:25:00-04:00,bullish,swing_high,598.7399,599.34,598.0944,603.077,stop,598.0944,11,-1.0,51,0.214,8.667,0.687,3.0,IS
META,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 12:00:00-04:00,bearish,round_number,600.0,599.945,600.4892,598.3125,target,598.3125,4,3.0,48,0.279,1.844,0.735,3.0,IS
META,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 12:45:00-04:00,bullish,swing_high,592.68,593.53,592.2027,597.512,time,593.1,15,-0.324,49,0.275,1.0,1.055,3.0,IS
META,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 13:10:00-04:00,bullish,PDL,593.4,593.73,593.0861,595.6617,stop,593.0861,8,-1.0,60,0.176,2.118,0.429,3.0,IS
META,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 13:20:00-04:00,bullish,swing_high,593.595,593.93,593.1885,596.1546,stop,593.1885,6,-1.0,46,0.265,0.909,0.482,3.0,IS
META,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 15:00:00-04:00,bearish,swing_high,594.85,594.78,595.2748,593.2957,target,593.2957,2,3.0,59,0.468,7.402,0.763,3.0,IS
META,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 15:35:00-04:00,bullish,swing_low,592.78,593.18,592.1243,596.3471,target,596.3471,5,3.0,68,0.646,2.457,1.177,3.0,IS
META,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-11 09:30:00-04:00,bearish,swing_high,598.7399,596.24,599.8424,585.4327,stop,599.8424,5,-1.0,86,0.733,1.329,2.557,3.0,IS
META,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-11 10:10:00-04:00,bullish,swing_high,608.21,609.5,607.076,616.7721,stop,607.076,11,-1.0,54,0.286,5.264,1.052,3.0,IS
META,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-11 11:00:00-04:00,bearish,round_number,610.0,608.28,611.0074,600.098,time,605.12,15,1.159,40,0.277,0.802,0.669,3.0,IS
META,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-11 11:25:00-04:00,bearish,round_number,610.0,609.495,611.1712,604.4665,target,604.4665,12,3.0,52,0.482,1.218,0.932,3.0,IS
META,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-11 13:30:00-04:00,bullish,session_high,604.499,604.9,604.2583,606.8252,stop,604.2583,5,-1.0,46,0.201,0.677,0.581,3.0,IS
META,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-11 15:35:00-04:00,bearish,swing_low,602.52,601.69,602.7529,598.5013,target,598.5013,4,3.0,54,0.181,6.84,1.168,3.0,IS
BTC,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 07:25:00+00:00,bearish,round_number,63075.0,63056.0,63085.6643,62967.0071,time,62994.0,15,2.09,45,0.3,1.077,0.711,3.0,OOS
BTC,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 07:55:00+00:00,bullish,round_number,63030.0,63050.0,63020.45,63138.65,stop,63020.45,7,-1.0,48,0.275,13.5,0.817,3.0,OOS
BTC,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 09:40:00+00:00,bullish,round_number,63000.0,63004.0,62984.0929,63063.7214,stop,62984.0929,4,-1.0,46,0.447,0.889,0.492,3.0,OOS
BTC,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 10:35:00+00:00,bullish,round_number,63010.0,63011.0,62996.6071,63054.1786,stop,62996.6071,14,-1.0,65,0.862,3.333,0.934,3.0,OOS
BTC,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 13:00:00+00:00,bullish,round_number,63010.0,63049.0,62999.1286,63198.6143,time,63006.0,15,-0.862,53,0.481,1.286,0.791,3.0,OOS
BTC,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 13:20:00+00:00,bearish,swing_low,63023.0,63017.0,63036.4571,62958.6286,time,63008.0,15,0.463,66,0.448,0.545,2.975,3.0,OOS
BTC,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 13:50:00+00:00,bearish,swing_low,63023.0,63020.0,63030.7714,62987.6857,target,62987.6857,6,3.0,50,0.18,4.0,0.203,3.0,OOS
BTC,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 13:45:00+00:00,bearish,swing_high,63024.0,63018.0,63036.8357,62961.4929,time,63017.0,15,0.053,50,0.353,1.0,0.469,3.0,OOS
BTC,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 14:55:00+00:00,bearish,round_number,63020.0,63017.0,63036.0286,62959.9143,stop,63036.0286,4,-1.0,90,1.458,3.5,3.746,3.0,OOS
BTC,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 17:55:00+00:00,bullish,swing_low,63042.0,63043.0,63040.3643,63050.9071,target,63050.9071,2,3.0,44,0.157,1.0,0.453,3.0,OOS
BTC,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 18:40:00+00:00,bearish,round_number,63025.0,63021.0,63031.15,62990.55,stop,63031.15,4,-1.0,53,0.435,3.0,0.478,3.0,OOS
BTC,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 19:35:00+00:00,bearish,round_number,63100.0,63084.0,63104.15,63023.55,time,63072.0,15,0.596,67,0.261,1.9,3.435,3.0,OOS
ETH,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 07:05:00+00:00,bullish,round_number,1880.0,1880.2,1879.7143,1881.6571,stop,1879.7143,10,-1.0,46,0.233,0.571,1.434,3.0,OOS
ETH,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 08:00:00+00:00,bullish,equal_lows,1878.6,1878.9,1878.0343,1881.4971,stop,1878.0343,8,-1.0,97,0.761,1.6,4.851,3.0,OOS
ETH,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 08:45:00+00:00,bearish,equal_lows,1878.6,1878.1,1878.7621,1876.1136,target,1876.1136,1,3.0,59,0.161,2.0,0.792,3.0,OOS
ETH,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 10:50:00+00:00,bullish,round_number,1880.0,1880.1,1879.7364,1881.1907,stop,1879.7364,5,-1.0,45,0.315,0.5,1.329,3.0,OOS
ETH,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 13:50:00+00:00,bearish,swing_high,1882.5,1882.3,1883.0336,1880.0993,stop,1883.0336,12,-1.0,61,0.299,0.5,2.857,3.0,OOS
ETH,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 17:15:00+00:00,bearish,swing_high,1884.9,1884.8,1885.655,1882.235,target,1882.235,2,3.0,75,1.273,8.0,0.44,3.0,OOS
SOL,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 08:10:00+00:00,bullish,equal_lows,75.2025,75.205,75.1635,75.3295,stop,75.1635,4,-1.0,77,0.764,37.0,0.378,3.0,OOS
SOL,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 09:40:00+00:00,bullish,swing_low,75.157,75.166,75.1469,75.2234,target,75.2234,4,3.0,51,0.223,16.0,0.529,3.0,OOS
SOL,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 11:15:00+00:00,bearish,swing_low,75.248,75.238,75.2783,75.1172,time,75.201,15,0.919,69,0.827,9.25,0.54,3.0,OOS
OP,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 10:35:00+00:00,bullish,equal_lows,0.086,0.086,0.0859,0.0863,target,0.0863,2,3.0,59,0.159,2.667,0.194,3.0,OOS
OP,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 16:30:00+00:00,bearish,swing_low,0.0859,0.0859,0.086,0.0855,time,0.0857,15,1.015,54,0.365,1.2,1.042,3.0,OOS
OP,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 17:35:00+00:00,bearish,swing_low,0.0858,0.0858,0.0858,0.0856,target,0.0856,6,3.0,63,0.455,0.667,1.587,3.0,OOS
ARB,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 10:50:00+00:00,bearish,equal_highs,0.0744,0.0744,0.0745,0.0741,target,0.0741,10,3.0,78,0.949,0.667,1.189,3.0,OOS
ARB,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 14:35:00+00:00,bullish,equal_lows,0.074,0.074,0.0739,0.0741,target,0.0741,3,3.0,61,0.212,4.0,0.592,3.0,OOS
ARB,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 14:50:00+00:00,bearish,swing_high,0.0741,0.0741,0.0742,0.0739,target,0.0739,3,3.0,48,0.525,0.5,0.276,3.0,OOS
ARB,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 15:40:00+00:00,bearish,swing_high,0.0742,0.0741,0.0742,0.0739,stop,0.0742,9,-1.0,57,0.418,1.333,0.109,3.0,OOS
ARB,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 16:10:00+00:00,bullish,swing_low,0.0741,0.0741,0.074,0.0744,stop,0.074,4,-1.0,81,0.56,4.0,1.944,3.0,OOS
ARB,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 18:30:00+00:00,bullish,swing_low,0.074,0.074,0.0739,0.0743,stop,0.0739,5,-1.0,55,0.344,7.0,0.228,3.0,OOS
ARB,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 18:55:00+00:00,bearish,equal_lows,0.0739,0.0739,0.074,0.0737,target,0.0737,15,3.0,78,0.787,1.333,0.541,3.0,OOS
AVAX,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 09:00:00+00:00,bearish,swing_low,6.6,6.5992,6.6033,6.5868,target,6.5868,3,3.0,57,0.302,1.1,1.269,3.0,OOS
AVAX,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 13:05:00+00:00,bearish,swing_low,6.5802,6.5801,6.5866,6.5605,target,6.5605,7,3.0,62,0.792,0.871,1.023,3.0,OOS
AVAX,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 15:10:00+00:00,bullish,equal_lows,6.5464,6.5479,6.5422,6.5651,target,6.5651,7,3.0,85,0.701,0.625,12.79,3.0,OOS
DOGE,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 11:45:00+00:00,bearish,swing_high,0.0701,0.07,0.0701,0.0698,time,0.0701,15,-0.951,50,0.466,0.75,0.431,3.0,OOS
DOGE,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 12:15:00+00:00,bearish,swing_low,0.07,0.07,0.07,0.0699,stop,0.07,8,-1.0,74,0.509,0.933,2.113,3.0,OOS
DOGE,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 12:30:00+00:00,bullish,swing_low,0.07,0.07,0.07,0.07,stop,0.07,4,-1.0,48,0.361,0.7,1.105,3.0,OOS
DOGE,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 14:55:00+00:00,bearish,swing_high,0.0701,0.0701,0.0701,0.07,target,0.07,5,3.0,51,0.638,0.5,0.259,3.0,OOS
DOGE,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 16:00:00+00:00,bearish,swing_high,0.0701,0.07,0.0701,0.07,target,0.07,8,3.0,52,0.239,2.333,0.65,3.0,OOS
LINK,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 11:30:00+00:00,bearish,swing_low,9.3218,9.3189,9.3295,9.287,target,9.287,2,3.0,58,0.263,3.048,1.213,3.0,OOS
LINK,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 14:15:00+00:00,bearish,swing_high,9.5109,9.5065,9.5313,9.432,target,9.432,13,3.0,82,0.575,2.224,2.602,3.0,OOS
LINK,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 14:55:00+00:00,bearish,swing_high,9.4892,9.4852,9.5004,9.4395,target,9.4395,3,3.0,44,0.309,0.667,0.4,3.0,OOS
LINK,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 15:50:00+00:00,bullish,swing_high,9.4892,9.498,9.4807,9.55,target,9.55,6,3.0,51,0.212,6.636,0.851,3.0,OOS
LINK,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 16:15:00+00:00,bullish,swing_high,9.5109,9.5112,9.4849,9.59,target,9.59,5,3.0,68,0.692,7.214,1.111,3.0,OOS
LINK,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 18:35:00+00:00,bullish,swing_high,9.5283,9.5356,9.5056,9.6256,time,9.5816,15,1.533,80,0.77,0.835,2.606,3.0,OOS
SPY,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-12 15:05:00-04:00,bearish,swing_high,773.29,773.23,773.4038,772.7087,target,772.7087,7,3.0,76,0.379,4.77,2.073,3.0,OOS
SPY,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 15:15:00-04:00,bullish,equal_highs,777.955,778.15,777.7563,779.3311,stop,777.7563,4,-1.0,76,0.491,0.8,1.607,3.0,OOS
SPY,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 15:55:00-04:00,bullish,swing_high,777.48,777.78,777.3293,779.1321,stop,777.3293,12,-1.0,64,0.323,0.66,4.505,3.0,OOS
SPY,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 10:10:00-04:00,bearish,swing_high,778.43,778.28,778.73,776.93,target,776.93,4,3.0,48,0.5,0.6,0.326,3.0,OOS
SPY,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 10:25:00-04:00,bearish,swing_high,777.48,777.41,777.6752,776.6142,target,776.6142,8,3.0,44,0.253,0.792,0.623,3.0,OOS
SPY,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 10:50:00-04:00,bearish,swing_low,777.35,777.015,777.4905,775.5885,time,776.24,15,1.63,42,0.174,0.845,0.719,3.0,OOS
SPY,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 12:35:00-04:00,bearish,session_high,776.4919,776.47,776.665,775.8849,target,775.8849,3,3.0,61,0.395,1.779,0.674,3.0,OOS
SPY,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 13:50:00-04:00,bullish,swing_low,775.63,775.755,775.4378,776.7068,time,776.16,15,1.276,56,0.605,0.87,0.769,3.0,OOS
SPY,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 14:00:00-04:00,bullish,swing_low,775.81,776.02,775.7018,776.9747,time,775.995,15,-0.079,62,0.284,0.568,2.285,3.0,OOS
AAPL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-12 15:15:00-04:00,bullish,swing_low,301.27,301.28,301.138,301.7059,target,301.7059,2,3.0,54,0.312,20.976,0.8,3.0,OOS
AAPL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 09:30:00-04:00,bullish,swing_high,302.51,303.89,301.9961,309.5717,time,304.58,15,0.364,90,0.854,5.0,6.113,3.0,OOS
AAPL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 12:20:00-04:00,bearish,swing_high,303.76,303.52,303.9161,302.3318,time,303.68,15,-0.404,57,0.239,2.889,1.201,3.0,OOS
AAPL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 13:45:00-04:00,bearish,swing_high,303.76,303.685,303.935,302.935,target,302.935,3,3.0,57,0.4,1.72,0.759,3.0,OOS
AAPL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 15:55:00-04:00,bullish,session_low,305.04,305.32,304.8093,306.8523,target,306.8523,1,3.0,80,0.355,4.749,2.789,3.0,OOS
AAPL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 10:00:00-04:00,bearish,PDH,306.0,305.99,306.4372,304.6485,target,304.6485,13,3.0,68,0.442,3.58,0.552,3.0,OOS
AAPL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 12:20:00-04:00,bullish,session_low,305.04,305.1301,304.9385,305.705,time,305.44,15,1.617,56,0.222,2.488,0.919,3.0,OOS
AAPL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 14:05:00-04:00,bullish,equal_highs,305.8416,305.88,305.5517,306.865,stop,305.5517,11,-1.0,82,0.925,12.449,1.0,3.0,OOS
NVDA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-12 14:30:00-04:00,bearish,swing_high,224.29,224.19,224.4812,223.3165,target,223.3165,9,3.0,68,0.513,3.714,1.328,3.0,OOS
NVDA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 09:30:00-04:00,bullish,session_low,224.56,226.0,224.0718,231.7847,time,225.055,15,-0.49,84,0.672,0.974,5.17,3.0,OOS
NVDA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 09:35:00-04:00,bearish,session_high,226.5,225.3,227.3092,219.2725,time,224.98,15,0.159,97,0.922,1.718,2.492,3.0,OOS
NVDA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 11:15:00-04:00,bearish,round_number,225.0,224.88,225.1826,223.9723,target,223.9723,3,3.0,48,0.247,1.316,1.072,3.0,OOS
NVDA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 14:30:00-04:00,bearish,swing_high,225.9099,225.79,226.0112,225.1265,stop,226.0112,7,-1.0,62,0.225,1.176,1.525,3.0,OOS
NVDA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 15:15:00-04:00,bullish,swing_high,225.595,226.04,225.4374,227.8479,stop,225.4374,6,-1.0,58,0.383,0.676,1.484,3.0,OOS
NVDA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 15:30:00-04:00,bearish,swing_high,225.98,225.86,226.2352,224.7345,stop,226.2352,6,-1.0,63,0.625,3.4,0.749,3.0,OOS
NVDA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 15:40:00-04:00,bearish,swing_high,225.9099,225.78,226.0145,225.0766,target,225.0766,3,3.0,51,0.206,5.008,0.493,3.0,OOS
NVDA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 09:35:00-04:00,bullish,swing_low,225.47,226.01,224.9433,229.21,stop,224.9433,9,-1.0,79,0.69,1.634,1.537,3.0,OOS
