symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type,entry_type,ticker
KEYS,B_MACD_DIVERGENCE,short,2023-12-28,159.09,161.2255,134.745,time,155.04,15,1.897,macd_bear_div,market,KEYS
KEYS,B_MACD_DIVERGENCE,long,2024-06-14,135.31,133.0343,138.79,target,138.79,11,1.529,macd_bull_div,pullback,KEYS
KHC,B_MACD_DIVERGENCE,short,2019-12-16,23.1074,23.6259,22.221,target,22.221,12,1.71,macd_bear_div,pullback,KHC
KHC,B_MACD_DIVERGENCE,short,2022-12-14,33.1766,33.7834,31.9149,stop,33.7834,4,-1.0,macd_bear_div,pullback,KHC
KHC,B_MACD_DIVERGENCE,long,2024-07-03,28.4832,27.5266,31.4265,time,29.7378,15,1.312,macd_bull_div,pullback,KHC
KHC,B_MACD_DIVERGENCE,short,2024-09-09,31.9866,32.584,30.2539,time,31.1321,15,1.43,macd_bear_div,pullback,KHC
KHC,B_MACD_DIVERGENCE,long,2024-12-24,27.9086,27.0912,29.143,stop,27.0912,5,-1.0,macd_bull_div,pullback,KHC
KHC,B_MACD_DIVERGENCE,long,2025-06-23,24.1959,23.7041,25.1151,target,25.1151,4,1.869,macd_bull_div,pullback,KHC
KHC,B_MACD_DIVERGENCE,long,2025-10-16,24.2248,23.882,25.5694,stop,23.882,5,-1.0,macd_bull_div,pullback,KHC
KIM,B_MACD_DIVERGENCE,long,2020-10-21,8.8974,8.2551,9.8863,stop,8.2551,2,-1.0,macd_bull_div,pullback,KIM
KIM,B_MACD_DIVERGENCE,short,2021-09-08,17.4484,17.9529,16.6221,stop,17.9529,4,-1.0,macd_bear_div,pullback,KIM
KIM,B_MACD_DIVERGENCE,short,2026-06-01,23.515,23.8022,22.9389,stop,23.8022,1,-1.0,macd_bear_div,pullback,KIM
KKR,B_MACD_DIVERGENCE,short,2019-11-18,27.7244,28.3435,25.786,time,27.4595,15,0.428,macd_bear_div,pullback,KKR
KKR,B_MACD_DIVERGENCE,short,2020-02-19,31.1033,32.4172,27.4688,target,27.4688,4,2.766,macd_bear_div,market,KKR
KKR,B_MACD_DIVERGENCE,short,2020-07-23,33.285,34.3216,28.9685,stop,34.3216,5,-1.0,macd_bear_div,pullback,KKR
KKR,B_MACD_DIVERGENCE,short,2024-08-29,117.458,120.9714,111.9933,stop,120.9714,7,-1.0,macd_bear_div,pullback,KKR
KLAC,B_MACD_DIVERGENCE,long,2019-06-04,9.7671,9.3215,10.5994,target,10.5994,4,1.868,macd_bull_div,market,KLAC
KLAC,B_MACD_DIVERGENCE,short,2019-08-01,12.2413,12.9141,11.1718,stop,12.9141,2,-1.0,macd_bear_div,market,KLAC
KLAC,B_MACD_DIVERGENCE,short,2019-11-11,16.2073,17.0241,14.8187,target,14.8187,6,1.7,macd_bear_div,pullback,KLAC
KLAC,B_MACD_DIVERGENCE,short,2020-05-28,16.5088,17.2562,14.8231,stop,17.2562,1,-1.0,macd_bear_div,pullback,KLAC
KMB,B_MACD_DIVERGENCE,short,2019-12-31,107.3822,109.6544,103.0716,stop,109.6544,4,-1.0,macd_bear_div,pullback,KMB
KMB,B_MACD_DIVERGENCE,short,2020-08-17,126.0489,129.7379,116.8364,time,121.9485,15,1.112,macd_bear_div,market,KMB
KMB,B_MACD_DIVERGENCE,long,2021-01-15,106.3367,104.1138,110.0452,target,110.0452,3,1.668,macd_bull_div,pullback,KMB
KMB,B_MACD_DIVERGENCE,short,2021-09-13,115.1284,116.1679,112.7428,target,112.7428,2,2.295,macd_bear_div,pullback,KMB
KMB,B_MACD_DIVERGENCE,short,2022-08-19,114.7634,117.2521,110.6214,target,110.6214,2,1.664,macd_bear_div,pullback,KMB
KMB,B_MACD_DIVERGENCE,short,2022-12-07,119.0739,120.1135,113.4661,stop,120.1135,1,-1.0,macd_bear_div,pullback,KMB
KMB,B_MACD_DIVERGENCE,long,2023-08-17,113.1726,112.1028,115.5117,stop,112.1028,1,-1.0,macd_bull_div,pullback,KMB
KMB,B_MACD_DIVERGENCE,long,2024-11-13,124.0872,122.8427,126.4253,target,126.4253,1,1.879,macd_bull_div,pullback,KMB
KMB,B_MACD_DIVERGENCE,short,2026-03-02,102.2941,107.0206,93.7972,time,98.0137,15,0.906,macd_bear_div,pullback,KMB
KMB,B_MACD_DIVERGENCE,long,2026-05-19,95.8041,92.2234,101.6237,stop,92.2234,9,-1.0,macd_bull_div,pullback,KMB
KMI,B_MACD_DIVERGENCE,short,2019-02-27,12.5135,12.9406,11.5665,stop,12.9406,2,-1.0,macd_bear_div,market,KMI
KMI,B_MACD_DIVERGENCE,long,2020-07-30,9.9707,9.5044,10.8707,time,10.1217,15,0.324,macd_bull_div,pullback,KMI
KMI,B_MACD_DIVERGENCE,long,2020-10-02,8.956,8.4132,10.1003,time,8.7996,15,-0.288,macd_bull_div,market,KMI
KMI,B_MACD_DIVERGENCE,short,2020-12-08,10.6544,11.1519,9.8895,target,9.8895,11,1.537,macd_bear_div,pullback,KMI
KMI,B_MACD_DIVERGENCE,short,2021-05-25,13.8355,13.9868,13.2793,stop,13.9868,3,-1.0,macd_bear_div,pullback,KMI
KMI,B_MACD_DIVERGENCE,short,2022-04-12,15.4828,16.1126,14.4697,target,14.4697,4,1.609,macd_bear_div,pullback,KMI
KO,B_MACD_DIVERGENCE,short,2020-08-18,39.6617,41.0555,37.1601,stop,41.0555,6,-1.0,macd_bear_div,pullback,KO
KO,B_MACD_DIVERGENCE,long,2023-09-18,53.559,52.7958,55.6076,stop,52.7958,2,-1.0,macd_bull_div,pullback,KO
KO,B_MACD_DIVERGENCE,short,2024-05-17,58.8971,59.2172,57.3876,target,57.3876,5,4.716,macd_bear_div,pullback,KO
KO,B_MACD_DIVERGENCE,short,2025-03-04,67.7424,69.4493,59.7637,stop,69.4493,1,-1.0,macd_bear_div,pullback,KO
KO,B_MACD_DIVERGENCE,short,2026-02-25,79.4374,81.8779,75.0067,time,75.0654,15,1.791,macd_bear_div,market,KO
KO,B_MACD_DIVERGENCE,short,2026-05-27,79.8942,82.4332,74.7772,stop,82.4332,9,-1.0,macd_bear_div,market,KO
KR,B_MACD_DIVERGENCE,long,2020-12-21,27.8398,27.2812,29.0588,target,29.0588,7,2.182,macd_bull_div,pullback,KR
KR,B_MACD_DIVERGENCE,short,2023-05-24,45.7738,46.6403,44.3213,target,44.3213,1,1.676,macd_bear_div,market,KR
KR,B_MACD_DIVERGENCE,short,2024-03-22,53.8498,55.6657,45.9893,time,53.0103,15,0.462,macd_bear_div,pullback,KR
KVUE,B_MACD_DIVERGENCE,long,2024-02-27,16.9612,16.277,18.8308,target,18.8308,14,2.733,macd_bull_div,pullback,KVUE
KVUE,B_MACD_DIVERGENCE,short,2024-08-27,20.1579,20.9433,16.4896,stop,20.9433,4,-1.0,macd_bear_div,pullback,KVUE
KVUE,B_MACD_DIVERGENCE,short,2026-03-02,17.7851,18.5111,16.5542,time,17.2574,15,0.727,macd_bear_div,pullback,KVUE
L,B_MACD_DIVERGENCE,short,2020-01-08,50.8921,51.9382,49.2019,target,49.2019,9,1.616,macd_bear_div,pullback,L
L,B_MACD_DIVERGENCE,short,2021-08-31,54.6048,55.9276,51.8325,target,51.8325,8,2.096,macd_bear_div,pullback,L
L,B_MACD_DIVERGENCE,short,2023-09-26,63.47,65.0099,60.8411,stop,65.0099,13,-1.0,macd_bear_div,pullback,L
L,B_MACD_DIVERGENCE,short,2024-05-16,75.9261,77.0653,74.2168,target,74.2168,2,1.5,macd_bear_div,pullback,L
L,B_MACD_DIVERGENCE,short,2025-08-28,97.2808,99.5085,93.027,stop,99.5085,15,-1.0,macd_bear_div,pullback,L
LDOS,B_MACD_DIVERGENCE,short,2020-01-13,92.5088,95.0353,81.4926,stop,95.0353,4,-1.0,macd_bear_div,market,LDOS
LDOS,B_MACD_DIVERGENCE,short,2020-12-03,96.0915,100.2715,82.7063,time,96.8308,15,-0.177,macd_bear_div,pullback,LDOS
LDOS,B_MACD_DIVERGENCE,long,2023-03-27,87.5941,85.396,93.5562,time,89.0727,15,0.673,macd_bull_div,pullback,LDOS
LDOS,B_MACD_DIVERGENCE,short,2023-11-24,103.4087,106.3777,90.3311,stop,106.3777,3,-1.0,macd_bear_div,pullback,LDOS
LDOS,B_MACD_DIVERGENCE,short,2024-05-22,147.5842,151.3823,125.0487,time,140.8374,15,1.776,macd_bear_div,market,LDOS
LDOS,B_MACD_DIVERGENCE,long,2024-12-30,141.0043,137.8628,151.726,target,151.726,8,3.413,macd_bull_div,market,LDOS
LDOS,B_MACD_DIVERGENCE,short,2025-08-26,179.4748,182.5317,174.6653,target,174.6653,4,1.573,macd_bear_div,market,LDOS
LDOS,B_MACD_DIVERGENCE,long,2026-05-21,125.0284,118.8691,147.3395,stop,118.8691,14,-1.0,macd_bull_div,pullback,LDOS
LEN,B_MACD_DIVERGENCE,short,2019-10-25,52.9235,54.733,47.9308,time,52.7215,15,0.112,macd_bear_div,market,LEN
LEN,B_MACD_DIVERGENCE,short,2021-04-12,92.9594,95.9611,87.5969,time,94.2265,15,-0.422,macd_bear_div,pullback,LEN
LEN,B_MACD_DIVERGENCE,short,2023-05-10,105.3241,109.3376,94.6858,time,102.8998,15,0.604,macd_bear_div,pullback,LEN
LEN,B_MACD_DIVERGENCE,long,2025-01-07,125.1266,118.0846,146.8837,time,127.4983,15,0.337,macd_bull_div,market,LEN
LEN,B_MACD_DIVERGENCE,long,2026-01-06,107.845,101.0304,120.8789,target,120.8789,2,1.913,macd_bull_div,market,LEN
LEN,B_MACD_DIVERGENCE,long,2026-05-19,88.007,82.2614,96.846,time,89.218,15,0.211,macd_bull_div,pullback,LEN
LH,B_MACD_DIVERGENCE,short,2019-06-25,138.2317,139.6716,134.0926,stop,139.6716,1,-1.0,macd_bear_div,pullback,LH
LH,B_MACD_DIVERGENCE,short,2020-01-30,144.1342,149.2656,136.0438,stop,149.2656,1,-1.0,macd_bear_div,pullback,LH
LH,B_MACD_DIVERGENCE,long,2022-03-10,216.883,210.4578,227.2186,target,227.2186,5,1.609,macd_bull_div,market,LH
LH,B_MACD_DIVERGENCE,long,2023-03-24,180.8657,173.7069,202.1648,time,191.0156,15,1.418,macd_bull_div,pullback,LH
LH,B_MACD_DIVERGENCE,short,2025-03-07,242.9076,247.1954,235.7597,target,235.7597,1,1.667,macd_bear_div,pullback,LH
LH,B_MACD_DIVERGENCE,short,2025-06-23,258.9354,263.7227,247.7936,target,247.7936,9,2.327,macd_bear_div,pullback,LH
LH,B_MACD_DIVERGENCE,long,2026-01-05,255.6902,252.3853,265.5919,stop,252.3853,1,-1.0,macd_bull_div,pullback,LH
LH,B_MACD_DIVERGENCE,long,2026-05-19,254.3212,244.7844,271.0352,target,271.0352,12,1.753,macd_bull_div,pullback,LH
LHX,B_MACD_DIVERGENCE,short,2020-01-31,194.5174,200.8723,183.8004,stop,200.8723,1,-1.0,macd_bear_div,market,LHX
LHX,B_MACD_DIVERGENCE,short,2021-04-15,189.2338,190.9428,181.2062,stop,190.9428,1,-1.0,macd_bear_div,pullback,LHX
LHX,B_MACD_DIVERGENCE,short,2021-07-15,198.2443,202.0731,189.1642,stop,202.0731,1,-1.0,macd_bear_div,pullback,LHX
LHX,B_MACD_DIVERGENCE,short,2023-12-26,200.3994,203.8293,184.513,time,197.3776,15,0.881,macd_bear_div,pullback,LHX
LHX,B_MACD_DIVERGENCE,short,2025-06-09,241.3504,246.3634,209.8896,stop,246.3634,1,-1.0,macd_bear_div,pullback,LHX
LHX,B_MACD_DIVERGENCE,long,2026-05-13,306.3787,289.4765,355.2806,time,307.83,15,0.086,macd_bull_div,market,LHX
LII,B_MACD_DIVERGENCE,short,2020-08-05,252.7779,261.6704,213.7656,stop,261.6704,3,-1.0,macd_bear_div,pullback,LII
LII,B_MACD_DIVERGENCE,short,2023-12-29,431.0454,444.448,396.1543,stop,444.448,13,-1.0,macd_bear_div,market,LII
LII,B_MACD_DIVERGENCE,long,2025-11-07,481.6205,467.0997,504.7059,stop,467.0997,2,-1.0,macd_bull_div,pullback,LII
LIN,B_MACD_DIVERGENCE,short,2019-06-20,183.7727,189.3208,165.8905,time,183.0589,15,0.129,macd_bear_div,market,LIN
LIN,B_MACD_DIVERGENCE,short,2021-04-12,267.2554,275.298,245.9493,stop,275.298,15,-1.0,macd_bear_div,pullback,LIN
LIN,B_MACD_DIVERGENCE,short,2023-11-29,398.7307,404.5458,371.8387,stop,404.5458,7,-1.0,macd_bear_div,market,LIN
LIN,B_MACD_DIVERGENCE,short,2025-02-20,452.4233,466.7002,428.6409,time,452.7521,15,-0.023,macd_bear_div,pullback,LIN
LIN,B_MACD_DIVERGENCE,short,2025-08-29,469.4705,480.3402,449.9433,time,469.6019,15,-0.012,macd_bear_div,pullback,LIN
LITE,B_MACD_DIVERGENCE,short,2019-04-17,61.83,65.1656,56.5,target,56.5,14,1.598,macd_bear_div,pullback,LITE
LITE,B_MACD_DIVERGENCE,short,2021-12-31,107.195,112.4965,98.75,target,98.75,11,1.593,macd_bear_div,pullback,LITE
LITE,B_MACD_DIVERGENCE,long,2022-11-28,54.4,50.1332,71.38,stop,50.1332,13,-1.0,macd_bull_div,pullback,LITE
LLY,B_MACD_DIVERGENCE,short,2023-08-28,542.3723,552.3251,523.7625,stop,552.3251,4,-1.0,macd_bear_div,pullback,LLY
LLY,B_MACD_DIVERGENCE,short,2024-06-28,898.4516,935.8106,806.358,stop,935.8106,6,-1.0,macd_bear_div,pullback,LLY
LMT,B_MACD_DIVERGENCE,short,2019-02-21,251.6198,259.4687,230.0628,time,244.5843,15,0.896,macd_bear_div,pullback,LMT
LMT,B_MACD_DIVERGENCE,short,2021-04-20,336.1358,341.3881,318.8967,stop,341.3881,13,-1.0,macd_bear_div,market,LMT
LMT,B_MACD_DIVERGENCE,long,2021-08-23,312.5099,306.9786,328.7941,stop,306.9786,9,-1.0,macd_bull_div,pullback,LMT
LMT,B_MACD_DIVERGENCE,short,2022-02-03,351.1653,363.7997,324.2387,stop,363.7997,12,-1.0,macd_bear_div,pullback,LMT
LMT,B_MACD_DIVERGENCE,short,2022-04-18,410.9706,429.4612,367.5949,time,392.4104,15,1.004,macd_bear_div,market,LMT
LMT,B_MACD_DIVERGENCE,short,2022-11-10,423.0259,445.8495,373.2332,stop,445.8495,13,-1.0,macd_bear_div,pullback,LMT
LMT,B_MACD_DIVERGENCE,short,2023-03-08,438.3321,444.3252,424.5252,time,433.2747,15,0.844,macd_bear_div,pullback,LMT
LMT,B_MACD_DIVERGENCE,short,2024-08-14,533.7475,550.8998,492.6301,stop,550.8998,11,-1.0,macd_bear_div,pullback,LMT
LMT,B_MACD_DIVERGENCE,long,2025-01-10,462.5709,454.062,505.7128,stop,454.062,9,-1.0,macd_bull_div,pullback,LMT
LMT,B_MACD_DIVERGENCE,short,2025-06-09,445.2996,466.2038,405.0886,stop,466.2038,1,-1.0,macd_bear_div,pullback,LMT
LMT,B_MACD_DIVERGENCE,long,2026-05-07,508.9184,491.4438,618.4612,time,513.43,15,0.258,macd_bull_div,market,LMT
LNT,B_MACD_DIVERGENCE,short,2021-04-07,45.5902,47.3171,42.7005,stop,47.3171,7,-1.0,macd_bear_div,pullback,LNT
LNT,B_MACD_DIVERGENCE,long,2021-10-06,47.8823,46.7161,50.7411,stop,46.7161,1,-1.0,macd_bull_div,pullback,LNT
LNT,B_MACD_DIVERGENCE,short,2022-01-04,52.4296,54.2017,49.3666,target,49.3666,10,1.728,macd_bear_div,pullback,LNT
LNT,B_MACD_DIVERGENCE,short,2023-05-01,49.1941,49.8255,47.6575,target,47.6575,10,2.434,macd_bear_div,pullback,LNT
LNT,B_MACD_DIVERGENCE,long,2023-08-25,45.7872,44.6881,47.7238,stop,44.6881,3,-1.0,macd_bull_div,pullback,LNT
LNT,B_MACD_DIVERGENCE,long,2025-06-30,58.9124,57.2445,61.5279,target,61.5279,11,1.568,macd_bull_div,pullback,LNT
LOW,B_MACD_DIVERGENCE,short,2019-04-18,98.6552,101.9284,92.0538,target,92.0538,13,2.017,macd_bear_div,market,LOW
LOW,B_MACD_DIVERGENCE,short,2019-09-13,98.994,100.5069,92.4869,target,92.4869,12,4.301,macd_bear_div,market,LOW
LOW,B_MACD_DIVERGENCE,short,2020-08-03,133.961,139.287,119.5225,stop,139.287,6,-1.0,macd_bear_div,market,LOW
LOW,B_MACD_DIVERGENCE,short,2021-01-28,150.6211,156.83,141.1215,stop,156.83,4,-1.0,macd_bear_div,pullback,LOW
LOW,B_MACD_DIVERGENCE,short,2021-11-08,214.0451,221.2279,187.7937,stop,221.2279,4,-1.0,macd_bear_div,pullback,LOW
LOW,B_MACD_DIVERGENCE,short,2023-07-27,220.6328,227.0999,206.9038,target,206.9038,6,2.123,macd_bear_div,market,LOW
LOW,B_MACD_DIVERGENCE,long,2024-06-07,208.3933,201.6192,221.7479,time,204.0502,15,-0.641,macd_bull_div,pullback,LOW
LRCX,B_MACD_DIVERGENCE,short,2019-09-20,21.9137,23.0018,18.161,time,21.7331,15,0.166,macd_bear_div,pullback,LRCX
LRCX,B_MACD_DIVERGENCE,short,2021-12-31,67.9035,69.4787,62.3625,target,62.3625,4,3.518,macd_bear_div,market,LRCX
LRCX,B_MACD_DIVERGENCE,short,2024-02-26,93.5993,98.7657,85.3731,time,95.9506,15,-0.455,macd_bear_div,pullback,LRCX
LRCX,B_MACD_DIVERGENCE,long,2024-09-11,73.864,67.4893,86.2113,time,79.4827,15,0.881,macd_bull_div,pullback,LRCX
LULU,B_MACD_DIVERGENCE,short,2019-07-19,190.52,193.4212,180.7,stop,193.4212,1,-1.0,macd_bear_div,pullback,LULU
LULU,B_MACD_DIVERGENCE,short,2019-10-29,205.85,210.932,191.61,target,191.61,4,2.802,macd_bear_div,market,LULU
LULU,B_MACD_DIVERGENCE,short,2023-04-21,374.2,388.883,303.81,stop,388.883,7,-1.0,macd_bear_div,pullback,LULU
LULU,B_MACD_DIVERGENCE,short,2023-12-22,508.81,530.0372,448.81,time,484.02,15,1.168,macd_bear_div,market,LULU
LULU,B_MACD_DIVERGENCE,long,2026-05-20,126.76,116.796,161.0,stop,116.796,10,-1.0,macd_bull_div,market,LULU
LUV,B_MACD_DIVERGENCE,short,2019-02-12,52.5742,53.8542,45.4948,time,47.0669,15,4.303,macd_bear_div,market,LUV
LUV,B_MACD_DIVERGENCE,long,2019-03-27,47.1942,44.7386,51.6315,time,47.0124,15,-0.074,macd_bull_div,market,LUV
LUV,B_MACD_DIVERGENCE,long,2023-10-03,24.9363,23.6078,27.5468,stop,23.6078,7,-1.0,macd_bull_div,pullback,LUV
LUV,B_MACD_DIVERGENCE,short,2023-12-21,27.6399,29.1278,23.6263,time,28.4743,15,-0.561,macd_bear_div,market,LUV
LUV,B_MACD_DIVERGENCE,short,2024-02-29,32.3177,33.7831,27.9908,target,27.9908,6,2.953,macd_bear_div,pullback,LUV
LVS,B_MACD_DIVERGENCE,short,2019-02-13,53.0234,54.2502,48.3189,stop,54.2502,3,-1.0,macd_bear_div,pullback,LVS
LVS,B_MACD_DIVERGENCE,short,2022-02-03,42.3868,43.5356,39.2244,stop,43.5356,1,-1.0,macd_bear_div,pullback,LVS
LVS,B_MACD_DIVERGENCE,long,2026-07-08,45.961,44.6848,48.2817,stop,44.6848,1,-1.0,macd_bull_div,pullback,LVS
LYB,B_MACD_DIVERGENCE,short,2019-12-27,61.8845,62.8027,59.4298,target,59.4298,4,2.673,macd_bear_div,pullback,LYB
LYB,B_MACD_DIVERGENCE,long,2024-06-11,82.5237,81.6608,85.1868,stop,81.6608,1,-1.0,macd_bull_div,pullback,LYB
LYV,B_MACD_DIVERGENCE,short,2019-07-19,70.04,72.3034,64.3,stop,72.3034,3,-1.0,macd_bear_div,market,LYV
LYV,B_MACD_DIVERGENCE,short,2021-03-04,89.4,94.8093,71.53,time,81.75,15,1.414,macd_bear_div,market,LYV
LYV,B_MACD_DIVERGENCE,short,2022-08-16,96.47,100.0676,89.43,target,89.43,10,1.957,macd_bear_div,market,LYV
LYV,B_MACD_DIVERGENCE,short,2023-02-09,76.6,78.8485,72.41,stop,78.8485,2,-1.0,macd_bear_div,pullback,LYV
LYV,B_MACD_DIVERGENCE,short,2024-03-26,105.77,109.9653,96.84,target,96.84,12,2.129,macd_bear_div,market,LYV
LYV,B_MACD_DIVERGENCE,short,2025-05-27,140.4849,148.4661,127.76,stop,148.4661,10,-1.0,macd_bear_div,pullback,LYV
LYV,B_MACD_DIVERGENCE,short,2025-07-29,148.46,151.1365,144.34,stop,151.1365,1,-1.0,macd_bear_div,pullback,LYV
LYV,B_MACD_DIVERGENCE,short,2025-09-02,164.06,170.9478,146.04,stop,170.9478,2,-1.0,macd_bear_div,pullback,LYV
MA,B_MACD_DIVERGENCE,short,2019-02-21,214.3964,220.956,202.8143,stop,220.956,11,-1.0,macd_bear_div,pullback,MA
MA,B_MACD_DIVERGENCE,short,2019-12-06,281.9099,290.3267,264.5913,stop,290.3267,12,-1.0,macd_bear_div,pullback,MA
MA,B_MACD_DIVERGENCE,short,2021-07-29,364.3233,371.0898,353.2375,target,353.2375,1,1.638,macd_bear_div,market,MA
MA,B_MACD_DIVERGENCE,short,2023-04-25,360.0972,364.5624,349.1714,stop,364.5624,1,-1.0,macd_bear_div,pullback,MA
MA,B_MACD_DIVERGENCE,short,2023-12-21,419.4389,423.2307,404.9089,stop,423.2307,9,-1.0,macd_bear_div,pullback,MA
MA,B_MACD_DIVERGENCE,short,2024-12-03,519.0572,532.2159,493.2626,time,526.5769,15,-0.571,macd_bear_div,pullback,MA
MA,B_MACD_DIVERGENCE,short,2025-08-29,590.2284,601.9923,551.7716,time,563.7867,15,2.248,macd_bear_div,pullback,MA
MAA,B_MACD_DIVERGENCE,short,2019-02-14,80.1099,80.8648,76.109,stop,80.8648,9,-1.0,macd_bear_div,pullback,MAA
MAA,B_MACD_DIVERGENCE,short,2021-02-08,111.6461,116.0858,99.8435,stop,116.0858,8,-1.0,macd_bear_div,pullback,MAA
MAA,B_MACD_DIVERGENCE,short,2021-04-05,121.8636,126.808,111.5685,stop,126.808,8,-1.0,macd_bear_div,pullback,MAA
MAA,B_MACD_DIVERGENCE,long,2023-08-23,125.831,124.2843,130.3925,stop,124.2843,8,-1.0,macd_bull_div,market,MAA
MAA,B_MACD_DIVERGENCE,short,2024-05-22,121.3684,125.4318,114.4296,stop,125.4318,10,-1.0,macd_bear_div,pullback,MAA
MAA,B_MACD_DIVERGENCE,short,2024-08-20,141.1358,142.8015,133.8207,stop,142.8015,1,-1.0,macd_bear_div,pullback,MAA
MAR,B_MACD_DIVERGENCE,short,2019-04-23,128.2111,132.0427,115.6721,stop,132.0427,5,-1.0,macd_bear_div,market,MAR
MAR,B_MACD_DIVERGENCE,short,2023-12-28,219.0068,226.5982,196.2681,stop,226.5982,7,-1.0,macd_bear_div,pullback,MAR
MAR,B_MACD_DIVERGENCE,short,2024-02-12,234.6402,240.237,217.8836,stop,240.237,4,-1.0,macd_bear_div,pullback,MAR
MAR,B_MACD_DIVERGENCE,long,2024-05-09,234.7307,227.3236,245.8467,stop,227.3236,11,-1.0,macd_bull_div,pullback,MAR
MAR,B_MACD_DIVERGENCE,short,2024-10-21,255.8774,262.1555,239.273,stop,262.1555,9,-1.0,macd_bear_div,pullback,MAR
MAR,B_MACD_DIVERGENCE,short,2025-07-15,271.6508,279.0936,256.5206,target,256.5206,11,2.033,macd_bear_div,pullback,MAR
MAS,B_MACD_DIVERGENCE,short,2019-04-12,35.9936,36.5533,34.1398,target,34.1398,6,3.312,macd_bear_div,market,MAS
MAS,B_MACD_DIVERGENCE,short,2019-07-08,34.2326,35.1596,32.7829,stop,35.1596,3,-1.0,macd_bear_div,pullback,MAS
MAS,B_MACD_DIVERGENCE,short,2020-08-10,52.3445,54.5431,48.5966,time,54.0333,15,-0.768,macd_bear_div,pullback,MAS
MAS,B_MACD_DIVERGENCE,short,2021-04-23,59.2627,61.7107,55.1418,stop,61.7107,5,-1.0,macd_bear_div,pullback,MAS
MAS,B_MACD_DIVERGENCE,short,2021-11-24,62.2126,64.0096,58.1721,time,62.4197,15,-0.115,macd_bear_div,pullback,MAS
MAS,B_MACD_DIVERGENCE,long,2025-01-08,71.5601,69.918,79.7901,target,79.7901,9,5.012,macd_bull_div,market,MAS
MCD,B_MACD_DIVERGENCE,short,2019-04-09,161.231,165.0374,154.0248,stop,165.0374,6,-1.0,macd_bear_div,pullback,MCD
MCD,B_MACD_DIVERGENCE,short,2020-02-03,186.0617,187.8196,178.2199,target,178.2199,10,4.461,macd_bear_div,pullback,MCD
MCD,B_MACD_DIVERGENCE,short,2021-12-30,242.083,248.1308,232.9344,target,232.9344,9,1.513,macd_bear_div,market,MCD
MCD,B_MACD_DIVERGENCE,short,2022-07-22,228.9755,232.8363,223.1636,stop,232.8363,1,-1.0,macd_bear_div,pullback,MCD
MCD,B_MACD_DIVERGENCE,short,2023-04-25,268.5647,273.9927,248.0441,stop,273.9927,2,-1.0,macd_bear_div,market,MCD
MCD,B_MACD_DIVERGENCE,long,2024-04-17,256.823,250.1792,268.5752,stop,250.1792,8,-1.0,macd_bull_div,market,MCD
MCHP,B_MACD_DIVERGENCE,short,2019-04-29,43.6848,45.6271,40.1867,target,40.1867,4,1.801,macd_bear_div,pullback,MCHP
MCK,B_MACD_DIVERGENCE,short,2019-06-20,125.6389,130.9433,116.9862,stop,130.9433,6,-1.0,macd_bear_div,pullback,MCK
MCK,B_MACD_DIVERGENCE,short,2021-01-25,175.1803,181.1517,165.4026,stop,181.1517,3,-1.0,macd_bear_div,pullback,MCK
MCK,B_MACD_DIVERGENCE,short,2022-04-01,304.0579,315.2837,265.512,stop,315.2837,3,-1.0,macd_bear_div,pullback,MCK
MCK,B_MACD_DIVERGENCE,long,2023-03-16,333.2823,323.476,358.9428,target,358.9428,7,2.617,macd_bull_div,pullback,MCK
MCK,B_MACD_DIVERGENCE,short,2024-06-26,588.1401,606.6397,543.4572,time,575.1816,15,0.7,macd_bear_div,market,MCK
MCK,B_MACD_DIVERGENCE,short,2024-11-25,623.6972,648.3442,498.8506,time,576.1805,15,1.928,macd_bear_div,pullback,MCK
MCK,B_MACD_DIVERGENCE,short,2025-05-06,708.9116,721.4378,667.3221,target,667.3221,1,3.32,macd_bear_div,pullback,MCK
MCO,B_MACD_DIVERGENCE,short,2019-12-27,226.801,228.9464,221.6878,stop,228.9464,2,-1.0,macd_bear_div,pullback,MCO
MCO,B_MACD_DIVERGENCE,short,2020-07-21,279.0898,285.4352,268.9722,target,268.9722,4,1.594,macd_bear_div,market,MCO
MCO,B_MACD_DIVERGENCE,short,2021-07-14,361.998,372.259,346.1121,stop,372.259,15,-1.0,macd_bear_div,pullback,MCO
MCO,B_MACD_DIVERGENCE,short,2021-09-09,365.6914,369.9541,359.2657,target,359.2657,3,1.507,macd_bear_div,pullback,MCO
MCO,B_MACD_DIVERGENCE,short,2021-12-17,375.5112,388.7628,352.929,target,352.929,13,1.704,macd_bear_div,pullback,MCO
MCO,B_MACD_DIVERGENCE,short,2024-07-23,431.1191,449.0073,403.9415,stop,449.0073,3,-1.0,macd_bear_div,pullback,MCO
MDLZ,B_MACD_DIVERGENCE,short,2019-04-05,41.5663,41.9684,40.9169,stop,41.9684,3,-1.0,macd_bear_div,pullback,MDLZ
MDLZ,B_MACD_DIVERGENCE,short,2020-01-24,46.3645,47.1725,44.3264,stop,47.1725,2,-1.0,macd_bear_div,pullback,MDLZ
MDLZ,B_MACD_DIVERGENCE,short,2022-01-13,60.1991,61.9377,56.4717,time,60.1991,15,0.0,macd_bear_div,pullback,MDLZ
