symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
MAA,STR-AG-wedge,long,2025-07-10,142.8076,137.1652,150.189,stop,137.1652,15,-1.0,falling_wedge_long
MAA,STR-AG-wedge,long,2025-08-14,133.6841,131.0969,149.5413,time,134.4764,25,0.306,falling_wedge_long
MAA,STR-AG-wedge,long,2025-08-15,134.5146,131.0969,150.3719,time,134.8488,25,0.098,falling_wedge_long
MAA,STR-AG-wedge,long,2025-12-22,131.9807,125.4242,139.4353,time,130.5496,25,-0.218,falling_wedge_long
MAA,STR-AG-wedge,long,2025-12-23,131.5559,125.4242,139.0104,time,131.1551,25,-0.065,falling_wedge_long
MAA,STR-AG-wedge,long,2026-04-07,121.3893,117.483,134.456,time,127.7411,25,1.626,falling_wedge_long
MAA,STR-AG-wedge,long,2026-04-08,123.1374,117.483,135.1396,time,127.8597,25,0.835,falling_wedge_long
MAA,STR-AG-wedge,long,2026-04-09,122.6784,117.483,134.2021,time,125.7738,25,0.596,falling_wedge_long
MAA,STR-AG-wedge,long,2026-04-10,123.4304,117.483,133.1669,time,124.2712,25,0.141,falling_wedge_long
MAA,STR-AG-wedge,long,2026-06-03,131.023,123.7176,138.457,target,138.457,5,1.018,falling_wedge_long
MAA,STR-AG-wedge,long,2026-06-04,135.3035,123.7176,143.1328,time,134.3347,25,-0.084,falling_wedge_long
MAA,STR-AG-wedge,long,2026-06-05,135.9658,123.7176,147.7296,time,132.15,25,-0.312,falling_wedge_long
MAA,STR-AG-wedge,long,2026-06-08,135.5803,123.7176,148.9357,time,131.77,25,-0.321,falling_wedge_long
MAA,STR-AG-wedge,long,2026-06-09,137.3201,123.7176,150.6755,time,134.86,25,-0.181,falling_wedge_long
MAA,STR-AG-wedge,long,2026-07-28,135.64,131.08,147.3172,stop,131.08,11,-1.0,falling_wedge_long
MAA,STR-AG-wedge,long,2026-08-07,134.96,131.08,141.7,stop,131.08,3,-1.0,falling_wedge_long
MAR,STR-AG-wedge,long,2018-10-30,108.3505,100.5393,132.6957,time,108.7803,25,0.055,falling_wedge_long
MAR,STR-AG-wedge,long,2018-10-31,109.8732,100.5393,130.1108,time,104.9411,25,-0.528,falling_wedge_long
MAR,STR-AG-wedge,long,2018-11-01,113.8211,100.5393,132.5547,time,104.526,25,-0.7,falling_wedge_long
MAR,STR-AG-wedge,long,2018-11-02,113.6707,100.5393,130.2142,time,103.7903,25,-0.752,falling_wedge_long
MAR,STR-AG-wedge,long,2018-11-05,113.4357,100.5393,129.0016,time,103.828,25,-0.745,falling_wedge_long
MAR,STR-AG-wedge,long,2018-11-06,107.6737,100.5393,122.7226,time,102.6772,25,-0.7,falling_wedge_long
MAR,STR-AG-wedge,long,2019-01-04,101.6962,94.9139,120.062,time,109.0916,25,1.09,falling_wedge_long
MAR,STR-AG-wedge,long,2019-01-07,101.8848,94.9139,119.4394,time,108.2332,25,0.911,falling_wedge_long
MAR,STR-AG-wedge,long,2019-01-08,103.5356,94.9139,118.2793,time,112.1196,25,0.996,falling_wedge_long
MAR,STR-AG-wedge,long,2019-01-09,103.0073,94.9139,117.751,time,111.8932,25,1.098,falling_wedge_long
MAR,STR-AG-wedge,long,2019-01-10,103.8092,94.9139,115.4305,time,114.1853,25,1.166,falling_wedge_long
MAR,STR-AG-wedge,long,2019-01-11,103.2149,94.9139,114.8362,target,114.8362,25,1.4,falling_wedge_long
MAR,STR-AG-wedge,long,2019-01-14,101.998,94.9139,112.6383,target,112.6383,21,1.502,falling_wedge_long
MAR,STR-AG-wedge,long,2019-01-15,103.9318,94.9139,113.8835,target,113.8835,22,1.104,falling_wedge_long
MAR,STR-AG-wedge,long,2019-08-20,124.135,118.521,140.2551,stop,118.521,9,-1.0,falling_wedge_long
MAR,STR-AG-wedge,long,2019-10-11,115.5352,111.4069,133.2783,time,129.2072,25,3.312,falling_wedge_long
MAR,STR-AG-wedge,long,2019-10-17,114.9536,111.4069,128.7782,target,128.7782,21,3.898,falling_wedge_long
MAR,STR-AG-wedge,long,2019-10-21,117.2704,111.4069,129.293,target,129.293,19,2.05,falling_wedge_long
MAR,STR-AG-wedge,long,2019-10-22,116.3647,111.4069,125.8512,target,125.8512,10,1.913,falling_wedge_long
MAR,STR-AG-wedge,long,2019-10-23,117.7376,111.4069,126.8523,target,126.8523,9,1.44,falling_wedge_long
MAR,STR-AG-wedge,long,2020-02-05,141.3302,127.6,157.8543,stop,127.6,13,-1.0,falling_wedge_long
MAR,STR-AG-wedge,long,2020-02-06,139.9045,127.6,156.4286,stop,127.6,12,-1.0,falling_wedge_long
MAR,STR-AG-wedge,long,2020-02-07,137.8474,127.6,154.3715,stop,127.6,11,-1.0,falling_wedge_long
MAR,STR-AG-wedge,long,2020-02-12,144.2675,127.6,160.7917,stop,127.6,8,-1.0,falling_wedge_long
MAR,STR-AG-wedge,long,2020-03-25,81.895,44.7276,167.3411,time,87.3611,25,0.147,falling_wedge_long
MAR,STR-AG-wedge,long,2020-03-26,79.551,44.7276,157.0942,time,81.4147,25,0.054,falling_wedge_long
MAR,STR-AG-wedge,long,2020-03-27,75.7468,44.7276,153.2901,time,79.3301,25,0.116,falling_wedge_long
MAR,STR-AG-wedge,long,2020-03-30,73.1627,44.7276,147.8721,time,80.3675,25,0.253,falling_wedge_long
MAR,STR-AG-wedge,long,2020-03-31,71.8658,44.7276,146.0084,time,77.9179,25,0.223,falling_wedge_long
MAR,STR-AG-wedge,long,2020-04-07,70.9148,44.7276,131.8869,time,72.2981,25,0.053,falling_wedge_long
MAR,STR-AG-wedge,long,2020-05-26,91.1844,68.7053,116.0939,time,82.3561,25,-0.393,falling_wedge_long
MAR,STR-AG-wedge,long,2020-05-27,94.1048,68.7053,119.4754,time,83.2111,25,-0.429,falling_wedge_long
MAR,STR-AG-wedge,long,2020-07-08,86.4484,77.1014,119.3025,time,92.2507,25,0.621,falling_wedge_long
MAR,STR-AG-wedge,long,2020-07-15,90.3294,77.1014,105.8342,time,90.3006,25,-0.002,falling_wedge_long
MAR,STR-AG-wedge,long,2020-08-07,90.0893,78.1004,103.01,target,103.01,19,1.078,falling_wedge_long
MAR,STR-AG-wedge,long,2020-10-05,92.9712,86.7174,110.8584,stop,86.7174,17,-1.0,falling_wedge_long
MAR,STR-AG-wedge,long,2020-11-05,96.9387,85.4205,109.7633,target,109.7633,2,1.113,falling_wedge_long
MAR,STR-AG-wedge,long,2020-11-06,99.8014,85.4205,113.2216,target,113.2216,1,0.933,falling_wedge_long
MAR,STR-AG-wedge,long,2020-11-09,113.6443,85.4205,128.7553,target,128.7553,17,0.535,falling_wedge_long
MAR,STR-AG-wedge,long,2020-11-10,113.8172,85.4205,155.1057,time,125.3065,25,0.405,falling_wedge_long
MAR,STR-AG-wedge,long,2020-11-11,111.8095,85.4205,153.098,time,125.1624,25,0.506,falling_wedge_long
MAR,STR-AG-wedge,long,2020-11-12,110.8008,85.4205,152.0893,time,123.7503,25,0.51,falling_wedge_long
MAR,STR-AG-wedge,long,2020-12-31,126.7283,118.9086,138.3136,stop,118.9086,1,-1.0,falling_wedge_long
MAR,STR-AG-wedge,long,2021-01-06,124.2978,118.5052,136.2867,stop,118.5052,11,-1.0,falling_wedge_long
MAR,STR-AG-wedge,long,2021-02-04,120.5129,110.9545,136.5461,target,136.5461,11,1.677,falling_wedge_long
MAR,STR-AG-wedge,long,2021-02-05,124.3843,110.9545,140.4175,target,140.4175,11,1.194,falling_wedge_long
MAR,STR-AG-wedge,long,2021-02-08,124.0096,110.9545,140.0428,target,140.0428,10,1.228,falling_wedge_long
MAR,STR-AG-wedge,long,2021-02-09,122.0499,110.9545,138.0831,target,138.0831,8,1.445,falling_wedge_long
MAR,STR-AG-wedge,long,2021-02-10,121.7617,110.9545,136.4788,target,136.4788,7,1.362,falling_wedge_long
MAR,STR-AG-wedge,long,2021-02-11,121.6657,110.9545,136.3827,target,136.3827,6,1.374,falling_wedge_long
MAR,STR-AG-wedge,long,2021-04-07,142.9536,133.9235,160.4661,stop,133.9235,24,-1.0,falling_wedge_long
MAR,STR-AG-wedge,long,2021-04-29,145.0862,134.5383,157.7475,stop,134.5383,8,-1.0,falling_wedge_long
MAR,STR-AG-wedge,long,2021-05-24,136.3059,130.0233,153.2516,stop,130.0233,24,-1.0,falling_wedge_long
MAR,STR-AG-wedge,long,2021-05-25,137.1705,130.0233,154.1163,stop,130.0233,23,-1.0,falling_wedge_long
MAR,STR-AG-wedge,long,2021-06-01,139.4664,130.0233,153.6936,stop,130.0233,19,-1.0,falling_wedge_long
MAR,STR-AG-wedge,long,2021-07-09,136.8726,129.1299,148.4773,stop,129.1299,6,-1.0,falling_wedge_long
MAR,STR-AG-wedge,long,2021-07-12,136.1906,129.1299,146.2198,stop,129.1299,5,-1.0,falling_wedge_long
MAR,STR-AG-wedge,long,2021-07-26,136.8823,122.2228,151.7723,time,129.7831,25,-0.484,falling_wedge_long
MAR,STR-AG-wedge,long,2021-07-27,137.8045,122.2228,152.6945,time,129.8215,25,-0.512,falling_wedge_long
MAR,STR-AG-wedge,long,2021-07-28,138.8804,122.2228,154.5005,time,129.5238,25,-0.562,falling_wedge_long
MAR,STR-AG-wedge,long,2021-07-29,142.0602,122.2228,159.4286,time,130.0713,25,-0.604,falling_wedge_long
MAR,STR-AG-wedge,long,2021-09-21,136.4211,123.9424,152.7425,target,152.7425,12,1.308,falling_wedge_long
MAR,STR-AG-wedge,long,2021-12-06,150.533,135.0186,180.4378,time,158.6985,25,0.526,falling_wedge_long
MAR,STR-AG-wedge,long,2021-12-07,150.3698,135.0186,180.2746,time,158.3719,25,0.521,falling_wedge_long
MAR,STR-AG-wedge,long,2021-12-08,151.436,135.0186,180.534,time,158.0357,25,0.402,falling_wedge_long
MAR,STR-AG-wedge,long,2021-12-09,150.9653,135.0186,177.3831,time,156.393,25,0.34,falling_wedge_long
MAR,STR-AG-wedge,long,2021-12-10,154.4813,135.0186,177.4887,time,153.2325,25,-0.064,falling_wedge_long
MAR,STR-AG-wedge,long,2022-01-04,161.3979,140.0524,182.7146,time,166.7007,25,0.248,falling_wedge_long
MAR,STR-AG-wedge,long,2022-01-28,153.1076,144.4329,173.0986,target,173.0986,12,2.305,falling_wedge_long
MAR,STR-AG-wedge,long,2022-01-31,154.7791,144.4329,174.7701,target,174.7701,12,1.932,falling_wedge_long
MAR,STR-AG-wedge,long,2022-02-01,156.6043,144.4329,176.5954,target,176.5954,11,1.642,falling_wedge_long
MAR,STR-AG-wedge,long,2022-02-03,155.634,144.4329,175.6251,target,175.6251,9,1.785,falling_wedge_long
MAR,STR-AG-wedge,long,2022-02-04,156.3353,144.4329,174.2514,target,174.2514,8,1.505,falling_wedge_long
MAR,STR-AG-wedge,long,2022-02-07,159.5054,144.4329,177.1813,target,177.1813,7,1.173,falling_wedge_long
MAR,STR-AG-wedge,long,2022-02-08,164.7986,144.4329,182.4745,stop,144.4329,18,-1.0,falling_wedge_long
MAR,STR-AG-wedge,long,2022-02-09,166.7007,144.4329,187.5371,stop,144.4329,17,-1.0,falling_wedge_long
MAR,STR-AG-wedge,long,2022-03-16,165.5095,140.3214,202.8978,time,176.922,25,0.453,falling_wedge_long
MAR,STR-AG-wedge,long,2022-03-17,164.5008,140.3214,201.8891,time,172.4261,25,0.328,falling_wedge_long
MAR,STR-AG-wedge,long,2022-06-06,170.9341,144.1309,203.0911,stop,144.1309,8,-1.0,falling_wedge_long
MAR,STR-AG-wedge,long,2022-06-29,132.553,126.0856,178.9703,time,153.0139,25,3.164,falling_wedge_long
MAR,STR-AG-wedge,long,2022-07-08,132.6204,126.0856,177.6807,time,157.903,25,3.869,falling_wedge_long
MAR,STR-AG-wedge,long,2022-07-11,132.5819,126.0856,175.573,time,157.0465,25,3.766,falling_wedge_long
MAR,STR-AG-wedge,long,2022-09-09,156.5398,144.5264,172.3128,stop,144.5264,8,-1.0,falling_wedge_long
MAR,STR-AG-wedge,long,2022-09-12,157.9088,144.5264,173.6818,stop,144.5264,7,-1.0,falling_wedge_long
MAR,STR-AG-wedge,long,2022-09-13,152.2204,144.5264,167.9934,stop,144.5264,6,-1.0,falling_wedge_long
MAR,STR-AG-wedge,long,2022-09-14,156.7133,144.5264,172.4863,stop,144.5264,5,-1.0,falling_wedge_long
MAR,STR-AG-wedge,long,2022-09-15,156.6844,144.5264,172.4574,stop,144.5264,4,-1.0,falling_wedge_long
MAR,STR-AG-wedge,long,2022-10-04,142.2703,131.0283,171.8216,time,145.105,25,0.252,falling_wedge_long
MAR,STR-AG-wedge,long,2022-10-05,141.904,131.0283,171.4552,time,144.2083,25,0.212,falling_wedge_long
MAR,STR-AG-wedge,long,2022-10-12,136.7843,131.0283,166.3356,time,155.807,25,3.305,falling_wedge_long
MAR,STR-AG-wedge,long,2022-10-13,138.0859,131.0283,167.6372,time,154.2355,25,2.288,falling_wedge_long
MAR,STR-AG-wedge,long,2022-10-14,138.3848,131.0283,167.9361,time,155.9131,25,2.383,falling_wedge_long
MAR,STR-AG-wedge,long,2023-01-03,142.8094,140.5089,165.6975,target,165.6975,15,9.95,falling_wedge_long
MAR,STR-AG-wedge,long,2023-03-21,162.5313,150.6825,183.3225,stop,150.6825,3,-1.0,falling_wedge_long
MAR,STR-AG-wedge,long,2023-03-22,158.1231,150.6825,178.9143,stop,150.6825,2,-1.0,falling_wedge_long
MAR,STR-AG-wedge,long,2023-03-31,160.8649,148.7739,183.5647,time,172.4037,25,0.954,falling_wedge_long
MAR,STR-AG-wedge,long,2023-04-26,159.9736,150.9441,178.6818,time,166.32,25,0.703,falling_wedge_long
MAR,STR-AG-wedge,long,2023-04-27,160.2352,150.9441,178.9434,time,172.2288,25,1.291,falling_wedge_long
MAR,STR-AG-wedge,long,2023-06-02,172.2288,160.4793,189.3074,time,185.8734,25,1.161,falling_wedge_long
MAR,STR-AG-wedge,long,2023-06-05,172.2288,160.4793,187.5442,target,187.5442,24,1.303,falling_wedge_long
MAR,STR-AG-wedge,long,2023-06-06,175.8051,160.4793,191.1205,time,186.0872,25,0.671,falling_wedge_long
MAR,STR-AG-wedge,long,2023-06-07,172.258,160.4793,188.128,time,184.056,25,1.002,falling_wedge_long
MAR,STR-AG-wedge,long,2023-06-08,173.4533,160.4793,190.6062,time,185.9025,25,0.96,falling_wedge_long
MAR,STR-AG-wedge,long,2023-06-09,173.9684,160.4793,191.1213,time,188.2058,25,1.055,falling_wedge_long
MAR,STR-AG-wedge,long,2023-10-10,193.3587,184.4731,211.7631,stop,184.4731,8,-1.0,falling_wedge_long
MAR,STR-AG-wedge,long,2023-10-11,193.1736,184.4731,208.6357,stop,184.4731,7,-1.0,falling_wedge_long
MAR,STR-AG-wedge,long,2023-10-12,192.7156,184.4731,208.1778,stop,184.4731,6,-1.0,falling_wedge_long
MAR,STR-AG-wedge,long,2023-11-08,187.6298,176.1039,207.6419,target,207.6419,17,1.736,falling_wedge_long
MAR,STR-AG-wedge,long,2023-11-14,197.1584,176.1039,215.4849,target,215.4849,21,0.87,falling_wedge_long
MAR,STR-AG-wedge,long,2023-11-15,195.999,176.1039,218.7975,target,218.7975,23,1.146,falling_wedge_long
MAR,STR-AG-wedge,long,2024-06-11,228.3275,221.8401,243.0743,target,243.0743,23,2.273,falling_wedge_long
MAR,STR-AG-wedge,long,2024-06-12,232.1749,221.8401,246.9216,target,246.9216,22,1.427,falling_wedge_long
MAR,STR-AG-wedge,long,2024-06-13,236.0124,221.8401,250.2893,target,250.2893,21,1.007,falling_wedge_long
MAR,STR-AG-wedge,long,2024-06-14,235.0113,221.8401,249.4781,target,249.4781,20,1.098,falling_wedge_long
MAR,STR-AG-wedge,long,2024-06-20,239.4573,221.8401,260.2349,time,232.2142,25,-0.411,falling_wedge_long
MAR,STR-AG-wedge,long,2024-06-21,239.0157,221.8401,259.7933,time,234.0298,25,-0.29,falling_wedge_long
MAR,STR-AG-wedge,long,2024-08-12,210.7005,200.7583,260.5392,time,231.9009,25,2.132,falling_wedge_long
MAR,STR-AG-wedge,long,2024-08-13,212.418,200.7583,262.2567,time,234.9816,25,1.935,falling_wedge_long
MAR,STR-AG-wedge,long,2024-08-14,213.0756,200.7583,262.9143,time,240.6116,25,2.236,falling_wedge_long
MAR,STR-AG-wedge,long,2024-08-15,217.7866,200.7583,267.6253,time,240.5427,25,1.336,falling_wedge_long
MAR,STR-AG-wedge,long,2024-08-16,217.0878,200.7583,260.2231,time,237.8655,25,1.272,falling_wedge_long
MAR,STR-AG-wedge,long,2024-08-23,221.7138,200.7583,258.0181,time,244.6864,25,1.096,falling_wedge_long
MAR,STR-AG-wedge,long,2024-11-12,281.5173,245.6214,317.5805,time,273.8949,25,-0.212,falling_wedge_long
MAR,STR-AG-wedge,long,2024-11-13,281.9602,245.6214,318.8206,time,275.2464,25,-0.185,falling_wedge_long
MAR,STR-AG-wedge,long,2024-11-14,277.5803,245.6214,316.4486,time,280.1196,25,0.079,falling_wedge_long
MAR,STR-AG-wedge,long,2024-11-15,274.3913,245.6214,313.2596,time,279.7941,25,0.188,falling_wedge_long
MAR,STR-AG-wedge,long,2024-11-18,277.0193,245.6214,315.8876,time,282.5168,25,0.175,falling_wedge_long
MAR,STR-AG-wedge,long,2025-01-14,272.6915,265.6381,297.087,target,297.087,16,3.459,falling_wedge_long
MAR,STR-AG-wedge,long,2025-01-15,272.3166,265.6381,296.7122,target,296.7122,15,3.653,falling_wedge_long
MAR,STR-AG-wedge,long,2025-01-23,281.2146,265.6381,298.9612,target,298.9612,10,1.139,falling_wedge_long
MAR,STR-AG-wedge,long,2025-01-24,280.2675,265.6381,298.0142,target,298.0142,9,1.213,falling_wedge_long
MAR,STR-AG-wedge,long,2025-01-27,284.1543,265.6381,301.9009,target,301.9009,9,0.958,falling_wedge_long
MAR,STR-AG-wedge,long,2025-01-28,284.7363,265.6381,303.4695,stop,265.6381,24,-1.0,falling_wedge_long
MAR,STR-AG-wedge,long,2025-01-29,285.7425,265.6381,307.0504,stop,265.6381,23,-1.0,falling_wedge_long
MAR,STR-AG-wedge,long,2025-04-22,218.0936,203.0755,262.614,target,262.614,14,2.964,falling_wedge_long
MAR,STR-AG-wedge,long,2025-04-23,227.1895,203.0755,271.7098,target,271.7098,14,1.846,falling_wedge_long
MAR,STR-AG-wedge,long,2025-04-24,233.5863,203.0755,278.1066,time,261.5164,25,0.915,falling_wedge_long
MAR,STR-AG-wedge,long,2025-07-25,276.6623,262.4184,295.5056,stop,262.4184,4,-1.0,falling_wedge_long
MAR,STR-AG-wedge,long,2025-07-28,273.3715,263.9251,290.7081,stop,263.9251,3,-1.0,falling_wedge_long
MAR,STR-AG-wedge,long,2025-08-13,267.3349,251.5347,296.2888,time,262.3022,25,-0.319,falling_wedge_long
MAR,STR-AG-wedge,long,2025-08-14,264.2125,251.5347,290.2224,time,266.8437,25,0.208,falling_wedge_long
MAR,STR-AG-wedge,long,2025-08-15,262.8744,251.5347,288.8842,time,262.4513,25,-0.037,falling_wedge_long
MAR,STR-AG-wedge,long,2025-08-18,263.925,251.5347,289.9349,time,260.2054,25,-0.3,falling_wedge_long
MAR,STR-AG-wedge,long,2025-10-03,265.8996,256.4589,279.4147,stop,256.4589,9,-1.0,falling_wedge_long
MAR,STR-AG-wedge,long,2025-10-06,270.2423,256.4589,283.7574,stop,256.4589,8,-1.0,falling_wedge_long
MAR,STR-AG-wedge,long,2025-10-07,265.7803,256.4589,280.7165,stop,256.4589,7,-1.0,falling_wedge_long
MAR,STR-AG-wedge,long,2025-10-08,266.307,256.4589,281.2432,stop,256.4589,6,-1.0,falling_wedge_long
MAR,STR-AG-wedge,long,2025-11-05,281.3028,255.1571,301.2177,target,301.2177,14,0.762,falling_wedge_long
MAR,STR-AG-wedge,long,2025-11-06,279.3849,255.1571,308.1045,target,308.1045,18,1.185,falling_wedge_long
MAR,STR-AG-wedge,long,2025-11-07,289.3423,255.1571,318.9761,time,307.2886,25,0.525,falling_wedge_long
MAR,STR-AG-wedge,long,2025-11-10,288.6566,255.1571,323.3387,time,304.7784,25,0.481,falling_wedge_long
MAR,STR-AG-wedge,long,2026-02-05,325.1786,308.3942,346.5849,target,346.5849,3,1.275,falling_wedge_long
MAR,STR-AG-wedge,long,2026-03-23,325.8767,310.5869,369.0515,target,369.0515,18,2.824,falling_wedge_long
MAR,STR-AG-wedge,long,2026-03-24,323.6512,310.5869,366.8259,target,366.8259,17,3.305,falling_wedge_long
MAR,STR-AG-wedge,long,2026-05-21,369.83,344.6996,401.9965,target,401.9965,15,1.28,falling_wedge_long
MAR,STR-AG-wedge,long,2026-05-22,369.15,344.6996,395.8074,target,395.8074,9,1.09,falling_wedge_long
MAS,STR-AG-wedge,long,2018-11-01,27.733,23.987,36.1155,time,26.452,25,-0.342,falling_wedge_long
MAS,STR-AG-wedge,long,2018-11-02,27.6712,23.987,35.6663,time,25.913,25,-0.477,falling_wedge_long
MAS,STR-AG-wedge,long,2018-11-05,27.7595,23.987,35.7018,time,26.1692,25,-0.422,falling_wedge_long
MAS,STR-AG-wedge,long,2018-11-06,27.7595,23.987,35.3145,time,26.0897,25,-0.443,falling_wedge_long
MAS,STR-AG-wedge,long,2018-11-07,27.8214,23.987,34.8394,time,26.0986,25,-0.449,falling_wedge_long
MAS,STR-AG-wedge,long,2018-11-08,27.415,23.987,33.4118,time,25.5243,25,-0.552,falling_wedge_long
MAS,STR-AG-wedge,long,2018-11-09,27.415,23.987,33.0782,time,25.5243,25,-0.552,falling_wedge_long
MAS,STR-AG-wedge,long,2018-11-30,27.9981,26.0191,30.2422,stop,26.0191,6,-1.0,falling_wedge_long
MAS,STR-AG-wedge,long,2018-12-03,28.7402,26.5668,30.4365,stop,26.5668,2,-1.0,falling_wedge_long
MAS,STR-AG-wedge,long,2019-01-04,27.1588,23.881,32.5216,time,32.1269,25,1.516,falling_wedge_long
MAS,STR-AG-wedge,long,2019-01-07,27.9186,23.881,32.6895,target,32.6895,25,1.182,falling_wedge_long
MAS,STR-AG-wedge,long,2019-01-08,28.1748,23.881,32.4598,target,32.4598,24,0.998,falling_wedge_long
MAS,STR-AG-wedge,long,2019-01-10,29.0942,23.881,34.3599,time,33.2176,25,0.791,falling_wedge_long
MAS,STR-AG-wedge,long,2019-01-11,28.8726,23.881,34.1567,time,33.6167,25,0.95,falling_wedge_long
MAS,STR-AG-wedge,long,2019-01-14,28.7661,23.881,34.0503,time,33.3152,25,0.931,falling_wedge_long
MAS,STR-AG-wedge,long,2019-01-15,27.8883,23.881,33.1724,target,33.1724,21,1.319,falling_wedge_long
MAS,STR-AG-wedge,long,2019-02-04,29.5997,25.3211,33.8606,target,33.8606,13,0.996,falling_wedge_long
MAS,STR-AG-wedge,long,2019-02-05,29.4312,26.0986,32.9855,target,32.9855,6,1.067,falling_wedge_long
MAS,STR-AG-wedge,long,2019-02-06,29.4844,27.0281,32.189,target,32.189,3,1.101,falling_wedge_long
MAS,STR-AG-wedge,long,2019-02-07,31.4973,27.0281,34.264,target,34.264,15,0.619,falling_wedge_long
MAS,STR-AG-wedge,long,2019-02-08,31.8343,27.0281,36.5607,time,34.7162,25,0.6,falling_wedge_long
MAS,STR-AG-wedge,long,2019-02-11,32.1269,27.0281,37.0041,time,34.5478,25,0.475,falling_wedge_long
MAS,STR-AG-wedge,long,2019-05-03,35.9669,33.3521,38.9094,stop,33.3521,4,-1.0,falling_wedge_long
MAS,STR-AG-wedge,long,2019-05-06,35.6557,33.3521,38.5982,stop,33.3521,3,-1.0,falling_wedge_long
MAS,STR-AG-wedge,long,2019-06-07,33.7613,30.9419,37.4433,time,34.7414,25,0.348,falling_wedge_long
MAS,STR-AG-wedge,long,2019-06-10,33.6901,30.9419,36.9809,time,35.1518,25,0.532,falling_wedge_long
MAS,STR-AG-wedge,long,2019-06-11,33.7435,30.9419,37.0609,time,34.4649,25,0.257,falling_wedge_long
MAS,STR-AG-wedge,long,2019-06-12,33.948,30.9419,37.2655,time,34.0901,25,0.047,falling_wedge_long
MAS,STR-AG-wedge,long,2019-06-13,34.7218,30.9419,38.0392,time,33.769,25,-0.252,falling_wedge_long
MAS,STR-AG-wedge,long,2019-07-25,37.8105,33.3139,40.2145,time,36.6507,25,-0.258,falling_wedge_long
MAS,STR-AG-wedge,long,2019-07-26,37.0254,33.3139,41.7004,time,36.3384,25,-0.185,falling_wedge_long
MAS,STR-AG-wedge,long,2019-07-29,36.383,33.3139,41.058,time,35.5444,25,-0.273,falling_wedge_long
MAS,STR-AG-wedge,long,2019-07-30,37.0789,33.3139,41.7539,time,36.276,25,-0.213,falling_wedge_long
MAS,STR-AG-wedge,long,2019-08-21,36.5079,33.5638,40.9331,time,36.9897,25,0.164,falling_wedge_long
MAS,STR-AG-wedge,long,2019-08-22,36.1868,33.5638,40.612,time,37.186,25,0.381,falling_wedge_long
MAS,STR-AG-wedge,long,2019-08-23,34.4916,33.5638,38.9168,time,37.186,25,2.904,falling_wedge_long
MAS,STR-AG-wedge,long,2020-01-23,44.3509,42.0766,47.065,stop,42.0766,13,-1.0,falling_wedge_long
MAS,STR-AG-wedge,long,2020-01-24,43.5789,42.0766,46.2931,stop,42.0766,12,-1.0,falling_wedge_long
MAS,STR-AG-wedge,long,2020-03-27,31.1022,24.2714,47.4476,time,35.8833,25,0.7,falling_wedge_long
MAS,STR-AG-wedge,long,2020-03-30,31.6587,24.2714,48.0042,time,36.7659,25,0.691,falling_wedge_long
MAS,STR-AG-wedge,long,2020-03-31,31.0304,24.2714,47.3758,time,37.1893,25,0.911,falling_wedge_long
MAS,STR-AG-wedge,long,2020-11-04,51.8965,47.2066,57.6909,stop,47.2066,19,-1.0,falling_wedge_long
MAS,STR-AG-wedge,long,2020-11-05,52.2133,47.2066,58.0078,stop,47.2066,18,-1.0,falling_wedge_long
MAS,STR-AG-wedge,long,2020-11-06,52.5755,47.2066,58.5963,stop,47.2066,17,-1.0,falling_wedge_long
MAS,STR-AG-wedge,long,2020-11-11,49.4791,47.2066,56.6407,stop,47.2066,14,-1.0,falling_wedge_long
MAS,STR-AG-wedge,long,2020-12-11,49.2075,46.6543,53.3451,time,53.036,25,1.499,falling_wedge_long
MAS,STR-AG-wedge,long,2020-12-14,49.8503,46.6543,53.9879,time,52.6638,25,0.88,falling_wedge_long
MAS,STR-AG-wedge,long,2020-12-15,49.5697,46.6543,53.7073,time,52.21,25,0.906,falling_wedge_long
MAS,STR-AG-wedge,long,2020-12-16,49.3524,46.6543,53.49,target,53.49,23,1.534,falling_wedge_long
MAS,STR-AG-wedge,long,2020-12-17,50.0495,46.6543,54.1237,time,50.1768,25,0.037,falling_wedge_long
MAS,STR-AG-wedge,long,2020-12-18,50.3302,46.6543,54.2957,time,49.3417,25,-0.269,falling_wedge_long
MAS,STR-AG-wedge,long,2020-12-21,50.4931,46.6543,54.4587,time,49.9408,25,-0.144,falling_wedge_long
MAS,STR-AG-wedge,long,2021-01-13,50.8848,47.5597,55.2487,time,49.5595,25,-0.399,falling_wedge_long
MAS,STR-AG-wedge,long,2021-01-14,51.384,47.5597,55.7892,time,49.3417,25,-0.534,falling_wedge_long
MAS,STR-AG-wedge,long,2021-01-15,50.912,47.5597,55.3444,time,48.7699,25,-0.639,falling_wedge_long
MAS,STR-AG-wedge,long,2021-01-19,51.1934,47.5597,55.6258,time,48.8425,25,-0.647,falling_wedge_long
MAS,STR-AG-wedge,long,2021-01-21,52.6638,47.5597,58.2581,time,48.3069,25,-0.854,falling_wedge_long
MAS,STR-AG-wedge,long,2021-02-08,52.0375,48.3342,57.3928,stop,48.3342,5,-1.0,falling_wedge_long
MAS,STR-AG-wedge,long,2021-03-02,49.0058,47.8259,53.6713,stop,47.8259,2,-1.0,falling_wedge_long
