symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
HPE,STR-Y-adx-dmi,long,2021-09-28,12.4042,11.7568,13.4938,target,13.4938,14,1.683,di_bullish_cross
HPE,STR-Y-adx-dmi,long,2022-07-20,12.3829,11.6174,14.2457,time,13.5925,20,1.58,di_bullish_cross
HPE,STR-Y-adx-dmi,long,2022-10-05,11.6362,11.4136,12.2037,stop,11.4136,1,-1.0,di_bullish_cross
HPE,STR-Y-adx-dmi,long,2022-12-21,14.2543,13.7937,15.0239,target,15.0239,7,1.671,di_bullish_cross
HPE,STR-Y-adx-dmi,long,2023-11-14,15.1537,14.4523,16.2162,stop,14.4523,7,-1.0,di_bullish_cross
HPE,STR-Y-adx-dmi,long,2024-08-23,18.0762,17.3401,20.294,stop,17.3401,5,-1.0,di_bullish_cross
HPE,STR-Y-adx-dmi,long,2025-04-23,14.9276,13.3578,19.3807,time,17.0573,20,1.357,di_bullish_cross
HPE,STR-Y-adx-dmi,long,2025-08-06,19.7193,19.4016,20.7527,target,20.7527,4,3.253,di_bullish_cross
HPE,STR-Y-adx-dmi,long,2025-10-15,22.6202,20.5349,26.0374,time,22.5808,20,-0.019,di_bullish_cross
HPE,STR-Y-adx-dmi,long,2026-02-04,22.4183,21.1804,24.5692,stop,21.1804,9,-1.0,di_bullish_cross
HPE,STR-Y-adx-dmi,long,2026-07-09,45.83,39.977,64.0626,time,58.79,20,2.214,di_bullish_cross
HPQ,STR-Y-adx-dmi,long,2019-01-18,16.2806,15.3066,18.3518,time,17.8788,20,1.641,di_bullish_cross
HPQ,STR-Y-adx-dmi,long,2019-10-28,13.549,12.9859,14.6224,target,14.6224,4,1.906,di_bullish_cross
HPQ,STR-Y-adx-dmi,long,2020-03-30,14.2069,12.4482,17.1613,stop,12.4482,1,-1.0,di_bullish_cross
HPQ,STR-Y-adx-dmi,long,2020-09-23,14.7407,13.8002,16.2539,time,15.7414,20,1.064,di_bullish_cross
HPQ,STR-Y-adx-dmi,long,2021-02-03,20.6943,20.25,21.4489,target,21.4489,2,1.698,di_bullish_cross
HPQ,STR-Y-adx-dmi,long,2021-07-01,24.885,24.5601,25.5008,stop,24.5601,2,-1.0,di_bullish_cross
HPQ,STR-Y-adx-dmi,long,2023-11-03,24.4541,23.5301,26.453,time,25.7535,20,1.406,di_bullish_cross
HPQ,STR-Y-adx-dmi,long,2024-08-16,31.6991,29.9713,35.1785,time,31.7872,20,0.051,di_bullish_cross
HPQ,STR-Y-adx-dmi,long,2025-02-18,31.7534,30.3997,34.0954,stop,30.3997,7,-1.0,di_bullish_cross
HPQ,STR-Y-adx-dmi,long,2025-04-25,23.6117,21.6012,27.2351,target,27.2351,10,1.802,di_bullish_cross
HPQ,STR-Y-adx-dmi,long,2025-07-01,24.1102,22.8008,27.3292,time,23.5896,20,-0.398,di_bullish_cross
HPQ,STR-Y-adx-dmi,long,2025-12-04,24.8451,23.3448,27.3143,stop,23.3448,9,-1.0,di_bullish_cross
HPQ,STR-Y-adx-dmi,long,2026-03-25,18.7422,17.5928,20.9897,target,20.9897,16,1.955,di_bullish_cross
HRL,STR-Y-adx-dmi,long,2019-01-16,34.2218,33.3894,36.2079,stop,33.3894,2,-1.0,di_bullish_cross
HRL,STR-Y-adx-dmi,long,2019-06-05,33.3071,31.8992,35.9278,time,33.428,20,0.086,di_bullish_cross
HRL,STR-Y-adx-dmi,long,2019-11-05,33.8521,32.97,35.6151,target,35.6151,14,1.999,di_bullish_cross
HRL,STR-Y-adx-dmi,long,2020-09-03,41.4434,40.954,42.2365,stop,40.954,1,-1.0,di_bullish_cross
HRL,STR-Y-adx-dmi,long,2021-01-25,39.163,38.4597,43.5862,stop,38.4597,4,-1.0,di_bullish_cross
HRL,STR-Y-adx-dmi,long,2021-10-12,35.2726,34.1765,38.5851,time,36.5426,20,1.159,di_bullish_cross
HRL,STR-Y-adx-dmi,long,2022-03-17,42.1946,40.1765,45.346,target,45.346,15,1.562,di_bullish_cross
HRL,STR-Y-adx-dmi,long,2022-06-28,40.3241,38.4802,44.996,time,42.4226,20,1.138,di_bullish_cross
HRL,STR-Y-adx-dmi,long,2023-04-04,35.1344,33.9351,39.4928,time,36.1501,20,0.847,di_bullish_cross
HRL,STR-Y-adx-dmi,long,2023-12-13,28.7717,28.3407,29.5469,stop,28.3407,1,-1.0,di_bullish_cross
HRL,STR-Y-adx-dmi,long,2024-02-22,27.1064,26.6124,27.9784,target,27.9784,3,1.765,di_bullish_cross
HRL,STR-Y-adx-dmi,long,2024-07-12,28.0709,27.2095,32.766,time,29.2994,20,1.426,di_bullish_cross
HRL,STR-Y-adx-dmi,long,2025-01-27,29.089,28.3033,31.2012,stop,28.3033,1,-1.0,di_bullish_cross
HRL,STR-Y-adx-dmi,long,2025-08-20,27.0791,26.6974,27.6872,target,27.6872,1,1.593,di_bullish_cross
HRL,STR-Y-adx-dmi,long,2025-11-21,21.6554,21.1394,23.2128,target,23.2128,7,3.018,di_bullish_cross
HRL,STR-Y-adx-dmi,long,2026-04-23,21.3947,20.87,22.4084,stop,20.87,3,-1.0,di_bullish_cross
HRL,STR-Y-adx-dmi,long,2026-07-07,24.2595,23.3156,26.2848,target,26.2848,14,2.146,di_bullish_cross
HSIC,STR-Y-adx-dmi,long,2019-01-14,62.0314,58.5087,68.2274,stop,58.5087,15,-1.0,di_bullish_cross
HSIC,STR-Y-adx-dmi,long,2019-09-10,62.94,59.8481,67.8,time,61.84,20,-0.356,di_bullish_cross
HSIC,STR-Y-adx-dmi,long,2020-03-26,53.56,43.7518,71.58,time,52.39,20,-0.119,di_bullish_cross
HSIC,STR-Y-adx-dmi,long,2020-06-15,58.18,54.847,67.88,stop,54.847,17,-1.0,di_bullish_cross
HSIC,STR-Y-adx-dmi,long,2022-07-27,77.71,75.6397,86.67,stop,75.6397,3,-1.0,di_bullish_cross
HSIC,STR-Y-adx-dmi,long,2022-09-12,73.72,72.0923,77.03,stop,72.0923,1,-1.0,di_bullish_cross
HSIC,STR-Y-adx-dmi,long,2022-10-21,69.96,66.6767,75.35,stop,66.6767,4,-1.0,di_bullish_cross
HSIC,STR-Y-adx-dmi,long,2022-12-21,80.51,79.0014,83.52,stop,79.0014,6,-1.0,di_bullish_cross
HSIC,STR-Y-adx-dmi,long,2023-03-21,79.88,76.3594,89.6,time,83.01,20,0.889,di_bullish_cross
HSIC,STR-Y-adx-dmi,long,2023-06-16,77.43,74.412,83.5,time,79.46,20,0.673,di_bullish_cross
HSIC,STR-Y-adx-dmi,long,2023-08-28,77.95,75.3613,82.62,stop,75.3613,4,-1.0,di_bullish_cross
HSIC,STR-Y-adx-dmi,long,2023-11-15,67.59,66.1798,74.52,stop,66.1798,10,-1.0,di_bullish_cross
HSIC,STR-Y-adx-dmi,long,2024-06-24,67.04,63.9855,71.96,stop,63.9855,2,-1.0,di_bullish_cross
HSIC,STR-Y-adx-dmi,long,2025-05-12,70.35,65.992,77.83,time,71.14,20,0.181,di_bullish_cross
HSIC,STR-Y-adx-dmi,long,2026-01-15,78.02,75.336,82.69,stop,75.336,7,-1.0,di_bullish_cross
HST,STR-Y-adx-dmi,long,2019-01-08,12.8426,12.3641,13.7354,time,13.4405,20,1.25,di_bullish_cross
HST,STR-Y-adx-dmi,long,2019-09-05,12.5502,12.0655,13.4434,time,12.6883,20,0.285,di_bullish_cross
HST,STR-Y-adx-dmi,long,2020-01-16,13.8154,13.4235,14.4758,stop,13.4235,3,-1.0,di_bullish_cross
HST,STR-Y-adx-dmi,long,2020-03-26,9.1218,6.9734,13.1915,stop,6.9734,5,-1.0,di_bullish_cross
HST,STR-Y-adx-dmi,long,2022-09-09,14.2128,13.3077,15.6459,stop,13.3077,6,-1.0,di_bullish_cross
HST,STR-Y-adx-dmi,long,2023-03-31,13.464,12.6539,15.2711,time,13.1079,20,-0.44,di_bullish_cross
HST,STR-Y-adx-dmi,long,2023-09-15,13.6998,13.075,14.7925,stop,13.075,4,-1.0,di_bullish_cross
HST,STR-Y-adx-dmi,long,2024-02-12,16.4663,16.0462,17.3054,target,17.3054,5,1.997,di_bullish_cross
HST,STR-Y-adx-dmi,long,2024-06-12,15.7569,15.1214,17.1839,time,16.0125,20,0.402,di_bullish_cross
HST,STR-Y-adx-dmi,long,2024-08-19,14.6657,13.9295,15.9818,time,15.6364,20,1.319,di_bullish_cross
HST,STR-Y-adx-dmi,long,2025-02-18,15.2187,14.9258,15.7584,stop,14.9258,1,-1.0,di_bullish_cross
HST,STR-Y-adx-dmi,long,2025-04-23,12.5502,11.8449,13.6177,target,13.6177,5,1.514,di_bullish_cross
HSY,STR-Y-adx-dmi,long,2019-07-02,115.4124,114.6013,117.4562,target,117.4562,1,2.52,di_bullish_cross
HSY,STR-Y-adx-dmi,long,2019-11-14,123.7989,119.2942,131.1719,time,125.739,20,0.431,di_bullish_cross
HSY,STR-Y-adx-dmi,long,2020-05-29,115.8025,109.8369,126.8382,stop,109.8369,7,-1.0,di_bullish_cross
HSY,STR-Y-adx-dmi,long,2021-04-28,139.7939,137.0625,144.3082,target,144.3082,1,1.653,di_bullish_cross
HSY,STR-Y-adx-dmi,long,2022-05-05,200.0587,195.9887,207.7553,stop,195.9887,8,-1.0,di_bullish_cross
HSY,STR-Y-adx-dmi,long,2022-06-23,193.5462,185.1955,207.7553,target,207.7553,20,1.702,di_bullish_cross
HSY,STR-Y-adx-dmi,long,2023-06-16,238.3337,232.036,251.9498,stop,232.036,6,-1.0,di_bullish_cross
HSY,STR-Y-adx-dmi,long,2023-11-10,176.5029,172.3821,185.4165,stop,172.3821,12,-1.0,di_bullish_cross
HSY,STR-Y-adx-dmi,long,2024-05-31,184.2447,176.1559,197.1438,stop,176.1559,7,-1.0,di_bullish_cross
HSY,STR-Y-adx-dmi,long,2025-02-11,149.2701,141.3751,161.3266,target,161.3266,6,1.527,di_bullish_cross
HSY,STR-Y-adx-dmi,long,2025-08-13,174.077,164.4474,193.2139,time,181.0063,20,0.72,di_bullish_cross
HSY,STR-Y-adx-dmi,long,2025-11-17,176.3392,172.5724,188.1777,time,186.2754,20,2.638,di_bullish_cross
HSY,STR-Y-adx-dmi,long,2026-05-13,193.7139,183.8625,209.4795,stop,183.8625,11,-1.0,di_bullish_cross
HUBB,STR-Y-adx-dmi,long,2018-11-30,93.0643,90.4808,108.681,stop,90.4808,1,-1.0,di_bullish_cross
HUBB,STR-Y-adx-dmi,long,2019-03-28,102.4103,100.4912,105.7258,target,105.7258,4,1.728,di_bullish_cross
HUBB,STR-Y-adx-dmi,long,2019-12-04,129.8225,127.2473,134.7878,time,132.3804,20,0.993,di_bullish_cross
HUBB,STR-Y-adx-dmi,long,2020-04-07,104.3425,92.2981,126.1818,time,106.9355,20,0.215,di_bullish_cross
HUBB,STR-Y-adx-dmi,long,2020-09-14,129.8179,127.7779,133.3048,stop,127.7779,2,-1.0,di_bullish_cross
HUBB,STR-Y-adx-dmi,long,2021-10-14,174.1093,166.928,192.7754,target,192.7754,17,2.599,di_bullish_cross
HUBB,STR-Y-adx-dmi,long,2022-03-16,174.98,166.3986,192.2057,time,173.8243,20,-0.135,di_bullish_cross
HUBB,STR-Y-adx-dmi,long,2023-08-23,304.9902,291.6292,327.0837,time,295.1794,20,-0.734,di_bullish_cross
HUBB,STR-Y-adx-dmi,long,2023-11-17,288.6294,272.4295,320.1091,time,313.7049,20,1.548,di_bullish_cross
HUBB,STR-Y-adx-dmi,long,2024-04-15,379.6854,360.6572,417.7444,stop,360.6572,9,-1.0,di_bullish_cross
HUBB,STR-Y-adx-dmi,long,2025-04-09,336.7087,318.9961,376.2179,time,351.2934,20,0.823,di_bullish_cross
HUBB,STR-Y-adx-dmi,long,2026-06-09,482.7182,467.1812,522.3801,stop,467.1812,1,-1.0,di_bullish_cross
HUM,STR-Y-adx-dmi,long,2018-11-28,298.7761,280.8147,331.9414,stop,280.8147,2,-1.0,di_bullish_cross
HUM,STR-Y-adx-dmi,long,2019-01-18,276.1644,261.4639,299.1185,time,285.3586,20,0.625,di_bullish_cross
HUM,STR-Y-adx-dmi,long,2019-04-08,255.1233,241.5822,289.3296,stop,241.5822,2,-1.0,di_bullish_cross
HUM,STR-Y-adx-dmi,long,2019-05-21,232.5157,221.6424,254.954,time,245.2731,20,1.173,di_bullish_cross
HUM,STR-Y-adx-dmi,long,2019-10-15,260.115,247.0585,280.8067,target,280.8067,13,1.585,di_bullish_cross
HUM,STR-Y-adx-dmi,long,2020-02-05,339.4971,329.0842,364.4414,stop,329.0842,11,-1.0,di_bullish_cross
HUM,STR-Y-adx-dmi,long,2020-11-03,398.3909,387.9292,421.472,stop,387.9292,7,-1.0,di_bullish_cross
HUM,STR-Y-adx-dmi,long,2021-05-21,423.5742,409.3449,451.5339,stop,409.3449,6,-1.0,di_bullish_cross
HUM,STR-Y-adx-dmi,long,2021-06-21,413.5737,398.0669,451.5339,time,440.8691,20,1.76,di_bullish_cross
HUM,STR-Y-adx-dmi,long,2021-12-09,428.2369,413.7097,454.2656,stop,413.7097,18,-1.0,di_bullish_cross
HUM,STR-Y-adx-dmi,long,2023-01-25,479.0037,459.8674,512.5812,stop,459.8674,6,-1.0,di_bullish_cross
HUM,STR-Y-adx-dmi,long,2023-07-19,429.8874,419.7675,451.909,target,451.909,9,2.176,di_bullish_cross
HUM,STR-Y-adx-dmi,long,2024-04-22,313.3716,297.4577,340.1089,stop,297.4577,3,-1.0,di_bullish_cross
HUM,STR-Y-adx-dmi,long,2024-11-06,280.1354,256.5273,316.4382,time,274.8325,20,-0.225,di_bullish_cross
HUM,STR-Y-adx-dmi,long,2025-12-03,252.7448,234.4565,281.2046,time,273.7605,20,1.149,di_bullish_cross
HWM,STR-Y-adx-dmi,long,2018-11-26,15.11,14.6941,15.9883,target,15.9883,2,2.112,di_bullish_cross
HWM,STR-Y-adx-dmi,long,2019-08-08,18.8147,18.4128,19.6142,stop,18.4128,3,-1.0,di_bullish_cross
HWM,STR-Y-adx-dmi,long,2020-01-27,23.1303,22.7919,23.7041,stop,22.7919,1,-1.0,di_bullish_cross
HWM,STR-Y-adx-dmi,long,2020-04-06,12.1,9.0431,18.5146,time,11.318,20,-0.256,di_bullish_cross
HWM,STR-Y-adx-dmi,long,2020-09-23,16.1446,14.5691,18.7057,time,18.5678,20,1.538,di_bullish_cross
HWM,STR-Y-adx-dmi,long,2021-03-26,31.5111,29.9666,34.5052,time,31.7376,20,0.147,di_bullish_cross
HWM,STR-Y-adx-dmi,long,2023-08-07,49.0043,48.4753,50.2422,stop,48.4753,2,-1.0,di_bullish_cross
HWM,STR-Y-adx-dmi,long,2024-04-04,64.9658,63.8104,68.3045,stop,63.8104,3,-1.0,di_bullish_cross
HWM,STR-Y-adx-dmi,long,2024-07-08,79.4923,76.4403,84.5631,target,84.5631,13,1.661,di_bullish_cross
HWM,STR-Y-adx-dmi,long,2024-12-11,114.9063,113.3078,118.4074,stop,113.3078,1,-1.0,di_bullish_cross
IBKR,STR-Y-adx-dmi,long,2019-09-04,11.3239,10.6031,12.4503,target,12.4503,5,1.563,di_bullish_cross
IBKR,STR-Y-adx-dmi,long,2020-03-02,12.9408,12.0315,14.3133,stop,12.0315,1,-1.0,di_bullish_cross
IBKR,STR-Y-adx-dmi,long,2020-10-02,11.8481,11.2779,12.8434,time,11.5188,20,-0.577,di_bullish_cross
IBKR,STR-Y-adx-dmi,long,2021-02-02,16.4793,15.9467,17.4352,target,17.4352,2,1.795,di_bullish_cross
IBKR,STR-Y-adx-dmi,long,2021-06-25,16.1273,15.54,17.1454,stop,15.54,5,-1.0,di_bullish_cross
IBKR,STR-Y-adx-dmi,long,2022-02-04,17.7332,17.2261,18.9163,stop,17.2261,8,-1.0,di_bullish_cross
IBKR,STR-Y-adx-dmi,long,2022-03-18,16.2659,15.001,18.7138,time,15.9971,20,-0.212,di_bullish_cross
IBKR,STR-Y-adx-dmi,long,2022-11-21,18.4203,17.4564,19.9696,stop,17.4564,15,-1.0,di_bullish_cross
IBKR,STR-Y-adx-dmi,long,2023-04-03,19.9624,18.6647,22.1632,stop,18.6647,19,-1.0,di_bullish_cross
IBKR,STR-Y-adx-dmi,long,2023-12-08,20.2844,19.2539,22.1937,time,21.7935,20,1.464,di_bullish_cross
IBKR,STR-Y-adx-dmi,long,2024-04-17,26.9658,25.962,28.8643,target,28.8643,6,1.891,di_bullish_cross
IBM,STR-Y-adx-dmi,long,2018-11-30,84.1824,80.335,89.9542,stop,80.335,8,-1.0,di_bullish_cross
IBM,STR-Y-adx-dmi,long,2019-01-07,81.6031,78.327,87.4324,target,87.4324,11,1.779,di_bullish_cross
IBM,STR-Y-adx-dmi,long,2019-03-11,96.2208,94.5053,99.5583,target,99.5583,15,1.945,di_bullish_cross
IBM,STR-Y-adx-dmi,long,2019-06-11,95.2077,91.9263,100.7696,time,99.8596,20,1.418,di_bullish_cross
IBM,STR-Y-adx-dmi,long,2019-09-05,100.8431,96.5373,107.4247,time,101.5942,20,0.174,di_bullish_cross
IBM,STR-Y-adx-dmi,long,2020-04-07,84.0623,74.3175,99.5379,time,90.0814,20,0.618,di_bullish_cross
IBM,STR-Y-adx-dmi,long,2021-06-21,114.3682,111.549,119.3013,stop,111.549,8,-1.0,di_bullish_cross
IBM,STR-Y-adx-dmi,long,2021-07-26,110.8593,107.2123,119.3013,time,110.4107,20,-0.123,di_bullish_cross
IBM,STR-Y-adx-dmi,long,2021-12-06,100.3515,98.0669,113.7584,target,113.7584,19,5.868,di_bullish_cross
IBM,STR-Y-adx-dmi,long,2022-08-15,117.1254,113.0931,123.5804,stop,113.0931,10,-1.0,di_bullish_cross
IBM,STR-Y-adx-dmi,long,2022-10-20,111.2397,105.7635,120.9535,target,120.9535,8,1.774,di_bullish_cross
IBM,STR-Y-adx-dmi,long,2023-01-06,126.2254,121.6511,134.5789,stop,121.6511,13,-1.0,di_bullish_cross
IBM,STR-Y-adx-dmi,long,2023-03-27,114.5804,112.5057,120.2962,stop,112.5057,11,-1.0,di_bullish_cross
IBM,STR-Y-adx-dmi,long,2023-06-27,118.8647,115.2726,125.7056,target,125.7056,15,1.904,di_bullish_cross
IBM,STR-Y-adx-dmi,long,2023-10-10,127.4257,126.3698,129.1305,stop,126.3698,1,-1.0,di_bullish_cross
IBM,STR-Y-adx-dmi,long,2024-01-11,149.5149,146.7838,153.9041,target,153.9041,2,1.607,di_bullish_cross
IBM,STR-Y-adx-dmi,long,2024-05-21,160.0986,155.9037,171.8312,stop,155.9037,3,-1.0,di_bullish_cross
IBM,STR-Y-adx-dmi,long,2024-11-21,212.4702,204.241,224.9986,target,224.9986,9,1.522,di_bullish_cross
IBM,STR-Y-adx-dmi,long,2025-03-03,239.227,234.6569,253.8561,target,253.8561,4,3.201,di_bullish_cross
IBM,STR-Y-adx-dmi,long,2025-09-08,247.6344,237.8731,278.8949,target,278.8949,10,3.202,di_bullish_cross
IBM,STR-Y-adx-dmi,long,2026-06-23,259.9751,235.5654,330.0921,stop,235.5654,13,-1.0,di_bullish_cross
ICE,STR-Y-adx-dmi,long,2018-12-11,70.4122,67.5827,74.8017,stop,67.5827,5,-1.0,di_bullish_cross
ICE,STR-Y-adx-dmi,long,2019-01-22,68.8774,66.13,74.1681,time,67.6155,20,-0.459,di_bullish_cross
ICE,STR-Y-adx-dmi,long,2020-03-04,87.4949,84.9329,93.7491,stop,84.9329,1,-1.0,di_bullish_cross
ICE,STR-Y-adx-dmi,long,2020-04-09,80.0211,71.3741,93.7491,time,86.861,20,0.791,di_bullish_cross
ICE,STR-Y-adx-dmi,long,2021-01-28,103.9184,99.7202,110.8574,time,105.9396,20,0.481,di_bullish_cross
ICE,STR-Y-adx-dmi,long,2022-10-25,90.2992,85.6573,98.1551,target,98.1551,12,1.692,di_bullish_cross
ICE,STR-Y-adx-dmi,long,2023-04-27,102.9373,100.5713,107.2844,stop,100.5713,3,-1.0,di_bullish_cross
ICE,STR-Y-adx-dmi,long,2024-02-07,124.2354,121.5938,128.5195,target,128.5195,1,1.622,di_bullish_cross
ICE,STR-Y-adx-dmi,long,2024-03-21,133.1011,129.9722,137.9787,stop,129.9722,12,-1.0,di_bullish_cross
ICE,STR-Y-adx-dmi,long,2024-10-01,156.3642,153.1563,161.5487,target,161.5487,9,1.616,di_bullish_cross
ICE,STR-Y-adx-dmi,long,2025-01-17,146.4214,144.5151,151.6062,target,151.6062,2,2.72,di_bullish_cross
ICE,STR-Y-adx-dmi,long,2025-11-21,152.0783,146.3415,161.2242,target,161.2242,12,1.594,di_bullish_cross
ICE,STR-Y-adx-dmi,long,2026-02-05,163.3636,160.1805,174.1485,stop,160.1805,1,-1.0,di_bullish_cross
ICE,STR-Y-adx-dmi,long,2026-07-14,137.61,135.2573,142.22,target,142.22,2,1.959,di_bullish_cross
IDXX,STR-Y-adx-dmi,long,2019-01-15,196.01,183.8177,216.11,time,210.39,20,1.179,di_bullish_cross
IDXX,STR-Y-adx-dmi,long,2020-02-11,282.18,276.5583,291.5,target,291.5,4,1.658,di_bullish_cross
IDXX,STR-Y-adx-dmi,long,2020-03-31,237.81,217.4022,289.25,time,277.6,20,1.95,di_bullish_cross
IDXX,STR-Y-adx-dmi,long,2022-02-02,525.17,500.5711,565.98,stop,500.5711,9,-1.0,di_bullish_cross
IDXX,STR-Y-adx-dmi,long,2022-07-06,371.8,360.0989,398.96,stop,360.0989,4,-1.0,di_bullish_cross
IDXX,STR-Y-adx-dmi,long,2023-10-10,447.82,440.6149,467.92,stop,440.6149,1,-1.0,di_bullish_cross
IDXX,STR-Y-adx-dmi,long,2024-01-22,529.25,503.8468,568.3,target,568.3,9,1.537,di_bullish_cross
IDXX,STR-Y-adx-dmi,long,2024-05-10,507.66,481.5916,574.94,time,506.2,20,-0.056,di_bullish_cross
IDXX,STR-Y-adx-dmi,long,2024-12-09,447.84,425.2409,486.87,stop,425.2409,6,-1.0,di_bullish_cross
IDXX,STR-Y-adx-dmi,long,2025-04-22,421.59,404.0144,448.69,target,448.69,7,1.542,di_bullish_cross
IDXX,STR-Y-adx-dmi,long,2025-07-23,537.81,528.6706,563.9573,target,563.9573,1,2.861,di_bullish_cross
IDXX,STR-Y-adx-dmi,long,2025-09-15,639.1083,625.2145,665.52,stop,625.2145,6,-1.0,di_bullish_cross
IEX,STR-Y-adx-dmi,long,2018-11-14,120.5903,114.1876,137.2915,time,117.4212,20,-0.495,di_bullish_cross
IEX,STR-Y-adx-dmi,long,2020-01-28,149.5668,143.619,159.3696,target,159.3696,7,1.648,di_bullish_cross
IEX,STR-Y-adx-dmi,long,2020-04-06,132.7557,118.6798,158.3367,time,139.967,20,0.512,di_bullish_cross
IEX,STR-Y-adx-dmi,long,2020-09-09,164.8714,159.3062,173.2522,target,173.2522,4,1.506,di_bullish_cross
IEX,STR-Y-adx-dmi,long,2021-05-25,206.9667,201.6634,219.9431,stop,201.6634,15,-1.0,di_bullish_cross
IEX,STR-Y-adx-dmi,long,2021-10-15,199.285,196.5994,204.6783,target,204.6783,2,2.008,di_bullish_cross
IEX,STR-Y-adx-dmi,long,2021-12-06,220.5933,216.9114,232.4705,stop,216.9114,9,-1.0,di_bullish_cross
IEX,STR-Y-adx-dmi,long,2022-03-29,185.2603,179.5564,204.4807,stop,179.5564,3,-1.0,di_bullish_cross
IEX,STR-Y-adx-dmi,long,2022-09-07,195.5763,187.9366,207.3684,stop,187.9366,11,-1.0,di_bullish_cross
IEX,STR-Y-adx-dmi,long,2023-06-07,198.3656,191.333,209.1327,time,207.5488,20,1.306,di_bullish_cross
IEX,STR-Y-adx-dmi,long,2023-11-15,189.2237,181.6756,202.1512,target,202.1512,17,1.713,di_bullish_cross
IEX,STR-Y-adx-dmi,long,2024-07-11,197.0298,189.9824,216.4055,stop,189.9824,15,-1.0,di_bullish_cross
IEX,STR-Y-adx-dmi,long,2025-01-15,208.896,200.612,224.4918,stop,200.612,13,-1.0,di_bullish_cross
IEX,STR-Y-adx-dmi,long,2025-05-01,171.3818,159.3454,195.0477,time,177.5775,20,0.515,di_bullish_cross
IEX,STR-Y-adx-dmi,long,2026-04-08,195.7696,185.4624,211.2337,target,211.2337,14,1.5,di_bullish_cross
IFF,STR-Y-adx-dmi,long,2019-01-07,112.4104,108.7222,123.221,time,117.957,20,1.504,di_bullish_cross
IFF,STR-Y-adx-dmi,long,2019-03-28,107.091,103.0826,114.8132,time,113.7415,20,1.659,di_bullish_cross
IFF,STR-Y-adx-dmi,long,2019-06-28,120.6545,119.3085,125.0072,stop,119.3085,1,-1.0,di_bullish_cross
IFF,STR-Y-adx-dmi,long,2019-09-09,99.7555,94.6303,121.3818,time,99.0878,20,-0.13,di_bullish_cross
IFF,STR-Y-adx-dmi,long,2020-04-07,96.7163,83.8102,121.1296,time,111.3824,20,1.136,di_bullish_cross
IFF,STR-Y-adx-dmi,long,2020-11-09,93.8364,91.6279,97.3494,target,97.3494,3,1.591,di_bullish_cross
IFF,STR-Y-adx-dmi,long,2021-10-11,123.1475,117.2849,132.8977,time,129.771,20,1.13,di_bullish_cross
IFF,STR-Y-adx-dmi,long,2022-10-26,86.1929,80.7265,99.9175,time,91.5963,20,0.988,di_bullish_cross
IFF,STR-Y-adx-dmi,long,2023-03-27,82.1096,78.8381,87.6624,target,87.6624,11,1.697,di_bullish_cross
IFF,STR-Y-adx-dmi,long,2023-07-03,72.9976,69.6479,78.5661,target,78.5661,13,1.662,di_bullish_cross
IFF,STR-Y-adx-dmi,long,2023-09-01,64.3923,60.6926,74.7703,stop,60.6926,20,-1.0,di_bullish_cross
IFF,STR-Y-adx-dmi,long,2024-03-07,74.8138,73.7711,76.8648,target,76.8648,1,1.967,di_bullish_cross
IFF,STR-Y-adx-dmi,long,2024-06-18,91.315,88.3788,95.7409,time,91.6583,20,0.117,di_bullish_cross
IFF,STR-Y-adx-dmi,long,2025-01-21,82.1804,80.7015,84.5609,target,84.5609,3,1.61,di_bullish_cross
IFF,STR-Y-adx-dmi,long,2026-02-03,69.5988,67.001,73.6236,target,73.6236,1,1.549,di_bullish_cross
INCY,STR-Y-adx-dmi,long,2019-03-11,84.17,81.1053,88.83,time,84.43,20,0.085,di_bullish_cross
INCY,STR-Y-adx-dmi,long,2019-05-02,80.56,75.2694,88.83,stop,75.2694,8,-1.0,di_bullish_cross
INCY,STR-Y-adx-dmi,long,2019-10-11,76.12,71.5825,84.78,target,84.78,12,1.909,di_bullish_cross
INCY,STR-Y-adx-dmi,long,2020-02-13,78.01,73.87,92.04,stop,73.87,9,-1.0,di_bullish_cross
INCY,STR-Y-adx-dmi,long,2021-11-01,65.54,63.9538,69.91,stop,63.9538,14,-1.0,di_bullish_cross
INCY,STR-Y-adx-dmi,long,2022-05-03,77.03,72.8318,84.86,stop,72.8318,3,-1.0,di_bullish_cross
INCY,STR-Y-adx-dmi,long,2022-10-17,68.655,65.4615,73.52,target,73.52,3,1.523,di_bullish_cross
INCY,STR-Y-adx-dmi,long,2023-01-03,79.42,76.3661,84.58,target,84.58,14,1.69,di_bullish_cross
INCY,STR-Y-adx-dmi,long,2023-04-06,73.48,70.7088,78.02,stop,70.7088,16,-1.0,di_bullish_cross
INCY,STR-Y-adx-dmi,long,2023-12-04,54.53,52.0775,58.87,target,58.87,5,1.77,di_bullish_cross
INCY,STR-Y-adx-dmi,long,2025-01-07,73.01,70.365,83.95,stop,70.365,1,-1.0,di_bullish_cross
INCY,STR-Y-adx-dmi,long,2025-04-30,62.02,57.4818,72.81,time,65.06,20,0.67,di_bullish_cross
INCY,STR-Y-adx-dmi,long,2025-09-29,83.89,82.461,86.82,target,86.82,2,2.05,di_bullish_cross
INTC,STR-Y-adx-dmi,long,2018-11-13,40.2394,39.3702,42.42,target,42.42,10,2.509,di_bullish_cross
