symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
GRMN,STR-AF-candlestick,long,2019-03-11,70.8655,69.4123,73.9908,time,71.5539,10,0.474,candle_morning_star_long
GRMN,STR-AF-candlestick,long,2019-05-03,67.6505,64.8319,72.2512,time,66.4514,10,-0.425,candle_hammer_long
GRMN,STR-AF-candlestick,long,2019-06-04,66.5789,64.6613,73.731,time,69.2464,10,1.391,candle_morning_star_long
GRMN,STR-AF-candlestick,long,2019-07-02,68.4395,67.5693,70.8652,stop,67.5693,1,-1.0,candle_morning_star_long
GRMN,STR-AF-candlestick,long,2019-08-05,64.5358,61.4597,69.2293,time,66.9682,10,0.791,candle_hammer_long
GRMN,STR-AF-candlestick,long,2019-09-18,72.685,70.9821,75.5264,stop,70.9821,6,-1.0,candle_morning_star_long
GRMN,STR-AF-candlestick,long,2019-10-16,74.4368,72.735,77.2947,target,77.2947,5,1.679,candle_morning_star_long
GRMN,STR-AF-candlestick,long,2019-12-17,84.8896,83.2435,87.8437,time,85.2886,10,0.242,candle_hammer_long
GRMN,STR-AF-candlestick,long,2020-01-21,84.9062,83.0553,87.7033,target,87.7033,1,1.511,candle_three_white_soldiers_long
GRMN,STR-AF-candlestick,long,2020-02-28,74.4368,72.5868,85.4013,stop,72.5868,1,-1.0,candle_hammer_long
GRMN,STR-AF-candlestick,long,2020-04-17,71.1621,65.3928,82.3398,time,69.6848,10,-0.256,candle_morning_star_long
GRMN,STR-AF-candlestick,long,2020-07-06,83.9877,81.7663,89.016,target,89.016,4,2.264,candle_morning_star_long
GRMN,STR-AF-candlestick,long,2020-08-04,87.9463,86.011,94.0587,time,91.7127,10,1.946,candle_hammer_long
GRMN,STR-AF-candlestick,long,2020-09-28,83.9877,80.1764,90.0671,time,87.202,10,0.843,candle_hammer_long
GRMN,STR-AF-candlestick,long,2020-12-18,104.4935,103.2811,106.6186,target,106.6186,2,1.753,candle_morning_star_long
GRMN,STR-AF-candlestick,long,2021-01-20,107.3577,105.6448,111.2442,stop,105.6448,1,-1.0,candle_three_white_soldiers_long
GRMN,STR-AF-candlestick,long,2021-03-01,111.8334,109.2707,118.7465,stop,109.2707,1,-1.0,candle_morning_star_long
GRMN,STR-AF-candlestick,long,2021-04-23,121.9403,119.1734,126.7384,target,126.7384,7,1.734,candle_three_white_soldiers_long
GRMN,STR-AF-candlestick,long,2021-05-27,125.048,121.5876,130.2794,time,126.6719,10,0.469,candle_morning_star_long
GRMN,STR-AF-candlestick,long,2021-09-15,152.5402,147.5392,160.6397,stop,147.5392,8,-1.0,candle_hammer_long
GRMN,STR-AF-candlestick,long,2021-10-14,141.8255,136.0729,151.9344,stop,136.0729,9,-1.0,candle_morning_star_long
GRMN,STR-AF-candlestick,long,2021-11-24,126.2856,120.4595,143.9269,stop,120.4595,2,-1.0,candle_morning_star_long
GRMN,STR-AF-candlestick,long,2022-01-11,119.2304,114.8307,129.776,stop,114.8307,5,-1.0,candle_morning_star_long
GRMN,STR-AF-candlestick,long,2022-02-09,115.0881,109.1106,125.3125,stop,109.1106,2,-1.0,candle_three_white_soldiers_long
GRMN,STR-AF-candlestick,long,2022-03-16,102.0785,96.5174,112.8584,time,109.7026,10,1.371,candle_three_white_soldiers_long
GRMN,STR-AF-candlestick,long,2022-04-13,100.8564,95.7184,109.9307,time,101.969,10,0.217,candle_morning_star_long
GRMN,STR-AF-candlestick,long,2022-05-12,90.7151,84.3358,101.9541,time,93.4693,10,0.432,candle_piercing_long
GRMN,STR-AF-candlestick,long,2022-06-21,86.974,81.636,95.7219,target,95.7219,10,1.639,candle_morning_star_long
GRMN,STR-AF-candlestick,long,2022-08-01,90.0055,87.1166,95.9517,time,91.5134,10,0.522,candle_piercing_long
GRMN,STR-AF-candlestick,long,2022-09-01,82.084,77.7711,91.6512,time,80.9221,10,-0.269,candle_piercing_long
GRMN,STR-AF-candlestick,long,2022-10-10,73.3065,69.274,80.9406,time,78.6521,10,1.326,candle_hammer_long
GRMN,STR-AF-candlestick,long,2022-12-22,84.8238,81.5424,92.0311,target,92.0311,8,2.196,candle_hammer_long
GRMN,STR-AF-candlestick,long,2023-02-13,90.5361,87.4486,97.4257,stop,87.4486,4,-1.0,candle_morning_star_long
GRMN,STR-AF-candlestick,long,2023-04-17,92.4984,90.6155,95.3977,stop,90.6155,4,-1.0,candle_hammer_long
GRMN,STR-AF-candlestick,long,2023-08-02,101.2088,99.2228,105.4673,stop,99.2228,3,-1.0,candle_three_white_soldiers_long
GRMN,STR-AF-candlestick,long,2023-10-04,98.5764,97.1645,101.3154,target,101.3154,1,1.94,candle_hammer_long
GRMN,STR-AF-candlestick,long,2024-01-16,117.9728,115.6758,121.666,target,121.666,3,1.608,candle_morning_star_long
GRMN,STR-AF-candlestick,long,2024-03-28,140.3283,139.1249,143.1582,target,143.1582,4,2.352,candle_three_white_soldiers_long
GRMN,STR-AF-candlestick,long,2024-05-30,156.9149,151.6742,165.4658,time,156.1051,10,-0.155,candle_morning_star_long
GRMN,STR-AF-candlestick,long,2024-06-28,156.5677,154.4548,160.0865,stop,154.4548,2,-1.0,candle_three_white_soldiers_long
GRMN,STR-AF-candlestick,long,2024-08-12,163.0608,155.7229,174.1123,target,174.1123,8,1.506,candle_three_white_soldiers_long
GRMN,STR-AF-candlestick,long,2024-09-20,166.31,161.7856,174.1123,time,165.3666,10,-0.209,candle_morning_star_long
GRMN,STR-AF-candlestick,long,2024-10-28,160.0466,155.1183,171.1437,target,171.1437,1,2.252,candle_morning_star_long
GRMN,STR-AF-candlestick,long,2024-12-20,203.9663,195.749,216.8546,time,203.5369,10,-0.052,candle_morning_star_long
GRMN,STR-AF-candlestick,long,2025-02-06,210.1281,204.9322,220.7678,stop,204.9322,1,-1.0,candle_hammer_long
GRMN,STR-AF-candlestick,long,2025-03-25,211.2033,200.2606,240.5747,stop,200.2606,5,-1.0,candle_three_white_soldiers_long
GRMN,STR-AF-candlestick,long,2025-04-29,182.162,175.7118,214.8678,time,196.4622,10,2.217,candle_morning_star_long
GRMN,STR-AF-candlestick,long,2025-05-29,197.4417,187.3744,215.3856,time,197.1871,10,-0.025,candle_hammer_long
GRMN,STR-AF-candlestick,long,2025-06-30,203.4784,198.1402,213.7964,target,213.7964,5,1.933,candle_three_white_soldiers_long
GRMN,STR-AF-candlestick,long,2025-08-01,215.2017,208.2038,227.3162,target,227.3162,3,1.731,candle_hammer_long
GRMN,STR-AF-candlestick,long,2025-08-29,229.1669,222.2955,240.7268,time,233.7245,10,0.663,candle_three_white_soldiers_long
GRMN,STR-AF-candlestick,long,2025-11-26,190.9258,181.9925,236.3514,time,205.5284,10,1.635,candle_morning_star_long
GRMN,STR-AF-candlestick,long,2025-12-29,203.4784,197.0866,248.9921,time,209.7832,10,0.986,candle_three_white_soldiers_long
GRMN,STR-AF-candlestick,long,2026-02-02,203.2176,196.4139,214.9208,stop,196.4139,2,-1.0,candle_morning_star_long
GRMN,STR-AF-candlestick,long,2026-03-24,235.1119,225.3461,253.7988,stop,225.3461,2,-1.0,candle_morning_star_long
GRMN,STR-AF-candlestick,long,2026-04-29,244.9431,231.5594,272.1147,stop,231.5594,8,-1.0,candle_piercing_long
GRMN,STR-AF-candlestick,long,2026-05-28,234.8896,230.4272,244.4074,stop,230.4272,1,-1.0,candle_hammer_long
GRMN,STR-AF-candlestick,long,2026-06-26,232.0753,227.4721,241.7094,target,241.7094,3,2.093,candle_hammer_long
GS,STR-AF-candlestick,long,2019-01-16,165.8318,155.3212,196.1542,time,166.6144,10,0.074,candle_three_white_soldiers_long
GS,STR-AF-candlestick,long,2019-02-15,165.4785,161.7225,175.2969,time,165.5891,10,0.029,candle_morning_star_long
GS,STR-AF-candlestick,long,2019-05-03,171.3341,166.6122,179.9052,stop,166.6122,5,-1.0,candle_morning_star_long
GS,STR-AF-candlestick,long,2019-06-24,166.3028,159.7736,176.3609,target,176.3609,4,1.54,candle_morning_star_long
GS,STR-AF-candlestick,long,2019-08-16,168.9239,162.3528,184.4372,time,181.026,10,1.842,candle_morning_star_long
GS,STR-AF-candlestick,long,2019-10-04,168.7458,161.4578,182.9218,time,178.9935,10,1.406,candle_morning_star_long
GS,STR-AF-candlestick,long,2019-11-19,186.4743,183.8217,191.9483,stop,183.8217,8,-1.0,candle_hammer_long
GS,STR-AF-candlestick,long,2020-01-30,206.7252,203.3005,215.0929,stop,203.3005,5,-1.0,candle_piercing_long
GS,STR-AF-candlestick,long,2020-02-28,172.7343,161.9939,199.4114,stop,161.9939,5,-1.0,candle_hammer_long
GS,STR-AF-candlestick,long,2020-03-30,126.2366,107.6856,160.1934,target,160.1934,6,1.83,candle_hammer_long
GS,STR-AF-candlestick,long,2020-05-04,152.0974,146.3723,160.9884,stop,146.3723,8,-1.0,candle_hammer_long
GS,STR-AF-candlestick,long,2020-06-15,176.7868,165.6918,193.8685,stop,165.6918,6,-1.0,candle_morning_star_long
GS,STR-AF-candlestick,long,2020-08-03,172.7343,167.1735,182.5808,target,182.5808,4,1.771,candle_hammer_long
GS,STR-AF-candlestick,long,2020-09-01,179.7017,173.9994,188.6258,stop,173.9994,8,-1.0,candle_piercing_long
GS,STR-AF-candlestick,long,2021-01-25,247.9333,234.0415,272.1184,time,264.247,10,1.174,candle_hammer_long
GS,STR-AF-candlestick,long,2021-04-14,291.6827,281.2583,315.0735,time,308.8842,10,1.65,candle_morning_star_long
GS,STR-AF-candlestick,long,2021-05-19,314.3146,307.9985,332.8469,target,332.8469,7,2.934,candle_hammer_long
GS,STR-AF-candlestick,long,2021-06-24,325.3595,310.175,348.3937,time,337.0894,10,0.772,candle_three_white_soldiers_long
GS,STR-AF-candlestick,long,2021-08-16,347.088,331.5367,370.8603,target,370.8603,5,1.529,candle_hammer_long
GS,STR-AF-candlestick,long,2021-10-13,343.8996,327.6037,370.8603,target,370.8603,8,1.654,candle_hammer_long
GS,STR-AF-candlestick,long,2021-11-23,360.1994,349.6221,379.3746,stop,349.6221,1,-1.0,candle_three_white_soldiers_long
GS,STR-AF-candlestick,long,2021-12-23,342.4479,327.3438,373.7218,time,340.9086,10,-0.102,candle_three_white_soldiers_long
GS,STR-AF-candlestick,long,2022-02-01,324.9833,303.5504,357.8225,time,322.2139,10,-0.129,candle_three_white_soldiers_long
GS,STR-AF-candlestick,long,2022-03-09,294.9291,287.7863,313.6496,time,302.6708,10,1.084,candle_morning_star_long
GS,STR-AF-candlestick,long,2022-04-07,282.7945,268.1859,309.6652,target,309.6652,8,1.839,candle_hammer_long
GS,STR-AF-candlestick,long,2022-05-13,272.0463,254.2698,303.787,time,296.0288,10,1.349,candle_morning_star_long
GS,STR-AF-candlestick,long,2022-06-16,252.8316,235.541,289.7079,time,269.1748,10,0.945,candle_morning_star_long
GS,STR-AF-candlestick,long,2022-09-01,303.4989,290.5318,324.803,time,299.9155,10,-0.276,candle_morning_star_long
GS,STR-AF-candlestick,long,2022-10-03,272.9864,256.0442,300.9467,time,279.8852,10,0.407,candle_morning_star_long
GS,STR-AF-candlestick,long,2022-11-21,346.3117,338.8633,363.0539,stop,338.8633,5,-1.0,candle_hammer_long
GS,STR-AF-candlestick,long,2022-12-21,318.875,304.2832,347.7168,time,324.2392,10,0.368,candle_morning_star_long
GS,STR-AF-candlestick,long,2023-01-26,323.2748,308.4528,347.7168,target,347.7168,9,1.649,candle_three_white_soldiers_long
GS,STR-AF-candlestick,long,2023-03-02,322.3478,307.4565,348.7455,stop,307.4565,3,-1.0,candle_piercing_long
GS,STR-AF-candlestick,long,2023-04-10,300.3406,287.0237,331.982,time,314.0535,10,1.03,candle_three_white_soldiers_long
GS,STR-AF-candlestick,long,2023-05-22,299.3629,291.8228,314.9508,time,312.9679,10,1.804,candle_hammer_long
GS,STR-AF-candlestick,long,2023-07-11,299.1069,287.4303,321.4358,target,321.4358,6,1.912,candle_hammer_long
GS,STR-AF-candlestick,long,2023-08-28,303.4693,291.293,334.3886,time,314.8539,10,0.935,candle_morning_star_long
GS,STR-AF-candlestick,long,2023-10-06,290.3407,277.9253,311.3273,time,281.2423,10,-0.733,candle_three_white_soldiers_long
GS,STR-AF-candlestick,long,2024-01-03,360.1994,353.8985,375.8641,stop,353.8985,6,-1.0,candle_hammer_long
GS,STR-AF-candlestick,long,2024-03-12,369.1632,363.9598,379.3453,target,379.3453,5,1.957,candle_morning_star_long
GS,STR-AF-candlestick,long,2024-06-18,433.4327,425.9521,445.9983,stop,425.9521,4,-1.0,candle_three_white_soldiers_long
GS,STR-AF-candlestick,long,2024-08-13,471.4801,456.6166,496.6354,time,483.2608,10,0.793,candle_hammer_long
GS,STR-AF-candlestick,long,2024-09-12,457.8506,432.7803,496.6354,time,479.929,10,0.881,candle_hammer_long
GS,STR-AF-candlestick,long,2024-12-16,555.8317,534.4274,593.9149,stop,534.4274,1,-1.0,candle_hammer_long
GS,STR-AF-candlestick,long,2025-02-13,616.6088,597.2111,651.4233,stop,597.2111,2,-1.0,candle_hammer_long
GS,STR-AF-candlestick,long,2025-03-18,538.2088,501.4195,613.315,time,534.9608,10,-0.088,candle_three_white_soldiers_long
GS,STR-AF-candlestick,long,2025-05-02,544.6269,505.1127,613.315,time,597.2403,10,1.332,candle_three_white_soldiers_long
GS,STR-AF-candlestick,long,2025-07-22,686.5886,673.4597,711.6736,target,711.6736,3,1.911,candle_hammer_long
GS,STR-AF-candlestick,long,2025-10-24,770.682,752.0171,813.2956,stop,752.0171,7,-1.0,candle_morning_star_long
GS,STR-AF-candlestick,long,2025-11-24,775.2159,755.9983,813.2956,target,813.2956,2,1.982,candle_morning_star_long
GS,STR-AF-candlestick,long,2026-01-15,910.5278,897.167,952.4577,target,952.4577,7,3.138,candle_morning_star_long
GS,STR-AF-candlestick,long,2026-02-13,896.4506,852.4298,975.2468,stop,852.4298,9,-1.0,candle_hammer_long
GS,STR-AF-candlestick,long,2026-03-17,797.4854,738.3136,929.3814,time,856.4355,10,0.996,candle_morning_star_long
GS,STR-AF-candlestick,long,2026-04-24,909.0881,879.7898,969.7347,time,951.2277,10,1.438,candle_hammer_long
GS,STR-AF-candlestick,long,2026-07-09,1042.0358,988.0849,1125.0,target,1125.0,1,1.538,candle_morning_star_long
GWW,STR-AF-candlestick,long,2018-10-26,247.7494,237.2325,289.2994,time,266.1532,10,1.75,candle_piercing_long
GWW,STR-AF-candlestick,long,2019-01-09,250.5542,237.1437,285.1349,time,264.4135,10,1.033,candle_morning_star_long
GWW,STR-AF-candlestick,long,2019-03-18,273.7976,270.0466,279.8981,stop,270.0466,1,-1.0,candle_morning_star_long
GWW,STR-AF-candlestick,long,2019-04-16,275.5351,267.1872,288.4135,stop,267.1872,1,-1.0,candle_morning_star_long
GWW,STR-AF-candlestick,long,2019-05-15,239.0011,233.2119,258.8523,time,243.2411,10,0.732,candle_morning_star_long
GWW,STR-AF-candlestick,long,2019-06-13,254.7278,242.4998,283.7901,stop,242.4998,8,-1.0,candle_morning_star_long
GWW,STR-AF-candlestick,long,2019-07-15,247.1661,238.3911,260.6655,target,260.6655,5,1.538,candle_three_white_soldiers_long
GWW,STR-AF-candlestick,long,2019-08-19,250.5542,240.8017,279.3269,time,246.6474,10,-0.401,candle_morning_star_long
GWW,STR-AF-candlestick,long,2019-10-04,266.7439,257.9512,282.6552,stop,257.9512,1,-1.0,candle_three_white_soldiers_long
GWW,STR-AF-candlestick,long,2019-12-05,294.0631,291.3797,298.7194,target,298.7194,2,1.735,candle_three_white_soldiers_long
GWW,STR-AF-candlestick,long,2020-01-07,312.125,306.5513,324.611,stop,306.5513,9,-1.0,candle_piercing_long
GWW,STR-AF-candlestick,long,2020-02-05,285.7204,271.4257,309.3995,time,281.5404,10,-0.292,candle_morning_star_long
GWW,STR-AF-candlestick,long,2020-03-05,260.4797,245.2893,289.9406,stop,245.2893,1,-1.0,candle_morning_star_long
GWW,STR-AF-candlestick,long,2020-04-07,239.0011,209.2571,289.9406,time,239.8737,10,0.029,candle_three_white_soldiers_long
GWW,STR-AF-candlestick,long,2020-05-08,263.6774,247.303,289.5088,stop,247.303,3,-1.0,candle_hammer_long
GWW,STR-AF-candlestick,long,2020-06-22,279.0623,270.844,293.0008,target,293.0008,4,1.696,candle_hammer_long
GWW,STR-AF-candlestick,long,2020-09-28,328.6619,323.9799,339.9842,target,339.9842,4,2.418,candle_three_white_soldiers_long
GWW,STR-AF-candlestick,long,2020-11-02,340.3872,326.3779,367.8446,target,367.8446,4,1.96,candle_morning_star_long
GWW,STR-AF-candlestick,long,2020-12-08,381.2858,373.528,399.0219,time,391.0147,10,1.254,candle_three_white_soldiers_long
GWW,STR-AF-candlestick,long,2021-01-07,376.3648,359.0988,402.6162,stop,359.0988,5,-1.0,candle_hammer_long
GWW,STR-AF-candlestick,long,2021-02-17,351.6349,335.4146,380.279,time,366.3643,10,0.908,candle_piercing_long
GWW,STR-AF-candlestick,long,2021-03-22,375.6421,359.9001,400.1208,time,376.7287,10,0.069,candle_hammer_long
GWW,STR-AF-candlestick,long,2021-05-24,436.1557,424.9657,454.986,time,438.4978,10,0.209,candle_morning_star_long
GWW,STR-AF-candlestick,long,2021-06-29,423.9153,409.3336,454.986,time,433.975,10,0.69,candle_morning_star_long
GWW,STR-AF-candlestick,long,2021-07-28,409.3045,391.8328,435.6153,time,417.4811,10,0.468,candle_hammer_long
GWW,STR-AF-candlestick,long,2021-08-30,410.5465,399.4992,435.6153,stop,399.4992,4,-1.0,candle_morning_star_long
GWW,STR-AF-candlestick,long,2021-10-08,394.1656,379.5982,417.3193,target,417.3193,9,1.589,candle_three_white_soldiers_long
GWW,STR-AF-candlestick,long,2021-12-23,480.3131,473.3492,493.0511,target,493.0511,1,1.829,candle_three_white_soldiers_long
GWW,STR-AF-candlestick,long,2022-01-28,468.8545,461.9111,487.3888,target,487.3888,3,2.669,candle_morning_star_long
GWW,STR-AF-candlestick,long,2022-02-28,455.3717,433.7228,492.9462,time,476.9221,10,0.995,candle_three_white_soldiers_long
GWW,STR-AF-candlestick,long,2022-04-12,490.5452,480.3353,520.6682,stop,480.3353,1,-1.0,candle_morning_star_long
GWW,STR-AF-candlestick,long,2022-05-16,455.3717,427.7649,498.059,time,479.5203,10,0.875,candle_hammer_long
GWW,STR-AF-candlestick,long,2022-06-22,429.3861,405.5294,465.587,time,456.8751,10,1.152,candle_morning_star_long
GWW,STR-AF-candlestick,long,2022-07-21,454.2353,432.4271,489.2226,target,489.2226,5,1.604,candle_three_white_soldiers_long
GWW,STR-AF-candlestick,long,2022-10-03,486.36,461.4766,532.2628,time,501.3004,10,0.6,candle_morning_star_long
GWW,STR-AF-candlestick,long,2022-11-15,562.871,543.4218,603.7915,time,583.4293,10,1.057,candle_hammer_long
GWW,STR-AF-candlestick,long,2022-12-20,544.4218,518.5257,585.4901,stop,518.5257,10,-1.0,candle_three_white_soldiers_long
GWW,STR-AF-candlestick,long,2023-01-20,542.0032,530.8506,567.302,target,567.302,7,2.268,candle_piercing_long
GWW,STR-AF-candlestick,long,2023-02-23,638.1833,622.3112,662.9246,target,662.9246,5,1.559,candle_hammer_long
GWW,STR-AF-candlestick,long,2023-03-27,651.4912,628.8593,687.9138,stop,628.8593,7,-1.0,candle_morning_star_long
GWW,STR-AF-candlestick,long,2023-05-09,655.9261,633.1146,690.3387,time,638.6437,10,-0.758,candle_three_white_soldiers_long
GWW,STR-AF-candlestick,long,2023-07-20,738.7814,723.6581,774.0898,stop,723.6581,1,-1.0,candle_hammer_long
GWW,STR-AF-candlestick,long,2023-08-25,690.5987,681.5248,705.1003,target,705.1003,2,1.598,candle_three_white_soldiers_long
GWW,STR-AF-candlestick,long,2023-09-25,672.8006,661.1964,705.1003,target,705.1003,10,2.783,candle_morning_star_long
GWW,STR-AF-candlestick,long,2023-10-27,689.2527,681.517,712.3461,target,712.3461,1,2.985,candle_morning_star_long
GWW,STR-AF-candlestick,long,2023-12-22,794.0437,778.4168,822.1237,target,822.1237,8,1.797,candle_morning_star_long
GWW,STR-AF-candlestick,long,2024-03-11,944.2018,933.1924,984.6059,target,984.6059,3,3.67,candle_hammer_long
GWW,STR-AF-candlestick,long,2024-04-09,980.9717,967.3679,1005.3993,stop,967.3679,1,-1.0,candle_hammer_long
GWW,STR-AF-candlestick,long,2024-05-07,926.4735,904.8413,959.9322,time,939.1435,10,0.586,candle_three_white_soldiers_long
GWW,STR-AF-candlestick,long,2024-06-11,883.7041,849.1197,943.4035,time,892.0475,10,0.241,candle_three_white_soldiers_long
GWW,STR-AF-candlestick,long,2024-07-31,922.0346,902.76,953.7789,target,953.7789,4,1.647,candle_morning_star_long
GWW,STR-AF-candlestick,long,2024-09-09,946.0313,934.9002,963.7123,target,963.7123,1,1.588,candle_morning_star_long
GWW,STR-AF-candlestick,long,2024-12-20,1072.2416,1032.2084,1152.5759,stop,1032.2084,4,-1.0,candle_piercing_long
GWW,STR-AF-candlestick,long,2025-01-27,1046.623,1009.8284,1116.7096,stop,1009.8284,3,-1.0,candle_morning_star_long
GWW,STR-AF-candlestick,long,2025-02-25,975.9074,937.1058,1035.6267,time,962.3798,10,-0.349,candle_piercing_long
GWW,STR-AF-candlestick,long,2025-04-02,943.7398,930.1024,968.0567,stop,930.1024,1,-1.0,candle_three_white_soldiers_long
GWW,STR-AF-candlestick,long,2025-05-30,1068.2052,1046.3237,1115.8214,time,1060.4874,10,-0.353,candle_morning_star_long
GWW,STR-AF-candlestick,long,2025-07-01,1036.1767,1000.4377,1092.0408,stop,1000.4377,10,-1.0,candle_three_white_soldiers_long
GWW,STR-AF-candlestick,long,2025-08-18,970.1137,928.087,1041.0251,time,1008.5262,10,0.914,candle_piercing_long
GWW,STR-AF-candlestick,long,2025-09-18,994.733,953.2218,1065.4149,stop,953.2218,3,-1.0,candle_morning_star_long
GWW,STR-AF-candlestick,long,2025-10-20,962.7446,925.5783,1021.2413,stop,925.5783,8,-1.0,candle_morning_star_long
GWW,STR-AF-candlestick,long,2025-11-19,914.2115,903.6432,953.4463,target,953.4463,6,3.712,candle_hammer_long
GWW,STR-AF-candlestick,long,2026-01-05,1004.4366,993.0484,1033.6747,target,1033.6747,3,2.567,candle_morning_star_long
GWW,STR-AF-candlestick,long,2026-03-11,1095.3912,1080.7234,1126.4875,stop,1080.7234,1,-1.0,candle_piercing_long
GWW,STR-AF-candlestick,long,2026-04-17,1142.5648,1109.9586,1213.7999,target,1213.7999,9,2.185,candle_morning_star_long
GWW,STR-AF-candlestick,long,2026-06-01,1240.6073,1205.7365,1308.3195,target,1308.3195,6,1.942,candle_hammer_long
GWW,STR-AF-candlestick,long,2026-07-16,1352.4695,1335.373,1388.2489,target,1388.2489,4,2.093,candle_morning_star_long
HAL,STR-AF-candlestick,long,2018-10-23,30.4254,28.567,34.5704,time,30.5707,10,0.078,candle_hammer_long
HAL,STR-AF-candlestick,long,2018-11-28,27.135,25.274,30.4254,stop,25.274,4,-1.0,candle_hammer_long
HAL,STR-AF-candlestick,long,2019-01-02,23.4662,21.3564,28.2717,time,26.0964,10,1.247,candle_morning_star_long
HAL,STR-AF-candlestick,long,2019-02-05,27.135,25.9329,29.3281,stop,25.9329,1,-1.0,candle_hammer_long
HAL,STR-AF-candlestick,long,2019-03-12,24.214,22.9928,26.552,time,25.3325,10,0.916,candle_three_white_soldiers_long
HAL,STR-AF-candlestick,long,2019-04-16,27.135,26.3093,28.8216,stop,26.3093,3,-1.0,candle_morning_star_long
HAL,STR-AF-candlestick,long,2019-05-16,20.9058,19.3756,25.2547,stop,19.3756,3,-1.0,candle_three_white_soldiers_long
HAL,STR-AF-candlestick,long,2019-06-26,19.7116,18.65,22.6436,time,20.4537,10,0.699,candle_morning_star_long
HAL,STR-AF-candlestick,long,2019-08-05,17.7074,16.1533,20.2793,stop,16.1533,7,-1.0,candle_hammer_long
HAL,STR-AF-candlestick,long,2019-09-06,16.8043,15.4561,20.4537,time,17.9926,10,0.881,candle_hammer_long
HAL,STR-AF-candlestick,long,2019-10-09,16.0824,14.7813,20.026,time,17.7902,10,1.313,candle_hammer_long
HAL,STR-AF-candlestick,long,2019-11-18,17.7461,16.4932,20.026,time,18.3007,10,0.443,candle_hammer_long
HAL,STR-AF-candlestick,long,2020-01-23,20.7515,19.6208,22.5007,stop,19.6208,1,-1.0,candle_hammer_long
HAL,STR-AF-candlestick,long,2020-02-28,14.7954,13.2978,19.9168,stop,13.2978,3,-1.0,candle_hammer_long
HAL,STR-AF-candlestick,long,2020-03-31,6.1467,4.1468,15.335,time,6.2365,10,0.045,candle_morning_star_long
HAL,STR-AF-candlestick,long,2020-04-29,9.8886,8.1669,15.335,stop,8.1669,3,-1.0,candle_three_white_soldiers_long
HAL,STR-AF-candlestick,long,2020-06-09,11.294,9.7545,13.6692,time,11.1957,10,-0.064,candle_hammer_long
HAL,STR-AF-candlestick,long,2020-09-11,12.8888,11.7458,15.0327,stop,11.7458,6,-1.0,candle_hammer_long
HAL,STR-AF-candlestick,long,2020-10-15,11.5946,10.5469,13.8643,stop,10.5469,8,-1.0,candle_morning_star_long
HAL,STR-AF-candlestick,long,2021-02-04,17.2356,15.5776,20.1314,time,19.1353,10,1.146,candle_hammer_long
HAL,STR-AF-candlestick,long,2021-03-25,19.1274,17.3147,22.1671,time,18.7645,10,-0.2,candle_morning_star_long
HAL,STR-AF-candlestick,long,2021-05-05,19.3726,18.2454,22.1671,time,20.307,10,0.829,candle_three_white_soldiers_long
HAL,STR-AF-candlestick,long,2021-06-24,21.5629,21.1134,22.4571,stop,21.1134,1,-1.0,candle_hammer_long
HAL,STR-AF-candlestick,long,2021-08-06,17.802,16.7899,19.5568,stop,16.7899,8,-1.0,candle_morning_star_long
HAL,STR-AF-candlestick,long,2021-09-16,18.6374,17.5403,20.6023,stop,17.5403,1,-1.0,candle_hammer_long
HAL,STR-AF-candlestick,long,2021-11-16,21.1405,19.693,23.4095,stop,19.693,6,-1.0,candle_morning_star_long
HAL,STR-AF-candlestick,long,2021-12-22,20.7515,19.1488,23.4095,target,23.4095,7,1.658,candle_three_white_soldiers_long
HAL,STR-AF-candlestick,long,2022-04-14,35.0196,32.7438,38.8391,stop,32.7438,1,-1.0,candle_morning_star_long
HAL,STR-AF-candlestick,long,2022-05-13,32.0692,30.0968,35.3769,target,35.3769,3,1.677,candle_morning_star_long
HAL,STR-AF-candlestick,long,2022-06-27,28.8272,26.406,34.085,stop,26.406,2,-1.0,candle_morning_star_long
HAL,STR-AF-candlestick,long,2022-08-05,25.2712,24.4778,27.0533,target,27.0533,1,2.246,candle_piercing_long
HAL,STR-AF-candlestick,long,2022-09-28,22.4842,20.03,26.1839,target,26.1839,4,1.507,candle_morning_star_long
HAL,STR-AF-candlestick,long,2022-11-15,33.5077,31.6561,36.8955,stop,31.6561,1,-1.0,candle_morning_star_long
HAL,STR-AF-candlestick,long,2023-02-08,35.5649,32.8081,40.1933,stop,32.8081,8,-1.0,candle_morning_star_long
HAL,STR-AF-candlestick,long,2023-03-27,28.3482,26.3337,36.3136,time,31.2282,10,1.43,candle_hammer_long
HAL,STR-AF-candlestick,long,2023-05-15,26.6466,25.9147,28.6623,target,28.6623,6,2.754,candle_morning_star_long
HAL,STR-AF-candlestick,long,2023-06-27,30.296,28.9063,33.0398,target,33.0398,7,1.974,candle_three_white_soldiers_long
HAL,STR-AF-candlestick,long,2023-08-29,36.2113,35.3139,37.6972,target,37.6972,4,1.656,candle_hammer_long
HAL,STR-AF-candlestick,long,2023-10-09,38.7594,37.3484,41.5456,time,39.0784,10,0.226,candle_three_white_soldiers_long
HAL,STR-AF-candlestick,long,2023-11-13,35.9871,34.8214,38.5342,stop,34.8214,1,-1.0,candle_morning_star_long
